cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,correct
Prince Harry signs the book of condolence at the French Embassy in London CharlieHebdo via,not_rumour,0,0,not_rumour,0.97881407,0.021185858,True
"BREAKING NEWS R.I.P. Ahmed Merabet, Muslim Cop, first victim of CharlieHebdo attack",rumour,1,1,rumour,0.024376595,0.97562337,True
Vladimir Putin reappears on television amid rumours his 'girlfriend' is about to give birth,rumour,1,1,rumour,0.022955457,0.9770445,True
"Today's frontpage Across the globe, JeSuisCharlie becomes rallying cry.",not_rumour,0,0,not_rumour,0.9889492,0.011050795,True
St. Louis Unarmed teenager MikeBrown was shot ten times by a Ferguson police officer for accusation of shoplifting,rumour,1,1,rumour,0.032528225,0.9674718,True
Thousands shut down Times Square last night in support of Ferguson US where police shot unarmed teen MikeBrown,not_rumour,0,0,not_rumour,0.9827738,0.017226238,True
This is what it sounds like when fans cry. Prince Toronto PRINCEWATCH princeTOrumours masseyhall,rumour,1,1,rumour,0.026455777,0.97354424,True
"This isn't a riot story. My latest, on why the ""hands up don't shoot"" protest is so important in St. Louis Ferguson",not_rumour,0,0,not_rumour,0.98792297,0.0120770605,True
"The co-pilot who rammed the Germanwings plane into the French Alps had previously ""battled depression""",rumour,1,1,rumour,0.050144248,0.9498557,True
JusticeForMikeBrown Powerful photos from the Ferguson police protests,not_rumour,0,0,not_rumour,0.9852997,0.014700297,True
CharlieHebdo killers shot dead by police,rumour,1,1,rumour,0.03243615,0.9675638,True
"Video footage of the the Paris shooting from French TV, via , including a shout of Allahu akbar",rumour,1,0,not_rumour,0.986904,0.013096004,False
"MikeBrown's tragic death isn't a Ferguson problem or a Missouri problem, it's an American problem. .",not_rumour,0,0,not_rumour,0.9817007,0.018299334,True
"CHARLIEHEBDO Shooting Wrap-up 12 dead, 3 gunmen at large, Paris on high terrorist alert",rumour,1,1,rumour,0.02428387,0.9757161,True
"Let's not forget that even if Mike Brown did shoplift, that's not why police said he was stopped or why he was shot. mikebrown ferguson",rumour,1,1,rumour,0.05170164,0.94829834,True
"PHOTO This 2014 file photo shows a Germanwings Airbus 320 parked at the airport in Duesseldorf, Germany",not_rumour,0,0,not_rumour,0.64735246,0.3526475,True
"No matter what we do, it won't be as bad as killing a kid and leaving him to die on the street, covered with his own blood. Ferguson",not_rumour,0,0,not_rumour,0.78727776,0.21272226,True
"Police in Ottawa call situation 'fluid,' 'dynamic,' 'unfolding.' Confirm deaths of soldier, gunman. cdnpoli",rumour,1,1,rumour,0.05184547,0.94815457,True
MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,rumour,1,0,not_rumour,0.5698377,0.4301623,False
"Dont let irrational thoughts lead you,Dr. King's non violent movement got results. What has violence ever gotten us?Ferguson KeepingItReal",not_rumour,0,0,not_rumour,0.98749614,0.012503792,True
Central Sydney shut down amid ongoing hostage situation SydneySiege,rumour,1,1,rumour,0.0658447,0.9341553,True
According to show is 8pm and wristbands handed out at 6pm. This is unconfirmed though!!!,rumour,1,1,rumour,0.023109281,0.9768908,True
"If Ferguson protesters were white, they'd be walking away with several hundred cattle and an apology. p2",not_rumour,0,0,not_rumour,0.9791557,0.020844316,True
"Who's your pick for ""worst contribution to sydneysiege"" - Mamamia, Uber or the Daily Tele?",rumour,1,0,not_rumour,0.9840783,0.015921686,False
WakeUpAmerica Co-pilot was a Muslim Convert,rumour,1,1,rumour,0.026989134,0.9730109,True
faith in humanity restored. sydneysiege,not_rumour,0,0,not_rumour,0.98105836,0.01894171,True
Realist picture you will see today.. Ferguson,not_rumour,0,0,not_rumour,0.9844114,0.0155885415,True
"More than 80,000 police officers are involved in search for CharlieHebdo suspects Cherif and Said Kouachi.",not_rumour,0,0,not_rumour,0.93663365,0.06336634,True
IllRideWithYou Sydney Stands Up To Racism And Bigotry With One Beautiful Hashtag,not_rumour,0,0,not_rumour,0.9873262,0.012673735,True
"Charlie Hebdo We ignored the threat from within our own societies, says",not_rumour,0,0,not_rumour,0.9888419,0.0111580305,True
Chief Jackson officer was not aware that MikeBrown was a robbery suspect. Ferguson,rumour,1,1,rumour,0.01892357,0.9810765,True
One shooting victim succumbed to injuries. He was a member of the Canadian Forces. Our thoughts and prayers are with him and his loved ones.,rumour,1,1,rumour,0.024964012,0.97503597,True
The latest on the manhunt for Charlie Hebdo suspects,rumour,1,0,not_rumour,0.8490974,0.15090263,False
"France's transport minister says distress signal was sent from Germanwings plane - ,",rumour,1,1,rumour,0.022521459,0.9774785,True
"URGENT The only 2 livestreams just went down, police is using jammers in Ferguson. This is far beyond a police state.",not_rumour,0,0,not_rumour,0.9777776,0.022222439,True
Why would the officer tell MikeBrown to get out of the street if he was a suspect? Ferguson,rumour,1,1,rumour,0.23581158,0.7641884,True
People talking about stupid shit like government corruption and harassment when Prince is in Toronto smh,rumour,1,1,rumour,0.024030639,0.9759694,True
Condolences to the family of the fallen officer in Ottawa He was a hero who bravely stood in defence of our country and our freedoms,rumour,1,1,rumour,0.08100938,0.9189906,True
Shocked and disgusted about what's happening in Sydney... Those poor people trapped in that cafe.. illridewithyou,not_rumour,0,0,not_rumour,0.8356178,0.16438228,True
Some signs from the earlier shutdown of West Florissant in Ferguson,not_rumour,0,0,not_rumour,0.86499614,0.13500383,True
"Stay safe, Ferguson. RT I counted 70 SWAT officers. Guns trained on crowds. Insanity.",not_rumour,0,0,not_rumour,0.9560224,0.04397757,True
"Germanwings statement says Flight 4U9525 crashed at 11 20 local time 144 passengers, 6 crew on board -",rumour,1,1,rumour,0.022715755,0.9772842,True
Banksy account joins cartoonists support for CharlieHebdo JeSuisCharlie,rumour,1,1,rumour,0.04196977,0.95803016,True
Here's the cartoonist's response to the CharlieHebdo attack,not_rumour,0,0,not_rumour,0.9853279,0.0146720335,True
"Since FBI is investigating the shooting, isn't Darren Wilson a fugitive amp the cops who let him leave accessories after the fact? Ferguson",rumour,1,1,rumour,0.04858621,0.9514138,True
Who's the daddy? One explanation for Putin's absence. His 32 year old girlfriend checked into Swiss maternity unit.,rumour,1,1,rumour,0.026455777,0.97354424,True
"BREAKING Police say SydneySiege is ""over,"" fate of remaining hostages is unknown",not_rumour,0,1,rumour,0.021004368,0.9789956,False
"Sorry, fans. Prince will not be performing at Massey Hall tonight",rumour,1,1,rumour,0.01757688,0.98242307,True
SydneySiege - Entering 11th hour - At least 15 hostages - 5 hostages escaped - Motivation amp demands unknown - 1 gunman - rotating hostages,not_rumour,0,1,rumour,0.019382192,0.9806178,False
Breaking Unconfirmed reports of a gunman at the Trocadero near the Eiffel Tower in Paris. More info when available.,rumour,1,1,rumour,0.019069158,0.98093086,True
Soldier killed in Canada shooting was a young reservist with a six-year-old son,rumour,1,1,rumour,0.022435624,0.9775644,True
"To various media people - if you don't know something, say so. Speculation fills airtime but doesn't serve your audience. sydneysiege",not_rumour,0,0,not_rumour,0.9882222,0.011777842,True
"I deleted my suggestion that Paris attacks be blamed on US drones, when it became apparent that even that EXTREME sarcasm was being missed.",not_rumour,0,0,not_rumour,0.9831822,0.016817752,True
My thoughts are with all the people on the missing Germanwings flight and their families!,not_rumour,0,0,not_rumour,0.9848401,0.01515986,True
Witness to CharlieHebdo attack claims gunmen told him it was Al-Qaeda in Yemen i.e. AQAP,rumour,1,1,rumour,0.021990221,0.97800976,True
"BREAKING 2 more people seen fleeing Sydney building at center of hostage drama, bringing total of those who escaped to 5.",rumour,1,1,rumour,0.017900169,0.9820999,True
Sydneysiege ends with shootout leaving two dead and more injured,rumour,1,1,rumour,0.02096424,0.97903574,True
"Children among at least six people taken hostage at kosher store, reports say. ParisAttacks",not_rumour,0,1,rumour,0.021307705,0.97869223,False
"LATEST Numerous gunmen involved in Ottawa shooting attacks, manhunt is on - police spokesman",rumour,1,1,rumour,0.017934538,0.9820655,True
Public servants being asked to stay inside their buildings as the active shooter investigation continues in Ottawa. cbcOTT OTTnews,not_rumour,0,0,not_rumour,0.97223073,0.027769243,True
Watch video showing gunfire inside Canada's parliament in Ottawa,rumour,1,1,rumour,0.054802597,0.9451974,True
Sydney airspace wasn't closed. A second terror suspect wasn't arrested. Myths around sydneysiege debunked.,rumour,1,1,rumour,0.09509706,0.904903,True
12 confirmed dead in CharlieHebdo attack,rumour,1,1,rumour,0.030530943,0.969469,True
We are all Charlie Hebdo. Kill us all! CharlieHebdo,not_rumour,0,0,not_rumour,0.9888849,0.011115013,True
Ultra capitalism backflip - Uber rethinks fee hike amid Sydneysiege,rumour,1,1,rumour,0.23753172,0.7624683,True
The Constitution of the United States does NOT state that citizens can only peacefully assemble in the daytime. FirstAmendment Ferguson,not_rumour,0,0,not_rumour,0.9819619,0.018038029,True
148 people were on board the Germanwings plane which crashed in the French Alps. Here's what we know so far,rumour,1,1,rumour,0.10279903,0.89720094,True
Australians use IllRideWithYou hashtag in solidarity with Muslims during Sydney siege,not_rumour,0,0,not_rumour,0.9874479,0.012552118,True
DEVELOPING 2 reported dead in second hostage situation at Paris grocery store,rumour,1,1,rumour,0.018493311,0.9815067,True
Captain Johnson says Ferguson police did not consult with him before they released the name of DarrenWilson. He wishes they did.,not_rumour,0,1,rumour,0.43056628,0.5694337,False
"BREAKING Germanwings crash victims include 72 German citizens, 35 Spaniards, 2 Americans, per CEO - via",rumour,1,1,rumour,0.021512313,0.9784877,True
"Jobless bums lineup in rain all day for unannounced, secret Price gig tonight. Live Nation says no dice. Hilarious.",rumour,1,1,rumour,0.01892357,0.9810765,True
Watching Ferguson being on the verge of imposing martial law is far better than any reality TV. Tune in now,not_rumour,0,0,not_rumour,0.9834546,0.01654544,True
BREAKING Three hostages run out of Sydney siege cafe report,rumour,1,1,rumour,0.018194368,0.9818056,True
"Police seem relaxed, suggesting all hostages are out and gunman no longer a threat sydneysiege",rumour,1,1,rumour,0.04881242,0.9511876,True
Flight 4U9525 is a flight from Barcelona to Dusseldorf. STD 08 35 ATD 09 00 STA 10 55 Signal lost 09 41,rumour,1,1,rumour,0.2004794,0.79952055,True
World waits to see if Putin turns up russia putin coup,not_rumour,0,1,rumour,0.06336634,0.93663365,False
"Hostages held in Sydney cafe, forced to hold Islamic flag in window",rumour,1,1,rumour,0.02017732,0.9798227,True
"2nd police-involved shooting reported in Ferguson, Mo., overnight",rumour,1,1,rumour,0.10951516,0.89048487,True
"Andreas Lubitz, co-pilot who brought down Germanwings flight intentionally, recently commended by the FAA",rumour,1,1,rumour,0.047602657,0.95239735,True
Apparent hostage situation unfolding in Sydney prime minister convenes security briefing,rumour,1,1,rumour,0.027769243,0.97223073,True
"RCMP to hold news conference on Ottawa shootings at 2 pm ET, 11 am PT. Watch live coverage",rumour,1,1,rumour,0.07578975,0.92421025,True
Statement on appalling attack against CharlieHebdo,not_rumour,0,0,not_rumour,0.98782945,0.01217063,True
This is trending on French twitter MouradHamydInnocent started by classmates who say Mourad was in class when CharlieHebdo attack happened,rumour,1,0,not_rumour,0.89053243,0.10946754,False
Ottawa hospital confirms it's treating 3 OttawaShooting victims - 2 in stable condition,rumour,1,1,rumour,0.018761085,0.98123896,True
Channel 9 now showing footage of 9 11. You've gotta gotta gotta be kidding me. sydneysiege,not_rumour,0,1,rumour,0.0434875,0.9565125,False
MORE Police surround kosher grocery store in eastern Paris where armed man is holding hostage,rumour,1,1,rumour,0.037467506,0.96253246,True
"The 2011 issue of Charlie Hebdo, whose cover featured Mohammed.",not_rumour,0,0,not_rumour,0.9766915,0.023308527,True
"When an ideology resorts to murdering satirists, it is publically admitting how weak, insecure amp ridiculous it is. CharlieHebdo",not_rumour,0,0,not_rumour,0.9888849,0.011115013,True
JeSuisCharlie part 2. Retweet everywhere in honor of the fabulous satirists under attack,not_rumour,0,0,not_rumour,0.98920244,0.010797568,True
"As you hear reports on the Germanwings crash, remember to be patient. The truth takes time.",not_rumour,0,0,not_rumour,0.9856076,0.014392335,True
This HAS to stop. CharlieHebdo,not_rumour,0,0,not_rumour,0.9859904,0.014009566,True
All my prayers are going to the hostages in Sydney.. And all not Muslims are terrorists..It's a religion of peace.,not_rumour,0,0,not_rumour,0.9701552,0.029844802,True
Update - Reuters reports at least one person killed amp several injured in shootout before hostage-taking in Dammartin-en-Goele in France,rumour,1,1,rumour,0.018457891,0.98154205,True
The CEO of Lindt says there are around 50 people holed up in the cafe in central Sydney sydneysiege,rumour,1,1,rumour,0.020293485,0.9797065,True
"OTTAWA SHOOTING - Soldier shot at memorial - Parliament Hill on lockdown - Harper, Mulcair, Trudeau, safe",rumour,1,1,rumour,0.02209548,0.97790456,True
Jason Kenney says Canadians soldier shot at War Memorial today has died. Employment Minister also says Parliamentary guard wounded. cdnpoli,rumour,1,1,rumour,0.017110892,0.9828892,True
Why we need brave journalists Ferguson,not_rumour,0,0,not_rumour,0.9839091,0.016090874,True
AFP several hostages have been freed at Jewish supermarket in Paris,rumour,1,1,rumour,0.018334452,0.98166555,True
"LATEST Suspected Ottawa gunman identified as Michael Joseph Hall, a convert to Islam also known as Michael Zehaf-Bibeau -",rumour,1,1,rumour,0.018725164,0.9812749,True
If you want to follow the hostage situation in Sydney,rumour,1,0,not_rumour,0.9302051,0.06979493,False
DEVELOPING Pilot locked out of cockpit in Alps crash report.,rumour,1,1,rumour,0.018211821,0.98178816,True
"UPDATE Parliament Hill attack Soldier dies of injuries, gunman shot dead OttawaShooting",rumour,1,1,rumour,0.018038029,0.9819619,True
CharlieHebdo Stphane Charbonnier and Jean Cabut died for freedom of press. May their bravery amp spirit live forever,rumour,1,0,not_rumour,0.9630224,0.036977552,False
Coincidence? Nobelist Malala Youseafzai was to receive honorary Canadian citizenship in Ottawa today,not_rumour,0,1,rumour,0.11581063,0.88418937,False
Heavy police activity at Sydney cafe shown on livestream just now. Many shots fired.,rumour,1,1,rumour,0.025492331,0.9745077,True
"UPDATED Obama condemns Ottawa shootings as 'outrageous,' offers to help with response",not_rumour,0,0,not_rumour,0.9798997,0.020100236,True
"Converts are DISTURBED!! Co-Pilot of GermanWings Airbus Was a Muslim convert. ""Hero of Islamic State"" WhiteMuslims",rumour,1,1,rumour,0.037256766,0.9627432,True
Here are the 3 locations of shootings in Ottawa around Parliament Hill GoofleEarth From,rumour,1,1,rumour,0.42517254,0.5748274,True
"BREAKING Name of co-pilot of crashed Germanwings flight 4U9525 was German, Named Andreas Lubitz",rumour,1,1,rumour,0.019475214,0.9805248,True
i cant sleep knowing just 15 minutes away innocent people have been hostages for almost 14 hours please pray for the hostages and for sydney,not_rumour,0,1,rumour,0.041812986,0.958187,False
ArtsBeat Cousin of Cornelius Gurlitt Challenges Will That Leaves Collection to Swiss Museum A cousin of... art,not_rumour,0,1,rumour,0.02867986,0.9713201,False
"FYI Toronto "" In response to inquiries, we can confirm that Prince will not be performing at tonight.""",rumour,1,1,rumour,0.017661398,0.9823386,True
"BREAKING UPDATE Soldier shot at National War Memorial in Ottawa, Canada, police tell News -",rumour,1,1,rumour,0.01676938,0.9832306,True
"Germanwings CEO says 72 Germans, 35 Spanish citizens and two Americans were aboard plane that crashed in France",rumour,1,1,rumour,0.021430241,0.97856975,True
"OTTAWA SHOOTING - Soldier shot at war memorial - Parliament Hill locked down - PM Harper safe, 'off the hill'",rumour,1,1,rumour,0.022137718,0.97786224,True
Weather deteriorating for GermanWings 4U9525 search amp rescue operation with snow above 1500m in S French Alps. CF,not_rumour,0,0,not_rumour,0.9812749,0.018725164,True
The surviving staff at CharlieHebdo have just announced that the magazine will publish next week--ON SCHEDULE.,not_rumour,0,1,rumour,0.13724312,0.86275685,False
Germanwings could face enormous legal liabilities in the crash that killed 150 people,not_rumour,0,0,not_rumour,0.9293763,0.070623666,True
When and where - MikeBrown shot by police officer Darren Wilson in Ferguson,not_rumour,0,0,not_rumour,0.9753196,0.024680352,True
Watch live CBC NN coverage of shooting of soldier at Ottawa Cenotaph shooter still on loose around Parliament Hill,rumour,1,1,rumour,0.023487046,0.976513,True
"3rd work in Gurlitt collection found to have been loted, 'Klavierespieler' from Carl Spitzweg to be returned to Jewish heirs",not_rumour,0,1,rumour,0.025468081,0.9745319,False
"""Da man wit the chips"" in this iconic photo from Ferguson has been identified.",not_rumour,0,1,rumour,0.22669801,0.77330196,False
A gunman holding hostages in a Sydney cafe is said to be demanding an ISIS flag sydneysiege,rumour,1,1,rumour,0.01958742,0.98041254,True
sydneysiege Up to 20 hostages are being held in darkness in a cafe in Sydney.,rumour,1,1,rumour,0.019681409,0.9803186,True
France's top security official confirms that 3 gunmen carried out the attack on CharlieHebdo,rumour,1,1,rumour,0.019889742,0.9801103,True
DEVELOPING MPs tweeting that gunman has been shot dead. CBC has not confirmed this. Condition of soldier also unknown,rumour,1,1,rumour,0.017883008,0.982117,True
The Roots of Evil CharlieHebdo,not_rumour,0,0,not_rumour,0.98780584,0.012194133,True
"Still no information about hostage taker unclear if alive, injured or killed sydneysiege",rumour,1,1,rumour,0.020023443,0.97997653,True
All Muslims are not like that... Okay? RT The co-pilot of the Germanwings Airbus was a convert to Islam,rumour,1,1,rumour,0.08419108,0.9158089,True
Our thoughts are with Ottawa.,not_rumour,0,0,not_rumour,0.9759694,0.024030639,True
Australia's leader Tony Abbott addresses sydneysiege no questions from the media taken,not_rumour,0,0,not_rumour,0.9786107,0.02138932,True
Bottom line cops are supposed to use deadly force only when lives are at risk. You don't shoot robbery suspects. Ferguson,rumour,1,0,not_rumour,0.9281487,0.07185127,False
"TWITTER. Charlie Hebdo is a racist publication. Murderers murdering people are not justified in murdering people. Crazy paradox, I know.",not_rumour,0,0,not_rumour,0.9866491,0.01335085,True
Cartoonist's continue to poke at Tyranny. Quite brilliantly too. CharlieHebdo JeSuisCharlie,not_rumour,0,0,not_rumour,0.98955137,0.010448625,True
Gurlitt's Museum Bequest Is Challenged ArtCrimes,not_rumour,0,1,rumour,0.1337543,0.8662457,False
"SYDNEYSIEGE OVER, police confirm. Reports hostage-taker is down",rumour,1,1,rumour,0.022011233,0.9779888,True
"Latest reports are that there 13 hostages being held in the centre of Sydney, by two armed Islamic terrorists. Black Islamic flag in window",rumour,1,1,rumour,0.0177293,0.9822708,True
"Every incident report I've seen says ""the suspect was X,"" ""the suspect did Y."" On the Ferguson report, MikeBrown is ALREADY NAMED. HOW??",rumour,1,1,rumour,0.04747001,0.95253,True
Parisians gather under rain by Notre Dame to mourn CharlieHebdo killings Jesuischarlie,not_rumour,0,0,not_rumour,0.9894091,0.010590936,True
Ferguson or Afghanistan? Powerful evidence of growing militarization of US police forces.,not_rumour,0,0,not_rumour,0.97726256,0.022737447,True
"France's Interior Ministry says debris located at 2,000 meters altitude in French Alps. Airbus A320 GermanWings",not_rumour,0,1,rumour,0.050940912,0.94905907,False
Ferguson Police Department Release First Official Statement On Shooting Of Mike Brown JusticeForMikeBrown,not_rumour,0,1,rumour,0.3856349,0.6143651,False
Charlie Hebdo killers tell police 'We are ready to die as martyrs',rumour,1,1,rumour,0.29052773,0.70947224,True
JUST IN Police tell it's probable gunman in second Paris hostage situation is man who killed a policewoman yesterday -,rumour,1,1,rumour,0.019606182,0.98039377,True
Hostage situation ongoing in Sydney business district. LIVE UPDATES,rumour,1,1,rumour,0.019662576,0.9803374,True
Separating fact from fiction on the SydneySiege. Here's what we do and don't know,not_rumour,0,0,not_rumour,0.9874721,0.012527932,True
Local news piece on Toronto show tonight prince Princearmy,rumour,1,1,rumour,0.019014435,0.9809856,True
Our thoughts are with everyone in Ottawa at this time.,not_rumour,0,0,not_rumour,0.9785903,0.021409772,True
"Sad truth, is that if u crticize islam even after CharlieHebdo massacre, u wl still b labeled 'right wing fanatic' or islamophobic!",not_rumour,0,0,not_rumour,0.988425,0.011574996,True
Update Ferguson police release stills from convenience store footage showing robbery,rumour,1,1,rumour,0.020138742,0.97986126,True
Look at his arrive time on the report. This man was still in the store. Exlplain this. Ferguson FergusonShooting,rumour,1,1,rumour,0.053353984,0.94664603,True
Single-aisle Airbus A320s are the workhorses of the global fleet amp proliferate across European skies 4U9525,not_rumour,0,0,not_rumour,0.9799574,0.020042613,True
BREAKING Sydneysiege latest Armed police have stormed cafe Multiple hostages freed Paramedics entered scene,not_rumour,0,1,rumour,0.024007747,0.9759923,False
Car chase under way in Paris as gunfight breaks out. Reports of hostages. Latest from Paris,rumour,1,1,rumour,0.018887341,0.9811126,True
Paris staff in solidarity with CharlieHebdo. Freedom of expression is a human right,not_rumour,0,0,not_rumour,0.9888849,0.011115013,True
What the media won't show Ferguson MikeBrown,not_rumour,0,0,not_rumour,0.98552436,0.01447569,True
Dramatic video of gunfire from inside Parliament Hill,rumour,1,1,rumour,0.05360114,0.94639885,True
The staff of Agence France Presse stand in silence amp solidarity to remember their murdered colleagues. JeSuisCharlie,not_rumour,0,0,not_rumour,0.988514,0.011485952,True
Media told not to leave Moscow amp expect statements fr Kremlin No flag on building putindead,rumour,1,0,not_rumour,0.9850285,0.014971482,False
"I woke up today believing Ottawa was a safe place for my family. I'll go to bed tonight thinking the same thing. Stay strong, stay calm.",not_rumour,0,0,not_rumour,0.9855661,0.014433954,True
Join us in hating horrible crimes and racist cartoons at the same time CitizenRadio CharlieHebdo,not_rumour,0,0,not_rumour,0.9883128,0.011687259,True
Memo to you owe an apology GERMAN NEWS Co-Pilot of Germanwings Airbus Was MUSLIM CONVERT,rumour,1,1,rumour,0.025834186,0.9741658,True
"It didn't take that long. The first Pakistani to say, CharlieHebdo massacre has nothing to with Islam, has emerged.",not_rumour,0,1,rumour,0.38136357,0.6186364,False
"BREAKING Police official tells the Associated Press suspects in Charlie Hebdo massacre killed, hostage freed.",not_rumour,0,1,rumour,0.025492331,0.9745077,False
CTV reports that soldier shot at war memorial still alive.,rumour,1,1,rumour,0.01756003,0.98244,True
"Please join me in prayer for those held hostage in Martin Place, Sydney, and for the police who are trying to resolve the situation.",rumour,1,1,rumour,0.03680407,0.9631959,True
Hostages are posting the requests of the gunman on social media. has asked the media not to publish those requests SydneySiege,rumour,1,0,not_rumour,0.9584212,0.041578867,False
"GermanWings A320 Airbus 24 yrs old, first flight was in November 1990 4U9525",not_rumour,0,0,not_rumour,0.9513234,0.04867657,True
Horrific footage shows police officer begging for his life before gunman shoots him in the head CharlieHebdo,not_rumour,0,1,rumour,0.029535338,0.97046465,False
"BREAKING One gunman has been killed following a shooting on Parliament Hill, sources confirm to CTV News.",rumour,1,1,rumour,0.01781453,0.9821854,True
"JUST IN Two gunmen, dozen hostages inside cafe in Sydney, Australia. ISIS flags remain on display. -",rumour,1,1,rumour,0.01970026,0.9802997,True
". tweets ""Prince will not be performing at Massey Hall tonight."" cbcto",rumour,1,1,rumour,0.01712732,0.98287266,True
"All evidence indicates copilot of Airbus machine in his 6-months break during his training as a pilot in Germanwings, converted to Islam",rumour,1,1,rumour,0.0190509,0.9809491,True
Thoughts and prayers go out to everyone downtown Ottawa right now. PrayForOttawa Special thanks to the officers protecting us.,not_rumour,0,0,not_rumour,0.97836393,0.021635992,True
"Local media 3 people appear to escape from Martin Place, Sydney, caf, amid hostage situation -",rumour,1,1,rumour,0.01756003,0.98244,True
Ferguson police chief says officer Darren Wilson didn't know MikeBrown was a robbery suspect,rumour,1,1,rumour,0.024237636,0.9757624,True
"3 people appear to escape from Lindt Cafe in Sydney, reports. SydneySiege",rumour,1,1,rumour,0.018761085,0.98123896,True
Sunni extremists behind CharlieHebdo attack have no issues mocking Shia holy figures in their own cartoons,not_rumour,0,0,not_rumour,0.9887554,0.0112445615,True
BREAKING Smoke coming from building where Charlie Hebdo attack suspects located Reuters reporter,not_rumour,0,0,not_rumour,0.89395916,0.10604082,True
Tragedy mounts as soldier shot this AM dies of his wounds in an Ottawa Hospital. Deep sympathy to his family and friends. shooting ottawa,rumour,1,1,rumour,0.018511044,0.9814889,True
"UPDATE A hostage situation is unfolding in a kosher supermarket in Vincennes, eastern Paris. French police on scene. Reports of one injured",not_rumour,0,1,rumour,0.024007747,0.9759923,False
NEWS Germanwings pilot was muslim convert,rumour,1,1,rumour,0.03027187,0.9697281,True
Thousands have gathered at Martin Place to honour CharlieHebdo victims. via 9News,not_rumour,0,0,not_rumour,0.98574555,0.014254464,True
"Boko Haram killed 2000 people in Baga over a period of 5 days. No, that won't make news like CharlieHebdo because this is Africa lad.",not_rumour,0,0,not_rumour,0.8206851,0.17931488,True
"sydneysiege gunman was reportedly ""extremely agitated"", shouting as some hostages escaped.",not_rumour,0,1,rumour,0.02286801,0.977132,False
"Religion Of COWARDS- gt Hostages Forced Display Islamic Flag, Women Used AsShields sydneysiege",rumour,1,1,rumour,0.31528783,0.68471223,True
Thoughts also with the Muslim community whose name and religion has again been hijacked against their will. sydneysiege notintheirname,not_rumour,0,0,not_rumour,0.9887554,0.0112445615,True
We must confirm to our deepest regret that Germanwings Flight 4U 9525 from Barcelona to Dsseldorf has suffered an accident over the 1 5,rumour,1,1,rumour,0.04107589,0.9589241,True
I want to commend the courage and bravery of the first responders on the ground in Ottawa right now,not_rumour,0,0,not_rumour,0.9840783,0.015921686,True
Islam is not the enemy. Muslims are not the enemy. hatecannotdriveouthate jesuischarlie,not_rumour,0,0,not_rumour,0.9892855,0.010714441,True
Single finger raised by CharlieHebdo gunman looks like what ISIS fighters often do in battle. CC,not_rumour,0,0,not_rumour,0.9532315,0.04676847,True
Praying for Sydney. Also thank heavens for streaming foreign networks because American media is completely MIA.,not_rumour,0,0,not_rumour,0.98378503,0.016215032,True
Mike Brown was to start studying at Vatterott College on Monday. Ferguson,not_rumour,0,1,rumour,0.16988736,0.83011264,False
"According to 2014-15 GM Survey, Kobe is the 3rd best shooting guard.",not_rumour,0,0,not_rumour,0.82290184,0.17709816,True
"Proud of NDTV for upholding India's SECULAR credentials! Nidhi Razdan ""NOTORIOUS French magazine attacked by armed men""!! CharlieHebdo",not_rumour,0,0,not_rumour,0.917746,0.08225394,True
Yesterday 4U9525 took exactly the same route so yes it is a normal route!,not_rumour,0,0,not_rumour,0.97675806,0.023241924,True
"I'm not retweeting the pic of MikeBrown's body, but evidently he lost the hat and changed his shoes and shorts. And lost 40 lbs. Ferguson",rumour,1,1,rumour,0.20040114,0.7995989,True
Here's everything we know so far about the sydneysiege. Dozens of hostages are being held.,rumour,1,1,rumour,0.028980628,0.9710193,True
The streets of Times Square have been taken over. Literally. NMOS14 ferguson,not_rumour,0,0,not_rumour,0.98771137,0.012288597,True
Sky News reporter at the scene of the sydneysiege. Live now on Sky News,not_rumour,0,0,not_rumour,0.7443777,0.25562227,True
"So Putin is back. He's been busy. There's been a coup, he's been dead, his girlfriend gave birth, he was riding bears etc.",not_rumour,0,1,rumour,0.037928045,0.9620719,False
"BREAKING UPDATE Gunman demands to speak to Abbott, asks to bring him ISIS flag SydneySiege",rumour,1,1,rumour,0.026180506,0.97381955,True
Lk t RT Rumors in Switzerland Putin absence due to his girlfriend Alina Kabaeva giving birth in Ticino,rumour,1,1,rumour,0.021348475,0.97865146,True
MORE Airbus A320 was lost from Flightradar24 at 6800 feet at 09.39 UTC time GermanWings,rumour,1,1,rumour,0.26908544,0.73091453,True
"10 people confirmed dead in Paris attack - rocket launcher used in assault, according to reports",rumour,1,1,rumour,0.017209712,0.98279023,True
"My hometown, Sydney, just showed the world how to face terrorism and fear. I'm moved to tears. illridewithyou",not_rumour,0,0,not_rumour,0.98735064,0.012649318,True
2 babies were among 144 passengers on board crashed Germanwings plane - says in news briefing,rumour,1,1,rumour,0.020351814,0.9796482,True
"CharlieHebdo last cover satirizing ISIS If Mohammed returned ""But I'm the Prophet, blockhead!"" ""Shut up, infidel!""",not_rumour,0,0,not_rumour,0.941493,0.05850701,True
Swiss museum will accept Gurlitt art trove A Swiss museum agreed on Monday to accept a priceless collection o...,rumour,1,1,rumour,0.020586777,0.9794133,True
TWO TORONTO SHOWS TONIGHT? Looks like is hinting at TWO Prince shows tonight.... stay tuned!,rumour,1,1,rumour,0.016979992,0.98302,True
