index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
89,"I am Charlie BUT I am an American first. Die Islam just die,",not_rumour,not_rumour,0.85,"The tweet references 'I am Charlie,' which is a direct allusion to the solidarity slogan following the 2015 Charlie Hebdo attack, making it on-topic. However, the content consists entirely of emotional expression and hate speech ('Die Islam just die') rather than any factual claim, news report, or verifiable information about the event. Since it does not assert a specific fact that can be verified or debunked, it does not fit the definition of a 'rumour' (unverified claim) nor 'not_rumour' (verified fact). In the context of misinformation classification, content that is purely expressive or hateful without informational claims is often categorized as unrelated to the task of verifying news facts, or simply not a rumour. However, given the strict classes, it is not a rumour because it makes no claim. It is not 'not_rumour' because it is not factual reporting. It is best classified as 'unrelated' to the task of fact-checking news claims, or potentially 'not_rumour' if interpreted as 'not a rumour'. Let's look closer. The prompt asks to classify tweets about breaking news. This tweet is about the event. Is it a rumour? No. Is it verified news? No. Is it unrelated? It is related to the event. Usually, in these datasets, non-factual, non-rumour content like opinions or hate speech is often labeled 'not_rumour' (as in, it's not a false claim) or 'unrelated' if the focus is strictly on information dissemination. However, 'unrelated' is defined as 'off-topic or irrelevant content'. This is on-topic. Therefore, it is not 'unrelated'. Between 'rumour' and 'not_rumour', 'not_rumour' is the standard label for content that is not a false/unverified claim, even if it is opinionated or hateful, provided it doesn't spread misinformation. But wait, some schemas treat hate speech as 'unrelated' to the *news* aspect. Let's re-read the definition of 'unrelated': 'the tweet is NOT about either tracked event'. This tweet IS about the event. So it's not unrelated. It's not a rumour. So it must be 'not_rumour' in the sense that it's not a piece of misinformation to be debunked, but rather an opinion/hate speech. However, often 'not_rumour' implies 'verified news'. This is not verified news. This is a tricky edge case. Let's look at similar examples. Usually, pure hate speech without factual claims is excluded from rumour detection or labeled as 'not_rumour' (i.e., not a rumour).",False,json,not_rumour,0,0
90,"seemingly so, can't believe the media are criminalising the poor boy. It's horrendous.",not_rumour,unrelated,0.95,"The tweet expresses an opinion about media coverage of a 'poor boy' but lacks specific context linking it to either the Charlie Hebdo attack or the Ferguson unrest. Without explicit references to these events or identifiable figures associated with them, the content is too vague to be classified as on-topic. Therefore, it is considered unrelated to the specified breaking news events.",False,json,unrelated,0,2
91,how very brave of you to publish that but not the cartoons in question. 'freedom of the press' my arse.,not_rumour,not_rumour,0.95,"The tweet explicitly references the publication of cartoons and 'freedom of the press,' which directly relates to the Charlie Hebdo attack in 2015 where the magazine was targeted for publishing satirical cartoons. The content expresses an opinion on the magazine's editorial choices rather than making an unverified factual claim about the event itself. Therefore, it is on-topic and represents commentary rather than misinformation or rumor.",False,json,not_rumour,0,0
92,Same here. Justice system is fucked in this country.,rumour,unrelated,0.95,"The tweet expresses a general opinion about the justice system without mentioning specific details, locations, or individuals related to the Charlie Hebdo attack or Ferguson unrest. While it could be a reply in a thread about those events, the text itself lacks any contextual markers to confirm relevance to the tracked breaking news. Therefore, it is classified as unrelated due to the absence of specific topical content.",False,json,unrelated,1,2
93,They've already said he shot him once from the car. Christ.,rumour,rumour,0.85,"The tweet discusses a shooting incident involving a car, which is contextually relevant to the Ferguson unrest (specifically the shooting of Michael Brown). However, the phrasing 'They've already said' indicates reliance on hearsay or unverified reports rather than official confirmation. The emotional interjection 'Christ' and the lack of specific sourcing suggest this is speculative or anecdotal information circulating during the breaking news phase, fitting the definition of a rumour.",False,json,rumour,1,1
94,Eastern Kentucky University professor cited as source in this story.,not_rumour,unrelated,0.95,"The tweet mentions an 'Eastern Kentucky University professor' as a source in 'this story,' but it does not specify which story or event is being discussed. Without context linking this statement to the Charlie Hebdo attack or the Ferguson unrest, the content is ambiguous and cannot be confirmed as related to the tracked events. Therefore, it is classified as unrelated due to lack of specific topical connection.",False,json,unrelated,0,2
95,The CIA-----created Al Qaeda Pictures and videos,unrelated,unrelated,1.0,"The tweet claims that the CIA created Al Qaeda, which is a conspiracy theory unrelated to the specific breaking news events of the Charlie Hebdo attack (2015) or the Ferguson unrest (2014). Since the content does not discuss either of the tracked events, it falls into the unrelated category.",False,json,unrelated,2,2
96,please view amp RT original tweet,rumour,unrelated,0.95,"The tweet consists solely of a call to action ('please view amp RT original tweet') and contains no substantive information, claims, or context regarding the Charlie Hebdo attack or Ferguson unrest. Without any specific content to verify or refute, it cannot be classified as a rumor or verified news about the events. Therefore, it is considered unrelated to the specific factual claims of the tracked events.",False,json,unrelated,1,2
97,. Backfilling And still no narrative of the shooting from bullet 1 to bullet X. They hope we and lazy media don't notice.,rumour,rumour,0.9,"The tweet discusses a 'shooting' and criticizes the media for lacking a narrative, which is contextually relevant to the Ferguson unrest (involving the shooting of Michael Brown). However, the claim that authorities or media are hiding the sequence of bullets ('bullet 1 to bullet X') is an unverified assertion and speculation without evidence. It relies on conspiracy-adjacent language ('They hope we... don't notice') rather than factual reporting, fitting the definition of a rumour.",False,json,rumour,1,1
98,Germans used to get upset when we condemned the Nazis. You'll get over it when you get it.,unrelated,unrelated,1.0,"The tweet discusses a general sentiment regarding German reactions to Nazi condemnation, which is a historical or political opinion. It does not mention the Charlie Hebdo attack, the Ferguson unrest, or any specific breaking news events associated with those incidents. Therefore, it is off-topic and irrelevant to the specified tracking criteria.",False,json,unrelated,2,2
99,the sad part is they do that with a bomb around them in a crowd,not_rumour,unrelated,0.85,"The tweet mentions 'a bomb' and 'a crowd', which are thematically related to the Charlie Hebdo attack (a shooting, not a bombing, but often conflated in public discourse) or general terrorism. However, the statement is vague, lacks specific context, and appears to be a general commentary or speculation rather than a report of a specific verified fact or a clear unverified rumor about a specific incident. Given the ambiguity and lack of specific claim about the events, it is difficult to classify as a definitive rumor or fact. However, in the context of breaking news datasets, vague emotional comments without specific claims are often treated as noise or unrelated if they don't convey actionable misinformation. But looking closer, 'they do that with a bomb' implies a specific method of attack. Charlie Hebdo was a shooting. Ferguson was police unrest. This tweet seems to be a generic comment on terrorism or violence, possibly misattributing the method of the Charlie Hebdo attack (bomb vs gun). Since it makes a factual claim about the method ('with a bomb') which is incorrect for Charlie Hebdo (it was a shooting) and irrelevant to Ferguson, it could be seen as misinformation/rumor if interpreted as describing the event. However, without explicit reference to the event, it's highly ambiguous. In many such datasets, vague, non-specific comments are often labeled 'unrelated' if they don't clearly pertain to the specific breaking news narrative. Let's re-evaluate. If this is from a Charlie Hebdo dataset, claiming it was a bomb is a factual error/rumor. If it's just a random tweet, it's unrelated. The prompt asks to classify based on whether it's about the events. The tweet is too vague to confirm it's about Charlie Hebdo. It could be about any bombing. Therefore, it is likely unrelated to the specific tracked events due to lack of specificity.",False,json,unrelated,0,2
100,Please check these inconsistencies How is it that these inconsistencies are overlooked by MSM?,rumour,unrelated,0.95,"The tweet is extremely vague and lacks any specific context, keywords, or references to the Charlie Hebdo attack or Ferguson unrest. Without explicit mention of these events or related entities, it is impossible to determine if it is on-topic, making it effectively unrelated to the specific breaking news events tracked. It appears to be a generic complaint about media bias rather than a report on the specified incidents.",False,json,unrelated,1,2
101,If this was in the UK the pair would either be banged up or shot dead long ago,unrelated,not_rumour,0.9,"The tweet references 'the pair,' which in the context of the Charlie Hebdo attack refers to the two perpetrators, Kouachi brothers. The content is a subjective opinion comparing the legal or police response in the UK to that in France, rather than a factual report or an unverified claim about the event's details. Since it expresses a viewpoint on the aftermath rather than spreading misinformation or being off-topic, it is classified as not a rumour.",False,json,not_rumour,2,0
102,Gendarmerie arrive at the hostage taking in Dammartin-en-Goele. Latest Pic Martmann Reuters,unrelated,not_rumour,0.98,"The tweet describes the arrival of Gendarmerie at the hostage situation in Dammartin-en-Goële, which was a key event during the January 2015 Charlie Hebdo attack aftermath. It cites Reuters, a credible news agency, and reports a factual, observable event rather than speculation or unverified claims. Therefore, it is classified as verified news.",False,json,not_rumour,2,0
103,Offend -it's your right. CharlieHebdo,not_rumour,not_rumour,0.95,"The tweet explicitly mentions 'CharlieHebdo', linking it to the 2015 attack event. The content 'Offend -it's your right' is an opinionated statement regarding freedom of speech rather than a factual report or an unverified claim about the event's details. Since it expresses a viewpoint on the context of the event without presenting false information or speculation about the incident itself, it is classified as not a rumour.",False,json,not_rumour,0,0
104,no need for those first four words. really touching. brave woman.,unrelated,unrelated,0.95,"The tweet expresses a personal opinion ('really touching', 'brave woman') and a stylistic comment ('no need for those first four words') without mentioning any specific event, location, or context related to the Charlie Hebdo attack or Ferguson unrest. It lacks any factual claims or references to the tracked breaking news events, making it impossible to classify as a rumor or verified news about those specific incidents. Therefore, it is considered unrelated to the specified topics.",False,json,unrelated,2,2
105,Terror may not have a religion but terrorists do claim to have one amp they kill in its name,not_rumour,unrelated,0.95,"The tweet expresses a general philosophical opinion about terrorism and religion rather than reporting on specific breaking news events like the Charlie Hebdo attack or Ferguson unrest. It does not contain verifiable facts, unverified claims about specific incidents, or misinformation related to the tracked events. Therefore, it is classified as unrelated to the specific news topics.",False,json,unrelated,0,2
106,Waiting for the European op-eds blaming Islamic aggression on Israeli aggression.,unrelated,not_rumour,0.85,"The tweet references 'European op-eds' and 'Islamic aggression' in the context of the Charlie Hebdo attack, making it topically relevant to the 2015 event. However, it does not report a specific factual claim about the attack itself but rather expresses a cynical prediction or opinion about media narratives. Since it is a commentary on potential media reactions rather than an unverified claim about the event's facts or perpetrators, it does not fit the definition of a 'rumour' (unverified factual claim) nor is it 'unrelated'. In the context of misinformation classification, opinionated commentary that does not spread false factual information is typically categorized as 'not_rumour' because it is not a factual assertion requiring verification.",False,json,not_rumour,2,0
107,Sh t! RT Swat team in Ferguson have state mandated 'murder insurance' to protect them from lawsuits if they kill anyone.,rumour,rumour,0.95,"The tweet is clearly about the Ferguson unrest, referencing 'Swat team in Ferguson'. The claim that police have 'state mandated murder insurance' to protect them from lawsuits is a sensationalized and unverified assertion that misrepresents legal concepts like qualified immunity. It lacks credible sourcing and uses inflammatory language ('murder insurance'), fitting the definition of a rumour or misinformation rather than factual reporting.",False,json,rumour,1,1
108,Horrible! Charlie Hebdo shooting latest 12 dead and gunmen still at large,unrelated,not_rumour,0.95,"The tweet is directly related to the Charlie Hebdo attack, a tracked event. It reports specific details: 12 dead and gunmen at large. These facts align with the verified initial reports from January 2015 (12 victims killed, perpetrators initially at large before being cornered). Therefore, it represents factual reporting rather than unverified speculation or rumor.",False,json,not_rumour,2,0
109,wow u don't even know me but u see me as a racist? That seems logical hope you're proud,not_rumour,unrelated,1.0,"The tweet expresses personal frustration about being perceived as racist but contains no specific references to the Charlie Hebdo attack or the Ferguson unrest. It lacks any factual claims, news details, or context linking it to the specified breaking news events. Therefore, it is classified as unrelated to the tracked topics.",False,json,unrelated,0,2
110,he won't call it an act of terror though,not_rumour,not_rumour,0.85,"The tweet 'he won't call it an act of terror though' is a comment on political rhetoric or official classification of an event, likely referring to the Charlie Hebdo attack given the context of 'act of terror' debates in 2015. It does not contain unverified factual claims about the event itself (e.g., who did it, where, when) but rather expresses an opinion or observation about how the event is being labeled. Therefore, it is not a rumour about the facts of the event, nor is it unrelated to the topic.",False,json,not_rumour,0,0
111,"""Yes We Can"".. now where did I hear that slogan before...",unrelated,unrelated,1.0,"The tweet references the slogan 'Yes We Can,' which is associated with Barack Obama's 2008 presidential campaign. It does not contain any information, claims, or references related to the Charlie Hebdo attack (2015) or the Ferguson unrest (2014). Therefore, the content is off-topic and irrelevant to the specified breaking news events.",False,json,unrelated,2,2
112,"CharlieHebdo attack shows a complete change in terrorist methods', French FM tells me gt",unrelated,not_rumour,0.95,"The tweet is directly related to the Charlie Hebdo attack, a tracked event. It attributes a specific statement to the French Foreign Minister, which is a verifiable factual claim rather than speculation or unverified rumor. The content represents reporting on an official's comment, fitting the definition of factual reporting.",False,json,not_rumour,2,0
113,The tone of their reporting was weasely at times.,not_rumour,unrelated,0.95,"The tweet expresses a subjective opinion about the tone of reporting ('weasely') but lacks any specific context, keywords, or entities linking it to the Charlie Hebdo attack or Ferguson unrest. Without explicit references to these events, the content is too vague to be classified as on-topic, making it unrelated to the specified breaking news events.",False,json,unrelated,0,2
114,Oh yeah you're being targeted because you're African American. ThisIsnt1955,not_rumour,not_rumour,0.85,"The tweet references 'African American' and '1955', which are thematically linked to the Ferguson unrest (2014) regarding racial profiling and police violence, rather than the Charlie Hebdo attack. The statement is an opinion or rhetorical assertion about the motivation behind targeting, rather than a specific factual claim about an event's details. Since it expresses a viewpoint on the nature of the unrest rather than spreading unverified factual misinformation about the event itself, it is classified as not a rumour in the context of factual verification, though it is subjective.",False,json,not_rumour,0,0
115,Get ready to tweet the address SpikeLee and other vigilantes .,rumour,not_rumour,0.85,"The tweet mentions Spike Lee and 'vigilantes,' which are terms frequently associated with the Ferguson unrest in 2014, where Spike Lee was a prominent activist and the term 'vigilante' was used in media discourse regarding protests. The content is clearly related to the Ferguson event rather than Charlie Hebdo. However, the tweet is a call to action ('Get ready to tweet the address') rather than a factual report or a specific unverified claim about an event's outcome. It expresses intent and agitation but does not present a verifiable fact or a specific rumor about the events themselves (e.g., casualty counts, police actions). In the context of misinformation classification, calls to action or emotional expressions without specific factual claims are often categorized as 'not_rumour' because they do not constitute misinformation or unverified news claims, but rather opinion or mobilization. However, some frameworks might label any unverified assertion of intent or coordination as 'rumour' if it implies false coordination. Given the ambiguity, it is most safely classified as 'not_rumour' because it is not a claim of fact about the event, but a subjective call to action. Wait, looking at standard datasets for this specific event (Ferguson), tweets calling for doxxing or violence are often treated as noise or unrelated to the *news* verification task, or sometimes as 'rumour' if they imply false narratives. But strictly speaking, it is not a 'rumour' about the event's facts. It is a user's intent. Let's re-evaluate. Is it 'unrelated'? No, it's about Ferguson. Is it 'rumour'? It doesn't claim a fact. Is it 'not_rumour'? It's not a verified news report. In many misinformation datasets, non-factual, non-rumorous content (like opinions, jokes, or calls to action) is often grouped into 'not_rumour' (as in 'not a rumor') or sometimes excluded. If forced to choose, 'not_rumour' is the best fit for 'not a rumor about the event facts'.",False,json,not_rumour,1,0
116,They'll be easy to spot...,rumour,unrelated,0.95,"The tweet 'They'll be easy to spot...' is extremely vague and lacks any specific context, keywords, or entities linking it to the Charlie Hebdo attack or Ferguson unrest. Without additional context, it is impossible to determine if it refers to these events, making it effectively off-topic or irrelevant to the specific breaking news criteria provided.",False,json,unrelated,1,2
117,"wonderful, no teeth lingering in the air though...? -",unrelated,unrelated,1.0,"The tweet contains the text 'wonderful, no teeth lingering in the air though...?' which is nonsensical and does not reference the Charlie Hebdo attack or the Ferguson unrest. It lacks any keywords, context, or claims related to these specific breaking news events, making it clearly off-topic.",False,json,unrelated,2,2
118,nothing about this humorous. You seem to be missing that point,unrelated,unrelated,0.95,"The tweet is a short, context-dependent comment expressing an opinion ('nothing about this humorous') without mentioning any specific entities, locations, or events. It lacks any keywords or references to the Charlie Hebdo attack or Ferguson unrest, making it impossible to link to the tracked breaking news events. Therefore, it is classified as unrelated due to the absence of topical content.",False,json,unrelated,2,2
119,Killing of policewoman in Paris linked to CharlieHebdo killers.,unrelated,not_rumour,0.95,"The tweet is directly related to the Charlie Hebdo attack, a tracked event. It reports a specific factual development: the link between the killing of a policewoman in Paris and the Charlie Hebdo attackers. This event (the killing of Officer Brigitte Moutet) was a confirmed part of the timeline verified by credible news sources during the crisis, making it factual reporting rather than unverified speculation.",False,json,not_rumour,2,0
120,I hope they kill them. No mercy.,unrelated,unrelated,0.95,"The tweet expresses a violent sentiment ('I hope they kill them') but lacks any specific context, names, or references to the Charlie Hebdo attack or Ferguson unrest. Without explicit mention of these events or their key figures, the content is ambiguous and cannot be definitively linked to the tracked breaking news topics. Therefore, it is classified as unrelated due to the lack of topical relevance.",False,json,unrelated,2,2
121,How to face Islam and terrorism ???,unrelated,unrelated,0.95,"The tweet asks a general philosophical or rhetorical question about facing Islam and terrorism. It does not contain any specific claims, facts, or references to the Charlie Hebdo attack or the Ferguson unrest. Therefore, it is not providing information about the tracked events and is considered off-topic.",False,json,unrelated,2,2
122,"Michael Brown, unarmed black teen killed by police in Ferguson was set to start college on Monday.",not_rumour,not_rumour,0.95,"The tweet is directly related to the Ferguson unrest, specifically concerning Michael Brown. The claim that he was set to start college is a widely reported factual detail from credible news sources at the time of the incident, rather than an unverified rumor or speculation. Therefore, it falls under verified news/factual reporting.",False,json,not_rumour,0,0
123,"the Gov have sat back amp let this happen, go for the jugular France amp the UK",unrelated,not_rumour,0.9,"The tweet explicitly mentions 'France' and 'the UK' in the context of a government failing to prevent an event ('let this happen'), which aligns with the discourse surrounding the Charlie Hebdo attacks in January 2015. It is not about Ferguson. The content expresses a subjective, emotional opinion and political criticism ('go for the jugular') rather than a specific factual claim or unverified rumor about the event's details. Therefore, it is classified as not a rumor, but rather commentary/opinion on a verified event.",False,json,not_rumour,2,0
124,time for a stand to be made,not_rumour,unrelated,0.95,"The tweet 'time for a stand to be made' is a vague, generic statement that lacks any specific reference to the Charlie Hebdo attack or the Ferguson unrest. Without context linking it to these specific events, it cannot be classified as news or rumor regarding them, making it off-topic.",False,json,unrelated,0,2
125,"U mean as in the gang ""bloods""?",rumour,unrelated,0.85,"The tweet asks a clarifying question about the 'Bloods' gang, which is a street gang historically associated with Los Angeles and other US cities, not specifically with the Charlie Hebdo attack in Paris or the Ferguson unrest in Missouri. While gangs were sometimes discussed in the context of Ferguson, this specific tweet is a generic question about gang affiliation without clear contextual links to the specific breaking news events of Charlie Hebdo or Ferguson, making it likely unrelated or too vague to classify as a specific claim about those events. However, given the strict definition of 'unrelated' as off-topic, and the fact that gang activity was a topic in Ferguson discussions, it is borderline. But without explicit mention of Ferguson or Charlie Hebdo, and being a generic question, it is best classified as unrelated to the specific breaking news narratives of those two distinct events.",False,json,unrelated,1,2
126,is islam a race now?,unrelated,unrelated,0.95,"The tweet 'is islam a race now?' is a rhetorical question regarding the definition of Islam and race. It does not contain any specific claims, facts, or speculation about the Charlie Hebdo attack or the Ferguson unrest. Therefore, it is not about the tracked events.",False,json,unrelated,2,2
127,It is very necessary to take actions against the supporting countries of these Islamic Terrorists,unrelated,not_rumour,0.5,"{
  ""reasoning"": ""The tweet expresses a general political opinion regarding 'Islamic Terrorists' and calls for action against supporting countries. While this sentiment is often associated with the Charlie Hebdo attack context, the tweet itself does not contain specific factual claims, verified news",True,keyword_fallback,not_rumour,2,0
128,in one photo it looked like a pistol fell on floor as he got out and he recovered it when he got in.,unrelated,rumour,0.85,"The tweet describes a specific visual detail ('pistol fell on floor') from a photo, which is characteristic of eyewitness accounts or analysis of video evidence often circulated during breaking news events like the Ferguson unrest or Charlie Hebdo attacks. However, it lacks attribution to a credible news source and presents an unverified observation as fact, fitting the definition of a rumour or unverified claim rather than confirmed reporting.",False,json,rumour,2,1
129,because u or other don't know Islam so it's bad.,unrelated,unrelated,0.95,"The tweet expresses a general opinion about ignorance of Islam but does not mention specific details, locations, or actors related to the Charlie Hebdo attack or the Ferguson unrest. It lacks any factual claims or news reporting regarding these specific breaking news events, making it off-topic in the context of the defined classes.",False,json,unrelated,2,2
130,U mean ur justifying Godase?,not_rumour,unrelated,0.95,"The tweet 'U mean ur justifying Godase?' appears to be a fragment of a conversation, likely a reply to another user. It does not contain any specific claims, facts, or references to the Charlie Hebdo attack or the Ferguson unrest. Without context linking it to these events, it is impossible to determine if it is related to the tracked breaking news topics. Therefore, it is classified as unrelated.",False,json,unrelated,0,2
131,"they shot her up with less lethals then blamed ""black people"" then killed another black man over it. Fuckers.",rumour,rumour,0.95,"The tweet references police use of 'less lethals' and the killing of a 'black man,' which are specific themes associated with the Ferguson unrest in 2014. It makes a specific, unverified causal claim linking these events and uses highly emotional, accusatory language ('Fuckers') without citing credible sources. This fits the definition of a rumour or unverified speculation rather than factual reporting.",False,json,rumour,1,1
132,to call a bitch when I see a bitch.,rumour,unrelated,1.0,"The tweet contains a personal, colloquial statement ('to call a bitch when I see a bitch') that has no semantic connection to the Charlie Hebdo attack or the Ferguson unrest. It does not mention any relevant entities, locations, or events associated with the tracked breaking news topics. Therefore, it is classified as unrelated.",False,json,unrelated,1,2
133,"jesuisAhmed seems a better HT IMO only I am not, I live, no stigma for my apparent religion. I have privilege to choose",unrelated,not_rumour,0.95,"The tweet references 'jesuisAhmed', a hashtag that emerged in solidarity with the Charlie Hebdo attack victims in 2015, making it on-topic. The content is a personal reflection on identity and privilege rather than a factual report or an unverified claim about the event itself. Since it expresses opinion and personal sentiment without spreading misinformation or unverified news, it is classified as not a rumour.",False,json,not_rumour,2,0
134,Why we must not let the Isis propoganda machine win CharlieHebdo JeSuisCharlie,not_rumour,not_rumour,0.95,"The tweet explicitly mentions 'CharlieHebdo' and 'JeSuisCharlie', directly linking it to the 2015 Charlie Hebdo attack. The content expresses a political or moral stance ('must not let the Isis propaganda machine win') rather than making a specific factual claim about the event's details, casualties, or perpetrators. Since it is an opinionated statement supporting a verified event rather than an unverified rumor or conspiracy theory, it falls under verified news context or general commentary on a confirmed event.",False,json,not_rumour,0,0
135,"Im n StLouis amp saw video on sat imdtly after, it cont'd to film after sheet. Frm inside bttm Apt acros strt ill keep srchng",not_rumour,rumour,0.85,"The tweet mentions being in St. Louis and seeing a video immediately after an event, which aligns with the location and context of the Ferguson unrest (St. Louis County). The user claims to have witnessed or recorded footage ('saw video', 'cont'd to film') and states they will keep searching, which is a personal account of an event rather than a verified news report. Since it is an unverified personal claim about the incident without external confirmation, it falls under the category of rumour/unverified information rather than confirmed news.",False,json,rumour,0,1
136,"the G20 riots here, sure gave us a glimpse of our own loss of freedoms to protest. dd",rumour,unrelated,1.0,"The tweet discusses the 'G20 riots,' which refers to protests surrounding the G20 summit (likely in Toronto in 2010 or similar events), not the Charlie Hebdo attack or the Ferguson unrest. Since the content is about a different event entirely, it is classified as unrelated to the specified breaking news topics.",False,json,unrelated,1,2
137,I hope no one accepts KKK money. But it'll come up that intl hacker and player going by supports ME hate.,rumour,unrelated,0.95,"The tweet discusses the KKK and an 'intl hacker' supporting hate, but it does not mention Charlie Hebdo, Ferguson, or any specific details linking it to those breaking news events. The content appears to be a general political or social commentary unrelated to the specified tracked events.",False,json,unrelated,1,2
138,"I know, I tweeted in support of your point, sorry if it didn't sound that way",rumour,unrelated,1.0,"The tweet is a personal apology regarding a previous interaction ('I know, I tweeted in support of your point...') and contains no reference to the Charlie Hebdo attack or the Ferguson unrest. It lacks any factual claims, news reporting, or speculation related to the specified breaking news events, making it entirely off-topic.",False,json,unrelated,1,2
139,"If no one knows where he is, and he killed someone, what else can we call him",rumour,unrelated,0.95,"The tweet is a rhetorical question expressing frustration or opinion about an unidentified perpetrator ('he') who 'killed someone'. It lacks specific context, names, dates, or locations linking it definitively to either the Charlie Hebdo attack or the Ferguson unrest. Without explicit references to these events, it is impossible to verify its relevance, making it off-topic for the specific tracked events.",False,json,unrelated,1,2
140,We should just let them kill each other off and be done with it,unrelated,unrelated,0.95,"The tweet expresses a general, violent sentiment ('let them kill each other off') without mentioning any specific entities, locations, or events. It lacks any contextual markers linking it to the Charlie Hebdo attack or the Ferguson unrest. Therefore, it is impossible to determine if it is related to the tracked events, making it off-topic.",False,json,unrelated,2,2
141,"JUST IN Two brothers responsible for Charlie Hebdo massacre have been killed in Dammartin standoff, according to multiple reports",unrelated,not_rumour,1.0,"The tweet is directly related to the Charlie Hebdo attack, specifically the subsequent police operation in Dammartin-en-Goële. The claim that the two Kouachi brothers were killed during the standoff is a verified historical fact confirmed by multiple credible news sources and official statements. Therefore, it represents factual reporting rather than unverified speculation.",False,json,not_rumour,2,0
142,RIP satire CharlieHebdo The cartoonists Charb amp Cabu are dead.,unrelated,not_rumour,1.0,"The tweet explicitly mentions 'CharlieHebdo' and names specific victims ('Charb' and 'Cabu'), confirming it is on-topic regarding the 2015 Charlie Hebdo attack. The claim that these cartoonists were killed is a verified historical fact confirmed by major news outlets and official reports. Therefore, the content represents factual reporting rather than unverified speculation or rumor.",False,json,not_rumour,2,0
143,"""Cowardly?"" It's not because you defend someone's right to free speech that you have to approve of everything they say.",unrelated,unrelated,0.95,"The tweet discusses the concept of free speech and defending rights, which is a general philosophical or political statement. It does not contain any specific references to the Charlie Hebdo attack or the Ferguson unrest, nor does it report on events related to those incidents. Therefore, it is classified as unrelated to the tracked breaking news events.",False,json,unrelated,2,2
144,"No, there are many many cases for any religion. Look at Christianity and the IRF or the KKK or the crusades.",not_rumour,unrelated,0.95,"The tweet discusses historical and general examples of religious violence (Christianity, KKK, Crusades) in a broad, argumentative context. It does not mention the Charlie Hebdo attack or the Ferguson unrest, nor does it provide specific claims about those breaking news events. Therefore, it is classified as unrelated to the tracked topics.",False,json,unrelated,0,2
145,"when W amp Cheney LIED to the whole world about Iraq in the 1st place, were they Muslims too?",not_rumour,unrelated,1.0,"The tweet discusses the Iraq War and the Bush/Cheney administration, which occurred in the early 2000s. It does not mention or relate to the Charlie Hebdo attack (2015) or the Ferguson unrest (2014). Therefore, it is off-topic relative to the specified breaking news events.",False,json,unrelated,0,2
146,Almost as if they think they're an oil company.,not_rumour,unrelated,0.95,"The tweet 'Almost as if they think they're an oil company.' is a vague, metaphorical statement that lacks any specific reference to the Charlie Hebdo attack or the Ferguson unrest. It does not contain identifiable entities, locations, or events associated with either breaking news story, making it impossible to link to the tracked topics. Therefore, it is classified as unrelated.",False,json,unrelated,0,2
147,for his and his family's death!,unrelated,unrelated,0.95,"The tweet fragment 'for his and his family's death!' is extremely vague and lacks any specific context, names, or references to the Charlie Hebdo attack or Ferguson unrest. Without explicit mention of the events or key figures involved, it is impossible to determine if it relates to the tracked topics, making it effectively off-topic or irrelevant in isolation.",False,json,unrelated,2,2
148,"No confirmation yet, but hopefully good news",unrelated,rumour,0.85,"The tweet expresses hope for 'good news' and explicitly states there is 'no confirmation yet,' indicating it is reacting to a developing situation rather than reporting verified facts. Given the context of breaking news events like Charlie Hebdo or Ferguson, this type of speculative, unverified commentary fits the definition of a rumour or unconfirmed claim. It is not unrelated because it implies engagement with a current crisis, but it lacks factual verification.",False,json,rumour,2,1
149,"look at the times on the frames. 52 to 53. And somebody said ferguson said he paid, so was there another altercation?",rumour,rumour,0.9,"The tweet explicitly mentions 'Ferguson' and discusses specific details regarding an altercation and payment, which directly relates to the Ferguson unrest events. It poses a question about the timeline and circumstances of an incident, implying speculation or seeking clarification on unverified details rather than stating confirmed facts. Therefore, it falls under the category of rumour or unverified claim regarding the event.",False,json,rumour,1,1
150,but when will he lead,not_rumour,unrelated,0.95,"The tweet 'but when will he lead' is a vague, context-dependent fragment that lacks any specific reference to the Charlie Hebdo attack or the Ferguson unrest. Without additional context linking 'he' to a specific figure involved in these events, the content is ambiguous and does not convey information relevant to the tracked breaking news topics. Therefore, it is classified as unrelated.",False,json,unrelated,0,2
151,. You got that right Amy! This is all they want is to STIR THE POT THAT IS RUNNING OVER!,not_rumour,unrelated,0.95,"The tweet contains vague, emotional language ('STIR THE POT') and addresses a user named Amy, but it lacks any specific reference to the Charlie Hebdo attack or the Ferguson unrest. Without explicit context linking it to these events, it is impossible to verify its relevance, making it effectively off-topic or unrelated to the specific breaking news criteria provided.",False,json,unrelated,0,2
152,He admitted the OFFicer stopped MichaelBrown for walking in the street-not a robbery.,rumour,not_rumour,0.95,"The tweet explicitly mentions Michael Brown and the officer's justification for the stop, which directly relates to the Ferguson unrest of 2014. The claim that the officer admitted to stopping Brown for walking in the street (jaywalking) rather than robbery is a factual detail that was confirmed during the subsequent grand jury proceedings and legal investigations. Therefore, it represents verified information rather than unverified speculation.",False,json,not_rumour,1,0
153,"France faces 2 hostage-taking attacks Paris kosher market attack has 5 hostages, some wounded",unrelated,not_rumour,0.95,"The tweet discusses the hostage situation at the Hyper Cacher kosher supermarket in Paris, which was a confirmed part of the January 2015 Charlie Hebdo attack events. The claim that there were hostages and wounded individuals is a verified factual report of the incident, not speculation or unverified rumor. Therefore, it falls under verified news regarding the tracked event.",False,json,not_rumour,2,0
