index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
79,Islam is not the enemy. Muslims are not the enemy. hatecannotdriveouthate jesuischarlie,not_rumour,not_rumour,0.92,"The tweet references the Charlie Hebdo attack with the hashtag #jesuischarlie, but it only expresses an opinion that Islam and Muslims are not the enemy. It does not make any factual claim about the attack itself, nor does it present unverified or conspiratorial information. Therefore it is not a rumor.",False,json,not_rumour,0,0
80,Cartoonists respond with the only tools they have JeSuisCharlie,not_rumour,not_rumour,0.96,"The tweet references the 2015 Charlie Hebdo attack by mentioning cartoonists' response and the #JeSuisCharlie slogan, but it does not make any factual claim or unverified assertion about the event. It is an expression of solidarity rather than a piece of information that could be true or false, and it contains no misinformation signals.",False,json,not_rumour,0,0
81,"According to AFP ""a number"" of hostages have been freed after police raided supermarket Hostage in Dammartin free",rumour,rumour,0.78,"The tweet is loosely related to the 2015 Charlie Hebdo incident (hostage situation and police raid) but is garbled and lacks a clear, verifiable claim, providing no concrete numbers or credible source citation beyond a vague ""According to AFP"". The information appears unverified and possibly speculative, fitting the pattern of a rumor.",False,json,rumour,1,1
82,"I wake up to NAACPBombing and CharlieHebdo massacre, the violence of both betraying the insecurity amp weakness of the assailants.",not_rumour,not_rumour,0.73,"The tweet references the known 2015 Charlie Hebdo massacre, which is a confirmed historical event, but it offers no specific factual claim beyond an emotional reaction. It does not present unverified or speculative information about the attack itself, so it is not a rumour about the event.",False,json,not_rumour,0,0
83,"Looks like every Charlie Hebdo cartoonist has been killed 1. Charb - was on Al-Qaeda's hit list 2. Cabu, 3. Wolinski, 4. Tignous",rumour,rumour,0.78,"The tweet is about the 2015 Charlie Hebdo attack and lists cartoonists who were killed, which is factual. However it adds the claim that Charb ""was on Al-Qaeda's hit list,"" a detail that has not been confirmed by credible sources and is speculative. Because it mixes verified facts with an unverified assertion, the overall content contains a rumor element.",False,json,rumour,1,1
84,"Good night, people. May tomorrow be a better day for France, for the world, and for freedom of speech. JeSuisCharlie",not_rumour,not_rumour,0.96,"The tweet references the Charlie Hebdo attack through the hashtag JeSuisCharlie, but it does not make any factual claim about the event; it is a generic expression of hope and solidarity. Since it contains no unverified or speculative information, it is not a rumor.",False,json,not_rumour,0,0
85,Scene at Paris HQ of satirical magazine Charlie Hebdo - police confirm gunmen kill at least 10,rumour,not_rumour,0.96,"The tweet refers directly to the 2015 Charlie Hebdo attack, stating that police confirmed the gunmen killed at least 10 people. This aligns with contemporaneous, verified news reports of the attack's death toll. The claim is factual and sourced to police, not speculative or unverified.",False,json,not_rumour,1,0
86,A Tribute to the Cartoonists of Charlie Hebdo JeSuisCharlie,not_rumour,not_rumour,0.96,"The tweet references Charlie Hebdo and uses the solidarity hashtag #JeSuisCharlie, indicating a tribute to the cartoonists after the 2015 attack. It does not make any factual claim, speculation, or unverified statement about the event; it is an emotional expression of support. Therefore it is not a rumor or misinformation.",False,json,not_rumour,0,0
87,In case you are confusedCharlieHebdo via,not_rumour,not_rumour,0.85,"The tweet contains only a fragmented phrase with no clear claim about the 2015 Charlie Hebdo attack. It does not present any factual or speculative information, nor does it contain misinformation cues. Therefore it is not a rumour about the event.",False,json,not_rumour,0,0
88,Update - AFP reports CharlieHebdo will publish an edition of the magazine as normal next week,not_rumour,not_rumour,0.92,"The tweet references a specific report from AFP, a reputable news agency, stating that Charlie Hebdo will publish a regular edition next week. This is a verifiable claim about the magazine's publishing schedule following the 2015 attack, not speculative or unverified. Since it cites a credible source, it qualifies as factual reporting.",False,json,not_rumour,0,0
89,Awful. 11 shot dead in an assault on a Paris magazine. CharlieHebdo,rumour,not_rumour,0.92,"The tweet refers directly to the 2015 Charlie Hebdo attack, stating that 11 people were shot dead. This aligns with widely reported facts about the incident (the death toll was reported as 11-12). The statement is a straightforward factual claim without speculation or unverified content.",False,json,not_rumour,1,0
90,"The Prophet was insulted amp hit by stones, till his body was covered in blood. Yet he forgave them, and prayed for them. CharlieHebdo",not_rumour,not_rumour,0.85,"The tweet does not discuss the 2015 Charlie Hebdo attack; it references a religious narrative about the Prophet and includes the term ""CharlieHebdo"" without factual claims about the event. Since it is off-topic and does not present verifiable information about the attack, it is not a rumor concerning the attack.",False,json,not_rumour,0,0
91,Don't let Islamists intimidate u. Republish the cartoons in solidarity with CharlieHebdo victims amp 4 free expression,not_rumour,not_rumour,0.96,"The tweet references the Charlie Hebdo victims and urges republishing cartoons as a solidarity gesture, but it does not assert any factual claim about the 2015 attack itself. It is an opinionated call to action, not a verifiable statement that could be true or false, and contains no misinformation or unverified rumors.",False,json,not_rumour,0,0
92,"Hostage-taker in supermarket siege killed, reports say. ParisAttacks",rumour,not_rumour,0.96,"The tweet refers to the November 2015 Paris attacks, specifically the Hyper Cacher supermarket siege that followed the Charlie Hebdo shooting, so it is on-topic. It claims the hostage‑taker was killed, a fact that was reported by multiple reputable news outlets at the time. The statement is a verifiable report rather than speculation or an unverified rumor.",False,json,not_rumour,1,0
93,JUST IN A separate shooting and hostage situation at a supermarket in eastern Paris has been reported ... developing,rumour,not_rumour,0.85,"The tweet refers to a reported shooting and hostage situation at a supermarket in eastern Paris, which aligns with the confirmed Hypercacher supermarket attack that occurred alongside the Charlie Hebdo shooting in 2015. Although the tweet lacks a source, the event is a documented part of the 2015 attacks, making the claim factual rather than speculative.",False,json,not_rumour,1,0
94,"Snipers, helicopters turn French town Dammartin-en-Goele into warzone. Photo Dominique Faget AFP",not_rumour,rumour,0.82,"The tweet does not mention the 2015 Charlie Hebdo attack in Paris; it refers to a supposed warzone in Dammartin-en-Goele, which is unrelated and lacks verification. The claim of snipers and helicopters is implausible and unsubstantiated, indicating it is likely misinformation rather than a factual report.",False,json,rumour,0,1
95,Satire is a symptom of a healthy society and always a prime target for fundamentalism. There is no 'right not to be offended' CharlieHebdo,not_rumour,not_rumour,0.92,"The tweet discusses the principle of satire and references Charlie Hebdo, but it does not make any factual claim about the 2015 attack itself. It is an opinion statement without verifiable or unverified information, and contains no misinformation or speculation.",False,json,not_rumour,0,0
96,Three large explosions and gunfire heard where CharlieHebdo suspects are holed up.,not_rumour,rumour,0.78,"The tweet refers to the 2015 Charlie Hebdo incident, claiming that three large explosions and gunfire were heard at the suspects' location. This is a specific, unverified claim lacking any source or corroboration and appears to be speculative reporting rather than confirmed fact. Therefore it should be treated as a rumour.",False,json,rumour,0,1
97,BREAKING French far-right leader Le Pen calls for death penalty CharlieHebdo,not_rumour,not_rumour,0.88,"The tweet references Marine Le Pen's reaction to the 2015 Charlie Hebdo attack, claiming she called for the death penalty. This statement was reported by multiple reputable news outlets at the time, making it a verifiable fact rather than speculation. Therefore it is not a rumor.",False,json,not_rumour,0,0
98,Armed men were reportedly asking for journalists by name at Charlie Hebdo. Unimaginable..,rumour,rumour,0.73,"The tweet refers to the 2015 Charlie Hebdo attack, claiming that the gunmen specifically asked for journalists by name. This specific detail is not documented in credible reports of the event, which describe the attackers targeting staff but not naming journalists. The claim lacks citation and appears speculative, indicating it is unverified.",False,json,rumour,1,1
99,"Breaking french police release portrait of susp Montrouge shooters same of hostage situation Paris """,not_rumour,rumour,0.85,"The tweet is garbled and appears to claim that French police released a portrait of suspects in a Montrouge shooting, linking it to a hostage situation in Paris, which does not correspond to the 2015 Charlie Hebdo attack. No verifiable source is provided, and the claim is unsubstantiated and likely unrelated to the known event, indicating misinformation or speculation.",False,json,rumour,0,1
100,"JeSuisCharlie They're only cartoons ,or am I also prone to being killed for posting them",not_rumour,not_rumour,0.73,"The tweet references Charlie Hebdo but does not make a factual claim about the 2015 attack; it expresses personal fear or speculation about being killed for posting cartoons. It lacks verifiable information or a rumor to be checked, so it is not spreading unverified misinformation about the event.",False,json,not_rumour,0,0
101,". calls CharlieHebdo ""stupid"" amp calls for editorial ""common sense."" Capitulation of free speech h t",not_rumour,not_rumour,0.73,"The tweet expresses an opinion calling Charlie Hebdo ""stupid"" and urging editorial ""common sense,"" without presenting any factual claim about the 2015 attack. It does not contain verifiable information, nor does it spread unverified or conspiratorial details about the event, making it neither a rumor nor factual reporting about the attack.",False,json,not_rumour,0,0
102,Wrote and drew this on CharlieHebdo and the history of cartoonists killed for their work,not_rumour,not_rumour,0.96,"The tweet is a personal statement about creating a drawing related to Charlie Hebdo and cartoonists killed, without presenting any factual claim about the 2015 attack. It does not contain unverified or speculative information, nor does it attempt to spread misinformation.",False,json,not_rumour,0,0
103,"CharlieHebdo journalists 'provoked' their own slaughter, says American Catholic group",not_rumour,rumour,0.88,"The tweet references the 2015 Charlie Hebdo attack, but the claim that journalists 'provoked' their own slaughter is an interpretive, unverified assertion attributed to an unnamed American Catholic group. It lacks corroborating evidence, uses emotionally charged language, and presents speculation rather than verifiable facts, indicating potential misinformation.",False,json,rumour,0,1
104,MORE Official French terror suspects want to be martyrs are holed up with hostage north of Paris,rumour,rumour,0.73,"The tweet references French terror suspects holed up with a hostage north of Paris, implying a current event related to the 2015 Charlie Hebdo attack. It makes a specific claim about suspects' location and intent but provides no source or verifiable evidence. The language is sensational and lacks corroboration from credible news outlets, indicating it is likely unverified speculation.",False,json,rumour,1,1
105,"JUST IN Officials report suspects in Charlie Hebdo massacre are dead, hostages freed",not_rumour,rumour,0.92,"The tweet refers to the 2015 Charlie Hebdo attack and claims that officials say the suspects are dead and hostages were freed. While it is true that the attackers were killed, there were no hostages in that incident, making the claim inaccurate and unverified. The statement lacks credible sourcing and presents a false detail, indicating misinformation.",False,json,rumour,0,1
106,"11 just killed in Paris by ""Alu Akhbar"" shouting armed men in attack on satirical mag Charlie Hebdo. Background",rumour,rumour,0.86,"The tweet references the Charlie Hebdo attack but provides a vague, unverified claim of ""11 just killed"" and mentions ""Alu Akhbar"" without any source, deviating from the known facts (12 victims). The language is sensational and lacks corroboration, indicating it is likely misinformation.",False,json,rumour,1,1
107,We are observing a minute's silence at 11am today. If you support press freedom please share amp join us JeSuisCharlie,not_rumour,not_rumour,0.96,"The tweet references a minute's silence and the #JeSuisCharlie movement, directly relating to the 2015 Charlie Hebdo attack. It does not make any factual claim that requires verification beyond the existence of a commemorative event, which is a known, documented response. There is no speculation, conspiracy, or unverified information present.",False,json,not_rumour,0,0
108,Pencil Eraseris mightier than the sword CharlieHebdo,not_rumour,not_rumour,0.65,"The tweet does not make any factual claim about the 2015 Charlie Hebdo attack; it appears to be a vague, unrelated statement about pencils and swords with a hashtag. Since it contains no verifiable or unverified information about the attack, it is not a rumor concerning that event.",False,json,not_rumour,0,0
109,- If you support this freedom fighter! StopIslamists FreedomOfSpeech CharlieHebdo RedNationRising,not_rumour,not_rumour,0.73,"The tweet mentions Charlie Hebdo but does not make any factual claim about the 2015 attack; it is a political slogan without verifiable information. Since it does not present an unverified or speculative claim, it is not a rumor about the event.",False,json,not_rumour,0,0
110,Telling that some are calling the Charlie Hebdo shootings the worst terrorist attack in Europe since 2005. Breivik doesnt even register.,not_rumour,rumour,0.78,"The tweet references the 2015 Charlie Hebdo attack and makes a speculative claim that ""some are calling"" it the worst European terrorist attack since 2005, without providing evidence. This is an unverified opinion rather than a verifiable fact, fitting the definition of a rumour.",False,json,rumour,0,1
111,"We condemn the attack on CharlieHebdo Whomever the attackers are, and whatever the cause may be, nothing justifies the taking of life",not_rumour,not_rumour,0.96,"The tweet refers directly to the Charlie Hebdo attack, which is a known factual event. It does not present any new claim, speculation, or unverified information, but merely expresses condemnation and a moral stance. There are no conspiracy elements, sources, or implausible statements. Therefore it is factual reporting/statement, not a rumor.",False,json,not_rumour,0,0
112,Should our media show Charlie Hedbo cartoons like this? Absolutely. JeSuisCharlie,not_rumour,not_rumour,0.96,"The tweet references Charlie Hebdo but does not make any factual claim about the 2015 attack; it expresses an opinion about media showing cartoons and includes the slogan JeSuisCharlie. There is no unverified or speculative information, nor any misinformation signals.",False,json,not_rumour,0,0
113,"""I may not agree with what you say but will defend your right to say it."" - Voltaire shocked JeSuisCharlie",not_rumour,not_rumour,0.82,"The tweet does not discuss any factual detail of the 2015 Charlie Hebdo attack; it merely quotes a (misattributed) statement about free speech and references the #JeSuisCharlie slogan. There is no claim about the attack that could be verified or debunked, so it is not presenting a rumor about the event.",False,json,not_rumour,0,0
114,"A brief history of Charlie Hebdo, the satirical magazine at the centre of today's terror attack in Paris paris",not_rumour,rumour,0.85,"The tweet references a 'today's terror attack' involving Charlie Hebdo, implying a new incident. No verifiable evidence or sources are provided, and there is no known recent attack matching this claim, making it an unverified claim. Therefore it is likely misinformation or rumor.",False,json,rumour,0,1
115,UPDATE Three men including two brothers identified in France newspaper attack source JeSuisCharlie CharlieHebdo,rumour,not_rumour,0.86,"The tweet refers to the 2015 Charlie Hebdo attack and claims that three men, including two brothers, have been identified as the attackers, matching the known facts about the Kouachi brothers and a third accomplice. The statement aligns with verified information and does not contain speculative or unverified language.",False,json,not_rumour,1,0
116,BREAKING Le Monde newspaper says hostage take at Kosher supermarket in Paris dead. PorteDeVincennes ParisTerrorAttacks,rumour,not_rumour,0.88,"The tweet refers to the 2015 Charlie Hebdo attacks, specifically the hostage situation at the kosher supermarket. It claims that Le Monde reported the hostage taker is dead, which aligns with the confirmed outcome that the attacker was killed by police. The source cited (Le Monde) is a reputable news outlet, and the claim matches established facts, so it is not an unverified rumor.",False,json,not_rumour,1,0
117,France Dark day for freedom of expression as gunmen attack newspaper office. CharlieHebdo,not_rumour,not_rumour,0.96,"The tweet refers directly to the 2015 Charlie Hebdo attack, stating that gunmen attacked the newspaper office, which is a factual description of the event. It does not contain speculative or unverified claims, nor does it present conspiracy language or implausible details. Therefore it aligns with verified reporting rather than rumor.",False,json,not_rumour,0,0
118,LIVE REPORT - Assault in Dammartin CharlieHebdo,not_rumour,rumour,0.62,"The tweet mentions an ""Assault in Dammartin"" and includes ""CharlieHebdo"", but the 2015 attack occurred in Paris, not Dammartin, so it is off‑topic. It makes no verifiable factual claim and provides no source, appearing as an unverified live‑report style statement.",False,json,rumour,0,1
119,Every time I think I see the best CharlieHebdo cartoon another great one comes out. JeSuisCharlie,not_rumour,not_rumour,0.96,"The tweet references Charlie Hebdo but only expresses personal admiration for its cartoons and includes the solidarity slogan ""JeSuisCharlie"". It does not make any factual claim about the 2015 attack, nor does it spread unverified or speculative information. Therefore it is not a rumor.",False,json,not_rumour,0,0
120,"MORE Operation to detain massacre suspects unfolding in Dammartin-en-Goele, about 25 miles northeast of Paris",rumour,rumour,0.62,"The tweet mentions an operation to detain massacre suspects near Paris but does not explicitly reference the 2015 Charlie Hebdo attack, making its relevance unclear. It presents an unverified claim without sources, and the language is vague, suggesting it may be speculative or rumor rather than confirmed reporting.",False,json,rumour,1,1
121,BREAKING Police Hostage-taker at Paris market is suspect in slaying of policewoman a day earlier.,rumour,,0.5,"{
  ""reasoning"": ""The tweet does not mention the 2015 Charlie Hebdo attack; it refers to a police hostage‑taker at a Paris market and a policewoman's death, which appears unrelated. Since it does not provide a verified fact about the Charlie Hebdo incident and could be an unverified claim about a di",True,default,not_rumour,1,0
122,"The shooting ""Charlie Hebdo"", in France, is a horrible tragedy. Ignorance, hatred and cowardice has no religion, no political allegiance.",not_rumour,not_rumour,0.96,"The tweet references the 2015 Charlie Hebdo shooting and expresses an emotional reaction, but it does not make any unverified or speculative claims; it simply states that the event was a tragedy, which is a factual description of a known incident.",False,json,not_rumour,0,0
123,Political cartoonists are mourning CharlieHebdo by retaliating the only way they know how. On pen and paper.,not_rumour,not_rumour,0.85,"The tweet references the Charlie Hebdo attack but only expresses an emotional reaction (cartoonists mourning and retaliating through art) without presenting any factual claim about the event. It does not contain unverified or speculative information about the attack itself, nor does it spread misinformation. Therefore it is not a rumor about the attack.",False,json,not_rumour,0,0
124,"Breaking Armed men attack offices of French satirical magazine Charlie Hebdo, killing at least 10, police say",rumour,not_rumour,0.97,"The tweet refers directly to the 2015 Charlie Hebdo attack, stating that armed men attacked the magazine's offices and killed at least 10 people, citing police. This aligns with verified reports of the event, and the claim is presented as factual news rather than speculation or unverified rumor. No conspiratorial language or implausible details are present. Therefore it is a factual report.",False,json,not_rumour,1,0
125,CharlieHebdo's lawyer says the magazine's editor-in-chief was killed in the attack. More on this developing story,rumour,not_rumour,0.96,"The tweet refers directly to the 2015 Charlie Hebdo attack and reports a statement from the magazine's lawyer that the editor-in-chief was killed, which aligns with confirmed facts about the event. It presents a verifiable claim rather than speculation or unverified information.",False,json,not_rumour,1,0
126,Charlie Hebdo to continue publishing in the wake of the attack,not_rumour,not_rumour,0.96,"The tweet refers directly to the 2015 Charlie Hebdo attack and claims that the magazine will continue publishing afterward. This was widely reported by credible news sources, confirming that Charlie Hebdo did indeed resume publication after the attack. The statement presents a verifiable fact rather than speculation or unverified rumor.",False,json,not_rumour,0,0
127,If you want to show your support for please share this cartoon. JeSuisCharlie,not_rumour,not_rumour,0.96,"The tweet references the 2015 Charlie Hebdo attack by using the #JeSuisCharlie slogan, but it only urges people to share a supportive cartoon and does not present any factual claim about the event. It contains no unverified or speculative information, nor any conspiratorial language. Therefore it is a statement of solidarity, not a rumour.",False,json,not_rumour,0,0
128,"10 people confirmed dead in Paris attack - rocket launcher used in assault, according to reports",rumour,rumour,0.92,"The tweet refers to a Paris attack, presumably the 2015 Charlie Hebdo incident, but claims a rocket launcher was used and only 10 deaths, which contradicts verified reports (firearms used, 12 dead). The statement lacks credible sources and presents implausible details, indicating it is unverified misinformation.",False,json,rumour,1,1
129,"Awesome Next issue of CharlieHebdo will have 1 million copy run, up from 30,000 circulation.",not_rumour,not_rumour,0.85,"The tweet does not discuss the 2015 Charlie Hebdo attack; it only mentions a future circulation figure for the magazine, which is unrelated to the attack. Since it is off‑topic, it does not constitute a rumor about the attack.",False,json,not_rumour,0,0
130,FUCK THE TERRORIST IN PARIS I BREAK THERE FUCKING NECKS,not_rumour,rumour,0.73,"The tweet does not provide any factual claim about the 2015 Charlie Hebdo attack; it is an emotional, hateful statement unrelated to verified information. Since it lacks verifiable content and is not a confirmed report, it falls under unverified or non-factual content.",False,json,rumour,0,1
131,The pen is mightier This is how cartoonists responded to CharlieHebdo attack,not_rumour,not_rumour,0.88,"The tweet references the 2015 Charlie Hebdo attack and claims that cartoonists responded, which aligns with widely reported solidarity actions by artists after the event. It does not present a specific unverified or sensational claim, nor does it contain conspiracy language or lack of sources. Therefore it is a factual or generally accepted statement rather than a rumor.",False,json,not_rumour,0,0
132,"Hundreds of Muslims in Sweden celebrate terrorist attack on Charlie Hebdo in France shouting,Islam will take over the world",not_rumour,rumour,0.88,"The tweet references the 2015 Charlie Hebdo attack, but its core claim—that hundreds of Muslims in Sweden celebrated the attack by shouting extremist slogans—is not supported by any credible evidence and appears to be an unverified, sensational allegation. The language is emotionally charged, lacks sources, and is implausible, indicating misinformation.",False,json,rumour,0,1
133,"Schools closed, Dammartin-en-Goele residents told to stay indoors, town 'like warzone'",rumour,not_rumour,0.88,"The tweet references specific measures (school closures, stay‑indoors orders) in Dammartin‑en‑Goële during the time of the 2015 Charlie Hebdo attack, which were reported by reputable news outlets. It does not contain speculative language or unverified claims, but rather describes observable actions taken by authorities, making it factual reporting.",False,json,not_rumour,1,0
134,Salman Rushdie Respect for religion has become a code phrase meaning fear of religion. CharlieHebdo,not_rumour,not_rumour,0.73,"The tweet does not present a specific claim about the 2015 Charlie Hebdo attack; it is a vague commentary linking Salman Rushdie and religion with the hashtag CharlieHebdo. It lacks verifiable facts or unverified rumors about the attack, so it is not a rumor about the event.",False,json,not_rumour,0,0
135,"As a Muslim, I condemn the cruel attack on CharlieHebdo amp offer condolences to the French people. The ""Islam"" of the murderers is not mine.",not_rumour,not_rumour,0.98,"The tweet references the 2015 Charlie Hebdo attack, which is a well-documented event. It does not present any new factual claim, speculation, or unverified information; it merely expresses personal condemnation and condolences. There is no misinformation, conspiracy language, or lack of sources. Therefore it is factual reporting/statement rather than a rumor.",False,json,not_rumour,0,0
136,"FYI - the cop was Muslim! RIP Ahmed Merabet. Blame TERROR, not Islam! JeSuisCharlie CharlieHebdo",not_rumour,not_rumour,0.96,"The tweet references Ahmed Merabet, a police officer killed in the 2015 Charlie Hebdo attack, and states that he was Muslim—a fact confirmed by multiple reputable sources. It does not introduce unverified or speculative claims about the attack itself, merely expresses an opinion about blame, which does not constitute a rumor.",False,json,not_rumour,0,0
137,"6 days after Charlie Hebdo's 2011 firebombing, it ran an image of a cartoonist kissing a jihadi, with caption Love is stronger than hate",not_rumour,not_rumour,0.88,"The tweet discusses an image published after the 2011 firebombing, not the 2015 Charlie Hebdo attack, so it is off‑topic. It does not make a verifiable claim about the 2015 incident, nor does it spread unverified information about that event. Therefore it is not a rumor concerning the 2015 attack.",False,json,not_rumour,0,0
138,"MT Can't sleep, thoughts with my French cartooning colleagues, their families amp loved ones CharlieHebdo",not_rumour,not_rumour,0.96,"The tweet expresses personal sympathy for French cartoonists and their families after the Charlie Hebdo attack, without making any factual claim or unverified assertion. It is an emotional statement rather than a rumor or misinformation.",False,json,not_rumour,0,0
139,"There are causes worth dying for, but none worth killing for. Albert Camus CharlieHebdo",not_rumour,not_rumour,0.88,"The tweet does not present any factual claim about the 2015 Charlie Hebdo attack; it is a philosophical statement referencing Albert Camus and CharlieHebdo without providing information about the event. Since it lacks any unverified or speculative claim about the attack, it is not a rumor.",False,json,not_rumour,0,0
140,BREAKING Car chase under way in Paris as officers pursue CharlieHebdo suspects down motorway,rumour,not_rumour,0.86,"The tweet refers directly to the 2015 Charlie Hebdo incident, reporting a police car chase of the suspects in Paris. This aligns with contemporaneous news coverage that confirmed a pursuit after the attack, and the statement contains no speculative or unverified language.",False,json,not_rumour,1,0
141,Everything we know about the CharlieHebdo attack so far,not_rumour,not_rumour,0.82,"The tweet references the 2015 Charlie Hebdo attack and appears to be a summary statement rather than presenting a specific unverified claim. It does not contain conspiracy language, emotional exaggeration, or lack of sources, and it aligns with typical factual reporting headings.",False,json,not_rumour,0,0
142,BREAKING Police official Hostage-taker at Paris market appears linked to newspaper attack suspects.,rumour,rumour,0.78,"The tweet references a possible link between a hostage-taker at a Paris market and the suspects of the newspaper (Charlie Hebdo) attack, which is a claim about the 2015 incident. It presents this as a 'BREAKING' statement without citing a verifiable source or official confirmation, indicating speculation. The language is sensational and lacks supporting evidence, suggesting it is unverified.",False,json,rumour,1,1
143,Julian Assange has lost the plot. Blames Jewish pro-censorship lobby for legitimizing the Charlie Hebdo massacre.,not_rumour,rumour,0.92,"The tweet references the 2015 Charlie Hebdo attack, but it makes an unverified claim that Julian Assange blames a 'Jewish pro-censorship lobby' for legitimizing the massacre. This is a speculative, conspiratorial statement without evidence or credible sources, and it uses emotionally charged language.",False,json,rumour,0,1
144,"Paris Terrorist was Radicalized by Bushs Iraq War, Abu Ghraib Torture",not_rumour,rumour,0.88,"The tweet references a 'Paris Terrorist' likely alluding to the 2015 Charlie Hebdo attack, but it makes a causal claim that the attacker was radicalized by Bush's Iraq war and Abu Ghraib torture. This is an unverified, speculative assertion without supporting evidence or credible sources, and it uses conspiratorial language. Therefore it should be treated as misinformation.",False,json,rumour,0,1
145,Two mosque attacks reported in wake of Charlie Hebdo attack C4News,not_rumour,rumour,0.73,"The tweet references a claim that two mosque attacks occurred after the Charlie Hebdo attack, citing C4News. While it mentions a source, the claim is not widely corroborated by major news outlets and lacks detail, making it unverified. Therefore it leans toward being a rumor rather than confirmed reporting.",False,json,rumour,0,1
146,France is in shock after brutal attack on satirical newspaper CharlieHebdo,not_rumour,not_rumour,0.96,"The tweet refers directly to the 2015 Charlie Hebdo attack, stating that France is in shock after the brutal attack. This is a factual description of the public reaction, which was widely reported by credible news outlets. It does not contain unverified claims, speculation, or conspiracy language. Therefore it aligns with verified reporting.",False,json,not_rumour,0,0
147,1st they came for the Jews. Then they came for the Jews again amp again... then they came for CharlieHebdo. Then they came for the Jews again,not_rumour,rumour,0.88,"The tweet references the 2015 Charlie Hebdo attack but does not provide any factual information about the event; it repeats a rhetorical pattern about Jews and the attack, lacking sources or verifiable claims. It is an emotional, speculative statement rather than verified reporting, indicating misinformation or unsubstantiated commentary.",False,json,rumour,0,1
148,Free speech must not be silenced in the wake of Charlie Hebdo attack,not_rumour,not_rumour,0.96,"The tweet references the 2015 Charlie Hebdo attack but does not make a factual claim about the event; it expresses an opinion about free speech. There is no unverified or speculative information, nor any conspiracy language or implausible claim. Therefore it is not a rumor.",False,json,not_rumour,0,0
149,Charlie Hebdo Dont blame this bloodshed on Frances Muslims Nabila Ramdani,not_rumour,rumour,0.78,"The tweet references the Charlie Hebdo attack but makes a subjective claim that the bloodshed should not be blamed on French Muslims, without providing evidence. This is an unverified assertion rather than a factual report, and it lacks supporting sources, fitting the definition of a rumour.",False,json,rumour,0,1
150,"If your argument involves silencing critics by murdering them, then you have irretrievably lost the argument. CharlieHebdo",not_rumour,not_rumour,0.93,"The tweet references Charlie Hebdo but does not make any factual claim about the 2015 attack; it is an opinion statement without verifiable information. Since it does not present unverified or speculative content, it is not a rumor.",False,json,not_rumour,0,0
151,The world would be a far better place if all religious fanatics followed this advice CharlieHebdo,not_rumour,rumour,0.88,"The tweet does not mention any factual detail about the 2015 Charlie Hebdo attack; it is a vague, opinionated statement about religious fanatics and offers no verifiable claim related to the event. Since it lacks any confirmed information about the attack, it falls into the 'rumour' category as defined.",False,json,rumour,0,1
152,"Charlie Hebdos editor ""When activists need a pretext to justify their violence, they always find it. CharlieHebdo",not_rumour,not_rumour,0.78,"The tweet references Charlie Hebdo but does not make a factual claim about the 2015 attack; it is an opinionated statement about activists. It lacks verifiable information or a specific rumor about the event, so it does not constitute unverified misinformation about the attack.",False,json,not_rumour,0,0
153,Charlie Hebdo to Print 1 Million Copies in Defiance After Attack via,not_rumour,not_rumour,0.93,"The tweet references the 2015 Charlie Hebdo attack and claims the magazine will print 1 million copies in defiance. This was reported by multiple reputable news outlets at the time, confirming the increased print run. The statement is a verifiable fact rather than speculation or an unverified claim.",False,json,not_rumour,0,0
154,Gallery Tank amp armoured car seen near CharlieHebdo seige outside Paris by,rumour,rumour,0.78,"The tweet references a 'gallery tank and armoured car' seen near the Charlie Hebdo siege, which is not part of any verified reports of the 2015 attack. It makes a specific claim without any source or evidence, and the presence of such military equipment at the location is implausible and unsubstantiated, indicating it is likely misinformation.",False,json,rumour,1,1
155,"Counter terrorism expert Colonel Mike Dewar says Paris will have been put on ""virtual shutdown"" CharlieHebdo",not_rumour,rumour,0.78,"The tweet references Charlie Hebdo but does not provide verifiable facts about the 2015 attack; it attributes a speculative statement to an alleged expert about Paris being placed on a ""virtual shutdown,"" without any source or evidence. This is an unverified claim and appears to be speculation rather than confirmed reporting.",False,json,rumour,0,1
156,Agence France-Presse staff line up to proclaim JeSuisCharlie,not_rumour,not_rumour,0.96,"The tweet references Agence France-Presse staff publicly expressing solidarity with the #JeSuisCharlie slogan, which is a documented reaction to the 2015 Charlie Hebdo attack. It reports an observable event rather than making unverified or speculative claims, and there is no indication of misinformation or conspiracy language.",False,json,not_rumour,0,0
157,Turns out CharlieHebdo was a two face douche on free speech - Telegraph,not_rumour,not_rumour,0.73,"The tweet mentions Charlie Hebdo but does not discuss the 2015 Paris attack; it offers an opinionated statement about the publication's stance on free speech, citing the Telegraph without presenting verifiable facts about the attack. Since it is not a claim about the attack, it does not constitute a rumor regarding that event.",False,json,not_rumour,0,0
158,"""Female Islamist terrorist"" attacks Paris Jewish store. As a woman, she has equal rights only when it comes to murdering nonbelievers.",not_rumour,not_rumour,0.85,"The tweet does not mention the 2015 Charlie Hebdo attack; it refers to a female Islamist terrorist attacking a Jewish store, which is unrelated. Since it makes no claim about the Charlie Hebdo incident, it cannot be a rumor about that event. Therefore it is classified as not a rumor regarding the 2015 attack.",False,json,not_rumour,0,0
