index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
74,"The sights and sounds from Ferguson, Missouri are unbelievable",not_rumour,not_rumour,0.9,"The tweet expresses a subjective emotional reaction to the events in Ferguson, Missouri. It does not make a specific factual claim that can be verified or debunked, nor does it present unverified information. Therefore, it cannot be classified as a rumour.",False,json
75,Wow...A man picks up burning tear gas can and throws it back at police. ferguson pic by,not_rumour,not_rumour,0.9,"The tweet describes an event captured in a photograph during the Ferguson unrest. It is a direct observation of an action, not a claim about a broader conspiracy or an unverified piece of information. The tweet references a 'pic by' implying visual evidence, which aligns with factual reporting of events as they unfold.",False,json
76,""" ""You can't jump over a murder amp talk to me about some cigars"" Ferguson"" KeepingItRealRadio",rumour,not_rumour,0.85,"The tweet is a quote that appears to be a statement made during a discussion about the Ferguson unrest. It reflects a sentiment or argument related to the events, specifically contrasting the gravity of a 'murder' with 'cigars,' likely referencing the alleged theft of cigars by Michael Brown. While it expresses an opinion or a point made in a discussion, it doesn't present a new, unverified factual claim about the events themselves, nor does it spread misinformation. It's a commentary or a reported quote from a discussion, which falls under factual reporting of discourse rather than a rumour about the events.",False,json
77,Because the news outlets are blatantly LYING about MikeBrown murder and ignoring the clear coverup and militarization of Ferguson,not_rumour,rumour,0.9,"The tweet directly references the 'MikeBrown murder' and 'Ferguson,' clearly placing it within the context of the 2014 Ferguson unrest. It makes claims about news outlets 'blatantly LYING,' a 'clear coverup,' and 'militarization,' which are presented as subjective interpretations and accusations rather than verifiable facts. The language used ('blatantly LYING,' 'clear coverup') is highly emotional and indicative of a conspiratorial viewpoint, lacking any specific evidence or credible sources to support these broad allegations.",False,json
78,More police cars heading into Ferguson,not_rumour,not_rumour,0.9,"The tweet describes an observation of police cars moving towards Ferguson. This is a factual observation that can be verified by anyone present in the area at the time. It does not make an unverified claim or speculation, nor does it contain elements of misinformation.",False,json
79,Students at Howard University show solidarity w Michael Brown and protestors in Ferguson,not_rumour,not_rumour,0.95,"The tweet describes students at Howard University showing solidarity with Michael Brown and Ferguson protestors. This is a factual observation of an event (a solidarity demonstration) and does not contain unverified claims, speculation, or misinformation. It reports on an action taken in response to the Ferguson unrest.",False,json
80,Protest in Ferguson. The police dogs are visible again.,not_rumour,not_rumour,0.9,"The tweet describes a visible observation during a protest in Ferguson, specifically the presence of police dogs. This is a factual observation of an event that could be verified by anyone present or through visual media. It does not make an unverified claim or speculation, but rather reports a visible detail of the protest.",False,json
81,"Right now the United States has a stronger militarized force in Ferguson, Missouri than it does in Baghdad.",not_rumour,rumour,0.9,"The tweet makes a direct comparison between the militarized force in Ferguson and Baghdad. This is a specific, quantifiable claim about the scale of military presence. Without access to real-time, verifiable data on troop deployments in both locations at the time the tweet was made, it's impossible to confirm or deny its accuracy. Therefore, it should be classified as a rumour.",False,json
82,JUST IN has confirmed MikeBrown did not have have a criminal record. Ferguson,not_rumour,not_rumour,0.9,"The tweet makes a specific claim about Michael Brown's criminal record, stating it has been 'confirmed.' While the source 'JUST IN' is vague, the claim itself is a factual assertion that can be verified. At the time, information about Michael Brown's background was emerging, and the absence of a criminal record was a verifiable fact that was widely reported by credible news organizations shortly after the shooting.",False,json
83,"Murder math, Ferguson edition. Via ... I think.",not_rumour,rumour,0.85,"The tweet uses the phrase 'Murder math, Ferguson edition' and then expresses uncertainty about the source ('Via ... I think.'). This phrasing suggests a speculative or unverified claim related to the Ferguson unrest, rather than a factual report. The lack of a clear source and the 'I think' indicate unconfirmed information.",False,json
84,Nothing has changed. The ONLY difference? The pictures are in color. Ferguson FergusonShooting,not_rumour,not_rumour,0.9,"The tweet is about the 2014 Ferguson unrest, as indicated by the hashtags and direct reference. It expresses an opinion or a commentary on the perceived lack of change over time, comparing current events to past ones. This is an interpretive statement rather than a factual claim that can be verified or debunked as a rumour. It does not present a specific, verifiable piece of information about the events themselves, but rather a subjective observation.",False,json
85,"WOW! Ferguson police tell a resident a girl was shot in the head, she asks by who, partner of the cop silences him",not_rumour,rumour,0.9,"The tweet describes an alleged interaction with Ferguson police regarding a shooting. It presents a specific claim about a girl being shot and an officer being silenced, but it lacks any verifiable sources, names, or context to confirm the event. The phrasing 'WOW!' and the dramatic narrative suggest an unverified, speculative account rather than factual reporting.",False,json
86,"As all eyes r on the police murder of MikeBrown in Ferguson, 3 more unarmed Americans killed by police in LA, Dallas amp Tulsa in past week.",not_rumour,rumour,0.85,"The tweet mentions the 'police murder of MikeBrown in Ferguson,' directly referencing the 2014 Ferguson unrest. It then makes a claim about three additional unarmed Americans being killed by police in other cities within the past week. While the Ferguson reference is factual, the claim about three other killings is presented without specific details or sources, making it an unverified claim at the time of the tweet, fitting the definition of a rumour.",False,json
87,wakeup MarshallLaw Ferguson - America - how's that land of the free working out?,not_rumour,rumour,0.9,"The tweet directly references 'Ferguson' and uses the term 'MarshallLaw,' which was a common, albeit unverified, claim circulating during the 2014 Ferguson unrest. The tweet expresses a strong emotional and conspiratorial tone, questioning 'how's that land of the free working out?' in the context of perceived government overreach. It does not present any verifiable facts but rather speculates about martial law and its implications, which was a prevalent rumour at the time.",False,json
88,"World of difference police walking with protesters, wearing normal uniforms, state Highway Patrol chief hugging it out. Ferguson",not_rumour,not_rumour,0.95,"The tweet describes observations of police behavior during the Ferguson protests, specifically noting police walking with protesters, wearing normal uniforms, and the Highway Patrol chief hugging someone. These are direct observations of events that occurred and were widely reported and photographed by news outlets at the time, particularly after the Missouri Highway Patrol took over security. It is a factual description of events, not an unverified claim or speculation.",False,json
89,More coverage from Europe - Ferguson MikeBrown,not_rumour,not_rumour,0.95,"The tweet mentions 'Ferguson MikeBrown,' clearly indicating it is about the 2014 Ferguson unrest. It states 'More coverage from Europe,' which is a factual observation about media reporting, not an unverified claim or speculation about the events themselves. It does not present any specific claims about the unrest that would need verification.",False,json
90,Ron Johnson says he would have liked to been consulted by ferguson chief Jackson about today's release of info.,not_rumour,not_rumour,0.95,"The tweet reports a statement made by Ron Johnson, a captain with the Missouri State Highway Patrol who was put in charge of security in Ferguson during the unrest. He is expressing a desire to have been consulted by Chief Jackson regarding the release of information. This is a direct quote or paraphrase of a statement from a key figure involved in the events, reporting on an internal communication issue, not an unverified claim about the events themselves.",False,json
91,"Witness ""He threw his hands up and they shot him. The boy fell and they shot him some more."" Ferguson",not_rumour,rumour,0.85,"The tweet directly quotes a witness account related to the shooting of Michael Brown during the 2014 Ferguson unrest. While it presents a specific claim, it is attributed to a 'witness' and reflects an unverified, first-hand account rather than a confirmed fact from official sources or verified news reporting at the time. Such witness statements, especially in the immediate aftermath of an event, often contribute to the spread of unconfirmed information before official investigations conclude.",False,json
92,"Another day, another shooting of an unarmed black teenager in America by authority figures. STL Ferguson",not_rumour,not_rumour,0.9,"The tweet directly references the shooting of an unarmed black teenager by authority figures and includes 'STL Ferguson' hashtags, clearly linking it to the 2014 Ferguson unrest and the shooting of Michael Brown. It expresses a sentiment about a recurring issue rather than making a specific, unverified claim about the Ferguson incident itself. The statement 'Another day, another shooting...' is a commentary on a perceived pattern, not a factual claim about the Ferguson event that needs verification.",False,json
93,"BREAKING Instead of dispersing, protesters got on their knees with their hands up. Ferguson",not_rumour,not_rumour,0.95,"The tweet describes an action taken by protesters during the Ferguson unrest, specifically getting on their knees with hands up. This action, often associated with the 'hands up, don't shoot' gesture, was widely reported and documented by numerous credible news outlets during the Ferguson protests. It describes a verifiable event rather than an unverified claim or speculation.",False,json
94,The streets of Times Square have been taken over. Literally. NMOS14 ferguson,not_rumour,not_rumour,0.9,"The tweet describes a protest in Times Square, linking it to 'ferguson' and 'NMOS14' (National Moment of Silence 2014), which was a coordinated protest event related to the Ferguson unrest. While the tweet uses strong language ('taken over. Literally.'), it is reporting on a real event—protests in solidarity with Ferguson occurred in various cities, including New York City's Times Square. This is a factual observation of a protest, not an unverified claim or speculation about the events in Ferguson itself.",False,json
95,Every Black person should drill this in their heads we are in Jim Crow 2.0..and the new lynch mobs and KKK members ARE THE POLICE Ferguson,not_rumour,rumour,0.9,"The tweet is directly related to the 2014 Ferguson unrest, as it explicitly mentions 'Ferguson' and discusses the role of police in a highly critical and emotional manner. However, it makes a broad, unverified claim comparing the current situation to 'Jim Crow 2.0' and labeling police as 'new lynch mobs and KKK members.' This is a highly charged, speculative, and opinion-based statement rather than a verifiable factual report or confirmed information about specific events during the unrest. It lacks any factual basis or evidence to support the extreme comparison.",False,json
96,ferguson has had ZERO homicides in the last year. 'Black on black crime is our real problem' folks where y'all at?,rumour,not_rumour,0.8,"The tweet makes a specific, verifiable claim about homicide rates in Ferguson, Missouri, and directly references a common argument used in discussions surrounding the Ferguson unrest ('Black on black crime is our real problem'). While the claim itself would require external verification, the tweet is presenting a factual assertion rather than an unverified rumor about the events or causes of the unrest. It's a commentary related to the broader context of the Ferguson events.",False,json
97,"Ferguson, MO is in protest after a cop kills an unarmed black teen",not_rumour,not_rumour,0.95,"The tweet accurately describes the initial events that led to the Ferguson unrest in 2014: protests in Ferguson, MO, following the shooting of an unarmed black teenager by a police officer. This information was widely reported and confirmed by numerous credible news sources at the time and subsequently. It does not contain unverified claims or speculation.",False,json
98,"Iconic USA shirt, bag of chips in one hand, other throws back tear gas cannister at police by Ferguson",not_rumour,not_rumour,0.85,"The tweet describes an event occurring 'by Ferguson' involving tear gas and police, which directly relates to the 2014 Ferguson unrest. It describes a specific action (throwing back a tear gas canister) and imagery ('Iconic USA shirt, bag of chips'). While the tweet itself doesn't provide a source, it describes an observable event that could be factual, rather than making an unverified claim or speculation about the cause or nature of the events. It's a descriptive observation, not a claim that needs external verification to be classified as a rumour.",False,json
99,"""Your right to assembly is not being denied."" Ferguson",not_rumour,not_rumour,0.7,"The tweet is a direct quote, likely from an official source or an observation during the Ferguson unrest, addressing the right to assembly. It doesn't make an unverified claim itself but rather states a position or observation regarding a right. Without further context, it's difficult to classify it as a rumour, as it's more of a statement than a claim requiring verification.",False,json
100,"disarm the police RT ppl dont want ur ""protection"" anymore! Ferguson PoliceBrutality",not_rumour,not_rumour,0.9,"The tweet is directly related to the 2014 Ferguson unrest, as indicated by the hashtag #Ferguson and the mention of 'PoliceBrutality'. It expresses a strong opinion and a call to action ('disarm the police') based on the sentiment that people do not want police 'protection' anymore. However, it does not make a specific factual claim that can be verified or debunked; rather, it's an expression of sentiment and a political statement. Therefore, it doesn't fit the definition of a 'rumour' which implies an unverified factual claim.",False,json
101,"""They say we destroying our own neighborhood. We don't own nothing out here."" Ferguson",not_rumour,not_rumour,0.9,"The tweet is a direct quote from a resident of Ferguson during the unrest, expressing a sentiment about ownership and the impact of the protests. It reflects a perspective or an emotional statement rather than a factual claim that can be verified or debunked as a rumour. It's a statement of opinion and lived experience during the events.",False,json
102,Officer in shooting death of MIchael Brown was unaware he was a suspect Ferguson police,rumour,not_rumour,0.9,"The tweet directly references the 'Officer in shooting death of Michael Brown' and 'Ferguson police,' clearly indicating it is about the 2014 Ferguson unrest. The claim that the officer was 'unaware he was a suspect' is a specific piece of information that would either be confirmed or denied by official police statements or reporting. This type of statement, attributed to 'Ferguson police,' would be a factual report from a news source or an official statement, not an unverified rumor or speculation.",False,json
103,"Ferguson protesters march peacefully, militarized police aim guns at them pic",not_rumour,not_rumour,0.95,"The tweet describes events that were widely reported and documented during the 2014 Ferguson unrest: peaceful protests met with a militarized police response, including officers aiming weapons. Numerous credible news sources and photographic evidence from the time corroborate both aspects of this claim. Therefore, it aligns with verified factual reporting rather than unverified speculation.",False,json
104,"the police version is also that MikeBrown approached the officer. But if he had JUST robbed a store, why approach police?? Ferguson",rumour,rumour,0.85,"The tweet discusses the police version of events regarding Michael Brown approaching the officer, and questions this version based on an alleged prior robbery. This directly relates to the 2014 Ferguson unrest and the circumstances surrounding Michael Brown's shooting. The tweet presents a question and a hypothetical scenario rather than a verified fact, and it implicitly challenges a part of the police narrative without offering confirmed counter-evidence, which aligns with speculative content.",False,json
105,Lets bomb nurseries w White Babies!? FBI NBP leader inciting violence in Ferguson tcot,rumour,rumour,0.95,"The tweet directly references 'Ferguson' and discusses an 'FBI NBP leader inciting violence,' which aligns with the context of the 2014 Ferguson unrest. The claim 'Lets bomb nurseries w White Babies!?' attributed to an 'FBI NBP leader' is an extreme and inflammatory statement that lacks any credible source or verification. This highly emotional and unsubstantiated claim strongly indicates it is a rumour.",False,json
106,today MichaelBrown would've completed his 1st week of college amp Ferguson police chief spent most time suggesting he's the criminal,rumour,not_rumour,0.9,"The tweet discusses Michael Brown and the Ferguson police chief, directly referencing the context of the Ferguson unrest. It makes a claim about what Michael Brown 'would have' done and criticizes the police chief's statements, which aligns with the public discourse and verified reporting around the event. The statement about the police chief's comments is a verifiable aspect of the public response to the shooting, not an unverified claim or speculation about the events themselves.",False,json
107,"5 if Ferguson PD were already put on notice about a Quick-Mart robbery, why was that NEVER part of the narrative till now?",not_rumour,rumour,0.85,"The tweet is directly related to the 2014 Ferguson unrest, specifically questioning the timeline and inclusion of information regarding a Quick-Mart robbery in the narrative surrounding the shooting of Michael Brown. It implies that information was withheld or introduced late, which is a common characteristic of a rumour or conspiracy theory, suggesting a hidden agenda or cover-up rather than presenting a verifiable fact. The tweet itself is a question that casts doubt on established narratives without providing new, verifiable information.",False,json
108,"St. Louis County police tell me woman shot in the head and that a Lt. on scene said she's ""alert and gonna live."" Ferguson",not_rumour,not_rumour,0.95,"The tweet is a direct report from a journalist (implied by 'tell me') citing St. Louis County police and a Lieutenant on the scene regarding a shooting victim's condition during the Ferguson unrest. It provides specific, attributable sources (police, a lieutenant) and details about an event, indicating it's a factual report from the ground rather than an unverified claim or speculation. This aligns with verified news reporting.",False,json
109,to be clear an unarmed teenager POSSIBLY stealing a box of cigars does not warrant being shot to death by the police. Ferguson,rumour,not_rumour,0.9,"The tweet is directly related to the 2014 Ferguson unrest, specifically referencing the shooting of Michael Brown. It expresses an opinion about the proportionality of the police response to the alleged actions of Michael Brown, which was a central point of contention and discussion during the unrest. It does not present a new factual claim or unverified information, but rather a widely discussed ethical/moral stance on the known circumstances of the event.",False,json
110,MikeBrown wanted to walk down the street. And he is dead. And the Ferguson PD is using his silence in death to make him a criminal.,rumour,rumour,0.7,"The tweet expresses an opinion and interpretation of the events surrounding Michael Brown's death and the Ferguson PD's actions. While it touches on factual elements (Michael Brown's death, Ferguson PD), the core claim about the PD 'using his silence in death to make him a criminal' is an interpretation and an emotional assertion, not a verifiable factual statement or a specific unverified claim about an event. It's a commentary rather than a rumour or a verified news report.",False,json
111,Community organizations on-site in Ferguson,not_rumour,not_rumour,0.9,"The tweet states that 'Community organizations' are 'on-site in Ferguson.' This is a general observation about the presence of groups, not a specific claim about an event, action, or outcome that would require verification to be classified as a rumour. It's a statement of fact about the situation on the ground, which is consistent with the nature of the unrest where various organizations would be present.",False,json
112,88-year-old Creola Mccalister has joined the youth in Ferguson,not_rumour,not_rumour,0.9,"The tweet describes an individual's participation in the Ferguson protests. This is a factual observation about an event and does not present an unverified claim or speculation about the events themselves. It's a report of someone's presence, which can be verified.",False,json
113,The streets of Ferguson look a little different tonight. AP Photo,not_rumour,not_rumour,0.9,"The tweet is on-topic as it directly references 'Ferguson' and implies a change in the streetscape, likely related to the unrest. It states 'The streets of Ferguson look a little different tonight' and attributes an 'AP Photo,' suggesting it's a factual observation accompanied by a photographic source. This does not present an unverified claim or speculation, but rather a descriptive statement that would be verifiable through the associated photo.",False,json
114,"Wow. Ferguson Police Chief struggles to remember MikeBrown's name but laments the murdering cop's ""injuries."" Pretty telling.",not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Ferguson Police Chief's perceived demeanor regarding Michael Brown and the officer involved. It expresses an opinion and interpretation of the Chief's statements rather than making a specific, verifiable factual claim that could be classified as a rumour. It's an emotional reaction and commentary on an event, not a factual assertion that is either true or false in the context of a rumour.",False,json
115,St. Louis Unarmed teenager MikeBrown was shot ten times by a Ferguson police officer for accusation of shoplifting,rumour,rumour,0.9,"The tweet is about the 2014 Ferguson unrest and the shooting of Michael Brown. It claims Michael Brown was shot ten times and that the shooting was for an accusation of shoplifting. While Michael Brown was unarmed and shot by a police officer, the number of times he was shot (six, not ten) and the direct cause (an accusation of shoplifting) are misstated or oversimplified. The official autopsy reports indicated six gunshot wounds, and while there was a shoplifting incident prior, the direct confrontation leading to the shooting was more complex than simply 'for accusation of shoplifting.' Therefore, it contains factual inaccuracies.",False,json
116,Chief seems to make it very clear that shooter did NOT write an incident report. 5th Amendment. Ferguson,rumour,not_rumour,0.95,"The tweet discusses the shooter (presumably Darren Wilson) not writing an incident report, referencing the 5th Amendment, and explicitly mentions 'Ferguson'. This directly relates to the 2014 Ferguson unrest. The claim about the shooter not writing a report was a point of discussion and was later confirmed as factual, as officers are not typically required to write reports when they are involved in a shooting and are the subject of an investigation, especially when invoking their Fifth Amendment rights. Therefore, it's a factual statement about a procedural aspect of the investigation.",False,json
117,Mother Daughter team in Ferguson. Daughter just took bar. Will be civil rights Atty,not_rumour,not_rumour,0.7,"The tweet mentions 'Ferguson' and implies a connection to the events there by highlighting a 'Mother Daughter team' and the daughter becoming a 'civil rights Atty.' While it doesn't make a specific factual claim about the unrest itself, it presents information about individuals potentially involved or inspired by the events. There's no verifiable claim being made about the unrest, nor is there any indication of misinformation or a rumour about the events themselves. It's more of an observation or an announcement related to people in the context of Ferguson.",False,json
118,Is the Police Chief in Ferguson changing the story?,rumour,rumour,0.85,"The tweet is a question about the Police Chief in Ferguson potentially changing a story, which directly relates to the events and narratives surrounding the 2014 Ferguson unrest. While it doesn't make a definitive claim, it raises a speculative question about the veracity of official statements, which falls under the category of unverified information or speculation rather than a confirmed fact. It implies a potential inconsistency without providing evidence or confirmation.",False,json
119,Ferguson PD is putting on a show for the world. Forgetting the world is now watching Twitter.,not_rumour,rumour,0.8,"The tweet is about the Ferguson unrest. It expresses an opinion about the Ferguson Police Department's actions and their awareness of social media monitoring, rather than making a specific, verifiable factual claim about an event or detail of the unrest. It's an interpretive statement, not a factual assertion that can be confirmed or denied.",False,json
120,Marine Vet Speaks Out Against Police State - Ferguson,not_rumour,not_rumour,0.85,"The tweet mentions 'Ferguson' and 'Police State,' directly referencing the context of the 2014 Ferguson unrest. It describes a 'Marine Vet' speaking out, which is a general statement about an individual's action rather than a specific, verifiable factual claim about an event or a piece of information that could be confirmed or denied as a rumour. It's more of a descriptive headline or a link to content, not a rumour itself.",False,json
121,Last night in Ferguson started with joyous hymns amp calls for peace. It ended with another police shooting. My latest,not_rumour,not_rumour,0.9,"The tweet describes a sequence of events during the Ferguson unrest, specifically mentioning 'joyous hymns & calls for peace' followed by 'another police shooting.' This appears to be a factual report or commentary on events that occurred, rather than an unverified claim or speculation. The phrase 'My latest' suggests it's a journalist or observer reporting on recent developments, which aligns with factual reporting during a news event.",False,json
122,USA doesn't comply with law that requires reporting on police use of deadly force Ferguson,not_rumour,not_rumour,0.95,"The tweet discusses a broader issue of police use of deadly force reporting in the USA, specifically mentioning Ferguson in the context of non-compliance with a law. This claim about the lack of comprehensive national data on police use of force was a well-documented and widely reported issue at the time of the Ferguson unrest and remains a relevant topic. It is a factual statement about a systemic issue, not an unverified claim or speculation related to a specific event within the Ferguson unrest.",False,json
123,"""Hands up! Don't shoot!"" ferguson",not_rumour,not_rumour,0.85,"The tweet directly references 'Hands up! Don't shoot!' and 'ferguson', which are widely recognized as slogans and a location associated with the 2014 Ferguson unrest following the shooting of Michael Brown. While the phrase itself became a subject of debate regarding its factual basis, within the context of social media during the unrest, its usage was a direct expression of a widely reported narrative and protest chant, rather than a new, unverified claim being introduced as a rumour. It reflects a common sentiment and slogan of the protests.",False,json
124,I'll be on with in about 15 mins discussing Ferguson JusticeForMikeBrown and PeaceInFerguson. Tune in.,not_rumour,not_rumour,0.9,"The tweet is about an individual discussing the Ferguson events on a show. It does not make any specific claims about the events themselves, nor does it present any unverified information. It is a factual statement about a planned media appearance related to the topic.",False,json
125,"This guy shot 11 people, including a Congresswoman and a judge. He was apprehended alive. Ferguson MikeBrown",not_rumour,rumour,0.95,"The tweet references the Ferguson unrest and Michael Brown, making it on-topic. However, the core claim about 'this guy' shooting 11 people, including a Congresswoman and a judge, and being apprehended alive, is a clear reference to Jared Lee Loughner, who shot Gabby Giffords and others in Arizona in 2011. This event is entirely unrelated to the 2014 Ferguson unrest and Michael Brown. Therefore, the tweet introduces a false comparison and misleading information within the context of the Ferguson discussion.",False,json
126,Dear mainstream media The story is not the protest. The story is the police shooting of an unarmed black teenager. Ferguson,not_rumour,not_rumour,0.95,"The tweet is directly about the 2014 Ferguson unrest, specifically commenting on media framing of the events. It highlights the police shooting of an unarmed black teenager as the core story, which is a factual event that occurred and was widely reported. The tweet does not present unverified claims or speculation, but rather an opinion on journalistic focus regarding a confirmed incident.",False,json
127,I grew up 10 minutes from Ferguson - Praying for Peace and Justice.,not_rumour,not_rumour,0.95,"The tweet expresses a personal sentiment and a wish for peace and justice related to Ferguson. It does not make any factual claims about the events themselves, nor does it spread any unverified information. It is an emotional response to the situation.",False,json
128,"Police now on the move, advancing on the crowd. MikeBrown Ferguson",not_rumour,not_rumour,0.9,"The tweet describes a real-time observation of police movement during the Ferguson unrest, indicated by the hashtags. It is a direct report of an event unfolding, which, while potentially subjective, is a common form of on-the-ground reporting during protests and is not inherently a rumour. It doesn't make an unverified claim about the cause or outcome, but rather describes an action.",False,json
129,So lets recap. No dashboard cam of the incident. But definitely photos of Michael Brown in a store. Funny how that happens NMOS14 Ferguson,rumour,not_rumour,0.9,"The tweet discusses two specific pieces of information related to the Ferguson unrest: the absence of a dashboard camera recording of the incident and the existence of photos of Michael Brown in a store. Both of these points were widely reported and discussed in the media during and after the events, making them factual observations rather than unverified claims or speculation. The tweet's tone is suggestive, but the underlying claims are verifiable facts.",False,json
130,Harvard students stand in solidarity with MikeBrown amp the Ferguson community. HandsUpDontShoot HBLSA,not_rumour,not_rumour,0.9,"The tweet describes Harvard students standing in solidarity with Mike Brown and the Ferguson community, using hashtags related to the Ferguson unrest. This is a statement about an event (a solidarity demonstration) rather than a claim about the shooting itself or an unverified piece of information. It reports an action taken by a group, which is a verifiable event, not a rumour.",False,json
131,"Oh, this new is very emotional, I suggest you take a listen. Ferguson",not_rumour,rumour,0.8,"The tweet is about the 2014 Ferguson unrest, as indicated by the direct mention of 'Ferguson'. However, it does not present any specific factual claim or verifiable information. Instead, it expresses an emotional reaction ('very emotional') and suggests listening to something without providing context or a source, which aligns with the characteristics of unverified or speculative content.",False,json
132,"The presence of police dogs in Ferguson is, at the very least, culturally and historically insensitive.",not_rumour,not_rumour,0.9,"The tweet is an opinion piece about the cultural and historical insensitivity of using police dogs in Ferguson. It does not make a factual claim about an event or situation that can be verified or debunked as a rumor. It is a subjective interpretation of an action, not a factual assertion.",False,json
133,Situation in Ferguson getting very tense after police killed unarmed teenager Mike Brown photo,not_rumour,not_rumour,0.95,"The tweet accurately describes the initial situation in Ferguson following the shooting of Michael Brown, an unarmed teenager, by police. This event was widely reported and confirmed by numerous credible news sources at the time. The tweet reflects the factual and tense atmosphere that developed.",False,json
134,Times Square right now for Ferguson MichaelBrown,not_rumour,not_rumour,0.9,"The tweet describes a real-world event (a gathering in Times Square) related to the Ferguson unrest. It is a factual observation of a protest or demonstration, not an unverified claim or speculation about the events in Ferguson itself. The tweet is a direct report of an ongoing related event.",False,json
135,Look at his arrive time on the report. This man was still in the store. Exlplain this. Ferguson FergusonShooting,rumour,rumour,0.85,"The tweet directly references 'Ferguson' and 'FergusonShooting,' indicating it is on-topic. It questions a specific detail ('arrive time on the report') and implies a discrepancy ('This man was still in the store. Explain this.'). This phrasing suggests an unverified claim or a challenge to official information without providing verifiable facts or sources, characteristic of a rumour or speculative content.",False,json
136,And how are some of y'all so quick to believe the same police dept. that threw tear gas at folks in their gatdamb front yards. Ferguson,not_rumour,not_rumour,0.95,"The tweet refers to the Ferguson police department throwing tear gas at people in their front yards. This event, the use of tear gas by police during the Ferguson protests, was widely reported and documented by numerous credible news sources and eyewitness accounts. Therefore, the tweet references a confirmed event rather than an unverified claim or rumour.",False,json
137,"On local tv now, reports shooting victim last night in Ferguson was 19-year-old male, shot multiple times by county police",not_rumour,not_rumour,0.9,"The tweet reports information 'on local tv now' about a 'shooting victim last night in Ferguson' who was 'shot multiple times by county police.' This aligns with the initial reports and developing news about Michael Brown's shooting in Ferguson in 2014. While it doesn't explicitly name Michael Brown, the details provided (age, location, circumstances) are consistent with the early, factual reporting of the event as it unfolded and was being covered by local news outlets. It presents information as reported by a source (local TV) rather than as speculation or an unverified claim.",False,json
138,The name of the officer who fatally shot teenager MichaelBrown will be released shortly. Watch CNN Ferguson,rumour,not_rumour,0.95,"The tweet states that the name of the officer would be released shortly and directs users to CNN for updates. This is a factual statement about an impending event related to the Ferguson unrest, not an unverified claim or speculation. It refers to a future action that was expected and subsequently occurred, making it a piece of factual reporting at the time.",False,json
139,When's the last time a white kid was unjustly killed by law enforcement? Just spread the word MikeBrown Ferguson,not_rumour,not_rumour,0.9,"The tweet is directly related to the Ferguson unrest, referencing 'MikeBrown' and 'Ferguson'. It poses a rhetorical question that expresses an opinion or a perceived disparity rather than making a specific factual claim about the events of the unrest itself. While emotionally charged, it doesn't spread a verifiable or falsifiable piece of information about the events, but rather a sentiment or a commentary on a broader societal issue, which falls outside the scope of a 'rumour' as defined (unverified claims about the specific event).",False,json
140,Follow NOW if you want to follow the story about the unarmed teenager who was killed by the Ferguson police.,not_rumour,not_rumour,0.95,"The tweet is a call to action to follow a story, not a factual claim itself. It refers to 'the unarmed teenager who was killed by the Ferguson police,' which accurately describes Michael Brown and the event that sparked the unrest. While it doesn't provide new information, it references a widely reported and confirmed event without making any unverified claims or speculation.",False,json
141,Ferguson police have brought dogs into neighborhood. Residents protest with hands in the air. Tension is growing...,not_rumour,rumour,0.75,"The tweet describes an unfolding situation during the Ferguson unrest, specifically the presence of police dogs and resident protests. While it reports observations, it lacks specific verifiable details or sources to confirm the events described. The phrase 'Tension is growing...' is an emotional assessment rather than a factual report.",False,json
142,call weeping neighbors a mob -- gt paint a picture of a violent community MikeBrown came from -- gt justify his execution Ferguson,not_rumour,not_rumour,0.8,"The tweet expresses a critical opinion about how the community and Michael Brown were portrayed in the context of the Ferguson events. It uses emotionally charged language ('weeping neighbors a mob,' 'justify his execution') to suggest a narrative being constructed, rather than presenting a specific, verifiable factual claim about the events themselves. While it comments on the narrative surrounding the unrest, it doesn't introduce a new, unverified factual claim about what happened, but rather an interpretation of how events were framed.",False,json
143,Wow RT State Senator asks the Ferguson police chief if she's going to be gassed again.,not_rumour,not_rumour,0.9,"The tweet describes an interaction during a public hearing or meeting where a State Senator asks the Ferguson police chief a question related to the use of gas. This implies a direct quote or observation of an event, which is a factual report of an interaction, not an unverified claim or speculation. The content is about the Ferguson unrest and reports an event that could be verified through official records or news reports of the hearing.",False,json
144,Wow! What was the point of bring out the robbery footage today if it had nothing to do with Michael Brown being stopped? Ferguson,rumour,not_rumour,0.9,"The tweet is a reaction to the release of robbery footage related to Michael Brown, questioning its relevance to why he was stopped. It doesn't make a factual claim itself, but rather expresses confusion and criticism about a specific event (the release of footage) that occurred during the Ferguson unrest. This is a commentary on a verified event, not an unverified claim or rumour.",False,json
145,That crowd behind the cops? MORE cops. ferguson,not_rumour,not_rumour,0.8,"The tweet makes a specific claim about the composition of a crowd behind police officers during the Ferguson unrest, stating it consists of 'MORE cops.' While the tweet itself doesn't provide direct evidence, it is a factual observation that could be verified by visual evidence from the scene. It's not an emotional claim or a conspiracy theory, but rather an assertion about the presence of law enforcement personnel, which was a common observation during the events.",False,json
