cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_reliable,prob_misinformation,prob_unrelated,correct
Saffie's Rose NOW AVALIABLE TO BUY. Deliveries are from Dec-Mar2019 Nearing 1Third of the 'limited'2000 already sold. It is expected to be hugely popular Anniversary2019 so early purchase advised are the beneficiaries who support many families,unrelated,2,2,unrelated,0.002834387,0.0017564769,0.9954091,True
"Love him or hate him, he's ALWAYS in the news Get more articles like this at",unrelated,2,2,unrelated,0.0020077112,0.0017139358,0.99627835,True
"Manchester Arena bomber Salman Abedi's brother was found with ISIS propaganda and extremist images almost two years before attack, inquiry hears via",reliable,0,0,reliable,0.99476624,0.00395959,0.0012742421,True
"The right wing, who have yet to plant a bomb, are only growing because you and your government have failed to stop illegal immigrants. It is costing this country billions a year just on accommodation. That is before they get legal aid or commit crimes such as the Manchester arena",misinformation,1,1,misinformation,0.0055891685,0.9898846,0.004526247,True
"Arena attack Some UK shows cancelled, others defiant, as insurance premiums set to rise",reliable,0,0,reliable,0.9953904,0.0028150245,0.0017945883,True
Manchester Arena attack Archive of tributes 'amazing to see',reliable,0,0,reliable,0.9955413,0.0026319886,0.0018266896,True
Terrible news! Manchester Arena attack 22 dead and 59 hurt -,reliable,0,0,reliable,0.9955586,0.002603912,0.0018374562,True
auspol altright Manchester's Arndale shopping centre 'evacuated' as shoppers flee in panic My God this is awful!,reliable,0,0,reliable,0.9944494,0.003836544,0.0017141339,True
"We spoke about the Manchester Arena Attack Report, singing in churches, the campaign and how congregations have remained faithful through Covid.",reliable,0,0,reliable,0.99540305,0.0027125098,0.0018844133,True
"""I will call them, from now on, losers because that's what they are losers.""Trump's got this one right.",unrelated,2,2,unrelated,0.0018173684,0.0019008694,0.9962818,True
Was it any of them?,unrelated,2,2,unrelated,0.002265433,0.0017781588,0.99595636,True
's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.,unrelated,2,2,unrelated,0.0026687712,0.0015842859,0.9957469,True
Image copyright PA Image caption The public response was praised in a report into the Manchester Arena attack Charities have called for compulsory first aid training in schools...,reliable,0,0,reliable,0.99551165,0.002675969,0.0018124202,True
The amazing work of the wonderful captured here Child survivors of Manchester Arena attack re-traumatised by poor support,reliable,0,0,reliable,0.99551755,0.002739444,0.0017429979,True
Prince Charles and Camilla Stand in Exact Spot Where Suicide Bomb Was Detonated at Manchester Arena celebrity go,reliable,0,0,reliable,0.9953543,0.003146412,0.0014993802,True
"In what way did it make the U.K. safer, there were no suicide bombers in the U.K. before the war on terror, 7 7, Manchester arena etc etc all have root cause in U.K.military occupying other countries",reliable,0,1,misinformation,0.0092809405,0.9872814,0.003437687,False
"22 dead, 59 injured in suicide bomber attack at Manchester Arena and now Arndale evacuated -",reliable,0,0,reliable,0.99538726,0.0028426405,0.0017702143,True
Help thise you love affected by traumatic events. ptsd,unrelated,2,2,unrelated,0.0036838925,0.0014553682,0.9948607,True
"For all people may think of the PM I think this is a great, dignified, informed response. Well done",unrelated,2,2,unrelated,0.0018972341,0.0017822866,0.9963205,True
"The blood, the sound, the body partsit will never leave my mind Witnesses tell of horrific scenes, shrapnel...",unrelated,2,2,unrelated,0.0022969483,0.0016035285,0.9960995,True
"Points to a massive failure to do their job amp keep public safe. Those responsible should be sacked, no compensation, no pension.",unrelated,2,2,unrelated,0.0018388458,0.0018496518,0.9963115,True
Holiday Inn Express say no unaccompanied children were taken to hotel,misinformation,1,1,misinformation,0.0051583145,0.98974353,0.0050982186,True
"TarekFatah - BREAKING Hashem Abedi, brother of Manchester arena terror bombing suspect Salman, pleads not guilty to 22 counts of murder. 22 people were killed in May 2017 at an Ariana Grande concert. Background Threa",reliable,0,0,reliable,0.9948384,0.0037454772,0.0014160805,True
"I see anything about the Manchester Arena attack and just uncontrollably cry, and its been nearly 5 years.",reliable,0,0,reliable,0.9955129,0.0025987118,0.0018883056,True
The MOD will support Kent officers from today,unrelated,2,2,unrelated,0.0031614483,0.001599018,0.9952395,True
The ex-head of Manchester's fire service says police are to blame for the two-hour delay in firefighters attending the scene of the city's arena terror attack,reliable,0,0,reliable,0.99532014,0.0030554645,0.0016243304,True
the bomb explode in the. Ariana grande show in Manchester arena,reliable,0,0,reliable,0.99354184,0.0053843833,0.0010737939,True
"The memorial titled the Glade of Light is a white marble halo, which holds the names of the 22 who were killed",unrelated,2,2,unrelated,0.0040049283,0.0015607132,0.9944344,True
Manchester Arena terror attack Report rules 'oversights' and poor communications sparked confusion and delays via,reliable,0,0,reliable,0.99548066,0.002793371,0.0017259952,True
"Manchester Arena has now reopened. Support is still available for all those affected by the attack in May, visit",reliable,0,0,reliable,0.99553776,0.002660405,0.0018018789,True
"Lighten up, Morrissey. Bullet-proof politicians need to speak truth",unrelated,2,2,unrelated,0.0019233803,0.0017410264,0.9963356,True
My mate helped saved his life about 20 years ago. Meat was touring amp had a heart attack at Manchester Arena. Buddy was deputy GM at time came to rescue with combination CPR amp swift 999 response.,reliable,0,0,reliable,0.9954045,0.0029129456,0.0016825941,True
Two Hull women who were at Manchester Arena during the explosion have described the terrifying aftermath,reliable,0,0,reliable,0.9955031,0.0028401965,0.001656672,True
"Still now, the response to the worst of humanity reveals the best of humanity.",unrelated,2,2,unrelated,0.0021621133,0.0016871474,0.99615073,True
Manchester bombing latest Five terror attacks foiled in last 10 weeks as security services,reliable,0,0,reliable,0.98824304,0.010496132,0.0012609509,True
The sad news goes on.... The boyfriend of Martyn Hett has confirmed he died in the Manchester Arena attack,reliable,0,0,reliable,0.9955018,0.0025384845,0.001959674,True
Manchester attack latest Fears of second plot with soldiers to guard Buckingham Palace and Downing Street -...,reliable,0,0,reliable,0.9952533,0.0027253767,0.002021376,True
Manchester Arena Concert Explosion Attack Exposed False Flag made before... via,reliable,0,0,reliable,0.99480337,0.0038793597,0.0013173103,True
"Let me remind you that the Manchester arena bomber was an asylum-seeker from Libya, And you can pretty much guarantee that in the next few years there will be another terrorist attack and it will turn out that those who committed the attack came here via France in a dinghy.",misinformation,1,1,misinformation,0.0058170008,0.98980063,0.004382335,True
Hmmm same town in England,unrelated,2,2,unrelated,0.0026502793,0.0017195246,0.99563026,True
Ariana Grande pays tribute to ManchesterArena attack victims on third anniversary of bombing,reliable,0,0,reliable,0.99526864,0.0032144655,0.001516924,True
Our hearts go out to those affected by the attack at Manchester Arena last night,reliable,0,0,reliable,0.9954554,0.002678432,0.0018661985,True
This is the sixth time the government was warned about this person.,unrelated,2,2,unrelated,0.002217641,0.0016641836,0.9961182,True
RIP DC McIver and all victims of the Manchester Arena terrorist bomb. God bless.,reliable,0,0,reliable,0.99551964,0.0028236504,0.0016566995,True
"Leaders of the World, do something!",unrelated,2,2,unrelated,0.002196043,0.0017069429,0.996097,True
"BBC NEWS UK "" Manchester Arena attack Senior officers 'may not have read new terror plan' """,reliable,0,0,reliable,0.99552804,0.0027826133,0.0016893892,True
So many children. So many tears.,unrelated,2,2,unrelated,0.0018067432,0.00191577,0.9962775,True
- Manchester Arena bomb family 'living the best lives they can' or,reliable,0,0,reliable,0.99551964,0.0027609353,0.0017193336,True
I mean!!! Well done boys. Now what's your 19 gonna be? ....,unrelated,2,2,unrelated,0.0019382811,0.0018208467,0.99624085,True
If you're in the UK worry about your own problems.,unrelated,2,2,unrelated,0.002047256,0.0017005531,0.99625224,True
"Like after the Manchester Arena Bombing where Abedi blew up 22 White girls.What's the Woke response .love not hate ? Oh people are worried about the rise in Islamophobia? Really, how about be worried about another attack on children. How about we shut the borders 4 protection",misinformation,1,1,misinformation,0.0061426945,0.989594,0.004263239,True
WATCH LIVE Officials provide update on victims of Manchester Arena attack,reliable,0,0,reliable,0.9955415,0.0027690968,0.001689412,True
"Manchester is full of nothing but love today. At 2.30pm, well be joining our city and the nation with a minute's silence to remember all those affected by the Manchester Arena attackWeLoveMCR",reliable,0,0,reliable,0.9954354,0.0028819111,0.0016826463,True
via Twitter Jihadi threatened Manchester Arena terror attack HOUR BEFORE explosion,reliable,0,0,reliable,0.9915605,0.0075264284,0.0009130594,True
sad...! May Allah protect everyone...!,unrelated,2,2,unrelated,0.0020997643,0.0017137777,0.99618644,True
Memorial to victims of Manchester Arena attack officially opens topublic,reliable,0,0,reliable,0.99554247,0.0027448682,0.0017126697,True
Its been a privilege to witness the enduring courage and love of the families despite unimaginable loss,unrelated,2,2,unrelated,0.0022547247,0.0016447661,0.99610054,True
Yeah let's keep letting unvetted refugees into the country so this can happen more often here! Where are the so-called moderate Muslims in Outrage over this? BBC News - Manchester Arena attack 'could have been stopped',misinformation,1,1,misinformation,0.0055298298,0.9899525,0.0045177247,True
FRENCH President Emmanuel Macron said he was dismayed over the shocking news 22 people had been killed and sco...,unrelated,2,2,unrelated,0.0035086013,0.0015554127,0.994936,True
Aaron will be doing the 10k at Stanley Park in memory of Jane Tweddle,unrelated,2,2,unrelated,0.002684519,0.0015446034,0.9957709,True
Why on earth are they not guarding London better? I thought lots of military were placed on UK streets after the Manchester Arena attack,reliable,0,0,reliable,0.99478865,0.0039519533,0.001259425,True
A 24 yo man's been arrested by police investigating the Manchester Arena terror attack. HeartNews,reliable,0,0,reliable,0.99547005,0.0029676943,0.0015623386,True
Part of it had to with the obligation to take in refugees without being able to vet them to their satisfaction. There have a number of violent attacks propagated by Islamic terrorists. Remember? The knife and vehicle attacks too?,misinformation,1,1,misinformation,0.005644006,0.9898825,0.0044735046,True
Location of the Manchester Arena attack breakingnews news,reliable,0,0,reliable,0.995535,0.002704933,0.0017601335,True
This is a new low,unrelated,2,2,unrelated,0.0023623842,0.001767617,0.99586993,True
Thorough run-down of response to the Manchester arena attack. Some valuable lessons to be learned here.. Firefighters were held back for two hours following Arena attack,reliable,0,0,reliable,0.995465,0.0028848127,0.00165015,True
Why would US leak all of this to the press now against the wishes of UK security forces who say it harms operation?,unrelated,2,2,unrelated,0.0018422706,0.0019382396,0.99621946,True
History of terror UK is no stranger to attacks The death toll in the Manchester Arena attack BCSIN BajaSur,reliable,0,0,reliable,0.99543494,0.0028790967,0.0016859351,True
Government 'must review security at UK entertainment venues' after Manchester arena attack news,reliable,0,0,reliable,0.99528044,0.0032492208,0.0014702706,True
Clocking in late with the news from 2017. Devastated. An American candle for Ariana Grande the the victims of the Manchester Arena Attack.,reliable,0,0,reliable,0.99539727,0.0030736583,0.0015290189,True
Manchester Arena attack First plant identified as 18-year-old college student worldnews,reliable,0,0,reliable,0.9953133,0.003046505,0.0016402595,True
"No, this isn't fake news",unrelated,2,2,unrelated,0.0017996024,0.0019764767,0.9962239,True
"now have ""waded in"" re ""intelligence, law enforcement and security partners"" ""trust is breached""",unrelated,2,2,unrelated,0.0021037536,0.0017646316,0.99613166,True
"Brexit talks to begin week of June 19, says EUs chief Brexit negotiator",unrelated,2,2,unrelated,0.00491665,0.0015962025,0.9934871,True
. 1 2 We sing in the shelters b c the shelters are really boring,unrelated,2,2,unrelated,0.0021790052,0.0017003284,0.99612063,True
There is also nothing Liberal about beheading people Choseing to join a group that kills innocent people I had a freind and cousin at the Manchester arena attack no terrorist deserves the same rights as law abiding citizens,reliable,0,1,misinformation,0.014003552,0.9831639,0.0028325191,False
"Britain's threat level has been raised to its highest level, indicating another Iraqi War may be imminent",unrelated,2,2,unrelated,0.0023083282,0.0025056663,0.99518603,True
"BREAKING NEWS A man who survived the July 7 terror attacks took his life in the wake of the Manchester Arena bombings, a friend has said.",reliable,0,0,reliable,0.9954462,0.0027661289,0.0017876921,True
NEW YORK TIMES Horrible morning of death....it happened at night,unrelated,2,2,unrelated,0.002488019,0.0015845731,0.9959274,True
So much human goodness compensates for the inevitable racist blabbing in the right-wing press.,unrelated,2,2,unrelated,0.0018139867,0.0018139867,0.9963721,True
check the video inside this article....,unrelated,2,2,unrelated,0.0021832848,0.0016871117,0.99612963,True
There are no words once again for this horrific cowardice and senseless tragedy! My thoughts and prayers are...,unrelated,2,2,unrelated,0.0020794286,0.0017004982,0.99622005,True
Great peice by but how do we beating these animals? When you don't know who they are before its to late!,unrelated,2,2,unrelated,0.001771899,0.0018935589,0.99633455,True
On the anniversary of the Manchester arena attack,reliable,0,0,reliable,0.995507,0.002777125,0.0017159568,True
Blackpool Gazette did a story on the Tony Walsh gig at Bootleg Social Thank you Lucinda Herbert blackpool Tickets available from Skiddle,unrelated,2,2,unrelated,0.0029937772,0.0015745314,0.99543166,True
Libyan asylum seeker. You think our Government would have learnt its lesson after the Manchester Arena terrorist attack.,misinformation,1,1,misinformation,0.0056059416,0.9899507,0.0044433344,True
"The Guardian, CNN, Telegraph, amp others all reported the same thing.",unrelated,2,2,unrelated,0.0020115743,0.0017408725,0.9962476,True
Its a leak that has British officials furious at their American counterparts.,unrelated,2,2,unrelated,0.001919628,0.0017444307,0.996336,True
"I'm shocked! How soon can we get more refugees ""children and grandmothers"" according to obummer here?",misinformation,1,1,misinformation,0.0050936234,0.9898177,0.005088652,True
Today our thoughts are with all those affected by the Manchester Arena attack 3 years ago. Love and strength to families and friends who lost their loved ones. Love and care to everyone impacted. Never forgotten ChooseLove OneLove WeStandTogether,reliable,0,0,reliable,0.99540114,0.0026162434,0.0019825737,True
66.2 miles 1 day - Thurs 14 May Three years ago Martin was paralysed during the Manchester Arena attack. Martin Gary are virtually handcycling across Italy to keep other spinal cord injured people safe during this time. Join the team garyandmartin,reliable,0,0,reliable,0.995404,0.0027660117,0.0018300085,True
"The blood, the sound, the body partsit will never leave my mind via",unrelated,2,2,unrelated,0.0022328333,0.0016576812,0.99610955,True
"The Islamist rats who attacked the Manchester arena killing scores of children and the reading terror attack, that butchered 3 gay men were all done by asylum seekers, you utter moron. Along with many others here and in Europe.",misinformation,1,1,misinformation,0.00564971,0.9899158,0.0044345083,True
Industry organisations respond to manchesterattack with statement eventsprofs,reliable,0,0,reliable,0.9953408,0.0026650787,0.0019941034,True
"No, Mr. Trump, they are muslims who follow what the Koran says.",unrelated,2,2,unrelated,0.001733937,0.0021038183,0.9961623,True
Get World Newspapers for free -,unrelated,2,2,unrelated,0.0028843756,0.0018014741,0.9953141,True
This is why have produced materials 2 teach children about Islamophobia in schools childline,unrelated,2,2,unrelated,0.0057826457,0.0015762626,0.99264103,True
Is two years an appropriate sentence?. Probably not but sentencing these days rarely seems to fit the crime.,unrelated,2,2,unrelated,0.0019233341,0.0017649506,0.9963117,True
STRONG LEADSHIP required UK Terror tsar blasted for offering jihadis a hug instead of tackling extremist threat,reliable,0,0,reliable,0.99388254,0.004482818,0.0016347057,True
Man charged over rape of 14-year-old girl at a station in Birmingham - charged over rape of 14-year-old girl a...,unrelated,2,2,unrelated,0.018774481,0.002158498,0.979067,True
Christmas Eve fundraiser in memory of Nell Jones sells out A CHRISTMAS Eve event which will be held to raise funds in memory of Manchester Arena attack victim Nell Jones has sold out.,reliable,0,0,reliable,0.99540883,0.002699313,0.0018917995,True
As logic as Makes perfect sense.,unrelated,2,2,unrelated,0.0020152803,0.0018493251,0.9961355,True
"One Muslim man stabbing another Muslim man over a dispute Calling that Terror is an insult to victims that have died in real ""Terror Attacks"" 22 lives taken in Manchester Arena Bombing 7 lives taken in London Bridge Attack 84 lives in Nice Lorry Attack...shall I go on",reliable,0,0,reliable,0.9951622,0.0033848581,0.0014529687,True
"...and we cannot wage war on them. Neighbors, who know who they are, must start revealing them. Awful situation.",unrelated,2,2,unrelated,0.0019083687,0.0017787952,0.9963128,True
This is the moment Manchester Arena bomb survivors broke into song in St Ann's Square,reliable,0,0,reliable,0.9955094,0.002788001,0.0017026073,True
"Detractors of the Travel Ban should note that if we in the UK had instigated such a ban, the Manchester Arena bombing may have been prevented. The perpetrator moved freely in and out of Libya just before the attack.LIBYA is one of the countries listed. Enough said!!",misinformation,1,1,misinformation,0.0062509724,0.98949045,0.0042586317,True
remember when you said when Muslims do any good nobody mentions their religion...?,unrelated,2,2,unrelated,0.002091595,0.0017137916,0.9961946,True
Manchester Arena re-opening Parents of terror victim in emotional return for gig,reliable,0,0,reliable,0.9954921,0.0028990118,0.001608823,True
Many privileged like to look their noses down on the less fortunate. This homeless person is a hero.,unrelated,2,2,unrelated,0.0019270199,0.0017996916,0.9962733,True
The publics safety remains our top priority and we have increased patrols across West Yorkshire,unrelated,2,2,unrelated,0.0029762278,0.0016118385,0.99541193,True
There is incredulity amp immense frustration in UK that this is leaking to the US media presumably via US officials.,unrelated,2,2,unrelated,0.0017580419,0.001945975,0.996296,True
Terror attack have you had a lobotomy Gordon Stainedmattress Forgotten the Manchester arena bombing all them young lives lost yes killed by a asylum seeker seeker hang your head in shame you,misinformation,1,1,misinformation,0.005492169,0.9899547,0.004553168,True
"""Proper writers should take responsibility for the pictures their words suggest."" But Clive isn't taking comments.",unrelated,2,2,unrelated,0.0020553335,0.001661212,0.9962835,True
"You'd offer someone who actively searched ISIS propaganda online, willingly was trafficked across borders, and witnessed murders, a role in any public service?!? Jesus, based on her comments on the manchester arena attack, why don't you give her a lift to the next one!!",reliable,0,1,misinformation,0.0068951664,0.98894715,0.004157697,False
"How amazing the human race at its best, I dont have much to give but i am going to donate, all he had was his...",unrelated,2,2,unrelated,0.0018353171,0.0018210346,0.9963437,True
So you wouldn't like to have stopped the Manchester Arena attack? A travel ban would have prevented it... typicalregressiveleft,misinformation,1,1,misinformation,0.0061305263,0.98956454,0.004304948,True
"When I was a boy and I would see scary things in the news, my mother would say to me, ""Look for the helpers. You...",unrelated,2,2,unrelated,0.0025567333,0.001615664,0.9958276,True
Jason Manford sobs as he takes in the horrific Manchester Arena terrorist attack which left 19 dead and scores,reliable,0,0,reliable,0.99554306,0.0026760534,0.0017808959,True
Rest in Peace Olivia. God bless your soul!,unrelated,2,2,unrelated,0.0025818318,0.0015875167,0.9958307,True
"Yawwwwn What you don't know Comrade is that more people have come to settle in Britain in the last 24 years than did in the previous 2000 combined! Here are another few issues we have - Manchester Arena, 7 7, London Bridge, Reading amp 36k Muslims on the terror watch list Idiot!",reliable,0,0,reliable,0.96490675,0.034070574,0.0010226754,True
Where is the proof they claimed responsibility for Manchester arena attack,reliable,0,0,reliable,0.99548846,0.0029764567,0.0015351439,True
Fashion Ariana Grande left broken after Manchester Arena attack,reliable,0,0,reliable,0.9951847,0.0034015032,0.0014138094,True
. News Reaction to Manchester Arena attack,reliable,0,0,reliable,0.99550724,0.0027934457,0.0016992814,True
What the hell is going on? Why is American media not even mentioning this thing that's happening NOW?...,unrelated,2,2,unrelated,0.0017580817,0.0019233474,0.9963186,True
The footage from the Manchester Arena attack still makes me cry. I cant even imagine,reliable,0,0,reliable,0.9955272,0.0026603767,0.0018124485,True
A scene of child happiness turned into carnage via,unrelated,2,2,unrelated,0.002342094,0.0016254928,0.9960324,True
Evil Losers? Is he 8? The MoronInChief has spoken...DUH TheResistance Dumbass TrumpLeaks,unrelated,2,2,unrelated,0.002278505,0.0018705899,0.9958509,True
"Try asking the families af these youngsters how they feel all Murdered by illegal migrants. Britain rescued Salman Abedi as a refugee from Libya, to show his gratitude he blew up the Manchester arena killing 23 and injuring 1,017, many of them children.",misinformation,1,1,misinformation,0.0056604217,0.98985744,0.004482137,True
No protection for Brits at all.,unrelated,2,2,unrelated,0.0017511732,0.0019612208,0.9962876,True
America can't be trusted to keep a secret - immediately leaks to the press,unrelated,2,2,unrelated,0.0017071769,0.0020592485,0.9962335,True
"Its not just the numbers Manchester arena bomber refugee, guy that stabbed an MP 2gen, London Bridge attack again the religion of peace. We need to be safe.",misinformation,1,1,misinformation,0.0056169857,0.98996556,0.0044174423,True
Heroic woman cared for over 50 children at a hotel after Manchester Arena attack BreakingNews.ie,misinformation,1,1,misinformation,0.005063559,0.9897578,0.005178578,True
An eight-year-old girl has been revealed as the second victim of the Manchester Arena terror attack.,reliable,0,0,reliable,0.9954723,0.0027047626,0.001822999,True
Charity champion to walk a mile for each person killed in Manchester Arena terror for Chloe and Liam Trust,reliable,0,0,reliable,0.99556017,0.0026166616,0.00182316,True
In the city where today the inquiry into the Manchester arena atrocity is taking place are trying to peddle the plight of refugees! Highly offensive as the scumbag that did it was welcomed here and did what he did!! Victims of Islamic Terror! How many more!,misinformation,1,1,misinformation,0.00567199,0.989945,0.004382974,True
"Australia's security forces are preparing for a string of stadium events, including Origin and GC18. 9News",unrelated,2,0,reliable,0.9297705,0.0052038096,0.065025635,False
Liberal Democrats join other parties in suspending their general election campaign.,unrelated,2,2,unrelated,0.0027319698,0.0015535922,0.99571437,True
"Am I the only one sick of this story , she should be brought back , driven to the white cliffs of Dover the symbol of Britain for the returning pilots during the war, for people who gave their lives for Britain, she should be told...",unrelated,2,2,unrelated,0.0076811914,0.0028451353,0.98947364,True
Sad and disgusting! God will not let them rest in peace! The evil Ines that have done this!! This just shows us...,unrelated,2,2,unrelated,0.0018641051,0.0018532145,0.99628276,True
FBI 'warned MI5 in January that Salman Abedi was planning terror attack in UK' Okay.,reliable,0,0,reliable,0.9797649,0.01922871,0.0010064741,True
This is the inspirational speech from a woman who went to the same mosque as the Manchester suicide bomber,reliable,0,0,reliable,0.9952917,0.0031370104,0.0015712382,True
"Police have confirmed that children are among the 22 killed in the Manchester Arena UK suicide bomb attack, with...",reliable,0,0,reliable,0.99549943,0.0027474314,0.0017532087,True
2 years since the horrendous terror attack at the Manchester Arena. An event that will never be forgotten and those that were tragically lost should never be either. Manchester will never be beaten. ManchesterRemembers,reliable,0,0,reliable,0.9953629,0.003034779,0.0016023427,True
Loved this bit from Marcus Rashford yesterday.,unrelated,2,2,unrelated,0.002381208,0.0016254291,0.9959934,True
Manchester Arena attack Memorial feature opens to public,reliable,0,0,reliable,0.99550724,0.002845761,0.0016470001,True
"obviously, he was a low threat to MI5.",unrelated,2,2,unrelated,0.0017072784,0.001999913,0.99629277,True
NEWS Manchester Arena will open for the first time later since 22 people were killed in a terror attack in May.,reliable,0,0,reliable,0.9954906,0.0027527784,0.0017566207,True
"Loads of photos here, but how did they get them? Have these been leaked?",unrelated,2,2,unrelated,0.0018787384,0.0018316366,0.9962896,True
"So we should keep paying 600 per night per migrant for all 40,000 migrants?? Will he pay that bill? We are sick of the woke left, they are putting us at risk of the next Manchester arena attack or London Bridge attack..",misinformation,1,1,misinformation,0.0056831134,0.98995095,0.0043659126,True
Thousands are expected to attend the funeral of 8 year old Manchester Arena bomb victim Saffie Rose Roussos today,reliable,0,0,reliable,0.9954788,0.0025384258,0.0019827285,True
There is more information coming from NYT than Amber Rudd...??,unrelated,2,2,unrelated,0.0017928137,0.0018569634,0.99635017,True
Jill Dobson Joanne Pratt Craig Pratt,unrelated,2,2,unrelated,0.0043997327,0.0018702555,0.99373007,True
Tributes to be made to Manchester Arena bombing victims one year on from terror attack,reliable,0,0,reliable,0.99549246,0.0026916426,0.0018159286,True
Are Ariana Grande and Drew Butera Related? A TWINKIE TOWN INVESTIGATION UPDATED ArianaGrande ArianaGrande,reliable,0,0,reliable,0.9937137,0.004980602,0.001305627,True
stop sharing real time info with the yanks if they cannot be trusted with it A Detonator and a Battery,unrelated,2,2,unrelated,0.0019688683,0.0017580016,0.99627316,True
'We show how strong we are' - Manchester Arena reopens after terror attack,reliable,0,0,reliable,0.99550027,0.0027635791,0.0017361724,True
A woman at the Manchester Arena bombing says she is 'angry and upset' that it took so long for paramedics to reach the victims,reliable,0,0,reliable,0.9955148,0.0027825763,0.0017026166,True
BREAKING Manchester Arena attack report finds 'serious shortcomings insecurity',reliable,0,0,reliable,0.9955148,0.0027825763,0.0017026166,True
quite a different view of him presented here..,unrelated,2,2,unrelated,0.0019843872,0.0017039793,0.9963116,True
Manchester Arena reveals new foyer with heightened Security! Read the full story WeAreManchester,reliable,0,0,reliable,0.99541426,0.0029675278,0.0016181507,True
Do the US officials leaking this information not understand how police investigations work?,unrelated,2,2,unrelated,0.0018279533,0.0019420492,0.99622995,True
"""Refugees of Hate may be Hateful"" You do nothing to save lives The beautiful lives of 22 taken in Manchester Arena Bombing The hopes dreams of 7 taken in London Bridge Attack The lives and loves of 84 taken in Nice Lorry Attack You need to address Muslims Preaching Enacting Hate",misinformation,1,1,misinformation,0.0058858874,0.98985404,0.0042601964,True
"Let's not share hate fuelled statuses about this heinous crime, let's start to remember these people who lost...",unrelated,2,2,unrelated,0.00229479,0.0015695023,0.9961357,True
Police staff acting casually works so well for the people they serve.,unrelated,2,2,unrelated,0.0021453728,0.001664304,0.9961903,True
Time to feed him links. 8D,unrelated,2,2,unrelated,0.0020154784,0.001751078,0.9962334,True
Is this hate? LondonAttacks Hundreds of Muslims march to Manchester Arena to hold vigil for attack victims,reliable,0,0,reliable,0.9954905,0.0029561853,0.0015532428,True
I don't feel that the government and the intelligence services are able to keep us safe.,unrelated,2,2,unrelated,0.0017305737,0.0020956404,0.9961738,True
At the second day of the Manchester Arena Inquiry. A police officers plea 24 minutes after the bombing Where are the ambulances?,reliable,0,0,reliable,0.9953434,0.003214707,0.001441924,True
Heartbroken... Heart amp Prayers to all concerned.... lt 3 x,unrelated,2,2,unrelated,0.0021579808,0.001651353,0.99619067,True
"""EvilLosers"" is ineloquent, but it's an improvement. Shows Trump realizes it's everyone v. ISIS, not West v. Islam.",unrelated,2,2,unrelated,0.0020586138,0.0020148575,0.9959265,True
joshdcaplan Bone chilling shrieks seconds after alleged nail bomb attack in Manchester Arena Retweet MAGA,reliable,0,0,reliable,0.99545324,0.003002626,0.0015441107,True
it was true 50 children had been taken to a hotel to be kept safe after Manchester arena attack xx,misinformation,1,1,misinformation,0.0054319515,0.989675,0.0048930035,True
Tonight - A report on the Manchester Arena attack highlights a series of missed opportunities to stop the bomber. BBCNewsTen,reliable,0,0,reliable,0.99551755,0.002739444,0.0017429979,True
"Today we come together to remember 22 people who lost their lives in the Manchester Arena attack one year ago. My thoughts are with their families and friends, anyone who was injured and all of the emergency services who help on that sad night",reliable,0,0,reliable,0.9953648,0.0026135945,0.0020216024,True
The fact they even had the inspiration to do this show reflects what a person and personality we have lost. BeMoreMartyn,unrelated,2,2,unrelated,0.0022879345,0.0016383097,0.9960737,True
"Idiot! It was the offspring of a refugee who blew up the Manchester Arena, a refugee who slit a girls throat in a park, another refugee who murdered three men, again in a park. Thousands of refugees are on the terror watch list. Ignoring this is a danger to us all.",misinformation,1,1,misinformation,0.005693868,0.9898891,0.004417101,True
"I assume u are happy with over 1,000pw undocumented immigrants to come here. How do we know who they are ex Isis fighters?Criminals? When will the next terrorist attack take place-perhaps another manchester arena, will you be praising that as he was only a poor asylum seeker!",misinformation,1,1,misinformation,0.005627489,0.9898816,0.0044910097,True
CyberSecurity Cyber Online Security. 'We aren't scared and no one is going to beat us' Heartbroken parents of,unrelated,2,2,unrelated,0.002723718,0.0016568655,0.99561936,True
you never think it will happen in your city and in your home. My heart breaks for my city,unrelated,2,2,unrelated,0.0021328588,0.0016675732,0.99619955,True
"Don't talk rubbish, it was the offspring of a refugee who blew up the Manchester Arena, a refugee who slit a girls throat in a park, another refugee who murdered three men, again in a park. Thousands of refugees are on the terror watch list. Ignoring this is a danger to us all.",misinformation,1,1,misinformation,0.0056495876,0.98989433,0.0044561173,True
Thoughts amp prayers with the victims amp injured of the Manchester Arena bomb attack. Devastating. At end of happy evening for concert-goers.,reliable,0,0,reliable,0.9954573,0.0027126574,0.0018301064,True
Today our thoughts are with all those affected by the Manchester Arena attack on 22 May 2017. rememberingtogether OneLoveManchester LoveLiveWire,reliable,0,0,reliable,0.99541736,0.0027525758,0.001830033,True
Manchester Arena attack 22 killed at Ariana Grande gig by bomber named as Salman Abedi Manchester,reliable,0,0,reliable,0.99321634,0.005701859,0.0010818612,True
"KICK-OFF We're underway in Stockholm, follow it all here",unrelated,2,2,unrelated,0.0056710234,0.001648751,0.9926803,True
"Today we remember the 22 lives that were tragically lost in the Manchester Arena attack, and all those that were affected. OneLoveManchester",reliable,0,0,reliable,0.9954098,0.0026835455,0.001906639,True
