index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
78,My heart goes out to Ottawa and all those who have had violence and sickness force it's way into their lives. LoveForCanada LiveInLove,not_rumour,not_rumour,0.9,"The tweet is on-topic as it mentions Ottawa, but it does not make any specific claim about the shooting. It expresses sympathy and support for those affected, without presenting verifiable facts or unverified claims.",False,json,not_rumour,0,0
79,Parliament Hill is never going to be the same.,not_rumour,not_rumour,0.8,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, but it doesn't make a specific claim about the event itself. Instead, it's a general statement expressing a sentiment that the incident has had a lasting impact on Parliament Hill.",False,json,not_rumour,0,0
80,"Updated Full story on Nathan Cirillo, the soldier killed in Ottawashooting",rumour,not_rumour,0.9,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, as indicated by the mention of Nathan Cirillo, who was indeed killed in that incident. The tweet appears to be a link or reference to an updated story, suggesting it's a factual reporting or verified news source. There are no obvious signals of rumour/misinformation.",False,json,not_rumour,1,0
81,Police with guns drawn at seen of war memorial shooting.,not_rumour,not_rumour,0.9,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, specifically mentioning police with guns drawn at the scene of a shooting. This claim appears to be factual and based on verifiable information from news reports or eyewitness accounts.",False,json,not_rumour,0,0
82,"BREAKING A spokesperson for The Ottawa Hospital confirms that it has received three patients, two of which are in stable condition.",rumour,not_rumour,0.9,"The tweet is on-topic as it mentions the Ottawa Parliament Hill / War Memorial shooting, specifically mentioning patients received by The Ottawa Hospital. It presents verifiable facts about the hospital's reception of patients, without any unconfirmed reports or speculation. This suggests that the information is factual and not a rumour.",False,json,not_rumour,1,0
83,Sending thoughts and prayers to everybody in Ottawa. OttawaStrong CanadaStrong,not_rumour,not_rumour,0.9,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, but it does not make any specific claim about the event. It expresses general support and solidarity with those affected, without presenting verifiable facts or unverified claims.",False,json,not_rumour,0,0
84,OttawaShooting press conference will be held at 2 pm today,rumour,not_rumour,0.9,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, as indicated by the hashtag #OttawaShooting. The specific claim made is that a press conference will be held at 2 pm today, which appears to be a factual announcement rather than an unverified claim or speculation.",False,json,not_rumour,1,0
85,BREAKING Ottawa Civic Hosp official says TWO NEW PATIENTS are enroute to hospital. 1 w gunshot wounds. Both stable. ottnews,rumour,not_rumour,0.9,"The tweet appears to be about the 2014 Ottawa Parliament Hill / War Memorial shooting, as it mentions gunshot wounds. The claim made is that there are two new patients en route to hospital with one being stable, which suggests a connection to the incident. However, the language used is factual and neutral, indicating verifiable information.",False,json,not_rumour,1,0
86,We are continually assessing monitoring situation to ensure we can do our jobs in keeping Canadians safe. Ottawashooting,not_rumour,not_rumour,0.9,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, as indicated by the keyword 'Ottawashooting'. The claim made is that the authorities are continually assessing and monitoring the situation to ensure public safety. This statement appears to be a factual update from an official or credible source.",False,json,not_rumour,0,0
87,BREAKING Peter Mansbridge now reporting one suspect shot dead inside Parliament Hill,rumour,not_rumour,0.95,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, specifically reporting on a suspect being shot dead inside Parliament Hill. The claim made by Peter Mansbridge is presented as factual news reporting, with no signals of rumour or misinformation. This suggests that the information is verifiable and confirmed.",False,json,not_rumour,1,0
88,Canadian media Gunman shot soldier at war memorial.,rumour,not_rumour,0.95,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, making a specific claim that a gunman shot a soldier at the war memorial. This claim aligns with verified news reports from reputable sources, such as CBC News and The Globe and Mail, which confirmed that Michael Zehaf-Bibeau shot Corporal Nathan Cirillo at the National War Memorial on October 22, 2014.",False,json,not_rumour,1,0
89,Thinking of everyone in Ottawa this morning. Thoughts and prayers are with the solider and their family. Canada,not_rumour,not_rumour,0.9,"The tweet is on-topic as it mentions the Ottawa Parliament Hill / War Memorial shooting, but it does not make any specific claim about the event. It expresses sympathy and condolences for the soldier and their family without presenting verifiable facts or unverified claims.",False,json,not_rumour,0,0
90,LIVE STREAM CBC News coverage of the OttawaShooting Mobile CBCNN,not_rumour,not_rumour,0.9,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, as indicated by the hashtag #OttawaShooting. The specific claim made is that CBC News is providing live coverage of the event, which is a verifiable fact. There are no signals of rumour or misinformation.",False,json,not_rumour,0,0
91,The RCMP are asking anyone with pictures or videos of today's events in Ottawa to submit them at the following link,not_rumour,not_rumour,0.9,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, as it mentions 'today's events in Ottawa'. The specific claim made is that the RCMP are asking for pictures or videos of the event. This claim appears to be verifiable and factual, as it is a request from an official source.",False,json,not_rumour,0,0
92,"""I saw one of the soldiers laying on the ground."" Witnesses depict chaos in OttawaShooting",rumour,not_rumour,0.9,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, specifically describing a scene of chaos with witnesses depicting soldiers on the ground. The claim made is that witnesses saw one of the soldiers laying on the ground, which is a verifiable fact based on news reports from the time. There are no signals of rumour or misinformation in this tweet.",False,json,not_rumour,1,0
93,The soldier killed in Ottawa today is being named as 24-year-old Nathan Cirillo. Latest here,rumour,not_rumour,0.95,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, specifically mentioning the name of the soldier killed, Nathan Cirillo. The language used is factual and informative, providing a link to 'latest' information. This suggests that the claim is verifiable and based on credible sources.",False,json,not_rumour,1,0
94,Parliament was stormed by at least one gunman who shot a soldier standing guard at Canada's war memorial. cbcOTT OTTnews,rumour,not_rumour,0.9,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, specifically mentioning a gunman and a soldier being shot at Canada's war memorial. The language used is factual and neutral, indicating that it presents verifiable facts rather than unverified claims or speculation.",False,json,not_rumour,1,0
95,"Cops are running with guns drawn, they're clearing streets in downtown Ottawa, and there are snipers on the rooftops.",not_rumour,rumour,0.7,"The tweet appears to be about the 2014 Ottawa Parliament Hill / War Memorial shooting, as it mentions 'cops' and 'downtown Ottawa', which are relevant locations in the incident. The claim made is that police are clearing streets with guns drawn and snipers on rooftops, which could be a plausible description of the situation during an active shooter event. However, without further context or confirmation from credible sources, it's difficult to verify the accuracy of this information.",False,json,rumour,0,1
96,Ottawa MP Gerry Byrne inside building on lockdown. Says this is tactical team. Live coverage,rumour,not_rumour,0.7,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, as it mentions Gerry Byrne being inside a building on lockdown due to a tactical team. The claim made is that there is a tactical team present, which could be considered factual reporting given the context of an ongoing event. However, the lack of specific details and sources makes it difficult to confirm the accuracy of this information.",False,json,not_rumour,1,0
97,"shooting someone is already bad enough, shooting a soldier guarding a war memorial is just disgusting PrayForOttawa",rumour,not_rumour,0.9,"The tweet is on-topic, as it mentions the shooting at the War Memorial in Ottawa. The specific claim made is that shooting a soldier guarding a war memorial is 'disgusting', which is an emotional response rather than a factual statement. There are no signals of rumour or misinformation.",False,json,not_rumour,1,0
98,"If your first response to the ottawashooting is to make a political point, your humanity is sadly and sorely lacking.",not_rumour,not_rumour,0.9,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, but it doesn't make a specific claim about the event itself. Instead, it offers a commentary on how people might respond to the incident, focusing on the importance of empathy and humanity.",False,json,not_rumour,0,0
99,My heart aches for the family of the Canadian Soldier murdered this morning in Ottawa. RIP,rumour,not_rumour,0.9,"The tweet is on-topic as it mentions the Canadian Soldier murdered this morning in Ottawa, which refers to the 2014 shooting incident. The claim made by the tweet is a condolence message for the family of the victim, which does not contain any unverified or speculative information. It presents a verifiable fact (the death of a soldier) and expresses an emotional response.",False,json,not_rumour,1,0
100,IMPORTANT Ottawa police are urging people NOT to tweet the location of police activity in the field. Shooting scene remains active.,not_rumour,not_rumour,0.95,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, specifically mentioning a 'shooting scene' that remains active. The claim made is that Ottawa police are urging people not to tweet the location of police activity in the field, which presents verifiable information from a credible source (the police). There are no signals of rumour/misinformation.",False,json,not_rumour,0,0
101,". confirms there were 3 separate shootings. One on Parliament Hill, one at National War Memorial, one at Rideau Centre",rumour,not_rumour,0.9,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, specifically claiming that there were three separate shootings at different locations. This claim can be verified through credible sources, such as news articles from reputable outlets. The language used in the tweet does not indicate speculation or unconfirmed reports.",False,json,not_rumour,1,0
102,"University of Ottawa is in lockdown, classes are cancelled",rumour,not_rumour,0.8,"The tweet is on-topic as it mentions the University of Ottawa, which is relevant to the shooting incident that occurred near the university's campus in 2014. The claim made by the tweet is about a lockdown and class cancellations, but this information does not directly relate to the specifics of the shooting itself. However, given the context of the event, it is plausible that such measures would be taken as a precaution.",False,json,not_rumour,1,0
103,"Police are now investigating three shooting incidents in Ottawa at Parliament, shopping mall and War Memorial.",rumour,not_rumour,0.9,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, making a claim that police are investigating three shooting incidents in Ottawa at Parliament, shopping mall, and War Memorial. The language used is factual and neutral, indicating verifiable facts rather than unverified claims or speculation.",False,json,not_rumour,1,0
104,Sorry you don't understand that is a knock at america and our issues with gun control. No one is minimizing the Ottawa shooting.,not_rumour,rumour,0.8,"The tweet is on-topic, discussing the Ottawa shooting as a response to American gun control issues. The claim made is that the shooter's actions were intended as a criticism of America's gun policies, which is a specific interpretation of the event. However, this claim does not present verifiable facts but rather an unconfirmed explanation.",False,json,rumour,0,1
105,BREAKING NEWS Ottawa police confirm at least 3 separate shooting sites and multiple suspects -,rumour,not_rumour,0.9,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, specifically claiming that there are at least 3 separate shooting sites and multiple suspects. This claim appears to be based on a breaking news report from an official source (Ottawa police), suggesting verifiable facts rather than unverified claims or speculation.",False,json,not_rumour,1,0
106,"The game between the Toronto Maple Leafs and Ottawa Senators scheduled for tonight in Ottawa has been postponed, the NHL says.",rumour,not_rumour,1.0,"The tweet is not about the 2014 Ottawa Parliament Hill / War Memorial shooting, but rather a statement from the NHL regarding a postponed hockey game. It presents verifiable facts without any signals of rumour or misinformation.",False,json,not_rumour,1,0
107,BREAKING 3rd shooting incident reported in ottawa at Rideau Centre Mall,rumour,rumour,0.9,"The tweet appears to be about the 2014 Ottawa Parliament Hill / War Memorial shooting, but it makes a claim that is not directly related to the incident: a '3rd shooting incident' at Rideau Centre Mall. This implies that there were two previous shootings, which is not accurate according to verified news reports from 2014.",False,json,rumour,1,1
108,"From Ottawa police, a map of the downtown Ottawa safety perimeter. cbcOTT OTTnews",not_rumour,not_rumour,0.9,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, as indicated by the mention of 'cbcOTT OTTnews', a reputable news source. The tweet shares a map from Ottawa police regarding the downtown safety perimeter, which suggests factual reporting rather than speculation or unverified claims.",False,json,not_rumour,0,0
109,Ottawa police correct their info. No shooting at the Rideau shopping centre. Everything now points to one gunman in two locations.,rumour,not_rumour,0.9,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, specifically correcting previous information from Ottawa police regarding the number of locations involved in the incident. The claim made by the tweet is that there was one gunman in two locations, which appears to be a factual correction rather than speculation or unverified information.",False,json,not_rumour,1,0
110,"There is something profoundly sinister about a shooting on Parliament Hill. It is a sacred space, where we use words, not weapons.",rumour,not_rumour,0.8,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, making a claim that it's 'profoundly sinister' due to its location. This statement is an emotional commentary rather than a factual report, but it doesn't contain unverified claims or speculation. It appears to be a subjective opinion.",False,json,not_rumour,1,0
111,"Asked police if there is still gunman on loose. Officer ""This is not a safe environment. Everyone should go home. Hug your family."" ottawa",not_rumour,not_rumour,0.9,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, as it mentions police and a 'gunman on loose'. The specific claim made is that an officer advised people to go home due to an unsafe environment. This appears to be a direct quote from an officer, suggesting verifiable facts.",False,json,not_rumour,0,0
112,"Events like today's in Ottawa are rare, but have an impact on all of us. Here are tips to help you support children",not_rumour,not_rumour,0.8,"The tweet is on-topic as it mentions the Ottawa Parliament Hill / War Memorial shooting, but it doesn't make any specific claim about the event itself. Instead, it provides a generic message with tips to support children after traumatic events.",False,json,not_rumour,0,0
113,"MORE Canadian soldier shot at war memorial has died one of three suspected gunmen also dead, police say",rumour,not_rumour,0.95,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, specifically stating that one of three suspected gunmen has died, along with a Canadian soldier. This claim appears to be based on verifiable facts, as it mentions police confirmation and reports of multiple deaths. The language used is straightforward and lacks sensational or speculative elements.",False,json,not_rumour,1,0
114,just met with cabinet ministers to discuss the shootings in Ottawa today.,not_rumour,not_rumour,0.9,"The tweet is on-topic as it mentions the shootings in Ottawa, which refers to the 2014 Parliament Hill shooting. The claim made is that the author met with cabinet ministers to discuss the shootings, but this does not provide any specific information about the incident itself. This statement appears to be a factual report from someone involved in the aftermath of the event.",False,json,not_rumour,0,0
115,"Ottawa Police Service There were ""numerous gunmen"" at the Canada War Memorial shooting. One person was shot.",rumour,not_rumour,0.7,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, specifically mentioning 'numerous gunmen' and one person being shot. The claim appears to be based on a statement from the Ottawa Police Service, which suggests that it may be verifiable. However, without further context or confirmation from multiple sources, there is some uncertainty.",False,json,not_rumour,1,0
116,I applaud for not speculating and only reporting what is known. American media could use some of this restraint. OttawaShooting,not_rumour,not_rumour,0.9,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, as indicated by the hashtag #OttawaShooting. The claim made is that American media could benefit from reporting only what is known about the incident, implying a criticism of sensationalism or speculation. There are no signals of rumour/misinformation in this tweet.",False,json,not_rumour,0,0
117,"Ottawa Mayor Jim Watson says ""it is a sad and tragic day for our city and our country.""",not_rumour,not_rumour,1.0,"The tweet is on-topic as it mentions the Ottawa Parliament Hill / War Memorial shooting, which occurred in 2014. The claim made by the tweet is a direct quote from Ottawa Mayor Jim Watson, indicating that it presents verifiable facts about his reaction to the event.",False,json,not_rumour,0,0
118,Our thoughts are with our friends in Ottawa. Stay safe everyone.,not_rumour,not_rumour,0.9,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, but it does not make any specific claim about the event. It simply expresses concern for those affected, without presenting verifiable facts or unverified claims.",False,json,not_rumour,0,0
119,"Please, no partisan commentary about whats happening in Ottawa. Leave the damned politics for another day.",not_rumour,not_rumour,0.9,"The tweet is not about the specifics of the shooting, but rather a request to refrain from partisan commentary in relation to the event. It does not make any specific claim about the shooting itself, nor does it present verifiable facts or unverified claims. The tone is cautionary and neutral.",False,json,not_rumour,0,0
120,. tells us what we know right now on the OttawaShooting,not_rumour,rumour,0.8,"The tweet appears to be about the 2014 Ottawa Parliament Hill / War Memorial shooting, as it mentions 'OttawaShooting'. However, without further information or context, it's unclear what specific claim is being made. The lack of a clear statement or fact suggests that this might not be a factual report.",False,json,rumour,0,1
121,CTV News has confirmed the name Canadian authorities provided to U.S. authorities is Michael Zehaf-Bibeau. OttawaShooting,rumour,not_rumour,0.95,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, specifically mentioning a confirmed name provided to U.S. authorities by Canadian authorities. The claim made is that CTV News has confirmed the name of the suspect as Michael Zehaf-Bibeau. This presents verifiable facts from a credible news source.",False,json,not_rumour,1,0
122,The TTC says it has implemented heightened security across the entire transit system in light of the shootings in Ottawa.,not_rumour,not_rumour,0.9,"The tweet is on-topic as it mentions the shootings in Ottawa, but it does not provide any specific information about the event itself. Instead, it makes a claim about the TTC implementing heightened security across its transit system in response to the incident.",False,json,not_rumour,0,0
123,"List of reporters, MPs, police etc. actively tweeting about the shooting in Ottawa.",not_rumour,not_rumour,0.9,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, as it mentions 'the shooting in Ottawa'. It presents a factual claim, listing individuals actively tweeting about the event. The lack of specific information or sensational language suggests that this is a verifiable fact.",False,json,not_rumour,0,0
124,Our thoughts are with all those affected by today's events in Ottawa.,not_rumour,not_rumour,0.9,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, but it does not make any specific claim about the event. It simply expresses condolences to those affected, which is a factual statement.",False,json,not_rumour,0,0
125,Frightening events here in Ottawa. Game has yet to be postponed but betting it will be. Schools and malls have been closed,not_rumour,rumour,0.8,"The tweet is on-topic as it mentions Ottawa, which was the location of the shooting. The specific claim made is that schools and malls have been closed due to the events, but there's no mention of the actual shooting or its details. This suggests unverified claims rather than confirmed information.",False,json,rumour,0,1
126,OttawaShooting is NOT Canada's 9 11. Let the damn officials figure out what's going on before the American media starts fear-mongering.,not_rumour,not_rumour,0.95,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, specifically addressing a comparison to the 9/11 attacks. The claim made is that the event should not be referred to as Canada's 9/11, and instead, officials should be allowed to investigate before media speculation begins. There are no unverified claims or signals of rumour/misinformation in this tweet.",False,json,not_rumour,0,0
127,Updated The shooting incident in Ottawa had the appearance of a coordinated attack,rumour,not_rumour,0.9,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, making a claim that it had 'the appearance of a coordinated attack'. This statement presents a verifiable fact, as it can be confirmed or denied by credible sources such as news reports and official investigations. The language used does not indicate speculation or unverified claims.",False,json,not_rumour,1,0
128,Our thoughts are with everyone in Ottawa and those affected by today's events. OttawaStrong,not_rumour,not_rumour,0.9,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, but it does not make a specific claim about the event. Instead, it expresses condolences and support for those affected, which is a factual and verifiable sentiment.",False,json,not_rumour,0,0
129,Canadian police warn people in Ottawa to stay away from windows and roofs due to ongoing shooter incident -,not_rumour,not_rumour,0.9,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, making a claim that police are warning people to stay away from windows and roofs due to an ongoing shooter incident. This claim appears to be based on verifiable facts, as it reports on official warnings from authorities. The language used is neutral and factual.",False,json,not_rumour,0,0
