cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,prob_unrelated,correct
"NO, we WON'T. ""Now they're gonna think we're all bad guys"", a Muslim bar owner from the neighborhood told me CharlieHebdo""",not_rumour,0,0,not_rumour,0.55791426,0.07824539,0.3638403,True
or he did but -geeze it seems he lost it! Bogus bull!,rumour,1,1,rumour,0.09746036,0.8692912,0.033248387,True
so they killed him for stealing chips and juice gtfoh point is he was unarmed,rumour,1,1,rumour,0.09024081,0.8790563,0.030702889,True
"OK I misunderstood it. No struggle, but Brown was in the police car at one point.",rumour,1,1,rumour,0.08777308,0.88280505,0.029421838,True
"mam u r correct,infact god bcmes happy that my son is doing right thing",not_rumour,0,0,not_rumour,0.5681448,0.08531756,0.34653768,True
absolutely not! That's a false choice. You don't have to smear one to defend the other.,rumour,1,0,not_rumour,0.58664286,0.18563482,0.22772236,False
Too bad they werent smart enough to arm themselves.,unrelated,2,1,rumour,0.30734366,0.55444235,0.13821393,False
The West doesn't have the balls.,unrelated,2,0,not_rumour,0.5666605,0.18723014,0.24610937,False
and the last time i checked the eyewitness testimony overrides the testimony of the defident's friends,rumour,1,1,rumour,0.09181907,0.8792747,0.028906263,True
. THIS. This is what the police reaction reminds me of.,not_rumour,0,1,rumour,0.13790111,0.8259844,0.03611445,False
pity to see France helpless in hands of Muslims,unrelated,2,2,unrelated,0.17853619,0.02725603,0.79420775,True
They found something unrelated to the shooting and this will be the free ticket. This poor dead kid villified,rumour,1,1,rumour,0.094713606,0.87608844,0.029197989,True
"Yes, Eric Garner killed over cigarettes and Mike Brown killed over Swisher Sweets cigars.",rumour,1,1,rumour,0.16737124,0.7971566,0.0354721,True
"Not respect the religion of others is right to want to be respected? It is the law of life,he who sows the wind reaps storm!",unrelated,2,2,unrelated,0.4485709,0.04387566,0.5075534,True
If God put Humans on Earth then he's a fucking idiot,unrelated,2,0,not_rumour,0.58811074,0.10985715,0.30203214,False
"BBC reporter noting that Charlie Hebdo also mocks Christians, Jews and atheists. Oddly, though, those groups don't seem to bomb them.",not_rumour,0,0,not_rumour,0.55020916,0.07686394,0.37292692,True
The world is looking at these pics. What douchebags. Maybe we can waterboard a protester?,not_rumour,0,0,not_rumour,0.5966557,0.22279072,0.18055362,True
And a strongarm robbery at that. At a different store.,rumour,1,1,rumour,0.08846918,0.88202006,0.029510727,True
". no, but being killed as the result of attempting to wrestle an Officer's gun can get you killed - rightfully so!",rumour,1,1,rumour,0.15909499,0.8050468,0.035858203,True
BREAKING NEWS Market gunman threatens to kill hostages if police storm terrorist brothers. -Paris police,unrelated,2,2,unrelated,0.16682507,0.030491635,0.8026833,True
Odd. Its a Daily Beast article. Should be fine.,rumour,1,1,rumour,0.35440356,0.5441077,0.101488754,True
I think you are looking to make a point that just doesn't apply in this instance,unrelated,2,1,rumour,0.26741076,0.64454633,0.088042885,False
yes Twitter and similar are better tools for free speech than mainstream media.,not_rumour,0,0,not_rumour,0.60262233,0.16450663,0.23287107,True
according to their initial report Brown initiates contact. NOW the cop stopped him as a potential suspect?,rumour,1,1,rumour,0.08538671,0.88455176,0.030061495,True
I saw that too..like are you assuming it was him the same day it happened lol,rumour,1,1,rumour,0.09834424,0.86674386,0.034911957,True
There is nothing wrong with cartoon but how it shows the face of their Prophet,not_rumour,0,2,unrelated,0.44268978,0.04327928,0.5140309,False
why do you want to gratuitously offend ordinary muslims ?,unrelated,2,2,unrelated,0.40249175,0.03651679,0.5609915,True
No he can't but since witnesses lied shouldn't we wait for the rest of the story?,rumour,1,1,rumour,0.089785546,0.87911713,0.031097308,True
"no more freedom of speech, no more journalists or journalism. Just political correct crap off the media because of fear",unrelated,2,0,not_rumour,0.6085646,0.1883865,0.2030489,False
all white boys ready to take out them black ones with no disregard.,not_rumour,0,1,rumour,0.26182622,0.6860413,0.052132543,False
"An investigation takes time, jumping to conclusions based on questionably credible witnesses is ignorant amp irresponsible.",rumour,1,1,rumour,0.1025421,0.86615384,0.031304132,True
I didn't mean the police. I meant the looters,not_rumour,0,1,rumour,0.40332583,0.5026829,0.09399126,False
Everyone wants answers. Can't have police randomly shooting people. But it's not an excuse to destroy my property.,not_rumour,0,1,rumour,0.34308705,0.5847517,0.072161175,False
Islamophobia is a fatuous phrase designed to silence criticism of an evil ideology.,unrelated,2,0,not_rumour,0.5021326,0.05581747,0.44204992,False
don't deny the truth go to any Islamic country and say you're gay and they will kill you,unrelated,2,2,unrelated,0.31925657,0.02854393,0.6521995,True
"I do respect individual peaceful Xtians, Muslims, Jews etc. I do not have to respect dangerous Neolithic beliefs.",unrelated,2,2,unrelated,0.30012685,0.027149893,0.6727233,True
Hope they get evidence from it as to who these evil people are.,not_rumour,0,2,unrelated,0.3946803,0.03996632,0.56535345,False
No one should feel entitled to special treatment. Especially when they think irrational violence is acceptable.,unrelated,2,0,not_rumour,0.50608426,0.37371016,0.120205544,False
i wasn't talking to you. I was talking to the white guy lol,not_rumour,0,1,rumour,0.13680443,0.83145636,0.031739242,False
"Hey, you know, I have other paid work to do.",rumour,1,1,rumour,0.40931824,0.4493287,0.14135303,True
"actually, Twitter is an open forum, by design. enjoy feigning outrage and crocodile tears though, ciao!",not_rumour,0,0,not_rumour,0.6032514,0.14689769,0.2498509,True
You're missing facts. County police took over investigation same night. Google it,rumour,1,1,rumour,0.08951049,0.8809289,0.029560694,True
police are humans too and when confronted with that situation no training is perfect to predict a response,rumour,1,1,rumour,0.41219944,0.48557106,0.10222949,True
". There was no ""gun control"" in the 7th Century. They just plain KILL. No reason. Just KILL.",unrelated,2,0,not_rumour,0.5031249,0.31983003,0.17704515,False
and since white people make up the greater majority it would have been impossible for Obama to be POTUS w o them,rumour,1,1,rumour,0.20784174,0.75020486,0.041953307,True
Staff observe minute of silence at headquarters for the victims of CharlieHebdo JeSuisCharlie,not_rumour,0,2,unrelated,0.29335466,0.02690258,0.67974275,False
warm words for these fighters of liberty with pensil ! thx,not_rumour,0,0,not_rumour,0.51509476,0.05787675,0.42702854,True
why cant the federal govt take control of this scene?,rumour,1,1,rumour,0.344291,0.57433105,0.08137795,True
What an inhumane statement. WHATISWRONGWITHYOU,rumour,1,2,unrelated,0.3719827,0.033880893,0.5941365,False
How can it be SAFE in FergusonMO when the Cops have Guns amp CAN shoot at you amp SWAT aka FERGiraq has EVERYTHING,not_rumour,0,1,rumour,0.1964328,0.7644886,0.03907857,False
the fact you excuse murder of children deny blame says it all. Should defend ICC no prob,not_rumour,0,0,not_rumour,0.59661674,0.21086875,0.1925145,True
"""This is a dark day for freedom of expression"" CharlieHebdo JeSuisCharlie",not_rumour,0,0,not_rumour,0.50159806,0.054227583,0.44417432,True
"Pls. Dont link it to Islam.They are simply terrorists. Like any other groups in Israel, Ireland, Spain Mexico or even Washington!",not_rumour,0,2,unrelated,0.29082614,0.026847085,0.68232685,False
But the Kalashnikov is mightier than both,not_rumour,0,2,unrelated,0.4284999,0.045207687,0.5262924,False
I am not angry. Have a good day.,not_rumour,0,0,not_rumour,0.52587724,0.094792366,0.37933043,True
they must have a trial be judge by law .But it is not necessary to add comments.Unless u were a witness SHUT UP,unrelated,2,1,rumour,0.13803972,0.82419467,0.03776561,False
Update - French television channel 'France 2' are reporting that the hostage held by suspected CharlieHebdo gunmen is male and 26 years old,unrelated,2,2,unrelated,0.17615981,0.027620202,0.79622,True
it says June 9 2014 smh,rumour,1,1,rumour,0.30005398,0.47468033,0.22526562,True
Looks like Ferguson PD spent their whole week on a smear campaign against MikeBrown instead of investigating or being at all helpful.,rumour,1,1,rumour,0.12211735,0.84828347,0.029599164,True
he wasn't shot TEN times. Stop making the independent media look bad.,rumour,1,1,rumour,0.115525365,0.8536234,0.030851262,True
they put him in a minivan?,rumour,1,1,rumour,0.1289784,0.81795955,0.053062018,True
"a cop, not matter his race has a right to defend himself against attack..",rumour,1,1,rumour,0.27122787,0.6722794,0.05649271,True
"Blacks go to jail more often. Also true. That could account for some of the discrepancy. However, even if it counted as HALF of",rumour,1,1,rumour,0.10048606,0.8699766,0.029537298,True
and millions of them condemning such violence !!,unrelated,2,0,not_rumour,0.5291162,0.066876575,0.40400723,False
"Capt Ron Johnson truly cares, I love this guy.",not_rumour,0,1,rumour,0.15985449,0.804017,0.036128476,False
"that's because the black communities are under attack, from our own government.",not_rumour,0,1,rumour,0.30812594,0.63022995,0.06164411,False
"I too am Irish, amp Muslim. and express my right to defend my Religious views. but I also support your right to express yours too.",not_rumour,0,2,unrelated,0.46115315,0.045549005,0.4932978,False
Fact Dorian Johnson admitted to robbing store. that's an ACTUAL fact .,rumour,1,1,rumour,0.087471314,0.883429,0.029099615,True
I was just going off what I read in the ferguson tag early last night. Wasn't any real news out at that point.,rumour,1,1,rumour,0.101404734,0.86812574,0.03046953,True
"CharlieHebdo suspects killed, according to .",unrelated,2,2,unrelated,0.1837457,0.029177673,0.78707665,True
MikeBrown would need to be shot in Benghazi for foxnews to cover it,rumour,1,1,rumour,0.14919893,0.8172656,0.033535507,True
This guy is 100 full of shit. The story just keeps changing.,rumour,1,1,rumour,0.09771682,0.87243026,0.029852921,True
Paris is on alert after gunmen killed twelve people at the office of satirical magazine Charlie Hebdo,unrelated,2,2,unrelated,0.18062925,0.026956512,0.79241425,True
There was every color in that.,not_rumour,0,1,rumour,0.21566474,0.680795,0.10354026,False
What do you mean 'if'? There's pictures and his friend admitted it.,rumour,1,1,rumour,0.11943859,0.8394555,0.041105907,True
BREAKING Gunmen in CharlieHebdo massacre reportedly killed justice?,unrelated,2,2,unrelated,0.16921248,0.029557668,0.80122983,True
you are jumping to conclusions moron. Are you some dope that believes everything the govt tells you?,rumour,1,1,rumour,0.33837387,0.583232,0.07839414,True
maybe those so-called Muslims terrorist are CIA operatives. We can go on and on wih this.,not_rumour,0,2,unrelated,0.32672718,0.029498527,0.6437743,False
"Suspects in CharlieHebdo attack spoke to police by phone and said they wanted to die as martyrs, says MP.",unrelated,2,2,unrelated,0.18835902,0.02632651,0.78531444,True
"Quick justice with a gun in this really dangerous world where minorities rule rather than appreciate ""Law and Order"".",unrelated,2,0,not_rumour,0.51282084,0.36802077,0.11915842,False
What a difference a new police officer makes.,not_rumour,0,1,rumour,0.14902905,0.8152893,0.03568166,False
I'm not talking about religion in general. I'm focusing on Islam. Surely you can't be serious.,not_rumour,0,2,unrelated,0.39854142,0.03667405,0.5647845,False
BREAKING - At least five hostages in Paris kosher supermarket AFP,unrelated,2,2,unrelated,0.16056977,0.03253312,0.8068971,True
Come on. You're linking to motherjones now?,not_rumour,0,0,not_rumour,0.57014245,0.11696818,0.31288934,True
Celui-Ci est la bande de fanatiques,unrelated,2,2,unrelated,0.309108,0.027826142,0.66306585,True
Second hostage situation unfolding at Paris grocery store fb,unrelated,2,2,unrelated,0.16162577,0.03234003,0.80603415,True
"""In deliberately targeting journalists the terrorists were attacking freedom and democracy."" - Theresa May CharlieHebdo",unrelated,2,0,not_rumour,0.51332885,0.058187503,0.42848366,False
The name of the officer who fatally shot teenager MichaelBrown will be released shortly. Watch CNN Ferguson,rumour,1,1,rumour,0.10542483,0.8631058,0.03146934,True
"he is not hiding, he is saving his life...",not_rumour,0,1,rumour,0.16323161,0.7916256,0.0451428,False
so MikeBrown's hat disappeared and he changed into shoes right? Ferguson pants.,rumour,1,1,rumour,0.09615216,0.8747513,0.029096542,True
"The kid was jaywalking, with collaborating witnesses. Yes. You've heard of the broken window theory?",not_rumour,0,1,rumour,0.08902773,0.88175714,0.02921523,False
"very true - but I don't think anyone can deny that he blew up because of critics, not because of some public love.",unrelated,2,1,rumour,0.2951174,0.6413776,0.06350499,False
Have you seen this? will be supporting this bill. You all should too.,not_rumour,0,0,not_rumour,0.5379524,0.30380374,0.15824386,True
"So now that the cops admit they didn't know about the shoplifting, what were those grounds again?",rumour,1,1,rumour,0.088302486,0.8812183,0.030479295,True
"It sucks that he died but damn, attacking 2 ppl and 1 being a cop? That's just stupid. Especially if the cops have a reputation.",rumour,1,1,rumour,0.09889271,0.87264234,0.028464971,True
"I know that's the scary part. It like a bate and switch. Or, wag the dog. It takes the focus off of the officer.",rumour,1,1,rumour,0.14340343,0.8181083,0.03848829,True
"Wow, missed that one.. Outcome of the fundraising just made me cry. Yes, I'm sleep-deprived",not_rumour,0,1,rumour,0.38566956,0.49581438,0.118516155,False
Boosting signal Ferguson police chief just confirmed that officer's interaction with Michael Brown NOT related to the robbery.,rumour,1,1,rumour,0.08727943,0.8838615,0.0288591,True
So a large Negro robbed a store and then the cops saw a large Negro. WHAT WERE THEY SUPPOSED TO DO?!?! Perhaps not execute him. Ferguson,rumour,1,1,rumour,0.09616083,0.87504387,0.028795281,True
often enough I fear for my life when I criticise a certain religion.,not_rumour,0,0,not_rumour,0.48518023,0.052760903,0.46205884,True
"Arab cartoonists join others in condemning the attacks,and lampooning the attackers",not_rumour,0,2,unrelated,0.2113212,0.02488993,0.7637889,False
"Or it may well be that the French police want them alive, so as not to give them the bonus of being martyrs.",unrelated,2,2,unrelated,0.25166252,0.025088888,0.72324866,True
"As a Muslim, killing innocent people in the name of Islam is much, much more offensive to me than any cartoon can ever be. CharlieHebdo",not_rumour,0,2,unrelated,0.44990364,0.043514576,0.5065818,False
"Has condemned Boko Haram already or is it not the ""appropriate timing"" yet?",unrelated,2,2,unrelated,0.24132136,0.024912694,0.7337659,True
"i'm not sure how that matters, he's still underage",rumour,1,1,rumour,0.123828925,0.8359501,0.040221,True
Aljazeera cameraman released after 6 yrs of horribles in the Freedom College of Guantanamo France JeSuisCharlie,unrelated,2,2,unrelated,0.20316473,0.025028694,0.77180654,True
As you wish. I hope someday you'll realise that not everyone was bad for christians had the KKK as well.,unrelated,2,0,not_rumour,0.4998677,0.05510637,0.44502592,False
"The American People have soundly rejected the GW Bush doctrine, including no longer blind support of Israel.",unrelated,2,0,not_rumour,0.5313627,0.06528518,0.4033522,False
"It's a Dumb and Dumber police department the chiefs explanations add up to. ""0"". Haven't they interviewed any witnesses?",rumour,1,1,rumour,0.09465058,0.87465084,0.030698549,True
information verification takes time especially when people are rioting. Executive witness is alleged accomplice,rumour,1,1,rumour,0.10384703,0.86420965,0.031943344,True
thank you for proving my precise point. Let's let the evidence speak.,rumour,1,1,rumour,0.11563884,0.85081905,0.03354209,True
"""As they left, one came back to finish off a policeman who lay wounded in the street"" sequence's strange FF",not_rumour,0,1,rumour,0.15104897,0.76952845,0.07942251,False
Unarmed weren't only ones in Ferguson. Rioters and looters ruin protests for good folks.,not_rumour,0,1,rumour,0.3942067,0.52723527,0.07855809,False
Er is ALTIJD tijd voor instagramfilters Our vantage point on the gunfire and explosions in Dammartin,unrelated,2,2,unrelated,0.24754412,0.025060821,0.72739506,True
". If you want credibility, why don't you link to a news source that isn't your own?",rumour,1,1,rumour,0.30647975,0.5979377,0.09558257,True
what should that 'ruthless' response look like?,not_rumour,0,1,rumour,0.34300438,0.53574914,0.12124656,False
"my brother played, I'm familiar with their size",rumour,1,0,not_rumour,0.43422595,0.2200013,0.34577277,False
CAUTION Attack on could well be an orchestrated manipulation designed to stigmatise a community,not_rumour,0,0,not_rumour,0.5815397,0.24393573,0.17452464,True
". Police say 11 now dead in ""carnage"" at CharlieHebdo HQ in Paris - follow our coverage.",unrelated,2,2,unrelated,0.17071411,0.028898977,0.8003869,True
yes. any and everything to cover the cops ass. ageold white supremacist move actually. and u kno what. it'll prolly wrk,rumour,1,1,rumour,0.23237759,0.72200394,0.04561843,True
OMG best thing anyone's ever said to me,unrelated,2,0,not_rumour,0.52883995,0.09127253,0.37988755,False
"Agree those Cops in Ferguson are filled with FEAR so they hide behind military equipment, outrageous tactics",rumour,1,0,not_rumour,0.48149356,0.41335425,0.10515217,False
"How did suspects known to French security services get hold of an RPG? But that may be a reason for the tank, yes.",unrelated,2,2,unrelated,0.19258124,0.02787295,0.7795458,True
"NIGGA, PLEASE. "" Important new image in Ferguson via .",not_rumour,0,0,not_rumour,0.4343963,0.40391454,0.16168919,True
I'm watching! Ready to hear some common sense today.,not_rumour,0,0,not_rumour,0.51361686,0.3424978,0.14388533,True
Agreed regarding the lack of discipline maintaining the respect of people you're charged to protect is part too.,not_rumour,0,0,not_rumour,0.46563122,0.4257253,0.10864347,True
no it's not useless. It explains what had been put officers mind. May have been why he attempted to make contact,rumour,1,1,rumour,0.09258606,0.8752211,0.032192778,True
Very hard to believe! Thank you very much for this information. I am so sorry for EEUU,not_rumour,0,2,unrelated,0.38399446,0.03899833,0.5770072,False
"I don't think these type of Muslims know what the word ""martyr"" means.",unrelated,2,2,unrelated,0.3181607,0.028697066,0.6531422,True
supposed to be in the case file.No wonder there's nothing in Wilson's file that shows previous problems.,rumour,1,1,rumour,0.090811744,0.8785913,0.030596877,True
""" Twin hostage situations Erupt in Paris. Two victims have been killed. Our updated story",unrelated,2,2,unrelated,0.1679257,0.02977119,0.8023031,True
thought it was that they had purchased them but never installed them.,rumour,1,1,rumour,0.2646577,0.5580279,0.17731445,True
"Operation to detain massacre suspects unfolding in Dammartin-en-Goele, about 25 miles northeast of Paris",unrelated,2,2,unrelated,0.17339478,0.028107936,0.7984973,True
Maybe the gunmen were better trained than the getaway driver? weakestlink,unrelated,2,2,unrelated,0.18236315,0.034931242,0.7827056,True
they found his red cap in the middle of the street and thats why people are jumping to the conclusion that it was him,rumour,1,1,rumour,0.088287055,0.88214046,0.029572459,True
"Tonight, I spoke to President Hollande to convey Australia's solidarity, sympathy and friendship with the people of France CharlieHebdo",unrelated,2,2,unrelated,0.38626245,0.034737706,0.5789999,True
...Rocket launcher MT French official says attack on Paris weekly CharlieHebdo was w Kalachnikovs and rocket launcher. -AFP,unrelated,2,2,unrelated,0.16452119,0.030604731,0.8048741,True
Hezbollah chief Extremists harm Islam more than cartoons CharlieHebdo,unrelated,2,2,unrelated,0.19036187,0.025794145,0.783844,True
who gave them thinking of martyr? Those continually hurting Muslims by their irrespective behavior for Messenger of God.,unrelated,2,2,unrelated,0.35738945,0.031396527,0.61121404,True
Because people who commit robberies are less likely to deal on friendly terms with police.,rumour,1,1,rumour,0.13427094,0.8333229,0.032406237,True
Thanks for the info. Is your server lagging?,unrelated,2,0,not_rumour,0.4347617,0.20778769,0.35745063,False
"And OF COURSE she's a Libertarian and ""pro-constitution""",rumour,1,0,not_rumour,0.45667788,0.4381119,0.105210245,False
Peace loving countries should unite to fight against terror amp bycott countries who support!!,unrelated,2,2,unrelated,0.22672985,0.024752228,0.748518,True
Its a joke for Indian Media.....,not_rumour,0,2,unrelated,0.3488808,0.03671794,0.6144013,False
Really? Nothing like that being said on .,unrelated,2,1,rumour,0.28802478,0.6079647,0.10401049,False
"Again, intelligent comeback. Well done.",not_rumour,0,1,rumour,0.29765686,0.60978377,0.09255939,False
"what? "" In 2009, Ferguson police beat a man and charged him for bleeding on them",rumour,1,1,rumour,0.08747381,0.88345414,0.02907204,True
awk theyre christians as well. silently unretweets,not_rumour,0,2,unrelated,0.44705766,0.043133873,0.50980854,False
"I think you just DDOS'd yourself, sir",not_rumour,0,0,not_rumour,0.47599918,0.32171062,0.20229018,True
"Yeah, since they got a real cop in there and put Boss Hogg and Sheriff Roscoe P. Coltraine on the bench.",not_rumour,0,1,rumour,0.094861634,0.87681526,0.028323142,False
wouldn't hurt a fly I'm sure lol,rumour,1,2,unrelated,0.27727264,0.038311616,0.6844158,False
it's also pretty upsetting that a kid was summarily executed for maybe stealing a pack of cigars.,rumour,1,1,rumour,0.09064537,0.8806291,0.028725494,True
Agreed. So many devious political and socio-economic machinations of which we're probably unaware. It feels hopeless.,not_rumour,0,0,not_rumour,0.5674269,0.112170294,0.32040274,True
Please do not buy chips off zynga poker it is rigged for you to lose so you buy more chips it's a scam stock buyers beware,not_rumour,0,2,unrelated,0.4547761,0.05277284,0.49245104,False
"Despite all the Black faces in high places, the cops ain't killing white kids on the streets.",not_rumour,0,1,rumour,0.22488539,0.7309184,0.04419615,False
What? RT BREAKING Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.,unrelated,2,2,unrelated,0.16834454,0.029532861,0.8021226,True
BREAKING Paris police Market gunman threatens to kill hostages if police storm terrorist brothers.,unrelated,2,2,unrelated,0.16946287,0.030053798,0.8004833,True
"I understand your point of view, but from where I stand the jesuischarlie is an expression or sorrow and solidarity.",unrelated,2,2,unrelated,0.45756647,0.045749817,0.4966837,True
But I don't think spreading unproven facts is the way to go.,rumour,1,0,not_rumour,0.4766097,0.38573483,0.13765556,False
so then there was no reason he killed him. That's a better story?,rumour,1,1,rumour,0.09014254,0.8774561,0.03240131,True
We are DONE . with FERGUSON Police Chief THOMAS JACKSON THOMASJACKSONMUSTGONOW,rumour,1,1,rumour,0.16609262,0.79594624,0.037961133,True
"Not in most peoples minds. Look at all the great black leaders, West, Carson, both probably running for president",rumour,1,1,rumour,0.36469445,0.56333494,0.07197056,True
Words are wind. The Arab League is as useless and corrupt as the . brokenrecords JeSuisCharlie,not_rumour,0,2,unrelated,0.37324196,0.033224303,0.59353375,False
France amp UK wake up fools Israel deals with ISLAM pond scum every day. You asked for this. Tip of iceberg. More to come.,unrelated,2,2,unrelated,0.18785152,0.026268402,0.7858801,True
Usa is back to the 50s MLK would turn in his grave heaing about this.,rumour,1,0,not_rumour,0.5695669,0.26451778,0.16591537,False
Malcolm X a good Muslim!,not_rumour,0,0,not_rumour,0.4765217,0.049277633,0.4742006,True
They are quite fierce-interestingly French military have recently savaged Hollande-not like UK pussy Generals,not_rumour,0,2,unrelated,0.17853564,0.027307563,0.7941568,False
what matters here is the reaction. this has brought a lot of racially-motivated events to light.,rumour,1,1,rumour,0.38353536,0.5327462,0.083718434,True
So? That doesn't mean it wasn't justified. Cops shoot unarmed people all the time if they are threatened. It's justifiable.,rumour,1,1,rumour,0.1989193,0.75970185,0.041378845,True
WTF? Is this for real?,rumour,1,2,unrelated,0.3532836,0.18420072,0.46251562,False
"If YOU have a gun, someone runs FROM you, DROPPED TO THEIR KNEES W ARMS RAISED...HOW IS YOUR LIFE ENDANGERED?!?",rumour,1,0,not_rumour,0.46337497,0.4259441,0.11068097,False
Not important. A Minnesota Hayseed,not_rumour,0,0,not_rumour,0.49540246,0.3070584,0.19753917,True
Exactly! It make it easier for whites to absorb that Mike Brown was a thug criminal and rightly shot!,rumour,1,1,rumour,0.10362439,0.8680602,0.028315503,True
"Ok, so you get accounts from the community he lives in where people already have a distrust in police",rumour,1,1,rumour,0.31438133,0.62187284,0.06374582,True
"Vacationing on the Bundy Ranch, Id imagine.",rumour,1,0,not_rumour,0.5283975,0.07381686,0.39778566,False
You're responding to the wrong person. Should be responding to .,not_rumour,0,1,rumour,0.34705174,0.570657,0.08229126,False
Literally the best! Likely the best CharlieHebdo solidarity sign yet. JeSuisCharlie,unrelated,2,2,unrelated,0.45837608,0.045274712,0.49634925,True
Shoving a clerk means you'll take on a police officer with a gun? SoundLogic YesThisIsSarcasm MikeBrown,rumour,1,1,rumour,0.100516856,0.87088084,0.02860237,True
duh and I dont have the systematic power to be a racist. Maybe prejudice. So you go back to school.,rumour,1,0,not_rumour,0.5818182,0.24280453,0.17537725,False
"and even more importantly, there is a difference between 'not publishing' and 'brutally killing with machine guns'",not_rumour,0,0,not_rumour,0.4567635,0.4186384,0.124598116,True
"why aren't police armed to defend themselves amp lawful citizens. That's why our police are being attacked, to disarm them. NO WAY",unrelated,2,0,not_rumour,0.60488737,0.19319205,0.20192055,False
"Good, now some closure for the victims families.",unrelated,2,2,unrelated,0.35473275,0.039780486,0.60548675,True
"he didnt give up. worked three jobs, living shelter, got college degree. live right, work hard.",not_rumour,0,1,rumour,0.18303761,0.7761103,0.04085212,False
"Well done NOT for promoting that racist far-right NF party, it will really help keep us safe, as the death penalty does NOT do!!",not_rumour,0,0,not_rumour,0.6069273,0.12192773,0.2711449,True
Whoa if you live long enough you'll see everything When you've lost Hezbollah...,unrelated,2,2,unrelated,0.4032225,0.03723184,0.5595457,True
bro as we Muslims we are taught not to hurt anybody in anyway unless they hurt us,unrelated,2,2,unrelated,0.40932456,0.037172996,0.55350244,True
how about the kid was a thief and was running from the cops,not_rumour,0,1,rumour,0.09060379,0.88001025,0.029386034,False
If they think they are going to pull a fast one on the DOJ and FBI they are in for a big surprise.,rumour,1,1,rumour,0.1653967,0.79653955,0.038063705,True
"Stress due to the difficult economic climate, hate talk, frustration with poorly paying jobs, lots",not_rumour,0,0,not_rumour,0.5886218,0.21193922,0.199439,True
I was thinking feed them alive to pigs.,unrelated,2,2,unrelated,0.25724047,0.026575554,0.71618396,True
the invasion of irak or afghanistan !! But you wont consider these innocent muslim people who were bombarded by your military !!,unrelated,2,2,unrelated,0.2924324,0.026811453,0.68075615,True
"From point of view of someone who hasn't had a chance to catch up on what's happened in Ferguson story today, yet .",not_rumour,0,1,rumour,0.10853728,0.8623002,0.029162534,False
You'd let a child be sacrificed for a religion?,not_rumour,0,2,unrelated,0.450547,0.044371232,0.5050817,False
Yeah that's the important thing huh,not_rumour,0,1,rumour,0.36964417,0.42173484,0.20862104,False
"The two suspects in the CharlieHebdo ParisShooting have been located, reports say.",unrelated,2,2,unrelated,0.19673163,0.026128892,0.7771394,True
"""The officers were literally putting hands on media personnel, throwing people..."" Ferguson",rumour,1,1,rumour,0.13173002,0.8373497,0.030920323,True
Le Spiegel de cette semaine. Our cover CharlieHebdo JeSuisCharlie,unrelated,2,2,unrelated,0.27940822,0.02617367,0.6944181,True
"or be white. Or old and white. Or an old, rich and white Senator.",rumour,1,1,rumour,0.22405481,0.73004353,0.045901723,True
"Correct, they mocked a man. Same as they do politicians, etc. He was a man who founded a violent cult.",not_rumour,0,0,not_rumour,0.5388961,0.2826123,0.17849173,True
so how does that justify murder? corruption from within! dont let em fool ya!,rumour,1,1,rumour,0.25116953,0.6856728,0.063157715,True
let the Muslim welcome to freedom and thy stab you in the back!!!,unrelated,2,2,unrelated,0.327657,0.02893956,0.6434035,True
yes it seems so ....... plenty of evidence to back you up on that,unrelated,2,1,rumour,0.10367828,0.8604914,0.03583026,False
Not always there when it's called but it's always on time,rumour,1,0,not_rumour,0.58072615,0.11396158,0.30531222,False
..Live with it..or..die with it...your religion murderers anyone who doesn't COMPLY.,unrelated,2,2,unrelated,0.44844562,0.044142723,0.50741166,True
Was b4 Obama signed NDAA nullifying the bill ofRights Now UR not evenprotected Self incrimination No taking 5th,rumour,1,0,not_rumour,0.59875375,0.22032298,0.18092328,False
if state cannot control such irresponsible magazines making fun of people's faith then monsters come and do thejob.Face consequences,unrelated,2,0,not_rumour,0.5278845,0.06320092,0.40891463,False
I am very familiar with the Fullerton case you are referring to. Sorry he was not a kid although his death was tragic.,not_rumour,0,1,rumour,0.104769714,0.8651031,0.030127153,False
"BECAUSE THEY HAVE STATED IT IS FOR A NEW ISLAMIC STATE!!! like i said, i know not all muslims are murderers",unrelated,2,2,unrelated,0.32918864,0.029117461,0.64169395,True
Sending prayers to All you guys be careful reporting this and stay safe !!,unrelated,2,2,unrelated,0.41300783,0.040913284,0.54607886,True
Thank you Mr. French for keeping St. Louis informed on the latest news.,not_rumour,0,2,unrelated,0.44633096,0.046178117,0.5074909,False
For them shooting him that many times. It has nothing to do with race,not_rumour,0,1,rumour,0.09168141,0.8792435,0.0290751,False
"Not at all upset at you just UPSET! MLK amp Malcolm X, Medgar Evers, etc did NOT die for THIS!",rumour,1,0,not_rumour,0.5263047,0.34850374,0.12519158,False
"Va Polica toma posiciones cerca al supermercado kosher en Saint-Mande, Pars. terrorenparis",unrelated,2,2,unrelated,0.21376798,0.024463119,0.7617689,True
seen these types before. First round half cut and run and puss themselves. Tough guy cowards who are simply criminals.,rumour,1,1,rumour,0.3704945,0.54608685,0.08341864,True
