cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_reliable,prob_misinformation,prob_unrelated,correct
"The right wing, who have yet to plant a bomb, are only growing because you and your government have failed to stop illegal immigrants. It is costing this country billions a year just on accommodation. That is before they get legal aid or commit crimes such as the Manchester arena",misinformation,1,1,misinformation,0.03814706,0.9287425,0.03311039,True
"Arena attack Some UK shows cancelled, others defiant, as insurance premiums set to rise",reliable,0,0,reliable,0.95989656,0.030526139,0.009577376,True
Manchester Arena attack Archive of tributes 'amazing to see',reliable,0,0,reliable,0.9608825,0.028274864,0.010842538,True
Terrible news! Manchester Arena attack 22 dead and 59 hurt -,reliable,0,0,reliable,0.96095437,0.027988512,0.011057216,True
auspol altright Manchester's Arndale shopping centre 'evacuated' as shoppers flee in panic My God this is awful!,reliable,0,0,reliable,0.9373493,0.057248518,0.005402199,True
"We spoke about the Manchester Arena Attack Report, singing in churches, the campaign and how congregations have remained faithful through Covid.",reliable,0,0,reliable,0.9581003,0.03349636,0.008403299,True
"""I will call them, from now on, losers because that's what they are losers.""Trump's got this one right.",unrelated,2,2,unrelated,0.007378267,0.011999523,0.9806222,True
Was it any of them?,unrelated,2,2,unrelated,0.007900144,0.011494641,0.98060524,True
's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.,unrelated,2,2,unrelated,0.0077855424,0.011573903,0.98064053,True
Image copyright PA Image caption The public response was praised in a report into the Manchester Arena attack Charities have called for compulsory first aid training in schools...,reliable,0,0,reliable,0.9587295,0.03242372,0.008846856,True
The amazing work of the wonderful captured here Child survivors of Manchester Arena attack re-traumatised by poor support,reliable,0,0,reliable,0.96058506,0.029092262,0.010322639,True
Prince Charles and Camilla Stand in Exact Spot Where Suicide Bomb Was Detonated at Manchester Arena celebrity go,reliable,0,0,reliable,0.9586515,0.032707285,0.008641215,True
"In what way did it make the U.K. safer, there were no suicide bombers in the U.K. before the war on terror, 7 7, Manchester arena etc etc all have root cause in U.K.military occupying other countries",reliable,0,1,misinformation,0.039843563,0.9292473,0.030909223,False
"22 dead, 59 injured in suicide bomber attack at Manchester Arena and now Arndale evacuated -",reliable,0,0,reliable,0.9594685,0.031343058,0.0091884015,True
Help thise you love affected by traumatic events. ptsd,unrelated,2,2,unrelated,0.008515875,0.0110203605,0.9804638,True
"For all people may think of the PM I think this is a great, dignified, informed response. Well done",unrelated,2,2,unrelated,0.007649964,0.011699027,0.98065096,True
"The blood, the sound, the body partsit will never leave my mind Witnesses tell of horrific scenes, shrapnel...",unrelated,2,2,unrelated,0.008507541,0.0110311005,0.98046136,True
"Points to a massive failure to do their job amp keep public safe. Those responsible should be sacked, no compensation, no pension.",unrelated,2,2,unrelated,0.007605089,0.011767495,0.9806275,True
Holiday Inn Express say no unaccompanied children were taken to hotel,misinformation,1,1,misinformation,0.053410053,0.8850252,0.061564706,True
"TarekFatah - BREAKING Hashem Abedi, brother of Manchester arena terror bombing suspect Salman, pleads not guilty to 22 counts of murder. 22 people were killed in May 2017 at an Ariana Grande concert. Background Threa",reliable,0,0,reliable,0.95813084,0.033383135,0.008486035,True
"I see anything about the Manchester Arena attack and just uncontrollably cry, and its been nearly 5 years.",reliable,0,0,reliable,0.9612278,0.026871411,0.011900851,True
The MOD will support Kent officers from today,unrelated,2,2,unrelated,0.008425197,0.0110747125,0.9805001,True
The ex-head of Manchester's fire service says police are to blame for the two-hour delay in firefighters attending the scene of the city's arena terror attack,reliable,0,0,reliable,0.9574046,0.034551423,0.008044022,True
the bomb explode in the. Ariana grande show in Manchester arena,reliable,0,0,reliable,0.95684373,0.035195056,0.007961183,True
"The memorial titled the Glade of Light is a white marble halo, which holds the names of the 22 who were killed",unrelated,2,2,unrelated,0.008474288,0.011074164,0.9804515,True
Manchester Arena terror attack Report rules 'oversights' and poor communications sparked confusion and delays via,reliable,0,0,reliable,0.9612188,0.02695,0.011831212,True
"Manchester Arena has now reopened. Support is still available for all those affected by the attack in May, visit",reliable,0,0,reliable,0.9596395,0.031043995,0.009316547,True
"Lighten up, Morrissey. Bullet-proof politicians need to speak truth",unrelated,2,2,unrelated,0.007954436,0.011427634,0.98061794,True
My mate helped saved his life about 20 years ago. Meat was touring amp had a heart attack at Manchester Arena. Buddy was deputy GM at time came to rescue with combination CPR amp swift 999 response.,reliable,0,0,reliable,0.9578465,0.03389878,0.008254688,True
Two Hull women who were at Manchester Arena during the explosion have described the terrifying aftermath,reliable,0,0,reliable,0.95901346,0.032102454,0.008884112,True
"Still now, the response to the worst of humanity reveals the best of humanity.",unrelated,2,2,unrelated,0.007755337,0.011585433,0.98065925,True
Manchester bombing latest Five terror attacks foiled in last 10 weeks as security services,reliable,0,0,reliable,0.9535815,0.039416704,0.007001766,True
The sad news goes on.... The boyfriend of Martyn Hett has confirmed he died in the Manchester Arena attack,reliable,0,0,reliable,0.9612453,0.026403671,0.012351005,True
Manchester attack latest Fears of second plot with soldiers to guard Buckingham Palace and Downing Street -...,reliable,0,0,reliable,0.9611845,0.027213503,0.011601962,True
Manchester Arena Concert Explosion Attack Exposed False Flag made before... via,reliable,0,0,reliable,0.96013135,0.030118994,0.009749601,True
"Let me remind you that the Manchester arena bomber was an asylum-seeker from Libya, And you can pretty much guarantee that in the next few years there will be another terrorist attack and it will turn out that those who committed the attack came here via France in a dinghy.",misinformation,1,1,misinformation,0.03826456,0.9288779,0.03285751,True
Hmmm same town in England,unrelated,2,2,unrelated,0.008055872,0.011349511,0.9805946,True
Ariana Grande pays tribute to ManchesterArena attack victims on third anniversary of bombing,reliable,0,0,reliable,0.9606489,0.028895987,0.010455217,True
Our hearts go out to those affected by the attack at Manchester Arena last night,reliable,0,0,reliable,0.9611445,0.027185809,0.011669656,True
This is the sixth time the government was warned about this person.,unrelated,2,2,unrelated,0.00779309,0.011573815,0.9806331,True
RIP DC McIver and all victims of the Manchester Arena terrorist bomb. God bless.,reliable,0,0,reliable,0.9598091,0.030762756,0.009428034,True
"Leaders of the World, do something!",unrelated,2,2,unrelated,0.0077625914,0.01161894,0.9806184,True
"BBC NEWS UK "" Manchester Arena attack Senior officers 'may not have read new terror plan' """,reliable,0,0,reliable,0.95791084,0.033785377,0.008303755,True
So many children. So many tears.,unrelated,2,2,unrelated,0.007931085,0.011461045,0.98060787,True
- Manchester Arena bomb family 'living the best lives they can' or,reliable,0,0,reliable,0.9588561,0.032364726,0.008779167,True
I mean!!! Well done boys. Now what's your 19 gonna be? ....,unrelated,2,2,unrelated,0.007553322,0.011813619,0.9806331,True
If you're in the UK worry about your own problems.,unrelated,2,2,unrelated,0.0075683254,0.01176793,0.9806637,True
"Like after the Manchester Arena Bombing where Abedi blew up 22 White girls.What's the Woke response .love not hate ? Oh people are worried about the rise in Islamophobia? Really, how about be worried about another attack on children. How about we shut the borders 4 protection",misinformation,1,1,misinformation,0.041167557,0.9292239,0.029608473,True
WATCH LIVE Officials provide update on victims of Manchester Arena attack,reliable,0,0,reliable,0.9609168,0.028069532,0.011013677,True
"Manchester is full of nothing but love today. At 2.30pm, well be joining our city and the nation with a minute's silence to remember all those affected by the Manchester Arena attackWeLoveMCR",reliable,0,0,reliable,0.9611542,0.027479695,0.011366096,True
via Twitter Jihadi threatened Manchester Arena terror attack HOUR BEFORE explosion,reliable,0,0,reliable,0.96043164,0.029387413,0.010180842,True
sad...! May Allah protect everyone...!,unrelated,2,2,unrelated,0.007923671,0.011427988,0.98064834,True
Memorial to victims of Manchester Arena attack officially opens topublic,reliable,0,0,reliable,0.96067715,0.028826375,0.010496447,True
Its been a privilege to witness the enduring courage and love of the families despite unimaginable loss,unrelated,2,2,unrelated,0.008190348,0.011260665,0.9805489,True
Yeah let's keep letting unvetted refugees into the country so this can happen more often here! Where are the so-called moderate Muslims in Outrage over this? BBC News - Manchester Arena attack 'could have been stopped',misinformation,1,1,misinformation,0.038320962,0.9288854,0.032793667,True
FRENCH President Emmanuel Macron said he was dismayed over the shocking news 22 people had been killed and sco...,unrelated,2,2,unrelated,0.009222629,0.0106567275,0.9801207,True
Aaron will be doing the 10k at Stanley Park in memory of Jane Tweddle,unrelated,2,2,unrelated,0.008793831,0.010848333,0.9803578,True
Why on earth are they not guarding London better? I thought lots of military were placed on UK streets after the Manchester Arena attack,reliable,0,0,reliable,0.96073616,0.028828146,0.010435765,True
A 24 yo man's been arrested by police investigating the Manchester Arena terror attack. HeartNews,reliable,0,0,reliable,0.9585288,0.0328311,0.00864011,True
Part of it had to with the obligation to take in refugees without being able to vet them to their satisfaction. There have a number of violent attacks propagated by Islamic terrorists. Remember? The knife and vehicle attacks too?,misinformation,1,1,misinformation,0.03796092,0.9287344,0.033304676,True
Location of the Manchester Arena attack breakingnews news,reliable,0,0,reliable,0.9611372,0.02723875,0.011624072,True
This is a new low,unrelated,2,2,unrelated,0.008198194,0.011271454,0.9805304,True
Thorough run-down of response to the Manchester arena attack. Some valuable lessons to be learned here.. Firefighters were held back for two hours following Arena attack,reliable,0,0,reliable,0.96037096,0.029587122,0.010041965,True
Why would US leak all of this to the press now against the wishes of UK security forces who say it harms operation?,unrelated,2,2,unrelated,0.007853998,0.011539643,0.9806064,True
History of terror UK is no stranger to attacks The death toll in the Manchester Arena attack BCSIN BajaSur,reliable,0,0,reliable,0.9608576,0.028426403,0.010715942,True
Government 'must review security at UK entertainment venues' after Manchester arena attack news,reliable,0,0,reliable,0.9518813,0.041436538,0.006682258,True
Clocking in late with the news from 2017. Devastated. An American candle for Ariana Grande the the victims of the Manchester Arena Attack.,reliable,0,0,reliable,0.9601794,0.030032387,0.00978825,True
Manchester Arena attack First plant identified as 18-year-old college student worldnews,reliable,0,0,reliable,0.9593102,0.031645417,0.009044456,True
"No, this isn't fake news",unrelated,2,2,unrelated,0.007962324,0.0114055015,0.9806322,True
"now have ""waded in"" re ""intelligence, law enforcement and security partners"" ""trust is breached""",unrelated,2,2,unrelated,0.008016591,0.011393874,0.9805895,True
"Brexit talks to begin week of June 19, says EUs chief Brexit negotiator",unrelated,2,2,unrelated,0.011717464,0.009915391,0.97836715,True
. 1 2 We sing in the shelters b c the shelters are really boring,unrelated,2,2,unrelated,0.008392354,0.011107209,0.98050046,True
There is also nothing Liberal about beheading people Choseing to join a group that kills innocent people I had a freind and cousin at the Manchester arena attack no terrorist deserves the same rights as law abiding citizens,reliable,0,0,reliable,0.94346017,0.050751783,0.0057881004,True
"Britain's threat level has been raised to its highest level, indicating another Iraqi War may be imminent",unrelated,2,2,unrelated,0.39296544,0.02740254,0.57963204,True
"BREAKING NEWS A man who survived the July 7 terror attacks took his life in the wake of the Manchester Arena bombings, a friend has said.",reliable,0,0,reliable,0.96027905,0.029816322,0.009904658,True
NEW YORK TIMES Horrible morning of death....it happened at night,unrelated,2,2,unrelated,0.008649562,0.01093407,0.98041636,True
So much human goodness compensates for the inevitable racist blabbing in the right-wing press.,unrelated,2,2,unrelated,0.007853998,0.011539643,0.9806064,True
check the video inside this article....,unrelated,2,2,unrelated,0.008384048,0.011128773,0.98048717,True
There are no words once again for this horrific cowardice and senseless tragedy! My thoughts and prayers are...,unrelated,2,2,unrelated,0.008206409,0.01123876,0.9805548,True
Great peice by but how do we beating these animals? When you don't know who they are before its to late!,unrelated,2,2,unrelated,0.007421738,0.011941254,0.98063695,True
On the anniversary of the Manchester arena attack,reliable,0,0,reliable,0.9611949,0.026248038,0.012557104,True
Blackpool Gazette did a story on the Tony Walsh gig at Bootleg Social Thank you Lucinda Herbert blackpool Tickets available from Skiddle,unrelated,2,2,unrelated,0.01008415,0.010323289,0.9795926,True
Libyan asylum seeker. You think our Government would have learnt its lesson after the Manchester Arena terrorist attack.,misinformation,1,1,misinformation,0.037515577,0.92865807,0.03382637,True
"The Guardian, CNN, Telegraph, amp others all reported the same thing.",unrelated,2,2,unrelated,0.007869497,0.011506096,0.9806244,True
Its a leak that has British officials furious at their American counterparts.,unrelated,2,2,unrelated,0.007702386,0.011653339,0.98064435,True
"I'm shocked! How soon can we get more refugees ""children and grandmothers"" according to obummer here?",misinformation,1,1,misinformation,0.037087407,0.9284276,0.03448497,True
Today our thoughts are with all those affected by the Manchester Arena attack 3 years ago. Love and strength to families and friends who lost their loved ones. Love and care to everyone impacted. Never forgotten ChooseLove OneLove WeStandTogether,reliable,0,0,reliable,0.9611824,0.02697531,0.0118423235,True
66.2 miles 1 day - Thurs 14 May Three years ago Martin was paralysed during the Manchester Arena attack. Martin Gary are virtually handcycling across Italy to keep other spinal cord injured people safe during this time. Join the team garyandmartin,reliable,0,0,reliable,0.9553729,0.037188813,0.007438231,True
"The blood, the sound, the body partsit will never leave my mind via",unrelated,2,2,unrelated,0.007800733,0.011562563,0.9806368,True
"The Islamist rats who attacked the Manchester arena killing scores of children and the reading terror attack, that butchered 3 gay men were all done by asylum seekers, you utter moron. Along with many others here and in Europe.",misinformation,1,1,misinformation,0.03834019,0.92889774,0.03276209,True
Industry organisations respond to manchesterattack with statement eventsprofs,reliable,0,0,reliable,0.9609225,0.028042298,0.011035274,True
"No, Mr. Trump, they are muslims who follow what the Koran says.",unrelated,2,2,unrelated,0.0075459173,0.011825112,0.98062897,True
Get World Newspapers for free -,unrelated,2,2,unrelated,0.007954436,0.011427634,0.98061794,True
This is why have produced materials 2 teach children about Islamophobia in schools childline,unrelated,2,2,unrelated,0.008103009,0.011327081,0.9805699,True
Is two years an appropriate sentence?. Probably not but sentencing these days rarely seems to fit the crime.,unrelated,2,2,unrelated,0.0076725,0.01166494,0.9806625,True
STRONG LEADSHIP required UK Terror tsar blasted for offering jihadis a hug instead of tackling extremist threat,reliable,0,0,reliable,0.9502674,0.0432669,0.006465685,True
Man charged over rape of 14-year-old girl at a station in Birmingham - charged over rape of 14-year-old girl a...,unrelated,2,2,unrelated,0.021045545,0.009467461,0.96948695,True
Christmas Eve fundraiser in memory of Nell Jones sells out A CHRISTMAS Eve event which will be held to raise funds in memory of Manchester Arena attack victim Nell Jones has sold out.,reliable,0,0,reliable,0.96120256,0.027081456,0.011716037,True
As logic as Makes perfect sense.,unrelated,2,2,unrelated,0.007642293,0.011733038,0.98062474,True
"One Muslim man stabbing another Muslim man over a dispute Calling that Terror is an insult to victims that have died in real ""Terror Attacks"" 22 lives taken in Manchester Arena Bombing 7 lives taken in London Bridge Attack 84 lives in Nice Lorry Attack...shall I go on",reliable,0,0,reliable,0.9596596,0.030968944,0.009371492,True
"...and we cannot wage war on them. Neighbors, who know who they are, must start revealing them. Awful situation.",unrelated,2,2,unrelated,0.0074071907,0.011964493,0.98062825,True
This is the moment Manchester Arena bomb survivors broke into song in St Ann's Square,reliable,0,0,reliable,0.9578476,0.033849195,0.008303207,True
"Detractors of the Travel Ban should note that if we in the UK had instigated such a ban, the Manchester Arena bombing may have been prevented. The perpetrator moved freely in and out of Libya just before the attack.LIBYA is one of the countries listed. Enough said!!",misinformation,1,1,misinformation,0.044117488,0.9286494,0.027233135,True
remember when you said when Muslims do any good nobody mentions their religion...?,unrelated,2,2,unrelated,0.0075906236,0.011733648,0.98067576,True
Manchester Arena re-opening Parents of terror victim in emotional return for gig,reliable,0,0,reliable,0.9587979,0.032457713,0.00874441,True
Many privileged like to look their noses down on the less fortunate. This homeless person is a hero.,unrelated,2,2,unrelated,0.0076498776,0.011710324,0.9806399,True
The publics safety remains our top priority and we have increased patrols across West Yorkshire,unrelated,2,2,unrelated,0.008785136,0.010869404,0.9803454,True
There is incredulity amp immense frustration in UK that this is leaking to the US media presumably via US officials.,unrelated,2,2,unrelated,0.007884851,0.011494819,0.9806204,True
Terror attack have you had a lobotomy Gordon Stainedmattress Forgotten the Manchester arena bombing all them young lives lost yes killed by a asylum seeker seeker hang your head in shame you,misinformation,1,1,misinformation,0.038740933,0.92903167,0.032227326,True
"""Proper writers should take responsibility for the pictures their words suggest."" But Clive isn't taking comments.",unrelated,2,2,unrelated,0.0075830966,0.011756405,0.9806605,True
"You'd offer someone who actively searched ISIS propaganda online, willingly was trafficked across borders, and witnessed murders, a role in any public service?!? Jesus, based on her comments on the manchester arena attack, why don't you give her a lift to the next one!!",reliable,0,1,misinformation,0.043393433,0.92869896,0.027907677,False
"How amazing the human race at its best, I dont have much to give but i am going to donate, all he had was his...",unrelated,2,2,unrelated,0.007627756,0.01169929,0.98067296,True
So you wouldn't like to have stopped the Manchester Arena attack? A travel ban would have prevented it... typicalregressiveleft,misinformation,1,1,misinformation,0.051904503,0.92498416,0.023111342,True
"When I was a boy and I would see scary things in the news, my mother would say to me, ""Look for the helpers. You...",unrelated,2,2,unrelated,0.0075828345,0.011790491,0.98062664,True
Jason Manford sobs as he takes in the horrific Manchester Arena terrorist attack which left 19 dead and scores,reliable,0,0,reliable,0.96071655,0.028827557,0.010455954,True
Rest in Peace Olivia. God bless your soul!,unrelated,2,2,unrelated,0.008118901,0.01130505,0.980576,True
"Yawwwwn What you don't know Comrade is that more people have come to settle in Britain in the last 24 years than did in the previous 2000 combined! Here are another few issues we have - Manchester Arena, 7 7, London Bridge, Reading amp 36k Muslims on the terror watch list Idiot!",reliable,0,0,reliable,0.945751,0.04833241,0.005916592,True
Where is the proof they claimed responsibility for Manchester arena attack,reliable,0,0,reliable,0.96096,0.027906796,0.011133126,True
Fashion Ariana Grande left broken after Manchester Arena attack,reliable,0,0,reliable,0.96069705,0.028630584,0.01067238,True
. News Reaction to Manchester Arena attack,reliable,0,0,reliable,0.9610615,0.027584586,0.011353906,True
What the hell is going on? Why is American media not even mentioning this thing that's happening NOW?...,unrelated,2,2,unrelated,0.00770221,0.011675854,0.98062193,True
The footage from the Manchester Arena attack still makes me cry. I cant even imagine,reliable,0,0,reliable,0.9611988,0.026402395,0.012398745,True
A scene of child happiness turned into carnage via,unrelated,2,2,unrelated,0.008641191,0.010934162,0.9804246,True
Evil Losers? Is he 8? The MoronInChief has spoken...DUH TheResistance Dumbass TrumpLeaks,unrelated,2,2,unrelated,0.007962146,0.011427545,0.98061025,True
"Try asking the families af these youngsters how they feel all Murdered by illegal migrants. Britain rescued Salman Abedi as a refugee from Libya, to show his gratitude he blew up the Manchester arena killing 23 and injuring 1,017, many of them children.",misinformation,1,1,misinformation,0.03808965,0.9287042,0.033206165,True
No protection for Brits at all.,unrelated,2,2,unrelated,0.007620106,0.0117333,0.9806466,True
America can't be trusted to keep a secret - immediately leaks to the press,unrelated,2,2,unrelated,0.008040191,0.011360654,0.98059916,True
"Its not just the numbers Manchester arena bomber refugee, guy that stabbed an MP 2gen, London Bridge attack again the religion of peace. We need to be safe.",misinformation,1,1,misinformation,0.03833896,0.928868,0.032793052,True
Heroic woman cared for over 50 children at a hotel after Manchester Arena attack BreakingNews.ie,misinformation,1,1,misinformation,0.044065725,0.92846614,0.02746812,True
An eight-year-old girl has been revealed as the second victim of the Manchester Arena terror attack.,reliable,0,0,reliable,0.96095073,0.028152883,0.010896384,True
Charity champion to walk a mile for each person killed in Manchester Arena terror for Chloe and Liam Trust,reliable,0,0,reliable,0.959382,0.031555206,0.009062816,True
In the city where today the inquiry into the Manchester arena atrocity is taking place are trying to peddle the plight of refugees! Highly offensive as the scumbag that did it was welcomed here and did what he did!! Victims of Islamic Terror! How many more!,misinformation,1,1,misinformation,0.038489386,0.928877,0.032633632,True
"Australia's security forces are preparing for a string of stadium events, including Origin and GC18. 9News",unrelated,2,2,unrelated,0.008640821,0.010976488,0.9803827,True
Liberal Democrats join other parties in suspending their general election campaign.,unrelated,2,2,unrelated,0.008540921,0.010988201,0.9804709,True
"Am I the only one sick of this story , she should be brought back , driven to the white cliffs of Dover the symbol of Britain for the returning pilots during the war, for people who gave their lives for Britain, she should be told...",unrelated,2,2,unrelated,0.020734195,0.011918279,0.96734744,True
Sad and disgusting! God will not let them rest in peace! The evil Ines that have done this!! This just shows us...,unrelated,2,2,unrelated,0.0076497896,0.0117216315,0.9806286,True
FBI 'warned MI5 in January that Salman Abedi was planning terror attack in UK' Okay.,reliable,0,0,reliable,0.9597176,0.030910382,0.009372058,True
This is the inspirational speech from a woman who went to the same mosque as the Manchester suicide bomber,reliable,0,0,reliable,0.95367324,0.039324377,0.00700244,True
"Police have confirmed that children are among the 22 killed in the Manchester Arena UK suicide bomb attack, with...",reliable,0,0,reliable,0.95560765,0.036908474,0.00748378,True
2 years since the horrendous terror attack at the Manchester Arena. An event that will never be forgotten and those that were tragically lost should never be either. Manchester will never be beaten. ManchesterRemembers,reliable,0,0,reliable,0.9603251,0.029672513,0.010002337,True
Loved this bit from Marcus Rashford yesterday.,unrelated,2,2,unrelated,0.009728682,0.010437352,0.9798339,True
Manchester Arena attack Memorial feature opens to public,reliable,0,0,reliable,0.9605227,0.029275617,0.010201715,True
"obviously, he was a low threat to MI5.",unrelated,2,2,unrelated,0.007816041,0.011540084,0.98064387,True
NEWS Manchester Arena will open for the first time later since 22 people were killed in a terror attack in May.,reliable,0,0,reliable,0.9593604,0.031523697,0.00911587,True
"Loads of photos here, but how did they get them? Have these been leaked?",unrelated,2,2,unrelated,0.007884939,0.011483728,0.98063135,True
"So we should keep paying 600 per night per migrant for all 40,000 migrants?? Will he pay that bill? We are sick of the woke left, they are putting us at risk of the next Manchester arena attack or London Bridge attack..",misinformation,1,1,misinformation,0.03824045,0.9287459,0.03301365,True
Thousands are expected to attend the funeral of 8 year old Manchester Arena bomb victim Saffie Rose Roussos today,reliable,0,0,reliable,0.95991075,0.030586269,0.009502985,True
There is more information coming from NYT than Amber Rudd...??,unrelated,2,2,unrelated,0.007977944,0.011383323,0.9806387,True
Jill Dobson Joanne Pratt Craig Pratt,unrelated,2,2,unrelated,0.008708281,0.0109439865,0.9803477,True
Tributes to be made to Manchester Arena bombing victims one year on from terror attack,reliable,0,0,reliable,0.9609065,0.028069232,0.01102432,True
Are Ariana Grande and Drew Butera Related? A TWINKIE TOWN INVESTIGATION UPDATED ArianaGrande ArianaGrande,reliable,0,0,reliable,0.96031094,0.024182191,0.01550683,True
stop sharing real time info with the yanks if they cannot be trusted with it A Detonator and a Battery,unrelated,2,2,unrelated,0.008063859,0.011327529,0.98060864,True
'We show how strong we are' - Manchester Arena reopens after terror attack,reliable,0,0,reliable,0.9606337,0.028952021,0.010414292,True
A woman at the Manchester Arena bombing says she is 'angry and upset' that it took so long for paramedics to reach the victims,reliable,0,0,reliable,0.9611238,0.027532548,0.011343559,True
BREAKING Manchester Arena attack report finds 'serious shortcomings insecurity',reliable,0,0,reliable,0.96122557,0.026019184,0.012755256,True
quite a different view of him presented here..,unrelated,2,2,unrelated,0.0077550733,0.011619029,0.98062587,True
Manchester Arena reveals new foyer with heightened Security! Read the full story WeAreManchester,reliable,0,0,reliable,0.93764615,0.05691818,0.005435666,True
Do the US officials leaking this information not understand how police investigations work?,unrelated,2,2,unrelated,0.00804028,0.01134969,0.98061,True
"""Refugees of Hate may be Hateful"" You do nothing to save lives The beautiful lives of 22 taken in Manchester Arena Bombing The hopes dreams of 7 taken in London Bridge Attack The lives and loves of 84 taken in Nice Lorry Attack You need to address Muslims Preaching Enacting Hate",misinformation,1,1,misinformation,0.039048795,0.92912716,0.03182405,True
"Let's not share hate fuelled statuses about this heinous crime, let's start to remember these people who lost...",unrelated,2,2,unrelated,0.008087505,0.011305408,0.98060703,True
Police staff acting casually works so well for the people they serve.,unrelated,2,2,unrelated,0.007854086,0.011528509,0.9806174,True
Time to feed him links. 8D,unrelated,2,2,unrelated,0.007892759,0.011461489,0.98064584,True
Is this hate? LondonAttacks Hundreds of Muslims march to Manchester Arena to hold vigil for attack victims,reliable,0,0,reliable,0.95948064,0.03131286,0.009206481,True
I don't feel that the government and the intelligence services are able to keep us safe.,unrelated,2,2,unrelated,0.007472614,0.011894649,0.9806327,True
At the second day of the Manchester Arena Inquiry. A police officers plea 24 minutes after the bombing Where are the ambulances?,reliable,0,0,reliable,0.95896983,0.03216375,0.008866373,True
Heartbroken... Heart amp Prayers to all concerned.... lt 3 x,unrelated,2,2,unrelated,0.00822259,0.011206071,0.98057127,True
"""EvilLosers"" is ineloquent, but it's an improvement. Shows Trump realizes it's everyone v. ISIS, not West v. Islam.",unrelated,2,2,unrelated,0.008648912,0.011008245,0.9803428,True
joshdcaplan Bone chilling shrieks seconds after alleged nail bomb attack in Manchester Arena Retweet MAGA,reliable,0,0,reliable,0.9609008,0.02809649,0.011002744,True
it was true 50 children had been taken to a hotel to be kept safe after Manchester arena attack xx,misinformation,1,1,misinformation,0.043622866,0.9286082,0.027769027,True
Tonight - A report on the Manchester Arena attack highlights a series of missed opportunities to stop the bomber. BBCNewsTen,reliable,0,0,reliable,0.9608077,0.028508326,0.010684038,True
"Today we come together to remember 22 people who lost their lives in the Manchester Arena attack one year ago. My thoughts are with their families and friends, anyone who was injured and all of the emergency services who help on that sad night",reliable,0,0,reliable,0.95978826,0.03074707,0.009464729,True
The fact they even had the inspiration to do this show reflects what a person and personality we have lost. BeMoreMartyn,unrelated,2,2,unrelated,0.007900232,0.01148355,0.9806162,True
"Idiot! It was the offspring of a refugee who blew up the Manchester Arena, a refugee who slit a girls throat in a park, another refugee who murdered three men, again in a park. Thousands of refugees are on the terror watch list. Ignoring this is a danger to us all.",misinformation,1,1,misinformation,0.03809089,0.9287343,0.03317483,True
"I assume u are happy with over 1,000pw undocumented immigrants to come here. How do we know who they are ex Isis fighters?Criminals? When will the next terrorist attack take place-perhaps another manchester arena, will you be praising that as he was only a poor asylum seeker!",misinformation,1,1,misinformation,0.03784914,0.92871654,0.033434384,True
CyberSecurity Cyber Online Security. 'We aren't scared and no one is going to beat us' Heartbroken parents of,unrelated,2,2,unrelated,0.0090979645,0.010720023,0.980182,True
you never think it will happen in your city and in your home. My heart breaks for my city,unrelated,2,2,unrelated,0.0076128985,0.011710759,0.9806763,True
"Don't talk rubbish, it was the offspring of a refugee who blew up the Manchester Arena, a refugee who slit a girls throat in a park, another refugee who murdered three men, again in a park. Thousands of refugees are on the terror watch list. Ignoring this is a danger to us all.",misinformation,1,1,misinformation,0.038127918,0.92872983,0.033142287,True
Thoughts amp prayers with the victims amp injured of the Manchester Arena bomb attack. Devastating. At end of happy evening for concert-goers.,reliable,0,0,reliable,0.9605118,0.029246708,0.010241527,True
Today our thoughts are with all those affected by the Manchester Arena attack on 22 May 2017. rememberingtogether OneLoveManchester LoveLiveWire,reliable,0,0,reliable,0.96118814,0.027107509,0.011704425,True
Manchester Arena attack 22 killed at Ariana Grande gig by bomber named as Salman Abedi Manchester,reliable,0,0,reliable,0.95879155,0.032378353,0.008830165,True
"KICK-OFF We're underway in Stockholm, follow it all here",unrelated,2,2,unrelated,0.009036545,0.010720688,0.9802428,True
"Today we remember the 22 lives that were tragically lost in the Manchester Arena attack, and all those that were affected. OneLoveManchester",reliable,0,0,reliable,0.9610426,0.02796376,0.010993625,True
This Woman Cared for 50 Children at a Hotel Following the Manchester Attack,misinformation,1,1,misinformation,0.04108338,0.9291369,0.029779684,True
"WHAT? Failing to get MI5s IT to work contributed to the Manchester Arena terrorist bomb attack, 22 deaths and 100s injured. Guardian 16 Feb",reliable,0,0,reliable,0.9600059,0.030321628,0.009672465,True
Why did US officials release name to media against wishes of UK police?,unrelated,2,2,unrelated,0.008056051,0.011327618,0.98061633,True
is willing to strain US relationships and jeopardize UK's investigation just to try and smear Trump. SMH,unrelated,2,2,unrelated,0.008327406,0.011129409,0.9805432,True
BREAKING 'Gunman' outside Oldham hospital just moments after Manchester concert 'blast',misinformation,1,1,misinformation,0.04381013,0.9285052,0.02768472,True
"In the same week we learned that SalmanAbedi had been rescued from Libya by the Royal Navy only to later bomb the Manchester Arena Concert, we heard too that an Iranian Kurdish refugee, Cambridge Prof Caucher Bircar won the Fields Medal for Mathematics, one of 4 winners",misinformation,1,1,misinformation,0.03840158,0.92902327,0.03257509,True
