index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
59,The reports on Ferguson -,not_rumour,rumour,0.6,"The tweet 'The reports on Ferguson -' is incomplete and lacks specific information about the 2014 Ferguson unrest after the shooting of Michael Brown, making it difficult to classify as either verified news or rumour. However, since it does not present any verifiable facts or unverified claims, it cannot be considered as spreading misinformation. The tweet seems to be a fragment or an introduction to a statement that is not fully expressed. Given its incomplete nature and lack of content, it's challenging to determine its intent or accuracy.",False,json
60,A young woman right before she was arrested because she wouldn't move... Ferguson,not_rumour,rumour,0.6,"The tweet is on-topic, discussing an event related to the 2014 Ferguson unrest. It makes a specific claim about a young woman being arrested, but does not provide verifiable facts or sources to confirm this information. The language used is descriptive and lacks extreme emotion or conspiracy language, suggesting it could be based on observation or report. However, without further context or confirmation from credible sources, the claim remains unverified.",False,json
61,"""FERGUSON Dispatch 3 MikeBrown Was Murdered and We Want Justice"" TWIBnation",not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown. It presents an emotional claim that Mike Brown was murdered, which is a verified fact as confirmed by numerous credible sources, including official investigations and news reports. The language used is advocacy-oriented, calling for justice, rather than speculative or conspiratorial. However, the tone is emotive and lacks specific details or sources to support the call for justice.",False,json
62,"Captain Johnson ""What happened last night is what's going to happen here forward."" Ferguson",not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown, and quotes Captain Johnson, who was a key figure in the events. The quote suggests a statement about future actions or expectations but does not provide specific details that could be verified as factual without additional context. However, given that Captain Ronald Johnson was a real figure involved in the response to the unrest and his statements were widely reported, this tweet likely refers to actual comments made by him. The lack of specificity and context in the tweet might suggest some level of interpretation but does not necessarily indicate unverified claims or speculation.",False,json
63,Destruction of property and destruction of life are false equivalents. MikeBrown Ferguson,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown, and makes a specific claim about the distinction between destruction of property and life. The claim itself is more of an opinion or a statement of moral perspective rather than a factual report, but it does not present unverified facts or speculation about the events in Ferguson. It lacks specific details that could be verified or sources to support its stance, yet it doesn't spread misinformation either. The language used is more philosophical and does not contain signals typically associated with rumour or misinformation.",False,json
64,"It's incredibly upsetting hearing about the execution of children by the authorities in Iraq, Gaza, and Missouri. MikeBrown Ferguson",not_rumour,rumour,0.8,"The tweet mentions Mike Brown and Ferguson, which are related to the 2014 Ferguson unrest, but it also references unrelated events in Iraq and Gaza, making its primary focus unclear. The claim of 'execution of children by the authorities' in these locations, including Missouri, is an exaggeration and not a verified fact regarding the Ferguson unrest. The tweet presents an emotional appeal rather than verifiable facts about the event. It lacks specific details or credible sources to support its claims, indicating characteristics of rumour or misinformation.",False,json
65,Hard to believe this guy assaulted a cop. Ferguson,rumour,rumour,0.8,"The tweet is on-topic, referencing the 2014 Ferguson unrest, but it makes a specific claim about Michael Brown assaulting a cop, which is a matter of controversy and debate. The tweet presents an unverified emotional claim rather than verifiable facts, and lacks any credible sources to support its assertion. There are signals of rumour/misinformation, including extreme emotion and lack of sources. The language used implies a speculative or unconfirmed report about the events surrounding Michael Brown's shooting.",False,json
66,"Because, of course, when someone commits a robbery they stroll down the middle of the street where everyone can see them. Ferguson",rumour,rumour,0.8,"The tweet is on-topic, referencing the 2014 Ferguson unrest after the shooting of Michael Brown. It makes a claim about the implausibility of someone committing a robbery and then walking down the middle of the street, which can be interpreted as a commentary on the official narrative surrounding Michael Brown's actions before his death. The tweet presents an unverified and emotional claim rather than verifiable facts, using sarcasm to question the events. This indicates speculation and a lack of credible sources, signaling potential rumour or misinformation.",False,json
67,"Ferguson WeArePeace Met a young man who told me, ""We aren't here for colors. Black isn't a color, We are all Equal",not_rumour,rumour,0.8,"The tweet is on-topic, discussing the Ferguson unrest, but it doesn't present verifiable facts about the event itself. Instead, it shares a quote from an unnamed individual that expresses a sentiment of equality, which is more of an emotional or philosophical statement rather than a factual report. There are no specific claims made about the shooting of Michael Brown or the subsequent unrest that could be verified by credible sources. The tweet lacks concrete information and relies on anecdotal evidence, suggesting it's more aligned with unverified or speculative content.",False,json
68,"Notice it's ""involved in the shooting"" not ""killed a child."" Notice it's ""paid administrative leave"" not ""has been arrested"" Ferguson",not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the language used in reports about the Ferguson unrest, specifically highlighting the difference in wording regarding the officer's involvement and their subsequent leave status. The claim made is more of an observation about media reporting rather than a direct statement of fact about the events themselves. It presents a critique of how information was presented without making unverified claims or speculation, thus not fitting neatly into rumour category. However, it does imply a form of criticism or skepticism towards official reports or media coverage.",False,json
69,Wonder how many breaking news reports there would be on national networks if a white unarmed teenager was shot killed by police? Ferguson,not_rumour,rumour,0.8,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown, but it does not present verifiable facts about the event itself. Instead, it poses a rhetorical question comparing potential media coverage of a hypothetical scenario to the actual coverage of the Ferguson unrest, which introduces an element of speculation and emotional appeal. The tweet lacks specific claims or information that can be confirmed by credible sources, indicating it's more about sparking discussion or critique rather than reporting facts. This suggests the presence of unverified claims or speculation.",False,json
70,Ferguson police chief says officer Darren Wilson didn't know MikeBrown was a robbery suspect,rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown. It makes a specific claim about what the Ferguson police chief said regarding Officer Darren Wilson's knowledge of Mike Brown being a robbery suspect. This information can be verified through official reports and statements from credible sources, such as news outlets that covered the event and official investigations. The tweet does not exhibit obvious signals of rumour or misinformation like speculation, extreme emotion, or lack of sources.",False,json
71,A few feet from where MichaelBrown was killed Ferguson,not_rumour,not_rumour,0.8,"The tweet is on-topic, related to the 2014 Ferguson unrest after the shooting of Michael Brown, as it mentions 'MichaelBrown' and 'Ferguson'. However, the tweet does not make a specific claim about the event; instead, it appears to be a descriptive phrase or possibly a caption for an image or video. The lack of a clear statement or claim means there's no verifiable fact or unverified information being presented. Given this context, the tweet seems more like a factual reference or a setting description rather than a rumour.",False,json
72,Ferguson chief said the officer was unaware of any robbery amp stopped MikeBrown for jay walking. TheJig,rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown. It specifically claims that the Ferguson police chief stated the officer stopped Michael Brown for jaywalking, unaware of any robbery. This claim can be verified through official reports and statements from the time, which indeed noted that the initial stop was reportedly for jaywalking, according to the police chief's account. The language used is straightforward and lacks obvious signals of speculation or conspiracy, suggesting it presents a verifiable fact.",False,json
73,"Cops warn the crowd. The photog's gas mask comes out. Someone is chanting ""Gaza Strip."" Ferguson",not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown. It reports specific observations from the scene, including police warnings, a photographer's gas mask, and a chant about the 'Gaza Strip', which are verifiable facts or direct quotes that do not contain speculation or unconfirmed reports. The language used is descriptive and does not exhibit extreme emotion, conspiracy language, or implausible claims. This suggests the tweet aims to inform rather than speculate or mislead.",False,json
74,"The sights and sounds from Ferguson, Missouri are unbelievable",not_rumour,rumour,0.8,"The tweet is on-topic, referring to the 2014 Ferguson unrest after the shooting of Michael Brown. However, it does not present any specific verifiable facts about the event, instead using vague language to describe the situation as 'unbelievable'. This kind of statement can be seen as an emotional reaction rather than a factual report, and lacks concrete information or sources to support its claim. The lack of specificity and the reliance on emotional description suggest that this tweet may not be providing verified news or factual reporting.",False,json
75,Wow...A man picks up burning tear gas can and throws it back at police. ferguson pic by,not_rumour,rumour,0.7,"The tweet is on-topic, discussing an incident related to the 2014 Ferguson unrest. It describes a specific action taken by a man during the protests, which could be considered a factual report if verified by credible sources. However, the tweet lacks any direct link to a credible news source or eyewitness account, and its language is more observational and emotive than a formal news report. The incident described could have occurred, but without further verification, it leans towards being an unverified claim.",False,json
76,""" ""You can't jump over a murder amp talk to me about some cigars"" Ferguson"" KeepingItRealRadio",rumour,rumour,0.8,"The tweet is on-topic, referencing the 2014 Ferguson unrest after the shooting of Michael Brown, but it does not present verifiable facts. Instead, it appears to be a quote or statement expressing outrage and frustration, likely in response to the incident where Michael Brown was allegedly involved in a convenience store robbery before being shot by police. The language used is emotional and does not provide specific, confirmable information about the events. The lack of concrete details and the presence of extreme emotion suggest that this tweet is more speculative or expressive than factual.",False,json
77,Because the news outlets are blatantly LYING about MikeBrown murder and ignoring the clear coverup and militarization of Ferguson,not_rumour,rumour,0.9,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown. It makes a claim that news outlets are lying about the event and ignoring a coverup and militarization, which presents an unverified and emotional assertion rather than verifiable facts. The use of words like 'blatantly LYING' and 'clear coverup' signals speculation and conspiracy language, indicating rumour or misinformation. The lack of specific sources or evidence to support these claims further suggests that this tweet spreads unconfirmed information.",False,json
78,More police cars heading into Ferguson,not_rumour,rumour,0.7,"The tweet is on-topic, discussing the situation in Ferguson, and makes a specific claim about more police cars heading into the area. However, this claim is brief and lacks any verifiable details or sources to confirm its accuracy. The statement could be based on observation or unconfirmed reports, which might not be reliable. Given the lack of concrete evidence or credible sourcing, the tweet leans towards being unverified information.",False,json
79,Students at Howard University show solidarity w Michael Brown and protestors in Ferguson,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown. It specifically claims that students at Howard University showed solidarity with Michael Brown and protestors in Ferguson, which is a verifiable fact as there were numerous reports of solidarity protests and movements across the United States during that time. The tweet does not present any unverified or emotional claims, speculation, or conspiracy language, suggesting it is based on factual reporting. Given the context and the nature of the claim, it appears to be a statement of verified news or confirmed information.",False,json
80,Protest in Ferguson. The police dogs are visible again.,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown, and specifically mentions 'police dogs' being visible again during protests. This claim could be verified through news reports or images from the time, suggesting it presents a factual observation rather than speculation or unverified information. However, without a specific source or date mentioned in the tweet, there's a slight uncertainty regarding its accuracy. The language used is straightforward and lacks emotional appeal or conspiracy theories, indicating a higher likelihood of being factual.",False,json
81,"Right now the United States has a stronger militarized force in Ferguson, Missouri than it does in Baghdad.",not_rumour,rumour,0.8,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown. It makes a specific claim comparing the militarized force in Ferguson to that in Baghdad, which could be verified through official reports or news sources. However, without direct evidence or a credible source cited in the tweet, this comparison might be considered speculative or an exaggeration, indicating potential rumour characteristics. The claim's plausibility and lack of explicit sourcing suggest caution, leaning towards classification as rumour.",False,json
82,JUST IN has confirmed MikeBrown did not have have a criminal record. Ferguson,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown. It makes a specific claim that Mike Brown did not have a criminal record, which can be verified through official records or credible news sources. The language used is straightforward and lacks emotional appeal or speculation, suggesting it aims to inform rather than provoke. However, without citing a source, there's a slight risk it could be considered unverified, but given the context, it aligns more closely with verified information as this detail was widely reported by credible sources during the unrest.",False,json
83,"Murder math, Ferguson edition. Via ... I think.",not_rumour,rumour,0.8,"The tweet is on-topic, related to the 2014 Ferguson unrest after the shooting of Michael Brown, but it does not present any specific verifiable facts or claims about the event. The phrase 'Murder math' is vague and could be interpreted in various ways, suggesting speculation rather than factual reporting. There's also a lack of sources or credible information provided in the tweet, which further indicates that it may contain unverified or speculative content. The tone seems to imply a critical or analytical perspective without providing concrete evidence or data.",False,json
84,Nothing has changed. The ONLY difference? The pictures are in color. Ferguson FergusonShooting,not_rumour,rumour,0.8,"The tweet is on-topic, referencing the Ferguson unrest after the shooting of Michael Brown. It makes a claim about the lack of change, comparing the current situation to historical events with the phrase 'the pictures are in color', which suggests a commentary on racial tensions and police brutality being ongoing issues. The tweet does not present specific verifiable facts but rather an emotional and speculative comparison. Given its nature, it leans more towards an unverified claim or opinion rather than a factual report.",False,json
85,"WOW! Ferguson police tell a resident a girl was shot in the head, she asks by who, partner of the cop silences him",not_rumour,rumour,0.8,"The tweet is on-topic, discussing an incident related to the Ferguson police, but it presents an unverified claim about a girl being shot in the head without providing any credible sources or context. The language used is emotive and lacks specific details that could be verified, suggesting speculation rather than factual reporting. There are signals of rumour/misinformation, including the lack of sources and implausible claims presented as fact. This indicates that the tweet likely contains unconfirmed information.",False,json
86,"As all eyes r on the police murder of MikeBrown in Ferguson, 3 more unarmed Americans killed by police in LA, Dallas amp Tulsa in past week.",not_rumour,rumour,0.8,"The tweet is on-topic, discussing the police shooting of Mike Brown in Ferguson and mentioning other incidents of unarmed Americans being killed by police in different cities. However, it presents unverified claims about the number of people killed in LA, Dallas, and Tulsa without providing credible sources or specific details. The language used is emotive, with phrases like 'police murder', which may indicate a biased perspective. The lack of concrete evidence and sources to support these additional claims suggests that this tweet may be spreading unconfirmed information.",False,json
87,wakeup MarshallLaw Ferguson - America - how's that land of the free working out?,not_rumour,rumour,0.8,"The tweet mentions 'Ferguson' and 'MarshallLaw', which suggests it is related to the 2014 Ferguson unrest after the shooting of Michael Brown. However, the tweet does not present any specific verifiable facts about the event, instead using rhetorical questions and emotional language to express a sentiment. The lack of concrete information and the presence of emotive language indicate that this tweet is more speculative or opinion-based rather than a factual report. Therefore, it leans towards being classified as a rumour due to its unverified and emotional claims.",False,json
88,"World of difference police walking with protesters, wearing normal uniforms, state Highway Patrol chief hugging it out. Ferguson",not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown. It describes a scene where police are walking with protesters, wearing normal uniforms, and mentions the state Highway Patrol chief hugging someone, which suggests a peaceful interaction. This description aligns with verified reports from that time, indicating a shift in policing strategy towards more community-oriented approaches during protests. The tweet presents observable facts without speculation or emotional language, suggesting it is based on actual events.",False,json
89,More coverage from Europe - Ferguson MikeBrown,not_rumour,not_rumour,0.8,"The tweet is on-topic, related to the 2014 Ferguson unrest after the shooting of Michael Brown, as indicated by the hashtags #Ferguson and #MikeBrown. However, it does not make a specific claim about the event, instead mentioning 'More coverage from Europe', which could imply international attention to the incident without providing any unverified or speculative information. The tweet lacks detailed claims or emotional language that would typically characterize rumor or misinformation. Given its neutrality and lack of specific assertions, it leans towards being factual or at least not spreading unconfirmed information.",False,json
90,Ron Johnson says he would have liked to been consulted by ferguson chief Jackson about today's release of info.,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown, specifically mentioning Ron Johnson and Ferguson Chief Jackson. It presents a verifiable fact about Ron Johnson's statement regarding the release of information. There are no signals of rumour or misinformation, such as unconfirmed reports, speculation, or extreme emotion. The tweet appears to be a factual report of a statement made by Ron Johnson.",False,json
91,"Witness ""He threw his hands up and they shot him. The boy fell and they shot him some more."" Ferguson",not_rumour,rumour,0.7,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown. It presents a quote from a witness describing the shooting, which could be considered an emotional claim but also reflects early reports and eyewitness accounts from the event. However, without further context or verification from credible sources, this information remains unconfirmed. The language used is dramatic and could contribute to speculation, but it aligns with some of the initial testimonies given during the unrest.",False,json
92,"Another day, another shooting of an unarmed black teenager in America by authority figures. STL Ferguson",not_rumour,not_rumour,0.8,"The tweet is on-topic, referring to the 2014 Ferguson unrest after the shooting of Michael Brown, but it makes a general claim about shootings of unarmed black teenagers in America without providing specific details or sources about the Ferguson case. The language used is emotional and does not present verifiable facts about the incident. There are no direct signals of rumour or misinformation like unconfirmed reports or conspiracy language, but the tweet lacks specificity and sources. However, given the context and the fact that Michael Brown was indeed an unarmed black teenager shot by a police officer in Ferguson, the core claim can be considered factual in the broader context of what happened in Ferguson.",False,json
93,"BREAKING Instead of dispersing, protesters got on their knees with their hands up. Ferguson",not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown. It specifically claims that protesters got on their knees with their hands up instead of dispersing, which is a verifiable fact reported by multiple credible sources during the protests. This action was a form of peaceful protest, symbolizing surrender and highlighting the 'hands up, don't shoot' slogan that became a rallying cry. The tweet presents this information in a straightforward manner without speculation or emotional language, suggesting it is based on factual reporting.",False,json
94,The streets of Times Square have been taken over. Literally. NMOS14 ferguson,not_rumour,rumour,0.8,"The tweet mentions 'NMOS14 ferguson', which suggests a connection to the 2014 Ferguson unrest, but it claims that 'The streets of Times Square have been taken over', which is not a verified fact related to the Ferguson unrest. This claim seems unrelated to the actual events in Ferguson and appears to be an unverified report or speculation about a different location, Times Square. The lack of specific details and credible sources supporting this claim indicates it may be misinformation. Therefore, it should be classified as 'rumour'.",False,json
95,Every Black person should drill this in their heads we are in Jim Crow 2.0..and the new lynch mobs and KKK members ARE THE POLICE Ferguson,not_rumour,rumour,0.8,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown, but it makes a general claim comparing police to 'the new lynch mobs and KKK members', which is an emotional and unverified assertion rather than a verifiable fact. The language used is extreme and speculative, indicating a lack of objective reporting or credible sources. While the tweet touches on real issues of racial tension and police brutality, its presentation is more akin to opinion or advocacy than factual reporting. This suggests that the information is not confirmed by credible sources and should be treated with caution.",False,json
96,ferguson has had ZERO homicides in the last year. 'Black on black crime is our real problem' folks where y'all at?,rumour,rumour,0.8,"The tweet is related to the broader context of discussions around Ferguson, but it does not directly address the 2014 unrest after the shooting of Michael Brown. It makes a specific claim about zero homicides in Ferguson over the last year, which could be verifiable but lacks a source or date for confirmation. The tone and language used suggest an emotional appeal rather than a factual report, and the claim about 'Black on black crime' introduces a topic often associated with speculation and unverified claims in social media discussions. Given the lack of specific details and sources to support its claim, the tweet leans towards being speculative or unverified.",False,json
97,"Ferguson, MO is in protest after a cop kills an unarmed black teen",not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown. It makes a specific claim that a cop killed an unarmed black teen, which is a verifiable fact confirmed by credible sources. The language used is straightforward and lacks signals of rumour or misinformation such as speculation, conspiracy language, or extreme emotion. The event described is historically verified, making the tweet's claim factual.",False,json
98,"Iconic USA shirt, bag of chips in one hand, other throws back tear gas cannister at police by Ferguson",not_rumour,rumour,0.7,"The tweet is on-topic, referring to the 2014 Ferguson unrest after the shooting of Michael Brown. It describes a specific scene where an individual throws back a tear gas canister at police, which is a plausible scenario given the context of protests and clashes between demonstrators and law enforcement during that time. However, the tweet lacks specific details or sources to verify the exact incident it's describing, suggesting it could be based on a real event but without confirmation. The description itself doesn't contain overt signals of misinformation like conspiracy language or implausible claims, but its lack of specificity and sourcing leans towards it being more of an anecdotal report or image caption rather than verified news.",False,json
99,"""Your right to assembly is not being denied."" Ferguson",not_rumour,rumour,0.7,"The tweet is on-topic, related to the 2014 Ferguson unrest after the shooting of Michael Brown, as it mentions 'Ferguson'. The claim made is about the right to assembly not being denied, which could be interpreted as a statement regarding the protests and police response during that time. However, without additional context or sources, this statement lacks verifiable facts and could be seen as an unverified claim or an opinion. Given its brevity and lack of specific details or credible sources, it leans towards speculation rather than confirmed information.",False,json
100,"disarm the police RT ppl dont want ur ""protection"" anymore! Ferguson PoliceBrutality",not_rumour,rumour,0.8,"The tweet is on-topic, discussing the Ferguson Police and police brutality, which is related to the 2014 Ferguson unrest after the shooting of Michael Brown. However, it presents an unverified claim about people not wanting police protection anymore and advocates for disarming the police, which is an emotional and speculative statement rather than a verifiable fact. The language used is extreme and lacks sources or credible information to support the claim. This indicates signals of rumour/misinformation, such as speculation and extreme emotion.",False,json
101,"""They say we destroying our own neighborhood. We don't own nothing out here."" Ferguson",not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown. It presents a quote that reflects the emotional sentiment and perspective of some individuals involved in the protests, rather than making a specific factual claim about the events. The language used is more expressive of frustration and disenfranchisement than conveying unverified or speculative information. This suggests the tweet is more aligned with verified news or personal testimony than with spreading rumors.",False,json
102,Officer in shooting death of MIchael Brown was unaware he was a suspect Ferguson police,rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown. It makes a specific claim that the officer involved in the shooting was unaware Michael Brown was a suspect, according to Ferguson police. This information can be verified through official reports and investigations into the incident, suggesting it presents factual information rather than speculation or unverified claims. The language used is straightforward and lacks emotional appeal or conspiracy theories, indicating a higher likelihood of being based on fact.",False,json
103,"Ferguson protesters march peacefully, militarized police aim guns at them pic",not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown. It specifically claims that protesters were marching peacefully while being targeted by militarized police with guns, which is a verifiable fact supported by numerous credible sources and news reports from that time. The description aligns with documented events where peaceful protests were met with a heavy police response. There are no clear signals of rumour or misinformation in the tweet's claim.",False,json
104,"the police version is also that MikeBrown approached the officer. But if he had JUST robbed a store, why approach police?? Ferguson",rumour,rumour,0.8,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown. It presents a question about the official narrative, specifically why Mike Brown would approach police if he had just robbed a store, which implies skepticism but does not provide verifiable facts to support its implication. The language used does not contain extreme emotion or conspiracy theories but does speculate on the events. This speculation without providing credible sources or evidence leans towards rumor.",False,json
105,Lets bomb nurseries w White Babies!? FBI NBP leader inciting violence in Ferguson tcot,rumour,rumour,0.9,"The tweet is on-topic, related to the 2014 Ferguson unrest, but it makes a specific claim about an FBI NBP leader inciting violence, which appears to be unverified and lacks credible sources. The language used is extreme and emotional, with a call to violence against a specific group, indicating a high likelihood of misinformation or rumour. There are no verifiable facts presented in the tweet to support its claim. The tone and content suggest speculation and conspiracy language, further indicating rumour.",False,json
106,today MichaelBrown would've completed his 1st week of college amp Ferguson police chief spent most time suggesting he's the criminal,rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown. It makes a specific claim about what Michael Brown would have been doing if he were alive and criticizes the Ferguson police chief's response. While the tone is emotional, the core statement about Michael Brown's potential college attendance and the criticism of the police chief can be seen as based on verifiable facts, given that Michael Brown was indeed supposed to start college and there were criticisms of how the police handled the situation. The information does not contain overt signals of rumour or misinformation like unconfirmed reports or conspiracy language.",False,json
107,"5 if Ferguson PD were already put on notice about a Quick-Mart robbery, why was that NEVER part of the narrative till now?",not_rumour,rumour,0.8,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown, specifically questioning why a Quick-Mart robbery was not part of the narrative until now. The claim made is about the alleged prior knowledge of Ferguson PD regarding a robbery and its absence from the narrative. This presents an unverified question rather than a fact, suggesting speculation or inquiry into potential misinformation or overlooked information. The language used does not provide verifiable facts but instead prompts a question that could be based on unconfirmed reports or speculation.",False,json
108,"St. Louis County police tell me woman shot in the head and that a Lt. on scene said she's ""alert and gonna live."" Ferguson",not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing an incident related to the Ferguson unrest. It presents a specific claim about a woman being shot in the head and provides a quote from a Lieutenant on the scene, suggesting that the information comes from a credible source. The language used is factual and lacks emotional or speculative tone, indicating a report of verified information. However, without additional context or confirmation from other sources, there's a slight uncertainty.",False,json
109,to be clear an unarmed teenager POSSIBLY stealing a box of cigars does not warrant being shot to death by the police. Ferguson,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown. It makes a specific claim about the circumstances of the shooting, stating that an unarmed teenager was shot to death by police, possibly in relation to stealing a box of cigars. While the tone is emotional, the core facts align with verified news reports from credible sources, which confirmed that Michael Brown was unarmed and that there were reports he had been involved in a theft at a convenience store before the shooting. The tweet does not present unverified or speculative information beyond what was widely reported.",False,json
110,MikeBrown wanted to walk down the street. And he is dead. And the Ferguson PD is using his silence in death to make him a criminal.,rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown. It makes a claim about the intentions of Mike Brown and criticizes the Ferguson PD's portrayal of him. While the tweet presents an emotional perspective, its core statement about Mike Brown's death and the police response is based on verifiable facts from the incident. The language used is more interpretive and critical rather than speculative or conspiratorial.",False,json
111,Community organizations on-site in Ferguson,not_rumour,not_rumour,0.7,"The tweet is on-topic, related to the 2014 Ferguson unrest after the shooting of Michael Brown, as it mentions 'Ferguson'. The claim made is about the presence of community organizations on-site, which could be a factual report but lacks specific details or sources for verification. However, the statement itself does not contain speculative language, extreme emotion, or implausible claims that are typical of rumors. Given its neutrality and lack of detail, it leans more towards being a simple statement of fact without clear evidence of being a rumor.",False,json
112,88-year-old Creola Mccalister has joined the youth in Ferguson,not_rumour,rumour,0.7,"The tweet is on-topic, discussing the 2014 Ferguson unrest, and makes a specific claim about an 88-year-old individual joining the youth in protests. However, it lacks verifiable facts or credible sources to support this claim, and the information seems anecdotal or possibly symbolic rather than a confirmed news report. There's no clear indication of speculation, conspiracy language, or extreme emotion, but the lack of detail or sourcing raises questions about its accuracy. The claim itself is plausible but without further context or confirmation from reliable sources, it leans towards being unverified.",False,json
113,The streets of Ferguson look a little different tonight. AP Photo,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2014 Ferguson unrest, but it does not make a specific claim about the events. The phrase 'look a little different tonight' is vague and could be interpreted in various ways, but the inclusion of 'AP Photo' suggests that the tweet is referencing a verifiable news source. There are no clear signals of rumour or misinformation, such as unconfirmed reports or speculation. The tone appears neutral and observational.",False,json
114,"Wow. Ferguson Police Chief struggles to remember MikeBrown's name but laments the murdering cop's ""injuries."" Pretty telling.",not_rumour,rumour,0.8,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown. It makes a specific claim about the Ferguson Police Chief's behavior, stating that he struggled to remember Mike Brown's name but expressed concern for the officer's injuries. However, this claim is presented in an emotional and accusatory tone without providing any verifiable evidence or sources to support it. The language used, such as 'Pretty telling', implies a level of speculation and interpretation rather than factual reporting.",False,json
115,St. Louis Unarmed teenager MikeBrown was shot ten times by a Ferguson police officer for accusation of shoplifting,rumour,rumour,0.8,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown. It makes a specific claim about Mike Brown being shot ten times by a Ferguson police officer for an accusation of shoplifting. While the core event is factual, the details such as the number of shots and the reason (shoplifting accusation) need verification; official reports confirmed that Michael Brown was shot by Officer Darren Wilson, but the specifics like the exact number of shots and the circumstances leading to the shooting are subject to investigation findings. The claim about being shot 'for accusation of shoplifting' simplifies a complex situation and may not fully align with official investigations or eyewitness accounts.",False,json
116,Chief seems to make it very clear that shooter did NOT write an incident report. 5th Amendment. Ferguson,rumour,rumour,0.6,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown. It specifically claims that the shooter did not write an incident report, citing the 5th Amendment, which could be a verifiable fact if supported by credible sources. However, without direct attribution to a reliable source or further context, this information leans towards being unverified but is framed in a way that suggests it's based on official statements or actions, thus reducing the likelihood of it being outright rumour. The language used does not contain extreme emotion, speculation, or conspiracy theories, which are common indicators of misinformation.",False,json
117,Mother Daughter team in Ferguson. Daughter just took bar. Will be civil rights Atty,not_rumour,not_rumour,0.8,"The tweet is not directly about the 2014 Ferguson unrest after the shooting of Michael Brown, but rather appears to be a personal statement about a mother-daughter team, with the daughter aspiring to be a civil rights attorney. The information provided does not make any specific claim related to the events in Ferguson or present verifiable facts about the unrest. It lacks signals of rumour or misinformation in the context of spreading unconfirmed reports or speculation about the event itself. However, it is off-topic and does not contribute to the discussion of verified news or factual reporting about the 2014 Ferguson unrest.",False,json
118,Is the Police Chief in Ferguson changing the story?,rumour,rumour,0.8,"The tweet is on-topic, related to the 2014 Ferguson unrest after the shooting of Michael Brown, and specifically questions whether the Police Chief in Ferguson is changing their story. This implies a potential inconsistency or update in official statements, which could be based on factual developments or unverified speculation. The language used does not present verifiable facts but rather poses a question that suggests uncertainty or skepticism about official narratives. Given the lack of specific details and sources, this leans towards speculation or inquiry into potentially unconfirmed information.",False,json
