index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
78,Take a break from bashing Cheney and waterboarding. Possible ISIS terrorist attack ongoing in Sydney.,rumour,rumour,0.9,"The tweet refers to a 'possible ISIS terrorist attack ongoing in Sydney.' While the Lindt café siege was indeed a terrorist incident in Sydney, this tweet was posted early in the event when details were still emerging and 'ISIS' involvement was speculative and unconfirmed. The language 'possible' and the early timing indicate it's an unverified claim rather than confirmed information at that point.",False,json
79,Picture of one of the women seen running from the sydneysiege cafe. She is wearing a uniform with the Lindt logo,rumour,not_rumour,0.95,"The tweet describes a visual detail (a woman in a Lindt uniform running from the cafe) that was widely reported and confirmed by news outlets during and immediately after the siege. This was a factual observation of events as they unfolded and was not speculative or unverified information. Therefore, it aligns with verified news and factual reporting.",False,json
80,"SydneySiege ""We are only dealing with one location"" says police chief, responding to rumours of bombs elsewhere",rumour,not_rumour,0.95,"The tweet directly quotes a police chief responding to 'rumours of bombs elsewhere' during the Sydney siege. This indicates that the police chief is providing an official statement to counter unverified claims, thereby confirming information about the situation and addressing misinformation. The statement itself is a verified piece of information from an official source during the event.",False,json
81,sydneysiege Police confirm only one armed suspect is holding undisclosed number of hostages at a cafe,rumour,not_rumour,0.95,"The tweet explicitly states 'Police confirm,' indicating that the information is presented as coming from an official, credible source. It reports a factual update about the number of suspects and hostages, which aligns with initial verified reports during the early stages of the siege. There are no signals of misinformation, speculation, or unverified claims.",False,json
82,"BREAKING Hostages held inside Sydney cafe, Islamic flag held up",rumour,not_rumour,0.95,"The tweet reports on the initial events of the 2014 Sydney Lindt café siege, specifically mentioning hostages and an Islamic flag. At the time of the event, these were breaking news elements that were quickly confirmed by multiple credible sources. While 'BREAKING' indicates real-time reporting, the information itself was factual and widely verified as the situation unfolded.",False,json
83,I condemn the Sydney cafe siege of innocent civilians ... such terrorism and negativity has no place in 21st century civilization.,not_rumour,not_rumour,0.95,"The tweet expresses condemnation of the Sydney cafe siege and terrorism in general. It does not make any specific factual claims about the event itself, nor does it introduce unverified information or speculation. It is a statement of opinion and condemnation, not a factual report or a rumour.",False,json
84,We love the illridewithyou initiative. Spread love and compassion. Thoughts are with all those affected. sydney,not_rumour,not_rumour,0.95,"The tweet references the 'illridewithyou' initiative, which was a direct response to the 2014 Sydney Lindt café siege. It expresses support and compassion for those affected, which is an emotional response rather than a factual claim or a rumour about the event itself. It does not contain any unverified information or speculation about the siege.",False,json
85,I was briefed overnight on the siege in Sydney. It's deeply concerning and my thoughts are with all those caught up in it.,not_rumour,not_rumour,0.95,"The tweet is a statement from an individual (likely a public figure given the 'briefed overnight' phrasing) expressing concern and thoughts about the Sydney siege. It does not make any specific factual claims about the events, perpetrators, or victims that could be verified or debunked as a rumour. It is an expression of sentiment and acknowledgement of the event, not a piece of information that is either true/false or verified/unverified in the context of a rumour.",False,json
86,"Finally a news presenter has said ""this is not a terrorist event, it is a criminal event involving hostages"" sydneysiege",rumour,not_rumour,0.9,"The tweet reports a statement made by a news presenter regarding the nature of the Sydney siege. It is a direct quote or paraphrase of a broadcast, reflecting a perspective or analysis presented at the time. While the classification of the event itself (terrorist vs. criminal) was a point of discussion, the tweet is reporting what was said on the news, not making an unverified claim about the event's nature itself. Therefore, it's reporting a piece of information from a news broadcast, not spreading a rumour about the siege.",False,json
87,"BREAKING NSW police have confirmed the siege in Sydney's CBD is now over, a police officer is reportedly among the several injured.",rumour,not_rumour,0.95,"The tweet states that NSW police confirmed the siege is over and that a police officer is reportedly among the injured. This aligns with factual reporting from the time of the 2014 Sydney Lindt café siege. While 'reportedly' indicates some information is still developing, the core claim of the siege being over and injuries occurring was confirmed by authorities.",False,json
88,A Muslim woman took her scarf off out of fear after the Sydney Siege But she's comforted by strangers illridewithyou,not_rumour,not_rumour,0.9,"The tweet describes an emotional reaction and a social solidarity movement ('#illridewithyou') that emerged in response to the Sydney Lindt café siege. While the specific incident of a woman removing her scarf might be anecdotal, the broader 'illridewithyou' movement is a well-documented factual response to the siege, aimed at countering Islamophobia. The tweet is reporting on a social phenomenon directly linked to the siege, not making an unverified claim about the siege itself.",False,json
89,2 more people have fled from Sydney cafe where hostages are being held. sydneysiege,rumour,not_rumour,0.85,"The tweet reports on people fleeing the siege, which was a developing situation during the event. This type of information, while immediate, was often reported by various news outlets as events unfolded and was generally verifiable through eyewitness accounts or official statements shortly after. It doesn't contain speculative language or unconfirmed claims beyond what would be expected in real-time reporting of a breaking event.",False,json
90,"If anything positive can come from todays events, its this illridewithyou campaign sydneysiege",not_rumour,not_rumour,0.95,"The tweet discusses the 'illridewithyou' campaign in the context of 'todays events' and uses the hashtag 'sydneysiege', clearly referencing the 2014 Sydney Lindt café siege. It expresses a sentiment about a positive outcome from the events, rather than making a factual claim about the siege itself or spreading unverified information about the incident. Therefore, it is not a rumour.",False,json
91,"Local media 2 more people appear to escape Martin Place, Sydney, caf amid hostage situation 5 now free -",rumour,not_rumour,0.9,"The tweet reports on an unfolding event, citing 'local media' as the source for the information about people escaping the café. While it's a developing situation and details might change, the tweet presents information as reported by media at the time, rather than speculation or unverified claims from an individual. This aligns with factual reporting of an ongoing event.",False,json
92,"""Australia is a peaceful, open, generous society and nothing should change that"" - PM Tony Abbott on hostage situation at Sydney cafe 7News",not_rumour,not_rumour,0.98,"The tweet quotes a statement made by then-Prime Minister Tony Abbott regarding the hostage situation at the Sydney cafe. This is a direct quote attributed to a public figure during a significant event, and it is presented as reported by 7News, a credible news source. It does not contain unverified claims or speculation but rather reports a factual statement made by the Prime Minister.",False,json
93,FUCK THE MONDAY AND THE FUCKING AUSTRALIA TERRORIST FOREVER sydneysiege,not_rumour,not_rumour,0.9,"The tweet expresses strong negative emotion and frustration related to the 'sydneysiege' and 'Australia terrorist'. It does not make any specific factual claims, provide new information, or spread unverified information about the event itself. It's an emotional reaction rather than a factual statement or a rumour.",False,json
94,"He's a man, we don't blame all men. He has a gun, we don't blame all gunowners. He's a Muslim, we should not blame all Muslims. sydneysiege",not_rumour,not_rumour,0.95,"The tweet is directly related to the Sydney siege, as indicated by the hashtag. It expresses an opinion or a call for understanding regarding not blaming entire groups (men, gunowners, Muslims) for the actions of an individual. It does not present a factual claim about the event itself that can be verified or debunked, nor does it spread unverified information about the siege. It's a commentary on the societal reaction to the event.",False,json
95,"illridewithyou . Sydney, you're amazing",not_rumour,not_rumour,0.95,"The tweet uses the hashtag '#illridewithyou', which originated as a solidarity movement in response to the 2014 Sydney Lindt café siege. While it expresses an emotional sentiment ('Sydney, you're amazing') rather than a factual claim about the siege itself, it is directly related to the public's reaction and the social context of the event. It does not present unverified information or speculation about the siege, but rather a verified social movement.",False,json
96,BREAKING UPDATE Gunman says four devices are located around Sydney. Security response underway. Police calling for calm. 9News,rumour,not_rumour,0.95,"The tweet reports a 'BREAKING UPDATE' from '9News' about the gunman's claims regarding devices and the ongoing security response. This information was widely reported by credible news outlets during the actual siege as events unfolded, reflecting the real-time, unconfirmed threats being communicated by the hostage-taker. While the claims made by the gunman himself were unverified at the time, the reporting of those claims by a major news organization like 9News constitutes factual reporting of an event during the siege, not a rumour generated by the public.",False,json
97,"Muslim community reacts with 'horror, aversion' to SydneySiege, reports",not_rumour,not_rumour,0.85,"The tweet reports on the reaction of the Muslim community to the Sydney siege, citing 'reports'. This is a plausible and common type of social commentary or news reporting during such events, reflecting public sentiment rather than making a factual claim about the siege's events themselves. It doesn't present unverified claims about the siege's details, but rather a reported reaction to it, which is a verifiable aspect of public discourse.",False,json
98,For those confused gunmen have taken hostages in a Sydney cafe holding a Shahada flag NOT THE SAME AS ISIS,rumour,not_rumour,0.95,"The tweet accurately describes the initial situation during the 2014 Sydney Lindt café siege, specifically mentioning gunmen taking hostages and the presence of a Shahada flag. It also correctly distinguishes this from ISIS, which was a point of confusion for many early in the event. This information was widely reported and confirmed by credible news sources during and after the siege.",False,json
99,"Total 5 hostages have left Lindt MartinPlace 3 men, 2 women. LIVE SydneySiege 9News",rumour,not_rumour,0.9,"The tweet reports a specific number and gender breakdown of hostages leaving the Lindt Cafe during the Sydney siege, attributing the information to '9News'. This appears to be a factual report from a major news outlet during a live event, rather than speculation or an unverified claim. While live reporting can sometimes contain inaccuracies, the nature of the claim itself is a verifiable fact (number of people released) and is presented as news.",False,json
100,"Australian PM Abbott expected to speak soon on ""reported hostage-taking incident"" in Sydney, reports -",not_rumour,not_rumour,0.95,"The tweet reports that Australian PM Abbott is expected to speak soon about a 'reported hostage-taking incident' in Sydney. This is a factual report about an anticipated event and a developing situation, not an unverified claim about the incident itself. It accurately reflects the early stages of reporting on a major event.",False,json
101,it'll be hard sleeping tonight knowing innocent people not far from me have been in fear for over 11 hours sydneysiege PrayForSydney,not_rumour,not_rumour,0.95,"The tweet expresses an emotional reaction to the ongoing Sydney siege, stating that innocent people have been in fear for over 11 hours. This is a general observation about the situation's duration and impact, not a specific unverified claim or piece of misinformation. It reflects a common sentiment during a live event.",False,json
102,"NSW Police ""Police urge the media to be responsible in their reporting. Speculation can cause unnecessary alarm."" SydneySiege",not_rumour,not_rumour,1.0,"The tweet is a direct quote from NSW Police, urging responsible media reporting during the Sydney siege. It is a statement from an official source providing guidance, not a piece of speculative information or an unverified claim about the event itself. Therefore, it is classified as 'not_rumour'.",False,json
103,Ambulance workers rush injured out moments ago sydneysiege,rumour,not_rumour,0.85,"The tweet describes an event ('Ambulance workers rush injured out moments ago') that would be observable and reportable by multiple sources during a live siege. While it lacks specific sources, it's a direct observation of an unfolding event, not a speculative or conspiratorial claim. Such observations were widely reported by news outlets and eyewitnesses during the siege.",False,json
104,"7 people left SydneySiege on stretchers, 5 receiving immediate treatment, Australia's ABC reports.",rumour,not_rumour,0.95,"The tweet explicitly references 'SydneySiege' and reports information attributed to 'Australia's ABC', a credible news source. It states that 7 people left on stretchers and 5 received immediate treatment, which is presented as a factual report from a verified news outlet, not speculation or an unconfirmed claim. Therefore, it aligns with verified news reporting.",False,json
105,"sydneysiege We sit in the reality of grief, shock and unknowing. For this moment that is enough.",not_rumour,not_rumour,0.95,"The tweet uses the hashtag #sydneysiege, indicating it is related to the event. It expresses emotional responses like grief, shock, and unknowing, which are subjective feelings rather than factual claims about the siege itself. It does not present any unverified information or speculation about the events of the siege, nor does it contain elements of misinformation.",False,json
106,BREAKING The man behind the hostage situation at Martin Place has been identified as Man Monis sydneysiege,rumour,not_rumour,0.95,"The tweet identifies the perpetrator of the Sydney Lindt café siege. At the time this tweet would have been posted, the identification of the perpetrator was a developing news story. While 'BREAKING' suggests it's new information, the identification of Man Haron Monis was widely reported by credible news outlets shortly after the event began, making this a factual report rather than an unverified rumour.",False,json
107,"Sydney is a safe amp welcoming city, proud of its diversity. Great to see our best nature on show at a time like this. illridewithyou",not_rumour,not_rumour,0.95,"The tweet is a general statement about Sydney's character and a show of solidarity ('illridewithyou'), likely in response to the Lindt café siege. It does not make any specific factual claims about the siege itself, nor does it spread unverified information or speculation about the event. Therefore, it is not a rumour.",False,json
108,"I guess when police told the media not to name the gunman they actually meant ""please put his name and face on the front page""? sydneysiege",not_rumour,not_rumour,0.9,"The tweet is a commentary on media reporting practices during the 2014 Sydney Lindt café siege, specifically regarding the naming of the gunman. It expresses a critical observation about the media's actions versus police requests, rather than making an unverified claim about the siege itself. It's an opinion/observation about media conduct, not a rumour about the event's facts.",False,json
109,What is happing in sydneysiege has nothing to do with islam. These terrorist groups do NOT represent Islam at all.,not_rumour,not_rumour,0.8,"The tweet is directly related to the Sydney siege, as indicated by the hashtag 'sydneysiege'. It makes a statement about the nature of the perpetrators' actions in relation to Islam. This is an opinion or a statement of belief about the event's context, rather than a factual claim about the events of the siege itself (e.g., number of hostages, police actions, etc.). It is not a rumour about the events of the siege, nor is it a verifiable fact about the siege's unfolding. It's a commentary on the motivations and representation, which falls outside the scope of 'rumour' or 'not_rumour' as defined for factual reporting of the siege events.",False,json
110,"Things getting ugly... A racist bloke yelling at rest of the crowd, ""Muhammed is a pedophile, rapist"" sydneysiege",not_rumour,not_rumour,0.9,"The tweet describes an event occurring during the Sydney siege, specifically a racist outburst within the crowd. While the content of the outburst itself is hateful, the tweet is reporting an observation of an event happening in real-time related to the siege's atmosphere. It's a direct observation of public behavior during the event, not a claim about the siege's facts or an unverified detail about the incident itself.",False,json
111,"BREAKING Gunfire heard in vicinity of Sydney cafe where hostages are being held, state broadcaster reports.",rumour,not_rumour,0.9,"The tweet reports 'Gunfire heard' and attributes this information to a 'state broadcaster'. This indicates it is reporting on an unfolding event based on a credible news source at the time. While the information might be preliminary, it is presented as a factual report from a verified source, not as speculation or an unverified claim.",False,json
112,Sending love to Sydney. illridewithyou sydneysiege,not_rumour,not_rumour,0.95,"The tweet expresses solidarity and support for Sydney during the siege, using relevant hashtags. It does not make any factual claims about the event itself, nor does it spread unverified information or speculation. It is an emotional response, not a factual statement, and therefore cannot be classified as a rumour.",False,json
113,Fear and relief as these two hostages escape sydneysiege - LIVE,rumour,not_rumour,0.95,"The tweet describes an event that occurred during the 2014 Sydney Lindt café siege: the escape of two hostages. This was a widely reported and confirmed fact during the live coverage of the siege. The tweet uses 'LIVE' which indicates real-time reporting of a developing, verifiable event, not speculation or unverified claims.",False,json
114,Customers in Sydney cafe taken hostage. Siege in center of city. Watch our friends,rumour,not_rumour,0.9,"The tweet describes a hostage situation in a Sydney cafe, which directly aligns with the initial reports of the 2014 Lindt Cafe siege. While it lacks specific details like the cafe name or exact location, it accurately reflects the confirmed event of a siege in the city center. It presents factual observations of an unfolding event rather than unverified claims or speculation.",False,json
115,I admire how the Australian police have dealt with sydneysiege so far. Patience. Communication. No bullets fired. US Police - take note.,not_rumour,not_rumour,0.9,"The tweet expresses an opinion about the police's handling of the Sydney siege, specifically praising their patience, communication, and the absence of bullets fired at that point. While it reflects a sentiment during the event, it is not presenting a factual claim that needs verification, nor is it spreading unconfirmed information. It's an observation and an opinion, not a rumour.",False,json
116,2 hostages in Sydney caf confirm to gunman's demands 1 He wants ISIS flag delivered 2 He wants to speak to Prime Minster,rumour,not_rumour,0.9,"The tweet describes specific demands made by the gunman during the Sydney Lindt café siege. During the actual event, the gunman did make demands, including wanting an ISIS flag and to speak with the Prime Minister. While the tweet itself doesn't cite a source, these details were widely reported by credible news organizations as the siege unfolded and were later confirmed.",False,json
117,SYDNEY SIEGE ENDS - After 16 hours - 2 dead - 3 injured - Status of gunman unknown -1 officer injured Stay with for the latest.,not_rumour,not_rumour,0.95,"The tweet reports on the immediate aftermath of the Sydney siege, stating the event has ended, providing casualty figures (2 dead, 3 injured, 1 officer injured), and noting the gunman's status is unknown. These are factual updates consistent with initial reporting from credible news sources at the time, even if some details might have been refined later. It does not contain speculative language or unverified claims, but rather a summary of confirmed information as it became available.",False,json
118,Approximately 50 hostages may be held captive at Lindt caf local reports sydneysiege,rumour,rumour,0.9,"The tweet discusses the 2014 Sydney Lindt café siege and uses the phrase 'may be held captive' and 'local reports', indicating that the information about the number of hostages is not yet confirmed or definitive. This phrasing suggests speculation rather than a verified fact at the time it was posted, aligning with the definition of a rumour.",False,json
119,Follow all of the latest updates on sydneysiege on our live blog,not_rumour,not_rumour,0.9,"The tweet is a call to action to follow a live blog for updates on the 'sydneysiege'. It does not make any specific factual claims about the event itself, nor does it present unverified information. It is a meta-commentary about where to find information, rather than a piece of information about the siege.",False,json
120,"SYDNEY HOSTAGE-TAKER - Man Monis, 49 - Originally from Iran - Self-styled sheikh - Accused of sexually assaulting 7 women DEVELOPING..",rumour,not_rumour,0.98,"The tweet identifies the hostage-taker as Man Monis and provides biographical details that were widely reported and confirmed by credible news sources during and immediately after the 2014 Sydney Lindt café siege. These details, such as his origin, self-styled title, and prior accusations, were factual information that emerged as the situation developed. There are no signals of misinformation or unverified claims.",False,json
121,Hostage situation ongoing in Sydney business district. UPDATES LIVE,not_rumour,not_rumour,0.95,"The tweet describes a 'hostage situation ongoing in Sydney business district' and offers 'LIVE UPDATES'. This accurately reflects the real-time nature of the 2014 Lindt Café siege as it unfolded. While it doesn't provide specific details, it reports a factual event that was occurring and was widely covered by news outlets as it happened, making it a factual report rather than a rumour.",False,json
122,Police Negotiators are now in contact with armed hostage-taker in Sydney situation motive remains unknown -,rumour,not_rumour,0.95,"The tweet reports that police negotiators are in contact with the hostage-taker and that the motive is unknown. This information was widely reported by credible news sources during the siege as events unfolded. It describes a developing situation without making unverified claims or speculation, aligning with factual reporting at the time.",False,json
123,Dont you dare blame zayn for whatever is happening is sydney. 'terrorist' is not just a word you can throw around like this. Grow up.,not_rumour,not_rumour,0.9,"The tweet is indirectly related to the 2014 Sydney Lindt café siege as it discusses the inappropriate use of the term 'terrorist' in the context of events in Sydney. It does not make a factual claim about the siege itself, but rather expresses an opinion and a plea against mislabeling. It is a reaction to potential mischaracterizations rather than a rumour about the event.",False,json
124,"Gunman takes several hostages in Sydney cafe, parades Islamic militants' flag in window. Opera House also evacuated.",rumour,not_rumour,0.95,"The tweet accurately describes key events of the 2014 Sydney Lindt café siege, including a gunman taking hostages, the display of an Islamic flag (Shahada flag), and the evacuation of the Opera House. These were widely reported and confirmed facts during and immediately after the event by credible news sources. There are no signals of misinformation or unverified claims.",False,json
125,Praying for all still being held hostage xxx sydneysiege,not_rumour,not_rumour,0.9,"The tweet expresses a sentiment of prayer for hostages during the Sydney siege. It does not make a factual claim about the event itself, nor does it introduce unverified information or speculation. It is an emotional response to a confirmed event.",False,json
126,"Don't forget, at this moment, there are thousands of Muslims in Australia rejoicing sydneysiege MartinPlace Auspol",not_rumour,rumour,0.95,"The tweet makes a broad, unsubstantiated claim about the emotional state and actions of 'thousands of Muslims in Australia' in relation to the Sydney siege. This is a generalization without any verifiable evidence or credible source, and it promotes a divisive narrative. Such claims are characteristic of misinformation and speculation rather than factual reporting.",False,json
127,Every citizen of Sydney has an obligation to help Police etal maintain operational security around Lindt Cafe. Do NOT tweet Police moves,not_rumour,not_rumour,0.95,"The tweet is directly related to the 2014 Sydney Lindt café siege, as it mentions 'Lindt Cafe' and 'Police moves' in the context of 'operational security.' It is not making a factual claim about the event itself, but rather issuing a public service announcement or a plea for responsible behavior during an ongoing crisis. It advises against tweeting police movements, which is a reasonable request during a live security operation to avoid compromising safety. This is a directive, not a rumour or a factual report.",False,json
128,IllRideWithYou Sydney Stands Up To Racism amp Bigotry With One Beautiful Hashtag,not_rumour,not_rumour,0.9,"The tweet references the '#IllRideWithYou' hashtag, which emerged in response to anti-Muslim sentiment following the 2014 Sydney Lindt café siege. It describes a social movement rather than making a specific factual claim about the siege itself. While it expresses an opinion, it accurately reflects a known public reaction and social media trend related to the event, rather than spreading unverified information about the siege's details.",False,json
129,"Praying for Sydney. These crazies have no idea what Islam is, yet have the hubris to act in the name of it. Despicable.",not_rumour,not_rumour,0.95,"The tweet expresses an opinion and emotional reaction to the Sydney siege, condemning the perpetrators' actions and their misrepresentation of Islam. It does not make any specific factual claims about the event itself, nor does it spread unverified information or speculation about the siege's details. Therefore, it is not a rumour.",False,json
130,Map shows Martin Place in Sydney where hostages are being held in a cafe,rumour,not_rumour,0.95,"The tweet describes a map showing the location of the hostage situation in Martin Place, Sydney. This information was widely reported and confirmed by credible news sources during the 2014 Lindt Cafe siege. It is a factual statement about the event's location, not an unverified claim or speculation.",False,json
131,Is the Sydney hostage taker a Muslim because of the flag hoisted?,not_rumour,rumour,0.9,"The tweet is a question speculating about the religious affiliation of the hostage-taker based on a visual cue (a flag). It does not present a verified fact but rather an unconfirmed inference, which aligns with the definition of a rumour. The question itself implies a lack of confirmed information and seeks to establish a connection that may or may not be accurate.",False,json
132,BREAKING Another hostage has been seen running out of the cafe sydneysiege,rumour,rumour,0.9,"The tweet reports a specific event ('Another hostage has been seen running out of the cafe') during the live unfolding of the Sydney siege. While it uses 'BREAKING' and describes an observation, it doesn't provide a source or official confirmation, making it an unverified claim at the time it was posted. Such real-time observations, without official corroboration, fall into the 'rumour' category as they are unconfirmed claims.",False,json
133,Scary scenes in Sydney right now. Thoughts go out to everyone involved. Hopefully the hostage situation can be resolved peacefully.,rumour,not_rumour,0.9,"The tweet expresses concern and hope for a peaceful resolution regarding a 'hostage situation' in Sydney. While it refers to a real event (the Lindt Cafe siege), it does not make any specific factual claims about the event itself, nor does it spread unverified information. It's a general expression of sentiment during a developing crisis.",False,json
134,Australia has a long history of terrorism the use of violence in the pursuit of political aims .... SydneySiege,not_rumour,not_rumour,0.9,"The tweet makes a general statement about Australia's history of terrorism and explicitly references the 'SydneySiege' hashtag, indicating it is about the 2014 Lindt café siege. The statement itself, 'Australia has a long history of terrorism the use of violence in the pursuit of political aims', is a broad claim that can be factually assessed, rather than an unverified claim about the specific events of the siege. It's a commentary, not a piece of misinformation about the siege itself.",False,json
135,New South Wales Police confirms the siege in a Lindt cafe in Sydney is over sydneysiege,not_rumour,not_rumour,0.95,"The tweet explicitly states that 'New South Wales Police confirms' the end of the siege. This indicates a direct reference to an official source for the information. The content is a factual report about a confirmed event, not speculation or an unverified claim.",False,json
136,BREAKING Heavily armed police storm Sydney cafe where gunman has been holding hostages.,rumour,not_rumour,0.95,"The tweet describes a 'BREAKING' event where 'Heavily armed police storm Sydney cafe where gunman has been holding hostages.' This aligns with the factual events of the 2014 Sydney Lindt café siege, specifically the police action to end the siege. While it's a breaking news report, it describes a confirmed event rather than speculation or an unverified claim.",False,json
137,SYDNEY TERROR - Heavily-armed police storm cafe - Multiple hostages flee - Hostages seriously wounded - Gunman said to be dead,not_rumour,not_rumour,0.95,"The tweet describes events consistent with the conclusion of the 2014 Sydney Lindt café siege, including police action, hostages fleeing, injuries, and the gunman's death. While presented in a breaking news style, these were confirmed outcomes of the siege. It does not contain speculative language or unverified claims.",False,json
138,"Sydney cafe siege Two gunmen and up to a dozen hostages inside the cafe under siege in Martin Place, Sydney. ISIS flags remain in display.",rumour,rumour,0.85,"The tweet states 'Two gunmen and up to a dozen hostages inside the cafe under siege in Martin Place, Sydney. ISIS flags remain in display.' While the siege itself is factual, the specific number of gunmen (two) and the presence of 'ISIS flags' were unconfirmed or inaccurate details circulating during the initial stages of the event. Early reports varied, and the 'ISIS flags' claim was often based on a misinterpretation of the flag displayed, which was a Shahada flag, not explicitly an ISIS flag, and its display was by a lone perpetrator, not multiple 'gunmen'. Therefore, this tweet contains unverified or inaccurate details that were part of the early rumour mill.",False,json
139,Hey Hillary R U home empathizing with these scumbags! I want a leader who will wipe them off the planet! sydneysiege,not_rumour,not_rumour,0.9,"The tweet is about the Sydney siege, as indicated by the hashtag 'sydneysiege'. However, it does not make any factual claims or spread information about the event itself. Instead, it expresses an opinion and an emotional reaction, directing a question and a desire for a certain type of leadership towards Hillary Clinton, which is not a verifiable claim about the siege.",False,json
140,Video The moment the police stormed the Sydney cafe. Police confirm the siege is now over.,not_rumour,not_rumour,0.95,The tweet states that police confirmed the siege was over and mentions a video of police storming the cafe. This aligns with factual reporting during and immediately after the event. The information presented is verifiable and was widely reported by credible news sources at the time.,False,json
141,"Hostages reported in armed robbery situation inside caf in Martin Place, Sydney -",rumour,not_rumour,0.9,"The tweet describes an 'armed robbery situation inside caf in Martin Place, Sydney' with 'Hostages reported'. This aligns with the initial reports and understanding of the 2014 Lindt Cafe siege as it unfolded. At the time of such a tweet, this would be considered factual reporting of an ongoing event, not a rumour, as it describes the situation as it was being reported by credible sources.",False,json
142,SYDNEY Reports of people with their hands up against a window black flag with Arabic writing - MORE,rumour,not_rumour,0.9,"The tweet describes 'Reports of people with their hands up against a window black flag with Arabic writing'. This is a real-time observation being reported during the initial stages of the 2014 Sydney Lindt café siege. While it's a 'report' and not a confirmed official statement, it accurately describes early, verifiable visual details that were widely reported and later confirmed as part of the siege events. It's a factual observation being relayed, not speculation or an unverified claim about the *nature* of the event, but rather a description of what was being seen.",False,json
143,Can't believe what's happening in Sydney... Just hoping that no one gets hurt.,not_rumour,not_rumour,0.95,"The tweet expresses a general sentiment of concern and hope during an ongoing event. It does not make any specific factual claims, verifiable or otherwise, about the siege itself. It's an emotional reaction rather than a piece of information or misinformation.",False,json
144,Basically there are 1-2 men holding 13 ppl hostage in a caf in Sydney and has made some of the hostages hold an islamic flag in the window,rumour,not_rumour,0.95,"The tweet accurately describes key, confirmed details of the 2014 Sydney Lindt café siege, including the location (café in Sydney), the hostage situation (1-2 men holding 13 people), and the display of an Islamic flag in the window. These were widely reported and verified facts during and after the event. There are no signals of misinformation or unverified claims.",False,json
145,BREAKING Reports that some of the hostages have escaped. LIVE Ch 601 sydneysiege,rumour,not_rumour,0.9,"The tweet uses 'BREAKING Reports' and 'LIVE Ch 601' which suggests it's relaying real-time information during an unfolding event. While the information itself might be preliminary, it's presented as a report from a news channel, not as speculation or an unverified claim from an individual. During a live siege, initial reports of events like escapes are often fluid but are considered factual reporting at the time, even if details evolve.",False,json
146,sydneysiege A series of loud blasts and bursts of ammunition have been heard at the cafe.,rumour,not_rumour,0.85,"The tweet describes events unfolding in real-time during the Sydney siege, specifically 'loud blasts and bursts of ammunition.' During live events like this, initial reports from the scene, even if not yet officially confirmed by authorities, are often considered 'news' rather than 'rumour' if they are direct observations or widely reported by multiple sources present. This tweet reflects a common type of breaking news update during a developing crisis.",False,json
147,All quiet again after multiple gunshots in MartinPlace. No word on whether hostages are free SydneySiege,not_rumour,rumour,0.9,"The tweet describes a situation ('All quiet again after multiple gunshots') and then explicitly states 'No word on whether hostages are free'. This indicates a lack of confirmed information and is speculative about the outcome of the siege, making it an unverified claim rather than a factual report.",False,json
148,"BREAKING UPDATE Gunman demands to speak to Abbott, asks to bring him ISIS flag SydneySiege",rumour,not_rumour,0.95,"The tweet is directly about the 2014 Sydney Lindt café siege, indicated by 'SydneySiege'. It presents specific demands attributed to the gunman, which were widely reported by credible news outlets during the event. These details were part of the unfolding, verified news coverage at the time.",False,json
149,"LIVE ""People panicking told to stay indoors when everyone wants to return home"" sydneysiege",not_rumour,not_rumour,0.9,"The tweet describes a live situation during the Sydney siege, reporting on public sentiment and instructions given. It reflects real-time observations and public reactions during an unfolding event, which, while not a 'hard fact' about the siege's resolution, is a factual report of the immediate atmosphere and advice given. It doesn't make an unverified claim about the event's details or cause, but rather reports on the immediate human experience.",False,json
150,Outrage as bystanders take selfies at Sydney siege,not_rumour,not_rumour,0.95,"The tweet describes 'bystanders taking selfies at Sydney siege,' which was a widely reported and verified phenomenon during the 2014 Lindt Cafe siege. Numerous credible news outlets documented and commented on this behavior, making it a factual observation rather than an unverified claim or rumour. The 'outrage' aspect reflects public sentiment, which was also widely reported.",False,json
151,"Uber backtracks, offers free rides after prices were gouged for people fleeing from Sydney hostage drama",rumour,not_rumour,0.98,"The tweet discusses Uber's actions in response to the 'Sydney hostage drama,' which directly refers to the 2014 Lindt café siege. The claim that Uber initially gouged prices and then offered free rides was widely reported and confirmed by numerous credible news outlets at the time. This is a factual report about an event related to the siege, not an unverified claim or speculation.",False,json
152,Major landmarks in Sydney evacuated as police respond to hostage situation at caf in city's Martin Place -,rumour,not_rumour,0.95,The tweet describes major landmarks being evacuated and a police response to a hostage situation at a café in Martin Place. This accurately reflects the initial confirmed events of the 2014 Sydney Lindt café siege as reported by news outlets. It presents factual information that was verified during the early stages of the incident.,False,json
153,The truth is the Sydney man holding Hostages is not just putting the people in the cafe in danger but the Whole Ummah in Australia amp Outside,not_rumour,rumour,0.9,"The tweet is about the Sydney hostage situation, which refers to the 2014 Lindt Cafe siege. It makes a speculative and emotional claim about the broader impact of the event on the 'Ummah' (the global Muslim community) rather than presenting a verifiable fact about the siege itself. This type of statement is an opinion or interpretation, not a factual report or a verifiable piece of information about the event's details.",False,json
