cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,correct
Cousin of Cornelius Gurlitt Challenges Will That Leaves Collection to Swiss Museum,not_rumour,0,1,rumour,0.26608306,0.733917,False
BREAKING - An armed man has reportedly taken a hostage at a kosher grocery store at Porte de Vincennes Paris,rumour,1,1,rumour,7.4992546e-05,0.999925,True
. Our thoughts are with the families of the passengers on board of Germanwings Airbus A320 -,not_rumour,0,0,not_rumour,0.8795612,0.120438814,True
Prince Harry signs the book of condolence at the French Embassy in London CharlieHebdo via,not_rumour,0,0,not_rumour,0.8899839,0.11001615,True
"BREAKING NEWS R.I.P. Ahmed Merabet, Muslim Cop, first victim of CharlieHebdo attack",rumour,1,1,rumour,0.00026221233,0.9997378,True
Vladimir Putin reappears on television amid rumours his 'girlfriend' is about to give birth,rumour,1,1,rumour,0.00028185718,0.9997181,True
"Today's frontpage Across the globe, JeSuisCharlie becomes rallying cry.",not_rumour,0,0,not_rumour,0.9999999,1.4060042e-07,True
St. Louis Unarmed teenager MikeBrown was shot ten times by a Ferguson police officer for accusation of shoplifting,rumour,1,1,rumour,0.010125516,0.9898745,True
Thousands shut down Times Square last night in support of Ferguson US where police shot unarmed teen MikeBrown,not_rumour,0,0,not_rumour,0.9859364,0.0140636265,True
This is what it sounds like when fans cry. Prince Toronto PRINCEWATCH princeTOrumours masseyhall,rumour,1,1,rumour,7.967302e-05,0.99992037,True
"This isn't a riot story. My latest, on why the ""hands up don't shoot"" protest is so important in St. Louis Ferguson",not_rumour,0,0,not_rumour,0.9999176,8.236258e-05,True
"The co-pilot who rammed the Germanwings plane into the French Alps had previously ""battled depression""",rumour,1,1,rumour,0.010944578,0.9890554,True
JusticeForMikeBrown Powerful photos from the Ferguson police protests,not_rumour,0,0,not_rumour,0.99999785,2.0904583e-06,True
CharlieHebdo killers shot dead by police,rumour,1,1,rumour,0.02297737,0.97702265,True
"Video footage of the the Paris shooting from French TV, via , including a shout of Allahu akbar",rumour,1,0,not_rumour,0.9662755,0.033724494,False
"MikeBrown's tragic death isn't a Ferguson problem or a Missouri problem, it's an American problem. .",not_rumour,0,0,not_rumour,0.9996345,0.00036543285,True
"CHARLIEHEBDO Shooting Wrap-up 12 dead, 3 gunmen at large, Paris on high terrorist alert",rumour,1,1,rumour,6.156765e-05,0.9999385,True
"Let's not forget that even if Mike Brown did shoplift, that's not why police said he was stopped or why he was shot. mikebrown ferguson",rumour,1,1,rumour,0.045713324,0.95428663,True
"PHOTO This 2014 file photo shows a Germanwings Airbus 320 parked at the airport in Duesseldorf, Germany",not_rumour,0,0,not_rumour,0.7794897,0.22051026,True
"No matter what we do, it won't be as bad as killing a kid and leaving him to die on the street, covered with his own blood. Ferguson",not_rumour,0,0,not_rumour,0.98750824,0.01249174,True
"Police in Ottawa call situation 'fluid,' 'dynamic,' 'unfolding.' Confirm deaths of soldier, gunman. cdnpoli",rumour,1,1,rumour,0.015369036,0.984631,True
MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,rumour,1,0,not_rumour,0.5162296,0.4837703,False
"Dont let irrational thoughts lead you,Dr. King's non violent movement got results. What has violence ever gotten us?Ferguson KeepingItReal",not_rumour,0,0,not_rumour,0.9999478,5.225227e-05,True
Central Sydney shut down amid ongoing hostage situation SydneySiege,rumour,1,1,rumour,4.281438e-05,0.9999572,True
According to show is 8pm and wristbands handed out at 6pm. This is unconfirmed though!!!,rumour,1,1,rumour,0.33671263,0.6632874,True
"If Ferguson protesters were white, they'd be walking away with several hundred cattle and an apology. p2",not_rumour,0,0,not_rumour,0.98247355,0.017526364,True
"Who's your pick for ""worst contribution to sydneysiege"" - Mamamia, Uber or the Daily Tele?",rumour,1,0,not_rumour,0.9772842,0.022715755,False
WakeUpAmerica Co-pilot was a Muslim Convert,rumour,1,1,rumour,0.00014202362,0.9998579,True
faith in humanity restored. sydneysiege,not_rumour,0,0,not_rumour,0.99994946,5.0545903e-05,True
Realist picture you will see today.. Ferguson,not_rumour,0,0,not_rumour,0.9999982,1.7330516e-06,True
"More than 80,000 police officers are involved in search for CharlieHebdo suspects Cherif and Said Kouachi.",not_rumour,0,0,not_rumour,0.92847365,0.07152632,True
IllRideWithYou Sydney Stands Up To Racism And Bigotry With One Beautiful Hashtag,not_rumour,0,0,not_rumour,0.99999905,9.240199e-07,True
"Charlie Hebdo We ignored the threat from within our own societies, says",not_rumour,0,0,not_rumour,0.9999999,1.3156694e-07,True
Chief Jackson officer was not aware that MikeBrown was a robbery suspect. Ferguson,rumour,1,1,rumour,0.00020988309,0.99979013,True
One shooting victim succumbed to injuries. He was a member of the Canadian Forces. Our thoughts and prayers are with him and his loved ones.,rumour,1,1,rumour,0.0015322384,0.99846774,True
The latest on the manhunt for Charlie Hebdo suspects,rumour,1,0,not_rumour,0.9999789,2.1112483e-05,False
"France's transport minister says distress signal was sent from Germanwings plane - ,",rumour,1,1,rumour,0.0017494903,0.9982504,True
"URGENT The only 2 livestreams just went down, police is using jammers in Ferguson. This is far beyond a police state.",not_rumour,0,1,rumour,0.24580847,0.7541916,False
Why would the officer tell MikeBrown to get out of the street if he was a suspect? Ferguson,rumour,1,1,rumour,0.0016452717,0.99835473,True
People talking about stupid shit like government corruption and harassment when Prince is in Toronto smh,rumour,1,1,rumour,0.0013380081,0.998662,True
Condolences to the family of the fallen officer in Ottawa He was a hero who bravely stood in defence of our country and our freedoms,rumour,1,1,rumour,0.27125168,0.7287483,True
Shocked and disgusted about what's happening in Sydney... Those poor people trapped in that cafe.. illridewithyou,not_rumour,0,0,not_rumour,0.9995073,0.0004926423,True
Some signs from the earlier shutdown of West Florissant in Ferguson,not_rumour,0,0,not_rumour,0.9843664,0.015633563,True
"Stay safe, Ferguson. RT I counted 70 SWAT officers. Guns trained on crowds. Insanity.",not_rumour,0,0,not_rumour,0.9187722,0.08122775,True
"Germanwings statement says Flight 4U9525 crashed at 11 20 local time 144 passengers, 6 crew on board -",rumour,1,1,rumour,5.1845658e-05,0.99994814,True
Banksy account joins cartoonists support for CharlieHebdo JeSuisCharlie,rumour,1,0,not_rumour,0.9789554,0.021044565,False
Here's the cartoonist's response to the CharlieHebdo attack,not_rumour,0,0,not_rumour,0.9999862,1.3792024e-05,True
"Since FBI is investigating the shooting, isn't Darren Wilson a fugitive amp the cops who let him leave accessories after the fact? Ferguson",rumour,1,1,rumour,0.010443578,0.9895564,True
Who's the daddy? One explanation for Putin's absence. His 32 year old girlfriend checked into Swiss maternity unit.,rumour,1,1,rumour,0.00037702857,0.99962294,True
"BREAKING Police say SydneySiege is ""over,"" fate of remaining hostages is unknown",not_rumour,0,1,rumour,5.215032e-05,0.9999479,False
"Sorry, fans. Prince will not be performing at Massey Hall tonight",rumour,1,1,rumour,2.4155197e-06,0.9999976,True
SydneySiege - Entering 11th hour - At least 15 hostages - 5 hostages escaped - Motivation amp demands unknown - 1 gunman - rotating hostages,not_rumour,0,1,rumour,4.5220888e-05,0.9999548,False
Breaking Unconfirmed reports of a gunman at the Trocadero near the Eiffel Tower in Paris. More info when available.,rumour,1,1,rumour,1.8129196e-05,0.9999819,True
Soldier killed in Canada shooting was a young reservist with a six-year-old son,rumour,1,1,rumour,5.2868167e-05,0.9999471,True
"To various media people - if you don't know something, say so. Speculation fills airtime but doesn't serve your audience. sydneysiege",not_rumour,0,0,not_rumour,0.9999604,3.9596955e-05,True
"I deleted my suggestion that Paris attacks be blamed on US drones, when it became apparent that even that EXTREME sarcasm was being missed.",not_rumour,0,1,rumour,0.49975586,0.50024414,False
My thoughts are with all the people on the missing Germanwings flight and their families!,not_rumour,0,0,not_rumour,0.9873811,0.012618863,True
Witness to CharlieHebdo attack claims gunmen told him it was Al-Qaeda in Yemen i.e. AQAP,rumour,1,1,rumour,0.0016597718,0.99834025,True
"BREAKING 2 more people seen fleeing Sydney building at center of hostage drama, bringing total of those who escaped to 5.",rumour,1,1,rumour,1.4089615e-06,0.99999857,True
Sydneysiege ends with shootout leaving two dead and more injured,rumour,1,1,rumour,2.5314425e-06,0.9999975,True
"Children among at least six people taken hostage at kosher store, reports say. ParisAttacks",not_rumour,0,0,not_rumour,0.58529377,0.41470626,True
"LATEST Numerous gunmen involved in Ottawa shooting attacks, manhunt is on - police spokesman",rumour,1,1,rumour,0.0028118587,0.99718815,True
Public servants being asked to stay inside their buildings as the active shooter investigation continues in Ottawa. cbcOTT OTTnews,not_rumour,0,0,not_rumour,0.99949956,0.0005003964,True
Watch video showing gunfire inside Canada's parliament in Ottawa,rumour,1,1,rumour,0.18341073,0.8165893,True
Sydney airspace wasn't closed. A second terror suspect wasn't arrested. Myths around sydneysiege debunked.,rumour,1,1,rumour,0.101924166,0.89807576,True
12 confirmed dead in CharlieHebdo attack,rumour,1,1,rumour,0.23835345,0.7616465,True
We are all Charlie Hebdo. Kill us all! CharlieHebdo,not_rumour,0,0,not_rumour,0.9999994,5.6484225e-07,True
Ultra capitalism backflip - Uber rethinks fee hike amid Sydneysiege,rumour,1,1,rumour,0.10678371,0.8932163,True
The Constitution of the United States does NOT state that citizens can only peacefully assemble in the daytime. FirstAmendment Ferguson,not_rumour,0,0,not_rumour,0.99545276,0.0045472644,True
148 people were on board the Germanwings plane which crashed in the French Alps. Here's what we know so far,rumour,1,1,rumour,0.29645053,0.70354944,True
Australians use IllRideWithYou hashtag in solidarity with Muslims during Sydney siege,not_rumour,0,0,not_rumour,0.9999995,4.9652823e-07,True
DEVELOPING 2 reported dead in second hostage situation at Paris grocery store,rumour,1,1,rumour,1.559578e-06,0.99999845,True
Captain Johnson says Ferguson police did not consult with him before they released the name of DarrenWilson. He wishes they did.,not_rumour,0,1,rumour,0.026127648,0.9738723,False
"BREAKING Germanwings crash victims include 72 German citizens, 35 Spaniards, 2 Americans, per CEO - via",rumour,1,1,rumour,0.00025266255,0.99974734,True
"Jobless bums lineup in rain all day for unannounced, secret Price gig tonight. Live Nation says no dice. Hilarious.",rumour,1,1,rumour,0.00063992746,0.99936,True
Watching Ferguson being on the verge of imposing martial law is far better than any reality TV. Tune in now,not_rumour,0,0,not_rumour,0.8066623,0.1933377,True
BREAKING Three hostages run out of Sydney siege cafe report,rumour,1,1,rumour,4.6838886e-05,0.99995315,True
"Police seem relaxed, suggesting all hostages are out and gunman no longer a threat sydneysiege",rumour,1,0,not_rumour,0.8076883,0.19231172,False
Flight 4U9525 is a flight from Barcelona to Dusseldorf. STD 08 35 ATD 09 00 STA 10 55 Signal lost 09 41,rumour,1,1,rumour,0.013171949,0.9868281,True
World waits to see if Putin turns up russia putin coup,not_rumour,0,1,rumour,0.13974822,0.86025184,False
"Hostages held in Sydney cafe, forced to hold Islamic flag in window",rumour,1,1,rumour,0.00010032139,0.9998996,True
"2nd police-involved shooting reported in Ferguson, Mo., overnight",rumour,1,0,not_rumour,0.9507065,0.049293574,False
"Andreas Lubitz, co-pilot who brought down Germanwings flight intentionally, recently commended by the FAA",rumour,1,1,rumour,0.00015751073,0.9998424,True
Apparent hostage situation unfolding in Sydney prime minister convenes security briefing,rumour,1,1,rumour,0.009615036,0.99038494,True
"RCMP to hold news conference on Ottawa shootings at 2 pm ET, 11 am PT. Watch live coverage",rumour,1,1,rumour,0.14608724,0.8539127,True
Statement on appalling attack against CharlieHebdo,not_rumour,0,0,not_rumour,0.99999774,2.2252812e-06,True
This is trending on French twitter MouradHamydInnocent started by classmates who say Mourad was in class when CharlieHebdo attack happened,rumour,1,0,not_rumour,0.96982837,0.030171696,False
Ottawa hospital confirms it's treating 3 OttawaShooting victims - 2 in stable condition,rumour,1,1,rumour,2.9827668e-06,0.999997,True
Channel 9 now showing footage of 9 11. You've gotta gotta gotta be kidding me. sydneysiege,not_rumour,0,0,not_rumour,0.9944343,0.005565725,True
MORE Police surround kosher grocery store in eastern Paris where armed man is holding hostage,rumour,1,0,not_rumour,0.642881,0.357119,False
"The 2011 issue of Charlie Hebdo, whose cover featured Mohammed.",not_rumour,0,0,not_rumour,0.9999976,2.3595642e-06,True
"When an ideology resorts to murdering satirists, it is publically admitting how weak, insecure amp ridiculous it is. CharlieHebdo",not_rumour,0,0,not_rumour,0.99997675,2.3278231e-05,True
JeSuisCharlie part 2. Retweet everywhere in honor of the fabulous satirists under attack,not_rumour,0,0,not_rumour,0.9999995,5.2443835e-07,True
"As you hear reports on the Germanwings crash, remember to be patient. The truth takes time.",not_rumour,0,0,not_rumour,0.9999722,2.7751648e-05,True
This HAS to stop. CharlieHebdo,not_rumour,0,0,not_rumour,0.9999994,5.389762e-07,True
All my prayers are going to the hostages in Sydney.. And all not Muslims are terrorists..It's a religion of peace.,not_rumour,0,0,not_rumour,0.99216896,0.00783105,True
Update - Reuters reports at least one person killed amp several injured in shootout before hostage-taking in Dammartin-en-Goele in France,rumour,1,1,rumour,3.618516e-07,0.99999964,True
The CEO of Lindt says there are around 50 people holed up in the cafe in central Sydney sydneysiege,rumour,1,1,rumour,0.0085443305,0.9914556,True
"OTTAWA SHOOTING - Soldier shot at memorial - Parliament Hill on lockdown - Harper, Mulcair, Trudeau, safe",rumour,1,1,rumour,6.553815e-05,0.99993443,True
Jason Kenney says Canadians soldier shot at War Memorial today has died. Employment Minister also says Parliamentary guard wounded. cdnpoli,rumour,1,1,rumour,0.0002976958,0.9997023,True
Why we need brave journalists Ferguson,not_rumour,0,0,not_rumour,0.99996305,3.6908517e-05,True
AFP several hostages have been freed at Jewish supermarket in Paris,rumour,1,1,rumour,0.00593983,0.9940601,True
"LATEST Suspected Ottawa gunman identified as Michael Joseph Hall, a convert to Islam also known as Michael Zehaf-Bibeau -",rumour,1,1,rumour,1.5998992e-05,0.999984,True
If you want to follow the hostage situation in Sydney,rumour,1,0,not_rumour,0.9741166,0.025883388,False
DEVELOPING Pilot locked out of cockpit in Alps crash report.,rumour,1,1,rumour,0.00010826078,0.99989176,True
"UPDATE Parliament Hill attack Soldier dies of injuries, gunman shot dead OttawaShooting",rumour,1,1,rumour,1.3549851e-06,0.9999987,True
CharlieHebdo Stphane Charbonnier and Jean Cabut died for freedom of press. May their bravery amp spirit live forever,rumour,1,0,not_rumour,0.56949353,0.43050644,False
Coincidence? Nobelist Malala Youseafzai was to receive honorary Canadian citizenship in Ottawa today,not_rumour,0,1,rumour,8.514296e-05,0.9999149,False
Heavy police activity at Sydney cafe shown on livestream just now. Many shots fired.,rumour,1,1,rumour,0.0032382065,0.9967618,True
"UPDATED Obama condemns Ottawa shootings as 'outrageous,' offers to help with response",not_rumour,0,0,not_rumour,0.9995851,0.0004148787,True
"Converts are DISTURBED!! Co-Pilot of GermanWings Airbus Was a Muslim convert. ""Hero of Islamic State"" WhiteMuslims",rumour,1,1,rumour,0.00029537978,0.99970454,True
Here are the 3 locations of shootings in Ottawa around Parliament Hill GoofleEarth From,rumour,1,0,not_rumour,0.914939,0.085061036,False
"BREAKING Name of co-pilot of crashed Germanwings flight 4U9525 was German, Named Andreas Lubitz",rumour,1,1,rumour,8.187526e-06,0.9999918,True
i cant sleep knowing just 15 minutes away innocent people have been hostages for almost 14 hours please pray for the hostages and for sydney,not_rumour,0,1,rumour,0.016090874,0.9839091,False
ArtsBeat Cousin of Cornelius Gurlitt Challenges Will That Leaves Collection to Swiss Museum A cousin of... art,not_rumour,0,1,rumour,0.059674334,0.9403257,False
"FYI Toronto "" In response to inquiries, we can confirm that Prince will not be performing at tonight.""",rumour,1,1,rumour,1.4009213e-05,0.99998593,True
"BREAKING UPDATE Soldier shot at National War Memorial in Ottawa, Canada, police tell News -",rumour,1,1,rumour,2.8744618e-05,0.9999713,True
"Germanwings CEO says 72 Germans, 35 Spanish citizens and two Americans were aboard plane that crashed in France",rumour,1,1,rumour,0.00033404317,0.999666,True
"OTTAWA SHOOTING - Soldier shot at war memorial - Parliament Hill locked down - PM Harper safe, 'off the hill'",rumour,1,1,rumour,2.7751648e-05,0.9999722,True
Weather deteriorating for GermanWings 4U9525 search amp rescue operation with snow above 1500m in S French Alps. CF,not_rumour,0,0,not_rumour,0.9935743,0.0064256205,True
The surviving staff at CharlieHebdo have just announced that the magazine will publish next week--ON SCHEDULE.,not_rumour,0,1,rumour,0.43134466,0.5686554,False
Germanwings could face enormous legal liabilities in the crash that killed 150 people,not_rumour,0,1,rumour,0.33084264,0.66915727,False
When and where - MikeBrown shot by police officer Darren Wilson in Ferguson,not_rumour,0,0,not_rumour,0.55012405,0.44987595,True
Watch live CBC NN coverage of shooting of soldier at Ottawa Cenotaph shooter still on loose around Parliament Hill,rumour,1,1,rumour,0.004736749,0.9952632,True
"3rd work in Gurlitt collection found to have been loted, 'Klavierespieler' from Carl Spitzweg to be returned to Jewish heirs",not_rumour,0,1,rumour,6.1088555e-05,0.99993896,False
"""Da man wit the chips"" in this iconic photo from Ferguson has been identified.",not_rumour,0,0,not_rumour,0.9676404,0.03235962,True
A gunman holding hostages in a Sydney cafe is said to be demanding an ISIS flag sydneysiege,rumour,1,1,rumour,0.0003792433,0.9996207,True
sydneysiege Up to 20 hostages are being held in darkness in a cafe in Sydney.,rumour,1,1,rumour,9.13445e-05,0.9999087,True
France's top security official confirms that 3 gunmen carried out the attack on CharlieHebdo,rumour,1,1,rumour,0.27708158,0.7229184,True
DEVELOPING MPs tweeting that gunman has been shot dead. CBC has not confirmed this. Condition of soldier also unknown,rumour,1,1,rumour,1.6929057e-06,0.99999833,True
The Roots of Evil CharlieHebdo,not_rumour,0,0,not_rumour,0.9999926,7.3823862e-06,True
"Still no information about hostage taker unclear if alive, injured or killed sydneysiege",rumour,1,1,rumour,0.017251054,0.9827489,True
All Muslims are not like that... Okay? RT The co-pilot of the Germanwings Airbus was a convert to Islam,rumour,1,1,rumour,0.48389226,0.5161077,True
Our thoughts are with Ottawa.,not_rumour,0,0,not_rumour,0.9999907,9.29581e-06,True
Australia's leader Tony Abbott addresses sydneysiege no questions from the media taken,not_rumour,0,0,not_rumour,0.99978477,0.00021527923,True
Bottom line cops are supposed to use deadly force only when lives are at risk. You don't shoot robbery suspects. Ferguson,rumour,1,0,not_rumour,0.9442283,0.05577169,False
"TWITTER. Charlie Hebdo is a racist publication. Murderers murdering people are not justified in murdering people. Crazy paradox, I know.",not_rumour,0,0,not_rumour,0.9999572,4.281438e-05,True
Cartoonist's continue to poke at Tyranny. Quite brilliantly too. CharlieHebdo JeSuisCharlie,not_rumour,0,0,not_rumour,0.9999958,4.157365e-06,True
Gurlitt's Museum Bequest Is Challenged ArtCrimes,not_rumour,0,1,rumour,0.057308346,0.9426917,False
"SYDNEYSIEGE OVER, police confirm. Reports hostage-taker is down",rumour,1,1,rumour,1.4681521e-05,0.99998534,True
"Latest reports are that there 13 hostages being held in the centre of Sydney, by two armed Islamic terrorists. Black Islamic flag in window",rumour,1,1,rumour,5.9194963e-07,0.9999994,True
"Every incident report I've seen says ""the suspect was X,"" ""the suspect did Y."" On the Ferguson report, MikeBrown is ALREADY NAMED. HOW??",rumour,1,1,rumour,0.032824233,0.9671757,True
Parisians gather under rain by Notre Dame to mourn CharlieHebdo killings Jesuischarlie,not_rumour,0,0,not_rumour,0.99999774,2.2515123e-06,True
Ferguson or Afghanistan? Powerful evidence of growing militarization of US police forces.,not_rumour,0,0,not_rumour,0.99883956,0.0011604195,True
"France's Interior Ministry says debris located at 2,000 meters altitude in French Alps. Airbus A320 GermanWings",not_rumour,0,0,not_rumour,0.9493885,0.05061143,True
Ferguson Police Department Release First Official Statement On Shooting Of Mike Brown JusticeForMikeBrown,not_rumour,0,1,rumour,0.3829488,0.61705124,False
Charlie Hebdo killers tell police 'We are ready to die as martyrs',rumour,1,0,not_rumour,0.92255217,0.077447854,False
JUST IN Police tell it's probable gunman in second Paris hostage situation is man who killed a policewoman yesterday -,rumour,1,1,rumour,5.583975e-05,0.9999442,True
Hostage situation ongoing in Sydney business district. LIVE UPDATES,rumour,1,1,rumour,0.0030933863,0.9969066,True
Separating fact from fiction on the SydneySiege. Here's what we do and don't know,not_rumour,0,0,not_rumour,0.9999989,1.1189429e-06,True
Local news piece on Toronto show tonight prince Princearmy,rumour,1,1,rumour,0.011642225,0.98835784,True
Our thoughts are with everyone in Ottawa at this time.,not_rumour,0,0,not_rumour,0.99999595,3.9980987e-06,True
"Sad truth, is that if u crticize islam even after CharlieHebdo massacre, u wl still b labeled 'right wing fanatic' or islamophobic!",not_rumour,0,0,not_rumour,0.99995756,4.239832e-05,True
Update Ferguson police release stills from convenience store footage showing robbery,rumour,1,1,rumour,0.00018199887,0.999818,True
Look at his arrive time on the report. This man was still in the store. Exlplain this. Ferguson FergusonShooting,rumour,1,0,not_rumour,0.79647064,0.20352939,False
Single-aisle Airbus A320s are the workhorses of the global fleet amp proliferate across European skies 4U9525,not_rumour,0,0,not_rumour,0.97565246,0.024347585,True
BREAKING Sydneysiege latest Armed police have stormed cafe Multiple hostages freed Paramedics entered scene,not_rumour,0,1,rumour,0.47840697,0.521593,False
Car chase under way in Paris as gunfight breaks out. Reports of hostages. Latest from Paris,rumour,1,1,rumour,6.962859e-05,0.9999304,True
Paris staff in solidarity with CharlieHebdo. Freedom of expression is a human right,not_rumour,0,0,not_rumour,0.99999917,8.5792357e-07,True
What the media won't show Ferguson MikeBrown,not_rumour,0,0,not_rumour,0.9999869,1.3058036e-05,True
Dramatic video of gunfire from inside Parliament Hill,rumour,1,1,rumour,0.30538648,0.69461346,True
The staff of Agence France Presse stand in silence amp solidarity to remember their murdered colleagues. JeSuisCharlie,not_rumour,0,0,not_rumour,0.99582565,0.0041743675,True
Media told not to leave Moscow amp expect statements fr Kremlin No flag on building putindead,rumour,1,0,not_rumour,0.9291196,0.070880495,False
"I woke up today believing Ottawa was a safe place for my family. I'll go to bed tonight thinking the same thing. Stay strong, stay calm.",not_rumour,0,0,not_rumour,0.9985923,0.0014076104,True
Join us in hating horrible crimes and racist cartoons at the same time CitizenRadio CharlieHebdo,not_rumour,0,0,not_rumour,0.99999964,4.1324753e-07,True
Memo to you owe an apology GERMAN NEWS Co-Pilot of Germanwings Airbus Was MUSLIM CONVERT,rumour,1,1,rumour,0.003689262,0.9963108,True
"It didn't take that long. The first Pakistani to say, CharlieHebdo massacre has nothing to with Islam, has emerged.",not_rumour,0,0,not_rumour,0.96059287,0.039407145,True
"BREAKING Police official tells the Associated Press suspects in Charlie Hebdo massacre killed, hostage freed.",not_rumour,0,1,rumour,0.17147702,0.828523,False
CTV reports that soldier shot at war memorial still alive.,rumour,1,1,rumour,9.496347e-07,0.99999905,True
"Please join me in prayer for those held hostage in Martin Place, Sydney, and for the police who are trying to resolve the situation.",rumour,1,0,not_rumour,0.82104415,0.1789559,False
Hostages are posting the requests of the gunman on social media. has asked the media not to publish those requests SydneySiege,rumour,1,1,rumour,0.0039110174,0.996089,True
"GermanWings A320 Airbus 24 yrs old, first flight was in November 1990 4U9525",not_rumour,0,0,not_rumour,0.9807288,0.019271135,True
Horrific footage shows police officer begging for his life before gunman shoots him in the head CharlieHebdo,not_rumour,0,1,rumour,0.104660206,0.89533985,False
"BREAKING One gunman has been killed following a shooting on Parliament Hill, sources confirm to CTV News.",rumour,1,1,rumour,1.3900195e-05,0.99998605,True
"JUST IN Two gunmen, dozen hostages inside cafe in Sydney, Australia. ISIS flags remain on display. -",rumour,1,1,rumour,1.9525884e-05,0.99998045,True
". tweets ""Prince will not be performing at Massey Hall tonight."" cbcto",rumour,1,1,rumour,3.9586686e-07,0.99999964,True
"All evidence indicates copilot of Airbus machine in his 6-months break during his training as a pilot in Germanwings, converted to Islam",rumour,1,1,rumour,0.006481977,0.993518,True
Thoughts and prayers go out to everyone downtown Ottawa right now. PrayForOttawa Special thanks to the officers protecting us.,not_rumour,0,0,not_rumour,0.9995216,0.00047842565,True
"Local media 3 people appear to escape from Martin Place, Sydney, caf, amid hostage situation -",rumour,1,1,rumour,2.5466403e-05,0.9999745,True
Ferguson police chief says officer Darren Wilson didn't know MikeBrown was a robbery suspect,rumour,1,1,rumour,0.0011581581,0.9988418,True
"3 people appear to escape from Lindt Cafe in Sydney, reports. SydneySiege",rumour,1,1,rumour,6.8275954e-06,0.9999932,True
Sunni extremists behind CharlieHebdo attack have no issues mocking Shia holy figures in their own cartoons,not_rumour,0,0,not_rumour,0.9999989,1.0973007e-06,True
BREAKING Smoke coming from building where Charlie Hebdo attack suspects located Reuters reporter,not_rumour,0,0,not_rumour,0.7496174,0.25038257,True
Tragedy mounts as soldier shot this AM dies of his wounds in an Ottawa Hospital. Deep sympathy to his family and friends. shooting ottawa,rumour,1,1,rumour,6.5410284e-05,0.99993455,True
"UPDATE A hostage situation is unfolding in a kosher supermarket in Vincennes, eastern Paris. French police on scene. Reports of one injured",not_rumour,0,1,rumour,5.235442e-05,0.99994767,False
NEWS Germanwings pilot was muslim convert,rumour,1,1,rumour,0.0051897867,0.9948102,True
Thousands have gathered at Martin Place to honour CharlieHebdo victims. via 9News,not_rumour,0,0,not_rumour,0.98780584,0.012194133,True
"Boko Haram killed 2000 people in Baga over a period of 5 days. No, that won't make news like CharlieHebdo because this is Africa lad.",not_rumour,0,0,not_rumour,0.9999231,7.6920885e-05,True
"sydneysiege gunman was reportedly ""extremely agitated"", shouting as some hostages escaped.",not_rumour,0,1,rumour,1.7466441e-06,0.9999982,False
"Religion Of COWARDS- gt Hostages Forced Display Islamic Flag, Women Used AsShields sydneysiege",rumour,1,1,rumour,0.008976738,0.9910233,True
Thoughts also with the Muslim community whose name and religion has again been hijacked against their will. sydneysiege notintheirname,not_rumour,0,0,not_rumour,0.9999988,1.1957703e-06,True
We must confirm to our deepest regret that Germanwings Flight 4U 9525 from Barcelona to Dsseldorf has suffered an accident over the 1 5,rumour,1,1,rumour,0.0026061658,0.99739385,True
I want to commend the courage and bravery of the first responders on the ground in Ottawa right now,not_rumour,0,0,not_rumour,0.98748416,0.012515857,True
Islam is not the enemy. Muslims are not the enemy. hatecannotdriveouthate jesuischarlie,not_rumour,0,0,not_rumour,0.9999956,4.4428116e-06,True
Single finger raised by CharlieHebdo gunman looks like what ISIS fighters often do in battle. CC,not_rumour,0,1,rumour,0.23988312,0.7601169,False
Praying for Sydney. Also thank heavens for streaming foreign networks because American media is completely MIA.,not_rumour,0,1,rumour,0.024563087,0.97543687,False
Mike Brown was to start studying at Vatterott College on Monday. Ferguson,not_rumour,0,1,rumour,0.4185038,0.5814962,False
"According to 2014-15 GM Survey, Kobe is the 3rd best shooting guard.",not_rumour,0,0,not_rumour,0.7061651,0.2938349,True
"Proud of NDTV for upholding India's SECULAR credentials! Nidhi Razdan ""NOTORIOUS French magazine attacked by armed men""!! CharlieHebdo",not_rumour,0,0,not_rumour,0.9998615,0.00013846345,True
Yesterday 4U9525 took exactly the same route so yes it is a normal route!,not_rumour,0,0,not_rumour,0.98588216,0.014117894,True
"I'm not retweeting the pic of MikeBrown's body, but evidently he lost the hat and changed his shoes and shorts. And lost 40 lbs. Ferguson",rumour,1,0,not_rumour,0.7821637,0.21783626,False
Here's everything we know so far about the sydneysiege. Dozens of hostages are being held.,rumour,1,1,rumour,0.19853961,0.8014603,True
The streets of Times Square have been taken over. Literally. NMOS14 ferguson,not_rumour,0,0,not_rumour,0.997981,0.002019014,True
Sky News reporter at the scene of the sydneysiege. Live now on Sky News,not_rumour,0,0,not_rumour,0.8292847,0.17071529,True
"So Putin is back. He's been busy. There's been a coup, he's been dead, his girlfriend gave birth, he was riding bears etc.",not_rumour,0,1,rumour,0.14518352,0.85481644,False
"BREAKING UPDATE Gunman demands to speak to Abbott, asks to bring him ISIS flag SydneySiege",rumour,1,1,rumour,0.17849003,0.82151,True
Lk t RT Rumors in Switzerland Putin absence due to his girlfriend Alina Kabaeva giving birth in Ticino,rumour,1,1,rumour,0.004895881,0.9951041,True
