cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_reliable,prob_misinformation,prob_unrelated,correct
I guess people weren't buying the Monkey Pox scare where did that go BTW? so lets try reverting back to covid variants..,misinformation,1,1,misinformation,0.0019287314,0.99521244,0.0028588434,True
Study Monkeypox viral DNA found on hospital room surfaces - FierceHealthcare URL viral,reliable,0,0,reliable,0.99814785,0.0005226799,0.0013295063,True
Texas records first US death from monkeypox URL,reliable,0,0,reliable,0.9982816,0.00058774353,0.0011306948,True
San Francisco politicians on monkeypox response Federal government has another 'public health failure' News Link URL yourchoicenews latestnews news currentnews newspaper newsupdate dailynews worldnews newspapers news... URL,reliable,0,0,reliable,0.9980907,0.00054029486,0.0013689544,True
MonkeyPox has arrived in New Zealand. Nooo ! face screaming in fear,unrelated,2,2,unrelated,0.0019392085,0.0013432505,0.9967175,True
"Cherry picking data points from a system designed to only collect negative side effect cases, which may or may not be linked to vaccine. Got a migraine and a sore arm after my monkey pox vax? Must mean I'm gonna die from the vaccine.",unrelated,2,2,unrelated,0.0036883608,0.15178534,0.8445263,True
New Zealand reports first monkeypox case URL TRENDING InternationalNews NewsFeed Breakingnews Viralnews UPDATE REPORT,reliable,0,0,reliable,0.99803823,0.00055632874,0.0014054561,True
Help I don't have the bandwidth for monkeypox,unrelated,2,2,unrelated,0.0021412852,0.001622653,0.99623615,True
Monkey pox? Seriously flushed face flushed face flushed face flushed face URL,unrelated,2,2,unrelated,0.0013887653,0.001774524,0.99683666,True
ICYMI We're hosting the following down arrow Monkeypox vaccine clinics for high-risk groups. More info on eligibility amp locations here URL URL,reliable,0,0,reliable,0.99792814,0.00057729793,0.0014944751,True
Ignore this pandemic and the gods just send another one. Here's looking at you monkeypox,unrelated,2,2,unrelated,0.0011633103,0.3092894,0.68954724,True
Texas Reports Nation's First Possible Death From Monkeypox URL,reliable,0,0,reliable,0.99824476,0.0006442267,0.0011109519,True
We need to step up our game with BA.5 variant circulating. And now monkeypox has arrived! URL,unrelated,2,2,unrelated,0.0023036436,0.22421761,0.7734788,True
"Over 2 million Illegals are coming into our country every year. Many are NOT vaccinated amp can spread a variety of communicable diseases including TB, COVID, polio, monkey pox, measles, encephalitis, etc. Thank you, Joe Biden!",misinformation,1,2,unrelated,0.093161404,0.0024287114,0.9044099,False
"Just One Week After End of 'Pride Month,' Liberal Cities Are Monkeypox Hotspots via URL No surprise. Just confirmation on how it spreads! Truth Always! inJesusname",misinformation,1,1,misinformation,0.0016321074,0.99618655,0.0021812783,True
So we already have a vaccine and the only two entities the knew about Monkeypox was the NIH and the Simpsons years ago face with monocle thinking face,misinformation,1,2,unrelated,0.0008066149,0.01046545,0.9887279,False
"New York Times ""The U.S. May Be Losing the Fight Against Monkeypox"" tfw no fifteen-day anal sex moratorium to crush the curve URL",misinformation,1,1,misinformation,0.0029381365,0.9942556,0.0028063287,True
"Texas confirms first US death from monkeypox outbreak, says patient was URL",reliable,0,0,reliable,0.99821234,0.00060281594,0.0011848757,True
NICD has done nothing but counter the original DOH memo since monkeypox arrived on our shores - I think the comms budget is depleted.,unrelated,2,2,unrelated,0.0011852594,0.011912389,0.98690236,True
W.H.O warns that the infectious english Monkeypox is now spread around the globe very quickly. URL,reliable,0,1,misinformation,0.18825307,0.5683672,0.24337977,False
Oh my Giddy Aunt! - Monkeypox case confirmed in Torbay URL,unrelated,2,2,unrelated,0.01113751,0.001357084,0.98750544,True
"ROGER BEZANIS' ""MIND SENSE"" IS ON! TOPICS? -PUSSY MUSK BACKS OUT? -THE FAIRY TALE CALIF NEWS -THERE IS NO MONKEY POX OR COVID -ALL VIRUSES ARE PSYCHOSOMATIC -FBI OUT TO JAIL NEWSOME rogerbezanis LetsGoBrandon URL",misinformation,1,1,misinformation,0.0019077556,0.9959928,0.0020993561,True
"The monkeypox virus can spread by -Touching monkeypox lesions on a person's skin -Touching contaminated objects, fabrics surfaces that have been in contact with someone w monkeypox -Coming into contact respiratory droplets or secretions from the eyes, nose and mouth",reliable,0,0,reliable,0.99678814,0.00058686425,0.0026250111,True
"Guaranteed Jimwill is on his forth booster, rockin two masks, and shops at whole foods with hand sanitizer and searches monkey pox on Google twice a day.",unrelated,2,2,unrelated,0.00077544816,0.0050270157,0.9941975,True
Wait wait wait. So this monkey pox thing is real ?,unrelated,2,1,misinformation,0.0017176842,0.975328,0.022954324,False
They think attacking police is ok. No one is defunding police they may reduce what they get to spend on military grade weapons. how many people have to die before they agree when things get bad with COVID or monkey pox or even polio that masks work to save lives?,unrelated,2,1,misinformation,0.0010597177,0.970989,0.027951296,False
L.A. County expands monkeypox vaccine access as cases rise but many say it is not enough County Expands Monkeypox Vaccine Breaking News backhand index pointing right URL URL,reliable,0,0,reliable,0.9982299,0.00061712216,0.001152936,True
"City struggles with demand for monkeypox vaccines amid criticism from LGBTQ groups With many gay and bisexual men suffering from monkeypox, LGBTQ plus organizations like ""Equality New York"" and ""Housing Works"" have criticized the ... URL",reliable,0,0,reliable,0.9979213,0.00058868004,0.0014900928,True
Some guy shouting about monkey pox and covid and gender plus more and just over all stupidity,unrelated,2,2,unrelated,0.0008000426,0.0030848994,0.9961151,True
"""As monkeypox cases rise, there is a growing call to get more vaccines into the hands of those who need it the most."" ImproveSociety SocialActivism URL",reliable,0,0,reliable,0.98603165,0.00052446633,0.013443859,True
If you've been vaccinated for smallpox then you're 85 good on monkeypox.,unrelated,2,2,unrelated,0.006275268,0.002326648,0.9913981,True
Monkey Pox's from the Wuhan Lab! Great another virus!,misinformation,1,1,misinformation,0.002251632,0.99570614,0.0020421415,True
New Zealand's first case of monkeypox detected in Auckland. I thought was going to rename monkeypox URL,unrelated,2,2,unrelated,0.021540398,0.0013220172,0.97713757,True
And Who's at Fault ? Sexual Perversions Will gets U No Where All Humans BeWare amp Monkey Pox is Lurking Psalm 91 8 This I do Guarantee all Yous Wise Up Peoples amp Nations or Perish URL,misinformation,1,1,misinformation,0.00097133353,0.99481344,0.0042151622,True
"Not for COVID, but it's less clear what's going on with monkeypox. All the useless sanitizing of the last couple of years may have found its calling.",unrelated,2,2,unrelated,0.0010028349,0.003520807,0.9954764,True
"Monkeypox cases more than doubled in SF the week after Pride. Ahead of a summer schedule full of events like the Folsom Street Fair, public health officials are urging caution in the LGBTQ community and beyond. Here's what you need to know. down arrow URL",reliable,0,0,reliable,0.9979227,0.00078140013,0.0012958819,True
"Monkeypox public health advice for gay, bisexual and other men who have sex with men URL",reliable,0,0,reliable,0.9968707,0.0013356081,0.0017937503,True
Other patients? Meaning other monkey pox patients or?? Cause man facepalming medium-dark skin tone URL,unrelated,2,2,unrelated,0.0011093849,0.003998952,0.99489164,True
US monkeypox cases top 600 in 34 states URL,reliable,0,0,reliable,0.99815685,0.0006255716,0.001217654,True
Top story Do You Need a Monkeypox Vaccine? What to Know - CNET URL see more URL,reliable,0,0,reliable,0.9980787,0.00057625835,0.0013450849,True
"To help stop the spread of monkeypox virus in Washington, the CDC announced plans to distribute a limited amount of vaccines to people with known cases and close contacts. URL",reliable,0,0,reliable,0.9982021,0.00065179274,0.0011461683,True
"Here we go again. If it weren't bad enough that we created many COVID testing billionaires, we now have people peddling unnecessary monkeypox tests to target those who believe hype. I'm sure they're also lobbying government to mandate insurance pay 400 test like did w COVID. URL",misinformation,1,1,misinformation,0.0008815595,0.98967314,0.009445319,True
Let me fix this Conservative man likely spread monkeypox at Texas bathhouse through gay sex with multiple men,misinformation,1,1,misinformation,0.0031588767,0.9924896,0.0043515363,True
that first monkeypox case was in the new orleans area face with spiral eyes .. ain't catching me in the city from here on out !,unrelated,2,2,unrelated,0.00084822817,0.0031454004,0.9960064,True
"Monkeypox ""Felt Like Someone Was Poking Me With a Hot Fork"" URL URL",unrelated,2,2,unrelated,0.012834604,0.0028083967,0.98435706,True
"The New York Times The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say. URL",reliable,0,0,reliable,0.99827206,0.00062564376,0.0011023366,True
Kansas health officials said Saturday they have identified the state's first presumed case of monkeypox. URL,reliable,0,0,reliable,0.99807113,0.00060983544,0.0013190587,True
Not the 1st person who had monkey pox here ran away URL,unrelated,2,2,unrelated,0.0017009261,0.001828395,0.9964707,True
Hey Seattleites! You can get monkeypox testing at . URL,reliable,0,0,reliable,0.68307155,0.0020503404,0.31487808,True
Top story Monkeypox multi-country outbreak - first update URL see more URL,reliable,0,0,reliable,0.9980831,0.00060038804,0.0013165006,True
LOOOOOL dawg do you know how insane you have to be to flee a hospital with MONKEY POX?????,unrelated,2,2,unrelated,0.00082433975,0.002441872,0.9967338,True
Hope he gets monkey pox!,unrelated,2,2,unrelated,0.0013800969,0.0021839563,0.996436,True
We could have trans he-she's performing a cake bake off!! Twerking monkey pox drag queens promoting the new vaccine,unrelated,2,2,unrelated,0.0010379851,0.04788606,0.951076,True
"At this point, the CDC's lack of clear information to the public amp HCW's that COVIDisAirborne like TB or measles can only be understood as a political act. monkeypox is also airborne - not a STD, people. Best info comes from non blue checks, too. Bumpy times ahead. URL",misinformation,1,1,misinformation,0.0050148135,0.9927533,0.002231839,True
"Brian Thomas is recovering after contracting monkeypox at the end of June after visiting Ft. Lauderdale, Florida. ""I'm on day 13,"" Thomas told . ""I feel great honestly, I feel ok, just dealing with the remnants of the legions healing."" URL",reliable,0,0,reliable,0.9709807,0.0007603038,0.028258968,True
"Monkeypox is spread through anal sex. Sodomites deserve it, tbh. URL",misinformation,1,1,misinformation,0.0021324863,0.99602556,0.001841912,True
No one cares about monkeypox. Give it up. Stop pushing drugs!,misinformation,1,1,misinformation,0.0017234873,0.9959776,0.0022989113,True
Gonna be pretty mad if I actually have to start caring about fucking monkeypox,unrelated,2,2,unrelated,0.0008375682,0.002134632,0.9970278,True
"The city's health department has ordered more monkeypox vaccines for New Yorkers who may be at risk of exposure. Here's what you need to know, from eligibility, spread, and where to book your appointments. URL",reliable,0,0,reliable,0.9978085,0.0007905206,0.0014010221,True
"Woohoo, I can now finally begin my Onlyfans account. Got the monkey pox vaccine today. PS I'll be eating pizza naked and having a twink lick me as I do. How's that for original content? face with tears of joy",unrelated,2,2,unrelated,0.0007884039,0.004074848,0.9951368,True
Reason why they are not doing much about monkeypox is because they cannot stop it spreading in an immune system weakened population which the current covid pandemic is causing . Monkeypox and covid have a positive effect on each other faster progression of sickness .WearAMask,unrelated,2,2,unrelated,0.0028029233,0.0022064946,0.9949905,True
Monkeypox update 5 cases now in Nevada. None related to one another. One hospitalization. All in Las Vegas. Getting closer URL,reliable,0,0,reliable,0.99674714,0.0006432602,0.0026095677,True
Experts Monkeypox not as contagious as Covid-19 URL,reliable,0,0,reliable,0.99804425,0.00063411146,0.0013216018,True
Monkeypox - what Kiwi experts say you need to know URL URL,reliable,0,0,reliable,0.9979851,0.00068559736,0.0013292896,True
King County public health helped a source of mine find a hotel in which to isolate. has also told me they will try to help find housing solutions for New Yorkers with monkeypox.,unrelated,2,0,reliable,0.98958087,0.00075544155,0.009663687,False
Monkeypox cases grow in Tampa Bay area with 7 total cases in two counties URL,reliable,0,0,reliable,0.99801207,0.00076336734,0.0012246319,True
I just concluded my lectures on Monkeypox trust me it was really helpful and knowledgeable. I got this beautiful certificate in return am also looking more forward to getting more news on Monkeypox. URL,unrelated,2,2,unrelated,0.0035385343,0.0018179272,0.99464357,True
"Hey Tyler, When will Biden announce the Monkeypox reduction bill ? URL",unrelated,2,2,unrelated,0.002263333,0.0027035694,0.99503314,True
"Probable Monkeypox Case Reported In Detroit, Health Officials Say CBS Detroit URL",reliable,0,0,reliable,0.9981396,0.0006015959,0.0012587409,True
"Jack would you please get the word out. Monkeypox likely spread by sex at two raves in Europe, expert says A former head of the WHO's emergencies department said the leading theory was sexual transmission among gay and bisexual men at two raves held in Spain and Belgium.",misinformation,1,1,misinformation,0.13052225,0.84387034,0.025607407,True
Officials have identified the first presumptive positive case of monkeypox in Denton County. URL,reliable,0,0,reliable,0.99789435,0.00063154445,0.0014741318,True
"The UK's ""Baffling"" Non-covid Excess Death, Asymptomatic PCR Monkeypox amp EU Names Nukrs Has ""Green"" URL",unrelated,2,1,misinformation,0.0015219612,0.99273974,0.005738215,False
Nobody gives a fuck about monkeypox.,unrelated,2,2,unrelated,0.0007479177,0.007978299,0.9912738,True
So now we know that covid-19 was created in the Wuhan lab. That's been proven. Guess where monkeypox comes from? By the way don't forget Joe and Hunter have business affiliations with the Chinese. Remember that in the back of your mind whenever you hear anything about China.,misinformation,1,1,misinformation,0.001706972,0.996114,0.0021789905,True
"Monkeypox has always been airborne, and every document about it said that as of 2019. The corrupt jackasses at WHO and CDC have started scrubbing the pages which admit that it's airborne, so they can pretend it isn't, but people saved the pages.",misinformation,1,1,misinformation,0.0016005696,0.9962053,0.002194138,True
I believe monkey pox is in fashion.. She's quite a looker I must say OK hand rolling on the floor laughing URL,unrelated,2,2,unrelated,0.0008288607,0.0028259917,0.9963451,True
. Emergency Operation Center EOC for Monkeypox Response CDC activated EOC to monitor amp coordinate emergency response to monkeypox. CDC encourages health care providers to consider testing all rashes with a clinical suspicion for monkeypox. More URL URL,reliable,0,0,reliable,0.99829656,0.0005207197,0.0011826635,True
"Home tests are not very sensitive, people can feel like crap for a day or two before the tests pick it up. Hope it's not Covid... Or the new Monkeypox thing. That comes with a skin rash or blemishes.",unrelated,2,2,unrelated,0.07246085,0.0037752122,0.92376393,True
1st Covid.... didn't go as planned 2nd Lockdown....didn't go as planned 3rd Monkeypox.... didn't go as planned 4th Threat of world war........ In progress 5th New liberal world order.... Do you not see the trend?,misinformation,1,1,misinformation,0.0009230452,0.9926635,0.006413464,True
"The 'news' needs to be prohibited from using percentages to describe a 'possible uptick' in Monkeypox cases - potential cases - ugh, enough already - up 67 - uh, okay, use actual numbers, please - lol! These bastardos, anything to drum up a new scare tactic thinking face see-no-evil monkey hear-no-evil monkey speak-no-evil monkey URL",unrelated,2,1,misinformation,0.0009283598,0.9906094,0.008462334,False
"They will throw in monkey pox, covid,and any other diseases Fauci can influence te people to scare them.",misinformation,1,1,misinformation,0.0023185462,0.9956944,0.001987035,True
"We have a policy. It's called social distancing, though it's even simpler in the case of Monkeypox. Why don't you think you should follow that? URL",unrelated,2,2,unrelated,0.0011785632,0.0059270733,0.99289435,True
"Ryan Field Books Gay Men with Monkeypox Share Their Stories, Ryan F... URL Gay Romance with happy endings. URL",unrelated,2,0,reliable,0.9929893,0.0019057211,0.005104957,False
ADVISORY 074-2022 75 OF NEW YORK CITY'S MONKEYPOX CASES ARE IN MANHATTAN URL,reliable,0,0,reliable,0.9954065,0.0008678202,0.0037257215,True
"""The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say"" via URL trending news",reliable,0,0,reliable,0.9982023,0.0005752052,0.0012224755,True
They tried with Monkey Pox and Polio and failed. Next up is this Marburg Virus. URL,misinformation,1,1,misinformation,0.0032628702,0.99265254,0.0040845703,True
Not any more ... MONKEY POX.,unrelated,2,2,unrelated,0.0005833375,0.0124814445,0.98693526,True
"Monkeypox has a higher rate of sexual transmission 95 than HIV, HepC, or HPV. This matters because as an STI, we can focus resources on sexual health, prevention, testing for other STI many mpx folks are testing for HIV and other STIs, so catching this is important . 2",misinformation,1,0,reliable,0.99097025,0.0022540914,0.0067756344,False
"protect against other orthopoxviruses, including those that cause smallpox and Monkeypox virus. Again, we found lineage clade A.1 signature amino acid in position 221 proline gt serine for B5R protein. However, the remaining genes had no nucleotide changes.",reliable,0,0,reliable,0.99396837,0.0010933052,0.004938284,True
"Don't forget what you already know. Monkeypox is in the same family of animal poxes chickenpox, cowpox etc. All very contagious when you are are in the company of an infected person. Stop telling people to wear condoms. It won't help. If you are infected, ISOLATE YOURSELF.",unrelated,2,2,unrelated,0.05540201,0.05481006,0.8897879,True
if there's a monkeypox lockdown i will walk into the ocean,unrelated,2,2,unrelated,0.0013782025,0.001608138,0.9970137,True
Just in case you're not paying attention the number of Monkeypox cases in the US are on the RISE.. just in case you don't have enough in life to worry about face with tears of joy URL,unrelated,2,2,unrelated,0.0013485538,0.0018999095,0.99675155,True
New Zealand reports first monkeypox case URL,reliable,0,0,reliable,0.99802196,0.0005684012,0.0014095567,True
"How to reduce your risk of monkeypox MPXV at festivals, clubs and parties? Go to URL URL",reliable,0,0,reliable,0.99683017,0.0006055188,0.002564311,True
"U.S. To Roll Out 144,000 Additional Doses Of Monkeypox Vaccine To Fight Outbreak URL",reliable,0,0,reliable,0.9980919,0.0007907451,0.0011173094,True
Monkey Pox spreading glad I be having my ass in the house !!!!!,unrelated,2,2,unrelated,0.0010181023,0.015610143,0.9833718,True
Knowing who runs Twitter he's probably trying to avoid monkeypox,unrelated,2,2,unrelated,0.00071062555,0.004500073,0.99478936,True
if the people who are at risk of Aids know what prevention to take to avoid aids - should be using the exact same precaution for monkey pox - as it is caught exact same way as Aids - maybe Aids clinics should be also educating their clients about monkey pox.,misinformation,1,1,misinformation,0.0019015719,0.99470526,0.0033932305,True
NYC Democrats blast Biden over monkeypox vaccine mess... URL,reliable,0,0,reliable,0.9980196,0.00063285854,0.0013476347,True
"""The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say"" Apoorva Mandavilli URL",reliable,0,0,reliable,0.99791867,0.00048898574,0.0015923997,True
France - Monkeypox HAS recommends that preventive vaccination be offered to the groups most exposed to the virus URL h t Pathfinder,reliable,0,0,reliable,0.9980716,0.0006015549,0.0013268108,True
"Monkeypox Outbreak Another Warning for to Change Our Relationship with Wildlife, Scientists Say URL",reliable,0,0,reliable,0.99582183,0.0006801145,0.0034980343,True
Very good thread on ways that monkeypox may be transmitted. URL,reliable,0,0,reliable,0.96851814,0.0007510056,0.030730838,True
After that winter of death Biden predicted I'm surprised anyone is alive at all to get monkey pox,unrelated,2,2,unrelated,0.0009755721,0.13601549,0.8630089,True
Monkeypox is an STD 99 of all cases are gay men.,misinformation,1,1,misinformation,0.005506635,0.99256223,0.001931124,True
They already cashed in on moneypox. Sold a bunch of vax nobody wants to government. On to the next quick buck to make ok these chumps.,misinformation,1,1,misinformation,0.0019100342,0.99523664,0.0028533346,True
Monkey pox can be spread through aerosols. It's fucking airborne,misinformation,1,1,misinformation,0.002062003,0.9956197,0.0023183723,True
"Brian Thomas, a nurse, tested positive for monkeypox after attending Ft. Lauderdale Pride. He is now using social media to spread awareness about the disease. URL",reliable,0,0,reliable,0.99742633,0.00053993525,0.0020337184,True
The best MonkeyPox vaccine for you to get is the first one available to you.,unrelated,2,0,reliable,0.9830224,0.001296635,0.015680976,False
Monkey Pox in Europe and North America is spreading predominantly through sex networks. Gay men are being disproportionately affected. One case was detected in Jamaica. We should be a little be more vigilant for the symptoms as we engage in intimacy.,misinformation,1,0,reliable,0.8564329,0.108458735,0.035108387,False
"Let's see how the good Dr explains how people get ""Monkeypox"" when they haven't had any Human contact eyes ""Vaccine"" loading ""Plandemic"" loading Countdown will commence 18 July 2022",misinformation,1,1,misinformation,0.0009199282,0.987381,0.011699067,True
Insanely homophobic news story from . Monkeypox simply spreads from skin to skin contact. It's entirely possible that a group massage session or perhaps some good ol' fashioned wrestling caused the spread. Do better. URL,unrelated,2,2,unrelated,0.0041982094,0.06592807,0.92987365,True
how the hell you even get monkey pox ?!,unrelated,2,2,unrelated,0.0010733041,0.0019511095,0.99697554,True
Important Monkeypox vaccine update. Please share widely. URL,reliable,0,0,reliable,0.94498837,0.0009650782,0.054046486,True
L.A. County expands monkeypox vaccine access as cases rise but many say it is not enough URL,reliable,0,0,reliable,0.9981384,0.000679039,0.0011824762,True
"KINGSTON, Jamaica Health and Wellness, Dr Christopher Tufton, Wednesday confirmed that Jamaica had recorded its first case of the monkeypox virus. URL URL",reliable,0,0,reliable,0.9977881,0.000546498,0.0016653463,True
"""Get the monkeypox vaccine if you can!"" Babe we're literally trying",unrelated,2,2,unrelated,0.00089506543,0.0020892345,0.9970157,True
So they are asking the public if they know of the monkeypox patient's whereabouts to notify the authorities but they provide no identity for this person.,unrelated,2,2,unrelated,0.2237932,0.003815017,0.7723918,True
"Saint Lucians From a scale of 1-10, how concerned are you about monkeypox reaching our shores?",unrelated,2,2,unrelated,0.0017750121,0.0020873945,0.99613756,True
Pitt County is one of seven counties in North Carolina getting monkeypox vaccines from the federal government. URL,reliable,0,0,reliable,0.99821234,0.00058655604,0.0012011864,True
"NYTimes The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say URL",reliable,0,0,reliable,0.99827516,0.00066469685,0.00106011,True
"PRESS RELEASE THREAD Jamaica's first Monkeypox patient absconds health facility. KINGSTON, Jamaica. Saturday, July 9, 2022 The patient who is Jamaica's first confirmed case of monkeypox has absconded the health facility where he had been put into isolation pending his recovery.",reliable,0,0,reliable,0.99768543,0.0005034057,0.0018110642,True
"Monkeypox spreads in different ways. The virus can spread from person-to-person through Direct contact with the infectious rash, scabs or body fluids. Respiratory secretions during prolonged, face-to-face contact or during intimate physical contact.",reliable,0,0,reliable,0.9976954,0.0006827262,0.001621859,True
"- cautioned their readers to treat covid as though it were airborne regardless of what the CDC WHO said. I'm starting to see that again with reporting around monkeypox, so I'm treating it with that level of caution.",misinformation,1,1,misinformation,0.013888477,0.9391045,0.04700706,True
overwhelming evidence of the destruction wrought via LC makes the failure of public health authorities to do anything remotely helpful to curb the spread of covid and now monkeypox absolutely reprehensible 2 2,unrelated,2,2,unrelated,0.0030918818,0.0014590758,0.995449,True
"We clearly have 1,000s od cases of Monkeypox while CDC is not capable of monitoring nor testing on time. This is very similar to what they were doing with Wuhan, Alpha, and Delta waves.",unrelated,2,1,misinformation,0.0014699276,0.99504834,0.0034816903,False
He looks orange colored. Is that from the two-three Pfizer Paxlovid pill set that he took for his covid paranoia breakthrough infection? Maybe He is afraid of getting monkeypox from his Manly wife. Fauci on Monkeypox 'We Have a Problem Here' URL via,unrelated,2,2,unrelated,0.00085443974,0.030504858,0.96864074,True
That cocksucker is spreading monkeypox.,misinformation,1,1,misinformation,0.0009767198,0.8212434,0.17777987,True
"If they keep putting smallpox vax into people for ""monkeypox"" plus Germany ran an exercise of fast-moving smallpox. I think we can hypothesize the next plandemic . thinking face",misinformation,1,1,misinformation,0.00081574585,0.99407864,0.0051055695,True
And we now have a case of monkey pox in aotearoa,reliable,0,2,unrelated,0.004712973,0.0011437396,0.9941433,False
Monkeypox Is enough being done to stop its global spread? The Stream read on URL URL uomoelegante gloo miradaonline ecosistemaonline,reliable,0,0,reliable,0.98810905,0.00057385484,0.011317052,True
Monkeypox is an STD and I think almost every single one of the cases has been gay men,misinformation,1,1,misinformation,0.0050847307,0.992926,0.0019892654,True
NZ's first case of monkeypox - Expert Reaction - URL URL,reliable,0,0,reliable,0.9979792,0.0006181734,0.0014026308,True
"Anti-vaxxers are dirty people. Who knows what else they are carrying? Monkeypox, probably.",unrelated,2,1,misinformation,0.0015995419,0.9955656,0.0028348325,False
Two reasons for celibacy -Monkeypox -Super Gonorrhea,misinformation,1,2,unrelated,0.0017897434,0.065651946,0.9325583,False
Experts Monkeypox not as contagious as Covid-19 URL URL,reliable,0,0,reliable,0.9980019,0.0006279225,0.00137017,True
"The slow creep of Monkeypox coverage shows that this will be the next ""plandemic"". If you think these people won't try to lock you down once more, think again.",misinformation,1,1,misinformation,0.0017644662,0.892843,0.10539255,True
"I know what I vote for, and we're not getting it. Roe was not codified, Trump has had no consequences, the filibuster still exists, DeJoy is still running the USPS, COVID and monkeypox are still a problem that nothing being done about, student loan forgiveness hasn't happened.",unrelated,2,2,unrelated,0.001511523,0.012557339,0.98593116,True
Add monkeypox into the mix soon. We live in 2 different realities. This is on the western leaders. They are leading us off a cliff with death and disability waiting. We need adults in charge who actually care about our children's lives and the future of the planet.,unrelated,2,2,unrelated,0.0017170544,0.004082956,0.9942,True
5 Though smallpox is eradicated from the natural world there've been concerns it could be used in biowarfare or terrorism. So in the US we developed vaccines amp antivirals against it. Fortunately the vaccine is belived to be 85 effective against monkeypox. URL,reliable,0,1,misinformation,0.29523456,0.6851015,0.019663924,False
URL Monkeypox doesn't scare me...probably because I am not running around having sex with other men.,misinformation,1,1,misinformation,0.0026689766,0.9938805,0.003450541,True
What nationality is the 30 year old with monkey pox i wonder,unrelated,2,2,unrelated,0.0008839594,0.0028646241,0.9962514,True
"The Hill deleted ""Biden administration to distribute 144,000 additional doses of monkeypox vaccine as cases spike url "" URL",unrelated,2,0,reliable,0.9977598,0.00042893903,0.0018111992,False
Monkeypox spreading in USA. Highlights longterm underfunding of public health! URL,reliable,0,0,reliable,0.9973232,0.00051214686,0.0021646582,True
"News release from Public Health Expanding Monkeypox Vaccination Eligibility Beginning Monday, July 11",reliable,0,0,reliable,0.9981641,0.0006672242,0.00116873,True
Why Monkeypox and HIV are prevalent in gay community? Actually started from there.,misinformation,1,2,unrelated,0.0039936993,0.31112248,0.6848838,False
The South Carolina Department of Health and Environmental Control confirmed two cases of Monkeypox. Officials say one case is in the Midlands region and the other is in the Lowcountry. URL,reliable,0,0,reliable,0.997898,0.00058408524,0.0015179638,True
"Stop trying to make ""monkeypox"" happen.",misinformation,1,2,unrelated,0.002139923,0.0534,0.94446015,False
"Good news France, Germany, Portugal, Spain and Britain see a continued decline in monkeypox cases. Monkeypox outbreak can be eliminated in Europe, WHO says CBC News URL",reliable,0,0,reliable,0.998176,0.00056516763,0.0012587868,True
"The monkeypox rash goes through different stages before healing completely. The illness typically lasts 2-4 weeks. Sometimes, people get a rash first, followed by other symptoms. Others only experience a rash. See images of rash URL 9 25",reliable,0,0,reliable,0.9977309,0.00057269214,0.0016964376,True
You deal with hypotheticals. I talk reality of the day. The Chris Tufton lead Govt gas failed the Jamaican people again. Now a Monkeypox outbreak is about to occur because a fool fool protocols.,unrelated,2,2,unrelated,0.00096527574,0.0793476,0.91968715,True
L.A. County to Expand Monkeypox Vaccine DistributionBy Invitation Only Los Angeles Magazine URL,reliable,0,0,reliable,0.9980563,0.00067765824,0.0012660323,True
The US is absolutely fumbling its monkeypox response. The fed govt's missteps which read as malfeasance after its COVID response will be compounded by the anti-queer animus of right-wing state local officials who control their own public health resources. It's devastating. URL,unrelated,2,2,unrelated,0.0011612137,0.0032124822,0.99562633,True
MonkeyPox will be spread to scare you silly right before the elections! hear-no-evil monkey see-no-evil monkey speak-no-evil monkey monkey pile of poo Highly contagious sources to be avoided include URL,misinformation,1,1,misinformation,0.0015444967,0.9957021,0.002753363,True
Jamaica's first Monkeypox patient has escaped from the hospital at the most contagious stage of the disease with a getaway driver and everything. face with spiral eyes URL,unrelated,2,0,reliable,0.9306284,0.0010790644,0.06829247,False
Monkeypox cases by country This Month Last Month 2326-259- Spain Spain 1552-367- United Kingdom United Kingdom 1490-150- Germany Germany 791-45- United States United States 721-91- France France 473-209- Portugal Portugal 402-60- Netherlands Netherlands 398-113- Canada Canada 255-31- Italy Italy 168-25- Belgium Belgium America URL,reliable,0,0,reliable,0.99782985,0.00057163136,0.0015984898,True
We need so much more coverage of the urgent need for paidleave for all. What happens to the person caregiving for someone w monkeypox or Covid or other Illnesses? Or really anyone with a health condition? They rely on gofundme rather than public policy. It's so hard on people,unrelated,2,2,unrelated,0.0036482436,0.0024207796,0.99393094,True
Nothing same FUD with Covid honestly I'm over this shit. F NWO F CoVID F Moneypox Im living life. FuckWHO,misinformation,1,1,misinformation,0.0010788457,0.9904479,0.008473357,True
"Now caught up on monkeypox cases, covid cases, infrastructure crisis, inflation crisis amp political circus. Did I miss anything?",unrelated,2,2,unrelated,0.002037298,0.0017038891,0.99625885,True
"Last month 49 people in the U.S. had monkeypox and now it's 700. And there are people probably unaccounted for who have it and don't know it yet. This one will disfigure you in some cases. Curious if people will play pandemic ""it's just acne"" games. URL",unrelated,2,2,unrelated,0.0034749005,0.0014756824,0.9950494,True
