index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
89,"Appalled by the attack on Charlie Hebdo in Paris, 10 - probably journalists - now confirmed dead. An attack on free speech everywhere.",rumour,not_rumour,0.95,"The tweet discusses the Charlie Hebdo attack, which is one of the crises in the PHEME corpus. It states that 10 people, probably journalists, are 'confirmed dead.' The use of the word 'confirmed' indicates that the information is presented as verified fact rather than speculation or unverified rumor. While it includes an opinion ('Appalled'), the core claim regarding the death toll is framed as established news.",False,json
90,"Indians OMG OMG. Can't believe this. God is Cruel. sydneysiege Today, Bomb Blast in Imphal. Indians Where is Imphal?",not_rumour,rumour,0.9,"The tweet mentions a 'Bomb Blast in Imphal' and uses the hashtag 'sydneysiege', which is one of the crises in the PHEME corpus. However, the content is highly emotional ('OMG OMG', 'God is Cruel') and lacks any verifiable details, sources, or confirmation of the event. It presents an unverified claim about a breaking news event mixed with speculation and emotional reaction, fitting the definition of a rumour in this context.",False,json
91,BREAKING news Shots fired at Parliament Hill. Follow developing story,rumour,not_rumour,0.95,"The tweet reports a specific breaking news event ('Shots fired at Parliament Hill') which corresponds to the Ottawa shooting crisis in the PHEME corpus. It uses standard journalistic language ('BREAKING news', 'Follow developing story') and does not contain speculative, emotional, or unverified claims typical of rumors. It serves as a factual alert to a developing situation.",False,json
92,Rest in peace to the soldier killed in Ottawa today,rumour,not_rumour,0.95,"The tweet refers to the 2014 Ottawa shooting, a confirmed event included in the PHEME rumour corpus. The statement 'Rest in peace to the soldier killed' acknowledges a verified fact (the death of Corporal Nathan Cirillo) rather than making an unverified claim or spreading speculation. Since the core information is factual and confirmed by credible sources, it falls under verified news.",False,json
93,"Today's CharlieHebdo cover on Houellebecq ""In 2022 I'll observe Ramadan""",not_rumour,not_rumour,0.9,"The tweet references the Charlie Hebdo shooting, which is one of the crises in the PHEME corpus. However, the content describes a specific satirical cover image ('In 2022 I'll observe Ramadan') rather than making a claim about the event's facts, casualties, or perpetrators. Since it reports on a published artifact (the cover) without spreading unverified information about the crisis itself, it is classified as factual reporting/not a rumour.",False,json
94,"Seven people reportedly taken away on stretchers, with paramedics treating five. SydneySiege",rumour,rumour,0.95,"The tweet uses the qualifier 'reportedly,' which indicates that the information is unverified and based on hearsay rather than confirmed facts from credible sources. In the context of the PHEME dataset, such unconfirmed claims about casualty numbers during a breaking news event are classified as rumours because they lack official verification.",False,json
95,Bad craziness. RT STL SWAT has weapons drawn in Ferguson protest in broad daylight w media attending,not_rumour,rumour,0.85,"The tweet describes a specific event (SWAT with weapons drawn) during the Ferguson protests, which is one of the crises in the PHEME corpus. However, the language 'Bad craziness' is highly emotional and subjective, and the claim is presented as a retweet without independent verification or attribution to a credible news source at the time of posting. In the context of rumour detection, unverified eyewitness accounts or speculative reports lacking confirmation are classified as rumours.",False,json
96,"Ferguson police say Michael Brown was robbery suspect, which totally explains why he got the death penalty without a trial.",rumour,rumour,1.0,"The tweet is on-topic regarding the Ferguson crisis in the PHEME corpus. However, it makes a factually incorrect and implausible claim that Michael Brown received the 'death penalty without a trial,' which is legally impossible and demonstrably false (he was killed by police, not executed by the state). This constitutes misinformation rather than unverified speculation or factual reporting.",False,json
97,"Seeing condemnations from Muslim figures, worldwide. Tmrw, there will be articles on 'why don't they condemn terrorism?' Sigh. CharlieHebdo",not_rumour,rumour,0.85,"The tweet references the Charlie Hebdo shooting, a crisis included in the PHEME corpus. It makes a speculative claim about future media narratives ('Tmrw, there will be articles...') and expresses a subjective opinion ('Sigh') rather than reporting verified facts. Since it predicts unverified future events and relies on emotional commentary rather than confirmed information, it fits the definition of a rumour or unverified claim in this context.",False,json
98,Something being talked about tonight is the makeup of the Ferguson Police Dept. Here's a breakdown MichaelBrown,not_rumour,not_rumour,0.9,"The tweet references the Ferguson Police Department and Michael Brown, which are central to the Ferguson crisis in the PHEME corpus. However, the content is merely a meta-commentary stating that the makeup of the department is being discussed, without making any specific unverified claims, spreading speculation, or presenting false information. It serves as a pointer to a discussion rather than a rumor itself.",False,json
99,. tells us what we know right now on the OttawaShooting,not_rumour,not_rumour,0.95,"The tweet references the Ottawa Shooting, which is one of the crises in the PHEME rumour corpus. The content appears to be a headline or summary from a news outlet ('. tells us what we know right now'), indicating factual reporting rather than unverified speculation or conspiracy theories. It lacks emotional language or implausible claims, fitting the criteria for verified news.",False,json
100,Maybe Massey Hall was just a decoy location and Prince has actually loaded all his gear into the El Mocambo. Maybe he BOUGHT the El Mo.,rumour,rumour,0.95,"The tweet discusses the location of Prince's equipment following his death, which is a key event in the PHEME rumour corpus. It uses speculative language such as 'Maybe' and proposes an unverified theory that Massey Hall was a decoy and that Prince bought the El Mocambo. These claims lack credible sourcing and represent speculation rather than confirmed facts.",False,json
101,"""Race relations are a top priority right now,"" says Ferguson police chief.",not_rumour,not_rumour,0.95,"The tweet reports a direct statement attributed to the Ferguson police chief regarding race relations, which is a factual claim about an official's position during the Ferguson crisis covered in the PHEME corpus. It does not contain unverified speculation, conspiracy theories, or emotional exaggeration, but rather presents a verifiable quote from a credible source. Therefore, it falls under verified news or factual reporting rather than rumour.",False,json
102,Kunstmuseum Bern Obtains Trove From Gurlitt Collection,rumour,not_rumour,0.95,"The tweet reports a specific factual event regarding the Kunstmuseum Bern acquiring items from the Gurlitt Collection. This is a verifiable news item that was widely reported by credible sources and does not contain unverified speculation, conspiracy language, or emotional manipulation typical of rumours. Therefore, it falls under the category of verified news or factual reporting.",False,json
103,"The difference between ""unrest"" and ""patriotism"" is directly proportional to how black the protesters are. Ferguson Murrieta BundyRanch",not_rumour,not_rumour,0.95,"The tweet expresses a subjective, opinionated viewpoint regarding racial bias in the labeling of protests, rather than reporting a specific factual event or unverified claim about a breaking news incident. It lacks a verifiable factual assertion about the events in Ferguson, Murrieta, or Bundy Ranch that could be classified as a rumour or confirmed news within the PHEME corpus context. Therefore, it does not fit the definition of a rumour (unverified claim about an event) nor verified news reporting.",False,json
104,"Canada will remain the true North, strong and free, after today. These events can't, and won't, break our spirit. cdnpoli OttawaShooting",not_rumour,not_rumour,0.95,"The tweet expresses emotional solidarity and national resilience following the Ottawa shooting, a crisis included in the PHEME corpus. It does not make any specific factual claims about the event's details, perpetrators, or casualties that require verification. Instead, it offers a subjective opinion on the nation's spirit, which does not constitute a rumour or misinformation.",False,json
105,In case you are confused. Check who's the terrorist and who's the Muslim. JeSuisCharlie JeSuisAhmed,not_rumour,not_rumour,0.95,"The tweet expresses a political opinion and solidarity using hashtags related to the Charlie Hebdo shooting, which is part of the PHEME corpus. It does not make any specific factual claims, report on events, or spread unverified information about the crisis itself. Therefore, it is not a rumour but rather an opinionated statement.",False,json
106,breaking We have now heard that all airspace in the Sydney city has been shut down. martinplace Lindt cafe,rumour,rumour,0.95,"The tweet discusses the Sydney Lindt Cafe siege, which is one of the crises in the PHEME corpus. It makes a specific claim that 'all airspace in the Sydney city has been shut down' using the phrase 'We have now heard,' which indicates hearsay rather than verified reporting from an authoritative source. In the context of the PHEME dataset, unverified claims about emergency responses or scope of incidents during breaking news are classified as rumours.",False,json
107,Headquarters of and in Berlin. JeSuisCharlie,not_rumour,rumour,0.85,"The tweet appears to be a fragmented or corrupted sentence, likely referencing the Charlie Hebdo shooting in Paris (indicated by 'JeSuisCharlie'), but it incorrectly mentions 'Headquarters of and in Berlin'. This statement is factually incoherent and does not present a clear, verifiable claim about a breaking news event. In the context of the PHEME corpus, such nonsensical or highly speculative fragments that lack factual grounding are typically classified as rumours or noise rather than verified news.",False,json
108,LIVE REPORT - Assault in Paris Vincennes . Some hostages are free. CharlieHebdo,rumour,rumour,0.95,"The tweet references the Charlie Hebdo shooting, which is one of the crises in the PHEME corpus. However, it conflates this event with an 'Assault in Paris Vincennes' and claims 'Some hostages are free,' which is factually incorrect regarding the Charlie Hebdo siege (where there were no hostages in the traditional sense, and the attackers were killed, not released). This represents a false or unverified claim mixing different events, characteristic of misinformation during breaking news.",False,json
109,What a difference a day makes. Ferguson,not_rumour,not_rumour,0.85,"The tweet 'What a difference a day makes. Ferguson' is a vague, emotional statement referencing the Ferguson unrest, which is part of the PHEME corpus. It does not contain any specific factual claims, verifiable information, or unverified allegations about the events. Since it lacks a concrete claim to verify or debunk, it does not fit the definition of a rumour (unverified claim) nor verified news reporting; however, in the context of rumour classification datasets, non-claim-bearing or purely opinionated tweets without factual assertions are often excluded or treated as non-rumours because they do not propagate misinformation. Given the binary choice, it is not a rumour because it makes no claim.",False,json
110,Why release the report about the robbery if it's not related to the contact with the cop who shot him? This all stinks. Ferguson,rumour,rumour,0.95,"The tweet discusses the Ferguson crisis, which is part of the PHEME corpus. It expresses suspicion and speculation ('This all stinks') regarding the timing of a report release relative to a police shooting, rather than stating verified facts. The language implies a conspiracy or hidden motive without providing evidence, fitting the definition of unverified claims or speculation.",False,json
111,French MP says those who attacked Charlie Hebdo are murderers and barbarians,not_rumour,not_rumour,0.95,"The tweet reports a statement made by a French MP regarding the Charlie Hebdo attacks, which is a specific event covered in the PHEME corpus. It attributes the quote to a specific source (the MP) and describes a factual occurrence (the MP's condemnation), rather than making an unverified claim about the perpetrators' identity or motives. This constitutes verified reporting of a public statement.",False,json
112,"BREAKING Another shooting and hostage situation is reported in Paris, at least 2 dead",rumour,not_rumour,0.95,"The tweet reports on a specific breaking news event (shooting and hostage situation in Paris) which is a central topic within the PHEME rumour corpus. It presents factual claims about casualties and the nature of the incident without using speculative language, conspiracy theories, or emotional exaggeration typical of rumours. In the context of the PHEME dataset, such direct reporting of confirmed events is classified as verified news.",False,json
113,"If I understand Hillary Clinton amp Sen Feinstein correctly, 1st step for current Sydney hostage situation is to empathize w the f'n bastards.",rumour,not_rumour,0.85,"The tweet references the Sydney hostage situation, which is one of the crises in the PHEME corpus. However, the content is primarily an opinionated commentary expressing frustration with political figures' responses, rather than a factual report or a specific unverified claim about the event's details. It does not propagate misinformation about the event itself but rather offers a subjective, emotional reaction to the political discourse surrounding it. Therefore, it does not fit the definition of a 'rumour' (unverified claim about the event) nor strictly 'not_rumour' (verified factual reporting), but in the context of PHEME classification where 'rumour' implies spreading false/unverified info about the crisis, this is often categorized as non-rumour or off-topic commentary. However, looking at standard PHEME annotations, tweets that are purely opinion or commentary without factual claims about the event are typically not labeled as rumours. But wait, the prompt asks to classify as 'not_rumour' (verified/factual) or 'rumour' (unverified/speculation). This tweet is neither verified news nor a specific unverified claim about the hostage situation's facts; it is opinion. In many PHEME datasets, such tweets are often excluded or labeled as 'not_rumour' if they don't spread false info. Let's look closer. It claims '1st step... is to empathize'. This is an interpretation of political stance, not a fact about the hostages. It is not a rumour about the event. It is commentary. Thus, it is not a rumour.",False,json
114,BREAKING NEWS CANADIAN OFFICIALS NOW CALLING TODAY'S PARLIAMENT SHOOTING A TERRORIST ATTACK -,rumour,not_rumour,0.95,"The tweet discusses the 2014 Quebec Parliament shooting, which is one of the crises included in the PHEME rumour corpus. The claim that officials labeled the event a terrorist attack is a factual report of the official stance taken by Canadian authorities at the time, rather than unverified speculation or misinformation. Therefore, it falls under verified news or factual reporting.",False,json
115,Photos from the aftermath of the attack on the Charlie Hebdo newspaper in Paris,not_rumour,not_rumour,0.95,"The tweet describes a factual event (the Charlie Hebdo attack) and indicates the presence of photos from the aftermath, which is a standard form of news reporting or documentation. It does not contain unverified claims, speculation, or conspiracy theories, but rather references verifiable historical events and evidence. Therefore, it falls under the category of factual reporting or confirmed information.",False,json
116,Our thoughts amp prayers are with the families and friends of 4U9525 passengers amp crew.,not_rumour,not_rumour,0.95,"The tweet expresses condolences regarding the passengers and crew of flight 4U9525, which refers to the Germanwings Flight 9525 crash, a crisis included in the PHEME corpus. It does not make any factual claims about the cause, details, or outcome of the event, nor does it spread unverified information or speculation. Since it is purely an expression of sympathy without any verifiable or unverified news claims, it falls under the category of non-rumour content.",False,json
117,"Germanwings plane crashes in France, up to 150 feared dead",rumour,not_rumour,0.95,"The tweet reports on the Germanwings Flight 9525 crash, which is one of the four crises included in the PHEME rumour corpus. The content presents factual, verifiable information regarding the event (location and casualty estimates) consistent with confirmed news reports rather than unverified speculation or conspiracy theories. Therefore, it falls under the category of verified news or factual reporting.",False,json
118,CharlieHebdo attack new hostage situation at Paris shop - live updates,not_rumour,not_rumour,0.95,"The tweet is a headline-style update referencing the Charlie Hebdo attack, a major event covered in the PHEME corpus. It uses neutral, journalistic language ('live updates') and does not contain unverified claims, speculation, or emotional manipulation. It serves as a pointer to factual reporting rather than spreading misinformation.",False,json
119,BREAKING Germanwings crew did not send distress signal aviation official,rumour,not_rumour,0.95,"The tweet reports a specific factual claim regarding the Germanwings Flight 9525 crash, stating that the crew did not send a distress signal, attributed to an 'aviation official'. In the context of the PHEME dataset, this type of reporting from an official source is considered verified news or factual reporting rather than unverified speculation or conspiracy. Therefore, it falls under the 'not_rumour' category as it presents confirmed information from a credible authority.",False,json
120,We don't need to stinkin' PoliceState Americans! This must stop! . Going 2 War w Americans Ferguson,not_rumour,rumour,0.95,"The tweet expresses strong emotional outrage and political opinion regarding the Ferguson crisis, using inflammatory language like 'PoliceState' and 'Going 2 War'. It does not present specific, verifiable facts or confirmed news reports, but rather subjective speculation and anger without credible sourcing. Therefore, it fits the definition of unverified claims or speculation rather than factual reporting.",False,json
121,CharlieHebdo ParisShooting Islamist will not allow anyone to sketch even a cartoon but A PK can hurt sentiments,not_rumour,not_rumour,0.85,"The tweet references the Charlie Hebdo shooting, which is one of the crises in the PHEME corpus. However, the content is an opinionated, inflammatory statement comparing Islamist views to Pakistani sentiments rather than reporting a specific factual event or unverified claim about the incident itself. It lacks a verifiable claim about the breaking news event and serves more as commentary/hate speech than a rumor or factual report.",False,json
122,Amateur video shows chaos of Paris shooting CharlieHebdo,not_rumour,not_rumour,0.95,"The tweet references the Charlie Hebdo shooting, which is one of the crises included in the PHEME rumour corpus. The content describes an 'amateur video' showing 'chaos,' which is a factual report of available media evidence rather than an unverified claim or speculation about the event's details. It does not contain conspiracy language or unconfirmed assertions, fitting the criteria for verified news or factual reporting.",False,json
123,even in Afghanistan we never pointed our rifles at civilians there is something seriously wrong with the police in Ferguson,not_rumour,not_rumour,0.85,"The tweet discusses the Ferguson unrest, which is one of the crises in the PHEME corpus. However, the content is primarily an opinionated comparison and an emotional assertion ('something seriously wrong') rather than a specific factual claim about the event's details or outcomes. It does not present unverified information about the incident itself but rather expresses a subjective viewpoint on police conduct, which typically falls outside the scope of 'rumour' in this dataset context as it lacks a specific verifiable claim about the breaking news event.",False,json
124,"Ferguson cops beat innocent man, then charged him with bleeding on their uniforms",rumour,rumour,0.95,"The tweet makes a specific, unverified claim about police misconduct in Ferguson, which is one of the crises in the PHEME corpus. It uses emotionally charged language ('innocent man') and presents a narrative without citing credible sources or official reports, fitting the definition of a rumour or unverified claim rather than confirmed factual reporting.",False,json
125,"As a Muslim, I find the murder of innocent people more despicable and offensive than any cartoon could ever be. CharlieHebdo",not_rumour,not_rumour,0.95,"The tweet expresses a personal opinion and moral stance regarding the Charlie Hebdo attacks, which is a verified event in the PHEME corpus. It does not make any unverified factual claims, spread misinformation, or speculate on unconfirmed details of the event. Therefore, it is classified as not a rumour.",False,json
126,So a large Negro robbed a store and then the cops saw a large Negro. WHAT WERE THEY SUPPOSED TO DO?!?! Perhaps not execute him. Ferguson,rumour,not_rumour,0.6,"The tweet discusses the Ferguson unrest, which is one of the crises in the PHEME corpus. However, the content is primarily an opinionated rhetorical question and commentary on police conduct rather than a specific factual claim or unverified news report about the event's details. It expresses a viewpoint ('Perhaps not execute him') rather than spreading a specific piece of misinformation or unverified news, making it difficult to classify as a 'rumour' in the strict sense of unverified factual claims, but it is certainly not verified news reporting. In the context of PHEME, tweets that are purely opinion or commentary without specific unverified claims are often excluded or treated as non-rumour because they don't assert a falsifiable fact. However, looking at the strict binary, it is not 'verified news'. But is it a 'rumour'? A rumour is an unverified claim. This is an opinion. Usually, in these datasets, opinion/commentary is not labeled as rumour if it doesn't contain a specific unverified factual assertion. Let's look closer. It implies a narrative about the shooting. It is highly emotional and speculative. But does it make a claim? It asks 'What were they supposed to do?'. It doesn't claim 'The police shot him because he was black' as a fact, but implies it. Given the ambiguity, and that it's commentary, it's often safer to label as not_rumour if it's just opinion, but PHEME focuses on claims. Let's re-read the definition. 'not_rumour': verified news, factual reporting. This is neither. 'rumour': unverified claims. This is an opinion. In many misinformation datasets, opinion is not misinformation. However, if forced to choose, it is not a verified fact. But is it a rumour? No, it's commentary. I will classify as not_rumour because it lacks a specific unverified factual claim that can be debunked, it is rhetorical commentary.",False,json
127,"BREAKING Germanwings 4U9525 co-pilot's name is Andreas Lubitz, a German national, says Marseilles prosecutor.",rumour,not_rumour,0.95,"The tweet reports a specific factual claim regarding the identity of the Germanwings co-pilot, citing a credible source (Marseilles prosecutor). This information was verified by official authorities and major news outlets during the crisis, making it confirmed information rather than unverified speculation. Therefore, it falls under the category of verified news.",False,json
128,This via JeSuisAhmed JeSuisCharlie CharlieHebdo,not_rumour,not_rumour,0.95,"The tweet consists solely of hashtags (#JeSuisAhmed, #JeSuisCharlie, #CharlieHebdo) related to the Charlie Hebdo shooting, which is one of the crises in the PHEME corpus. It expresses solidarity but does not make any specific factual claim, report news, or spread unverified information. Since it contains no verifiable or unverified claims about the event itself, it is not a rumour.",False,json
129,"As we speak, with quiet resolve, Gazza is loading his car with chicken and a fishing rod and planning his route to Dammartin-en-Goele",not_rumour,rumour,0.95,"The tweet references 'Gazza' (Gareth Southgate) and a specific location 'Dammartin-en-Goele', which is associated with the 2015 Paris attacks, a crisis covered in the PHEME corpus. However, the claim that he is loading a car with chicken and a fishing rod is highly implausible, satirical, and lacks any credible sourcing. It presents an unverified, likely fabricated narrative rather than factual reporting.",False,json
130,BREAKING Reports 2 dead in Paris kosher supermarket hostage situation,rumour,not_rumour,0.95,"The tweet reports on the Paris kosher supermarket hostage situation, which is one of the crises included in the PHEME rumour corpus. It presents a specific factual claim ('2 dead') attributed to 'Reports', which aligns with the style of verified news updates or confirmed information rather than unverified speculation or conspiracy theories. In the context of the PHEME dataset, such direct reporting of casualty figures from credible news wires is typically classified as non-rumour.",False,json
131,"Breaking Two hostage situations in France are linked, Paris prosecutor says",rumour,not_rumour,0.95,"The tweet attributes a specific claim ('Two hostage situations in France are linked') to a credible authority ('Paris prosecutor'). In the context of the PHEME corpus, statements citing official sources like prosecutors or police are typically classified as verified news or factual reporting rather than unverified rumors. The language is objective and lacks the speculative or emotional markers often found in rumor content.",False,json
132,"BREAKING This is a photo of Michael Zehaf-Bibeau, gunman in this morning's shootings in Ottawa. cbcOTT OTTnews",rumour,not_rumour,0.95,"The tweet reports on the Ottawa Parliament shooting, a specific crisis included in the PHEME rumour corpus. It attributes the information to credible news sources (CBC, Ottawa Citizen) and presents a factual claim about the identity of the gunman, which was widely confirmed by authorities. Therefore, it constitutes verified news rather than unverified speculation.",False,json
133,Tainted Gurlitt collection should be sold with profits going to Jewish organizations. WWII via .,not_rumour,not_rumour,0.6,"The tweet discusses the Gurlitt collection, which is a historical topic related to Nazi-looted art, not one of the specific breaking news crises covered in the PHEME rumour corpus (which includes the 2015 Manchester Arena bombing, 2015 San Bernardino shooting, 2015 Isla Vista killings, 2015 Paris attacks, and 2015 Sydney siege). Since the content is off-topic relative to the defined corpus events, it does not fit the criteria for either 'rumour' or 'not_rumour' within that specific context. However, forced into the binary classification for the purpose of the task, it is not a rumour about a PHEME crisis event. Given the strict definition of the classes requiring the content to be about breaking news events in the PHEME corpus, this tweet is irrelevant. If forced to choose based on the nature of the statement itself (an opinion/proposal rather than a factual report of a crisis), it is not a verified fact about a crisis. But typically, off-topic tweets are excluded. Assuming the prompt implies this is a sample from the dataset, it is likely a negative sample or noise. In the PHEME dataset, tweets not related to the crisis are often filtered out or labeled as 'not_rumour' if they are just general news, but here it is an opinion. Let's look at the options. It is not a rumour about a PHEME crisis. It is not verified news about a PHEME crisis. It is off-topic. However, usually, in these classification tasks, if it's not a rumour about the event, it might be classified as 'not_rumour' if it's factual, or excluded. Let's assume the question implies it *is* in the corpus. The Gurlitt collection news was not a PHEME crisis. Therefore, it is not a rumour about a PHEME crisis. It is likely a 'not_rumour' in the sense that it is not a false claim about the crisis, or it is simply irrelevant. Let's classify as 'not_rumour' because it is not a rumour about the specific crises in the corpus.",False,json
134,Police say the shooter is on roof of building at Metcalfe and Sparks 1 block from Parliament Hill ottnews cbcott,rumour,not_rumour,0.95,"The tweet attributes the information directly to 'Police' and cites credible news outlets ('ottnews', 'cbcott'), which are standard indicators of verified reporting in the PHEME corpus. It provides specific, factual details about the shooter's location without using speculative language or unverified claims. Therefore, it is classified as verified news rather than a rumour.",False,json
135,"Breaking The officer involved in the shooting of Michael Brown is named Darren Wilson, Ferguson police chief says.",rumour,not_rumour,0.95,"The tweet reports a specific factual claim: the identification of the officer involved in the Michael Brown shooting as Darren Wilson, attributed to the Ferguson police chief. This information was widely confirmed by credible news sources and official statements during the event, making it verified news rather than unverified speculation. Therefore, it falls under the category of not_rumour.",False,json
136,JeSuisCharlie vigils held around the world - in pictures Pic E CASTRO-MENDIVIL REUTERS,not_rumour,not_rumour,0.95,"The tweet reports on 'JeSuisCharlie' vigils, which is one of the crises covered in the PHEME rumour corpus. It cites a specific photographer and news agency (Reuters), indicating it is a factual report of a confirmed event rather than unverified speculation or misinformation. Therefore, it falls under verified news reporting.",False,json
137,Ronald Johnson is proof that there can be cops who care about their communities amp will do right. But Ferguson deserved that from day one.,not_rumour,not_rumour,0.95,"The tweet discusses Ronald Johnson and the Ferguson crisis, which are part of the PHEME rumour corpus. However, the content is purely opinion-based ('Ronald Johnson is proof...', 'Ferguson deserved that') and does not make any specific factual claims about the events that require verification or could be classified as misinformation. It expresses a viewpoint rather than reporting unverified news.",False,json
138,Sydney Crisis Hostages share gunman's demands in chilling phone calls,rumour,not_rumour,0.95,"The tweet references the Sydney Siege, which is one of the crises included in the PHEME rumour corpus. The headline style 'Hostages share gunman's demands in chilling phone calls' presents specific, verifiable information about events that were widely reported and confirmed by credible news sources during the incident. It does not contain unverified speculation, conspiracy theories, or emotional manipulation typical of rumours, but rather reports on factual developments.",False,json
139,"Last words from Germanwings A320 distress call were ""emergency, emergency,"" authorities say.",rumour,not_rumour,0.95,"The tweet reports on the Germanwings A320 crash, which is one of the crises included in the PHEME rumour corpus. It attributes the claim about the distress call to 'authorities,' indicating it is based on official reporting rather than speculation or unverified sources. This aligns with the definition of verified news or factual reporting within the dataset context.",False,json
140,Update - 11 people dead at headquarters of French satirical weekly publication Charlie Hebdo after armed gunmen stormed the office in Paris,rumour,not_rumour,0.98,"The tweet reports on the Charlie Hebdo shooting, a major event included in the PHEME rumour corpus. It states specific, verifiable facts (11 dead, armed gunmen, Paris location) that were confirmed by credible news sources and official reports. The language is factual and journalistic, lacking the speculation, emotional manipulation, or unverified claims characteristic of rumours.",False,json
141,Serve and protect?... Ferguson Justice UniteBlue,not_rumour,not_rumour,0.9,"The tweet contains hashtags and phrases ('Serve and protect', 'Ferguson Justice UniteBlue') related to the Ferguson unrest, which is one of the crises in the PHEME corpus. However, the text is purely expressive and slogan-like, lacking any specific factual claim, event description, or verifiable information. Since it does not assert a fact that can be verified or debunked, it does not fit the definition of a rumour (unverified claim) nor verified news reporting; it is essentially noise or opinion. In the context of the PHEME dataset, such non-informative or purely emotional posts are typically classified as 'not_rumour' because they do not propagate misinformation or unverified claims about the event's facts.",False,json
142,The magazine attacked in Paris has a history of bold satire CharlieHebdo ParisShooting,not_rumour,not_rumour,0.95,"The tweet states a factual historical attribute of the magazine Charlie Hebdo, which was the target of the Paris shooting. This information is widely verified and constitutes background context rather than an unverified claim or speculation about the event itself. Therefore, it falls under verified news or factual reporting.",False,json
143,"More startling statistics about the segregated population of Ferguson, Mo.",not_rumour,not_rumour,0.9,"The tweet references Ferguson, Mo., which is one of the crises in the PHEME corpus. However, the text 'More startling statistics about the segregated population of Ferguson, Mo.' is a headline or caption likely linking to a factual report or article rather than making an unverified claim itself. It does not contain speculation, conspiracy language, or unconfirmed assertions about a specific breaking event, but rather points to demographic data. Therefore, it is classified as not a rumour.",False,json
144,This is not in the name of Islam. These ppl don't represent ANY religion. No matter what they say. Disgraceful amp heartbreaking CharlieHebdo,not_rumour,not_rumour,0.95,"The tweet expresses a personal opinion and emotional reaction to the Charlie Hebdo attacks, stating that the perpetrators do not represent Islam. It does not make any specific factual claims about the event's details, casualties, or perpetrators that require verification or could be classified as misinformation. Since it is commentary rather than a claim of fact, it falls under verified/non-rumour content in the context of the PHEME corpus, which focuses on distinguishing factual reporting from unverified rumors.",False,json
145,DEVELOPING story here Gunman killed in Ottawa 3 shootings confirmed,rumour,not_rumour,0.95,"The tweet reports on the Ottawa shootings, which is one of the crises included in the PHEME rumour corpus. It states that the gunman was killed and that three shootings were confirmed, presenting this as factual, verified information rather than speculation or unverified claims. The language is declarative and lacks the markers of misinformation such as conspiracy theories or emotional exaggeration.",False,json
146,A good summary via . JeSuisCharlie CharlieHebdo,not_rumour,not_rumour,0.85,"The tweet references the Charlie Hebdo shooting, which is one of the crises in the PHEME corpus. However, the content 'A good summary via . JeSuisCharlie CharlieHebdo' is a meta-commentary or endorsement of a summary rather than a specific factual claim or unverified rumor about the event itself. It does not assert new information that needs verification, nor does it spread misinformation; it is essentially a neutral or supportive statement linking to external content. Therefore, it does not fit the definition of a 'rumour' (unverified claim) but is also not a direct 'verified news' report. In the context of PHEME, tweets that are merely reactions, hashtags, or links without specific claims are often treated as non-rumour or neutral, but strictly between the two binary classes provided, it lacks the characteristics of a rumour (false/unverified claim). It is best classified as not_rumour because it does not propagate unverified information.",False,json
147,In case you are confusedCharlieHebdo via,not_rumour,not_rumour,0.85,"The tweet is a fragment that appears to be a caption or reference to an image/video from Charlie Hebdo, but it does not contain a specific claim, factual report, or unverified assertion about a breaking news event. Since it lacks a verifiable statement or rumor content, it does not fit the definition of a 'rumour' (unverified claim) nor does it provide 'verified news' or 'factual reporting'. However, in the context of the PHEME dataset, tweets that are merely references, captions, or off-topic fragments without a specific claim are often excluded or treated as non-rumours because they do not propagate misinformation. Given the binary choice and the lack of any claim to verify or debunk, it is classified as not_rumour as it is not spreading unverified information.",False,json
148,JeSuisCharlie rallies held worldwide to condemn Paris massacre PHOTOS,not_rumour,not_rumour,0.95,"The tweet reports on the 'JeSuisCharlie' rallies held worldwide following the Paris attacks, which is a factual event covered extensively by credible news sources. It does not contain unverified claims, speculation, or conspiracy theories, but rather states a verifiable occurrence. Therefore, it falls under the category of verified news or factual reporting.",False,json
149,The moment SydneySiege came to an end,not_rumour,not_rumour,0.95,"The tweet references the Sydney Siege, which is one of the crises included in the PHEME rumour corpus. The statement 'The moment SydneySiege came to an end' is a factual assertion about the conclusion of a verified historical event, rather than an unverified claim or speculation. Since the end of the siege is a confirmed fact and the tweet does not contain misleading or unverified information, it falls under the category of verified news or factual reporting.",False,json
150,VIDEO Helicopter understood to have landed on roof of CharlieHebdo siege building during raid ParisAttacks,not_rumour,rumour,0.9,"The tweet describes a specific tactical detail (helicopter landing) during the Charlie Hebdo siege, a major event in the PHEME corpus. The phrasing 'understood to have' indicates that the information is based on reports or eyewitness accounts rather than official confirmation at the time of posting, which characterizes it as unverified information or speculation typical of breaking news rumours. Therefore, it fits the definition of a rumour in this context.",False,json
151,BREAKING say a photo circulating of arrest of man near MartinPlace is NOT related to the police operation sydneysiege,rumour,not_rumour,0.9,"The tweet addresses the Sydney Siege, a crisis included in the PHEME corpus. It explicitly states that a circulating photo is 'NOT related' to the police operation, which functions as a correction or debunking of a specific unverified claim rather than spreading new speculation. In the context of the PHEME dataset, posts that clarify facts or debunk misinformation are typically classified as 'not_rumour' because they provide verified or corrective information rather than unverified rumors.",False,json
