index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
72,I support CharlieHebdo and a free press. Please RT these cartoons to show a united and dignified defiance.,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the Charlie Hebdo attack in the context of supporting free press. However, it does not make any specific claim about the attack itself but rather expresses support and calls for action. The language used is emotional but does not contain unverified reports, speculation, or conspiracy theories. It presents a stance rather than reporting facts about the event.",False,json
73,Charlie Hebdo Suspects Are Reported Killed by Police,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Charlie Hebdo attack in Paris. It reports a specific claim that the suspects were killed by police, which is a verifiable fact confirmed by credible sources. The language used is neutral and lacks emotional or speculative tone, suggesting a factual report rather than rumour or misinformation. The event itself and the outcome are well-documented historical facts.",False,json
74,"Those who died at CharlieHebdo will live forever, because pens are more powerful than guns. Don't ever let terror make you think otherwise.",not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the Charlie Hebdo attack, but it does not present any specific verifiable facts about the event. Instead, it makes an emotional claim about the power of pens over guns and the impact of terror. The language used is more inspirational and memorial than factual or speculative, lacking signals typically associated with rumour or misinformation such as unconfirmed reports or conspiracy theories. Therefore, while not providing new information, it aligns more closely with verified sentiments expressed in the aftermath of the attack.",False,json
75,"Forget truth, today even satire is unacceptable. CharlieHebdo",not_rumour,rumour,0.8,"The tweet is on-topic, referencing Charlie Hebdo, but it does not make a specific claim about the 2015 attack. Instead, it expresses an opinion or sentiment regarding the acceptability of satire, which is related to the context of the Charlie Hebdo attack but does not provide any verifiable facts about the event itself. The language used is more emotional and philosophical than factual, lacking specific details or sources about the attack. This suggests that while the tweet is inspired by the Charlie Hebdo incident, it does not aim to inform about the event's facts.",False,json
76,"FRANCE - PHOTO Ahmed Merabet, French Muslim Cop, first victim of CharlieHebdo attack today.",rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2015 Charlie Hebdo attack in Paris. It specifically claims that Ahmed Merabet, a French Muslim police officer, was the first victim of the attack. This information is verifiable and has been confirmed by credible sources, including news reports from the time of the incident. The tone is informative without speculation or emotional language, indicating a factual report.",False,json
77,"Officials say 3 gunmen carried out Charlie Hebdo shootings, Frances bloodiest terrorist attack in nearly 2 decades.",rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2015 Charlie Hebdo attack in Paris. It specifically claims that officials stated 3 gunmen carried out the shootings, which is a verifiable fact supported by historical records and official investigations into the event. The language used is straightforward and lacks speculation or emotional appeal, suggesting it is based on confirmed information. This indicates the tweet presents factual reporting about the incident.",False,json
78,Here's a rundown of the cartoons the Muslim savages in Paris just slaughtered 12 people over,not_rumour,not_rumour,0.8,"The tweet is about the 2015 Charlie Hebdo attack in Paris, making a claim that 12 people were slaughtered over cartoons. While the core event described is verifiable and based on factual reporting, the language used ('Muslim savages') introduces an emotional and potentially inflammatory tone. The basic facts of the attack (location, number of victims) are correct and align with verified news reports, but the choice of words could be seen as speculative or emotive rather than purely factual. However, the core claim about the attack itself is not rumorous.",False,json
79,Islam is not the enemy. Muslims are not the enemy. hatecannotdriveouthate jesuischarlie,not_rumour,not_rumour,0.8,"The tweet is on-topic, referencing the 2015 Charlie Hebdo attack in Paris with the hashtag #jesuischarlie, which was a widespread solidarity movement following the attack. However, it does not present specific verifiable facts about the event but rather expresses an opinion or sentiment regarding Islam and Muslims in relation to hate and the attack. The tweet lacks concrete claims or information that could be verified against credible sources, instead focusing on a message of unity and rejection of hate. Given its nature, it doesn't fit into spreading unverified claims or speculation but rather serves as a statement of solidarity and opinion.",False,json
80,Cartoonists respond with the only tools they have JeSuisCharlie,not_rumour,not_rumour,0.9,"The tweet is on-topic, referencing the Charlie Hebdo attack through the hashtag JeSuisCharlie, which was a widespread solidarity movement following the event. The statement 'Cartoonists respond with the only tools they have' is a general and verifiable fact about cartoonists' reactions to such attacks, emphasizing their use of art as a form of response. There are no unconfirmed reports, speculation, or conspiracy language in the tweet. It presents an emotional yet factual stance on how cartoonists might react to censorship or violence.",False,json
81,"According to AFP ""a number"" of hostages have been freed after police raided supermarket Hostage in Dammartin free",rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2015 Charlie Hebdo attack in Paris, specifically mentioning a police raid and hostages being freed. It cites AFP as its source, which is a credible news agency, suggesting that the information is verified. The language used is factual and does not contain speculation or emotional appeals. The claim of hostages being freed after a police raid is a verifiable fact that can be confirmed through reputable sources.",False,json
82,"I wake up to NAACPBombing and CharlieHebdo massacre, the violence of both betraying the insecurity amp weakness of the assailants.",not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the Charlie Hebdo massacre, but it does not present specific verifiable facts about the event. Instead, it makes a general statement comparing the violence of the attack to another incident, focusing on the perceived motivations and characteristics of the assailants rather than providing factual information about the attack itself. The language used is more emotional and interpretive than factual, lacking specific details or sources to support its claims. However, it does not spread unconfirmed reports, speculation, or conspiracy theories directly related to the Charlie Hebdo attack.",False,json
83,"Looks like every Charlie Hebdo cartoonist has been killed 1. Charb - was on Al-Qaeda's hit list 2. Cabu, 3. Wolinski, 4. Tignous",rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2015 Charlie Hebdo attack in Paris. It specifically claims that every Charlie Hebdo cartoonist has been killed, listing four names: Charb, Cabu, Wolinski, and Tignous. This information can be verified through credible news sources, which reported that these cartoonists were indeed among those killed in the attack. The tweet presents verifiable facts without speculation or emotional language, indicating a high level of confidence in its accuracy.",False,json
84,"Good night, people. May tomorrow be a better day for France, for the world, and for freedom of speech. JeSuisCharlie",not_rumour,not_rumour,0.9,"The tweet is on-topic, referencing the Charlie Hebdo attack through the hashtag JeSuisCharlie, which was a widespread solidarity movement following the event. However, it does not make any specific claim about the attack itself but rather expresses a sentiment of hope and support for freedom of speech. The language used is emotional but does not contain unverified reports, speculation, or conspiracy theories. It presents a verified fact in the context of expressing solidarity with the victims and the cause of free speech.",False,json
85,Scene at Paris HQ of satirical magazine Charlie Hebdo - police confirm gunmen kill at least 10,rumour,not_rumour,0.9,"The tweet is directly about the 2015 Charlie Hebdo attack in Paris, making a specific claim that gunmen killed at least 10 people at the magazine's HQ. This information is verifiable and aligns with confirmed reports from credible sources about the attack. The language used is factual and does not contain speculation, emotional appeals, or conspiracy theories. The mention of 'police confirm' suggests a reliance on official sources, further supporting the tweet's credibility.",False,json
86,A Tribute to the Cartoonists of Charlie Hebdo JeSuisCharlie,not_rumour,not_rumour,0.9,"The tweet is on-topic, referencing the Charlie Hebdo attack with the hashtag JeSuisCharlie, which was a widespread solidarity movement following the event. However, it does not make any specific claim about the attack itself; instead, it expresses a tribute to the cartoonists. The language used is emotional but does not contain unverified reports, speculation, or conspiracy theories. Given its nature as a tribute rather than a news report or claim, it aligns more closely with verified expressions of solidarity and support.",False,json
87,In case you are confusedCharlieHebdo via,not_rumour,rumour,0.6,"The tweet is on-topic as it mentions 'CharlieHebdo', which directly relates to the 2015 Charlie Hebdo attack in Paris. However, the tweet does not make any specific claim about the event; instead, it seems incomplete or a fragment of a larger message. There are no verifiable facts presented, and the lack of content makes it difficult to assess its accuracy or intent. Given the ambiguity and incompleteness of the information provided, it leans towards being uninformative rather than spreading verified news or factual reporting.",False,json
88,Update - AFP reports CharlieHebdo will publish an edition of the magazine as normal next week,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Charlie Hebdo attack in Paris. It specifically claims that AFP reports Charlie Hebdo will publish an edition of the magazine as normal next week, which presents a verifiable fact. The mention of 'AFP' (Agence France-Presse), a credible news source, adds credibility to the claim. There are no apparent signals of rumour or misinformation in the tweet.",False,json
89,Awful. 11 shot dead in an assault on a Paris magazine. CharlieHebdo,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Charlie Hebdo attack in Paris. It reports that 11 people were shot dead in the assault, which aligns with verified news from credible sources about the event. The information presented is factual and does not contain speculation or emotional language that would indicate unverified claims. The tweet's content matches confirmed details of the 2015 Charlie Hebdo attack.",False,json
90,"The Prophet was insulted amp hit by stones, till his body was covered in blood. Yet he forgave them, and prayed for them. CharlieHebdo",not_rumour,rumour,0.8,"The tweet does not directly discuss the events of the 2015 Charlie Hebdo attack in Paris, but rather references a religious figure and their actions, drawing an implicit comparison or contrast with the magazine's controversial content. The tweet's focus is more on conveying a moral message than providing factual information about the attack. There are no specific claims made about the attack itself, nor any signals of rumour or misinformation regarding the event. The language used is emotive but does not speculate about unconfirmed reports or promote conspiracy theories related to the Charlie Hebdo attack.",False,json
91,Don't let Islamists intimidate u. Republish the cartoons in solidarity with CharlieHebdo victims amp 4 free expression,not_rumour,not_rumour,0.7,"The tweet is on-topic, discussing the Charlie Hebdo attack in the context of free expression and solidarity with victims. However, it does not present specific verifiable facts about the attack itself but rather an opinion or call to action regarding how to respond to such events. The language used is more about advocacy and emotional appeal than factual reporting, which aligns more closely with unverified claims or speculation rather than verified news. Despite this, the core reference to Charlie Hebdo and the context of free expression is based on real events, suggesting a mix but leaning towards not being purely rumour due to its foundational basis in actual occurrences.",False,json
92,"Hostage-taker in supermarket siege killed, reports say. ParisAttacks",rumour,not_rumour,0.8,"The tweet is related to the Paris attacks, but it specifically mentions a 'supermarket siege', which refers to the Hypercacher kosher supermarket siege that occurred two days after the Charlie Hebdo attack. The claim about the hostage-taker being killed is verifiable and was later confirmed by credible sources. However, the tweet does not directly mention the Charlie Hebdo attack, and the information provided is brief and lacks specific details or sources. Considering these factors, the classification leans towards verified news due to the event's historical confirmation, despite the lack of direct connection to Charlie Hebdo in the tweet.",False,json
93,JUST IN A separate shooting and hostage situation at a supermarket in eastern Paris has been reported ... developing,rumour,not_rumour,0.8,"The tweet is on-topic, related to the 2015 Charlie Hebdo attack in Paris, as it mentions a separate shooting and hostage situation in eastern Paris, which could be connected to the larger context of the attack. The tweet presents a developing report without making any unverified or emotional claims, suggesting it is based on emerging news. However, it lacks specific details and sources, which might indicate it's an initial, unconfirmed report. Given the context and the language used, it seems more like a factual reporting of an event as it unfolds rather than speculation or rumour.",False,json
94,"Snipers, helicopters turn French town Dammartin-en-Goele into warzone. Photo Dominique Faget AFP",not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack aftermath, specifically mentioning a related event in Dammartin-en-Goele, which is on-topic. It reports on a specific situation involving snipers and helicopters, presenting this as fact without overt speculation or emotional language. The inclusion of 'Photo Dominique Faget AFP' suggests a credible source (AFP is a well-known news agency), supporting the notion that this tweet is based on verified information. This indicates a low likelihood of rumour or misinformation.",False,json
95,Satire is a symptom of a healthy society and always a prime target for fundamentalism. There is no 'right not to be offended' CharlieHebdo,not_rumour,not_rumour,0.8,"The tweet is on-topic, referencing Charlie Hebdo, but it does not specifically discuss the 2015 attack in Paris. Instead, it makes a general statement about satire and its relationship to fundamentalism and the right not to be offended. This statement presents an opinion rather than verifiable facts about the event itself. The language used is more philosophical and does not contain signals of rumour or misinformation such as unconfirmed reports, speculation, or extreme emotion.",False,json
96,Three large explosions and gunfire heard where CharlieHebdo suspects are holed up.,not_rumour,rumour,0.6,"The tweet is on-topic, discussing the Charlie Hebdo attack in Paris. It reports specific events - 'Three large explosions and gunfire heard' - which could be verified through credible news sources. The language used is factual and does not contain speculation or emotional appeals that are typical of rumors. However, without a direct source or confirmation from authorities, it leans towards being a report of unfolding events rather than a fully verified fact.",False,json
97,BREAKING French far-right leader Le Pen calls for death penalty CharlieHebdo,not_rumour,rumour,0.7,"The tweet is about a statement made by French far-right leader Le Pen regarding the death penalty in relation to Charlie Hebdo, but it does not directly discuss the 2015 attack itself. The claim seems to be more about Le Pen's stance on the death penalty rather than providing information or updates on the attack. There are no clear signals of rumour or misinformation within the tweet, such as unconfirmed reports or speculation, but its relevance to the 2015 Charlie Hebdo attack is indirect at best. However, without further context or confirmation that this statement was made in direct relation to the 2015 attack, it's challenging to classify with absolute certainty.",False,json
98,Armed men were reportedly asking for journalists by name at Charlie Hebdo. Unimaginable..,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2015 Charlie Hebdo attack in Paris. It reports that armed men were asking for journalists by name, which is a verifiable fact confirmed by credible sources during the attack. The language used is factual and lacks speculation or conspiracy theories, presenting a grim aspect of the event without spreading unconfirmed information. This suggests the tweet is based on verified news.",False,json
99,"Breaking french police release portrait of susp Montrouge shooters same of hostage situation Paris """,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the release of a portrait by French police related to the Montrouge shooters and a hostage situation in Paris, which is connected to the aftermath of the Charlie Hebdo attack. The language used suggests a breaking news report without overt speculation or emotional appeal. However, the information provided is brief and lacks direct confirmation from credible sources within the tweet itself. Given the context and the nature of the claim, it appears to be a factual reporting of an event related to the broader situation of the Charlie Hebdo attack.",False,json
100,"JeSuisCharlie They're only cartoons ,or am I also prone to being killed for posting them",not_rumour,not_rumour,0.8,"The tweet is on-topic, referencing the Charlie Hebdo attack with the hashtag #JeSuisCharlie, but it does not present any specific verifiable facts about the event. Instead, it expresses a personal concern or emotional response to the attack, questioning the safety of posting cartoons. There are no signals of rumour or misinformation such as unconfirmed reports, speculation, or conspiracy language, but rather an expression of fear and solidarity. The tweet's focus is more on the emotional and personal impact rather than reporting facts about the event.",False,json
101,". calls CharlieHebdo ""stupid"" amp calls for editorial ""common sense."" Capitulation of free speech h t",not_rumour,rumour,0.7,"The tweet is on-topic, discussing the Charlie Hebdo attack, but it does not provide specific verifiable facts about the event itself. Instead, it quotes an opinion calling Charlie Hebdo 'stupid' and advocating for editorial 'common sense', which can be seen as an emotional or speculative claim rather than a factual report. There are no clear signals of rumour or misinformation like unconfirmed reports or conspiracy language, but the lack of context and sources makes it difficult to classify as verified news. The tweet seems more focused on expressing an opinion about free speech in relation to Charlie Hebdo rather than reporting facts about the attack.",False,json
102,Wrote and drew this on CharlieHebdo and the history of cartoonists killed for their work,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing Charlie Hebdo and the history of cartoonists killed for their work, which implies a connection to the 2015 attack. However, it does not make any specific claim about the attack itself but rather expresses a creative or reflective response to it. The content lacks verifiable facts about the event and instead seems to be an announcement of a personal project or expression related to Charlie Hebdo. Given the lack of specific claims or information that could be verified as factual reporting, the tweet leans more towards a personal reflection than a news report or factual statement.",False,json
103,"CharlieHebdo journalists 'provoked' their own slaughter, says American Catholic group",not_rumour,rumour,0.7,"The tweet is on-topic, discussing the 2015 Charlie Hebdo attack in Paris. It presents a specific claim that an American Catholic group stated the Charlie Hebdo journalists 'provoked' their own slaughter, which could be verified through credible news sources. However, the language used ('provoked') may indicate a value judgment or emotional tone rather than a neutral factual report. The tweet lacks direct sources but reports on a statement from a specific group, suggesting it might be based on real events or statements.",False,json
104,MORE Official French terror suspects want to be martyrs are holed up with hostage north of Paris,rumour,rumour,0.8,"The tweet is on-topic, discussing a situation involving official French terror suspects and hostages north of Paris, which could be related to the aftermath or a separate incident connected to the Charlie Hebdo attack. However, it presents an unverified claim about the suspects wanting to be martyrs without citing any credible sources. The language used suggests a breaking news scenario but lacks concrete details that would confirm its accuracy. Given the lack of specific verifiable facts and the potential for speculation, this tweet leans towards being classified as a rumour.",False,json
105,"JUST IN Officials report suspects in Charlie Hebdo massacre are dead, hostages freed",not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Charlie Hebdo attack in Paris. It reports that officials have stated the suspects are dead and hostages have been freed, which presents a verifiable fact. This type of information can be confirmed through credible news sources, suggesting it's not speculation or unverified claim. The language used is straightforward and lacks emotional appeal or conspiracy theories, indicating a factual report.",False,json
106,"11 just killed in Paris by ""Alu Akhbar"" shouting armed men in attack on satirical mag Charlie Hebdo. Background",rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2015 Charlie Hebdo attack in Paris. It reports that 11 people were killed by armed men shouting 'Alu Akhbar' during an attack on the satirical magazine Charlie Hebdo, which aligns with verified facts from credible sources about the event. The information provided is factual and does not contain speculation or emotional language that would indicate unverified claims. However, the phrase 'Alu Akhbar' seems to be a slight misrepresentation of the actual phrase 'Allahu Akbar' (God is great), which was reported to have been shouted by the attackers.",False,json
107,We are observing a minute's silence at 11am today. If you support press freedom please share amp join us JeSuisCharlie,not_rumour,not_rumour,0.9,"The tweet is on-topic, related to the 2015 Charlie Hebdo attack in Paris, as indicated by the hashtag #JeSuisCharlie, which was a widespread solidarity movement following the attack. The tweet calls for a minute's silence and invites others to join in support of press freedom, which aligns with verified news and factual reporting about the aftermath of the attack. It does not present any unverified or speculative claims but rather an expression of solidarity. Therefore, it can be classified as verified news or confirmed information.",False,json
108,Pencil Eraseris mightier than the sword CharlieHebdo,not_rumour,rumour,0.8,"The tweet is related to the Charlie Hebdo attack, as it mentions 'CharlieHebdo', but it does not make a specific claim about the event. Instead, it appears to be a phrase or slogan, possibly referencing the idea that peaceful or creative actions (like drawing) can be more powerful than violence. The tweet lacks verifiable facts and does not present any information that could be confirmed by credible sources. It seems to be an expression of sentiment rather than a report of fact.",False,json
109,- If you support this freedom fighter! StopIslamists FreedomOfSpeech CharlieHebdo RedNationRising,not_rumour,rumour,0.8,"The tweet is related to the Charlie Hebdo attack but does not provide any specific, verifiable information about the event itself. Instead, it uses emotional language and hashtags like 'FreedomOfSpeech' and 'StopIslamists', which could be seen as speculative or promotional rather than factual reporting. The lack of concrete details and the presence of emotive hashtags suggest that this tweet is more about expressing an opinion or promoting a viewpoint rather than conveying confirmed information. Therefore, it leans towards being classified as a rumour due to its unverified and emotional claims.",False,json
110,Telling that some are calling the Charlie Hebdo shootings the worst terrorist attack in Europe since 2005. Breivik doesnt even register.,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the Charlie Hebdo shootings in relation to other terrorist attacks in Europe. It presents a verifiable fact by mentioning the attack and comparing it to another event, specifically referencing Anders Breivik, who perpetrated a significant terrorist attack in Norway in 2011. The comparison made does not contain unconfirmed reports, speculation, or conspiracy language but rather an opinion on how some are categorizing the severity of attacks. The tweet's content can be verified through historical records and news archives, making it more factual than speculative.",False,json
111,"We condemn the attack on CharlieHebdo Whomever the attackers are, and whatever the cause may be, nothing justifies the taking of life",not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Charlie Hebdo attack, but it does not make any specific claim about the event itself, such as the identity of the attackers or their motivations. Instead, it expresses a general condemnation of the attack and asserts that nothing justifies taking life. This statement is more of a moral stance than a factual report, and it does not contain any unverified or speculative information. The language used is straightforward and lacks signals of rumour or misinformation.",False,json
112,Should our media show Charlie Hedbo cartoons like this? Absolutely. JeSuisCharlie,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the Charlie Hebdo cartoons, but it does not provide any specific factual information about the 2015 attack. Instead, it presents an opinion on whether media should show the cartoons, using the hashtag JeSuisCharlie, which was a solidarity movement after the attack. The tweet lacks verifiable facts and sources, presenting an emotional claim rather than a factual report. It does not contain unconfirmed reports, speculation, or conspiracy language, but its lack of factual content and presence of opinion make it less about verified news.",False,json
113,"""I may not agree with what you say but will defend your right to say it."" - Voltaire shocked JeSuisCharlie",not_rumour,not_rumour,0.9,"The tweet is on-topic, referencing the Charlie Hebdo attack through the hashtag #JeSuisCharlie, which was a widespread solidarity movement following the event. However, it does not make any specific claim about the attack itself but rather quotes Voltaire to express a principle of free speech, which is relevant to the context of the attack on a satirical magazine. The tweet presents a verifiable fact in quoting Voltaire and does not contain unconfirmed reports, speculation, or conspiracy language. It appears to be a statement of solidarity and support for freedom of expression rather than spreading misinformation.",False,json
114,"A brief history of Charlie Hebdo, the satirical magazine at the centre of today's terror attack in Paris paris",not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Charlie Hebdo magazine in relation to a terror attack in Paris, which aligns with the context of the 2015 Charlie Hebdo attack. The tweet does not make any specific unverified claims or speculation but rather frames itself as providing historical context about Charlie Hebdo. There are no signals of rumour or misinformation such as conspiracy language, extreme emotion, or implausible claims. The tone appears to be informative and neutral.",False,json
115,UPDATE Three men including two brothers identified in France newspaper attack source JeSuisCharlie CharlieHebdo,rumour,rumour,0.6,"The tweet is on-topic, discussing the 2015 Charlie Hebdo attack in Paris. It makes a specific claim about three men, including two brothers, being identified in connection with the attack, citing 'source' which implies some level of verification or credible information. However, without a direct link to a credible news source or more detailed information, the claim remains somewhat unverified. The use of hashtags like #JeSuisCharlie and #CharlieHebdo suggests it's related to verified events but doesn't confirm the specifics of the tweet.",False,json
116,BREAKING Le Monde newspaper says hostage take at Kosher supermarket in Paris dead. PorteDeVincennes ParisTerrorAttacks,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2015 Charlie Hebdo attack in Paris, specifically mentioning a hostage situation at a Kosher supermarket. It cites Le Monde newspaper as its source, which is a credible news outlet. The language used is factual and does not contain speculation or emotional appeals, suggesting that it presents verifiable information. The mention of a specific location (PorteDeVincennes) and the use of a breaking news format also support the notion that this tweet aims to inform rather than speculate.",False,json
117,France Dark day for freedom of expression as gunmen attack newspaper office. CharlieHebdo,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Charlie Hebdo attack, and specifically claims that there was a gunman attack on the newspaper office, which is a verifiable fact confirmed by credible sources. The language used is straightforward and lacks emotional or speculative tone, suggesting it aims to report rather than speculate. There are no signals of rumour or misinformation such as unconfirmed reports, conspiracy language, or implausible claims. The tweet's content aligns with verified news about the 2015 Charlie Hebdo attack.",False,json
118,LIVE REPORT - Assault in Dammartin CharlieHebdo,not_rumour,not_rumour,0.7,"The tweet is on-topic, referring to the Charlie Hebdo attack, but it lacks specific details about the event. The phrase 'LIVE REPORT' suggests a breaking news update, which could be either verified or unverified information. However, the brevity and lack of context or sources make it difficult to confirm the accuracy of the report. Given the tweet's format, it appears to be a factual reporting or update rather than speculation or rumour.",False,json
119,Every time I think I see the best CharlieHebdo cartoon another great one comes out. JeSuisCharlie,not_rumour,not_rumour,0.8,"The tweet is on-topic, referencing Charlie Hebdo, but it does not make any specific claim about the 2015 attack in Paris. Instead, it expresses admiration for the magazine's cartoons and uses the hashtag JeSuisCharlie, which was a solidarity slogan after the attack. The tweet presents an emotional statement rather than verifiable facts or unverified claims about the event. It lacks signals of rumour or misinformation such as speculation or conspiracy language.",False,json
120,"MORE Operation to detain massacre suspects unfolding in Dammartin-en-Goele, about 25 miles northeast of Paris",rumour,not_rumour,0.9,"The tweet is on-topic, discussing an operation related to the Charlie Hebdo attack suspects in a specific location near Paris. It presents a factual claim about an ongoing operation without expressing emotion or speculation, suggesting it reports verified news. The language used is neutral and informative, indicating a reliable source of information. The specificity of the location (Dammartin-en-Goele) and the context (detaining massacre suspects) aligns with actual events following the Charlie Hebdo attack.",False,json
121,BREAKING Police Hostage-taker at Paris market is suspect in slaying of policewoman a day earlier.,rumour,rumour,0.6,"The tweet is related to the 2015 Paris events but does not directly mention the Charlie Hebdo attack, instead referring to a hostage-taker at a Paris market and a connection to the slaying of a policewoman. This suggests it might be about a related event, such as the Hypercacher kosher supermarket siege that occurred after the Charlie Hebdo attack. The language used is factual and does not contain speculation or emotional appeals, indicating it could be based on verified news. However, without specific confirmation that this tweet directly refers to confirmed facts about the Charlie Hebdo attack or its immediate aftermath, caution is needed.",False,json
122,"The shooting ""Charlie Hebdo"", in France, is a horrible tragedy. Ignorance, hatred and cowardice has no religion, no political allegiance.",not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the Charlie Hebdo attack in a general manner without making specific claims about the event's details. It presents an emotional response to the tragedy rather than verifiable facts, but does not contain unconfirmed reports, speculation, or conspiracy language. The statement 'Ignorance, hatred and cowardice has no religion, no political allegiance' is a value judgment rather than a factual claim about the attack. Overall, the tweet's content aligns more closely with verified news and factual reporting in its condemnation of the act without spreading unverified information.",False,json
123,Political cartoonists are mourning CharlieHebdo by retaliating the only way they know how. On pen and paper.,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the reaction of political cartoonists to the Charlie Hebdo attack. It makes a specific claim about cartoonists retaliating through their work, which is a verifiable fact as many cartoonists did respond with drawings and cartoons in solidarity with Charlie Hebdo. The language used is emotional but does not contain unconfirmed reports, speculation, or conspiracy theories. The tone suggests a factual reporting of the aftermath of the event.",False,json
124,"Breaking Armed men attack offices of French satirical magazine Charlie Hebdo, killing at least 10, police say",rumour,not_rumour,0.9,"The tweet is directly about the 2015 Charlie Hebdo attack in Paris, making a specific claim about an armed attack on the magazine's offices resulting in at least 10 deaths, as stated by police. This information is verifiable and aligns with confirmed reports from credible sources about the event. The language used is factual and lacks speculation or emotional appeal, suggesting it is based on verified news. The attribution to 'police' also implies a reliable source.",False,json
125,CharlieHebdo's lawyer says the magazine's editor-in-chief was killed in the attack. More on this developing story,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2015 Charlie Hebdo attack in Paris. It specifically claims that Charlie Hebdo's editor-in-chief was killed in the attack, citing the magazine's lawyer as a source. This information can be verified through credible news sources, which reported that Stephane Charbonnier, the editor-in-chief of Charlie Hebdo, was indeed killed during the attack. The tweet presents this fact in a neutral and developing story context without speculation or emotional language.",False,json
126,Charlie Hebdo to continue publishing in the wake of the attack,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the aftermath of the 2015 Charlie Hebdo attack in Paris. It makes a specific claim that Charlie Hebdo will continue publishing, which is a verifiable fact as the magazine did indeed resume publication after the attack. The statement lacks emotional language or speculation, presenting a straightforward and confirmable piece of information. This suggests that the tweet is based on factual reporting rather than unverified claims or rumors.",False,json
127,If you want to show your support for please share this cartoon. JeSuisCharlie,not_rumour,not_rumour,0.9,"The tweet is on-topic, related to the 2015 Charlie Hebdo attack in Paris, as indicated by the hashtag #JeSuisCharlie, which was a widespread solidarity movement following the attack. The tweet does not make any specific claim about the attack itself but rather invites users to share a cartoon in support. This action is more of a call for solidarity than a presentation of facts or claims about the event. Therefore, it doesn't spread unverified information or speculation.",False,json
128,"10 people confirmed dead in Paris attack - rocket launcher used in assault, according to reports",rumour,rumour,0.7,"The tweet is on-topic, discussing the Paris attack, and specifically claims that 10 people were confirmed dead and a rocket launcher was used in the assault. However, the use of 'according to reports' suggests that the information may not be directly verified by the tweeter, introducing an element of uncertainty. The claim about the number of deaths and the use of a rocket launcher can be verified against credible news sources from the time of the attack. Given the lack of specific sourcing and the phrase 'according to reports', there's a hint of unconfirmed information, but the core details could align with actual events, thus requiring careful consideration.",False,json
129,"Awesome Next issue of CharlieHebdo will have 1 million copy run, up from 30,000 circulation.",not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the circulation of Charlie Hebdo after the attack. It presents a specific claim about the increased print run of the next issue, which can be verified through credible news sources. The claim itself appears plausible and lacks emotional language or conspiracy theories, suggesting it may be based on factual information. However, without a direct source cited in the tweet, there's a slight uncertainty.",False,json
130,FUCK THE TERRORIST IN PARIS I BREAK THERE FUCKING NECKS,not_rumour,rumour,0.9,"The tweet is related to the 2015 Charlie Hebdo attack in Paris, but it does not present any verifiable facts about the event. Instead, it expresses extreme emotion and makes an implausible claim of personal violence against terrorists. The language used is aggressive and lacks any credible sources or specific information about the attack. This suggests that the tweet is more of an emotional reaction than a factual report.",False,json
131,The pen is mightier This is how cartoonists responded to CharlieHebdo attack,not_rumour,not_rumour,0.8,"The tweet is on-topic, referencing the Charlie Hebdo attack, but it does not make a specific claim about the event itself. Instead, it appears to be a statement about the response of cartoonists to the attack, which can be verified through various news reports and articles from that time. The phrase 'The pen is mightier' is a common idiom used in the context of free speech and journalism, suggesting that the tweet is more about the symbolic response rather than spreading unverified information. There are no clear signals of rumour or misinformation in this tweet.",False,json
132,"Hundreds of Muslims in Sweden celebrate terrorist attack on Charlie Hebdo in France shouting,Islam will take over the world",not_rumour,rumour,0.8,"The tweet claims that hundreds of Muslims in Sweden celebrated the terrorist attack on Charlie Hebdo, which is a specific and verifiable claim. However, it presents an unconfirmed report without citing any credible sources, and its language is emotive and suggestive of a conspiracy narrative. The claim seems implausible and lacks concrete evidence to support it, indicating characteristics of rumour or misinformation. Therefore, the tweet's content aligns more closely with unverified claims than with factual reporting.",False,json
