index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
126,Katie Hopkins Our society is sick - and I fear it's terminal via right again Katie,unrelated,unrelated,0.95,"The tweet quotes Katie Hopkins, an opinion columnist known for controversial views. While her comments often relate to societal issues, this specific tweet does not mention the Manchester Arena bombing or any specific event. It's a general statement about society being 'sick' and 'terminal,' which is an opinion piece and not directly related to the bombing itself.",False,json
127,"Thursday's report, the third volume of the inquiry's findings, consists of an open document and a closed document containing material which ""would be damaging to national security if it were to become public""",unrelated,reliable,0.95,"The tweet discusses a 'report' and 'inquiry's findings' related to a document that could be 'damaging to national security.' This language strongly aligns with the official inquiries and reports published regarding the Manchester Arena bombing, which included sensitive information. There are no indicators of false claims, conspiracy theories, or unrelated content; it appears to be a factual description of a component of such an inquiry.",False,json
128,"""She's gone isn't she"" In what warped fucking mentality is this is any way right or justified. Bastard!",unrelated,unrelated,0.9,"The tweet contains an emotional reaction to a statement, 'She's gone isn't she,' and expresses strong negative sentiment ('warped fucking mentality,' 'Bastard!'). However, there is no direct mention or clear contextual clue linking this statement or the user's reaction to the 2017 Manchester Arena bombing. Without further context, it's impossible to determine if this tweet is related to the event or any other specific incident.",False,json
129,You're a virtue signalling cuck. Stand down you are destroying this nation for our children you fat bitch.,unrelated,unrelated,1.0,"The tweet contains highly aggressive and insulting language directed at an unspecified 'you'. There is no mention of the 2017 Manchester Arena bombing, any related events, or any individuals connected to it. The content is entirely focused on personal attacks and political rhetoric, making it completely unrelated to the bombing.",False,json
130,"22 dead, 120 injured in suicide bomber attack at Manchester Arena and three victims named - live...",reliable,reliable,0.98,"The tweet directly references the Manchester Arena attack, stating the number of dead and injured, and mentioning that victims have been named. These details align with the initial factual reporting of the 2017 Manchester Arena bombing. There are no indicators of false claims, conspiracy theories, or unrelated content.",False,json
131,Islam is a religion of peace and of beauty that teaches followers to be good to all people of any faith or none.,unrelated,unrelated,1.0,"The tweet makes a general statement about Islam. It does not mention the 2017 Manchester Arena bombing, nor does it refer to any specific event related to it. Therefore, it is unrelated to the bombing.",False,json
132,"I like to think Ive come far since the Manchester Arena Attack. Jumping at every noise, overwhelming anxiety at new attacks, crying with fear each time the threat level changed. Gosh at one point I remember saying theyre coming for me. I hated large crowds....",reliable,reliable,0.95,"The tweet is clearly about the Manchester Arena Attack, as it directly references the event and describes personal experiences and emotional struggles in its aftermath. It details the individual's journey of coping with trauma, which is a personal account rather than a factual claim about the event itself. It does not contain any false or misleading information about the bombing, nor does it present conspiracy theories. It's a personal reflection on the impact of the event.",False,json
133,"Twas a concert taking place at the Manchester arena where 22 innocent people lost their lives, because Salman Abedi planted a bomb there he was a asylum seeker rescued by the British Army, Gary should think it could have been one of he's family members at the concert god forbid",misinformation,misinformation,0.95,"The tweet accurately states that 22 people died at a concert at the Manchester Arena due to a bomb planted by Salman Abedi. However, the claim that Abedi was an 'asylum seeker rescued by the British Army' is false and a common piece of misinformation surrounding the event. Abedi was born and raised in Manchester, a British citizen of Libyan descent, and was not an asylum seeker rescued by the British Army.",False,json
134,Enquire into the Manchester Arena attack focuses on MI5 No questions asked about UK policy of bring in religious fundamentalist 'refugees' from dangerous countries? I wonder why?,misinformation,misinformation,0.9,"The tweet explicitly mentions the 'Manchester Arena attack' and 'MI5', indicating it is on-topic. It then poses a rhetorical question implying a cover-up or deliberate omission regarding UK immigration policy and 'religious fundamentalist refugees'. This framing suggests a conspiracy theory by questioning official narratives and implying hidden motives without presenting verifiable facts, characteristic of misinformation.",False,json
135,Manchester Arena Inquiry Police chief admits bomb response failings - British Transport Polices gold commander tells the Manchester Arena Inquiry his force made mistakes. BBC News NewsATW,reliable,reliable,0.95,"The tweet directly references the 'Manchester Arena Inquiry' and 'bomb response failings,' indicating it is about the 2017 Manchester Arena bombing. It cites 'BBC News' as the source, which is a reputable news organization. The content describes an admission of mistakes by a police chief, which is a plausible and verifiable development in an official inquiry.",False,json
136,"22 children blown up and murdered by a bomb detonated by a migrant rescued from the channel. Their blood on the Care4Calais hands. Never forget, never forgive. Manchester Arena.",misinformation,misinformation,1.0,"The tweet explicitly mentions 'Manchester Arena' and '22 children blown up and murdered by a bomb,' directly referencing the 2017 Manchester Arena bombing. However, it falsely claims the bomber was 'a migrant rescued from the channel' and links this to 'Care4Calais.' The official investigation identified Salman Ramadan Abedi, a British national of Libyan descent, as the perpetrator, and there is no evidence linking him to being a 'migrant rescued from the channel' or to Care4Calais. This constitutes a fabricated and misleading claim about the perpetrator's background and an unrelated organization.",False,json
137,Thank You Shiraz and Aaliyah from who brought these lovely cakes for the ward staff after last nights Iftar where they fed 50 staff and patients such a lovely gesture to commemorate the Manchester Arena attack Ramadan Community LoveManchester,reliable,reliable,0.9,"The tweet mentions the 'Manchester Arena attack' in the context of a community gesture during Ramadan. It describes an act of kindness (bringing cakes after an Iftar) 'to commemorate' the attack. This is a plausible and positive community response related to the event, not a factual claim about the attack itself, but a commemorative act. It doesn't spread false information about the bombing, nor is it entirely unrelated, as it directly references the event as the reason for the gesture.",False,json
138,ManchesterBombing Random Acts of Kindness Follow Attack ...,reliable,reliable,0.95,"The tweet uses the hashtag 'ManchesterBombing' and directly references 'Follow Attack,' indicating it is about the 2017 Manchester Arena bombing. The phrase 'Random Acts of Kindness' describes a common and plausible societal response to tragic events, which was widely reported after the Manchester attack. There are no indicators of false claims, conspiracy theories, or unrelated content.",False,json
139,Manchester Arena attack Relatives hunt for missing loved ones TopStories,reliable,reliable,0.95,"The tweet directly references the 'Manchester Arena attack' and describes a plausible and common immediate aftermath scenario: 'Relatives hunt for missing loved ones'. This is a verifiable event that occurred following the bombing, as families desperately searched for information about their loved ones. There are no indicators of misinformation, conspiracy theories, or unrelated content.",False,json
140,22 children blown up by a migrants bomb in Manchester arena.,misinformation,misinformation,0.95,"The tweet refers to the Manchester Arena and the number '22 children blown up,' which directly relates to the 2017 Manchester Arena bombing where 22 people died. However, it attributes the bombing to a 'migrants bomb,' which is a misleading and unverified claim. The perpetrator, Salman Ramadan Abedi, was a British citizen of Libyan descent, not a 'migrant' in the context implied by the tweet, and framing it as a 'migrants bomb' is a generalization intended to misinform.",False,json
141,tMancheser has a sense of identity ahtt you dont find elsewhere. Its a city that takes you in,unrelated,unrelated,1.0,"The tweet discusses Manchester's sense of identity and welcoming nature. It does not mention the 2017 Manchester Arena bombing, nor does it make any claims related to the event. Therefore, it is unrelated to the bombing.",False,json
142,Tomorrow at 10am on sale !!!,unrelated,unrelated,1.0,"The tweet 'Tomorrow at 10am on sale !!!' contains no keywords or context related to the 2017 Manchester Arena bombing. It appears to be a generic announcement about something going on sale, making it completely unrelated to the event.",False,json
143,Martyn in the park Martyn Hett ........ Image Dan Hett,unrelated,reliable,0.9,"The tweet mentions 'Martyn Hett' and 'Dan Hett'. Martyn Hett was one of the victims of the Manchester Arena bombing, and Dan Hett is his brother, who has been very vocal about the event and its impact. The tweet appears to be a personal remembrance or reference to Martyn, likely in the context of the bombing, making it related to the event.",False,json
144,"UPDATE Police in England confirm 19 fatalities, 50 wounded in possible terrorist attack at Manchester Arena.",reliable,reliable,0.95,"The tweet directly reports on the Manchester Arena incident, providing early casualty figures (19 fatalities, 50 wounded) and identifying it as a 'possible terrorist attack.' These details align with initial reports and the developing understanding of the event at the time, making it a plausible and factual update.",False,json
145,Manchester Arena 'terror attack' on concert goers an easy target,reliable,reliable,0.85,"The tweet directly references the 'Manchester Arena terror attack' and describes concert-goers as an 'easy target'. While it doesn't present new factual information, it accurately reflects a common sentiment and observation about the vulnerability of such events, which is consistent with the nature of the attack. It's not misinformation, nor is it unrelated.",False,json
146,Hashem Abedi - the brother of the man who blew himself up in the Manchester Arena terror attack killing 22 people including five from the North East - has been jailed for life with a minimum of 55 years. HeartNews,reliable,reliable,1.0,"The tweet discusses the sentencing of Hashem Abedi, brother of the Manchester Arena bomber, for his role in the attack. It accurately states the number of fatalities and the minimum jail term, which are verifiable facts reported by numerous reliable news sources at the time of his sentencing. The content is directly related to the Manchester Arena bombing and presents factual information.",False,json
147,The Speaker has granted a UQ to on the Kerslake review of the Manchester Arena attack.,reliable,reliable,0.95,"The tweet discusses a 'UQ' (Urgent Question) granted by the Speaker regarding the 'Kerslake review of the Manchester Arena attack'. This directly references an official review related to the 2017 Manchester Arena bombing. The information appears to be a factual statement about parliamentary procedure concerning the review, not a false claim or conspiracy theory. Therefore, it is reliable.",False,json
148,"1 we r full 2 which councils do not have a social housing waiting list. 3 our experience with immigrants not integrating, 4 Ask the dead of ..Bridges of London, Westminster Bridge , Manchester arena, Parson Green, 7 7, Lee Rigby, PC Palmer For God sake stop importing terror.",misinformation,misinformation,0.95,"The tweet explicitly mentions the 'Manchester arena' in a list of terror attacks, directly linking it to the broader narrative of 'importing terror' and immigration. While it references a real event, it uses the event to support an unverified, emotionally charged, and xenophobic claim about immigration causing terror, which is a common trope in misinformation. The tweet does not present verifiable facts about the bombing itself but rather uses it as a rhetorical device to push a political agenda.",False,json
149,Man arrested in connection with terror attack Sent via bring back the death penalty,reliable,reliable,0.9,"The tweet states 'Man arrested in connection with terror attack,' which is a plausible and verifiable type of news update following such an event. While the appended 'Sent via bring back the death penalty' expresses an opinion, it doesn't invalidate the factual claim of an arrest. News reports at the time did confirm arrests in connection with the Manchester Arena bombing.",False,json
150,Uttalande av Inter Faith Network i Storbritannien interfaith manchesterattack,reliable,reliable,0.95,"The tweet mentions 'manchesterattack' and 'Inter Faith Network in Storbritannien' (Inter Faith Network in the UK) issuing a statement. This strongly suggests it's related to the Manchester Arena bombing, as interfaith groups often release statements following such events. The tweet itself is a brief announcement of a statement, not a claim of misinformation, and appears to be a plausible, reliable piece of information about the aftermath of the event.",False,json
151,"Most accurate thing I've read all day, perfectly sums up my feelings",unrelated,unrelated,1.0,"The tweet 'Most accurate thing I've read all day, perfectly sums up my feelings' does not contain any specific information or claims about the 2017 Manchester Arena bombing. It is a generic statement of agreement or emotion that could apply to any topic. Without further context, it cannot be classified as reliable or misinformation regarding the bombing, making it unrelated to the event itself.",False,json
152,"""Those that spread winds collect storms""",unrelated,unrelated,1.0,"The tweet is a general proverb or idiom, 'Those that spread winds collect storms.' It does not contain any specific information, claims, or references related to the 2017 Manchester Arena bombing. Therefore, it is unrelated to the event.",False,json
153,BBC News - Manchester Arena Inquiry Police chief admits bomb response failings.,reliable,reliable,0.98,"The tweet directly references 'BBC News' and 'Manchester Arena Inquiry,' indicating it's about the 2017 Manchester Arena bombing. It reports on a police chief admitting 'bomb response failings,' which is a verifiable event related to the official inquiry into the incident. This aligns with factual reporting from a reputable news source.",False,json
154,"It was a pleasure to film an interview with Millies nominee ex-Royal Marines Commando who survived Afghanistan only to lose his leg to flying debris on a UK motorway after he stopped to help a stranger who had crashed. His story, here",unrelated,unrelated,1.0,"The tweet describes an interview with an ex-Royal Marines Commando who lost his leg in a motorway accident while helping a stranger. It makes no mention of the 2017 Manchester Arena bombing, nor does it contain any keywords or contextual clues related to the event. Therefore, it is completely unrelated to the bombing.",False,json
155,Shocking. Who had access? Who leaked this to NYTimes?,unrelated,unrelated,0.9,"The tweet 'Shocking. Who had access? Who leaked this to NYTimes?' is highly ambiguous. Without any preceding context or a link, it's impossible to determine what 'this' refers to. It could be about anything that was leaked to the NYTimes, not necessarily the Manchester Arena bombing. Therefore, it cannot be classified as reliable or misinformation regarding the bombing.",False,json
156,Five people from the North East were among those who died,unrelated,reliable,0.95,"The tweet makes a specific claim about the victims of the Manchester Arena bombing, stating that five people from the North East died. This is a factual claim directly related to the event. Publicly available information confirms that victims from various regions, including the North East, were among those who died. This statement aligns with verified reports about the victims.",False,json
157,Just in case u are being told it's breaking news it ain't,unrelated,unrelated,1.0,"The tweet 'Just in case u are being told it's breaking news it ain't' is too vague to be classified as reliable or misinformation regarding the Manchester Arena bombing. It does not mention the event, nor does it provide any context to link it to the bombing. Therefore, it is impossible to determine its relevance or accuracy concerning the Manchester Arena bombing.",False,json
158,The Sun Coronation Street and Emmerdale stars pay tribute to victims of Manchester attack five years on CORONATION Street and Emmerdale stars have paid tribute to the victims of the Manchester Arena bombing five years on. ..,reliable,reliable,0.95,"The tweet explicitly mentions the 'Manchester Arena bombing' and 'five years on,' indicating it is directly related to the event. It reports on 'Coronation Street and Emmerdale stars' paying tribute, which is a plausible and verifiable news item, likely from a media outlet like The Sun, as indicated in the text. There are no signs of conspiracy theories, extreme emotion, or implausible claims.",False,json
159,All the latest on the devastating 'terror attack' at Manchester Arena which has killed at least 19 people,reliable,reliable,0.95,"The tweet directly references a 'terror attack' at 'Manchester Arena' and mentions a death toll of 'at least 19 people'. This aligns with early reports of the 2017 Manchester Arena bombing, which was indeed a terror attack and had an initial reported death toll around that number. There are no clear signals of misinformation; it appears to be an early news update.",False,json
160,"Wayne Rooney, Rio Ferdinand lead",unrelated,unrelated,1.0,"The tweet 'Wayne Rooney, Rio Ferdinand lead' is extremely short and lacks any context. It does not mention the Manchester Arena bombing, nor does it provide any information that could link it to the event. Without further context, it's impossible to determine what 'lead' refers to, or if it has any relevance to the bombing. Therefore, it is classified as unrelated.",False,json
161,A mayor from across the pond to run marathon in memory of Manchester Arena attack victims via,reliable,reliable,0.95,"The tweet explicitly mentions 'Manchester Arena attack victims' and a 'mayor from across the pond' running a marathon in their memory. This directly relates to the event. The claim itself, about a mayor running a marathon, is plausible and doesn't contain any red flags for misinformation or conspiracy theories. It appears to be a straightforward news report or factual statement.",False,json
162,"""c ya laterrrr I made a hypertext game about losing my brother in the Manchester Arena terror attacks six months ago.""",reliable,reliable,0.9,"The tweet explicitly states it's about 'losing my brother in the Manchester Arena terror attacks six months ago' and mentions creating a hypertext game about it. This directly relates to the event. It's a personal account and creative work inspired by the event, not a factual claim about the event itself that can be verified or debunked as misinformation. It's a statement of personal experience and artistic expression.",False,json
163,Check out the Manchester Arena bomb people queued up to have the worker bee tattooed,reliable,reliable,0.95,"The tweet refers to people getting worker bee tattoos after the Manchester Arena bombing. This is a verifiable fact; many people did get worker bee tattoos as a symbol of solidarity and resilience following the attack, with tattoo artists donating proceeds to victims' funds. The tweet accurately describes a real event that occurred in the aftermath of the bombing.",False,json
164,Thoughts are with everyone affected in the Manchester Arena MEN Arena terrorist attack. Stay strong Manchester PrayforManchester,reliable,reliable,0.95,"The tweet expresses solidarity and offers thoughts to those affected by the Manchester Arena terrorist attack. It does not make any factual claims about the event itself, nor does it spread false information or conspiracy theories. It is a general message of support, which is a common and reliable form of social media interaction during such events.",False,json
165,"is very Fake News Media, it says Sikh drivers are Muslim drivers.",unrelated,unrelated,1.0,"The tweet discusses 'Fake News Media' and a perceived misidentification of 'Sikh drivers' as 'Muslim drivers.' There is no mention of the Manchester Arena bombing, the date 2017, or any related events or individuals. Therefore, the tweet is entirely unrelated to the specified topic.",False,json
166,"Contempt. That is what is shown to the British people and I mean English, Welsh, Irish amp wayward Scottish. NOT fake 'citizens' nor blagger interloper 'Brits'. Godbless the decent among you .",unrelated,unrelated,1.0,"The tweet expresses strong opinions about 'British people' versus 'fake citizens' and 'interloper Brits,' using highly emotional and divisive language. However, it makes no direct or indirect mention of the 2017 Manchester Arena bombing, nor does it contain any keywords or context that would link it to the event. Therefore, it is unrelated to the bombing.",False,json
167,Fantastic to have DNRC ambassadors and nominated for the Overcoming Adversity category at tonights Millies awards for their achievement in completing the challenge for the DNRC. Best of luck tonight!,unrelated,unrelated,1.0,"The tweet discusses 'DNRC ambassadors' and 'Millies awards' for 'Overcoming Adversity' and completing a 'challenge for the DNRC'. There is no mention of the Manchester Arena bombing, its victims, perpetrators, or any related events. The content is entirely focused on an awards ceremony and an achievement unrelated to the bombing.",False,json
168,"In lt 3 days, USG has major damage to 2 of its closest intelligence partners, Israel amp UK.",unrelated,unrelated,0.9,"The tweet mentions 'UK' and 'major damage to 2 of its closest intelligence partners' within a short timeframe, which could potentially allude to the Manchester Arena bombing (May 22, 2017) and other events around that period. However, it does not explicitly mention the bombing or any specific details related to it. The statement is vague and could refer to various geopolitical events, making it too general to classify as directly about the bombing. Therefore, it is unrelated to the specific event.",False,json
169,Extraordinary access and reportage by and,unrelated,unrelated,1.0,"The tweet contains only the phrase 'Extraordinary access and reportage by and'. It does not mention the Manchester Arena bombing or any other specific event. Without further context, it's impossible to determine what event or reportage it refers to, making it unrelated to the specified topic.",False,json
170,She's right. Another sick Jihadist murders innocents in the country that has given him everything and what do we...,unrelated,reliable,0.85,"The tweet refers to a 'sick Jihadist' murdering innocents in a Western country, which strongly aligns with the nature of the 2017 Manchester Arena bombing, an act of Islamist terrorism. While it doesn't explicitly name the event, the language used is consistent with common reactions and descriptions of that attack. The tweet expresses an opinion and emotional reaction rather than presenting specific facts about the event itself, but it is clearly referencing such an event.",False,json
171,Manchester LOCKDOWN ISIS claim Ariana Grande terror attack amid 2 new threats across city DEAL WITH THIS SCUM GOVT?,reliable,misinformation,0.9,"The tweet directly references the 'Ariana Grande terror attack' and 'ISIS claim,' which clearly links it to the 2017 Manchester Arena bombing. However, it uses highly emotional and unverified language ('LOCKDOWN,' '2 new threats across city,' 'DEAL WITH THIS SCUM GOVT?'). While ISIS did claim responsibility, the 'LOCKDOWN' and '2 new threats' are presented as current, unverified, and alarmist, typical of misinformation spread during crisis events. The tone is accusatory and conspiratorial towards the government, further indicating a lack of factual reporting.",False,json
172,"American pro-gun commentator uses the Manchester Arena attack as an argument in favour of guns, because one stopped the killers. The attack was perpetrated by a suicide bomber. We should all be thankful they didnt have ready access to firearms.",reliable,reliable,0.95,"The tweet is directly about the 2017 Manchester Arena bombing. It accurately describes the nature of the attack (a suicide bomber) and refutes a false claim made by a 'pro-gun commentator' that guns could have stopped the killers. The tweet's assertion that the attack was by a suicide bomber is a verifiable fact, making the commentator's argument flawed and the tweet's counter-argument reliable.",False,json
173,"The Grandparents of teenager Olivia Campbell Hardy, who died in the Manchester Arena attack, say today is justice for Manchester and justice for the survivors. The bombers brother Hashem Abedi has been sentenced to a minimum of 55 years for his involvement HeartNews",reliable,reliable,0.98,"The tweet is directly about the 2017 Manchester Arena bombing, specifically mentioning the sentencing of Hashem Abedi. It reports on the reaction of victims' families and the sentence handed down, which are verifiable facts related to the legal proceedings following the attack. There are no indicators of misinformation, conspiracy theories, or unrelated content.",False,json
174,"This reminds me of the 7 7 attacks,there were people,who came out and justified the murders, because the West had ""insulted Islam"" the same with Lee Rigbys murder,and then the Manchester Arena attack happened, because the security services were too scared to stop the bomber .",misinformation,misinformation,0.9,"The tweet explicitly mentions the Manchester Arena attack. It makes a specific claim that the attack happened 'because the security services were too scared to stop the bomber.' This is an unverified and speculative claim that attributes blame without evidence, suggesting a failure of security services due to 'fear' rather than known operational challenges or intelligence failures. This aligns with characteristics of misinformation.",False,json
175,"Watched the last 15 minutes of FourDaysThatShookBritain and honestly it still doesnt seem real that I was there for the Manchester arena attack... my heart will forever be with everyone affected if anyone needs a chat, my dms are open",reliable,reliable,0.95,"The tweet explicitly references the 'Manchester arena attack' and a documentary about it, confirming it's on-topic. The user shares a personal experience and offers support, which is an emotional response rather than a factual claim about the event itself. There are no false claims, conspiracy theories, or misleading information presented; it's a personal reflection and offer of support from someone claiming to be a survivor.",False,json
176,"Our very own Hollie Booth - Still fighting, Still making people proud amp still doing it for Kelly. So much love to all of you xx",unrelated,reliable,0.95,"The tweet mentions 'Hollie Booth' and 'Kelly', both of whom were victims of the Manchester Arena bombing. Hollie Booth was injured, and Kelly Brewster died in the attack. The tweet expresses support and pride, acknowledging their connection to the event without making any false claims or spreading misinformation. It's a supportive message related to the aftermath and impact on survivors/victims' families.",False,json
177,Saffie's Rose NOW AVALIABLE TO BUY. Deliveries are from Dec-Mar2019 Nearing 1Third of the 'limited'2000 already sold. It is expected to be hugely popular Anniversary2019 so early purchase advised are the beneficiaries who support many families,unrelated,reliable,0.8,"The tweet mentions 'Saffie's Rose' and 'Anniversary2019', which strongly suggests a connection to Saffie-Rose Roussos, the youngest victim of the Manchester Arena bombing. The context implies a product being sold to support families affected by the event, likely a commemorative item. While the tweet promotes a product, it doesn't make false claims about the bombing itself, but rather about a related fundraising effort. Without further context on 'Saffie's Rose' product, it's difficult to verify the sales claims, but the core connection to the bombing victims' support makes it plausible rather than outright misinformation.",False,json
178,"Love him or hate him, he's ALWAYS in the news Get more articles like this at",unrelated,unrelated,1.0,"The tweet provided is generic and does not contain any specific information or keywords related to the 2017 Manchester Arena bombing. It appears to be a general statement about someone who is frequently in the news, followed by a call to action to get more articles. Therefore, it is unrelated to the specified event.",False,json
179,"Manchester Arena bomber Salman Abedi's brother was found with ISIS propaganda and extremist images almost two years before attack, inquiry hears via",reliable,reliable,0.95,"The tweet directly references the Manchester Arena bombing and a key figure, Salman Abedi. It reports on a detail emerging from an inquiry, which is a common way for factual information to be disseminated about such events. There are no indicators of conspiracy theories, extreme emotion, or implausible claims. The information appears to be a factual report from an official inquiry.",False,json
180,"The right wing, who have yet to plant a bomb, are only growing because you and your government have failed to stop illegal immigrants. It is costing this country billions a year just on accommodation. That is before they get legal aid or commit crimes such as the Manchester arena",misinformation,misinformation,0.95,"The tweet explicitly mentions the 'Manchester arena' in the context of crimes, attempting to link it to 'illegal immigrants' and government failure. This connection is a common trope used in misinformation to scapegoat immigrant communities for unrelated events and is not based on verified facts about the Manchester Arena bombing. The tweet uses the bombing to push a political agenda with unverified claims about immigration costs and crime.",False,json
181,"Arena attack Some UK shows cancelled, others defiant, as insurance premiums set to rise",reliable,reliable,0.9,"The tweet directly references the 'Arena attack,' which in the context of 2017 UK events, strongly points to the Manchester Arena bombing. It discusses plausible consequences such as show cancellations and rising insurance premiums, which are common reactions and economic impacts following such a major incident. There are no clear indicators of false claims, conspiracy theories, or unrelated content.",False,json
182,Manchester Arena attack Archive of tributes 'amazing to see',reliable,reliable,0.95,"The tweet directly references the 'Manchester Arena attack' and mentions an 'Archive of tributes,' which aligns with the public response and remembrance efforts following the 2017 bombing. It describes the archive as 'amazing to see,' which is a plausible sentiment regarding a memorial. There are no indicators of false claims, conspiracy theories, or unrelated content.",False,json
183,Terrible news! Manchester Arena attack 22 dead and 59 hurt -,reliable,reliable,0.95,"The tweet explicitly mentions the 'Manchester Arena attack' and provides casualty figures: '22 dead and 59 hurt'. These figures align with initial reports and the confirmed death toll (22 fatalities) and injured count (59 seriously injured, hundreds overall) from the 2017 Manchester Arena bombing. The language is direct and factual, consistent with early news reporting.",False,json
184,auspol altright Manchester's Arndale shopping centre 'evacuated' as shoppers flee in panic My God this is awful!,reliable,reliable,0.9,"The tweet mentions 'Manchester's Arndale shopping centre 'evacuated' as shoppers flee in panic' and uses the hashtag 'Manchester'. While the Arndale Centre was indeed evacuated following the 2017 Manchester Arena bombing due to a controlled explosion of a suspicious package, the tweet's phrasing 'My God this is awful!' and the immediate panic described align with the immediate aftermath and public reaction to the bombing. It describes a real event that occurred in direct relation to the bombing, reflecting the chaos and fear of the time.",False,json
185,"We spoke about the Manchester Arena Attack Report, singing in churches, the campaign and how congregations have remained faithful through Covid.",reliable,reliable,0.95,"The tweet explicitly mentions 'the Manchester Arena Attack Report,' indicating it is directly discussing an aspect related to the bombing. It refers to a report, which is a verifiable document, and discusses its content in a neutral, informative way alongside other topics. There are no signs of false claims, conspiracy theories, or unrelated content regarding the bombing itself.",False,json
186,"""I will call them, from now on, losers because that's what they are losers.""Trump's got this one right.",unrelated,reliable,0.9,"The tweet quotes Donald Trump's statement calling terrorists 'losers.' This statement was made in response to the Manchester Arena bombing in 2017. While it expresses an opinion, it accurately reflects a public statement made by a political figure in the context of the event, making it a plausible news-related comment rather than misinformation or unrelated content.",False,json
187,Was it any of them?,unrelated,unrelated,0.9,"The tweet ""Was it any of them?"" is extremely vague and lacks context. Without any preceding or accompanying information, it's impossible to determine if it refers to the Manchester Arena bombing or any other event. Therefore, it cannot be classified as reliable or misinformation regarding the bombing.",False,json
188,'s account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.,unrelated,unrelated,1.0,"The tweet states that an account is temporarily unavailable due to violating Twitter's Media Policy. It does not contain any content, claims, or keywords related to the 2017 Manchester Arena bombing. Therefore, it is unrelated to the event.",False,json
189,Image copyright PA Image caption The public response was praised in a report into the Manchester Arena attack Charities have called for compulsory first aid training in schools...,reliable,reliable,0.95,"The tweet explicitly mentions the 'Manchester Arena attack' and discusses a 'report' into the event, along with a related call for 'compulsory first aid training in schools' by charities. This aligns with post-event discussions and recommendations often found in reliable news sources following such incidents. There are no indicators of false claims, conspiracy theories, or unrelated content.",False,json
190,The amazing work of the wonderful captured here Child survivors of Manchester Arena attack re-traumatised by poor support,reliable,reliable,0.85,"The tweet is clearly about the Manchester Arena bombing, specifically focusing on the aftermath for child survivors. It highlights a concern about 'poor support' leading to re-traumatization. While the tweet itself doesn't provide sources, the claim about survivors facing challenges and potential re-traumatization due to inadequate support is a plausible and often reported issue in the context of major traumatic events. It's not a conspiracy theory or a fabricated story, but rather a statement reflecting a potential real-world problem that has been discussed in various reports and studies regarding victim support post-disaster.",False,json
191,Prince Charles and Camilla Stand in Exact Spot Where Suicide Bomb Was Detonated at Manchester Arena celebrity go,reliable,reliable,0.9,"The tweet describes Prince Charles and Camilla visiting the site of the Manchester Arena bombing. This is a plausible event for members of the royal family following a significant incident. There's no indication of false claims, conspiracy theories, or unrelated content. It appears to be a factual report of a public appearance related to the event.",False,json
192,"In what way did it make the U.K. safer, there were no suicide bombers in the U.K. before the war on terror, 7 7, Manchester arena etc etc all have root cause in U.K.military occupying other countries",reliable,misinformation,0.9,"The tweet explicitly mentions the 'Manchester arena' in the context of a broader argument about the 'war on terror' and its alleged link to UK military actions abroad. It presents a highly speculative and unverified claim that UK military occupation of other countries is the 'root cause' of terrorist attacks like the Manchester Arena bombing, and that there were no suicide bombers in the UK before the 'war on terror'. This causal link is a common narrative in some anti-war or anti-government circles but is a significant oversimplification of complex geopolitical and ideological factors, and the claim about no suicide bombers before the war on terror is historically inaccurate (e.g., IRA bombings). Therefore, it falls into the category of misinformation due to its unverified, misleading, and historically inaccurate claims.",False,json
193,"22 dead, 59 injured in suicide bomber attack at Manchester Arena and now Arndale evacuated -",reliable,reliable,0.95,"The tweet accurately reports the initial casualty figures (22 dead, 59 injured) and the nature of the attack (suicide bomber) at the Manchester Arena. It also mentions the subsequent evacuation of the Arndale Centre, which was a real event following the bombing. These details align with verified news reports from the time.",False,json
194,Help thise you love affected by traumatic events. ptsd,unrelated,unrelated,0.95,"The tweet discusses 'traumatic events' and 'ptsd' in a general sense, offering a supportive message. It does not specifically mention the 2017 Manchester Arena bombing or any details related to it. Therefore, it is unrelated to the specific event.",False,json
195,"For all people may think of the PM I think this is a great, dignified, informed response. Well done",unrelated,unrelated,1.0,"The tweet refers to a 'PM' and a 'response' but provides no specific context or details linking it to the Manchester Arena bombing. Without any explicit mention of the event, it's impossible to determine if it's related. Therefore, it is classified as unrelated.",False,json
196,"The blood, the sound, the body partsit will never leave my mind Witnesses tell of horrific scenes, shrapnel...",unrelated,reliable,0.95,"The tweet describes horrific scenes, blood, sound, and body parts, explicitly mentioning 'witnesses tell of horrific scenes, shrapnel.' This language strongly aligns with descriptions from the aftermath of the Manchester Arena bombing, indicating it is about the event. It conveys the emotional impact and witness accounts, which are consistent with reliable reporting of such a tragedy, rather than making a false claim or promoting a conspiracy.",False,json
