cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,correct
The Guardian has live coverage of the Paris shooting at Charlie Hebdo,not_rumour,0,0,not_rumour,0.9905509,0.0094490815,True
12 people have been confirmed dead in attack on French satire magazine CharlieHebdo,not_rumour,0,1,rumour,0.037821285,0.9621787,False
"Cartoon from Egypt daily JeSuisCharlie CharlieHebdo ""Long Live Satire!"" on the top",not_rumour,0,0,not_rumour,0.99097973,0.009020279,True
"BREAKING Three gunmen involved in attack on Charlie Hebdo magazine, French Interior Minister Bernard Cazeneuve says.",rumour,1,1,rumour,0.042682283,0.95731777,True
"At least five people have been taken hostage at the kosher grocery, reports say ParisAttacks",rumour,1,1,rumour,0.045310315,0.9546897,True
"BREAKING At least 10 killed in shooting at French satirical newspaper Charlie Hebdo, Paris prosecutor's office says.",rumour,1,1,rumour,0.03825006,0.9617499,True
Heartbreakingly brilliant cartoon by in solidarity with his French colleagues. CharlieHebdo,not_rumour,0,0,not_rumour,0.9912717,0.008728267,True
"Police confirm deaths of four of France's most celebrated cartoonists Charb, Cabu, Wolinski and Tignous CharlieHebdo",rumour,1,1,rumour,0.042922337,0.9570777,True
"I don't need Muslims to ""condemn"" acts of Islamic terror, I need Muslims to stop committing acts of Islamic terror. CharlieHebdo",not_rumour,0,0,not_rumour,0.990732,0.009268014,True
"The ""appropriate"" response to CharlieHebdo is not to urge ""respect"" for Islam, but to assert liberty JeSuisCharlie",not_rumour,0,0,not_rumour,0.99135584,0.0086441785,True
Charlie Hebdo will print a million copies of its next edition with government and Google help,not_rumour,0,0,not_rumour,0.9906781,0.00932197,True
Charlie Hebdo shooting reports of attacks on Mosques in France live updates,not_rumour,0,0,not_rumour,0.9901211,0.009878942,True
A message to all religions CharlieHebdo,not_rumour,0,0,not_rumour,0.99036634,0.009633653,True
Horrific footage shows police officer begging for his life before gunman shoots him in the head CharlieHebdo,not_rumour,0,0,not_rumour,0.9019207,0.098079324,True
"Slain Charlie Hebdo editor ""I prefer to die standing than live on my knees""",not_rumour,0,0,not_rumour,0.9901592,0.009840806,True
LIVE Police close in on Charlie Hebdo suspects hostages taken in eastern Paris,not_rumour,0,0,not_rumour,0.7511465,0.2488535,True
Amateur video shows chaos of Paris shooting CharlieHebdo,not_rumour,0,0,not_rumour,0.9785493,0.02145073,True
France's interior minister says operation to detain Charlie Hebdo suspects is now underway northeast of Paris -,rumour,1,1,rumour,0.0628467,0.9371533,True
This cartoon by Robert Mankoff from The New Yorker Sept 2012. CharlieHebdo,not_rumour,0,0,not_rumour,0.9800913,0.01990879,True
BREAKING - Both CharlieHebdo suspects killed as police storm building gt gt gt More gt gt gt,not_rumour,0,1,rumour,0.06620602,0.93379396,False
NEW The Salafi response to the Terrorist ParisShooting France Were they forbidding an evil? Please spread.,not_rumour,0,0,not_rumour,0.990892,0.009107993,True
JeSuisCharlie trends as social media users express solidarity over Charlie Hebdo attack,not_rumour,0,0,not_rumour,0.9909972,0.009002838,True
At least 12 dead in terrorist attack at satirical magazine in Paris. Our live blog,not_rumour,0,1,rumour,0.045141645,0.9548583,False
BREAKING CharlieHebdo Terrorists Attended Radical Mosque in Paris JeSuisCharlie,not_rumour,0,0,not_rumour,0.9869795,0.013020489,True
"""this is not a religion"" IamCharlie CharlieHebdo",not_rumour,0,0,not_rumour,0.9911868,0.008813167,True
Breaking Gunman at Paris store threatens to kill hostages if CharlieHebdo suspects are harmed.,rumour,1,1,rumour,0.0794957,0.9205043,True
"At 87 years of age, Asterix cartoonist Uderzo gets back on the drawing board JeSuisCharlie via",not_rumour,0,0,not_rumour,0.96381396,0.036185976,True
Cartoonists Georges Wolinski and Cabu are among victims of attack on CharlieHebdo in Paris,not_rumour,0,0,not_rumour,0.9746045,0.02539547,True
Paris Schools near the kosher grocery siege are in lockdown,not_rumour,0,0,not_rumour,0.91730267,0.08269735,True
CharlieHebdo suspects were on British terror watch list for years,not_rumour,0,0,not_rumour,0.9902351,0.009764973,True
Charlie Hebdo 218 Charlie Hebdo A Profile of the Satirical French Newspaper,not_rumour,0,0,not_rumour,0.99036634,0.009633653,True
BREAKING NEWS Killed Charlie Hebdo suspects came out firing on security forces. AFP,rumour,1,1,rumour,0.048405956,0.95159405,True
Terrorists shoot officer in Paris during terrorist attack at Charlie Hebdo Graphic content 18,not_rumour,0,0,not_rumour,0.9531443,0.04685562,True
French police publishes photos of suspect in yesterday's Montrouge shooting. Maybe the same persons in Kosher market,rumour,1,0,not_rumour,0.86916035,0.1308397,False
The problem isnt Islam. The problem is assholes. Every religion has em. JeSuisCharlie,not_rumour,0,0,not_rumour,0.99014014,0.009859855,True
For people to even try and say that the Paris shootings were staged is disgusting. Ahmed was murdered in broad day light. JeSuisCharlie,not_rumour,0,0,not_rumour,0.9894499,0.010550082,True
"BREAKING CharlieHebdo suspects almost certainly behind hostage taking,"" say officials",rumour,1,0,not_rumour,0.53444546,0.46555454,False
Police have surrounded this building where the suspected CharlieHebdo attackers are holed-up,rumour,1,0,not_rumour,0.7881759,0.21182413,False
"How the Jewish pro-censorship lobby legitimized attacks on Carlie Hebdo for ""offensive"" speech CharlieHebdo",not_rumour,0,0,not_rumour,0.9912717,0.008728267,True
"Proud of NDTV for upholding India's SECULAR credentials! Nidhi Razdan ""NOTORIOUS French magazine attacked by armed men""!! CharlieHebdo",not_rumour,0,0,not_rumour,0.9901972,0.009802816,True
Killing writers and journalists and cartoonists will not silence them but make their voices louder. CharlieHebdo,not_rumour,0,0,not_rumour,0.99085677,0.009143315,True
A 2012 cartoon by the - well worth remembering today CharlieHebdo ParisShooting,not_rumour,0,0,not_rumour,0.9909622,0.0090377545,True
BREAKING ANOTHER HOSTAGE SITUATION IN EASTERN PARIS.,not_rumour,0,0,not_rumour,0.56511503,0.43488503,True
Please RT petition calling for solidarity w CharlieHebdo,not_rumour,0,0,not_rumour,0.9902727,0.009727271,True
"Kudos to Google for donating 250,000 to help Charlie Hebdo publish next week",not_rumour,0,0,not_rumour,0.9904221,0.00957791,True
"BREAKING Suspects in CharlieHebdo shooting ""still free"" and ""heavily armed,"" French Prime Minister says.",not_rumour,0,1,rumour,0.052521672,0.9474783,False
Chilling video allegedly of CharlieHebdo attackers filmed from rooftop. A cry of 'Allahou Akbar' followed by shots,rumour,1,0,not_rumour,0.9280836,0.07191642,False
"A dark day for freedom of expression, an appalling human tragedy. JeSuisCharlie CharlieHebdo",not_rumour,0,0,not_rumour,0.9913054,0.008694534,True
My clip on - scrutinising Islam as an idea is not the same as anti-Muslim hate crime JeSuisCharlie,not_rumour,0,0,not_rumour,0.99140584,0.008594111,True
Here comes another Pakistani's take CharlieHebdo. How does one country produce so many brilliant minds?,not_rumour,0,0,not_rumour,0.99014014,0.009859855,True
"R.I.P. Ahmed Merabet, a French Muslim Cop, first victim of CharlieHebdo attack",rumour,1,1,rumour,0.042922337,0.9570777,True
Sums up the absurdity of the killings. CharlieHebdo by cartoon,not_rumour,0,0,not_rumour,0.98860246,0.011397587,True
CharlieHebdo gunmen fled in stolen car after 'mass shoot-out' with police officers,rumour,1,1,rumour,0.06841291,0.93158704,True
Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson AFP,rumour,1,1,rumour,0.1240007,0.87599933,True
BREAKING Paris hostage-taker 'knows' one Charlie Hebdo killer source,rumour,1,1,rumour,0.04681203,0.953188,True
"At least 5 hostages in kosher supermarket in eastern Paris, according to reports",not_rumour,0,1,rumour,0.039084956,0.9609151,False
Charlie Hebdo mocked Jews. Number of people killed 0,not_rumour,0,0,not_rumour,0.98965186,0.010348136,True
"ID card of Said Kouachi, suspect in CharlieHebdo attack, found in car left by 2 suspects",rumour,1,1,rumour,0.23537192,0.7646281,True
"UK border security increased after CharlieHebdo attack, terror threat level unchanged - UK home secretary",not_rumour,0,0,not_rumour,0.9893063,0.010693759,True
"Charlie Hebdo will print one million copies of next issue, 20 times bigger than normal",not_rumour,0,0,not_rumour,0.9900636,0.009936419,True
"UPDATE Car chase, hostage drama as Paris massacre suspects cornered",rumour,1,1,rumour,0.18668744,0.81331253,True
12 people have reportedly been killed in a shooting at French satirical magazine Charlie Hebdo,not_rumour,0,1,rumour,0.039453376,0.9605466,False
And best drawing so far RT This is just brilliant charliehebdo sonyhack,not_rumour,0,0,not_rumour,0.9601001,0.03989989,True
MaryamRajavi strongly condemns criminal attack in Paris and offers her condolences to French Government and people CharlieHebdo Paris,not_rumour,0,0,not_rumour,0.99002504,0.00997492,True
"Americans, rest assured that if we could've prevented today's Paris terrorist attack by waterboarding, we wouldn't. Too mean.",not_rumour,0,0,not_rumour,0.990329,0.009670992,True
Charlie Hebdo This is the terrifying price we pay for free speech in a liberal democracy,not_rumour,0,0,not_rumour,0.9907856,0.009214366,True
Publish a Charlie Hebdo cartoon show them the pen will still flourish when their guns have rusted JeSuisCharlie,not_rumour,0,0,not_rumour,0.9910493,0.008950711,True
Witnesses say several masked men were involved in the shooting at CharlieHebdo's Paris HQ.,rumour,1,1,rumour,0.053009775,0.94699025,True
Shots fired and hostages taken in a building east of Paris as police hunt CharlieHebdo attackers,rumour,1,1,rumour,0.05834584,0.94165415,True
"I deleted my suggestion that Paris attacks be blamed on US drones, when it became apparent that even that EXTREME sarcasm was being missed.",not_rumour,0,0,not_rumour,0.9907141,0.009285965,True
JesuisAhmed commemorates Muslim police officer Ahmed Merabet murdered in Charlie Hebdo attack,not_rumour,0,0,not_rumour,0.9899087,0.010091315,True
Sunni extremists behind CharlieHebdo attack have no issues mocking Shia holy figures in their own cartoons,not_rumour,0,0,not_rumour,0.9907678,0.009232215,True
Obama told Sony to stand up to North Korea in support of free speech. He will make no such declaration to us about Islamism CharlieHebdo,not_rumour,0,0,not_rumour,0.9909272,0.009072807,True
"You know what is sad about Indian media? We don't have a CharlieHebdo, with guts to offend one and all even in the face of bullets",not_rumour,0,0,not_rumour,0.9906238,0.009376237,True
There can be no justification whatsoever for such taking of life CharlieHebdo 2 2,not_rumour,0,0,not_rumour,0.9909972,0.009002838,True
BREAKING Armed man takes hostage in kosher grocery east of Paris,rumour,1,1,rumour,0.086169556,0.91383046,True
Breaking News Reports of Gunfire and Hostage in Search for Suspects in Paris Attack,rumour,1,1,rumour,0.057334732,0.94266534,True
"Powerful image, yes. But it was drawn by , not by Banksy. Details charliehebdo",rumour,1,1,rumour,0.17483254,0.8251675,True
"Great picture by Banksy. So simple, yet so powerful. JeSuisCharlie Please share.",rumour,1,1,rumour,0.23170114,0.76829886,True
People worldwide are breaking out their pens to pay tribute to CharlieHebdo shooting victims,not_rumour,0,0,not_rumour,0.9907856,0.009214366,True
World leaders condemn attack on Charlie Hebdo in Paris,not_rumour,0,0,not_rumour,0.9902727,0.009727271,True
My cartoon today on Islamist terror a cartoon fightback CharlieHebdo,not_rumour,0,0,not_rumour,0.99040353,0.009596455,True
This is what courage and duty look like... CharlieHebdo,not_rumour,0,0,not_rumour,0.9892855,0.010714441,True
"The extremists will benefit from an escalation, it justifies them. People who just want to coexist are thrown under the bus. CharlieHebdo",not_rumour,0,0,not_rumour,0.9908213,0.0091787735,True
AFP staff observe minute of silence at AFP HQ for the victims of CharlieHebdo JeSuisCharlie,not_rumour,0,0,not_rumour,0.9908035,0.009196552,True
"After CharlieHebdo attack, satirists express solidarity and vow that fun would never die.",not_rumour,0,0,not_rumour,0.9907499,0.009250097,True
