cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,correct
"Google is donating nearly 300,000 to Charlie Hebdo",not_rumour,0,0,not_rumour,0.99911517,0.00088477065,True
Leading article We are all Charlie now CharlieHebdo,not_rumour,0,0,not_rumour,0.99920374,0.000796278,True
"""Banksy"" reacts to CharlieHebdo attack with poignant drawing",rumour,1,1,rumour,0.005030917,0.99496907,True
The Guardian has live coverage of the Paris shooting at Charlie Hebdo,not_rumour,0,0,not_rumour,0.9989371,0.0010628869,True
12 people have been confirmed dead in attack on French satire magazine CharlieHebdo,not_rumour,0,1,rumour,0.0040860027,0.99591404,False
"Cartoon from Egypt daily JeSuisCharlie CharlieHebdo ""Long Live Satire!"" on the top",not_rumour,0,0,not_rumour,0.99907637,0.0009235809,True
"BREAKING Three gunmen involved in attack on Charlie Hebdo magazine, French Interior Minister Bernard Cazeneuve says.",rumour,1,1,rumour,0.034848027,0.965152,True
"At least five people have been taken hostage at the kosher grocery, reports say ParisAttacks",rumour,1,1,rumour,0.0058996035,0.9941004,True
"BREAKING At least 10 killed in shooting at French satirical newspaper Charlie Hebdo, Paris prosecutor's office says.",rumour,1,1,rumour,0.0045208177,0.9954791,True
Heartbreakingly brilliant cartoon by in solidarity with his French colleagues. CharlieHebdo,not_rumour,0,0,not_rumour,0.9990978,0.00090220553,True
"Police confirm deaths of four of France's most celebrated cartoonists Charb, Cabu, Wolinski and Tignous CharlieHebdo",rumour,1,1,rumour,0.034358688,0.9656413,True
"I don't need Muslims to ""condemn"" acts of Islamic terror, I need Muslims to stop committing acts of Islamic terror. CharlieHebdo",not_rumour,0,0,not_rumour,0.9994547,0.0005452766,True
"The ""appropriate"" response to CharlieHebdo is not to urge ""respect"" for Islam, but to assert liberty JeSuisCharlie",not_rumour,0,0,not_rumour,0.99928063,0.00071943254,True
Charlie Hebdo will print a million copies of its next edition with government and Google help,not_rumour,0,0,not_rumour,0.99924755,0.00075246283,True
Charlie Hebdo shooting reports of attacks on Mosques in France live updates,not_rumour,0,0,not_rumour,0.9989392,0.0010608153,True
A message to all religions CharlieHebdo,not_rumour,0,0,not_rumour,0.9992889,0.0007110568,True
Horrific footage shows police officer begging for his life before gunman shoots him in the head CharlieHebdo,not_rumour,0,0,not_rumour,0.97074324,0.029256707,True
"Slain Charlie Hebdo editor ""I prefer to die standing than live on my knees""",not_rumour,0,0,not_rumour,0.9991991,0.0008009536,True
LIVE Police close in on Charlie Hebdo suspects hostages taken in eastern Paris,not_rumour,0,0,not_rumour,0.76038384,0.23961613,True
Amateur video shows chaos of Paris shooting CharlieHebdo,not_rumour,0,0,not_rumour,0.99584997,0.004150081,True
France's interior minister says operation to detain Charlie Hebdo suspects is now underway northeast of Paris -,rumour,1,1,rumour,0.021553464,0.9784466,True
This cartoon by Robert Mankoff from The New Yorker Sept 2012. CharlieHebdo,not_rumour,0,0,not_rumour,0.9991117,0.00088823045,True
BREAKING - Both CharlieHebdo suspects killed as police storm building gt gt gt More gt gt gt,not_rumour,0,1,rumour,0.013610589,0.98638946,False
NEW The Salafi response to the Terrorist ParisShooting France Were they forbidding an evil? Please spread.,not_rumour,0,0,not_rumour,0.99937004,0.00063001254,True
JeSuisCharlie trends as social media users express solidarity over Charlie Hebdo attack,not_rumour,0,0,not_rumour,0.99929035,0.0007096704,True
At least 12 dead in terrorist attack at satirical magazine in Paris. Our live blog,not_rumour,0,1,rumour,0.0073173973,0.99268264,False
BREAKING CharlieHebdo Terrorists Attended Radical Mosque in Paris JeSuisCharlie,not_rumour,0,0,not_rumour,0.99915576,0.0008442883,True
"""this is not a religion"" IamCharlie CharlieHebdo",not_rumour,0,0,not_rumour,0.99918646,0.00081355654,True
Breaking Gunman at Paris store threatens to kill hostages if CharlieHebdo suspects are harmed.,rumour,1,1,rumour,0.005533388,0.9944666,True
"At 87 years of age, Asterix cartoonist Uderzo gets back on the drawing board JeSuisCharlie via",not_rumour,0,0,not_rumour,0.9986303,0.0013696945,True
Cartoonists Georges Wolinski and Cabu are among victims of attack on CharlieHebdo in Paris,not_rumour,0,1,rumour,0.30564553,0.69435453,False
Paris Schools near the kosher grocery siege are in lockdown,not_rumour,0,0,not_rumour,0.97767127,0.022328785,True
CharlieHebdo suspects were on British terror watch list for years,not_rumour,0,0,not_rumour,0.86787784,0.13212213,True
Charlie Hebdo 218 Charlie Hebdo A Profile of the Satirical French Newspaper,not_rumour,0,0,not_rumour,0.99924016,0.00075984147,True
BREAKING NEWS Killed Charlie Hebdo suspects came out firing on security forces. AFP,rumour,1,1,rumour,0.0047092056,0.99529076,True
Terrorists shoot officer in Paris during terrorist attack at Charlie Hebdo Graphic content 18,not_rumour,0,0,not_rumour,0.99897385,0.0010262068,True
French police publishes photos of suspect in yesterday's Montrouge shooting. Maybe the same persons in Kosher market,rumour,1,0,not_rumour,0.9956176,0.0043823365,False
The problem isnt Islam. The problem is assholes. Every religion has em. JeSuisCharlie,not_rumour,0,0,not_rumour,0.99910825,0.0008917038,True
For people to even try and say that the Paris shootings were staged is disgusting. Ahmed was murdered in broad day light. JeSuisCharlie,not_rumour,0,0,not_rumour,0.99918324,0.00081673806,True
"BREAKING CharlieHebdo suspects almost certainly behind hostage taking,"" say officials",rumour,1,1,rumour,0.22499062,0.77500933,True
Police have surrounded this building where the suspected CharlieHebdo attackers are holed-up,rumour,1,1,rumour,0.1550145,0.8449855,True
"How the Jewish pro-censorship lobby legitimized attacks on Carlie Hebdo for ""offensive"" speech CharlieHebdo",not_rumour,0,0,not_rumour,0.9993135,0.0006865099,True
"Proud of NDTV for upholding India's SECULAR credentials! Nidhi Razdan ""NOTORIOUS French magazine attacked by armed men""!! CharlieHebdo",not_rumour,0,0,not_rumour,0.9992446,0.00075540564,True
Killing writers and journalists and cartoonists will not silence them but make their voices louder. CharlieHebdo,not_rumour,0,0,not_rumour,0.9994128,0.0005872614,True
A 2012 cartoon by the - well worth remembering today CharlieHebdo ParisShooting,not_rumour,0,0,not_rumour,0.9991912,0.00080880744,True
BREAKING ANOTHER HOSTAGE SITUATION IN EASTERN PARIS.,not_rumour,0,1,rumour,0.016029146,0.9839708,False
Please RT petition calling for solidarity w CharlieHebdo,not_rumour,0,0,not_rumour,0.9991272,0.000872767,True
"Kudos to Google for donating 250,000 to help Charlie Hebdo publish next week",not_rumour,0,0,not_rumour,0.9992792,0.000720838,True
"BREAKING Suspects in CharlieHebdo shooting ""still free"" and ""heavily armed,"" French Prime Minister says.",not_rumour,0,1,rumour,0.06307716,0.9369228,False
Chilling video allegedly of CharlieHebdo attackers filmed from rooftop. A cry of 'Allahou Akbar' followed by shots,rumour,1,1,rumour,0.25851315,0.74148685,True
"A dark day for freedom of expression, an appalling human tragedy. JeSuisCharlie CharlieHebdo",not_rumour,0,0,not_rumour,0.9993345,0.0006654022,True
My clip on - scrutinising Islam as an idea is not the same as anti-Muslim hate crime JeSuisCharlie,not_rumour,0,0,not_rumour,0.9993881,0.000611834,True
Here comes another Pakistani's take CharlieHebdo. How does one country produce so many brilliant minds?,not_rumour,0,0,not_rumour,0.99916065,0.00083935994,True
"R.I.P. Ahmed Merabet, a French Muslim Cop, first victim of CharlieHebdo attack",rumour,1,1,rumour,0.005332886,0.9946672,True
Sums up the absurdity of the killings. CharlieHebdo by cartoon,not_rumour,0,0,not_rumour,0.99921906,0.00078088854,True
CharlieHebdo gunmen fled in stolen car after 'mass shoot-out' with police officers,rumour,1,1,rumour,0.0051296344,0.9948704,True
Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson AFP,rumour,1,0,not_rumour,0.60798323,0.39201677,False
BREAKING Paris hostage-taker 'knows' one Charlie Hebdo killer source,rumour,1,1,rumour,0.0049149487,0.99508506,True
"At least 5 hostages in kosher supermarket in eastern Paris, according to reports",not_rumour,0,1,rumour,0.003707253,0.99629277,False
Charlie Hebdo mocked Jews. Number of people killed 0,not_rumour,0,0,not_rumour,0.9991672,0.0008328334,True
"ID card of Said Kouachi, suspect in CharlieHebdo attack, found in car left by 2 suspects",rumour,1,1,rumour,0.453035,0.54696506,True
"UK border security increased after CharlieHebdo attack, terror threat level unchanged - UK home secretary",not_rumour,0,0,not_rumour,0.998835,0.0011649561,True
"Charlie Hebdo will print one million copies of next issue, 20 times bigger than normal",not_rumour,0,0,not_rumour,0.9991066,0.0008934456,True
"UPDATE Car chase, hostage drama as Paris massacre suspects cornered",rumour,1,1,rumour,0.10438598,0.89561397,True
12 people have reportedly been killed in a shooting at French satirical magazine Charlie Hebdo,not_rumour,0,1,rumour,0.0040622284,0.9959378,False
And best drawing so far RT This is just brilliant charliehebdo sonyhack,not_rumour,0,0,not_rumour,0.9055731,0.094426885,True
MaryamRajavi strongly condemns criminal attack in Paris and offers her condolences to French Government and people CharlieHebdo Paris,not_rumour,0,0,not_rumour,0.9991541,0.0008459375,True
"Americans, rest assured that if we could've prevented today's Paris terrorist attack by waterboarding, we wouldn't. Too mean.",not_rumour,0,0,not_rumour,0.9992778,0.00072224624,True
Charlie Hebdo This is the terrifying price we pay for free speech in a liberal democracy,not_rumour,0,0,not_rumour,0.9993773,0.00062267727,True
Publish a Charlie Hebdo cartoon show them the pen will still flourish when their guns have rusted JeSuisCharlie,not_rumour,0,0,not_rumour,0.99937856,0.00062146306,True
Witnesses say several masked men were involved in the shooting at CharlieHebdo's Paris HQ.,rumour,1,1,rumour,0.009689717,0.99031025,True
Shots fired and hostages taken in a building east of Paris as police hunt CharlieHebdo attackers,rumour,1,1,rumour,0.006944127,0.9930559,True
"I deleted my suggestion that Paris attacks be blamed on US drones, when it became apparent that even that EXTREME sarcasm was being missed.",not_rumour,0,0,not_rumour,0.9976586,0.0023413405,True
JesuisAhmed commemorates Muslim police officer Ahmed Merabet murdered in Charlie Hebdo attack,not_rumour,0,0,not_rumour,0.99910825,0.0008917038,True
Sunni extremists behind CharlieHebdo attack have no issues mocking Shia holy figures in their own cartoons,not_rumour,0,0,not_rumour,0.9993538,0.0006462033,True
Obama told Sony to stand up to North Korea in support of free speech. He will make no such declaration to us about Islamism CharlieHebdo,not_rumour,0,0,not_rumour,0.99935,0.00064999826,True
"You know what is sad about Indian media? We don't have a CharlieHebdo, with guts to offend one and all even in the face of bullets",not_rumour,0,0,not_rumour,0.9994,0.00060000725,True
There can be no justification whatsoever for such taking of life CharlieHebdo 2 2,not_rumour,0,0,not_rumour,0.99895763,0.0010423502,True
BREAKING Armed man takes hostage in kosher grocery east of Paris,rumour,1,1,rumour,0.0047092056,0.99529076,True
Breaking News Reports of Gunfire and Hostage in Search for Suspects in Paris Attack,rumour,1,1,rumour,0.026305282,0.97369474,True
"Powerful image, yes. But it was drawn by , not by Banksy. Details charliehebdo",rumour,1,1,rumour,0.013020489,0.9869795,True
"Great picture by Banksy. So simple, yet so powerful. JeSuisCharlie Please share.",rumour,1,1,rumour,0.018176932,0.9818231,True
People worldwide are breaking out their pens to pay tribute to CharlieHebdo shooting victims,not_rumour,0,0,not_rumour,0.99937975,0.0006202512,True
World leaders condemn attack on Charlie Hebdo in Paris,not_rumour,0,0,not_rumour,0.99921453,0.0007854739,True
My cartoon today on Islamist terror a cartoon fightback CharlieHebdo,not_rumour,0,0,not_rumour,0.9992175,0.000782414,True
This is what courage and duty look like... CharlieHebdo,not_rumour,0,0,not_rumour,0.9992778,0.00072224624,True
"The extremists will benefit from an escalation, it justifies them. People who just want to coexist are thrown under the bus. CharlieHebdo",not_rumour,0,0,not_rumour,0.99944824,0.0005517006,True
AFP staff observe minute of silence at AFP HQ for the victims of CharlieHebdo JeSuisCharlie,not_rumour,0,0,not_rumour,0.99931216,0.00068785116,True
"After CharlieHebdo attack, satirists express solidarity and vow that fun would never die.",not_rumour,0,0,not_rumour,0.9992944,0.0007055272,True
