cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,prob_unrelated,correct
"They know they don't need to convince the public, just have enough lies to justify the internal investigation.",not_rumour,0,1,rumour,0.00012906165,0.9998578,1.3158752e-05,False
nah...you followed blindly and believed all his shit. Lurk moar and believe less.,rumour,1,1,rumour,0.0053466046,0.99430865,0.00034481433,True
"the point of releasing the video was to slander mike brown an give him a ""dangerous black male"" aesthetic",rumour,1,1,rumour,0.0015823414,0.99841726,3.9834038e-07,True
That is not up to me. And who was the punishment taken out on?,not_rumour,0,0,not_rumour,0.9597473,0.0104965335,0.029756192,True
You Better Get Informed Instead of saying me idiot.,unrelated,2,0,not_rumour,0.8558116,0.09999074,0.044197638,False
let a man eat his chips in peace.,not_rumour,0,0,not_rumour,0.7903987,0.009757208,0.19984409,True
"NO, we WON'T. ""Now they're gonna think we're all bad guys"", a Muslim bar owner from the neighborhood told me CharlieHebdo""",not_rumour,0,0,not_rumour,0.862832,0.0016112607,0.13555668,True
or he did but -geeze it seems he lost it! Bogus bull!,rumour,1,1,rumour,0.114832245,0.8715144,0.013653316,True
so they killed him for stealing chips and juice gtfoh point is he was unarmed,rumour,1,1,rumour,0.0069106654,0.9930473,4.2023166e-05,True
"OK I misunderstood it. No struggle, but Brown was in the police car at one point.",rumour,1,1,rumour,0.024053207,0.97593236,1.4384462e-05,True
"mam u r correct,infact god bcmes happy that my son is doing right thing",not_rumour,0,1,rumour,0.26514202,0.6837082,0.051149756,False
absolutely not! That's a false choice. You don't have to smear one to defend the other.,rumour,1,0,not_rumour,0.6689606,0.25822228,0.07281716,False
Too bad they werent smart enough to arm themselves.,unrelated,2,2,unrelated,0.07743901,0.0059510795,0.91660994,True
The West doesn't have the balls.,unrelated,2,1,rumour,0.14855182,0.8393463,0.012101937,False
and the last time i checked the eyewitness testimony overrides the testimony of the defident's friends,rumour,1,1,rumour,0.004549131,0.9953752,7.567895e-05,True
. THIS. This is what the police reaction reminds me of.,not_rumour,0,0,not_rumour,0.74343675,0.2025508,0.054012388,True
pity to see France helpless in hands of Muslims,unrelated,2,2,unrelated,0.011233699,8.4168454e-07,0.9887655,True
They found something unrelated to the shooting and this will be the free ticket. This poor dead kid villified,rumour,1,1,rumour,0.00016522707,0.999818,1.6862534e-05,True
"Yes, Eric Garner killed over cigarettes and Mike Brown killed over Swisher Sweets cigars.",rumour,1,1,rumour,0.09025229,0.9097372,1.0524686e-05,True
"Not respect the religion of others is right to want to be respected? It is the law of life,he who sows the wind reaps storm!",unrelated,2,0,not_rumour,0.78953975,2.3599763e-05,0.21043663,False
If God put Humans on Earth then he's a fucking idiot,unrelated,2,2,unrelated,0.45442918,0.00062694564,0.5449438,True
"BBC reporter noting that Charlie Hebdo also mocks Christians, Jews and atheists. Oddly, though, those groups don't seem to bomb them.",not_rumour,0,2,unrelated,0.33155188,1.7629848e-06,0.66844636,False
The world is looking at these pics. What douchebags. Maybe we can waterboard a protester?,not_rumour,0,0,not_rumour,0.913027,0.0049819825,0.08199098,True
And a strongarm robbery at that. At a different store.,rumour,1,1,rumour,0.00055268285,0.9992741,0.00017323137,True
". no, but being killed as the result of attempting to wrestle an Officer's gun can get you killed - rightfully so!",rumour,1,0,not_rumour,0.5848013,0.4078586,0.0073400266,False
BREAKING NEWS Market gunman threatens to kill hostages if police storm terrorist brothers. -Paris police,unrelated,2,2,unrelated,1.2482709e-06,2.779419e-08,0.9999987,True
Odd. Its a Daily Beast article. Should be fine.,rumour,1,0,not_rumour,0.6842678,0.29229495,0.023437236,False
I think you are looking to make a point that just doesn't apply in this instance,unrelated,2,1,rumour,0.34165177,0.6129385,0.045409694,False
yes Twitter and similar are better tools for free speech than mainstream media.,not_rumour,0,0,not_rumour,0.8155733,0.009931267,0.17449553,True
according to their initial report Brown initiates contact. NOW the cop stopped him as a potential suspect?,rumour,1,1,rumour,0.0012254159,0.9987728,1.7998801e-06,True
I saw that too..like are you assuming it was him the same day it happened lol,rumour,1,1,rumour,0.001677563,0.99728584,0.0010365489,True
There is nothing wrong with cartoon but how it shows the face of their Prophet,not_rumour,0,2,unrelated,0.118996225,1.4945723e-05,0.8809888,False
why do you want to gratuitously offend ordinary muslims ?,unrelated,2,2,unrelated,0.2790369,1.821746e-05,0.72094494,True
No he can't but since witnesses lied shouldn't we wait for the rest of the story?,rumour,1,1,rumour,0.0015853978,0.99839383,2.0671312e-05,True
"no more freedom of speech, no more journalists or journalism. Just political correct crap off the media because of fear",unrelated,2,0,not_rumour,0.6649569,0.009700556,0.3253425,False
all white boys ready to take out them black ones with no disregard.,not_rumour,0,0,not_rumour,0.51489305,0.47946465,0.005642275,True
"An investigation takes time, jumping to conclusions based on questionably credible witnesses is ignorant amp irresponsible.",rumour,1,1,rumour,0.0025944258,0.99678695,0.00061864196,True
I didn't mean the police. I meant the looters,not_rumour,0,0,not_rumour,0.8034469,0.18723567,0.009317365,True
Everyone wants answers. Can't have police randomly shooting people. But it's not an excuse to destroy my property.,not_rumour,0,1,rumour,0.12531613,0.8741241,0.00055973424,False
Islamophobia is a fatuous phrase designed to silence criticism of an evil ideology.,unrelated,2,2,unrelated,0.111075364,0.00018987808,0.8887347,True
don't deny the truth go to any Islamic country and say you're gay and they will kill you,unrelated,2,2,unrelated,0.27491832,0.0014754086,0.7236063,True
"I do respect individual peaceful Xtians, Muslims, Jews etc. I do not have to respect dangerous Neolithic beliefs.",unrelated,2,2,unrelated,0.3867616,4.7259273e-06,0.6132336,True
Hope they get evidence from it as to who these evil people are.,not_rumour,0,2,unrelated,0.014279619,0.00016207722,0.9855583,False
No one should feel entitled to special treatment. Especially when they think irrational violence is acceptable.,unrelated,2,0,not_rumour,0.8687095,0.02512944,0.106161125,False
i wasn't talking to you. I was talking to the white guy lol,not_rumour,0,0,not_rumour,0.88921773,0.10946617,0.0013161582,True
"Hey, you know, I have other paid work to do.",rumour,1,1,rumour,0.277045,0.7014398,0.02151521,True
"actually, Twitter is an open forum, by design. enjoy feigning outrage and crocodile tears though, ciao!",not_rumour,0,0,not_rumour,0.9831806,0.0009432481,0.015876122,True
You're missing facts. County police took over investigation same night. Google it,rumour,1,1,rumour,0.0013131202,0.99868494,1.8714146e-06,True
police are humans too and when confronted with that situation no training is perfect to predict a response,rumour,1,0,not_rumour,0.9131848,0.017252278,0.06956289,False
". There was no ""gun control"" in the 7th Century. They just plain KILL. No reason. Just KILL.",unrelated,2,1,rumour,0.39532098,0.57913405,0.025544964,False
and since white people make up the greater majority it would have been impossible for Obama to be POTUS w o them,rumour,1,1,rumour,0.11760052,0.8817794,0.0006201315,True
Staff observe minute of silence at headquarters for the victims of CharlieHebdo JeSuisCharlie,not_rumour,0,0,not_rumour,0.7174079,2.029643e-07,0.28259194,True
warm words for these fighters of liberty with pensil ! thx,not_rumour,0,0,not_rumour,0.59599096,0.0007413906,0.40326765,True
why cant the federal govt take control of this scene?,rumour,1,1,rumour,0.022836512,0.97530985,0.001853601,True
What an inhumane statement. WHATISWRONGWITHYOU,rumour,1,0,not_rumour,0.8973136,2.4902623e-05,0.102661446,False
How can it be SAFE in FergusonMO when the Cops have Guns amp CAN shoot at you amp SWAT aka FERGiraq has EVERYTHING,not_rumour,0,1,rumour,0.13683859,0.863159,2.4567098e-06,False
the fact you excuse murder of children deny blame says it all. Should defend ICC no prob,not_rumour,0,0,not_rumour,0.5985872,0.012522247,0.3888905,True
"""This is a dark day for freedom of expression"" CharlieHebdo JeSuisCharlie",not_rumour,0,0,not_rumour,0.95159394,9.231544e-08,0.04840595,True
"Pls. Dont link it to Islam.They are simply terrorists. Like any other groups in Israel, Ireland, Spain Mexico or even Washington!",not_rumour,0,2,unrelated,0.009605739,1.9033196e-07,0.99039406,False
But the Kalashnikov is mightier than both,not_rumour,0,2,unrelated,0.07693142,0.013355626,0.909713,False
I am not angry. Have a good day.,not_rumour,0,0,not_rumour,0.88429433,0.065130405,0.050575227,True
they must have a trial be judge by law .But it is not necessary to add comments.Unless u were a witness SHUT UP,unrelated,2,1,rumour,0.43520758,0.5575911,0.007201293,False
Update - French television channel 'France 2' are reporting that the hostage held by suspected CharlieHebdo gunmen is male and 26 years old,unrelated,2,2,unrelated,0.00012669097,2.2116745e-07,0.99987304,True
it says June 9 2014 smh,rumour,1,2,unrelated,0.40292925,0.0070969705,0.5899738,False
Looks like Ferguson PD spent their whole week on a smear campaign against MikeBrown instead of investigating or being at all helpful.,rumour,1,1,rumour,0.0048297183,0.9951696,7.0504916e-07,True
he wasn't shot TEN times. Stop making the independent media look bad.,rumour,1,1,rumour,0.004508445,0.99542433,6.731357e-05,True
they put him in a minivan?,rumour,1,1,rumour,0.07918387,0.90621144,0.014604693,True
"a cop, not matter his race has a right to defend himself against attack..",rumour,1,0,not_rumour,0.51022804,0.48972407,4.790288e-05,False
"Blacks go to jail more often. Also true. That could account for some of the discrepancy. However, even if it counted as HALF of",rumour,1,1,rumour,0.0014353249,0.99855894,5.718782e-06,True
and millions of them condemning such violence !!,unrelated,2,0,not_rumour,0.88107085,0.00044369765,0.11848547,False
"Capt Ron Johnson truly cares, I love this guy.",not_rumour,0,0,not_rumour,0.8341057,0.15013221,0.015762128,True
"that's because the black communities are under attack, from our own government.",not_rumour,0,1,rumour,0.3036686,0.694765,0.0015665051,False
"I too am Irish, amp Muslim. and express my right to defend my Religious views. but I also support your right to express yours too.",not_rumour,0,0,not_rumour,0.9517584,1.608336e-05,0.048225567,True
Fact Dorian Johnson admitted to robbing store. that's an ACTUAL fact .,rumour,1,1,rumour,0.000437494,0.99956125,1.1999251e-06,True
I was just going off what I read in the ferguson tag early last night. Wasn't any real news out at that point.,rumour,1,1,rumour,0.0005368273,0.9994629,2.3533497e-07,True
"CharlieHebdo suspects killed, according to .",unrelated,2,2,unrelated,0.053107858,9.241284e-07,0.94689125,True
MikeBrown would need to be shot in Benghazi for foxnews to cover it,rumour,1,1,rumour,0.42693713,0.5711503,0.0019125429,True
This guy is 100 full of shit. The story just keeps changing.,rumour,1,1,rumour,0.00063805364,0.9993573,4.598845e-06,True
Paris is on alert after gunmen killed twelve people at the office of satirical magazine Charlie Hebdo,unrelated,2,2,unrelated,0.06198945,2.0267736e-07,0.9380104,True
There was every color in that.,not_rumour,0,1,rumour,0.17835377,0.8146935,0.00695277,False
What do you mean 'if'? There's pictures and his friend admitted it.,rumour,1,1,rumour,0.14974687,0.61512077,0.23513238,True
BREAKING Gunmen in CharlieHebdo massacre reportedly killed justice?,unrelated,2,2,unrelated,0.00036047245,5.110298e-08,0.9996395,True
you are jumping to conclusions moron. Are you some dope that believes everything the govt tells you?,rumour,1,1,rumour,0.014159226,0.982512,0.0033288023,True
maybe those so-called Muslims terrorist are CIA operatives. We can go on and on wih this.,not_rumour,0,2,unrelated,0.042562727,1.02011256e-07,0.9574372,False
"Suspects in CharlieHebdo attack spoke to police by phone and said they wanted to die as martyrs, says MP.",unrelated,2,2,unrelated,0.001213668,3.0737147e-06,0.9987833,True
"Quick justice with a gun in this really dangerous world where minorities rule rather than appreciate ""Law and Order"".",unrelated,2,0,not_rumour,0.9749346,0.013825448,0.01124001,False
What a difference a new police officer makes.,not_rumour,0,1,rumour,0.1321299,0.8628582,0.0050118887,False
I'm not talking about religion in general. I'm focusing on Islam. Surely you can't be serious.,not_rumour,0,2,unrelated,0.46559402,7.8230776e-05,0.53432775,False
BREAKING - At least five hostages in Paris kosher supermarket AFP,unrelated,2,2,unrelated,1.0069399e-06,3.4249175e-09,0.99999905,True
Come on. You're linking to motherjones now?,not_rumour,0,0,not_rumour,0.9820885,0.012993979,0.0049175303,True
Celui-Ci est la bande de fanatiques,unrelated,2,2,unrelated,0.00691359,4.3187913e-05,0.9930432,True
Second hostage situation unfolding at Paris grocery store fb,unrelated,2,2,unrelated,3.0123954e-05,3.4464747e-06,0.9999664,True
"""In deliberately targeting journalists the terrorists were attacking freedom and democracy."" - Theresa May CharlieHebdo",unrelated,2,0,not_rumour,0.7739002,5.0019617e-07,0.22609928,False
The name of the officer who fatally shot teenager MichaelBrown will be released shortly. Watch CNN Ferguson,rumour,1,1,rumour,0.00043648138,0.9995634,1.17424776e-07,True
"he is not hiding, he is saving his life...",not_rumour,0,1,rumour,0.1373292,0.8237647,0.03890608,False
so MikeBrown's hat disappeared and he changed into shoes right? Ferguson pants.,rumour,1,1,rumour,0.02173958,0.9782597,6.536263e-07,True
"The kid was jaywalking, with collaborating witnesses. Yes. You've heard of the broken window theory?",not_rumour,0,1,rumour,0.00027640274,0.9997079,1.5685213e-05,False
"very true - but I don't think anyone can deny that he blew up because of critics, not because of some public love.",unrelated,2,0,not_rumour,0.87587714,0.0006831614,0.12343975,False
Have you seen this? will be supporting this bill. You all should too.,not_rumour,0,0,not_rumour,0.9299752,0.05590392,0.014120927,True
"So now that the cops admit they didn't know about the shoplifting, what were those grounds again?",rumour,1,1,rumour,0.001361031,0.9986327,6.232437e-06,True
"It sucks that he died but damn, attacking 2 ppl and 1 being a cop? That's just stupid. Especially if the cops have a reputation.",rumour,1,1,rumour,0.19382785,0.7987005,0.0074716145,True
"I know that's the scary part. It like a bate and switch. Or, wag the dog. It takes the focus off of the officer.",rumour,1,1,rumour,0.009500813,0.9748043,0.015694816,True
"Wow, missed that one.. Outcome of the fundraising just made me cry. Yes, I'm sleep-deprived",not_rumour,0,2,unrelated,0.27874053,0.17856787,0.5426915,False
Boosting signal Ferguson police chief just confirmed that officer's interaction with Michael Brown NOT related to the robbery.,rumour,1,1,rumour,0.00039521183,0.99960476,4.370917e-08,True
So a large Negro robbed a store and then the cops saw a large Negro. WHAT WERE THEY SUPPOSED TO DO?!?! Perhaps not execute him. Ferguson,rumour,1,1,rumour,0.40543815,0.59453577,2.6059435e-05,True
often enough I fear for my life when I criticise a certain religion.,not_rumour,0,0,not_rumour,0.7000386,0.00078365504,0.29917774,True
"Arab cartoonists join others in condemning the attacks,and lampooning the attackers",not_rumour,0,0,not_rumour,0.7108162,1.8067072e-05,0.28916568,True
"Or it may well be that the French police want them alive, so as not to give them the bonus of being martyrs.",unrelated,2,2,unrelated,0.0020229009,2.5916139e-05,0.9979512,True
"As a Muslim, killing innocent people in the name of Islam is much, much more offensive to me than any cartoon can ever be. CharlieHebdo",not_rumour,0,0,not_rumour,0.92791176,9.363186e-06,0.07207886,True
"Has condemned Boko Haram already or is it not the ""appropriate timing"" yet?",unrelated,2,2,unrelated,0.07654393,2.2265578e-05,0.92343384,True
"i'm not sure how that matters, he's still underage",rumour,1,1,rumour,0.05546269,0.7026754,0.24186185,True
Aljazeera cameraman released after 6 yrs of horribles in the Freedom College of Guantanamo France JeSuisCharlie,unrelated,2,2,unrelated,0.0039626514,1.5873467e-05,0.99602145,True
As you wish. I hope someday you'll realise that not everyone was bad for christians had the KKK as well.,unrelated,2,0,not_rumour,0.9451676,0.00018675931,0.054645557,False
"The American People have soundly rejected the GW Bush doctrine, including no longer blind support of Israel.",unrelated,2,0,not_rumour,0.59515846,0.008767522,0.396074,False
"It's a Dumb and Dumber police department the chiefs explanations add up to. ""0"". Haven't they interviewed any witnesses?",rumour,1,1,rumour,0.123073295,0.8762669,0.00065985473,True
information verification takes time especially when people are rioting. Executive witness is alleged accomplice,rumour,1,0,not_rumour,0.6359377,0.22869642,0.1353659,False
thank you for proving my precise point. Let's let the evidence speak.,rumour,1,1,rumour,0.124637894,0.85900223,0.016359912,True
"""As they left, one came back to finish off a policeman who lay wounded in the street"" sequence's strange FF",not_rumour,0,2,unrelated,0.1712713,0.009741816,0.81898695,False
Unarmed weren't only ones in Ferguson. Rioters and looters ruin protests for good folks.,not_rumour,0,0,not_rumour,0.91389626,0.086091645,1.2074519e-05,True
Er is ALTIJD tijd voor instagramfilters Our vantage point on the gunfire and explosions in Dammartin,unrelated,2,2,unrelated,0.16613318,2.2824113e-06,0.8338645,True
". If you want credibility, why don't you link to a news source that isn't your own?",rumour,1,0,not_rumour,0.634022,0.075630754,0.2903473,False
what should that 'ruthless' response look like?,not_rumour,0,0,not_rumour,0.8083213,0.17059556,0.021083174,True
"my brother played, I'm familiar with their size",rumour,1,0,not_rumour,0.60629994,0.2742834,0.11941669,False
CAUTION Attack on could well be an orchestrated manipulation designed to stigmatise a community,not_rumour,0,0,not_rumour,0.67177206,0.0008324016,0.32739556,True
". Police say 11 now dead in ""carnage"" at CharlieHebdo HQ in Paris - follow our coverage.",unrelated,2,2,unrelated,0.037326247,1.7114944e-05,0.9626566,True
yes. any and everything to cover the cops ass. ageold white supremacist move actually. and u kno what. it'll prolly wrk,rumour,1,1,rumour,0.002903576,0.99705935,3.708998e-05,True
OMG best thing anyone's ever said to me,unrelated,2,1,rumour,0.024594028,0.8940533,0.08135259,False
"Agree those Cops in Ferguson are filled with FEAR so they hide behind military equipment, outrageous tactics",rumour,1,0,not_rumour,0.96770936,0.032267254,2.3424462e-05,False
"How did suspects known to French security services get hold of an RPG? But that may be a reason for the tank, yes.",unrelated,2,2,unrelated,0.0025682696,3.710245e-05,0.99739456,True
"NIGGA, PLEASE. "" Important new image in Ferguson via .",not_rumour,0,0,not_rumour,0.9084187,0.09154069,4.0602747e-05,True
I'm watching! Ready to hear some common sense today.,not_rumour,0,1,rumour,0.026294118,0.973044,0.0006619671,False
Agreed regarding the lack of discipline maintaining the respect of people you're charged to protect is part too.,not_rumour,0,1,rumour,0.3534771,0.6413157,0.0052072154,False
no it's not useless. It explains what had been put officers mind. May have been why he attempted to make contact,rumour,1,2,unrelated,0.28985855,0.3355857,0.37455577,False
Very hard to believe! Thank you very much for this information. I am so sorry for EEUU,not_rumour,0,2,unrelated,0.14408365,0.0037875602,0.8521288,False
"I don't think these type of Muslims know what the word ""martyr"" means.",unrelated,2,2,unrelated,0.046493646,7.479102e-05,0.95343155,True
supposed to be in the case file.No wonder there's nothing in Wilson's file that shows previous problems.,rumour,1,1,rumour,0.00057759264,0.99941313,9.290441e-06,True
""" Twin hostage situations Erupt in Paris. Two victims have been killed. Our updated story",unrelated,2,2,unrelated,0.00010170216,9.23926e-07,0.99989736,True
thought it was that they had purchased them but never installed them.,rumour,1,0,not_rumour,0.49562374,0.36714914,0.13722712,False
"Operation to detain massacre suspects unfolding in Dammartin-en-Goele, about 25 miles northeast of Paris",unrelated,2,2,unrelated,0.006122757,1.5929974e-06,0.9938757,True
Maybe the gunmen were better trained than the getaway driver? weakestlink,unrelated,2,2,unrelated,0.10299027,0.0007692509,0.8962405,True
they found his red cap in the middle of the street and thats why people are jumping to the conclusion that it was him,rumour,1,1,rumour,0.00018486408,0.9998135,1.6405172e-06,True
"Tonight, I spoke to President Hollande to convey Australia's solidarity, sympathy and friendship with the people of France CharlieHebdo",unrelated,2,0,not_rumour,0.8814047,7.0631922e-06,0.11858827,False
...Rocket launcher MT French official says attack on Paris weekly CharlieHebdo was w Kalachnikovs and rocket launcher. -AFP,unrelated,2,2,unrelated,0.003096399,2.421835e-07,0.99690336,True
Hezbollah chief Extremists harm Islam more than cartoons CharlieHebdo,unrelated,2,2,unrelated,0.04940524,6.463087e-08,0.95059466,True
who gave them thinking of martyr? Those continually hurting Muslims by their irrespective behavior for Messenger of God.,unrelated,2,2,unrelated,0.009152158,9.670274e-07,0.99084693,True
Because people who commit robberies are less likely to deal on friendly terms with police.,rumour,1,1,rumour,0.032545935,0.96516675,0.002287316,True
Thanks for the info. Is your server lagging?,unrelated,2,0,not_rumour,0.3895292,0.22459754,0.38587323,False
"And OF COURSE she's a Libertarian and ""pro-constitution""",rumour,1,0,not_rumour,0.7854541,0.20812461,0.006421305,False
Peace loving countries should unite to fight against terror amp bycott countries who support!!,unrelated,2,2,unrelated,0.22472739,3.5195724e-05,0.7752374,True
Its a joke for Indian Media.....,not_rumour,0,2,unrelated,0.34103954,0.013043977,0.6459165,False
Really? Nothing like that being said on .,unrelated,2,2,unrelated,0.29380715,0.14152141,0.5646714,True
"Again, intelligent comeback. Well done.",not_rumour,0,0,not_rumour,0.540665,0.41657132,0.042763732,True
"what? "" In 2009, Ferguson police beat a man and charged him for bleeding on them",rumour,1,1,rumour,0.0046954937,0.99530435,2.3253202e-07,True
awk theyre christians as well. silently unretweets,not_rumour,0,2,unrelated,0.17161553,1.6718811e-06,0.82838285,False
"I think you just DDOS'd yourself, sir",not_rumour,0,0,not_rumour,0.9649756,0.015460892,0.019563494,True
"Yeah, since they got a real cop in there and put Boss Hogg and Sheriff Roscoe P. Coltraine on the bench.",not_rumour,0,1,rumour,0.1507567,0.84910506,0.00013828019,False
wouldn't hurt a fly I'm sure lol,rumour,1,0,not_rumour,0.6328716,0.038718686,0.32840964,False
it's also pretty upsetting that a kid was summarily executed for maybe stealing a pack of cigars.,rumour,1,1,rumour,0.005414071,0.99027795,0.0043080514,True
Agreed. So many devious political and socio-economic machinations of which we're probably unaware. It feels hopeless.,not_rumour,0,2,unrelated,0.034804724,0.00018301781,0.9650122,False
Please do not buy chips off zynga poker it is rigged for you to lose so you buy more chips it's a scam stock buyers beware,not_rumour,0,2,unrelated,0.42590818,0.0026463177,0.5714455,False
"Despite all the Black faces in high places, the cops ain't killing white kids on the streets.",not_rumour,0,1,rumour,0.18009853,0.81985635,4.5073328e-05,False
What? RT BREAKING Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.,unrelated,2,2,unrelated,0.004053974,1.3653995e-06,0.9959447,True
BREAKING Paris police Market gunman threatens to kill hostages if police storm terrorist brothers.,unrelated,2,2,unrelated,6.059873e-07,6.058064e-09,0.9999994,True
"I understand your point of view, but from where I stand the jesuischarlie is an expression or sorrow and solidarity.",unrelated,2,0,not_rumour,0.9686558,2.3816614e-05,0.031320374,False
But I don't think spreading unproven facts is the way to go.,rumour,1,2,unrelated,0.4496901,0.03196098,0.5183489,False
so then there was no reason he killed him. That's a better story?,rumour,1,1,rumour,0.015739944,0.97284526,0.01141482,True
We are DONE . with FERGUSON Police Chief THOMAS JACKSON THOMASJACKSONMUSTGONOW,rumour,1,0,not_rumour,0.6657479,0.06904772,0.2652044,False
"Not in most peoples minds. Look at all the great black leaders, West, Carson, both probably running for president",rumour,1,1,rumour,0.35526758,0.62963283,0.015099597,True
Words are wind. The Arab League is as useless and corrupt as the . brokenrecords JeSuisCharlie,not_rumour,0,2,unrelated,0.14092535,7.10272e-06,0.8590675,False
France amp UK wake up fools Israel deals with ISLAM pond scum every day. You asked for this. Tip of iceberg. More to come.,unrelated,2,2,unrelated,0.09576518,6.5853186e-05,0.904169,True
Usa is back to the 50s MLK would turn in his grave heaing about this.,rumour,1,0,not_rumour,0.7667416,0.00089513574,0.2323633,False
Malcolm X a good Muslim!,not_rumour,0,0,not_rumour,0.9617547,0.029213144,0.009032153,True
They are quite fierce-interestingly French military have recently savaged Hollande-not like UK pussy Generals,not_rumour,0,2,unrelated,0.1965169,3.711925e-06,0.80347943,False
what matters here is the reaction. this has brought a lot of racially-motivated events to light.,rumour,1,1,rumour,0.024329975,0.97566116,8.790602e-06,True
So? That doesn't mean it wasn't justified. Cops shoot unarmed people all the time if they are threatened. It's justifiable.,rumour,1,1,rumour,0.25089207,0.7490254,8.253702e-05,True
WTF? Is this for real?,rumour,1,1,rumour,0.06112638,0.8454734,0.093400225,True
"If YOU have a gun, someone runs FROM you, DROPPED TO THEIR KNEES W ARMS RAISED...HOW IS YOUR LIFE ENDANGERED?!?",rumour,1,1,rumour,0.08039752,0.9183055,0.0012969692,True
Not important. A Minnesota Hayseed,not_rumour,0,1,rumour,0.1741267,0.57003415,0.2558391,False
Exactly! It make it easier for whites to absorb that Mike Brown was a thug criminal and rightly shot!,rumour,1,1,rumour,0.082697004,0.91729885,4.172049e-06,True
"Ok, so you get accounts from the community he lives in where people already have a distrust in police",rumour,1,1,rumour,0.27169013,0.72637075,0.0019392073,True
"Vacationing on the Bundy Ranch, Id imagine.",rumour,1,2,unrelated,0.3849146,0.15742964,0.45765573,False
You're responding to the wrong person. Should be responding to .,not_rumour,0,0,not_rumour,0.5157859,0.47238818,0.011826008,True
Literally the best! Likely the best CharlieHebdo solidarity sign yet. JeSuisCharlie,unrelated,2,2,unrelated,0.45616707,9.117108e-07,0.543832,True
Shoving a clerk means you'll take on a police officer with a gun? SoundLogic YesThisIsSarcasm MikeBrown,rumour,1,0,not_rumour,0.59782106,0.40214273,3.6238034e-05,False
duh and I dont have the systematic power to be a racist. Maybe prejudice. So you go back to school.,rumour,1,0,not_rumour,0.9203101,0.05990602,0.01978387,False
"and even more importantly, there is a difference between 'not publishing' and 'brutally killing with machine guns'",not_rumour,0,1,rumour,0.015622865,0.983933,0.00044416144,False
"why aren't police armed to defend themselves amp lawful citizens. That's why our police are being attacked, to disarm them. NO WAY",unrelated,2,0,not_rumour,0.89488363,0.09533871,0.009777581,False
"Good, now some closure for the victims families.",unrelated,2,0,not_rumour,0.6957552,0.069310844,0.23493397,False
"he didnt give up. worked three jobs, living shelter, got college degree. live right, work hard.",not_rumour,0,1,rumour,0.22163333,0.7626763,0.01569033,False
"Well done NOT for promoting that racist far-right NF party, it will really help keep us safe, as the death penalty does NOT do!!",not_rumour,0,0,not_rumour,0.7037817,0.0036967157,0.29252163,True
Whoa if you live long enough you'll see everything When you've lost Hezbollah...,unrelated,2,2,unrelated,0.051345106,2.5516772e-05,0.9486294,True
bro as we Muslims we are taught not to hurt anybody in anyway unless they hurt us,unrelated,2,2,unrelated,0.45084235,1.2657564e-06,0.5491564,True
how about the kid was a thief and was running from the cops,not_rumour,0,1,rumour,0.12941603,0.81315595,0.057428017,False
If they think they are going to pull a fast one on the DOJ and FBI they are in for a big surprise.,rumour,1,1,rumour,0.005062005,0.99478275,0.00015519069,True
"Stress due to the difficult economic climate, hate talk, frustration with poorly paying jobs, lots",not_rumour,0,0,not_rumour,0.5685423,0.015909301,0.4155484,True
I was thinking feed them alive to pigs.,unrelated,2,2,unrelated,0.03592487,0.002532194,0.9615429,True
the invasion of irak or afghanistan !! But you wont consider these innocent muslim people who were bombarded by your military !!,unrelated,2,2,unrelated,0.019624956,4.346491e-07,0.98037463,True
"From point of view of someone who hasn't had a chance to catch up on what's happened in Ferguson story today, yet .",not_rumour,0,1,rumour,0.0012778612,0.9987186,3.6073677e-06,False
You'd let a child be sacrificed for a religion?,not_rumour,0,2,unrelated,0.32907838,0.0063273404,0.66459435,False
Yeah that's the important thing huh,not_rumour,0,2,unrelated,0.17642781,0.33697426,0.48659796,False
"The two suspects in the CharlieHebdo ParisShooting have been located, reports say.",unrelated,2,2,unrelated,0.0015978216,1.49471625e-05,0.9983872,True
"""The officers were literally putting hands on media personnel, throwing people..."" Ferguson",rumour,1,1,rumour,0.034618758,0.9653788,2.368619e-06,True
Le Spiegel de cette semaine. Our cover CharlieHebdo JeSuisCharlie,unrelated,2,2,unrelated,0.33873072,6.9248e-06,0.6612624,True
"or be white. Or old and white. Or an old, rich and white Senator.",rumour,1,0,not_rumour,0.61545986,0.055269074,0.3292711,False
"Correct, they mocked a man. Same as they do politicians, etc. He was a man who founded a violent cult.",not_rumour,0,0,not_rumour,0.9777641,0.0037906372,0.018445298,True
so how does that justify murder? corruption from within! dont let em fool ya!,rumour,1,2,unrelated,0.09013814,0.32007495,0.5897869,False
let the Muslim welcome to freedom and thy stab you in the back!!!,unrelated,2,2,unrelated,0.005117181,1.6908347e-06,0.99488115,True
yes it seems so ....... plenty of evidence to back you up on that,unrelated,2,1,rumour,0.17525218,0.66139483,0.163353,False
Not always there when it's called but it's always on time,rumour,1,0,not_rumour,0.6247292,0.0089069335,0.36636382,False
..Live with it..or..die with it...your religion murderers anyone who doesn't COMPLY.,unrelated,2,2,unrelated,0.24689,2.5707333e-05,0.75308436,True
