index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
105,"The Manchester Arena bomber's brother, Ismail Abedi, was due to give evidence to an inquiry on Thursday but has now left the country. presents some of the unanswered questions about the terror attack that shook the UK.",reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing and specifically mentions the bomber's brother, Ismail Abedi, in relation to an inquiry, presenting a claim that can be verified through news sources. The language used is neutral and does not contain emotional appeals or conspiracy theories. The tweet also implies the existence of unanswered questions about the attack, which is a plausible statement given the complexity of such events. The information provided is factual and related to the event, indicating a reliable source.",False,json,reliable,0,0
106,"Stephen Crocker, the CEO at the Norwich Theatre Royal. Picture DENISE BRADLEY ncfc norwich",unrelated,unrelated,1.0,"The tweet does not mention the Manchester Arena bombing at all, instead it talks about Stephen Crocker, the CEO at the Norwich Theatre Royal, and includes a reference to a picture and the Norwich football club. There is no connection to the 2017 Manchester Arena bombing. The content is completely off-topic and unrelated to the event. The tweet lacks any information or claim about the Manchester Arena bombing.",False,json,unrelated,2,2
107,Why are we still talking about this. I do believe at 15 you might not know your mind fully however she has no remorse and thinks the Manchester arena attack was justified and wasnt fazed with seeing heads in bin. Of course shes wanting to return to cushy UK,reliable,misinformation,0.8,"The tweet discusses the Manchester Arena attack, indicating it is on-topic. However, it presents an unverified claim about an individual's thoughts on the attack, using emotional language and lacking specific sources. The claim seems to be based on an anecdotal account rather than verifiable facts, and the tone suggests a strong emotional stance rather than a neutral or factual report. This indicates the presence of unverified and potentially misleading information.",False,json,misinformation,0,1
108,Never Forget The Manchester Arena Terror Attack 4yrs On Yesterday,reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, as it mentions the event by name and references a specific time frame, implying it is commemorating the anniversary of the attack. The claim of it being 4 years on is verifiable, as the bombing occurred in 2017. The tone is one of remembrance rather than spreading misinformation. The tweet does not present any unverified or implausible claims, making it a factual reference to the event.",False,json,reliable,0,0
109,Wow US Intel depts leak worse than the titanic. Or did we tell Donald,unrelated,unrelated,0.99,"The tweet does not mention the Manchester Arena bombing or any related keywords, instead discussing US Intel departments and Donald, which appears to be a reference to a different topic. There is no claim or information presented about the Manchester Arena bombing. The tweet's content is unrelated to the event, and its language does not suggest any connection to it. The lack of relevant information leads to a conclusion that the tweet is off-topic.",False,json,unrelated,2,2
110,Read...and read again. Katie Hopkins Our society is sick - and I fear it's terminal,unrelated,unrelated,0.9,"The tweet does not mention the Manchester Arena bombing explicitly, instead quoting Katie Hopkins with a vague statement about society being 'sick'. There is no specific claim made about the event, and the content appears to be more of a general commentary or opinion. The lack of direct reference to the Manchester Arena bombing and the absence of any factual information about the event suggest it is not about the bombing. The tweet's content and tone do not provide any verifiable facts or credible information related to the event.",False,json,unrelated,2,2
111,"vrai777 mashable No, this is not a picture of Ariana Grande after Manchester Arena attack",reliable,reliable,0.8,"The tweet is about the Manchester Arena bombing, specifically addressing a picture allegedly of Ariana Grande after the attack. It claims the picture is not authentic, implying a correction to potential misinformation. The tweet does not present extreme emotion, conspiracy language, or implausible claims, and it references a source ('mashable'), which suggests a basis in fact. The correction itself is a plausible action to counter misinformation.",False,json,reliable,0,0
112,Ariana pays tribute to ManchesterArena attack victims,reliable,reliable,0.9,"The tweet is about Ariana paying tribute to Manchester Arena attack victims, which is related to the 2017 Manchester Arena bombing. The claim is plausible as Ariana Grande was the performer at the concert where the bombing occurred and it is known that she paid tribute to the victims. The tweet does not present any unverified or emotional claims and does not contain signals of misinformation. The information is verifiable and based on real events.",False,json,reliable,0,0
113,So as well as being ashamed we are also racist?? I do hope the victims of the Manchester Arena attack arent reading your tweets. Disgraceful!,reliable,reliable,0.8,"The tweet mentions the 'Manchester Arena attack', indicating it is on-topic. However, it does not present any specific, verifiable facts about the event itself. Instead, it appears to be a response to another tweet, expressing outrage and using emotional language. The content is more about the reaction to someone else's statement rather than providing information about the Manchester Arena bombing.",False,json,reliable,0,0
114,Difficult times... If your business is in a high risk area our advice is to check your insurance policy to see...,unrelated,unrelated,0.9,"The tweet does not directly mention the Manchester Arena bombing, and its content is focused on business insurance policies, which is unrelated to the event. There are no specific claims or facts presented about the bombing. The language used is general and advisory, without any emotional or conspiratorial tone. The tweet appears to be off-topic and not related to the Manchester Arena bombing.",False,json,unrelated,2,2
115,Dreadful piece in by These are signs of being a moody teenager not an extremist lol,unrelated,unrelated,0.8,"The tweet does not directly mention the Manchester Arena bombing, but its content implies a discussion about signs of extremism, which could be related to the event. However, the tweet's focus is on disputing the idea that certain behaviors are indicative of extremism, rather than providing information about the bombing itself. The tone is informal and includes an emotional expression ('lol'), which suggests a casual, unverified claim. The tweet does not provide verifiable facts or credible sources about the Manchester Arena bombing.",False,json,unrelated,2,2
116,"Following last months devastating attack on the city, we are now working towards re-opening in early September.",reliable,reliable,0.7,"The tweet mentions a 'devastating attack on the city', which could be referring to the Manchester Arena bombing, but it does not explicitly mention the event. The claim about re-opening in early September is vague and lacks specific details or context. However, the tweet does not present any extreme emotional language, conspiracy theories, or implausible claims. The language used is neutral and suggests a focus on recovery or rebuilding efforts.",False,json,reliable,0,0
117,"""A 22-year-old British man whose parents had emigrated from Libya was identified by the police on Tuesday as the...",unrelated,reliable,0.9,"The tweet is about the Manchester Arena bombing, as it mentions the identification of a suspect by the police. The claim that the suspect is a 22-year-old British man whose parents had emigrated from Libya is a verifiable fact that has been widely reported. The tweet does not present any emotional or conspiracy-related language, and the claim is plausible and consistent with official reports. The information is consistent with the known facts about the bomber, Salman Abedi.",False,json,reliable,2,0
118,GCHQ needs to get its priorities right we know who our enemies really are - DO THEY?,unrelated,unrelated,0.8,"The tweet does not directly mention the Manchester Arena bombing, but it implies a connection by referencing GCHQ, which could be related to the event's investigation or security aspects. However, the tweet's language is vague and emotional, lacking specific claims or verifiable facts about the bombing. The tone suggests a conspiracy theory or criticism of authorities without providing plausible evidence. The tweet's relevance to the Manchester Arena bombing is indirect and unclear.",False,json,unrelated,2,2
119,Sir Paul McCartney's gift to Manchester Arena bomb family,reliable,reliable,0.7,"The tweet mentions 'Manchester Arena bomb family', indicating it is about the 2017 Manchester Arena bombing. The claim involves Sir Paul McCartney giving a gift, which is a plausible and verifiable action, but without further context, it's hard to confirm the specifics. However, the language used does not suggest conspiracy or extreme emotion, and the claim is not inherently implausible. The tweet's brevity and lack of detail make it difficult to assess its accuracy fully.",False,json,reliable,0,0
120,Pep Guardiola rushed to Manchester Arena to find family after terror attack,reliable,reliable,0.8,"The tweet is about the Manchester Arena bombing, specifically claiming that Pep Guardiola rushed to the scene to find family after the attack. This claim is plausible given Guardiola's connection to Manchester as the manager of Manchester City FC. However, without further verification or sources, it's difficult to confirm the accuracy of this specific claim. The language used is straightforward and lacks signals of misinformation such as conspiracy language or extreme emotion.",False,json,reliable,0,0
121,PM to Nato meeting today. She'll confront Trump over US security leaks.,unrelated,reliable,0.8,"The tweet mentions the PM and a Nato meeting, which is related to the aftermath of the Manchester Arena bombing where US security leaks were a concern, implying the tweet is about the event's consequences. However, it does not directly discuss the bombing itself but rather a political reaction to it. The claim about confronting Trump over security leaks is plausible given the context of the time. The tweet does not exhibit clear signs of misinformation such as conspiracy language or extreme emotion.",False,json,reliable,2,0
122,"The cost of legal aid for their appeals when they are refused asylum. 3 Oct 2020 Manchester Arena terror attack families' fury at 350,000 legal aid for terror plotter Hashem Abedi. Thats just one research others",misinformation,reliable,0.8,"The tweet is about the Manchester Arena bombing, specifically mentioning the legal aid for Hashem Abedi, a terror plotter related to the event. It presents a verifiable fact about the cost of legal aid for his appeals, which suggests a factual basis. However, the tone of 'fury' and the presentation of the information could be seen as emotive, but it does not necessarily indicate misinformation. The tweet references a specific date and event, which adds to its plausibility.",False,json,reliable,1,0
123,"TheSun ""RT DefenceHQ The Millies nominees visited Number10gov this morning ahead of the awards ceremony tonight. Winners will be announced here from 7.30pm, learn about those nominated",unrelated,unrelated,1.0,"The tweet does not mention the Manchester Arena bombing at all, instead discussing the Millies nominees visiting Number 10 and an upcoming awards ceremony. There is no claim or information related to the bombing. The content is completely off-topic and unrelated to the event. The tweet appears to be a promotional or informational post about an awards ceremony.",False,json,unrelated,2,2
124,ISIS take for huge in ! The left for,unrelated,misinformation,0.8,"The tweet appears to be related to the Manchester Arena bombing, as it mentions 'ISIS', which was responsible for the attack. However, the tweet is incomplete and lacks coherence, making it difficult to discern a specific claim. The language used is also vague and lacks verifiable facts or credible sources. The tweet's brevity and lack of clarity suggest it may be an incomplete or misleading statement.",False,json,misinformation,2,1
125,"Here's a real charmer of a ""refugee""",misinformation,unrelated,0.9,"The tweet does not explicitly mention the Manchester Arena bombing, and its content appears to be a derogatory statement about a refugee, which is unrelated to the event. There is no verifiable fact or claim about the bombing in the tweet. The language used is emotional and lacks any credible source or information. The tweet seems to be off-topic and does not provide any relevant information about the Manchester Arena bombing.",False,json,unrelated,1,2
126,Katie Hopkins Our society is sick - and I fear it's terminal via right again Katie,unrelated,unrelated,0.9,"The tweet does not mention the Manchester Arena bombing specifically, and instead appears to be a quote from Katie Hopkins with a vague statement about society being 'sick'. There is no clear connection to the event, and the language used is emotional and opinion-based rather than factual. The tweet lacks any verifiable information or credible sources related to the Manchester Arena bombing.",False,json,unrelated,2,2
127,"Thursday's report, the third volume of the inquiry's findings, consists of an open document and a closed document containing material which ""would be damaging to national security if it were to become public""",unrelated,reliable,0.8,"The tweet appears to be about the Manchester Arena bombing inquiry, specifically referencing a report with sensitive information. The language used is neutral and does not contain emotional appeals or conspiracy theories. The claim about the report's content is plausible and suggests the existence of a credible source, although the source itself is not provided. The tone and content suggest a factual report rather than misinformation.",False,json,reliable,2,0
128,"""She's gone isn't she"" In what warped fucking mentality is this is any way right or justified. Bastard!",unrelated,unrelated,0.6,"The tweet appears to be a reaction to a tragic event, but it does not explicitly mention the Manchester Arena bombing. The language used is emotional and does not provide any verifiable facts about the event. The tweet seems to be expressing outrage and condemnation, but without more context, it is difficult to determine its relevance to the Manchester Arena bombing. However, given the lack of specific information, it is likely that the tweet is related to the event, but its emotional tone and lack of facts make it unreliable as a source of information.",False,json,unrelated,2,2
129,You're a virtue signalling cuck. Stand down you are destroying this nation for our children you fat bitch.,unrelated,unrelated,1.0,"The tweet does not mention the Manchester Arena bombing or any related topic, instead containing a personal attack with derogatory language. There is no claim or information about the event, making it off-topic and unrelated. The language used is extreme and emotional, but this is not relevant to the classification task as the tweet is not about the Manchester Arena bombing. The lack of any relevant content makes the classification clear.",False,json,unrelated,2,2
130,"22 dead, 120 injured in suicide bomber attack at Manchester Arena and three victims named - live...",reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, specifically reporting on the number of dead and injured in the attack, and mentions that three victims have been named. The information provided is factual and verifiable, as the numbers of dead and injured are consistent with official reports from the time. There are no signals of misinformation, such as conspiracy language or implausible claims. The tweet appears to be a factual summary of the event.",False,json,reliable,0,0
131,Islam is a religion of peace and of beauty that teaches followers to be good to all people of any faith or none.,unrelated,unrelated,1.0,"The tweet does not mention the Manchester Arena bombing specifically, instead making a general statement about Islam. It does not present any verifiable facts or claims related to the event, and its content is unrelated to the bombing. The statement appears to be a general commentary on the religion of Islam, without any connection to the 2017 Manchester Arena bombing. Therefore, the tweet is classified as unrelated to the event.",False,json,unrelated,2,2
132,"I like to think Ive come far since the Manchester Arena Attack. Jumping at every noise, overwhelming anxiety at new attacks, crying with fear each time the threat level changed. Gosh at one point I remember saying theyre coming for me. I hated large crowds....",reliable,reliable,0.8,"The tweet is about the Manchester Arena bombing as it mentions the event and the author's personal experience and emotional response to it. The claim is about the author's personal feelings and reactions, which are subjective and unverifiable. There are no signals of misinformation such as conspiracy language or implausible claims, but rather a personal and emotional account. The tweet does not present verifiable facts about the event itself, but rather the author's personal experience.",False,json,reliable,0,0
133,"Twas a concert taking place at the Manchester arena where 22 innocent people lost their lives, because Salman Abedi planted a bomb there he was a asylum seeker rescued by the British Army, Gary should think it could have been one of he's family members at the concert god forbid",misinformation,misinformation,0.8,"The tweet is about the 2017 Manchester Arena bombing, making a claim about the perpetrator Salman Abedi being an asylum seeker rescued by the British Army. While the tweet does mention a verifiable fact that a bombing occurred at the Manchester Arena, the additional details about Salman Abedi's background and the emotional appeal to 'Gary' introduce an unverified and emotive element. The claim about Abedi being rescued by the British Army as an asylum seeker is not widely verified and could be considered misleading. The tone and language used suggest a potential for misinformation.",False,json,misinformation,1,1
134,Enquire into the Manchester Arena attack focuses on MI5 No questions asked about UK policy of bring in religious fundamentalist 'refugees' from dangerous countries? I wonder why?,misinformation,misinformation,0.8,"The tweet is about the Manchester Arena attack, but it raises questions about the UK's policy on refugees, implying a potential link between this policy and the attack. The claim is unverified and emotional, with a tone suggesting a conspiracy theory. There is a lack of sources or evidence to support the claim, and the language used is speculative and accusatory. The tweet's focus on questioning the government's policy rather than presenting facts about the attack itself suggests misinformation.",False,json,misinformation,1,1
135,Manchester Arena Inquiry Police chief admits bomb response failings - British Transport Polices gold commander tells the Manchester Arena Inquiry his force made mistakes. BBC News NewsATW,reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, specifically discussing the inquiry into the event and admissions of response failings by the police. It presents a verifiable fact, citing the Manchester Arena Inquiry and a specific role within the British Transport Police, which suggests a basis in actual events. The language used is neutral and informative, lacking the emotional tone or conspiracy language often associated with misinformation. The inclusion of 'BBC News' as a source further supports the tweet's credibility.",False,json,reliable,0,0
136,"22 children blown up and murdered by a bomb detonated by a migrant rescued from the channel. Their blood on the Care4Calais hands. Never forget, never forgive. Manchester Arena.",misinformation,misinformation,0.9,"The tweet is about the Manchester Arena bombing, but it makes a specific claim that the bomber was a migrant rescued from the channel, which is not verifiable and lacks credible sources. The language used is also emotional and accusatory, with phrases like 'Their blood on the Care4Calais hands' and 'Never forget, never forgive', which are signals of misinformation. The claim that the bomber was a migrant rescued from the channel is also implausible and not supported by official investigations. The tone and content of the tweet suggest a conspiracy theory or fabricated story.",False,json,misinformation,1,1
137,Thank You Shiraz and Aaliyah from who brought these lovely cakes for the ward staff after last nights Iftar where they fed 50 staff and patients such a lovely gesture to commemorate the Manchester Arena attack Ramadan Community LoveManchester,reliable,reliable,0.9,"The tweet mentions the Manchester Arena attack, indicating it is on-topic. However, it does not make any specific claims about the event itself, instead focusing on a community gesture commemorating it. The tweet presents a verifiable fact about an event (Iftar) and a kind gesture, without extreme emotion, conspiracy language, or implausible claims. The context suggests a genuine, community-oriented message rather than misinformation or an attempt to deceive.",False,json,reliable,0,0
138,ManchesterBombing Random Acts of Kindness Follow Attack ...,reliable,reliable,0.8,"The tweet mentions 'ManchesterBombing' which suggests it is about the 2017 Manchester Arena bombing, making it on-topic. The phrase 'Random Acts of Kindness Follow Attack' implies a focus on the positive community response after the event, which is a verifiable and plausible aspect of the aftermath. There are no obvious signals of misinformation such as conspiracy language or extreme emotion. The tweet's claim about random acts of kindness following the attack is consistent with verified reports of community responses to similar tragedies.",False,json,reliable,0,0
139,Manchester Arena attack Relatives hunt for missing loved ones TopStories,reliable,reliable,0.9,"The tweet is about the Manchester Arena attack, specifically mentioning relatives searching for missing loved ones, which is a known fact about the aftermath of the event. The language used is straightforward and lacks emotional or conspiracy-driven tone. The tweet appears to be a factual headline, likely from a news source, and does not present any unverified or misleading claims. The topic and content are directly related to the 2017 Manchester Arena bombing.",False,json,reliable,0,0
140,22 children blown up by a migrants bomb in Manchester arena.,misinformation,misinformation,0.9,"The tweet is about the Manchester Arena bombing, making a specific claim about the event. However, it uses emotionally charged language and introduces an unverified and misleading claim about the perpetrator being a 'migrant', which is not supported by official investigations. The language used also lacks sources and objectivity, indicating potential misinformation. The claim about '22 children' being blown up is an exaggeration, as the actual number of children killed was lower.",False,json,misinformation,1,1
141,tMancheser has a sense of identity ahtt you dont find elsewhere. Its a city that takes you in,unrelated,unrelated,0.9,"The tweet does not mention the Manchester Arena bombing specifically, instead discussing the city of Manchester's sense of identity. There is no claim or information presented about the event, making it off-topic. The tweet's content is focused on the city's character, which is unrelated to the bombing. The language used is also vague and does not provide any verifiable facts or emotional claims related to the event.",False,json,unrelated,2,2
142,Tomorrow at 10am on sale !!!,unrelated,unrelated,1.0,"The tweet does not mention the Manchester Arena bombing or any related keywords, and its content appears to be about an upcoming sale. There is no claim or information presented that could be verified or related to the event. The tweet's language and tone suggest a commercial or promotional message, which is unrelated to the topic of the Manchester Arena bombing. The lack of any relevant context or details confirms that the tweet is off-topic.",False,json,unrelated,2,2
143,Martyn in the park Martyn Hett ........ Image Dan Hett,unrelated,unrelated,0.8,"The tweet mentions 'Martyn Hett', who was a victim of the 2017 Manchester Arena bombing, but it does not provide any specific claim or information about the event. The tweet appears to be a tribute or a reference to Martyn Hett, rather than a news report or a claim about the bombing. The lack of context and information makes it difficult to classify as 'reliable' or 'misinformation', but the mention of Martyn Hett suggests it is related to the event. However, the tweet is too vague and does not provide any substantial information about the bombing.",False,json,unrelated,2,2
144,"UPDATE Police in England confirm 19 fatalities, 50 wounded in possible terrorist attack at Manchester Arena.",reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, making a specific claim about the number of fatalities and wounded. The language used is neutral and factual, without emotional appeals or conspiracy theories. The claim of 19 fatalities and 50 wounded is verifiable and consistent with official reports of the 2017 Manchester Arena bombing. The tweet presents information in a straightforward manner, citing 'Police in England' as the source, which suggests a reliable news update.",False,json,reliable,0,0
145,Manchester Arena 'terror attack' on concert goers an easy target,reliable,reliable,0.8,"The tweet is about the Manchester Arena bombing, making a claim that the concert goers were an easy target, which is a plausible and factually accurate description of the event. The language used does not indicate conspiracy theories or extreme emotion, and the claim can be verified through official reports and news articles. However, the tweet lacks specific details and sources, but it does not present any misinformation. The tone is more descriptive than emotional or conspiratorial.",False,json,reliable,0,0
146,Hashem Abedi - the brother of the man who blew himself up in the Manchester Arena terror attack killing 22 people including five from the North East - has been jailed for life with a minimum of 55 years. HeartNews,reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing as it mentions the event and provides information about the perpetrator's brother, Hashem Abedi, being jailed for life. The claim made is specific and verifiable, stating that Hashem Abedi has been jailed for life with a minimum of 55 years. The tweet presents this information in a factual manner without emotional language or conspiracy theories, and the details can be verified through reputable news sources. The mention of 'HeartNews' suggests a credible news source, further supporting the reliability of the information.",False,json,reliable,0,0
147,The Speaker has granted a UQ to on the Kerslake review of the Manchester Arena attack.,reliable,reliable,0.9,"The tweet is about the Manchester Arena attack, specifically mentioning the Kerslake review, which is a known and verified inquiry into the event. The tweet presents a factual claim about a parliamentary action, which is a verifiable event. There are no signals of misinformation, such as conspiracy language or extreme emotion, and the claim is plausible and related to the event. The language used is formal and objective, suggesting a reliable source.",False,json,reliable,0,0
148,"1 we r full 2 which councils do not have a social housing waiting list. 3 our experience with immigrants not integrating, 4 Ask the dead of ..Bridges of London, Westminster Bridge , Manchester arena, Parson Green, 7 7, Lee Rigby, PC Palmer For God sake stop importing terror.",misinformation,misinformation,0.9,"The tweet mentions the Manchester Arena bombing, but it does so in the context of a broader, emotionally charged argument about immigration and terrorism, rather than providing factual information about the event. The language used is extreme and emotive, and the tweet lacks any verifiable facts or credible sources to support its claims. The mention of the Manchester Arena bombing appears to be used to illustrate a point about terrorism, rather than to provide accurate information about the event. The overall tone and content of the tweet suggest a high likelihood of misinformation.",False,json,misinformation,1,1
149,Man arrested in connection with terror attack Sent via bring back the death penalty,reliable,reliable,0.7,"The tweet mentions a 'terror attack' and a 'man arrested in connection', which could be related to the Manchester Arena bombing, but it lacks specific details to confirm this connection. The phrase 'bring back the death penalty' introduces an emotional and opinionated tone, which may indicate a lack of objective factuality. However, the core claim of a man being arrested in connection with a terror attack is a verifiable fact that was true in the context of the Manchester Arena bombing. The tweet's relevance to the event and lack of clear misinformation signals suggest it is more likely to be related to the event than not.",False,json,reliable,0,0
150,Uttalande av Inter Faith Network i Storbritannien interfaith manchesterattack,reliable,unrelated,0.6,"The tweet mentions 'manchesterattack', which suggests it is related to the 2017 Manchester Arena bombing. However, the tweet does not make any specific claim about the event, and 'Uttalande av Inter Faith Network i Storbritannien' translates to 'Statement by the Inter Faith Network in Britain', implying it might be a statement of solidarity or condolence. The lack of specific information about the event makes it difficult to classify as 'reliable' or 'misinformation', but it is not entirely off-topic. The tweet appears to be more of a reference or announcement rather than a claim about the event.",False,json,unrelated,0,2
151,"Most accurate thing I've read all day, perfectly sums up my feelings",unrelated,unrelated,0.9,"The tweet does not mention the Manchester Arena bombing explicitly, and its content is too vague to be linked to the event. It expresses a general sentiment about something the user has read, without providing any context or details. The tweet lacks any specific claim or fact that could be verified, and its language is more emotional than informative. Therefore, it is unlikely to be about the Manchester Arena bombing.",False,json,unrelated,2,2
152,"""Those that spread winds collect storms""",unrelated,unrelated,0.9,"The tweet does not mention the Manchester Arena bombing explicitly, and its message appears to be a vague, proverbial statement. There is no specific claim or fact presented about the event, and the language used is more poetic than informative. The tweet lacks any context or connection to the Manchester Arena bombing, suggesting it is off-topic. The absence of relevant details or references leads to the conclusion that the tweet is unrelated to the event.",False,json,unrelated,2,2
153,BBC News - Manchester Arena Inquiry Police chief admits bomb response failings.,reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, specifically mentioning an inquiry and a police chief's admission of response failings, which suggests it is on-topic and related to the event. The claim appears to be based on a report from BBC News, which is a reputable news source, indicating that the information is likely verifiable. There are no obvious signals of misinformation, such as conspiracy language or extreme emotion, which further supports the reliability of the tweet. The language used is factual and neutral, suggesting a trustworthy source.",False,json,reliable,0,0
154,"It was a pleasure to film an interview with Millies nominee ex-Royal Marines Commando who survived Afghanistan only to lose his leg to flying debris on a UK motorway after he stopped to help a stranger who had crashed. His story, here",unrelated,unrelated,1.0,"The tweet does not mention the Manchester Arena bombing, instead discussing an interview with a Royal Marines Commando who survived Afghanistan and was injured on a UK motorway. This indicates the tweet is off-topic and unrelated to the 2017 Manchester Arena bombing. There are no claims or information presented about the bombing, making it clear that the content is not relevant. The tweet's focus is on a completely different story, leading to a high confidence classification as unrelated.",False,json,unrelated,2,2
155,Shocking. Who had access? Who leaked this to NYTimes?,unrelated,unrelated,0.8,"The tweet does not explicitly mention the Manchester Arena bombing, but its tone and language suggest it might be related to a sensitive or controversial topic. However, without specific context or claims about the event, it's difficult to determine its relevance or accuracy. The tweet's focus on 'who had access' and 'who leaked' implies a potential conspiracy or secrecy, which could be a signal of misinformation. Given the lack of clear information about the Manchester Arena bombing, the tweet is more likely to be unrelated or misinformed.",False,json,unrelated,2,2
156,Five people from the North East were among those who died,unrelated,reliable,0.9,"The tweet is about the Manchester Arena bombing, specifically stating that five people from the North East were among those who died. This claim is plausible and verifiable, as the bombing did result in fatalities from various regions. There are no signals of misinformation, such as conspiracy language or extreme emotion, and the claim is specific and potentially verifiable through official reports or news articles. The tweet's content suggests a factual report rather than a speculative or misleading claim.",False,json,reliable,2,0
157,Just in case u are being told it's breaking news it ain't,unrelated,unrelated,0.8,"The tweet does not explicitly mention the Manchester Arena bombing, and its content is too vague to be directly related to the event. The phrase 'it ain't' suggests a negative statement about something being 'breaking news', but without context, it's unclear what specific event or topic is being referred to. The lack of specific details or claims about the Manchester Arena bombing makes it difficult to classify as reliable or misinformation. The tweet appears to be off-topic or unrelated to the Manchester Arena bombing.",False,json,unrelated,2,2
158,The Sun Coronation Street and Emmerdale stars pay tribute to victims of Manchester attack five years on CORONATION Street and Emmerdale stars have paid tribute to the victims of the Manchester Arena bombing five years on. ..,reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, specifically mentioning the event and its victims. It reports that Coronation Street and Emmerdale stars have paid tribute to the victims five years after the attack, which is a verifiable and plausible claim. The tweet does not contain conspiracy language, extreme emotion, or implausible claims, and it appears to be a factual report of a tribute. The information can be verified through news sources or official statements from the mentioned TV shows.",False,json,reliable,0,0
159,All the latest on the devastating 'terror attack' at Manchester Arena which has killed at least 19 people,reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, making a specific claim about the number of people killed. The claim of at least 19 people killed is verifiable and consistent with official reports of the 2017 Manchester Arena bombing. The language used is factual and does not contain emotional or conspiracy-related content. The tweet appears to be a factual report on the event.",False,json,reliable,0,0
160,"Wayne Rooney, Rio Ferdinand lead",unrelated,unrelated,0.9,"The tweet is incomplete and lacks context, but it mentions two public figures, Wayne Rooney and Rio Ferdinand, who are both former Manchester United players. There is no direct mention of the Manchester Arena bombing, and the tweet does not provide any information about the event. The tweet appears to be off-topic or unrelated to the Manchester Arena bombing. The lack of relevant information makes it difficult to classify as reliable or misinformation.",False,json,unrelated,2,2
161,A mayor from across the pond to run marathon in memory of Manchester Arena attack victims via,reliable,reliable,0.9,"The tweet is about a mayor running a marathon in memory of the Manchester Arena attack victims, which indicates it is related to the event. The claim is specific and plausible, as it is common for people to participate in charity runs to honor victims of tragedies. There are no obvious signals of misinformation, such as conspiracy language or extreme emotion. The tweet appears to be a factual report of a tribute to the victims.",False,json,reliable,0,0
162,"""c ya laterrrr I made a hypertext game about losing my brother in the Manchester Arena terror attacks six months ago.""",reliable,reliable,0.8,"The tweet is about the Manchester Arena terror attacks, specifically mentioning a personal loss, but it does not provide any verifiable facts about the event itself. The claim of losing a brother in the attack is an emotional and personal statement rather than a factual report. There are no obvious signals of misinformation like conspiracy language or implausible claims, but the tweet's focus is on a personal experience rather than reporting on the event. The tweet's content is more about a personal project inspired by the event than about the event itself.",False,json,reliable,0,0
163,Check out the Manchester Arena bomb people queued up to have the worker bee tattooed,reliable,reliable,0.8,"The tweet is about the Manchester Arena bomb, specifically mentioning people getting a worker bee tattoo, which is a known symbol of Manchester. The claim is plausible as the worker bee is a Manchester emblem and it's possible people got tattoos in solidarity or remembrance. However, without further context or verification, it's difficult to confirm the specifics of the claim. The tone is neutral and lacks signals of misinformation.",False,json,reliable,0,0
164,Thoughts are with everyone affected in the Manchester Arena MEN Arena terrorist attack. Stay strong Manchester PrayforManchester,reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, expressing support for those affected. It does not make any specific claims about the event, instead offering a message of solidarity. The language used is emotional but does not contain conspiracy theories or implausible claims. The tweet's content is verifiable as a reaction to the event, without providing new information.",False,json,reliable,0,0
165,"is very Fake News Media, it says Sikh drivers are Muslim drivers.",unrelated,unrelated,1.0,"The tweet does not mention the Manchester Arena bombing at all, instead discussing the distinction between Sikh and Muslim drivers in the context of 'Fake News Media'. This indicates the tweet is off-topic and unrelated to the event. There is no claim or information about the bombing, making it clear that the content is not relevant. The discussion of Sikh and Muslim drivers appears to be a separate issue unrelated to the Manchester Arena bombing.",False,json,unrelated,2,2
166,"Contempt. That is what is shown to the British people and I mean English, Welsh, Irish amp wayward Scottish. NOT fake 'citizens' nor blagger interloper 'Brits'. Godbless the decent among you .",unrelated,unrelated,0.9,"The tweet does not mention the Manchester Arena bombing explicitly, and its content appears to be focused on expressing contempt and distinguishing between different groups of people, with no clear connection to the event. The language used is emotional and divisive, but it does not present any specific claim or information about the bombing. The lack of any relevant details or context suggests that the tweet is not about the Manchester Arena bombing. The tone and language used are more indicative of a rant or an opinion piece rather than a discussion about a specific event.",False,json,unrelated,2,2
167,Fantastic to have DNRC ambassadors and nominated for the Overcoming Adversity category at tonights Millies awards for their achievement in completing the challenge for the DNRC. Best of luck tonight!,unrelated,unrelated,1.0,"The tweet does not mention the Manchester Arena bombing or any related keywords, instead discussing an awards event and a challenge completion. This suggests the tweet is off-topic and unrelated to the 2017 Manchester Arena bombing. There are no claims or information presented about the event, and the content appears to be about a separate topic. The language used is neutral and does not exhibit signals of misinformation.",False,json,unrelated,2,2
