index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
59,BREAKING Australian police have named the suspect in the Sydney siege Islamic leader Sheik Man Haron Monis,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Sydney Lindt café siege in Martin Place, and specifically claims that Australian police have named the suspect as Islamic leader Sheik Man Haron Monis. This information is verifiable and was confirmed by credible sources during the actual event. The language used is straightforward and lacks signals of rumour or misinformation such as speculation, conspiracy language, or extreme emotion. Therefore, the tweet presents factual reporting about the incident.",False,json,not_rumour,0,0
60,MT Uber intros surge pricing during sydneysiege -,rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2014 Sydney Lindt café siege in Martin Place, and specifically claims that Uber introduced surge pricing during the event. This claim can be verified through news reports from the time, which indeed noted that Uber faced criticism for implementing surge pricing during the siege. The tweet presents a factual claim without emotional language or speculation, suggesting it is based on verifiable information. However, without a direct source cited in the tweet, there's a slight uncertainty.",False,json,not_rumour,1,0
61,A post of what we actually do know about the Lindt Sydney siege. It is not very long.,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the Lindt Sydney siege, but it does not make any specific claim about the event itself. Instead, it mentions a post that summarizes what is known about the siege, implying a reference to verified information without presenting any unverified or emotional claims. There are no signals of rumour or misinformation in the tweet, such as speculation or lack of sources. The tone appears neutral and informative.",False,json,not_rumour,0,0
62,BREAKING NEWS GUNMAN DEMANDING TO SPEAK TO AUSTRALIAN PRIME MINISTER AND ALSO ASKING FOR AN ISLAMIC STATE FLAG TO BE BROUGHT TO LINDT CAFE.,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Sydney Lindt café siege in Martin Place. It specifically claims that the gunman is demanding to speak to the Australian Prime Minister and asking for an Islamic State flag to be brought to the Lindt Cafe. This information was widely reported by credible sources during the event, suggesting it presents verifiable facts rather than unverified or emotional claims. The language used is direct and lacks speculation or conspiracy theories, indicating a high likelihood of being factual.",False,json,not_rumour,1,0
63,PM Modi condemns Sydney hostage crisis,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Sydney hostage crisis, which refers to the 2014 Sydney Lindt café siege in Martin Place. The specific claim made is that PM Modi condemns the event, which is a verifiable fact as many world leaders, including Narendra Modi, condemned the attack. There are no signals of rumour or misinformation in the tweet, such as unconfirmed reports or speculation. The statement appears to be a factual report of an international reaction to the event.",False,json,not_rumour,1,0
64,You only look like a fuck wit when you make up stories relating to the sydneysiege - Unless you read it from the police - don't believe it,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Sydney siege, but it does not make a specific claim about the event itself. Instead, it advises against spreading unverified information and encourages readers to only believe information confirmed by the police. This suggests a cautionary approach rather than the spread of misinformation. The tone is critical of rumour-spreading, which aligns more with verified advice than unverified claims.",False,json,not_rumour,0,0
65,Geoblock lifted on ABCNews24. Streaming coverage of the Martin Place siege in Sydney here,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Martin Place siege in Sydney, which refers to the 2014 Sydney Lindt café siege. It specifically mentions that a geoblock has been lifted on ABCNews24, allowing for streaming coverage of the event. This claim presents verifiable information about media coverage and does not contain speculation or unconfirmed reports. The language used is neutral and informative, indicating a factual report rather than a rumour.",False,json,not_rumour,1,0
66,Police chopper hovers over a deserted Opera House concourse. sydneysiege,not_rumour,rumour,0.7,"The tweet is on-topic, related to the 2014 Sydney Lindt café siege, but it mentions a 'deserted Opera House concourse', which is not directly related to the siege's location at Martin Place. The mention of a police chopper could be factual as it was a significant event with a large police response, but the specific detail about the Opera House concourse seems off-topic or possibly speculative. There are no explicit signals of rumour or misinformation like unconfirmed reports or conspiracy language, yet the tweet's focus on an area not directly involved in the siege raises questions about its accuracy. The hashtag #sydneysiege suggests it is related to the event, but without more context, the claim about the Opera House concourse remains uncertain.",False,json,rumour,0,1
67,"A terrorist attack in Sydney. A major police operation is under way in Sydney, Australia.",not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing a terrorist attack in Sydney, which aligns with the context of the 2014 Sydney Lindt café siege in Martin Place. The claim made is general, stating a major police operation is underway, which is verifiable as the siege did indeed prompt a significant police response. However, the tweet lacks specific details that could confirm it is directly about the 2014 event without additional context. Given the broad nature of the statement and its alignment with known facts about the event, it leans towards being factual but lacks specificity.",False,json,not_rumour,0,0
68,The media need to take a step back and realize this is people's lives not a Kardashian wedding. sydneysiege,not_rumour,not_rumour,0.8,"The tweet is on-topic, referencing the #sydneysiege hashtag which is directly related to the 2014 Sydney Lindt café siege in Martin Place. However, it does not present any specific verifiable facts about the event; instead, it expresses an opinion about media coverage, comparing it unfavorably to sensationalized reporting of celebrity events. The comparison to a 'Kardashian wedding' introduces an element of emotional appeal rather than factual reporting. This indicates the tweet is more about commentary on media handling than providing information about the siege itself.",False,json,not_rumour,0,0
69,illridewithyou hashtag offers solidarity with Sydney's Muslims after cafe siege sydneysiege,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the aftermath of the 2014 Sydney Lindt café siege in Martin Place. It specifically mentions a hashtag #illridewithyou that offers solidarity with Sydney's Muslims, which is a verifiable fact as this hashtag was indeed used to show support during that time. The tweet does not present any unverified or speculative claims, and it references a real event and a specific response to it. This suggests the information is factual and based on confirmed events.",False,json,not_rumour,0,0
70,"SYDNEYSIEGE Loud bang heard, five more hostages run from Lindt cafe - WATCH LIVE",rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Sydney Lindt café siege in Martin Place, and specifically claims that a loud bang was heard and five more hostages ran from the Lindt cafe. This information could be verified through news reports from the time, suggesting it presents factual reporting rather than speculation or unverified claims. The use of 'WATCH LIVE' implies real-time coverage, which was a common practice during significant events like this siege. Given the context and content, the tweet appears to report confirmed information.",False,json,not_rumour,1,0
71,BREAKING Police say Sydney cafe hostage situation is over after more than 16 hours.,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Sydney cafe hostage situation, which refers to the 2014 Sydney Lindt café siege in Martin Place. It presents a specific claim that the situation is over after more than 16 hours, which is a verifiable fact. The language used is straightforward and lacks signals of rumour or misinformation such as speculation, conspiracy language, or extreme emotion. The tweet's format suggests it is reporting confirmed information, likely from official sources like the police.",False,json,not_rumour,0,0
72,"An ISIS ""lonewolf"" has taken around 30 people hostage in a Sydney cafe and demanded to talk to the PM, according to Australian media.",rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Sydney Lindt café siege in Martin Place. It makes a specific claim about an ISIS 'lonewolf' taking hostages and demanding to talk to the PM, which is consistent with verified reports from the time. The language used is factual and cites Australian media as the source, suggesting that the information is based on credible reporting. The claim itself is also verifiable through historical records of the event.",False,json,not_rumour,1,0
73,"Praying for the hostages, and praying for my religion to one day be free of those who think that Allah demands killing. sydneysiege islam",not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2014 Sydney Lindt café siege in Martin Place, and expresses a personal sentiment about the hostage situation and the speaker's religion. It does not present any specific, verifiable facts about the event but rather an emotional appeal. The language used is more reflective and condemnatory of extremist interpretations of Islam than speculative or conspiratorial. Therefore, while it contains opinion, it doesn't spread unverified claims or misinformation about the siege itself.",False,json,not_rumour,0,0
74,Sydney hostage situation. LIVE VIDEO - via UPDATES,not_rumour,not_rumour,0.8,"The tweet is on-topic, referring to the 'Sydney hostage situation', which is a known event related to the 2014 Sydney Lindt café siege in Martin Place. However, it does not present any specific verifiable facts about the event but rather invites viewers to watch live video updates. The lack of specific claims or details makes it difficult to classify as either verified news or rumour, but the context suggests it's more about directing users to information rather than spreading unverified claims. Given the neutrality and lack of sensational language, it leans towards being a factual pointer to updates rather than a spreader of misinformation.",False,json,not_rumour,0,0
75,Major police operation unfolding in downtown Sydney,not_rumour,rumour,0.6,"The tweet is on-topic as it mentions a 'major police operation unfolding in downtown Sydney', which could be related to the 2014 Sydney Lindt café siege in Martin Place. However, the tweet does not provide any specific details or claims about the event that can be verified. The language used is vague and does not present verifiable facts, but rather reports an ongoing situation without speculation or emotional tone. Given the lack of specific information, it's difficult to classify as a rumour, but its vagueness also doesn't make it a confirmed factual report.",False,json,rumour,0,1
76,"Let us pray for the hostages taken in MartinPlace, Sydney as well as for the police handling the situation amp for a peaceful resolution.",rumour,not_rumour,0.8,"The tweet is on-topic, discussing the situation in Martin Place, Sydney, which is a reference to the 2014 Sydney Lindt café siege. The tweet expresses a sentiment of prayer for the hostages and police, rather than making a specific claim about the events. It does not present verifiable facts but instead offers an emotional appeal, which does not contain signals of rumour or misinformation like unconfirmed reports or speculation. The language is neutral and supportive, aiming for a peaceful resolution.",False,json,not_rumour,1,0
77,"It's early Tuesday in Sydney, crisis in 16th hour, as authorities try to secure safe release of hostages",not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Sydney Lindt café siege in Martin Place. It reports on the status of the crisis, stating it's in its 16th hour, which presents a verifiable fact about the timeline of the event. The language used is neutral and does not contain speculation, emotional appeals, or unconfirmed reports that would indicate rumour or misinformation. Given the factual nature of the statement and the lack of indicators for rumour, the classification leans towards verified news.",False,json,not_rumour,0,0
78,Take a break from bashing Cheney and waterboarding. Possible ISIS terrorist attack ongoing in Sydney.,rumour,rumour,0.8,"The tweet is on-topic, referring to an event in Sydney, but it does not provide specific details about the 2014 Sydney Lindt café siege in Martin Place. It mentions a 'Possible ISIS terrorist attack', which introduces speculation and unverified information since the actual perpetrator of the siege was Man Haron Monis, not directly affiliated with ISIS at the time of the event. The language used is speculative and lacks concrete facts or credible sources to support its claim. This indicates signals of rumour/misinformation.",False,json,rumour,1,1
79,Picture of one of the women seen running from the sydneysiege cafe. She is wearing a uniform with the Lindt logo,rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2014 Sydney Lindt café siege in Martin Place. It makes a specific claim about a picture of a woman running from the cafe, wearing a uniform with the Lindt logo, which could be verified through visual evidence or reports from credible sources. The language used is neutral and descriptive, without signals of speculation, conspiracy, or extreme emotion. This suggests the tweet is presenting factual information that could be confirmed.",False,json,not_rumour,1,0
80,"SydneySiege ""We are only dealing with one location"" says police chief, responding to rumours of bombs elsewhere",rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Sydney Lindt café siege in Martin Place. It quotes a police chief responding to rumors of bombs elsewhere, which suggests it's reporting on an official statement rather than spreading unverified claims. The language used is factual and lacks emotional or speculative tone, indicating it's based on verifiable information. This suggests that the tweet is presenting confirmed information from a credible source.",False,json,not_rumour,1,0
81,sydneysiege Police confirm only one armed suspect is holding undisclosed number of hostages at a cafe,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Sydney Lindt café siege in Martin Place. It specifically claims that police confirm one armed suspect is holding an undisclosed number of hostages at a cafe, which aligns with verified reports from the event. The language used is factual and does not contain speculation or emotional appeals, suggesting it presents verifiable information. The use of 'Police confirm' implies a credible source, further supporting its classification as factual reporting.",False,json,not_rumour,1,0
82,"BREAKING Hostages held inside Sydney cafe, Islamic flag held up",rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Sydney Lindt café siege in Martin Place. It specifically claims that hostages are being held inside a Sydney cafe and an Islamic flag is being held up. This information was indeed reported by credible sources during the actual event, indicating the presence of verifiable facts. The language used is direct and lacks speculation or emotional appeal, suggesting it is based on confirmed information.",False,json,not_rumour,1,0
83,I condemn the Sydney cafe siege of innocent civilians ... such terrorism and negativity has no place in 21st century civilization.,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the Sydney cafe siege, and makes a general statement condemning the event as an act of terrorism. It does not present specific verifiable facts about the siege but rather expresses a sentiment of condemnation. There are no signals of rumour or misinformation such as unconfirmed reports, speculation, or conspiracy language. The tweet's content is more of a statement of opinion and condemnation rather than a factual report, but it does not spread unverified information.",False,json,not_rumour,0,0
84,We love the illridewithyou initiative. Spread love and compassion. Thoughts are with all those affected. sydney,not_rumour,not_rumour,0.8,"The tweet is on-topic, referencing the aftermath of the 2014 Sydney Lindt café siege by mentioning an initiative related to it. However, it does not make any specific claim about the events or facts surrounding the siege itself. Instead, it expresses support for a compassion-based initiative and offers thoughts to those affected, which are emotional responses rather than factual reports. The tweet lacks specific details or unverified claims that would classify it as a rumour.",False,json,not_rumour,0,0
85,I was briefed overnight on the siege in Sydney. It's deeply concerning and my thoughts are with all those caught up in it.,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the siege in Sydney, which refers to the 2014 Sydney Lindt café siege in Martin Place. The specific claim made is that the author was briefed overnight on the siege and expresses concern for those involved. This statement presents a personal reaction rather than a verifiable fact about the event itself, but it does not contain unconfirmed reports, speculation, or implausible claims. The tone is somber and reflective, lacking signals of rumour or misinformation.",False,json,not_rumour,0,0
86,"Finally a news presenter has said ""this is not a terrorist event, it is a criminal event involving hostages"" sydneysiege",rumour,not_rumour,0.8,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, specifically referencing a news presenter's statement about the event. The claim made by the tweet is that a news presenter described the event as 'a criminal event involving hostages' rather than a terrorist event. This statement can be seen as presenting a verifiable fact, as it quotes a specific statement from a news presenter, but without further context or confirmation of the presenter's identity and the timing of the statement, it leans towards being a factual report of someone's commentary on the event. The language used does not contain obvious signals of rumour or misinformation such as speculation, conspiracy language, or extreme emotion.",False,json,not_rumour,1,0
87,"BREAKING NSW police have confirmed the siege in Sydney's CBD is now over, a police officer is reportedly among the several injured.",rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Sydney Lindt café siege in Martin Place, and specifically claims that the NSW police have confirmed the siege is over and a police officer is among the injured. This information is verifiable and aligns with historical records of the event. The language used is factual and lacks speculation or emotional appeals, suggesting it is based on confirmed reports. The mention of 'NSW police have confirmed' implies a credible source, further supporting its classification as not rumour.",False,json,not_rumour,1,0
88,A Muslim woman took her scarf off out of fear after the Sydney Siege But she's comforted by strangers illridewithyou,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing an event related to the aftermath of the Sydney Siege. It specifically claims that a Muslim woman removed her scarf due to fear and was comforted by strangers with the hashtag #illridewithyou, which is a verifiable movement that emerged in response to the siege to show support for Muslims facing backlash. This claim presents a factual account of an event that occurred in the context of the siege and its aftermath, without speculation or unconfirmed reports. The information can be verified through credible sources and historical records of the #illridewithyou campaign.",False,json,not_rumour,0,0
89,2 more people have fled from Sydney cafe where hostages are being held. sydneysiege,rumour,rumour,0.6,"The tweet is on-topic, discussing the Sydney cafe siege. It makes a specific claim about two people fleeing from the cafe where hostages are being held. This information could be verified through credible news sources, but without further context or confirmation, it's difficult to ascertain its accuracy. However, the language used is straightforward and lacks emotional or speculative tone, suggesting it may be based on factual reporting.",False,json,rumour,1,1
90,"If anything positive can come from todays events, its this illridewithyou campaign sydneysiege",not_rumour,not_rumour,0.9,"The tweet is on-topic, referencing the 'sydneysiege' which is a known hashtag related to the 2014 Sydney Lindt café siege in Martin Place. The tweet mentions the 'illridewithyou' campaign, which was a real social media movement that emerged during the siege as a show of support for Muslim Australians. This information is verifiable and based on factual events, without any speculation or unconfirmed reports. The tone is also positive and lacks extreme emotion or conspiracy language.",False,json,not_rumour,0,0
91,"Local media 2 more people appear to escape Martin Place, Sydney, caf amid hostage situation 5 now free -",rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2014 Sydney Lindt café siege in Martin Place. It reports a specific claim about two more people escaping, bringing the total to five, which could be verified through credible news sources. The language used is straightforward and lacks emotional or speculative tone, suggesting it aims to inform rather than sensationalize. However, without a direct source citation, there's a slight uncertainty regarding its classification as fact.",False,json,not_rumour,1,0
92,"""Australia is a peaceful, open, generous society and nothing should change that"" - PM Tony Abbott on hostage situation at Sydney cafe 7News",not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Sydney Lindt café siege in Martin Place, and quotes PM Tony Abbott's statement about the incident. The quote appears to be a factual report of the Prime Minister's comment, as it is attributed to a news source (7News) and does not contain speculative or emotional language. There are no obvious signals of rumour or misinformation, such as unconfirmed reports or conspiracy theories. The tweet presents verifiable information from a credible source.",False,json,not_rumour,0,0
93,FUCK THE MONDAY AND THE FUCKING AUSTRALIA TERRORIST FOREVER sydneysiege,not_rumour,rumour,0.9,"The tweet is on-topic, referencing the 'sydneysiege', which is a clear reference to the 2014 Sydney Lindt café siege in Martin Place. However, it does not present any verifiable facts or specific claims about the event; instead, it expresses extreme emotion and hostility towards the perpetrator(s). The language used is highly emotive and lacks any concrete information or credible sources, indicating that it's more of an emotional outburst than a factual report. This suggests the presence of rumour or misinformation due to its speculative and unverified nature.",False,json,rumour,0,1
94,"He's a man, we don't blame all men. He has a gun, we don't blame all gunowners. He's a Muslim, we should not blame all Muslims. sydneysiege",not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Sydney Lindt café siege in Martin Place, and makes a specific claim about not blaming all Muslims for the actions of the individual involved. The tweet presents a verifiable fact that the perpetrator was a Muslim, but frames it in a way to promote tolerance and avoid generalization, rather than spreading unverified or emotional claims. There are no signals of rumour or misinformation, such as unconfirmed reports or conspiracy language. The tone is more reflective and advocacy-oriented, aiming to discourage stereotyping.",False,json,not_rumour,0,0
95,"illridewithyou . Sydney, you're amazing",not_rumour,not_rumour,0.8,"The tweet is related to the 2014 Sydney Lindt café siege in Martin Place, as it references a hashtag #illridewithyou that was used during that time to show support for Muslims who might face backlash after the event. However, the tweet itself does not make any specific claim about the siege, instead expressing admiration for the city's response. The language is emotional but does not contain unverified claims or speculation. Given its focus on community reaction rather than details of the event, it leans towards verified sentiment rather than rumour.",False,json,not_rumour,0,0
96,BREAKING UPDATE Gunman says four devices are located around Sydney. Security response underway. Police calling for calm. 9News,rumour,not_rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, specifically stating a claim made by the gunman regarding devices located around Sydney. This information was reported by 9News, which is a credible news source, suggesting that the tweet presents verifiable facts rather than unverified claims or speculation. The language used is straightforward and lacks emotional appeal or conspiracy theories, further indicating it's based on factual reporting. Given the context and the source cited, the claim appears to be a verified update from the event.",False,json,not_rumour,1,0
97,"Muslim community reacts with 'horror, aversion' to SydneySiege, reports",not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the reaction of the Muslim community to the Sydney Siege. It presents a specific claim about the community's reaction, using words like 'horror' and 'aversion', which could be verified through reports from credible sources. The language used does not contain obvious signals of rumour or misinformation such as speculation, conspiracy language, or extreme emotion. The tweet seems to summarize a factual report without adding unverified claims.",False,json,not_rumour,0,0
98,For those confused gunmen have taken hostages in a Sydney cafe holding a Shahada flag NOT THE SAME AS ISIS,rumour,not_rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, making a specific claim that the gunmen are holding hostages and displaying a Shahada flag, which is distinct from an ISIS flag. This information is verifiable as the event involved a hostage situation with a flag being displayed. The distinction made between the Shahada flag and an ISIS flag is also factual, as the Shahada is a statement of faith in Islam and not exclusive to ISIS. The tweet provides factual reporting without speculation or unconfirmed reports.",False,json,not_rumour,1,0
99,"Total 5 hostages have left Lindt MartinPlace 3 men, 2 women. LIVE SydneySiege 9News",rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Sydney Lindt café siege in Martin Place. It specifically claims that a total of 5 hostages have left the scene, providing details about their genders. This information appears to be a factual report, likely from a news source (9News), and does not contain speculative or emotional language. The presence of 'LIVE' and a specific news outlet suggests it is intended as a real-time update based on verified information.",False,json,not_rumour,1,0
100,"Australian PM Abbott expected to speak soon on ""reported hostage-taking incident"" in Sydney, reports -",not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Sydney Lindt café siege in Martin Place. It reports that Australian PM Abbott is expected to speak soon on a 'reported hostage-taking incident' in Sydney, which suggests it is based on actual events and announcements from credible sources. The language used is neutral and does not contain speculation or emotional appeals, indicating a factual reporting style. The tweet cites 'reports', implying that the information comes from established news sources.",False,json,not_rumour,0,0
101,it'll be hard sleeping tonight knowing innocent people not far from me have been in fear for over 11 hours sydneysiege PrayForSydney,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the Sydney siege, and expresses emotional support for those affected, rather than making a specific claim about the event. It does not present verifiable facts but instead conveys a personal sentiment in response to the situation. There are no signals of rumour or misinformation such as unconfirmed reports, speculation, or conspiracy language. The tweet's content is more about showing empathy and solidarity with the victims than spreading information.",False,json,not_rumour,0,0
102,"NSW Police ""Police urge the media to be responsible in their reporting. Speculation can cause unnecessary alarm."" SydneySiege",not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Sydney Siege, which refers to the 2014 Lindt café siege in Martin Place. It quotes NSW Police urging media responsibility to avoid speculation that could cause unnecessary alarm, presenting a verifiable fact about the official stance during the event. There are no signals of rumour or misinformation such as unconfirmed reports, speculation, or extreme emotion. The tweet appears to be a factual report of an official statement.",False,json,not_rumour,0,0
103,Ambulance workers rush injured out moments ago sydneysiege,rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2014 Sydney Lindt café siege in Martin Place, specifically mentioning 'sydneysiege', which was a widely used hashtag during the event. The claim made is about ambulance workers rushing injured people out, which aligns with verified reports from the time. The language used is brief and does not contain speculation or extreme emotion, suggesting it could be based on factual reporting. However, without a specific source mentioned, there's a slight uncertainty.",False,json,not_rumour,1,0
104,"7 people left SydneySiege on stretchers, 5 receiving immediate treatment, Australia's ABC reports.",rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Sydney Lindt café siege in Martin Place. It makes a specific claim about the number of people who left the scene on stretchers and receiving immediate treatment, citing Australia's ABC as the source. This presentation of verifiable facts from a credible news source suggests that the information is reliable. The language used is neutral and lacks emotional appeal or speculation, further indicating it is based on factual reporting.",False,json,not_rumour,1,0
105,"sydneysiege We sit in the reality of grief, shock and unknowing. For this moment that is enough.",not_rumour,not_rumour,0.8,"The tweet is on-topic, referencing the Sydney siege, but it does not make any specific claim about the event. Instead, it expresses a sentiment of grief, shock, and uncertainty, which are common emotional responses to such a tragedy. The language used is reflective and does not contain unverified reports, speculation, or conspiracy theories. Therefore, while it's an emotional response rather than a factual report, it doesn't spread misinformation.",False,json,not_rumour,0,0
106,BREAKING The man behind the hostage situation at Martin Place has been identified as Man Monis sydneysiege,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Sydney Lindt café siege in Martin Place. It specifically claims that the man behind the hostage situation has been identified as Man Monis, which is a verifiable fact confirmed by credible sources during and after the event. The language used is straightforward and lacks signals of rumour or misinformation such as speculation, conspiracy language, or extreme emotion. Given this, the tweet presents confirmed information about the incident.",False,json,not_rumour,1,0
107,"Sydney is a safe amp welcoming city, proud of its diversity. Great to see our best nature on show at a time like this. illridewithyou",not_rumour,not_rumour,0.9,"The tweet does not directly discuss the events of the 2014 Sydney Lindt café siege in Martin Place but rather responds to the atmosphere and community reaction following the event, emphasizing the city's safety, diversity, and solidarity with the hashtag #illridewithyou. It doesn't present specific claims about the siege itself but focuses on a broader message of support and unity. The content is more about promoting a positive image of Sydney and its people rather than providing or speculating about facts of the siege. Therefore, it does not contain unverified claims or speculation about the event.",False,json,not_rumour,0,0
108,"I guess when police told the media not to name the gunman they actually meant ""please put his name and face on the front page""? sydneysiege",not_rumour,not_rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, specifically criticizing the media's handling of the gunman's identity. The claim made is that despite police requests not to name the gunman, the media still published his name and face, which can be verified through historical news reports. This presents a verifiable fact rather than an unverified or emotional claim, and there are no clear signals of rumour or misinformation such as speculation or conspiracy language. The tone is critical but based on observable actions by the media during the event.",False,json,not_rumour,0,0
109,What is happing in sydneysiege has nothing to do with islam. These terrorist groups do NOT represent Islam at all.,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2014 Sydney Lindt café siege in relation to Islam. It makes a specific claim that the terrorist groups involved do not represent Islam, which is a statement of interpretation rather than a verifiable fact about the event itself. However, this claim does not present unconfirmed reports, speculation, or conspiracy language; instead, it reflects a widely acknowledged distinction by many experts and Islamic leaders between extremist actions and the broader religion of Islam. The tweet's assertion aligns with verified statements from credible sources that have denounced terrorist acts as not representative of Islam.",False,json,not_rumour,0,0
110,"Things getting ugly... A racist bloke yelling at rest of the crowd, ""Muhammed is a pedophile, rapist"" sydneysiege",not_rumour,rumour,0.8,"The tweet is on-topic, discussing an incident related to the 2014 Sydney Lindt café siege in Martin Place, but it focuses on a secondary event involving a racist individual yelling at the crowd. The claim made is about this specific incident and does not directly relate to the core facts of the siege itself, such as the number of hostages, the perpetrator's identity, or the outcome. The tweet presents an unverified emotional claim without citing any credible sources, which signals potential rumour or misinformation. Given the lack of verifiable information and the presence of extreme emotion, it leans towards being classified as a rumour.",False,json,rumour,0,1
111,"BREAKING Gunfire heard in vicinity of Sydney cafe where hostages are being held, state broadcaster reports.",rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Sydney Lindt café siege in Martin Place, and specifically claims that gunfire was heard near the cafe where hostages were being held. This information is presented as a report from a state broadcaster, which suggests a credible source. The language used is factual and does not contain speculation or emotional appeals, indicating a verified news report. The claim can be considered verifiable as it refers to a specific event that has been widely reported by credible sources.",False,json,not_rumour,1,0
112,Sending love to Sydney. illridewithyou sydneysiege,not_rumour,not_rumour,0.8,"The tweet is on-topic, related to the 2014 Sydney Lindt café siege in Martin Place, as indicated by the hashtag #sydneysiege. However, it does not make any specific claim about the event itself, instead expressing emotional support with 'Sending love to Sydney' and using the hashtag #illridewithyou, which was a solidarity campaign. The tweet lacks verifiable facts or unconfirmed reports, and its primary purpose appears to be showing sympathy rather than spreading information. Given the absence of factual claims or speculation, it leans towards being a verified expression of support rather than a rumour.",False,json,not_rumour,0,0
113,Fear and relief as these two hostages escape sydneysiege - LIVE,rumour,not_rumour,0.8,"The tweet is on-topic, discussing the Sydney siege, and reports on hostages escaping, which is a verifiable fact from the 2014 event. The language used is neutral and does not contain speculation or conspiracy theories. However, the tweet's brevity and lack of specific details mean it doesn't provide new information but rather seems to be a live update during the event. Given its context as a live report, it aligns more closely with verified news reporting than unverified claims.",False,json,not_rumour,1,0
114,Customers in Sydney cafe taken hostage. Siege in center of city. Watch our friends,rumour,not_rumour,0.9,"The tweet is on-topic, discussing a siege in the center of Sydney, which aligns with the known facts about the 2014 Sydney Lindt café siege in Martin Place. The claim that customers were taken hostage is verifiable and confirmed by historical records of the event. The language used is straightforward and lacks speculation or emotional appeals that are typical of rumors. Therefore, the tweet presents factual information about the event.",False,json,not_rumour,1,0
115,I admire how the Australian police have dealt with sydneysiege so far. Patience. Communication. No bullets fired. US Police - take note.,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2014 Sydney Lindt café siege in Martin Place, specifically referencing the 'sydneysiege' hashtag. It makes a claim about the Australian police's handling of the situation, praising their patience and communication. The tweet presents an opinion rather than a verifiable fact, but it does not contain unconfirmed reports, speculation, or conspiracy language. The tone is more observational and comparative, lacking signals typically associated with rumour or misinformation.",False,json,not_rumour,0,0
116,2 hostages in Sydney caf confirm to gunman's demands 1 He wants ISIS flag delivered 2 He wants to speak to Prime Minster,rumour,rumour,0.7,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, making specific claims about the gunman's demands, including wanting an ISIS flag delivered and to speak to the Prime Minister. These demands are consistent with verified reports from the time of the incident. However, the tweet lacks direct attribution to a credible source, which could indicate it's based on unconfirmed reports or speculation at the time of posting. Despite this, the core information aligns with what was later confirmed about the siege.",False,json,rumour,1,1
117,SYDNEY SIEGE ENDS - After 16 hours - 2 dead - 3 injured - Status of gunman unknown -1 officer injured Stay with for the latest.,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Sydney Lindt café siege in Martin Place. It presents specific, verifiable facts about the outcome of the siege, including the duration, number of deaths and injuries, and the status of the gunman and an officer. The language used is factual and objective, without signals of rumour or misinformation such as speculation, conspiracy language, or extreme emotion. The information provided aligns with confirmed reports from credible sources about the event.",False,json,not_rumour,0,0
