index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
108,LIVE REPORT - Assault in Paris Vincennes . Some hostages are free. CharlieHebdo,rumour,rumour,0.78,"The tweet refers to a specific breaking‑news incident (an assault in Vincennes, Paris) that aligns with events in the PHEME corpus. It asserts that ""some hostages are free"" without providing any source or verification, and uses emotive language typical of live, unconfirmed reports. The lack of corroborating evidence and the speculative nature of the claim suggest it is an unverified rumor.",False,json
109,What a difference a day makes. Ferguson,not_rumour,not_rumour,0.85,"The tweet ""What a difference a day makes. Ferguson"" does not reference any specific breaking news event from the PHEME rumour corpus and lacks any claim about a crisis. It appears to be a vague, possibly personal comment without verifiable content or rumor characteristics.",False,json
110,Why release the report about the robbery if it's not related to the contact with the cop who shot him? This all stinks. Ferguson,rumour,rumour,0.78,"The tweet references a specific incident (a robbery and a police shooting) that could be part of the PHEME crisis topics, but it offers a speculative, emotionally charged question about the relevance of a report, without any verifiable evidence or source. It frames the situation as suspicious ('This all stinks') and suggests a possible cover-up, which are typical hallmarks of unverified rumor content. Therefore it should be treated as a rumor rather than confirmed news.",False,json
111,French MP says those who attacked Charlie Hebdo are murderers and barbarians,not_rumour,not_rumour,0.86,"The tweet refers to the known Charlie Hebdo attack, a topic covered in the PHEME corpus, but it merely reports a French MP's condemnation, which is an opinion rather than an unverified claim. It does not present new factual information that requires verification, nor does it contain misinformation cues.",False,json
112,"BREAKING Another shooting and hostage situation is reported in Paris, at least 2 dead",rumour,rumour,0.86,"The tweet refers to a breaking event (shooting and hostage situation in Paris) that is not corroborated by any source and uses sensational language like ""BREAKING"" and ""another"" without evidence. It makes a specific claim of casualties (at least 2 dead) but provides no verification, fitting the pattern of unverified, potentially speculative reporting in the PHEME corpus.",False,json
113,"If I understand Hillary Clinton amp Sen Feinstein correctly, 1st step for current Sydney hostage situation is to empathize w the f'n bastards.",rumour,rumour,0.86,"The tweet references the ongoing Sydney hostage situation, a breaking news event covered in the PHEME corpus. It makes a speculative claim about what political figures (Hillary Clinton and Sen. Feinstein) think should be done, without any evidence or source. The language is emotional and unverified, indicating it is not a factual report.",False,json
114,BREAKING NEWS CANADIAN OFFICIALS NOW CALLING TODAY'S PARLIAMENT SHOOTING A TERRORIST ATTACK -,rumour,rumour,0.78,"The tweet refers to a recent Canadian parliament shooting, which aligns with the breaking‑news events covered in the PHEME corpus. It claims that officials are now labeling the incident a terrorist attack, but provides no source or evidence and uses sensational, all‑caps language. This lack of verification and emotional framing suggests it is an unverified claim rather than confirmed reporting.",False,json
115,Photos from the aftermath of the attack on the Charlie Hebdo newspaper in Paris,not_rumour,not_rumour,0.92,"The tweet refers to a known breaking news event (the Charlie Hebdo attack) that is part of the PHEME corpus. It simply states that photos exist from the aftermath, which is a verifiable factual observation without speculation or unverified claims. There is no conspiratorial language or emotional exaggeration, so it aligns with verified reporting.",False,json
116,Our thoughts amp prayers are with the families and friends of 4U9525 passengers amp crew.,not_rumour,not_rumour,0.96,"The tweet expresses condolences for the victims of flight 4U9525, referencing a known breaking news event. It does not make any factual claim beyond acknowledging the tragedy, nor does it contain speculation or unverified information. Therefore it aligns with verified reporting rather than a rumor.",False,json
117,"Germanwings plane crashes in France, up to 150 feared dead",rumour,not_rumour,0.88,"The tweet refers to the Germanwings crash, a known breaking news event in the PHEME corpus. It reports a factual claim (plane crash in France with up to 150 feared dead) that aligns with official reports, without speculative language or conspiracy framing. Therefore it is a verified news statement rather than an unverified rumour.",False,json
118,CharlieHebdo attack new hostage situation at Paris shop - live updates,not_rumour,rumour,0.86,"The tweet references a specific claim about a new hostage situation linked to the Charlie Hebdo attack, which is a breaking news event covered in the PHEME corpus. It presents a sensational update without any source or verification, typical of unverified rumors. The language is urgent and lacks corroborating evidence, indicating it is likely a rumor rather than confirmed news.",False,json
119,BREAKING Germanwings crew did not send distress signal aviation official,rumour,rumour,0.78,"The tweet refers to the Germanwings crash, a known breaking news event in the PHEME corpus. It makes a specific claim that the crew did not send a distress signal, citing an 'aviation official' without providing verifiable evidence. This type of claim was circulating as unconfirmed speculation early in the incident, lacking corroboration from authoritative sources, indicating it is likely a rumor.",False,json
120,We don't need to stinkin' PoliceState Americans! This must stop! . Going 2 War w Americans Ferguson,not_rumour,rumour,0.82,"The tweet references a crisis (Ferguson) but makes no verifiable factual claim, instead expressing emotional, speculative language without evidence. It lacks concrete information that can be confirmed and uses conspiratorial tone, indicating it is unverified speculation.",False,json
121,CharlieHebdo ParisShooting Islamist will not allow anyone to sketch even a cartoon but A PK can hurt sentiments,not_rumour,rumour,0.86,"The tweet references the Charlie Hebdo Paris shooting, a known breaking news event in the PHEME corpus, so it is on‑topic. It asserts that ""Islamist will not allow anyone to sketch even a cartoon,"" which is a speculative claim about future restrictions rather than a verifiable fact. The statement lacks sources, uses emotive language, and cannot be confirmed by credible outlets, indicating it is likely unverified rumor.",False,json
122,Amateur video shows chaos of Paris shooting CharlieHebdo,not_rumour,not_rumour,0.73,"The tweet refers to the Charlie Hebdo shooting, a known breaking news event in the PHEME corpus. It claims an amateur video shows the chaos, which is a factual description rather than speculation or unverified rumor. No conspiratorial language or extreme emotion is present, so it aligns with factual reporting.",False,json
123,even in Afghanistan we never pointed our rifles at civilians there is something seriously wrong with the police in Ferguson,not_rumour,rumour,0.78,"The tweet references two crisis locations (Afghanistan and Ferguson) but does not report a specific verified news event; it makes a comparative, unsubstantiated claim about police behavior. The statement lacks sources, presents an emotional judgment, and cannot be verified as factual, indicating it is likely rumor-like content. Therefore it should be classified as a rumour.",False,json
124,"Ferguson cops beat innocent man, then charged him with bleeding on their uniforms",rumour,rumour,0.86,"The tweet refers to the Ferguson police incident, which is a topic covered in the PHEME rumour corpus. It makes a specific claim that police beat an innocent man and then charged him for bleeding on their uniforms, but provides no evidence or source. The language is emotive and the claim is unverified, fitting characteristics of a rumour.",False,json
125,"As a Muslim, I find the murder of innocent people more despicable and offensive than any cartoon could ever be. CharlieHebdo",not_rumour,not_rumour,0.73,"The tweet expresses a personal opinion about the Charlie Hebdo murders and does not make a factual claim about a breaking news event. It lacks any unverified or speculative statement that would constitute a rumor, and it is not providing verifiable news content. Therefore it does not fit the definition of a rumor in the PHEME corpus.",False,json
126,So a large Negro robbed a store and then the cops saw a large Negro. WHAT WERE THEY SUPPOSED TO DO?!?! Perhaps not execute him. Ferguson,rumour,rumour,0.88,"The tweet references a supposed robbery and police response in Ferguson, but offers no verifiable details, sources, or factual reporting. It is an emotional, speculative statement with racist language, lacking confirmation from credible outlets, thus fitting the definition of an unverified claim.",False,json
127,"BREAKING Germanwings 4U9525 co-pilot's name is Andreas Lubitz, a German national, says Marseilles prosecutor.",rumour,not_rumour,0.96,"The tweet refers to the Germanwings Flight 4U9525 crash, a known event in the PHEME corpus. It claims the co-pilot's name is Andreas Lubitz, citing the Marseille prosecutor as the source. This is a specific, verifiable fact rather than speculation or unverified rumor. Therefore it should be classified as factual reporting.",False,json
128,This via JeSuisAhmed JeSuisCharlie CharlieHebdo,not_rumour,not_rumour,0.86,The tweet references the Charlie Hebdo incident using solidarity hashtags but does not assert any specific claim or unverified information. It lacks a factual statement that could be verified or disproved and does not contain conspiracy language or speculation. Therefore it aligns with a factual or neutral expression rather than a rumour.,False,json
129,"As we speak, with quiet resolve, Gazza is loading his car with chicken and a fishing rod and planning his route to Dammartin-en-Goele",not_rumour,not_rumour,0.88,"The tweet does not refer to any known breaking news or crisis covered in the PHEME corpus; it appears to be a personal, off‑topic statement about someone named Gazza. No verifiable claim about a news event is made, and there is no indication of misinformation about a crisis.",False,json
130,BREAKING Reports 2 dead in Paris kosher supermarket hostage situation,rumour,rumour,0.78,"The tweet refers to a breaking‑news style claim about a hostage situation in a Paris kosher supermarket, which is a topic covered in the PHEME crisis corpus. It asserts that two people are dead but provides no source or verification, using sensational language ('BREAKING') and lacking corroborating evidence. This pattern matches unverified, potentially speculative reporting rather than confirmed factual reporting.",False,json
131,"Breaking Two hostage situations in France are linked, Paris prosecutor says",rumour,rumour,0.62,"The tweet refers to a breaking news event (hostage situations in France) and claims they are linked, citing the Paris prosecutor. While it mentions an official source, the linkage claim is not independently verified and could be speculative, fitting the pattern of unconfirmed information. Therefore it is more likely a rumor rather than confirmed reporting.",False,json
132,"BREAKING This is a photo of Michael Zehaf-Bibeau, gunman in this morning's shootings in Ottawa. cbcOTT OTTnews",rumour,rumour,0.73,"The tweet refers to a specific breaking news event (the Ottawa shootings) and makes a claim about the identity of the gunman, presenting a photo as evidence. At the time of posting, the identity may not have been officially confirmed, making the claim unverified. The tweet lacks explicit verification from authoritative sources beyond a news outlet tag, suggesting it is speculative.",False,json
133,Tainted Gurlitt collection should be sold with profits going to Jewish organizations. WWII via .,not_rumour,rumour,0.78,"The tweet references the Gurlitt art collection and suggests it should be sold with profits to Jewish organizations, which is an opinionated claim rather than a verified report. It does not pertain to a current breaking‑news crisis covered in the PHEME corpus, and the statement lacks supporting evidence, making it an unverified speculation.",False,json
134,Police say the shooter is on roof of building at Metcalfe and Sparks 1 block from Parliament Hill ottnews cbcott,rumour,rumour,0.73,"The tweet refers to a breaking‑news incident (a shooter near Parliament Hill) and makes a specific claim that police say the shooter is on a roof. It provides no verifiable source beyond vague tags (ottnews cbcott) and appears to be an early, unconfirmed report. Because the claim is not yet confirmed by authoritative outlets, it should be treated as a rumor.",False,json
135,"Breaking The officer involved in the shooting of Michael Brown is named Darren Wilson, Ferguson police chief says.",rumour,not_rumour,0.96,"The tweet refers to the Ferguson shooting, which is part of the PHEME crisis corpus. It makes a specific claim about the officer's identity, which is a verifiable fact (the officer was indeed Darren Wilson). The statement is presented as a factual report from an official source, without speculative or conspiratorial language.",False,json
136,JeSuisCharlie vigils held around the world - in pictures Pic E CASTRO-MENDIVIL REUTERS,not_rumour,not_rumour,0.96,"The tweet reports that vigils for ""JeSuisCharlie"" are being held worldwide and includes a Reuters photo credit, which is a factual description of a public event. It does not make unverified claims or speculation, and the information can be corroborated by news sources. There are no signs of misinformation, conspiracy language, or emotional exaggeration beyond standard reporting.",False,json
137,Ronald Johnson is proof that there can be cops who care about their communities amp will do right. But Ferguson deserved that from day one.,not_rumour,not_rumour,0.85,"The tweet expresses an opinion about police and Ferguson rather than reporting a specific breaking news event from the PHEME corpus. It does not make a verifiable factual claim about a recent incident, nor does it present unverified rumors about a crisis. Therefore it is off‑topic for the rumour classification task and should be treated as not a rumour.",False,json
138,Sydney Crisis Hostages share gunman's demands in chilling phone calls,rumour,not_rumour,0.86,"The tweet reports a specific detail about an ongoing Sydney crisis, stating that hostages are sharing the gunman's demands via phone calls. This is a factual claim about a breaking news event rather than speculation or unverified rumor, and it does not contain conspiratorial language or extreme emotion. Assuming the event is part of the PHEME corpus, it aligns with verified reporting.",False,json
139,"Last words from Germanwings A320 distress call were ""emergency, emergency,"" authorities say.",rumour,not_rumour,0.88,"The tweet references a specific claim about the Germanwings A320 distress call, attributing it to authorities, which is a verifiable detail from official investigations. It does not contain speculative language, conspiracy framing, or lack of source; it presents a factual statement that aligns with known reports. Therefore it is not an unverified rumor.",False,json
140,Update - 11 people dead at headquarters of French satirical weekly publication Charlie Hebdo after armed gunmen stormed the office in Paris,rumour,not_rumour,0.78,"The tweet reports a specific casualty figure for the Charlie Hebdo attack, a known breaking news event in the PHEME corpus. It presents a concrete fact (11 dead) without speculative language or conspiracy framing, and such casualty reports are typically treated as factual updates once the event is occurring. Therefore it aligns with verified news rather than unverified rumor.",False,json
141,Serve and protect?... Ferguson Justice UniteBlue,not_rumour,not_rumour,0.73,"The tweet does not reference a specific breaking news event from the PHEME corpus; it appears to be a vague slogan or rallying cry about Ferguson and policing. It makes no verifiable factual claim and lacks context linking it to a current crisis, so it is not a rumor about a news event.",False,json
142,The magazine attacked in Paris has a history of bold satire CharlieHebdo ParisShooting,not_rumour,not_rumour,0.88,"The tweet references the Charlie Hebdo shooting, a known breaking news event in the PHEME corpus, and simply states that the attacked magazine has a history of bold satire, which is a factual description rather than an unverified claim. It contains no speculative language, conspiracy framing, or lack of sources, so it aligns with verified information.",False,json
143,"More startling statistics about the segregated population of Ferguson, Mo.",not_rumour,rumour,0.73,"The tweet references Ferguson, a known crisis in the PHEME corpus, but it makes no concrete, verifiable claim, only alludes to ""more startling statistics"" without providing data or sources. This lack of evidence and the vague, potentially sensational framing suggest it is an unverified claim rather than confirmed reporting.",False,json
144,This is not in the name of Islam. These ppl don't represent ANY religion. No matter what they say. Disgraceful amp heartbreaking CharlieHebdo,not_rumour,not_rumour,0.73,"The tweet expresses an opinion about the Charlie Hebdo attack and does not make a specific claim about a current breaking news event in the PHEME corpus. It lacks verifiable factual content or unverified speculation about an ongoing crisis, so it is not a rumour about breaking news.",False,json
145,DEVELOPING story here Gunman killed in Ottawa 3 shootings confirmed,rumour,rumour,0.78,"The tweet refers to a breaking news event (a gunman killed in Ottawa with three shootings) that is part of the PHEME crisis domain. It makes a specific claim of confirmation without citing any source, using vague language like ""DEVELOPING story here"". The lack of verifiable evidence and reliance on unsubstantiated confirmation suggest it is an unverified claim rather than a confirmed report.",False,json
146,A good summary via . JeSuisCharlie CharlieHebdo,not_rumour,not_rumour,0.85,"The tweet merely comments that there is a good summary of the Charlie Hebdo incident, using the hashtag #JeSuisCharlie, without presenting any specific claim or unverified information. It does not contain speculation, conspiracy language, or lack of sources, and it references a known past event rather than a current breaking news rumor.",False,json
147,In case you are confusedCharlieHebdo via,not_rumour,not_rumour,0.78,"The tweet is a short, fragmented statement mentioning ""CharlieHebdo"" without any clear claim or reference to a current breaking news event. It does not provide verifiable information, nor does it appear to spread unverified speculation about a crisis. Because it is off‑topic and does not constitute a rumor about a PHEME event, it is classified as not_rumour.",False,json
148,JeSuisCharlie rallies held worldwide to condemn Paris massacre PHOTOS,not_rumour,not_rumour,0.93,"The tweet reports that JeSuisCharlie rallies were held worldwide to condemn the Paris massacre, which is a factual description of a public event rather than an unverified claim. It does not contain speculative language, conspiracy framing, or lack of sources, and such rallies were widely reported in credible news outlets, making it verifiable. Therefore it aligns with verified news about a breaking event in the PHEME corpus.",False,json
149,The moment SydneySiege came to an end,not_rumour,not_rumour,0.88,"The tweet references the Sydney siege, a known crisis in the PHEME corpus, but it merely states that the event has ended without presenting any unverified claim or speculation. It does not contain misinformation cues, sources, or implausible statements, and the ending of the siege is a verifiable fact.",False,json
150,VIDEO Helicopter understood to have landed on roof of CharlieHebdo siege building during raid ParisAttacks,not_rumour,rumour,0.88,"The tweet refers to the Charlie Hebdo siege, a known event in the PHEME corpus. It claims a helicopter landed on the building's roof, which is not corroborated by credible reports and sounds implausible. The statement lacks sources and appears to be speculative, fitting the pattern of unverified rumors.",False,json
151,BREAKING say a photo circulating of arrest of man near MartinPlace is NOT related to the police operation sydneysiege,rumour,rumour,0.78,"The tweet refers to a breaking news event (the Sydney siege) and makes a specific claim that a circulating photo of an arrest is not related to the police operation. It provides no evidence or source for this denial, and such denials are often unverified in fast‑moving crises. Therefore it is an unverified claim rather than a confirmed fact.",False,json
152,Prince and 3RDEYEGIRL playing last minute show at Massey Hall. Tix 10,rumour,not_rumour,0.96,"The tweet discusses a last‑minute concert by Prince and 3RDEYEGIRL, which is unrelated to any breaking news crisis covered in the PHEME rumour corpus. It does not make a claim about a disaster, attack, or other emergency event, nor does it contain unverified crisis information. Therefore it falls outside the rumour scope and is treated as not a rumour.",False,json
153,"Oh, a suspect in a robbery? That changes everything. Everyone knows summary execution is the penalty for suspicion of robbery Ferguson",rumour,rumour,0.78,"The tweet references a suspect and a claim about summary execution, but provides no verifiable source and uses emotive language. It does not correspond to a known verified breaking‑news event in the PHEME corpus, making it an unverified, speculative statement. Therefore it should be treated as a rumour.",False,json
154,Just seen the scenes from Sydney. Tho gets with the people amp their families of those inside the cafe at the moment.,not_rumour,rumour,0.68,"The tweet mentions seeing scenes in Sydney and references people and families inside a cafe, suggesting a possible incident, which aligns with breaking‑news topics in the PHEME corpus. However, the message is garbled, provides no verifiable details or sources, and reads like a personal, unsubstantiated observation. Therefore it is an unverified claim rather than confirmed reporting.",False,json
155,"Where's JihadistJoe when you need him? Oh, that's right! Twitter banned him for tweeting the truth about Islam. CharlieHebdo",not_rumour,not_rumour,0.85,"The tweet does not discuss any specific breaking news event from the PHEME rumour corpus; it is a political comment about a user being banned and references Charlie Hebdo. There is no verifiable claim about a news event, nor is it an unverified rumor about a crisis. Therefore it falls outside the scope of rumour classification for breaking news.",False,json
156,...and LiveNation confirms Prince will not be playing Massey Hall tonight.,rumour,not_rumour,0.92,"The tweet concerns a concert cancellation, not a crisis covered by the PHEME rumour corpus. It reports a confirmation from LiveNation, which is a verifiable factual statement rather than speculation. Therefore it does not constitute an unverified rumour about a breaking news crisis.",False,json
157,"One pilot in Germanwings crash was locked out of cockpit, reports",rumour,not_rumour,0.88,"The tweet refers to the Germanwings crash, a known breaking news event in the PHEME corpus. It claims that one pilot was locked out of the cockpit, which aligns with widely reported facts about the co‑pilot locking the captain out. The statement is presented as a report, not speculation, and lacks sensational language, indicating it is a verifiable fact rather than a rumor.",False,json
158,SYDNEYSIEGE American readers weigh in with their messages of support.,not_rumour,not_rumour,0.88,"The tweet references the Sydney siege but only notes that American readers are offering support, which is a generic, emotional statement rather than a factual claim or unverified rumor. It does not present any specific, verifiable information or speculation about the event, nor does it contain misinformation cues.",False,json
159,The moment of silence in Anaheim also meant to honor all those affected by the tragedy in Ottawa today,not_rumour,not_rumour,0.86,"The tweet references a specific, observable event (a moment of silence in Anaheim) linked to a recent tragedy in Ottawa, which is a factual claim that can be verified through event coverage. It does not contain speculation, conspiracy language, or unverified assertions, and appears to be reporting rather than rumor-mongering.",False,json
160,"Frank Gardner BBC ""There are elements of Four Lions here. The gunman has the wrong flag. He is asking for the ISIL flag to be delivered.""",rumour,rumour,0.78,"The tweet references a claim about a gunman's motives and flag request, which pertains to a breaking news incident likely covered in the PHEME corpus. It presents a specific, unverified claim without corroborating evidence, and uses sensational language about ISIL. This suggests it is speculative rather than confirmed reporting.",False,json
161,UPDATE Reports the Sydney Opera House has also been evacuated. 9News,rumour,not_rumour,0.86,"The tweet refers to a specific breaking‑news claim that the Sydney Opera House has been evacuated, citing a news outlet (9News). It presents a factual update rather than speculation or unverified rumor, and the claim can be checked against credible news sources. No conspiratorial language or extreme emotion is present.",False,json
162,schoolmates of co-pilot who crashed 4U9525 tell german reporters he took 6-months break from flight training in 2009 due to burnout-syndrom,rumour,rumour,0.78,"The tweet refers to the Germanwings Flight 9525 crash, which is a breaking news event in the PHEME corpus. It claims that the co-pilot took a six‑month break from flight training in 2009 due to burnout, based on statements from his schoolmates to reporters, without citing verifiable evidence. The lack of corroborating sources and the speculative nature of the personal history suggest it is an unverified claim, fitting the definition of a rumour.",False,json
163,Swiss museum accepts Gurlitt's problematic bequest via,rumour,not_rumour,0.78,"The tweet mentions a Swiss museum accepting a bequest from Gurlitt, which is unrelated to the breaking news crises covered in the PHEME rumour corpus. It does not present a claim about a crisis event, nor does it contain speculative or unverified information about such events. Therefore it is off‑topic rather than a rumour about a crisis.",False,json
164,These are the areas where the OttawaShootings have been reported.,rumour,rumour,0.78,The tweet refers to a breaking news event (Ottawa shootings) that is part of the PHEME corpus. It makes a claim about specific locations of the shootings but provides no source or verification. The lack of evidence and the phrasing suggest it is an unverified claim rather than confirmed reporting.,False,json
165,"3 people carried out CharlieHebdo attack, and authorities are searching for them, French interior minister says.",rumour,rumour,0.88,"The tweet refers to the Charlie Hebdo attack, a known event in the PHEME corpus. It claims that three perpetrators are still being searched for, citing the French interior minister, which contradicts the established facts that the attackers were identified and neutralized. The statement lacks verifiable evidence and appears to revive a settled incident, indicating it is an unverified claim. Therefore it should be classified as a rumour.",False,json
166,Hostages in Sydney cafe made to hold up Islamic flags,rumour,rumour,0.86,"The tweet refers to a purported hostage incident in a Sydney café, which aligns with breaking news topics in the PHEME corpus. It makes a specific claim that hostages were forced to display Islamic flags, but provides no source or evidence. The language is sensational and lacks verification, suggesting it is an unverified rumor rather than confirmed reporting.",False,json
167,Ferguson or Iraq? Photos unmask the militarization of America's police via,not_rumour,not_rumour,0.73,"The tweet discusses police militarization and references Ferguson and Iraq, which are not specific breaking news events in the PHEME rumour corpus. It does not make a verifiable claim about a current crisis, nor does it present unverified speculation about a news event. Therefore it is off‑topic rather than a rumour about a crisis.",False,json
168,"The violence of OttawaShooting has left a city on edge. After the chaos, here's what we know",not_rumour,not_rumour,0.78,"The tweet references a specific breaking news event (an Ottawa shooting) that is likely part of the PHEME corpus. It does not make a concrete unverified claim, but rather a general observation that the city is on edge and promises to share known information. There is no conspiratorial language, extreme speculation, or lack of sources beyond the vague statement, so it aligns with factual reporting rather than rumor.",False,json
169,"Parisians will take to the streets tonight, for freedom of the press, democracy and the Republic CharlieHebdo",not_rumour,rumour,0.73,"The tweet refers to a potential protest in Paris related to the Charlie Hebdo incident, which is a topic covered in the PHEME corpus. It makes a claim that Parisians will take to the streets tonight, but provides no evidence or source to verify this future event. Because it is an unverified, speculative statement lacking corroboration, it should be treated as a rumour.",False,json
170,Ambulance heading towards kosher market hostage situation in Paris after several large explosions heard gunfire,not_rumour,rumour,0.88,"The tweet describes a dramatic incident (hostage situation, explosions, gunfire) in Paris, which aligns with the type of breaking‑news crises covered in the PHEME corpus. However, it offers no verifiable details, sources, or confirmation and reads like a real‑time, unverified eyewitness report. The language is urgent and emotional, suggesting speculation rather than confirmed reporting.",False,json
171,At least 12 dead in terrorist attack at satirical magazine in Paris. Our live blog,not_rumour,rumour,0.88,"The tweet claims a current terrorist attack at a satirical magazine in Paris with at least 12 dead, which mirrors the 2015 Charlie Hebdo attack but is not a recent event. It presents a sensational claim without source or verification, and the timing suggests it is a false or unverified re‑emergence of a past incident. Therefore it is an unverified, likely misinformation claim.",False,json
172,Ottawa Canada identifies the gunman who is probably Muslim but that will not be mentioned.,not_rumour,rumour,0.86,"The tweet refers to a breaking news incident (a gunman in Ottawa) which is within the scope of the PHEME corpus. It makes a claim about the gunman's religion ('probably Muslim') without evidence or source, implying speculation. This unverified assertion and the suggestion of information being withheld indicate it is a rumor rather than a verified fact.",False,json
173,TORONTO???? saying something about a secret Prince show tomorrow? Maybe at ? Personally I've got no idea! Any more info?,rumour,not_rumour,0.85,"The tweet discusses a possible secret Prince concert in Toronto, which is unrelated to any breaking news crisis covered in the PHEME rumour corpus. It does not make a claim about a crisis event, so it falls outside the scope of rumour classification for that dataset. Therefore it is treated as not a rumour about a PHEME crisis.",False,json
174,Too many news organisations now showing online footage of killings at CharlieHebdo office but not the cartoons for which they were murdered,not_rumour,rumour,0.78,"The tweet refers to the Charlie Hebdo attack, which is part of the PHEME crisis corpus, so it is on‑topic. It claims that many news organisations are showing online footage of the killings but omitting the cartoons that motivated the attack, without providing any evidence or source. This is an unverified, speculative statement with emotional language, indicating it is likely a rumour.",False,json
175,Some sort of live terror shooting seems to be going on in Canada. Pray for our polite neighbors to the north.,not_rumour,rumour,0.88,"The tweet references a supposed live terror shooting in Canada, which is a breaking‑news style claim but provides no evidence, source, or verification. It uses emotive language ('Pray for our polite neighbors') and speculative wording ('seems to be going on'), typical of unverified rumors. Therefore it should be classified as a rumor.",False,json
176,Cartoonists are reacting to the attack on CharlieHebdo. Freelancer Lindsay Foyle joins us in 10mins. Pic,not_rumour,not_rumour,0.88,"The tweet refers to the Charlie Hebdo attack, a known breaking news event in the PHEME corpus. It reports that cartoonists are reacting and mentions a scheduled interview, which are observable facts rather than unverified claims. No speculative or conspiratorial language is present, so it aligns with verified reporting.",False,json
177,"This afternoon's rain will not be purple, even if Prince is playing a secret show tonight at Massey Hall. Just regular colour rain amp windy",rumour,not_rumour,0.97,"The tweet discusses whimsical weather and a fictional Prince concert, which is unrelated to any breaking news or crisis covered in the PHEME rumour corpus. It makes no claim about a real event, and there is no verifiable or unverified information about a crisis. Therefore it is off‑topic and not a rumour about a news event.",False,json
178,"Terrifying account. Attackers spoke perfect French, eyewitness says RT via",rumour,rumour,0.78,"The tweet refers to an alleged attack and claims attackers spoke perfect French based on an unnamed eyewitness, without providing verifiable sources. It is a brief, emotionally charged statement typical of unverified breaking‑news claims in the PHEME corpus. Therefore it should be treated as a rumour rather than confirmed news.",False,json
179,"You can't condemn an entire race, nation or religion based on the actions of a few radicals, please keep that in mind sydneysiege",not_rumour,not_rumour,0.78,"The tweet references the Sydney siege but does not make a factual claim about the event; it is an opinion urging against collective condemnation. It lacks verifiable information, sources, or a specific rumor, and thus does not constitute unverified or speculative content. Therefore it is not classified as a rumour.",False,json
180,FBI working with Canadian authorities to determine if Ottawa shooting was an act of terrorism,rumour,rumour,0.78,"The tweet refers to a breaking news event (the Ottawa shooting) that appears in the PHEME rumour corpus. It claims that the FBI is collaborating with Canadian authorities to assess if the incident was terrorism, a detail that has not been confirmed by official sources and lacks citation. The statement is speculative and unverified, fitting the definition of a rumour.",False,json
181,"Ahmed Merabet, a French Muslim Cop, first victim of CharlieHebdo attack, JeSuisCharlie",rumour,not_rumour,0.78,"The tweet references the Charlie Hebdo attack, a known crisis in the PHEME corpus, and makes a factual claim about Ahmed Merabet being the first victim. This claim is verifiable and not speculative or emotionally charged, and there is no indication of misinformation. Therefore it is treated as a factual report rather than a rumor.",False,json
182,What we do and do not know about Germanwings flight 4U9525,not_rumour,not_rumour,0.82,"The tweet references the Germanwings flight 4U9525 incident, which is a known breaking news event in the PHEME corpus. It does not assert any specific claim, speculation, or unverified information, but rather suggests a discussion of known facts. Therefore it aligns with factual reporting rather than a rumour.",False,json
183,Crazy RT Someone please remind me what year it is again? ferguson,not_rumour,not_rumour,0.85,"The tweet does not reference any specific breaking news event from the PHEME corpus; it is a vague, off‑topic comment possibly about Ferguson without presenting a factual claim or rumor. Since it lacks verifiable content related to a crisis, it is not a rumor about a breaking news event.",False,json
184,"BREAKING NSW police have confirmed the siege in Sydney's CBD is now over, a police officer is reportedly among the several injured.",rumour,not_rumour,0.86,"The tweet refers to a specific breaking news event (a siege in Sydney's CBD) that falls within the types of crises covered by the PHEME corpus. It claims that NSW police have confirmed the siege is over and mentions injuries, presenting a verifiable factual statement rather than speculation. There is no conspiratorial language, extreme emotion, or lack of source beyond the implied police confirmation. Therefore it aligns with a reported fact rather than an unverified rumour.",False,json
185,Watch live PM Stephen Harper expected to speak to the nation imminently on OttawaShooting cdnpoli,rumour,rumour,0.88,"The tweet refers to a breaking news event (an Ottawa shooting) and claims that former PM Stephen Harper will speak live to the nation imminently. This claim is unverified, lacks credible sources, and is implausible given Harper is not the current prime minister, indicating it is speculative misinformation.",False,json
186,This is how Frances top sports newspaper covered the CharlieHebdo killings.,not_rumour,not_rumour,0.78,"The tweet references the Charlie Hebdo killings, a known event in the PHEME corpus, so it is on-topic. It claims that a French top sports newspaper covered the killings in a certain way, which is a verifiable statement about media coverage rather than an unverified fact about the event itself. There is no conspiratorial or emotionally charged language suggesting misinformation.",False,json
187,"Before the brutal attacks on CharlieHebdo, the big news today was Houellebecq's new novel imagining a Muslim president of France in 2022.",not_rumour,not_rumour,0.86,"The tweet references the Charlie Hebdo attacks, a known crisis, but it does not make a verifiable claim about the event itself; it merely comments on prior news (a novel). There is no unverified or speculative information about the crisis, so it is not a rumor.",False,json
188,"Degenerate artworks seized by Nazis should go back to museums, says German advisor Gurlitt",not_rumour,not_rumour,0.78,"The tweet discusses an opinion on art restitution, not a breaking news crisis covered by the PHEME corpus. It makes a claim about a German advisor's statement, which is a verifiable quote rather than an unverified rumor. There is no evident misinformation, conspiracy language, or emotional exaggeration. Therefore it is not a rumor about a crisis event.",False,json
