index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
96,"Ferguson police say Michael Brown was robbery suspect, which totally explains why he got the death penalty without a trial.",rumour,not_rumour,0.85,"The tweet refers to the Michael Brown shooting in Ferguson, which is a breaking news event within the PHEME corpus. It presents a sarcastic and emotionally charged commentary on the police's statement about Michael Brown being a robbery suspect, implying a miscarriage of justice. While it references a factual statement made by the police, the tweet itself is a critical, unverified opinion/commentary rather than a factual report or a specific unverified claim about the event itself. It's a reaction to a claim, not a rumour about the event.",False,json
97,"Seeing condemnations from Muslim figures, worldwide. Tmrw, there will be articles on 'why don't they condemn terrorism?' Sigh. CharlieHebdo",not_rumour,not_rumour,0.9,"The tweet discusses a common pattern of public discourse following terrorist attacks, specifically referencing the Charlie Hebdo incident. It expresses an opinion about anticipated media narratives and public reactions rather than making a factual claim about the event itself or spreading unverified information about the attack. It's a commentary on societal response, not a rumour about the incident.",False,json
98,Something being talked about tonight is the makeup of the Ferguson Police Dept. Here's a breakdown MichaelBrown,not_rumour,not_rumour,0.9,"The tweet discusses the 'makeup of the Ferguson Police Dept.' in the context of 'MichaelBrown', which clearly relates to the breaking news events in Ferguson, a part of the PHEME rumour corpus. It states 'Here's a breakdown', implying it will provide factual information rather than making an unverified claim or speculation. While the breakdown itself isn't provided in the tweet, the tweet's intent is to share information, not to spread a rumour.",False,json
99,. tells us what we know right now on the OttawaShooting,not_rumour,not_rumour,0.9,"The tweet indicates that someone is providing an update on the 'OttawaShooting'. It doesn't make a specific claim itself, but rather refers to a summary of known information. This suggests a reporting or informational update, not the propagation of an unverified claim or speculation. Therefore, it is likely a 'not_rumour' as it refers to a factual update.",False,json
100,Maybe Massey Hall was just a decoy location and Prince has actually loaded all his gear into the El Mocambo. Maybe he BOUGHT the El Mo.,rumour,rumour,0.95,"The tweet speculates about Prince's location and even suggests he might have bought a venue. It uses phrases like 'Maybe' and presents unverified claims without any factual basis or credible sources. This clearly indicates it is a rumour, as it's a speculative claim about a breaking news event (Prince's activities) that is not confirmed.",False,json
101,"""Race relations are a top priority right now,"" says Ferguson police chief.",not_rumour,not_rumour,0.95,"The tweet directly quotes the Ferguson police chief regarding race relations, which is a central theme of the Ferguson unrest, a breaking news event within the PHEME corpus. It presents a direct quote, which is a verifiable statement of what was said, rather than an unverified claim or speculation about the event itself. There are no signals of misinformation; it's a factual report of a statement made by an official.",False,json
102,Kunstmuseum Bern Obtains Trove From Gurlitt Collection,rumour,not_rumour,0.95,"The tweet reports on a specific event: the Kunstmuseum Bern obtaining a trove from the Gurlitt Collection. This is a factual statement about an acquisition, not an unverified claim or speculation. The Gurlitt collection and its provenance were a significant news story, and this tweet reports a development that was widely confirmed by credible news sources at the time.",False,json
103,"The difference between ""unrest"" and ""patriotism"" is directly proportional to how black the protesters are. Ferguson Murrieta BundyRanch",not_rumour,not_rumour,0.9,"The tweet is a commentary on the perceived racial bias in the media's portrayal of protests, referencing specific events like Ferguson, Murrieta, and Bundy Ranch, which are part of the PHEME rumour corpus. It does not present a new, unverified claim about these events, but rather an opinion or observation about how they were framed. Therefore, it is not a rumour itself, but a statement about the discourse surrounding these events.",False,json
104,"Canada will remain the true North, strong and free, after today. These events can't, and won't, break our spirit. cdnpoli OttawaShooting",not_rumour,not_rumour,0.95,"The tweet expresses a sentiment of resilience and national spirit in the aftermath of the Ottawa shooting. It does not make any specific factual claims about the event itself that would require verification, nor does it spread unverified information or speculation about the incident. It's an emotional response rather than a factual statement about the breaking news.",False,json
105,In case you are confused. Check who's the terrorist and who's the Muslim. JeSuisCharlie JeSuisAhmed,not_rumour,not_rumour,0.9,"The tweet references 'JeSuisCharlie' and 'JeSuisAhmed', which are direct allusions to the Charlie Hebdo attack and the subsequent killing of a Muslim police officer, Ahmed Merabet, during the January 2015 Paris attacks. These events are part of the PHEME rumour corpus. The tweet itself is not making a factual claim that can be verified or debunked; rather, it's an opinionated statement urging a distinction between 'terrorist' and 'Muslim' in the context of those events. It's a commentary on the events, not a rumour about the events themselves.",False,json
106,breaking We have now heard that all airspace in the Sydney city has been shut down. martinplace Lindt cafe,rumour,rumour,0.9,"The tweet uses the word 'breaking' and states 'We have now heard', indicating it's relaying information that has just come to their attention but without a clear, verifiable source. The claim about 'all airspace in the Sydney city has been shut down' is a significant event that would typically be reported by official channels or major news outlets with clear attribution. The mention of 'martinplace Lindt cafe' links it to the Sydney siege event, which is part of the PHEME corpus. The phrasing 'We have now heard' suggests unconfirmed information rather than a verified fact.",False,json
107,Headquarters of and in Berlin. JeSuisCharlie,not_rumour,rumour,0.7,"The tweet mentions 'Headquarters of and in Berlin' and 'JeSuisCharlie'. 'JeSuisCharlie' is a hashtag associated with the Charlie Hebdo attack, which is a breaking news event within the PHEME corpus. However, the tweet itself is incomplete and lacks specific verifiable claims about the event. It appears to be an emotional reaction or a fragmented statement rather than a factual report or a specific unverified claim about the event's details.",False,json
108,LIVE REPORT - Assault in Paris Vincennes . Some hostages are free. CharlieHebdo,rumour,rumour,0.75,"The tweet reports on a live event, an 'Assault in Paris Vincennes,' and mentions 'Some hostages are free.' It also includes the hashtag 'CharlieHebdo,' linking it to the series of attacks in France in January 2015, which is part of the PHEME corpus. While it reports on an unfolding situation, the information 'Some hostages are free' is presented as a factual update from a 'LIVE REPORT' without immediate verification or clear sourcing within the tweet itself. Breaking news, especially during live events, often contains unconfirmed details that are later verified or refuted. Without a direct link to a credible news organization or official statement within the tweet, this specific detail about hostages being free, while potentially true, is presented as an unverified claim at the moment of tweeting.",False,json
109,What a difference a day makes. Ferguson,not_rumour,not_rumour,0.7,"The tweet 'What a difference a day makes. Ferguson' is a general, emotional statement that references Ferguson without providing any specific factual claim or information. It does not present a verifiable fact or an unverified claim about a specific event, but rather an observation or sentiment. Therefore, it cannot be classified as either a rumour or not_rumour in the context of specific factual claims.",False,json
110,Why release the report about the robbery if it's not related to the contact with the cop who shot him? This all stinks. Ferguson,rumour,rumour,0.9,"The tweet is about the Ferguson events, which are part of the PHEME rumour corpus. It expresses suspicion and questions the motives behind releasing a report, using phrases like 'This all stinks.' This indicates speculation and an unverified claim about a potential cover-up or misleading information, rather than presenting factual reporting.",False,json
111,French MP says those who attacked Charlie Hebdo are murderers and barbarians,not_rumour,not_rumour,0.95,"The tweet reports a statement made by a French MP regarding the Charlie Hebdo attackers. This is a direct quote or summary of a public statement, which falls under factual reporting of an event or opinion, not an unverified claim or speculation about the event itself. It is a report of what was said, not a rumour about the attack.",False,json
112,"BREAKING Another shooting and hostage situation is reported in Paris, at least 2 dead",rumour,rumour,0.9,"The tweet uses the term 'reported' which indicates that the information is not yet fully confirmed. While it states 'BREAKING' and provides specific details ('Another shooting and hostage situation,' 'at least 2 dead'), the phrasing suggests these are initial, unverified reports rather than confirmed facts from official sources. This aligns with the definition of a rumour in the context of breaking news.",False,json
113,"If I understand Hillary Clinton amp Sen Feinstein correctly, 1st step for current Sydney hostage situation is to empathize w the f'n bastards.",rumour,not_rumour,0.95,"The tweet is a sarcastic political commentary, not a factual statement about the Sydney hostage situation itself. It does not present any verifiable information or claims about the actual event, nor does it spread unverified information about the event. Instead, it uses the event as a backdrop for a political jab, making it off-topic for rumour classification regarding the event.",False,json
114,BREAKING NEWS CANADIAN OFFICIALS NOW CALLING TODAY'S PARLIAMENT SHOOTING A TERRORIST ATTACK -,rumour,not_rumour,0.85,"The tweet reports a specific claim: Canadian officials are calling the Parliament shooting a terrorist attack. This is a factual statement about an official's declaration, not an unverified claim about the event itself. While the information could potentially be incorrect if the officials did not make such a statement, the tweet presents it as a direct report of an official's action, which falls under factual reporting rather than speculation or unverified rumour.",False,json
115,Photos from the aftermath of the attack on the Charlie Hebdo newspaper in Paris,not_rumour,not_rumour,0.95,"The tweet describes 'Photos from the aftermath of the attack on the Charlie Hebdo newspaper in Paris'. This refers to a real, confirmed event (the Charlie Hebdo attack) and the existence of photos from its aftermath is a factual statement, not an unverified claim or speculation. It doesn't make any unconfirmed claims about the event itself, but rather refers to existing visual evidence.",False,json
116,Our thoughts amp prayers are with the families and friends of 4U9525 passengers amp crew.,not_rumour,not_rumour,0.95,"The tweet expresses condolences regarding the 4U9525 incident, which was a breaking news event within the PHEME corpus. It does not make any factual claims about the event itself, nor does it spread unverified information. Instead, it conveys a sentiment of support, which is not a rumour.",False,json
117,"Germanwings plane crashes in France, up to 150 feared dead",rumour,not_rumour,0.9,"The tweet reports a plane crash and an estimated number of fatalities. While the number of dead is 'feared' and not yet confirmed, the core event of a plane crash is presented as a factual occurrence. This aligns with initial breaking news reports that, while sometimes containing unconfirmed details, are generally considered factual reporting of an event rather than a rumour about the event itself.",False,json
118,CharlieHebdo attack new hostage situation at Paris shop - live updates,not_rumour,not_rumour,0.85,"The tweet reports on a 'new hostage situation' related to the Charlie Hebdo attack, presented as 'live updates'. This phrasing suggests an ongoing event being reported by a news source, rather than a speculative claim. While the information itself would need external verification to confirm its truth, the tweet's structure and language indicate it is reporting a developing news event, typical of factual reporting during a crisis, rather than originating a rumour.",False,json
119,BREAKING Germanwings crew did not send distress signal aviation official,rumour,not_rumour,0.95,"The tweet reports a specific detail from an aviation official regarding the Germanwings crash, stating that no distress signal was sent. This is presented as a factual statement from an official source, not as speculation or an unverified claim. It contributes to the factual reporting of the breaking news event.",False,json
120,We don't need to stinkin' PoliceState Americans! This must stop! . Going 2 War w Americans Ferguson,not_rumour,rumour,0.95,"The tweet expresses strong emotional opinions and makes an unverified, alarmist claim about 'Going 2 War w Americans Ferguson.' It uses highly charged language ('PoliceState Americans,' 'must stop') and presents a speculative, unsubstantiated interpretation of events rather than factual reporting. This aligns with the characteristics of a rumour.",False,json
121,CharlieHebdo ParisShooting Islamist will not allow anyone to sketch even a cartoon but A PK can hurt sentiments,not_rumour,not_rumour,0.85,"The tweet discusses the Charlie Hebdo shooting, which is a breaking news event within the PHEME corpus. However, it does not present a specific factual claim about the event itself. Instead, it expresses an opinion or a commentary on the motivations and double standards perceived by the author regarding Islamist reactions to cartoons versus other forms of perceived offense. This makes it an opinionated statement rather than a verifiable rumour or a factual report.",False,json
122,Amateur video shows chaos of Paris shooting CharlieHebdo,not_rumour,not_rumour,0.9,"The tweet describes 'Amateur video shows chaos of Paris shooting CharlieHebdo'. This refers to a specific, confirmed breaking news event (the Charlie Hebdo shooting in Paris). The tweet itself is not making an unverified claim about the event, but rather describing the content of a video related to a confirmed event. It doesn't present new, unverified information, but rather points to existing media about a factual incident.",False,json
123,even in Afghanistan we never pointed our rifles at civilians there is something seriously wrong with the police in Ferguson,not_rumour,not_rumour,0.85,"The tweet expresses a strong opinion and makes a comparative statement about police conduct in Ferguson versus Afghanistan. While it relates to a breaking news event (Ferguson protests), it does not present a verifiable factual claim that can be confirmed or debunked as a rumour. Instead, it's an emotional and critical commentary on perceived police behavior.",False,json
124,"Ferguson cops beat innocent man, then charged him with bleeding on their uniforms",rumour,rumour,0.85,"The tweet makes a specific claim about an event in Ferguson involving police brutality and an unusual charge. While it describes an event that could be factual, the language used ('beat innocent man,' 'charged him with bleeding') is highly emotive and presents a narrative without any verifiable sources or context. This phrasing suggests an unverified claim or a highly biased interpretation rather than factual reporting, aligning with the characteristics of a rumour in the context of social media during breaking news events.",False,json
125,"As a Muslim, I find the murder of innocent people more despicable and offensive than any cartoon could ever be. CharlieHebdo",not_rumour,not_rumour,0.95,"The tweet expresses a personal opinion and a moral stance in response to the Charlie Hebdo events, which are part of the PHEME rumour corpus. It does not make a factual claim about the events themselves that needs verification, nor does it spread unverified information. It's a statement of personal values related to the incident.",False,json
126,So a large Negro robbed a store and then the cops saw a large Negro. WHAT WERE THEY SUPPOSED TO DO?!?! Perhaps not execute him. Ferguson,rumour,not_rumour,0.9,"The tweet is a commentary on the events in Ferguson, specifically referencing a police shooting. It expresses an opinion and a rhetorical question, but it does not introduce new unverified claims or spread misinformation about the core events. It's a reaction to a known event, not a rumour about the event itself.",False,json
127,"BREAKING Germanwings 4U9525 co-pilot's name is Andreas Lubitz, a German national, says Marseilles prosecutor.",rumour,not_rumour,0.98,"The tweet reports a specific piece of information (the co-pilot's name and nationality) attributed to a named source (Marseilles prosecutor) regarding a breaking news event (Germanwings 4U9525). This information was widely reported and subsequently confirmed by multiple credible news outlets, indicating it was factual reporting at the time, not unverified speculation or a rumour.",False,json
128,This via JeSuisAhmed JeSuisCharlie CharlieHebdo,not_rumour,not_rumour,0.8,"The tweet consists solely of hashtags related to the Charlie Hebdo attack. It does not present any specific claim, information, or news content that could be classified as either verified or unverified. Therefore, it cannot be categorized as a rumour or not_rumour in the context of factual claims.",False,json
129,"As we speak, with quiet resolve, Gazza is loading his car with chicken and a fishing rod and planning his route to Dammartin-en-Goele",not_rumour,rumour,0.95,"The tweet refers to 'Gazza' (Paul Gascoigne) and his supposed actions related to 'Dammartin-en-Goele', which was a location involved in the Charlie Hebdo attacks, a breaking news event within the PHEME corpus. However, the claim that he is loading his car with chicken and a fishing rod to go there is highly implausible, lacks any credible source, and is characteristic of a humorous or satirical, yet unverified, claim rather than factual reporting. It's a clear example of speculation or a fabricated story.",False,json
130,BREAKING Reports 2 dead in Paris kosher supermarket hostage situation,rumour,rumour,0.9,"The tweet uses the term 'BREAKING Reports', which indicates unconfirmed information at the time of reporting, typical of early social media updates during a crisis. While it reports on a real event (Paris kosher supermarket hostage situation, part of the PHEME corpus), the specific detail of '2 dead' is presented as a 'report' rather than a confirmed fact. This aligns with the definition of a rumour as an unverified claim, even if it later turns out to be true or partially true.",False,json
131,"Breaking Two hostage situations in France are linked, Paris prosecutor says",rumour,not_rumour,0.95,"The tweet reports a statement made by the Paris prosecutor, a credible official source, regarding a link between two hostage situations. This is presented as a factual report of an official statement, not an unverified claim or speculation. The language is neutral and informative, typical of breaking news reporting.",False,json
132,"BREAKING This is a photo of Michael Zehaf-Bibeau, gunman in this morning's shootings in Ottawa. cbcOTT OTTnews",rumour,not_rumour,0.95,"The tweet identifies Michael Zehaf-Bibeau as the gunman in the Ottawa shootings and references CBC, a credible news source. While it's 'breaking news,' the information presented was confirmed by official sources and widely reported by established media outlets shortly after the event, making it a factual report rather than an unverified rumour. The tweet provides a photo and links to news organizations, indicating an attempt at factual reporting.",False,json
133,Tainted Gurlitt collection should be sold with profits going to Jewish organizations. WWII via .,not_rumour,not_rumour,0.9,"The tweet discusses the Gurlitt collection, which was a significant news story related to WWII art restitution. It proposes a course of action ('should be sold with profits going to Jewish organizations') rather than making a factual claim about an ongoing event or spreading unverified information. This is an opinion or a policy suggestion, not a rumour about a breaking news event.",False,json
134,Police say the shooter is on roof of building at Metcalfe and Sparks 1 block from Parliament Hill ottnews cbcott,rumour,not_rumour,0.9,"The tweet reports a specific detail about a breaking news event (shooter location) attributed to 'Police'. While it's a developing situation, the information is presented as a statement from an official source, which aligns with factual reporting in real-time during a crisis. It does not contain speculative language or unverified claims from non-official sources.",False,json
135,"Breaking The officer involved in the shooting of Michael Brown is named Darren Wilson, Ferguson police chief says.",rumour,not_rumour,0.98,"The tweet reports a specific piece of information directly attributed to a credible source (Ferguson police chief) regarding a breaking news event (the shooting of Michael Brown). It states a name, which is a verifiable fact, and does not contain speculative language, emotional appeals, or signals of misinformation. This is a factual report of a confirmed statement.",False,json
136,JeSuisCharlie vigils held around the world - in pictures Pic E CASTRO-MENDIVIL REUTERS,not_rumour,not_rumour,0.98,"The tweet reports on 'JeSuisCharlie vigils held around the world' and attributes the picture to 'E CASTRO-MENDIVIL REUTERS'. This indicates a factual report about a real-world event (vigils following the Charlie Hebdo attack, which is part of the PHEME corpus) and provides a credible source for the accompanying image. There are no signals of unverified claims or speculation.",False,json
137,Ronald Johnson is proof that there can be cops who care about their communities amp will do right. But Ferguson deserved that from day one.,not_rumour,not_rumour,0.85,"The tweet discusses Ronald Johnson and the Ferguson events, which are part of the PHEME rumour corpus. It expresses an opinion about police conduct and what Ferguson 'deserved,' rather than presenting a verifiable factual claim or spreading unconfirmed information about a specific event. It's an opinion/commentary, not a rumour or a factual report.",False,json
138,Sydney Crisis Hostages share gunman's demands in chilling phone calls,rumour,not_rumour,0.9,"The tweet reports on a specific detail of a breaking news event (Sydney Crisis) and mentions 'gunman's demands' and 'chilling phone calls.' This phrasing suggests a report of events rather than an unverified claim or speculation. It describes an action (hostages sharing demands) that would likely be reported by news outlets covering the crisis, making it consistent with factual reporting during a breaking news event.",False,json
139,"Last words from Germanwings A320 distress call were ""emergency, emergency,"" authorities say.",rumour,not_rumour,0.9,"The tweet reports on the last words from the Germanwings A320 distress call, citing 'authorities' as the source. This indicates it's presenting information attributed to official sources regarding a breaking news event (the plane crash). While the specific quote could be subject to later refinement, at the time of reporting, it's presented as an official statement rather than speculation or an unverified claim.",False,json
140,Update - 11 people dead at headquarters of French satirical weekly publication Charlie Hebdo after armed gunmen stormed the office in Paris,rumour,not_rumour,0.95,"The tweet provides an update on a specific event (Charlie Hebdo attack) with concrete details (number of dead, location, nature of attack). It presents factual information that was widely reported and confirmed by credible news sources during the event. There are no signals of misinformation, speculation, or unverified claims; it reads as a factual news update.",False,json
141,Serve and protect?... Ferguson Justice UniteBlue,not_rumour,not_rumour,0.85,"The tweet ""Serve and protect?... Ferguson Justice UniteBlue"" is a rhetorical question followed by hashtags. It does not make a specific factual claim that can be verified or debunked. Instead, it expresses an opinion or sentiment related to the Ferguson events, questioning the 'serve and protect' motto in the context of 'Ferguson Justice'. As it's an opinion/sentiment and not a factual claim, it cannot be classified as a rumour or verified news.",False,json
142,The magazine attacked in Paris has a history of bold satire CharlieHebdo ParisShooting,not_rumour,not_rumour,0.95,"The tweet refers to 'CharlieHebdo' and 'ParisShooting', clearly linking it to the Charlie Hebdo attack, which is part of the PHEME rumour corpus. The statement that the magazine 'has a history of bold satire' is a widely known and verifiable fact about Charlie Hebdo, not an unverified claim or speculation. It provides factual background information related to the event.",False,json
143,"More startling statistics about the segregated population of Ferguson, Mo.",not_rumour,not_rumour,0.85,"The tweet refers to 'startling statistics about the segregated population of Ferguson, Mo.' This implies the existence of data or reports, which are typically verifiable. While the tweet itself doesn't provide the statistics, it points to information that would likely be factual reporting rather than an unverified claim or speculation. It doesn't contain any signals of misinformation like extreme emotion or conspiracy language.",False,json
144,This is not in the name of Islam. These ppl don't represent ANY religion. No matter what they say. Disgraceful amp heartbreaking CharlieHebdo,not_rumour,not_rumour,0.95,"The tweet is a commentary on the Charlie Hebdo attack, expressing an opinion that the perpetrators do not represent Islam or any religion. It does not make a factual claim about the event itself that needs verification, nor does it spread unverified information. It is an emotional response and a statement of disassociation from the actions of the attackers, which falls outside the scope of a rumour.",False,json
145,DEVELOPING story here Gunman killed in Ottawa 3 shootings confirmed,rumour,rumour,0.85,"The tweet states 'DEVELOPING story here Gunman killed in Ottawa 3 shootings confirmed'. While it reports on a breaking news event, the phrasing '3 shootings confirmed' without specifying a credible source or providing further details makes it sound like an unverified claim at the time of posting, even if the events later proved to be true. It lacks the authoritative tone of a verified news report and could be interpreted as early, unconfirmed information circulating during a crisis.",False,json
146,A good summary via . JeSuisCharlie CharlieHebdo,not_rumour,not_rumour,0.9,"The tweet refers to 'A good summary' and includes hashtags related to the Charlie Hebdo attack ('JeSuisCharlie', 'CharlieHebdo'), which is a breaking news event within the PHEME corpus. However, the tweet itself does not make a specific claim or present new information; it merely points to a summary, implying it's a compilation of existing information rather than a new, unverified claim. Therefore, it's not propagating a rumour but rather referencing a summary of events.",False,json
147,In case you are confusedCharlieHebdo via,not_rumour,rumour,0.5,"The tweet 'In case you are confusedCharlieHebdo via' is extremely vague and lacks any specific claim or information. It doesn't provide context, a verifiable fact, or an unverified claim. Without any content, it's impossible to classify it as either verified news or a rumour related to breaking news events in the PHEME corpus. It's more of an incomplete or placeholder tweet.",False,json
148,JeSuisCharlie rallies held worldwide to condemn Paris massacre PHOTOS,not_rumour,not_rumour,0.98,"The tweet reports on 'JeSuisCharlie rallies held worldwide to condemn Paris massacre PHOTOS'. This describes a widely reported and confirmed event following the Charlie Hebdo attack. The existence of these rallies and their purpose was factual and extensively documented by news organizations globally, making it verified news rather than an unverified claim or speculation.",False,json
149,The moment SydneySiege came to an end,not_rumour,not_rumour,0.95,"The tweet refers to 'SydneySiege,' which is a known breaking news event within the PHEME rumour corpus. The phrase 'came to an end' describes a factual outcome of the event. It does not present an unverified claim, speculation, or emotional content, but rather a statement about a concluded event.",False,json
150,VIDEO Helicopter understood to have landed on roof of CharlieHebdo siege building during raid ParisAttacks,not_rumour,rumour,0.85,"The tweet describes an event (helicopter landing) during a breaking news incident (Charlie Hebdo siege/Paris Attacks). It uses cautious language ('understood to have landed') and refers to a 'VIDEO', implying a visual source, but doesn't provide a direct link or explicit confirmation. While it describes an event related to the crisis, the phrasing 'understood to have landed' indicates it's not a direct, confirmed observation by the tweeter, but rather information they've received or inferred, making it an unverified claim at the point of this tweet.",False,json
151,BREAKING say a photo circulating of arrest of man near MartinPlace is NOT related to the police operation sydneysiege,rumour,not_rumour,0.95,"The tweet directly addresses a circulating photo and explicitly states it is 'NOT related' to the police operation, indicating an attempt to debunk or clarify misinformation. This action of clarifying or denying a rumour makes the tweet itself a piece of factual reporting about the rumour's status, rather than a rumour itself. It's a 'breaking' statement about the non-relation of an image to an ongoing event.",False,json
152,Prince and 3RDEYEGIRL playing last minute show at Massey Hall. Tix 10,rumour,rumour,0.85,"The tweet announces a last-minute show by Prince and 3RDEYEGIRL at Massey Hall with a ticket price. This type of information, especially for a 'last minute show,' is highly susceptible to being unverified or speculative until confirmed by official sources (e.g., venue, artist's official channels, reputable news outlets). Without such confirmation, it should be treated as a rumour.",False,json
153,"Oh, a suspect in a robbery? That changes everything. Everyone knows summary execution is the penalty for suspicion of robbery Ferguson",rumour,not_rumour,0.9,"The tweet uses sarcasm to comment on the perceived injustice and disproportionate use of force in the context of the Ferguson events. It does not present a factual claim about a specific event or spread unverified information about a breaking news incident. Instead, it expresses an opinion and critique, which falls outside the scope of a 'rumour' as defined for this task.",False,json
154,Just seen the scenes from Sydney. Tho gets with the people amp their families of those inside the cafe at the moment.,not_rumour,not_rumour,0.95,"The tweet expresses sympathy for victims of an event in Sydney. It does not make any specific factual claims about the event itself, nor does it spread unverified information. It is an emotional response to a confirmed breaking news event.",False,json
155,"Where's JihadistJoe when you need him? Oh, that's right! Twitter banned him for tweeting the truth about Islam. CharlieHebdo",not_rumour,not_rumour,0.85,"The tweet references 'CharlieHebdo', which is related to the breaking news events in the PHEME rumour corpus. However, the tweet itself is not making a claim about the events or providing information related to them. Instead, it's an opinionated comment about a user named 'JihadistJoe' and Twitter's moderation policies, using the Charlie Hebdo event as a context for a broader political statement. It does not present a verifiable fact about the breaking news event itself, nor does it spread unverified information about the event.",False,json
156,...and LiveNation confirms Prince will not be playing Massey Hall tonight.,rumour,not_rumour,0.95,"The tweet states that LiveNation, a credible source for concert information, has confirmed that Prince will not be playing Massey Hall tonight. This is a direct confirmation from an official source, making it a verified piece of information rather than an unverified claim or speculation. There are no signals of misinformation.",False,json
157,"One pilot in Germanwings crash was locked out of cockpit, reports",rumour,rumour,0.85,"The tweet reports on a specific detail regarding the Germanwings crash, stating that 'one pilot was locked out of the cockpit.' It attributes this information to 'reports,' indicating it's not a direct observation but rather a summary of information being circulated. At the time this tweet would have been posted, this was a developing detail from ongoing investigations, not yet fully confirmed or denied by official sources, making it an unverified claim at that specific point in time, even if it later proved to be true. Therefore, it fits the definition of a rumour within the context of breaking news.",False,json
158,SYDNEYSIEGE American readers weigh in with their messages of support.,not_rumour,not_rumour,0.9,The tweet reports on a general sentiment ('messages of support') from American readers regarding the Sydney Siege. It does not make a specific factual claim that can be verified or debunked as a rumour. It's more of an observation about public reaction rather than a piece of news or a claim about the event itself.,False,json
159,The moment of silence in Anaheim also meant to honor all those affected by the tragedy in Ottawa today,not_rumour,not_rumour,0.95,"The tweet describes an event (moment of silence) and its stated purpose (honoring those affected by the Ottawa tragedy). This is a factual report of an action and its intent, not an unverified claim or speculation about the event itself. It doesn't present any unconfirmed information or signals of misinformation.",False,json
160,"Frank Gardner BBC ""There are elements of Four Lions here. The gunman has the wrong flag. He is asking for the ISIL flag to be delivered.""",rumour,not_rumour,0.95,"The tweet quotes a BBC correspondent, Frank Gardner, reporting on a breaking news event. The content describes details about a gunman's flag and his request for an ISIL flag, which appears to be a direct observation or report from the scene or related intelligence. This is presented as factual reporting from a credible news source, not as an unverified claim or speculation.",False,json
161,UPDATE Reports the Sydney Opera House has also been evacuated. 9News,rumour,rumour,0.8,"The tweet reports an evacuation at the Sydney Opera House, citing 'Reports' and attributing the information to '9News'. While 9News is a credible news source, the use of 'Reports' indicates that the information itself might still be developing or unconfirmed at the time of the tweet, rather than a definitive statement from 9News. This suggests it's an unverified claim or developing news rather than a confirmed fact.",False,json
162,schoolmates of co-pilot who crashed 4U9525 tell german reporters he took 6-months break from flight training in 2009 due to burnout-syndrom,rumour,not_rumour,0.85,"The tweet reports a specific detail about the co-pilot of flight 4U9525, citing 'schoolmates' and 'german reporters' as sources. While the information itself might be part of an ongoing investigation and subject to further confirmation, the tweet presents it as a reported fact from specific, albeit indirect, sources, rather than speculation or an unverified claim originating from the tweet's author. This type of reporting, even if later refined or disproven, is characteristic of early news dissemination during a breaking event.",False,json
163,Swiss museum accepts Gurlitt's problematic bequest via,rumour,not_rumour,0.95,"The tweet states that a 'Swiss museum accepts Gurlitt's problematic bequest'. This is a factual statement about an event that occurred and was widely reported in news media. There are no signals of unverified claims, speculation, or misinformation; it reports a confirmed action by an institution.",False,json
164,These are the areas where the OttawaShootings have been reported.,rumour,not_rumour,0.85,"The tweet refers to 'OttawaShootings', which is a breaking news event within the PHEME rumour corpus. The tweet states 'These are the areas where the OttawaShootings have been reported.' This implies that the tweet is providing information about locations, which, if accurate, would be factual reporting. Without the actual 'areas' being listed, it's hard to definitively say it's a rumour, but the phrasing itself doesn't present an unverified claim or speculation; rather, it introduces information that would be verifiable. It's likely a lead-in to factual reporting.",False,json
165,"3 people carried out CharlieHebdo attack, and authorities are searching for them, French interior minister says.",rumour,not_rumour,0.95,The tweet reports a statement made by the French interior minister regarding the number of perpetrators in the Charlie Hebdo attack and the ongoing search. This is a direct quote from an official source providing information about a breaking news event. It presents a verifiable fact (the minister's statement) rather than an unverified claim or speculation.,False,json
166,Hostages in Sydney cafe made to hold up Islamic flags,rumour,not_rumour,0.95,"The tweet describes an event during the Sydney cafe siege, specifically that hostages were made to hold up Islamic flags. This was a widely reported detail during the live coverage of the event and was confirmed by multiple credible news sources and eyewitness accounts. It is a factual observation of an event that occurred.",False,json
167,Ferguson or Iraq? Photos unmask the militarization of America's police via,not_rumour,not_rumour,0.85,"The tweet discusses the militarization of American police, referencing Ferguson, which is a breaking news event within the PHEME corpus. It presents a claim about this militarization, implying it's a factual observation ('Photos unmask'). While the tweet itself doesn't provide the photos or a direct source, the statement 'Photos unmask the militarization of America's police' refers to a widely reported and documented phenomenon, not an unverified claim or speculation. The tweet is making a statement about a documented trend, not spreading a specific unconfirmed piece of information.",False,json
168,"The violence of OttawaShooting has left a city on edge. After the chaos, here's what we know",not_rumour,not_rumour,0.9,"The tweet discusses the 'OttawaShooting' and states 'here's what we know,' implying it will provide factual information about a breaking news event. It acknowledges the 'violence' and 'chaos' but frames itself as a summary of confirmed information rather than speculation or unverified claims. There are no signals of misinformation, extreme emotion, or implausible claims; instead, it suggests a factual update.",False,json
169,"Parisians will take to the streets tonight, for freedom of the press, democracy and the Republic CharlieHebdo",not_rumour,not_rumour,0.9,"The tweet discusses an upcoming event related to the Charlie Hebdo incident, specifically a public gathering. While it expresses an intention or prediction of an event, it's a call to action or an announcement of a planned demonstration, rather than an unverified claim about a past or present fact. Such calls for public gatherings are common during breaking news events and are generally considered factual reporting of an intention or plan, not a rumour about an event's occurrence or details.",False,json
