cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,correct
The Guardian has live coverage of the Paris shooting at Charlie Hebdo,not_rumour,0,0,not_rumour,0.94886994,0.051130094,True
12 people have been confirmed dead in attack on French satire magazine CharlieHebdo,not_rumour,0,1,rumour,0.12347128,0.87652874,False
"Cartoon from Egypt daily JeSuisCharlie CharlieHebdo ""Long Live Satire!"" on the top",not_rumour,0,0,not_rumour,0.94891727,0.051082738,True
"BREAKING Three gunmen involved in attack on Charlie Hebdo magazine, French Interior Minister Bernard Cazeneuve says.",rumour,1,1,rumour,0.1284158,0.8715842,True
"At least five people have been taken hostage at the kosher grocery, reports say ParisAttacks",rumour,1,1,rumour,0.11621123,0.8837887,True
"BREAKING At least 10 killed in shooting at French satirical newspaper Charlie Hebdo, Paris prosecutor's office says.",rumour,1,1,rumour,0.11506276,0.8849373,True
Heartbreakingly brilliant cartoon by in solidarity with his French colleagues. CharlieHebdo,not_rumour,0,0,not_rumour,0.9492005,0.05079946,True
"Police confirm deaths of four of France's most celebrated cartoonists Charb, Cabu, Wolinski and Tignous CharlieHebdo",rumour,1,1,rumour,0.18728128,0.81271875,True
"I don't need Muslims to ""condemn"" acts of Islamic terror, I need Muslims to stop committing acts of Islamic terror. CharlieHebdo",not_rumour,0,0,not_rumour,0.94910634,0.050893724,True
"The ""appropriate"" response to CharlieHebdo is not to urge ""respect"" for Islam, but to assert liberty JeSuisCharlie",not_rumour,0,0,not_rumour,0.94910634,0.050893724,True
Charlie Hebdo will print a million copies of its next edition with government and Google help,not_rumour,0,0,not_rumour,0.94905907,0.050940912,True
Charlie Hebdo shooting reports of attacks on Mosques in France live updates,not_rumour,0,0,not_rumour,0.75617754,0.24382246,True
A message to all religions CharlieHebdo,not_rumour,0,0,not_rumour,0.94891727,0.051082738,True
Horrific footage shows police officer begging for his life before gunman shoots him in the head CharlieHebdo,not_rumour,0,1,rumour,0.18862271,0.8113773,False
"Slain Charlie Hebdo editor ""I prefer to die standing than live on my knees""",not_rumour,0,0,not_rumour,0.94844174,0.051558185,True
LIVE Police close in on Charlie Hebdo suspects hostages taken in eastern Paris,not_rumour,0,0,not_rumour,0.5183824,0.48161766,True
Amateur video shows chaos of Paris shooting CharlieHebdo,not_rumour,0,0,not_rumour,0.94901186,0.050988145,True
France's interior minister says operation to detain Charlie Hebdo suspects is now underway northeast of Paris -,rumour,1,1,rumour,0.14104463,0.8589554,True
This cartoon by Robert Mankoff from The New Yorker Sept 2012. CharlieHebdo,not_rumour,0,0,not_rumour,0.94858485,0.051415112,True
BREAKING - Both CharlieHebdo suspects killed as police storm building gt gt gt More gt gt gt,not_rumour,0,1,rumour,0.1351179,0.86488205,False
NEW The Salafi response to the Terrorist ParisShooting France Were they forbidding an evil? Please spread.,not_rumour,0,0,not_rumour,0.9491535,0.050846573,True
JeSuisCharlie trends as social media users express solidarity over Charlie Hebdo attack,not_rumour,0,0,not_rumour,0.94924754,0.050752386,True
At least 12 dead in terrorist attack at satirical magazine in Paris. Our live blog,not_rumour,0,1,rumour,0.15915206,0.84084797,False
BREAKING CharlieHebdo Terrorists Attended Radical Mosque in Paris JeSuisCharlie,not_rumour,0,0,not_rumour,0.9480585,0.051941566,True
"""this is not a religion"" IamCharlie CharlieHebdo",not_rumour,0,0,not_rumour,0.94901186,0.050988145,True
Breaking Gunman at Paris store threatens to kill hostages if CharlieHebdo suspects are harmed.,rumour,1,1,rumour,0.16438228,0.8356178,True
"At 87 years of age, Asterix cartoonist Uderzo gets back on the drawing board JeSuisCharlie via",not_rumour,0,0,not_rumour,0.94767237,0.052327625,True
Cartoonists Georges Wolinski and Cabu are among victims of attack on CharlieHebdo in Paris,not_rumour,0,0,not_rumour,0.945349,0.054651037,True
Paris Schools near the kosher grocery siege are in lockdown,not_rumour,0,0,not_rumour,0.9423477,0.057652235,True
CharlieHebdo suspects were on British terror watch list for years,not_rumour,0,1,rumour,0.19276719,0.8072328,False
Charlie Hebdo 218 Charlie Hebdo A Profile of the Satirical French Newspaper,not_rumour,0,0,not_rumour,0.9484895,0.051510453,True
BREAKING NEWS Killed Charlie Hebdo suspects came out firing on security forces. AFP,rumour,1,1,rumour,0.12121684,0.8787831,True
Terrorists shoot officer in Paris during terrorist attack at Charlie Hebdo Graphic content 18,not_rumour,0,0,not_rumour,0.94858485,0.051415112,True
French police publishes photos of suspect in yesterday's Montrouge shooting. Maybe the same persons in Kosher market,rumour,1,0,not_rumour,0.94479126,0.055208683,False
The problem isnt Islam. The problem is assholes. Every religion has em. JeSuisCharlie,not_rumour,0,0,not_rumour,0.9492005,0.05079946,True
For people to even try and say that the Paris shootings were staged is disgusting. Ahmed was murdered in broad day light. JeSuisCharlie,not_rumour,0,0,not_rumour,0.94796216,0.052037824,True
"BREAKING CharlieHebdo suspects almost certainly behind hostage taking,"" say officials",rumour,1,1,rumour,0.21027938,0.7897206,True
Police have surrounded this building where the suspected CharlieHebdo attackers are holed-up,rumour,1,1,rumour,0.3249312,0.6750688,True
"How the Jewish pro-censorship lobby legitimized attacks on Carlie Hebdo for ""offensive"" speech CharlieHebdo",not_rumour,0,0,not_rumour,0.94924754,0.050752386,True
"Proud of NDTV for upholding India's SECULAR credentials! Nidhi Razdan ""NOTORIOUS French magazine attacked by armed men""!! CharlieHebdo",not_rumour,0,0,not_rumour,0.9487276,0.051272422,True
Killing writers and journalists and cartoonists will not silence them but make their voices louder. CharlieHebdo,not_rumour,0,0,not_rumour,0.9492005,0.05079946,True
A 2012 cartoon by the - well worth remembering today CharlieHebdo ParisShooting,not_rumour,0,0,not_rumour,0.94891727,0.051082738,True
BREAKING ANOTHER HOSTAGE SITUATION IN EASTERN PARIS.,not_rumour,0,0,not_rumour,0.9349913,0.06500873,True
Please RT petition calling for solidarity w CharlieHebdo,not_rumour,0,0,not_rumour,0.9489646,0.05103542,True
"Kudos to Google for donating 250,000 to help Charlie Hebdo publish next week",not_rumour,0,0,not_rumour,0.9491535,0.050846573,True
"BREAKING Suspects in CharlieHebdo shooting ""still free"" and ""heavily armed,"" French Prime Minister says.",not_rumour,0,1,rumour,0.23528405,0.7647159,False
Chilling video allegedly of CharlieHebdo attackers filmed from rooftop. A cry of 'Allahou Akbar' followed by shots,rumour,1,0,not_rumour,0.93546456,0.064535476,False
"A dark day for freedom of expression, an appalling human tragedy. JeSuisCharlie CharlieHebdo",not_rumour,0,0,not_rumour,0.9492005,0.05079946,True
My clip on - scrutinising Islam as an idea is not the same as anti-Muslim hate crime JeSuisCharlie,not_rumour,0,0,not_rumour,0.9492946,0.050705362,True
Here comes another Pakistani's take CharlieHebdo. How does one country produce so many brilliant minds?,not_rumour,0,0,not_rumour,0.9492005,0.05079946,True
"R.I.P. Ahmed Merabet, a French Muslim Cop, first victim of CharlieHebdo attack",rumour,1,1,rumour,0.12940274,0.8705973,True
Sums up the absurdity of the killings. CharlieHebdo by cartoon,not_rumour,0,0,not_rumour,0.94910634,0.050893724,True
CharlieHebdo gunmen fled in stolen car after 'mass shoot-out' with police officers,rumour,1,1,rumour,0.115411244,0.8845887,True
Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson AFP,rumour,1,1,rumour,0.2614252,0.7385748,True
BREAKING Paris hostage-taker 'knows' one Charlie Hebdo killer source,rumour,1,1,rumour,0.12147717,0.8785229,True
"At least 5 hostages in kosher supermarket in eastern Paris, according to reports",not_rumour,0,1,rumour,0.1266771,0.8733229,False
Charlie Hebdo mocked Jews. Number of people killed 0,not_rumour,0,0,not_rumour,0.94877505,0.051224932,True
"ID card of Said Kouachi, suspect in CharlieHebdo attack, found in car left by 2 suspects",rumour,1,1,rumour,0.12106089,0.8789391,True
"UK border security increased after CharlieHebdo attack, terror threat level unchanged - UK home secretary",not_rumour,0,0,not_rumour,0.94728357,0.0527164,True
"Charlie Hebdo will print one million copies of next issue, 20 times bigger than normal",not_rumour,0,0,not_rumour,0.9491535,0.050846573,True
"UPDATE Car chase, hostage drama as Paris massacre suspects cornered",rumour,1,1,rumour,0.25183165,0.74816835,True
12 people have reportedly been killed in a shooting at French satirical magazine Charlie Hebdo,not_rumour,0,1,rumour,0.11641198,0.883588,False
And best drawing so far RT This is just brilliant charliehebdo sonyhack,not_rumour,0,0,not_rumour,0.9492005,0.05079946,True
MaryamRajavi strongly condemns criminal attack in Paris and offers her condolences to French Government and people CharlieHebdo Paris,not_rumour,0,0,not_rumour,0.9482025,0.05179748,True
"Americans, rest assured that if we could've prevented today's Paris terrorist attack by waterboarding, we wouldn't. Too mean.",not_rumour,0,0,not_rumour,0.9489646,0.05103542,True
Charlie Hebdo This is the terrifying price we pay for free speech in a liberal democracy,not_rumour,0,0,not_rumour,0.9491535,0.050846573,True
Publish a Charlie Hebdo cartoon show them the pen will still flourish when their guns have rusted JeSuisCharlie,not_rumour,0,0,not_rumour,0.9492005,0.05079946,True
Witnesses say several masked men were involved in the shooting at CharlieHebdo's Paris HQ.,rumour,1,1,rumour,0.12262824,0.8773718,True
Shots fired and hostages taken in a building east of Paris as police hunt CharlieHebdo attackers,rumour,1,1,rumour,0.12743528,0.87256473,True
"I deleted my suggestion that Paris attacks be blamed on US drones, when it became apparent that even that EXTREME sarcasm was being missed.",not_rumour,0,0,not_rumour,0.94886994,0.051130094,True
JesuisAhmed commemorates Muslim police officer Ahmed Merabet murdered in Charlie Hebdo attack,not_rumour,0,0,not_rumour,0.9459013,0.054098696,True
Sunni extremists behind CharlieHebdo attack have no issues mocking Shia holy figures in their own cartoons,not_rumour,0,0,not_rumour,0.9492946,0.050705362,True
Obama told Sony to stand up to North Korea in support of free speech. He will make no such declaration to us about Islamism CharlieHebdo,not_rumour,0,0,not_rumour,0.9491535,0.050846573,True
"You know what is sad about Indian media? We don't have a CharlieHebdo, with guts to offend one and all even in the face of bullets",not_rumour,0,0,not_rumour,0.94910634,0.050893724,True
There can be no justification whatsoever for such taking of life CharlieHebdo 2 2,not_rumour,0,0,not_rumour,0.9489646,0.05103542,True
BREAKING Armed man takes hostage in kosher grocery east of Paris,rumour,1,1,rumour,0.118487075,0.881513,True
Breaking News Reports of Gunfire and Hostage in Search for Suspects in Paris Attack,rumour,1,1,rumour,0.16769518,0.83230484,True
"Powerful image, yes. But it was drawn by , not by Banksy. Details charliehebdo",rumour,1,0,not_rumour,0.94910634,0.050893724,False
"Great picture by Banksy. So simple, yet so powerful. JeSuisCharlie Please share.",rumour,1,0,not_rumour,0.94901186,0.050988145,False
People worldwide are breaking out their pens to pay tribute to CharlieHebdo shooting victims,not_rumour,0,0,not_rumour,0.9489646,0.05103542,True
World leaders condemn attack on Charlie Hebdo in Paris,not_rumour,0,0,not_rumour,0.9489646,0.05103542,True
My cartoon today on Islamist terror a cartoon fightback CharlieHebdo,not_rumour,0,0,not_rumour,0.9492005,0.05079946,True
This is what courage and duty look like... CharlieHebdo,not_rumour,0,0,not_rumour,0.94910634,0.050893724,True
"The extremists will benefit from an escalation, it justifies them. People who just want to coexist are thrown under the bus. CharlieHebdo",not_rumour,0,0,not_rumour,0.94905907,0.050940912,True
AFP staff observe minute of silence at AFP HQ for the victims of CharlieHebdo JeSuisCharlie,not_rumour,0,0,not_rumour,0.94853723,0.051462766,True
"After CharlieHebdo attack, satirists express solidarity and vow that fun would never die.",not_rumour,0,0,not_rumour,0.9492005,0.05079946,True
