index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
76,""" ""You can't jump over a murder amp talk to me about some cigars"" Ferguson"" KeepingItRealRadio",rumour,not_rumour,0.8,"The tweet appears to be about the 2014 Ferguson unrest after the shooting of Michael Brown, as it mentions 'Ferguson'. However, upon closer inspection, the content does not make a specific claim or present verifiable facts. Instead, it seems to be a quote from a radio show, likely expressing an opinion or sentiment.",False,json,not_rumour,1,0
77,Because the news outlets are blatantly LYING about MikeBrown murder and ignoring the clear coverup and militarization of Ferguson,not_rumour,rumour,0.9,"The tweet is on-topic, making a claim about the 'clear coverup' of Michael Brown's murder in Ferguson. The language used, such as 'blatantly LYING', suggests unverified claims and emotional tone, rather than verifiable facts. Additionally, there is no indication of credible sources or evidence to support the claim.",False,json,rumour,0,1
78,More police cars heading into Ferguson,not_rumour,rumour,0.8,"The tweet is on-topic as it mentions Ferguson, which was the location of the unrest after Michael Brown's shooting in 2014. The claim made by the tweet is that more police cars are heading into Ferguson, but this statement does not provide any context or information about what is happening with these police cars. This lack of detail makes it difficult to verify the claim.",False,json,rumour,0,1
79,Students at Howard University show solidarity w Michael Brown and protestors in Ferguson,not_rumour,not_rumour,0.9,"The tweet is on-topic as it mentions Michael Brown, who was the subject of the 2014 Ferguson unrest. The claim made by the tweet is that students at Howard University are showing solidarity with Michael Brown and the protestors in Ferguson, which appears to be a factual statement about a demonstration or show of support.",False,json,not_rumour,0,0
80,Protest in Ferguson. The police dogs are visible again.,not_rumour,not_rumour,0.8,"The tweet is on-topic as it mentions the Ferguson unrest, which occurred after the shooting of Michael Brown in 2014. The claim made by the tweet is that police dogs are visible again during a protest in Ferguson, but this statement does not provide any specific information about the context or implications of the presence of police dogs. There are no obvious signals of rumour/misinformation.",False,json,not_rumour,0,0
81,"Right now the United States has a stronger militarized force in Ferguson, Missouri than it does in Baghdad.",not_rumour,not_rumour,0.9,"The tweet is on-topic as it mentions the 2014 Ferguson unrest after the shooting of Michael Brown. The specific claim made is that the United States has a stronger militarized force in Ferguson, Missouri than it does in Baghdad, which can be verified through news reports and official sources from that time period.",False,json,not_rumour,0,0
82,JUST IN has confirmed MikeBrown did not have have a criminal record. Ferguson,not_rumour,not_rumour,0.7,"The tweet is on-topic, making a specific claim about Michael Brown's criminal record. The claim is presented as verified by 'JUST IN', which suggests a credible source. However, the lack of further information or context makes it difficult to verify independently.",False,json,not_rumour,0,0
83,"Murder math, Ferguson edition. Via ... I think.",not_rumour,rumour,0.8,"The tweet is about the 2014 Ferguson unrest after the shooting of Michael Brown, as indicated by 'Ferguson edition'. The claim made is vague, but it appears to be referencing a specific piece of information or statistic related to the event, as suggested by 'Murder math'. However, the lack of specificity and the cryptic reference to an unknown source ('Via ... I think') raise suspicions about the veracity of the claim.",False,json,rumour,0,1
84,Nothing has changed. The ONLY difference? The pictures are in color. Ferguson FergusonShooting,not_rumour,rumour,0.8,"The tweet is on-topic as it mentions the Ferguson shooting, which occurred in 2014. The claim made by the tweet is that nothing has changed since the incident, implying a sense of stagnation or lack of progress. However, this statement lacks specific details and verifiable facts, making it an unverified claim.",False,json,rumour,0,1
85,"WOW! Ferguson police tell a resident a girl was shot in the head, she asks by who, partner of the cop silences him",not_rumour,rumour,0.8,"The tweet is on-topic, making a specific claim about an interaction between Ferguson police and a resident regarding the shooting of Michael Brown. The claim appears to be based on unverified information, as there is no indication that it has been confirmed by credible sources or official reports. The use of sensational language ('WOW!') and the implication of police misconduct also suggest potential rumour/misinformation.",False,json,rumour,0,1
86,"As all eyes r on the police murder of MikeBrown in Ferguson, 3 more unarmed Americans killed by police in LA, Dallas amp Tulsa in past week.",not_rumour,rumour,0.8,"The tweet is on-topic as it mentions the police murder of Mike Brown in Ferguson, which is a specific event related to the unrest. The claim made by the tweet is that three more unarmed Americans were killed by police in LA, Dallas, and Tulsa in the past week, but this information does not appear to be directly related to the 2014 Ferguson unrest or verified through credible sources.",False,json,rumour,0,1
87,wakeup MarshallLaw Ferguson - America - how's that land of the free working out?,not_rumour,not_rumour,0.8,"The tweet appears to be about the 2014 Ferguson unrest after the shooting of Michael Brown, as it mentions 'Ferguson' and 'Marshall Law'. However, upon closer inspection, I realize that the tweet does not make a specific claim or present verifiable facts. Instead, it seems to be a rhetorical question expressing frustration or criticism.",False,json,not_rumour,0,0
88,"World of difference police walking with protesters, wearing normal uniforms, state Highway Patrol chief hugging it out. Ferguson",not_rumour,not_rumour,0.9,"The tweet is on-topic as it mentions the 2014 Ferguson unrest after the shooting of Michael Brown. It makes a claim about the positive interaction between police and protesters, specifically mentioning the Highway Patrol chief hugging someone. This description appears to be based on verifiable facts, such as the presence of the Highway Patrol in Ferguson during the unrest.",False,json,not_rumour,0,0
89,More coverage from Europe - Ferguson MikeBrown,not_rumour,rumour,0.8,"The tweet appears to be about the 2014 Ferguson unrest after the shooting of Michael Brown, as it mentions 'MikeBrown' in relation to 'Ferguson'. However, upon closer inspection, I realize that the tweet only contains a brief mention of 'more coverage from Europe', which is vague and doesn't provide any specific information. This lack of concrete details makes it difficult to classify as verified news or factual reporting.",False,json,rumour,0,1
90,Ron Johnson says he would have liked to been consulted by ferguson chief Jackson about today's release of info.,not_rumour,not_rumour,0.9,"The tweet is on-topic as it mentions the Ferguson unrest after Michael Brown's shooting, specifically referencing Ron Johnson and Ferguson Chief Jackson. The claim made is that Ron Johnson would have liked to be consulted about the release of information, which appears to be a factual statement based on an actual event. There are no signals of rumour/misinformation in this tweet.",False,json,not_rumour,0,0
91,"Witness ""He threw his hands up and they shot him. The boy fell and they shot him some more."" Ferguson",not_rumour,not_rumour,0.9,"The tweet is on-topic as it refers to the 2014 Ferguson unrest after the shooting of Michael Brown. The specific claim made is a direct quote from an eyewitness, which presents verifiable facts about the incident. There are no signals of rumour/misinformation in this short and straightforward statement.",False,json,not_rumour,0,0
92,"Another day, another shooting of an unarmed black teenager in America by authority figures. STL Ferguson",not_rumour,not_rumour,0.7,"The tweet is on-topic as it mentions the shooting of an unarmed black teenager in America by authority figures, specifically referencing STL Ferguson, which refers to the 2014 Ferguson unrest. The claim made is that there was another day with a similar incident, but this is not a specific or verifiable fact. However, the tone and language used are emotional and sensationalized, but do not contain any clear signals of rumour/misinformation.",False,json,not_rumour,0,0
93,"BREAKING Instead of dispersing, protesters got on their knees with their hands up. Ferguson",not_rumour,not_rumour,0.9,"The tweet is about the 2014 Ferguson unrest after the shooting of Michael Brown, making a specific claim about protesters' actions during the event. The claim appears to be based on an eyewitness account or a verified report from that time period, as it describes a well-documented moment in the protests. There are no obvious signals of rumour/misinformation.",False,json,not_rumour,0,0
94,The streets of Times Square have been taken over. Literally. NMOS14 ferguson,not_rumour,rumour,0.9,"The tweet mentions 'NMOS14 ferguson', which suggests a connection to the 2014 Ferguson unrest after the shooting of Michael Brown. However, the claim that 'the streets of Times Square have been taken over' is unrelated to the events in Ferguson and appears to be an unverified statement.",False,json,rumour,0,1
95,Every Black person should drill this in their heads we are in Jim Crow 2.0..and the new lynch mobs and KKK members ARE THE POLICE Ferguson,not_rumour,rumour,0.9,"The tweet is on-topic as it mentions the 2014 Ferguson unrest after the shooting of Michael Brown. The specific claim made is that the police have become a new form of lynch mobs and KKK members, which is an emotional and unverified statement. There are no credible sources cited to support this claim.",False,json,rumour,0,1
96,ferguson has had ZERO homicides in the last year. 'Black on black crime is our real problem' folks where y'all at?,rumour,rumour,0.8,"The tweet is on-topic as it mentions the Ferguson unrest after the shooting of Michael Brown, but its claim about 'Black on black crime' being the real problem is not verifiable or supported by credible sources. The lack of specific information and reliance on emotional language suggest unverified claims.",False,json,rumour,1,1
97,"Ferguson, MO is in protest after a cop kills an unarmed black teen",not_rumour,not_rumour,0.8,"The tweet is on-topic as it refers to the 2014 Ferguson unrest after the shooting of Michael Brown. The specific claim made is that a cop killed an unarmed black teen, which is a factual report about the incident. However, the language used is brief and lacks specificity, but it does not contain any obvious signals of rumour/misinformation.",False,json,not_rumour,0,0
98,"Iconic USA shirt, bag of chips in one hand, other throws back tear gas cannister at police by Ferguson",not_rumour,not_rumour,0.8,"The tweet is on-topic as it mentions the 2014 Ferguson unrest after the shooting of Michael Brown. The specific claim made is that a person threw back a tear gas canister at police while wearing an iconic USA shirt and holding a bag of chips, which could be verified through news reports or eyewitness accounts from the time.",False,json,not_rumour,0,0
99,"""Your right to assembly is not being denied."" Ferguson",not_rumour,not_rumour,0.9,"The tweet is on-topic as it mentions Ferguson, which is a clear reference to the 2014 unrest after Michael Brown's shooting. The claim made in the tweet is that 'Your right to assembly is not being denied', which appears to be a factual statement about the situation in Ferguson at the time. There are no obvious signals of rumour or misinformation.",False,json,not_rumour,0,0
100,"disarm the police RT ppl dont want ur ""protection"" anymore! Ferguson PoliceBrutality",not_rumour,rumour,0.9,"The tweet is on-topic as it mentions the Ferguson Police and brutality, which are directly related to the 2014 unrest after Michael Brown's shooting. The specific claim made by the tweet is that people do not want police 'protection' anymore, but this claim is unverified and presented in an emotional tone without providing any credible sources or evidence.",False,json,rumour,0,1
101,"""They say we destroying our own neighborhood. We don't own nothing out here."" Ferguson",not_rumour,not_rumour,0.8,"The tweet is on-topic as it mentions Ferguson, which is directly related to the 2014 unrest after Michael Brown's shooting. The specific claim made by the tweet is a statement from an individual expressing frustration about being blamed for destroying their own neighborhood. There are no obvious signals of rumour/misinformation in this short quote.",False,json,not_rumour,0,0
102,Officer in shooting death of MIchael Brown was unaware he was a suspect Ferguson police,rumour,not_rumour,0.9,"The tweet is on-topic, making a specific claim about the officer involved in the shooting of Michael Brown being unaware that he was a suspect. This claim can be verified through credible sources, such as news articles or official investigations. The language used is factual and does not exhibit any signals of rumour/misinformation.",False,json,not_rumour,1,0
103,"Ferguson protesters march peacefully, militarized police aim guns at them pic",not_rumour,not_rumour,0.9,"The tweet is on-topic as it mentions the Ferguson unrest after the shooting of Michael Brown, making a claim about protesters marching peacefully while militarized police aim guns at them. This claim appears to be based on verifiable facts, as it describes a specific event and action by authorities. The language used is descriptive rather than speculative or emotive.",False,json,not_rumour,0,0
104,"the police version is also that MikeBrown approached the officer. But if he had JUST robbed a store, why approach police?? Ferguson",rumour,rumour,0.8,"The tweet is on-topic, making a specific claim about the events surrounding Michael Brown's shooting, stating that if he had just robbed a store, it would be unusual for him to approach police. The claim presents an unverified assumption and speculation about Mike Brown's actions, rather than verifiable facts. This suggests the presence of rumour/misinformation.",False,json,rumour,1,1
105,Lets bomb nurseries w White Babies!? FBI NBP leader inciting violence in Ferguson tcot,rumour,rumour,0.9,"The tweet is on-topic as it mentions the 2014 Ferguson unrest after the shooting of Michael Brown. The specific claim made is that an FBI NBP (Nationalist Brotherhood Party) leader is inciting violence in Ferguson, which suggests unverified and potentially inflammatory information. The use of extreme language ('bomb nurseries w White Babies') and lack of credible sources indicate a high likelihood of rumour/misinformation.",False,json,rumour,1,1
106,today MichaelBrown would've completed his 1st week of college amp Ferguson police chief spent most time suggesting he's the criminal,rumour,rumour,0.8,"The tweet is on-topic as it mentions the 2014 Ferguson unrest after the shooting of Michael Brown. The specific claim made is that Michael Brown would have completed his first week of college, which implies a fact about his life before the incident. However, the second part of the tweet makes an unsubstantiated claim about the Ferguson police chief, using emotive language and implying wrongdoing without providing evidence.",False,json,rumour,1,1
107,"5 if Ferguson PD were already put on notice about a Quick-Mart robbery, why was that NEVER part of the narrative till now?",not_rumour,rumour,0.8,"The tweet is on-topic, as it refers to the Ferguson unrest after Michael Brown's shooting. The specific claim made is that the police were already aware of a Quick-Mart robbery, but this information was not part of the initial narrative. This suggests an unverified claim or speculation about the events.",False,json,rumour,0,1
108,"St. Louis County police tell me woman shot in the head and that a Lt. on scene said she's ""alert and gonna live."" Ferguson",not_rumour,not_rumour,0.9,"The tweet is on-topic as it mentions the Ferguson unrest after Michael Brown's shooting, making a specific claim about a woman being shot in the head and her condition. The information appears to be coming from a credible source (St. Louis County police) and does not exhibit any clear signals of rumour/misinformation such as unconfirmed reports or speculation.",False,json,not_rumour,0,0
109,to be clear an unarmed teenager POSSIBLY stealing a box of cigars does not warrant being shot to death by the police. Ferguson,rumour,not_rumour,0.8,"The tweet is on-topic as it refers to the 2014 Ferguson unrest after the shooting of Michael Brown. The specific claim made is that an unarmed teenager stealing a box of cigars does not warrant being shot to death by police, which presents a verifiable fact about the incident. However, the use of 'possibly' implies some uncertainty.",False,json,not_rumour,1,0
110,MikeBrown wanted to walk down the street. And he is dead. And the Ferguson PD is using his silence in death to make him a criminal.,rumour,rumour,0.9,"The tweet is on-topic, making a claim about Michael Brown's intentions and the Ferguson PD's actions after his death. The claim implies that the police are using Brown's silence as evidence of guilt, which is an unverified interpretation of events. There are no credible sources cited to support this claim.",False,json,rumour,1,1
111,Community organizations on-site in Ferguson,not_rumour,rumour,0.8,"The tweet is on-topic as it mentions Ferguson, which is directly related to the 2014 unrest after Michael Brown's shooting. The claim made by the tweet is that 'community organizations' are present in Ferguson, but this statement does not provide any specific information about their involvement or actions. This lack of detail makes it difficult to verify the claim.",False,json,rumour,0,1
112,88-year-old Creola Mccalister has joined the youth in Ferguson,not_rumour,rumour,0.8,"The tweet is on-topic as it mentions Ferguson, which is directly related to the 2014 unrest after Michael Brown's shooting. The claim made by the tweet is that an 88-year-old woman named Creola Mccalister has joined the youth in Ferguson, but there is no information provided about her involvement or actions. This lack of context and specific details makes it difficult to verify the claim.",False,json,rumour,0,1
113,The streets of Ferguson look a little different tonight. AP Photo,not_rumour,not_rumour,0.9,"The tweet is about the 2014 Ferguson unrest after the shooting of Michael Brown, as indicated by the mention of 'Ferguson'. The specific claim made is that the streets look different tonight, but this is not a factual statement or unverified claim. Instead, it appears to be a reference to an AP photo, which suggests that the tweet is presenting verifiable information.",False,json,not_rumour,0,0
114,"Wow. Ferguson Police Chief struggles to remember MikeBrown's name but laments the murdering cop's ""injuries."" Pretty telling.",not_rumour,rumour,0.8,"The tweet is on-topic, making a claim about the Ferguson Police Chief's reaction to the shooting of Michael Brown. The specific claim is that the Chief struggled to remember Brown's name while lamenting the officer's 'injuries', which suggests an unverified interpretation of the Chief's statement. This interpretation lacks verifiable facts and may be influenced by emotional language.",False,json,rumour,0,1
115,St. Louis Unarmed teenager MikeBrown was shot ten times by a Ferguson police officer for accusation of shoplifting,rumour,not_rumour,0.9,"The tweet is about the 2014 Ferguson unrest after the shooting of Michael Brown, making claim that he was shot ten times for accusation of shoplifting. This specific claim has been widely reported and verified by credible sources, including news outlets and official investigations. The language used in the tweet does not indicate speculation or unverified claims.",False,json,not_rumour,1,0
116,Chief seems to make it very clear that shooter did NOT write an incident report. 5th Amendment. Ferguson,rumour,rumour,0.7,"The tweet is on-topic, making a specific claim about the shooting of Michael Brown in Ferguson. The claim that the shooter did not write an incident report due to the 5th Amendment implies verifiable facts, but it's unclear if this information has been confirmed by credible sources.",False,json,rumour,1,1
117,Mother Daughter team in Ferguson. Daughter just took bar. Will be civil rights Atty,not_rumour,not_rumour,0.9,"The tweet is on-topic as it mentions Ferguson, but it does not make a specific claim about the unrest or shooting of Michael Brown. Instead, it appears to be a personal anecdote about a mother-daughter team's achievement in passing the bar exam and their future career goals.",False,json,not_rumour,0,0
118,Is the Police Chief in Ferguson changing the story?,rumour,rumour,0.8,"The tweet is on-topic as it mentions the Police Chief in Ferguson, which is relevant to the 2014 unrest after Michael Brown's shooting. The specific claim made is that the Police Chief is changing the story, but this is a vague and unverifiable statement without further context or evidence.",False,json,rumour,1,1
119,Ferguson PD is putting on a show for the world. Forgetting the world is now watching Twitter.,not_rumour,not_rumour,0.8,"The tweet is on-topic as it mentions the Ferguson PD, which is relevant to the 2014 Ferguson unrest after the shooting of Michael Brown. The claim made by the tweet is that the police are 'putting on a show for the world', implying a sense of performance or spectacle. However, this statement does not make any specific factual claims about the events in Ferguson and appears to be an opinion or commentary.",False,json,not_rumour,0,0
120,Marine Vet Speaks Out Against Police State - Ferguson,not_rumour,rumour,0.8,"The tweet mentions 'Ferguson', which is a clear reference to the 2014 unrest after Michael Brown's shooting. However, it does not make any specific claim about the events or provide verifiable facts. Instead, it uses emotive language ('Police State') and appears to be promoting a narrative rather than reporting on actual events.",False,json,rumour,0,1
121,Last night in Ferguson started with joyous hymns amp calls for peace. It ended with another police shooting. My latest,not_rumour,not_rumour,0.9,"The tweet is on-topic as it mentions the 2014 Ferguson unrest after the shooting of Michael Brown, specifically referencing 'last night in Ferguson'. The claim made is that the night started with peaceful hymns and calls for peace but ended with another police shooting. This statement appears to be a factual report from an eyewitness or journalist, as indicated by the phrase 'My latest', suggesting it's a verified account.",False,json,not_rumour,0,0
122,USA doesn't comply with law that requires reporting on police use of deadly force Ferguson,not_rumour,not_rumour,0.7,"The tweet is on-topic as it mentions the Ferguson unrest after the shooting of Michael Brown, making a claim about USA's compliance with law regarding police use of deadly force. The claim appears to be verifiable, referencing a specific requirement for reporting. However, without further context or sources, it's unclear if this is an accurate representation.",False,json,not_rumour,0,0
123,"""Hands up! Don't shoot!"" ferguson",not_rumour,rumour,0.7,"The tweet is on-topic as it mentions Ferguson, which is a clear reference to the 2014 unrest after Michael Brown's shooting. The specific claim made by the tweet is the phrase 'Hands up! Don't shoot!', which was a slogan used during the protests. However, without further context or information about what this phrase refers to in relation to the events, it's difficult to determine if it's verifiable fact or unverified claim.",False,json,rumour,0,1
124,I'll be on with in about 15 mins discussing Ferguson JusticeForMikeBrown and PeaceInFerguson. Tune in.,not_rumour,not_rumour,0.8,"The tweet is on-topic as it mentions 'Ferguson', 'JusticeForMikeBrown', and 'PeaceInFerguson', which are all related to the 2014 unrest after Michael Brown's shooting. However, the tweet does not make any specific claim about the events or provide verifiable facts; instead, it appears to be a promotional message for an upcoming discussion.",False,json,not_rumour,0,0
125,"This guy shot 11 people, including a Congresswoman and a judge. He was apprehended alive. Ferguson MikeBrown",not_rumour,rumour,0.9,"The tweet is on-topic as it mentions the name 'MikeBrown' which refers to Michael Brown, the person shot in Ferguson. The claim made is that a person shot 11 people, including a Congresswoman and a judge, but was apprehended alive. This claim appears to be unrelated to the actual events of the 2014 Ferguson unrest.",False,json,rumour,0,1
126,Dear mainstream media The story is not the protest. The story is the police shooting of an unarmed black teenager. Ferguson,not_rumour,not_rumour,0.9,"The tweet is on-topic as it refers to the 2014 Ferguson unrest after the shooting of Michael Brown. The specific claim made is that the story is not about the protest, but rather the police shooting of an unarmed black teenager. This statement presents a verifiable fact and does not contain any signals of rumour/misinformation.",False,json,not_rumour,0,0
127,I grew up 10 minutes from Ferguson - Praying for Peace and Justice.,not_rumour,not_rumour,1.0,"The tweet is on-topic as it mentions Ferguson, which is directly related to the 2014 unrest after Michael Brown's shooting. The tweet does not make any specific claim about the events, but rather expresses a sentiment of praying for peace and justice. This is a verifiable fact that can be confirmed by anyone who knows the context.",False,json,not_rumour,0,0
128,"Police now on the move, advancing on the crowd. MikeBrown Ferguson",not_rumour,rumour,0.7,"The tweet is on-topic as it mentions 'MikeBrown Ferguson', indicating a connection to the 2014 Ferguson unrest after Michael Brown's shooting. The claim made is that police are advancing on the crowd, which could be a factual report of events unfolding during the unrest. However, without further context or confirmation from credible sources, this claim remains unverified.",False,json,rumour,0,1
129,So lets recap. No dashboard cam of the incident. But definitely photos of Michael Brown in a store. Funny how that happens NMOS14 Ferguson,rumour,rumour,0.8,"The tweet is on-topic, discussing the 2014 Ferguson unrest after Michael Brown's shooting. It makes a claim about the lack of dashboard camera footage but presents photos of Michael Brown in a store as evidence. This presentation of unverified information and implication of suspicious circumstances suggests rumour/misinformation.",False,json,rumour,1,1
130,Harvard students stand in solidarity with MikeBrown amp the Ferguson community. HandsUpDontShoot HBLSA,not_rumour,not_rumour,0.9,"The tweet is on-topic as it mentions Mike Brown and the Ferguson community, indicating a connection to the 2014 unrest. The specific claim made is that Harvard students are standing in solidarity with the community, which can be verified through public records or statements from the university. There are no obvious signals of rumour/misinformation.",False,json,not_rumour,0,0
131,"Oh, this new is very emotional, I suggest you take a listen. Ferguson",not_rumour,rumour,0.8,"The tweet appears to be about the 2014 Ferguson unrest after the shooting of Michael Brown, as it mentions 'Ferguson'. However, upon closer inspection, there is no specific claim or information provided in the tweet, only a vague suggestion to listen to something. This lack of concrete information makes it difficult to verify the accuracy of any potential claims.",False,json,rumour,0,1
132,"The presence of police dogs in Ferguson is, at the very least, culturally and historically insensitive.",not_rumour,not_rumour,0.9,"The tweet is on-topic as it mentions the 2014 Ferguson unrest after the shooting of Michael Brown, specifically addressing the presence of police dogs in Ferguson. The claim made is that the use of police dogs is 'culturally and historically insensitive', which presents a subjective opinion rather than verifiable facts. There are no signals of rumour/misinformation such as unconfirmed reports or speculation.",False,json,not_rumour,0,0
133,Situation in Ferguson getting very tense after police killed unarmed teenager Mike Brown photo,not_rumour,not_rumour,0.9,"The tweet is about the 2014 Ferguson unrest after the shooting of Michael Brown, making claim that police killed an unarmed teenager named Mike Brown. The language used is straightforward and factual, without any signals of rumour or misinformation such as unconfirmed reports or speculation.",False,json,not_rumour,0,0
134,Times Square right now for Ferguson MichaelBrown,not_rumour,not_rumour,0.8,"The tweet appears to be about the 2014 Ferguson unrest after the shooting of Michael Brown, as it mentions both 'Ferguson' and 'MichaelBrown'. However, upon closer inspection, I realize that the tweet is simply a statement of location ('Times Square') without any specific claim or information about the events. Therefore, I conclude that this tweet does not contain verifiable facts or unverified claims.",False,json,not_rumour,0,0
135,Look at his arrive time on the report. This man was still in the store. Exlplain this. Ferguson FergusonShooting,rumour,rumour,0.8,"The tweet appears to be about the 2014 Ferguson unrest after the shooting of Michael Brown, as it mentions 'Ferguson' and 'FergusonShooting'. The specific claim made is that a man was still in the store at the time of the incident, which could imply some kind of contradiction or inconsistency. However, without further context or evidence, this claim seems to be speculative and unverified.",False,json,rumour,1,1
136,And how are some of y'all so quick to believe the same police dept. that threw tear gas at folks in their gatdamb front yards. Ferguson,not_rumour,not_rumour,0.9,"The tweet is on-topic, referencing the police department's actions during the 2014 Ferguson unrest. The specific claim made is that the police threw tear gas at people in their front yards, which is a verifiable fact supported by multiple news sources from the time.",False,json,not_rumour,0,0
137,"On local tv now, reports shooting victim last night in Ferguson was 19-year-old male, shot multiple times by county police",not_rumour,not_rumour,0.8,"The tweet is on-topic as it refers to the 2014 Ferguson unrest after the shooting of Michael Brown. The specific claim made is that a 19-year-old male was shot multiple times by county police, which appears to be verifiable information based on initial reports from local TV.",False,json,not_rumour,0,0
138,The name of the officer who fatally shot teenager MichaelBrown will be released shortly. Watch CNN Ferguson,rumour,not_rumour,0.9,"The tweet is on-topic as it mentions the 2014 Ferguson unrest after the shooting of Michael Brown, specifically referencing the officer involved in the incident. The claim made is that the officer's name will be released shortly, which is a verifiable fact that can be confirmed through credible sources such as news outlets like CNN.",False,json,not_rumour,1,0
139,When's the last time a white kid was unjustly killed by law enforcement? Just spread the word MikeBrown Ferguson,not_rumour,rumour,0.9,"The tweet is on-topic as it mentions Mike Brown and Ferguson, which are directly related to the 2014 unrest. The specific claim made is that there have been instances of white kids being unjustly killed by law enforcement, but this is not a verifiable fact presented in the tweet. Instead, it's an emotional appeal with no sources or evidence provided.",False,json,rumour,0,1
140,Follow NOW if you want to follow the story about the unarmed teenager who was killed by the Ferguson police.,not_rumour,not_rumour,0.8,"The tweet is on-topic as it mentions the Ferguson police, which is directly related to the shooting of Michael Brown in 2014. The claim made by the tweet is that an unarmed teenager was killed by the Ferguson police, which is a verifiable fact. However, the tone and language used are more promotional and attention-grabbing rather than providing factual information.",False,json,not_rumour,0,0
141,Ferguson police have brought dogs into neighborhood. Residents protest with hands in the air. Tension is growing...,not_rumour,rumour,0.7,"The tweet is on-topic as it mentions the Ferguson unrest after the shooting of Michael Brown, making a claim about police actions (bringing dogs into the neighborhood) and resident reactions (protesting with hands in the air). The language used is descriptive and observational, without any clear signals of rumour or misinformation. However, the lack of specific details or sources makes it difficult to verify the accuracy of the claims.",False,json,rumour,0,1
142,call weeping neighbors a mob -- gt paint a picture of a violent community MikeBrown came from -- gt justify his execution Ferguson,not_rumour,rumour,0.8,"The tweet is on-topic, making a claim about the community Michael Brown came from being violent, which is a common narrative surrounding the Ferguson unrest. However, this claim is presented as an emotional justification for his death, rather than verifiable fact. The language used is also emotive and sensationalized.",False,json,rumour,0,1
143,Wow RT State Senator asks the Ferguson police chief if she's going to be gassed again.,not_rumour,not_rumour,0.8,"The tweet is on-topic as it mentions the Ferguson unrest after the shooting of Michael Brown, specifically referencing a State Senator's interaction with the police chief. The claim made in the tweet appears to be about an event that occurred during the unrest, but it does not provide any specific details or context. However, the tone and language used suggest that the information is based on a real event.",False,json,not_rumour,0,0
144,Wow! What was the point of bring out the robbery footage today if it had nothing to do with Michael Brown being stopped? Ferguson,rumour,rumour,0.8,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown. It makes a claim about the purpose of releasing robbery footage in relation to the incident. However, it does not provide verifiable facts or sources to support this claim.",False,json,rumour,1,1
145,That crowd behind the cops? MORE cops. ferguson,not_rumour,rumour,0.9,"The tweet is on-topic as it mentions Ferguson, which refers to the 2014 unrest after Michael Brown's shooting. The claim made by the tweet is that the crowd behind the police officers are more police in disguise, but this claim does not present verifiable facts and lacks any credible sources or evidence.",False,json,rumour,0,1
146,What year are we in again? This is looking like the 50s Ferguson,not_rumour,not_rumour,0.8,"The tweet is on-topic, referencing the 2014 Ferguson unrest after the shooting of Michael Brown. The claim made is a rhetorical question comparing the current situation to the 1950s, which does not present verifiable facts or unverified claims but rather an emotional and subjective observation.",False,json,not_rumour,0,0
147,"Oh. So NOW the Ferguson police chief says the cop didn't know about the robbery when he stopped MikeBrown. The kid was ""jaywalking""? BS!",rumour,rumour,0.8,"The tweet is on-topic, discussing the Ferguson unrest after Michael Brown's shooting. It makes a specific claim about the police chief's statement regarding the officer's knowledge of the robbery, which is presented as an emotional reaction rather than verifiable fact. The language used ('BS!') and the lack of sources or evidence to support this claim suggest that it may be unverified.",False,json,rumour,1,1
148,Update Ferguson police release stills from convenience store footage showing robbery,rumour,not_rumour,0.9,"The tweet is on-topic as it mentions the Ferguson unrest after the shooting of Michael Brown, specifically referencing convenience store footage showing a robbery. The claim made in the tweet appears to be based on verifiable facts, as it mentions 'stills from convenience store footage' which suggests that the information comes from a credible source. This implies that the tweet is presenting confirmed information.",False,json,not_rumour,1,0
149,church fan RT Where's the NRA's call for blacks to arm themselves against the police? MikeBrown Ferguson,not_rumour,rumour,0.9,"The tweet is on-topic as it mentions the shooting of Michael Brown in Ferguson, but it makes an unverified claim about the NRA's stance on blacks arming themselves against police. The claim lacks specific evidence or credible sources to support it, and it appears to be a rhetorical question rather than a factual statement.",False,json,rumour,0,1
150,This Cartoon Says It All via via Chattanooga Times Free Press Ferguson UniteBlue libcrib KY,not_rumour,rumour,0.8,"The tweet appears to be about the 2014 Ferguson unrest after the shooting of Michael Brown, as it mentions 'Ferguson' and a news source ('Chattanooga Times Free Press'). However, upon closer inspection, there is no specific claim being made or any verifiable information presented. The tweet seems to be more of an attention-grabber, linking to a cartoon without providing context.",False,json,rumour,0,1
151,"Crowd near site of shooting chants ""hands up, don't shoot."" Ferguson",not_rumour,not_rumour,0.9,"The tweet is on-topic as it mentions the site of the shooting in Ferguson, which directly relates to the 2014 unrest after Michael Brown's death. The claim made by the tweet is that a crowd near the site of the shooting was chanting 'hands up, don't shoot.' This chant has been documented and reported by multiple credible sources, including news outlets and eyewitness accounts.",False,json,not_rumour,0,0
