index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
83,I condemn the Sydney cafe siege of innocent civilians ... such terrorism and negativity has no place in 21st century civilization.,not_rumour,not_rumour,0.96,"The tweet references the 2014 Sydney Lindt café siege, which is a well-documented event, and expresses condemnation without presenting new factual claims. It does not contain unverified or speculative information, nor does it attempt to spread misinformation. The content is an opinion statement about a confirmed incident, so it is not a rumor.",False,json,not_rumour,0,0
84,We love the illridewithyou initiative. Spread love and compassion. Thoughts are with all those affected. sydney,not_rumour,not_rumour,0.92,"The tweet does not mention the 2014 Sydney Lindt café siege or any related facts; it only expresses general support and compassion for 'those affected' in Sydney. Since it contains no claim about the siege, it cannot be a rumor about that event.",False,json,not_rumour,0,0
85,I was briefed overnight on the siege in Sydney. It's deeply concerning and my thoughts are with all those caught up in it.,not_rumour,not_rumour,0.73,"The tweet references a 'siege in Sydney' but does not make any factual claim about the 2014 Lindt café incident; it is a personal expression of concern without verifiable content. Since it does not spread unverified or false information, it is not a rumor.",False,json,not_rumour,0,0
86,"Finally a news presenter has said ""this is not a terrorist event, it is a criminal event involving hostages"" sydneysiege",rumour,not_rumour,0.78,"The tweet refers to the 2014 Sydney Lindt café siege and reports that a news presenter said it was a criminal, not terrorist, event. This is a claim about a presenter’s statement, which can be verified by checking the broadcast, and does not present unverified speculation about the siege itself. Therefore it is not a rumor about the event.",False,json,not_rumour,1,0
87,"BREAKING NSW police have confirmed the siege in Sydney's CBD is now over, a police officer is reportedly among the several injured.",rumour,rumour,0.73,"The tweet refers to a ""siege in Sydney's CBD"" with a police officer injured, which does not match the 2014 Lindt café siege details (hostage situation, no police injuries). It appears to describe a different, possibly current event and offers an unverified breaking claim without sources, making it speculative. Therefore it is not a verified fact about the 2014 siege and should be treated as a rumor.",False,json,rumour,1,1
88,A Muslim woman took her scarf off out of fear after the Sydney Siege But she's comforted by strangers illridewithyou,not_rumour,rumour,0.78,"The tweet references the 2014 Sydney Lindt café siege, so it is on-topic. It makes a specific anecdotal claim that a Muslim woman removed her scarf out of fear and was comforted by strangers, but provides no source or evidence. Such personal stories are not documented in reputable reports, indicating it is unverified and likely rumor.",False,json,rumour,0,1
89,2 more people have fled from Sydney cafe where hostages are being held. sydneysiege,rumour,not_rumour,0.78,"The tweet refers to the 2014 Lindt café siege in Sydney and claims that two additional people have fled the hostage situation. Contemporary news reports confirmed that two hostages escaped early in the siege, making the claim consistent with verified information. Although the tweet lacks a source, the content aligns with known facts, so it is not an unverified rumor.",False,json,not_rumour,1,0
90,"If anything positive can come from todays events, its this illridewithyou campaign sydneysiege",not_rumour,not_rumour,0.73,"The tweet mentions ""sydneysiege"" but does not refer to the 2014 Lindt café siege; it is a vague, emotional statement about ""today's events"" and a campaign, without any factual claim. Since it is off‑topic and does not present unverified information about the 2014 siege, it is not a rumour concerning that event.",False,json,not_rumour,0,0
91,"Local media 2 more people appear to escape Martin Place, Sydney, caf amid hostage situation 5 now free -",rumour,not_rumour,0.78,"The tweet refers to the 2014 Lindt café hostage situation in Martin Place, claiming that two more people escaped and five are now free. Such details were reported by reputable news outlets at the time, making it a factual update rather than speculation. While the tweet lacks a direct source, the content matches verified reports, so it is not a rumor.",False,json,not_rumour,1,0
92,"""Australia is a peaceful, open, generous society and nothing should change that"" - PM Tony Abbott on hostage situation at Sydney cafe 7News",not_rumour,not_rumour,0.96,"The tweet references the 2014 Sydney Lindt café siege by mentioning a hostage situation at a Sydney cafe and attributes a quote to PM Tony Abbott, which was reported by 7News. The content is a reported statement, not an unverified claim or speculation, and can be verified through news archives. Therefore it is factual reporting rather than a rumor.",False,json,not_rumour,0,0
93,FUCK THE MONDAY AND THE FUCKING AUSTRALIA TERRORIST FOREVER sydneysiege,not_rumour,rumour,0.73,"The tweet mentions 'sydneysiege' but offers no factual claim about the 2014 Lindt café siege, only an emotional rant with profanity. It lacks verifiable information, sources, or specific assertions, making it unsubstantiated content rather than confirmed reporting.",False,json,rumour,0,1
94,"He's a man, we don't blame all men. He has a gun, we don't blame all gunowners. He's a Muslim, we should not blame all Muslims. sydneysiege",not_rumour,not_rumour,0.88,"The tweet references the Sydney siege but only offers a moral commentary about not blaming entire groups, without presenting any factual claim about the event. It does not contain unverified or false information, nor does it spread a rumor. Therefore it is not a rumor.",False,json,not_rumour,0,0
95,"illridewithyou . Sydney, you're amazing",not_rumour,not_rumour,0.97,"The tweet does not mention the 2014 Sydney Lindt café siege or any related claim; it is a generic supportive statement about Sydney. Since it is off-topic, it does not contain unverified or false information about the siege.",False,json,not_rumour,0,0
96,BREAKING UPDATE Gunman says four devices are located around Sydney. Security response underway. Police calling for calm. 9News,rumour,rumour,0.82,"The tweet does not reference the 2014 Lindt café siege; it mentions a gunman claiming devices around Sydney, which appears unrelated. It makes an unverified claim about explosive devices without credible evidence, fitting a rumour pattern.",False,json,rumour,1,1
97,"Muslim community reacts with 'horror, aversion' to SydneySiege, reports",not_rumour,not_rumour,0.78,"The tweet references the 2014 Sydney Lindt café siege and claims the Muslim community reacted with 'horror, aversion', citing reports. Such reactions were covered by mainstream media at the time, making it a verifiable factual statement rather than speculation. No conspiratorial language or unverified claims are present.",False,json,not_rumour,0,0
98,For those confused gunmen have taken hostages in a Sydney cafe holding a Shahada flag NOT THE SAME AS ISIS,rumour,rumour,0.88,"The tweet references a current‑tense hostage situation in a Sydney café and mentions a gunman with a Shahada flag, which does not match the factual details of the 2014 Lindt café siege (the event is past and the attacker did not display such a flag). It makes an unverified claim without sources, suggesting speculation or rumor rather than confirmed reporting.",False,json,rumour,1,1
99,"Total 5 hostages have left Lindt MartinPlace 3 men, 2 women. LIVE SydneySiege 9News",rumour,not_rumour,0.86,"The tweet refers directly to the 2014 Lindt café siege in Martin Place, stating that five hostages (three men, two women) have been released, and cites a live news broadcast (9News). This is a specific factual update that aligns with known reporting from credible news outlets during the incident, not an unverified claim or speculation. Therefore it should be classified as verified reporting.",False,json,not_rumour,1,0
100,"Australian PM Abbott expected to speak soon on ""reported hostage-taking incident"" in Sydney, reports -",not_rumour,not_rumour,0.86,"The tweet references a reported hostage‑taking incident in Sydney, which aligns with the 2014 Lindt café siege. It merely states that PM Abbott is expected to speak, a claim that can be verified through news reports and contains no speculative or sensational language.",False,json,not_rumour,0,0
101,it'll be hard sleeping tonight knowing innocent people not far from me have been in fear for over 11 hours sydneysiege PrayForSydney,not_rumour,not_rumour,0.86,"The tweet references the 2014 Sydney Lindt café siege and expresses personal anxiety about nearby innocent people being in fear for over 11 hours. It does not assert any unverified or speculative facts, merely conveys an emotional reaction to a known event. Therefore it is not presenting a rumor.",False,json,not_rumour,0,0
102,"NSW Police ""Police urge the media to be responsible in their reporting. Speculation can cause unnecessary alarm."" SydneySiege",not_rumour,not_rumour,0.96,"The tweet references NSW Police urging media responsibility regarding the Sydney siege, which aligns with the 2014 Lindt café incident. It does not make any unverified claim or speculation, but rather reports a statement from an official source. Therefore it is a factual report rather than a rumor.",False,json,not_rumour,0,0
103,Ambulance workers rush injured out moments ago sydneysiege,rumour,rumour,0.73,"The tweet references a 'sydneysiege' and claims ambulance workers are rushing injured out moments ago, implying a current event related to the 2014 Lindt café siege. It provides no source or verifiable evidence and appears to be a real‑time, unconfirmed report, which is typical of rumor‑type content. Therefore it should be classified as a rumour.",False,json,rumour,1,1
104,"7 people left SydneySiege on stretchers, 5 receiving immediate treatment, Australia's ABC reports.",rumour,not_rumour,0.88,"The tweet references the 2014 Sydney Lindt café siege and reports specific casualty figures, citing Australia's ABC as the source. These numbers (7 people on stretchers, 5 receiving immediate treatment) match contemporaneous ABC reporting, making the claim verifiable rather than speculative.",False,json,not_rumour,1,0
105,"sydneysiege We sit in the reality of grief, shock and unknowing. For this moment that is enough.",not_rumour,not_rumour,0.88,"The tweet references the Sydney siege but only expresses emotional reaction without making any factual claim. It does not present unverified or speculative information, nor does it contain misinformation. Therefore it is not a rumour.",False,json,not_rumour,0,0
106,BREAKING The man behind the hostage situation at Martin Place has been identified as Man Monis sydneysiege,rumour,not_rumour,0.92,"The tweet refers to the 2014 Sydney Lindt café siege in Martin Place and claims the perpetrator was 'Man Monis', which aligns with the verified identity of the gunman, Man Haron Monis. Although the tweet lacks a source, the statement matches established facts, so it is not an unverified rumor.",False,json,not_rumour,1,0
107,"Sydney is a safe amp welcoming city, proud of its diversity. Great to see our best nature on show at a time like this. illridewithyou",not_rumour,not_rumour,0.96,"The tweet does not mention the 2014 Lindt café siege or any related event; it merely comments on Sydney's safety and diversity. Since there is no claim about the siege, there is no unverified or false information to assess. Therefore it is not a rumour concerning the siege.",False,json,not_rumour,0,0
108,"I guess when police told the media not to name the gunman they actually meant ""please put his name and face on the front page""? sydneysiege",not_rumour,rumour,0.88,"The tweet references the 2014 Sydney Lindt café siege, but it makes a speculative, sarcastic claim about police intentions to have the gunman's identity published, which is not a verifiable fact and lacks supporting evidence. This constitutes an unverified claim rather than confirmed information.",False,json,rumour,0,1
109,What is happing in sydneysiege has nothing to do with islam. These terrorist groups do NOT represent Islam at all.,not_rumour,not_rumour,0.86,"The tweet references the Sydney siege, so it is on-topic. It makes a claim that the attack is unrelated to Islam and that terrorist groups do not represent Islam, which aligns with the widely reported fact that the lone gunman acted independently and was not acting on behalf of the religion. This is a verifiable statement rather than an unsubstantiated rumor, and it contains no conspiratorial or sensational language.",False,json,not_rumour,0,0
110,"Things getting ugly... A racist bloke yelling at rest of the crowd, ""Muhammed is a pedophile, rapist"" sydneysiege",not_rumour,rumour,0.88,"The tweet references ""sydneysiege"" but describes a crowd confrontation with a racist individual shouting a slur, which does not match the documented events of the 2014 Lindt café siege (a hostage situation). The claim is anecdotal, lacks any source, and appears to be an unverified, emotionally charged statement rather than a factual report.",False,json,rumour,0,1
111,"BREAKING Gunfire heard in vicinity of Sydney cafe where hostages are being held, state broadcaster reports.",rumour,not_rumour,0.86,"The tweet refers to the Lindt café in Sydney where hostages were held, matching the 2014 siege context. It claims gunfire was heard, citing a state broadcaster, which is a credible source rather than speculation. The statement is a factual, time‑sensitive news report rather than an unverified rumor.",False,json,not_rumour,1,0
112,Sending love to Sydney. illridewithyou sydneysiege,not_rumour,not_rumour,0.92,"The tweet references the Sydney siege but does not make any factual claim or share unverified information; it is simply an expression of support. Since it lacks any speculative or rumor-like content, it is not a rumor.",False,json,not_rumour,0,0
113,Fear and relief as these two hostages escape sydneysiege - LIVE,rumour,rumour,0.86,"The tweet references the Sydney siege, which aligns with the 2014 Lindt café incident. It claims that two hostages escaped, a specific detail not corroborated by official reports of the event, and provides no source. The language is emotive and lacks verification, indicating it is likely an unverified claim.",False,json,rumour,1,1
114,Customers in Sydney cafe taken hostage. Siege in center of city. Watch our friends,rumour,rumour,0.73,"The tweet refers to a hostage situation at a Sydney café, matching the 2014 Lindt café siege, but it provides no source or verifiable details and uses emotive language ('Watch our friends'). Without corroborating evidence, it appears to be an unverified, possibly speculative claim.",False,json,rumour,1,1
115,I admire how the Australian police have dealt with sydneysiege so far. Patience. Communication. No bullets fired. US Police - take note.,not_rumour,not_rumour,0.88,"The tweet references the Sydney siege, which aligns with the 2014 Lindt café incident. It makes a factual claim that police did not fire bullets, which is verified by official reports, and expresses an opinion about police conduct. There is no unverified speculation or misinformation present.",False,json,not_rumour,0,0
116,2 hostages in Sydney caf confirm to gunman's demands 1 He wants ISIS flag delivered 2 He wants to speak to Prime Minster,rumour,rumour,0.88,"The tweet references a hostage situation at a Sydney café, which aligns with the 2014 Lindt café siege in Martin Place. It claims that only two hostages are complying with the gunman's demands for an ISIS flag and a conversation with the Prime Minister, but the actual event involved many more hostages and no confirmed compliance of this nature. The statement lacks credible sources, appears speculative, and contradicts verified reports, indicating it is unverified misinformation.",False,json,rumour,1,1
117,SYDNEY SIEGE ENDS - After 16 hours - 2 dead - 3 injured - Status of gunman unknown -1 officer injured Stay with for the latest.,not_rumour,rumour,0.86,"The tweet refers to the 2014 Lindt café siege by mentioning a 16‑hour Sydney siege with 2 dead and 3 injured, matching known facts. However it claims the gunman's status is unknown, which contradicts verified reports that the gunman was killed, and provides no source. This unverified and inaccurate claim classifies the content as a rumour.",False,json,rumour,0,1
118,Approximately 50 hostages may be held captive at Lindt caf local reports sydneysiege,rumour,rumour,0.88,"The tweet refers to the 2014 Sydney Lindt café siege, claiming that approximately 50 hostages were held. Official reports state the number of hostages was far lower (around 18), and the tweet offers no credible source, using vague language like ""local reports"" and ""may be"". This makes the claim unverified and likely inaccurate.",False,json,rumour,1,1
119,Follow all of the latest updates on sydneysiege on our live blog,not_rumour,not_rumour,0.92,"The tweet references 'sydneysiege' and invites users to follow a live blog, which is a generic informational prompt rather than a factual claim about the 2014 Lindt café siege. It does not present unverified or speculative content, nor does it contain misinformation cues. Therefore it is not a rumor.",False,json,not_rumour,0,0
120,"SYDNEY HOSTAGE-TAKER - Man Monis, 49 - Originally from Iran - Self-styled sheikh - Accused of sexually assaulting 7 women DEVELOPING..",rumour,not_rumour,0.96,"The tweet references Man Haron Monis, the perpetrator of the 2014 Lindt café siege, so it is on-topic. It states factual biographical details (age, origin, self‑styled sheikh) and that he was accused of sexually assaulting seven women, all of which are documented in credible sources. There is no speculative or unverified language, so it is not a rumour.",False,json,not_rumour,1,0
121,Hostage situation ongoing in Sydney business district. UPDATES LIVE,not_rumour,not_rumour,0.45,"The tweet mentions a hostage situation in Sydney's business district but does not reference the 2014 Lindt café siege, a specific historical event. Without a clear link to that event, it does not make a verifiable claim about the 2014 siege, nor does it spread unverified speculation about it.",False,json,not_rumour,0,0
122,Police Negotiators are now in contact with armed hostage-taker in Sydney situation motive remains unknown -,rumour,not_rumour,0.86,"The tweet describes police negotiators contacting an armed hostage-taker in Sydney, which aligns with the factual timeline of the 2014 Lindt café siege. It reports a specific, verifiable event (negotiators in contact, motive unknown) that was covered by reputable news sources at the time, without speculative language or conspiracy framing.",False,json,not_rumour,1,0
123,Dont you dare blame zayn for whatever is happening is sydney. 'terrorist' is not just a word you can throw around like this. Grow up.,not_rumour,not_rumour,0.85,"The tweet does not mention the 2014 Sydney Lindt café siege; it references a generic situation in Sydney and a person named Zayn, without any factual claim about the siege. Since it is off-topic and contains no verifiable or unverified claim about the event, it is not a rumour concerning the siege.",False,json,not_rumour,0,0
124,"Gunman takes several hostages in Sydney cafe, parades Islamic militants' flag in window. Opera House also evacuated.",rumour,rumour,0.92,"The tweet refers to the 2014 Lindt café siege, but asserts that the gunman displayed an Islamic militants' flag and that the Opera House was evacuated—details not corroborated by credible reports of the incident. These unverified and implausible claims indicate misinformation.",False,json,rumour,1,1
125,Praying for all still being held hostage xxx sydneysiege,not_rumour,rumour,0.88,"The tweet references the 2014 Sydney Lindt café siege and claims that people are still being held hostage, which contradicts verified reports that the siege ended with all hostages freed. It offers no evidence or source, making it an unverified, likely false claim.",False,json,rumour,0,1
126,"Don't forget, at this moment, there are thousands of Muslims in Australia rejoicing sydneysiege MartinPlace Auspol",not_rumour,rumour,0.88,"The tweet references the 2014 Sydney Lindt café siege (sydneysiege MartinPlace) and claims that thousands of Muslims in Australia are rejoicing. This is an unverified, emotionally charged assertion with no supporting evidence or credible sources, making it speculative and likely false.",False,json,rumour,0,1
127,Every citizen of Sydney has an obligation to help Police etal maintain operational security around Lindt Cafe. Do NOT tweet Police moves,not_rumour,not_rumour,0.92,"The tweet references the 2014 Lindt Café siege but does not assert any factual claim about the event; it is an appeal for citizens to refrain from sharing police operational details. It contains no unverified or speculative information, nor does it present misinformation. Therefore it is not a rumor.",False,json,not_rumour,0,0
128,IllRideWithYou Sydney Stands Up To Racism amp Bigotry With One Beautiful Hashtag,not_rumour,not_rumour,0.96,"The tweet does not mention the 2014 Sydney Lindt café siege and appears to discuss a hashtag against racism, making it unrelated to the event. Since it contains no claim about the siege, it cannot be a rumor about it.",False,json,not_rumour,0,0
129,"Praying for Sydney. These crazies have no idea what Islam is, yet have the hubris to act in the name of it. Despicable.",not_rumour,rumour,0.78,"The tweet mentions Sydney but does not reference the 2014 Lindt café siege in Martin Place, nor does it provide any factual claim about that event. It is an emotional statement without verifiable information, making it unrelated to verified reporting on the siege.",False,json,rumour,0,1
130,Map shows Martin Place in Sydney where hostages are being held in a cafe,rumour,not_rumour,0.92,"The tweet refers directly to the 2014 Lindt café siege in Martin Place, stating that a map shows the location where hostages were held. This is a factual description of the known venue of the incident, not an unverified claim or speculation. No conspiratorial language or lack of sources is present, so it aligns with verified information.",False,json,not_rumour,1,0
131,Is the Sydney hostage taker a Muslim because of the flag hoisted?,not_rumour,rumour,0.92,"The tweet references the Sydney hostage taker, which pertains to the 2014 Lindt café siege, so it is on-topic. It poses a speculative question linking the perpetrator's religion to a flag, without providing evidence or sources. This constitutes an unverified claim and speculation rather than a factual report.",False,json,rumour,0,1
132,BREAKING Another hostage has been seen running out of the cafe sydneysiege,rumour,rumour,0.88,"The tweet refers to the 2014 Sydney Lindt café siege, claiming that another hostage was seen running out of the cafe. This is an unverified, sensational claim presented without any source or corroborating evidence, and uses emotive language like ""BREAKING"". Therefore it should be treated as a rumor.",False,json,rumour,1,1
133,Scary scenes in Sydney right now. Thoughts go out to everyone involved. Hopefully the hostage situation can be resolved peacefully.,rumour,not_rumour,0.85,"The tweet references a hostage situation in Sydney, likely the 2014 Lindt café siege, but it only expresses concern and hopes for a peaceful resolution without making any factual claim or unverified speculation. Since it does not present misinformation or a rumor, it is classified as not a rumour.",False,json,not_rumour,1,0
134,Australia has a long history of terrorism the use of violence in the pursuit of political aims .... SydneySiege,not_rumour,rumour,0.78,"The tweet references the Sydney siege but makes a broad, unsubstantiated claim that Australia has a long history of terrorism, without providing verifiable evidence or sources. It is an opinionated, emotional statement rather than a factual report about the 2014 Lindt café incident, fitting the pattern of unverified or speculative content.",False,json,rumour,0,1
135,New South Wales Police confirms the siege in a Lindt cafe in Sydney is over sydneysiege,not_rumour,not_rumour,0.96,"The tweet references the 2014 Lindt café siege and claims that New South Wales Police confirmed the siege is over. This is a factual statement that can be verified against official reports from that time, and it does not contain speculation or unverified claims.",False,json,not_rumour,0,0
136,BREAKING Heavily armed police storm Sydney cafe where gunman has been holding hostages.,rumour,not_rumour,0.96,"The tweet refers directly to the 2014 Lindt café siege in Martin Place, describing police storming the café where a gunman held hostages. This aligns with documented, verified events from that incident and does not contain speculative or unverified claims. It presents a factual, breaking-news style statement without conspiratorial language or lack of sources. Therefore it is a verified report rather than a rumor.",False,json,not_rumour,1,0
137,SYDNEY TERROR - Heavily-armed police storm cafe - Multiple hostages flee - Hostages seriously wounded - Gunman said to be dead,not_rumour,not_rumour,0.86,"The tweet refers directly to the 2014 Lindt café siege in Martin Place, describing police action, hostages being wounded, and the gunman's death. These details match the verified sequence of events reported by reputable news outlets. Although the tweet lacks a source, the claims are consistent with confirmed facts, not speculation.",False,json,not_rumour,0,0
138,"Sydney cafe siege Two gunmen and up to a dozen hostages inside the cafe under siege in Martin Place, Sydney. ISIS flags remain in display.",rumour,rumour,0.93,"The tweet refers to the 2014 Lindt café siege in Martin Place, but it asserts that there were two gunmen, up to a dozen hostages, and ISIS flags on display—details that are contradicted by official reports which state there was a single gunman, a smaller number of hostages, and no ISIS flags. These unverified and inaccurate claims constitute misinformation.",False,json,rumour,1,1
139,Hey Hillary R U home empathizing with these scumbags! I want a leader who will wipe them off the planet! sydneysiege,not_rumour,rumour,0.85,"The tweet mentions ""sydneysiege"" but does not provide any factual information about the 2014 Lindt café siege; it is an emotional, speculative statement lacking verifiable claims or sources. Therefore it falls under unverified speculation rather than verified reporting.",False,json,rumour,0,1
140,Video The moment the police stormed the Sydney cafe. Police confirm the siege is now over.,not_rumour,not_rumour,0.96,"The tweet refers directly to the 2014 Lindt café siege in Martin Place, stating that police confirmed the siege ended when they stormed the cafe. This aligns with official reports from that event, making it a verifiable factual claim rather than speculation or unverified information.",False,json,not_rumour,0,0
141,"Hostages reported in armed robbery situation inside caf in Martin Place, Sydney -",rumour,rumour,0.86,"The tweet references a hostage situation in a cafe at Martin Place, which aligns with the 2014 Lindt café siege, but it mislabels the event as an ""armed robbery,"" a claim not supported by credible reports. It offers no source or verifiable evidence and appears to reinterpret a known terrorist attack, indicating speculation or misinformation. Therefore it should be treated as a rumor.",False,json,rumour,1,1
142,SYDNEY Reports of people with their hands up against a window black flag with Arabic writing - MORE,rumour,rumour,0.85,"The tweet does not mention the 2014 Lindt café siege and appears to refer to an unrelated incident involving a black flag with Arabic writing. It makes an unverified claim without sources and is not about the siege, so it cannot be classified as verified information on that event.",False,json,rumour,1,1
143,Can't believe what's happening in Sydney... Just hoping that no one gets hurt.,not_rumour,not_rumour,0.85,"The tweet does not reference the 2014 Sydney Lindt café siege; it is a vague, emotional comment about an unspecified current event in Sydney. Since it contains no specific claim about the siege, it cannot be classified as a rumor about that incident.",False,json,not_rumour,0,0
144,Basically there are 1-2 men holding 13 ppl hostage in a caf in Sydney and has made some of the hostages hold an islamic flag in the window,rumour,rumour,0.82,"The tweet refers to the 2014 Lindt café siege in Sydney, but it provides inaccurate details (e.g., ""1-2 men"" and ""13 people"" instead of the known single gunman and different hostage count) and adds an unverified claim about hostages holding an Islamic flag, which is not supported by credible reports. The language is speculative and lacks sources, indicating it is likely misinformation rather than verified fact.",False,json,rumour,1,1
145,BREAKING Reports that some of the hostages have escaped. LIVE Ch 601 sydneysiege,rumour,rumour,0.88,"The tweet refers to the 2014 Sydney Lindt café siege and claims that some hostages have escaped, which was not a verified outcome of the incident. It provides no source, uses sensational language ('BREAKING', 'LIVE'), and the claim contradicts the known factual timeline where hostages were rescued, not escaped. Therefore it is an unverified, likely false claim.",False,json,rumour,1,1
146,sydneysiege A series of loud blasts and bursts of ammunition have been heard at the cafe.,rumour,rumour,0.78,"The tweet refers to the 2014 Sydney Lindt café siege, describing ""loud blasts and bursts of ammunition"" being heard. This is a claim about what was occurring at the cafe, but it provides no verifiable source or evidence and reads like a real‑time, unconfirmed observation. Without corroboration from credible reports, it should be treated as unverified information.",False,json,rumour,1,1
147,All quiet again after multiple gunshots in MartinPlace. No word on whether hostages are free SydneySiege,not_rumour,rumour,0.73,"The tweet references the 2014 Lindt café siege location and mentions gunshots and hostages, so it is on-topic. It claims the situation is ""all quiet again"" after multiple gunshots and that there is no word on hostages being free, but provides no source or verification. This constitutes an unverified, speculative update rather than confirmed reporting.",False,json,rumour,0,1
148,"BREAKING UPDATE Gunman demands to speak to Abbott, asks to bring him ISIS flag SydneySiege",rumour,not_rumour,0.86,"The tweet references the 2014 Sydney Lindt café siege, mentioning the gunman's demand to speak to Prime Minister Abbott and the ISIS flag, which are documented facts from credible reports. The claim aligns with verified accounts of the incident and does not introduce new, unverified details. Therefore it is not a rumor, though the lack of source citation slightly reduces certainty.",False,json,not_rumour,1,0
149,"LIVE ""People panicking told to stay indoors when everyone wants to return home"" sydneysiege",not_rumour,rumour,0.78,"The tweet references a 'sydneysiege', likely the 2014 Lindt café siege, making it on-topic. It claims that people were panicking and were told to stay indoors, but provides no source or verifiable evidence and uses emotive language. This unverified, emotionally charged statement fits the pattern of a rumour.",False,json,rumour,0,1
150,Outrage as bystanders take selfies at Sydney siege,not_rumour,not_rumour,0.78,"The tweet references the 2014 Sydney Lindt café siege, so it is on-topic. It claims that bystanders were taking selfies, which has been reported in reputable news coverage, though the tweet provides no source. The statement is an emotional reaction rather than a novel unverified rumor, and the underlying claim is plausibly factual.",False,json,not_rumour,0,0
151,"Uber backtracks, offers free rides after prices were gouged for people fleeing from Sydney hostage drama",rumour,not_rumour,0.88,"The tweet is about the 2014 Sydney Lindt café siege, specifically claiming Uber reversed surge pricing and offered free rides to those fleeing the incident. This claim is documented in contemporary news reports, making it a verifiable fact rather than speculation. There is no conspiratorial language or lack of sources, so it is not a rumor.",False,json,not_rumour,1,0
152,Major landmarks in Sydney evacuated as police respond to hostage situation at caf in city's Martin Place -,rumour,not_rumour,0.92,"The tweet refers to a police response and evacuation of landmarks in Martin Place, matching the known 2014 Lindt café siege. It makes a factual claim that can be verified by multiple reputable news sources from that time. There is no speculative language or unverified detail, so it is not a rumour.",False,json,not_rumour,1,0
153,The truth is the Sydney man holding Hostages is not just putting the people in the cafe in danger but the Whole Ummah in Australia amp Outside,not_rumour,rumour,0.86,"The tweet references a Sydney hostage situation, likely the 2014 Lindt café siege, but it makes a vague, unsubstantiated claim that the perpetrator endangers the entire Ummah in Australia and abroad. No factual evidence or sources are provided, and the language is emotive and speculative, fitting the pattern of unverified rumors.",False,json,rumour,0,1
154,Uber intros surge pricing in downtown Sydney during hostage siege,rumour,rumour,0.86,"The tweet references the 2014 Lindt café hostage siege, making a claim that Uber introduced surge pricing in downtown Sydney during the event. This specific claim lacks citation, is not documented in reputable news sources, and appears implausible without evidence, indicating it is unverified speculation.",False,json,rumour,1,1
155,14 Dec Australian Muslim youth handed out 2000 flowers and 3600 water bottles to ppl in sydney illridewithyou,not_rumour,rumour,0.82,"The tweet does not mention the 2014 Lindt café siege and appears unrelated, describing a separate event of Muslim youth distributing flowers and water bottles. It makes an unsubstantiated claim without sources, making it unverifiable and not a factual report about the siege.",False,json,rumour,0,1
156,Siege situation currently unfolding at Sydney's Martin Place. Updates here,rumour,not_rumour,0.86,"The tweet refers directly to a siege at Sydney's Martin Place, which aligns with the 2014 Lindt café incident. It makes a straightforward claim that a siege is currently unfolding, without speculation or unverified details. As it reports an ongoing event rather than presenting rumors, it is treated as factual reporting.",False,json,not_rumour,1,0
157,BREAKING Sydney hostage-taker believed to be self-styled Muslim cleric facing string of violent charges.,not_rumour,not_rumour,0.92,"The tweet refers to the 2014 Sydney Lindt café siege, mentioning the hostage‑taker as a self‑styled Muslim cleric with a history of violent charges, which matches verified facts about Man Haron Monis. The claim aligns with credible news reports from the time and does not contain speculative or unverified language.",False,json,not_rumour,0,0
158,Aussie Muslim Mullah on brings up 'Australia's Foreign Policy' in discussion over SydneySiege. Shame for indulging him.,not_rumour,rumour,0.78,"The tweet references a 'SydneySiege' and a Muslim Mullah discussing foreign policy, implying a specific individual’s involvement, but provides no verifiable evidence or source. It is an unsubstantiated claim and emotional commentary rather than factual reporting about the 2014 Lindt café siege.",False,json,rumour,0,1
159,Hostages seen fleeing from cafe at centre of SydneySiege moments ago,rumour,rumour,0.86,"The tweet refers to the 2014 Sydney Lindt café siege by mentioning a cafe at the centre of a Sydney siege. It asserts that hostages were seen fleeing ""moments ago,"" which is a real‑time claim without any source or verification. Because the statement is unverified and lacks corroborating evidence, it should be treated as a rumor.",False,json,rumour,1,1
160,"Religion Of COWARDS- gt Hostages Forced Display Islamic Flag, Women Used AsShields sydneysiege",rumour,rumour,0.93,"The tweet references the 2014 Sydney Lindt café siege but makes specific claims (hostages forced to display an Islamic flag and women used as shields) that are not supported by any credible reports or official investigations. These assertions appear sensational, lack sources, and contradict known factual accounts of the incident, indicating they are unverified rumors.",False,json,rumour,1,1
161,Prime Minister Tony Abbott's statement on the SydneySiege. Updates,rumour,not_rumour,0.88,"The tweet references a statement by Prime Minister Tony Abbott regarding the Sydney siege, which aligns with the 2014 Lindt café incident. It does not make any specific unverified claim or speculation, merely indicating an update on an official statement, which is typical factual reporting.",False,json,not_rumour,1,0
162,Prayers needed for the situation happening in Sydney right now.,not_rumour,not_rumour,0.85,"The tweet expresses a generic request for prayers about a current situation in Sydney, without mentioning the 2014 Lindt café siege or making any factual claim. Since it does not present an unverified or speculative statement about the siege, it is not a rumor concerning that event.",False,json,not_rumour,0,0
163,Deeply proud of our cops and community leaders today and deeply concerned for those still inside. Our prayers are with you. sydneysiege,not_rumour,not_rumour,0.88,"The tweet references the Sydney siege and expresses pride in police and concern for people inside, but it contains no specific factual claim that can be verified or refuted. It is an emotional statement rather than a rumor or unverified speculation.",False,json,not_rumour,0,0
