cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_reliable,prob_misinformation,prob_unrelated,correct
San Francisco politicians on monkeypox response Federal government has another 'public health failure' News Link URL yourchoicenews latestnews news currentnews newspaper newsupdate dailynews worldnews newspapers news... URL,reliable,0,0,reliable,0.93445164,0.029456913,0.036091365,True
MonkeyPox has arrived in New Zealand. Nooo ! face screaming in fear,unrelated,2,2,unrelated,0.06796498,0.11649064,0.81554437,True
"Cherry picking data points from a system designed to only collect negative side effect cases, which may or may not be linked to vaccine. Got a migraine and a sore arm after my monkey pox vax? Must mean I'm gonna die from the vaccine.",unrelated,2,2,unrelated,0.071131505,0.12114656,0.8077219,True
New Zealand reports first monkeypox case URL TRENDING InternationalNews NewsFeed Breakingnews Viralnews UPDATE REPORT,reliable,0,0,reliable,0.93645215,0.029867947,0.033679966,True
Help I don't have the bandwidth for monkeypox,unrelated,2,2,unrelated,0.059212737,0.119379625,0.8214076,True
Monkey pox? Seriously flushed face flushed face flushed face flushed face URL,unrelated,2,2,unrelated,0.06963744,0.11330901,0.81705356,True
ICYMI We're hosting the following down arrow Monkeypox vaccine clinics for high-risk groups. More info on eligibility amp locations here URL URL,reliable,0,0,reliable,0.67545414,0.056981634,0.2675643,True
Ignore this pandemic and the gods just send another one. Here's looking at you monkeypox,unrelated,2,1,misinformation,0.01967484,0.5749831,0.40534207,False
Texas Reports Nation's First Possible Death From Monkeypox URL,reliable,0,0,reliable,0.9362555,0.02977432,0.03397015,True
We need to step up our game with BA.5 variant circulating. And now monkeypox has arrived! URL,unrelated,2,1,misinformation,0.020021418,0.5229563,0.45702234,False
"Over 2 million Illegals are coming into our country every year. Many are NOT vaccinated amp can spread a variety of communicable diseases including TB, COVID, polio, monkey pox, measles, encephalitis, etc. Thank you, Joe Biden!",misinformation,1,2,unrelated,0.20331347,0.12498287,0.6717037,False
"Just One Week After End of 'Pride Month,' Liberal Cities Are Monkeypox Hotspots via URL No surprise. Just confirmation on how it spreads! Truth Always! inJesusname",misinformation,1,1,misinformation,0.04934919,0.78640825,0.16424258,True
So we already have a vaccine and the only two entities the knew about Monkeypox was the NIH and the Simpsons years ago face with monocle thinking face,misinformation,1,2,unrelated,0.029785529,0.19222118,0.7779933,False
"New York Times ""The U.S. May Be Losing the Fight Against Monkeypox"" tfw no fifteen-day anal sex moratorium to crush the curve URL",misinformation,1,1,misinformation,0.11149183,0.7453498,0.14315835,True
"Texas confirms first US death from monkeypox outbreak, says patient was URL",reliable,0,0,reliable,0.93645895,0.029926559,0.03361449,True
NICD has done nothing but counter the original DOH memo since monkeypox arrived on our shores - I think the comms budget is depleted.,unrelated,2,1,misinformation,0.02043908,0.5139151,0.46564582,False
W.H.O warns that the infectious english Monkeypox is now spread around the globe very quickly. URL,reliable,0,0,reliable,0.92175597,0.030780042,0.047464017,True
Oh my Giddy Aunt! - Monkeypox case confirmed in Torbay URL,unrelated,2,2,unrelated,0.28742167,0.08486839,0.62771,True
"ROGER BEZANIS' ""MIND SENSE"" IS ON! TOPICS? -PUSSY MUSK BACKS OUT? -THE FAIRY TALE CALIF NEWS -THERE IS NO MONKEY POX OR COVID -ALL VIRUSES ARE PSYCHOSOMATIC -FBI OUT TO JAIL NEWSOME rogerbezanis LetsGoBrandon URL",misinformation,1,1,misinformation,0.057232272,0.79238516,0.15038255,True
"The monkeypox virus can spread by -Touching monkeypox lesions on a person's skin -Touching contaminated objects, fabrics surfaces that have been in contact with someone w monkeypox -Coming into contact respiratory droplets or secretions from the eyes, nose and mouth",reliable,0,0,reliable,0.9302269,0.030313719,0.0394594,True
"Guaranteed Jimwill is on his forth booster, rockin two masks, and shops at whole foods with hand sanitizer and searches monkey pox on Google twice a day.",unrelated,2,2,unrelated,0.025410667,0.20915575,0.7654336,True
Wait wait wait. So this monkey pox thing is real ?,unrelated,2,2,unrelated,0.023935717,0.21229757,0.7637667,True
They think attacking police is ok. No one is defunding police they may reduce what they get to spend on military grade weapons. how many people have to die before they agree when things get bad with COVID or monkey pox or even polio that masks work to save lives?,unrelated,2,1,misinformation,0.023268819,0.5827844,0.39394677,False
L.A. County expands monkeypox vaccine access as cases rise but many say it is not enough County Expands Monkeypox Vaccine Breaking News backhand index pointing right URL URL,reliable,0,0,reliable,0.9366334,0.030137448,0.03322906,True
"City struggles with demand for monkeypox vaccines amid criticism from LGBTQ groups With many gay and bisexual men suffering from monkeypox, LGBTQ plus organizations like ""Equality New York"" and ""Housing Works"" have criticized the ... URL",reliable,0,0,reliable,0.92548144,0.029662523,0.044856057,True
Some guy shouting about monkey pox and covid and gender plus more and just over all stupidity,unrelated,2,2,unrelated,0.02413851,0.20862675,0.76723474,True
"""As monkeypox cases rise, there is a growing call to get more vaccines into the hands of those who need it the most."" ImproveSociety SocialActivism URL",reliable,0,0,reliable,0.9280022,0.030093918,0.041903857,True
If you've been vaccinated for smallpox then you're 85 good on monkeypox.,unrelated,2,2,unrelated,0.14415617,0.107494555,0.7483493,True
Monkey Pox's from the Wuhan Lab! Great another virus!,misinformation,1,1,misinformation,0.028679345,0.72818285,0.2431378,True
New Zealand's first case of monkeypox detected in Auckland. I thought was going to rename monkeypox URL,unrelated,2,2,unrelated,0.23072597,0.13058402,0.63869,True
And Who's at Fault ? Sexual Perversions Will gets U No Where All Humans BeWare amp Monkey Pox is Lurking Psalm 91 8 This I do Guarantee all Yous Wise Up Peoples amp Nations or Perish URL,misinformation,1,1,misinformation,0.039481435,0.77387977,0.18663882,True
"Not for COVID, but it's less clear what's going on with monkeypox. All the useless sanitizing of the last couple of years may have found its calling.",unrelated,2,1,misinformation,0.030995628,0.7089103,0.26009408,False
"Monkeypox cases more than doubled in SF the week after Pride. Ahead of a summer schedule full of events like the Folsom Street Fair, public health officials are urging caution in the LGBTQ community and beyond. Here's what you need to know. down arrow URL",reliable,0,0,reliable,0.93388087,0.029873328,0.03624587,True
"Monkeypox public health advice for gay, bisexual and other men who have sex with men URL",reliable,0,0,reliable,0.9351637,0.029450584,0.03538569,True
Other patients? Meaning other monkey pox patients or?? Cause man facepalming medium-dark skin tone URL,unrelated,2,2,unrelated,0.056850243,0.1238998,0.8192499,True
US monkeypox cases top 600 in 34 states URL,reliable,0,0,reliable,0.9360999,0.02976937,0.034130752,True
Top story Do You Need a Monkeypox Vaccine? What to Know - CNET URL see more URL,reliable,0,0,reliable,0.9358408,0.029703058,0.03445615,True
"To help stop the spread of monkeypox virus in Washington, the CDC announced plans to distribute a limited amount of vaccines to people with known cases and close contacts. URL",reliable,0,0,reliable,0.93623286,0.030095158,0.03367208,True
"Here we go again. If it weren't bad enough that we created many COVID testing billionaires, we now have people peddling unnecessary monkeypox tests to target those who believe hype. I'm sure they're also lobbying government to mandate insurance pay 400 test like did w COVID. URL",misinformation,1,1,misinformation,0.049882464,0.7848785,0.165239,True
Let me fix this Conservative man likely spread monkeypox at Texas bathhouse through gay sex with multiple men,misinformation,1,1,misinformation,0.046859007,0.781798,0.17134298,True
that first monkeypox case was in the new orleans area face with spiral eyes .. ain't catching me in the city from here on out !,unrelated,2,2,unrelated,0.03615872,0.15125446,0.8125868,True
"Monkeypox ""Felt Like Someone Was Poking Me With a Hot Fork"" URL URL",unrelated,2,2,unrelated,0.019194009,0.3513647,0.62944126,True
"The New York Times The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say. URL",reliable,0,0,reliable,0.9364751,0.030073559,0.033451334,True
Kansas health officials said Saturday they have identified the state's first presumed case of monkeypox. URL,reliable,0,0,reliable,0.936493,0.029956885,0.03355012,True
Not the 1st person who had monkey pox here ran away URL,unrelated,2,2,unrelated,0.056917038,0.12046396,0.822619,True
Hey Seattleites! You can get monkeypox testing at . URL,reliable,0,2,unrelated,0.15048756,0.095282786,0.7542296,False
Top story Monkeypox multi-country outbreak - first update URL see more URL,reliable,0,0,reliable,0.9360999,0.02976937,0.034130752,True
LOOOOOL dawg do you know how insane you have to be to flee a hospital with MONKEY POX?????,unrelated,2,2,unrelated,0.04471593,0.13431442,0.82096964,True
Hope he gets monkey pox!,unrelated,2,2,unrelated,0.057566248,0.12012491,0.8223089,True
We could have trans he-she's performing a cake bake off!! Twerking monkey pox drag queens promoting the new vaccine,unrelated,2,1,misinformation,0.036403276,0.7647742,0.19882256,False
"At this point, the CDC's lack of clear information to the public amp HCW's that COVIDisAirborne like TB or measles can only be understood as a political act. monkeypox is also airborne - not a STD, people. Best info comes from non blue checks, too. Bumpy times ahead. URL",misinformation,1,1,misinformation,0.078149535,0.75130194,0.17054847,True
"Brian Thomas is recovering after contracting monkeypox at the end of June after visiting Ft. Lauderdale, Florida. ""I'm on day 13,"" Thomas told . ""I feel great honestly, I feel ok, just dealing with the remnants of the legions healing."" URL",reliable,0,0,reliable,0.83943874,0.040745396,0.11981586,True
"Monkeypox is spread through anal sex. Sodomites deserve it, tbh. URL",misinformation,1,1,misinformation,0.06327653,0.79300916,0.14371425,True
No one cares about monkeypox. Give it up. Stop pushing drugs!,misinformation,1,1,misinformation,0.04588474,0.78293264,0.17118263,True
Gonna be pretty mad if I actually have to start caring about fucking monkeypox,unrelated,2,2,unrelated,0.04755978,0.1297552,0.822685,True
"The city's health department has ordered more monkeypox vaccines for New Yorkers who may be at risk of exposure. Here's what you need to know, from eligibility, spread, and where to book your appointments. URL",reliable,0,0,reliable,0.9364425,0.030367628,0.033189856,True
"Woohoo, I can now finally begin my Onlyfans account. Got the monkey pox vaccine today. PS I'll be eating pizza naked and having a twink lick me as I do. How's that for original content? face with tears of joy",unrelated,2,2,unrelated,0.03643847,0.15185359,0.811708,True
Reason why they are not doing much about monkeypox is because they cannot stop it spreading in an immune system weakened population which the current covid pandemic is causing . Monkeypox and covid have a positive effect on each other faster progression of sickness .WearAMask,unrelated,2,2,unrelated,0.11852673,0.15965098,0.7218224,True
Monkeypox update 5 cases now in Nevada. None related to one another. One hospitalization. All in Las Vegas. Getting closer URL,reliable,0,0,reliable,0.9334749,0.02925421,0.03727083,True
Experts Monkeypox not as contagious as Covid-19 URL,reliable,0,0,reliable,0.92974555,0.028882368,0.04137208,True
Monkeypox - what Kiwi experts say you need to know URL URL,reliable,0,0,reliable,0.9361542,0.029713007,0.03413273,True
King County public health helped a source of mine find a hotel in which to isolate. has also told me they will try to help find housing solutions for New Yorkers with monkeypox.,unrelated,2,0,reliable,0.77336293,0.049054697,0.17758244,False
Monkeypox cases grow in Tampa Bay area with 7 total cases in two counties URL,reliable,0,0,reliable,0.9366827,0.030021533,0.033295773,True
I just concluded my lectures on Monkeypox trust me it was really helpful and knowledgeable. I got this beautiful certificate in return am also looking more forward to getting more news on Monkeypox. URL,unrelated,2,2,unrelated,0.3617819,0.084001645,0.5542164,True
"Hey Tyler, When will Biden announce the Monkeypox reduction bill ? URL",unrelated,2,2,unrelated,0.053973358,0.12771723,0.8183094,True
"Probable Monkeypox Case Reported In Detroit, Health Officials Say CBS Detroit URL",reliable,0,0,reliable,0.93613493,0.029799573,0.03406543,True
"Jack would you please get the word out. Monkeypox likely spread by sex at two raves in Europe, expert says A former head of the WHO's emergencies department said the leading theory was sexual transmission among gay and bisexual men at two raves held in Spain and Belgium.",misinformation,1,2,unrelated,0.22309652,0.12278521,0.65411824,False
Officials have identified the first presumptive positive case of monkeypox in Denton County. URL,reliable,0,0,reliable,0.93633926,0.029951967,0.033708803,True
"The UK's ""Baffling"" Non-covid Excess Death, Asymptomatic PCR Monkeypox amp EU Names Nukrs Has ""Green"" URL",unrelated,2,2,unrelated,0.03222941,0.2581885,0.7095821,True
Nobody gives a fuck about monkeypox.,unrelated,2,2,unrelated,0.021313809,0.25117555,0.72751063,True
So now we know that covid-19 was created in the Wuhan lab. That's been proven. Guess where monkeypox comes from? By the way don't forget Joe and Hunter have business affiliations with the Chinese. Remember that in the back of your mind whenever you hear anything about China.,misinformation,1,1,misinformation,0.051683057,0.7820564,0.16626061,True
"Monkeypox has always been airborne, and every document about it said that as of 2019. The corrupt jackasses at WHO and CDC have started scrubbing the pages which admit that it's airborne, so they can pretend it isn't, but people saved the pages.",misinformation,1,1,misinformation,0.051800534,0.77773416,0.17046534,True
I believe monkey pox is in fashion.. She's quite a looker I must say OK hand rolling on the floor laughing URL,unrelated,2,2,unrelated,0.018999811,0.32929966,0.6517006,True
. Emergency Operation Center EOC for Monkeypox Response CDC activated EOC to monitor amp coordinate emergency response to monkeypox. CDC encourages health care providers to consider testing all rashes with a clinical suspicion for monkeypox. More URL URL,reliable,0,0,reliable,0.9360751,0.030060714,0.033864245,True
"Home tests are not very sensitive, people can feel like crap for a day or two before the tests pick it up. Hope it's not Covid... Or the new Monkeypox thing. That comes with a skin rash or blemishes.",unrelated,2,2,unrelated,0.08373045,0.12726913,0.7890004,True
1st Covid.... didn't go as planned 2nd Lockdown....didn't go as planned 3rd Monkeypox.... didn't go as planned 4th Threat of world war........ In progress 5th New liberal world order.... Do you not see the trend?,misinformation,1,1,misinformation,0.037807517,0.76310134,0.19909118,True
"The 'news' needs to be prohibited from using percentages to describe a 'possible uptick' in Monkeypox cases - potential cases - ugh, enough already - up 67 - uh, okay, use actual numbers, please - lol! These bastardos, anything to drum up a new scare tactic thinking face see-no-evil monkey hear-no-evil monkey speak-no-evil monkey URL",unrelated,2,1,misinformation,0.04088907,0.7685123,0.19059856,False
"They will throw in monkey pox, covid,and any other diseases Fauci can influence te people to scare them.",misinformation,1,2,unrelated,0.020471908,0.35620233,0.6233257,False
"We have a policy. It's called social distancing, though it's even simpler in the case of Monkeypox. Why don't you think you should follow that? URL",unrelated,2,2,unrelated,0.05647238,0.22814742,0.71538025,True
"Ryan Field Books Gay Men with Monkeypox Share Their Stories, Ryan F... URL Gay Romance with happy endings. URL",unrelated,2,0,reliable,0.7356966,0.054238766,0.21006459,False
ADVISORY 074-2022 75 OF NEW YORK CITY'S MONKEYPOX CASES ARE IN MANHATTAN URL,reliable,0,0,reliable,0.93639046,0.029865978,0.033743586,True
"""The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say"" via URL trending news",reliable,0,0,reliable,0.936858,0.030292226,0.032849804,True
They tried with Monkey Pox and Polio and failed. Next up is this Marburg Virus. URL,misinformation,1,1,misinformation,0.033846598,0.7510317,0.21512166,True
Not any more ... MONKEY POX.,unrelated,2,2,unrelated,0.04895165,0.12873448,0.82231385,True
"Monkeypox has a higher rate of sexual transmission 95 than HIV, HepC, or HPV. This matters because as an STI, we can focus resources on sexual health, prevention, testing for other STI many mpx folks are testing for HIV and other STIs, so catching this is important . 2",misinformation,1,0,reliable,0.9015123,0.035959527,0.06252814,False
"protect against other orthopoxviruses, including those that cause smallpox and Monkeypox virus. Again, we found lineage clade A.1 signature amino acid in position 221 proline gt serine for B5R protein. However, the remaining genes had no nucleotide changes.",reliable,0,0,reliable,0.86860865,0.04492429,0.08646708,True
"Don't forget what you already know. Monkeypox is in the same family of animal poxes chickenpox, cowpox etc. All very contagious when you are are in the company of an infected person. Stop telling people to wear condoms. It won't help. If you are infected, ISOLATE YOURSELF.",unrelated,2,2,unrelated,0.30201098,0.1435727,0.5544163,True
if there's a monkeypox lockdown i will walk into the ocean,unrelated,2,2,unrelated,0.040577713,0.1412072,0.81821513,True
Just in case you're not paying attention the number of Monkeypox cases in the US are on the RISE.. just in case you don't have enough in life to worry about face with tears of joy URL,unrelated,2,2,unrelated,0.33065927,0.08432121,0.58501947,True
New Zealand reports first monkeypox case URL,reliable,0,0,reliable,0.9352821,0.029396841,0.035321116,True
"How to reduce your risk of monkeypox MPXV at festivals, clubs and parties? Go to URL URL",reliable,0,0,reliable,0.9307153,0.029339133,0.039945498,True
"U.S. To Roll Out 144,000 Additional Doses Of Monkeypox Vaccine To Fight Outbreak URL",reliable,0,0,reliable,0.93668854,0.030080413,0.033231016,True
Monkey Pox spreading glad I be having my ass in the house !!!!!,unrelated,2,2,unrelated,0.04792478,0.12952779,0.82254744,True
Knowing who runs Twitter he's probably trying to avoid monkeypox,unrelated,2,2,unrelated,0.026836885,0.19116868,0.7819944,True
if the people who are at risk of Aids know what prevention to take to avoid aids - should be using the exact same precaution for monkey pox - as it is caught exact same way as Aids - maybe Aids clinics should be also educating their clients about monkey pox.,misinformation,1,2,unrelated,0.068240434,0.32531855,0.6064411,False
NYC Democrats blast Biden over monkeypox vaccine mess... URL,reliable,0,0,reliable,0.9345145,0.029144136,0.036341373,True
"""The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say"" Apoorva Mandavilli URL",reliable,0,0,reliable,0.9366666,0.030167961,0.0331654,True
France - Monkeypox HAS recommends that preventive vaccination be offered to the groups most exposed to the virus URL h t Pathfinder,reliable,0,0,reliable,0.9299578,0.029776901,0.04026533,True
"Monkeypox Outbreak Another Warning for to Change Our Relationship with Wildlife, Scientists Say URL",reliable,0,0,reliable,0.9354783,0.029604696,0.03491694,True
Very good thread on ways that monkeypox may be transmitted. URL,reliable,0,2,unrelated,0.38440418,0.07784898,0.53774685,False
After that winter of death Biden predicted I'm surprised anyone is alive at all to get monkey pox,unrelated,2,2,unrelated,0.036938224,0.14821763,0.8148442,True
Monkeypox is an STD 99 of all cases are gay men.,misinformation,1,1,misinformation,0.2940014,0.48893085,0.21706772,True
They already cashed in on moneypox. Sold a bunch of vax nobody wants to government. On to the next quick buck to make ok these chumps.,misinformation,1,1,misinformation,0.04344796,0.7822614,0.17429061,True
Monkey pox can be spread through aerosols. It's fucking airborne,misinformation,1,1,misinformation,0.024054922,0.66687673,0.3090683,True
"Brian Thomas, a nurse, tested positive for monkeypox after attending Ft. Lauderdale Pride. He is now using social media to spread awareness about the disease. URL",reliable,0,0,reliable,0.93413967,0.029533478,0.036326796,True
The best MonkeyPox vaccine for you to get is the first one available to you.,unrelated,2,0,reliable,0.9169266,0.03070861,0.052364796,False
Monkey Pox in Europe and North America is spreading predominantly through sex networks. Gay men are being disproportionately affected. One case was detected in Jamaica. We should be a little be more vigilant for the symptoms as we engage in intimacy.,misinformation,1,0,reliable,0.7097371,0.060757276,0.22950558,False
"Let's see how the good Dr explains how people get ""Monkeypox"" when they haven't had any Human contact eyes ""Vaccine"" loading ""Plandemic"" loading Countdown will commence 18 July 2022",misinformation,1,2,unrelated,0.36627132,0.08830237,0.5454263,False
Insanely homophobic news story from . Monkeypox simply spreads from skin to skin contact. It's entirely possible that a group massage session or perhaps some good ol' fashioned wrestling caused the spread. Do better. URL,unrelated,2,1,misinformation,0.0441274,0.77457565,0.18129696,False
how the hell you even get monkey pox ?!,unrelated,2,2,unrelated,0.047371883,0.1299862,0.8226419,True
Important Monkeypox vaccine update. Please share widely. URL,reliable,0,0,reliable,0.8754054,0.03358048,0.09101417,True
L.A. County expands monkeypox vaccine access as cases rise but many say it is not enough URL,reliable,0,0,reliable,0.93623954,0.029890344,0.033870194,True
"KINGSTON, Jamaica Health and Wellness, Dr Christopher Tufton, Wednesday confirmed that Jamaica had recorded its first case of the monkeypox virus. URL URL",reliable,0,0,reliable,0.9361299,0.030003818,0.033866227,True
"""Get the monkeypox vaccine if you can!"" Babe we're literally trying",unrelated,2,2,unrelated,0.037461855,0.14816,0.81437814,True
So they are asking the public if they know of the monkeypox patient's whereabouts to notify the authorities but they provide no identity for this person.,unrelated,2,0,reliable,0.86188394,0.037979644,0.10013635,False
"Saint Lucians From a scale of 1-10, how concerned are you about monkeypox reaching our shores?",unrelated,2,2,unrelated,0.25980952,0.09088498,0.6493055,True
Pitt County is one of seven counties in North Carolina getting monkeypox vaccines from the federal government. URL,reliable,0,0,reliable,0.93643814,0.030013695,0.033548158,True
"NYTimes The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say URL",reliable,0,0,reliable,0.9366582,0.03007944,0.033262406,True
"PRESS RELEASE THREAD Jamaica's first Monkeypox patient absconds health facility. KINGSTON, Jamaica. Saturday, July 9, 2022 The patient who is Jamaica's first confirmed case of monkeypox has absconded the health facility where he had been put into isolation pending his recovery.",reliable,0,0,reliable,0.9352373,0.030092524,0.034670126,True
"Monkeypox spreads in different ways. The virus can spread from person-to-person through Direct contact with the infectious rash, scabs or body fluids. Respiratory secretions during prolonged, face-to-face contact or during intimate physical contact.",reliable,0,0,reliable,0.93056315,0.03080222,0.038634643,True
"- cautioned their readers to treat covid as though it were airborne regardless of what the CDC WHO said. I'm starting to see that again with reporting around monkeypox, so I'm treating it with that level of caution.",misinformation,1,2,unrelated,0.07147821,0.13643892,0.7920829,False
overwhelming evidence of the destruction wrought via LC makes the failure of public health authorities to do anything remotely helpful to curb the spread of covid and now monkeypox absolutely reprehensible 2 2,unrelated,2,2,unrelated,0.1732402,0.11602436,0.7107354,True
"We clearly have 1,000s od cases of Monkeypox while CDC is not capable of monitoring nor testing on time. This is very similar to what they were doing with Wuhan, Alpha, and Delta waves.",unrelated,2,1,misinformation,0.060950313,0.7345931,0.20445655,False
He looks orange colored. Is that from the two-three Pfizer Paxlovid pill set that he took for his covid paranoia breakthrough infection? Maybe He is afraid of getting monkeypox from his Manly wife. Fauci on Monkeypox 'We Have a Problem Here' URL via,unrelated,2,1,misinformation,0.023264064,0.64684397,0.32989195,False
That cocksucker is spreading monkeypox.,misinformation,1,1,misinformation,0.051702905,0.78772324,0.16057381,True
"If they keep putting smallpox vax into people for ""monkeypox"" plus Germany ran an exercise of fast-moving smallpox. I think we can hypothesize the next plandemic . thinking face",misinformation,1,1,misinformation,0.036143627,0.76006126,0.20379505,True
And we now have a case of monkey pox in aotearoa,reliable,0,2,unrelated,0.057455316,0.12021584,0.82232887,False
Monkeypox Is enough being done to stop its global spread? The Stream read on URL URL uomoelegante gloo miradaonline ecosistemaonline,reliable,0,1,misinformation,0.045243554,0.7570604,0.19769605,False
Monkeypox is an STD and I think almost every single one of the cases has been gay men,misinformation,1,1,misinformation,0.033130452,0.63373107,0.33313847,True
NZ's first case of monkeypox - Expert Reaction - URL URL,reliable,0,0,reliable,0.9364213,0.029866962,0.033711758,True
"Anti-vaxxers are dirty people. Who knows what else they are carrying? Monkeypox, probably.",unrelated,2,1,misinformation,0.060252395,0.79134786,0.14839973,False
Two reasons for celibacy -Monkeypox -Super Gonorrhea,misinformation,1,2,unrelated,0.05959724,0.12249476,0.817908,False
Experts Monkeypox not as contagious as Covid-19 URL URL,reliable,0,0,reliable,0.9331557,0.029073354,0.03777097,True
"The slow creep of Monkeypox coverage shows that this will be the next ""plandemic"". If you think these people won't try to lock you down once more, think again.",misinformation,1,1,misinformation,0.038792133,0.7603687,0.20083919,True
"I know what I vote for, and we're not getting it. Roe was not codified, Trump has had no consequences, the filibuster still exists, DeJoy is still running the USPS, COVID and monkeypox are still a problem that nothing being done about, student loan forgiveness hasn't happened.",unrelated,2,2,unrelated,0.022831678,0.40253332,0.5746349,True
Add monkeypox into the mix soon. We live in 2 different realities. This is on the western leaders. They are leading us off a cliff with death and disability waiting. We need adults in charge who actually care about our children's lives and the future of the planet.,unrelated,2,2,unrelated,0.04586432,0.17764153,0.7764941,True
5 Though smallpox is eradicated from the natural world there've been concerns it could be used in biowarfare or terrorism. So in the US we developed vaccines amp antivirals against it. Fortunately the vaccine is belived to be 85 effective against monkeypox. URL,reliable,0,0,reliable,0.79909205,0.05732349,0.14358446,True
URL Monkeypox doesn't scare me...probably because I am not running around having sex with other men.,misinformation,1,2,unrelated,0.019213423,0.35865715,0.62212944,False
What nationality is the 30 year old with monkey pox i wonder,unrelated,2,2,unrelated,0.05126428,0.12540212,0.82333356,True
"The Hill deleted ""Biden administration to distribute 144,000 additional doses of monkeypox vaccine as cases spike url "" URL",unrelated,2,0,reliable,0.9345115,0.029430045,0.036058445,False
Monkeypox spreading in USA. Highlights longterm underfunding of public health! URL,reliable,0,0,reliable,0.89029646,0.033004127,0.076699436,True
"News release from Public Health Expanding Monkeypox Vaccination Eligibility Beginning Monday, July 11",reliable,0,0,reliable,0.9348007,0.02941042,0.03578891,True
Why Monkeypox and HIV are prevalent in gay community? Actually started from there.,misinformation,1,2,unrelated,0.035345,0.2463633,0.71829164,False
The South Carolina Department of Health and Environmental Control confirmed two cases of Monkeypox. Officials say one case is in the Midlands region and the other is in the Lowcountry. URL,reliable,0,0,reliable,0.9362698,0.030155182,0.033574898,True
"Stop trying to make ""monkeypox"" happen.",misinformation,1,1,misinformation,0.03275244,0.74326134,0.22398628,True
"Good news France, Germany, Portugal, Spain and Britain see a continued decline in monkeypox cases. Monkeypox outbreak can be eliminated in Europe, WHO says CBC News URL",reliable,0,0,reliable,0.93643177,0.030248892,0.033319376,True
"The monkeypox rash goes through different stages before healing completely. The illness typically lasts 2-4 weeks. Sometimes, people get a rash first, followed by other symptoms. Others only experience a rash. See images of rash URL 9 25",reliable,0,0,reliable,0.93255395,0.030212007,0.03723406,True
You deal with hypotheticals. I talk reality of the day. The Chris Tufton lead Govt gas failed the Jamaican people again. Now a Monkeypox outbreak is about to occur because a fool fool protocols.,unrelated,2,1,misinformation,0.04506562,0.78259224,0.17234212,False
L.A. County to Expand Monkeypox Vaccine DistributionBy Invitation Only Los Angeles Magazine URL,reliable,0,0,reliable,0.9362941,0.029833756,0.033872165,True
The US is absolutely fumbling its monkeypox response. The fed govt's missteps which read as malfeasance after its COVID response will be compounded by the anti-queer animus of right-wing state local officials who control their own public health resources. It's devastating. URL,unrelated,2,1,misinformation,0.02813619,0.64351124,0.32835254,False
MonkeyPox will be spread to scare you silly right before the elections! hear-no-evil monkey see-no-evil monkey speak-no-evil monkey monkey pile of poo Highly contagious sources to be avoided include URL,misinformation,1,1,misinformation,0.046242144,0.7844213,0.16933654,True
Jamaica's first Monkeypox patient has escaped from the hospital at the most contagious stage of the disease with a getaway driver and everything. face with spiral eyes URL,unrelated,2,0,reliable,0.92194736,0.029119557,0.048933048,False
Monkeypox cases by country This Month Last Month 2326-259- Spain Spain 1552-367- United Kingdom United Kingdom 1490-150- Germany Germany 791-45- United States United States 721-91- France France 473-209- Portugal Portugal 402-60- Netherlands Netherlands 398-113- Canada Canada 255-31- Italy Italy 168-25- Belgium Belgium America URL,reliable,0,0,reliable,0.9358947,0.030379517,0.03372572,True
We need so much more coverage of the urgent need for paidleave for all. What happens to the person caregiving for someone w monkeypox or Covid or other Illnesses? Or really anyone with a health condition? They rely on gofundme rather than public policy. It's so hard on people,unrelated,2,0,reliable,0.6456052,0.066893265,0.28750154,False
Nothing same FUD with Covid honestly I'm over this shit. F NWO F CoVID F Moneypox Im living life. FuckWHO,misinformation,1,2,unrelated,0.030857075,0.1670869,0.8020561,False
"Now caught up on monkeypox cases, covid cases, infrastructure crisis, inflation crisis amp political circus. Did I miss anything?",unrelated,2,2,unrelated,0.05658093,0.13043529,0.81298375,True
"Last month 49 people in the U.S. had monkeypox and now it's 700. And there are people probably unaccounted for who have it and don't know it yet. This one will disfigure you in some cases. Curious if people will play pandemic ""it's just acne"" games. URL",unrelated,2,0,reliable,0.69594103,0.06562369,0.23843528,False
We need a summer sodomy sabbatical to consign monkeypox to the ass-heap of history.,misinformation,1,1,misinformation,0.018606646,0.5033926,0.47800085,True
Who's vilifying anyone? Monkeypox is very easy to avoid. Just don't be gay.,misinformation,1,1,misinformation,0.024667848,0.56034213,0.41499004,True
Texas reported the nation's first possible death from monkeypox. URL,reliable,0,0,reliable,0.93626684,0.029862035,0.03387118,True
Diagnosed with Monkey Pox URL,unrelated,2,2,unrelated,0.32700506,0.0785477,0.5944472,True
"Reporter Karen asking ""Are you sure you are not a criminal because you are a black male ?"" Calls the police while waiting for answer Yeah, that's exactly what Reporter Karen did in questioning our MonkeyPox assay.",unrelated,2,2,unrelated,0.024340535,0.2698604,0.70579904,True
In case you missed SCDHEC's Tweet DHEC has confirmed two cases of monkeypox infection in a person in the Midlands region and another person in the Lowcountry region. URL URL we need to get vaccinations???,unrelated,2,0,reliable,0.91565067,0.030397534,0.05395185,False
