index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
92,Wait!! Monkeypox is coming. Imagine what that will do. monkey monkey,unrelated,misinformation,0.85,"The tweet mentions 'Monkeypox is coming' which directly references the outbreak. However, it does not provide any factual information about symptoms, transmission, or treatment. Instead, it uses vague, emotional language ('Imagine what that will do') and repetitive, nonsensical terms ('monkey monkey'), which are characteristic of unverified or alarmist content rather than reliable health information. It doesn't make a specific false claim, but rather creates an atmosphere of fear without substance.",False,json
93,just wait until MonkeyPox and Covid-19 collab. sign of the horns medium-light skin tone,unrelated,misinformation,0.9,"The tweet speculates about a 'collab' between Monkeypox and Covid-19, which is not a scientifically recognized or plausible concept in terms of disease interaction or co-infection patterns. It uses informal, alarmist language ('just wait until', 'sign of the horns') rather than presenting factual information. This type of speculative, non-scientific claim can contribute to public anxiety and misunderstanding about disease dynamics.",False,json
94,"They couched monkeypox as a gay sexually transmitted disease, amp people fell for it. Again. Poxes don't work like that.",unrelated,reliable,0.95,"The tweet is directly about the 2022 Monkeypox outbreak and its public perception. It correctly identifies that Monkeypox was inaccurately 'couched as a gay sexually transmitted disease' and states that 'Poxes don't work like that,' which is accurate as Mpox is not exclusively an STD and can spread through various forms of close contact, regardless of sexual orientation. The tweet challenges a common misconception about the disease's transmission.",False,json
95,Monkey Pox has always been around to some extent. They tried to make it the next thing but people are done with their BS. There is no next thing.,misinformation,misinformation,0.9,"The tweet acknowledges Monkeypox has 'always been around,' which is partially true as it's an endemic disease in some regions. However, it then dismisses the 2022 outbreak as an attempt to create 'the next thing' and implies a conspiracy ('their BS,' 'no next thing'). This language downplays the significance of a public health event and suggests a deliberate fabrication, which aligns with misinformation patterns.",False,json
96,look at all of their posts lying about the health of a candidate for governor of Texas saying he has monkeypox which is a dog whistle suggesting MSM male sex with men. Please suspend permanently! On behalf of all Americans thank you in advance.,unrelated,unrelated,0.9,"The tweet is primarily a complaint about other posts that allegedly spread misinformation about a political candidate having monkeypox. It does not provide health information about monkeypox itself, nor does it make a false health claim. Instead, it discusses the *misinformation* of others and its perceived implications, making it unrelated to providing or refuting health information about the outbreak.",False,json
97,And start making monkeypox tests widely available amp let people know it isn't a gay disease and is airborne,misinformation,misinformation,0.95,"The tweet discusses the availability of monkeypox tests and addresses two common misconceptions: that it is exclusively a 'gay disease' and that it is airborne. While the 'not a gay disease' part is accurate in that it can affect anyone, the claim that it 'is airborne' is a significant piece of misinformation. Mpox is primarily transmitted through close, often skin-to-skin, contact with an infected person or contaminated materials, not typically through airborne spread over long distances like respiratory viruses.",False,json
98,"Monkeypox vax scheduled! Colorado is being so good about this and distributing as best they can a limited supply of vaccines. Fill out this form, they email you back, you choose an appointment. They're going fast. Protect others and yourselves, my sluts black heart URL",reliable,reliable,0.95,"The tweet discusses scheduling a Monkeypox vaccine in Colorado, praising the state's distribution efforts for a limited supply. It encourages others to get vaccinated and provides a general process (filling out a form, getting an email, choosing an appointment). This aligns with public health efforts during the 2022 Mpox outbreak to distribute vaccines and encourage uptake, without making any false health claims or promoting conspiracy theories.",False,json
99,Not the CDC saying early data shows gay and bi men make up a high number of the monkeypox cases. We're always the damn villains.,unrelated,reliable,0.95,"The tweet references a statement from the CDC regarding early data on Monkeypox cases, specifically mentioning gay and bisexual men. This aligns with actual CDC reports during the 2022 Mpox outbreak, which identified that the majority of cases were among men who have sex with men. While the tweet expresses personal frustration ('We're always the damn villains'), the underlying factual claim about CDC data is accurate.",False,json
100,"Monkeypox is just a testing of the media, and trying out the gullibility of people. Its trying out the waters. Fake news",misinformation,misinformation,0.98,"The tweet directly discusses Monkeypox, claiming it is a 'testing of the media' and 'trying out the gullibility of people,' labeling it 'fake news.' These claims suggest that the outbreak is not real or is a manufactured event, which aligns with common misinformation tactics like conspiracy theories and denial of public health crises. There is no factual basis for these assertions.",False,json
101,I agree we need to fight monkey pox aggressively. One thing we should not be doing is enabling the quick and easy spread of stds by opening bath houses. We don't want another aids epidemic and we don't want another excuse for the Christian haters to attack us.,misinformation,misinformation,0.85,"The tweet discusses 'monkey pox' and suggests actions to fight its spread, directly referencing the outbreak. It makes a claim about 'enabling the quick and easy spread of stds by opening bath houses' and links this to 'another aids epidemic,' implying a specific mode of transmission and a historical parallel. While the tweet expresses concern about the spread of STDs and references a historical epidemic, it does not present verifiable facts about Mpox transmission or prevention. The claim about 'bath houses' and 'enabling quick and easy spread of stds' is a generalization and a moral judgment rather than a factual statement about Mpox epidemiology or public health policy regarding Mpox. It also conflates Mpox with STDs in a way that can be misleading, as Mpox is not exclusively an STD, although it can be transmitted through close intimate contact. The tweet also contains emotionally charged language ('Christian haters') which is a common signal in misinformation.",False,json
102,Monkeypox patient flees Jamaican hospital URL MeAndMyNation YourNewsYourTimeYourWay TheSourceMatters URL,reliable,unrelated,0.85,"The tweet reports on a specific event related to a Monkeypox patient. While the event itself (a patient fleeing a hospital) is a factual report, the tweet does not contain health information about symptoms, transmission, or treatment. It's a news report about an incident during the outbreak, not a health claim itself. Therefore, it's not 'reliable' in the sense of providing health information, nor is it 'misinformation' as it doesn't make false health claims. It is directly related to the Monkeypox outbreak, making 'unrelated' incorrect.",False,json
103,Vaccine side effect being covered up as Monkeypox URL,misinformation,misinformation,0.98,"The tweet explicitly claims that 'Vaccine side effect' is 'being covered up as Monkeypox.' This suggests a conspiracy theory where a known health issue (vaccine side effects) is being mislabeled as another (Monkeypox) to conceal information. This is a common tactic in misinformation to sow distrust in public health authorities and medical science, without providing any verifiable evidence for the claim.",False,json
104,"I'm legit worried about getting monkeypox, they just confirmed a case in my county. Yay for orgy tomorrow I guess??",misinformation,unrelated,0.9,"The tweet is clearly about the 2022 Monkeypox outbreak, mentioning a confirmed case in the user's county. It expresses personal worry and then makes a sarcastic, contradictory statement about an 'orgy tomorrow.' While it doesn't contain explicit false health claims, it's not providing reliable health information either. The content is a personal, emotional reaction with a sarcastic comment, making it neither reliable health information nor direct misinformation, but rather an unrelated personal commentary on the situation.",False,json
105,Because there's a bunch of monkey pox there?,unrelated,unrelated,0.9,"The tweet is a question, 'Because there's a bunch of monkey pox there?'. Without further context, it's impossible to determine if it's making a factual claim, a false claim, or is even genuinely about the 2022 Mpox outbreak. It's too vague and lacks sufficient information to classify it as reliable or misinformation. Therefore, it is best classified as unrelated due to its ambiguity and lack of specific health information.",False,json
106,"regarding Monkey pox I seen some dumb shit this morning based on this right down to ""Its a Gay man's issue"" Hmm That said that about Aids when it first come to light too and Well nope its not ANYONE can get it Via multiply sex partners or touching. facepalm",unrelated,reliable,0.95,"The tweet directly addresses the 2022 Monkeypox outbreak and refutes the false claim that it is exclusively a 'Gay man's issue.' It correctly states that 'ANYONE can get it Via multiply sex partners or touching,' which aligns with reliable public health information regarding Mpox transmission. The tweet actively debunks misinformation.",False,json
107,Monkeypox cases by country This Month Last Month 2326-259- Spain Spain 1552-367- United Kingdom United Kingdom 1490-150- Germany Germany 791-45- United States United States 721-91- France France 473-209- Portugal Portugal 402-60- Netherlands Netherlands 398-113- Canada Canada 255-31- Italy Italy 4-0- Singapore Singapore Singapore URL,reliable,reliable,0.95,"The tweet presents a list of countries with 'Monkeypox cases' and provides 'This Month' and 'Last Month' figures. This appears to be a factual report of case numbers, which is verifiable public health data. There are no signs of false claims, conspiracy theories, or misleading information; it simply reports statistics.",False,json
108,"It's a virus. I'm afraid that just like HIV that monkeypox in USA will get politicized. Yes, it's in this sub-set of promiscous sex population, but it is also endemic in Africa amp spread via rodents. Could become endemic here too. -- We need to shut it down with testing vaxx.",unrelated,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak. It correctly identifies Mpox as a virus and mentions its endemic nature in Africa and spread via rodents, which is accurate. While it notes a 'sub-set of promiscuous sex population,' it also acknowledges broader transmission risks and the need for testing and vaccination, which aligns with public health recommendations. The concern about politicization is an opinion but doesn't make the health information itself misinformation.",False,json
109,CDC Maryland reports more monkeypox cases - WBAL TV Baltimore CDC Maryland reports more monkeypox cases WBAL TV BaltimoreView Full Coverage on Google News URL,reliable,reliable,0.95,"The tweet reports on an increase in monkeypox cases in Maryland, citing the CDC and WBAL TV Baltimore. This is a factual report from a news source about the ongoing outbreak, not a false claim or unrelated content. It provides verifiable information about the spread of the disease.",False,json
110,"Monkeypox can spread when a person has close, physical contact with a person infected with monkeypox virus or when a person comes in contact with materials e.g., bedding, towels that are contaminated with the virus. The monkeypox virus can also spread from animals to people.",reliable,reliable,1.0,"The tweet describes established modes of Monkeypox transmission, including close physical contact, contact with contaminated materials, and animal-to-human spread. These are accurate and widely accepted facts about the virus's transmission as communicated by public health organizations. There are no signals of misinformation or unrelated content.",False,json
111,What's most concerning to me is that monkeypox also has taken off in Central and Western Africa. Clearly genetic changes have occurred to make it more transmissible. URL,unrelated,misinformation,0.85,"The tweet discusses the spread of monkeypox in Africa and suggests genetic changes have made it more transmissible. While the spread in Africa is a real concern, the claim about 'clearly genetic changes' making it 'more transmissible' was a hypothesis early in the outbreak. Subsequent research indicated that while some genetic changes were observed, the primary driver of the 2022 outbreak's rapid spread was human-to-human transmission in new social networks, not necessarily a significant increase in transmissibility due to genetic mutation. Therefore, presenting this as a 'clear' fact is misleading.",False,json
112,Monkeypox is an objectively funny word and no amount of scary headlines will change my mind.,unrelated,unrelated,0.95,"The tweet mentions 'Monkeypox' and 'scary headlines,' indicating it acknowledges the outbreak. However, it does not provide any health information, make any claims about symptoms, transmission, or treatment, nor does it spread false information. It is a subjective opinion about the word 'Monkeypox' itself, making it unrelated to factual health information or misinformation about the disease.",False,json
113,i think monkeypox backfired on bill gates,misinformation,misinformation,1.0,"The tweet directly links the Monkeypox outbreak to Bill Gates, implying he was behind it and that his plan 'backfired.' This is a common characteristic of conspiracy theories, which often attribute public health crises to powerful individuals or groups without evidence. There is no factual basis for Bill Gates being involved in the origin or spread of the Monkeypox virus.",False,json
114,Monkeypox being transmitted via Gay males wasn't cutting it?,misinformation,misinformation,0.9,"The tweet implies that the transmission of Monkeypox among gay males was a narrative that 'wasn't cutting it,' suggesting an underlying conspiracy or a deliberate shift in public messaging. While the 2022 Mpox outbreak disproportionately affected men who have sex with men, the tweet's phrasing 'wasn't cutting it' indicates skepticism and a belief that the official narrative is insufficient or false, which is a common characteristic of misinformation. It doesn't present factual information but rather questions the validity of established information in a conspiratorial tone.",False,json
115,This monkey pox stuff gotta be tied to climate change. They told us these viruses will start to pop up!,unrelated,misinformation,0.9,"The tweet directly discusses 'monkey pox stuff' and attempts to link it to 'climate change,' which is a claim about the origin or cause of the outbreak. While climate change can influence disease patterns, this specific, unsubstantiated claim about the 2022 Mpox outbreak's direct causation by climate change, presented without any scientific basis or evidence, falls into the category of misinformation. It's an unverified and speculative claim about a health topic.",False,json
116,Epidemiologists explain how to prevent the spread of monkeypox after the first case of the virus was confirmed in New Zealand yesterday. URL,reliable,reliable,0.95,"The tweet discusses the prevention of monkeypox spread and references a confirmed case in New Zealand, which aligns with the 2022 Mpox outbreak context. It attributes information to 'epidemiologists,' suggesting a credible source for health guidance. There are no indicators of false claims, conspiracy theories, or unrelated content.",False,json
117,More monkeypox vaccines to be distributed in U.S. URL,reliable,reliable,0.95,"The tweet discusses the distribution of monkeypox vaccines in the U.S., which is a direct and relevant topic concerning the 2022 Monkeypox outbreak. It presents a factual statement about vaccine distribution, which is verifiable public health information. There are no indicators of false claims, conspiracy theories, or misleading information.",False,json
118,"THE NEW AIDS Just One Week After End of 'Pride Month,' Liberal Cities Are Monkeypox Hotspots via URL",misinformation,misinformation,0.98,"The tweet explicitly links Monkeypox to 'THE NEW AIDS' and suggests a causal relationship with 'Pride Month' and 'Liberal Cities.' This framing is alarmist, stigmatizing, and promotes a false equivalency between Mpox and AIDS. It also implies a political or moral cause for the outbreak, which is characteristic of misinformation.",False,json
119,FIRST CASE OF MONKEY POX FOUND IN TEXAS. SYMPTOMS ARE THE SAME AS HERPES.... SPREAD JUST LIKE HERPES. BODILY FLUID. SEX. KISSING. CLOSE SWEATY CONTACT...,misinformation,misinformation,0.9,"The tweet correctly identifies that Monkeypox was found in Texas during the 2022 outbreak. However, it inaccurately states that symptoms are 'the same as herpes' and oversimplifies transmission to be 'just like herpes.' While both can spread through close contact and bodily fluids, Mpox symptoms are distinct from herpes, and the tweet's comparison is misleading and potentially causes confusion about the specific characteristics of Mpox.",False,json
120,"Monkeypox has the ""advantage"" of really ugly, visible lesions, and a higher case fatality rate maybe that will motivate more people to vaccinate, among those who resisted vaccines for SARS-Cov-2.",unrelated,misinformation,0.75,"The tweet discusses Monkeypox symptoms (visible lesions) and implies a higher case fatality rate, comparing it to SARS-CoV-2 vaccine resistance. While it mentions visible lesions, which is a symptom, the claim about a 'higher case fatality rate' is vague and potentially misleading without context, and the overall tone is speculative and opinion-based rather than factual health information. It also speculates on public motivation for vaccination based on these characteristics, which is not a health fact.",False,json
121,"First cases of monkeypox confirmed in South Carolina - URL --- thumbs up Like, repeat button Retweet or backhand index pointing right Follow",reliable,reliable,0.95,"The tweet reports on the first confirmed cases of monkeypox in South Carolina, which was a factual development during the 2022 outbreak. It provides a URL, suggesting a source for the information, and does not contain any false claims, conspiracy theories, or misleading information. The call to action for likes, retweets, or follows is typical social media engagement and does not detract from the factual nature of the core statement.",False,json
122,"Tedros is ""concerned by the scale and spread"" of shingles from injection injuries. I mean, Monkeypox. URL",misinformation,misinformation,0.95,"The tweet initially mentions 'shingles from injection injuries' and then corrects itself to 'Monkeypox.' This implies a false equivalence or a deliberate attempt to link Monkeypox to vaccine injuries (injections), which is a common misinformation tactic. The claim that Monkeypox is 'shingles from injection injuries' is factually incorrect and aligns with conspiracy theories about vaccines causing other diseases.",False,json
123,"Get well soon, monkeypox victim",misinformation,unrelated,0.9,"The tweet expresses a wish for recovery to a 'monkeypox victim.' While it mentions Monkeypox, it doesn't provide any specific health information, make a factual claim, or spread false information. It's a general well-wishing statement, making it unrelated to factual health information or misinformation.",False,json
124,"I feel like part of the whole monkeypox thing that's not shared enough is that CLIMATE CHANGE IS MAKING ZOONOTIC DISEASES MORE POSSIBLE. DEFORESTATION, HABITAT DESTRUCTION AND RISING TEMPERATURES ALL CONTRIBUTE TO EPIDEMICS PANDEMICS. UGH",unrelated,reliable,0.9,"The tweet discusses the 2022 Monkeypox outbreak and links it to climate change, deforestation, habitat destruction, and rising temperatures as factors contributing to zoonotic diseases and epidemics/pandemics. This connection between environmental factors and the emergence/spread of zoonotic diseases is a recognized scientific concept supported by public health and environmental research. While the tweet expresses strong emotion, the underlying claim about climate change's role in zoonotic disease emergence is consistent with scientific understanding.",False,json
125,The NHS Just Edited Their Monkeypox Page... To Make It Scarier ZeroHedge URL,misinformation,misinformation,0.95,"The tweet discusses the NHS Monkeypox page, indicating it is related to the outbreak. The claim that the page was 'edited... to make it scarier' suggests a deliberate, negative intent without providing factual evidence of what changes were made or why they would be considered 'scarier.' This framing, combined with the ZeroHedge URL (a known source of conspiracy theories and misinformation), points towards an attempt to incite fear and distrust rather than provide accurate health information.",False,json
126,How do these people live with themselves calling it Monkey pox instead of shingles brought on from the Kill shot? Seems like all the 3 letter agencies are getting a piece of the pie choosing money over lives They want a lockdown! NY 1st US death target DO NOT COMPLY!! URL,misinformation,misinformation,1.0,"The tweet explicitly discusses 'Monkey pox' but immediately links it to 'shingles brought on from the Kill shot,' a common anti-vaccine conspiracy theory term. It further claims '3 letter agencies' are choosing 'money over lives' and want a 'lockdown,' which are hallmarks of misinformation and conspiracy theories. The content directly contradicts established medical understanding of Mpox and promotes false claims about vaccines and government motives.",False,json
127,"COViD, monkeypox, amp now potentially Marburg? Good grief. URL",unrelated,unrelated,0.9,"The tweet mentions 'monkeypox' in the context of other diseases, implying a general concern about emerging health threats. It does not make any specific factual claims about Monkeypox symptoms, transmission, or treatment, nor does it spread false information or conspiracy theories. It's more of an emotional reaction to multiple disease outbreaks.",False,json
128,The Bay Area's LGBT community is going into the weekend uncertain about how to protect themselves against a monkeypox epidemic. Reek Cowan reports. 7-8-22 URL,reliable,reliable,0.95,"The tweet reports on a community's concern regarding the monkeypox epidemic and references a news report. It does not make any specific health claims itself, but rather describes a real-world situation and points to a news source. This indicates it is a factual report about the impact and discussion surrounding the outbreak, not misinformation or unrelated content.",False,json
129,"Bill Gates say 400 million will die from monkeypox in the next year...great time coming, and I have the pdf",misinformation,misinformation,1.0,The tweet makes an extreme and unsubstantiated claim about Bill Gates predicting 400 million deaths from monkeypox. This claim is not supported by any credible public statements from Bill Gates or health organizations. The mention of a 'pdf' without context or a verifiable source is a common tactic in spreading misinformation and conspiracy theories.,False,json
130,Shouldn't you be spreading awareness to all of your friends about the dangers of monkey pox,unrelated,reliable,0.85,"The tweet is a question encouraging the spread of awareness about 'monkey pox dangers.' While it doesn't contain specific factual claims itself, it is directly related to the Monkeypox outbreak and promotes a generally positive action (awareness). It doesn't spread misinformation, nor is it entirely unrelated. It's a call to action regarding a health topic.",False,json
131,"Imagine, this prophetic tweet was from 2014...8 years ago... and BEFORE the CoronavirusPandemic and monkeypox. URL",unrelated,unrelated,0.95,"The tweet references 'monkeypox' but does not provide any health information about it. Instead, it uses the mention of monkeypox to support a claim about a 'prophetic tweet' from 2014, implying a predictive or conspiratorial narrative rather than discussing the outbreak itself. Therefore, it is unrelated to providing factual health information about the 2022 Mpox outbreak.",False,json
132,Monkeypox Vaccine Testing Delays Covid Response index pointing up neutral face URL,reliable,misinformation,0.85,"The tweet discusses 'Monkeypox Vaccine Testing Delays' and 'Covid Response,' directly linking two health topics. However, it presents an unsubstantiated claim about monkeypox vaccine testing delaying the COVID response without any evidence or context. This suggests a misleading or unverified claim rather than reliable information.",False,json
133,Brazy. Monkeypox is only afflicting black ppl? Aint nobody think this chemical warfare? Propaganda?,misinformation,misinformation,1.0,"The tweet makes several claims about Monkeypox. Firstly, it falsely states that Monkeypox is 'only afflicting black ppl,' which is incorrect as the outbreak affected diverse populations globally. Secondly, it speculates about 'chemical warfare' and 'propaganda,' which are common tropes in conspiracy theories and lack any factual basis regarding the Mpox outbreak. These claims are demonstrably false and misleading.",False,json
134,Texas reports first U.S. death in person with monkeypox URL,reliable,reliable,1.0,"The tweet reports a specific event related to the 2022 Monkeypox outbreak: the first reported U.S. death in a person with monkeypox in Texas. This is a factual statement that was widely reported by reputable news sources at the time. There are no signals of misinformation, conspiracy theories, or unrelated content.",False,json
135,How contagious is monkeypox and should you get a vaccine? Here's the latest. URL,reliable,reliable,0.9,"The tweet directly addresses key public health questions about Monkeypox: contagiousness and vaccination. It implies providing 'the latest' information, suggesting it aims to share current, factual updates rather than making a specific claim itself. Without the linked content, we assume the tweet's intent is to direct users to reliable information, which is a characteristic of reliable content.",False,json
136,we need to learn to live with monkeypox URL,unrelated,unrelated,0.85,"The tweet is a general statement about 'learning to live with monkeypox.' It doesn't provide specific health information, make a factual claim about symptoms, transmission, or treatment, nor does it spread false information or conspiracy theories. It's more of an opinion or a call for adaptation rather than a factual statement about the disease itself.",False,json
137,This is their trigger for releasing the real monkeypox,misinformation,misinformation,0.98,"The tweet directly references 'monkeypox' and uses language ('their trigger for releasing the real monkeypox') that suggests a deliberate, orchestrated event rather than a natural outbreak. This aligns with common characteristics of conspiracy theories, implying a hidden agenda or manipulation behind the disease's spread. It does not provide any factual health information.",False,json
138,"""more than 70 million people have been infected with HIV and about 35 million have died from AIDS.. most often been spread through unprotected sex, .. the origin of HIV back to chimpanzees and simian immunodeficiency virus.."" Monkey pox AIDS II?",misinformation,misinformation,0.95,"The tweet explicitly mentions 'Monkey pox AIDS II?', directly linking the 2022 Monkeypox outbreak to HIV/AIDS. While it presents some accurate statistics about HIV/AIDS, the core claim of 'Monkey pox AIDS II?' is an unsubstantiated and misleading comparison that suggests Mpox is a similar or second coming of AIDS, implying a severity or transmission pattern that is not supported by scientific evidence regarding the 2022 Mpox outbreak. This comparison creates undue alarm and misrepresents the nature of Mpox.",False,json
139,"Funny how the Wuhan Institute of Virology started conducting ""novel monkeypox research"" before monkeypox started spreading. Sounds familiar, doesn't it? It's almost as ifforget it. I'm not trying to get suspended. You do the math microbe face with medical mask syringe",misinformation,misinformation,0.98,"The tweet directly links the Wuhan Institute of Virology to the 2022 Monkeypox outbreak, implying a deliberate release or creation of the virus. It uses suggestive language ('Sounds familiar, doesn't it?', 'You do the math') to promote a conspiracy theory without providing any verifiable evidence. This aligns with common misinformation tactics seen on social media.",False,json
140,"I still haven't heard of any unvaccinated people getting Bell's palsy, shingles, monkeypox, myocarditis, or dropping dead from Sudden Adult Death Syndrome SADS . Have you?",misinformation,misinformation,0.98,"The tweet attempts to link several health conditions (Bell's palsy, shingles, monkeypox, myocarditis, SADS) to vaccination status, implying that unvaccinated individuals are immune to these conditions. This is a false claim and a common tactic used in anti-vaccine rhetoric to spread doubt about vaccine safety and efficacy. While it mentions monkeypox, it does so in the context of spreading misinformation about vaccines, making the overall tweet a piece of misinformation.",False,json
141,URL There has been a shortage of testing and vaccines for Monkeypox Listen 3 36.,reliable,reliable,0.95,"The tweet discusses a 'shortage of testing and vaccines for Monkeypox,' which was a documented issue during the 2022 outbreak. This statement reflects a factual situation reported by various health organizations and news outlets at the time. It does not contain false claims, conspiracy theories, or unrelated content.",False,json
142,"I mean, there's now monkey pox, polio, and an increase in vaccinated COVID deaths under Biden, but go off",unrelated,misinformation,0.95,"The tweet mentions 'monkey pox' in the context of other diseases and political commentary. While it references Mpox, it does not provide any factual information about symptoms, transmission, or treatment. Instead, it links Mpox, polio, and 'vaccinated COVID deaths' to a political administration, which is a common tactic in misinformation to create a narrative of crisis or incompetence without factual basis. The claim about 'increase in vaccinated COVID deaths under Biden' is a misleading and politically charged statement, often used to imply vaccine ineffectiveness or harm, which is a form of misinformation.",False,json
143,"I don't know, monkeypox is spreading like wildfire so HardPass winking face rolling on the floor laughing URL",unrelated,misinformation,0.85,"The tweet is clearly about the 2022 Monkeypox outbreak. It makes an emotional, unverified claim that 'monkeypox is spreading like wildfire,' which, while expressing concern, is an exaggeration and not a factual statement about the actual rate or mode of transmission. The use of 'HardPass' and laughing emojis indicates a dismissive and non-factual tone rather than an attempt to convey accurate information. It doesn't present specific false health claims but rather an alarmist, unverified statement about spread.",False,json
144,"EL O EL So basically, monkey pox man URL",unrelated,unrelated,0.9,"The tweet 'EL O EL So basically, monkey pox man URL' is extremely vague and lacks any specific health claim about Monkeypox. It appears to be a reaction or a meme, but without context or a clear statement, it cannot be classified as reliable or misinformation. Therefore, it is considered unrelated to providing actual information about the outbreak.",False,json
145,A new vaccination method could greatly increase the number of doses available as South Carolina seeks to halt the spread of monkeypox among the highest-risk groups in the state. URL,reliable,reliable,0.95,"The tweet discusses a 'new vaccination method' to increase doses and halt the spread of monkeypox in South Carolina among high-risk groups. This aligns with public health efforts during the 2022 Mpox outbreak, specifically regarding vaccine distribution and targeting. The information appears to be a factual report about a public health initiative, not a false claim or conspiracy.",False,json
146,Monkey pox was caused by a combo of HIV and Covid,misinformation,misinformation,1.0,"The tweet directly addresses the cause of Monkeypox, making it on-topic. It claims Monkeypox was caused by a combination of HIV and Covid, which is a scientifically incorrect and implausible claim. This fits the definition of misinformation as it presents false health information.",False,json
147,Building Healthy Online Communities is in urgent need of support for their Monkeypox Vaccine Locator. They're looking for volunteers to help confirm and update information about community vaccine clinics. You can sign up to volunteer at URL,reliable,reliable,0.95,"The tweet is directly related to the 2022 Monkeypox outbreak, specifically addressing vaccine access. It promotes a legitimate initiative (Building Healthy Online Communities' Vaccine Locator) and seeks volunteers to update information about community vaccine clinics. This is a practical, verifiable call to action for a public health effort, not a false claim or conspiracy.",False,json
148,Can whomever invited MonkeyPox to come over quickly uninvite them? I am not up for company right now.,unrelated,unrelated,0.95,"The tweet uses a metaphorical and humorous tone to express a desire for the Monkeypox outbreak to end. It does not make any factual claims about the disease's symptoms, transmission, or treatment, nor does it spread false information or conspiracy theories. Therefore, it is not genuinely about the health aspects of the outbreak, but rather an emotional reaction to its presence.",False,json
149,Monkeypox update Ongoing outbreak is most prevalent in London - UKHSA warning SmartNews URL,reliable,reliable,0.95,"The tweet provides an update on the Monkeypox outbreak, stating its prevalence in London and referencing a UKHSA warning. This information aligns with public health reporting during the 2022 outbreak, which indicated London as a hotspot and the UKHSA as a primary source of information. The tweet presents a verifiable fact and does not contain any signals of misinformation.",False,json
150,To whom it may concern The Assignments Editor at TV station WLTX Columbia SC was very rude and cut off my telephone call when I called about a outbreak of Monkey pox here in South Carolina!,unrelated,unrelated,0.95,"The tweet discusses a personal experience with a TV station regarding a Monkeypox outbreak in South Carolina. While it mentions Monkeypox, it does not provide any health information, make claims about symptoms, transmission, or treatment, nor does it spread false health claims. The content is primarily about the user's interaction with a news outlet, making it unrelated to the health information or misinformation about the disease itself.",False,json
151,Right?! Everyone willing to LetItRIP with COVID. Monkeypox is airborne AND surface! Yikes. I just stay home amp avoid other humans as much as possible.,misinformation,misinformation,0.85,"The tweet is about Monkeypox transmission. While Monkeypox can spread through respiratory droplets (which can be considered airborne over short distances) and contaminated surfaces, the phrasing 'airborne AND surface!' without nuance can be misleading, especially when compared to highly airborne diseases like COVID-19. The CDC states that Mpox can spread through respiratory secretions during prolonged face-to-face contact or intimate physical contact, and contact with contaminated materials, but it is not considered as easily airborne as diseases like measles or COVID-19. The tweet overstates the airborne transmission risk in a way that could cause undue alarm.",False,json
152,"He's writing about monkeypox in this thread, not a covid variant. Is that what your question is about, or have I made a mistake?",unrelated,unrelated,0.9,"The tweet is a conversational response clarifying the topic of a thread. It explicitly states that the thread is 'about monkeypox' and not a 'covid variant.' While it doesn't provide health information itself, it confirms the subject matter is indeed the Monkeypox outbreak, making it related to the topic without being misinformation or a direct health claim.",False,json
153,"2,500 monkeypox vaccine appointments taken in minutes in NYC. Gay or bisexual men who have multiple sexual partners over 2 weeks are again offered the vax. 75percent of NY's 141 monkeypox cases are in NYC. MonkeypoxVirus NYC NY URL",reliable,reliable,0.95,"The tweet discusses specific, verifiable details about the 2022 Monkeypox outbreak in NYC, including vaccine appointment uptake, eligibility criteria for vaccination, and case statistics. These details align with public health information released during that period. There are no signs of false claims, conspiracy theories, or unrelated content.",False,json
154,"Monkeypox vaccines will be in short supply for months longer. Surveillance is spotty and official case counts are likely a gross underestimate, reports . URL",reliable,reliable,0.95,"The tweet discusses the supply of Monkeypox vaccines and the accuracy of case counts, directly relating to the 2022 Mpox outbreak. It reports on a situation (short supply, underestimated cases) that was widely acknowledged by health authorities and news outlets during the outbreak. The claims are verifiable and were consistent with reports from reputable sources at the time, indicating it is reliable health information.",False,json
155,"Monkeypox didn't fly, so here we go with Marburg.",misinformation,misinformation,0.95,"The tweet implies that Monkeypox was a failed attempt at something, and now Marburg virus is being introduced as the next 'thing.' This suggests a conspiracy theory where diseases are intentionally 'flown' or released, rather than naturally occurring outbreaks. It's not providing factual health information but rather speculating with a conspiratorial tone.",False,json
156,"Government The lone Monkey pox case in Jamaica has been contained, do not worry. Patient URL URL",unrelated,reliable,0.85,"The tweet discusses a 'lone Monkey pox case in Jamaica' and states it 'has been contained.' This directly relates to the 2022 Monkeypox outbreak. The claim of containment is a factual statement about public health efforts, and without further context suggesting it's false, it appears to be a reliable update from a government source, despite the missing source URL. The tone is reassuring, which is common in public health announcements.",False,json
157,I want that monkey pox vaccine. Like hello. I'm not tryna get that.,unrelated,unrelated,0.9,"The tweet expresses a personal desire for the monkeypox vaccine to avoid contracting the disease. It does not make any factual claims about the virus, its transmission, symptoms, or treatment, nor does it spread false information. It's a personal opinion/desire related to the outbreak.",False,json
