index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
90,"seemingly so, can't believe the media are criminalising the poor boy. It's horrendous.",not_rumour,rumour,0.8,"The tweet appears to be discussing a news event, but it does not specify which one, making it unclear if it's about the Charlie Hebdo attack or Ferguson unrest. However, the language used suggests it is related to one of these events, given the context of 'criminalising the poor boy' which could imply a discussion about perceived injustices or media portrayal, common themes in both events. The tweet presents an emotional claim rather than verifiable facts and lacks specific details or sources to support its statement. Given the lack of specificity and the presence of emotional language, it leans towards being a rumour or unverified claim.",False,json
91,how very brave of you to publish that but not the cartoons in question. 'freedom of the press' my arse.,not_rumour,not_rumour,0.8,"The tweet appears to be discussing the publication of cartoons, which is related to the Charlie Hebdo attack in 2015. The language used is critical and emotional, but it does not present any unverified claims or speculation about the event itself. Instead, it seems to be commenting on the media's handling of the situation, specifically the decision to publish or not publish certain content. This suggests that the tweet is more of an opinion piece rather than a rumour or unrelated content.",False,json
92,Same here. Justice system is fucked in this country.,rumour,unrelated,0.9,"The tweet does not specifically mention either the Charlie Hebdo attack or the Ferguson unrest, and its language is too vague to be directly linked to these events. The phrase 'Justice system is fucked in this country' could apply to a wide range of topics and does not present any verifiable facts about the mentioned breaking news events. Given its lack of specificity and relevance to the tracked events, the tweet is best classified as unrelated. The tone is emotional but without more context, it's clear the tweet doesn't discuss the specific events in question.",False,json
93,They've already said he shot him once from the car. Christ.,rumour,rumour,0.7,"The tweet appears to be discussing a shooting incident, which could relate to either the Charlie Hebdo attack or the Ferguson unrest. However, the language used is vague and lacks specific details that would directly link it to either event, suggesting it might be about the Ferguson unrest given the context of a car and a shooting. The claim made is somewhat verifiable as there were reports of shootings from vehicles in both events, but without more context, it's difficult to ascertain its accuracy or relation to confirmed facts. The tone seems emotional but doesn't explicitly spread unverified information or speculation.",False,json
94,Eastern Kentucky University professor cited as source in this story.,not_rumour,unrelated,0.99,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, and instead references an Eastern Kentucky University professor being cited as a source in a story, without providing any context about the story itself. This lack of connection to the specified events indicates that the tweet is off-topic. There are no claims or information presented that could be classified as verified news or rumour related to the tracked events. The tweet's content suggests it is unrelated to both Charlie Hebdo and Ferguson.",False,json
95,The CIA-----created Al Qaeda Pictures and videos,unrelated,unrelated,0.9,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, instead making a claim about the CIA and Al Qaeda, which is unrelated to these specific events. The claim itself appears to be a conspiracy theory and lacks any credible sources or verifiable evidence. Given its off-topic nature and lack of relevance to the specified breaking news events, the tweet should be classified as unrelated. The language used also suggests speculation rather than factual reporting.",False,json
96,please view amp RT original tweet,rumour,unrelated,0.99,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, and instead appears to be a request to view an original tweet without providing any context or information about the events. This suggests that the tweet is off-topic and unrelated to the tracked events. There are no specific claims or facts presented in the tweet, and it does not exhibit any signals of rumour or misinformation. The lack of relevant content leads to a high confidence classification as unrelated.",False,json
97,. Backfilling And still no narrative of the shooting from bullet 1 to bullet X. They hope we and lazy media don't notice.,rumour,rumour,0.8,"The tweet appears to be discussing a shooting event, but it does not explicitly mention Charlie Hebdo or Ferguson, which are the tracked events. However, given the context of 'shooting' and the implication of a narrative being constructed or hidden, it could potentially relate to either event, especially considering the nature of both as involving shootings. The language used is speculative and implies a conspiracy ('They hope we and lazy media don't notice'), which suggests unverified claims. The tweet lacks specific details that would link it directly to verified news about Charlie Hebdo or Ferguson, indicating it's more aligned with rumor due to its speculative nature.",False,json
98,Germans used to get upset when we condemned the Nazis. You'll get over it when you get it.,unrelated,unrelated,0.9,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, and instead appears to be a general statement about historical events and public opinion. It lacks any specific reference to either of the tracked events, making it off-topic. The language used is more related to historical and social commentary rather than reporting on current events. Therefore, it does not fit into the categories of verified news or unverified claims about the specified events.",False,json
99,the sad part is they do that with a bomb around them in a crowd,not_rumour,unrelated,0.8,"The tweet does not explicitly mention either the Charlie Hebdo attack or the Ferguson unrest, but its content suggests a relation to a violent event involving a crowd, which could be interpreted as related to either event. However, the language used is vague and emotional, lacking specific details that would tie it directly to one of these events. The tweet's focus on an unspecified 'sad part' and the action 'they do' without clear context indicates it does not provide verifiable facts about the events. Given its lack of specificity and direct connection to either event, the tweet is best classified as unrelated due to insufficient information to link it directly to either the Charlie Hebdo attack or Ferguson unrest.",False,json
100,Please check these inconsistencies How is it that these inconsistencies are overlooked by MSM?,rumour,unrelated,0.7,"The tweet does not explicitly mention the Charlie Hebdo attack or Ferguson unrest, but it implies a discussion about inconsistencies in reporting on significant events, which could be related to either topic. However, without specific details or context, it's challenging to determine if it directly pertains to these events. The language used suggests skepticism towards mainstream media (MSM) and hints at potential conspiracy or unverified claims. Given the lack of direct reference to either event and the speculative nature of the tweet, it leans more towards being unrelated or containing elements of rumor due to its vague and questioning tone.",False,json
101,If this was in the UK the pair would either be banged up or shot dead long ago,unrelated,unrelated,0.8,"The tweet appears to be making a comparative statement about how a situation like the Charlie Hebdo attack would be handled in the UK, implying a difference in law enforcement response. It does not provide any specific, verifiable facts about the Charlie Hebdo attack or Ferguson unrest but rather expresses an opinion on hypothetical outcomes. The content is somewhat related to the topic of law enforcement and public safety, which could tangentially relate to either event, but it lacks direct connection and factual information about the events themselves. Given its speculative nature and lack of direct relevance, it leans more towards being unrelated or a rumour due to its unverified claim.",False,json
102,Gendarmerie arrive at the hostage taking in Dammartin-en-Goele. Latest Pic Martmann Reuters,unrelated,not_rumour,0.9,"The tweet is about the Charlie Hebdo attack in 2015, specifically mentioning a hostage taking in Dammartin-en-Goele, which is a verified location related to the event. The tweet provides a specific and factual update on the situation, citing a reputable news source (Reuters) for the image. There are no signals of rumour or misinformation, such as unconfirmed reports or speculation. The language used is neutral and informative, indicating a high level of confidence in the classification.",False,json
103,Offend -it's your right. CharlieHebdo,not_rumour,not_rumour,0.8,"The tweet is about the Charlie Hebdo attack, as indicated by the mention of 'CharlieHebdo'. The tweet does not make a specific claim about the event but rather expresses a sentiment related to freedom of speech. It presents an opinion rather than verifiable facts and lacks any signals of rumour or misinformation such as unconfirmed reports or speculation. Given its relevance to the Charlie Hebdo attack and the absence of unverified claims, it can be classified as not being a rumour.",False,json
104,no need for those first four words. really touching. brave woman.,unrelated,unrelated,0.9,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, and its content appears to be a vague comment that could apply to various topics. There is no specific claim made about these events, and the language used is emotional but lacks any concrete information. The lack of context and relevance to the tracked events suggests that the tweet is off-topic. Therefore, it should be classified as unrelated.",False,json
105,Terror may not have a religion but terrorists do claim to have one amp they kill in its name,not_rumour,unrelated,0.8,"The tweet discusses the relationship between terrorism and religion, which is a relevant topic to the Charlie Hebdo attack in 2015, but it does not specifically mention either the Charlie Hebdo attack or the Ferguson unrest. The statement seems more like a general commentary on terrorism rather than a report of a specific event. It presents an opinion without verifiable facts or sources, and its broad claim about terrorists could be seen as speculative. However, since it touches on themes related to one of the tracked events (Charlie Hebdo), it's not entirely off-topic.",False,json
106,Waiting for the European op-eds blaming Islamic aggression on Israeli aggression.,unrelated,rumour,0.8,"The tweet is related to the Charlie Hebdo attack, as it mentions 'Islamic aggression', which could be linked to the event. However, it does not provide any factual information about the attack itself, but rather expresses an expectation or opinion about how European op-eds might react. The tweet's content is more speculative and emotional than factual, and it lacks specific details or credible sources to support its claim. Therefore, it should be classified as 'rumour' due to its speculative nature.",False,json
107,Sh t! RT Swat team in Ferguson have state mandated 'murder insurance' to protect them from lawsuits if they kill anyone.,rumour,rumour,0.8,"The tweet is about the Ferguson unrest, making it on-topic. It claims that SWAT teams in Ferguson have 'murder insurance' to protect them from lawsuits if they kill anyone, which is an unverified and potentially inflammatory claim. There are signals of rumour/misinformation, including a lack of credible sources and extreme language. The tweet's content appears to be speculative and designed to provoke emotion rather than provide factual information.",False,json
108,Horrible! Charlie Hebdo shooting latest 12 dead and gunmen still at large,unrelated,not_rumour,0.9,"The tweet is about the Charlie Hebdo shooting, which is one of the tracked events, making it on-topic. The tweet claims that 12 people are dead and the gunmen are still at large, which are specific and verifiable facts. At the time of the event, these details were confirmed by credible sources, indicating that the tweet presents factual reporting. There are no obvious signals of rumour or misinformation in the tweet.",False,json
109,wow u don't even know me but u see me as a racist? That seems logical hope you're proud,not_rumour,unrelated,0.99,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, and instead appears to be a personal response to an accusation of racism. The language used is emotional and defensive, but it does not contain any claims or information related to either of the tracked events. Therefore, the tweet is off-topic and unrelated to the specified breaking news events. The tone and content suggest a personal conversation or argument rather than a discussion about current events.",False,json
110,he won't call it an act of terror though,not_rumour,rumour,0.8,"The tweet appears to be related to a breaking news event, likely the Charlie Hebdo attack, given the context of 'an act of terror'. However, it does not provide any verifiable facts or specific information about the event. The language used is speculative and emotional, implying criticism of someone's (possibly a politician's or leader's) response to the event without providing evidence. This suggests that the tweet contains unverified claims or speculation.",False,json
111,"""Yes We Can"".. now where did I hear that slogan before...",unrelated,unrelated,0.99,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, and instead references a slogan 'Yes We Can' which is associated with Barack Obama's presidential campaign. This indicates that the tweet is off-topic and unrelated to the specified breaking news events. There are no claims or information presented about either event, making it clear that the tweet does not pertain to them. The lack of any relevant content leads to a high confidence classification as 'unrelated'.",False,json
112,"CharlieHebdo attack shows a complete change in terrorist methods', French FM tells me gt",unrelated,not_rumour,0.9,"The tweet is about the Charlie Hebdo attack, which is one of the tracked events, so it's not off-topic or unrelated. The tweet quotes the French FM, implying a direct source, and reports on a statement made by them regarding the attack, presenting this as verified information. There are no obvious signals of rumour or misinformation such as speculation, conspiracy language, or extreme emotion. The claim appears to be based on a direct quote from a credible source, suggesting it is factual reporting.",False,json
113,The tone of their reporting was weasely at times.,not_rumour,unrelated,0.8,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest explicitly, and its content is too vague to be directly linked to these events without more context. The phrase 'the tone of their reporting' suggests a critique of media coverage, but it doesn't specify which event or provide any factual information about the events themselves. Given the lack of specific reference to either event and the absence of verifiable claims, the tweet appears to be off-topic or unrelated. Therefore, it does not fit into the categories of verified news or unverified claims about the specified events.",False,json
114,Oh yeah you're being targeted because you're African American. ThisIsnt1955,not_rumour,unrelated,0.8,"The tweet appears to be related to the Ferguson unrest in 2014, as it mentions being targeted because of being African American, which was a central issue during the protests. However, the tweet does not provide any specific or verifiable information about the event, instead making a general statement that could be interpreted as an opinion or emotional response. The language used is more suggestive of a social commentary rather than a factual report, and there's no direct reference to confirmed details of the Ferguson unrest. Given its lack of specificity and focus on social commentary, it leans towards being unrelated in terms of providing new information about the event but is tangentially related in theme.",False,json
115,Get ready to tweet the address SpikeLee and other vigilantes .,rumour,unrelated,0.8,"The tweet mentions Spike Lee, which is a reference to the Ferguson unrest in 2014, where Spike Lee tweeted an incorrect address of Darren Wilson's home. The tweet seems to be related to this event, but it does not present verifiable facts or confirmed information about the events themselves. Instead, it appears to be a call to action or a provocative statement, which may indicate unverified or speculative content. However, given the context and reference to Spike Lee, it is more likely unrelated to verified news or factual reporting.",False,json
116,They'll be easy to spot...,rumour,unrelated,0.9,"The tweet 'They'll be easy to spot...' does not provide any specific information about the Charlie Hebdo attack or the Ferguson unrest, and its content is too vague to be linked directly to either event. The phrase could apply to a wide range of situations and lacks context that would tie it to these particular news events. Given its lack of specificity and relevance to the tracked events, the tweet is best classified as unrelated. The confidence in this classification is high because the tweet does not contain any keywords or phrases that are uniquely associated with either the Charlie Hebdo attack or the Ferguson unrest.",False,json
117,"wonderful, no teeth lingering in the air though...? -",unrelated,unrelated,0.9,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, and its content appears to be unrelated to these events. The language used is vague and does not provide any specific information about the tracked events. There are no verifiable facts or claims related to the events, and the tone seems emotional but lacks context. Therefore, the tweet is classified as unrelated to the tracked events.",False,json
118,nothing about this humorous. You seem to be missing that point,unrelated,unrelated,0.8,"The tweet does not explicitly mention either the Charlie Hebdo attack or the Ferguson unrest, but its tone suggests a reaction to a sensitive topic, possibly implying a connection to the Charlie Hebdo event given the word 'humorous' which could be related to the magazine's nature. However, without direct reference to these events, it's challenging to classify as directly on-topic. The language used is more emotional and reactive rather than factual or speculative, lacking specific claims about either event. Given its lack of clear connection to either event and absence of verifiable information or speculation, it leans towards being unrelated.",False,json
119,Killing of policewoman in Paris linked to CharlieHebdo killers.,unrelated,rumour,0.8,"The tweet is about the Charlie Hebdo attack, a tracked event, making it on-topic. It presents a specific claim linking the killing of a policewoman in Paris to the Charlie Hebdo killers, which could be verified or unverified. However, without additional context or sources provided in the tweet, this claim leans towards being unverified but does not explicitly contain signals of rumour such as speculation, conspiracy language, or extreme emotion. Given the lack of explicit verification and the potential for this to be an unconfirmed report at the time of posting, it's reasonable to classify this as 'rumour'.",False,json
120,I hope they kill them. No mercy.,unrelated,unrelated,0.8,"The tweet does not provide any specific information about the Charlie Hebdo attack or Ferguson unrest, and its language is too vague to be linked directly to either event. The tone is emotional and expresses a violent sentiment, but it lacks any concrete claim or fact that could be verified. Given the lack of context and specificity, the tweet appears to be unrelated to the tracked events. Its content seems more like an expression of anger or frustration rather than a report or discussion about a specific news event.",False,json
121,How to face Islam and terrorism ???,unrelated,unrelated,0.8,"The tweet 'How to face Islam and terrorism ???' is related to the Charlie Hebdo attack in 2015, as it mentions terrorism, which was a key aspect of that event. However, it does not provide any specific or verifiable information about the attack itself, nor does it directly reference the Ferguson unrest. The language used is vague and emotive, suggesting a speculative or questioning tone rather than a factual report. Given its lack of specificity and connection to a broader topic rather than the specific events, it leans towards being unrelated or too vague to be classified as rumour.",False,json
122,"Michael Brown, unarmed black teen killed by police in Ferguson was set to start college on Monday.",not_rumour,not_rumour,0.9,"The tweet is about the Ferguson unrest, specifically mentioning Michael Brown, which confirms it's on-topic. The claim that Michael Brown was set to start college on Monday is a verifiable fact that has been reported by credible sources during the Ferguson unrest in 2014. This information does not contain speculation, unconfirmed reports, or emotional language that would suggest rumor or misinformation. Therefore, the tweet presents confirmed information about the event.",False,json
123,"the Gov have sat back amp let this happen, go for the jugular France amp the UK",unrelated,rumour,0.8,"The tweet mentions 'France', which could be related to the Charlie Hebdo attack, but it does not specifically mention the event or provide any factual information about it. The language used is emotional and speculative, suggesting that the government has allowed something to happen without providing evidence. The tweet also mentions 'the UK' and 'go for the jugular', which are unclear in relation to either event. Overall, the tweet's lack of specificity and verifiable facts suggests it is more rumour than factual reporting.",False,json
124,time for a stand to be made,not_rumour,unrelated,0.9,"The tweet 'time for a stand to be made' does not specifically mention the Charlie Hebdo attack or the Ferguson unrest, and its language is too vague to be directly linked to either event. It lacks any verifiable facts or specific claims about these events, instead expressing a general sentiment that could apply to numerous contexts. Given its lack of specificity and relevance to the tracked events, the tweet is best classified as unrelated. The confidence in this classification is high due to the tweet's broad and nonspecific nature.",False,json
125,"U mean as in the gang ""bloods""?",rumour,unrelated,0.8,"The tweet appears to be a question about the meaning of 'bloods' in the context of gangs, which is related to the Ferguson unrest in 2014, where gang activity was a topic of discussion. However, it does not provide any specific claim or information about the Charlie Hebdo attack or the Ferguson unrest itself. The tweet seems to be seeking clarification rather than spreading information, and its relevance to the tracked events is indirect at best. Given its lack of direct reference to either event and absence of verifiable facts or unverified claims about them, it leans towards being unrelated.",False,json
126,is islam a race now?,unrelated,unrelated,0.9,"The tweet 'is islam a race now?' does not directly mention either the Charlie Hebdo attack or the Ferguson unrest, and its content appears to be more related to a general question about the classification of Islam rather than a specific event. This suggests that the tweet is off-topic or unrelated to the tracked events. The language used does not present verifiable facts or claims about the events but rather seems to spark a discussion or debate on a different topic. Therefore, it lacks any direct connection to the breaking news events in question.",False,json
127,It is very necessary to take actions against the supporting countries of these Islamic Terrorists,unrelated,unrelated,0.8,"The tweet does not specifically mention the Charlie Hebdo attack or the Ferguson unrest, but it references 'Islamic Terrorists', which could be related to the Charlie Hebdo attack. However, the language used is vague and does not provide any verifiable facts about either event. The tweet appears to be more of a general statement or opinion rather than a report on a specific news event. It lacks concrete details and sources, making it difficult to classify as factual reporting.",False,json
128,in one photo it looked like a pistol fell on floor as he got out and he recovered it when he got in.,unrelated,rumour,0.8,"The tweet appears to describe a specific incident involving a photo of someone dropping and recovering a pistol, which could be related to either the Charlie Hebdo attack or the Ferguson unrest. However, without more context, it's difficult to determine the exact event being referred to. The language used is speculative and focuses on an unverified observation from a photo, suggesting that this tweet may contain unconfirmed information. Given the lack of clear connection to verified facts about either event and the speculative nature of the claim, I lean towards classifying this as 'rumour'.",False,json
129,because u or other don't know Islam so it's bad.,unrelated,unrelated,0.9,"The tweet does not directly mention the Charlie Hebdo attack or the Ferguson unrest, and its content appears to be a vague statement about Islam. The statement lacks specific claims or facts related to either event, and instead seems to express a general sentiment. Given the lack of direct connection to the tracked events and the absence of verifiable information, the tweet is best classified as unrelated. The language used does not indicate rumour or misinformation about the specific events in question.",False,json
130,U mean ur justifying Godase?,not_rumour,unrelated,0.9,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, and its content appears to be a response to an unrelated conversation or statement, as indicated by the phrase 'U mean ur justifying Godase?' which lacks context related to either event. There is no verifiable information or claim about the tracked events. The language used suggests a personal or emotional response rather than a factual report or discussion about news events. Therefore, it is classified as unrelated due to its lack of relevance to the specified topics.",False,json
131,"they shot her up with less lethals then blamed ""black people"" then killed another black man over it. Fuckers.",rumour,rumour,0.8,"The tweet appears to reference the Ferguson unrest, mentioning 'black people' and 'another black man', which suggests it is related to the event. However, the language used is emotional and speculative, with phrases like 'Fuckers' and a narrative that implies blame without providing verifiable facts or sources. The claim about someone being shot and then blamed, followed by another killing, does not directly match verified reports from credible sources about the Ferguson unrest, indicating unconfirmed or potentially misleading information. This suggests the tweet contains rumour or misinformation.",False,json
132,to call a bitch when I see a bitch.,rumour,unrelated,1.0,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, and its content is unrelated to these events. The language used appears to be a personal expression or insult, lacking any context or connection to news or factual reporting. There are no verifiable facts or claims related to the tracked events, indicating that the tweet is off-topic. The tone and language suggest a high level of confidence in classifying it as unrelated.",False,json
133,"jesuisAhmed seems a better HT IMO only I am not, I live, no stigma for my apparent religion. I have privilege to choose",unrelated,unrelated,0.8,"The tweet mentions 'jesuisAhmed', which is a reference to the hashtag #JeSuisAhmed, a solidarity movement that emerged after the Charlie Hebdo attack in 2015, where Ahmed Merabet, a Muslim police officer, was killed. The tweet does not make any specific claim about the events but rather reflects on the privilege of choosing one's religious identity and avoiding stigma. It is related to the Charlie Hebdo event but does not present verifiable facts or unverified claims about the event itself. Instead, it offers a personal perspective on identity and solidarity.",False,json
134,Why we must not let the Isis propoganda machine win CharlieHebdo JeSuisCharlie,not_rumour,not_rumour,0.8,"The tweet is about the Charlie Hebdo attack, as indicated by the hashtag #CharlieHebdo and the phrase 'JeSuisCharlie', which was a rallying cry after the event. The tweet does not present any specific, verifiable facts about the attack, but rather expresses an opinion about not letting ISIS propaganda win. There are no signals of rumour or misinformation, such as unconfirmed reports or speculation, but the language is more emotional and advocacy-oriented than factual reporting. Overall, while the tweet is related to the event, it does not provide new information or claim to report on the event itself.",False,json
135,"Im n StLouis amp saw video on sat imdtly after, it cont'd to film after sheet. Frm inside bttm Apt acros strt ill keep srchng",not_rumour,rumour,0.7,"The tweet appears to be about the Ferguson unrest in 2014, as it mentions being in St. Louis and references a video taken immediately after an event, which could be related to the protests or shootings that occurred during that time. The language used is informal and lacks specific details, but it does not present any overtly unverified or speculative claims. However, the tweet's tone and content suggest a personal account or eyewitness report rather than a verified news source. The lack of concrete information and sources reduces the confidence in classifying this as 'not_rumour'.",False,json
136,"the G20 riots here, sure gave us a glimpse of our own loss of freedoms to protest. dd",rumour,unrelated,0.9,"The tweet mentions 'the G20 riots', which does not directly relate to either the Charlie Hebdo attack in 2015 or the Ferguson unrest in 2014, indicating it is off-topic. The content discusses a different event (G20 riots) and its implications on freedoms to protest, without making any specific claims about Charlie Hebdo or Ferguson. This lack of relevance to the specified events leads to a classification as unrelated. The confidence level is high because the tweet clearly refers to a different set of events.",False,json
137,I hope no one accepts KKK money. But it'll come up that intl hacker and player going by supports ME hate.,rumour,unrelated,0.9,"The tweet does not directly mention the Charlie Hebdo attack or the Ferguson unrest, instead referencing a hacker, KKK money, and hate, which appears unrelated to the specific events of interest. The language used is vague and lacks any concrete connection to either event, suggesting it's off-topic. There are no verifiable facts presented, and the tone seems speculative and emotional. Given these factors, the tweet is best classified as unrelated to the tracked events.",False,json
138,"I know, I tweeted in support of your point, sorry if it didn't sound that way",rumour,unrelated,1.0,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, and instead appears to be a response to a previous conversation or point made by someone else. It is off-topic and unrelated to either of the tracked events. There are no specific claims or facts presented in the tweet that could be verified or classified as rumour. The language used is apologetic and conversational, with no signals of rumour or misinformation.",False,json
139,"If no one knows where he is, and he killed someone, what else can we call him",rumour,unrelated,0.9,"The tweet does not explicitly mention the Charlie Hebdo attack or the Ferguson unrest, and its language is too vague to be directly linked to either event. The phrase 'If no one knows where he is, and he killed someone' could apply to numerous situations and lacks specific details that would tie it to a particular news story. Given the lack of context and specificity, the tweet appears to be unrelated to the tracked events. The language used is more speculative and emotional than factual, further supporting the conclusion that it's not about providing verified information on either event.",False,json
140,We should just let them kill each other off and be done with it,unrelated,unrelated,0.9,"The tweet does not provide any specific information or claim about the Charlie Hebdo attack or Ferguson unrest, instead expressing a vague and emotional opinion. The language used is extreme and lacks any reference to verifiable facts or credible sources. This suggests that the tweet is not providing factual reporting or confirmed information about either event. Therefore, it appears to be off-topic or unrelated to the specific events being tracked.",False,json
141,"JUST IN Two brothers responsible for Charlie Hebdo massacre have been killed in Dammartin standoff, according to multiple reports",unrelated,not_rumour,0.9,"The tweet is about the Charlie Hebdo attack, a tracked event, making it on-topic. It claims that two brothers responsible for the massacre have been killed in a standoff, citing 'multiple reports' as the source. This presentation of information based on multiple reports suggests a level of verification and does not contain obvious signals of rumor or misinformation such as speculation, conspiracy language, or extreme emotion. The claim is specific and refers to a verifiable event, which was widely reported by credible news sources.",False,json
142,RIP satire CharlieHebdo The cartoonists Charb amp Cabu are dead.,unrelated,not_rumour,0.9,"The tweet is about the Charlie Hebdo attack, specifically mentioning the death of cartoonists Charb and Cabu, which is a verifiable fact confirmed by credible sources. The tone is somber and pays respect, without speculation or unconfirmed reports. This suggests that the information presented is factual and not rumorous. The mention of specific names and the context of the tweet align with verified news about the event.",False,json
143,"""Cowardly?"" It's not because you defend someone's right to free speech that you have to approve of everything they say.",unrelated,unrelated,0.8,"The tweet discusses the concept of defending someone's right to free speech without approving of their statements, which is a relevant topic in the context of the Charlie Hebdo attack, where freedom of speech was a central issue. However, it does not directly mention either the Charlie Hebdo attack or the Ferguson unrest, nor does it make any specific claims about these events. The tweet appears to be more of a commentary on a related principle rather than a direct report or claim about the events themselves. Given its relevance but lack of direct connection to the events, the classification leans towards being unrelated due to not directly addressing either event.",False,json
144,"No, there are many many cases for any religion. Look at Christianity and the IRF or the KKK or the crusades.",not_rumour,unrelated,0.9,"The tweet does not directly mention the Charlie Hebdo attack or the Ferguson unrest, instead discussing religious extremism in a general context by referencing Christianity and historical events like the crusades. This indicates that the tweet is off-topic and unrelated to the specific breaking news events being tracked. The language used is more comparative and argumentative rather than speculative or conspiratorial, which further supports its classification as unrelated. There are no verifiable facts or unverified claims about the Charlie Hebdo attack or Ferguson unrest presented.",False,json
145,"when W amp Cheney LIED to the whole world about Iraq in the 1st place, were they Muslims too?",not_rumour,unrelated,0.9,"The tweet does not directly mention the Charlie Hebdo attack or the Ferguson unrest, instead referencing a past event involving Iraq and making a comparison to Muslims. This indicates that the content is off-topic and unrelated to the specified breaking news events. The tweet's focus on historical political actions and religious affiliations further supports this conclusion. There are no verifiable facts or direct connections made to either of the tracked events.",False,json
146,Almost as if they think they're an oil company.,not_rumour,unrelated,0.9,"The tweet does not mention the Charlie Hebdo attack or Ferguson unrest explicitly, and its content appears to be a vague statement that could apply to various topics, lacking any specific claim or factual information related to these events. The language used is metaphorical and does not provide verifiable facts about either event. Given the lack of direct reference to the tracked events and the absence of any concrete information, the tweet is best classified as unrelated. The confidence in this classification is high due to the tweet's ambiguous nature and clear lack of connection to the specified news events.",False,json
147,for his and his family's death!,unrelated,unrelated,0.9,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, and its content is too vague to be linked to these events. It appears to express a sentiment of mourning or condolence, but without any specific context or information about the event it refers to. The lack of any direct reference to the tracked events suggests that the tweet is off-topic. Therefore, it should be classified as unrelated.",False,json
148,"No confirmation yet, but hopefully good news",unrelated,unrelated,0.8,"The tweet does not explicitly mention either the Charlie Hebdo attack or the Ferguson unrest, making it unclear if it's related to these events. The language used is vague and lacks specific details about any event, suggesting it could be about anything. There are no verifiable facts presented, and the phrase 'No confirmation yet' implies a lack of confirmed information. Given the ambiguity and lack of direct reference to either event, the tweet appears to be unrelated or too vague to be classified as rumour or not_rumour with high confidence.",False,json
149,"look at the times on the frames. 52 to 53. And somebody said ferguson said he paid, so was there another altercation?",rumour,rumour,0.8,"The tweet mentions 'Ferguson', which is one of the tracked events, indicating it is on-topic. However, the language used, such as speculation about an 'altercation' and questioning the sequence of events ('look at the times on the frames'), suggests unverified claims or speculation rather than verified news or factual reporting. The tweet does not present clear, verifiable facts but instead raises questions based on potentially unconfirmed information. This indicates the presence of rumour or misinformation.",False,json
150,but when will he lead,not_rumour,unrelated,0.9,"The tweet 'but when will he lead' does not mention either the Charlie Hebdo attack or the Ferguson unrest, and lacks any context that would link it to these events. It appears to be a fragmented sentence or question that is unrelated to the specified breaking news events. There are no verifiable facts or specific claims made about the events, and the language used is vague and open-ended. Therefore, the tweet is classified as unrelated to the tracked events.",False,json
151,. You got that right Amy! This is all they want is to STIR THE POT THAT IS RUNNING OVER!,not_rumour,unrelated,0.8,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest explicitly, and its language is vague and emotional, suggesting it's more of a general commentary rather than a specific report on either event. The phrase 'STIR THE POT THAT IS RUNNING OVER' implies a reaction to some form of controversy or conflict but lacks specificity. Given the lack of direct reference to either event and the absence of factual information, the tweet appears to be unrelated to the specific breaking news events in question. Its tone suggests a response to a broader social issue but without clear connection to Charlie Hebdo or Ferguson.",False,json
152,He admitted the OFFicer stopped MichaelBrown for walking in the street-not a robbery.,rumour,not_rumour,0.9,"The tweet is about the Ferguson unrest in 2014, specifically referencing the incident involving Michael Brown. It presents a claim about the reason for the officer stopping Michael Brown, which is a matter of public record and has been reported by credible sources. The language used is straightforward and does not contain speculation or emotional appeals that are typical of rumors. Therefore, it appears to be based on verified information.",False,json
153,"France faces 2 hostage-taking attacks Paris kosher market attack has 5 hostages, some wounded",unrelated,not_rumour,0.9,"The tweet is about a breaking news event, specifically the Paris kosher market attack, which is related to the Charlie Hebdo attack in 2015. The claim made by the tweet is that there are 5 hostages and some wounded in the attack. This information presents verifiable facts and does not contain unverified or emotional claims, speculation, or conspiracy language. The event described is confirmed by historical records as part of the aftermath of the Charlie Hebdo attack.",False,json
154,i kno shopliftin is a crime but he doesn't deserve to die. They hav to stop usin the lame self defence excuse.,rumour,rumour,0.8,"The tweet appears to be discussing a situation where someone was killed, possibly in relation to shoplifting, and criticizes the use of self-defense as an excuse. The language used suggests it is related to the Ferguson unrest, which involved protests and discussions about police use of force. However, the tweet does not provide specific, verifiable facts about the event but rather expresses an opinion on the situation. It seems more closely related to the Ferguson unrest than the Charlie Hebdo attack, given the context of shoplifting and self-defense.",False,json
