cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,correct
"BREAKING NEWS R.I.P. Ahmed Merabet, Muslim Cop, first victim of CharlieHebdo attack",rumour,1,1,rumour,0.06791668,0.9320833,True
Vladimir Putin reappears on television amid rumours his 'girlfriend' is about to give birth,rumour,1,1,rumour,0.05959219,0.9404078,True
"Today's frontpage Across the globe, JeSuisCharlie becomes rallying cry.",not_rumour,0,0,not_rumour,0.9540518,0.045948207,True
St. Louis Unarmed teenager MikeBrown was shot ten times by a Ferguson police officer for accusation of shoplifting,rumour,1,1,rumour,0.05728198,0.9427181,True
Thousands shut down Times Square last night in support of Ferguson US where police shot unarmed teen MikeBrown,not_rumour,0,0,not_rumour,0.9539232,0.046076808,True
This is what it sounds like when fans cry. Prince Toronto PRINCEWATCH princeTOrumours masseyhall,rumour,1,1,rumour,0.07198163,0.9280184,True
"This isn't a riot story. My latest, on why the ""hands up don't shoot"" protest is so important in St. Louis Ferguson",not_rumour,0,0,not_rumour,0.9526182,0.04738177,True
"The co-pilot who rammed the Germanwings plane into the French Alps had previously ""battled depression""",rumour,1,1,rumour,0.05931914,0.94068086,True
JusticeForMikeBrown Powerful photos from the Ferguson police protests,not_rumour,0,0,not_rumour,0.95430803,0.045692034,True
CharlieHebdo killers shot dead by police,rumour,1,1,rumour,0.2243952,0.7756048,True
"Video footage of the the Paris shooting from French TV, via , including a shout of Allahu akbar",rumour,1,0,not_rumour,0.94934165,0.050658382,False
"MikeBrown's tragic death isn't a Ferguson problem or a Missouri problem, it's an American problem. .",not_rumour,0,0,not_rumour,0.95331854,0.04668148,True
"CHARLIEHEBDO Shooting Wrap-up 12 dead, 3 gunmen at large, Paris on high terrorist alert",rumour,1,1,rumour,0.11042318,0.8895768,True
"Let's not forget that even if Mike Brown did shoplift, that's not why police said he was stopped or why he was shot. mikebrown ferguson",rumour,1,1,rumour,0.08609268,0.9139073,True
"PHOTO This 2014 file photo shows a Germanwings Airbus 320 parked at the airport in Duesseldorf, Germany",not_rumour,0,1,rumour,0.36020768,0.6397923,False
"No matter what we do, it won't be as bad as killing a kid and leaving him to die on the street, covered with his own blood. Ferguson",not_rumour,0,0,not_rumour,0.92886186,0.07113817,True
"Police in Ottawa call situation 'fluid,' 'dynamic,' 'unfolding.' Confirm deaths of soldier, gunman. cdnpoli",rumour,1,1,rumour,0.05997644,0.9400236,True
MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,rumour,1,0,not_rumour,0.9506406,0.049359404,False
"Dont let irrational thoughts lead you,Dr. King's non violent movement got results. What has violence ever gotten us?Ferguson KeepingItReal",not_rumour,0,0,not_rumour,0.95400894,0.045991037,True
Central Sydney shut down amid ongoing hostage situation SydneySiege,rumour,1,1,rumour,0.0962801,0.90371984,True
According to show is 8pm and wristbands handed out at 6pm. This is unconfirmed though!!!,rumour,1,1,rumour,0.1899715,0.8100285,True
"If Ferguson protesters were white, they'd be walking away with several hundred cattle and an apology. p2",not_rumour,0,0,not_rumour,0.94825053,0.051749542,True
"Who's your pick for ""worst contribution to sydneysiege"" - Mamamia, Uber or the Daily Tele?",rumour,1,0,not_rumour,0.9512329,0.048767097,False
WakeUpAmerica Co-pilot was a Muslim Convert,rumour,1,1,rumour,0.060696203,0.93930376,True
faith in humanity restored. sydneysiege,not_rumour,0,0,not_rumour,0.9542227,0.045777272,True
Realist picture you will see today.. Ferguson,not_rumour,0,0,not_rumour,0.9538373,0.046162732,True
"More than 80,000 police officers are involved in search for CharlieHebdo suspects Cherif and Said Kouachi.",not_rumour,0,0,not_rumour,0.917746,0.08225394,True
IllRideWithYou Sydney Stands Up To Racism And Bigotry With One Beautiful Hashtag,not_rumour,0,0,not_rumour,0.9545204,0.045479592,True
"Charlie Hebdo We ignored the threat from within our own societies, says",not_rumour,0,0,not_rumour,0.9543506,0.045649473,True
Chief Jackson officer was not aware that MikeBrown was a robbery suspect. Ferguson,rumour,1,1,rumour,0.05959219,0.9404078,True
One shooting victim succumbed to injuries. He was a member of the Canadian Forces. Our thoughts and prayers are with him and his loved ones.,rumour,1,1,rumour,0.06542547,0.9345745,True
The latest on the manhunt for Charlie Hebdo suspects,rumour,1,0,not_rumour,0.9405718,0.05942822,False
"France's transport minister says distress signal was sent from Germanwings plane - ,",rumour,1,1,rumour,0.062046263,0.9379537,True
"URGENT The only 2 livestreams just went down, police is using jammers in Ferguson. This is far beyond a police state.",not_rumour,0,0,not_rumour,0.88597727,0.114022784,True
Why would the officer tell MikeBrown to get out of the street if he was a suspect? Ferguson,rumour,1,1,rumour,0.09033345,0.90966654,True
People talking about stupid shit like government corruption and harassment when Prince is in Toronto smh,rumour,1,1,rumour,0.31189823,0.68810177,True
Condolences to the family of the fallen officer in Ottawa He was a hero who bravely stood in defence of our country and our freedoms,rumour,1,1,rumour,0.22253115,0.7774689,True
Shocked and disgusted about what's happening in Sydney... Those poor people trapped in that cafe.. illridewithyou,not_rumour,0,0,not_rumour,0.8422802,0.15771976,True
Some signs from the earlier shutdown of West Florissant in Ferguson,not_rumour,0,0,not_rumour,0.6981237,0.3018763,True
"Stay safe, Ferguson. RT I counted 70 SWAT officers. Guns trained on crowds. Insanity.",not_rumour,0,0,not_rumour,0.9408984,0.05910154,True
"Germanwings statement says Flight 4U9525 crashed at 11 20 local time 144 passengers, 6 crew on board -",rumour,1,1,rumour,0.061593153,0.9384068,True
Banksy account joins cartoonists support for CharlieHebdo JeSuisCharlie,rumour,1,0,not_rumour,0.95400894,0.045991037,False
Here's the cartoonist's response to the CharlieHebdo attack,not_rumour,0,0,not_rumour,0.95208645,0.047913533,True
"Since FBI is investigating the shooting, isn't Darren Wilson a fugitive amp the cops who let him leave accessories after the fact? Ferguson",rumour,1,1,rumour,0.06872476,0.93127525,True
Who's the daddy? One explanation for Putin's absence. His 32 year old girlfriend checked into Swiss maternity unit.,rumour,1,1,rumour,0.086400524,0.91359943,True
"BREAKING Police say SydneySiege is ""over,"" fate of remaining hostages is unknown",not_rumour,0,1,rumour,0.05276519,0.9472348,False
"Sorry, fans. Prince will not be performing at Massey Hall tonight",rumour,1,1,rumour,0.054198727,0.9458012,True
SydneySiege - Entering 11th hour - At least 15 hostages - 5 hostages escaped - Motivation amp demands unknown - 1 gunman - rotating hostages,not_rumour,0,1,rumour,0.056756895,0.9432431,False
Breaking Unconfirmed reports of a gunman at the Trocadero near the Eiffel Tower in Paris. More info when available.,rumour,1,1,rumour,0.05355163,0.94644845,True
Soldier killed in Canada shooting was a young reservist with a six-year-old son,rumour,1,1,rumour,0.0548532,0.9451468,True
"To various media people - if you don't know something, say so. Speculation fills airtime but doesn't serve your audience. sydneysiege",not_rumour,0,0,not_rumour,0.9510968,0.04890318,True
"I deleted my suggestion that Paris attacks be blamed on US drones, when it became apparent that even that EXTREME sarcasm was being missed.",not_rumour,0,0,not_rumour,0.93930376,0.060696203,True
My thoughts are with all the people on the missing Germanwings flight and their families!,not_rumour,0,0,not_rumour,0.95379424,0.046205748,True
Witness to CharlieHebdo attack claims gunmen told him it was Al-Qaeda in Yemen i.e. AQAP,rumour,1,1,rumour,0.14402841,0.8559716,True
"BREAKING 2 more people seen fleeing Sydney building at center of hostage drama, bringing total of those who escaped to 5.",rumour,1,1,rumour,0.05223086,0.94776917,True
Sydneysiege ends with shootout leaving two dead and more injured,rumour,1,1,rumour,0.052376077,0.94762397,True
"Children among at least six people taken hostage at kosher store, reports say. ParisAttacks",not_rumour,0,1,rumour,0.06822643,0.93177354,False
"LATEST Numerous gunmen involved in Ottawa shooting attacks, manhunt is on - police spokesman",rumour,1,1,rumour,0.088033125,0.9119669,True
Public servants being asked to stay inside their buildings as the active shooter investigation continues in Ottawa. cbcOTT OTTnews,not_rumour,0,0,not_rumour,0.9510059,0.0489941,True
Watch video showing gunfire inside Canada's parliament in Ottawa,rumour,1,1,rumour,0.07243961,0.92756045,True
Sydney airspace wasn't closed. A second terror suspect wasn't arrested. Myths around sydneysiege debunked.,rumour,1,1,rumour,0.1203354,0.87966454,True
12 confirmed dead in CharlieHebdo attack,rumour,1,1,rumour,0.06394842,0.9360516,True
We are all Charlie Hebdo. Kill us all! CharlieHebdo,not_rumour,0,0,not_rumour,0.9541374,0.045862667,True
Ultra capitalism backflip - Uber rethinks fee hike amid Sydneysiege,rumour,1,0,not_rumour,0.93409514,0.06590479,False
The Constitution of the United States does NOT state that citizens can only peacefully assemble in the daytime. FirstAmendment Ferguson,not_rumour,0,0,not_rumour,0.953665,0.046335038,True
148 people were on board the Germanwings plane which crashed in the French Alps. Here's what we know so far,rumour,1,1,rumour,0.06681233,0.93318766,True
Australians use IllRideWithYou hashtag in solidarity with Muslims during Sydney siege,not_rumour,0,0,not_rumour,0.954393,0.04560694,True
DEVELOPING 2 reported dead in second hostage situation at Paris grocery store,rumour,1,1,rumour,0.052570295,0.9474297,True
Captain Johnson says Ferguson police did not consult with him before they released the name of DarrenWilson. He wishes they did.,not_rumour,0,1,rumour,0.26759952,0.7324005,False
"BREAKING Germanwings crash victims include 72 German citizens, 35 Spaniards, 2 Americans, per CEO - via",rumour,1,1,rumour,0.06992183,0.9300781,True
"Jobless bums lineup in rain all day for unannounced, secret Price gig tonight. Live Nation says no dice. Hilarious.",rumour,1,1,rumour,0.06255973,0.9374402,True
Watching Ferguson being on the verge of imposing martial law is far better than any reality TV. Tune in now,not_rumour,0,1,rumour,0.23545979,0.76454014,False
BREAKING Three hostages run out of Sydney siege cafe report,rumour,1,1,rumour,0.052037824,0.94796216,True
"Police seem relaxed, suggesting all hostages are out and gunman no longer a threat sydneysiege",rumour,1,1,rumour,0.07504072,0.92495924,True
Flight 4U9525 is a flight from Barcelona to Dusseldorf. STD 08 35 ATD 09 00 STA 10 55 Signal lost 09 41,rumour,1,1,rumour,0.39455083,0.6054492,True
World waits to see if Putin turns up russia putin coup,not_rumour,0,1,rumour,0.07730842,0.9226916,False
"Hostages held in Sydney cafe, forced to hold Islamic flag in window",rumour,1,1,rumour,0.052862894,0.9471371,True
"2nd police-involved shooting reported in Ferguson, Mo., overnight",rumour,1,1,rumour,0.06620602,0.93379396,True
"Andreas Lubitz, co-pilot who brought down Germanwings flight intentionally, recently commended by the FAA",rumour,1,1,rumour,0.07172112,0.92827886,True
Apparent hostage situation unfolding in Sydney prime minister convenes security briefing,rumour,1,1,rumour,0.056913942,0.943086,True
"RCMP to hold news conference on Ottawa shootings at 2 pm ET, 11 am PT. Watch live coverage",rumour,1,1,rumour,0.15552686,0.8444732,True
Statement on appalling attack against CharlieHebdo,not_rumour,0,0,not_rumour,0.9538373,0.046162732,True
This is trending on French twitter MouradHamydInnocent started by classmates who say Mourad was in class when CharlieHebdo attack happened,rumour,1,0,not_rumour,0.93599313,0.0640069,False
Ottawa hospital confirms it's treating 3 OttawaShooting victims - 2 in stable condition,rumour,1,1,rumour,0.057493284,0.9425068,True
Channel 9 now showing footage of 9 11. You've gotta gotta gotta be kidding me. sydneysiege,not_rumour,0,0,not_rumour,0.89912134,0.10087862,True
MORE Police surround kosher grocery store in eastern Paris where armed man is holding hostage,rumour,1,1,rumour,0.074432954,0.9255671,True
"The 2011 issue of Charlie Hebdo, whose cover featured Mohammed.",not_rumour,0,0,not_rumour,0.9510514,0.048948623,True
"When an ideology resorts to murdering satirists, it is publically admitting how weak, insecure amp ridiculous it is. CharlieHebdo",not_rumour,0,0,not_rumour,0.9538373,0.046162732,True
JeSuisCharlie part 2. Retweet everywhere in honor of the fabulous satirists under attack,not_rumour,0,0,not_rumour,0.95426536,0.045734633,True
"As you hear reports on the Germanwings crash, remember to be patient. The truth takes time.",not_rumour,0,0,not_rumour,0.9537512,0.046248805,True
This HAS to stop. CharlieHebdo,not_rumour,0,0,not_rumour,0.9533619,0.046638038,True
All my prayers are going to the hostages in Sydney.. And all not Muslims are terrorists..It's a religion of peace.,not_rumour,0,0,not_rumour,0.771241,0.22875896,True
Update - Reuters reports at least one person killed amp several injured in shootout before hostage-taking in Dammartin-en-Goele in France,rumour,1,1,rumour,0.05379964,0.9462003,True
The CEO of Lindt says there are around 50 people holed up in the cafe in central Sydney sydneysiege,rumour,1,1,rumour,0.0973904,0.9026096,True
"OTTAWA SHOOTING - Soldier shot at memorial - Parliament Hill on lockdown - Harper, Mulcair, Trudeau, safe",rumour,1,1,rumour,0.056340095,0.9436599,True
Jason Kenney says Canadians soldier shot at War Memorial today has died. Employment Minister also says Parliamentary guard wounded. cdnpoli,rumour,1,1,rumour,0.053849377,0.9461506,True
Why we need brave journalists Ferguson,not_rumour,0,0,not_rumour,0.9540518,0.045948207,True
AFP several hostages have been freed at Jewish supermarket in Paris,rumour,1,1,rumour,0.05439932,0.9456007,True
"LATEST Suspected Ottawa gunman identified as Michael Joseph Hall, a convert to Islam also known as Michael Zehaf-Bibeau -",rumour,1,1,rumour,0.05439932,0.9456007,True
If you want to follow the hostage situation in Sydney,rumour,1,0,not_rumour,0.9517288,0.048271187,False
DEVELOPING Pilot locked out of cockpit in Alps crash report.,rumour,1,1,rumour,0.052086018,0.94791394,True
"UPDATE Parliament Hill attack Soldier dies of injuries, gunman shot dead OttawaShooting",rumour,1,1,rumour,0.052667655,0.9473323,True
CharlieHebdo Stphane Charbonnier and Jean Cabut died for freedom of press. May their bravery amp spirit live forever,rumour,1,0,not_rumour,0.94994867,0.050051305,False
Coincidence? Nobelist Malala Youseafzai was to receive honorary Canadian citizenship in Ottawa today,not_rumour,0,1,rumour,0.06681233,0.93318766,False
Heavy police activity at Sydney cafe shown on livestream just now. Many shots fired.,rumour,1,1,rumour,0.114022784,0.88597727,True
"UPDATED Obama condemns Ottawa shootings as 'outrageous,' offers to help with response",not_rumour,0,0,not_rumour,0.7097741,0.29022592,True
"Converts are DISTURBED!! Co-Pilot of GermanWings Airbus Was a Muslim convert. ""Hero of Islamic State"" WhiteMuslims",rumour,1,1,rumour,0.07538034,0.9246196,True
Here are the 3 locations of shootings in Ottawa around Parliament Hill GoofleEarth From,rumour,1,0,not_rumour,0.9254997,0.074500255,False
"BREAKING Name of co-pilot of crashed Germanwings flight 4U9525 was German, Named Andreas Lubitz",rumour,1,1,rumour,0.054903854,0.94509614,True
i cant sleep knowing just 15 minutes away innocent people have been hostages for almost 14 hours please pray for the hostages and for sydney,not_rumour,0,0,not_rumour,0.6709318,0.32906824,True
ArtsBeat Cousin of Cornelius Gurlitt Challenges Will That Leaves Collection to Swiss Museum A cousin of... art,not_rumour,0,1,rumour,0.48385516,0.5161449,False
"FYI Toronto "" In response to inquiries, we can confirm that Prince will not be performing at tonight.""",rumour,1,1,rumour,0.06325053,0.93674946,True
"BREAKING UPDATE Soldier shot at National War Memorial in Ottawa, Canada, police tell News -",rumour,1,1,rumour,0.052473098,0.9475269,True
"Germanwings CEO says 72 Germans, 35 Spanish citizens and two Americans were aboard plane that crashed in France",rumour,1,1,rumour,0.05660026,0.9433998,True
"OTTAWA SHOOTING - Soldier shot at war memorial - Parliament Hill locked down - PM Harper safe, 'off the hill'",rumour,1,1,rumour,0.054651037,0.945349,True
Weather deteriorating for GermanWings 4U9525 search amp rescue operation with snow above 1500m in S French Alps. CF,not_rumour,0,0,not_rumour,0.9403531,0.059646945,True
The surviving staff at CharlieHebdo have just announced that the magazine will publish next week--ON SCHEDULE.,not_rumour,0,0,not_rumour,0.82900804,0.17099196,True
Germanwings could face enormous legal liabilities in the crash that killed 150 people,not_rumour,0,0,not_rumour,0.8715842,0.1284158,True
When and where - MikeBrown shot by police officer Darren Wilson in Ferguson,not_rumour,0,1,rumour,0.12241826,0.8775817,False
Watch live CBC NN coverage of shooting of soldier at Ottawa Cenotaph shooter still on loose around Parliament Hill,rumour,1,1,rumour,0.057229258,0.9427707,True
"3rd work in Gurlitt collection found to have been loted, 'Klavierespieler' from Carl Spitzweg to be returned to Jewish heirs",not_rumour,0,1,rumour,0.06620602,0.93379396,False
"""Da man wit the chips"" in this iconic photo from Ferguson has been identified.",not_rumour,0,0,not_rumour,0.702938,0.29706192,True
A gunman holding hostages in a Sydney cafe is said to be demanding an ISIS flag sydneysiege,rumour,1,1,rumour,0.0551069,0.9448931,True
sydneysiege Up to 20 hostages are being held in darkness in a cafe in Sydney.,rumour,1,1,rumour,0.053107906,0.9468921,True
France's top security official confirms that 3 gunmen carried out the attack on CharlieHebdo,rumour,1,1,rumour,0.08035747,0.91964257,True
DEVELOPING MPs tweeting that gunman has been shot dead. CBC has not confirmed this. Condition of soldier also unknown,rumour,1,1,rumour,0.053107906,0.9468921,True
The Roots of Evil CharlieHebdo,not_rumour,0,0,not_rumour,0.9543506,0.045649473,True
"Still no information about hostage taker unclear if alive, injured or killed sydneysiege",rumour,1,1,rumour,0.06922646,0.93077356,True
All Muslims are not like that... Okay? RT The co-pilot of the Germanwings Airbus was a convert to Islam,rumour,1,1,rumour,0.07211221,0.92788786,True
Our thoughts are with Ottawa.,not_rumour,0,0,not_rumour,0.9491535,0.050846573,True
Australia's leader Tony Abbott addresses sydneysiege no questions from the media taken,not_rumour,0,1,rumour,0.29507753,0.70492244,False
Bottom line cops are supposed to use deadly force only when lives are at risk. You don't shoot robbery suspects. Ferguson,rumour,1,0,not_rumour,0.94966936,0.05033063,False
"TWITTER. Charlie Hebdo is a racist publication. Murderers murdering people are not justified in murdering people. Crazy paradox, I know.",not_rumour,0,0,not_rumour,0.9531443,0.04685562,True
Cartoonist's continue to poke at Tyranny. Quite brilliantly too. CharlieHebdo JeSuisCharlie,not_rumour,0,0,not_rumour,0.9519973,0.048002712,True
Gurlitt's Museum Bequest Is Challenged ArtCrimes,not_rumour,0,0,not_rumour,0.9486801,0.051319946,True
"SYDNEYSIEGE OVER, police confirm. Reports hostage-taker is down",rumour,1,1,rumour,0.05320621,0.9467938,True
"Latest reports are that there 13 hostages being held in the centre of Sydney, by two armed Islamic terrorists. Black Islamic flag in window",rumour,1,1,rumour,0.053304687,0.9466954,True
"Every incident report I've seen says ""the suspect was X,"" ""the suspect did Y."" On the Ferguson report, MikeBrown is ALREADY NAMED. HOW??",rumour,1,1,rumour,0.10631887,0.89368117,True
Parisians gather under rain by Notre Dame to mourn CharlieHebdo killings Jesuischarlie,not_rumour,0,0,not_rumour,0.9524858,0.047514185,True
Ferguson or Afghanistan? Powerful evidence of growing militarization of US police forces.,not_rumour,0,0,not_rumour,0.93721074,0.0627892,True
"France's Interior Ministry says debris located at 2,000 meters altitude in French Alps. Airbus A320 GermanWings",not_rumour,0,1,rumour,0.20955053,0.7904494,False
Ferguson Police Department Release First Official Statement On Shooting Of Mike Brown JusticeForMikeBrown,not_rumour,0,1,rumour,0.11536141,0.88463867,False
Charlie Hebdo killers tell police 'We are ready to die as martyrs',rumour,1,0,not_rumour,0.9522199,0.047780063,False
JUST IN Police tell it's probable gunman in second Paris hostage situation is man who killed a policewoman yesterday -,rumour,1,1,rumour,0.057334732,0.94266534,True
Hostage situation ongoing in Sydney business district. LIVE UPDATES,rumour,1,1,rumour,0.057599206,0.94240075,True
Separating fact from fiction on the SydneySiege. Here's what we do and don't know,not_rumour,0,0,not_rumour,0.95400894,0.045991037,True
Local news piece on Toronto show tonight prince Princearmy,rumour,1,1,rumour,0.06394842,0.9360516,True
Our thoughts are with everyone in Ottawa at this time.,not_rumour,0,0,not_rumour,0.95239735,0.047602657,True
"Sad truth, is that if u crticize islam even after CharlieHebdo massacre, u wl still b labeled 'right wing fanatic' or islamophobic!",not_rumour,0,0,not_rumour,0.9535786,0.046421412,True
Update Ferguson police release stills from convenience store footage showing robbery,rumour,1,1,rumour,0.062731765,0.93726826,True
Look at his arrive time on the report. This man was still in the store. Exlplain this. Ferguson FergusonShooting,rumour,1,1,rumour,0.12592277,0.8740772,True
Single-aisle Airbus A320s are the workhorses of the global fleet amp proliferate across European skies 4U9525,not_rumour,0,0,not_rumour,0.9316493,0.068350695,True
BREAKING Sydneysiege latest Armed police have stormed cafe Multiple hostages freed Paramedics entered scene,not_rumour,0,1,rumour,0.05613278,0.94386727,False
Car chase under way in Paris as gunfight breaks out. Reports of hostages. Latest from Paris,rumour,1,1,rumour,0.056861546,0.9431384,True
Paris staff in solidarity with CharlieHebdo. Freedom of expression is a human right,not_rumour,0,0,not_rumour,0.95443547,0.04556445,True
What the media won't show Ferguson MikeBrown,not_rumour,0,0,not_rumour,0.95292586,0.047074176,True
Dramatic video of gunfire from inside Parliament Hill,rumour,1,1,rumour,0.056496058,0.943504,True
The staff of Agence France Presse stand in silence amp solidarity to remember their murdered colleagues. JeSuisCharlie,not_rumour,0,0,not_rumour,0.95426536,0.045734633,True
Media told not to leave Moscow amp expect statements fr Kremlin No flag on building putindead,rumour,1,1,rumour,0.14110379,0.8588962,True
"I woke up today believing Ottawa was a safe place for my family. I'll go to bed tonight thinking the same thing. Stay strong, stay calm.",not_rumour,0,0,not_rumour,0.9357587,0.06424133,True
Join us in hating horrible crimes and racist cartoons at the same time CitizenRadio CharlieHebdo,not_rumour,0,0,not_rumour,0.95460516,0.045394883,True
Memo to you owe an apology GERMAN NEWS Co-Pilot of Germanwings Airbus Was MUSLIM CONVERT,rumour,1,1,rumour,0.05818509,0.9418149,True
"It didn't take that long. The first Pakistani to say, CharlieHebdo massacre has nothing to with Islam, has emerged.",not_rumour,0,0,not_rumour,0.93868846,0.061311536,True
"BREAKING Police official tells the Associated Press suspects in Charlie Hebdo massacre killed, hostage freed.",not_rumour,0,1,rumour,0.05572029,0.94427973,False
CTV reports that soldier shot at war memorial still alive.,rumour,1,1,rumour,0.05223086,0.94776917,True
"Please join me in prayer for those held hostage in Martin Place, Sydney, and for the police who are trying to resolve the situation.",rumour,1,1,rumour,0.12984344,0.8701566,True
Hostages are posting the requests of the gunman on social media. has asked the media not to publish those requests SydneySiege,rumour,1,1,rumour,0.25312182,0.7468782,True
"GermanWings A320 Airbus 24 yrs old, first flight was in November 1990 4U9525",not_rumour,0,0,not_rumour,0.812198,0.18780209,True
Horrific footage shows police officer begging for his life before gunman shoots him in the head CharlieHebdo,not_rumour,0,1,rumour,0.06447655,0.9355235,False
"BREAKING One gunman has been killed following a shooting on Parliament Hill, sources confirm to CTV News.",rumour,1,1,rumour,0.05227922,0.94772077,True
"JUST IN Two gunmen, dozen hostages inside cafe in Sydney, Australia. ISIS flags remain on display. -",rumour,1,1,rumour,0.056861546,0.9431384,True
". tweets ""Prince will not be performing at Massey Hall tonight."" cbcto",rumour,1,1,rumour,0.05850701,0.941493,True
"All evidence indicates copilot of Airbus machine in his 6-months break during his training as a pilot in Germanwings, converted to Islam",rumour,1,1,rumour,0.060751904,0.9392481,True
Thoughts and prayers go out to everyone downtown Ottawa right now. PrayForOttawa Special thanks to the officers protecting us.,not_rumour,0,0,not_rumour,0.9516839,0.04831607,True
"Local media 3 people appear to escape from Martin Place, Sydney, caf, amid hostage situation -",rumour,1,1,rumour,0.05379964,0.9462003,True
Ferguson police chief says officer Darren Wilson didn't know MikeBrown was a robbery suspect,rumour,1,1,rumour,0.058453243,0.94154674,True
"3 people appear to escape from Lindt Cafe in Sydney, reports. SydneySiege",rumour,1,1,rumour,0.05296077,0.9470392,True
Sunni extremists behind CharlieHebdo attack have no issues mocking Shia holy figures in their own cartoons,not_rumour,0,0,not_rumour,0.9542227,0.045777272,True
BREAKING Smoke coming from building where Charlie Hebdo attack suspects located Reuters reporter,not_rumour,0,1,rumour,0.12989861,0.87010133,False
Tragedy mounts as soldier shot this AM dies of his wounds in an Ottawa Hospital. Deep sympathy to his family and friends. shooting ottawa,rumour,1,1,rumour,0.05834584,0.94165415,True
"UPDATE A hostage situation is unfolding in a kosher supermarket in Vincennes, eastern Paris. French police on scene. Reports of one injured",not_rumour,0,1,rumour,0.057229258,0.9427707,False
NEWS Germanwings pilot was muslim convert,rumour,1,1,rumour,0.058722556,0.94127744,True
Thousands have gathered at Martin Place to honour CharlieHebdo victims. via 9News,not_rumour,0,0,not_rumour,0.9492946,0.050705362,True
"Boko Haram killed 2000 people in Baga over a period of 5 days. No, that won't make news like CharlieHebdo because this is Africa lad.",not_rumour,0,0,not_rumour,0.5548022,0.44519788,True
"sydneysiege gunman was reportedly ""extremely agitated"", shouting as some hostages escaped.",not_rumour,0,1,rumour,0.059537493,0.9404625,False
"Religion Of COWARDS- gt Hostages Forced Display Islamic Flag, Women Used AsShields sydneysiege",rumour,1,1,rumour,0.115910664,0.8840893,True
Thoughts also with the Muslim community whose name and religion has again been hijacked against their will. sydneysiege notintheirname,not_rumour,0,0,not_rumour,0.95418006,0.045819953,True
We must confirm to our deepest regret that Germanwings Flight 4U 9525 from Barcelona to Dsseldorf has suffered an accident over the 1 5,rumour,1,1,rumour,0.06471257,0.9352874,True
I want to commend the courage and bravery of the first responders on the ground in Ottawa right now,not_rumour,0,0,not_rumour,0.9531008,0.046899263,True
Islam is not the enemy. Muslims are not the enemy. hatecannotdriveouthate jesuischarlie,not_rumour,0,0,not_rumour,0.95443547,0.04556445,True
Single finger raised by CharlieHebdo gunman looks like what ISIS fighters often do in battle. CC,not_rumour,0,0,not_rumour,0.9390807,0.060919292,True
Praying for Sydney. Also thank heavens for streaming foreign networks because American media is completely MIA.,not_rumour,0,0,not_rumour,0.9494823,0.050517667,True
Mike Brown was to start studying at Vatterott College on Monday. Ferguson,not_rumour,0,0,not_rumour,0.86408126,0.13591877,True
"According to 2014-15 GM Survey, Kobe is the 3rd best shooting guard.",not_rumour,0,0,not_rumour,0.7818308,0.21816924,True
"Proud of NDTV for upholding India's SECULAR credentials! Nidhi Razdan ""NOTORIOUS French magazine attacked by armed men""!! CharlieHebdo",not_rumour,0,0,not_rumour,0.95226437,0.047735658,True
Yesterday 4U9525 took exactly the same route so yes it is a normal route!,not_rumour,0,0,not_rumour,0.934455,0.06554499,True
"I'm not retweeting the pic of MikeBrown's body, but evidently he lost the hat and changed his shoes and shorts. And lost 40 lbs. Ferguson",rumour,1,0,not_rumour,0.702938,0.29706192,False
Here's everything we know so far about the sydneysiege. Dozens of hostages are being held.,rumour,1,1,rumour,0.08262329,0.9173767,True
The streets of Times Square have been taken over. Literally. NMOS14 ferguson,not_rumour,0,0,not_rumour,0.9417078,0.05829221,True
Sky News reporter at the scene of the sydneysiege. Live now on Sky News,not_rumour,0,0,not_rumour,0.9501803,0.049819656,True
"So Putin is back. He's been busy. There's been a coup, he's been dead, his girlfriend gave birth, he was riding bears etc.",not_rumour,0,1,rumour,0.08487122,0.9151287,False
"BREAKING UPDATE Gunman demands to speak to Abbott, asks to bring him ISIS flag SydneySiege",rumour,1,1,rumour,0.057599206,0.94240075,True
Lk t RT Rumors in Switzerland Putin absence due to his girlfriend Alina Kabaeva giving birth in Ticino,rumour,1,1,rumour,0.057123974,0.94287604,True
MORE Airbus A320 was lost from Flightradar24 at 6800 feet at 09.39 UTC time GermanWings,rumour,1,0,not_rumour,0.6027341,0.39726594,False
"10 people confirmed dead in Paris attack - rocket launcher used in assault, according to reports",rumour,1,1,rumour,0.053304687,0.9466954,True
"My hometown, Sydney, just showed the world how to face terrorism and fear. I'm moved to tears. illridewithyou",not_rumour,0,0,not_rumour,0.9531008,0.046899263,True
2 babies were among 144 passengers on board crashed Germanwings plane - says in news briefing,rumour,1,1,rumour,0.05340333,0.9465967,True
"CharlieHebdo last cover satirizing ISIS If Mohammed returned ""But I'm the Prophet, blockhead!"" ""Shut up, infidel!""",not_rumour,0,0,not_rumour,0.94143915,0.058560826,True
Swiss museum will accept Gurlitt art trove A Swiss museum agreed on Monday to accept a priceless collection o...,rumour,1,1,rumour,0.062216982,0.937783,True
TWO TORONTO SHOWS TONIGHT? Looks like is hinting at TWO Prince shows tonight.... stay tuned!,rumour,1,1,rumour,0.05470151,0.9452985,True
