index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
66,"Because, of course, when someone commits a robbery they stroll down the middle of the street where everyone can see them. Ferguson",rumour,not_rumour,0.85,"The tweet is on-topic regarding the Ferguson unrest, specifically addressing the narrative surrounding Michael Brown's actions prior to his shooting. It presents a rhetorical argument questioning the plausibility of Brown committing a robbery in plain sight, which reflects a specific perspective or opinion rather than a verifiable factual claim or unverified rumor about events. Since it is an expression of opinion/commentary on the situation rather than a piece of misinformation or confirmed news report, it does not fit the 'rumour' category of unverified claims, nor is it a factual news report, but in the context of binary classification between fact and rumor, opinion pieces are often excluded from 'rumour' if they don't assert false facts. However, looking at the definitions: 'not_rumour' is verified news/factual reporting. This is neither. But 'rumour' is unverified claims. This is an opinion. Usually, in these datasets, opinion/commentary that doesn't assert a specific false fact is often labeled 'not_rumour' (as in, not a rumor) or sometimes excluded. Let's look closer. The tweet challenges a narrative. It doesn't assert a new unverified fact. It's commentary. In many misinformation datasets, pure opinion is not 'rumour'. Therefore, it is not a rumor.",False,json
67,"Ferguson WeArePeace Met a young man who told me, ""We aren't here for colors. Black isn't a color, We are all Equal",not_rumour,not_rumour,0.95,"The tweet shares a personal anecdote and a quote from an individual present at the Ferguson unrest, expressing a sentiment about equality rather than making a specific factual claim about events, casualties, or police conduct. It does not contain unverified allegations, conspiracy theories, or misinformation that requires fact-checking against credible news sources. Therefore, it is classified as not a rumour.",False,json
68,"Notice it's ""involved in the shooting"" not ""killed a child."" Notice it's ""paid administrative leave"" not ""has been arrested"" Ferguson",not_rumour,not_rumour,0.95,"The tweet discusses the specific wording used in official reports regarding the officer involved in the shooting of Michael Brown, contrasting 'involved in the shooting' with 'killed a child' and 'paid administrative leave' with 'arrested.' These details reflect the actual procedural status and language used by the Ferguson Police Department and media outlets at the time, which are verifiable facts rather than unverified speculation. The tweet is analyzing the semantics of confirmed reporting rather than spreading a new, unverified claim.",False,json
69,Wonder how many breaking news reports there would be on national networks if a white unarmed teenager was shot killed by police? Ferguson,not_rumour,not_rumour,0.95,"The tweet is a rhetorical question expressing an opinion about media bias and racial disparity in news coverage, rather than making a specific factual claim about the events of the Ferguson unrest. It does not assert unverified information about the shooting or the subsequent protests, but rather comments on the hypothetical reaction of national networks. Therefore, it does not fit the definition of a rumour regarding the event's facts.",False,json
70,Ferguson police chief says officer Darren Wilson didn't know MikeBrown was a robbery suspect,rumour,not_rumour,0.95,"The tweet reports a specific statement attributed to the Ferguson Police Chief regarding Officer Darren Wilson's knowledge of Michael Brown's status as a robbery suspect. This aligns with verified news reports from August 2014, where Chief Tom Jackson stated that Wilson was not aware of Brown's prior criminal record or status as a suspect at the time of the shooting. Since this is a factual report of an official statement confirmed by credible news sources, it is not a rumor.",False,json
71,A few feet from where MichaelBrown was killed Ferguson,not_rumour,not_rumour,0.9,"The tweet is a fragmented phrase describing a location relative to where Michael Brown was killed, rather than making a specific factual claim or spreading unverified information. It lacks the structure of a rumor or news report and appears to be a caption or incomplete thought. Since it does not assert any verifiable or unverified event, it does not fit the definition of a rumor, nor is it a complete news report, but in the context of classification tasks, non-assertive fragments are typically treated as not being misinformation/rumors.",False,json
72,Ferguson chief said the officer was unaware of any robbery amp stopped MikeBrown for jay walking. TheJig,rumour,not_rumour,0.95,"The tweet attributes a specific statement to the Ferguson police chief regarding the reason for the traffic stop (jaywalking vs. robbery). This claim was part of the official narrative released by the Ferguson Police Department in the immediate aftermath of the shooting and was widely reported by major news outlets as the department's initial explanation. Therefore, it represents factual reporting of the official stance at that time, rather than an unverified rumor or speculation.",False,json
73,"Cops warn the crowd. The photog's gas mask comes out. Someone is chanting ""Gaza Strip."" Ferguson",not_rumour,not_rumour,0.95,"The tweet describes a specific scene during the 2014 Ferguson unrest, noting police warnings, a photographer's gear, and a chant. This is a descriptive observation of events that occurred, rather than an unverified claim about the cause of the unrest or the shooting itself. Such observational reports of crowd behavior and police presence are considered factual reporting of the atmosphere and events on the ground, not rumors.",False,json
74,"The sights and sounds from Ferguson, Missouri are unbelievable",not_rumour,not_rumour,0.95,"The tweet expresses a subjective emotional reaction ('unbelievable') to the general atmosphere ('sights and sounds') of Ferguson during the unrest. It does not make any specific factual claims, allegations, or unverified assertions about events, individuals, or causes that would constitute a rumor. It is a statement of personal observation and sentiment rather than misinformation or verified news reporting.",False,json
75,Wow...A man picks up burning tear gas can and throws it back at police. ferguson pic by,not_rumour,not_rumour,0.95,"The tweet describes a specific, widely documented event during the 2014 Ferguson unrest where a protester threw a tear gas canister back at police. This incident was captured on video and reported by major news outlets as a factual occurrence, rather than an unverified claim or speculation. Therefore, it falls under verified news or factual reporting.",False,json
76,""" ""You can't jump over a murder amp talk to me about some cigars"" Ferguson"" KeepingItRealRadio",rumour,not_rumour,0.95,"The tweet is a quote from a radio show expressing an opinion or sentiment regarding the Ferguson unrest, rather than making a specific factual claim about events. It does not present unverified information, conspiracy theories, or false news reports that would constitute a rumor. Instead, it reflects emotional commentary and public sentiment, which falls under general discourse rather than misinformation.",False,json
77,Because the news outlets are blatantly LYING about MikeBrown murder and ignoring the clear coverup and militarization of Ferguson,not_rumour,rumour,0.95,"The tweet makes unverified, subjective claims that news outlets are 'blatantly LYING' and that there is a 'clear coverup' and 'militarization' without providing evidence or citing credible sources. It relies on emotional language and conspiracy-adjacent assertions rather than factual reporting, fitting the definition of a rumour or unverified claim.",False,json
78,More police cars heading into Ferguson,not_rumour,not_rumour,0.95,"The tweet reports a specific, observable event: police vehicles moving into Ferguson. During the 2014 unrest, such movements were frequent and widely documented by news outlets and eyewitnesses as factual occurrences rather than speculation. The statement is a direct observation of physical reality without unverified claims about motives or outcomes, fitting the criteria for factual reporting.",False,json
79,Students at Howard University show solidarity w Michael Brown and protestors in Ferguson,not_rumour,not_rumour,0.95,"The tweet reports on a specific event: students at Howard University showing solidarity with Michael Brown and Ferguson protestors. This is a factual claim about a public demonstration that occurred during the 2014 unrest and was widely covered by credible news sources. It does not contain unverified speculation, conspiracy theories, or emotional misinformation, but rather describes a verifiable act of protest.",False,json
80,Protest in Ferguson. The police dogs are visible again.,not_rumour,not_rumour,0.95,"The tweet describes a specific, observable event (the presence of police dogs during protests) which was a widely documented and verified aspect of the 2014 Ferguson unrest. It does not contain unverified speculation, conspiracy theories, or emotional claims that lack factual basis, but rather reports on a visible tactical deployment by law enforcement.",False,json
81,"Right now the United States has a stronger militarized force in Ferguson, Missouri than it does in Baghdad.",not_rumour,rumour,0.85,"The tweet makes a specific comparative claim about the size of the militarized force in Ferguson versus Baghdad during the 2014 unrest. While the presence of a heavy military-style police presence in Ferguson was a verified fact widely reported by credible news outlets, the specific comparison to the troop levels in Baghdad is a rhetorical exaggeration or unverified statistic rather than a confirmed factual report. It lacks a source and relies on hyperbole to convey the intensity of the situation, fitting the definition of unverified claims or speculation rather than strict factual reporting.",False,json
82,JUST IN has confirmed MikeBrown did not have have a criminal record. Ferguson,not_rumour,rumour,0.95,"The tweet makes a specific factual claim that Michael Brown did not have a criminal record. This claim was widely debunked by credible news sources and official records, which confirmed that Brown did have a prior criminal history, including arrests for theft and assault. Therefore, the statement is factually incorrect and constitutes misinformation rather than verified news.",False,json
83,"Murder math, Ferguson edition. Via ... I think.",not_rumour,rumour,0.85,"The tweet is extremely vague and lacks any specific factual claim or verifiable information regarding the 2014 Ferguson unrest. It appears to be a sarcastic or rhetorical comment ('Murder math') without providing evidence or context, making it impossible to verify as factual news. Due to the absence of concrete claims and the speculative nature of the phrasing, it does not fit the definition of verified reporting.",False,json
84,Nothing has changed. The ONLY difference? The pictures are in color. Ferguson FergusonShooting,not_rumour,not_rumour,0.95,"The tweet expresses a subjective opinion and emotional reaction ('Nothing has changed') rather than making a specific, verifiable factual claim about the events of the 2014 Ferguson unrest. It does not present unverified information, conspiracy theories, or false news reports that would constitute a rumor. Instead, it is a commentary on the nature of the media coverage or the situation itself, which falls outside the scope of factual reporting or misinformation.",False,json
85,"WOW! Ferguson police tell a resident a girl was shot in the head, she asks by who, partner of the cop silences him",not_rumour,rumour,0.95,"The tweet presents a highly specific and dramatic anecdote about a police officer being silenced by a partner, which lacks any attribution to credible news sources or official reports. This type of unverified, emotionally charged narrative is characteristic of social media rumors that circulated during the unrest, rather than factual reporting. There is no evidence from major news outlets or official investigations to support this specific incident.",False,json
86,"As all eyes r on the police murder of MikeBrown in Ferguson, 3 more unarmed Americans killed by police in LA, Dallas amp Tulsa in past week.",not_rumour,not_rumour,0.9,"The tweet makes a specific factual claim that three unarmed Americans were killed by police in LA, Dallas, and Tulsa in the week following the Michael Brown shooting. While the framing uses charged language ('police murder'), the core assertion regarding the occurrence of these specific incidents is verifiable through historical records of police shootings in August 2014 (e.g., the shooting of Ezell Ford in LA, etc.). Since these events did occur and are matters of public record, the tweet reports on factual events rather than spreading unverified speculation or conspiracy theories.",False,json
87,wakeup MarshallLaw Ferguson - America - how's that land of the free working out?,not_rumour,not_rumour,0.95,"The tweet is a rhetorical question and political commentary expressing frustration with the situation in Ferguson, rather than a specific factual claim or unverified news report. It does not assert any new information, conspiracy theory, or specific event that requires verification, making it neither a verified fact nor a rumor in the context of misinformation classification. It is best categorized as opinion/commentary, which falls under 'not_rumour' as it is not spreading unverified claims.",False,json
88,"World of difference police walking with protesters, wearing normal uniforms, state Highway Patrol chief hugging it out. Ferguson",not_rumour,not_rumour,0.95,"The tweet describes a specific scene involving police and protesters in Ferguson, referencing the Highway Patrol chief. This aligns with verified news reports from August 2014, where Missouri State Highway Patrol Director Ron Jones was photographed interacting with protesters and police officers were seen in de-escalation roles. The content describes observable events that were widely covered by credible news outlets, rather than unverified speculation or conspiracy theories.",False,json
89,More coverage from Europe - Ferguson MikeBrown,not_rumour,not_rumour,0.95,"The tweet is a brief status update indicating that there is media coverage from Europe regarding the Ferguson unrest and Michael Brown. It does not make any specific factual claims, assertions, or unverified allegations about the events themselves. Since it merely points to the existence of coverage without presenting unverified information or speculation, it falls under factual reporting or neutral commentary rather than a rumor.",False,json
90,Ron Johnson says he would have liked to been consulted by ferguson chief Jackson about today's release of info.,not_rumour,not_rumour,0.95,"The tweet reports a specific statement made by Ron Johnson regarding his desire to be consulted by Ferguson Chief Jackson. This is a factual report of a public figure's opinion or statement, which is verifiable through news archives from that period. It does not contain unverified claims about the events themselves, but rather reports on the political reaction to the release of information.",False,json
91,"Witness ""He threw his hands up and they shot him. The boy fell and they shot him some more."" Ferguson",not_rumour,not_rumour,0.85,"The tweet presents a direct quote attributed to a witness regarding the shooting of Michael Brown. While the specific details of the shooting were the subject of intense debate and conflicting accounts at the time, witness testimony is a form of factual reporting on what individuals perceived, rather than unverified speculation or conspiracy theory. It does not contain the hallmarks of misinformation such as fabricated statistics or impossible claims, but rather reports a specific eyewitness account which was widely circulated and investigated by credible news outlets.",False,json
92,"Another day, another shooting of an unarmed black teenager in America by authority figures. STL Ferguson",not_rumour,not_rumour,0.95,"The tweet references the shooting of Michael Brown in Ferguson, which is a verified historical event. The statement 'Another day, another shooting...' is a rhetorical expression of frustration and commentary on systemic issues rather than a specific factual claim about the events of that day or unverified details of the incident. Since it does not introduce false information, conspiracy theories, or unverified specifics about the unrest, it falls under factual reporting/commentary rather than rumor.",False,json
93,"BREAKING Instead of dispersing, protesters got on their knees with their hands up. Ferguson",not_rumour,not_rumour,0.95,"The tweet describes a specific, observable event during the 2014 Ferguson protests where demonstrators adopted the 'hands up, don't shoot' pose. This action was widely documented by news outlets and eyewitnesses as a form of protest, making it a factual report of events rather than an unverified claim or conspiracy theory. The content aligns with verified historical records of the unrest.",False,json
94,The streets of Times Square have been taken over. Literally. NMOS14 ferguson,not_rumour,rumour,0.95,"The tweet claims that Times Square was 'taken over' and includes the hashtag 'ferguson', linking the event to the 2014 unrest. However, the 2014 Ferguson unrest was localized to Ferguson, Missouri, and surrounding areas in St. Louis County; there were no credible reports of Times Square in New York City being 'taken over' as part of these specific events. This claim is geographically implausible and lacks verification from credible news sources, fitting the definition of a rumour or misinformation.",False,json
95,Every Black person should drill this in their heads we are in Jim Crow 2.0..and the new lynch mobs and KKK members ARE THE POLICE Ferguson,not_rumour,rumour,0.95,"The tweet is on-topic regarding the Ferguson unrest but makes a broad, subjective assertion that police are equivalent to the KKK and 'lynch mobs' in a 'Jim Crow 2.0' era. This is an opinionated, emotional characterization rather than a verifiable factual claim or confirmed news report. It lacks specific evidence or sourcing, fitting the definition of unverified speculation or rhetorical hyperbole rather than factual reporting.",False,json
96,ferguson has had ZERO homicides in the last year. 'Black on black crime is our real problem' folks where y'all at?,rumour,rumour,0.95,"The tweet makes a specific statistical claim that Ferguson had zero homicides in the year preceding the unrest. This claim is factually incorrect; official police records indicate there were homicides in Ferguson during that period (e.g., in 2013). Because the tweet presents false information as fact to support a political argument, it constitutes misinformation rather than verified news.",False,json
97,"Ferguson, MO is in protest after a cop kills an unarmed black teen",not_rumour,not_rumour,0.98,"The tweet describes the core factual event that triggered the 2014 Ferguson unrest: the shooting of an unarmed black teen (Michael Brown) by a police officer and the subsequent protests. This information is historically verified and widely reported by credible news sources as the cause of the unrest. It does not contain unverified speculation, conspiracy theories, or false claims, but rather states the established context of the event.",False,json
98,"Iconic USA shirt, bag of chips in one hand, other throws back tear gas cannister at police by Ferguson",not_rumour,rumour,0.85,"The tweet describes a specific, dramatic event involving an individual throwing a tear gas canister back at police during the Ferguson unrest. While such incidents were reported in the media, this specific caption lacks attribution, context, or verification, and resembles the style of unverified viral social media posts that often circulate without confirmation. Without a credible source linking this specific description to a verified news report, it falls under unverified claims or speculation.",False,json
99,"""Your right to assembly is not being denied."" Ferguson",not_rumour,not_rumour,0.95,"The tweet presents a declarative statement regarding the right to assembly in Ferguson, which aligns with official statements made by law enforcement and government officials during the 2014 unrest. It does not contain unverified claims, speculation, or conspiracy theories, but rather reflects the official narrative or factual legal stance presented at the time. Therefore, it is classified as verified news or factual reporting rather than a rumor.",False,json
100,"disarm the police RT ppl dont want ur ""protection"" anymore! Ferguson PoliceBrutality",not_rumour,not_rumour,0.85,"The tweet expresses a political opinion and emotional sentiment ('ppl dont want ur protection anymore') rather than reporting a specific factual event or unverified claim about the unrest. It does not contain verifiable information, rumors, or misinformation about the events themselves, but is instead a call to action or expression of grievance. Therefore, it does not fit the definition of a 'rumour' (unverified claim) nor 'not_rumour' (verified news), but in the context of binary classification for misinformation, opinionated content without factual claims is typically excluded from 'rumour' categories or treated as non-factual noise. However, strictly following the provided definitions, it is not a verified news report. But usually, 'rumour' implies a false or unverified *fact*. This is an opinion. In many datasets, opinions are not rumours. Let's look closer. Is it a claim? 'People don't want protection' is a generalization/opinion. It is not a specific unverified event claim. Thus, it is not a rumour in the sense of misinformation about events. It is not verified news either. However, between the two, it is certainly not a 'rumour' (false/unverified fact). It is an opinion. If forced to choose, it is not a rumour because it doesn't assert a specific false fact about the incident. But wait, the prompt asks to classify as 'not_rumour' (verified news/factual) or 'rumour' (unverified/speculation). This tweet is neither. It is an opinion. However, often in these tasks, non-factual opinions are grouped with 'not_rumour' if they aren't spreading false info, or sometimes excluded. Let's re-read carefully. 'not_rumour': verified news, factual reporting. 'rumour': unverified claims. This tweet is not verified news. Is it an unverified claim? 'People don't want protection' is a subjective interpretation. It's not a factual claim about the shooting. Therefore, it doesn't fit 'rumour' well. But it definitely isn't 'verified news'. In many misinformation datasets, this would be labeled as 'not_rumour' because it's not spreading false information about the event, just expressing a view. Or it might be considered 'rumour' if 'speculation' covers opinions. Let's look at the 'speculation' part. 'Speculation' usually refers to guessing about facts. This is a value judgment. I will classify it as 'not_rumour' because it does not contain a factual claim that can be verified or falsified as a rumour.",False,json
101,"""They say we destroying our own neighborhood. We don't own nothing out here."" Ferguson",not_rumour,not_rumour,0.95,"The tweet expresses a subjective sentiment and rhetorical argument regarding property ownership and community destruction during the Ferguson unrest, rather than making a specific factual claim about events, casualties, or police actions. It does not contain unverified information about the incident itself that could be classified as a rumor, but rather reflects the emotional and political discourse of the time. Therefore, it is not a rumor in the context of misinformation about the event's facts.",False,json
102,Officer in shooting death of MIchael Brown was unaware he was a suspect Ferguson police,rumour,not_rumour,0.95,"The tweet reports a specific claim attributed to Ferguson police regarding Officer Darren Wilson's state of mind during the shooting of Michael Brown. This aligns with official statements and news reports from August 2014, where police indicated that Wilson did not know Brown was a suspect at the time of the encounter. Since this reflects verified reporting from credible sources rather than unverified speculation, it is classified as not a rumour.",False,json
103,"Ferguson protesters march peacefully, militarized police aim guns at them pic",not_rumour,not_rumour,0.95,"The tweet describes a specific, widely documented event during the 2014 Ferguson unrest where protesters faced off against police in tactical gear. This scenario was extensively covered by major news outlets and verified through video evidence, making it a factual report rather than an unverified claim. The language is descriptive of a visible scene rather than speculative or conspiratorial.",False,json
104,"the police version is also that MikeBrown approached the officer. But if he had JUST robbed a store, why approach police?? Ferguson",rumour,not_rumour,0.85,"The tweet is on-topic regarding the 2014 Ferguson unrest. It presents a rhetorical question challenging the police narrative that Michael Brown approached the officer, suggesting a logical inconsistency if he had just committed a robbery. This is an expression of opinion and skepticism rather than a factual report or a specific unverified claim of new information. It does not assert a false fact but questions the plausibility of an official account, which falls under commentary rather than rumor in this context.",False,json
105,Lets bomb nurseries w White Babies!? FBI NBP leader inciting violence in Ferguson tcot,rumour,rumour,0.95,"The tweet makes an extreme and unverified claim that the Black Lives Matter (referred to as 'NBP leader') was inciting violence by suggesting bombing nurseries. This is a sensationalized allegation with no credible evidence or source provided, fitting the definition of a rumor or misinformation rather than factual reporting. The language is highly inflammatory and lacks any verifiable context.",False,json
106,today MichaelBrown would've completed his 1st week of college amp Ferguson police chief spent most time suggesting he's the criminal,rumour,rumour,0.85,"The tweet makes a specific factual claim that the Ferguson police chief 'spent most time suggesting he's the criminal.' While the sentiment reflects public opinion and criticism of the police response, the specific assertion about the chief's actions and focus is an unverified generalization rather than a confirmed, neutral news report. It lacks citation and presents a subjective interpretation of events as fact, fitting the definition of unverified claims or speculation in this context.",False,json
107,"5 if Ferguson PD were already put on notice about a Quick-Mart robbery, why was that NEVER part of the narrative till now?",not_rumour,rumour,0.95,The tweet questions the omission of a specific detail (a Quick-Mart robbery) from the official narrative regarding the Ferguson unrest. It presents an unverified claim or speculation about police knowledge and media coverage without providing credible sources or evidence. This fits the definition of a rumour as it is an unconfirmed assertion about the events.,False,json
108,"St. Louis County police tell me woman shot in the head and that a Lt. on scene said she's ""alert and gonna live."" Ferguson",not_rumour,not_rumour,0.95,"The tweet reports a specific incident involving a woman shot in the head during the Ferguson unrest, citing St. Louis County police and a Lieutenant on the scene as sources. This type of real-time reporting from credible official sources regarding specific casualties or injuries is considered factual reporting rather than unverified speculation or conspiracy. The claim is specific, attributed to authorities, and consistent with the chaotic but documented events of the time.",False,json
109,to be clear an unarmed teenager POSSIBLY stealing a box of cigars does not warrant being shot to death by the police. Ferguson,rumour,rumour,0.85,"The tweet discusses the shooting of Michael Brown, specifically referencing the widely circulated and debated claim that he was stealing cigars. While the core event (the shooting) is factual, the specific detail about 'stealing a box of cigars' was a subject of significant controversy and conflicting reports at the time, often cited as unverified or disputed information rather than confirmed fact. The tweet presents this as a premise for an opinion, relying on a claim that was not definitively verified by official investigations in the same way the shooting itself was. Therefore, it falls under unverified claims/speculation regarding the circumstances.",False,json
110,MikeBrown wanted to walk down the street. And he is dead. And the Ferguson PD is using his silence in death to make him a criminal.,rumour,not_rumour,0.85,"The tweet expresses a subjective opinion and emotional interpretation of the events surrounding Michael Brown's death, specifically criticizing the Ferguson Police Department's narrative. It does not present a specific, verifiable factual claim about the incident itself (such as the number of shots fired or the exact sequence of events) that can be classified as a rumor or verified fact in the traditional sense. Instead, it is commentary on the aftermath and public perception, which falls outside the scope of factual reporting or unverified factual claims about the event's mechanics.",False,json
111,Community organizations on-site in Ferguson,not_rumour,not_rumour,0.95,"The tweet states that community organizations were on-site in Ferguson, which is a factual occurrence during the 2014 unrest as various groups provided aid and support. This is a verifiable fact rather than an unverified claim or speculation. There are no indicators of misinformation, conspiracy, or emotional manipulation in the text.",False,json
112,88-year-old Creola Mccalister has joined the youth in Ferguson,not_rumour,not_rumour,0.95,"The tweet makes a specific factual claim about an individual, Creola McCalister, participating in the Ferguson protests. This event was widely reported by credible news outlets (such as CNN and The New York Times) as a verified occurrence during the 2014 unrest, where an elderly woman joined the demonstrators. Since the claim is supported by established journalistic records and is not speculative or unverified, it falls under verified news.",False,json
113,The streets of Ferguson look a little different tonight. AP Photo,not_rumour,not_rumour,1.0,"The tweet is a caption accompanying a photograph from the Associated Press (AP), a major credible news agency. It makes a simple, observational statement about the visual state of the streets in Ferguson, which is a verifiable fact supported by the attached image and source. There is no speculation, unverified claim, or conspiracy language present.",False,json
114,"Wow. Ferguson Police Chief struggles to remember MikeBrown's name but laments the murdering cop's ""injuries."" Pretty telling.",not_rumour,not_rumour,0.95,"The tweet references a specific event involving Ferguson Police Chief Tom Jackson, who was widely reported to have struggled to recall Michael Brown's name during a press conference while expressing concern for Officer Darren Wilson. This is a matter of public record and verified news coverage from August 2014, not an unverified claim or speculation. Therefore, it falls under factual reporting.",False,json
115,St. Louis Unarmed teenager MikeBrown was shot ten times by a Ferguson police officer for accusation of shoplifting,rumour,rumour,0.95,"The tweet contains multiple factual inaccuracies regarding the Michael Brown shooting. First, Michael Brown was 18 years old, not a teenager in the sense of being under 18, though often referred to as a young man; more critically, the claim that he was shot for 'accusation of shoplifting' is false. The official investigation and witness accounts indicated the altercation began after Brown entered a car and was confronted by Officer Darren Wilson, not due to shoplifting. Additionally, the claim that he was shot 'ten times' is incorrect; the autopsy report stated he was shot six times. These are specific, verifiable falsehoods that constitute misinformation rather than unverified speculation.",False,json
116,Chief seems to make it very clear that shooter did NOT write an incident report. 5th Amendment. Ferguson,rumour,not_rumour,0.95,"The tweet is on-topic regarding the 2014 Ferguson unrest. It makes a specific factual claim that the shooter did not write an incident report and invoked the Fifth Amendment. This claim was widely reported and confirmed by credible news sources and official statements during the investigation, making it verified information rather than unverified speculation.",False,json
117,Mother Daughter team in Ferguson. Daughter just took bar. Will be civil rights Atty,not_rumour,not_rumour,0.95,"The tweet mentions 'Ferguson' but the content focuses on a personal anecdote about a daughter passing the bar exam to become a civil rights attorney. It does not contain any claims, facts, or speculation regarding the 2014 unrest, the shooting of Michael Brown, or police conduct. Since it is unrelated to the specific event in question, it cannot be classified as a rumour about that event, nor is it verified news about it; however, in the context of binary classification for event-specific misinformation, off-topic personal posts are typically excluded from 'rumour' categories which require a claim about the event. Given the strict binary choice, it is not a rumour about the unrest because it makes no claim about the unrest.",False,json
118,Is the Police Chief in Ferguson changing the story?,rumour,rumour,0.9,"The tweet is a question asking if the Police Chief is changing his story, rather than stating a definitive fact. It expresses skepticism and speculation about the consistency of official narratives without providing evidence or citing a specific verified event. This aligns with the definition of unverified claims or speculation rather than confirmed factual reporting.",False,json
119,Ferguson PD is putting on a show for the world. Forgetting the world is now watching Twitter.,not_rumour,not_rumour,0.95,"The tweet expresses a subjective opinion and emotional reaction regarding the Ferguson Police Department's conduct, rather than stating a specific factual claim that can be verified or debunked. It does not present unverified information about events, casualties, or official actions, but rather comments on the perception of the situation. Therefore, it does not fit the definition of a rumour as an unverified factual claim.",False,json
120,Marine Vet Speaks Out Against Police State - Ferguson,not_rumour,not_rumour,0.9,"The tweet is a headline or title referencing a Marine veteran speaking out against police practices in Ferguson, which is a verifiable event and topic related to the 2014 unrest. It does not make a specific unverified factual claim about the shooting or the unrest itself, but rather points to an opinion piece or interview. As it describes a real phenomenon (veterans speaking out) without presenting false or unverified news, it falls under factual reporting or confirmed information rather than a rumor.",False,json
121,Last night in Ferguson started with joyous hymns amp calls for peace. It ended with another police shooting. My latest,not_rumour,rumour,0.85,"The tweet describes events in Ferguson, specifically mentioning a police shooting following a night of protests, which aligns with the timeline of the 2014 unrest. However, the claim that the night 'ended with another police shooting' is presented as a definitive fact without citation, and the phrasing 'My latest' suggests it is a teaser for a blog post or article rather than a verified news report. In the context of misinformation classification, unverified claims about specific violent incidents during high-tension periods, especially when lacking immediate corroboration from major news outlets in the text itself, are often categorized as rumours or unverified information until confirmed. The statement asserts a specific event (a shooting) occurred that night, which requires verification to distinguish from speculation or misinterpretation of events.",False,json
122,USA doesn't comply with law that requires reporting on police use of deadly force Ferguson,not_rumour,rumour,0.95,"The tweet makes a specific factual claim that the USA does not comply with a law requiring reporting on police use of deadly force in Ferguson. This is factually incorrect; there is no federal law mandating such reporting, and while states have varying requirements, the claim that the US 'doesn't comply' with a non-existent or mischaracterized law is a false statement rather than a verified fact. It presents misinformation as fact.",False,json
123,"""Hands up! Don't shoot!"" ferguson",not_rumour,not_rumour,0.85,"The tweet references the slogan 'Hands up! Don't shoot!' which became a central symbol of the 2014 Ferguson protests following the shooting of Michael Brown. While the specific claim that Brown had his hands up was a subject of intense debate and conflicting witness accounts, the tweet itself is a statement of the protest slogan rather than a specific unverified factual claim about the incident's mechanics. In the context of misinformation classification, slogans and expressions of solidarity are generally treated as factual reporting of the protest's narrative or verified historical context of the movement, rather than 'rumours' which typically involve fabricated events or unverified specific details. Therefore, it is classified as not a rumour.",False,json
124,I'll be on with in about 15 mins discussing Ferguson JusticeForMikeBrown and PeaceInFerguson. Tune in.,not_rumour,not_rumour,0.95,"The tweet is a personal announcement regarding a media appearance or discussion about the Ferguson unrest, indicated by the hashtags #JusticeForMikeBrown and #PeaceInFerguson. It does not make any factual claims, assertions, or unverified statements about the events themselves, nor does it spread misinformation. Since it is merely a statement of intent to discuss the topic rather than a claim requiring verification, it falls under verified/factual reporting or neutral communication.",False,json
125,"This guy shot 11 people, including a Congresswoman and a judge. He was apprehended alive. Ferguson MikeBrown",not_rumour,rumour,1.0,"The tweet makes specific, verifiable claims that a shooter killed 11 people, including a Congresswoman and a judge, and was apprehended alive in Ferguson. These details are factually incorrect regarding the Michael Brown shooting and the subsequent unrest; Michael Brown was unarmed, and no such mass shooting involving a Congresswoman occurred in Ferguson. Since the claims are demonstrably false and unverified by any credible source, this constitutes misinformation/rumour.",False,json
126,Dear mainstream media The story is not the protest. The story is the police shooting of an unarmed black teenager. Ferguson,not_rumour,not_rumour,0.95,"The tweet is on-topic, referencing the Ferguson unrest and the shooting of Michael Brown. It makes a factual claim that Michael Brown was an unarmed black teenager, which is a verified fact confirmed by official investigations and widespread reporting. The rest of the tweet is an opinion on media framing, not an unverified rumor or conspiracy theory.",False,json
127,I grew up 10 minutes from Ferguson - Praying for Peace and Justice.,not_rumour,not_rumour,0.95,"The tweet expresses personal sentiment and a prayer for peace regarding the Ferguson unrest, rather than making a specific factual claim or spreading unverified information. It does not contain allegations, conspiracy theories, or speculative details that would constitute a rumor. Therefore, it is classified as not a rumor because it is an expression of opinion/emotion rather than misinformation.",False,json
128,"Police now on the move, advancing on the crowd. MikeBrown Ferguson",not_rumour,not_rumour,0.95,"The tweet describes a specific, observable event (police advancing on a crowd) during the 2014 Ferguson unrest, which is a factual occurrence documented by numerous news outlets and eyewitnesses. It does not contain unverified speculation, conspiracy theories, or emotional exaggeration, but rather reports a real-time development consistent with verified news coverage of the protests.",False,json
129,So lets recap. No dashboard cam of the incident. But definitely photos of Michael Brown in a store. Funny how that happens NMOS14 Ferguson,rumour,rumour,0.9,"The tweet discusses the 2014 Ferguson unrest by highlighting the absence of a dashboard camera video and the presence of photos of Michael Brown in a store. It uses rhetorical language ('Funny how that happens') to imply a conspiracy or selective evidence presentation, rather than stating verified facts. This speculative framing, suggesting hidden truths or bias without providing credible evidence, classifies it as a rumour or unverified claim.",False,json
