index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
113,So as well as being ashamed we are also racist?? I do hope the victims of the Manchester Arena attack arent reading your tweets. Disgraceful!,reliable,reliable,0.73,"The tweet references the Manchester Arena attack, so it is on-topic. It does not make any factual claim, only expresses an emotional opinion. Since it contains no false or unverified information, it is not misinformation, and while not news, it is not unrelated.",False,json,reliable,0,0
114,Difficult times... If your business is in a high risk area our advice is to check your insurance policy to see...,unrelated,unrelated,0.96,The tweet discusses general business insurance advice and does not mention the 2017 Manchester Arena bombing or any related details. It is off-topic with respect to the event in question.,False,json,unrelated,2,2
115,Dreadful piece in by These are signs of being a moody teenager not an extremist lol,unrelated,unrelated,0.96,"The tweet does not mention the 2017 Manchester Arena bombing, nor does it contain any claim related to that event. It appears to be a vague comment about a 'piece' and teenage behavior, which is off-topic. Therefore it is unrelated to the bombing.",False,json,unrelated,2,2
116,"Following last months devastating attack on the city, we are now working towards re-opening in early September.",reliable,reliable,0.92,"The tweet references a recent devastating attack on the city, which aligns with the 2017 Manchester Arena bombing. It states that the venue is planning to reopen in early September, which matches the actual reopening date of the arena in September 2017. The claim is verifiable and contains no conspiratorial or unverified language.",False,json,reliable,0,0
117,"""A 22-year-old British man whose parents had emigrated from Libya was identified by the police on Tuesday as the...",unrelated,reliable,0.86,"The tweet references a 22‑year‑old British man of Libyan descent identified by police, which matches the verified profile of Salman Abedi, the Manchester Arena bomber. It presents a factual claim consistent with known reports and lacks sensational language or unverified speculation.",False,json,reliable,2,0
118,GCHQ needs to get its priorities right we know who our enemies really are - DO THEY?,unrelated,unrelated,0.96,"The tweet mentions GCHQ and vague statements about enemies, without any reference to the 2017 Manchester Arena bombing. It does not contain claims about the event, making it off-topic. Therefore it is unrelated to the bombing.",False,json,unrelated,2,2
119,Sir Paul McCartney's gift to Manchester Arena bomb family,reliable,misinformation,0.62,"The tweet references a claim that Sir Paul McCartney gave a gift to the family of a Manchester Arena bombing victim, so it is on-topic. However, the statement provides no source or evidence and cannot be verified from the tweet alone, making it an unverified claim. Therefore it falls under misinformation due to lack of verification.",False,json,misinformation,0,1
120,Pep Guardiola rushed to Manchester Arena to find family after terror attack,reliable,misinformation,0.96,"The tweet references the 2017 Manchester Arena terror attack, so it is on-topic. It claims that Pep Guardiola rushed to the arena to find family, a specific assertion about his actions. There is no credible evidence or reports supporting this claim; it appears fabricated and implausible. Therefore it is misinformation.",False,json,misinformation,0,1
121,PM to Nato meeting today. She'll confront Trump over US security leaks.,unrelated,unrelated,0.99,"The tweet discusses a prime minister attending a NATO meeting and confronting Trump about US security leaks, with no reference to the 2017 Manchester Arena bombing. Since it does not mention the event, it is off-topic.",False,json,unrelated,2,2
122,"The cost of legal aid for their appeals when they are refused asylum. 3 Oct 2020 Manchester Arena terror attack families' fury at 350,000 legal aid for terror plotter Hashem Abedi. Thats just one research others",misinformation,reliable,0.66,"The tweet references the Manchester Arena terror attack and claims families are angry about £350,000 in legal aid for Hashem Abedi, which aligns with reported news about legal aid costs for his immigration appeal. While the language is emotive and lacks a source, the core factual claim appears plausible and has been covered by reputable outlets, so it is not clearly false or fabricated.",False,json,reliable,1,0
123,"TheSun ""RT DefenceHQ The Millies nominees visited Number10gov this morning ahead of the awards ceremony tonight. Winners will be announced here from 7.30pm, learn about those nominated",unrelated,unrelated,0.99,"The tweet discusses The Millies awards nominees visiting Number10gov and an upcoming ceremony, with no reference to the 2017 Manchester Arena bombing. It contains no claims about the bombing, nor any misinformation related to it. Therefore it is off-topic with respect to the specified event.",False,json,unrelated,2,2
124,ISIS take for huge in ! The left for,unrelated,unrelated,0.88,"The tweet is incoherent and does not mention the Manchester Arena bombing or any details that can be linked to that event. It only contains vague references to ISIS and 'the left' without context, making it unrelated to the specific incident.",False,json,unrelated,2,2
125,"Here's a real charmer of a ""refugee""",misinformation,unrelated,0.93,"The tweet does not mention the 2017 Manchester Arena bombing, nor does it contain any claim related to that event. It appears to be a comment about a refugee, which is off-topic. Therefore it is unrelated to the bombing.",False,json,unrelated,1,2
126,Katie Hopkins Our society is sick - and I fear it's terminal via right again Katie,unrelated,unrelated,0.99,"The tweet does not mention the 2017 Manchester Arena bombing or any related details; it is a generic political comment about society and references Katie Hopkins. Since it lacks any claim about the bombing, it is off-topic.",False,json,unrelated,2,2
127,"Thursday's report, the third volume of the inquiry's findings, consists of an open document and a closed document containing material which ""would be damaging to national security if it were to become public""",unrelated,reliable,0.86,"The tweet references the third volume of the Manchester Arena bombing inquiry report, noting an open and a closed document with sensitive material. This aligns with known facts about the public inquiry and does not contain false or unverified claims. It is a factual statement about the report's structure, not misinformation.",False,json,reliable,2,0
128,"""She's gone isn't she"" In what warped fucking mentality is this is any way right or justified. Bastard!",unrelated,unrelated,0.92,"The tweet contains no explicit reference to the 2017 Manchester Arena bombing and does not mention any related facts, victims, or perpetrators. It appears to be a generic, emotionally charged statement about someone being 'gone' without context, making it off-topic. Therefore it is unrelated to the bombing.",False,json,unrelated,2,2
129,You're a virtue signalling cuck. Stand down you are destroying this nation for our children you fat bitch.,unrelated,unrelated,0.99,"The tweet contains only profanity and personal attacks without any reference to the 2017 Manchester Arena bombing. It does not discuss any facts, claims, or rumors about the event, making it off-topic. Therefore it is unrelated to the subject.",False,json,unrelated,2,2
130,"22 dead, 120 injured in suicide bomber attack at Manchester Arena and three victims named - live...",reliable,misinformation,0.88,"The tweet refers to the 2017 Manchester Arena bombing, so it is on-topic. It claims 22 dead and 120 injured, but official reports state over 1,000 injured, making the injury figure substantially inaccurate. This false numeric detail classifies the content as misinformation.",False,json,misinformation,0,1
131,Islam is a religion of peace and of beauty that teaches followers to be good to all people of any faith or none.,unrelated,unrelated,0.99,"The tweet discusses the nature of Islam and does not mention the 2017 Manchester Arena bombing, any related facts, or claims about the event. Therefore it is off-topic with respect to the specified subject.",False,json,unrelated,2,2
132,"I like to think Ive come far since the Manchester Arena Attack. Jumping at every noise, overwhelming anxiety at new attacks, crying with fear each time the threat level changed. Gosh at one point I remember saying theyre coming for me. I hated large crowds....",reliable,reliable,0.86,"The tweet references personal reactions to the Manchester Arena attack, indicating it is on-topic. It does not make any factual claims about the event itself, nor does it spread false or unverified information. Since it is a personal anecdote without misinformation, it aligns with the 'reliable' category as it is not misleading.",False,json,reliable,0,0
133,"Twas a concert taking place at the Manchester arena where 22 innocent people lost their lives, because Salman Abedi planted a bomb there he was a asylum seeker rescued by the British Army, Gary should think it could have been one of he's family members at the concert god forbid",misinformation,misinformation,0.86,"The tweet references the 2017 Manchester Arena bombing and mentions the correct death toll, but it adds false claims that the bomber Salman Abedi was an asylum seeker rescued by the British Army, which is not supported by any evidence. The language is emotional and lacks sources, indicating misinformation rather than a factual report.",False,json,misinformation,1,1
134,Enquire into the Manchester Arena attack focuses on MI5 No questions asked about UK policy of bring in religious fundamentalist 'refugees' from dangerous countries? I wonder why?,misinformation,misinformation,0.86,"The tweet references the Manchester Arena attack, so it is on-topic. It claims the inquiry is focusing on MI5 and implies a cover‑up regarding UK refugee policy, suggesting a conspiracy without evidence. This is an unverified, emotionally charged claim lacking sources and aligns with typical misinformation patterns.",False,json,misinformation,1,1
135,Manchester Arena Inquiry Police chief admits bomb response failings - British Transport Polices gold commander tells the Manchester Arena Inquiry his force made mistakes. BBC News NewsATW,reliable,reliable,0.9,"The tweet discusses the Manchester Arena Inquiry and states that the police chief admitted failings in the bomb response, referencing BBC News. This is a factual claim about official statements that have been reported in reputable news sources, not a rumor or conspiracy. Therefore it is on-topic and aligns with verified information.",False,json,reliable,0,0
136,"22 children blown up and murdered by a bomb detonated by a migrant rescued from the channel. Their blood on the Care4Calais hands. Never forget, never forgive. Manchester Arena.",misinformation,misinformation,0.96,"The tweet references the Manchester Arena bombing, so it is on-topic. It claims that 22 children were killed by a bomb detonated by a migrant rescued from the Channel and blames Care4Calais, which contradicts verified facts: the attack killed 22 people total, only a handful were children, and the attacker was a British-born extremist, not a migrant. The language is emotive and lacks sources, indicating misinformation.",False,json,misinformation,1,1
137,Thank You Shiraz and Aaliyah from who brought these lovely cakes for the ward staff after last nights Iftar where they fed 50 staff and patients such a lovely gesture to commemorate the Manchester Arena attack Ramadan Community LoveManchester,reliable,reliable,0.78,"The tweet references the Manchester Arena attack but only describes a personal thank‑you for cakes brought to staff after Iftar, a gesture to commemorate the event. It does not make any factual claim about the bombing itself, nor does it contain false or conspiratorial content. The statement is a plausible personal account, so it is not misinformation and is related to the attack.",False,json,reliable,0,0
138,ManchesterBombing Random Acts of Kindness Follow Attack ...,reliable,reliable,0.8,"The tweet references the Manchester bombing and mentions random acts of kindness after the attack, which is a generic, plausible observation about community response. It does not make any false or unverified claims, nor does it contain conspiracy language. Therefore it is on-topic and not misinformation.",False,json,reliable,0,0
139,Manchester Arena attack Relatives hunt for missing loved ones TopStories,reliable,reliable,0.86,"The tweet references the Manchester Arena attack and mentions relatives searching for missing loved ones, which aligns with known aftermath activities. It does not make any specific false or unverified claim, nor does it contain conspiratorial language. Therefore it appears to be a factual, plausible statement about the event.",False,json,reliable,0,0
140,22 children blown up by a migrants bomb in Manchester arena.,misinformation,misinformation,0.96,"The tweet references the Manchester Arena bombing, so it is on-topic. It claims that 22 children were killed by a 'migrants bomb,' which misstates the casualty count (13 children died) and adds an unverified, inflammatory attribution to migrants. This is a false and misleading claim, characteristic of misinformation.",False,json,misinformation,1,1
141,tMancheser has a sense of identity ahtt you dont find elsewhere. Its a city that takes you in,unrelated,unrelated,0.96,"The tweet only comments on Manchester's sense of identity and does not mention the 2017 Manchester Arena bombing or any related facts. It lacks any claim about the event, making it off-topic with respect to the bombing. Therefore it is unrelated.",False,json,unrelated,2,2
142,Tomorrow at 10am on sale !!!,unrelated,unrelated,0.99,The tweet contains only a short promotional statement about something being on sale tomorrow at 10am and does not mention the 2017 Manchester Arena bombing or any related details. Therefore it is off-topic with respect to the bombing event.,False,json,unrelated,2,2
143,Martyn in the park Martyn Hett ........ Image Dan Hett,unrelated,reliable,0.82,"The tweet references Martyn Hett, a victim of the 2017 Manchester Arena bombing, and appears to be a personal tribute or image caption by Dan Hett. It does not make any factual claim that could be false or misleading, nor is it unrelated to the event. Therefore it is a factual, verifiable reference rather than misinformation.",False,json,reliable,2,0
144,"UPDATE Police in England confirm 19 fatalities, 50 wounded in possible terrorist attack at Manchester Arena.",reliable,reliable,0.8,"The tweet is about the 2017 Manchester Arena bombing, reporting police figures of 19 dead and 50 injured. Early official statements at the time cited similar numbers, making the claim plausible and not conspiratorial. Therefore it aligns with reliable contemporaneous reporting.",False,json,reliable,0,0
145,Manchester Arena 'terror attack' on concert goers an easy target,reliable,misinformation,0.63,"The tweet references the 2017 Manchester Arena bombing, so it is on-topic. It makes a claim that the attack was an ""easy target,"" which is a speculative, unverified assessment rather than a verifiable fact. There is no supporting evidence or source, and it leans toward conjecture, fitting the definition of unverified/misleading content.",False,json,misinformation,0,1
146,Hashem Abedi - the brother of the man who blew himself up in the Manchester Arena terror attack killing 22 people including five from the North East - has been jailed for life with a minimum of 55 years. HeartNews,reliable,reliable,0.96,"The tweet discusses the Manchester Arena bombing and claims that Hashem Abedi, Salman Abedi's brother, was sentenced to life with a minimum of 55 years, which matches verified court outcomes. The statement is factual and can be corroborated by reputable news sources, with no conspiratorial language or unverified claims.",False,json,reliable,0,0
147,The Speaker has granted a UQ to on the Kerslake review of the Manchester Arena attack.,reliable,reliable,0.78,"The tweet references the Kerslake review, which is a known investigation of the 2017 Manchester Arena attack, and mentions a parliamentary action (the Speaker granting an urgent question). This is a factual, verifiable statement about the event and its aftermath, with no conspiratorial or unverified language.",False,json,reliable,0,0
148,"1 we r full 2 which councils do not have a social housing waiting list. 3 our experience with immigrants not integrating, 4 Ask the dead of ..Bridges of London, Westminster Bridge , Manchester arena, Parson Green, 7 7, Lee Rigby, PC Palmer For God sake stop importing terror.",misinformation,misinformation,0.78,"The tweet mentions Manchester Arena among other attacks, but it does not present any factual information about the 2017 bombing; instead it makes vague, emotionally charged, conspiratorial statements linking immigration to terror. This constitutes unverified, misleading rhetoric rather than reliable reporting.",False,json,misinformation,1,1
149,Man arrested in connection with terror attack Sent via bring back the death penalty,reliable,unrelated,0.88,"The tweet mentions a man arrested in connection with a terror attack and a call to bring back the death penalty, but it does not reference the 2017 Manchester Arena bombing specifically. Without any clear link to that event, the content is off-topic relative to the classification task.",False,json,unrelated,0,2
150,Uttalande av Inter Faith Network i Storbritannien interfaith manchesterattack,reliable,reliable,0.78,"The tweet is in Swedish and references a statement by the Inter Faith Network in the UK concerning the Manchester attack, indicating it is about the 2017 Manchester Arena bombing. It does not make any specific factual claim, nor does it contain misinformation or conspiracy language. Since it is on-topic and does not present false information, it is best classified as reliable.",False,json,reliable,0,0
151,"Most accurate thing I've read all day, perfectly sums up my feelings",unrelated,unrelated,0.99,"The tweet contains only a generic statement about something being accurate and summing up feelings, without any reference to the 2017 Manchester Arena bombing or any related claim. Therefore it is off-topic and unrelated to the event.",False,json,unrelated,2,2
152,"""Those that spread winds collect storms""",unrelated,unrelated,0.99,"The tweet contains a generic proverb and does not mention the 2017 Manchester Arena bombing, any related victims, perpetrators, or details. Since it lacks any reference to the event, it is off‑topic.",False,json,unrelated,2,2
153,BBC News - Manchester Arena Inquiry Police chief admits bomb response failings.,reliable,reliable,0.87,"The tweet references the Manchester Arena bombing and mentions a police chief admitting response failings, which aligns with publicly reported findings from official inquiries and reputable news outlets like the BBC. The claim is a factual statement about an acknowledged investigation, not a rumor or conspiracy, and can be verified through official reports.",False,json,reliable,0,0
154,"It was a pleasure to film an interview with Millies nominee ex-Royal Marines Commando who survived Afghanistan only to lose his leg to flying debris on a UK motorway after he stopped to help a stranger who had crashed. His story, here",unrelated,unrelated,0.99,"The tweet describes an interview with a former Royal Marines commando who was injured on a UK motorway, with no reference to the 2017 Manchester Arena bombing. Since it does not discuss the bombing at all, it is off-topic. Therefore it falls under the unrelated category.",False,json,unrelated,2,2
155,Shocking. Who had access? Who leaked this to NYTimes?,unrelated,unrelated,0.88,"The tweet does not explicitly mention the 2017 Manchester Arena bombing; it only asks who had access and who leaked something to the NYTimes, without specifying the subject. Without a clear reference to the bombing, it appears off-topic. Therefore it is classified as unrelated.",False,json,unrelated,2,2
156,Five people from the North East were among those who died,unrelated,reliable,0.86,"The tweet references a specific detail about the victims of the 2017 Manchester Arena bombing, stating that five people from the North East died. This aligns with multiple reputable news reports that identified five victims from that region, making it a verifiable fact. The statement is concise, lacks sensational language, and does not present unverified or conspiratorial claims.",False,json,reliable,2,0
157,Just in case u are being told it's breaking news it ain't,unrelated,unrelated,0.96,"The tweet contains a generic statement about breaking news and does not mention the 2017 Manchester Arena bombing or any related details. Since there is no reference to the event, it is off-topic.",False,json,unrelated,2,2
158,The Sun Coronation Street and Emmerdale stars pay tribute to victims of Manchester attack five years on CORONATION Street and Emmerdale stars have paid tribute to the victims of the Manchester Arena bombing five years on. ..,reliable,reliable,0.86,"The tweet discusses Coronation Street and Emmerdale stars paying tribute to victims of the Manchester Arena bombing five years after the attack, which directly references the 2017 event. It makes a straightforward claim about a public tribute, which is verifiable through media reports and does not contain conspiratorial or unverified content. There is no indication of misinformation, and the claim aligns with known coverage of anniversary tributes.",False,json,reliable,0,0
159,All the latest on the devastating 'terror attack' at Manchester Arena which has killed at least 19 people,reliable,reliable,0.82,"The tweet refers directly to the 2017 Manchester Arena bombing, mentioning a 'terror attack' and a death toll of at least 19, which aligns with early reports of the incident. It does not contain conspiratorial language, unverified claims, or misinformation, and the figure is plausible for initial counts, so it is considered reliable.",False,json,reliable,0,0
160,"Wayne Rooney, Rio Ferdinand lead",unrelated,unrelated,0.97,"The tweet only mentions football figures Wayne Rooney and Rio Ferdinand and contains no reference to the 2017 Manchester Arena bombing. It does not make any claim related to the event, making it off-topic.",False,json,unrelated,2,2
161,A mayor from across the pond to run marathon in memory of Manchester Arena attack victims via,reliable,reliable,0.78,"The tweet references a mayor planning to run a marathon in memory of the Manchester Arena attack victims, which is directly about the 2017 bombing. It makes a straightforward claim without sensational language or conspiracy framing. While no source is provided, the claim is plausible and not inherently false, so it leans toward reliable rather than misinformation.",False,json,reliable,0,0
162,"""c ya laterrrr I made a hypertext game about losing my brother in the Manchester Arena terror attacks six months ago.""",reliable,reliable,0.86,"The tweet references the Manchester Arena terror attacks, so it is on-topic. It makes a personal claim about losing a brother and creating a game, which is not a verifiable factual statement but also not false or conspiratorial. There is no misinformation or implausible content, so it is best treated as a plausible personal statement rather than misinformation.",False,json,reliable,0,0
163,Check out the Manchester Arena bomb people queued up to have the worker bee tattooed,reliable,misinformation,0.88,"The tweet mentions the Manchester Arena bomb, so it is on-topic, but the claim that people queued to get a 'worker bee' tattoo is nonsensical and lacks any factual basis or source. This appears to be a fabricated or absurd statement rather than a verifiable fact about the 2017 bombing.",False,json,misinformation,0,1
164,Thoughts are with everyone affected in the Manchester Arena MEN Arena terrorist attack. Stay strong Manchester PrayforManchester,reliable,reliable,0.96,"The tweet references the Manchester Arena terrorist attack, which is the 2017 bombing, and expresses sympathy without making any factual claims beyond acknowledging the event. This aligns with verified information about the incident and contains no misinformation or unrelated content.",False,json,reliable,0,0
165,"is very Fake News Media, it says Sikh drivers are Muslim drivers.",unrelated,unrelated,0.96,"The tweet does not mention the 2017 Manchester Arena bombing or any related details; it only complains about media labeling Sikh drivers as Muslim drivers, which is unrelated to the event. Therefore it falls outside the scope of the bombing topic.",False,json,unrelated,2,2
166,"Contempt. That is what is shown to the British people and I mean English, Welsh, Irish amp wayward Scottish. NOT fake 'citizens' nor blagger interloper 'Brits'. Godbless the decent among you .",unrelated,unrelated,0.96,"The tweet discusses feelings of contempt toward British citizens and does not mention the 2017 Manchester Arena bombing or any related facts. Since there is no reference to the event, it is off‑topic. Therefore it falls under the unrelated category.",False,json,unrelated,2,2
167,Fantastic to have DNRC ambassadors and nominated for the Overcoming Adversity category at tonights Millies awards for their achievement in completing the challenge for the DNRC. Best of luck tonight!,unrelated,unrelated,0.99,"The tweet discusses DNRC ambassadors being nominated for an award and wishes them luck, with no mention of the 2017 Manchester Arena bombing. It is clearly about a separate event and contains no claims related to the bombing, making it off-topic.",False,json,unrelated,2,2
168,"In lt 3 days, USG has major damage to 2 of its closest intelligence partners, Israel amp UK.",unrelated,unrelated,0.96,"The tweet discusses alleged damage to US intelligence partners Israel and the UK, with no mention of the 2017 Manchester Arena bombing. Since it does not pertain to the bombing event, it is off-topic.",False,json,unrelated,2,2
169,Extraordinary access and reportage by and,unrelated,unrelated,0.96,"The tweet consists of an incomplete fragment ('Extraordinary access and reportage by and') that does not mention or allude to the 2017 Manchester Arena bombing. There is no claim, factual or otherwise, related to the event, making it off‑topic.",False,json,unrelated,2,2
170,She's right. Another sick Jihadist murders innocents in the country that has given him everything and what do we...,unrelated,unrelated,0.93,"The tweet does not mention the 2017 Manchester Arena bombing nor provide any details that can be linked to that event. It makes a generic, emotionally charged statement about a 'sick Jihadist' murdering innocents, without specifying location, date, or victims. Therefore it is off-topic with respect to the Manchester Arena bombing.",False,json,unrelated,2,2
171,Manchester LOCKDOWN ISIS claim Ariana Grande terror attack amid 2 new threats across city DEAL WITH THIS SCUM GOVT?,reliable,misinformation,0.86,"The tweet mentions Manchester and a supposed ISIS claim about an Ariana Grande terror attack, but it does not refer to the 2017 Manchester Arena bombing specifically. It makes an unverified, sensational claim without evidence or sources, using alarmist language. This pattern matches misinformation rather than a factual report.",False,json,misinformation,0,1
172,"American pro-gun commentator uses the Manchester Arena attack as an argument in favour of guns, because one stopped the killers. The attack was perpetrated by a suicide bomber. We should all be thankful they didnt have ready access to firearms.",reliable,misinformation,0.96,"The tweet discusses the 2017 Manchester Arena bombing, so it is on-topic. It claims that a gun stopped the killers, which is false because the attack was a suicide bombing with no gun involvement. This unverified, inaccurate claim constitutes misinformation.",False,json,misinformation,0,1
173,"The Grandparents of teenager Olivia Campbell Hardy, who died in the Manchester Arena attack, say today is justice for Manchester and justice for the survivors. The bombers brother Hashem Abedi has been sentenced to a minimum of 55 years for his involvement HeartNews",reliable,reliable,0.92,"The tweet discusses the Manchester Arena bombing, mentioning a victim's grandparents and the sentencing of Hashem Abedi. The claim that Hashem Abedi received a minimum 55‑year sentence is verified by court records from 2023. No false or unverified conspiracy content is present, making it a factual, on‑topic statement.",False,json,reliable,0,0
174,"This reminds me of the 7 7 attacks,there were people,who came out and justified the murders, because the West had ""insulted Islam"" the same with Lee Rigbys murder,and then the Manchester Arena attack happened, because the security services were too scared to stop the bomber .",misinformation,misinformation,0.86,"The tweet references the 2017 Manchester Arena bombing, so it is on-topic. It claims that the security services were ""too scared to stop the bomber,"" which is an unsubstantiated, conspiratorial explanation lacking evidence. This type of claim is typical of misinformation rather than a verifiable fact.",False,json,misinformation,1,1
175,"Watched the last 15 minutes of FourDaysThatShookBritain and honestly it still doesnt seem real that I was there for the Manchester arena attack... my heart will forever be with everyone affected if anyone needs a chat, my dms are open",reliable,reliable,0.92,"The tweet references the Manchester Arena attack and expresses personal feelings, without making any factual claims that could be false. It does not contain conspiracy language, unverified rumors, or fabricated information, so it is not misinformation. It is on-topic and simply an emotional statement, which can be considered reliable in the sense that it does not spread false information.",False,json,reliable,0,0
176,"Our very own Hollie Booth - Still fighting, Still making people proud amp still doing it for Kelly. So much love to all of you xx",unrelated,reliable,0.78,"The tweet references Hollie Booth, a known victim of the 2017 Manchester Arena bombing, so it is about the event. It makes no factual claim that can be verified or falsified, merely an emotional tribute, and contains no misinformation or conspiracy language. Therefore it is not false or unrelated.",False,json,reliable,2,0
177,Saffie's Rose NOW AVALIABLE TO BUY. Deliveries are from Dec-Mar2019 Nearing 1Third of the 'limited'2000 already sold. It is expected to be hugely popular Anniversary2019 so early purchase advised are the beneficiaries who support many families,unrelated,unrelated,0.99,"The tweet discusses a product called 'Saffie's Rose' and mentions sales, deliveries, and an anniversary in 2019, with no reference to the 2017 Manchester Arena bombing. It does not contain any claims about the bombing, making it off-topic.",False,json,unrelated,2,2
178,"Love him or hate him, he's ALWAYS in the news Get more articles like this at",unrelated,unrelated,0.96,"The tweet does not mention the 2017 Manchester Arena bombing or any related details; it is a generic statement about a person being constantly in the news and includes a call to action for more articles. Since it lacks any reference to the event, it is off‑topic.",False,json,unrelated,2,2
179,"Manchester Arena bomber Salman Abedi's brother was found with ISIS propaganda and extremist images almost two years before attack, inquiry hears via",reliable,misinformation,0.5,"{
  ""reasoning"": ""The tweet discusses a detail related to the 2017 Manchester Arena bombing, specifically that the bomber's brother possessed ISIS propaganda before the attack, a claim reported by reputable news outlets and referenced in the official inquiry. This is a verifiable fact rather than a ",True,keyword_fallback,misinformation,0,1
180,"The right wing, who have yet to plant a bomb, are only growing because you and your government have failed to stop illegal immigrants. It is costing this country billions a year just on accommodation. That is before they get legal aid or commit crimes such as the Manchester arena",misinformation,misinformation,0.92,"The tweet references the Manchester Arena bombing, so it is on-topic. It claims that illegal immigrants commit crimes such as the Manchester arena attack, implying they were responsible for the bombing. This is false: the attacker was a British-born individual, not an illegal immigrant, and the claim lacks any evidence, making it a misleading statement.",False,json,misinformation,1,1
181,"Arena attack Some UK shows cancelled, others defiant, as insurance premiums set to rise",reliable,reliable,0.82,"The tweet references the Manchester Arena attack and discusses related industry reactions (show cancellations and insurance premium increases), which were reported in reputable news sources after the 2017 bombing. It does not contain conspiratorial language or unverified claims, and the statements are plausible and verifiable. Therefore it is likely a factual summary rather than misinformation.",False,json,reliable,0,0
182,Manchester Arena attack Archive of tributes 'amazing to see',reliable,reliable,0.88,"The tweet references the Manchester Arena attack and mentions an archive of tributes, which is directly related to the 2017 bombing. It does not make any factual claim that could be verified or falsified; it simply expresses a positive sentiment about seeing the tributes. There is no misinformation, conspiracy language, or false statement present.",False,json,reliable,0,0
183,Terrible news! Manchester Arena attack 22 dead and 59 hurt -,reliable,reliable,0.86,"The tweet references the Manchester Arena attack, matching the 2017 incident, and states 22 dead and 59 hurt. The death count of 22 is accurate, and 59 corresponds to the number of seriously injured, a commonly reported figure, making the claim factually plausible. There is no conspiratorial language or unverified rumor present. Therefore it is a reliable statement about the event.",False,json,reliable,0,0
184,auspol altright Manchester's Arndale shopping centre 'evacuated' as shoppers flee in panic My God this is awful!,reliable,unrelated,0.96,"The tweet mentions Manchester's Arndale shopping centre being evacuated, which is unrelated to the 2017 Manchester Arena bombing. No claim about the bombing is made, so it falls outside the topic.",False,json,unrelated,0,2
185,"We spoke about the Manchester Arena Attack Report, singing in churches, the campaign and how congregations have remained faithful through Covid.",reliable,reliable,0.86,"The tweet references the Manchester Arena Attack, so it is on-topic. It does not assert any specific factual claim that can be verified or falsified, nor does it contain conspiratorial or misleading language. It appears to be a neutral commentary about discussions and faith, which is not misinformation.",False,json,reliable,0,0
186,"""I will call them, from now on, losers because that's what they are losers.""Trump's got this one right.",unrelated,unrelated,0.99,"The tweet contains a quote about calling people 'losers' and references Trump, with no mention of the 2017 Manchester Arena bombing or any related details. It does not discuss the event, its victims, perpetrators, or any factual claims about it, making it off-topic. Therefore it is unrelated to the bombing.",False,json,unrelated,2,2
187,Was it any of them?,unrelated,unrelated,0.88,"The tweet ""Was it any of them?"" contains no explicit reference to the 2017 Manchester Arena bombing, nor any claim that can be evaluated for accuracy. Without additional context linking it to the event, it appears to be a generic question unrelated to the bombing. Therefore it should be classified as unrelated.",False,json,unrelated,2,2
188,'s account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.,unrelated,unrelated,0.99,"The tweet only states that an account is temporarily unavailable due to a Twitter Media Policy violation and provides a link to learn more. It contains no reference to the 2017 Manchester Arena bombing, nor any claim about that event. Therefore it is off-topic with respect to the bombing.",False,json,unrelated,2,2
189,Image copyright PA Image caption The public response was praised in a report into the Manchester Arena attack Charities have called for compulsory first aid training in schools...,reliable,reliable,0.86,"The tweet references a report on the Manchester Arena attack, noting praise for the public response and charities urging compulsory first aid training in schools. This is a factual claim about reactions to the event, without conspiratorial language or unverified rumors, and aligns with known post-attack discussions. Therefore it is on-topic and appears reliable.",False,json,reliable,0,0
190,The amazing work of the wonderful captured here Child survivors of Manchester Arena attack re-traumatised by poor support,reliable,misinformation,0.73,"The tweet references the Manchester Arena attack, so it is on-topic. It claims that child survivors are being re‑traumatised by poor support, which is an unverified, emotionally charged assertion without evidence. Because it lacks verification or sources, it falls under unverified/misleading claims rather than reliable reporting.",False,json,misinformation,0,1
191,Prince Charles and Camilla Stand in Exact Spot Where Suicide Bomb Was Detonated at Manchester Arena celebrity go,reliable,misinformation,0.86,"The tweet references the 2017 Manchester Arena bombing, claiming Prince Charles and Camilla stood at the exact bomb detonation spot. No credible evidence supports this; official visits were to the city and victims, not the precise blast location, indicating a false or misleading claim.",False,json,misinformation,0,1
192,"In what way did it make the U.K. safer, there were no suicide bombers in the U.K. before the war on terror, 7 7, Manchester arena etc etc all have root cause in U.K.military occupying other countries",reliable,misinformation,0.86,"The tweet references the Manchester Arena bombing, so it is on-topic. It asserts that the bombing (and other attacks) are caused by the UK's military actions abroad, a claim lacking evidence and typical of conspiracy narratives. The statement is unverified, emotionally charged, and presents a misleading causal explanation, fitting the pattern of misinformation.",False,json,misinformation,0,1
193,"22 dead, 59 injured in suicide bomber attack at Manchester Arena and now Arndale evacuated -",reliable,misinformation,0.88,"The tweet references the Manchester Arena bombing, so it is on-topic. It claims 22 dead and 59 injured; while the death toll is correct, the injury count is far lower than the verified figure of over 800 injured, making the claim inaccurate. The mention of Arndale evacuation is unverified and adds to the misleading nature. Therefore the tweet contains false information about the event.",False,json,misinformation,0,1
