cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_reliable,prob_misinformation,prob_unrelated,correct
"The right wing, who have yet to plant a bomb, are only growing because you and your government have failed to stop illegal immigrants. It is costing this country billions a year just on accommodation. That is before they get legal aid or commit crimes such as the Manchester arena",misinformation,1,1,misinformation,0.0059585944,0.9865457,0.0074956794,True
"Arena attack Some UK shows cancelled, others defiant, as insurance premiums set to rise",reliable,0,0,reliable,0.87592477,0.096328154,0.027747113,True
Manchester Arena attack Archive of tributes 'amazing to see',reliable,0,0,reliable,0.8829131,0.093047,0.02403981,True
Terrible news! Manchester Arena attack 22 dead and 59 hurt -,reliable,0,0,reliable,0.87770027,0.09911442,0.023185246,True
auspol altright Manchester's Arndale shopping centre 'evacuated' as shoppers flee in panic My God this is awful!,reliable,0,0,reliable,0.86306584,0.11035786,0.026576364,True
"We spoke about the Manchester Arena Attack Report, singing in churches, the campaign and how congregations have remained faithful through Covid.",reliable,0,0,reliable,0.8808324,0.097878195,0.021289438,True
"""I will call them, from now on, losers because that's what they are losers.""Trump's got this one right.",unrelated,2,2,unrelated,0.024320515,0.10655008,0.8691295,True
Was it any of them?,unrelated,2,2,unrelated,0.026452927,0.09325863,0.8802884,True
's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.,unrelated,2,2,unrelated,0.027257172,0.10214175,0.87060106,True
Image copyright PA Image caption The public response was praised in a report into the Manchester Arena attack Charities have called for compulsory first aid training in schools...,reliable,0,0,reliable,0.8832043,0.093327984,0.023467742,True
The amazing work of the wonderful captured here Child survivors of Manchester Arena attack re-traumatised by poor support,reliable,0,0,reliable,0.8687209,0.10547789,0.025801182,True
Prince Charles and Camilla Stand in Exact Spot Where Suicide Bomb Was Detonated at Manchester Arena celebrity go,reliable,0,0,reliable,0.8706655,0.104393154,0.02494126,True
"In what way did it make the U.K. safer, there were no suicide bombers in the U.K. before the war on terror, 7 7, Manchester arena etc etc all have root cause in U.K.military occupying other countries",reliable,0,1,misinformation,0.21708676,0.773029,0.00988424,False
"22 dead, 59 injured in suicide bomber attack at Manchester Arena and now Arndale evacuated -",reliable,0,0,reliable,0.8761924,0.10135237,0.022455223,True
Help thise you love affected by traumatic events. ptsd,unrelated,2,2,unrelated,0.025819657,0.09200915,0.88217115,True
"For all people may think of the PM I think this is a great, dignified, informed response. Well done",unrelated,2,2,unrelated,0.02533973,0.09611097,0.8785493,True
"The blood, the sound, the body partsit will never leave my mind Witnesses tell of horrific scenes, shrapnel...",unrelated,2,2,unrelated,0.025831955,0.09071437,0.88345367,True
"Points to a massive failure to do their job amp keep public safe. Those responsible should be sacked, no compensation, no pension.",unrelated,2,2,unrelated,0.023491075,0.1010181,0.8754908,True
Holiday Inn Express say no unaccompanied children were taken to hotel,misinformation,1,1,misinformation,0.006595584,0.9846239,0.008780499,True
"TarekFatah - BREAKING Hashem Abedi, brother of Manchester arena terror bombing suspect Salman, pleads not guilty to 22 counts of murder. 22 people were killed in May 2017 at an Ariana Grande concert. Background Threa",reliable,0,0,reliable,0.87161267,0.10703074,0.0213566,True
"I see anything about the Manchester Arena attack and just uncontrollably cry, and its been nearly 5 years.",reliable,0,0,reliable,0.8807663,0.09819395,0.021039829,True
The MOD will support Kent officers from today,unrelated,2,2,unrelated,0.02394012,0.08904611,0.88701373,True
The ex-head of Manchester's fire service says police are to blame for the two-hour delay in firefighters attending the scene of the city's arena terror attack,reliable,0,0,reliable,0.87865216,0.0966163,0.024731472,True
the bomb explode in the. Ariana grande show in Manchester arena,reliable,0,0,reliable,0.8811555,0.09756809,0.02127646,True
"The memorial titled the Glade of Light is a white marble halo, which holds the names of the 22 who were killed",unrelated,2,2,unrelated,0.02970438,0.09795732,0.87233835,True
Manchester Arena terror attack Report rules 'oversights' and poor communications sparked confusion and delays via,reliable,0,0,reliable,0.8776414,0.09758315,0.0247755,True
"Manchester Arena has now reopened. Support is still available for all those affected by the attack in May, visit",reliable,0,0,reliable,0.87370986,0.10094191,0.02534824,True
"Lighten up, Morrissey. Bullet-proof politicians need to speak truth",unrelated,2,2,unrelated,0.024156557,0.092963986,0.8828795,True
My mate helped saved his life about 20 years ago. Meat was touring amp had a heart attack at Manchester Arena. Buddy was deputy GM at time came to rescue with combination CPR amp swift 999 response.,reliable,0,0,reliable,0.86108005,0.10902062,0.029899327,True
Two Hull women who were at Manchester Arena during the explosion have described the terrifying aftermath,reliable,0,0,reliable,0.8821526,0.09436173,0.023485623,True
"Still now, the response to the worst of humanity reveals the best of humanity.",unrelated,2,2,unrelated,0.02665529,0.091504306,0.88184035,True
Manchester bombing latest Five terror attacks foiled in last 10 weeks as security services,reliable,0,0,reliable,0.8717834,0.1064133,0.021803366,True
The sad news goes on.... The boyfriend of Martyn Hett has confirmed he died in the Manchester Arena attack,reliable,0,0,reliable,0.87889564,0.095902696,0.02520162,True
Manchester attack latest Fears of second plot with soldiers to guard Buckingham Palace and Downing Street -...,reliable,0,0,reliable,0.8805001,0.09469219,0.024807699,True
Manchester Arena Concert Explosion Attack Exposed False Flag made before... via,reliable,0,0,reliable,0.7527146,0.23080131,0.016484113,True
"Let me remind you that the Manchester arena bomber was an asylum-seeker from Libya, And you can pretty much guarantee that in the next few years there will be another terrorist attack and it will turn out that those who committed the attack came here via France in a dinghy.",misinformation,1,1,misinformation,0.0062599047,0.9860778,0.007662309,True
Hmmm same town in England,unrelated,2,2,unrelated,0.024982316,0.0986503,0.8763674,True
Ariana Grande pays tribute to ManchesterArena attack victims on third anniversary of bombing,reliable,0,0,reliable,0.8789024,0.09767566,0.023421954,True
Our hearts go out to those affected by the attack at Manchester Arena last night,reliable,0,0,reliable,0.8846779,0.09163081,0.023691265,True
This is the sixth time the government was warned about this person.,unrelated,2,2,unrelated,0.025933044,0.094917044,0.87915,True
RIP DC McIver and all victims of the Manchester Arena terrorist bomb. God bless.,reliable,0,0,reliable,0.8805669,0.09884512,0.020587962,True
"Leaders of the World, do something!",unrelated,2,2,unrelated,0.024995524,0.098173745,0.87683076,True
"BBC NEWS UK "" Manchester Arena attack Senior officers 'may not have read new terror plan' """,reliable,0,0,reliable,0.8799091,0.09771594,0.022374986,True
So many children. So many tears.,unrelated,2,2,unrelated,0.02500181,0.09708994,0.87790823,True
- Manchester Arena bomb family 'living the best lives they can' or,reliable,0,0,reliable,0.880743,0.09737967,0.021877384,True
I mean!!! Well done boys. Now what's your 19 gonna be? ....,unrelated,2,2,unrelated,0.025808685,0.09669018,0.87750113,True
If you're in the UK worry about your own problems.,unrelated,2,2,unrelated,0.025241848,0.1004569,0.8743013,True
"Like after the Manchester Arena Bombing where Abedi blew up 22 White girls.What's the Woke response .love not hate ? Oh people are worried about the rise in Islamophobia? Really, how about be worried about another attack on children. How about we shut the borders 4 protection",misinformation,1,1,misinformation,0.013812234,0.9816419,0.0045459038,True
WATCH LIVE Officials provide update on victims of Manchester Arena attack,reliable,0,0,reliable,0.88388735,0.09274122,0.023371495,True
"Manchester is full of nothing but love today. At 2.30pm, well be joining our city and the nation with a minute's silence to remember all those affected by the Manchester Arena attackWeLoveMCR",reliable,0,0,reliable,0.87743515,0.09897568,0.023589274,True
via Twitter Jihadi threatened Manchester Arena terror attack HOUR BEFORE explosion,reliable,0,0,reliable,0.8775239,0.10050768,0.02196838,True
sad...! May Allah protect everyone...!,unrelated,2,2,unrelated,0.02320813,0.08700049,0.88979137,True
Memorial to victims of Manchester Arena attack officially opens topublic,reliable,0,0,reliable,0.8858277,0.09124729,0.022924945,True
Its been a privilege to witness the enduring courage and love of the families despite unimaginable loss,unrelated,2,2,unrelated,0.024966156,0.09322594,0.8818079,True
Yeah let's keep letting unvetted refugees into the country so this can happen more often here! Where are the so-called moderate Muslims in Outrage over this? BBC News - Manchester Arena attack 'could have been stopped',misinformation,1,1,misinformation,0.006846436,0.9858013,0.00735233,True
FRENCH President Emmanuel Macron said he was dismayed over the shocking news 22 people had been killed and sco...,unrelated,2,2,unrelated,0.026512738,0.09378951,0.8796978,True
Aaron will be doing the 10k at Stanley Park in memory of Jane Tweddle,unrelated,2,2,unrelated,0.028799396,0.09174801,0.87945265,True
Why on earth are they not guarding London better? I thought lots of military were placed on UK streets after the Manchester Arena attack,reliable,0,0,reliable,0.8804789,0.09756461,0.021956423,True
A 24 yo man's been arrested by police investigating the Manchester Arena terror attack. HeartNews,reliable,0,0,reliable,0.8859518,0.09325334,0.020794936,True
Part of it had to with the obligation to take in refugees without being able to vet them to their satisfaction. There have a number of violent attacks propagated by Islamic terrorists. Remember? The knife and vehicle attacks too?,misinformation,1,1,misinformation,0.0062739984,0.9863695,0.007356568,True
Location of the Manchester Arena attack breakingnews news,reliable,0,0,reliable,0.885807,0.09227565,0.021917388,True
This is a new low,unrelated,2,2,unrelated,0.02740029,0.102540284,0.8700594,True
Thorough run-down of response to the Manchester arena attack. Some valuable lessons to be learned here.. Firefighters were held back for two hours following Arena attack,reliable,0,0,reliable,0.88527685,0.09446501,0.02025814,True
Why would US leak all of this to the press now against the wishes of UK security forces who say it harms operation?,unrelated,2,2,unrelated,0.023059044,0.0945905,0.88235044,True
History of terror UK is no stranger to attacks The death toll in the Manchester Arena attack BCSIN BajaSur,reliable,0,0,reliable,0.87801397,0.10061906,0.021366883,True
Government 'must review security at UK entertainment venues' after Manchester arena attack news,reliable,0,0,reliable,0.8755516,0.10242206,0.022026293,True
Clocking in late with the news from 2017. Devastated. An American candle for Ariana Grande the the victims of the Manchester Arena Attack.,reliable,0,0,reliable,0.8752415,0.102761425,0.021997001,True
Manchester Arena attack First plant identified as 18-year-old college student worldnews,reliable,0,0,reliable,0.87670034,0.09993644,0.023363272,True
"No, this isn't fake news",unrelated,2,2,unrelated,0.023369508,0.097981796,0.87864876,True
"now have ""waded in"" re ""intelligence, law enforcement and security partners"" ""trust is breached""",unrelated,2,2,unrelated,0.023076817,0.09216627,0.8847569,True
"Brexit talks to begin week of June 19, says EUs chief Brexit negotiator",unrelated,2,2,unrelated,0.04486896,0.08759217,0.86753887,True
. 1 2 We sing in the shelters b c the shelters are really boring,unrelated,2,2,unrelated,0.019996421,0.09758838,0.88241524,True
There is also nothing Liberal about beheading people Choseing to join a group that kills innocent people I had a freind and cousin at the Manchester arena attack no terrorist deserves the same rights as law abiding citizens,reliable,0,0,reliable,0.8282375,0.1490123,0.022750188,True
"Britain's threat level has been raised to its highest level, indicating another Iraqi War may be imminent",unrelated,2,2,unrelated,0.022851797,0.08199167,0.8951565,True
"BREAKING NEWS A man who survived the July 7 terror attacks took his life in the wake of the Manchester Arena bombings, a friend has said.",reliable,0,0,reliable,0.8818164,0.09475276,0.023430865,True
NEW YORK TIMES Horrible morning of death....it happened at night,unrelated,2,2,unrelated,0.025082204,0.09418668,0.8807311,True
So much human goodness compensates for the inevitable racist blabbing in the right-wing press.,unrelated,2,2,unrelated,0.025798796,0.09015663,0.8840446,True
check the video inside this article....,unrelated,2,2,unrelated,0.026531497,0.093148224,0.88032025,True
There are no words once again for this horrific cowardice and senseless tragedy! My thoughts and prayers are...,unrelated,2,2,unrelated,0.024627369,0.08924041,0.88613224,True
Great peice by but how do we beating these animals? When you don't know who they are before its to late!,unrelated,2,2,unrelated,0.025375508,0.0991202,0.8755043,True
On the anniversary of the Manchester arena attack,reliable,0,0,reliable,0.88732046,0.09199431,0.020685172,True
Blackpool Gazette did a story on the Tony Walsh gig at Bootleg Social Thank you Lucinda Herbert blackpool Tickets available from Skiddle,unrelated,2,2,unrelated,0.031254906,0.103108294,0.86563677,True
Libyan asylum seeker. You think our Government would have learnt its lesson after the Manchester Arena terrorist attack.,misinformation,1,1,misinformation,0.0065335203,0.9868559,0.0066105356,True
"The Guardian, CNN, Telegraph, amp others all reported the same thing.",unrelated,2,2,unrelated,0.02672703,0.09422497,0.879048,True
Its a leak that has British officials furious at their American counterparts.,unrelated,2,2,unrelated,0.02318489,0.093107946,0.88370717,True
"I'm shocked! How soon can we get more refugees ""children and grandmothers"" according to obummer here?",misinformation,1,1,misinformation,0.0070737726,0.9843099,0.008616333,True
Today our thoughts are with all those affected by the Manchester Arena attack 3 years ago. Love and strength to families and friends who lost their loved ones. Love and care to everyone impacted. Never forgotten ChooseLove OneLove WeStandTogether,reliable,0,0,reliable,0.8708625,0.096664086,0.03247341,True
66.2 miles 1 day - Thurs 14 May Three years ago Martin was paralysed during the Manchester Arena attack. Martin Gary are virtually handcycling across Italy to keep other spinal cord injured people safe during this time. Join the team garyandmartin,reliable,0,0,reliable,0.8751895,0.09976421,0.025046386,True
"The blood, the sound, the body partsit will never leave my mind via",unrelated,2,2,unrelated,0.025274714,0.10099372,0.8737316,True
"The Islamist rats who attacked the Manchester arena killing scores of children and the reading terror attack, that butchered 3 gay men were all done by asylum seekers, you utter moron. Along with many others here and in Europe.",misinformation,1,1,misinformation,0.006674868,0.98581296,0.0075120884,True
Industry organisations respond to manchesterattack with statement eventsprofs,reliable,0,0,reliable,0.89604014,0.07991735,0.024042454,True
"No, Mr. Trump, they are muslims who follow what the Koran says.",unrelated,2,2,unrelated,0.024894688,0.10266421,0.87244105,True
Get World Newspapers for free -,unrelated,2,2,unrelated,0.023299824,0.08426514,0.892435,True
This is why have produced materials 2 teach children about Islamophobia in schools childline,unrelated,2,2,unrelated,0.023098461,0.100777045,0.8761245,True
Is two years an appropriate sentence?. Probably not but sentencing these days rarely seems to fit the crime.,unrelated,2,2,unrelated,0.02527368,0.09675391,0.87797236,True
STRONG LEADSHIP required UK Terror tsar blasted for offering jihadis a hug instead of tackling extremist threat,reliable,0,0,reliable,0.8514458,0.12887904,0.019675177,True
Man charged over rape of 14-year-old girl at a station in Birmingham - charged over rape of 14-year-old girl a...,unrelated,2,2,unrelated,0.04005935,0.1051052,0.85483545,True
Christmas Eve fundraiser in memory of Nell Jones sells out A CHRISTMAS Eve event which will be held to raise funds in memory of Manchester Arena attack victim Nell Jones has sold out.,reliable,0,0,reliable,0.8817545,0.09575769,0.022487698,True
As logic as Makes perfect sense.,unrelated,2,2,unrelated,0.024794672,0.097742155,0.8774632,True
"One Muslim man stabbing another Muslim man over a dispute Calling that Terror is an insult to victims that have died in real ""Terror Attacks"" 22 lives taken in Manchester Arena Bombing 7 lives taken in London Bridge Attack 84 lives in Nice Lorry Attack...shall I go on",reliable,0,0,reliable,0.8538719,0.12326181,0.022866294,True
"...and we cannot wage war on them. Neighbors, who know who they are, must start revealing them. Awful situation.",unrelated,2,2,unrelated,0.02471357,0.092972495,0.88231385,True
This is the moment Manchester Arena bomb survivors broke into song in St Ann's Square,reliable,0,0,reliable,0.8759807,0.10083432,0.02318506,True
"Detractors of the Travel Ban should note that if we in the UK had instigated such a ban, the Manchester Arena bombing may have been prevented. The perpetrator moved freely in and out of Libya just before the attack.LIBYA is one of the countries listed. Enough said!!",misinformation,1,1,misinformation,0.0074961614,0.98372287,0.0087810345,True
remember when you said when Muslims do any good nobody mentions their religion...?,unrelated,2,2,unrelated,0.02405345,0.09940712,0.87653935,True
Manchester Arena re-opening Parents of terror victim in emotional return for gig,reliable,0,0,reliable,0.88276994,0.0954942,0.02173585,True
Many privileged like to look their noses down on the less fortunate. This homeless person is a hero.,unrelated,2,2,unrelated,0.023864068,0.10053282,0.87560314,True
The publics safety remains our top priority and we have increased patrols across West Yorkshire,unrelated,2,2,unrelated,0.02515378,0.09504533,0.8798009,True
There is incredulity amp immense frustration in UK that this is leaking to the US media presumably via US officials.,unrelated,2,2,unrelated,0.022993043,0.0876799,0.8893271,True
Terror attack have you had a lobotomy Gordon Stainedmattress Forgotten the Manchester arena bombing all them young lives lost yes killed by a asylum seeker seeker hang your head in shame you,misinformation,1,1,misinformation,0.006729792,0.9861899,0.007080365,True
"""Proper writers should take responsibility for the pictures their words suggest."" But Clive isn't taking comments.",unrelated,2,2,unrelated,0.024771146,0.0994539,0.875775,True
"You'd offer someone who actively searched ISIS propaganda online, willingly was trafficked across borders, and witnessed murders, a role in any public service?!? Jesus, based on her comments on the manchester arena attack, why don't you give her a lift to the next one!!",reliable,0,1,misinformation,0.2505237,0.73849046,0.010985766,False
"How amazing the human race at its best, I dont have much to give but i am going to donate, all he had was his...",unrelated,2,2,unrelated,0.026486766,0.09209872,0.88141453,True
So you wouldn't like to have stopped the Manchester Arena attack? A travel ban would have prevented it... typicalregressiveleft,misinformation,1,1,misinformation,0.014254117,0.97900623,0.006739747,True
"When I was a boy and I would see scary things in the news, my mother would say to me, ""Look for the helpers. You...",unrelated,2,2,unrelated,0.024832843,0.09205146,0.88311565,True
Jason Manford sobs as he takes in the horrific Manchester Arena terrorist attack which left 19 dead and scores,reliable,0,0,reliable,0.8798066,0.09640137,0.023792027,True
Rest in Peace Olivia. God bless your soul!,unrelated,2,2,unrelated,0.026317183,0.09791158,0.8757712,True
"Yawwwwn What you don't know Comrade is that more people have come to settle in Britain in the last 24 years than did in the previous 2000 combined! Here are another few issues we have - Manchester Arena, 7 7, London Bridge, Reading amp 36k Muslims on the terror watch list Idiot!",reliable,0,0,reliable,0.81923544,0.15763783,0.023126721,True
Where is the proof they claimed responsibility for Manchester arena attack,reliable,0,0,reliable,0.8789136,0.09840694,0.022679469,True
Fashion Ariana Grande left broken after Manchester Arena attack,reliable,0,0,reliable,0.8795713,0.097261995,0.0231667,True
. News Reaction to Manchester Arena attack,reliable,0,0,reliable,0.8867515,0.09171114,0.021537406,True
What the hell is going on? Why is American media not even mentioning this thing that's happening NOW?...,unrelated,2,2,unrelated,0.02599905,0.10458151,0.8694194,True
The footage from the Manchester Arena attack still makes me cry. I cant even imagine,reliable,0,0,reliable,0.88001007,0.09846959,0.021520281,True
A scene of child happiness turned into carnage via,unrelated,2,2,unrelated,0.02570807,0.095075026,0.87921685,True
Evil Losers? Is he 8? The MoronInChief has spoken...DUH TheResistance Dumbass TrumpLeaks,unrelated,2,2,unrelated,0.02360701,0.0957218,0.8806712,True
"Try asking the families af these youngsters how they feel all Murdered by illegal migrants. Britain rescued Salman Abedi as a refugee from Libya, to show his gratitude he blew up the Manchester arena killing 23 and injuring 1,017, many of them children.",misinformation,1,1,misinformation,0.0069543947,0.9848593,0.008186282,True
No protection for Brits at all.,unrelated,2,2,unrelated,0.022647614,0.097957335,0.879395,True
America can't be trusted to keep a secret - immediately leaks to the press,unrelated,2,2,unrelated,0.022927055,0.100629315,0.87644356,True
"Its not just the numbers Manchester arena bomber refugee, guy that stabbed an MP 2gen, London Bridge attack again the religion of peace. We need to be safe.",misinformation,1,1,misinformation,0.006757244,0.9863522,0.0068905186,True
Heroic woman cared for over 50 children at a hotel after Manchester Arena attack BreakingNews.ie,misinformation,1,1,misinformation,0.007429684,0.9855291,0.0070411563,True
An eight-year-old girl has been revealed as the second victim of the Manchester Arena terror attack.,reliable,0,0,reliable,0.8829978,0.09511162,0.021890596,True
Charity champion to walk a mile for each person killed in Manchester Arena terror for Chloe and Liam Trust,reliable,0,0,reliable,0.8813124,0.094122365,0.024565278,True
In the city where today the inquiry into the Manchester arena atrocity is taking place are trying to peddle the plight of refugees! Highly offensive as the scumbag that did it was welcomed here and did what he did!! Victims of Islamic Terror! How many more!,misinformation,1,1,misinformation,0.006679314,0.9864696,0.0068510775,True
"Australia's security forces are preparing for a string of stadium events, including Origin and GC18. 9News",unrelated,2,2,unrelated,0.026137888,0.082560584,0.8913015,True
Liberal Democrats join other parties in suspending their general election campaign.,unrelated,2,2,unrelated,0.026045265,0.09872671,0.875228,True
"Am I the only one sick of this story , she should be brought back , driven to the white cliffs of Dover the symbol of Britain for the returning pilots during the war, for people who gave their lives for Britain, she should be told...",unrelated,2,2,unrelated,0.031867303,0.099218324,0.86891437,True
Sad and disgusting! God will not let them rest in peace! The evil Ines that have done this!! This just shows us...,unrelated,2,2,unrelated,0.026487466,0.096368134,0.8771444,True
FBI 'warned MI5 in January that Salman Abedi was planning terror attack in UK' Okay.,reliable,0,0,reliable,0.88384616,0.09556978,0.02058407,True
This is the inspirational speech from a woman who went to the same mosque as the Manchester suicide bomber,reliable,0,0,reliable,0.8771317,0.100278966,0.022589326,True
"Police have confirmed that children are among the 22 killed in the Manchester Arena UK suicide bomb attack, with...",reliable,0,0,reliable,0.88412535,0.093038365,0.022836242,True
2 years since the horrendous terror attack at the Manchester Arena. An event that will never be forgotten and those that were tragically lost should never be either. Manchester will never be beaten. ManchesterRemembers,reliable,0,0,reliable,0.8734689,0.10568605,0.020845143,True
Loved this bit from Marcus Rashford yesterday.,unrelated,2,2,unrelated,0.025315505,0.08922691,0.8854576,True
Manchester Arena attack Memorial feature opens to public,reliable,0,0,reliable,0.8847687,0.09395093,0.021280415,True
"obviously, he was a low threat to MI5.",unrelated,2,2,unrelated,0.027602324,0.09249259,0.8799051,True
NEWS Manchester Arena will open for the first time later since 22 people were killed in a terror attack in May.,reliable,0,0,reliable,0.872418,0.10396677,0.023615273,True
"Loads of photos here, but how did they get them? Have these been leaked?",unrelated,2,2,unrelated,0.024750484,0.10105909,0.8741904,True
"So we should keep paying 600 per night per migrant for all 40,000 migrants?? Will he pay that bill? We are sick of the woke left, they are putting us at risk of the next Manchester arena attack or London Bridge attack..",misinformation,1,1,misinformation,0.0068283947,0.9851258,0.008045816,True
Thousands are expected to attend the funeral of 8 year old Manchester Arena bomb victim Saffie Rose Roussos today,reliable,0,0,reliable,0.8787736,0.09757794,0.023648342,True
There is more information coming from NYT than Amber Rudd...??,unrelated,2,2,unrelated,0.022331469,0.09344689,0.8842216,True
Jill Dobson Joanne Pratt Craig Pratt,unrelated,2,2,unrelated,0.03245717,0.09456214,0.8729807,True
Tributes to be made to Manchester Arena bombing victims one year on from terror attack,reliable,0,0,reliable,0.8828817,0.093750544,0.023367712,True
Are Ariana Grande and Drew Butera Related? A TWINKIE TOWN INVESTIGATION UPDATED ArianaGrande ArianaGrande,reliable,0,0,reliable,0.66527724,0.18765005,0.14707263,True
stop sharing real time info with the yanks if they cannot be trusted with it A Detonator and a Battery,unrelated,2,2,unrelated,0.023591338,0.09460151,0.8818071,True
'We show how strong we are' - Manchester Arena reopens after terror attack,reliable,0,0,reliable,0.8794776,0.09789481,0.022627633,True
A woman at the Manchester Arena bombing says she is 'angry and upset' that it took so long for paramedics to reach the victims,reliable,0,0,reliable,0.88334656,0.09219925,0.024454238,True
BREAKING Manchester Arena attack report finds 'serious shortcomings insecurity',reliable,0,0,reliable,0.8869337,0.09204405,0.021022279,True
quite a different view of him presented here..,unrelated,2,2,unrelated,0.023876814,0.08712479,0.8889983,True
Manchester Arena reveals new foyer with heightened Security! Read the full story WeAreManchester,reliable,0,0,reliable,0.8565758,0.12233328,0.021090891,True
Do the US officials leaking this information not understand how police investigations work?,unrelated,2,2,unrelated,0.022850506,0.09333543,0.88381404,True
"""Refugees of Hate may be Hateful"" You do nothing to save lives The beautiful lives of 22 taken in Manchester Arena Bombing The hopes dreams of 7 taken in London Bridge Attack The lives and loves of 84 taken in Nice Lorry Attack You need to address Muslims Preaching Enacting Hate",misinformation,1,1,misinformation,0.006862228,0.9861471,0.0069907424,True
"Let's not share hate fuelled statuses about this heinous crime, let's start to remember these people who lost...",unrelated,2,2,unrelated,0.029572327,0.10281515,0.86761254,True
Police staff acting casually works so well for the people they serve.,unrelated,2,2,unrelated,0.025143538,0.097986564,0.87687,True
Time to feed him links. 8D,unrelated,2,2,unrelated,0.026526662,0.09588835,0.87758493,True
Is this hate? LondonAttacks Hundreds of Muslims march to Manchester Arena to hold vigil for attack victims,reliable,0,0,reliable,0.8803336,0.09579029,0.023876127,True
I don't feel that the government and the intelligence services are able to keep us safe.,unrelated,2,2,unrelated,0.024964286,0.09673143,0.8783043,True
At the second day of the Manchester Arena Inquiry. A police officers plea 24 minutes after the bombing Where are the ambulances?,reliable,0,0,reliable,0.87910646,0.0980089,0.022884699,True
Heartbroken... Heart amp Prayers to all concerned.... lt 3 x,unrelated,2,2,unrelated,0.023663798,0.09354646,0.88278973,True
"""EvilLosers"" is ineloquent, but it's an improvement. Shows Trump realizes it's everyone v. ISIS, not West v. Islam.",unrelated,2,2,unrelated,0.025815384,0.09043512,0.88374954,True
joshdcaplan Bone chilling shrieks seconds after alleged nail bomb attack in Manchester Arena Retweet MAGA,reliable,0,0,reliable,0.87820363,0.09948651,0.022309821,True
it was true 50 children had been taken to a hotel to be kept safe after Manchester arena attack xx,misinformation,1,1,misinformation,0.009657805,0.9841613,0.006180983,True
Tonight - A report on the Manchester Arena attack highlights a series of missed opportunities to stop the bomber. BBCNewsTen,reliable,0,0,reliable,0.88231015,0.0960288,0.021660978,True
"Today we come together to remember 22 people who lost their lives in the Manchester Arena attack one year ago. My thoughts are with their families and friends, anyone who was injured and all of the emergency services who help on that sad night",reliable,0,0,reliable,0.8817438,0.095943734,0.022312425,True
The fact they even had the inspiration to do this show reflects what a person and personality we have lost. BeMoreMartyn,unrelated,2,2,unrelated,0.03225832,0.106861115,0.86088055,True
"Idiot! It was the offspring of a refugee who blew up the Manchester Arena, a refugee who slit a girls throat in a park, another refugee who murdered three men, again in a park. Thousands of refugees are on the terror watch list. Ignoring this is a danger to us all.",misinformation,1,1,misinformation,0.0064087273,0.98613524,0.0074560656,True
"I assume u are happy with over 1,000pw undocumented immigrants to come here. How do we know who they are ex Isis fighters?Criminals? When will the next terrorist attack take place-perhaps another manchester arena, will you be praising that as he was only a poor asylum seeker!",misinformation,1,1,misinformation,0.0067312648,0.984481,0.0087878015,True
CyberSecurity Cyber Online Security. 'We aren't scared and no one is going to beat us' Heartbroken parents of,unrelated,2,2,unrelated,0.03135162,0.1112869,0.85736144,True
you never think it will happen in your city and in your home. My heart breaks for my city,unrelated,2,2,unrelated,0.02484042,0.104620375,0.8705392,True
"Don't talk rubbish, it was the offspring of a refugee who blew up the Manchester Arena, a refugee who slit a girls throat in a park, another refugee who murdered three men, again in a park. Thousands of refugees are on the terror watch list. Ignoring this is a danger to us all.",misinformation,1,1,misinformation,0.0063172583,0.98640454,0.007278224,True
Thoughts amp prayers with the victims amp injured of the Manchester Arena bomb attack. Devastating. At end of happy evening for concert-goers.,reliable,0,0,reliable,0.88260305,0.096002065,0.021394823,True
Today our thoughts are with all those affected by the Manchester Arena attack on 22 May 2017. rememberingtogether OneLoveManchester LoveLiveWire,reliable,0,0,reliable,0.87306285,0.09781155,0.029125582,True
Manchester Arena attack 22 killed at Ariana Grande gig by bomber named as Salman Abedi Manchester,reliable,0,0,reliable,0.87279934,0.10507141,0.022129266,True
"KICK-OFF We're underway in Stockholm, follow it all here",unrelated,2,2,unrelated,0.025287151,0.10055125,0.87416154,True
"Today we remember the 22 lives that were tragically lost in the Manchester Arena attack, and all those that were affected. OneLoveManchester",reliable,0,0,reliable,0.8813932,0.09612828,0.022478484,True
This Woman Cared for 50 Children at a Hotel Following the Manchester Attack,misinformation,1,1,misinformation,0.007456159,0.9861476,0.0063963025,True
"WHAT? Failing to get MI5s IT to work contributed to the Manchester Arena terrorist bomb attack, 22 deaths and 100s injured. Guardian 16 Feb",reliable,0,0,reliable,0.87962085,0.097006604,0.023372527,True
Why did US officials release name to media against wishes of UK police?,unrelated,2,2,unrelated,0.023567284,0.09724347,0.8791892,True
is willing to strain US relationships and jeopardize UK's investigation just to try and smear Trump. SMH,unrelated,2,2,unrelated,0.024757372,0.09652877,0.8787138,True
BREAKING 'Gunman' outside Oldham hospital just moments after Manchester concert 'blast',misinformation,1,1,misinformation,0.006871546,0.98555946,0.0075690597,True
"In the same week we learned that SalmanAbedi had been rescued from Libya by the Royal Navy only to later bomb the Manchester Arena Concert, we heard too that an Iranian Kurdish refugee, Cambridge Prof Caucher Bircar won the Fields Medal for Mathematics, one of 4 winners",misinformation,1,1,misinformation,0.006814618,0.9860227,0.0071626115,True
