cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,correct
Join us in hating horrible crimes and racist cartoons at the same time CitizenRadio CharlieHebdo,not_rumour,0,0,not_rumour,1.0,2.1100326e-09,True
Did they draw cartoons? JeSuisCharlie RT Why no outrage for the 100s of people Boko Haram wiped out yesterday?,not_rumour,0,0,not_rumour,1.0,2.1561775e-08,True
"He drew first, by . CharlieHebdo JeSuisCharlie",not_rumour,0,0,not_rumour,0.99999833,1.6408205e-06,True
"Google is donating nearly 300,000 to Charlie Hebdo",not_rumour,0,0,not_rumour,0.9999926,7.3823862e-06,True
Leading article We are all Charlie now CharlieHebdo,not_rumour,0,0,not_rumour,1.0,5.6145883e-08,True
"""Banksy"" reacts to CharlieHebdo attack with poignant drawing",rumour,1,1,rumour,0.00017332718,0.9998267,True
The Guardian has live coverage of the Paris shooting at Charlie Hebdo,not_rumour,0,0,not_rumour,0.9999957,4.239361e-06,True
12 people have been confirmed dead in attack on French satire magazine CharlieHebdo,not_rumour,0,1,rumour,4.8226243e-06,0.99999523,False
"Cartoon from Egypt daily JeSuisCharlie CharlieHebdo ""Long Live Satire!"" on the top",not_rumour,0,0,not_rumour,0.9999999,9.5507346e-08,True
"BREAKING Three gunmen involved in attack on Charlie Hebdo magazine, French Interior Minister Bernard Cazeneuve says.",rumour,1,1,rumour,0.0118005965,0.98819935,True
"At least five people have been taken hostage at the kosher grocery, reports say ParisAttacks",rumour,1,1,rumour,0.001690803,0.99830914,True
"BREAKING At least 10 killed in shooting at French satirical newspaper Charlie Hebdo, Paris prosecutor's office says.",rumour,1,1,rumour,0.00014539114,0.99985456,True
Heartbreakingly brilliant cartoon by in solidarity with his French colleagues. CharlieHebdo,not_rumour,0,0,not_rumour,0.99999976,2.3916934e-07,True
"Police confirm deaths of four of France's most celebrated cartoonists Charb, Cabu, Wolinski and Tignous CharlieHebdo",rumour,1,1,rumour,0.0007870084,0.999213,True
"I don't need Muslims to ""condemn"" acts of Islamic terror, I need Muslims to stop committing acts of Islamic terror. CharlieHebdo",not_rumour,0,0,not_rumour,0.99999976,2.3181087e-07,True
"The ""appropriate"" response to CharlieHebdo is not to urge ""respect"" for Islam, but to assert liberty JeSuisCharlie",not_rumour,0,0,not_rumour,0.9999999,1.3842062e-07,True
Charlie Hebdo will print a million copies of its next edition with government and Google help,not_rumour,0,0,not_rumour,0.9999924,7.5870316e-06,True
Charlie Hebdo shooting reports of attacks on Mosques in France live updates,not_rumour,0,0,not_rumour,0.994089,0.0059110695,True
A message to all religions CharlieHebdo,not_rumour,0,0,not_rumour,0.99999726,2.7802448e-06,True
Horrific footage shows police officer begging for his life before gunman shoots him in the head CharlieHebdo,not_rumour,0,0,not_rumour,0.9091234,0.09087659,True
"Slain Charlie Hebdo editor ""I prefer to die standing than live on my knees""",not_rumour,0,0,not_rumour,0.9999993,6.89361e-07,True
LIVE Police close in on Charlie Hebdo suspects hostages taken in eastern Paris,not_rumour,0,1,rumour,0.0065642493,0.99343574,False
Amateur video shows chaos of Paris shooting CharlieHebdo,not_rumour,0,0,not_rumour,0.98535615,0.014643826,True
France's interior minister says operation to detain Charlie Hebdo suspects is now underway northeast of Paris -,rumour,1,1,rumour,0.00028910325,0.99971086,True
This cartoon by Robert Mankoff from The New Yorker Sept 2012. CharlieHebdo,not_rumour,0,0,not_rumour,0.99931216,0.00068785116,True
BREAKING - Both CharlieHebdo suspects killed as police storm building gt gt gt More gt gt gt,not_rumour,0,0,not_rumour,0.967225,0.032774985,True
NEW The Salafi response to the Terrorist ParisShooting France Were they forbidding an evil? Please spread.,not_rumour,0,0,not_rumour,1.0,4.47634e-08,True
JeSuisCharlie trends as social media users express solidarity over Charlie Hebdo attack,not_rumour,0,0,not_rumour,1.0,3.4590474e-08,True
At least 12 dead in terrorist attack at satirical magazine in Paris. Our live blog,not_rumour,0,1,rumour,7.411892e-05,0.99992585,False
BREAKING CharlieHebdo Terrorists Attended Radical Mosque in Paris JeSuisCharlie,not_rumour,0,0,not_rumour,0.9985562,0.0014437558,True
"""this is not a religion"" IamCharlie CharlieHebdo",not_rumour,0,0,not_rumour,0.99999845,1.5534978e-06,True
Breaking Gunman at Paris store threatens to kill hostages if CharlieHebdo suspects are harmed.,rumour,1,1,rumour,0.0020547444,0.99794525,True
"At 87 years of age, Asterix cartoonist Uderzo gets back on the drawing board JeSuisCharlie via",not_rumour,0,0,not_rumour,0.99999964,3.927862e-07,True
Cartoonists Georges Wolinski and Cabu are among victims of attack on CharlieHebdo in Paris,not_rumour,0,1,rumour,0.000113013455,0.999887,False
Paris Schools near the kosher grocery siege are in lockdown,not_rumour,0,0,not_rumour,0.9997342,0.00026582094,True
CharlieHebdo suspects were on British terror watch list for years,not_rumour,0,0,not_rumour,0.5481898,0.4518102,True
Charlie Hebdo 218 Charlie Hebdo A Profile of the Satirical French Newspaper,not_rumour,0,0,not_rumour,0.9999958,4.1899716e-06,True
BREAKING NEWS Killed Charlie Hebdo suspects came out firing on security forces. AFP,rumour,1,1,rumour,6.4270615e-05,0.99993575,True
Terrorists shoot officer in Paris during terrorist attack at Charlie Hebdo Graphic content 18,not_rumour,0,0,not_rumour,0.9999056,9.442804e-05,True
French police publishes photos of suspect in yesterday's Montrouge shooting. Maybe the same persons in Kosher market,rumour,1,0,not_rumour,0.9680789,0.031921037,False
The problem isnt Islam. The problem is assholes. Every religion has em. JeSuisCharlie,not_rumour,0,0,not_rumour,0.99999964,3.1933294e-07,True
For people to even try and say that the Paris shootings were staged is disgusting. Ahmed was murdered in broad day light. JeSuisCharlie,not_rumour,0,0,not_rumour,0.9999938,6.2409313e-06,True
"BREAKING CharlieHebdo suspects almost certainly behind hostage taking,"" say officials",rumour,1,1,rumour,0.08570928,0.9142907,True
Police have surrounded this building where the suspected CharlieHebdo attackers are holed-up,rumour,1,1,rumour,0.017143767,0.9828562,True
"How the Jewish pro-censorship lobby legitimized attacks on Carlie Hebdo for ""offensive"" speech CharlieHebdo",not_rumour,0,0,not_rumour,1.0,2.4053898e-08,True
"Proud of NDTV for upholding India's SECULAR credentials! Nidhi Razdan ""NOTORIOUS French magazine attacked by armed men""!! CharlieHebdo",not_rumour,0,0,not_rumour,0.99999976,2.1024333e-07,True
Killing writers and journalists and cartoonists will not silence them but make their voices louder. CharlieHebdo,not_rumour,0,0,not_rumour,0.9999999,1.5143262e-07,True
A 2012 cartoon by the - well worth remembering today CharlieHebdo ParisShooting,not_rumour,0,0,not_rumour,0.9999999,1.1430733e-07,True
BREAKING ANOTHER HOSTAGE SITUATION IN EASTERN PARIS.,not_rumour,0,1,rumour,0.23828422,0.76171577,False
Please RT petition calling for solidarity w CharlieHebdo,not_rumour,0,0,not_rumour,0.99999976,2.6165208e-07,True
"Kudos to Google for donating 250,000 to help Charlie Hebdo publish next week",not_rumour,0,0,not_rumour,0.9999982,1.7880645e-06,True
"BREAKING Suspects in CharlieHebdo shooting ""still free"" and ""heavily armed,"" French Prime Minister says.",not_rumour,0,1,rumour,0.47737145,0.5226286,False
Chilling video allegedly of CharlieHebdo attackers filmed from rooftop. A cry of 'Allahou Akbar' followed by shots,rumour,1,1,rumour,0.021317892,0.9786821,True
"A dark day for freedom of expression, an appalling human tragedy. JeSuisCharlie CharlieHebdo",not_rumour,0,0,not_rumour,1.0,4.4415046e-08,True
My clip on - scrutinising Islam as an idea is not the same as anti-Muslim hate crime JeSuisCharlie,not_rumour,0,0,not_rumour,0.99999976,2.8513227e-07,True
Here comes another Pakistani's take CharlieHebdo. How does one country produce so many brilliant minds?,not_rumour,0,0,not_rumour,0.9999999,1.17018054e-07,True
"R.I.P. Ahmed Merabet, a French Muslim Cop, first victim of CharlieHebdo attack",rumour,1,1,rumour,0.00040606395,0.9995939,True
Sums up the absurdity of the killings. CharlieHebdo by cartoon,not_rumour,0,0,not_rumour,1.0,2.6521437e-08,True
CharlieHebdo gunmen fled in stolen car after 'mass shoot-out' with police officers,rumour,1,1,rumour,2.5914737e-06,0.9999974,True
Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson AFP,rumour,1,0,not_rumour,0.811788,0.18821207,False
BREAKING Paris hostage-taker 'knows' one Charlie Hebdo killer source,rumour,1,1,rumour,0.0156486,0.9843514,True
"At least 5 hostages in kosher supermarket in eastern Paris, according to reports",not_rumour,0,1,rumour,0.0056969603,0.9943031,False
Charlie Hebdo mocked Jews. Number of people killed 0,not_rumour,0,0,not_rumour,0.99990535,9.4612624e-05,True
"ID card of Said Kouachi, suspect in CharlieHebdo attack, found in car left by 2 suspects",rumour,1,1,rumour,0.011008186,0.98899186,True
"UK border security increased after CharlieHebdo attack, terror threat level unchanged - UK home secretary",not_rumour,0,0,not_rumour,0.99998796,1.2029639e-05,True
"Charlie Hebdo will print one million copies of next issue, 20 times bigger than normal",not_rumour,0,0,not_rumour,0.99999905,9.797793e-07,True
"UPDATE Car chase, hostage drama as Paris massacre suspects cornered",rumour,1,1,rumour,0.07046359,0.9295364,True
12 people have reportedly been killed in a shooting at French satirical magazine Charlie Hebdo,not_rumour,0,1,rumour,7.2963794e-06,0.9999927,False
And best drawing so far RT This is just brilliant charliehebdo sonyhack,not_rumour,0,0,not_rumour,0.9993255,0.0006745559,True
MaryamRajavi strongly condemns criminal attack in Paris and offers her condolences to French Government and people CharlieHebdo Paris,not_rumour,0,0,not_rumour,0.9999993,6.760276e-07,True
"Americans, rest assured that if we could've prevented today's Paris terrorist attack by waterboarding, we wouldn't. Too mean.",not_rumour,0,0,not_rumour,0.9999999,1.3896238e-07,True
Charlie Hebdo This is the terrifying price we pay for free speech in a liberal democracy,not_rumour,0,0,not_rumour,0.9999999,6.667488e-08,True
Publish a Charlie Hebdo cartoon show them the pen will still flourish when their guns have rusted JeSuisCharlie,not_rumour,0,0,not_rumour,1.0,6.7056694e-09,True
Witnesses say several masked men were involved in the shooting at CharlieHebdo's Paris HQ.,rumour,1,1,rumour,2.2039412e-05,0.99997795,True
Shots fired and hostages taken in a building east of Paris as police hunt CharlieHebdo attackers,rumour,1,1,rumour,7.998482e-05,0.99992,True
"I deleted my suggestion that Paris attacks be blamed on US drones, when it became apparent that even that EXTREME sarcasm was being missed.",not_rumour,0,0,not_rumour,0.9999896,1.0370215e-05,True
JesuisAhmed commemorates Muslim police officer Ahmed Merabet murdered in Charlie Hebdo attack,not_rumour,0,0,not_rumour,0.9999864,1.3631346e-05,True
Sunni extremists behind CharlieHebdo attack have no issues mocking Shia holy figures in their own cartoons,not_rumour,0,0,not_rumour,0.99999976,2.0298039e-07,True
Obama told Sony to stand up to North Korea in support of free speech. He will make no such declaration to us about Islamism CharlieHebdo,not_rumour,0,0,not_rumour,0.9999999,1.1122408e-07,True
"You know what is sad about Indian media? We don't have a CharlieHebdo, with guts to offend one and all even in the face of bullets",not_rumour,0,0,not_rumour,1.0,5.3462257e-09,True
There can be no justification whatsoever for such taking of life CharlieHebdo 2 2,not_rumour,0,0,not_rumour,0.99999976,2.6165208e-07,True
BREAKING Armed man takes hostage in kosher grocery east of Paris,rumour,1,1,rumour,0.00021318757,0.9997868,True
Breaking News Reports of Gunfire and Hostage in Search for Suspects in Paris Attack,rumour,1,0,not_rumour,0.9940832,0.00591681,False
"Powerful image, yes. But it was drawn by , not by Banksy. Details charliehebdo",rumour,1,1,rumour,0.0074823685,0.9925176,True
"Great picture by Banksy. So simple, yet so powerful. JeSuisCharlie Please share.",rumour,1,1,rumour,0.22384329,0.7761567,True
People worldwide are breaking out their pens to pay tribute to CharlieHebdo shooting victims,not_rumour,0,0,not_rumour,0.9999987,1.3030765e-06,True
World leaders condemn attack on Charlie Hebdo in Paris,not_rumour,0,0,not_rumour,0.9999988,1.1957703e-06,True
My cartoon today on Islamist terror a cartoon fightback CharlieHebdo,not_rumour,0,0,not_rumour,0.9999999,1.1253516e-07,True
This is what courage and duty look like... CharlieHebdo,not_rumour,0,0,not_rumour,0.9999975,2.5117427e-06,True
"The extremists will benefit from an escalation, it justifies them. People who just want to coexist are thrown under the bus. CharlieHebdo",not_rumour,0,0,not_rumour,0.9999999,6.487644e-08,True
AFP staff observe minute of silence at AFP HQ for the victims of CharlieHebdo JeSuisCharlie,not_rumour,0,0,not_rumour,0.9999995,4.4682707e-07,True
"After CharlieHebdo attack, satirists express solidarity and vow that fun would never die.",not_rumour,0,0,not_rumour,0.99999976,2.0457239e-07,True
