cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_reliable,prob_misinformation,prob_unrelated,correct
Texas records first US death from monkeypox URL,reliable,0,0,reliable,0.98704755,0.0040813875,0.008871147,True
San Francisco politicians on monkeypox response Federal government has another 'public health failure' News Link URL yourchoicenews latestnews news currentnews newspaper newsupdate dailynews worldnews newspapers news... URL,reliable,0,0,reliable,0.98708075,0.004395975,0.008523258,True
MonkeyPox has arrived in New Zealand. Nooo ! face screaming in fear,unrelated,2,2,unrelated,0.013715252,0.00867548,0.9776093,True
"Cherry picking data points from a system designed to only collect negative side effect cases, which may or may not be linked to vaccine. Got a migraine and a sore arm after my monkey pox vax? Must mean I'm gonna die from the vaccine.",unrelated,2,2,unrelated,0.005882883,0.20070419,0.7934129,True
New Zealand reports first monkeypox case URL TRENDING InternationalNews NewsFeed Breakingnews Viralnews UPDATE REPORT,reliable,0,0,reliable,0.9878798,0.00423099,0.007889107,True
Help I don't have the bandwidth for monkeypox,unrelated,2,2,unrelated,0.0124472,0.011223166,0.9763297,True
Monkey pox? Seriously flushed face flushed face flushed face flushed face URL,unrelated,2,2,unrelated,0.007964501,0.0101768095,0.98185873,True
ICYMI We're hosting the following down arrow Monkeypox vaccine clinics for high-risk groups. More info on eligibility amp locations here URL URL,reliable,0,0,reliable,0.98760337,0.003776792,0.008619872,True
Ignore this pandemic and the gods just send another one. Here's looking at you monkeypox,unrelated,2,2,unrelated,0.0048506446,0.022627154,0.9725222,True
Texas Reports Nation's First Possible Death From Monkeypox URL,reliable,0,0,reliable,0.9877451,0.0041324156,0.008122545,True
We need to step up our game with BA.5 variant circulating. And now monkeypox has arrived! URL,unrelated,2,2,unrelated,0.0077676745,0.010012928,0.98221934,True
"Over 2 million Illegals are coming into our country every year. Many are NOT vaccinated amp can spread a variety of communicable diseases including TB, COVID, polio, monkey pox, measles, encephalitis, etc. Thank you, Joe Biden!",misinformation,1,2,unrelated,0.13367176,0.01679134,0.84953696,False
"Just One Week After End of 'Pride Month,' Liberal Cities Are Monkeypox Hotspots via URL No surprise. Just confirmation on how it spreads! Truth Always! inJesusname",misinformation,1,1,misinformation,0.009778074,0.979055,0.011166911,True
So we already have a vaccine and the only two entities the knew about Monkeypox was the NIH and the Simpsons years ago face with monocle thinking face,misinformation,1,1,misinformation,0.0071685514,0.97725016,0.015581289,True
"New York Times ""The U.S. May Be Losing the Fight Against Monkeypox"" tfw no fifteen-day anal sex moratorium to crush the curve URL",misinformation,1,1,misinformation,0.009361624,0.97564924,0.01498908,True
"Texas confirms first US death from monkeypox outbreak, says patient was URL",reliable,0,0,reliable,0.98781604,0.004029101,0.00815492,True
NICD has done nothing but counter the original DOH memo since monkeypox arrived on our shores - I think the comms budget is depleted.,unrelated,2,2,unrelated,0.0064243055,0.013693544,0.9798821,True
W.H.O warns that the infectious english Monkeypox is now spread around the globe very quickly. URL,reliable,0,0,reliable,0.97092885,0.0045138905,0.02455725,True
Oh my Giddy Aunt! - Monkeypox case confirmed in Torbay URL,unrelated,2,2,unrelated,0.030201953,0.007492209,0.9623059,True
"ROGER BEZANIS' ""MIND SENSE"" IS ON! TOPICS? -PUSSY MUSK BACKS OUT? -THE FAIRY TALE CALIF NEWS -THERE IS NO MONKEY POX OR COVID -ALL VIRUSES ARE PSYCHOSOMATIC -FBI OUT TO JAIL NEWSOME rogerbezanis LetsGoBrandon URL",misinformation,1,1,misinformation,0.008889098,0.97847706,0.012633954,True
"The monkeypox virus can spread by -Touching monkeypox lesions on a person's skin -Touching contaminated objects, fabrics surfaces that have been in contact with someone w monkeypox -Coming into contact respiratory droplets or secretions from the eyes, nose and mouth",reliable,0,0,reliable,0.9851158,0.006302847,0.008581383,True
"Guaranteed Jimwill is on his forth booster, rockin two masks, and shops at whole foods with hand sanitizer and searches monkey pox on Google twice a day.",unrelated,2,2,unrelated,0.0066815023,0.011332369,0.98198617,True
Wait wait wait. So this monkey pox thing is real ?,unrelated,2,2,unrelated,0.007164505,0.065402776,0.92743266,True
They think attacking police is ok. No one is defunding police they may reduce what they get to spend on military grade weapons. how many people have to die before they agree when things get bad with COVID or monkey pox or even polio that masks work to save lives?,unrelated,2,1,misinformation,0.004563202,0.8411933,0.15424348,False
L.A. County expands monkeypox vaccine access as cases rise but many say it is not enough County Expands Monkeypox Vaccine Breaking News backhand index pointing right URL URL,reliable,0,0,reliable,0.9876721,0.0038741843,0.008453737,True
"City struggles with demand for monkeypox vaccines amid criticism from LGBTQ groups With many gay and bisexual men suffering from monkeypox, LGBTQ plus organizations like ""Equality New York"" and ""Housing Works"" have criticized the ... URL",reliable,0,0,reliable,0.9878079,0.0040133605,0.00817878,True
Some guy shouting about monkey pox and covid and gender plus more and just over all stupidity,unrelated,2,2,unrelated,0.008955613,0.011004839,0.98003954,True
"""As monkeypox cases rise, there is a growing call to get more vaccines into the hands of those who need it the most."" ImproveSociety SocialActivism URL",reliable,0,0,reliable,0.87248755,0.005238913,0.12227352,True
If you've been vaccinated for smallpox then you're 85 good on monkeypox.,unrelated,2,2,unrelated,0.02314737,0.007387514,0.9694651,True
Monkey Pox's from the Wuhan Lab! Great another virus!,misinformation,1,1,misinformation,0.00967834,0.97857875,0.01174291,True
New Zealand's first case of monkeypox detected in Auckland. I thought was going to rename monkeypox URL,unrelated,2,2,unrelated,0.016346393,0.008227513,0.97542614,True
And Who's at Fault ? Sexual Perversions Will gets U No Where All Humans BeWare amp Monkey Pox is Lurking Psalm 91 8 This I do Guarantee all Yous Wise Up Peoples amp Nations or Perish URL,misinformation,1,1,misinformation,0.006824295,0.977827,0.015348778,True
"Not for COVID, but it's less clear what's going on with monkeypox. All the useless sanitizing of the last couple of years may have found its calling.",unrelated,2,2,unrelated,0.0066934326,0.011486425,0.9818201,True
"Monkeypox cases more than doubled in SF the week after Pride. Ahead of a summer schedule full of events like the Folsom Street Fair, public health officials are urging caution in the LGBTQ community and beyond. Here's what you need to know. down arrow URL",reliable,0,0,reliable,0.986579,0.0049351933,0.008485714,True
"Monkeypox public health advice for gay, bisexual and other men who have sex with men URL",reliable,0,0,reliable,0.985817,0.0066488725,0.00753416,True
Other patients? Meaning other monkey pox patients or?? Cause man facepalming medium-dark skin tone URL,unrelated,2,2,unrelated,0.0090809455,0.008741593,0.9821775,True
US monkeypox cases top 600 in 34 states URL,reliable,0,0,reliable,0.9865621,0.004127466,0.009310477,True
Top story Do You Need a Monkeypox Vaccine? What to Know - CNET URL see more URL,reliable,0,0,reliable,0.98675644,0.003985666,0.009257906,True
"To help stop the spread of monkeypox virus in Washington, the CDC announced plans to distribute a limited amount of vaccines to people with known cases and close contacts. URL",reliable,0,0,reliable,0.9880684,0.004460948,0.0074706823,True
"Here we go again. If it weren't bad enough that we created many COVID testing billionaires, we now have people peddling unnecessary monkeypox tests to target those who believe hype. I'm sure they're also lobbying government to mandate insurance pay 400 test like did w COVID. URL",misinformation,1,1,misinformation,0.0055178762,0.97249806,0.021984052,True
Let me fix this Conservative man likely spread monkeypox at Texas bathhouse through gay sex with multiple men,misinformation,1,2,unrelated,0.11119811,0.19283801,0.6959639,False
that first monkeypox case was in the new orleans area face with spiral eyes .. ain't catching me in the city from here on out !,unrelated,2,2,unrelated,0.01182465,0.008541964,0.97963345,True
"Monkeypox ""Felt Like Someone Was Poking Me With a Hot Fork"" URL URL",unrelated,2,0,reliable,0.58924216,0.007750695,0.40300718,False
"The New York Times The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say. URL",reliable,0,0,reliable,0.9879529,0.0044300393,0.0076171374,True
Kansas health officials said Saturday they have identified the state's first presumed case of monkeypox. URL,reliable,0,0,reliable,0.9880752,0.004133797,0.007791125,True
Not the 1st person who had monkey pox here ran away URL,unrelated,2,2,unrelated,0.009821346,0.0087097315,0.9814689,True
Hey Seattleites! You can get monkeypox testing at . URL,reliable,0,0,reliable,0.9741125,0.004229457,0.02165799,True
Top story Monkeypox multi-country outbreak - first update URL see more URL,reliable,0,0,reliable,0.98701626,0.004025839,0.00895792,True
LOOOOOL dawg do you know how insane you have to be to flee a hospital with MONKEY POX?????,unrelated,2,2,unrelated,0.010909782,0.008939155,0.98015106,True
Hope he gets monkey pox!,unrelated,2,2,unrelated,0.009846612,0.010952555,0.97920084,True
We could have trans he-she's performing a cake bake off!! Twerking monkey pox drag queens promoting the new vaccine,unrelated,2,2,unrelated,0.0048328014,0.024328224,0.97083896,True
"At this point, the CDC's lack of clear information to the public amp HCW's that COVIDisAirborne like TB or measles can only be understood as a political act. monkeypox is also airborne - not a STD, people. Best info comes from non blue checks, too. Bumpy times ahead. URL",misinformation,1,1,misinformation,0.010052047,0.97552085,0.014427042,True
"Brian Thomas is recovering after contracting monkeypox at the end of June after visiting Ft. Lauderdale, Florida. ""I'm on day 13,"" Thomas told . ""I feel great honestly, I feel ok, just dealing with the remnants of the legions healing."" URL",reliable,0,0,reliable,0.9816644,0.0039728507,0.01436278,True
"Monkeypox is spread through anal sex. Sodomites deserve it, tbh. URL",misinformation,1,1,misinformation,0.01067296,0.9777868,0.011540222,True
No one cares about monkeypox. Give it up. Stop pushing drugs!,misinformation,1,1,misinformation,0.007712907,0.9772006,0.0150863975,True
Gonna be pretty mad if I actually have to start caring about fucking monkeypox,unrelated,2,2,unrelated,0.0089923795,0.012693678,0.978314,True
"The city's health department has ordered more monkeypox vaccines for New Yorkers who may be at risk of exposure. Here's what you need to know, from eligibility, spread, and where to book your appointments. URL",reliable,0,0,reliable,0.98752135,0.0044367616,0.008041787,True
"Woohoo, I can now finally begin my Onlyfans account. Got the monkey pox vaccine today. PS I'll be eating pizza naked and having a twink lick me as I do. How's that for original content? face with tears of joy",unrelated,2,2,unrelated,0.0079433,0.23683134,0.75522536,True
Reason why they are not doing much about monkeypox is because they cannot stop it spreading in an immune system weakened population which the current covid pandemic is causing . Monkeypox and covid have a positive effect on each other faster progression of sickness .WearAMask,unrelated,2,2,unrelated,0.008650481,0.010828963,0.98052055,True
Monkeypox update 5 cases now in Nevada. None related to one another. One hospitalization. All in Las Vegas. Getting closer URL,reliable,0,0,reliable,0.9880725,0.004174352,0.0077531547,True
Experts Monkeypox not as contagious as Covid-19 URL,reliable,0,0,reliable,0.9853262,0.004890569,0.009783214,True
Monkeypox - what Kiwi experts say you need to know URL URL,reliable,0,0,reliable,0.98537517,0.0041386355,0.010486132,True
King County public health helped a source of mine find a hotel in which to isolate. has also told me they will try to help find housing solutions for New Yorkers with monkeypox.,unrelated,2,0,reliable,0.98071367,0.0036421618,0.01564415,False
Monkeypox cases grow in Tampa Bay area with 7 total cases in two counties URL,reliable,0,0,reliable,0.98842794,0.0044408347,0.0071311686,True
I just concluded my lectures on Monkeypox trust me it was really helpful and knowledgeable. I got this beautiful certificate in return am also looking more forward to getting more news on Monkeypox. URL,unrelated,2,2,unrelated,0.0758878,0.008482216,0.91563,True
"Hey Tyler, When will Biden announce the Monkeypox reduction bill ? URL",unrelated,2,2,unrelated,0.006086478,0.021006651,0.9729068,True
"Probable Monkeypox Case Reported In Detroit, Health Officials Say CBS Detroit URL",reliable,0,0,reliable,0.98808306,0.004387566,0.007529387,True
"Jack would you please get the word out. Monkeypox likely spread by sex at two raves in Europe, expert says A former head of the WHO's emergencies department said the leading theory was sexual transmission among gay and bisexual men at two raves held in Spain and Belgium.",misinformation,1,0,reliable,0.8607147,0.05322669,0.086058624,False
Officials have identified the first presumptive positive case of monkeypox in Denton County. URL,reliable,0,0,reliable,0.98765844,0.004123991,0.008217569,True
"The UK's ""Baffling"" Non-covid Excess Death, Asymptomatic PCR Monkeypox amp EU Names Nukrs Has ""Green"" URL",unrelated,2,2,unrelated,0.0068296683,0.012660204,0.9805101,True
Nobody gives a fuck about monkeypox.,unrelated,2,2,unrelated,0.0066205417,0.024146093,0.96923333,True
So now we know that covid-19 was created in the Wuhan lab. That's been proven. Guess where monkeypox comes from? By the way don't forget Joe and Hunter have business affiliations with the Chinese. Remember that in the back of your mind whenever you hear anything about China.,misinformation,1,1,misinformation,0.011105988,0.97752464,0.011369359,True
"Monkeypox has always been airborne, and every document about it said that as of 2019. The corrupt jackasses at WHO and CDC have started scrubbing the pages which admit that it's airborne, so they can pretend it isn't, but people saved the pages.",misinformation,1,1,misinformation,0.01159228,0.97645926,0.011948583,True
I believe monkey pox is in fashion.. She's quite a looker I must say OK hand rolling on the floor laughing URL,unrelated,2,2,unrelated,0.00573789,0.016013926,0.9782482,True
. Emergency Operation Center EOC for Monkeypox Response CDC activated EOC to monitor amp coordinate emergency response to monkeypox. CDC encourages health care providers to consider testing all rashes with a clinical suspicion for monkeypox. More URL URL,reliable,0,0,reliable,0.9884686,0.003977016,0.0075544245,True
"Home tests are not very sensitive, people can feel like crap for a day or two before the tests pick it up. Hope it's not Covid... Or the new Monkeypox thing. That comes with a skin rash or blemishes.",unrelated,2,2,unrelated,0.15781085,0.010054086,0.8321351,True
1st Covid.... didn't go as planned 2nd Lockdown....didn't go as planned 3rd Monkeypox.... didn't go as planned 4th Threat of world war........ In progress 5th New liberal world order.... Do you not see the trend?,misinformation,1,1,misinformation,0.0052128374,0.9295662,0.06522099,True
"The 'news' needs to be prohibited from using percentages to describe a 'possible uptick' in Monkeypox cases - potential cases - ugh, enough already - up 67 - uh, okay, use actual numbers, please - lol! These bastardos, anything to drum up a new scare tactic thinking face see-no-evil monkey hear-no-evil monkey speak-no-evil monkey URL",unrelated,2,1,misinformation,0.005831021,0.97299564,0.02117334,False
"They will throw in monkey pox, covid,and any other diseases Fauci can influence te people to scare them.",misinformation,1,1,misinformation,0.009422751,0.97819126,0.012385973,True
"We have a policy. It's called social distancing, though it's even simpler in the case of Monkeypox. Why don't you think you should follow that? URL",unrelated,2,2,unrelated,0.032806262,0.009389977,0.9578037,True
"Ryan Field Books Gay Men with Monkeypox Share Their Stories, Ryan F... URL Gay Romance with happy endings. URL",unrelated,2,0,reliable,0.9272927,0.0069702026,0.06573706,False
ADVISORY 074-2022 75 OF NEW YORK CITY'S MONKEYPOX CASES ARE IN MANHATTAN URL,reliable,0,0,reliable,0.98399377,0.005128348,0.010877939,True
"""The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say"" via URL trending news",reliable,0,0,reliable,0.98793423,0.0044040745,0.007661755,True
They tried with Monkey Pox and Polio and failed. Next up is this Marburg Virus. URL,misinformation,1,1,misinformation,0.009557304,0.9786871,0.011755685,True
Not any more ... MONKEY POX.,unrelated,2,2,unrelated,0.005824007,0.01663973,0.97753626,True
"Monkeypox has a higher rate of sexual transmission 95 than HIV, HepC, or HPV. This matters because as an STI, we can focus resources on sexual health, prevention, testing for other STI many mpx folks are testing for HIV and other STIs, so catching this is important . 2",misinformation,1,0,reliable,0.98319584,0.007003937,0.009800269,False
"protect against other orthopoxviruses, including those that cause smallpox and Monkeypox virus. Again, we found lineage clade A.1 signature amino acid in position 221 proline gt serine for B5R protein. However, the remaining genes had no nucleotide changes.",reliable,0,0,reliable,0.9612327,0.019260576,0.019506654,True
"Don't forget what you already know. Monkeypox is in the same family of animal poxes chickenpox, cowpox etc. All very contagious when you are are in the company of an infected person. Stop telling people to wear condoms. It won't help. If you are infected, ISOLATE YOURSELF.",unrelated,2,1,misinformation,0.023323385,0.91720545,0.059471168,False
if there's a monkeypox lockdown i will walk into the ocean,unrelated,2,2,unrelated,0.011344182,0.009478419,0.9791774,True
Just in case you're not paying attention the number of Monkeypox cases in the US are on the RISE.. just in case you don't have enough in life to worry about face with tears of joy URL,unrelated,2,2,unrelated,0.008820673,0.011662694,0.9795166,True
New Zealand reports first monkeypox case URL,reliable,0,0,reliable,0.9849637,0.0041369074,0.010899301,True
"How to reduce your risk of monkeypox MPXV at festivals, clubs and parties? Go to URL URL",reliable,0,0,reliable,0.9839189,0.0035003803,0.012580757,True
"U.S. To Roll Out 144,000 Additional Doses Of Monkeypox Vaccine To Fight Outbreak URL",reliable,0,0,reliable,0.9882691,0.0042951154,0.007435803,True
Monkey Pox spreading glad I be having my ass in the house !!!!!,unrelated,2,2,unrelated,0.0120827,0.009138332,0.978779,True
Knowing who runs Twitter he's probably trying to avoid monkeypox,unrelated,2,2,unrelated,0.008420244,0.011656151,0.97992367,True
if the people who are at risk of Aids know what prevention to take to avoid aids - should be using the exact same precaution for monkey pox - as it is caught exact same way as Aids - maybe Aids clinics should be also educating their clients about monkey pox.,misinformation,1,0,reliable,0.49883366,0.1261865,0.37497985,False
NYC Democrats blast Biden over monkeypox vaccine mess... URL,reliable,0,0,reliable,0.9873655,0.0044274055,0.008207113,True
"""The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say"" Apoorva Mandavilli URL",reliable,0,0,reliable,0.9869244,0.0040570367,0.009018526,True
France - Monkeypox HAS recommends that preventive vaccination be offered to the groups most exposed to the virus URL h t Pathfinder,reliable,0,0,reliable,0.98748416,0.00382085,0.008694917,True
"Monkeypox Outbreak Another Warning for to Change Our Relationship with Wildlife, Scientists Say URL",reliable,0,0,reliable,0.9825342,0.004183511,0.013282192,True
Very good thread on ways that monkeypox may be transmitted. URL,reliable,0,0,reliable,0.9316392,0.0052244626,0.06313626,True
After that winter of death Biden predicted I'm surprised anyone is alive at all to get monkey pox,unrelated,2,1,misinformation,0.005006293,0.7817046,0.21328916,False
Monkeypox is an STD 99 of all cases are gay men.,misinformation,1,1,misinformation,0.36317655,0.61808586,0.018737627,True
They already cashed in on moneypox. Sold a bunch of vax nobody wants to government. On to the next quick buck to make ok these chumps.,misinformation,1,1,misinformation,0.009632201,0.9786808,0.01168693,True
Monkey pox can be spread through aerosols. It's fucking airborne,misinformation,1,1,misinformation,0.013311782,0.9761062,0.010582031,True
"Brian Thomas, a nurse, tested positive for monkeypox after attending Ft. Lauderdale Pride. He is now using social media to spread awareness about the disease. URL",reliable,0,0,reliable,0.9876537,0.004279884,0.008066461,True
The best MonkeyPox vaccine for you to get is the first one available to you.,unrelated,2,0,reliable,0.8733882,0.008122562,0.11848917,False
Monkey Pox in Europe and North America is spreading predominantly through sex networks. Gay men are being disproportionately affected. One case was detected in Jamaica. We should be a little be more vigilant for the symptoms as we engage in intimacy.,misinformation,1,1,misinformation,0.41513374,0.545683,0.03918324,True
"Let's see how the good Dr explains how people get ""Monkeypox"" when they haven't had any Human contact eyes ""Vaccine"" loading ""Plandemic"" loading Countdown will commence 18 July 2022",misinformation,1,1,misinformation,0.006349246,0.9722239,0.021426847,True
Insanely homophobic news story from . Monkeypox simply spreads from skin to skin contact. It's entirely possible that a group massage session or perhaps some good ol' fashioned wrestling caused the spread. Do better. URL,unrelated,2,2,unrelated,0.00897038,0.019862823,0.97116685,True
how the hell you even get monkey pox ?!,unrelated,2,2,unrelated,0.00933206,0.010471843,0.98019606,True
Important Monkeypox vaccine update. Please share widely. URL,reliable,0,0,reliable,0.97098327,0.004265566,0.024751242,True
L.A. County expands monkeypox vaccine access as cases rise but many say it is not enough URL,reliable,0,0,reliable,0.9883201,0.0040076063,0.0076722368,True
"KINGSTON, Jamaica Health and Wellness, Dr Christopher Tufton, Wednesday confirmed that Jamaica had recorded its first case of the monkeypox virus. URL URL",reliable,0,0,reliable,0.988187,0.0041342643,0.0076786987,True
"""Get the monkeypox vaccine if you can!"" Babe we're literally trying",unrelated,2,2,unrelated,0.02287943,0.007108512,0.97001207,True
So they are asking the public if they know of the monkeypox patient's whereabouts to notify the authorities but they provide no identity for this person.,unrelated,2,0,reliable,0.6812458,0.0073136576,0.31144053,False
"Saint Lucians From a scale of 1-10, how concerned are you about monkeypox reaching our shores?",unrelated,2,2,unrelated,0.020048816,0.008268292,0.97168285,True
Pitt County is one of seven counties in North Carolina getting monkeypox vaccines from the federal government. URL,reliable,0,0,reliable,0.9871781,0.004138118,0.008683737,True
"NYTimes The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say URL",reliable,0,0,reliable,0.987928,0.0045438465,0.007528205,True
"PRESS RELEASE THREAD Jamaica's first Monkeypox patient absconds health facility. KINGSTON, Jamaica. Saturday, July 9, 2022 The patient who is Jamaica's first confirmed case of monkeypox has absconded the health facility where he had been put into isolation pending his recovery.",reliable,0,0,reliable,0.9881082,0.004273499,0.007618335,True
"Monkeypox spreads in different ways. The virus can spread from person-to-person through Direct contact with the infectious rash, scabs or body fluids. Respiratory secretions during prolonged, face-to-face contact or during intimate physical contact.",reliable,0,0,reliable,0.9856818,0.0066739796,0.007644287,True
"- cautioned their readers to treat covid as though it were airborne regardless of what the CDC WHO said. I'm starting to see that again with reporting around monkeypox, so I'm treating it with that level of caution.",misinformation,1,1,misinformation,0.014247932,0.9466229,0.039129067,True
overwhelming evidence of the destruction wrought via LC makes the failure of public health authorities to do anything remotely helpful to curb the spread of covid and now monkeypox absolutely reprehensible 2 2,unrelated,2,2,unrelated,0.010728299,0.010247016,0.9790247,True
"We clearly have 1,000s od cases of Monkeypox while CDC is not capable of monitoring nor testing on time. This is very similar to what they were doing with Wuhan, Alpha, and Delta waves.",unrelated,2,2,unrelated,0.035346847,0.013950587,0.9507026,True
He looks orange colored. Is that from the two-three Pfizer Paxlovid pill set that he took for his covid paranoia breakthrough infection? Maybe He is afraid of getting monkeypox from his Manly wife. Fauci on Monkeypox 'We Have a Problem Here' URL via,unrelated,2,1,misinformation,0.0060544917,0.97158176,0.022363745,False
That cocksucker is spreading monkeypox.,misinformation,1,1,misinformation,0.0061376737,0.94904995,0.044812314,True
"If they keep putting smallpox vax into people for ""monkeypox"" plus Germany ran an exercise of fast-moving smallpox. I think we can hypothesize the next plandemic . thinking face",misinformation,1,1,misinformation,0.0060738623,0.9727884,0.021137847,True
And we now have a case of monkey pox in aotearoa,reliable,0,2,unrelated,0.021791033,0.008110968,0.97009796,False
Monkeypox Is enough being done to stop its global spread? The Stream read on URL URL uomoelegante gloo miradaonline ecosistemaonline,reliable,0,0,reliable,0.9784249,0.004391602,0.017183537,True
Monkeypox is an STD and I think almost every single one of the cases has been gay men,misinformation,1,1,misinformation,0.06510637,0.9205287,0.01436496,True
NZ's first case of monkeypox - Expert Reaction - URL URL,reliable,0,0,reliable,0.98676026,0.003954665,0.009285104,True
"Anti-vaxxers are dirty people. Who knows what else they are carrying? Monkeypox, probably.",unrelated,2,1,misinformation,0.008866528,0.9779009,0.013232474,False
Two reasons for celibacy -Monkeypox -Super Gonorrhea,misinformation,1,1,misinformation,0.025294553,0.8821366,0.09256882,True
Experts Monkeypox not as contagious as Covid-19 URL URL,reliable,0,0,reliable,0.98659,0.004568818,0.0088410955,True
"The slow creep of Monkeypox coverage shows that this will be the next ""plandemic"". If you think these people won't try to lock you down once more, think again.",misinformation,1,1,misinformation,0.0049752104,0.88546085,0.10956398,True
"I know what I vote for, and we're not getting it. Roe was not codified, Trump has had no consequences, the filibuster still exists, DeJoy is still running the USPS, COVID and monkeypox are still a problem that nothing being done about, student loan forgiveness hasn't happened.",unrelated,2,2,unrelated,0.0057166135,0.03289684,0.96138656,True
Add monkeypox into the mix soon. We live in 2 different realities. This is on the western leaders. They are leading us off a cliff with death and disability waiting. We need adults in charge who actually care about our children's lives and the future of the planet.,unrelated,2,2,unrelated,0.0069716442,0.011494298,0.98153406,True
5 Though smallpox is eradicated from the natural world there've been concerns it could be used in biowarfare or terrorism. So in the US we developed vaccines amp antivirals against it. Fortunately the vaccine is belived to be 85 effective against monkeypox. URL,reliable,0,0,reliable,0.8183576,0.1655304,0.01611201,True
URL Monkeypox doesn't scare me...probably because I am not running around having sex with other men.,misinformation,1,1,misinformation,0.011854197,0.97539085,0.012755011,True
What nationality is the 30 year old with monkey pox i wonder,unrelated,2,2,unrelated,0.008120874,0.0101065915,0.98177254,True
"The Hill deleted ""Biden administration to distribute 144,000 additional doses of monkeypox vaccine as cases spike url "" URL",unrelated,2,0,reliable,0.9885689,0.004079702,0.0073514027,False
Monkeypox spreading in USA. Highlights longterm underfunding of public health! URL,reliable,0,2,unrelated,0.1572437,0.007720513,0.83503574,False
"News release from Public Health Expanding Monkeypox Vaccination Eligibility Beginning Monday, July 11",reliable,0,0,reliable,0.98688704,0.003970653,0.009142327,True
Why Monkeypox and HIV are prevalent in gay community? Actually started from there.,misinformation,1,2,unrelated,0.023589864,0.015531162,0.96087897,False
The South Carolina Department of Health and Environmental Control confirmed two cases of Monkeypox. Officials say one case is in the Midlands region and the other is in the Lowcountry. URL,reliable,0,0,reliable,0.98836017,0.0045369645,0.0071028797,True
"Stop trying to make ""monkeypox"" happen.",misinformation,1,1,misinformation,0.0057048732,0.9119083,0.082386844,True
"Good news France, Germany, Portugal, Spain and Britain see a continued decline in monkeypox cases. Monkeypox outbreak can be eliminated in Europe, WHO says CBC News URL",reliable,0,0,reliable,0.9884433,0.004617809,0.0069389255,True
"The monkeypox rash goes through different stages before healing completely. The illness typically lasts 2-4 weeks. Sometimes, people get a rash first, followed by other symptoms. Others only experience a rash. See images of rash URL 9 25",reliable,0,0,reliable,0.98647344,0.0052786353,0.008247884,True
You deal with hypotheticals. I talk reality of the day. The Chris Tufton lead Govt gas failed the Jamaican people again. Now a Monkeypox outbreak is about to occur because a fool fool protocols.,unrelated,2,2,unrelated,0.0050910045,0.28233665,0.71257234,True
L.A. County to Expand Monkeypox Vaccine DistributionBy Invitation Only Los Angeles Magazine URL,reliable,0,0,reliable,0.9882157,0.004290691,0.007493718,True
The US is absolutely fumbling its monkeypox response. The fed govt's missteps which read as malfeasance after its COVID response will be compounded by the anti-queer animus of right-wing state local officials who control their own public health resources. It's devastating. URL,unrelated,2,2,unrelated,0.010411818,0.010240393,0.97934777,True
MonkeyPox will be spread to scare you silly right before the elections! hear-no-evil monkey see-no-evil monkey speak-no-evil monkey monkey pile of poo Highly contagious sources to be avoided include URL,misinformation,1,1,misinformation,0.009623766,0.97877914,0.011597147,True
Jamaica's first Monkeypox patient has escaped from the hospital at the most contagious stage of the disease with a getaway driver and everything. face with spiral eyes URL,unrelated,2,0,reliable,0.9596048,0.0037640894,0.03663106,False
Monkeypox cases by country This Month Last Month 2326-259- Spain Spain 1552-367- United Kingdom United Kingdom 1490-150- Germany Germany 791-45- United States United States 721-91- France France 473-209- Portugal Portugal 402-60- Netherlands Netherlands 398-113- Canada Canada 255-31- Italy Italy 168-25- Belgium Belgium America URL,reliable,0,0,reliable,0.9872351,0.004470263,0.008294655,True
We need so much more coverage of the urgent need for paidleave for all. What happens to the person caregiving for someone w monkeypox or Covid or other Illnesses? Or really anyone with a health condition? They rely on gofundme rather than public policy. It's so hard on people,unrelated,2,2,unrelated,0.011741551,0.008837059,0.9794214,True
Nothing same FUD with Covid honestly I'm over this shit. F NWO F CoVID F Moneypox Im living life. FuckWHO,misinformation,1,1,misinformation,0.0045526354,0.96032214,0.035125215,True
"Now caught up on monkeypox cases, covid cases, infrastructure crisis, inflation crisis amp political circus. Did I miss anything?",unrelated,2,2,unrelated,0.01626178,0.008611301,0.97512686,True
"Last month 49 people in the U.S. had monkeypox and now it's 700. And there are people probably unaccounted for who have it and don't know it yet. This one will disfigure you in some cases. Curious if people will play pandemic ""it's just acne"" games. URL",unrelated,2,2,unrelated,0.040693138,0.014868182,0.94443864,True
We need a summer sodomy sabbatical to consign monkeypox to the ass-heap of history.,misinformation,1,1,misinformation,0.0057228412,0.7978857,0.19639146,True
Who's vilifying anyone? Monkeypox is very easy to avoid. Just don't be gay.,misinformation,1,1,misinformation,0.07631355,0.801051,0.122635394,True
Texas reported the nation's first possible death from monkeypox. URL,reliable,0,0,reliable,0.9875218,0.0040833484,0.008394867,True
Diagnosed with Monkey Pox URL,unrelated,2,2,unrelated,0.011029994,0.008606962,0.9803631,True
"Reporter Karen asking ""Are you sure you are not a criminal because you are a black male ?"" Calls the police while waiting for answer Yeah, that's exactly what Reporter Karen did in questioning our MonkeyPox assay.",unrelated,2,2,unrelated,0.0050729583,0.020610066,0.97431695,True
