index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
182,"learn to understand wht he was saying properly GG ""KID""",unrelated,unrelated,1.0,"The tweet contains generic, informal language ('learn to understand wht he was saying properly GG ""KID""') that does not refer to specific details, individuals, or events related to either the Charlie Hebdo attack or the Ferguson unrest. There are no keywords, names, dates, or contextual clues linking it to these breaking news events. Therefore, it is classified as unrelated.",False,json,unrelated,2,2
183,Is he Stressing Restraint by the over equipped PD??,not_rumour,not_rumour,0.85,"The tweet is a question that seems to be reacting to or commenting on a situation involving police, specifically questioning whether 'he' (an unspecified person) is advocating for restraint by an 'over equipped PD'. This language strongly suggests a connection to the Ferguson unrest, where police militarization and tactics were a major point of contention and discussion. It's a commentary or question related to the event's themes, rather than a factual claim or an unrelated topic.",False,json,not_rumour,0,0
184,The information evolving just gets more and more heinous MikeBrown,not_rumour,not_rumour,0.85,"The tweet mentions 'MikeBrown', which directly refers to Michael Brown and the Ferguson unrest. The statement 'The information evolving just gets more and more heinous' expresses an emotional reaction to ongoing news or developments related to the event, but it does not make a specific, verifiable factual claim itself. It's an opinion or a general sentiment about the unfolding information, rather than a piece of news or a rumour.",False,json,not_rumour,0,0
185,dudes running around shaming people for jumping to conclusions while doing the same thing. It's funny,rumour,unrelated,1.0,"The tweet discusses people 'jumping to conclusions' and 'shaming people,' which is a general observation about online behavior. It does not mention or allude to the Charlie Hebdo attack or the Ferguson unrest, nor does it present any specific claims related to these events. Therefore, it is unrelated to the tracked breaking news events.",False,json,unrelated,1,2
186,I just believe in GOD amp I do not fear death for it is a part of our lives.,unrelated,unrelated,1.0,"The tweet expresses a personal belief about God and death. It does not mention or allude to the Charlie Hebdo attack or the Ferguson unrest. Therefore, it is unrelated to the specified breaking news events.",False,json,unrelated,2,2
187,Things must and will change. Tell everyone to get out the Vote.,rumour,unrelated,0.95,"The tweet contains a general call to action ('Things must and will change. Tell everyone to get out the Vote.') that is not specifically tied to either the Charlie Hebdo attack or the Ferguson unrest. While such a sentiment could be expressed in the context of these events, the tweet itself does not provide any direct reference or specific information about them. Therefore, it is classified as unrelated.",False,json,unrelated,1,2
188,And does UK or USA care...I didn't think so. FreedomOfSpeech hypocrites,unrelated,unrelated,0.9,"The tweet uses emotionally charged language ('hypocrites') and makes a general statement about the UK and USA's care regarding 'FreedomOfSpeech' without specifying any particular event. While it could be *related* to the sentiment surrounding events like Charlie Hebdo or Ferguson, it doesn't explicitly mention or provide any factual information about either event. Therefore, it's too vague to classify as a rumour or not_rumour about the specific events.",False,json,unrelated,2,2
189,"you never know, they might just find something offensive in this too.",not_rumour,unrelated,1.0,"The tweet is a standalone statement expressing a general sentiment of cynicism or anticipation of offense. It does not refer to any specific event, fact, or claim related to the Charlie Hebdo attack or Ferguson unrest. Therefore, it is unrelated to the tracked events.",False,json,unrelated,0,2
190,Will our own neighbors shoot with deadly force? StLouis its time for Federal Assistance.,not_rumour,rumour,0.9,"The tweet directly references 'StLouis' and expresses concern about potential violence ('shoot with deadly force') and the need for 'Federal Assistance.' This strongly aligns with the context of the Ferguson unrest, which occurred in St. Louis and involved significant civil unrest and calls for intervention. The tweet expresses a fear or concern rather than stating a verifiable fact, but it is clearly related to the events and the sentiment surrounding them.",False,json,rumour,0,1
191,Bloody Muslims need to chuck them back to where they came from. Hell!,not_rumour,unrelated,0.95,"The tweet expresses extreme anti-Muslim sentiment. While such sentiment might be *related* to discussions surrounding events like the Charlie Hebdo attack, the tweet itself does not make any specific factual claim or provide information about either the Charlie Hebdo attack or the Ferguson unrest. It is a general expression of hate speech, not a report or rumour about the events themselves.",False,json,unrelated,0,2
192,and where did you SEE them fighting or getting Attacked?,rumour,unrelated,0.9,"The tweet is a question asking for evidence of 'fighting or getting attacked.' Without context, it's impossible to determine if this refers to the Charlie Hebdo attack or Ferguson unrest. It's a generic question that could apply to any situation, making it unrelated to the specific events we are tracking.",False,json,unrelated,1,2
193,"-apologies, but this is what I got Ferguson is a city in St. Louis County, Missouri, United States Population 21,135 2012",not_rumour,not_rumour,1.0,"The tweet provides factual demographic and geographic information about Ferguson, Missouri, which is directly related to the Ferguson unrest event. The information presented (city, county, state, population) is easily verifiable and does not contain any speculative or unconfirmed claims. Therefore, it is classified as 'not_rumour'.",False,json,not_rumour,0,0
194,Islamic law will not wash in our Western society. Those who object get a passport and one way ticket to Saudi Emirates,unrelated,unrelated,0.95,"The tweet expresses a strong opinion about 'Islamic law' and 'Western society,' suggesting a 'one way ticket to Saudi Emirates' for those who object. While it touches on themes that might be related to the broader context of the Charlie Hebdo attack (e.g., cultural clashes, freedom of speech), it does not make any specific factual claim or report any information about either the Charlie Hebdo attack or the Ferguson unrest. It is a general political/social commentary, not a report or claim about the specific breaking news events.",False,json,unrelated,2,2
195,"And that's in war. Human history is that of war. No matter the religion, race, place or time. It has nothing to do 3",not_rumour,unrelated,1.0,"The tweet makes a general philosophical statement about human history and war, asserting that it's not tied to religion, race, place, or time. It does not mention or allude to either the Charlie Hebdo attack or the Ferguson unrest. Therefore, it is unrelated to the specified breaking news events.",False,json,unrelated,0,2
196,or perhaps it's not as great as you think.. Do you want me to believe the majority of Islam followers wants to kill me?,unrelated,unrelated,0.9,"The tweet expresses a personal opinion and a rhetorical question about the intentions of Islam followers. While it might be tangentially related to discussions that arose after events like the Charlie Hebdo attack, it does not make a specific claim about either the Charlie Hebdo attack or the Ferguson unrest. It's a general statement of personal sentiment rather than a factual report or a specific rumour about the events themselves.",False,json,unrelated,2,2
197,yes my brother is his size....,rumour,unrelated,1.0,"The tweet 'yes my brother is his size....' provides no context or information related to either the Charlie Hebdo attack or the Ferguson unrest. It appears to be a personal comment or part of a larger, unrelated conversation. Therefore, it is off-topic.",False,json,unrelated,1,2
198,Vous tes tout le monde!,not_rumour,unrelated,1.0,"The tweet 'Vous tes tout le monde!' translates to 'You are everyone!' or 'You are the world!'. This is a very general, emotional, and abstract statement. It does not contain any specific information, claims, or facts related to either the Charlie Hebdo attack or the Ferguson unrest. Therefore, it is unrelated to the specified breaking news events.",False,json,unrelated,0,2
199,Every 28 hours a black male is killed in the United States by police or vigilantes. Ferguson Can I have your source?,rumour,not_rumour,0.85,"The tweet directly references 'Ferguson,' indicating it is related to the Ferguson unrest. It presents a statistic ('Every 28 hours a black male is killed...') and then immediately questions the source of that statistic. While the statistic itself was a widely cited claim during the Ferguson protests, the tweet's inclusion of 'Can I have your source?' indicates a request for verification rather than a definitive statement of fact or a rumour being spread. It's a query about a claim, not a claim itself.",False,json,not_rumour,1,0
200,Yes they will...that's the world we're always in personal choices-actions-consequences...and me?,not_rumour,unrelated,1.0,"The tweet contains general philosophical statements about 'personal choices-actions-consequences' and does not mention or allude to the Charlie Hebdo attack or the Ferguson unrest. There are no keywords, names, or specific details that connect it to either event. Therefore, it is unrelated to the tracked breaking news events.",False,json,unrelated,0,2
201,"And worse, it took 'em a week to come up with that half assed story.",rumour,rumour,0.6,"The tweet refers to a 'story' that took 'a week to come up with' and labels it 'half assed'. This language strongly suggests a critical commentary on an official narrative or explanation related to a significant event. Without further context, it's impossible to definitively link it to either Charlie Hebdo or Ferguson, but the tone and content are consistent with discussions surrounding the aftermath and official responses to such breaking news events. However, it doesn't make a specific, verifiable claim about either event, nor does it present a new, unverified piece of information. It's a commentary on a perceived narrative.",False,json,rumour,1,1
202,"The Israeli are proud ppl, they dont defame dead by putting images all over internet.",not_rumour,unrelated,1.0,"The tweet makes a general statement about 'Israeli people' and their supposed pride and respect for the dead, specifically regarding 'putting images all over the internet.' It does not mention or allude to the Charlie Hebdo attack or the Ferguson unrest. Therefore, it is unrelated to the specified breaking news events.",False,json,unrelated,0,2
203,God bless him and comfort his loved ones.,unrelated,unrelated,1.0,"The tweet expresses a sentiment of blessing and comfort, which is a general emotional response. It does not contain any specific information, claims, or details related to either the Charlie Hebdo attack or the Ferguson unrest. Therefore, it is unrelated to the tracked events.",False,json,unrelated,2,2
204,UPDATE CharlieHebdo's editor-in-chief was killed in attack - Magazine's lawyer well..,unrelated,not_rumour,0.95,"The tweet explicitly mentions 'CharlieHebdo' and 'attack', directly linking it to the Charlie Hebdo attack. The claim that the editor-in-chief was killed was a confirmed fact reported by numerous credible news sources shortly after the event. The phrasing 'Magazine's lawyer well..' seems to be an incomplete thought or a truncated quote, but the primary claim about the editor-in-chief is factual.",False,json,not_rumour,2,0
205,Merci pour tes mots Jeff. Ca fait peur de savoir que des malades se baladent dans Paris quand tu as de la famille l-bas.,not_rumour,not_rumour,0.95,"The tweet expresses fear about 'sick people walking around Paris' when the user has family there. This directly references the Charlie Hebdo attack, which involved 'sick people' (terrorists) in Paris. It's an emotional reaction to a confirmed event, not a rumour or an unrelated topic.",False,json,not_rumour,0,0
206,Usually if something doesn't sound right...it isn't. I'm sure there is more to this than aftermath snipets.. Need full story,rumour,unrelated,1.0,"The tweet expresses a general sentiment of skepticism and a desire for more information, using phrases like 'if something doesn't sound right...it isn't' and 'Need full story'. It does not mention Charlie Hebdo or Ferguson, nor does it contain any specific details that would link it to either event. Therefore, it is unrelated to the tracked events.",False,json,unrelated,1,2
207,Human Rights Chief has to read 7th century diktats of feudal Arabia which are considered God given.Opinion will change!,not_rumour,unrelated,1.0,"The tweet makes a general statement about 'Human Rights Chief' and '7th century diktats of feudal Arabia.' It does not mention Charlie Hebdo, Ferguson, or any specific details that would link it to either event. Therefore, it is off-topic.",False,json,unrelated,0,2
208,Possibly because police did not put two incidents together yet. AND officers who shoot Brown didn't knew this.,rumour,rumour,0.9,"The tweet explicitly mentions 'officers who shoot Brown,' which directly refers to the shooting of Michael Brown in Ferguson. It speculates about the police's awareness of 'two incidents,' implying a connection or lack thereof, which is a form of unverified claim or speculation about the circumstances surrounding the Ferguson event. It does not present confirmed facts but rather a hypothetical scenario.",False,json,rumour,1,1
209,"CHARLIEHEBDO SHOOTING Gunmen shouted 'we have avenged the prophet"" during attack"" Now that's tolerance for you",unrelated,not_rumour,0.95,"The tweet directly references the 'CHARLIEHEBDO SHOOTING' and a specific quote attributed to the gunmen, 'we have avenged the prophet.' This quote was widely reported by credible news sources following the attack, making it a confirmed detail of the event. The latter part of the tweet, 'Now that's tolerance for you,' is a commentary, but the core information about the event is factual and widely verified.",False,json,not_rumour,2,0
210,hasn't your show been cancelled...enough?,not_rumour,unrelated,1.0,"The tweet 'hasn't your show been cancelled...enough?' does not contain any keywords, hashtags, or contextual clues that link it to either the Charlie Hebdo attack or the Ferguson unrest. It appears to be a generic comment, possibly directed at a person or a program, but without any specific reference to the tracked events. Therefore, it is unrelated.",False,json,unrelated,0,2
211,Just saw TOM JACKSON reading event's of the lead up to shooting seems put together in a hurry to SMEAR Michael Brown .,rumour,rumour,0.95,"The tweet explicitly mentions 'Michael Brown' and 'shooting,' directly linking it to the Ferguson unrest. The user expresses a personal opinion and suspicion that a report is 'put together in a hurry to SMEAR Michael Brown,' which is an unverified claim about the intent and quality of information related to the event. This constitutes speculation and an unconfirmed accusation rather than a factual report.",False,json,rumour,1,1
212,Don't understand your argument - we're both on same side. Was repeating what Dorian said. Also Chief walked stmt back later,rumour,not_rumour,0.85,"The tweet discusses an argument, references 'Dorian' and a 'Chief' walking back a statement. This language strongly suggests it's related to the Ferguson unrest, specifically discussions around witness statements (like Dorian Johnson's) and police chief statements. It's not a rumour itself, but rather a comment within a discussion about potentially verified or retracted statements related to the event.",False,json,not_rumour,1,0
213,"They know they don't need to convince the public, just have enough lies to justify the internal investigation.",not_rumour,unrelated,1.0,"The tweet makes a general statement about 'lies' and 'internal investigations' without any specific mention of the Charlie Hebdo attack or Ferguson unrest. It lacks any contextual clues to link it to either of the specified breaking news events. Therefore, it is impossible to classify it as a rumour or not_rumour related to those events.",False,json,unrelated,0,2
214,nah...you followed blindly and believed all his shit. Lurk moar and believe less.,rumour,unrelated,1.0,"The tweet contains general commentary ('you followed blindly and believed all his shit. Lurk moar and believe less.') that is not specific to any breaking news event. There are no keywords or contextual clues linking it to the Charlie Hebdo attack or Ferguson unrest. Therefore, it is unrelated to the tracked events.",False,json,unrelated,1,2
215,"the point of releasing the video was to slander mike brown an give him a ""dangerous black male"" aesthetic",rumour,not_rumour,0.9,"The tweet directly references 'mike brown' and the release of a 'video,' which are key elements of the Ferguson unrest event. It expresses an opinion about the *purpose* and *effect* of releasing the video, rather than stating a verifiable fact about the event itself. While it's an interpretation, it's a common sentiment and discussion point related to the event, not an unverified factual claim or a rumour about what happened.",False,json,not_rumour,1,0
216,That is not up to me. And who was the punishment taken out on?,not_rumour,unrelated,1.0,"The tweet consists of two rhetorical questions that lack specific context. It does not mention Charlie Hebdo or Ferguson, nor does it contain any keywords or themes directly related to these events. Without further context, it's impossible to link this tweet to either of the specified breaking news events, making it unrelated.",False,json,unrelated,0,2
217,You Better Get Informed Instead of saying me idiot.,unrelated,unrelated,1.0,"The tweet is a general statement urging someone to get informed rather than calling the author an 'idiot.' It does not contain any specific information, claims, or discussions related to either the Charlie Hebdo attack or the Ferguson unrest. Therefore, it is unrelated to the tracked events.",False,json,unrelated,2,2
218,let a man eat his chips in peace.,not_rumour,unrelated,1.0,"The tweet 'let a man eat his chips in peace' is a common idiom or a simple, unrelated statement. It does not contain any keywords, references, or contextual clues that link it to either the Charlie Hebdo attack or the Ferguson unrest. Therefore, it is off-topic and irrelevant to the specified breaking news events.",False,json,unrelated,0,2
219,"NO, we WON'T. ""Now they're gonna think we're all bad guys"", a Muslim bar owner from the neighborhood told me CharlieHebdo""",not_rumour,not_rumour,0.9,"The tweet directly references 'CharlieHebdo' and quotes a Muslim bar owner's reaction to the event. This appears to be a direct quote from a source, indicating a report of a sentiment rather than an unverified claim about the event itself. It reflects a personal perspective related to the aftermath of the attack.",False,json,not_rumour,0,0
220,or he did but -geeze it seems he lost it! Bogus bull!,rumour,unrelated,1.0,"The tweet 'or he did but -geeze it seems he lost it! Bogus bull!' contains highly emotional and subjective language ('geeze it seems he lost it!', 'Bogus bull!'). However, it lacks any specific keywords, names, or contextual information that would link it to either the Charlie Hebdo attack or the Ferguson unrest. Without any identifiable context, it's impossible to determine if it's related to these events or any other specific news item. Therefore, it is classified as unrelated.",False,json,unrelated,1,2
221,so they killed him for stealing chips and juice gtfoh point is he was unarmed,rumour,not_rumour,0.95,"The tweet refers to someone being killed for 'stealing chips and juice' while 'unarmed'. This directly references the widely reported circumstances surrounding the death of Michael Brown in Ferguson, Missouri, which sparked the Ferguson unrest. The tweet expresses an opinion on the event but describes factual elements of the incident as widely reported by news organizations.",False,json,not_rumour,1,0
222,"OK I misunderstood it. No struggle, but Brown was in the police car at one point.",rumour,not_rumour,0.9,"The tweet discusses 'Brown' and a 'police car,' which strongly suggests it is related to the Ferguson unrest, specifically the events surrounding Michael Brown's death. The tweet is a correction or clarification of a previous statement, indicating an attempt to refine understanding of the facts. It presents a specific detail about the incident ('Brown was in the police car at one point') which, while potentially a point of contention or clarification, is presented as a factual statement rather than a speculative or emotional claim. It doesn't contain typical signals of misinformation like conspiracy theories or extreme emotion.",False,json,not_rumour,1,0
223,"mam u r correct,infact god bcmes happy that my son is doing right thing",not_rumour,unrelated,1.0,"The tweet expresses a personal, emotional, and religious sentiment. It does not contain any factual claims, verifiable information, or direct references to either the Charlie Hebdo attack or the Ferguson unrest. Therefore, it is unrelated to the specified breaking news events.",False,json,unrelated,0,2
224,absolutely not! That's a false choice. You don't have to smear one to defend the other.,rumour,unrelated,1.0,"The tweet is a general statement about not having to 'smear one to defend the other.' It lacks any specific keywords, hashtags, or contextual clues that would link it to either the Charlie Hebdo attack or the Ferguson unrest. Without such context, it's impossible to determine if it's related to these events or any other topic.",False,json,unrelated,1,2
225,Too bad they werent smart enough to arm themselves.,unrelated,unrelated,1.0,"The tweet 'Too bad they werent smart enough to arm themselves' is a general statement expressing an opinion about self-defense. It does not refer to specific details, events, or individuals related to either the Charlie Hebdo attack or the Ferguson unrest. Therefore, it is unrelated to the tracked breaking news events.",False,json,unrelated,2,2
226,The West doesn't have the balls.,unrelated,unrelated,0.95,"The tweet is a highly generalized, emotional statement that lacks any specific context or reference to either the Charlie Hebdo attack or the Ferguson unrest. It does not make a verifiable claim about either event and is too vague to be classified as a rumour related to them. Therefore, it is unrelated to the specified breaking news events.",False,json,unrelated,2,2
227,and the last time i checked the eyewitness testimony overrides the testimony of the defident's friends,rumour,unrelated,0.9,"The tweet discusses 'eyewitness testimony' versus 'defident's friends' testimony, which is a general legal principle. While this principle could be applied to discussions around the Ferguson unrest (which involved legal proceedings and witness accounts), the tweet itself does not explicitly mention either the Charlie Hebdo attack or Ferguson. Without direct context linking it to these events, it remains a general statement about legal evidence, making it unrelated to the specific breaking news events being tracked.",False,json,unrelated,1,2
228,. THIS. This is what the police reaction reminds me of.,not_rumour,unrelated,1.0,"The tweet is highly ambiguous and lacks specific content. It uses deictic terms like 'THIS' and 'what' without any context, making it impossible to determine if it refers to the Charlie Hebdo attack or Ferguson unrest, or any other event. Therefore, it cannot be classified as either a rumour or not_rumour related to the specified events.",False,json,unrelated,0,2
229,pity to see France helpless in hands of Muslims,unrelated,rumour,0.7,"The tweet expresses an opinion about France and Muslims, which could be related to the Charlie Hebdo attack given the context of the time. However, it does not make a specific factual claim about the event itself, nor does it present a verifiable piece of information or a specific rumour about the attack. Instead, it's a broad, emotionally charged statement that is more of an opinion or sentiment rather than a factual report or a specific unverified claim about the event.",False,json,rumour,2,1
230,They found something unrelated to the shooting and this will be the free ticket. This poor dead kid villified,rumour,rumour,0.85,"The tweet refers to 'the shooting' and 'this poor dead kid villified,' which strongly suggests it is discussing a specific event where a young person was killed and subsequently criticized. This language aligns with the public discourse surrounding the shooting of Michael Brown in Ferguson. The tweet expresses an opinion about the discovery of 'something unrelated to the shooting' being used as a 'free ticket' to villify the victim, which is a speculative interpretation of events and motivations, rather than a factual report.",False,json,rumour,1,1
231,"Yes, Eric Garner killed over cigarettes and Mike Brown killed over Swisher Sweets cigars.",rumour,not_rumour,0.9,"The tweet mentions Eric Garner and Mike Brown, both of whom were central figures in the Ferguson unrest and related protests, making it relevant to one of the tracked events. It states the alleged reasons for their deaths, which were widely reported and debated during the time. While the tweet presents a specific interpretation of the events, the underlying facts of their deaths and the items involved (cigarettes for Garner, Swisher Sweets for Brown) were part of the public discourse and factual reporting, not unverified speculation or a new rumour.",False,json,not_rumour,1,0
232,"Not respect the religion of others is right to want to be respected? It is the law of life,he who sows the wind reaps storm!",unrelated,unrelated,1.0,"The tweet expresses a general philosophical or moral statement about respect and consequences ('he who sows the wind reaps the storm'). It does not mention or directly refer to the Charlie Hebdo attack or the Ferguson unrest, nor does it contain any specific claims or information related to these events. Therefore, it is unrelated to the tracked breaking news events.",False,json,unrelated,2,2
233,If God put Humans on Earth then he's a fucking idiot,unrelated,unrelated,1.0,"The tweet expresses a strong opinion about humanity and a deity, but it does not contain any specific information, claims, or references related to either the Charlie Hebdo attack or the Ferguson unrest. It is a general philosophical or emotional statement that is unrelated to the specified breaking news events.",False,json,unrelated,2,2
234,"BBC reporter noting that Charlie Hebdo also mocks Christians, Jews and atheists. Oddly, though, those groups don't seem to bomb them.",not_rumour,not_rumour,0.9,"The tweet directly references 'Charlie Hebdo' and discusses its content and the reactions to it, making it relevant to the Charlie Hebdo attack event. It reports on a BBC reporter's observation and then adds a commentary, which is an opinion or an observation rather than a factual claim about the event itself. It does not present unverified claims about the attack or its perpetrators, nor does it spread misinformation about the event's facts.",False,json,not_rumour,0,0
235,The world is looking at these pics. What douchebags. Maybe we can waterboard a protester?,not_rumour,unrelated,0.8,"The tweet expresses strong negative emotion and suggests violence ('waterboard a protester') in response to 'these pics,' implying a reaction to an event involving 'protesters.' While it doesn't explicitly name Charlie Hebdo or Ferguson, the mention of 'protester' and the timing of these events (2014-2015) make it plausible it refers to the Ferguson unrest, which involved widespread protests and strong public reactions. However, without direct mention or context, it's impossible to definitively link it to either specific event, making it 'unrelated' to the *tracked* events for classification purposes, as it lacks specific, verifiable claims about them.",False,json,unrelated,0,2
236,And a strongarm robbery at that. At a different store.,rumour,unrelated,0.9,"The tweet mentions a 'strongarm robbery at a different store.' This statement is too vague and lacks any specific details that would link it to either the Charlie Hebdo attack or the Ferguson unrest. Without any contextual information, it's impossible to determine if this tweet is related to the tracked events or if it's a standalone, unrelated comment.",False,json,unrelated,1,2
237,". no, but being killed as the result of attempting to wrestle an Officer's gun can get you killed - rightfully so!",rumour,not_rumour,0.9,"The tweet discusses a scenario involving an officer's gun, which is a direct reference to the circumstances surrounding Michael Brown's death in Ferguson. It expresses an opinion about the justification of lethal force in such a situation, rather than presenting a new factual claim or rumour. Therefore, it is related to the Ferguson event but is an opinion/commentary.",False,json,not_rumour,1,0
238,BREAKING NEWS Market gunman threatens to kill hostages if police storm terrorist brothers. -Paris police,unrelated,not_rumour,0.95,"The tweet directly references the Charlie Hebdo attack events in Paris, specifically the hostage situation involving the market gunman and the terrorist brothers. It attributes the information to 'Paris police,' suggesting it's a report from official sources during a breaking news event. This aligns with confirmed factual reporting from the time.",False,json,not_rumour,2,0
239,Odd. Its a Daily Beast article. Should be fine.,rumour,unrelated,1.0,"The tweet 'Odd. Its a Daily Beast article. Should be fine.' does not contain any specific information or claims related to either the Charlie Hebdo attack or the Ferguson unrest. It appears to be a comment about the source of an article, but without context, it's impossible to link it to the specified events. Therefore, it is classified as unrelated.",False,json,unrelated,1,2
240,I think you are looking to make a point that just doesn't apply in this instance,unrelated,unrelated,1.0,"The tweet is a generic statement that does not refer to any specific event, person, or topic. It lacks any keywords or context that would link it to the Charlie Hebdo attack or the Ferguson unrest. Therefore, it is unrelated to the tracked events.",False,json,unrelated,2,2
241,yes Twitter and similar are better tools for free speech than mainstream media.,not_rumour,unrelated,1.0,"The tweet expresses an opinion about the utility of social media platforms (Twitter) versus mainstream media for free speech. It does not mention or allude to the Charlie Hebdo attack or the Ferguson unrest, nor does it make any specific claims related to those events. Therefore, it is unrelated to the tracked breaking news events.",False,json,unrelated,0,2
242,according to their initial report Brown initiates contact. NOW the cop stopped him as a potential suspect?,rumour,not_rumour,0.9,"The tweet directly references conflicting reports about the initial contact between Michael Brown and the police officer, which is a central point of contention in the Ferguson unrest. It questions the evolving narrative of the event, indicating it's about the Ferguson incident. The tweet is not making an unverified claim itself, but rather highlighting a discrepancy in reported information, which is a form of commentary on factual reporting.",False,json,not_rumour,1,0
243,I saw that too..like are you assuming it was him the same day it happened lol,rumour,unrelated,0.7,"The tweet is a response to a previous statement, indicated by 'I saw that too'. The phrase 'are you assuming it was him the same day it happened' suggests a discussion about the immediate aftermath of an event where an perpetrator was identified or speculated upon. This aligns with the rapid developments and initial reporting/speculation common in breaking news events like Charlie Hebdo or Ferguson. However, without the preceding tweet, it's impossible to definitively link it to either specific event or determine if it's a rumour or not. It's a comment on the *process* of identification, not a claim about the event itself.",False,json,unrelated,1,2
244,There is nothing wrong with cartoon but how it shows the face of their Prophet,not_rumour,not_rumour,0.9,"The tweet discusses the depiction of a prophet's face in cartoons, which directly relates to the controversy surrounding the Charlie Hebdo attack. It expresses an opinion or a statement of belief regarding the appropriateness of such depictions, rather than making a factual claim about the event itself or spreading unverified information. Therefore, it's a comment on the context of the event, not a rumour about the event.",False,json,not_rumour,0,0
245,why do you want to gratuitously offend ordinary muslims ?,unrelated,not_rumour,0.7,"The tweet asks a rhetorical question about offending Muslims. While it could be tangentially related to the Charlie Hebdo attack (which involved cartoons depicting the Prophet Muhammad and sparked discussions about free speech vs. religious offense), it doesn't make a specific factual claim or spread unverified information about the event itself. It's more of a general commentary or question that could arise from the context of the attack, but it's not a rumour or a direct factual report about the event.",False,json,not_rumour,2,0
246,No he can't but since witnesses lied shouldn't we wait for the rest of the story?,rumour,not_rumour,0.85,"The tweet refers to 'witnesses lied' and 'the rest of the story,' which strongly suggests it's discussing a legal or investigative process where witness testimony is crucial. This aligns with the context of the Ferguson unrest, where witness accounts and their credibility were central to the public discourse and investigation. While not explicitly naming Ferguson, the phrasing is highly indicative of that event rather than Charlie Hebdo, which was a terrorist attack with a different investigative focus. It's a question about due process and waiting for information, not a factual claim itself.",False,json,not_rumour,1,0
247,"no more freedom of speech, no more journalists or journalism. Just political correct crap off the media because of fear",unrelated,unrelated,0.9,"The tweet expresses a general opinion about the state of media and freedom of speech, using highly emotional and generalized language ('no more freedom of speech,' 'political correct crap'). It does not refer to specific facts or events related to Charlie Hebdo or Ferguson, nor does it make a verifiable claim about either event. While it could be *inspired* by events like Charlie Hebdo (which involved journalists and freedom of speech), it doesn't directly discuss or provide information about them. Therefore, it's too general to be classified as a rumour or not_rumour about the specific events.",False,json,unrelated,2,2
248,all white boys ready to take out them black ones with no disregard.,not_rumour,rumour,0.8,"The tweet expresses a highly charged, generalized, and inflammatory sentiment about racial violence. While it could be tangentially related to the racial tensions present during the Ferguson unrest, it does not make a specific, verifiable claim about either the Charlie Hebdo attack or the Ferguson events. It's an emotional statement rather than a piece of information or a specific rumour about the events themselves.",False,json,rumour,0,1
249,"An investigation takes time, jumping to conclusions based on questionably credible witnesses is ignorant amp irresponsible.",rumour,unrelated,0.9,"The tweet discusses the process of investigation and the dangers of jumping to conclusions based on questionable witnesses. While this sentiment could apply to many events, it does not explicitly mention or provide any specific details about either the Charlie Hebdo attack or the Ferguson unrest. Without direct references or contextual clues, it's impossible to link it to the specified breaking news events.",False,json,unrelated,1,2
250,I didn't mean the police. I meant the looters,not_rumour,unrelated,0.9,"The tweet is a short, decontextualized statement. It refers to 'looters,' which is a term often associated with civil unrest, such as the Ferguson protests. However, without further context, it's impossible to determine if it's directly related to either the Charlie Hebdo attack or the Ferguson unrest, or if it's a general statement or part of a broader conversation about a different event. It doesn't make a verifiable claim about either specific event.",False,json,unrelated,0,2
251,Everyone wants answers. Can't have police randomly shooting people. But it's not an excuse to destroy my property.,not_rumour,not_rumour,0.9,"The tweet discusses police shooting people and property destruction, which are direct references to the themes and events of the Ferguson unrest. It expresses a personal opinion and reaction to these events, rather than presenting a specific factual claim that could be verified or debunked as a rumour. Therefore, it reflects a sentiment related to the confirmed events.",False,json,not_rumour,0,0
252,Islamophobia is a fatuous phrase designed to silence criticism of an evil ideology.,unrelated,unrelated,1.0,"The tweet expresses an opinion about the term 'Islamophobia' and its perceived purpose. It does not mention or directly relate to the Charlie Hebdo attack or the Ferguson unrest. Therefore, it is off-topic for the specified events.",False,json,unrelated,2,2
253,don't deny the truth go to any Islamic country and say you're gay and they will kill you,unrelated,unrelated,1.0,"The tweet makes a general statement about Islamic countries and homosexuality. It does not mention or allude to either the Charlie Hebdo attack or the Ferguson unrest. Therefore, it is unrelated to the specified breaking news events.",False,json,unrelated,2,2
254,"I do respect individual peaceful Xtians, Muslims, Jews etc. I do not have to respect dangerous Neolithic beliefs.",unrelated,unrelated,1.0,"The tweet expresses a personal opinion about respecting individuals versus beliefs, specifically mentioning 'Xtians, Muslims, Jews.' While these religious groups might be tangentially related to the broader context of the Charlie Hebdo attack (which involved religious extremism), the tweet itself does not make any specific claim or provide information about either the Charlie Hebdo attack or the Ferguson unrest. It is a general statement of personal belief, not a report or a rumour about the events.",False,json,unrelated,2,2
255,Hope they get evidence from it as to who these evil people are.,not_rumour,unrelated,0.95,"The tweet expresses a general hope for evidence regarding 'evil people.' Without further context, it's impossible to link this directly to either the Charlie Hebdo attack or the Ferguson unrest. It does not make a specific claim about either event, nor does it provide any verifiable information or speculation related to them. Therefore, it is classified as unrelated.",False,json,unrelated,0,2
256,No one should feel entitled to special treatment. Especially when they think irrational violence is acceptable.,unrelated,unrelated,1.0,"The tweet expresses a general opinion about entitlement and violence. It does not mention or allude to the Charlie Hebdo attack or the Ferguson unrest, nor does it contain any specific claims related to these events. Therefore, it is unrelated to the tracked breaking news events.",False,json,unrelated,2,2
