cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_reliable,prob_misinformation,prob_unrelated,correct
"The Grandparents of teenager Olivia Campbell Hardy, who died in the Manchester Arena attack, say today is justice for Manchester and justice for the survivors. The bombers brother Hashem Abedi has been sentenced to a minimum of 55 years for his involvement HeartNews",reliable,0,0,reliable,0.9999628,3.683649e-05,3.6183826e-07,True
"This reminds me of the 7 7 attacks,there were people,who came out and justified the murders, because the West had ""insulted Islam"" the same with Lee Rigbys murder,and then the Manchester Arena attack happened, because the security services were too scared to stop the bomber .",misinformation,1,0,reliable,0.9807606,0.019234156,5.276543e-06,False
"Watched the last 15 minutes of FourDaysThatShookBritain and honestly it still doesnt seem real that I was there for the Manchester arena attack... my heart will forever be with everyone affected if anyone needs a chat, my dms are open",reliable,0,0,reliable,0.9995623,0.00043772146,3.1358468e-08,True
"Our very own Hollie Booth - Still fighting, Still making people proud amp still doing it for Kelly. So much love to all of you xx",unrelated,2,2,unrelated,6.4895385e-06,1.798295e-07,0.9999933,True
Saffie's Rose NOW AVALIABLE TO BUY. Deliveries are from Dec-Mar2019 Nearing 1Third of the 'limited'2000 already sold. It is expected to be hugely popular Anniversary2019 so early purchase advised are the beneficiaries who support many families,unrelated,2,2,unrelated,0.00026895214,4.9356613e-06,0.9997261,True
"Love him or hate him, he's ALWAYS in the news Get more articles like this at",unrelated,2,2,unrelated,1.9792053e-06,6.450688e-07,0.9999974,True
"Manchester Arena bomber Salman Abedi's brother was found with ISIS propaganda and extremist images almost two years before attack, inquiry hears via",reliable,0,0,reliable,0.99993694,6.2781866e-05,2.0138812e-07,True
"The right wing, who have yet to plant a bomb, are only growing because you and your government have failed to stop illegal immigrants. It is costing this country billions a year just on accommodation. That is before they get legal aid or commit crimes such as the Manchester arena",misinformation,1,1,misinformation,4.477588e-06,0.9999802,1.52067705e-05,True
"Arena attack Some UK shows cancelled, others defiant, as insurance premiums set to rise",reliable,0,0,reliable,0.9990563,0.000902168,4.1622003e-05,True
Manchester Arena attack Archive of tributes 'amazing to see',reliable,0,0,reliable,0.99999106,8.922253e-06,5.222334e-09,True
Terrible news! Manchester Arena attack 22 dead and 59 hurt -,reliable,0,0,reliable,0.9999968,3.237762e-06,1.1055744e-08,True
auspol altright Manchester's Arndale shopping centre 'evacuated' as shoppers flee in panic My God this is awful!,reliable,0,0,reliable,0.97984535,0.019962192,0.0001924803,True
"We spoke about the Manchester Arena Attack Report, singing in churches, the campaign and how congregations have remained faithful through Covid.",reliable,0,0,reliable,0.9705166,0.0027206624,0.026762675,True
"""I will call them, from now on, losers because that's what they are losers.""Trump's got this one right.",unrelated,2,2,unrelated,1.411908e-05,5.285441e-07,0.99998534,True
Was it any of them?,unrelated,2,2,unrelated,1.5567255e-05,1.2805275e-05,0.9999716,True
's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.,unrelated,2,2,unrelated,0.000102697355,2.77488e-05,0.9998696,True
Image copyright PA Image caption The public response was praised in a report into the Manchester Arena attack Charities have called for compulsory first aid training in schools...,reliable,0,0,reliable,0.99997663,1.1523558e-05,1.175084e-05,True
The amazing work of the wonderful captured here Child survivors of Manchester Arena attack re-traumatised by poor support,reliable,0,0,reliable,0.999992,6.8811364e-06,1.0593867e-06,True
Prince Charles and Camilla Stand in Exact Spot Where Suicide Bomb Was Detonated at Manchester Arena celebrity go,reliable,0,0,reliable,0.9999615,3.8528935e-05,2.2862025e-08,True
"In what way did it make the U.K. safer, there were no suicide bombers in the U.K. before the war on terror, 7 7, Manchester arena etc etc all have root cause in U.K.military occupying other countries",reliable,0,1,misinformation,0.03594547,0.96397525,7.9247104e-05,False
"22 dead, 59 injured in suicide bomber attack at Manchester Arena and now Arndale evacuated -",reliable,0,0,reliable,0.9999931,6.9351136e-06,2.9989402e-09,True
Help thise you love affected by traumatic events. ptsd,unrelated,2,2,unrelated,9.954007e-05,6.9615635e-06,0.99989355,True
"For all people may think of the PM I think this is a great, dignified, informed response. Well done",unrelated,2,2,unrelated,6.93309e-08,4.139937e-08,0.9999999,True
"The blood, the sound, the body partsit will never leave my mind Witnesses tell of horrific scenes, shrapnel...",unrelated,2,2,unrelated,5.77192e-06,1.4363155e-08,0.99999416,True
"Points to a massive failure to do their job amp keep public safe. Those responsible should be sacked, no compensation, no pension.",unrelated,2,2,unrelated,4.926639e-07,7.571146e-07,0.9999988,True
Holiday Inn Express say no unaccompanied children were taken to hotel,misinformation,1,1,misinformation,0.0006589535,0.95173657,0.047604483,True
"TarekFatah - BREAKING Hashem Abedi, brother of Manchester arena terror bombing suspect Salman, pleads not guilty to 22 counts of murder. 22 people were killed in May 2017 at an Ariana Grande concert. Background Threa",reliable,0,0,reliable,0.9998078,0.00019227408,1.534648e-08,True
"I see anything about the Manchester Arena attack and just uncontrollably cry, and its been nearly 5 years.",reliable,0,0,reliable,0.99999,9.876023e-06,1.3627326e-07,True
The MOD will support Kent officers from today,unrelated,2,2,unrelated,1.3656123e-06,2.0334662e-08,0.99999857,True
The ex-head of Manchester's fire service says police are to blame for the two-hour delay in firefighters attending the scene of the city's arena terror attack,reliable,0,0,reliable,0.9999571,4.2814376e-05,1.1165463e-07,True
the bomb explode in the. Ariana grande show in Manchester arena,reliable,0,0,reliable,0.99951184,0.00048815482,3.457359e-08,True
"The memorial titled the Glade of Light is a white marble halo, which holds the names of the 22 who were killed",unrelated,2,2,unrelated,2.3460796e-05,1.0224685e-08,0.9999765,True
Manchester Arena terror attack Report rules 'oversights' and poor communications sparked confusion and delays via,reliable,0,0,reliable,0.9998567,0.00014299765,2.0216011e-07,True
"Manchester Arena has now reopened. Support is still available for all those affected by the attack in May, visit",reliable,0,0,reliable,0.99993646,6.315077e-05,3.0350247e-07,True
"Lighten up, Morrissey. Bullet-proof politicians need to speak truth",unrelated,2,2,unrelated,4.7750655e-07,1.6212223e-08,0.9999995,True
My mate helped saved his life about 20 years ago. Meat was touring amp had a heart attack at Manchester Arena. Buddy was deputy GM at time came to rescue with combination CPR amp swift 999 response.,reliable,0,0,reliable,0.99947387,0.0005082634,1.783906e-05,True
Two Hull women who were at Manchester Arena during the explosion have described the terrifying aftermath,reliable,0,0,reliable,0.9999963,3.5283113e-06,1.5869945e-07,True
"Still now, the response to the worst of humanity reveals the best of humanity.",unrelated,2,2,unrelated,1.6566779e-07,8.610249e-09,0.9999999,True
Manchester bombing latest Five terror attacks foiled in last 10 weeks as security services,reliable,0,0,reliable,0.99999344,6.4642386e-06,1.1253444e-07,True
The sad news goes on.... The boyfriend of Martyn Hett has confirmed he died in the Manchester Arena attack,reliable,0,0,reliable,0.9999994,5.67053e-07,3.211615e-08,True
Manchester attack latest Fears of second plot with soldiers to guard Buckingham Palace and Downing Street -...,reliable,0,0,reliable,0.9999974,1.5474395e-06,1.04705e-06,True
Manchester Arena Concert Explosion Attack Exposed False Flag made before... via,reliable,0,0,reliable,0.9999441,5.5894303e-05,3.8586304e-08,True
"Let me remind you that the Manchester arena bomber was an asylum-seeker from Libya, And you can pretty much guarantee that in the next few years there will be another terrorist attack and it will turn out that those who committed the attack came here via France in a dinghy.",misinformation,1,1,misinformation,2.4972866e-05,0.9999355,3.94416e-05,True
Hmmm same town in England,unrelated,2,2,unrelated,0.00092175626,2.6250555e-05,0.999052,True
Ariana Grande pays tribute to ManchesterArena attack victims on third anniversary of bombing,reliable,0,0,reliable,0.9999287,7.114059e-05,7.5547156e-08,True
Our hearts go out to those affected by the attack at Manchester Arena last night,reliable,0,0,reliable,0.9999995,5.063214e-07,2.0936113e-09,True
This is the sixth time the government was warned about this person.,unrelated,2,2,unrelated,3.875091e-06,8.201119e-08,0.99999607,True
RIP DC McIver and all victims of the Manchester Arena terrorist bomb. God bless.,reliable,0,0,reliable,0.99998736,1.2411494e-05,2.6473305e-07,True
"Leaders of the World, do something!",unrelated,2,2,unrelated,4.09291e-06,2.2732632e-07,0.9999957,True
"BBC NEWS UK "" Manchester Arena attack Senior officers 'may not have read new terror plan' """,reliable,0,0,reliable,0.9944364,0.005563019,5.617e-07,True
So many children. So many tears.,unrelated,2,2,unrelated,5.7046173e-06,1.024934e-05,0.999984,True
- Manchester Arena bomb family 'living the best lives they can' or,reliable,0,0,reliable,0.9998591,0.00014078102,8.168026e-08,True
I mean!!! Well done boys. Now what's your 19 gonna be? ....,unrelated,2,2,unrelated,1.6601613e-06,3.4528065e-07,0.999998,True
If you're in the UK worry about your own problems.,unrelated,2,2,unrelated,2.1400322e-06,1.6631583e-07,0.99999774,True
"Like after the Manchester Arena Bombing where Abedi blew up 22 White girls.What's the Woke response .love not hate ? Oh people are worried about the rise in Islamophobia? Really, how about be worried about another attack on children. How about we shut the borders 4 protection",misinformation,1,1,misinformation,5.1141436e-05,0.99994385,5.0144786e-06,True
WATCH LIVE Officials provide update on victims of Manchester Arena attack,reliable,0,0,reliable,0.99999976,2.9418334e-07,5.484525e-08,True
"Manchester is full of nothing but love today. At 2.30pm, well be joining our city and the nation with a minute's silence to remember all those affected by the Manchester Arena attackWeLoveMCR",reliable,0,0,reliable,0.9999908,9.151693e-06,3.682103e-08,True
via Twitter Jihadi threatened Manchester Arena terror attack HOUR BEFORE explosion,reliable,0,0,reliable,0.99832624,0.0016733787,3.2004633e-07,True
sad...! May Allah protect everyone...!,unrelated,2,2,unrelated,3.7558673e-06,7.734392e-08,0.9999962,True
Memorial to victims of Manchester Arena attack officially opens topublic,reliable,0,0,reliable,0.9999989,1.1015954e-06,1.08843645e-08,True
Its been a privilege to witness the enduring courage and love of the families despite unimaginable loss,unrelated,2,2,unrelated,4.5304373e-06,1.0696267e-07,0.99999535,True
Yeah let's keep letting unvetted refugees into the country so this can happen more often here! Where are the so-called moderate Muslims in Outrage over this? BBC News - Manchester Arena attack 'could have been stopped',misinformation,1,1,misinformation,8.714311e-07,0.99999595,3.1875625e-06,True
FRENCH President Emmanuel Macron said he was dismayed over the shocking news 22 people had been killed and sco...,unrelated,2,2,unrelated,0.0008119675,3.5670034e-06,0.9991844,True
Aaron will be doing the 10k at Stanley Park in memory of Jane Tweddle,unrelated,2,2,unrelated,0.0015962872,6.541825e-07,0.998403,True
Why on earth are they not guarding London better? I thought lots of military were placed on UK streets after the Manchester Arena attack,reliable,0,0,reliable,0.9999101,8.0454054e-05,9.367963e-06,True
A 24 yo man's been arrested by police investigating the Manchester Arena terror attack. HeartNews,reliable,0,0,reliable,0.9999945,3.936109e-06,1.5056956e-06,True
Part of it had to with the obligation to take in refugees without being able to vet them to their satisfaction. There have a number of violent attacks propagated by Islamic terrorists. Remember? The knife and vehicle attacks too?,misinformation,1,1,misinformation,6.8132226e-07,0.9999883,1.0995985e-05,True
Location of the Manchester Arena attack breakingnews news,reliable,0,0,reliable,0.99999857,1.414476e-06,6.435226e-10,True
This is a new low,unrelated,2,2,unrelated,2.6792874e-05,4.10882e-06,0.9999691,True
Thorough run-down of response to the Manchester arena attack. Some valuable lessons to be learned here.. Firefighters were held back for two hours following Arena attack,reliable,0,0,reliable,0.9996836,0.00031580834,5.5374227e-07,True
Why would US leak all of this to the press now against the wishes of UK security forces who say it harms operation?,unrelated,2,2,unrelated,2.9197186e-05,2.7263907e-06,0.99996805,True
History of terror UK is no stranger to attacks The death toll in the Manchester Arena attack BCSIN BajaSur,reliable,0,0,reliable,0.9981834,0.0018163973,1.04295566e-07,True
Government 'must review security at UK entertainment venues' after Manchester arena attack news,reliable,0,0,reliable,0.99999666,3.3536137e-06,3.8890985e-08,True
Clocking in late with the news from 2017. Devastated. An American candle for Ariana Grande the the victims of the Manchester Arena Attack.,reliable,0,0,reliable,0.9999964,3.3667386e-06,1.7912897e-07,True
Manchester Arena attack First plant identified as 18-year-old college student worldnews,reliable,0,0,reliable,0.9999907,9.259568e-06,4.0041006e-09,True
"No, this isn't fake news",unrelated,2,2,unrelated,1.212262e-05,0.0001127916,0.99987507,True
"now have ""waded in"" re ""intelligence, law enforcement and security partners"" ""trust is breached""",unrelated,2,2,unrelated,0.00015967824,2.5015509e-06,0.99983776,True
"Brexit talks to begin week of June 19, says EUs chief Brexit negotiator",unrelated,2,2,unrelated,0.006850207,0.0010092827,0.9921406,True
. 1 2 We sing in the shelters b c the shelters are really boring,unrelated,2,2,unrelated,5.4323144e-05,0.00019334606,0.99975234,True
There is also nothing Liberal about beheading people Choseing to join a group that kills innocent people I had a freind and cousin at the Manchester arena attack no terrorist deserves the same rights as law abiding citizens,reliable,0,0,reliable,0.8639548,0.13420089,0.0018443121,True
"Britain's threat level has been raised to its highest level, indicating another Iraqi War may be imminent",unrelated,2,2,unrelated,0.013305407,0.0034037891,0.9832908,True
"BREAKING NEWS A man who survived the July 7 terror attacks took his life in the wake of the Manchester Arena bombings, a friend has said.",reliable,0,0,reliable,0.9999261,7.382997e-05,1.5320634e-07,True
NEW YORK TIMES Horrible morning of death....it happened at night,unrelated,2,2,unrelated,0.006984554,1.36423e-05,0.99300176,True
So much human goodness compensates for the inevitable racist blabbing in the right-wing press.,unrelated,2,2,unrelated,2.5120597e-05,4.5208273e-07,0.99997437,True
check the video inside this article....,unrelated,2,2,unrelated,3.3536123e-06,3.7188127e-07,0.9999963,True
There are no words once again for this horrific cowardice and senseless tragedy! My thoughts and prayers are...,unrelated,2,2,unrelated,1.0973007e-06,1.2976091e-08,0.9999989,True
Great peice by but how do we beating these animals? When you don't know who they are before its to late!,unrelated,2,2,unrelated,5.7598277e-07,9.680758e-09,0.9999994,True
On the anniversary of the Manchester arena attack,reliable,0,0,reliable,0.9999995,4.4075966e-07,1.1382766e-09,True
Blackpool Gazette did a story on the Tony Walsh gig at Bootleg Social Thank you Lucinda Herbert blackpool Tickets available from Skiddle,unrelated,2,2,unrelated,0.013408625,1.7677734e-05,0.9865737,True
Libyan asylum seeker. You think our Government would have learnt its lesson after the Manchester Arena terrorist attack.,misinformation,1,1,misinformation,2.9368448e-05,0.9999572,1.3524871e-05,True
"The Guardian, CNN, Telegraph, amp others all reported the same thing.",unrelated,2,2,unrelated,0.00031688035,2.873551e-05,0.9996544,True
Its a leak that has British officials furious at their American counterparts.,unrelated,2,2,unrelated,6.5149243e-06,2.165244e-06,0.9999913,True
"I'm shocked! How soon can we get more refugees ""children and grandmothers"" according to obummer here?",misinformation,1,1,misinformation,9.0942643e-07,0.99970454,0.00029451566,True
Today our thoughts are with all those affected by the Manchester Arena attack 3 years ago. Love and strength to families and friends who lost their loved ones. Love and care to everyone impacted. Never forgotten ChooseLove OneLove WeStandTogether,reliable,0,0,reliable,0.9999883,3.327488e-06,8.300204e-06,True
66.2 miles 1 day - Thurs 14 May Three years ago Martin was paralysed during the Manchester Arena attack. Martin Gary are virtually handcycling across Italy to keep other spinal cord injured people safe during this time. Join the team garyandmartin,reliable,0,0,reliable,0.9999913,8.563707e-06,1.1035759e-07,True
"The blood, the sound, the body partsit will never leave my mind via",unrelated,2,2,unrelated,3.237762e-06,3.813877e-08,0.9999968,True
"The Islamist rats who attacked the Manchester arena killing scores of children and the reading terror attack, that butchered 3 gay men were all done by asylum seekers, you utter moron. Along with many others here and in Europe.",misinformation,1,1,misinformation,9.1682847e-07,0.99999833,6.947671e-07,True
Industry organisations respond to manchesterattack with statement eventsprofs,reliable,0,0,reliable,0.9997385,0.00026106276,3.9268363e-07,True
"No, Mr. Trump, they are muslims who follow what the Koran says.",unrelated,2,2,unrelated,1.2728898e-06,7.8727396e-07,0.999998,True
Get World Newspapers for free -,unrelated,2,2,unrelated,3.460067e-06,3.9432217e-07,0.9999962,True
This is why have produced materials 2 teach children about Islamophobia in schools childline,unrelated,2,2,unrelated,0.0009353591,1.14680315e-05,0.9990532,True
Is two years an appropriate sentence?. Probably not but sentencing these days rarely seems to fit the crime.,unrelated,2,2,unrelated,4.9177393e-06,4.520919e-07,0.99999464,True
STRONG LEADSHIP required UK Terror tsar blasted for offering jihadis a hug instead of tackling extremist threat,reliable,0,0,reliable,0.9980361,0.0008977331,0.0010660845,True
Man charged over rape of 14-year-old girl at a station in Birmingham - charged over rape of 14-year-old girl a...,unrelated,2,2,unrelated,0.0117720375,1.05322215e-05,0.9882174,True
Christmas Eve fundraiser in memory of Nell Jones sells out A CHRISTMAS Eve event which will be held to raise funds in memory of Manchester Arena attack victim Nell Jones has sold out.,reliable,0,0,reliable,0.99998486,1.336767e-05,1.8447992e-06,True
As logic as Makes perfect sense.,unrelated,2,2,unrelated,7.9655496e-07,2.0617671e-07,0.99999905,True
"One Muslim man stabbing another Muslim man over a dispute Calling that Terror is an insult to victims that have died in real ""Terror Attacks"" 22 lives taken in Manchester Arena Bombing 7 lives taken in London Bridge Attack 84 lives in Nice Lorry Attack...shall I go on",reliable,0,0,reliable,0.9443822,0.0556176,1.7590564e-07,True
"...and we cannot wage war on them. Neighbors, who know who they are, must start revealing them. Awful situation.",unrelated,2,2,unrelated,3.3474473e-05,6.4388223e-06,0.99996006,True
This is the moment Manchester Arena bomb survivors broke into song in St Ann's Square,reliable,0,0,reliable,0.9999987,1.3132967e-06,5.6145808e-08,True
"Detractors of the Travel Ban should note that if we in the UK had instigated such a ban, the Manchester Arena bombing may have been prevented. The perpetrator moved freely in and out of Libya just before the attack.LIBYA is one of the countries listed. Enough said!!",misinformation,1,1,misinformation,0.008359922,0.9916082,3.179875e-05,True
remember when you said when Muslims do any good nobody mentions their religion...?,unrelated,2,2,unrelated,2.2827788e-05,9.115806e-06,0.99996805,True
Manchester Arena re-opening Parents of terror victim in emotional return for gig,reliable,0,0,reliable,0.99969006,0.0003099668,4.0113214e-08,True
Many privileged like to look their noses down on the less fortunate. This homeless person is a hero.,unrelated,2,2,unrelated,0.0006093974,0.017498886,0.9818917,True
The publics safety remains our top priority and we have increased patrols across West Yorkshire,unrelated,2,2,unrelated,2.732141e-05,6.772301e-08,0.9999726,True
There is incredulity amp immense frustration in UK that this is leaking to the US media presumably via US officials.,unrelated,2,2,unrelated,3.162758e-06,4.485745e-07,0.9999964,True
Terror attack have you had a lobotomy Gordon Stainedmattress Forgotten the Manchester arena bombing all them young lives lost yes killed by a asylum seeker seeker hang your head in shame you,misinformation,1,1,misinformation,2.2825054e-06,0.9999975,2.7528162e-07,True
"""Proper writers should take responsibility for the pictures their words suggest."" But Clive isn't taking comments.",unrelated,2,2,unrelated,1.9714903e-06,4.1077122e-08,0.999998,True
"You'd offer someone who actively searched ISIS propaganda online, willingly was trafficked across borders, and witnessed murders, a role in any public service?!? Jesus, based on her comments on the manchester arena attack, why don't you give her a lift to the next one!!",reliable,0,1,misinformation,0.0017476593,0.9981799,7.2416835e-05,False
"How amazing the human race at its best, I dont have much to give but i am going to donate, all he had was his...",unrelated,2,2,unrelated,7.541632e-07,9.220794e-08,0.99999917,True
So you wouldn't like to have stopped the Manchester Arena attack? A travel ban would have prevented it... typicalregressiveleft,misinformation,1,1,misinformation,0.0006959304,0.9992706,3.345139e-05,True
"When I was a boy and I would see scary things in the news, my mother would say to me, ""Look for the helpers. You...",unrelated,2,2,unrelated,7.6603953e-07,1.5469805e-08,0.99999917,True
Jason Manford sobs as he takes in the horrific Manchester Arena terrorist attack which left 19 dead and scores,reliable,0,0,reliable,0.99999917,8.748446e-07,3.405417e-08,True
Rest in Peace Olivia. God bless your soul!,unrelated,2,2,unrelated,4.965282e-07,5.527539e-08,0.9999994,True
"Yawwwwn What you don't know Comrade is that more people have come to settle in Britain in the last 24 years than did in the previous 2000 combined! Here are another few issues we have - Manchester Arena, 7 7, London Bridge, Reading amp 36k Muslims on the terror watch list Idiot!",reliable,0,0,reliable,0.99390393,0.006093107,3.011278e-06,True
Where is the proof they claimed responsibility for Manchester arena attack,reliable,0,0,reliable,0.9999995,5.0238117e-07,3.005271e-08,True
Fashion Ariana Grande left broken after Manchester Arena attack,reliable,0,0,reliable,0.9999846,1.5117996e-05,1.8409243e-07,True
. News Reaction to Manchester Arena attack,reliable,0,0,reliable,0.9999988,1.1454779e-06,6.4487717e-09,True
What the hell is going on? Why is American media not even mentioning this thing that's happening NOW?...,unrelated,2,2,unrelated,6.721732e-06,1.7128494e-06,0.99999154,True
The footage from the Manchester Arena attack still makes me cry. I cant even imagine,reliable,0,0,reliable,0.99999607,3.829945e-06,1.568505e-07,True
A scene of child happiness turned into carnage via,unrelated,2,2,unrelated,2.83508e-06,2.1646104e-08,0.99999714,True
Evil Losers? Is he 8? The MoronInChief has spoken...DUH TheResistance Dumbass TrumpLeaks,unrelated,2,2,unrelated,7.7372795e-05,1.0510684e-06,0.99992156,True
"Try asking the families af these youngsters how they feel all Murdered by illegal migrants. Britain rescued Salman Abedi as a refugee from Libya, to show his gratitude he blew up the Manchester arena killing 23 and injuring 1,017, many of them children.",misinformation,1,1,misinformation,2.1607136e-07,0.99999917,6.036246e-07,True
No protection for Brits at all.,unrelated,2,2,unrelated,9.151686e-06,7.57108e-07,0.9999901,True
America can't be trusted to keep a secret - immediately leaks to the press,unrelated,2,2,unrelated,2.674054e-05,6.14401e-06,0.9999671,True
"Its not just the numbers Manchester arena bomber refugee, guy that stabbed an MP 2gen, London Bridge attack again the religion of peace. We need to be safe.",misinformation,1,1,misinformation,7.8255894e-08,0.9999995,3.2436168e-07,True
Heroic woman cared for over 50 children at a hotel after Manchester Arena attack BreakingNews.ie,misinformation,1,1,misinformation,0.0029514222,0.99704605,2.4655033e-06,True
An eight-year-old girl has been revealed as the second victim of the Manchester Arena terror attack.,reliable,0,0,reliable,0.99999404,5.828562e-06,7.237447e-08,True
Charity champion to walk a mile for each person killed in Manchester Arena terror for Chloe and Liam Trust,reliable,0,0,reliable,0.9999988,1.1544619e-06,4.338612e-08,True
In the city where today the inquiry into the Manchester arena atrocity is taking place are trying to peddle the plight of refugees! Highly offensive as the scumbag that did it was welcomed here and did what he did!! Victims of Islamic Terror! How many more!,misinformation,1,1,misinformation,6.8399373e-07,0.99999547,3.8299427e-06,True
"Australia's security forces are preparing for a string of stadium events, including Origin and GC18. 9News",unrelated,2,2,unrelated,0.0003101554,1.970879e-06,0.9996879,True
Liberal Democrats join other parties in suspending their general election campaign.,unrelated,2,2,unrelated,0.00010575307,1.002908e-06,0.9998932,True
"Am I the only one sick of this story , she should be brought back , driven to the white cliffs of Dover the symbol of Britain for the returning pilots during the war, for people who gave their lives for Britain, she should be told...",unrelated,2,2,unrelated,0.00017987759,7.238297e-06,0.9998129,True
Sad and disgusting! God will not let them rest in peace! The evil Ines that have done this!! This just shows us...,unrelated,2,2,unrelated,8.2184033e-07,1.09499624e-07,0.99999905,True
FBI 'warned MI5 in January that Salman Abedi was planning terror attack in UK' Okay.,reliable,0,0,reliable,0.99756765,0.0024320108,3.526097e-07,True
This is the inspirational speech from a woman who went to the same mosque as the Manchester suicide bomber,reliable,0,0,reliable,0.99999046,5.0343388e-06,4.477634e-06,True
"Police have confirmed that children are among the 22 killed in the Manchester Arena UK suicide bomb attack, with...",reliable,0,0,reliable,0.9999894,1.0626507e-05,8.9531484e-09,True
2 years since the horrendous terror attack at the Manchester Arena. An event that will never be forgotten and those that were tragically lost should never be either. Manchester will never be beaten. ManchesterRemembers,reliable,0,0,reliable,0.99698645,0.0030131298,4.854574e-07,True
Loved this bit from Marcus Rashford yesterday.,unrelated,2,2,unrelated,0.023097279,0.00051933446,0.97638345,True
Manchester Arena attack Memorial feature opens to public,reliable,0,0,reliable,0.99999285,7.099573e-06,1.739306e-08,True
"obviously, he was a low threat to MI5.",unrelated,2,2,unrelated,2.002536e-06,4.6826977e-07,0.9999975,True
NEWS Manchester Arena will open for the first time later since 22 people were killed in a terror attack in May.,reliable,0,0,reliable,0.99996185,3.8191803e-05,1.9101947e-08,True
"Loads of photos here, but how did they get them? Have these been leaked?",unrelated,2,2,unrelated,1.69644e-05,1.5293871e-06,0.9999815,True
"So we should keep paying 600 per night per migrant for all 40,000 migrants?? Will he pay that bill? We are sick of the woke left, they are putting us at risk of the next Manchester arena attack or London Bridge attack..",misinformation,1,1,misinformation,1.2904126e-06,0.99999833,4.0684017e-07,True
Thousands are expected to attend the funeral of 8 year old Manchester Arena bomb victim Saffie Rose Roussos today,reliable,0,0,reliable,0.99999094,9.00981e-06,3.4248897e-09,True
There is more information coming from NYT than Amber Rudd...??,unrelated,2,2,unrelated,6.5660333e-06,3.2058068e-07,0.9999931,True
Jill Dobson Joanne Pratt Craig Pratt,unrelated,2,2,unrelated,0.00029566814,5.6910403e-07,0.9997037,True
Tributes to be made to Manchester Arena bombing victims one year on from terror attack,reliable,0,0,reliable,0.9999889,1.11039e-05,2.935623e-08,True
Are Ariana Grande and Drew Butera Related? A TWINKIE TOWN INVESTIGATION UPDATED ArianaGrande ArianaGrande,reliable,0,0,reliable,0.99529356,0.0021857172,0.0025206632,True
stop sharing real time info with the yanks if they cannot be trusted with it A Detonator and a Battery,unrelated,2,2,unrelated,5.7612186e-05,1.1610072e-07,0.9999423,True
'We show how strong we are' - Manchester Arena reopens after terror attack,reliable,0,0,reliable,0.9998758,0.0001241196,6.8782825e-08,True
A woman at the Manchester Arena bombing says she is 'angry and upset' that it took so long for paramedics to reach the victims,reliable,0,0,reliable,0.99998105,4.9176724e-06,1.411902e-05,True
BREAKING Manchester Arena attack report finds 'serious shortcomings insecurity',reliable,0,0,reliable,0.9999516,4.575379e-05,2.591355e-06,True
quite a different view of him presented here..,unrelated,2,2,unrelated,7.5711444e-07,6.5522795e-07,0.99999857,True
Manchester Arena reveals new foyer with heightened Security! Read the full story WeAreManchester,reliable,0,0,reliable,0.99991834,5.1040344e-05,3.0596868e-05,True
Do the US officials leaking this information not understand how police investigations work?,unrelated,2,2,unrelated,1.7195647e-06,1.5808102e-07,0.9999981,True
"""Refugees of Hate may be Hateful"" You do nothing to save lives The beautiful lives of 22 taken in Manchester Arena Bombing The hopes dreams of 7 taken in London Bridge Attack The lives and loves of 84 taken in Nice Lorry Attack You need to address Muslims Preaching Enacting Hate",misinformation,1,1,misinformation,5.2759624e-06,0.9999943,4.8502363e-07,True
"Let's not share hate fuelled statuses about this heinous crime, let's start to remember these people who lost...",unrelated,2,2,unrelated,5.35959e-05,4.600182e-08,0.99994636,True
Police staff acting casually works so well for the people they serve.,unrelated,2,2,unrelated,1.1544618e-06,1.8772597e-07,0.9999987,True
Time to feed him links. 8D,unrelated,2,2,unrelated,1.8164632e-05,3.42588e-07,0.9999815,True
Is this hate? LondonAttacks Hundreds of Muslims march to Manchester Arena to hold vigil for attack victims,reliable,0,0,reliable,0.999987,1.2956419e-05,1.0884235e-08,True
I don't feel that the government and the intelligence services are able to keep us safe.,unrelated,2,2,unrelated,6.240915e-06,2.5914576e-06,0.9999912,True
At the second day of the Manchester Arena Inquiry. A police officers plea 24 minutes after the bombing Where are the ambulances?,reliable,0,0,reliable,0.99992967,7.024321e-05,1.4280452e-07,True
Heartbroken... Heart amp Prayers to all concerned.... lt 3 x,unrelated,2,2,unrelated,0.0005062916,7.6266673e-07,0.9994929,True
"""EvilLosers"" is ineloquent, but it's an improvement. Shows Trump realizes it's everyone v. ISIS, not West v. Islam.",unrelated,2,2,unrelated,0.0018492942,8.4489046e-05,0.99806625,True
joshdcaplan Bone chilling shrieks seconds after alleged nail bomb attack in Manchester Arena Retweet MAGA,reliable,0,0,reliable,0.9999989,1.0697903e-06,1.8048045e-09,True
it was true 50 children had been taken to a hotel to be kept safe after Manchester arena attack xx,misinformation,1,1,misinformation,0.0030281912,0.99696773,4.017254e-06,True
Tonight - A report on the Manchester Arena attack highlights a series of missed opportunities to stop the bomber. BBCNewsTen,reliable,0,0,reliable,0.9999286,7.121008e-05,1.9519044e-07,True
"Today we come together to remember 22 people who lost their lives in the Manchester Arena attack one year ago. My thoughts are with their families and friends, anyone who was injured and all of the emergency services who help on that sad night",reliable,0,0,reliable,0.9999938,5.862812e-06,3.3075725e-07,True
