index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
68,Fight intimidation with controversy CharlieHebdos response to critics,not_rumour,not_rumour,0.9,"The tweet refers to 'Charlie Hebdo' and 'response to critics,' which strongly implies a connection to the aftermath of the 2015 attack, as the publication's content often generated controversy. However, the tweet itself does not make a specific factual claim about the attack or its details. Instead, it expresses an opinion or a call to action ('Fight intimidation with controversy') regarding Charlie Hebdo's general approach. It's a commentary on their editorial stance rather than a factual statement about the attack itself, and therefore cannot be classified as a rumour about the attack.",False,json,not_rumour,0,0
69,Who are the two brothers suspected of launching CharlieHebdo attack? We explain Pic AFP,rumour,not_rumour,0.9,"The tweet is a question seeking information about the suspects of the Charlie Hebdo attack, and it references 'Pic AFP', implying a news source. It does not make an unverified claim itself but rather asks for an explanation, which is typical of news reporting during an unfolding event. The mention of 'suspected' indicates that the information is current and evolving, not a definitive, potentially false claim.",False,json,not_rumour,1,0
70,"Charlie Hebdo wasn't singling out Islam. It's target was authority, whatever its source. via",not_rumour,not_rumour,0.9,"The tweet discusses the editorial stance and targeting of Charlie Hebdo, specifically stating it wasn't singling out Islam but targeting authority. This is an interpretation of the publication's editorial policy, which is a matter of public record and journalistic analysis, not a factual claim about the attack itself or an unverified event. It's a commentary on the publication's history and intent, which is generally accepted as its editorial line, rather than a rumour about the attack.",False,json,not_rumour,0,0
71,Nova Scotia CAN Halifax UPDATE 659 Charlie Hebdo Charlie Hebdo has had a long tradition of disrespect and pro,not_rumour,not_rumour,0.8,"The tweet mentions 'Charlie Hebdo' and 'disrespect,' which relates to the context surrounding the 2015 attack. However, it is an incomplete sentence and does not make a specific factual claim about the attack itself, nor does it present any unverified claims or speculation about the events. It appears to be an opinion or a partial statement about the publication's history.",False,json,not_rumour,0,0
72,I support CharlieHebdo and a free press. Please RT these cartoons to show a united and dignified defiance.,not_rumour,not_rumour,0.95,"The tweet expresses support for Charlie Hebdo and a free press, and encourages retweeting cartoons as a sign of defiance. It does not make any factual claims about the 2015 Charlie Hebdo attack itself, nor does it spread unverified information or speculation about the event. It is an expression of solidarity and a call to action, not a factual statement or a rumour.",False,json,not_rumour,0,0
73,Charlie Hebdo Suspects Are Reported Killed by Police,not_rumour,not_rumour,0.9,"The tweet reports that 'Charlie Hebdo Suspects Are Reported Killed by Police.' This statement, while using the word 'reported,' aligns with the factual developments during the immediate aftermath of the 2015 Charlie Hebdo attack, where the suspects were indeed killed by police. It reflects a developing news story rather than an unverified or speculative claim.",False,json,not_rumour,0,0
74,"Those who died at CharlieHebdo will live forever, because pens are more powerful than guns. Don't ever let terror make you think otherwise.",not_rumour,not_rumour,0.95,"The tweet references 'CharlieHebdo' and 'those who died,' clearly indicating it is about the 2015 Charlie Hebdo attack. It expresses a sentiment about the power of the pen over violence and encourages resilience against terror, which is an opinion or a statement of solidarity, not a factual claim that can be verified or debunked as a rumour. It does not present any unverified information or speculation about the event itself.",False,json,not_rumour,0,0
75,"Forget truth, today even satire is unacceptable. CharlieHebdo",not_rumour,not_rumour,0.9,"The tweet is a commentary on the broader implications of the Charlie Hebdo attack, specifically regarding freedom of speech and satire. It does not make any factual claims about the attack itself, nor does it spread unverified information or speculation about the event. Instead, it expresses an opinion or observation related to the context of the attack.",False,json,not_rumour,0,0
76,"FRANCE - PHOTO Ahmed Merabet, French Muslim Cop, first victim of CharlieHebdo attack today.",rumour,not_rumour,1.0,The tweet identifies Ahmed Merabet as a French Muslim police officer and the first victim of the Charlie Hebdo attack. This information was widely reported and confirmed by numerous credible news sources following the attack. It presents verifiable facts rather than speculation or unverified claims.,False,json,not_rumour,1,0
77,"Officials say 3 gunmen carried out Charlie Hebdo shootings, Frances bloodiest terrorist attack in nearly 2 decades.",rumour,not_rumour,0.98,"The tweet reports on the number of gunmen involved in the Charlie Hebdo attack and its historical significance, attributing the information to 'Officials'. This aligns with initial factual reporting from credible news sources at the time regarding the confirmed details of the attack. There are no signals of misinformation, speculation, or unverified claims.",False,json,not_rumour,1,0
78,Here's a rundown of the cartoons the Muslim savages in Paris just slaughtered 12 people over,not_rumour,not_rumour,0.85,"The tweet is directly about the 2015 Charlie Hebdo attack, referencing the 'slaughtered 12 people' and 'cartoons.' While it contains highly inflammatory and biased language ('Muslim savages'), the core event it refers to (the attack and its alleged motivation related to cartoons) was a verified news event. The tweet itself is not spreading a false claim about the event's occurrence or the number of victims, but rather framing a known event with extreme prejudice. Therefore, it's not a rumour about the event itself, but a biased commentary on a confirmed event.",False,json,not_rumour,0,0
79,Islam is not the enemy. Muslims are not the enemy. hatecannotdriveouthate jesuischarlie,not_rumour,not_rumour,0.95,"The tweet expresses a sentiment in response to the Charlie Hebdo attack, as indicated by the hashtag 'jesuischarlie'. It does not make any factual claims about the event itself, nor does it spread unverified information. Instead, it's a statement of opinion and solidarity, which falls outside the scope of a rumour.",False,json,not_rumour,0,0
80,Cartoonists respond with the only tools they have JeSuisCharlie,not_rumour,not_rumour,0.95,"The tweet directly references the Charlie Hebdo attack through the hashtag 'JeSuisCharlie,' which became a global solidarity slogan after the event. It describes cartoonists responding with their tools, which is a factual and observable reaction to the attack, not an unverified claim or speculation. The tweet expresses solidarity and describes a general, confirmed response, rather than making a specific, unverified factual assertion.",False,json,not_rumour,0,0
81,"According to AFP ""a number"" of hostages have been freed after police raided supermarket Hostage in Dammartin free",rumour,not_rumour,0.95,"The tweet reports on a developing situation during the Charlie Hebdo attack aftermath, specifically a hostage situation in Dammartin. It cites AFP, a credible news agency, and describes an event (hostages freed after a police raid) that was widely reported and confirmed by multiple sources at the time. This indicates it is factual reporting rather than unverified speculation.",False,json,not_rumour,1,0
82,"I wake up to NAACPBombing and CharlieHebdo massacre, the violence of both betraying the insecurity amp weakness of the assailants.",not_rumour,not_rumour,0.95,"The tweet references the 'CharlieHebdo massacre,' which is a factual event (the 2015 Charlie Hebdo attack in Paris). It does not make any unverified claims about the event itself, but rather offers a personal reflection on the nature of the violence. The tweet is a commentary on a confirmed event, not a rumour about it.",False,json,not_rumour,0,0
83,"Looks like every Charlie Hebdo cartoonist has been killed 1. Charb - was on Al-Qaeda's hit list 2. Cabu, 3. Wolinski, 4. Tignous",rumour,not_rumour,0.95,"The tweet accurately lists several cartoonists who were killed in the 2015 Charlie Hebdo attack, including Charb, Cabu, Wolinski, and Tignous. It also correctly notes that Charb was on an Al-Qaeda hit list. These are verifiable facts widely reported by credible news sources following the attack.",False,json,not_rumour,1,0
84,"Good night, people. May tomorrow be a better day for France, for the world, and for freedom of speech. JeSuisCharlie",not_rumour,not_rumour,0.95,"The tweet is clearly related to the 2015 Charlie Hebdo attack, as indicated by the 'JeSuisCharlie' hashtag, which became a symbol of solidarity after the event. It expresses a wish for a better day and supports freedom of speech, but it does not make any factual claims, verifiable or otherwise, about the attack itself. Therefore, it cannot be classified as a rumour.",False,json,not_rumour,0,0
85,Scene at Paris HQ of satirical magazine Charlie Hebdo - police confirm gunmen kill at least 10,rumour,not_rumour,0.95,"The tweet describes a scene at the Charlie Hebdo HQ and states that police confirmed gunmen killed at least 10 people. This is a factual report from the immediate aftermath of the attack, citing police confirmation. It does not contain speculative or unverified claims, but rather reports an unfolding event based on official sources.",False,json,not_rumour,1,0
86,A Tribute to the Cartoonists of Charlie Hebdo JeSuisCharlie,not_rumour,not_rumour,1.0,"The tweet is a tribute to the cartoonists of Charlie Hebdo, directly referencing the victims of the 2015 attack. It uses the widely recognized hashtag 'JeSuisCharlie,' which became a symbol of solidarity and free speech after the event. The tweet does not make any unverified claims or spread misinformation; it is an expression of remembrance and support.",False,json,not_rumour,0,0
87,In case you are confusedCharlieHebdo via,not_rumour,rumour,0.1,"The tweet 'In case you are confusedCharlieHebdo via' is extremely vague and incomplete. It doesn't make any specific claim, factual or otherwise, about the 2015 Charlie Hebdo attack. Without any content, it's impossible to classify it as either a rumour or verified information. It merely mentions 'CharlieHebdo' and suggests confusion, but provides no context or information to evaluate.",False,json,rumour,0,1
88,Update - AFP reports CharlieHebdo will publish an edition of the magazine as normal next week,not_rumour,not_rumour,0.95,"The tweet explicitly states 'Update - AFP reports CharlieHebdo will publish an edition of the magazine as normal next week'. It attributes the information to AFP, a reputable news agency, indicating it's a factual report about the aftermath of the attack. There are no signals of misinformation, speculation, or unverified claims.",False,json,not_rumour,0,0
89,Awful. 11 shot dead in an assault on a Paris magazine. CharlieHebdo,rumour,not_rumour,0.95,"The tweet directly references the Charlie Hebdo attack in Paris and states '11 shot dead in an assault on a Paris magazine.' While the initial reports varied slightly on the exact number of fatalities, the core information that there was a deadly assault on the Charlie Hebdo magazine in Paris was widely reported and confirmed by credible news sources at the time. This tweet reflects early, factual reporting of a confirmed event.",False,json,not_rumour,1,0
90,"The Prophet was insulted amp hit by stones, till his body was covered in blood. Yet he forgave them, and prayed for them. CharlieHebdo",not_rumour,not_rumour,0.9,"The tweet references the Charlie Hebdo attack by using the hashtag, but the content itself is a religious anecdote about the Prophet Muhammad's forgiveness, not a factual claim or report about the 2015 attack. It's a commentary or reflection using the attack as a context, rather than a piece of information (verified or unverified) about the event itself. Therefore, it doesn't fit the definition of a rumour or verified news regarding the attack.",False,json,not_rumour,0,0
91,Don't let Islamists intimidate u. Republish the cartoons in solidarity with CharlieHebdo victims amp 4 free expression,not_rumour,not_rumour,0.95,"The tweet is directly related to the 2015 Charlie Hebdo attack, as indicated by the hashtag and the reference to 'CharlieHebdo victims.' It does not make a factual claim about the event itself, but rather expresses an opinion and a call to action in response to the attack. It is a statement of solidarity and a political/social commentary, not a piece of information that can be verified or debunked as a rumour.",False,json,not_rumour,0,0
92,"Hostage-taker in supermarket siege killed, reports say. ParisAttacks",rumour,not_rumour,0.9,"The tweet reports on a developing situation during the Paris attacks, specifically the supermarket siege. The phrase 'reports say' indicates that the information is being relayed as it emerges, which is typical of breaking news. While it's not a definitive statement of fact from an official source, it's a common way for news outlets and individuals to share information during a live event, and it was later confirmed that the hostage-taker was killed. It does not present unverified claims or speculation, but rather relays information as it is being reported.",False,json,not_rumour,1,0
93,JUST IN A separate shooting and hostage situation at a supermarket in eastern Paris has been reported ... developing,rumour,not_rumour,0.95,"The tweet reports a 'separate shooting and hostage situation' in eastern Paris, which refers to the Hypercacher kosher supermarket siege that occurred two days after the Charlie Hebdo attack and was linked to the same perpetrators. While it uses 'reported' and 'developing,' indicating ongoing news, it's a factual report of an event that did occur and was widely covered by news outlets as part of the broader January 2015 Paris attacks. It is not an unverified claim or speculation, but rather a real-time update on a developing situation that was later confirmed.",False,json,not_rumour,1,0
94,"Snipers, helicopters turn French town Dammartin-en-Goele into warzone. Photo Dominique Faget AFP",not_rumour,not_rumour,0.95,"The tweet describes a scene in Dammartin-en-Goele, which was the location of the hostage crisis involving the Kouachi brothers after the Charlie Hebdo attack. The presence of snipers and helicopters is consistent with the police operation that took place. The tweet also attributes a photo to Dominique Faget of AFP, a credible news agency, suggesting it's reporting on a real event rather than spreading unverified claims.",False,json,not_rumour,0,0
95,Satire is a symptom of a healthy society and always a prime target for fundamentalism. There is no 'right not to be offended' CharlieHebdo,not_rumour,not_rumour,0.95,"The tweet is directly related to the Charlie Hebdo attack, as indicated by the hashtag. It expresses an opinion about satire, fundamentalism, and freedom of speech in the context of the attack, rather than making a factual claim about the event itself. It does not present any unverified information or speculation about the attack's details or perpetrators.",False,json,not_rumour,0,0
96,Three large explosions and gunfire heard where CharlieHebdo suspects are holed up.,not_rumour,not_rumour,0.85,"The tweet describes events (explosions and gunfire) occurring in real-time during the manhunt for the Charlie Hebdo suspects. While it reports observations rather than confirmed facts from an official source, it is a common form of breaking news reporting during a developing crisis. Such reports, even if later refined, are typically considered 'not_rumour' in the context of immediate event coverage, as they describe unfolding events rather than making speculative or conspiratorial claims.",False,json,not_rumour,0,0
97,BREAKING French far-right leader Le Pen calls for death penalty CharlieHebdo,not_rumour,not_rumour,0.95,"The tweet reports a statement made by a public figure, Marine Le Pen, in the context of the Charlie Hebdo attack. This is a verifiable claim about a political statement, not an unverified claim about the attack itself or a conspiracy. News outlets widely reported Le Pen's call for the death penalty around that time, making it a factual report of her public stance.",False,json,not_rumour,0,0
98,Armed men were reportedly asking for journalists by name at Charlie Hebdo. Unimaginable..,rumour,not_rumour,0.95,"The tweet is directly about the 2015 Charlie Hebdo attack. The claim that 'armed men were reportedly asking for journalists by name' was widely reported by credible news sources during and immediately after the attack, making it a factual detail of the event rather than an unverified rumor. The use of 'reportedly' indicates it's based on initial reports, which were later confirmed.",False,json,not_rumour,1,0
99,"Breaking french police release portrait of susp Montrouge shooters same of hostage situation Paris """,not_rumour,rumour,0.85,"The tweet discusses the release of a suspect's portrait by French police, linking it to the Montrouge shooting and a hostage situation in Paris. This information, while potentially factual at the time, was breaking news and subject to rapid updates and verification. The tweet itself does not provide sources or further verification, making it an unconfirmed claim at the point of dissemination, characteristic of a rumour in the early stages of a developing news event.",False,json,rumour,0,1
100,"JeSuisCharlie They're only cartoons ,or am I also prone to being killed for posting them",not_rumour,not_rumour,0.95,"The tweet is clearly related to the Charlie Hebdo attack, as indicated by 'JeSuisCharlie' and the reference to cartoons. It expresses a personal fear or question about the safety of posting cartoons, rather than making a factual claim about the attack itself or spreading unverified information about the event. It's an emotional reaction and a rhetorical question, not a rumour.",False,json,not_rumour,0,0
101,". calls CharlieHebdo ""stupid"" amp calls for editorial ""common sense."" Capitulation of free speech h t",not_rumour,not_rumour,0.9,"The tweet discusses someone calling Charlie Hebdo 'stupid' and advocating for 'common sense' in editorial decisions, framing it as a 'capitulation of free speech'. While it references Charlie Hebdo, it doesn't make a specific factual claim about the 2015 attack itself, nor does it present unverified information about the attack. Instead, it expresses an opinion or observation about reactions to Charlie Hebdo's content and free speech, which is not a rumour about the event.",False,json,not_rumour,0,0
102,Wrote and drew this on CharlieHebdo and the history of cartoonists killed for their work,not_rumour,not_rumour,0.95,"The tweet states the user 'wrote and drew this on CharlieHebdo and the history of cartoonists killed for their work.' This is a personal statement about content creation related to Charlie Hebdo and a historical topic. It does not make a specific claim about the 2015 attack itself, nor does it present any unverified information or speculation about the event. It's a factual statement about the user's own work, which is related to the broader context of the attack.",False,json,not_rumour,0,0
103,"CharlieHebdo journalists 'provoked' their own slaughter, says American Catholic group",not_rumour,not_rumour,0.9,"The tweet reports a statement made by an American Catholic group regarding the Charlie Hebdo attack. It attributes a specific quote/stance to a named entity. While the statement itself might be controversial or an opinion, the tweet is reporting *that the statement was made*, which is a verifiable piece of information, not an unverified claim about the attack itself. It's reporting a fact about a reaction to the attack.",False,json,not_rumour,0,0
104,MORE Official French terror suspects want to be martyrs are holed up with hostage north of Paris,rumour,not_rumour,0.9,"The tweet describes a developing situation during the Charlie Hebdo attack aftermath, specifically mentioning 'Official French terror suspects' and a hostage situation 'north of Paris.' This refers to the Dammartin-en-Goële hostage crisis involving the Kouachi brothers, which was a direct consequence and part of the broader Charlie Hebdo attack events. The use of 'MORE Official' suggests an update, but the claim itself about suspects wanting to be martyrs and being holed up with a hostage was widely reported by news outlets as the situation unfolded, making it a factual report of a developing event, not an unverified rumour.",False,json,not_rumour,1,0
105,"JUST IN Officials report suspects in Charlie Hebdo massacre are dead, hostages freed",not_rumour,not_rumour,0.95,"The tweet reports 'Officials report suspects in Charlie Hebdo massacre are dead, hostages freed.' This statement was a factual development during the resolution of the related hostage situations following the Charlie Hebdo attack. Major news outlets reported similar information from official sources at the time, indicating it was a verified news update, not a rumour.",False,json,not_rumour,0,0
106,"11 just killed in Paris by ""Alu Akhbar"" shouting armed men in attack on satirical mag Charlie Hebdo. Background",rumour,not_rumour,0.95,"The tweet reports a specific event: 11 people killed in Paris during an attack on Charlie Hebdo by armed men shouting 'Allahu Akbar'. This aligns with the initial breaking news reports of the 2015 Charlie Hebdo attack. While early reports can sometimes contain minor inaccuracies, the core information presented here (location, target, number of casualties, nature of attackers) was widely and quickly confirmed by credible news sources as factual reporting of a developing event, not speculation or an unverified claim.",False,json,not_rumour,1,0
107,We are observing a minute's silence at 11am today. If you support press freedom please share amp join us JeSuisCharlie,not_rumour,not_rumour,0.95,"The tweet is directly related to the 2015 Charlie Hebdo attack, as indicated by 'JeSuisCharlie' and the call for a minute's silence. It is a call to action and an expression of solidarity, not a factual claim about the attack itself. It does not present any unverified information or speculation about the event, but rather organizes a commemorative act.",False,json,not_rumour,0,0
108,Pencil Eraseris mightier than the sword CharlieHebdo,not_rumour,not_rumour,0.95,"The tweet uses the hashtag #CharlieHebdo, directly linking it to the 2015 attack. The phrase 'Pencil is mightier than the sword' is a well-known idiom advocating for the power of writing and free expression over violence. In the context of the Charlie Hebdo attack, which targeted journalists for their satirical cartoons, this tweet expresses a sentiment of solidarity with free speech and defiance against terrorism, rather than making a factual claim or spreading unverified information. It's an opinion/statement of principle, not a rumour.",False,json,not_rumour,0,0
109,- If you support this freedom fighter! StopIslamists FreedomOfSpeech CharlieHebdo RedNationRising,not_rumour,not_rumour,0.85,"The tweet uses hashtags like 'CharlieHebdo' which directly links it to the 2015 attack. However, it does not make a specific factual claim about the event itself. Instead, it expresses an opinion ('If you support this freedom fighter!') and uses emotionally charged language ('StopIslamists', 'FreedomOfSpeech') to rally support for a particular viewpoint related to the aftermath or interpretation of the attack, rather than reporting a verifiable fact or spreading an unverified claim about the incident itself. It's an opinion/call to action, not a factual statement or a rumour.",False,json,not_rumour,0,0
110,Telling that some are calling the Charlie Hebdo shootings the worst terrorist attack in Europe since 2005. Breivik doesnt even register.,not_rumour,not_rumour,0.9,"The tweet is on-topic as it directly references the Charlie Hebdo shootings. It does not make a factual claim about the attack itself, but rather comments on public perception and the framing of the event in comparison to another significant terrorist attack (Breivik). It's an opinion or observation about how events are discussed, not a rumour about the Charlie Hebdo attack's facts.",False,json,not_rumour,0,0
111,"We condemn the attack on CharlieHebdo Whomever the attackers are, and whatever the cause may be, nothing justifies the taking of life",not_rumour,not_rumour,1.0,"The tweet is a general condemnation of the attack on Charlie Hebdo and expresses a universal sentiment against violence. It does not make any specific factual claims about the attack's perpetrators, motives, or events that would require verification. Therefore, it cannot be classified as a rumour.",False,json,not_rumour,0,0
112,Should our media show Charlie Hedbo cartoons like this? Absolutely. JeSuisCharlie,not_rumour,not_rumour,0.95,"The tweet expresses an opinion about media coverage of Charlie Hebdo cartoons, directly referencing 'Charlie Hedbo' and 'JeSuisCharlie,' which are strongly associated with the 2015 attack. It does not make a factual claim about the attack itself, nor does it spread unverified information or speculation about the event. Instead, it's a statement of opinion regarding media ethics in the context of the attack's aftermath.",False,json,not_rumour,0,0
113,"""I may not agree with what you say but will defend your right to say it."" - Voltaire shocked JeSuisCharlie",not_rumour,not_rumour,0.95,"The tweet references the 'JeSuisCharlie' slogan, which became a symbol of solidarity after the 2015 Charlie Hebdo attack, indicating it is on-topic. It quotes Voltaire, expressing a sentiment about free speech, and connects it to the Charlie Hebdo context. This is an expression of support for free speech in the context of the attack, not a factual claim about the attack itself, nor is it an unverified claim or rumour about the events.",False,json,not_rumour,0,0
114,"A brief history of Charlie Hebdo, the satirical magazine at the centre of today's terror attack in Paris paris",not_rumour,not_rumour,0.95,"The tweet provides a factual description of Charlie Hebdo as a satirical magazine and accurately places it at the center of the terror attack in Paris. It does not make any unverified claims or speculate about the attack itself, but rather offers context about the publication involved. This aligns with factual reporting rather than spreading unverified information.",False,json,not_rumour,0,0
115,UPDATE Three men including two brothers identified in France newspaper attack source JeSuisCharlie CharlieHebdo,rumour,not_rumour,0.9,"The tweet is directly about the 2015 Charlie Hebdo attack, as indicated by the hashtags and content. It claims that three men, including two brothers, have been identified. While the information itself (identification of suspects) was a developing news story at the time, the tweet presents it as an 'UPDATE' and a factual statement, aligning with how news was being reported. The identification of the Kouachi brothers and an accomplice was indeed confirmed shortly after the attack.",False,json,not_rumour,1,0
116,BREAKING Le Monde newspaper says hostage take at Kosher supermarket in Paris dead. PorteDeVincennes ParisTerrorAttacks,rumour,not_rumour,0.95,"The tweet reports a breaking news item, citing 'Le Monde newspaper' as the source, regarding a hostage situation at a Kosher supermarket in Paris. This event, the Porte de Vincennes hostage crisis, was directly related to the January 2015 Paris terror attacks, which included the Charlie Hebdo shooting. The information presented was factual reporting at the time, attributed to a credible news organization, and not speculative or unverified.",False,json,not_rumour,1,0
117,France Dark day for freedom of expression as gunmen attack newspaper office. CharlieHebdo,not_rumour,not_rumour,0.95,"The tweet directly references the Charlie Hebdo attack and describes the event as gunmen attacking a newspaper office, which is a factual description of what occurred. It also frames it as a 'dark day for freedom of expression,' which is a widely accepted sentiment regarding the attack. There are no unverified claims or speculative elements present.",False,json,not_rumour,0,0
118,LIVE REPORT - Assault in Dammartin CharlieHebdo,not_rumour,not_rumour,0.95,"The tweet reports a 'LIVE REPORT - Assault in Dammartin' and includes the hashtag 'CharlieHebdo'. This refers to the police operation in Dammartin-en-Goële, which was directly related to the manhunt for the Charlie Hebdo attackers. While it's a live report, it's reporting on an unfolding, confirmed event related to the attack, not spreading unverified claims about the attack itself.",False,json,not_rumour,0,0
119,Every time I think I see the best CharlieHebdo cartoon another great one comes out. JeSuisCharlie,not_rumour,not_rumour,0.95,"The tweet expresses an opinion about Charlie Hebdo cartoons and uses the hashtag 'JeSuisCharlie,' which became a symbol of solidarity after the 2015 attack. It does not make any factual claims about the attack itself, nor does it spread unverified information. It is an expression of sentiment related to the event.",False,json,not_rumour,0,0
120,"MORE Operation to detain massacre suspects unfolding in Dammartin-en-Goele, about 25 miles northeast of Paris",rumour,not_rumour,0.95,"The tweet describes an ongoing operation to detain suspects related to a massacre, specifying a location and distance from Paris. This aligns with the events following the Charlie Hebdo attack, where suspects were tracked to Dammartin-en-Goële. The language used ('MORE Operation to detain massacre suspects unfolding') suggests a real-time update on a developing situation, which was widely reported by news outlets at the time.",False,json,not_rumour,1,0
121,BREAKING Police Hostage-taker at Paris market is suspect in slaying of policewoman a day earlier.,rumour,not_rumour,0.95,"The tweet reports a breaking development during the 2015 Paris attacks, specifically linking the hostage-taker at the Hypercacher market to the earlier slaying of a policewoman. This information was widely reported and subsequently confirmed by credible news sources during the unfolding events. It presents factual information that was being reported as events transpired, not speculation or unverified claims.",False,json,not_rumour,1,0
122,"The shooting ""Charlie Hebdo"", in France, is a horrible tragedy. Ignorance, hatred and cowardice has no religion, no political allegiance.",not_rumour,not_rumour,0.95,"The tweet acknowledges the Charlie Hebdo shooting as a 'horrible tragedy' and expresses a general sentiment about ignorance, hatred, and cowardice. It does not make any specific factual claims about the event itself, nor does it present any unverified information or speculation. It is an emotional reaction and a statement of opinion, not a factual report or a rumour.",False,json,not_rumour,0,0
123,Political cartoonists are mourning CharlieHebdo by retaliating the only way they know how. On pen and paper.,not_rumour,not_rumour,0.95,"The tweet is directly related to the Charlie Hebdo attack, as indicated by the hashtag. It describes a widely reported and observable reaction from political cartoonists following the attack, which was to create and publish cartoons in solidarity or as a form of protest. This is a factual observation of a public response, not an unverified claim or speculation. There are no signals of misinformation.",False,json,not_rumour,0,0
124,"Breaking Armed men attack offices of French satirical magazine Charlie Hebdo, killing at least 10, police say",rumour,not_rumour,0.98,"The tweet reports on a breaking news event, stating that armed men attacked the offices of Charlie Hebdo, killing at least 10, according to police. This information was widely reported by credible news organizations at the time and subsequently confirmed. It presents factual reporting from an official source (police) rather than speculation or unverified claims.",False,json,not_rumour,1,0
125,CharlieHebdo's lawyer says the magazine's editor-in-chief was killed in the attack. More on this developing story,rumour,not_rumour,0.95,"The tweet reports a statement from Charlie Hebdo's lawyer regarding the death of the editor-in-chief during the attack. This is a factual report of a statement made by an authoritative source (the magazine's lawyer) during a developing news event. It does not contain speculative language or unverified claims, but rather relays information from a direct source.",False,json,not_rumour,1,0
126,Charlie Hebdo to continue publishing in the wake of the attack,not_rumour,not_rumour,1.0,"The tweet directly addresses the aftermath of the Charlie Hebdo attack, stating the publication's intent to continue. This was a widely reported and confirmed fact in the days following the attack, demonstrating resilience and a commitment to free speech. There are no signals of misinformation, speculation, or unverified claims.",False,json,not_rumour,0,0
127,If you want to show your support for please share this cartoon. JeSuisCharlie,not_rumour,not_rumour,0.95,"The tweet is a call to action encouraging users to share a cartoon to show support, using the hashtag #JeSuisCharlie. This hashtag and sentiment were widely used in the aftermath of the 2015 Charlie Hebdo attack to express solidarity. The tweet itself does not make a factual claim about the attack, nor does it spread unverified information; it is an expression of support and a request for others to do the same, which is a common social media behavior during significant events.",False,json,not_rumour,0,0
128,"10 people confirmed dead in Paris attack - rocket launcher used in assault, according to reports",rumour,rumour,0.8,"The tweet states '10 people confirmed dead' and 'rocket launcher used in assault, according to reports.' While the death toll and weapon type are specific claims, the phrase 'according to reports' indicates that the information is being relayed rather than definitively confirmed by the tweet's author. At the time of the attack, initial reports often contained unconfirmed details, and the use of a 'rocket launcher' was a detail that needed verification. Therefore, it leans towards unverified information at the point of this tweet.",False,json,rumour,1,1
129,"Awesome Next issue of CharlieHebdo will have 1 million copy run, up from 30,000 circulation.",not_rumour,not_rumour,0.98,"The tweet discusses the increased print run of Charlie Hebdo following the 2015 attack, which was a widely reported and confirmed fact. Major news outlets at the time, such as The Guardian and BBC, reported on the increased circulation to meet demand after the attack. This information was verifiable and widely disseminated by credible sources.",False,json,not_rumour,0,0
130,FUCK THE TERRORIST IN PARIS I BREAK THERE FUCKING NECKS,not_rumour,not_rumour,0.9,"The tweet expresses extreme emotion and a violent personal reaction to 'the terrorist in Paris.' While it is likely related to the Charlie Hebdo attack given the context of the prompt, it does not make any factual claims, spread unverified information, or present any verifiable news. It is purely an emotional outburst and a personal threat, not a rumour or a factual statement about the event itself.",False,json,not_rumour,0,0
131,The pen is mightier This is how cartoonists responded to CharlieHebdo attack,not_rumour,not_rumour,0.95,"The tweet directly references the Charlie Hebdo attack and describes a common response to it: cartoonists using their art. It does not make any unverified claims or spread misinformation. The phrase 'The pen is mightier' is a well-known idiom, and the tweet refers to a factual phenomenon of cartoonists responding to the attack.",False,json,not_rumour,0,0
132,"Hundreds of Muslims in Sweden celebrate terrorist attack on Charlie Hebdo in France shouting,Islam will take over the world",not_rumour,rumour,0.95,"The tweet makes a specific claim about 'hundreds of Muslims in Sweden' celebrating the Charlie Hebdo attack and shouting 'Islam will take over the world.' This is an extraordinary claim that lacks any credible source or evidence. Such a large public celebration of a terrorist attack would undoubtedly be widely reported by mainstream media if it were true, which it was not. The language used ('Islam will take over the world') also suggests an inflammatory and unverified narrative.",False,json,rumour,0,1
133,"Schools closed, Dammartin-en-Goele residents told to stay indoors, town 'like warzone'",rumour,not_rumour,0.95,"The tweet describes events in Dammartin-en-Goele, which was the location of the hostage crisis involving the Kouachi brothers after the Charlie Hebdo attack. The information about schools closed and residents staying indoors aligns with factual reporting from the time regarding the police operation. While 'like warzone' is a subjective description, the core claims are verifiable facts related to the unfolding events.",False,json,not_rumour,1,0
134,Salman Rushdie Respect for religion has become a code phrase meaning fear of religion. CharlieHebdo,not_rumour,not_rumour,0.95,"The tweet quotes Salman Rushdie and directly references 'CharlieHebdo'. This quote became prominent in discussions following the attack, reflecting on freedom of speech and religious respect. The tweet itself is a statement of opinion/quote, not a factual claim about the attack's events, nor does it present unverified information about the attack itself. It's a commentary related to the broader context of the attack.",False,json,not_rumour,0,0
135,"As a Muslim, I condemn the cruel attack on CharlieHebdo amp offer condolences to the French people. The ""Islam"" of the murderers is not mine.",not_rumour,not_rumour,0.95,"The tweet expresses a personal condemnation of the Charlie Hebdo attack and offers condolences. It does not make any factual claims about the attack itself, nor does it spread unverified information or speculation. It is an expression of opinion and solidarity, which falls outside the scope of a rumour.",False,json,not_rumour,0,0
