index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
76,"Let us pray for the hostages taken in MartinPlace, Sydney as well as for the police handling the situation amp for a peaceful resolution.",rumour,not_rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, as it mentions 'MartinPlace' and 'Sydney'. The specific claim made by the tweet is a call for prayer and a peaceful resolution, which does not contain any verifiable facts or unverified claims. There are no signals of rumour/misinformation such as speculation, conspiracy language, extreme emotion, lack of sources, or implausible claims.",False,json,not_rumour,1,0
77,"It's early Tuesday in Sydney, crisis in 16th hour, as authorities try to secure safe release of hostages",not_rumour,not_rumour,0.8,"The tweet appears to be about the 2014 Sydney Lindt café siege in Martin Place, as it mentions 'crisis' and 'hostages', which are relevant to the event. The claim made is that authorities are trying to secure a safe release of hostages, but this information is not specific or detailed enough to be considered verifiable fact. However, the language used suggests that the tweet is reporting on an ongoing situation, rather than speculating or spreading unverified claims.",False,json,not_rumour,0,0
78,Take a break from bashing Cheney and waterboarding. Possible ISIS terrorist attack ongoing in Sydney.,rumour,rumour,0.9,"The tweet is on-topic as it mentions the Sydney Lindt café siege, but it does not provide any specific information about the event. Instead, it makes a claim that there may be an ongoing ISIS terrorist attack in Sydney, which is unrelated to the actual siege. This suggests unverified speculation and lack of factual reporting.",False,json,rumour,1,1
79,Picture of one of the women seen running from the sydneysiege cafe. She is wearing a uniform with the Lindt logo,rumour,not_rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, specifically mentioning a picture of a woman seen running from the scene wearing a uniform with the Lindt logo. This claim appears to be verifiable as it describes a specific visual detail that could be confirmed through news archives or eyewitness accounts. The language used is factual and does not exhibit any signals of rumour/misinformation.",False,json,not_rumour,1,0
80,"SydneySiege ""We are only dealing with one location"" says police chief, responding to rumours of bombs elsewhere",rumour,not_rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, specifically referencing a statement from the police chief regarding multiple locations. The claim made is that the police are only dealing with one location, which suggests verifiable information rather than speculation or unconfirmed reports.",False,json,not_rumour,1,0
81,sydneysiege Police confirm only one armed suspect is holding undisclosed number of hostages at a cafe,rumour,not_rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, specifically stating that there is only one armed suspect holding an undisclosed number of hostages. This claim appears to be based on a news report or official statement from the police, as it mentions 'Police confirm'. The language used is factual and neutral, without any signals of rumour or misinformation.",False,json,not_rumour,1,0
82,"BREAKING Hostages held inside Sydney cafe, Islamic flag held up",rumour,rumour,0.8,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, making a claim that hostages are being held inside the cafe with an Islamic flag displayed. This claim appears to be based on unverified information, as it lacks specific details and credible sources. The language used is sensationalized and implies breaking news, but does not provide any concrete evidence.",False,json,rumour,1,1
83,I condemn the Sydney cafe siege of innocent civilians ... such terrorism and negativity has no place in 21st century civilization.,not_rumour,not_rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, making a claim that it was an act of terrorism against innocent civilians. The language used is condemnatory and emotional, but it does not present any specific unverified claims or speculation. It appears to be a statement of fact and opinion based on the event.",False,json,not_rumour,0,0
84,We love the illridewithyou initiative. Spread love and compassion. Thoughts are with all those affected. sydney,not_rumour,not_rumour,0.9,"The tweet is on-topic as it mentions the 'illridewithyou initiative', which was a response to the 2014 Sydney Lindt café siege in Martin Place. The tweet expresses sympathy and support for those affected, but does not make any specific claims about the event. It appears to be a genuine expression of solidarity rather than an attempt to spread misinformation.",False,json,not_rumour,0,0
85,I was briefed overnight on the siege in Sydney. It's deeply concerning and my thoughts are with all those caught up in it.,not_rumour,not_rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, as indicated by the mention of 'the siege in Sydney'. The specific claim made is that the author was briefed overnight on the situation, but no further information or speculation is presented. This suggests a factual reporting of the author's involvement rather than unverified claims.",False,json,not_rumour,0,0
86,"Finally a news presenter has said ""this is not a terrorist event, it is a criminal event involving hostages"" sydneysiege",rumour,not_rumour,0.8,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, specifically referencing a news presenter's statement that it was 'a criminal event involving hostages'. The claim appears to be based on verifiable facts, as it references a specific quote from a news presenter. However, without further context or confirmation of the source, there is some uncertainty.",False,json,not_rumour,1,0
87,"BREAKING NSW police have confirmed the siege in Sydney's CBD is now over, a police officer is reportedly among the several injured.",rumour,not_rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, making a specific claim that NSW police have confirmed the siege is over and a police officer is among the injured. This claim appears to be verifiable as it mentions confirmation from NSW police, which suggests factual reporting. There are no signals of rumour/misinformation such as unconfirmed reports or speculation.",False,json,not_rumour,1,0
88,A Muslim woman took her scarf off out of fear after the Sydney Siege But she's comforted by strangers illridewithyou,not_rumour,not_rumour,0.95,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, specifically mentioning a Muslim woman removing her scarf due to fear during the incident. The claim is that she was comforted by strangers through the hashtag #illridewithyou, which is a verified fact supported by news reports from the time. There are no signals of rumour or misinformation.",False,json,not_rumour,0,0
89,2 more people have fled from Sydney cafe where hostages are being held. sydneysiege,rumour,rumour,0.7,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, as indicated by the hashtag #sydneysiege. The claim made is that two more people have fled from the cafe where hostages are being held, which suggests a factual update on the situation. However, without further context or confirmation from credible sources, this information may be unverified.",False,json,rumour,1,1
90,"If anything positive can come from todays events, its this illridewithyou campaign sydneysiege",not_rumour,rumour,0.8,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, as it mentions 'sydneysiege'. The specific claim made is that the #illridewithyou campaign is a positive outcome of the event. However, this claim does not present verifiable facts or confirm any information about the siege itself.",False,json,rumour,0,1
91,"Local media 2 more people appear to escape Martin Place, Sydney, caf amid hostage situation 5 now free -",rumour,not_rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, specifically mentioning a hostage situation and people escaping. The claim made is that 5 people are now free, which suggests verifiable facts rather than speculation or unconfirmed reports. There are no obvious signals of rumour/misinformation.",False,json,not_rumour,1,0
92,"""Australia is a peaceful, open, generous society and nothing should change that"" - PM Tony Abbott on hostage situation at Sydney cafe 7News",not_rumour,not_rumour,0.95,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, as it mentions a 'hostage situation at Sydney cafe' which matches the event's description. The claim made by the tweet is a direct quote from PM Tony Abbott, presenting verifiable facts and information about his statement during the crisis. There are no signals of rumour/misinformation.",False,json,not_rumour,0,0
93,FUCK THE MONDAY AND THE FUCKING AUSTRALIA TERRORIST FOREVER sydneysiege,not_rumour,rumour,0.9,"The tweet appears to be about the 2014 Sydney Lindt café siege in Martin Place, as it mentions 'sydneysiege'. However, upon closer inspection, the content of the tweet is a profane expression of outrage and does not make any specific claim or present verifiable facts. The language used is emotive and lacks any credible information.",False,json,rumour,0,1
94,"He's a man, we don't blame all men. He has a gun, we don't blame all gunowners. He's a Muslim, we should not blame all Muslims. sydneysiege",not_rumour,not_rumour,0.9,"The tweet is on-topic, referencing the 2014 Sydney Lindt café siege in Martin Place. It makes a claim about not blaming all men, gun owners, or Muslims for the actions of one individual. The language used is emotive and cautionary, but it presents a verifiable fact about the perpetrator's identity.",False,json,not_rumour,0,0
95,"illridewithyou . Sydney, you're amazing",not_rumour,not_rumour,0.9,"The tweet appears to be off-topic as it does not mention the Lindt café siege, its perpetrators, victims, or any related events. It seems to be a message of solidarity with the #illridewithyou campaign that emerged in response to the siege, but it does not make any specific claim about the event itself.",False,json,not_rumour,0,0
96,BREAKING UPDATE Gunman says four devices are located around Sydney. Security response underway. Police calling for calm. 9News,rumour,not_rumour,0.8,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, as it mentions a gunman and police response. The claim made is that a gunman has said four devices are located around Sydney, which is a specific and potentially alarming statement. However, the language used is neutral ('BREAKING UPDATE', 'Security response underway') and does not indicate speculation or unverified claims.",False,json,not_rumour,1,0
97,"Muslim community reacts with 'horror, aversion' to SydneySiege, reports",not_rumour,not_rumour,0.8,"The tweet appears to be about the 2014 Sydney Lindt café siege in Martin Place, as it mentions 'SydneySiege'. The claim made is that the Muslim community reacts with 'horror, aversion' to the event, but this is a general statement without specific details or sources. There are no obvious signals of rumour/misinformation.",False,json,not_rumour,0,0
98,For those confused gunmen have taken hostages in a Sydney cafe holding a Shahada flag NOT THE SAME AS ISIS,rumour,not_rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, specifically clarifying that the Shahada flag held by the gunman is not associated with ISIS. The claim made is factual and attempts to correct a potential misconception. There are no signals of rumour/misinformation.",False,json,not_rumour,1,0
99,"Total 5 hostages have left Lindt MartinPlace 3 men, 2 women. LIVE SydneySiege 9News",rumour,not_rumour,0.95,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, specifically mentioning the number of hostages who have escaped (5) and their genders (3 men, 2 women). The information provided appears to be factual and verifiable, as it mentions a specific news source (9News) that was likely reporting live on the event. This suggests that the tweet is presenting confirmed information.",False,json,not_rumour,1,0
100,"Australian PM Abbott expected to speak soon on ""reported hostage-taking incident"" in Sydney, reports -",not_rumour,not_rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, as it mentions a 'reported hostage-taking incident' in Sydney. The claim made is that Australian PM Abbott is expected to speak soon on this incident, which is a verifiable fact based on news reports at the time. There are no signals of rumour or misinformation.",False,json,not_rumour,0,0
101,it'll be hard sleeping tonight knowing innocent people not far from me have been in fear for over 11 hours sydneysiege PrayForSydney,not_rumour,not_rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, as indicated by the hashtag #sydneysiege. The specific claim made is that innocent people were in fear for over 11 hours, which is a verifiable fact from the event. However, the tone of the tweet is emotional and includes a call to prayer, but it does not contain any unverified claims or speculation.",False,json,not_rumour,0,0
102,"NSW Police ""Police urge the media to be responsible in their reporting. Speculation can cause unnecessary alarm."" SydneySiege",not_rumour,not_rumour,0.95,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, as indicated by the hashtag #SydneySiege. The specific claim made is that NSW Police are urging media to be responsible in their reporting due to speculation causing unnecessary alarm. This statement appears to be a direct quote from NSW Police and does not contain unverified claims or speculation.",False,json,not_rumour,0,0
103,Ambulance workers rush injured out moments ago sydneysiege,rumour,not_rumour,0.8,"The tweet appears to be about the 2014 Sydney Lindt café siege in Martin Place, as it mentions 'sydneysiege'. The claim made is that ambulance workers are rushing out injured people at the moment of the siege. However, the lack of specific details and sources makes this a brief, factual report rather than an unverified claim.",False,json,not_rumour,1,0
104,"7 people left SydneySiege on stretchers, 5 receiving immediate treatment, Australia's ABC reports.",rumour,not_rumour,0.95,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, specifically mentioning that 7 people left on stretchers with 5 receiving immediate treatment, as reported by Australia's ABC. This claim appears to be a verifiable fact based on news reporting from the time. The language used is neutral and factual.",False,json,not_rumour,1,0
105,"sydneysiege We sit in the reality of grief, shock and unknowing. For this moment that is enough.",not_rumour,not_rumour,0.9,"The tweet appears to be about the 2014 Sydney Lindt café siege in Martin Place, as it references 'sydneysiege'. The tweet does not make a specific claim or present verifiable facts, but rather expresses emotions and thoughts in response to the event. There are no signals of rumour/misinformation.",False,json,not_rumour,0,0
106,BREAKING The man behind the hostage situation at Martin Place has been identified as Man Monis sydneysiege,rumour,not_rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, specifically claiming that Man Monis was behind the hostage situation. This claim appears to be verifiable as it matches with confirmed information from credible sources. The language used is factual and lacks signals of rumour or misinformation.",False,json,not_rumour,1,0
107,"Sydney is a safe amp welcoming city, proud of its diversity. Great to see our best nature on show at a time like this. illridewithyou",not_rumour,not_rumour,0.9,"The tweet is on-topic as it references the 2014 Sydney Lindt café siege in Martin Place, specifically mentioning 'a time like this', implying a connection to the event. The claim made is that Sydney showed its 'best nature' during the crisis, which is a subjective and emotional statement rather than a verifiable fact. There are no signals of rumour or misinformation.",False,json,not_rumour,0,0
108,"I guess when police told the media not to name the gunman they actually meant ""please put his name and face on the front page""? sydneysiege",not_rumour,rumour,0.8,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, making a claim that the police's request to media not to name the gunman was actually an attempt to sensationalize his identity. This claim appears to be based on interpretation and inference rather than verifiable facts. The tone of the tweet suggests criticism or skepticism towards the police's actions.",False,json,rumour,0,1
109,What is happing in sydneysiege has nothing to do with islam. These terrorist groups do NOT represent Islam at all.,not_rumour,rumour,0.8,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, making a claim that the incident has nothing to do with Islam. The claim is based on an emotional statement rather than verifiable facts or credible sources, and it does not present any specific information about the event. It appears to be an attempt to deflect blame from Islam.",False,json,rumour,0,1
110,"Things getting ugly... A racist bloke yelling at rest of the crowd, ""Muhammed is a pedophile, rapist"" sydneysiege",not_rumour,rumour,0.8,"The tweet appears to be about the 2014 Sydney Lindt café siege in Martin Place, as it mentions 'sydneysiege'. The specific claim made is that a person was yelling racist slurs at the crowd during the event. However, this claim lacks verifiable facts and sources, and presents an unconfirmed report of an incident.",False,json,rumour,0,1
111,"BREAKING Gunfire heard in vicinity of Sydney cafe where hostages are being held, state broadcaster reports.",rumour,not_rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, as it mentions a cafe where hostages are being held. The claim made is that gunfire has been heard in the vicinity of the cafe, which is reported by a state broadcaster. This information appears to be factual and based on a credible source.",False,json,not_rumour,1,0
112,Sending love to Sydney. illridewithyou sydneysiege,not_rumour,not_rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, as indicated by the hashtag #sydneysiege. The tweet does not make any specific claim or present verifiable facts; instead, it expresses a sentiment of support and solidarity with the people affected by the event through the hashtag #illridewithyou.",False,json,not_rumour,0,0
113,Fear and relief as these two hostages escape sydneysiege - LIVE,rumour,not_rumour,0.7,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, as indicated by the mention of 'sydneysiege'. The specific claim made is that two hostages have escaped, which could be a factual report or an unverified claim. However, the use of 'LIVE' suggests that this information may be coming from a news source, implying some level of verification.",False,json,not_rumour,1,0
114,Customers in Sydney cafe taken hostage. Siege in center of city. Watch our friends,rumour,not_rumour,0.8,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, as indicated by the mention of a 'siege' and 'center of city'. The claim made is that customers have been taken hostage, which is a verifiable fact. However, the phrase 'Watch our friends' suggests a sensational or emotional tone, but it does not necessarily indicate unverified information.",False,json,not_rumour,1,0
115,I admire how the Australian police have dealt with sydneysiege so far. Patience. Communication. No bullets fired. US Police - take note.,not_rumour,not_rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, specifically praising the Australian police's handling of the situation. The claim made is that the police showed patience and effective communication, which is a verifiable fact based on news reports from the time. There are no signals of rumour or misinformation.",False,json,not_rumour,0,0
116,2 hostages in Sydney caf confirm to gunman's demands 1 He wants ISIS flag delivered 2 He wants to speak to Prime Minster,rumour,not_rumour,0.8,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, making specific claims about the gunman's demands. The claim that the gunman wants an ISIS flag delivered and to speak to the Prime Minister can be verified through news reports from the time. However, without further context or sources, it is unclear if these are direct quotes or paraphrased information.",False,json,not_rumour,1,0
117,SYDNEY SIEGE ENDS - After 16 hours - 2 dead - 3 injured - Status of gunman unknown -1 officer injured Stay with for the latest.,not_rumour,not_rumour,0.95,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, specifically mentioning the duration of the siege (16 hours), casualties (2 dead, 3 injured), and a police officer's injury. The language used is factual and neutral, without any signals of rumour or misinformation such as speculation, conspiracy theories, or unverified claims.",False,json,not_rumour,0,0
118,Approximately 50 hostages may be held captive at Lindt caf local reports sydneysiege,rumour,rumour,0.8,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, making a claim about approximately 50 hostages being held captive. The language used is vague ('local reports') and lacks specific details or sources to verify the claim. This suggests that the information may not be confirmed by credible sources.",False,json,rumour,1,1
119,Follow all of the latest updates on sydneysiege on our live blog,not_rumour,not_rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, as indicated by the hashtag #sydneysiege. However, it does not make a specific claim or present any information about the event; instead, it links to a live blog for updates. This suggests that the tweet is providing a source of verified news rather than spreading unverified claims.",False,json,not_rumour,0,0
120,"SYDNEY HOSTAGE-TAKER - Man Monis, 49 - Originally from Iran - Self-styled sheikh - Accused of sexually assaulting 7 women DEVELOPING..",rumour,not_rumour,0.95,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, specifically mentioning Man Monis as the hostage-taker. The claim made is that Man Monis was originally from Iran, self-styled sheikh, and accused of sexually assaulting 7 women. These claims are verifiable facts confirmed by credible sources.",False,json,not_rumour,1,0
121,Hostage situation ongoing in Sydney business district. UPDATES LIVE,not_rumour,rumour,0.7,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, as it mentions a 'hostage situation' in the business district where the siege occurred. The claim made is that there is an ongoing hostage situation, but it does not provide any specific details or verifiable facts. This suggests that the tweet may be reporting on live updates, but without further information, it's difficult to determine its accuracy.",False,json,rumour,0,1
122,Police Negotiators are now in contact with armed hostage-taker in Sydney situation motive remains unknown -,rumour,not_rumour,0.8,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, as indicated by the mention of 'Sydney situation' and 'Lindt café'. The specific claim made is that police negotiators are in contact with the armed hostage-taker, but the motive remains unknown. This information appears to be a factual report from an unverified source, as it does not provide any further context or details.",False,json,not_rumour,1,0
123,Dont you dare blame zayn for whatever is happening is sydney. 'terrorist' is not just a word you can throw around like this. Grow up.,not_rumour,rumour,0.8,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, but it does not make any specific claim about the event itself. Instead, it appears to be a response to another issue, using the siege as an example to criticize the use of the term 'terrorist'. The language used is emotive and critical, rather than factual or informative.",False,json,rumour,0,1
124,"Gunman takes several hostages in Sydney cafe, parades Islamic militants' flag in window. Opera House also evacuated.",rumour,not_rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, as it mentions a gunman taking hostages and an Islamic militant's flag being displayed. The claim made is that the gunman took several hostages and paraded an Islamic militant's flag in the window of the cafe. This information can be verified through news reports from the time.",False,json,not_rumour,1,0
125,Praying for all still being held hostage xxx sydneysiege,not_rumour,not_rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, as indicated by the hashtag 'sydneysiege'. The specific claim made is a prayer for those still being held hostage, which does not contain any verifiable facts or unverified claims. This is an emotional expression of concern rather than a statement of fact.",False,json,not_rumour,0,0
126,"Don't forget, at this moment, there are thousands of Muslims in Australia rejoicing sydneysiege MartinPlace Auspol",not_rumour,rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, making a claim that thousands of Muslims in Australia are rejoicing over the event. This claim presents an unverified emotional assertion without providing any evidence or credible sources to support it. The language used implies speculation and bias.",False,json,rumour,0,1
127,Every citizen of Sydney has an obligation to help Police etal maintain operational security around Lindt Cafe. Do NOT tweet Police moves,not_rumour,not_rumour,0.8,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, as it mentions 'Lindt Cafe' and 'Police moves'. The specific claim made is that citizens have an obligation to help maintain operational security around the cafe. However, this claim appears to be a recommendation or guidance rather than a factual report.",False,json,not_rumour,0,0
128,IllRideWithYou Sydney Stands Up To Racism amp Bigotry With One Beautiful Hashtag,not_rumour,not_rumour,0.9,"The tweet is about the aftermath of the 2014 Sydney Lindt café siege, specifically referencing a hashtag #IllRideWithYou that emerged as a response to the event. The tweet does not make any specific claim about the siege itself but rather highlights a social media campaign in support of victims and their families. There are no signals of rumour or misinformation.",False,json,not_rumour,0,0
129,"Praying for Sydney. These crazies have no idea what Islam is, yet have the hubris to act in the name of it. Despicable.",not_rumour,not_rumour,0.8,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, making a claim that the perpetrators have no understanding of Islam. The claim is based on an emotional opinion rather than verifiable facts, but it does not present unconfirmed reports or speculation. It appears to be a subjective commentary.",False,json,not_rumour,0,0
130,Map shows Martin Place in Sydney where hostages are being held in a cafe,rumour,not_rumour,0.9,"The tweet is on-topic as it mentions the Martin Place location, which is where the Lindt café siege occurred in 2014. The claim made by the tweet is that hostages are being held in a cafe at Martin Place, but this is likely an outdated reference to the actual event. There is no indication of unverified claims or speculation.",False,json,not_rumour,1,0
131,Is the Sydney hostage taker a Muslim because of the flag hoisted?,not_rumour,rumour,0.9,"The tweet is on-topic as it refers to the 2014 Sydney Lindt café siege in Martin Place, making a specific claim about the hostage taker's identity based on the flag hoisted. However, this claim does not present verifiable facts and appears to be speculative, relying on an unconfirmed inference.",False,json,rumour,0,1
132,BREAKING Another hostage has been seen running out of the cafe sydneysiege,rumour,rumour,0.8,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, making a claim that another hostage has been seen running out of the cafe during the siege. However, this claim appears to be unverified as it lacks specific details and credible sources. The language used is also sensationalized with 'BREAKING' and 'sydneysiege', which may indicate speculation or rumour.",False,json,rumour,1,1
133,Scary scenes in Sydney right now. Thoughts go out to everyone involved. Hopefully the hostage situation can be resolved peacefully.,rumour,not_rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, as it mentions a hostage situation occurring at that location. The tweet does not make any specific claim or provide unverified information; instead, it expresses concern and hopes for a peaceful resolution. This suggests that the tweet is based on verifiable facts and credible sources.",False,json,not_rumour,1,0
134,Australia has a long history of terrorism the use of violence in the pursuit of political aims .... SydneySiege,not_rumour,not_rumour,0.8,"The tweet is on-topic as it mentions the SydneySiege, which refers to the 2014 Lindt café siege in Martin Place. The claim made is that Australia has a long history of terrorism, which is a factual statement supported by historical events such as the Port Arthur massacre and other terrorist incidents. However, the tone of the tweet is brief and lacks specific details about the siege itself.",False,json,not_rumour,0,0
135,New South Wales Police confirms the siege in a Lindt cafe in Sydney is over sydneysiege,not_rumour,not_rumour,0.95,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, making a specific claim that New South Wales Police confirms the siege is over. The language used is concise and factual, indicating verifiable information. There are no signals of rumour or misinformation.",False,json,not_rumour,0,0
136,BREAKING Heavily armed police storm Sydney cafe where gunman has been holding hostages.,rumour,not_rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, specifically stating that heavily armed police have stormed a cafe where a gunman has been holding hostages. This claim appears to be based on verifiable facts, as it describes an event that occurred during the actual siege. The language used is neutral and factual.",False,json,not_rumour,1,0
137,SYDNEY TERROR - Heavily-armed police storm cafe - Multiple hostages flee - Hostages seriously wounded - Gunman said to be dead,not_rumour,not_rumour,0.95,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, making specific claims about hostages being seriously wounded and a gunman being dead. These claims are verifiable facts that can be confirmed through credible sources such as news articles from reputable outlets at the time of the event. The language used is factual and objective.",False,json,not_rumour,0,0
138,"Sydney cafe siege Two gunmen and up to a dozen hostages inside the cafe under siege in Martin Place, Sydney. ISIS flags remain in display.",rumour,not_rumour,0.95,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, making a claim about two gunmen and up to a dozen hostages being held inside the cafe with ISIS flags displayed. This information aligns with verified news reports from that time period. The language used is factual and does not exhibit signs of speculation or unverified claims.",False,json,not_rumour,1,0
139,Hey Hillary R U home empathizing with these scumbags! I want a leader who will wipe them off the planet! sydneysiege,not_rumour,rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, as indicated by the hashtag 'sydneysiege'. The specific claim made is that the author wants a leader who will take extreme action against the perpetrators, which is an emotional and unverified statement. There are no verifiable facts presented, and the language used is inflammatory and speculative.",False,json,rumour,0,1
140,Video The moment the police stormed the Sydney cafe. Police confirm the siege is now over.,not_rumour,not_rumour,0.95,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, specifically mentioning a video of police storming the cafe and confirming that the siege is over. This suggests verifiable facts rather than unverified claims or speculation. The language used is factual and lacks signals of rumour/misinformation.",False,json,not_rumour,0,0
141,"Hostages reported in armed robbery situation inside caf in Martin Place, Sydney -",rumour,not_rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, as it mentions an 'armed robbery situation inside caf' in that location. The claim made is a factual one, reporting on a developing situation without making any unverified or speculative claims. This suggests that the tweet is presenting verifiable information.",False,json,not_rumour,1,0
142,SYDNEY Reports of people with their hands up against a window black flag with Arabic writing - MORE,rumour,not_rumour,0.8,"The tweet appears to be about the 2014 Sydney Lindt café siege in Martin Place, as it mentions reports of people with their hands up against a window with a black flag bearing Arabic writing. This description matches eyewitness accounts from the time. However, the tweet does not provide any specific information or context beyond this brief report.",False,json,not_rumour,1,0
143,Can't believe what's happening in Sydney... Just hoping that no one gets hurt.,not_rumour,not_rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, but it does not make any specific claim about the event. It expresses a general sentiment of concern for potential harm to people.",False,json,not_rumour,0,0
144,Basically there are 1-2 men holding 13 ppl hostage in a caf in Sydney and has made some of the hostages hold an islamic flag in the window,rumour,rumour,0.8,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, as it mentions a caf in Sydney with hostages holding an Islamic flag. The claim made is that there are 1-2 men holding 13 people hostage and displaying an Islamic flag. However, this information appears to be unverified and lacks specific details or credible sources.",False,json,rumour,1,1
145,BREAKING Reports that some of the hostages have escaped. LIVE Ch 601 sydneysiege,rumour,not_rumour,0.7,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, as indicated by the mention of 'sydneysiege'. The specific claim made is that some hostages have escaped, which is a verifiable fact. However, the lack of further information or confirmation from credible sources makes it difficult to classify with absolute certainty.",False,json,not_rumour,1,0
146,sydneysiege A series of loud blasts and bursts of ammunition have been heard at the cafe.,rumour,not_rumour,0.6,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, making a claim that loud blasts and bursts of ammunition have been heard at the cafe. This claim appears to be based on real-time reporting or eyewitness accounts, suggesting it may be verifiable. However, without further context or confirmation from credible sources, it's difficult to determine its accuracy.",False,json,not_rumour,1,0
147,All quiet again after multiple gunshots in MartinPlace. No word on whether hostages are free SydneySiege,not_rumour,rumour,0.8,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, as indicated by the hashtag #SydneySiege. The specific claim made is that there have been multiple gunshots, but it does not provide any information on whether the hostages are free. This suggests a lack of confirmed reporting or verifiable facts.",False,json,rumour,0,1
148,"BREAKING UPDATE Gunman demands to speak to Abbott, asks to bring him ISIS flag SydneySiege",rumour,not_rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, specifically mentioning a gunman's demands to speak to Abbott and an ISIS flag. This claim appears to be based on verifiable facts from news reports at the time of the incident. The language used is factual and lacks speculation or emotional appeals.",False,json,not_rumour,1,0
149,"LIVE ""People panicking told to stay indoors when everyone wants to return home"" sydneysiege",not_rumour,rumour,0.7,"The tweet appears to be about the 2014 Sydney Lindt café siege in Martin Place, as it mentions 'sydneysiege'. The claim made is that people were told to stay indoors when they wanted to return home, which suggests a factual reporting of events during the siege. However, without further context or sources, this claim could be considered unverified.",False,json,rumour,0,1
150,Outrage as bystanders take selfies at Sydney siege,not_rumour,rumour,0.8,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, making a claim that bystanders took selfies during the event. This claim appears to be an emotional reaction rather than a verifiable fact, as there is no indication of sources or evidence to support it. The tone suggests criticism and outrage, which may indicate speculation.",False,json,rumour,0,1
151,"Uber backtracks, offers free rides after prices were gouged for people fleeing from Sydney hostage drama",rumour,not_rumour,0.9,"The tweet is on-topic as it mentions the Sydney hostage drama, which refers to the 2014 Lindt café siege in Martin Place. The claim made by the tweet is that Uber offered free rides after prices were gouged for people fleeing from the incident. This claim appears to be verifiable and based on factual reporting.",False,json,not_rumour,1,0
