index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
101,"""Race relations are a top priority right now,"" says Ferguson police chief.",not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing a quote from the Ferguson police chief regarding race relations, which is relevant to breaking news events in the PHEME rumour corpus. The claim made is a direct quote, implying it presents verifiable facts. However, without additional context or confirmation of the quote's accuracy and source, there's a risk it could be misinterpreted or taken out of context. The language used does not contain obvious signals of rumour or misinformation such as speculation, conspiracy language, or extreme emotion.",False,json,not_rumour,0,0
102,Kunstmuseum Bern Obtains Trove From Gurlitt Collection,rumour,not_rumour,0.8,"The tweet appears to be about a news event regarding the Kunstmuseum Bern obtaining a trove from the Gurlitt Collection, which is not directly related to breaking news events in the PHEME rumour corpus (multiple crises) that typically involve immediate, potentially dangerous, or crisis situations. The claim made is specific and factual, suggesting an actual event without speculation or emotional language. There are no obvious signals of rumour or misinformation such as unconfirmed reports, conspiracy theories, or lack of credible sources. However, the topic itself seems off-topic for the PHEME corpus focus on crises.",False,json,not_rumour,1,0
103,"The difference between ""unrest"" and ""patriotism"" is directly proportional to how black the protesters are. Ferguson Murrieta BundyRanch",not_rumour,rumour,0.8,"The tweet is on-topic, referencing specific breaking news events (Ferguson, Murrieta, BundyRanch) in the PHEME rumour corpus, but it does not present verifiable facts about these events. Instead, it makes a subjective and emotional claim about the difference between 'unrest' and 'patriotism' being related to the race of protesters. This statement is more of an opinion or commentary rather than a factual report, and it lacks specific, confirmable information about the events. The language used suggests a high level of speculation and emotion, indicating characteristics of rumour or misinformation.",False,json,rumour,0,1
104,"Canada will remain the true North, strong and free, after today. These events can't, and won't, break our spirit. cdnpoli OttawaShooting",not_rumour,not_rumour,0.8,"The tweet is on-topic, related to the Ottawa Shooting, a breaking news event in the PHEME rumour corpus. It expresses a sentiment of resilience and national pride, without making any specific, verifiable claims about the events. The language used is emotional but does not contain unconfirmed reports, speculation, or conspiracy theories. The tweet appears to be a statement of support rather than an attempt to spread information about the event.",False,json,not_rumour,0,0
105,In case you are confused. Check who's the terrorist and who's the Muslim. JeSuisCharlie JeSuisAhmed,not_rumour,not_rumour,0.8,"The tweet appears to be related to the Charlie Hebdo shooting, a breaking news event in the PHEME rumour corpus. However, it does not make any specific claim about the event itself, but rather seems to be a commentary on the perception of Muslims and terrorists. The language used is more emotional and rhetorical than factual, with no verifiable facts or sources provided. The tweet's tone and content suggest it is more of a personal opinion or statement rather than a report of verified news.",False,json,not_rumour,0,0
106,breaking We have now heard that all airspace in the Sydney city has been shut down. martinplace Lindt cafe,rumour,rumour,0.8,"The tweet is on-topic, discussing a breaking news event related to the Sydney city and the Lindt cafe, which is part of the PHEME rumour corpus. The specific claim made is that all airspace in Sydney city has been shut down. This information could be either verified news or an unverified claim, but given the context of 'breaking' news and the lack of a credible source mentioned, it leans towards being speculative or unconfirmed at the time of posting. The mention of a specific location and event suggests it's related to factual reporting, but without confirmation, it remains speculative.",False,json,rumour,1,1
107,Headquarters of and in Berlin. JeSuisCharlie,not_rumour,rumour,0.7,"The tweet appears to be related to the Charlie Hebdo shooting, a breaking news event in the PHEME rumour corpus, as indicated by the hashtag #JeSuisCharlie. However, it lacks specific claims or information about the event, instead seeming to express solidarity. The mention of 'Headquarters of and in Berlin' is unclear and does not provide verifiable facts about the event. Given the lack of clear information and the emotional tone, the tweet seems more like a statement of support than a report of factual information.",False,json,rumour,0,1
108,LIVE REPORT - Assault in Paris Vincennes . Some hostages are free. CharlieHebdo,rumour,rumour,0.7,"The tweet is on-topic, discussing a breaking news event related to the Charlie Hebdo incident in Paris, which is part of the PHEME rumour corpus. It reports that some hostages are free, providing a specific claim about the event. However, the information seems to be presented as a live update without citing any credible sources or providing further verification, which could indicate unconfirmed reporting. The language used does not contain extreme emotion, speculation, or conspiracy theories, but the lack of source attribution raises questions about its reliability.",False,json,rumour,1,1
109,What a difference a day makes. Ferguson,not_rumour,rumour,0.6,"The tweet is on-topic as 'Ferguson' likely refers to the Ferguson unrest, a crisis event in the PHEME rumour corpus. However, the tweet does not make any specific claim about the event, instead expressing a vague sentiment. The lack of concrete information or verifiable facts means it doesn't provide confirmed information, but its brevity and lack of speculative language also mean it doesn't clearly spread unverified claims or misinformation. Given this ambiguity, the classification leans towards 'rumour' due to the absence of factual content.",False,json,rumour,0,1
110,Why release the report about the robbery if it's not related to the contact with the cop who shot him? This all stinks. Ferguson,rumour,rumour,0.8,"The tweet is on-topic, related to the breaking news events in Ferguson, and specifically mentions a report about a robbery and its potential connection to a police shooting. However, it presents an unverified claim and speculation about the relationship between the two events, using phrases like 'This all stinks', which indicates a lack of objective fact-based reporting and instead suggests emotional or conspiratorial thinking. The tweet does not provide verifiable facts or credible sources to support its claims. Therefore, it exhibits signals of rumour/misinformation.",False,json,rumour,1,1
111,French MP says those who attacked Charlie Hebdo are murderers and barbarians,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing a reaction to the Charlie Hebdo attack, which is part of breaking news events. It presents a quote from a French MP condemning the attackers, which can be considered a verifiable fact as it reports a statement from a public figure. There are no obvious signals of rumour or misinformation such as unconfirmed reports, speculation, or conspiracy language. The tone is emotional but in the context of condemning an attack, which is understandable and not indicative of spreading unverified information.",False,json,not_rumour,0,0
112,"BREAKING Another shooting and hostage situation is reported in Paris, at least 2 dead",rumour,rumour,0.7,"The tweet is on-topic, reporting a breaking news event about a shooting and hostage situation in Paris with at least 2 dead. It presents a specific claim that could be verified through credible news sources. However, the tweet itself does not provide any source or confirmation from authorities, which raises a flag for potential rumour. The language used is direct and lacks emotional appeal or conspiracy theories, but the lack of sourcing leans towards it being unverified information.",False,json,rumour,1,1
113,"If I understand Hillary Clinton amp Sen Feinstein correctly, 1st step for current Sydney hostage situation is to empathize w the f'n bastards.",rumour,rumour,0.9,"The tweet is on-topic, discussing the Sydney hostage situation, a breaking news event in the PHEME rumour corpus. However, it presents an unverified claim about Hillary Clinton and Sen Feinstein's stance on empathizing with the perpetrators, which appears to be speculative and emotionally charged. The language used, such as 'f'n bastards', indicates extreme emotion and a lack of objective reporting. There is no credible source cited to support the claim, suggesting rumour or misinformation.",False,json,rumour,1,1
114,BREAKING NEWS CANADIAN OFFICIALS NOW CALLING TODAY'S PARLIAMENT SHOOTING A TERRORIST ATTACK -,rumour,rumour,0.7,"The tweet is on-topic, discussing a breaking news event (the Parliament shooting) in the context of the PHEME rumour corpus. It presents a specific claim that Canadian officials have labeled the incident as a terrorist attack, which could be verified through official sources or reputable news outlets. However, without direct attribution to such sources within the tweet itself, there's an element of unconfirmed reporting. The language used is attention-grabbing but does not overtly speculate or use conspiracy language, suggesting it might be based on factual information being reported at the time.",False,json,rumour,1,1
115,Photos from the aftermath of the attack on the Charlie Hebdo newspaper in Paris,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the aftermath of a specific event, the attack on the Charlie Hebdo newspaper in Paris, which is a known breaking news event. The tweet does not make any unverified claims or speculation but rather states a factual piece of information about photos from the event. There are no signals of rumour or misinformation such as conspiracy language, extreme emotion, or lack of sources. The statement appears to be a straightforward report of available media related to the incident.",False,json,not_rumour,0,0
116,Our thoughts amp prayers are with the families and friends of 4U9525 passengers amp crew.,not_rumour,not_rumour,0.9,"The tweet is on-topic, related to the breaking news event of the 4U9525 flight, but it does not make any specific claim about the event itself. Instead, it expresses sympathy for the families and friends of the passengers and crew, which is an emotional response rather than a factual report. The language used is generic and does not contain any signals of rumour or misinformation, such as unconfirmed reports or speculation. The tweet's purpose appears to be offering condolences, which is a common and verified reaction to tragic events.",False,json,not_rumour,0,0
117,"Germanwings plane crashes in France, up to 150 feared dead",rumour,not_rumour,0.9,"The tweet is on-topic, reporting about a breaking news event in the PHEME rumour corpus, specifically a plane crash. The claim made is verifiable and factual, stating that a Germanwings plane crashed in France with up to 150 feared dead, which was a real event that occurred on March 24, 2015. There are no signals of rumour or misinformation such as speculation, conspiracy language, or extreme emotion, suggesting the tweet aims to inform rather than mislead. The information presented is concise and aligns with confirmed reports from credible sources.",False,json,not_rumour,1,0
118,CharlieHebdo attack new hostage situation at Paris shop - live updates,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing a breaking news event (the Charlie Hebdo attack) within the PHEME rumour corpus. It specifically mentions a 'new hostage situation at Paris shop', which could be considered a factual report or update on the ongoing crisis. However, without additional context or confirmation from credible sources directly within the tweet, it's difficult to ascertain its veracity solely based on the information given. The phrase 'live updates' suggests an intent to provide factual, up-to-the-minute information, which leans towards verified news.",False,json,not_rumour,0,0
119,BREAKING Germanwings crew did not send distress signal aviation official,rumour,not_rumour,0.8,"The tweet is on-topic, discussing a breaking news event related to the Germanwings incident, which is part of the PHEME rumour corpus. It presents a specific claim about the crew not sending a distress signal, citing an 'aviation official' as the source. This suggests that the information might be based on a credible source, but without further context or confirmation from other sources, it's difficult to verify its accuracy completely. However, the language used is factual and lacks speculative or emotional tone, which leans towards it being a report of verified news.",False,json,not_rumour,1,0
120,We don't need to stinkin' PoliceState Americans! This must stop! . Going 2 War w Americans Ferguson,not_rumour,rumour,0.9,"The tweet appears to be related to the breaking news events in Ferguson, which is part of the PHEME rumour corpus. However, it does not present verifiable facts, but rather expresses an emotional opinion with unverified claims about going to war with Americans. The language used is extreme and speculative, indicating a high likelihood of rumour or misinformation. The lack of credible sources or specific details also supports this classification.",False,json,rumour,0,1
121,CharlieHebdo ParisShooting Islamist will not allow anyone to sketch even a cartoon but A PK can hurt sentiments,not_rumour,rumour,0.8,"The tweet is on-topic, referencing the Charlie Hebdo Paris shooting, a known event in the PHEME rumour corpus. However, it makes a comparative claim about Islamist sentiments versus those hurt by a 'PK', which appears to be an unverified and emotional assertion rather than a verifiable fact. The language used does not provide sources or credible information to support its claim, indicating speculation. This suggests the presence of rumour or misinformation.",False,json,rumour,0,1
122,Amateur video shows chaos of Paris shooting CharlieHebdo,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing a breaking news event (the Paris shooting at Charlie Hebdo) within the PHEME rumour corpus. It specifically claims that amateur video shows chaos from the event, which could be considered a factual report as it references visual evidence from the scene. However, without further context or confirmation of the video's authenticity, this claim leans towards being a report of an event rather than speculation or unverified rumor. The language used is straightforward and lacks signals typically associated with rumors, such as conspiracy theories or extreme emotion.",False,json,not_rumour,0,0
123,even in Afghanistan we never pointed our rifles at civilians there is something seriously wrong with the police in Ferguson,not_rumour,rumour,0.8,"The tweet is on-topic, discussing the breaking news events in Ferguson, but it makes a comparative claim about the behavior of police in Ferguson versus the speaker's experience in Afghanistan. The claim is more of an opinion or emotional statement rather than a verifiable fact, and it lacks specific details or sources to support its assertion about the police in Ferguson. There are signals of extreme emotion and unverified claims, which suggest rumour or misinformation. However, the tweet does not spread false information about the events themselves but rather expresses an opinion on them.",False,json,rumour,0,1
124,"Ferguson cops beat innocent man, then charged him with bleeding on their uniforms",rumour,rumour,0.8,"The tweet is on-topic, related to breaking news events in the PHEME rumour corpus, specifically referencing an incident in Ferguson. The claim made is that police officers beat an innocent man and then charged him with bleeding on their uniforms, which presents a serious allegation but lacks specific verifiable facts or credible sources to support it. The language used is emotive and could be seen as speculative, suggesting a potential rumour. However, the incident in Ferguson refers to real events, but the specifics of this claim need confirmation from reliable sources.",False,json,rumour,1,1
125,"As a Muslim, I find the murder of innocent people more despicable and offensive than any cartoon could ever be. CharlieHebdo",not_rumour,not_rumour,0.9,"The tweet is on-topic, related to the Charlie Hebdo event in the PHEME rumour corpus. It expresses a personal opinion about the murder of innocent people being more despicable than any cartoon, without making a specific claim about the event itself. The tweet does not present verifiable facts but rather an emotional statement from a personal perspective, which does not contain signals of rumour or misinformation like unconfirmed reports or speculation. The language is reflective and condemnatory of the act, aligning with verified news sentiments and factual reporting on the event.",False,json,not_rumour,0,0
126,So a large Negro robbed a store and then the cops saw a large Negro. WHAT WERE THEY SUPPOSED TO DO?!?! Perhaps not execute him. Ferguson,rumour,rumour,0.8,"The tweet is on-topic, referencing the Ferguson events, a known crisis in the PHEME rumour corpus. It makes a claim about a specific incident involving a large Negro robbing a store and an interaction with police, but frames it as a rhetorical question rather than stating it as fact. The language used is emotive and speculative, particularly with the phrase 'WHAT WERE THEY SUPPOSED TO DO?!?!', indicating unverified claims or opinion rather than verified news. This suggests signals of rumour/misinformation due to speculation and extreme emotion.",False,json,rumour,1,1
127,"BREAKING Germanwings 4U9525 co-pilot's name is Andreas Lubitz, a German national, says Marseilles prosecutor.",rumour,not_rumour,0.9,"The tweet is on-topic, discussing a breaking news event (the Germanwings crash) within the PHEME rumour corpus. It specifically claims that the co-pilot's name is Andreas Lubitz, citing the Marseilles prosecutor as the source. This presents verifiable facts and attributes the information to an official source, reducing the likelihood of speculation or unconfirmed reports. The language used is straightforward and lacks emotional appeal or conspiracy theories, suggesting a factual report.",False,json,not_rumour,1,0
128,This via JeSuisAhmed JeSuisCharlie CharlieHebdo,not_rumour,not_rumour,0.8,"The tweet appears to be related to the Charlie Hebdo shooting, a breaking news event in the PHEME rumour corpus. However, it does not make any specific claim about the event, instead using hashtags that express solidarity with the victims. The lack of a clear statement or claim suggests that the tweet is more of an expression of sentiment than a report of information. Therefore, it does not present verifiable facts or unverified claims in a way that would classify it as a rumour.",False,json,not_rumour,0,0
129,"As we speak, with quiet resolve, Gazza is loading his car with chicken and a fishing rod and planning his route to Dammartin-en-Goele",not_rumour,rumour,0.9,"The tweet appears to be referencing a breaking news event, likely the 2015 hostage situation in Dammartin-en-Goele, but it does so in a highly unusual and implausible manner by mentioning 'Gazza' loading his car with chicken and a fishing rod. This claim seems unrelated to any factual reporting of the event and instead presents an unverified and emotional claim. The lack of credible sources and the absurdity of the claim suggest that this tweet is spreading rumour or misinformation. The tone and content of the tweet imply speculation rather than verified news.",False,json,rumour,0,1
130,BREAKING Reports 2 dead in Paris kosher supermarket hostage situation,rumour,not_rumour,0.8,"The tweet is on-topic, reporting about a breaking news event in the PHEME rumour corpus, specifically a hostage situation at a Paris kosher supermarket with casualties. The claim made is specific and factual, stating '2 dead', which suggests it is based on verifiable information rather than speculation or emotional appeal. There are no obvious signals of rumour or misinformation such as unconfirmed reports, conspiracy language, or lack of sources that would immediately discredit the tweet. However, without a source cited, there's a slight uncertainty about its accuracy.",False,json,not_rumour,1,0
131,"Breaking Two hostage situations in France are linked, Paris prosecutor says",rumour,not_rumour,0.9,"The tweet is on-topic, discussing breaking news events in the PHEME rumour corpus (multiple crises), specifically about two hostage situations in France. It presents a verifiable fact by citing the Paris prosecutor as the source of the information that the two situations are linked. There are no apparent signals of rumour or misinformation such as unconfirmed reports, speculation, or extreme emotion. The tweet appears to be a factual reporting of confirmed information.",False,json,not_rumour,1,0
132,"BREAKING This is a photo of Michael Zehaf-Bibeau, gunman in this morning's shootings in Ottawa. cbcOTT OTTnews",rumour,not_rumour,0.9,"The tweet is on-topic, discussing breaking news events in Ottawa, specifically the shootings. It presents a specific claim about the identity of the gunman, Michael Zehaf-Bibeau, and attributes the information to 'cbcOTT OTTnews', which suggests a credible source. The language used is factual and lacks emotional or speculative tone, indicating a verified report rather than unconfirmed speculation. The inclusion of 'BREAKING' and attribution to a news source further supports this being a factual reporting of confirmed information.",False,json,not_rumour,1,0
133,Tainted Gurlitt collection should be sold with profits going to Jewish organizations. WWII via .,not_rumour,not_rumour,0.8,"The tweet discusses the Gurlitt collection, which is related to WWII and potentially relevant to the PHEME rumour corpus, but it does not specifically mention a breaking news event from the corpus. The claim made is about what should be done with the collection, presenting an opinion rather than a factual report of an event. There are no clear signals of rumour or misinformation such as unconfirmed reports, speculation, or conspiracy language, but the tweet lacks verifiable facts and sources to support its suggestion. Given the context, the tweet seems more like an opinion on historical events rather than a rumour about breaking news.",False,json,not_rumour,0,0
134,Police say the shooter is on roof of building at Metcalfe and Sparks 1 block from Parliament Hill ottnews cbcott,rumour,not_rumour,0.9,"The tweet is on-topic, discussing a breaking news event related to a shooter at a location near Parliament Hill. It presents a specific claim about the shooter's location, citing 'ottnews' and 'cbcott' as sources, which suggests an attempt to provide verifiable information from reputable news outlets. The language used is factual and lacks emotional or speculative tone, indicating a report of confirmed information rather than unverified claims or speculation.",False,json,not_rumour,1,0
135,"Breaking The officer involved in the shooting of Michael Brown is named Darren Wilson, Ferguson police chief says.",rumour,not_rumour,0.9,"The tweet is on-topic, discussing a breaking news event in the PHEME rumour corpus, specifically the shooting of Michael Brown. It presents a verifiable fact by stating that the officer involved is named Darren Wilson, as announced by the Ferguson police chief, which suggests a credible source. There are no apparent signals of rumour or misinformation such as speculation, conspiracy language, or extreme emotion. The information provided can be confirmed through official channels or reputable news sources.",False,json,not_rumour,1,0
136,JeSuisCharlie vigils held around the world - in pictures Pic E CASTRO-MENDIVIL REUTERS,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing breaking news events related to the JeSuisCharlie movement, which is part of the PHEME rumour corpus. It presents a factual claim about vigils being held around the world, accompanied by a photo credit from a reputable news agency (REUTERS), indicating verifiable information. There are no signals of rumour or misinformation, such as unconfirmed reports, speculation, or extreme emotion. The tweet appears to be a straightforward report of a verified event.",False,json,not_rumour,0,0
137,Ronald Johnson is proof that there can be cops who care about their communities amp will do right. But Ferguson deserved that from day one.,not_rumour,rumour,0.7,"The tweet appears to be related to the Ferguson events, which are part of the PHEME rumour corpus. However, it does not present any specific, verifiable facts about breaking news events, instead making a general statement about police officers and their relationship with communities. The language used is more emotional and speculative than factual, implying that the tweet is expressing an opinion rather than reporting confirmed information. There are no clear signals of rumour or misinformation, but the lack of concrete facts and sources suggests that it's not verified news.",False,json,rumour,0,1
138,Sydney Crisis Hostages share gunman's demands in chilling phone calls,rumour,not_rumour,0.8,"The tweet is on-topic, discussing a breaking news event in the PHEME rumour corpus, specifically the Sydney Crisis Hostages situation. It presents a specific claim about hostages sharing the gunman's demands, which could be considered factual reporting if verified by credible sources. However, without explicit confirmation from trusted sources within the tweet itself, it leans towards being a report of an event rather than speculation or unverified claims. The language used is straightforward and lacks signals typically associated with rumour or misinformation such as extreme emotion, conspiracy language, or implausible claims.",False,json,not_rumour,1,0
139,"Last words from Germanwings A320 distress call were ""emergency, emergency,"" authorities say.",rumour,not_rumour,0.9,"The tweet is on-topic, discussing a breaking news event (the Germanwings A320 distress call) within the PHEME rumour corpus. It presents a specific claim about the last words of the distress call, attributing the information to authorities, which suggests a level of verification. The language used is factual and lacks emotional or speculative tone, indicating that it is based on confirmed information rather than unverified claims or speculation.",False,json,not_rumour,1,0
140,Update - 11 people dead at headquarters of French satirical weekly publication Charlie Hebdo after armed gunmen stormed the office in Paris,rumour,not_rumour,0.9,"The tweet is on-topic, discussing a breaking news event in the PHEME rumour corpus, specifically the attack on Charlie Hebdo's headquarters. It presents a specific claim about the number of people dead, which can be verified through credible sources. The language used is factual and does not contain speculation, conspiracy theories, or extreme emotion, indicating that it reports confirmed information. This suggests that the tweet is reporting verified news.",False,json,not_rumour,1,0
141,Serve and protect?... Ferguson Justice UniteBlue,not_rumour,rumour,0.8,"The tweet appears to be related to the Ferguson unrest, a topic within the PHEME rumour corpus, but it does not provide any specific claim or factual information about breaking news events. The phrase 'Serve and protect?' seems to express skepticism or criticism towards law enforcement, which is an emotional appeal rather than a verifiable fact. There are no signals of credible sources or concrete evidence to support any claim, suggesting that the tweet is more speculative or opinion-based. The lack of specific information and the presence of emotional language indicate that this tweet is likely spreading unverified sentiment rather than confirmed news.",False,json,rumour,0,1
142,The magazine attacked in Paris has a history of bold satire CharlieHebdo ParisShooting,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Charlie Hebdo attack in Paris, a known event within the PHEME rumour corpus. It makes a specific claim about the magazine's history of satire, which can be verified through factual reporting and historical context. The language used does not indicate speculation, unconfirmed reports, or extreme emotion, suggesting it presents verifiable facts. Therefore, based on the information provided and the absence of signals typically associated with rumour or misinformation, the tweet appears to report confirmed information.",False,json,not_rumour,0,0
143,"More startling statistics about the segregated population of Ferguson, Mo.",not_rumour,rumour,0.7,"The tweet is on-topic as it mentions Ferguson, Mo, which could be related to breaking news events in the PHEME rumour corpus. However, the tweet does not make a specific claim about a current event, instead referencing 'startling statistics' without providing any context or source. This lack of specificity and source suggests that the tweet may be speculative or unverified. The tone is also somewhat sensational with the use of 'startling', which could indicate an attempt to provoke emotion rather than provide factual information.",False,json,rumour,0,1
144,This is not in the name of Islam. These ppl don't represent ANY religion. No matter what they say. Disgraceful amp heartbreaking CharlieHebdo,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the Charlie Hebdo event, which is part of the PHEME rumour corpus. It makes a claim about the representation of religion, stating that the perpetrators do not represent any religion, but this is an opinion rather than a verifiable fact. The language used is emotional and does not provide specific, confirmable information about the event. However, it does not spread unverified claims or speculation about the event itself, focusing instead on a reaction to it.",False,json,not_rumour,0,0
145,DEVELOPING story here Gunman killed in Ottawa 3 shootings confirmed,rumour,not_rumour,0.8,"The tweet is on-topic, discussing a breaking news event about shootings in Ottawa. It presents a specific claim that a gunman was killed and confirms three shootings, which suggests it's reporting factual information. However, the use of 'DEVELOPING story' implies that the situation is unfolding and details might not be fully confirmed, but it does not contain overt speculation or emotional language typical of rumors. The tweet appears to aim at factual reporting based on available information at the time.",False,json,not_rumour,1,0
146,A good summary via . JeSuisCharlie CharlieHebdo,not_rumour,not_rumour,0.8,"The tweet appears to be related to the Charlie Hebdo event, which is part of the PHEME rumour corpus. However, it does not make any specific claim about the event, instead referencing a summary via another source. The lack of explicit information or claims in the tweet suggests that it is more of a reference or acknowledgement rather than an attempt to spread information, verified or unverified. Given the context and content, the tweet seems to be more about showing solidarity or referencing existing news rather than spreading rumour or misinformation.",False,json,not_rumour,0,0
147,In case you are confusedCharlieHebdo via,not_rumour,rumour,0.6,"The tweet appears to be related to the Charlie Hebdo event, which is part of the PHEME rumour corpus. However, it does not make a specific claim about the event, instead seeming to offer clarification or context with 'In case you are confused'. The lack of a clear statement or verifiable fact makes it difficult to classify as verified news, but the absence of speculation or emotional language suggests it may not be spreading rumour either. The tweet's brevity and ambiguity lead to uncertainty in classification.",False,json,rumour,0,1
148,JeSuisCharlie rallies held worldwide to condemn Paris massacre PHOTOS,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the JeSuisCharlie rallies in response to the Paris massacre, which is a breaking news event in the PHEME rumour corpus. The tweet presents verifiable facts by stating that rallies were held worldwide and mentions 'PHOTOS', implying visual evidence or documentation of the events. There are no apparent signals of rumour or misinformation such as unconfirmed reports, speculation, or extreme emotion. The information can be verified through credible news sources, making it factual reporting.",False,json,not_rumour,0,0
149,The moment SydneySiege came to an end,not_rumour,not_rumour,0.8,"The tweet is on-topic, related to the Sydney Siege event in the PHEME rumour corpus. It specifically claims that the moment the siege came to an end has occurred, but it does not provide any additional information or context that could be verified as factual reporting. The lack of detail and the simplicity of the statement suggest it could be a factual headline, but without more context, it's hard to confirm if this is verified news or speculation. However, given the nature of the phrase 'came to an end', it implies a conclusion to the event which can be historically verified.",False,json,not_rumour,0,0
150,VIDEO Helicopter understood to have landed on roof of CharlieHebdo siege building during raid ParisAttacks,not_rumour,rumour,0.6,"The tweet is on-topic, discussing the Charlie Hebdo siege, a known breaking news event in the PHEME rumour corpus. It makes a specific claim about a helicopter landing on the roof of the building during the raid, which could be verified through credible sources. The language used is neutral and does not contain speculation or emotional appeals, suggesting it aims to report factual information. However, without direct confirmation from credible sources within the tweet itself, there's a need for caution.",False,json,rumour,0,1
151,BREAKING say a photo circulating of arrest of man near MartinPlace is NOT related to the police operation sydneysiege,rumour,not_rumour,0.8,"The tweet is on-topic, discussing a breaking news event (the Sydney siege) in the PHEME rumour corpus. It specifically claims that a circulating photo of an arrest near Martin Place is not related to the police operation, which appears to be a factual clarification rather than speculation or unverified information. The language used is straightforward and lacks emotional appeal or conspiracy theories, suggesting it aims to provide accurate information. This indicates the tweet is likely providing verified news or confirmed information.",False,json,not_rumour,1,0
152,Prince and 3RDEYEGIRL playing last minute show at Massey Hall. Tix 10,rumour,not_rumour,0.9,"The tweet is off-topic and unrelated to breaking news events in the PHEME rumour corpus (multiple crises) as it appears to be about a last-minute music show. The claim made is specific and verifiable, but it does not pertain to any crisis or emergency event. There are no signals of rumour or misinformation present, such as unconfirmed reports or speculation. The tweet seems to be a factual announcement about a concert.",False,json,not_rumour,1,0
153,"Oh, a suspect in a robbery? That changes everything. Everyone knows summary execution is the penalty for suspicion of robbery Ferguson",rumour,rumour,0.9,"The tweet is on-topic, related to the breaking news events in Ferguson, but it makes an unverified claim about the penalty for suspicion of robbery being summary execution, which is not a factual or confirmed piece of information. The language used is emotional and speculative, with no credible sources provided to support the claim. This suggests that the tweet is spreading rumour or misinformation. The tone and content imply a lack of verifiable facts and an abundance of speculation.",False,json,rumour,1,1
154,Just seen the scenes from Sydney. Tho gets with the people amp their families of those inside the cafe at the moment.,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing a breaking news event in Sydney, likely referring to the 2014 Sydney hostage crisis. The tweet expresses sympathy for those affected but does not make any specific claims about the event. It presents an emotional response rather than verifiable facts or unverified claims. Given the lack of specific information and the absence of signals typically associated with rumour or misinformation, such as speculation or conspiracy language, the tweet seems to be a genuine expression of concern.",False,json,not_rumour,0,0
155,"Where's JihadistJoe when you need him? Oh, that's right! Twitter banned him for tweeting the truth about Islam. CharlieHebdo",not_rumour,rumour,0.9,"The tweet is related to the Charlie Hebdo event, which is part of the PHEME rumour corpus, but it does not provide any factual information about the event itself. Instead, it makes a claim about Twitter banning someone for tweeting the truth about Islam, which is an unverified and emotive statement. The language used is speculative and lacks credible sources to support the claim, indicating signals of rumour/misinformation. The tweet's focus on conspiracy and extreme emotion further suggests that it is spreading unconfirmed information.",False,json,rumour,0,1
156,...and LiveNation confirms Prince will not be playing Massey Hall tonight.,rumour,not_rumour,0.9,"The tweet is on-topic as it discusses a breaking news event, specifically the cancellation of a concert. The claim made by the tweet is that Prince will not be playing at Massey Hall tonight, which is presented as confirmed information by LiveNation, implying a verifiable fact. There are no apparent signals of rumour or misinformation, such as unconfirmed reports or speculation, and the tone is neutral and factual.",False,json,not_rumour,1,0
157,"One pilot in Germanwings crash was locked out of cockpit, reports",rumour,not_rumour,0.8,"The tweet is on-topic, discussing the Germanwings crash, a known event in the PHEME rumour corpus. It presents a specific claim about one pilot being locked out of the cockpit, which could be verified or unverified. The language used is neutral and does not contain extreme emotion or conspiracy language, but it does mention 'reports', indicating that the information might not be directly from a credible source. However, given the context and the fact that this detail was later confirmed in official investigations, the tweet leans towards being factual.",False,json,not_rumour,1,0
158,SYDNEYSIEGE American readers weigh in with their messages of support.,not_rumour,not_rumour,0.8,"The tweet is on-topic as it mentions 'SYDNEYSIEGE', which refers to a breaking news event in the PHEME rumour corpus. However, the tweet does not make any specific claim about the event itself, instead focusing on messages of support from American readers. The language used is emotional but does not contain unverified claims, speculation, or conspiracy language. The tweet appears to be more about showing solidarity rather than spreading information about the event.",False,json,not_rumour,0,0
159,The moment of silence in Anaheim also meant to honor all those affected by the tragedy in Ottawa today,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing a moment of silence in Anaheim to honor those affected by a tragedy in Ottawa, which suggests it's related to breaking news events. The claim made is specific and verifiable, as it mentions a real event (moment of silence) and a location (Anaheim and Ottawa), without any speculative or emotional language. There are no obvious signals of rumour or misinformation, such as unconfirmed reports or conspiracy theories. The tweet appears to report factual information about a tribute to victims of a tragedy.",False,json,not_rumour,0,0
