index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
130,Shouldn't you be spreading awareness to all of your friends about the dangers of monkey pox,unrelated,misinformation,0.8,"The tweet is about the Monkeypox outbreak, but it does not provide any specific information about the disease, its symptoms, transmission, or treatment. The language used is vague and encourages spreading awareness without providing any facts. There are no verifiable facts or sources presented in the tweet, and the tone is more of a call to action rather than an informative statement. The lack of specific information and the emotional appeal suggest that the tweet may not be providing reliable health information.",False,json,misinformation,2,1
131,"Imagine, this prophetic tweet was from 2014...8 years ago... and BEFORE the CoronavirusPandemic and monkeypox. URL",unrelated,unrelated,0.9,"The tweet does not provide any specific information about the 2022 Monkeypox outbreak, its symptoms, transmission, or treatment. It mentions Monkeypox alongside the Coronavirus pandemic but does not make any factual claims about either. The tweet seems to be more about highlighting a prophetic tweet from 2014 rather than discussing the Monkeypox outbreak. The lack of relevant information makes the tweet unrelated to the topic of providing health information about the Monkeypox outbreak.",False,json,unrelated,2,2
132,Monkeypox Vaccine Testing Delays Covid Response index pointing up neutral face URL,reliable,unrelated,0.8,"The tweet mentions the Monkeypox vaccine and its impact on the Covid response, indicating it is on-topic. However, the tweet lacks specific claims or verifiable facts about Monkeypox symptoms, transmission, or treatment. The phrase 'Covid Response index pointing up' is vague and does not provide clear information. The inclusion of 'neutral face' and 'URL' suggests a potential link to more information, but without it, the tweet remains unclear.",False,json,unrelated,0,2
133,Brazy. Monkeypox is only afflicting black ppl? Aint nobody think this chemical warfare? Propaganda?,misinformation,misinformation,0.9,"The tweet is about the 2022 Monkeypox outbreak, but it makes a claim that Monkeypox is only afflicting black people and suggests chemical warfare or propaganda, which are unverified and emotional claims. There are signals of misinformation, including conspiracy language and a lack of sources. The claim that Monkeypox only affects black people is also implausible and not supported by scientific evidence. The tone and language used indicate a high likelihood of misinformation.",False,json,misinformation,1,1
134,Texas reports first U.S. death in person with monkeypox URL,reliable,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically reporting a death in Texas, which is on-topic. The claim is verifiable as it mentions a specific event and location, and the tone is neutral without emotional language or conspiracy theories. The tweet also mentions a URL, which could be a source for the information, increasing its credibility. The information appears to be a factual report of an event related to the outbreak.",False,json,reliable,0,0
135,How contagious is monkeypox and should you get a vaccine? Here's the latest. URL,reliable,reliable,0.9,"The tweet is on-topic, discussing the contagiousness of monkeypox and the possibility of getting a vaccine, which are relevant aspects of the 2022 Monkeypox outbreak. It presents a neutral, inquiring tone and references 'the latest' information, implying a factual update. There are no apparent signals of misinformation, such as conspiracy language or extreme emotion. The inclusion of 'URL' suggests a link to a source, potentially providing verifiable facts.",False,json,reliable,0,0
136,we need to learn to live with monkeypox URL,unrelated,reliable,0.6,"The tweet is on-topic as it mentions Monkeypox, but it does not provide specific claims about symptoms, transmission, or treatment. The statement 'we need to learn to live with monkeypox' is vague and does not present verifiable facts. However, it does not contain obvious signals of misinformation such as conspiracy language or extreme emotion. The tweet's brevity and lack of specific information make it difficult to classify as either reliable or misinformation, but given its relevance to the outbreak, it leans more towards being a general, non-informative statement rather than outright misinformation.",False,json,reliable,2,0
137,This is their trigger for releasing the real monkeypox,misinformation,misinformation,0.9,"The tweet is on-topic, discussing the Monkeypox outbreak, but it implies a conspiracy theory by suggesting the outbreak is a 'trigger' for some unspecified event or action, using language that is typical of unverified and emotional claims. There are no verifiable facts presented, and the tone suggests a lack of credible sources. The language used, such as 'their trigger', implies a conspiratorial narrative without providing any evidence. This indicates the presence of misinformation.",False,json,misinformation,1,1
138,"""more than 70 million people have been infected with HIV and about 35 million have died from AIDS.. most often been spread through unprotected sex, .. the origin of HIV back to chimpanzees and simian immunodeficiency virus.."" Monkey pox AIDS II?",misinformation,misinformation,0.8,"The tweet discusses HIV and AIDS, drawing a comparison to Monkeypox by asking if it's 'AIDS II', which implies a misleading connection between the two diseases. The information about HIV and AIDS is factually accurate, but the comparison to Monkeypox is unverified and emotional. The tweet lacks specific, verifiable information about Monkeypox and instead focuses on a different disease, making it more off-topic than informative about the 2022 Monkeypox outbreak. The question 'Monkey pox AIDS II?' suggests a sensational and unverified claim.",False,json,misinformation,1,1
139,"Funny how the Wuhan Institute of Virology started conducting ""novel monkeypox research"" before monkeypox started spreading. Sounds familiar, doesn't it? It's almost as ifforget it. I'm not trying to get suspended. You do the math microbe face with medical mask syringe",misinformation,misinformation,0.9,"The tweet is on-topic, discussing the 2022 Monkeypox outbreak, but it implies a conspiracy theory by suggesting a connection between the Wuhan Institute of Virology and the outbreak without providing verifiable evidence. The language used, such as 'Sounds familiar, doesn't it?' and 'You do the math', is indicative of speculation and unverified claims. The tweet lacks credible sources and presents an implausible claim, which are signals of misinformation. The tone and content suggest an attempt to spread a conspiracy theory rather than provide factual information.",False,json,misinformation,1,1
140,"I still haven't heard of any unvaccinated people getting Bell's palsy, shingles, monkeypox, myocarditis, or dropping dead from Sudden Adult Death Syndrome SADS . Have you?",misinformation,misinformation,0.9,"The tweet mentions monkeypox in a list of conditions, but its primary focus is on questioning the occurrence of various health issues in unvaccinated people, implying a connection between vaccination status and these conditions. The claim is unverified and emotional, lacking credible sources or scientific evidence. The language used, such as 'dropping dead from Sudden Adult Death Syndrome,' is sensational and lacks objectivity. The tweet's approach and wording suggest it is spreading misinformation rather than providing factually accurate health information about monkeypox.",False,json,misinformation,1,1
141,URL There has been a shortage of testing and vaccines for Monkeypox Listen 3 36.,reliable,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically mentioning a shortage of testing and vaccines, which is a relevant and factual topic. The claim of a shortage is a verifiable fact that was reported by various credible sources during the outbreak. There are no signals of misinformation, such as conspiracy language or extreme emotion, and the tweet appears to be a factual statement. The tweet's content is brief and to the point, without any implausible claims.",False,json,reliable,0,0
142,"I mean, there's now monkey pox, polio, and an increase in vaccinated COVID deaths under Biden, but go off",unrelated,misinformation,0.8,"The tweet mentions Monkeypox alongside other diseases, but its primary focus appears to be criticizing the Biden administration rather than providing factual information about the outbreak. The claim about 'vaccinated COVID deaths' is not directly related to Monkeypox and seems to be used to support a broader, politically charged narrative. The language used is emotive and lacks specific, verifiable details about Monkeypox. The tweet's off-topic content and lack of factual information about the outbreak suggest it does not provide reliable health information.",False,json,misinformation,2,1
143,"I don't know, monkeypox is spreading like wildfire so HardPass winking face rolling on the floor laughing URL",unrelated,misinformation,0.8,"The tweet mentions Monkeypox and its spread, indicating it is on-topic. However, the tweet does not provide any specific, verifiable information about the outbreak, symptoms, transmission, or treatment. The language used, such as 'spreading like wildfire' and the inclusion of emotive expressions like 'winking face' and 'rolling on the floor laughing', suggests an emotional or sensationalized tone rather than a factual report. The lack of concrete information or credible sources signals that the tweet does not contribute to a factually accurate understanding of the outbreak.",False,json,misinformation,2,1
144,"EL O EL So basically, monkey pox man URL",unrelated,unrelated,0.9,"The tweet appears to be off-topic and unrelated to the 2022 Monkeypox outbreak as it lacks any specific information about the disease, its symptoms, transmission, or treatment. The content seems to be a casual or cryptic message without any verifiable facts or credible claims. There are no signals of misinformation, but the tweet does not provide any useful or relevant information about Monkeypox. The tweet's brevity and lack of context suggest it is not genuinely about the outbreak.",False,json,unrelated,2,2
145,A new vaccination method could greatly increase the number of doses available as South Carolina seeks to halt the spread of monkeypox among the highest-risk groups in the state. URL,reliable,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically discussing a new vaccination method to increase doses available in South Carolina. It presents a verifiable fact about efforts to halt the spread of monkeypox among high-risk groups. There are no signals of misinformation, such as conspiracy language or extreme emotion, and the tweet includes a URL, which could be a source for the information. The claim appears to be factually accurate and related to public health efforts.",False,json,reliable,0,0
146,Monkey pox was caused by a combo of HIV and Covid,misinformation,misinformation,0.9,"The tweet claims that Monkeypox was caused by a combination of HIV and Covid, which is not supported by scientific evidence. This claim is implausible and lacks credible sources, indicating a high likelihood of misinformation. The tweet is on-topic, discussing the Monkeypox outbreak, but presents an unverified and potentially misleading claim. The language used does not suggest a factual or evidence-based statement, but rather a speculative or conspiratorial one.",False,json,misinformation,1,1
147,Building Healthy Online Communities is in urgent need of support for their Monkeypox Vaccine Locator. They're looking for volunteers to help confirm and update information about community vaccine clinics. You can sign up to volunteer at URL,reliable,reliable,0.9,"The tweet is about the Monkeypox outbreak, specifically regarding a vaccine locator and a call for volunteers to help update information about community vaccine clinics. It presents a verifiable and practical claim, providing a URL for sign-up, which suggests a genuine effort to support public health. There are no signals of misinformation, such as conspiracy language or unverified claims. The tweet appears to be a factual and informative post about supporting a public health initiative.",False,json,reliable,0,0
148,Can whomever invited MonkeyPox to come over quickly uninvite them? I am not up for company right now.,unrelated,unrelated,0.9,"The tweet is not providing any factual information about the Monkeypox outbreak, its symptoms, transmission, or treatment. Instead, it uses a metaphorical expression to express a desire to avoid the disease, which indicates it's not a serious or informative post about the outbreak. The language used is casual and humorous, suggesting the tweet is not meant to be taken literally or as a source of health information. The tweet does not present any verifiable facts or health claims, making it off-topic and unrelated to the actual discussion of the Monkeypox outbreak.",False,json,unrelated,2,2
149,Monkeypox update Ongoing outbreak is most prevalent in London - UKHSA warning SmartNews URL,reliable,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically mentioning an update and referencing the UKHSA, which suggests it is on-topic. The claim that the outbreak is most prevalent in London could be verified with official health reports. The tweet does not exhibit signals of misinformation such as conspiracy language or extreme emotion, and it provides a source (SmartNews URL) for further information. This suggests the tweet is presenting factual information.",False,json,reliable,0,0
150,To whom it may concern The Assignments Editor at TV station WLTX Columbia SC was very rude and cut off my telephone call when I called about a outbreak of Monkey pox here in South Carolina!,unrelated,unrelated,0.9,"The tweet mentions the Monkeypox outbreak but does not provide any factual information about the outbreak itself, instead focusing on the author's personal experience with a TV station. The claim is more about the author's interaction with the TV station than about the Monkeypox outbreak. There are no verifiable facts presented, and the tone is emotional, indicating a personal grievance rather than an informative statement about the outbreak. The lack of relevant information about Monkeypox symptoms, transmission, or treatment suggests the tweet is not genuinely about the outbreak.",False,json,unrelated,2,2
151,Right?! Everyone willing to LetItRIP with COVID. Monkeypox is airborne AND surface! Yikes. I just stay home amp avoid other humans as much as possible.,misinformation,misinformation,0.8,"The tweet is about the Monkeypox outbreak, specifically mentioning its transmission. However, it claims Monkeypox is airborne and transmitted through surfaces, which may not be entirely accurate as the primary mode of transmission is close, personal, often skin-to-skin contact. The tweet lacks specific, verifiable facts and sources, and its tone is more emotional than informative. The claim about Monkeypox being airborne and surface-transmitted without context or sources raises concerns about the accuracy of the information.",False,json,misinformation,1,1
152,"He's writing about monkeypox in this thread, not a covid variant. Is that what your question is about, or have I made a mistake?",unrelated,unrelated,0.8,"The tweet is about clarifying the topic of a thread, which is monkeypox, and not a covid variant, indicating it is related to the Monkeypox outbreak but does not provide specific information about the outbreak itself. It does not present any verifiable facts about monkeypox symptoms, transmission, or treatment. The tweet seems to be a genuine inquiry or clarification rather than spreading misinformation. It lacks specific claims about monkeypox, making it not fully fit into the 'reliable' category for health information, but it's also not off-topic or spreading false claims.",False,json,unrelated,2,2
153,"2,500 monkeypox vaccine appointments taken in minutes in NYC. Gay or bisexual men who have multiple sexual partners over 2 weeks are again offered the vax. 75percent of NY's 141 monkeypox cases are in NYC. MonkeypoxVirus NYC NY URL",reliable,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically discussing vaccine appointments and case numbers in NYC. It presents verifiable facts, such as the number of vaccine appointments taken and the percentage of NY's cases in NYC, without emotional language or implausible claims. The tweet also appears to target a specific group affected by the outbreak, providing relevant information. The information provided is factual and similar to what would be found in official health reports.",False,json,reliable,0,0
154,"Monkeypox vaccines will be in short supply for months longer. Surveillance is spotty and official case counts are likely a gross underestimate, reports . URL",reliable,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically discussing vaccine supply and case counts. It presents a claim about vaccine shortages and underreported cases, which could be verified with official reports or news sources. The tweet does not exhibit signals of misinformation, such as conspiracy language or extreme emotion, and includes a reference to a report, implying a source. The claim appears to be based on factual information, suggesting a reliable classification.",False,json,reliable,0,0
155,"Monkeypox didn't fly, so here we go with Marburg.",misinformation,unrelated,0.9,"The tweet mentions Monkeypox but does not provide any factual information about the outbreak, symptoms, transmission, or treatment. Instead, it makes a vague statement and then shifts to Marburg, which is a different disease. The tweet lacks verifiable facts and seems to be off-topic or attempting to connect unrelated information. The tone and content suggest it does not contribute to a meaningful discussion about Monkeypox.",False,json,unrelated,1,2
156,"Government The lone Monkey pox case in Jamaica has been contained, do not worry. Patient URL URL",unrelated,reliable,0.8,"The tweet is about the Monkeypox outbreak, specifically mentioning a case in Jamaica being contained. It presents a factual claim without emotional language or conspiracy theories, and implies an official source of information. However, the tweet lacks a specific, verifiable source to support its claim, which slightly reduces confidence in its reliability. Overall, the tweet appears to provide a factual update on the outbreak.",False,json,reliable,2,0
157,I want that monkey pox vaccine. Like hello. I'm not tryna get that.,unrelated,reliable,0.8,"The tweet is about the Monkeypox outbreak, as it mentions the 'monkey pox vaccine'. The tweet expresses a desire to get vaccinated, which implies the user is concerned about getting infected. However, the tweet does not present any verifiable facts about the vaccine, transmission, or symptoms, and is more of a personal statement. The language used is casual and emotional, but does not contain conspiracy language or implausible claims.",False,json,reliable,2,0
158,CDC Recommends a booster every 3 years for protection against smallpox. Not sure any recommendations about efficacy of previous smallpox vaccination against monkeypox have been made. So I'd stay away from the bathhouses for awhile.,misinformation,reliable,0.8,"The tweet discusses the Monkeypox outbreak in the context of smallpox vaccination efficacy and provides a precautionary measure, indicating it is on-topic. The claim about CDC recommendations for smallpox boosters is verifiable and the caution against visiting bathhouses could be seen as a reasonable precaution given the context of the outbreak. However, the tweet does not provide explicit information about Monkeypox symptoms, transmission, or treatment, but it does not spread false information either. The tone is cautious rather than conspiratorial or emotional.",False,json,reliable,1,0
159,Don't count your chickens just yet...monkeypox is just around the corner and I think you're being a BIT cavalier about all this. MaskItOrCasket,unrelated,misinformation,0.8,"The tweet is on-topic, discussing the Monkeypox outbreak, but it does not provide specific, verifiable facts about the disease. Instead, it uses emotional language and makes a vague warning, which could be seen as alarmist. The mention of 'MaskItOrCasket' implies a recommendation for prevention but lacks context or credible sources. The tone and language suggest a higher likelihood of misinformation than reliable information.",False,json,misinformation,2,1
160,The latest The Zika Advice Paper! URL Thanks to covid19 monkeypox,unrelated,unrelated,0.9,"The tweet mentions Monkeypox but does not provide any specific information about the outbreak, symptoms, transmission, or treatment. It appears to be promoting a paper about Zika, which is a different disease. The mention of Monkeypox seems to be an attempt to draw attention to the unrelated content. The lack of relevant information and the promotion of unrelated content suggest that the tweet is not genuinely about the Monkeypox outbreak.",False,json,unrelated,2,2
161,"It's not about monkeypox. It's about Ebola, people! You can scoff, but we need to rebuild and trust global pandemic surveillance. You know, the one tRump disbanded..",unrelated,unrelated,0.9,"The tweet initially mentions monkeypox but quickly shifts focus to Ebola and pandemic surveillance, indicating it's not genuinely about the 2022 Monkeypox outbreak. The claim about rebuilding global pandemic surveillance and referencing 'the one tRump disbanded' introduces a political element and lacks direct relevance to monkeypox. The tweet's primary concern is not providing factually accurate health information about monkeypox symptoms, transmission, or treatment. It appears to use the mention of monkeypox as a segue into a different topic.",False,json,unrelated,2,2
162,And don't forget the monkeypox! thinking face winking face smiling face with sunglasses,unrelated,unrelated,0.9,"The tweet mentions 'monkeypox' but does not provide any specific information about the outbreak, symptoms, transmission, or treatment. The use of emoticons such as 'thinking face', 'winking face', and 'smiling face with sunglasses' suggests a casual or humorous tone rather than a serious discussion about the topic. The tweet lacks any verifiable facts or credible sources, and its brevity and tone imply it is not a genuine attempt to discuss the Monkeypox outbreak. Therefore, it is more accurately described as unrelated to a serious discussion about the outbreak.",False,json,unrelated,2,2
163,"Ok, monkeypox watch is on",unrelated,unrelated,0.7,"The tweet is on-topic, mentioning 'monkeypox watch', which indicates it is related to the 2022 Monkeypox outbreak. However, the tweet does not present any specific claim or fact about the outbreak, instead using a vague phrase that could be interpreted as awareness or alertness. There are no signals of misinformation such as conspiracy language or extreme emotion, but the lack of specific information makes it difficult to classify as reliable. The tweet seems more like a statement of awareness rather than providing factual information or spreading misinformation.",False,json,unrelated,2,2
164,The monkeypox bullshit is not working.. no body cares.. try again,misinformation,misinformation,0.9,"The tweet is about the 2022 Monkeypox outbreak but does not provide any factual information about the disease. Instead, it expresses a dismissive and emotional opinion, using the phrase 'bullshit' and stating that 'nobody cares', which indicates a lack of verifiable claims and the presence of emotional language. There are no signals of the tweet attempting to inform or educate about Monkeypox, and the tone suggests disbelief or dismissal of the outbreak's significance. The language used does not contribute to a fact-based discussion about the outbreak.",False,json,misinformation,1,1
165,I guess people weren't buying the Monkey Pox scare where did that go BTW? so lets try reverting back to covid variants..,misinformation,misinformation,0.9,"The tweet mentions the Monkeypox scare but does not provide any factually accurate health information about Monkeypox symptoms, transmission, or treatment. Instead, it implies skepticism about the outbreak and suggests a conspiracy theory by mentioning a shift in focus from Monkeypox to Covid variants. The language used is speculative and emotional, lacking verifiable facts or credible sources. This indicates a high likelihood of misinformation.",False,json,misinformation,1,1
166,Study Monkeypox viral DNA found on hospital room surfaces - FierceHealthcare URL viral,reliable,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically mentioning a study about Monkeypox viral DNA found on hospital room surfaces. It presents a verifiable fact and includes a source, FierceHealthcare, which is a reputable healthcare news website. There are no signals of misinformation, such as conspiracy language or extreme emotion. The tweet appears to be a factual report of a study, suggesting a reliable classification.",False,json,reliable,0,0
167,Texas records first US death from monkeypox URL,reliable,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically reporting a death in Texas, which is a verifiable fact. The claim is straightforward and lacks emotional language or conspiracy theories. The inclusion of 'URL' suggests a link to a credible source, further supporting the reliability of the information. The tweet presents a factual report without implausible claims.",False,json,reliable,0,0
168,San Francisco politicians on monkeypox response Federal government has another 'public health failure' News Link URL yourchoicenews latestnews news currentnews newspaper newsupdate dailynews worldnews newspapers news... URL,reliable,unrelated,0.8,"The tweet is about the 2022 Monkeypox outbreak, specifically mentioning the response of San Francisco politicians and labeling it as a 'public health failure'. The tweet does not present specific claims about Monkeypox symptoms, transmission, or treatment, but rather focuses on the government's response. The language used does not contain extreme emotion or conspiracy theories, and it provides a news link for further information. The tweet appears to be more of a news headline than a source of health information.",False,json,unrelated,0,2
169,MonkeyPox has arrived in New Zealand. Nooo ! face screaming in fear,unrelated,unrelated,0.8,"The tweet mentions Monkeypox arriving in New Zealand, which is on-topic regarding the 2022 Monkeypox outbreak. However, it lacks specific claims about symptoms, transmission, or treatment, and instead expresses fear. The tweet does not present verifiable facts or cite any sources, and the use of 'Nooo ! face screaming in fear' indicates extreme emotion rather than a factual report. The lack of concrete information and the emotional tone suggest this tweet does not provide reliable health information.",False,json,unrelated,2,2
170,"Cherry picking data points from a system designed to only collect negative side effect cases, which may or may not be linked to vaccine. Got a migraine and a sore arm after my monkey pox vax? Must mean I'm gonna die from the vaccine.",unrelated,reliable,0.8,"The tweet is about the Monkeypox vaccine, specifically discussing potential side effects and the collection of negative case data. It presents a skeptical view of how data is collected and interpreted, but does so in a way that critiques the methodology rather than making an unverified claim. The tone is cautionary and questioning, rather than promoting a conspiracy or false information. The tweet does not provide false health claims or misleading information about Monkeypox itself.",False,json,reliable,2,0
171,New Zealand reports first monkeypox case URL TRENDING InternationalNews NewsFeed Breakingnews Viralnews UPDATE REPORT,reliable,reliable,0.8,"The tweet is about the 2022 Monkeypox outbreak, specifically reporting the first case in New Zealand, which indicates it is on-topic. The claim made is a factual report of a case, and it presents this information in a neutral, matter-of-fact way without emotional language or conspiracy theories. The inclusion of 'UPDATE REPORT' and 'InternationalNews' suggests it is intended to inform and may be based on verifiable news sources. The tweet lacks specific details that could be verified, but its structure and content suggest a factual report rather than misinformation.",False,json,reliable,0,0
172,Help I don't have the bandwidth for monkeypox,unrelated,unrelated,0.9,"The tweet mentions 'monkeypox' but does not provide any information about the outbreak, symptoms, transmission, or treatment. The phrase 'I don't have the bandwidth' is an idiomatic expression meaning the person lacks the mental or emotional capacity to deal with something, rather than referring to a literal lack of internet bandwidth. The tweet does not present any verifiable facts or claims about Monkeypox, and its tone is more about the person's emotional state than about providing information. The tweet is off-topic and unrelated to the actual discussion of the Monkeypox outbreak.",False,json,unrelated,2,2
173,Monkey pox? Seriously flushed face flushed face flushed face flushed face URL,unrelated,misinformation,0.8,"The tweet mentions 'Monkey pox', indicating it is about the outbreak, but it lacks any specific, verifiable information about symptoms, transmission, or treatment. The repetition of 'flushed face' and the inclusion of a URL without context suggest a potential attempt to mislead or provoke an emotional response rather than provide factual information. The tweet does not present a clear, factually accurate claim about Monkeypox. The lack of substance and the presence of an unexplained URL raise concerns about the intent and accuracy of the tweet.",False,json,misinformation,2,1
174,ICYMI We're hosting the following down arrow Monkeypox vaccine clinics for high-risk groups. More info on eligibility amp locations here URL URL,reliable,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically announcing vaccine clinics for high-risk groups, which indicates it is on-topic. The tweet provides a clear call to action with URLs for more information on eligibility and locations, suggesting it presents verifiable facts. There are no signals of misinformation, such as conspiracy language or extreme emotion, and the claim about hosting vaccine clinics is plausible and actionable. The tweet's format and content suggest an official or authoritative source, further supporting its reliability.",False,json,reliable,0,0
175,Ignore this pandemic and the gods just send another one. Here's looking at you monkeypox,unrelated,unrelated,0.8,"The tweet mentions Monkeypox, indicating it is on-topic, but it does not provide any specific information about the outbreak, symptoms, transmission, or treatment. The language used, such as 'Ignore this pandemic and the gods just send another one,' suggests an emotional or fatalistic tone rather than a factual or informative one. There are no verifiable facts presented, and the tone implies a lack of trust in health information or authorities. The tweet seems to use Monkeypox as a metaphor or to express a sentiment rather than to convey health information.",False,json,unrelated,2,2
176,Texas Reports Nation's First Possible Death From Monkeypox URL,reliable,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically reporting a possible death in Texas, which is a verifiable fact. The claim is presented in a neutral and factual manner, without any emotional language or conspiracy theories. The tweet also includes a URL, which suggests that the information can be verified through a credible source. Based on this analysis, the tweet appears to be a factual report about the outbreak.",False,json,reliable,0,0
177,We need to step up our game with BA.5 variant circulating. And now monkeypox has arrived! URL,unrelated,reliable,0.6,"The tweet mentions the Monkeypox outbreak and the BA.5 variant, indicating it is on-topic. However, it does not provide specific claims about Monkeypox symptoms, transmission, or treatment, and instead expresses a general need to 'step up our game', which is vague. The inclusion of 'now monkeypox has arrived' suggests awareness of the outbreak but lacks detailed information. The tweet does not exhibit clear signs of misinformation but also does not provide verifiable facts about Monkeypox.",False,json,reliable,2,0
178,"Over 2 million Illegals are coming into our country every year. Many are NOT vaccinated amp can spread a variety of communicable diseases including TB, COVID, polio, monkey pox, measles, encephalitis, etc. Thank you, Joe Biden!",misinformation,misinformation,0.9,"The tweet mentions Monkeypox, but it does so in the context of a broader, politically charged claim about immigration and disease transmission, rather than providing factually accurate health information about the 2022 Monkeypox outbreak. The claim that over 2 million undocumented immigrants are entering the country and spreading diseases is an unverified and emotional assertion. There are signals of misinformation, including the lack of sources and the use of implausible claims to support a conspiracy theory. The tweet's primary focus is not on providing reliable information about Monkeypox.",False,json,misinformation,1,1
179,"Just One Week After End of 'Pride Month,' Liberal Cities Are Monkeypox Hotspots via URL No surprise. Just confirmation on how it spreads! Truth Always! inJesusname",misinformation,misinformation,0.9,"The tweet is on-topic, discussing the Monkeypox outbreak, but it implies a causal link between 'Pride Month' and the spread of Monkeypox, which is not a verifiable fact. The language used, such as 'No surprise' and 'Just confirmation on how it spreads,' suggests a preconceived notion rather than presenting factual information. The tone and the inclusion of 'inJesusname' also indicate an emotional or ideological perspective rather than a neutral, fact-based report. The lack of credible sources or scientific evidence to support the claim further suggests misinformation.",False,json,misinformation,1,1
180,So we already have a vaccine and the only two entities the knew about Monkeypox was the NIH and the Simpsons years ago face with monocle thinking face,misinformation,misinformation,0.8,"The tweet mentions the Monkeypox vaccine and references the NIH and the Simpsons, implying a conspiracy theory about prior knowledge of the outbreak. The claim about the Simpsons is likely referring to a fictional depiction of a Monkeypox-like scenario, which is being taken out of context. This language suggests a lack of verifiable facts and an emotional tone, indicating potential misinformation. The tweet's focus on perceived prior knowledge and conspiracy rather than factual information about the outbreak supports this classification.",False,json,misinformation,1,1
181,"New York Times ""The U.S. May Be Losing the Fight Against Monkeypox"" tfw no fifteen-day anal sex moratorium to crush the curve URL",misinformation,misinformation,0.8,"The tweet is about the 2022 Monkeypox outbreak, referencing a New York Times article, which suggests it is on-topic. However, the tweet's tone and language, particularly the mention of a 'fifteen-day anal sex moratorium,' introduce an unverified and emotional claim that is not supported by scientific evidence. This language signals potential misinformation, as it lacks a credible source and presents an implausible claim. The tweet's primary purpose appears to be provocative rather than informative.",False,json,misinformation,1,1
182,"Texas confirms first US death from monkeypox outbreak, says patient was URL",reliable,reliable,0.8,"The tweet is about the 2022 Monkeypox outbreak, specifically mentioning a confirmed death in Texas, which indicates it is on-topic. The claim of a death from monkeypox is a verifiable fact that can be checked against official health reports. However, the tweet lacks a specific source or link to verify the information, but given the context, it appears to be a factual report rather than misinformation. The language used is straightforward and lacks signals of conspiracy or extreme emotion.",False,json,reliable,0,0
183,NICD has done nothing but counter the original DOH memo since monkeypox arrived on our shores - I think the comms budget is depleted.,unrelated,misinformation,0.8,"The tweet discusses the NICD's response to the Monkeypox outbreak, specifically their communication efforts, which indicates it is on-topic. However, the claim that the NICD has done nothing but counter the original DOH memo and the speculation about the comms budget being depleted are unverified and emotional claims. There are no clear facts or sources provided to support these assertions. The tone suggests criticism rather than providing factual information about the outbreak.",False,json,misinformation,2,1
184,W.H.O warns that the infectious english Monkeypox is now spread around the globe very quickly. URL,reliable,misinformation,0.7,"The tweet is about the Monkeypox outbreak, specifically mentioning the W.H.O warning about its global spread, which indicates it is on-topic. The claim of Monkeypox spreading quickly around the globe is verifiable and aligns with factual reports from health organizations during the 2022 outbreak. However, the term 'infectious english Monkeypox' is unusual and could imply a misunderstanding or misrepresentation of the virus's name or characteristics. Despite this, the core message about the global spread is consistent with reliable information.",False,json,misinformation,0,1
185,Oh my Giddy Aunt! - Monkeypox case confirmed in Torbay URL,unrelated,reliable,0.8,"The tweet is on-topic, discussing a Monkeypox case confirmation in Torbay, and includes a URL, which suggests a potential source for the information. The language used is attention-grabbing but does not contain overt conspiracy theories or implausible claims. The tweet's focus on a specific case confirmation without making broad health claims suggests it could be based on factual reporting. However, without accessing the URL, it's difficult to verify the accuracy of the claim.",False,json,reliable,2,0
186,"ROGER BEZANIS' ""MIND SENSE"" IS ON! TOPICS? -PUSSY MUSK BACKS OUT? -THE FAIRY TALE CALIF NEWS -THERE IS NO MONKEY POX OR COVID -ALL VIRUSES ARE PSYCHOSOMATIC -FBI OUT TO JAIL NEWSOME rogerbezanis LetsGoBrandon URL",misinformation,misinformation,0.99,"The tweet claims that 'THERE IS NO MONKEY POX OR COVID' and 'ALL VIRUSES ARE PSYCHOSOMATIC', which are false health claims contradicting established scientific facts about the existence and nature of Monkeypox and COVID-19. The language used is also indicative of conspiracy theories and lacks any credible sources or verifiable evidence. The tone and content suggest a clear intent to spread misinformation. The presence of unrelated topics and emotional language further supports this classification.",False,json,misinformation,1,1
187,"The monkeypox virus can spread by -Touching monkeypox lesions on a person's skin -Touching contaminated objects, fabrics surfaces that have been in contact with someone w monkeypox -Coming into contact respiratory droplets or secretions from the eyes, nose and mouth",reliable,reliable,0.95,"The tweet is about the Monkeypox outbreak, specifically discussing modes of transmission, which indicates it is on-topic. The claims made about touching lesions, contaminated objects, and coming into contact with respiratory droplets or secretions are verifiable facts supported by public health guidelines. There are no signals of misinformation such as conspiracy language, extreme emotion, or implausible claims. The information provided aligns with credible sources like the CDC and WHO, suggesting a high level of accuracy.",False,json,reliable,0,0
