index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
86,"As all eyes r on the police murder of MikeBrown in Ferguson, 3 more unarmed Americans killed by police in LA, Dallas amp Tulsa in past week.",not_rumour,rumour,0.78,"The tweet references the Ferguson incident, so it is on-topic. It claims that three unarmed Americans were killed by police in Los Angeles, Dallas, and Tulsa within the past week, but provides no sources and the timing/number of such incidents is not corroborated by reliable reports from that period. The language is emotive and the factual claim appears unverified, indicating it is likely a rumor.",False,json
87,wakeup MarshallLaw Ferguson - America - how's that land of the free working out?,not_rumour,rumour,0.78,"The tweet references Ferguson and mentions 'MarshallLaw', implying a claim about martial law being imposed, but it offers no verifiable facts or sources and reads as a speculative, emotional question. It does not present confirmed information about the 2014 unrest, making it an unverified claim.",False,json
88,"World of difference police walking with protesters, wearing normal uniforms, state Highway Patrol chief hugging it out. Ferguson",not_rumour,not_rumour,0.82,"The tweet is on-topic, referencing Ferguson and describing police walking with protesters and a state Highway Patrol chief hugging. It makes no unverified or speculative claim, merely an observational statement without conspiracy language or extreme emotion. As it presents a factual‑type description rather than a rumor, it is classified as not_rumour.",False,json
89,More coverage from Europe - Ferguson MikeBrown,not_rumour,not_rumour,0.8,"The tweet references Ferguson and Mike Brown, so it is on-topic. It does not make a specific factual claim or unverified allegation, merely noting additional coverage from Europe. Since it lacks any misinformation signals and is not presenting a rumor, it is classified as not_rumour.",False,json
90,Ron Johnson says he would have liked to been consulted by ferguson chief Jackson about today's release of info.,not_rumour,rumour,0.82,"The tweet references Ferguson but does not discuss the 2014 unrest after Michael Brown; it instead claims Ron Johnson wanted to be consulted about a current release of information, which is an unverified statement with no source. This is speculative and not a confirmed fact about the 2014 events.",False,json
91,"Witness ""He threw his hands up and they shot him. The boy fell and they shot him some more."" Ferguson",not_rumour,rumour,0.78,"The tweet refers to the 2014 Ferguson unrest and claims that police shot a boy who raised his hands, presenting an anecdotal eyewitness account without any source or verification. It is an unverified, emotionally charged claim rather than a confirmed fact, indicating potential misinformation.",False,json
92,"Another day, another shooting of an unarmed black teenager in America by authority figures. STL Ferguson",not_rumour,rumour,0.78,"The tweet references Ferguson but does not provide a specific, verifiable claim about the 2014 unrest; it makes a vague, emotionally charged statement about ""another shooting of an unarmed black teenager"" without evidence or sources. This lack of factual detail and reliance on speculation classifies it as unverified information.",False,json
93,"BREAKING Instead of dispersing, protesters got on their knees with their hands up. Ferguson",not_rumour,rumour,0.62,"The tweet refers to the 2014 Ferguson unrest and claims that protesters knelt with their hands up instead of dispersing. This is an observational claim without any cited source or corroborating evidence, making it unverified. While not overtly conspiratorial, it lacks confirmation from credible reporting, so it fits the definition of an unverified claim.",False,json
94,The streets of Times Square have been taken over. Literally. NMOS14 ferguson,not_rumour,not_rumour,0.85,"The tweet mentions Times Square being taken over and includes a vague tag ""NMOS14 ferguson"", but it does not make any claim about the 2014 Ferguson unrest after Michael Brown's shooting. Since it is off‑topic, it does not present a verifiable or unverified claim about that event, so it is not a rumor concerning the unrest.",False,json
95,Every Black person should drill this in their heads we are in Jim Crow 2.0..and the new lynch mobs and KKK members ARE THE POLICE Ferguson,not_rumour,rumour,0.88,"The tweet references Ferguson but makes a sweeping, emotionally charged claim that police are ""new lynch mobs and KKK members"" without evidence. It does not present verifiable facts or sources, and uses conspiratorial language, indicating it is unverified speculation rather than confirmed information.",False,json
96,ferguson has had ZERO homicides in the last year. 'Black on black crime is our real problem' folks where y'all at?,rumour,rumour,0.88,"The tweet references Ferguson, so it is on-topic. It makes the specific claim that Ferguson has had zero homicides in the past year, which is a factual assertion that can be verified against crime statistics. No source is provided, and available data indicates there were homicides, making the claim likely false or unverified. Therefore it should be classified as a rumour.",False,json
97,"Ferguson, MO is in protest after a cop kills an unarmed black teen",not_rumour,not_rumour,0.96,"The tweet refers to the 2014 Ferguson unrest following the shooting of Michael Brown, an unarmed Black teenager by a police officer, which is a well-documented event. It makes a factual claim that aligns with verified news reports and does not contain speculation or unverified details. There are no signals of misinformation such as conspiracy language or lack of sources. Therefore it is a factual statement about a known incident.",False,json
98,"Iconic USA shirt, bag of chips in one hand, other throws back tear gas cannister at police by Ferguson",not_rumour,rumour,0.78,"The tweet references the 2014 Ferguson unrest and claims that an individual threw a tear gas canister back at police. This specific action is presented without any source or verification, making it an unsubstantiated anecdotal claim rather than a confirmed fact. Therefore it should be treated as a rumor.",False,json
99,"""Your right to assembly is not being denied."" Ferguson",not_rumour,rumour,0.78,"The tweet references Ferguson, so it is on-topic. It asserts that the right to assembly is not being denied, which is a claim about the situation but provides no evidence or source. This is an unverified statement rather than a confirmed fact, fitting the definition of a rumour.",False,json
100,"disarm the police RT ppl dont want ur ""protection"" anymore! Ferguson PoliceBrutality",not_rumour,rumour,0.88,"The tweet references Ferguson and police brutality, so it is on-topic to the 2014 unrest. However, it makes no verifiable factual claim; it is an emotional call to ""disarm the police"" without evidence or sources. This lack of factual content and reliance on speculation classifies it as unverified.",False,json
101,"""They say we destroying our own neighborhood. We don't own nothing out here."" Ferguson",not_rumour,rumour,0.78,"The tweet references Ferguson and appears to comment on the unrest, but it makes a vague, unsubstantiated claim about 'destroying our own neighborhood' without evidence or sources. It is not a verifiable fact or confirmed report, and it reflects speculation/emotion rather than confirmed information.",False,json
102,Officer in shooting death of MIchael Brown was unaware he was a suspect Ferguson police,rumour,rumour,0.88,"The tweet is on-topic, referencing the 2014 Ferguson unrest and the officer who shot Michael Brown. It makes a specific claim that the officer was unaware he was a suspect, which contradicts established reports that the officer was identified as the shooter and suspect. The statement lacks any source or evidence and appears to be an unverified assertion, fitting the pattern of misinformation.",False,json
103,"Ferguson protesters march peacefully, militarized police aim guns at them pic",not_rumour,not_rumour,0.78,"The tweet refers directly to the 2014 Ferguson unrest, describing protesters marching peacefully while militarized police aim guns at them. This aligns with documented media coverage of the protests, where police in military gear were present and weapons were visible. The claim is a factual observation rather than an unverified rumor, though the phrasing is emotive, it can be corroborated by photos and news reports.",False,json
104,"the police version is also that MikeBrown approached the officer. But if he had JUST robbed a store, why approach police?? Ferguson",rumour,rumour,0.86,"The tweet concerns the 2014 Ferguson unrest and references the police narrative about Michael Brown. It poses a speculative question about Brown's motives, without providing evidence or sources. This constitutes an unverified claim rather than a factual report.",False,json
105,Lets bomb nurseries w White Babies!? FBI NBP leader inciting violence in Ferguson tcot,rumour,rumour,0.92,"The tweet references Ferguson but makes an incendiary, unsubstantiated claim that an FBI NBP leader is inciting violence, with no evidence or sources. It contains extreme language and speculation rather than verifiable facts, indicating misinformation.",False,json
106,today MichaelBrown would've completed his 1st week of college amp Ferguson police chief spent most time suggesting he's the criminal,rumour,rumour,0.86,"The tweet references Michael Brown and the Ferguson police chief, so it is on-topic. It asserts that Brown would have completed his first week of college and that the police chief spent most of his time labeling Brown a criminal, neither of which are supported by verified sources. These are speculative, unverified claims lacking evidence, indicating misinformation.",False,json
107,"5 if Ferguson PD were already put on notice about a Quick-Mart robbery, why was that NEVER part of the narrative till now?",not_rumour,rumour,0.86,"The tweet references Ferguson Police Department, linking it to the 2014 unrest context, but it makes an unsubstantiated claim that the department was warned about a Quick‑Mart robbery and questions why this was omitted from the narrative. No evidence or source is provided, and the language is speculative, indicating a rumor rather than verified fact.",False,json
108,"St. Louis County police tell me woman shot in the head and that a Lt. on scene said she's ""alert and gonna live."" Ferguson",not_rumour,rumour,0.78,"The tweet references Ferguson, so it is on-topic to the 2014 unrest. It claims that a woman was shot in the head and that a police lieutenant said she would survive, but provides no verifiable source or evidence. The statement is anecdotal and unconfirmed, fitting the pattern of unverified claims, so it should be treated as a rumour.",False,json
109,to be clear an unarmed teenager POSSIBLY stealing a box of cigars does not warrant being shot to death by the police. Ferguson,rumour,not_rumour,0.82,"The tweet references the 2014 Ferguson incident but does not assert a verifiable factual claim; it expresses an opinion about the justification of the shooting and uses speculative language ('possibly'). It lacks a concrete, unverified rumor that could be fact-checked, so it is not a rumor in the sense defined.",False,json
110,MikeBrown wanted to walk down the street. And he is dead. And the Ferguson PD is using his silence in death to make him a criminal.,rumour,rumour,0.92,"The tweet references Michael Brown and the Ferguson Police Department, so it is on-topic. It claims that the police are using Brown's silence after his death to portray him as a criminal, which is an unverified, speculative assertion without evidence. The language is conspiratorial and emotional, lacking any credible source, indicating misinformation.",False,json
111,Community organizations on-site in Ferguson,not_rumour,not_rumour,0.82,"The tweet references community organizations being present at the Ferguson location, which directly pertains to the 2014 unrest. It makes a simple observational claim without sensational language or speculation. While no source is cited, the statement is a straightforward factual assertion rather than an unverified rumor.",False,json
112,88-year-old Creola Mccalister has joined the youth in Ferguson,not_rumour,rumour,0.82,"The tweet references Ferguson, so it is on-topic. It claims that an 88‑year‑old named Creola Mccalister has joined the youth protesters, which is a specific, unverifiable assertion with no source or evidence. The claim is unusual and lacks corroboration from credible news outlets, indicating it is likely unverified speculation.",False,json
113,The streets of Ferguson look a little different tonight. AP Photo,not_rumour,not_rumour,0.96,"The tweet references Ferguson and includes an AP Photo, indicating it is describing a visual observation of the streets during the unrest. It does not make any unverified or speculative claim, nor does it contain conspiratorial language or lack of sources. The content is a factual description tied to a reputable news agency.",False,json
114,"Wow. Ferguson Police Chief struggles to remember MikeBrown's name but laments the murdering cop's ""injuries."" Pretty telling.",not_rumour,rumour,0.86,"The tweet references the 2014 Ferguson unrest but makes a specific claim about the police chief's memory and attitude that is not supported by any cited source. It presents an unverified, emotionally charged assertion rather than a verifiable fact. The language is speculative and lacks evidence, indicating potential misinformation.",False,json
115,St. Louis Unarmed teenager MikeBrown was shot ten times by a Ferguson police officer for accusation of shoplifting,rumour,rumour,0.96,"The tweet references Michael Brown and the Ferguson police, so it is on-topic. It claims that an unarmed teenager named MikeBrown was shot ten times by a Ferguson officer for shoplifting, which contradicts the established facts: Brown was 18, was not shot for shoplifting, and was not hit ten times. The statement lacks credible sources and presents a false, sensationalized version of the event, indicating misinformation.",False,json
116,Chief seems to make it very clear that shooter did NOT write an incident report. 5th Amendment. Ferguson,rumour,rumour,0.88,"The tweet references Ferguson and implies that the shooter (presumably Michael Brown) did not write an incident report, invoking the 5th Amendment. This is a specific claim about the incident that lacks any cited source or verification and appears to be speculative. It does not present verifiable facts and uses language suggesting a conspiratorial angle, so it should be treated as unverified.",False,json
117,Mother Daughter team in Ferguson. Daughter just took bar. Will be civil rights Atty,not_rumour,not_rumour,0.88,"The tweet mentions Ferguson but only states a personal detail about a mother-daughter team, with the daughter having passed the bar and intending to become a civil rights attorney. It does not make any factual claim about the 2014 unrest itself, nor does it present unverified or sensational information. Therefore it is not a rumor about the event.",False,json
118,Is the Police Chief in Ferguson changing the story?,rumour,rumour,0.88,"The tweet references the Ferguson police chief, so it is on-topic. It poses a speculative question about the chief 'changing the story' without providing evidence or sources. This is an unverified claim rather than a verifiable fact, indicating rumor-like content.",False,json
119,Ferguson PD is putting on a show for the world. Forgetting the world is now watching Twitter.,not_rumour,rumour,0.88,"The tweet references Ferguson Police during the unrest, but it makes no specific factual claim; it is an opinionated, speculative statement about the police 'putting on a show' without evidence. This lack of verifiable information and reliance on emotional language fits the definition of a rumour.",False,json
120,Marine Vet Speaks Out Against Police State - Ferguson,not_rumour,not_rumour,0.73,"The tweet references Ferguson, so it is on-topic. It does not make a specific factual claim, but rather a headline indicating a Marine veteran's opinion about a 'police state' in Ferguson. Since it is not presenting unverified or conspiratorial information, it does not constitute a rumor.",False,json
121,Last night in Ferguson started with joyous hymns amp calls for peace. It ended with another police shooting. My latest,not_rumour,rumour,0.78,"The tweet references a recent incident in Ferguson rather than the 2014 unrest after Michael Brown's shooting, making it off‑topic. It asserts that another police shooting occurred last night without any source or verification, which is an unverified claim. Therefore it should be treated as a rumor regarding the topic.",False,json
122,USA doesn't comply with law that requires reporting on police use of deadly force Ferguson,not_rumour,rumour,0.82,"The tweet references the 2014 Ferguson unrest but makes a broad claim that the USA does not comply with a law requiring reporting on police deadly force, without citing any specific law or source. This is an unverified assertion lacking evidence and appears speculative, fitting the pattern of a rumour.",False,json
123,"""Hands up! Don't shoot!"" ferguson",not_rumour,not_rumour,0.85,"The tweet references the well-known protest chant from the 2014 Ferguson unrest, but it does not assert a specific factual claim or unverified information; it is an emotional slogan rather than a rumor. Therefore it is not a rumor in the sense of unverified or speculative content.",False,json
124,I'll be on with in about 15 mins discussing Ferguson JusticeForMikeBrown and PeaceInFerguson. Tune in.,not_rumour,not_rumour,0.92,"The tweet references Ferguson and the JusticeForMikeBrown and PeaceInFerguson hashtags, indicating it is on-topic. However, it does not make any factual claim about events, only announces an upcoming discussion. There is no unverified or speculative content, nor any misinformation signals.",False,json
125,"This guy shot 11 people, including a Congresswoman and a judge. He was apprehended alive. Ferguson MikeBrown",not_rumour,rumour,0.96,"The tweet mentions a shooter killing 11 people, including a Congresswoman and a judge, and being apprehended alive, and tags it with Ferguson and Michael Brown. This claim does not align with any verified events from the 2014 Ferguson unrest, where the central incident was the police shooting of Michael Brown, not a mass shooting. The statement lacks any credible source and presents an implausible, unverified narrative, indicating misinformation.",False,json
126,Dear mainstream media The story is not the protest. The story is the police shooting of an unarmed black teenager. Ferguson,not_rumour,not_rumour,0.92,"The tweet refers directly to the 2014 Ferguson unrest by mentioning the police shooting of an unarmed black teenager, which is the core event (Michael Brown) that sparked the protests. It does not introduce new, unverified claims or speculation, but restates a widely reported fact about the incident. Therefore it is factual reporting rather than a rumor.",False,json
127,I grew up 10 minutes from Ferguson - Praying for Peace and Justice.,not_rumour,not_rumour,0.96,"The tweet references Ferguson and expresses a personal sentiment of prayer for peace and justice, but it does not make any factual claim about the 2014 unrest. It is an emotional statement without verifiable or unverified information, and contains no misinformation signals.",False,json
128,"Police now on the move, advancing on the crowd. MikeBrown Ferguson",not_rumour,rumour,0.73,"The tweet refers to the 2014 Ferguson unrest by mentioning police advancing on a crowd and Michael Brown. It makes a claim about police movement, but provides no source or verifiable evidence, appearing as a real‑time, unverified observation. Therefore it is an unverified claim rather than confirmed reporting.",False,json
129,So lets recap. No dashboard cam of the incident. But definitely photos of Michael Brown in a store. Funny how that happens NMOS14 Ferguson,rumour,rumour,0.86,"The tweet references the 2014 Ferguson unrest and makes specific claims about the lack of dashboard camera footage and the existence of photos of Michael Brown in a store. These claims are not supported by verified evidence or credible sources and appear to be speculative. The language is informal and suggests unverified information, indicating potential misinformation.",False,json
130,Harvard students stand in solidarity with MikeBrown amp the Ferguson community. HandsUpDontShoot HBLSA,not_rumour,not_rumour,0.96,"The tweet references Michael Brown and the Ferguson community, indicating it is about the 2014 Ferguson unrest. It does not assert any factual claim about events, casualties, or investigations; it merely expresses solidarity. Since it contains no unverified or speculative statements, it is not a rumor.",False,json
131,"Oh, this new is very emotional, I suggest you take a listen. Ferguson",not_rumour,not_rumour,0.85,"The tweet does not contain any specific claim about the 2014 Ferguson unrest; it appears to be a vague, emotional comment unrelated to the event. Since it provides no verifiable or unverified information, it is not a rumour about the unrest.",False,json
132,"The presence of police dogs in Ferguson is, at the very least, culturally and historically insensitive.",not_rumour,not_rumour,0.92,"The tweet discusses police dogs in Ferguson, directly referencing the 2014 unrest, so it is on-topic. It makes an evaluative statement about cultural and historical insensitivity rather than presenting a factual claim that can be verified or disproved. Since it is an opinion, not an unverified rumor or misinformation, it falls under the 'not_rumour' category.",False,json
133,Situation in Ferguson getting very tense after police killed unarmed teenager Mike Brown photo,not_rumour,not_rumour,0.86,"The tweet discusses the Ferguson unrest following the police shooting of Michael Brown, which is a well-documented event. It states that police killed an unarmed teenager, a claim supported by multiple credible reports, and does not introduce unverified speculation. The language is emotional but does not present a novel or unsubstantiated rumor.",False,json
134,Times Square right now for Ferguson MichaelBrown,not_rumour,rumour,0.78,"The tweet references Ferguson and Michael Brown, so it is on-topic. It claims that there is something happening at Times Square right now related to Ferguson, but provides no evidence or source. This is an unverified, real‑time claim that cannot be confirmed as factual, indicating it is likely a rumor.",False,json
135,Look at his arrive time on the report. This man was still in the store. Exlplain this. Ferguson FergusonShooting,rumour,rumour,0.73,"The tweet references Ferguson and the shooting but does not present a clear, verifiable fact; it merely questions an arrival time and suggests something suspicious without evidence. It lacks sources, contains emotional language, and appears to be speculative or conspiratorial. Therefore it is an unverified claim.",False,json
136,And how are some of y'all so quick to believe the same police dept. that threw tear gas at folks in their gatdamb front yards. Ferguson,not_rumour,not_rumour,0.86,"The tweet references the Ferguson unrest and claims police used tear gas on residents' front yards, which aligns with documented reports of police tactics during the 2014 protests. It does not present a novel, unverified claim or conspiracy, but rather reiterates a known fact, albeit in an emotional tone. Therefore it is not a rumor.",False,json
137,"On local tv now, reports shooting victim last night in Ferguson was 19-year-old male, shot multiple times by county police",not_rumour,rumour,0.78,"The tweet references Ferguson and mentions a new shooting victim, which is on-topic to the 2014 unrest. It claims a 19‑year‑old male was shot multiple times by county police, but provides no verifiable source beyond vague ""local tv"" and lacks confirmation from credible news outlets. This unsubstantiated, emotionally charged claim fits the pattern of a rumor.",False,json
138,The name of the officer who fatally shot teenager MichaelBrown will be released shortly. Watch CNN Ferguson,rumour,rumour,0.88,"The tweet is on-topic, referencing the Ferguson unrest and the officer who shot Michael Brown. It claims that the officer's name will be released shortly, which is a speculative statement about future disclosure and lacks supporting evidence or a source. This unverified prediction fits the definition of a rumor.",False,json
139,When's the last time a white kid was unjustly killed by law enforcement? Just spread the word MikeBrown Ferguson,not_rumour,rumour,0.73,"The tweet references the Michael Brown case and Ferguson unrest, but it does not present a verifiable fact; it poses a rhetorical question and expresses an opinion. This constitutes speculation rather than confirmed information, fitting the definition of a rumour. Therefore it should be classified as a rumour.",False,json
140,Follow NOW if you want to follow the story about the unarmed teenager who was killed by the Ferguson police.,not_rumour,not_rumour,0.92,"The tweet references the well-documented 2014 Ferguson incident where an unarmed teenager, Michael Brown, was killed by police, which is a verified fact. It does not introduce new or unverified claims, merely encourages following the story. Therefore it aligns with factual reporting rather than rumor.",False,json
141,Ferguson police have brought dogs into neighborhood. Residents protest with hands in the air. Tension is growing...,not_rumour,not_rumour,0.78,"The tweet is on-topic, referring to the 2014 Ferguson unrest. It claims that police brought dogs into the neighborhood, which aligns with documented reports of K9 units being used during the protests. While the tweet lacks a source, the claim is consistent with verified news coverage, so it is not an unverified rumor.",False,json
142,call weeping neighbors a mob -- gt paint a picture of a violent community MikeBrown came from -- gt justify his execution Ferguson,not_rumour,rumour,0.78,"The tweet references the 2014 Ferguson unrest, but it makes an unsubstantiated claim that someone called grieving neighbors a 'mob' to portray the community as violent and justify Michael Brown's execution. It lacks verifiable evidence or sources and appears to be an emotional, speculative assertion rather than a factual report.",False,json
143,Wow RT State Senator asks the Ferguson police chief if she's going to be gassed again.,not_rumour,rumour,0.78,"The tweet references the 2014 Ferguson unrest and claims a state senator asked the police chief if she would be gassed again, but provides no source or evidence. This is an unverified, speculative statement rather than a confirmed fact, and it uses emotive language typical of rumor. Therefore it should be treated as a rumor.",False,json
144,Wow! What was the point of bring out the robbery footage today if it had nothing to do with Michael Brown being stopped? Ferguson,rumour,rumour,0.78,"The tweet references Michael Brown and Ferguson, so it is on-topic, but it makes a speculative, rhetorical claim about the purpose of robbery footage without providing evidence. It lacks verifiable facts or sources and appears to be an unverified opinion, fitting the definition of a rumour.",False,json
145,That crowd behind the cops? MORE cops. ferguson,not_rumour,not_rumour,0.73,"The tweet mentions Ferguson, so it is on-topic, but it does not make a specific factual claim; it is a vague, emotional comment about police presence. Since it lacks a verifiable assertion, it is not presenting unverified or speculative information that could be a rumor.",False,json
146,What year are we in again? This is looking like the 50s Ferguson,not_rumour,not_rumour,0.73,"The tweet is a vague, opinionated comment comparing a present situation to a non-existent '50s Ferguson, not a factual claim about the 2014 Ferguson unrest. It lacks verifiable content, sources, or a specific assertion, so it does not constitute a rumour.",False,json
147,"Oh. So NOW the Ferguson police chief says the cop didn't know about the robbery when he stopped MikeBrown. The kid was ""jaywalking""? BS!",rumour,not_rumour,0.7,"The tweet is on-topic, referencing a statement by the Ferguson police chief about the officer's knowledge of a robbery when stopping Michael Brown. This is a factual claim that can be verified against public statements, not an unsubstantiated rumor, though the tweet adds emotional language and lacks a source. Therefore it is classified as not a rumor.",False,json
148,Update Ferguson police release stills from convenience store footage showing robbery,rumour,not_rumour,0.85,"The tweet references Ferguson police releasing stills from a convenience store robbery, which is a factual claim about police activity rather than speculation or unverified rumor. It does not contain conspiratorial language, emotional exaggeration, or lack of sources, and it can be verified through police or news releases. Although it mentions Ferguson, it is not directly about the 2014 unrest after Michael Brown, but it is a straightforward report.",False,json
149,church fan RT Where's the NRA's call for blacks to arm themselves against the police? MikeBrown Ferguson,not_rumour,rumour,0.86,"The tweet references Mike Brown and Ferguson, so it is on-topic. It asserts (by question) that the NRA called for blacks to arm themselves against police, a claim that lacks evidence or citation. This is an unverified, potentially speculative statement with no source, fitting the definition of a rumour.",False,json
150,This Cartoon Says It All via via Chattanooga Times Free Press Ferguson UniteBlue libcrib KY,not_rumour,not_rumour,0.85,"The tweet references a cartoon related to Ferguson and cites a newspaper source, but it does not assert any specific factual claim or unverified rumor about the 2014 unrest. It appears to be a simple sharing of media rather than misinformation.",False,json
151,"Crowd near site of shooting chants ""hands up, don't shoot."" Ferguson",not_rumour,not_rumour,0.92,"The tweet describes a crowd near the shooting site chanting a known protest slogan during the Ferguson unrest, which is a verifiable observation reported by many media sources. It does not make speculative or unverified claims, nor does it contain conspiratorial language. Therefore it aligns with factual reporting of the event.",False,json
152,"Journalists being arrested in Ferguson. This aggression will not stand, man RT Just saw two reporters in ferguson cuffed",not_rumour,rumour,0.78,"The tweet refers to the 2014 Ferguson unrest and claims that two journalists were arrested (cuffed). This is a specific, unverified claim presented without sources, relying on a personal observation. While there were reports of journalists being detained, the assertion of arrests is not confirmed by credible news outlets, making it speculative.",False,json
153,UNEASY NIGHT St. Louis Post Dispatch's reporting on last night's clashes in Ferguson,not_rumour,not_rumour,0.92,"The tweet references the St. Louis Post Dispatch's reporting on recent clashes in Ferguson, which aligns with the 2014 unrest after Michael Brown's shooting. It does not assert any unverified or speculative claim, merely points to a news source. Therefore it presents a factual, verifiable statement rather than a rumor.",False,json
154,I can't help but notice that no one with the NRA or tcot has suggested the Ferguson protesters should carry assault rifles. Weird.,not_rumour,not_rumour,0.82,"The tweet references Ferguson protesters, so it is on-topic. It makes an observational claim that no NRA or TCOT members have suggested protesters carry assault rifles, which is an opinion rather than a verifiable fact about the unrest. It does not spread unverified or false information about the events themselves.",False,json
155,An 88-year-old woman has joined the youth in Ferguson,not_rumour,rumour,0.78,"The tweet references the 2014 Ferguson unrest, claiming that an 88‑year‑old woman joined the youth protesters. This specific detail is not corroborated by known news reports or credible sources and lacks any citation, making it an unverified anecdote. The language is neutral but the claim is implausible without evidence, indicating it is likely a rumor.",False,json
156,"If Michael Brown had been carrying a gun, would Republicans still say he had a right to bear arms? Or is that only for white men? ferguson",not_rumour,rumour,0.92,"The tweet references the Ferguson unrest but poses a speculative, rhetorical question about political motives rather than presenting a verifiable fact. It does not provide evidence or a confirmed claim, making it an unverified speculation. Therefore it falls under the 'rumour' category.",False,json
157,"I don't know how this is going to end. But man, it doesn't feel good right now. ferguson",not_rumour,rumour,0.73,"The tweet mentions Ferguson but only expresses personal uncertainty and emotion without presenting any factual claim or verified information. It is speculative and lacks verifiable content, fitting the definition of unverified speculation rather than confirmed reporting.",False,json
158,Report Ferguson Cop ID'd As Unarmed Teen's Killer Left The Area Days Ago,rumour,rumour,0.88,"The tweet references the 2014 Ferguson unrest by mentioning a Ferguson police officer linked to the killing of an unarmed teen (Michael Brown). It claims the officer left the area days ago, a specific assertion about the officer's whereabouts that lacks citation or verification. The statement is presented without supporting evidence and appears speculative, fitting typical patterns of unverified rumors.",False,json
159,"Witness to Ferguson shooting atty confirms Brown took cigars from store. Client told FBI he ""did take cigarillos""",rumour,rumour,0.86,"The tweet references the 2014 Ferguson shooting and Michael Brown, so it is on-topic. It claims that an attorney witness confirmed Brown stole cigars and that a client told the FBI he took cigarillos, which is a specific allegation about Brown's actions. No credible source or verification is provided, and the language suggests an unsubstantiated claim. Therefore it should be treated as a rumour.",False,json
160,This Ferguson PD chief press conference is AMAZING... he just ADMITTED Darren Wilson stopped him bc of the jaywalking.,rumour,rumour,0.88,"The tweet is on-topic, referencing the 2014 Ferguson unrest and claiming that the Ferguson police chief admitted Officer Darren Wilson stopped him because of jaywalking. This specific claim lacks corroboration from credible news sources or official records and appears to be an unverified, sensational statement. Therefore it should be treated as a rumor.",False,json
161,"""The fatal shooting of an unarmed teenager deserves a full review."" AG Eric Holder MikeBrown Ferguson",not_rumour,not_rumour,0.92,"The tweet references the 2014 Ferguson incident and calls for a full review of the shooting, which is an opinion statement rather than an unverified claim or misinformation. It does not present a factual assertion that requires verification, nor does it contain conspiratorial or implausible content.",False,json
162,2nd Video footage proving Ferguson PD Chief lied on RT After moments of MikeBrown death.,rumour,rumour,0.88,"The tweet references the 2014 Ferguson unrest and claims there is a second video that proves the Ferguson Police Chief lied on RT about events immediately after Michael Brown's death. This is an unverified claim without any cited source or corroborating evidence, and it uses sensational language (""proving"" a lie) typical of rumor. Therefore it should be classified as a rumor.",False,json
163,"BREAKING Ferguson police chief just announced that officer Darren Wilson shot the unarmed teen, Michael Brown.",rumour,rumour,0.88,"The tweet is on-topic about the 2014 Ferguson unrest, claiming that the Ferguson police chief announced that Officer Darren Wilson shot the unarmed teen Michael Brown. No credible source or official statement confirms such an announcement, and the description contains inaccuracies (Brown was 18, not a teen, and the claim was never made by the police chief). Therefore it is an unverified, likely false claim.",False,json
