cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,correct
Prince Harry signs the book of condolence at the French Embassy in London CharlieHebdo via,not_rumour,0,0,not_rumour,0.9007919,0.09920809,True
"BREAKING NEWS R.I.P. Ahmed Merabet, Muslim Cop, first victim of CharlieHebdo attack",rumour,1,1,rumour,0.01524759,0.98475236,True
Vladimir Putin reappears on television amid rumours his 'girlfriend' is about to give birth,rumour,1,1,rumour,0.0069576087,0.99304235,True
"Today's frontpage Across the globe, JeSuisCharlie becomes rallying cry.",not_rumour,0,0,not_rumour,0.9964342,0.0035657366,True
St. Louis Unarmed teenager MikeBrown was shot ten times by a Ferguson police officer for accusation of shoplifting,rumour,1,1,rumour,0.036254164,0.9637459,True
Thousands shut down Times Square last night in support of Ferguson US where police shot unarmed teen MikeBrown,not_rumour,0,0,not_rumour,0.9951984,0.004801641,True
This is what it sounds like when fans cry. Prince Toronto PRINCEWATCH princeTOrumours masseyhall,rumour,1,1,rumour,0.013969155,0.9860308,True
"This isn't a riot story. My latest, on why the ""hands up don't shoot"" protest is so important in St. Louis Ferguson",not_rumour,0,0,not_rumour,0.9965503,0.003449689,True
"The co-pilot who rammed the Germanwings plane into the French Alps had previously ""battled depression""",rumour,1,1,rumour,0.013210084,0.9867899,True
JusticeForMikeBrown Powerful photos from the Ferguson police protests,not_rumour,0,0,not_rumour,0.9964204,0.0035796429,True
CharlieHebdo killers shot dead by police,rumour,1,1,rumour,0.45591006,0.54408985,True
"Video footage of the the Paris shooting from French TV, via , including a shout of Allahu akbar",rumour,1,0,not_rumour,0.98739934,0.012600625,False
"MikeBrown's tragic death isn't a Ferguson problem or a Missouri problem, it's an American problem. .",not_rumour,0,0,not_rumour,0.99650973,0.0034902103,True
"CHARLIEHEBDO Shooting Wrap-up 12 dead, 3 gunmen at large, Paris on high terrorist alert",rumour,1,1,rumour,0.010570489,0.98942953,True
"Let's not forget that even if Mike Brown did shoplift, that's not why police said he was stopped or why he was shot. mikebrown ferguson",rumour,1,1,rumour,0.02426074,0.97573924,True
"PHOTO This 2014 file photo shows a Germanwings Airbus 320 parked at the airport in Duesseldorf, Germany",not_rumour,0,0,not_rumour,0.8961605,0.103839464,True
"No matter what we do, it won't be as bad as killing a kid and leaving him to die on the street, covered with his own blood. Ferguson",not_rumour,0,0,not_rumour,0.9842457,0.015754245,True
"Police in Ottawa call situation 'fluid,' 'dynamic,' 'unfolding.' Confirm deaths of soldier, gunman. cdnpoli",rumour,1,1,rumour,0.012030543,0.9879695,True
MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,rumour,1,1,rumour,0.015469108,0.9845309,True
"Dont let irrational thoughts lead you,Dr. King's non violent movement got results. What has violence ever gotten us?Ferguson KeepingItReal",not_rumour,0,0,not_rumour,0.9966691,0.0033309148,True
Central Sydney shut down amid ongoing hostage situation SydneySiege,rumour,1,1,rumour,0.006903838,0.9930962,True
According to show is 8pm and wristbands handed out at 6pm. This is unconfirmed though!!!,rumour,1,1,rumour,0.0065515246,0.99344844,True
"If Ferguson protesters were white, they'd be walking away with several hundred cattle and an apology. p2",not_rumour,0,0,not_rumour,0.9947901,0.0052099936,True
"Who's your pick for ""worst contribution to sydneysiege"" - Mamamia, Uber or the Daily Tele?",rumour,1,0,not_rumour,0.99457306,0.0054269433,False
WakeUpAmerica Co-pilot was a Muslim Convert,rumour,1,1,rumour,0.008046387,0.99195355,True
faith in humanity restored. sydneysiege,not_rumour,0,0,not_rumour,0.99592197,0.0040780627,True
Realist picture you will see today.. Ferguson,not_rumour,0,0,not_rumour,0.9958093,0.004190637,True
"More than 80,000 police officers are involved in search for CharlieHebdo suspects Cherif and Said Kouachi.",not_rumour,0,1,rumour,0.11221038,0.88778967,False
IllRideWithYou Sydney Stands Up To Racism And Bigotry With One Beautiful Hashtag,not_rumour,0,0,not_rumour,0.99665606,0.0033439077,True
"Charlie Hebdo We ignored the threat from within our own societies, says",not_rumour,0,0,not_rumour,0.9973374,0.0026626128,True
Chief Jackson officer was not aware that MikeBrown was a robbery suspect. Ferguson,rumour,1,1,rumour,0.0074606435,0.99253935,True
One shooting victim succumbed to injuries. He was a member of the Canadian Forces. Our thoughts and prayers are with him and his loved ones.,rumour,1,1,rumour,0.010209056,0.989791,True
The latest on the manhunt for Charlie Hebdo suspects,rumour,1,0,not_rumour,0.99477994,0.005220126,False
"France's transport minister says distress signal was sent from Germanwings plane - ,",rumour,1,1,rumour,0.019870715,0.9801293,True
"URGENT The only 2 livestreams just went down, police is using jammers in Ferguson. This is far beyond a police state.",not_rumour,0,0,not_rumour,0.9928924,0.0071076322,True
Why would the officer tell MikeBrown to get out of the street if he was a suspect? Ferguson,rumour,1,1,rumour,0.037643995,0.962356,True
People talking about stupid shit like government corruption and harassment when Prince is in Toronto smh,rumour,1,0,not_rumour,0.9563905,0.04360953,False
Condolences to the family of the fallen officer in Ottawa He was a hero who bravely stood in defence of our country and our freedoms,rumour,1,1,rumour,0.020196635,0.9798034,True
Shocked and disgusted about what's happening in Sydney... Those poor people trapped in that cafe.. illridewithyou,not_rumour,0,0,not_rumour,0.96628344,0.033716537,True
Some signs from the earlier shutdown of West Florissant in Ferguson,not_rumour,0,0,not_rumour,0.99031025,0.009689717,True
"Stay safe, Ferguson. RT I counted 70 SWAT officers. Guns trained on crowds. Insanity.",not_rumour,0,0,not_rumour,0.61765677,0.3823432,True
"Germanwings statement says Flight 4U9525 crashed at 11 20 local time 144 passengers, 6 crew on board -",rumour,1,1,rumour,0.0075919423,0.99240804,True
Banksy account joins cartoonists support for CharlieHebdo JeSuisCharlie,rumour,1,1,rumour,0.0882686,0.91173136,True
Here's the cartoonist's response to the CharlieHebdo attack,not_rumour,0,0,not_rumour,0.996858,0.003141947,True
"Since FBI is investigating the shooting, isn't Darren Wilson a fugitive amp the cops who let him leave accessories after the fact? Ferguson",rumour,1,1,rumour,0.034197055,0.96580297,True
Who's the daddy? One explanation for Putin's absence. His 32 year old girlfriend checked into Swiss maternity unit.,rumour,1,1,rumour,0.01468616,0.98531383,True
"BREAKING Police say SydneySiege is ""over,"" fate of remaining hostages is unknown",not_rumour,0,1,rumour,0.012503792,0.98749614,False
"Sorry, fans. Prince will not be performing at Massey Hall tonight",rumour,1,1,rumour,0.0042069694,0.995793,True
SydneySiege - Entering 11th hour - At least 15 hostages - 5 hostages escaped - Motivation amp demands unknown - 1 gunman - rotating hostages,not_rumour,0,1,rumour,0.008779109,0.9912209,False
Breaking Unconfirmed reports of a gunman at the Trocadero near the Eiffel Tower in Paris. More info when available.,rumour,1,1,rumour,0.006731917,0.9932681,True
Soldier killed in Canada shooting was a young reservist with a six-year-old son,rumour,1,1,rumour,0.006984649,0.9930153,True
"To various media people - if you don't know something, say so. Speculation fills airtime but doesn't serve your audience. sydneysiege",not_rumour,0,0,not_rumour,0.9962565,0.0037434977,True
"I deleted my suggestion that Paris attacks be blamed on US drones, when it became apparent that even that EXTREME sarcasm was being missed.",not_rumour,0,0,not_rumour,0.967132,0.032867983,True
My thoughts are with all the people on the missing Germanwings flight and their families!,not_rumour,0,0,not_rumour,0.99615306,0.003846872,True
Witness to CharlieHebdo attack claims gunmen told him it was Al-Qaeda in Yemen i.e. AQAP,rumour,1,1,rumour,0.012194133,0.98780584,True
"BREAKING 2 more people seen fleeing Sydney building at center of hostage drama, bringing total of those who escaped to 5.",rumour,1,1,rumour,0.009376237,0.9906238,True
Sydneysiege ends with shootout leaving two dead and more injured,rumour,1,1,rumour,0.009840806,0.9901592,True
"Children among at least six people taken hostage at kosher store, reports say. ParisAttacks",not_rumour,0,1,rumour,0.010388218,0.98961186,False
"LATEST Numerous gunmen involved in Ottawa shooting attacks, manhunt is on - police spokesman",rumour,1,1,rumour,0.012600625,0.98739934,True
Public servants being asked to stay inside their buildings as the active shooter investigation continues in Ottawa. cbcOTT OTTnews,not_rumour,0,0,not_rumour,0.9859634,0.014036571,True
Watch video showing gunfire inside Canada's parliament in Ottawa,rumour,1,0,not_rumour,0.9856353,0.014364656,False
Sydney airspace wasn't closed. A second terror suspect wasn't arrested. Myths around sydneysiege debunked.,rumour,1,1,rumour,0.03015741,0.9698426,True
12 confirmed dead in CharlieHebdo attack,rumour,1,1,rumour,0.026031533,0.97396845,True
We are all Charlie Hebdo. Kill us all! CharlieHebdo,not_rumour,0,0,not_rumour,0.9974491,0.0025509126,True
Ultra capitalism backflip - Uber rethinks fee hike amid Sydneysiege,rumour,1,1,rumour,0.009090384,0.99090964,True
The Constitution of the United States does NOT state that citizens can only peacefully assemble in the daytime. FirstAmendment Ferguson,not_rumour,0,0,not_rumour,0.99656373,0.003436286,True
148 people were on board the Germanwings plane which crashed in the French Alps. Here's what we know so far,rumour,1,1,rumour,0.029535338,0.97046465,True
Australians use IllRideWithYou hashtag in solidarity with Muslims during Sydney siege,not_rumour,0,0,not_rumour,0.996503,0.00349701,True
DEVELOPING 2 reported dead in second hostage situation at Paris grocery store,rumour,1,1,rumour,0.007121429,0.9928786,True
Captain Johnson says Ferguson police did not consult with him before they released the name of DarrenWilson. He wishes they did.,not_rumour,0,1,rumour,0.049912196,0.9500878,False
"BREAKING Germanwings crash victims include 72 German citizens, 35 Spaniards, 2 Americans, per CEO - via",rumour,1,1,rumour,0.010071823,0.9899282,True
"Jobless bums lineup in rain all day for unannounced, secret Price gig tonight. Live Nation says no dice. Hilarious.",rumour,1,1,rumour,0.0046185427,0.9953815,True
Watching Ferguson being on the verge of imposing martial law is far better than any reality TV. Tune in now,not_rumour,0,0,not_rumour,0.9805993,0.019400762,True
BREAKING Three hostages run out of Sydney siege cafe report,rumour,1,1,rumour,0.009196552,0.9908035,True
"Police seem relaxed, suggesting all hostages are out and gunman no longer a threat sydneysiege",rumour,1,1,rumour,0.0156486,0.9843514,True
Flight 4U9525 is a flight from Barcelona to Dusseldorf. STD 08 35 ATD 09 00 STA 10 55 Signal lost 09 41,rumour,1,1,rumour,0.014036571,0.9859634,True
World waits to see if Putin turns up russia putin coup,not_rumour,0,1,rumour,0.036977552,0.9630224,False
"Hostages held in Sydney cafe, forced to hold Islamic flag in window",rumour,1,1,rumour,0.00932197,0.9906781,True
"2nd police-involved shooting reported in Ferguson, Mo., overnight",rumour,1,1,rumour,0.0153063545,0.98469365,True
"Andreas Lubitz, co-pilot who brought down Germanwings flight intentionally, recently commended by the FAA",rumour,1,1,rumour,0.017678348,0.9823216,True
Apparent hostage situation unfolding in Sydney prime minister convenes security briefing,rumour,1,1,rumour,0.007403014,0.992597,True
"RCMP to hold news conference on Ottawa shootings at 2 pm ET, 11 am PT. Watch live coverage",rumour,1,1,rumour,0.009485713,0.9905143,True
Statement on appalling attack against CharlieHebdo,not_rumour,0,0,not_rumour,0.9967206,0.0032794434,True
This is trending on French twitter MouradHamydInnocent started by classmates who say Mourad was in class when CharlieHebdo attack happened,rumour,1,0,not_rumour,0.9846347,0.015365342,False
Ottawa hospital confirms it's treating 3 OttawaShooting victims - 2 in stable condition,rumour,1,1,rumour,0.008429287,0.9915707,True
Channel 9 now showing footage of 9 11. You've gotta gotta gotta be kidding me. sydneysiege,not_rumour,0,0,not_rumour,0.9742639,0.025736062,True
MORE Police surround kosher grocery store in eastern Paris where armed man is holding hostage,rumour,1,1,rumour,0.048496004,0.95150405,True
"The 2011 issue of Charlie Hebdo, whose cover featured Mohammed.",not_rumour,0,0,not_rumour,0.9948102,0.0051897867,True
"When an ideology resorts to murdering satirists, it is publically admitting how weak, insecure amp ridiculous it is. CharlieHebdo",not_rumour,0,0,not_rumour,0.9965436,0.0034564096,True
JeSuisCharlie part 2. Retweet everywhere in honor of the fabulous satirists under attack,not_rumour,0,0,not_rumour,0.99693066,0.0030693877,True
"As you hear reports on the Germanwings crash, remember to be patient. The truth takes time.",not_rumour,0,0,not_rumour,0.99567693,0.0043230867,True
This HAS to stop. CharlieHebdo,not_rumour,0,0,not_rumour,0.996108,0.0038920413,True
All my prayers are going to the hostages in Sydney.. And all not Muslims are terrorists..It's a religion of peace.,not_rumour,0,0,not_rumour,0.99482024,0.0051797125,True
Update - Reuters reports at least one person killed amp several injured in shootout before hostage-taking in Dammartin-en-Goele in France,rumour,1,1,rumour,0.008108984,0.991891,True
The CEO of Lindt says there are around 50 people holed up in the cafe in central Sydney sydneysiege,rumour,1,1,rumour,0.009559399,0.9904406,True
"OTTAWA SHOOTING - Soldier shot at memorial - Parliament Hill on lockdown - Harper, Mulcair, Trudeau, safe",rumour,1,1,rumour,0.008847355,0.9911527,True
Jason Kenney says Canadians soldier shot at War Memorial today has died. Employment Minister also says Parliamentary guard wounded. cdnpoli,rumour,1,1,rumour,0.009994227,0.9900058,True
Why we need brave journalists Ferguson,not_rumour,0,0,not_rumour,0.9967269,0.0032730647,True
AFP several hostages have been freed at Jewish supermarket in Paris,rumour,1,1,rumour,0.010308208,0.9896918,True
"LATEST Suspected Ottawa gunman identified as Michael Joseph Hall, a convert to Islam also known as Michael Zehaf-Bibeau -",rumour,1,1,rumour,0.007665875,0.9923341,True
If you want to follow the hostage situation in Sydney,rumour,1,0,not_rumour,0.93919235,0.060807653,False
DEVELOPING Pilot locked out of cockpit in Alps crash report.,rumour,1,1,rumour,0.008560892,0.9914391,True
"UPDATE Parliament Hill attack Soldier dies of injuries, gunman shot dead OttawaShooting",rumour,1,1,rumour,0.0075333063,0.9924666,True
CharlieHebdo Stphane Charbonnier and Jean Cabut died for freedom of press. May their bravery amp spirit live forever,rumour,1,0,not_rumour,0.9948303,0.005169658,False
Coincidence? Nobelist Malala Youseafzai was to receive honorary Canadian citizenship in Ottawa today,not_rumour,0,1,rumour,0.016183902,0.9838161,False
Heavy police activity at Sydney cafe shown on livestream just now. Many shots fired.,rumour,1,1,rumour,0.012241275,0.9877587,True
"UPDATED Obama condemns Ottawa shootings as 'outrageous,' offers to help with response",not_rumour,0,0,not_rumour,0.95257413,0.047425874,True
"Converts are DISTURBED!! Co-Pilot of GermanWings Airbus Was a Muslim convert. ""Hero of Islamic State"" WhiteMuslims",rumour,1,1,rumour,0.007846238,0.9921537,True
Here are the 3 locations of shootings in Ottawa around Parliament Hill GoofleEarth From,rumour,1,0,not_rumour,0.9731898,0.026810195,False
"BREAKING Name of co-pilot of crashed Germanwings flight 4U9525 was German, Named Andreas Lubitz",rumour,1,1,rumour,0.00957791,0.9904221,True
i cant sleep knowing just 15 minutes away innocent people have been hostages for almost 14 hours please pray for the hostages and for sydney,not_rumour,0,1,rumour,0.057123974,0.94287604,False
ArtsBeat Cousin of Cornelius Gurlitt Challenges Will That Leaves Collection to Swiss Museum A cousin of... art,not_rumour,0,1,rumour,0.046291903,0.9537082,False
"FYI Toronto "" In response to inquiries, we can confirm that Prince will not be performing at tonight.""",rumour,1,1,rumour,0.0036856742,0.99631435,True
"BREAKING UPDATE Soldier shot at National War Memorial in Ottawa, Canada, police tell News -",rumour,1,1,rumour,0.007710576,0.99228936,True
"Germanwings CEO says 72 Germans, 35 Spanish citizens and two Americans were aboard plane that crashed in France",rumour,1,1,rumour,0.01046884,0.98953116,True
"OTTAWA SHOOTING - Soldier shot at war memorial - Parliament Hill locked down - PM Harper safe, 'off the hill'",rumour,1,1,rumour,0.00932197,0.9906781,True
Weather deteriorating for GermanWings 4U9525 search amp rescue operation with snow above 1500m in S French Alps. CF,not_rumour,0,0,not_rumour,0.9726495,0.027350498,True
The surviving staff at CharlieHebdo have just announced that the magazine will publish next week--ON SCHEDULE.,not_rumour,0,0,not_rumour,0.8957053,0.104294725,True
Germanwings could face enormous legal liabilities in the crash that killed 150 people,not_rumour,0,0,not_rumour,0.9702681,0.029731909,True
When and where - MikeBrown shot by police officer Darren Wilson in Ferguson,not_rumour,0,1,rumour,0.18750434,0.81249565,False
Watch live CBC NN coverage of shooting of soldier at Ottawa Cenotaph shooter still on loose around Parliament Hill,rumour,1,1,rumour,0.015203662,0.9847963,True
"3rd work in Gurlitt collection found to have been loted, 'Klavierespieler' from Carl Spitzweg to be returned to Jewish heirs",not_rumour,0,1,rumour,0.029145973,0.97085404,False
"""Da man wit the chips"" in this iconic photo from Ferguson has been identified.",not_rumour,0,0,not_rumour,0.7550505,0.24494955,True
A gunman holding hostages in a Sydney cafe is said to be demanding an ISIS flag sydneysiege,rumour,1,1,rumour,0.008813167,0.9911868,True
sydneysiege Up to 20 hostages are being held in darkness in a cafe in Sydney.,rumour,1,1,rumour,0.011687259,0.9883128,True
France's top security official confirms that 3 gunmen carried out the attack on CharlieHebdo,rumour,1,1,rumour,0.010130412,0.98986953,True
DEVELOPING MPs tweeting that gunman has been shot dead. CBC has not confirmed this. Condition of soldier also unknown,rumour,1,1,rumour,0.0073173973,0.99268264,True
The Roots of Evil CharlieHebdo,not_rumour,0,0,not_rumour,0.9968335,0.003166512,True
"Still no information about hostage taker unclear if alive, injured or killed sydneysiege",rumour,1,1,rumour,0.010986943,0.9890131,True
All Muslims are not like that... Okay? RT The co-pilot of the Germanwings Airbus was a convert to Islam,rumour,1,1,rumour,0.022586042,0.9774139,True
Our thoughts are with Ottawa.,not_rumour,0,0,not_rumour,0.99349916,0.0065008723,True
Australia's leader Tony Abbott addresses sydneysiege no questions from the media taken,not_rumour,0,0,not_rumour,0.9909622,0.0090377545,True
Bottom line cops are supposed to use deadly force only when lives are at risk. You don't shoot robbery suspects. Ferguson,rumour,1,0,not_rumour,0.9824905,0.01750956,False
"TWITTER. Charlie Hebdo is a racist publication. Murderers murdering people are not justified in murdering people. Crazy paradox, I know.",not_rumour,0,0,not_rumour,0.99642736,0.003572683,True
Cartoonist's continue to poke at Tyranny. Quite brilliantly too. CharlieHebdo JeSuisCharlie,not_rumour,0,0,not_rumour,0.99656373,0.003436286,True
Gurlitt's Museum Bequest Is Challenged ArtCrimes,not_rumour,0,0,not_rumour,0.9718859,0.028114058,True
"SYDNEYSIEGE OVER, police confirm. Reports hostage-taker is down",rumour,1,1,rumour,0.010091315,0.9899087,True
"Latest reports are that there 13 hostages being held in the centre of Sydney, by two armed Islamic terrorists. Black Islamic flag in window",rumour,1,1,rumour,0.006475691,0.9935243,True
"Every incident report I've seen says ""the suspect was X,"" ""the suspect did Y."" On the Ferguson report, MikeBrown is ALREADY NAMED. HOW??",rumour,1,1,rumour,0.00930395,0.9906961,True
Parisians gather under rain by Notre Dame to mourn CharlieHebdo killings Jesuischarlie,not_rumour,0,0,not_rumour,0.9961606,0.0038393948,True
Ferguson or Afghanistan? Powerful evidence of growing militarization of US police forces.,not_rumour,0,0,not_rumour,0.9954615,0.0045384313,True
"France's Interior Ministry says debris located at 2,000 meters altitude in French Alps. Airbus A320 GermanWings",not_rumour,0,1,rumour,0.05577169,0.9442283,False
Ferguson Police Department Release First Official Statement On Shooting Of Mike Brown JusticeForMikeBrown,not_rumour,0,1,rumour,0.18683577,0.81316423,False
Charlie Hebdo killers tell police 'We are ready to die as martyrs',rumour,1,0,not_rumour,0.8912444,0.10875559,False
JUST IN Police tell it's probable gunman in second Paris hostage situation is man who killed a policewoman yesterday -,rumour,1,1,rumour,0.01046884,0.98953116,True
Hostage situation ongoing in Sydney business district. LIVE UPDATES,rumour,1,1,rumour,0.008560892,0.9914391,True
Separating fact from fiction on the SydneySiege. Here's what we do and don't know,not_rumour,0,0,not_rumour,0.99532723,0.0046727294,True
Local news piece on Toronto show tonight prince Princearmy,rumour,1,1,rumour,0.0046006194,0.9953994,True
Our thoughts are with everyone in Ottawa at this time.,not_rumour,0,0,not_rumour,0.99390244,0.006097562,True
"Sad truth, is that if u crticize islam even after CharlieHebdo massacre, u wl still b labeled 'right wing fanatic' or islamophobic!",not_rumour,0,0,not_rumour,0.9968335,0.003166512,True
Update Ferguson police release stills from convenience store footage showing robbery,rumour,1,1,rumour,0.018761085,0.98123896,True
Look at his arrive time on the report. This man was still in the store. Exlplain this. Ferguson FergusonShooting,rumour,1,1,rumour,0.040464837,0.9595352,True
Single-aisle Airbus A320s are the workhorses of the global fleet amp proliferate across European skies 4U9525,not_rumour,0,0,not_rumour,0.99504673,0.0049533066,True
BREAKING Sydneysiege latest Armed police have stormed cafe Multiple hostages freed Paramedics entered scene,not_rumour,0,1,rumour,0.008660931,0.991339,False
Car chase under way in Paris as gunfight breaks out. Reports of hostages. Latest from Paris,rumour,1,1,rumour,0.010091315,0.9899087,True
Paris staff in solidarity with CharlieHebdo. Freedom of expression is a human right,not_rumour,0,0,not_rumour,0.9967963,0.0032037182,True
What the media won't show Ferguson MikeBrown,not_rumour,0,0,not_rumour,0.99605453,0.0039454065,True
Dramatic video of gunfire from inside Parliament Hill,rumour,1,0,not_rumour,0.92529744,0.07470251,False
The staff of Agence France Presse stand in silence amp solidarity to remember their murdered colleagues. JeSuisCharlie,not_rumour,0,0,not_rumour,0.9965503,0.003449689,True
Media told not to leave Moscow amp expect statements fr Kremlin No flag on building putindead,rumour,1,0,not_rumour,0.9337335,0.06626642,False
"I woke up today believing Ottawa was a safe place for my family. I'll go to bed tonight thinking the same thing. Stay strong, stay calm.",not_rumour,0,0,not_rumour,0.99300176,0.0069982093,True
Join us in hating horrible crimes and racist cartoons at the same time CitizenRadio CharlieHebdo,not_rumour,0,0,not_rumour,0.99731135,0.002688672,True
Memo to you owe an apology GERMAN NEWS Co-Pilot of Germanwings Airbus Was MUSLIM CONVERT,rumour,1,1,rumour,0.010368156,0.9896318,True
"It didn't take that long. The first Pakistani to say, CharlieHebdo massacre has nothing to with Islam, has emerged.",not_rumour,0,0,not_rumour,0.99411184,0.00588816,True
"BREAKING Police official tells the Associated Press suspects in Charlie Hebdo massacre killed, hostage freed.",not_rumour,0,1,rumour,0.028114058,0.9718859,False
CTV reports that soldier shot at war memorial still alive.,rumour,1,1,rumour,0.010881333,0.9891187,True
"Please join me in prayer for those held hostage in Martin Place, Sydney, and for the police who are trying to resolve the situation.",rumour,1,1,rumour,0.02237146,0.9776285,True
Hostages are posting the requests of the gunman on social media. has asked the media not to publish those requests SydneySiege,rumour,1,1,rumour,0.01668906,0.98331094,True
"GermanWings A320 Airbus 24 yrs old, first flight was in November 1990 4U9525",not_rumour,0,0,not_rumour,0.9805248,0.019475214,True
Horrific footage shows police officer begging for his life before gunman shoots him in the head CharlieHebdo,not_rumour,0,1,rumour,0.07257096,0.9274291,False
"BREAKING One gunman has been killed following a shooting on Parliament Hill, sources confirm to CTV News.",rumour,1,1,rumour,0.006277706,0.99372226,True
"JUST IN Two gunmen, dozen hostages inside cafe in Sydney, Australia. ISIS flags remain on display. -",rumour,1,1,rumour,0.0118005965,0.98819935,True
". tweets ""Prince will not be performing at Massey Hall tonight."" cbcto",rumour,1,1,rumour,0.0035312069,0.9964688,True
"All evidence indicates copilot of Airbus machine in his 6-months break during his training as a pilot in Germanwings, converted to Islam",rumour,1,1,rumour,0.0073032235,0.9926967,True
Thoughts and prayers go out to everyone downtown Ottawa right now. PrayForOttawa Special thanks to the officers protecting us.,not_rumour,0,0,not_rumour,0.9752254,0.024774553,True
"Local media 3 people appear to escape from Martin Place, Sydney, caf, amid hostage situation -",rumour,1,1,rumour,0.008283627,0.9917163,True
Ferguson police chief says officer Darren Wilson didn't know MikeBrown was a robbery suspect,rumour,1,1,rumour,0.010944578,0.9890554,True
"3 people appear to escape from Lindt Cafe in Sydney, reports. SydneySiege",rumour,1,1,rumour,0.007176882,0.9928231,True
Sunni extremists behind CharlieHebdo attack have no issues mocking Shia holy figures in their own cartoons,not_rumour,0,0,not_rumour,0.9969066,0.0030933863,True
BREAKING Smoke coming from building where Charlie Hebdo attack suspects located Reuters reporter,not_rumour,0,0,not_rumour,0.5377906,0.46220943,True
Tragedy mounts as soldier shot this AM dies of his wounds in an Ottawa Hospital. Deep sympathy to his family and friends. shooting ottawa,rumour,1,1,rumour,0.009540926,0.9904591,True
"UPDATE A hostage situation is unfolding in a kosher supermarket in Vincennes, eastern Paris. French police on scene. Reports of one injured",not_rumour,0,1,rumour,0.010071823,0.9899282,False
NEWS Germanwings pilot was muslim convert,rumour,1,1,rumour,0.013623707,0.98637635,True
Thousands have gathered at Martin Place to honour CharlieHebdo victims. via 9News,not_rumour,0,0,not_rumour,0.9957021,0.004297939,True
"Boko Haram killed 2000 people in Baga over a period of 5 days. No, that won't make news like CharlieHebdo because this is Africa lad.",not_rumour,0,0,not_rumour,0.8290773,0.17092277,True
"sydneysiege gunman was reportedly ""extremely agitated"", shouting as some hostages escaped.",not_rumour,0,1,rumour,0.011179602,0.9888204,False
"Religion Of COWARDS- gt Hostages Forced Display Islamic Flag, Women Used AsShields sydneysiege",rumour,1,1,rumour,0.18498826,0.81501174,True
Thoughts also with the Muslim community whose name and religion has again been hijacked against their will. sydneysiege notintheirname,not_rumour,0,0,not_rumour,0.9969426,0.003057458,True
We must confirm to our deepest regret that Germanwings Flight 4U 9525 from Barcelona to Dsseldorf has suffered an accident over the 1 5,rumour,1,1,rumour,0.00930395,0.9906961,True
I want to commend the courage and bravery of the first responders on the ground in Ottawa right now,not_rumour,0,0,not_rumour,0.89733595,0.102664,True
Islam is not the enemy. Muslims are not the enemy. hatecannotdriveouthate jesuischarlie,not_rumour,0,0,not_rumour,0.9969426,0.003057458,True
Single finger raised by CharlieHebdo gunman looks like what ISIS fighters often do in battle. CC,not_rumour,0,0,not_rumour,0.9966102,0.0033897832,True
Praying for Sydney. Also thank heavens for streaming foreign networks because American media is completely MIA.,not_rumour,0,0,not_rumour,0.98961186,0.010388218,True
Mike Brown was to start studying at Vatterott College on Monday. Ferguson,not_rumour,0,1,rumour,0.1592174,0.8407826,False
"According to 2014-15 GM Survey, Kobe is the 3rd best shooting guard.",not_rumour,0,1,rumour,0.450722,0.54927796,False
"Proud of NDTV for upholding India's SECULAR credentials! Nidhi Razdan ""NOTORIOUS French magazine attacked by armed men""!! CharlieHebdo",not_rumour,0,1,rumour,0.044555984,0.955444,False
Yesterday 4U9525 took exactly the same route so yes it is a normal route!,not_rumour,0,0,not_rumour,0.99293363,0.007066401,True
"I'm not retweeting the pic of MikeBrown's body, but evidently he lost the hat and changed his shoes and shorts. And lost 40 lbs. Ferguson",rumour,1,0,not_rumour,0.9279531,0.07204688,False
Here's everything we know so far about the sydneysiege. Dozens of hostages are being held.,rumour,1,1,rumour,0.05915588,0.9408442,True
The streets of Times Square have been taken over. Literally. NMOS14 ferguson,not_rumour,0,0,not_rumour,0.99565166,0.004348382,True
Sky News reporter at the scene of the sydneysiege. Live now on Sky News,not_rumour,0,0,not_rumour,0.99491996,0.005080037,True
"So Putin is back. He's been busy. There's been a coup, he's been dead, his girlfriend gave birth, he was riding bears etc.",not_rumour,0,1,rumour,0.15469497,0.84530497,False
"BREAKING UPDATE Gunman demands to speak to Abbott, asks to bring him ISIS flag SydneySiege",rumour,1,1,rumour,0.0145035805,0.98549646,True
Lk t RT Rumors in Switzerland Putin absence due to his girlfriend Alina Kabaeva giving birth in Ticino,rumour,1,1,rumour,0.007446194,0.9925538,True
MORE Airbus A320 was lost from Flightradar24 at 6800 feet at 09.39 UTC time GermanWings,rumour,1,1,rumour,0.39251146,0.6074885,True
"10 people confirmed dead in Paris attack - rocket launcher used in assault, according to reports",rumour,1,1,rumour,0.008445628,0.99155444,True
"My hometown, Sydney, just showed the world how to face terrorism and fear. I'm moved to tears. illridewithyou",not_rumour,0,0,not_rumour,0.9962565,0.0037434977,True
2 babies were among 144 passengers on board crashed Germanwings plane - says in news briefing,rumour,1,1,rumour,0.01048909,0.98951083,True
"CharlieHebdo last cover satirizing ISIS If Mohammed returned ""But I'm the Prophet, blockhead!"" ""Shut up, infidel!""",not_rumour,0,0,not_rumour,0.99567693,0.0043230867,True
Swiss museum will accept Gurlitt art trove A Swiss museum agreed on Monday to accept a priceless collection o...,rumour,1,1,rumour,0.010388218,0.98961186,True
