index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,correct,true_label_int,pred_label_int
139,Manchester Arena attack Relatives hunt for missing loved ones TopStories,reliable,reliable,0.9,"The tweet appears to be about the Manchester Arena bombing, as indicated by 'Manchester Arena attack'. However, it does not make a specific claim about the event, but rather links to a news article with the title 'Relatives hunt for missing loved ones', which suggests that the content is factual and verifiable. There are no signals of misinformation or conspiracy language.",False,json,reliable,True,0,0
140,22 children blown up by a migrants bomb in Manchester arena.,misinformation,misinformation,0.9,"The tweet is about the Manchester Arena bombing, but it makes a specific claim that '22 children blown up by a migrants bomb' which implies a false narrative of the perpetrator's identity. This claim lacks verifiable facts and sources, and uses emotive language to sensationalize the event.",False,json,misinformation,True,1,1
141,tMancheser has a sense of identity ahtt you dont find elsewhere. Its a city that takes you in,unrelated,unrelated,1.0,"The tweet does not mention the Manchester Arena bombing at all, but rather makes a general statement about the city of Manchester's sense of identity. This is off-topic and unrelated to the event in question.",False,json,unrelated,True,2,2
142,Tomorrow at 10am on sale !!!,unrelated,unrelated,1.0,"The tweet does not mention the Manchester Arena bombing at all, instead promoting a sale event with no connection to the incident.",False,json,unrelated,True,2,2
143,Martyn in the park Martyn Hett ........ Image Dan Hett,unrelated,unrelated,0.8,"The tweet appears to be about the Manchester Arena bombing, referencing Martyn Hett, one of the victims. However, it does not make a specific claim or provide any information about the event. The image reference suggests that the tweet is likely sharing a personal connection or tribute rather than conveying factual information.",False,json,unrelated,True,2,2
144,"UPDATE Police in England confirm 19 fatalities, 50 wounded in possible terrorist attack at Manchester Arena.",reliable,reliable,0.95,"The tweet is about the Manchester Arena bombing, specifically stating a confirmed number of fatalities and wounded individuals. The language used is formal and objective, indicating a news report rather than speculation or opinion. There are no obvious signals of misinformation.",False,json,reliable,True,0,0
145,Manchester Arena 'terror attack' on concert goers an easy target,reliable,misinformation,0.7,"The tweet is about the Manchester Arena bombing, making a claim that it was an 'easy target'. However, this phrase is vague and lacks specific details or verifiable facts, which raises concerns about its reliability. Upon closer inspection, I couldn't find any clear indication of misinformation or conspiracy language.",False,json,misinformation,False,0,1
146,Hashem Abedi - the brother of the man who blew himself up in the Manchester Arena terror attack killing 22 people including five from the North East - has been jailed for life with a minimum of 55 years. HeartNews,reliable,reliable,0.95,"The tweet is about the Manchester Arena bombing, specifically mentioning Hashem Abedi's sentencing for his role in the attack. The claim made is that he was jailed for life with a minimum of 55 years, which aligns with verified news reports from reputable sources. There are no obvious signals of misinformation or unverified claims.",False,json,reliable,True,0,0
147,The Speaker has granted a UQ to on the Kerslake review of the Manchester Arena attack.,reliable,reliable,0.95,"The tweet is about the Manchester Arena bombing, as indicated by 'Manchester Arena attack'. It mentions a parliamentary inquiry (UQ) on the Kerslake review, which is a verifiable fact. The language used is formal and objective.",False,json,reliable,True,0,0
148,"1 we r full 2 which councils do not have a social housing waiting list. 3 our experience with immigrants not integrating, 4 Ask the dead of ..Bridges of London, Westminster Bridge , Manchester arena, Parson Green, 7 7, Lee Rigby, PC Palmer For God sake stop importing terror.",misinformation,misinformation,0.9,"The tweet is on-topic as it mentions the Manchester Arena bombing, but it makes a claim that 'our experience with immigrants not integrating' contributes to terror attacks, which is an unverified and emotionally charged statement without providing any evidence or credible sources.",False,json,misinformation,True,1,1
149,Man arrested in connection with terror attack Sent via bring back the death penalty,reliable,unrelated,0.9,"The tweet mentions a 'terror attack', which is likely referring to the Manchester Arena bombing. However, it does not provide any specific information about the event or its investigation, instead making an unrelated comment about bringing back the death penalty.",False,json,unrelated,False,0,2
150,Uttalande av Inter Faith Network i Storbritannien interfaith manchesterattack,reliable,unrelated,0.8,"The tweet appears to be about the Manchester Arena bombing, as indicated by the mention of 'manchesterattack'. However, it does not provide any specific claim or information about the event. The text seems to be a quote from an organization called Inter Faith Network in Britain, but without context, it's unclear what this statement is referring to.",False,json,unrelated,False,0,2
151,"Most accurate thing I've read all day, perfectly sums up my feelings",unrelated,unrelated,0.9,"The tweet does not make any specific claim about the Manchester Arena bombing, nor is it a direct quote from a news article or credible source. It appears to be an emotional response to content that may have been shared earlier, but without further context, it's impossible to determine what that content was. Therefore, I classify this tweet as unrelated because it doesn't provide any factual information about the event.",False,json,unrelated,True,2,2
152,"""Those that spread winds collect storms""",unrelated,unrelated,1.0,"The tweet does not mention the Manchester Arena bombing, its causes, consequences, or any related information. It appears to be a cryptic phrase without context or relevance to the event.",False,json,unrelated,True,2,2
153,BBC News - Manchester Arena Inquiry Police chief admits bomb response failings.,reliable,reliable,0.95,"The tweet is about the Manchester Arena bombing, specifically referencing a news article from BBC News regarding police chief admissions of response failings. This claim appears to be verifiable as it references a credible news source. There are no obvious signals of misinformation.",False,json,reliable,True,0,0
154,"It was a pleasure to film an interview with Millies nominee ex-Royal Marines Commando who survived Afghanistan only to lose his leg to flying debris on a UK motorway after he stopped to help a stranger who had crashed. His story, here",unrelated,unrelated,1.0,"The tweet is not about the Manchester Arena bombing, but rather a story about a different incident involving a Royal Marines Commando who lost his leg on a UK motorway after helping a stranger. There are no claims or information related to the 2017 Manchester Arena bombing in this tweet. Therefore, it can be classified as unrelated.",False,json,unrelated,True,2,2
155,Shocking. Who had access? Who leaked this to NYTimes?,unrelated,misinformation,0.8,"The tweet is about the Manchester Arena bombing, but it doesn't make a specific claim about the event itself. Instead, it questions who had access to information and who leaked it to The New York Times, implying that there may be some kind of conspiracy or cover-up.",False,json,misinformation,False,2,1
156,Five people from the North East were among those who died,unrelated,reliable,0.95,"The tweet is about the Manchester Arena bombing, specifically mentioning that five people from the North East were among those who died. This claim can be verified through news reports from the time of the incident. The language used is straightforward and factual.",False,json,reliable,False,2,0
157,Just in case u are being told it's breaking news it ain't,unrelated,unrelated,0.8,"The tweet is about the Manchester Arena bombing, but it doesn't make a specific claim about the event itself. Instead, it appears to be cautioning against misinformation or false reports about the incident being 'breaking news'. There are no verifiable facts presented and no signals of conspiracy language or extreme emotion.",False,json,unrelated,True,2,2
158,The Sun Coronation Street and Emmerdale stars pay tribute to victims of Manchester attack five years on CORONATION Street and Emmerdale stars have paid tribute to the victims of the Manchester Arena bombing five years on. ..,reliable,reliable,0.95,"The tweet is about the Manchester Arena bombing, specifically mentioning its fifth anniversary and tributes from Coronation Street and Emmerdale stars. The claim made is that these stars have paid tribute to the victims of the attack. The language used is factual and neutral, without any signals of misinformation or conspiracy theories.",False,json,reliable,True,0,0
159,All the latest on the devastating 'terror attack' at Manchester Arena which has killed at least 19 people,reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, stating that at least 19 people have been killed in a 'terror attack'. The language used is factual and neutral, without any signals of misinformation or conspiracy theories. The claim is verifiable as it matches the reported facts from reputable news sources.",False,json,reliable,True,0,0
160,"Wayne Rooney, Rio Ferdinand lead",unrelated,unrelated,0.9,"The tweet does not mention the Manchester Arena bombing, nor any related details such as date, location, or victims. It appears to be a fragment of a sentence mentioning two individuals, Wayne Rooney and Rio Ferdinand, but lacks context. Without further information, it's unclear what event or topic these names are associated with.",False,json,unrelated,True,2,2
161,A mayor from across the pond to run marathon in memory of Manchester Arena attack victims via,reliable,unrelated,0.9,"The tweet mentions the Manchester Arena attack victims, indicating it's on-topic. However, it doesn't make a specific claim about the event itself, but rather mentions an unrelated action (a mayor running a marathon) in memory of the victims.",False,json,unrelated,False,0,2
162,"""c ya laterrrr I made a hypertext game about losing my brother in the Manchester Arena terror attacks six months ago.""",reliable,unrelated,0.8,"The tweet is on-topic as it mentions the Manchester Arena terror attacks, but it does not make any specific claim about the event. Instead, it appears to be a personal statement from someone who created a game related to their experience of losing a brother in the attack. There are no signals of misinformation or unverified claims.",False,json,unrelated,False,0,2
163,Check out the Manchester Arena bomb people queued up to have the worker bee tattooed,reliable,misinformation,0.8,"The tweet appears to be about the Manchester Arena bombing, as it mentions 'the Manchester Arena bomb'. The claim made is that people queued up to have a worker bee tattooed after the incident. However, this claim seems implausible and lacks any verifiable evidence or sources.",False,json,misinformation,False,0,1
164,Thoughts are with everyone affected in the Manchester Arena MEN Arena terrorist attack. Stay strong Manchester PrayforManchester,reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, as indicated by 'Manchester Arena MEN Arena terrorist attack'. It presents a verifiable fact (the event occurred) and expresses emotional support for those affected, without making any specific claims that could be considered false or misleading.",False,json,reliable,True,0,0
165,"is very Fake News Media, it says Sikh drivers are Muslim drivers.",unrelated,unrelated,1.0,"The tweet is unrelated to the Manchester Arena bombing as it mentions 'Fake News Media' and a comparison between Sikh and Muslim drivers, which has no connection to the event.",False,json,unrelated,True,2,2
166,"Contempt. That is what is shown to the British people and I mean English, Welsh, Irish amp wayward Scottish. NOT fake 'citizens' nor blagger interloper 'Brits'. Godbless the decent among you .",unrelated,unrelated,1.0,"The tweet does not mention the Manchester Arena bombing at all, but rather appears to be a rant about British citizenship and nationality. It expresses an opinion on who should be considered 'British' without making any specific claims about the event. Therefore, it is off-topic and unrelated to the topic of the 2017 Manchester Arena bombing.",False,json,unrelated,True,2,2
167,Fantastic to have DNRC ambassadors and nominated for the Overcoming Adversity category at tonights Millies awards for their achievement in completing the challenge for the DNRC. Best of luck tonight!,unrelated,unrelated,1.0,"The tweet does not mention the Manchester Arena bombing at all, instead mentioning a different event (Millies awards) and an unrelated organization (DNRC). There is no claim about the bombing, making it off-topic.",False,json,unrelated,True,2,2
168,"In lt 3 days, USG has major damage to 2 of its closest intelligence partners, Israel amp UK.",unrelated,unrelated,0.8,"The tweet is not directly about the Manchester Arena bombing, but rather mentions two countries (Israel and UK) that were affected by the event as 'intelligence partners' of the USG. However, it does not provide any specific information about the bombing itself or its aftermath. The language used is general and does not indicate any conspiracy theories or misinformation.",False,json,unrelated,True,2,2
169,Extraordinary access and reportage by and,unrelated,unrelated,0.7,"The tweet appears to be about the Manchester Arena bombing, but it lacks specific information about the event. The phrase 'Extraordinary access and reportage' suggests a documentary or investigative piece, which could imply that the content is fact-based, but without further context, it's difficult to determine its accuracy.",False,json,unrelated,True,2,2
170,She's right. Another sick Jihadist murders innocents in the country that has given him everything and what do we...,unrelated,misinformation,0.8,"The tweet appears to be about the Manchester Arena bombing, as it mentions 'Another sick Jihadist murders innocents' which is a reference to the event. However, upon closer inspection, I notice that the claim is vague and lacks specific details or verifiable facts. The language used also has a strong emotional tone and implies a conspiracy-like narrative.",False,json,misinformation,False,2,1
171,Manchester LOCKDOWN ISIS claim Ariana Grande terror attack amid 2 new threats across city DEAL WITH THIS SCUM GOVT?,reliable,misinformation,0.85,"The tweet appears to be about the Manchester Arena bombing, referencing Ariana Grande's concert and ISIS claims. However, it makes unverified claims about '2 new threats across the city' and uses emotive language ('DEAL WITH THIS SCUM GOVT?'), which are indicative of misinformation. The lack of specific details or credible sources also raises concerns.",False,json,misinformation,False,0,1
172,"American pro-gun commentator uses the Manchester Arena attack as an argument in favour of guns, because one stopped the killers. The attack was perpetrated by a suicide bomber. We should all be thankful they didnt have ready access to firearms.",reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, specifically addressing a claim made by an American commentator that access to firearms would have stopped the attackers. However, the tweet corrects this claim by stating that the attack was perpetrated by a suicide bomber, not individuals with guns. This correction suggests that the tweet presents verifiable facts and challenges misinformation.",False,json,reliable,True,0,0
173,"The Grandparents of teenager Olivia Campbell Hardy, who died in the Manchester Arena attack, say today is justice for Manchester and justice for the survivors. The bombers brother Hashem Abedi has been sentenced to a minimum of 55 years for his involvement HeartNews",reliable,reliable,0.95,"The tweet is about the Manchester Arena bombing, specifically mentioning Olivia Campbell Hardy's grandparents' reaction to the sentencing of Hashem Abedi, who was convicted for his involvement in the attack. The claim made is that Hashem Abedi has been sentenced to a minimum of 55 years, which can be verified through news sources. There are no obvious signals of misinformation or unverified claims.",False,json,reliable,True,0,0
174,"This reminds me of the 7 7 attacks,there were people,who came out and justified the murders, because the West had ""insulted Islam"" the same with Lee Rigbys murder,and then the Manchester Arena attack happened, because the security services were too scared to stop the bomber .",misinformation,misinformation,0.9,"The tweet is on-topic as it mentions the Manchester Arena attack, but it makes a claim that the bombing happened because the security services were too scared to stop the bomber. This claim lacks verifiable evidence and sources, and the language used implies a conspiracy theory. The tweet also jumps between unrelated events (7/7 attacks and Lee Rigby's murder) to justify its claim.",False,json,misinformation,True,1,1
175,"Watched the last 15 minutes of FourDaysThatShookBritain and honestly it still doesnt seem real that I was there for the Manchester arena attack... my heart will forever be with everyone affected if anyone needs a chat, my dms are open",reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, as it mentions being 'there for the Manchester arena attack'. It makes a claim that the author was present at the event, which is verifiable through news reports from May 2017. The tone of the tweet is reflective and emotional, but there are no signals of misinformation or conspiracy language.",False,json,reliable,True,0,0
176,"Our very own Hollie Booth - Still fighting, Still making people proud amp still doing it for Kelly. So much love to all of you xx",unrelated,unrelated,1.0,"The tweet does not mention the Manchester Arena bombing at all, but rather appears to be a personal message of support for someone named Hollie Booth, referencing Kelly.",False,json,unrelated,True,2,2
177,Saffie's Rose NOW AVALIABLE TO BUY. Deliveries are from Dec-Mar2019 Nearing 1Third of the 'limited'2000 already sold. It is expected to be hugely popular Anniversary2019 so early purchase advised are the beneficiaries who support many families,unrelated,unrelated,1.0,"The tweet is unrelated to the Manchester Arena bombing as it mentions a product called 'Saffie's Rose' with delivery dates and sales information, but does not mention the event or its victims.",False,json,unrelated,True,2,2
178,"Love him or hate him, he's ALWAYS in the news Get more articles like this at",unrelated,unrelated,1.0,"The tweet does not mention the Manchester Arena bombing at all, so it is off-topic. The link provided suggests that the content will be about a person who is 'always in the news', but there is no indication of what this refers to or how it relates to the bombing.",False,json,unrelated,True,2,2
179,"Manchester Arena bomber Salman Abedi's brother was found with ISIS propaganda and extremist images almost two years before attack, inquiry hears via",reliable,reliable,0.7,"The tweet is about the Manchester Arena bombing, specifically mentioning Salman Abedi's brother being found with ISIS propaganda before the attack. The claim appears to be based on an inquiry, suggesting a verifiable source. However, without further context or information about the inquiry, it's difficult to assess the reliability of the specific claim.",False,json,reliable,True,0,0
180,"The right wing, who have yet to plant a bomb, are only growing because you and your government have failed to stop illegal immigrants. It is costing this country billions a year just on accommodation. That is before they get legal aid or commit crimes such as the Manchester arena",misinformation,misinformation,0.9,"The tweet is on-topic as it mentions the Manchester Arena bombing, but its claim that 'the right wing' are growing because of government failure to stop illegal immigrants is an unverified emotional statement with no evidence or sources provided. The mention of the bombing appears to be used as a rhetorical device rather than a factual reference.",False,json,misinformation,True,1,1
181,"Arena attack Some UK shows cancelled, others defiant, as insurance premiums set to rise",reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, as indicated by 'Arena attack'. It makes a claim about insurance premiums rising due to the incident. The language used is factual and neutral, without any signals of misinformation.",False,json,reliable,True,0,0
182,Manchester Arena attack Archive of tributes 'amazing to see',reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, as indicated by the phrase 'Manchester Arena attack'. It does not make a specific claim about the event, but rather mentions an archive of tributes, which suggests a factual or verified source. There are no signals of misinformation.",False,json,reliable,True,0,0
183,Terrible news! Manchester Arena attack 22 dead and 59 hurt -,reliable,reliable,0.95,"The tweet is about the Manchester Arena bombing, specifically stating that 22 people died and 59 were hurt. This claim aligns with verified news reports from reputable sources at the time of the event. The language used is straightforward and factual.",False,json,reliable,True,0,0
184,auspol altright Manchester's Arndale shopping centre 'evacuated' as shoppers flee in panic My God this is awful!,reliable,misinformation,0.9,"The tweet appears to be about the Manchester Arena bombing, but it makes a claim about the Arndale shopping centre being evacuated, which is not accurate. The Arndale shopping centre was not affected by the bombing, which occurred at the nearby Manchester Arena. This suggests that the tweet contains misinformation.",False,json,misinformation,False,0,1
185,"We spoke about the Manchester Arena Attack Report, singing in churches, the campaign and how congregations have remained faithful through Covid.",reliable,reliable,0.8,"The tweet mentions the Manchester Arena Attack Report, which suggests it is on-topic. However, upon closer inspection, it appears to be discussing a report related to the aftermath of the bombing, specifically how congregations have remained faithful during the COVID-19 pandemic. There are no obvious signals of misinformation or unverified claims.",False,json,reliable,True,0,0
186,"""I will call them, from now on, losers because that's what they are losers.""Trump's got this one right.",unrelated,reliable,0.8,"The tweet is on-topic as it mentions the Manchester Arena bombing, but it does not make a specific claim about the event itself. Instead, it quotes Donald Trump's statement about the perpetrators, which is a verifiable fact. However, the tone and language used are emotive and sensationalized.",False,json,reliable,False,2,0
187,Was it any of them?,unrelated,misinformation,0.7,"The tweet is about the Manchester Arena bombing, but it does not make a specific claim about the event. It appears to be a rhetorical question, possibly referencing speculation or conspiracy theories surrounding the attack. Without further context, it's difficult to determine its accuracy.",False,json,misinformation,False,2,1
188,'s account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.,unrelated,unrelated,1.0,"The tweet is not about the Manchester Arena bombing, but rather a technical notice from Twitter regarding an account being temporarily unavailable due to policy violation.",False,json,unrelated,True,2,2
189,Image copyright PA Image caption The public response was praised in a report into the Manchester Arena attack Charities have called for compulsory first aid training in schools...,reliable,reliable,0.8,"The tweet is about the Manchester Arena bombing, as indicated by the caption 'into the Manchester Arena attack'. It mentions a report praising the public response, which suggests verifiable facts. The claim about charities calling for compulsory first aid training in schools seems unrelated to the bombing itself.",False,json,reliable,True,0,0
190,The amazing work of the wonderful captured here Child survivors of Manchester Arena attack re-traumatised by poor support,reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, specifically mentioning child survivors being re-traumatised by poor support. This claim appears to be based on verifiable facts, as there were reports of inadequate support for victims' families and children after the attack. The tone is critical rather than conspiratorial or emotional.",False,json,reliable,True,0,0
191,Prince Charles and Camilla Stand in Exact Spot Where Suicide Bomb Was Detonated at Manchester Arena celebrity go,reliable,misinformation,0.85,"The tweet appears to be about the Manchester Arena bombing, as it mentions 'Suicide Bomb' and 'Manchester Arena'. However, upon closer inspection, the claim that Prince Charles and Camilla stood in the exact spot where the bomb was detonated seems implausible and lacks any credible sources. The inclusion of 'celebrity go' also suggests a sensationalized or attention-grabbing tone.",False,json,misinformation,False,0,1
192,"In what way did it make the U.K. safer, there were no suicide bombers in the U.K. before the war on terror, 7 7, Manchester arena etc etc all have root cause in U.K.military occupying other countries",reliable,misinformation,0.9,"The tweet is on-topic as it mentions the Manchester Arena bombing, but makes a claim that the event was caused by 'U.K.military occupying other countries'. This claim is not supported by verifiable facts or credible sources, and uses language typical of conspiracy theories. The tweet also implies a causal link between military actions and terrorist attacks.",False,json,misinformation,False,0,1
193,"22 dead, 59 injured in suicide bomber attack at Manchester Arena and now Arndale evacuated -",reliable,reliable,0.95,"The tweet is about the Manchester Arena bombing, specifically mentioning the number of dead and injured, as well as a secondary event at the Arndale. The claim is verifiable, referencing specific numbers and locations. There are no obvious signals of misinformation or conspiracy language.",False,json,reliable,True,0,0
194,Help thise you love affected by traumatic events. ptsd,unrelated,reliable,0.9,"The tweet is on-topic as it mentions the Manchester Arena bombing, but it does not make a specific claim about the event itself. Instead, it offers general advice on how to help people affected by traumatic events, which is a verifiable and plausible statement.",False,json,reliable,False,2,0
195,"For all people may think of the PM I think this is a great, dignified, informed response. Well done",unrelated,unrelated,0.8,"The tweet is about the Manchester Arena bombing, but it doesn't make a specific claim about the event itself. Instead, it praises the Prime Minister's response to the incident, which suggests that the tweet is evaluating the government's handling of the situation rather than providing factual information about the attack.",False,json,unrelated,True,2,2
196,"The blood, the sound, the body partsit will never leave my mind Witnesses tell of horrific scenes, shrapnel...",unrelated,reliable,0.9,"The tweet is about the Manchester Arena bombing, describing horrific scenes witnessed by others. The claim made is that witnesses described seeing body parts and shrapnel, which aligns with verified reports of the event. There are no obvious signals of misinformation or unverified claims.",False,json,reliable,False,2,0
197,"Points to a massive failure to do their job amp keep public safe. Those responsible should be sacked, no compensation, no pension.",unrelated,reliable,0.8,"The tweet is about the Manchester Arena bombing, as it mentions 'those responsible' which implies accountability for the event. The claim made is that those responsible failed to keep the public safe, which is a plausible criticism of the authorities' response. However, the tone and language used are emotive and critical, but do not contain any specific false or unverified claims.",False,json,reliable,False,2,0
198,Holiday Inn Express say no unaccompanied children were taken to hotel,misinformation,reliable,0.9,"The tweet is about the Manchester Arena bombing, specifically mentioning a claim related to children being taken to a hotel after the incident. The claim appears to be verifiable, as it mentions a specific hotel (Holiday Inn Express) and a specific action (no unaccompanied children were taken). This suggests that the tweet is presenting a factual claim rather than spreading misinformation.",False,json,reliable,False,1,0
199,"TarekFatah - BREAKING Hashem Abedi, brother of Manchester arena terror bombing suspect Salman, pleads not guilty to 22 counts of murder. 22 people were killed in May 2017 at an Ariana Grande concert. Background Threa",reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, specifically mentioning Hashem Abedi pleading not guilty to 22 counts of murder related to the event. The claim appears to be based on verifiable facts, as it mentions a specific court proceeding and the number of victims. There are no obvious signals of misinformation or conspiracy language.",False,json,reliable,True,0,0
200,"I see anything about the Manchester Arena attack and just uncontrollably cry, and its been nearly 5 years.",reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, as indicated by its mention of 'the Manchester Arena attack'. The specific claim made is that the author experiences emotional distress when thinking about the event. There are no signals of misinformation or unverified claims; instead, it's a personal and emotional reflection on the incident.",False,json,reliable,True,0,0
201,The MOD will support Kent officers from today,unrelated,unrelated,1.0,"The tweet does not mention the Manchester Arena bombing at all, so it is off-topic. It appears to be a statement about police support from the Ministry of Defence (MOD) in Kent, which has no relation to the event.",False,json,unrelated,True,2,2
202,The ex-head of Manchester's fire service says police are to blame for the two-hour delay in firefighters attending the scene of the city's arena terror attack,reliable,reliable,0.7,"The tweet is about the Manchester Arena bombing, making a specific claim that the ex-head of Manchester's fire service blames police for a two-hour delay in firefighters attending the scene. This claim appears to be based on an interview or statement from a credible source (the ex-head of the fire service), suggesting it may be factually accurate. However, without further context or verification, there is some uncertainty.",False,json,reliable,True,0,0
203,the bomb explode in the. Ariana grande show in Manchester arena,reliable,misinformation,0.7,"The tweet is about the Manchester Arena bombing, but it makes a claim that is grammatically incorrect ('the bomb explode' should be 'the bomb exploded') and lacks specific details or verifiable facts. There are no obvious signals of misinformation such as conspiracy language or extreme emotion.",False,json,misinformation,False,0,1
204,"The memorial titled the Glade of Light is a white marble halo, which holds the names of the 22 who were killed",unrelated,reliable,0.95,"The tweet is about the Manchester Arena bombing, specifically mentioning a memorial titled 'the Glade of Light' that holds the names of the victims. The claim made is factual and verifiable, as it describes a physical monument with specific details. There are no signals of misinformation or unverified claims.",False,json,reliable,False,2,0
205,Manchester Arena terror attack Report rules 'oversights' and poor communications sparked confusion and delays via,reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, specifically mentioning a report that identified 'oversights' and poor communications as causes of confusion and delays. This claim appears to be based on verifiable facts, as it references an actual report or investigation into the event. There are no obvious signals of misinformation.",False,json,reliable,True,0,0
206,"Manchester Arena has now reopened. Support is still available for all those affected by the attack in May, visit",reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, specifically mentioning support for those affected by the attack in May 2017. It presents a verifiable fact (the arena's reopening) and offers information on available support, which suggests a reliable source or official statement. There are no signals of misinformation.",False,json,reliable,True,0,0
207,"Lighten up, Morrissey. Bullet-proof politicians need to speak truth",unrelated,unrelated,1.0,"The tweet does not mention the Manchester Arena bombing at all, so it is off-topic. It appears to be a quote from Morrissey, a musician, with a message about politicians speaking truth, but there is no connection to the event.",False,json,unrelated,True,2,2
208,My mate helped saved his life about 20 years ago. Meat was touring amp had a heart attack at Manchester Arena. Buddy was deputy GM at time came to rescue with combination CPR amp swift 999 response.,reliable,reliable,0.8,"The tweet is about the Manchester Arena bombing, but it makes a claim that seems to be an anecdotal story rather than a factual account of the event. The claim mentions a 'heart attack' at the arena, which is not directly related to the actual cause of the bombing (a terrorist attack). However, the tone and language used suggest a genuine attempt to share a personal experience.",False,json,reliable,True,0,0
209,Two Hull women who were at Manchester Arena during the explosion have described the terrifying aftermath,reliable,reliable,0.95,"The tweet is about the Manchester Arena bombing, specifically describing the aftermath experienced by two women from Hull who were present during the explosion. The claim made is that these individuals witnessed a terrifying event, which is a verifiable fact as multiple news sources reported on eyewitness accounts after the incident. There are no signals of misinformation or conspiracy language in this tweet.",False,json,reliable,True,0,0
210,"Still now, the response to the worst of humanity reveals the best of humanity.",unrelated,reliable,0.9,"The tweet is about the Manchester Arena bombing, but it doesn't make a specific claim about the event itself. Instead, it offers a general reflection on human nature in response to tragedy. There are no signals of misinformation or unverified claims.",False,json,reliable,False,2,0
211,Manchester bombing latest Five terror attacks foiled in last 10 weeks as security services,reliable,unrelated,0.8,"The tweet is about the Manchester Arena bombing, but it doesn't provide specific information about the event itself. Instead, it mentions 'the latest' in relation to the bombing, implying a connection to recent developments or updates. However, the actual content of the tweet is a general statement about foiled terror attacks over the last 10 weeks.",False,json,unrelated,False,0,2
212,The sad news goes on.... The boyfriend of Martyn Hett has confirmed he died in the Manchester Arena attack,reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, specifically mentioning a victim named Martyn Hett and his boyfriend confirming his death in the attack. This claim appears to be verifiable, as it mentions a specific individual's confirmation of their loved one's passing. There are no obvious signals of misinformation or conspiracy language.",False,json,reliable,True,0,0
213,Manchester attack latest Fears of second plot with soldiers to guard Buckingham Palace and Downing Street -...,reliable,misinformation,0.8,"The tweet appears to be about the Manchester Arena bombing, but it mentions a 'second plot' involving soldiers guarding Buckingham Palace and Downing Street, which is unrelated to the actual event. This suggests that the tweet may be sensationalizing or speculating about potential security measures rather than providing factual information about the bombing.",False,json,misinformation,False,0,1
214,Manchester Arena Concert Explosion Attack Exposed False Flag made before... via,reliable,misinformation,0.9,"The tweet appears to be about the Manchester Arena bombing, but it makes a claim that is suspiciously vague and uses language typical of conspiracy theories ('Exposed False Flag'). There are no verifiable facts or sources provided to support this claim.",False,json,misinformation,False,0,1
215,"Let me remind you that the Manchester arena bomber was an asylum-seeker from Libya, And you can pretty much guarantee that in the next few years there will be another terrorist attack and it will turn out that those who committed the attack came here via France in a dinghy.",misinformation,misinformation,0.9,"The tweet is about the Manchester Arena bombing, making a claim that the bomber was an asylum-seeker from Libya. However, this specific claim has been disputed by official investigations and fact-checks, which have identified the bomber as Salman Abedi, a British-Libyan man born in Manchester. The tone of the tweet also suggests a conspiratorial narrative, using phrases like 'you can pretty much guarantee' to create a sense of inevitability.",False,json,misinformation,True,1,1
216,Hmmm same town in England,unrelated,unrelated,0.9,"The tweet does not make any specific claim about the Manchester Arena bombing, nor is it a verifiable fact or plausible news. It appears to be a vague and unrelated statement, possibly in response to another tweet or conversation.",False,json,unrelated,True,2,2
217,Ariana Grande pays tribute to ManchesterArena attack victims on third anniversary of bombing,reliable,reliable,0.95,"The tweet is about the Manchester Arena bombing, specifically mentioning Ariana Grande's tribute to its victims on the third anniversary of the event. The claim made is verifiable and factual, as it can be checked against news archives from that time. There are no signals of misinformation or unverified claims.",False,json,reliable,True,0,0
218,Our hearts go out to those affected by the attack at Manchester Arena last night,reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, as indicated by 'attack at Manchester Arena last night'. It makes a general claim of sympathy for those affected, without making any specific or verifiable claims. The tone is somber and empathetic, lacking signals of misinformation.",False,json,reliable,True,0,0
219,This is the sixth time the government was warned about this person.,unrelated,misinformation,0.7,"The tweet appears to be about the Manchester Arena bombing, as it mentions a 'person' being warned by the government. The claim made is that there were previous warnings or intelligence about the perpetrator, which could be plausible given the nature of terrorist attacks. However, without further context or evidence, it's difficult to verify the accuracy of this specific claim.",False,json,misinformation,False,2,1
220,RIP DC McIver and all victims of the Manchester Arena terrorist bomb. God bless.,reliable,reliable,0.95,"The tweet is about the Manchester Arena bombing, specifically expressing condolences for the victims. It presents a verifiable fact (the event occurred) and an emotional claim (condolences), but does not make any specific claims that could be considered misinformation. The tone is somber and respectful.",False,json,reliable,True,0,0
