index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
184,The information evolving just gets more and more heinous MikeBrown,not_rumour,rumour,0.78,"The tweet references Mike Brown, linking it to the Ferguson unrest, so it is on-topic. It makes no specific factual claim, only a vague, emotional statement about 'information evolving' being heinous, which cannot be verified. This constitutes unverified speculation rather than confirmed reporting.",False,json
185,dudes running around shaming people for jumping to conclusions while doing the same thing. It's funny,rumour,unrelated,0.99,"The tweet contains a generic statement about people shaming others and does not reference the Charlie Hebdo attack or the Ferguson unrest. There is no claim, fact, or speculation related to those events, making it off-topic. Therefore it is unrelated to the tracked events.",False,json
186,I just believe in GOD amp I do not fear death for it is a part of our lives.,unrelated,unrelated,0.99,"The tweet expresses a personal belief about God and death and does not mention or reference the Charlie Hebdo attack or the Ferguson unrest. It contains no claim related to those events, making it off-topic.",False,json
187,Things must and will change. Tell everyone to get out the Vote.,rumour,unrelated,0.96,"The tweet does not reference the Charlie Hebdo attack (2015) or the Ferguson unrest (2014). It contains a generic call for change and voting, with no factual claim about either event. Therefore it is off‑topic with respect to the tracked events.",False,json
188,And does UK or USA care...I didn't think so. FreedomOfSpeech hypocrites,unrelated,unrelated,0.88,"The tweet does not mention Charlie Hebdo or Ferguson, nor does it reference any specific details of those events. It expresses a general opinion about perceived hypocrisy in freedom of speech without providing verifiable claims related to the tracked incidents. Therefore it is off-topic with respect to the monitored events.",False,json
189,"you never know, they might just find something offensive in this too.",not_rumour,unrelated,0.93,"The tweet does not mention Charlie Hebdo, Ferguson, or any related events, and contains a generic statement about offensiveness without any factual claim. It lacks context tying it to the tracked breaking news topics, making it off‑topic.",False,json
190,Will our own neighbors shoot with deadly force? StLouis its time for Federal Assistance.,not_rumour,unrelated,0.88,"The tweet mentions St. Louis and calls for federal assistance, but it does not reference the specific events of the 2015 Charlie Hebdo attack or the 2014 Ferguson unrest. It is a general, emotional statement without verifiable claims about those tracked incidents, making it off-topic for the classification scope.",False,json
191,Bloody Muslims need to chuck them back to where they came from. Hell!,not_rumour,unrelated,0.99,The tweet contains a hateful statement about Muslims and does not reference or discuss the Charlie Hebdo attack (2015) or the Ferguson unrest (2014). It lacks any factual claim related to those events and is off‑topic. Therefore it is unrelated to the tracked events.,False,json
192,and where did you SEE them fighting or getting Attacked?,rumour,unrelated,0.92,"The tweet contains a generic question about seeing people fighting or being attacked, without any mention of Charlie Hebdo, Ferguson, or related details. It lacks context tying it to the specific 2015 or 2014 events, and no claim is made that can be verified or classified as rumor. Therefore it is off‑topic with respect to the tracked events.",False,json
193,"-apologies, but this is what I got Ferguson is a city in St. Louis County, Missouri, United States Population 21,135 2012",not_rumour,unrelated,0.96,"The tweet only provides a geographic description and population figure for Ferguson, Missouri, without referencing any news event, attack, or unrest. It does not discuss the Charlie Hebdo attack or the Ferguson unrest, nor does it make any claim that requires verification. Therefore it is off‑topic with respect to the tracked events.",False,json
194,Islamic law will not wash in our Western society. Those who object get a passport and one way ticket to Saudi Emirates,unrelated,unrelated,0.98,"The tweet expresses a general opinion about Islamic law and migration, without mentioning the Charlie Hebdo attack or the Ferguson unrest. It does not provide any factual claim related to those events, making it off-topic. Therefore it is unrelated to the tracked events.",False,json
195,"And that's in war. Human history is that of war. No matter the religion, race, place or time. It has nothing to do 3",not_rumour,unrelated,0.99,"The tweet discusses war in general and makes a philosophical statement about human history, without mentioning the Charlie Hebdo attack or the Ferguson unrest. It does not contain any claim related to those specific events, making it off-topic. Therefore it is unrelated to the tracked events.",False,json
196,or perhaps it's not as great as you think.. Do you want me to believe the majority of Islam followers wants to kill me?,unrelated,unrelated,0.96,"The tweet discusses a personal belief about Islam followers and does not mention or relate to the Charlie Hebdo attack or the Ferguson unrest. It contains no claim about those events, making it off-topic. Therefore it is unrelated to the tracked events.",False,json
197,yes my brother is his size....,rumour,unrelated,0.99,"The tweet contains a vague personal statement with no reference to the Charlie Hebdo attack or the Ferguson unrest. It does not discuss any news event, claim, or rumor related to those topics, making it off‑topic. Therefore it is unrelated to the tracked events.",False,json
198,Vous tes tout le monde!,not_rumour,unrelated,0.96,"The tweet contains only a short, ambiguous French phrase with no reference to the Charlie Hebdo attack or the Ferguson unrest. It does not make any claim about those events, nor does it provide any verifiable information. Therefore it is off‑topic with respect to the tracked events.",False,json
199,Every 28 hours a black male is killed in the United States by police or vigilantes. Ferguson Can I have your source?,rumour,rumour,0.78,"The tweet mentions Ferguson, which is one of the tracked events, so it is on-topic. It makes a statistical claim that a Black male is killed every 28 hours by police or vigilantes, but provides no source or verification. Because the claim is unsubstantiated and could be inaccurate, it should be treated as a rumour.",False,json
200,Yes they will...that's the world we're always in personal choices-actions-consequences...and me?,not_rumour,unrelated,0.96,"The tweet contains generic, philosophical language and does not reference Charlie Hebdo, Ferguson, or any related breaking news. No claim about those events is made, nor any verifiable information. Therefore it is off-topic.",False,json
201,"And worse, it took 'em a week to come up with that half assed story.",rumour,unrelated,0.96,"The tweet contains a generic complaint without mentioning Charlie Hebdo, Ferguson, or any related events. It lacks any claim about those specific incidents, making it off-topic. Therefore it does not pertain to the tracked breaking news events.",False,json
202,"The Israeli are proud ppl, they dont defame dead by putting images all over internet.",not_rumour,unrelated,0.96,"The tweet discusses Israelis and their behavior regarding images of the dead, which does not reference the Charlie Hebdo attack (2015) or the Ferguson unrest (2014). Since it is off-topic and unrelated to the tracked events, it falls under the 'unrelated' category.",False,json
203,God bless him and comfort his loved ones.,unrelated,unrelated,0.99,"The tweet expresses a generic condolence without referencing the Charlie Hebdo attack or the Ferguson unrest. It contains no claim, factual or speculative, about either event, making it off-topic. Therefore it is unrelated to the tracked breaking news events.",False,json
204,UPDATE CharlieHebdo's editor-in-chief was killed in attack - Magazine's lawyer well..,unrelated,not_rumour,0.96,"The tweet refers to the Charlie Hebdo attack and states that the editor-in-chief was killed, which is a confirmed fact from credible reports. It does not contain speculation, unverified claims, or conspiratorial language, and it directly addresses a known breaking news event.",False,json
205,Merci pour tes mots Jeff. Ca fait peur de savoir que des malades se baladent dans Paris quand tu as de la famille l-bas.,not_rumour,unrelated,0.96,"The tweet expresses personal concern about ""sick people"" walking in Paris and thanks someone named Jeff. It does not reference the Charlie Hebdo attack (2015) or the Ferguson unrest (2014). There is no claim about those events, making it off‑topic. Therefore it is unrelated to the tracked events.",False,json
206,Usually if something doesn't sound right...it isn't. I'm sure there is more to this than aftermath snipets.. Need full story,rumour,unrelated,0.96,"The tweet contains no reference to the Charlie Hebdo attack or the Ferguson unrest, nor does it mention any specific claim about those events. It is a generic statement about skepticism and a request for more information, making it off-topic. Therefore it does not pertain to the tracked events.",False,json
207,Human Rights Chief has to read 7th century diktats of feudal Arabia which are considered God given.Opinion will change!,not_rumour,unrelated,0.99,"The tweet discusses a Human Rights Chief and historical religious texts, with no mention of the Charlie Hebdo attack or the Ferguson unrest. It does not contain any claim related to those events, making it off-topic. Therefore it is unrelated to the tracked events.",False,json
208,Possibly because police did not put two incidents together yet. AND officers who shoot Brown didn't knew this.,rumour,rumour,0.86,"The tweet references the Ferguson unrest by mentioning officers who shot Michael Brown, indicating it is on-topic. It makes a speculative claim that police have not linked two incidents, without providing evidence or sources. This unverified speculation classifies it as a rumour.",False,json
209,"CHARLIEHEBDO SHOOTING Gunmen shouted 'we have avenged the prophet"" during attack"" Now that's tolerance for you",unrelated,rumour,0.73,"The tweet references the Charlie Hebdo shooting, so it is on-topic. It claims the gunmen shouted ""we have avenged the prophet"" during the attack, a detail that is not consistently documented by credible sources and lacks citation. The statement is presented with emotional commentary and no verification, indicating it is an unverified claim.",False,json
210,hasn't your show been cancelled...enough?,not_rumour,unrelated,0.99,"The tweet does not mention or reference the Charlie Hebdo attack or the Ferguson unrest, nor does it contain any claim related to those events. It appears to be a generic, possibly sarcastic comment about a show being cancelled, which is off-topic. Therefore it is unrelated to the tracked events.",False,json
211,Just saw TOM JACKSON reading event's of the lead up to shooting seems put together in a hurry to SMEAR Michael Brown .,rumour,rumour,0.86,"The tweet references Michael Brown, a central figure in the 2014 Ferguson unrest, so it is on-topic. It asserts that narratives about the shooting were hastily assembled to smear Brown, which is a speculative claim without evidence or sources. The language is conspiratorial and lacks verification, indicating it is likely misinformation.",False,json
212,Don't understand your argument - we're both on same side. Was repeating what Dorian said. Also Chief walked stmt back later,rumour,unrelated,0.96,"The tweet contains a personal exchange about an argument and a statement being retracted, with no reference to the Charlie Hebdo attack or Ferguson unrest. It does not present any claim related to those events, nor does it contain verifiable news content. Therefore it is off-topic.",False,json
213,"They know they don't need to convince the public, just have enough lies to justify the internal investigation.",not_rumour,unrelated,0.96,"The tweet does not mention Charlie Hebdo or Ferguson and contains a vague, generic statement without any specific claim about those events. It lacks verifiable facts and appears unrelated to the tracked topics.",False,json
214,nah...you followed blindly and believed all his shit. Lurk moar and believe less.,rumour,unrelated,0.98,"The tweet contains no reference to the Charlie Hebdo attack or the Ferguson unrest, nor does it discuss any factual claim about those events. It is a generic, off‑topic comment with no verifiable information related to the tracked topics.",False,json
215,"the point of releasing the video was to slander mike brown an give him a ""dangerous black male"" aesthetic",rumour,rumour,0.86,"The tweet references Mike Brown, linking it to the Ferguson unrest of 2014, so it is on-topic. It asserts a motive for releasing a video—slandering Brown and portraying him as a ""dangerous black male""—without providing evidence or sources. This is speculative and unverified, fitting the definition of a rumour.",False,json
216,That is not up to me. And who was the punishment taken out on?,not_rumour,unrelated,0.96,"The tweet contains a generic statement with no reference to the Charlie Hebdo attack or the Ferguson unrest. It does not mention any specific event, claim, or detail related to those incidents, making it off-topic. Therefore it is unrelated to the tracked events.",False,json
217,You Better Get Informed Instead of saying me idiot.,unrelated,unrelated,0.99,"The tweet contains a generic admonition to be informed and does not mention or reference the Charlie Hebdo attack or the Ferguson unrest. There is no claim, factual or speculative, related to either event. Therefore it is off-topic.",False,json
218,let a man eat his chips in peace.,not_rumour,unrelated,0.99,"The tweet ""let a man eat his chips in peace."" does not mention or refer to the Charlie Hebdo attack (2015) or the Ferguson unrest (2014). It appears to be a generic statement unrelated to any breaking news event, with no claim about those incidents. Therefore it is off‑topic.",False,json
219,"NO, we WON'T. ""Now they're gonna think we're all bad guys"", a Muslim bar owner from the neighborhood told me CharlieHebdo""",not_rumour,rumour,0.78,"The tweet mentions Charlie Hebdo but does not report a factual detail about the 2015 attack; it offers a personal, speculative comment about how people might perceive Muslims. This is an unverified, opinion-based statement rather than verified news, fitting the 'rumour' category. It is on-topic to the event but lacks factual verification.",False,json
220,or he did but -geeze it seems he lost it! Bogus bull!,rumour,unrelated,0.96,"The tweet contains informal, emotional language without mentioning Charlie Hebdo or Ferguson. It does not reference any specific event, claim, or factual information related to the tracked breaking news. Therefore it is off-topic with respect to the two events.",False,json
221,so they killed him for stealing chips and juice gtfoh point is he was unarmed,rumour,unrelated,0.96,"The tweet discusses a killing over stealing chips and juice and mentions the victim being unarmed, without any reference to the Charlie Hebdo attack (2015) or the Ferguson unrest (2014). Since it does not pertain to either tracked event, it is off‑topic. Therefore it falls under the unrelated category.",False,json
222,"OK I misunderstood it. No struggle, but Brown was in the police car at one point.",rumour,rumour,0.73,"The tweet references ""Brown"" likely Michael Brown, linking him to a police car, which pertains to the Ferguson unrest. It makes a specific claim about his involvement that is not a confirmed fact and lacks supporting evidence, fitting the pattern of unverified speculation. Therefore it is treated as a rumour about the Ferguson event.",False,json
223,"mam u r correct,infact god bcmes happy that my son is doing right thing",not_rumour,unrelated,0.99,"The tweet contains informal personal commentary and does not mention or refer to the Charlie Hebdo attack or the Ferguson unrest. It lacks any claim related to those events, making it off-topic. Therefore it is unrelated to the tracked breaking news events.",False,json
224,absolutely not! That's a false choice. You don't have to smear one to defend the other.,rumour,unrelated,0.96,"The tweet contains a generic rebuttal without mentioning Charlie Hebdo, Ferguson, or any related events. It does not present any claim about those incidents, making it off-topic. Therefore it is unrelated to the tracked events.",False,json
225,Too bad they werent smart enough to arm themselves.,unrelated,unrelated,0.88,"The tweet does not mention Charlie Hebdo, Ferguson, or any details that tie it to those specific events. It is a vague, emotional statement lacking context or factual claims about the tracked incidents. Therefore it is off-topic with respect to the monitored events.",False,json
226,The West doesn't have the balls.,unrelated,unrelated,0.96,"The tweet contains a generic political statement without any reference to the Charlie Hebdo attack or the Ferguson unrest. It does not present a claim about either event, nor does it provide verifiable information related to them. Therefore it is off-topic with respect to the tracked events.",False,json
227,and the last time i checked the eyewitness testimony overrides the testimony of the defident's friends,rumour,unrelated,0.88,"The tweet does not mention Charlie Hebdo, Ferguson, or any specific details that tie it to those events. It contains a generic statement about eyewitness testimony versus friends' testimony, lacking context or reference to the tracked incidents. Therefore it is off-topic with respect to the specified breaking news events.",False,json
228,. THIS. This is what the police reaction reminds me of.,not_rumour,unrelated,0.92,"The tweet contains only a short, vague statement about police reaction without mentioning Charlie Hebdo or Ferguson. There is no specific claim related to the tracked events, making it off-topic. Therefore it is unrelated to the two events.",False,json
229,pity to see France helpless in hands of Muslims,unrelated,unrelated,0.96,"The tweet expresses an opinion about France and Muslims without mentioning the Charlie Hebdo attack or Ferguson unrest. It does not provide any factual claim about those specific events, making it off-topic for the tracked events. Therefore it is unrelated to the target news topics.",False,json
230,They found something unrelated to the shooting and this will be the free ticket. This poor dead kid villified,rumour,unrelated,0.85,"The tweet mentions a generic ""shooting"" but provides no specific reference to the Charlie Hebdo attack or the Ferguson unrest. Its vague, emotional language suggests speculation rather than factual reporting about those tracked events, making it off-topic.",False,json
231,"Yes, Eric Garner killed over cigarettes and Mike Brown killed over Swisher Sweets cigars.",rumour,rumour,0.86,"The tweet references Mike Brown, a victim of the Ferguson unrest, so it is on-topic. It claims he was killed over a specific brand of cigars, which is an unverified and speculative assertion lacking evidence. This constitutes a rumor rather than a verified fact.",False,json
232,"Not respect the religion of others is right to want to be respected? It is the law of life,he who sows the wind reaps storm!",unrelated,unrelated,0.99,"The tweet discusses a moral viewpoint about respecting religion and contains no reference to the Charlie Hebdo attack (2015) or the Ferguson unrest (2014). It does not mention any events, locations, or actors related to those incidents, making it off‑topic. Therefore it is unrelated to the tracked breaking news events.",False,json
233,If God put Humans on Earth then he's a fucking idiot,unrelated,unrelated,0.99,"The tweet expresses a personal, profanity-laden opinion about humanity and God, with no reference to the Charlie Hebdo attack or the Ferguson unrest. It does not contain any claim, fact, or speculation related to those events, making it off-topic.",False,json
234,"BBC reporter noting that Charlie Hebdo also mocks Christians, Jews and atheists. Oddly, though, those groups don't seem to bomb them.",not_rumour,rumour,0.82,"The tweet references Charlie Hebdo, so it is on-topic to the tracked event. It makes a speculative claim that religious groups ""don't seem to bomb"" the magazine, which is not a verifiable fact and lacks supporting evidence. This fits the definition of a rumour (unverified speculation).",False,json
235,The world is looking at these pics. What douchebags. Maybe we can waterboard a protester?,not_rumour,unrelated,0.96,"The tweet does not mention Charlie Hebdo or Ferguson, nor does it reference any specific event from 2015 or 2014. It contains vague, emotional language about unspecified pictures and a suggestion of waterboarding a protester, which is unrelated to the tracked events. Therefore it is off-topic.",False,json
236,And a strongarm robbery at that. At a different store.,rumour,unrelated,0.99,"The tweet mentions a 'strongarm robbery' at a store and does not reference the Charlie Hebdo attack (2015) or the Ferguson unrest (2014). It lacks any claim related to those events, making it off-topic. Therefore it is unrelated to the tracked events.",False,json
237,". no, but being killed as the result of attempting to wrestle an Officer's gun can get you killed - rightfully so!",rumour,unrelated,0.96,"The tweet discusses a hypothetical scenario about being killed while trying to wrestle an officer's gun and contains no reference to the Charlie Hebdo attack or the Ferguson unrest. Since it does not pertain to either tracked event, it is off-topic. Therefore it should be classified as unrelated.",False,json
238,BREAKING NEWS Market gunman threatens to kill hostages if police storm terrorist brothers. -Paris police,unrelated,unrelated,0.85,"The tweet mentions a market gunman and terrorist brothers, but does not reference the Charlie Hebdo attack (which involved the Kouachi brothers at a newspaper office) nor the Ferguson unrest. The content appears unrelated to the tracked events and lacks clear factual detail, suggesting it is off‑topic.",False,json
239,Odd. Its a Daily Beast article. Should be fine.,rumour,unrelated,0.96,"The tweet only comments that a Daily Beast article seems fine, without mentioning Charlie Hebdo or Ferguson. It does not provide any claim about those events, making it off-topic. Therefore it is unrelated to the tracked events.",False,json
240,I think you are looking to make a point that just doesn't apply in this instance,unrelated,unrelated,0.99,"The tweet contains a generic comment with no reference to the Charlie Hebdo attack or Ferguson unrest, nor any claim about those events. It does not discuss breaking news, provide facts, or make unverified statements related to the tracked topics.",False,json
241,yes Twitter and similar are better tools for free speech than mainstream media.,not_rumour,unrelated,0.99,"The tweet discusses Twitter and mainstream media as tools for free speech, without mentioning the Charlie Hebdo attack or Ferguson unrest. It does not contain any claim related to those events, making it off-topic. Therefore it is unrelated to the tracked events.",False,json
242,according to their initial report Brown initiates contact. NOW the cop stopped him as a potential suspect?,rumour,unrelated,0.96,"The tweet does not mention Charlie Hebdo or Ferguson and lacks any reference to those events. It discusses an unspecified 'Brown' and a police interaction, which appears unrelated to the tracked topics. Therefore it is off‑topic.",False,json
243,I saw that too..like are you assuming it was him the same day it happened lol,rumour,unrelated,0.96,"The tweet does not mention Charlie Hebdo, Ferguson, or any related details; it appears to be a vague personal comment about an unspecified incident. Without reference to the tracked events, it is off-topic.",False,json
244,There is nothing wrong with cartoon but how it shows the face of their Prophet,not_rumour,unrelated,0.85,"The tweet discusses cartoons and depiction of a Prophet, without mentioning the Charlie Hebdo attack or Ferguson unrest. It does not present a factual claim about either event, making it off-topic relative to the tracked events.",False,json
245,why do you want to gratuitously offend ordinary muslims ?,unrelated,unrelated,0.99,"The tweet asks a rhetorical question about offending Muslims and does not mention or refer to the Charlie Hebdo attack (2015) or the Ferguson unrest (2014). It contains no claim about those events, making it off‑topic. Therefore it is unrelated to the tracked events.",False,json
246,No he can't but since witnesses lied shouldn't we wait for the rest of the story?,rumour,unrelated,0.96,"The tweet does not mention Charlie Hebdo or Ferguson, nor any details that tie it to those events. It contains a generic statement about witnesses and waiting for a story, lacking any specific claim about the tracked incidents. Therefore it is off-topic.",False,json
247,"no more freedom of speech, no more journalists or journalism. Just political correct crap off the media because of fear",unrelated,unrelated,0.96,"The tweet expresses a general opinion about freedom of speech and media, without mentioning the Charlie Hebdo attack or the Ferguson unrest. It does not contain any factual claim about those events, nor does it reference them directly. Therefore it is off‑topic with respect to the tracked events.",False,json
248,all white boys ready to take out them black ones with no disregard.,not_rumour,unrelated,0.99,"The tweet contains a generic hateful statement about race and does not mention or refer to the Charlie Hebdo attack (2015) or the Ferguson unrest (2014). It lacks any factual claim about those events and is off-topic, making it unrelated to the tracked events.",False,json
249,"An investigation takes time, jumping to conclusions based on questionably credible witnesses is ignorant amp irresponsible.",rumour,unrelated,0.96,"The tweet discusses the general principle of waiting for investigations and criticizes reliance on questionable witnesses, without mentioning the Charlie Hebdo attack or the Ferguson unrest. It contains no specific claim about either event, nor does it provide verifiable facts related to them. Therefore, it is off-topic with respect to the tracked events.",False,json
250,I didn't mean the police. I meant the looters,not_rumour,unrelated,0.85,"The tweet does not explicitly mention Charlie Hebdo or Ferguson, nor does it contain any verifiable claim about those events. It appears to be a generic statement about police and looters, making it off-topic for the tracked events.",False,json
251,Everyone wants answers. Can't have police randomly shooting people. But it's not an excuse to destroy my property.,not_rumour,unrelated,0.73,"The tweet expresses a general sentiment about police shootings and property damage but does not explicitly reference the Charlie Hebdo attack or the Ferguson unrest. Without clear mention of either event, it cannot be confidently linked to the tracked topics, making it off‑topic for this classification task.",False,json
252,Islamophobia is a fatuous phrase designed to silence criticism of an evil ideology.,unrelated,unrelated,0.99,"The tweet discusses the term 'Islamophobia' and critiques it, without mentioning the Charlie Hebdo attack or the Ferguson unrest. It does not present any claim related to those events, making it off-topic. Therefore it is unrelated to the tracked breaking news events.",False,json
253,don't deny the truth go to any Islamic country and say you're gay and they will kill you,unrelated,unrelated,0.99,"The tweet does not mention or refer to the Charlie Hebdo attack or the Ferguson unrest. It makes a generic, emotionally charged statement about Islamic countries and gay individuals, which is unrelated to the tracked events.",False,json
254,"I do respect individual peaceful Xtians, Muslims, Jews etc. I do not have to respect dangerous Neolithic beliefs.",unrelated,unrelated,0.99,"The tweet expresses a personal opinion about religions and does not mention or refer to the Charlie Hebdo attack or the Ferguson unrest. It lacks any claim related to those events, making it off-topic. Therefore it is unrelated to the tracked events.",False,json
255,Hope they get evidence from it as to who these evil people are.,not_rumour,unrelated,0.88,"The tweet does not mention Charlie Hebdo or Ferguson, nor any specific details that tie it to those events. It is a generic statement about hoping for evidence against ""evil people,"" which could refer to any incident. Therefore it is off-topic with respect to the tracked events.",False,json
256,No one should feel entitled to special treatment. Especially when they think irrational violence is acceptable.,unrelated,unrelated,0.96,"The tweet contains a generic moral statement with no mention of Charlie Hebdo, Ferguson, or any related details. It does not present any claim about those events, making it off-topic.",False,json
257,i wasn't talking to you. I was talking to the white guy lol,not_rumour,unrelated,0.99,"The tweet contains a personal remark with no reference to the Charlie Hebdo attack or the Ferguson unrest. It does not mention any event, claim, or detail related to those incidents. Therefore it is off-topic and unrelated to the tracked breaking news events.",False,json
258,"Hey, you know, I have other paid work to do.",rumour,unrelated,0.99,"The tweet does not mention or allude to the Charlie Hebdo attack or the Ferguson unrest. It is a generic statement about having other paid work, which is unrelated to the tracked events. Therefore it falls outside the scope of the classification categories for those events.",False,json
259,"actually, Twitter is an open forum, by design. enjoy feigning outrage and crocodile tears though, ciao!",not_rumour,unrelated,0.98,"The tweet discusses Twitter as an open forum and criticizes perceived outrage, without mentioning Charlie Hebdo or Ferguson. It contains no factual claim about either event, making it off-topic. Therefore it is unrelated to the tracked breaking news events.",False,json
260,You're missing facts. County police took over investigation same night. Google it,rumour,unrelated,0.92,"The tweet does not reference Charlie Hebdo (2015) or the Ferguson unrest (2014); it makes a generic claim about county police taking over an investigation, without specifying the event. Since it lacks any connection to the tracked events, it is off‑topic.",False,json
261,police are humans too and when confronted with that situation no training is perfect to predict a response,rumour,unrelated,0.96,"The tweet discusses police humanity and training in a generic sense without mentioning the Charlie Hebdo attack or the Ferguson unrest. It does not make any claim about those specific events, making it off-topic. Therefore it is unrelated to the tracked events.",False,json
262,". There was no ""gun control"" in the 7th Century. They just plain KILL. No reason. Just KILL.",unrelated,unrelated,0.99,"The tweet discusses historical gun control and violence, with no reference to the Charlie Hebdo attack (2015) or the Ferguson unrest (2014). It does not provide any claim about those events, making it off-topic. Therefore it is unrelated to the tracked events.",False,json
263,and since white people make up the greater majority it would have been impossible for Obama to be POTUS w o them,rumour,unrelated,0.98,"The tweet discusses racial demographics and the impossibility of Obama becoming president, without mentioning the Charlie Hebdo attack or the Ferguson unrest. It does not reference any breaking news event related to those two incidents, making it off-topic. Therefore it is unrelated to the tracked events.",False,json
264,Staff observe minute of silence at headquarters for the victims of CharlieHebdo JeSuisCharlie,not_rumour,not_rumour,0.96,"The tweet references a minute of silence held for the victims of the Charlie Hebdo attack, which is a factual observation of a commemorative act. It does not make unverified claims or speculation, and it is directly related to the tracked event.",False,json
265,warm words for these fighters of liberty with pensil ! thx,not_rumour,unrelated,0.96,"The tweet contains a vague supportive statement with no mention of the Charlie Hebdo attack or the Ferguson unrest. It does not reference any specific claim, fact, or rumor about those events, making it off-topic. Therefore it is unrelated to the tracked events.",False,json
266,why cant the federal govt take control of this scene?,rumour,unrelated,0.78,"The tweet asks a generic question about federal government control without mentioning Charlie Hebdo or Ferguson. It lacks a specific claim about either event, making it likely off-topic. Therefore it is classified as unrelated.",False,json
267,What an inhumane statement. WHATISWRONGWITHYOU,rumour,unrelated,0.96,"The tweet contains only a generic emotional reaction and does not reference the Charlie Hebdo attack or the Ferguson unrest. It lacks any claim or information about those events, making it off-topic.",False,json
268,How can it be SAFE in FergusonMO when the Cops have Guns amp CAN shoot at you amp SWAT aka FERGiraq has EVERYTHING,not_rumour,rumour,0.86,"The tweet references Ferguson, MO, linking it to police violence and SWAT presence, which ties it to the 2014 Ferguson unrest. However, it offers no verifiable facts, sources, or concrete evidence—just speculative, emotionally charged language. This lack of confirmation and the sensational tone indicate it is an unverified claim rather than confirmed news.",False,json
269,the fact you excuse murder of children deny blame says it all. Should defend ICC no prob,not_rumour,unrelated,0.96,"The tweet discusses moral condemnation and the International Criminal Court without mentioning the Charlie Hebdo attack or the Ferguson unrest. It does not reference any specific breaking news claim related to those events, making it off-topic. Therefore it is unrelated to the tracked events.",False,json
270,"""This is a dark day for freedom of expression"" CharlieHebdo JeSuisCharlie",not_rumour,not_rumour,0.85,"The tweet references Charlie Hebdo, so it is on-topic. It does not make any factual claim or unverified speculation, merely expressing an opinion about the event. Since it does not spread misinformation, it is not a rumor.",False,json
271,"Pls. Dont link it to Islam.They are simply terrorists. Like any other groups in Israel, Ireland, Spain Mexico or even Washington!",not_rumour,unrelated,0.96,"The tweet discusses terrorism and religion, mentioning various countries, but does not reference the Charlie Hebdo attack or the Ferguson unrest. It lacks any claim about those specific events, making it off-topic. Therefore it is unrelated to the tracked events.",False,json
272,But the Kalashnikov is mightier than both,not_rumour,unrelated,0.99,"The tweet mentions a Kalashnikov and makes a vague statement, with no reference to the Charlie Hebdo attack or Ferguson unrest. It does not provide any factual claim about those events, nor does it appear to be a rumor about them. Therefore it is off-topic.",False,json
273,I am not angry. Have a good day.,not_rumour,unrelated,0.99,"The tweet contains a personal statement with no reference to the Charlie Hebdo attack or the Ferguson unrest. It does not make any claim about those events, nor does it provide any news content. Therefore it is off-topic with respect to the tracked events.",False,json
274,they must have a trial be judge by law .But it is not necessary to add comments.Unless u were a witness SHUT UP,unrelated,unrelated,0.96,"The tweet does not mention Charlie Hebdo, Ferguson, or any related events. It contains a generic statement about trials and commenting, with no specific claim about the tracked incidents. Therefore it is off-topic with respect to the two events.",False,json
275,Update - French television channel 'France 2' are reporting that the hostage held by suspected CharlieHebdo gunmen is male and 26 years old,unrelated,not_rumour,0.86,"The tweet concerns the Charlie Hebdo attack, mentioning a report from the reputable French TV channel France 2 about the hostage's gender and age. It cites a specific news source rather than speculation, making it a factual report rather than an unverified claim. Therefore it aligns with verified reporting about the event.",False,json
276,it says June 9 2014 smh,rumour,unrelated,0.88,"The tweet only says ""it says June 9 2014 smh"" and does not reference Charlie Hebdo or the Ferguson unrest. No claim about either event is made, making it off-topic.",False,json
277,Looks like Ferguson PD spent their whole week on a smear campaign against MikeBrown instead of investigating or being at all helpful.,rumour,rumour,0.86,"The tweet references the Ferguson Police Department and Michael Brown, directly relating to the 2014 Ferguson unrest, so it is on-topic. It asserts that the police spent the week on a smear campaign rather than investigating, which is a speculative, unverified claim lacking evidence or sources. Therefore it should be treated as a rumour.",False,json
278,he wasn't shot TEN times. Stop making the independent media look bad.,rumour,unrelated,0.88,"The tweet does not reference the Charlie Hebdo attack or the Ferguson unrest, nor does it mention any details specific to those events. It makes a vague claim about someone not being shot ten times and criticizes the independent media, which appears unrelated to the tracked topics.",False,json
279,they put him in a minivan?,rumour,unrelated,0.88,"The tweet is a short, ambiguous question with no explicit reference to the Charlie Hebdo attack or the Ferguson unrest. Without contextual clues linking it to either event, it appears off-topic. Therefore it should be classified as unrelated.",False,json
280,"a cop, not matter his race has a right to defend himself against attack..",rumour,unrelated,0.96,"The tweet discusses a general opinion about police self‑defense and does not reference the Charlie Hebdo attack or the Ferguson unrest. It contains no claim about those specific events, making it off‑topic. Therefore it is unrelated to the tracked events.",False,json
281,"Blacks go to jail more often. Also true. That could account for some of the discrepancy. However, even if it counted as HALF of",rumour,unrelated,0.99,"The tweet discusses racial disparities in incarceration and does not mention or relate to the Charlie Hebdo attack (2015) or the Ferguson unrest (2014). Since it is off-topic with respect to the tracked events, it falls under the unrelated category.",False,json
