cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_reliable,prob_misinformation,prob_unrelated,correct
The latest The Zika Advice Paper! URL Thanks to covid19 monkeypox,unrelated,2,2,unrelated,2.2442811e-05,0.09429959,0.90567803,True
"It's not about monkeypox. It's about Ebola, people! You can scoff, but we need to rebuild and trust global pandemic surveillance. You know, the one tRump disbanded..",unrelated,2,2,unrelated,9.238554e-06,0.0022694475,0.99772125,True
And don't forget the monkeypox! thinking face winking face smiling face with sunglasses,unrelated,2,2,unrelated,1.6373363e-07,2.4876486e-05,0.99997497,True
"Ok, monkeypox watch is on",unrelated,2,2,unrelated,1.0550905e-06,0.00016410419,0.9998348,True
The monkeypox bullshit is not working.. no body cares.. try again,misinformation,1,1,misinformation,9.68058e-09,0.99998105,1.8980674e-05,True
I guess people weren't buying the Monkey Pox scare where did that go BTW? so lets try reverting back to covid variants..,misinformation,1,1,misinformation,3.8206527e-09,0.99996793,3.2121683e-05,True
Study Monkeypox viral DNA found on hospital room surfaces - FierceHealthcare URL viral,reliable,0,0,reliable,0.9999504,4.1001144e-07,4.9278715e-05,True
Texas records first US death from monkeypox URL,reliable,0,0,reliable,0.99996305,1.1055371e-08,3.6989702e-05,True
San Francisco politicians on monkeypox response Federal government has another 'public health failure' News Link URL yourchoicenews latestnews news currentnews newspaper newsupdate dailynews worldnews newspapers news... URL,reliable,0,0,reliable,0.9999989,2.6465707e-09,1.059394e-06,True
MonkeyPox has arrived in New Zealand. Nooo ! face screaming in fear,unrelated,2,2,unrelated,3.5908957e-05,0.000112788905,0.9998512,True
"Cherry picking data points from a system designed to only collect negative side effect cases, which may or may not be linked to vaccine. Got a migraine and a sore arm after my monkey pox vax? Must mean I'm gonna die from the vaccine.",unrelated,2,2,unrelated,0.0011796232,0.028054256,0.9707662,True
New Zealand reports first monkeypox case URL TRENDING InternationalNews NewsFeed Breakingnews Viralnews UPDATE REPORT,reliable,0,0,reliable,0.9999974,7.480695e-09,2.5864172e-06,True
Help I don't have the bandwidth for monkeypox,unrelated,2,2,unrelated,4.4226763e-08,0.00034179512,0.9996581,True
Monkey pox? Seriously flushed face flushed face flushed face flushed face URL,unrelated,2,2,unrelated,3.7044865e-05,0.00021866053,0.99974424,True
ICYMI We're hosting the following down arrow Monkeypox vaccine clinics for high-risk groups. More info on eligibility amp locations here URL URL,reliable,0,0,reliable,0.99977857,1.6986508e-08,0.00022146177,True
Ignore this pandemic and the gods just send another one. Here's looking at you monkeypox,unrelated,2,2,unrelated,8.75678e-08,0.020177318,0.9798226,True
Texas Reports Nation's First Possible Death From Monkeypox URL,reliable,0,0,reliable,0.9998957,1.925049e-08,0.0001042664,True
We need to step up our game with BA.5 variant circulating. And now monkeypox has arrived! URL,unrelated,2,2,unrelated,0.004073746,0.13997,0.8559562,True
"Over 2 million Illegals are coming into our country every year. Many are NOT vaccinated amp can spread a variety of communicable diseases including TB, COVID, polio, monkey pox, measles, encephalitis, etc. Thank you, Joe Biden!",misinformation,1,2,unrelated,0.016657181,0.11807706,0.8652658,False
"Just One Week After End of 'Pride Month,' Liberal Cities Are Monkeypox Hotspots via URL No surprise. Just confirmation on how it spreads! Truth Always! inJesusname",misinformation,1,1,misinformation,1.4419361e-08,0.99999344,6.5404374e-06,True
So we already have a vaccine and the only two entities the knew about Monkeypox was the NIH and the Simpsons years ago face with monocle thinking face,misinformation,1,1,misinformation,6.920293e-07,0.99605775,0.003941568,True
"New York Times ""The U.S. May Be Losing the Fight Against Monkeypox"" tfw no fifteen-day anal sex moratorium to crush the curve URL",misinformation,1,1,misinformation,0.040041246,0.9591011,0.00085767097,True
"Texas confirms first US death from monkeypox outbreak, says patient was URL",reliable,0,0,reliable,0.9999654,5.827525e-07,3.40018e-05,True
NICD has done nothing but counter the original DOH memo since monkeypox arrived on our shores - I think the comms budget is depleted.,unrelated,2,1,misinformation,6.566637e-05,0.59592384,0.40401056,False
W.H.O warns that the infectious english Monkeypox is now spread around the globe very quickly. URL,reliable,0,2,unrelated,0.42809725,0.06302799,0.5088748,False
Oh my Giddy Aunt! - Monkeypox case confirmed in Torbay URL,unrelated,2,2,unrelated,0.45078227,0.00013449839,0.54908323,True
"ROGER BEZANIS' ""MIND SENSE"" IS ON! TOPICS? -PUSSY MUSK BACKS OUT? -THE FAIRY TALE CALIF NEWS -THERE IS NO MONKEY POX OR COVID -ALL VIRUSES ARE PSYCHOSOMATIC -FBI OUT TO JAIL NEWSOME rogerbezanis LetsGoBrandon URL",misinformation,1,2,unrelated,6.8823333e-06,0.22712474,0.77286834,False
"The monkeypox virus can spread by -Touching monkeypox lesions on a person's skin -Touching contaminated objects, fabrics surfaces that have been in contact with someone w monkeypox -Coming into contact respiratory droplets or secretions from the eyes, nose and mouth",reliable,0,0,reliable,0.99785453,8.2837294e-05,0.0020625992,True
"Guaranteed Jimwill is on his forth booster, rockin two masks, and shops at whole foods with hand sanitizer and searches monkey pox on Google twice a day.",unrelated,2,2,unrelated,3.183097e-05,0.058343984,0.9416242,True
Wait wait wait. So this monkey pox thing is real ?,unrelated,2,2,unrelated,6.117949e-08,0.023241924,0.97675806,True
They think attacking police is ok. No one is defunding police they may reduce what they get to spend on military grade weapons. how many people have to die before they agree when things get bad with COVID or monkey pox or even polio that masks work to save lives?,unrelated,2,2,unrelated,3.2980142e-06,0.0975619,0.9024348,True
L.A. County expands monkeypox vaccine access as cases rise but many say it is not enough County Expands Monkeypox Vaccine Breaking News backhand index pointing right URL URL,reliable,0,0,reliable,0.9999976,3.972968e-09,2.4297146e-06,True
"City struggles with demand for monkeypox vaccines amid criticism from LGBTQ groups With many gay and bisexual men suffering from monkeypox, LGBTQ plus organizations like ""Equality New York"" and ""Housing Works"" have criticized the ... URL",reliable,0,0,reliable,0.9423379,1.0463741e-05,0.057651635,True
Some guy shouting about monkey pox and covid and gender plus more and just over all stupidity,unrelated,2,2,unrelated,3.462597e-06,0.4848662,0.5151303,True
"""As monkeypox cases rise, there is a growing call to get more vaccines into the hands of those who need it the most."" ImproveSociety SocialActivism URL",reliable,0,0,reliable,0.99205726,9.989429e-07,0.007941833,True
If you've been vaccinated for smallpox then you're 85 good on monkeypox.,unrelated,2,2,unrelated,0.0046090405,0.00011538507,0.9952756,True
Monkey Pox's from the Wuhan Lab! Great another virus!,misinformation,1,1,misinformation,2.0291957e-09,0.9999987,1.3030765e-06,True
New Zealand's first case of monkeypox detected in Auckland. I thought was going to rename monkeypox URL,unrelated,2,2,unrelated,0.15941605,0.0020343764,0.83854955,True
And Who's at Fault ? Sexual Perversions Will gets U No Where All Humans BeWare amp Monkey Pox is Lurking Psalm 91 8 This I do Guarantee all Yous Wise Up Peoples amp Nations or Perish URL,misinformation,1,1,misinformation,3.982418e-08,0.99637127,0.0036287403,True
"Not for COVID, but it's less clear what's going on with monkeypox. All the useless sanitizing of the last couple of years may have found its calling.",unrelated,2,2,unrelated,0.00012341733,0.33628953,0.66358703,True
"Monkeypox cases more than doubled in SF the week after Pride. Ahead of a summer schedule full of events like the Folsom Street Fair, public health officials are urging caution in the LGBTQ community and beyond. Here's what you need to know. down arrow URL",reliable,0,0,reliable,0.9998599,1.01652816e-07,0.00013995866,True
"Monkeypox public health advice for gay, bisexual and other men who have sex with men URL",reliable,0,0,reliable,0.9994759,0.00030172546,0.00022247841,True
Other patients? Meaning other monkey pox patients or?? Cause man facepalming medium-dark skin tone URL,unrelated,2,2,unrelated,0.06500494,0.00051483145,0.9344803,True
US monkeypox cases top 600 in 34 states URL,reliable,0,0,reliable,0.9999931,4.5990234e-10,6.8945965e-06,True
Top story Do You Need a Monkeypox Vaccine? What to Know - CNET URL see more URL,reliable,0,0,reliable,0.999892,5.5702934e-08,0.00010799682,True
"To help stop the spread of monkeypox virus in Washington, the CDC announced plans to distribute a limited amount of vaccines to people with known cases and close contacts. URL",reliable,0,0,reliable,0.9999168,5.0324655e-08,8.317078e-05,True
"Here we go again. If it weren't bad enough that we created many COVID testing billionaires, we now have people peddling unnecessary monkeypox tests to target those who believe hype. I'm sure they're also lobbying government to mandate insurance pay 400 test like did w COVID. URL",misinformation,1,1,misinformation,1.0882504e-08,0.999828,0.00017202055,True
Let me fix this Conservative man likely spread monkeypox at Texas bathhouse through gay sex with multiple men,misinformation,1,1,misinformation,0.00017497428,0.9995192,0.0003058922,True
that first monkeypox case was in the new orleans area face with spiral eyes .. ain't catching me in the city from here on out !,unrelated,2,2,unrelated,1.4650713e-06,1.1478751e-05,0.999987,True
"Monkeypox ""Felt Like Someone Was Poking Me With a Hot Fork"" URL URL",unrelated,2,2,unrelated,0.00033701537,0.00090366317,0.9987594,True
"The New York Times The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say. URL",reliable,0,0,reliable,0.9998716,6.668623e-06,0.00012171841,True
Kansas health officials said Saturday they have identified the state's first presumed case of monkeypox. URL,reliable,0,0,reliable,0.9998903,9.44125e-06,0.00010022253,True
Not the 1st person who had monkey pox here ran away URL,unrelated,2,2,unrelated,1.4912412e-05,2.0542715e-05,0.9999646,True
Hey Seattleites! You can get monkeypox testing at . URL,reliable,0,0,reliable,0.97711015,3.8149633e-08,0.022889841,True
Top story Monkeypox multi-country outbreak - first update URL see more URL,reliable,0,0,reliable,0.9999995,3.4652912e-09,4.7564492e-07,True
LOOOOOL dawg do you know how insane you have to be to flee a hospital with MONKEY POX?????,unrelated,2,2,unrelated,3.0149258e-07,0.010557726,0.989442,True
Hope he gets monkey pox!,unrelated,2,2,unrelated,2.1439e-07,2.0218901e-07,0.99999964,True
We could have trans he-she's performing a cake bake off!! Twerking monkey pox drag queens promoting the new vaccine,unrelated,2,1,misinformation,1.7383838e-08,0.99946266,0.0005373517,False
"At this point, the CDC's lack of clear information to the public amp HCW's that COVIDisAirborne like TB or measles can only be understood as a political act. monkeypox is also airborne - not a STD, people. Best info comes from non blue checks, too. Bumpy times ahead. URL",misinformation,1,1,misinformation,2.5492775e-05,0.99710745,0.0028670856,True
"Brian Thomas is recovering after contracting monkeypox at the end of June after visiting Ft. Lauderdale, Florida. ""I'm on day 13,"" Thomas told . ""I feel great honestly, I feel ok, just dealing with the remnants of the legions healing."" URL",reliable,0,2,unrelated,0.4186751,5.2073854e-05,0.5812728,False
"Monkeypox is spread through anal sex. Sodomites deserve it, tbh. URL",misinformation,1,1,misinformation,1.7987326e-05,0.99993813,4.3914544e-05,True
No one cares about monkeypox. Give it up. Stop pushing drugs!,misinformation,1,1,misinformation,3.2744956e-05,0.9743542,0.025613077,True
Gonna be pretty mad if I actually have to start caring about fucking monkeypox,unrelated,2,2,unrelated,5.72549e-07,0.002071078,0.9979284,True
"The city's health department has ordered more monkeypox vaccines for New Yorkers who may be at risk of exposure. Here's what you need to know, from eligibility, spread, and where to book your appointments. URL",reliable,0,0,reliable,0.9999665,2.2507697e-08,3.354013e-05,True
"Woohoo, I can now finally begin my Onlyfans account. Got the monkey pox vaccine today. PS I'll be eating pizza naked and having a twink lick me as I do. How's that for original content? face with tears of joy",unrelated,2,2,unrelated,1.299808e-09,0.00011169696,0.9998883,True
Reason why they are not doing much about monkeypox is because they cannot stop it spreading in an immune system weakened population which the current covid pandemic is causing . Monkeypox and covid have a positive effect on each other faster progression of sickness .WearAMask,unrelated,2,2,unrelated,5.9254966e-05,0.27065694,0.72928387,True
Monkeypox update 5 cases now in Nevada. None related to one another. One hospitalization. All in Las Vegas. Getting closer URL,reliable,0,0,reliable,0.99854666,1.0578555e-06,0.0014522263,True
Experts Monkeypox not as contagious as Covid-19 URL,reliable,0,0,reliable,0.99978274,1.7775006e-05,0.00019948959,True
Monkeypox - what Kiwi experts say you need to know URL URL,reliable,0,0,reliable,0.99999094,1.5079585e-09,9.098228e-06,True
King County public health helped a source of mine find a hotel in which to isolate. has also told me they will try to help find housing solutions for New Yorkers with monkeypox.,unrelated,2,0,reliable,0.8193135,2.7800588e-06,0.18068372,False
Monkeypox cases grow in Tampa Bay area with 7 total cases in two counties URL,reliable,0,0,reliable,0.9999887,1.4055688e-09,1.1356123e-05,True
I just concluded my lectures on Monkeypox trust me it was really helpful and knowledgeable. I got this beautiful certificate in return am also looking more forward to getting more news on Monkeypox. URL,unrelated,2,2,unrelated,0.03499045,0.00016243401,0.96484715,True
"Hey Tyler, When will Biden announce the Monkeypox reduction bill ? URL",unrelated,2,2,unrelated,0.007975355,0.008827913,0.98319674,True
"Probable Monkeypox Case Reported In Detroit, Health Officials Say CBS Detroit URL",reliable,0,0,reliable,0.99985385,1.2118743e-07,0.00014596008,True
"Jack would you please get the word out. Monkeypox likely spread by sex at two raves in Europe, expert says A former head of the WHO's emergencies department said the leading theory was sexual transmission among gay and bisexual men at two raves held in Spain and Belgium.",misinformation,1,1,misinformation,0.00029416181,0.999479,0.00022686711,True
Officials have identified the first presumptive positive case of monkeypox in Denton County. URL,reliable,0,0,reliable,0.999949,1.1680122e-06,4.9859525e-05,True
"The UK's ""Baffling"" Non-covid Excess Death, Asymptomatic PCR Monkeypox amp EU Names Nukrs Has ""Green"" URL",unrelated,2,2,unrelated,0.043589804,0.0041791038,0.95223105,True
Nobody gives a fuck about monkeypox.,unrelated,2,2,unrelated,6.121353e-07,0.2040244,0.79597497,True
So now we know that covid-19 was created in the Wuhan lab. That's been proven. Guess where monkeypox comes from? By the way don't forget Joe and Hunter have business affiliations with the Chinese. Remember that in the back of your mind whenever you hear anything about China.,misinformation,1,1,misinformation,4.4763063e-08,0.9999925,7.498641e-06,True
"Monkeypox has always been airborne, and every document about it said that as of 2019. The corrupt jackasses at WHO and CDC have started scrubbing the pages which admit that it's airborne, so they can pretend it isn't, but people saved the pages.",misinformation,1,1,misinformation,1.4850256e-07,0.9999926,7.3106435e-06,True
I believe monkey pox is in fashion.. She's quite a looker I must say OK hand rolling on the floor laughing URL,unrelated,2,2,unrelated,8.944446e-07,0.0012799304,0.9987192,True
. Emergency Operation Center EOC for Monkeypox Response CDC activated EOC to monitor amp coordinate emergency response to monkeypox. CDC encourages health care providers to consider testing all rashes with a clinical suspicion for monkeypox. More URL URL,reliable,0,0,reliable,0.99928564,6.547608e-07,0.0007138375,True
"Home tests are not very sensitive, people can feel like crap for a day or two before the tests pick it up. Hope it's not Covid... Or the new Monkeypox thing. That comes with a skin rash or blemishes.",unrelated,2,2,unrelated,0.016359828,0.0007159983,0.98292416,True
1st Covid.... didn't go as planned 2nd Lockdown....didn't go as planned 3rd Monkeypox.... didn't go as planned 4th Threat of world war........ In progress 5th New liberal world order.... Do you not see the trend?,misinformation,1,1,misinformation,5.476343e-07,0.9886567,0.011342692,True
"The 'news' needs to be prohibited from using percentages to describe a 'possible uptick' in Monkeypox cases - potential cases - ugh, enough already - up 67 - uh, okay, use actual numbers, please - lol! These bastardos, anything to drum up a new scare tactic thinking face see-no-evil monkey hear-no-evil monkey speak-no-evil monkey URL",unrelated,2,2,unrelated,7.125382e-06,0.4122906,0.58770233,True
"They will throw in monkey pox, covid,and any other diseases Fauci can influence te people to scare them.",misinformation,1,1,misinformation,1.2190313e-06,0.9997335,0.00026530205,True
"We have a policy. It's called social distancing, though it's even simpler in the case of Monkeypox. Why don't you think you should follow that? URL",unrelated,2,2,unrelated,7.113553e-05,7.113553e-05,0.99985766,True
"Ryan Field Books Gay Men with Monkeypox Share Their Stories, Ryan F... URL Gay Romance with happy endings. URL",unrelated,2,2,unrelated,0.0040729204,0.026198141,0.96972895,True
ADVISORY 074-2022 75 OF NEW YORK CITY'S MONKEYPOX CASES ARE IN MANHATTAN URL,reliable,0,2,unrelated,0.19844514,3.5824753e-05,0.8015191,False
"""The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say"" via URL trending news",reliable,0,0,reliable,0.9998554,2.6789827e-05,0.00011774143,True
They tried with Monkey Pox and Polio and failed. Next up is this Marburg Virus. URL,misinformation,1,1,misinformation,5.5623925e-08,0.99458104,0.0054188776,True
Not any more ... MONKEY POX.,unrelated,2,2,unrelated,4.7207243e-07,0.0566524,0.94334716,True
"Monkeypox has a higher rate of sexual transmission 95 than HIV, HepC, or HPV. This matters because as an STI, we can focus resources on sexual health, prevention, testing for other STI many mpx folks are testing for HIV and other STIs, so catching this is important . 2",misinformation,1,0,reliable,0.99918336,1.1741518e-05,0.0008048615,False
"protect against other orthopoxviruses, including those that cause smallpox and Monkeypox virus. Again, we found lineage clade A.1 signature amino acid in position 221 proline gt serine for B5R protein. However, the remaining genes had no nucleotide changes.",reliable,0,0,reliable,0.99721694,0.0009585848,0.0018244113,True
"Don't forget what you already know. Monkeypox is in the same family of animal poxes chickenpox, cowpox etc. All very contagious when you are are in the company of an infected person. Stop telling people to wear condoms. It won't help. If you are infected, ISOLATE YOURSELF.",unrelated,2,1,misinformation,0.025228387,0.9006936,0.07407797,False
if there's a monkeypox lockdown i will walk into the ocean,unrelated,2,2,unrelated,2.3312425e-05,0.006324182,0.99365246,True
Just in case you're not paying attention the number of Monkeypox cases in the US are on the RISE.. just in case you don't have enough in life to worry about face with tears of joy URL,unrelated,2,2,unrelated,0.0008558917,1.0524505e-05,0.99913365,True
New Zealand reports first monkeypox case URL,reliable,0,0,reliable,0.9999846,7.884494e-10,1.5416172e-05,True
"How to reduce your risk of monkeypox MPXV at festivals, clubs and parties? Go to URL URL",reliable,0,2,unrelated,0.22568615,0.0029584712,0.7713554,False
"U.S. To Roll Out 144,000 Additional Doses Of Monkeypox Vaccine To Fight Outbreak URL",reliable,0,0,reliable,0.9999901,8.8514895e-07,9.09822e-06,True
Monkey Pox spreading glad I be having my ass in the house !!!!!,unrelated,2,2,unrelated,2.2993405e-09,1.8522898e-05,0.9999815,True
Knowing who runs Twitter he's probably trying to avoid monkeypox,unrelated,2,2,unrelated,1.8664085e-06,8.648349e-05,0.99991167,True
if the people who are at risk of Aids know what prevention to take to avoid aids - should be using the exact same precaution for monkey pox - as it is caught exact same way as Aids - maybe Aids clinics should be also educating their clients about monkey pox.,misinformation,1,2,unrelated,0.00975162,0.009062919,0.9811855,False
NYC Democrats blast Biden over monkeypox vaccine mess... URL,reliable,0,0,reliable,0.9948454,5.2063957e-08,0.005154613,True
"""The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say"" Apoorva Mandavilli URL",reliable,0,0,reliable,0.99970955,2.668149e-05,0.00026374578,True
France - Monkeypox HAS recommends that preventive vaccination be offered to the groups most exposed to the virus URL h t Pathfinder,reliable,0,0,reliable,0.9999455,6.0722996e-06,4.841982e-05,True
"Monkeypox Outbreak Another Warning for to Change Our Relationship with Wildlife, Scientists Say URL",reliable,0,0,reliable,0.99893326,0.00012869072,0.0009379908,True
Very good thread on ways that monkeypox may be transmitted. URL,reliable,0,0,reliable,0.72138035,0.0021276001,0.27649206,True
After that winter of death Biden predicted I'm surprised anyone is alive at all to get monkey pox,unrelated,2,2,unrelated,7.0424e-07,0.002081194,0.99791807,True
Monkeypox is an STD 99 of all cases are gay men.,misinformation,1,1,misinformation,0.00070236594,0.99919814,9.9470846e-05,True
They already cashed in on moneypox. Sold a bunch of vax nobody wants to government. On to the next quick buck to make ok these chumps.,misinformation,1,1,misinformation,1.1430233e-07,0.99995613,4.3744123e-05,True
Monkey pox can be spread through aerosols. It's fucking airborne,misinformation,1,1,misinformation,8.992448e-05,0.9998659,4.416942e-05,True
"Brian Thomas, a nurse, tested positive for monkeypox after attending Ft. Lauderdale Pride. He is now using social media to spread awareness about the disease. URL",reliable,0,0,reliable,0.9978028,1.6565169e-06,0.0021955112,True
The best MonkeyPox vaccine for you to get is the first one available to you.,unrelated,2,0,reliable,0.8129284,1.6218177e-05,0.18705538,False
Monkey Pox in Europe and North America is spreading predominantly through sex networks. Gay men are being disproportionately affected. One case was detected in Jamaica. We should be a little be more vigilant for the symptoms as we engage in intimacy.,misinformation,1,0,reliable,0.8835887,0.010572015,0.10583924,False
"Let's see how the good Dr explains how people get ""Monkeypox"" when they haven't had any Human contact eyes ""Vaccine"" loading ""Plandemic"" loading Countdown will commence 18 July 2022",misinformation,1,2,unrelated,0.0011755262,0.00072139717,0.998103,False
Insanely homophobic news story from . Monkeypox simply spreads from skin to skin contact. It's entirely possible that a group massage session or perhaps some good ol' fashioned wrestling caused the spread. Do better. URL,unrelated,2,2,unrelated,0.11253024,0.0027829595,0.88468677,True
how the hell you even get monkey pox ?!,unrelated,2,2,unrelated,1.1142445e-08,4.2063702e-06,0.9999958,True
Important Monkeypox vaccine update. Please share widely. URL,reliable,0,0,reliable,0.7302726,2.35559e-05,0.26970375,True
L.A. County expands monkeypox vaccine access as cases rise but many say it is not enough URL,reliable,0,0,reliable,0.9991866,1.8684224e-07,0.00081315945,True
"KINGSTON, Jamaica Health and Wellness, Dr Christopher Tufton, Wednesday confirmed that Jamaica had recorded its first case of the monkeypox virus. URL URL",reliable,0,0,reliable,0.999448,1.8582699e-06,0.00055008655,True
"""Get the monkeypox vaccine if you can!"" Babe we're literally trying",unrelated,2,2,unrelated,1.3604006e-05,0.009771924,0.99021447,True
So they are asking the public if they know of the monkeypox patient's whereabouts to notify the authorities but they provide no identity for this person.,unrelated,2,2,unrelated,0.105262786,0.008149261,0.886588,True
"Saint Lucians From a scale of 1-10, how concerned are you about monkeypox reaching our shores?",unrelated,2,2,unrelated,0.00065893226,1.1858474e-05,0.9993292,True
Pitt County is one of seven counties in North Carolina getting monkeypox vaccines from the federal government. URL,reliable,0,0,reliable,0.99997103,1.27247555e-08,2.8927652e-05,True
"NYTimes The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say URL",reliable,0,0,reliable,0.99993217,3.668628e-06,6.414498e-05,True
"PRESS RELEASE THREAD Jamaica's first Monkeypox patient absconds health facility. KINGSTON, Jamaica. Saturday, July 9, 2022 The patient who is Jamaica's first confirmed case of monkeypox has absconded the health facility where he had been put into isolation pending his recovery.",reliable,0,0,reliable,0.9981927,1.1236533e-05,0.0017961292,True
"Monkeypox spreads in different ways. The virus can spread from person-to-person through Direct contact with the infectious rash, scabs or body fluids. Respiratory secretions during prolonged, face-to-face contact or during intimate physical contact.",reliable,0,0,reliable,0.9993579,0.000103248,0.0005388718,True
"- cautioned their readers to treat covid as though it were airborne regardless of what the CDC WHO said. I'm starting to see that again with reporting around monkeypox, so I'm treating it with that level of caution.",misinformation,1,1,misinformation,2.799436e-06,0.9759208,0.02407642,True
overwhelming evidence of the destruction wrought via LC makes the failure of public health authorities to do anything remotely helpful to curb the spread of covid and now monkeypox absolutely reprehensible 2 2,unrelated,2,2,unrelated,2.2914519e-05,0.00012315103,0.99985397,True
"We clearly have 1,000s od cases of Monkeypox while CDC is not capable of monitoring nor testing on time. This is very similar to what they were doing with Wuhan, Alpha, and Delta waves.",unrelated,2,2,unrelated,0.006310764,0.3003804,0.6933088,True
He looks orange colored. Is that from the two-three Pfizer Paxlovid pill set that he took for his covid paranoia breakthrough infection? Maybe He is afraid of getting monkeypox from his Manly wife. Fauci on Monkeypox 'We Have a Problem Here' URL via,unrelated,2,1,misinformation,7.977219e-06,0.9954646,0.0045274477,False
That cocksucker is spreading monkeypox.,misinformation,1,2,unrelated,8.714704e-07,0.2568318,0.7431674,False
"If they keep putting smallpox vax into people for ""monkeypox"" plus Germany ran an exercise of fast-moving smallpox. I think we can hypothesize the next plandemic . thinking face",misinformation,1,2,unrelated,0.00023251372,0.3699117,0.62985575,False
And we now have a case of monkey pox in aotearoa,reliable,0,2,unrelated,0.0001003212,1.9945298e-06,0.9998977,False
Monkeypox Is enough being done to stop its global spread? The Stream read on URL URL uomoelegante gloo miradaonline ecosistemaonline,reliable,0,2,unrelated,0.062399905,0.00026921713,0.9373309,False
Monkeypox is an STD and I think almost every single one of the cases has been gay men,misinformation,1,1,misinformation,0.0010942908,0.9987582,0.00014751879,True
NZ's first case of monkeypox - Expert Reaction - URL URL,reliable,0,0,reliable,0.999997,3.185663e-10,2.9798555e-06,True
"Anti-vaxxers are dirty people. Who knows what else they are carrying? Monkeypox, probably.",unrelated,2,1,misinformation,1.6242491e-07,0.9997625,0.00023735808,False
Two reasons for celibacy -Monkeypox -Super Gonorrhea,misinformation,1,1,misinformation,1.2698361e-05,0.96865183,0.03133554,True
Experts Monkeypox not as contagious as Covid-19 URL URL,reliable,0,0,reliable,0.99990094,7.766243e-06,9.134378e-05,True
"The slow creep of Monkeypox coverage shows that this will be the next ""plandemic"". If you think these people won't try to lock you down once more, think again.",misinformation,1,2,unrelated,0.0005464413,0.49582273,0.5036308,False
"I know what I vote for, and we're not getting it. Roe was not codified, Trump has had no consequences, the filibuster still exists, DeJoy is still running the USPS, COVID and monkeypox are still a problem that nothing being done about, student loan forgiveness hasn't happened.",unrelated,2,1,misinformation,2.7099574e-07,0.999931,6.881743e-05,False
Add monkeypox into the mix soon. We live in 2 different realities. This is on the western leaders. They are leading us off a cliff with death and disability waiting. We need adults in charge who actually care about our children's lives and the future of the planet.,unrelated,2,2,unrelated,7.585655e-05,0.008041881,0.99188226,True
5 Though smallpox is eradicated from the natural world there've been concerns it could be used in biowarfare or terrorism. So in the US we developed vaccines amp antivirals against it. Fortunately the vaccine is belived to be 85 effective against monkeypox. URL,reliable,0,1,misinformation,0.46062186,0.488895,0.050483163,False
URL Monkeypox doesn't scare me...probably because I am not running around having sex with other men.,misinformation,1,1,misinformation,0.0004519413,0.99531835,0.004229675,True
What nationality is the 30 year old with monkey pox i wonder,unrelated,2,2,unrelated,5.113383e-06,5.0447026e-05,0.99994445,True
"The Hill deleted ""Biden administration to distribute 144,000 additional doses of monkeypox vaccine as cases spike url "" URL",unrelated,2,0,reliable,0.99912864,0.0006685215,0.0002028944,False
Monkeypox spreading in USA. Highlights longterm underfunding of public health! URL,reliable,0,2,unrelated,0.4746298,3.0323954e-06,0.52536726,False
"News release from Public Health Expanding Monkeypox Vaccination Eligibility Beginning Monday, July 11",reliable,0,0,reliable,0.9998832,2.2377677e-07,0.00011660045,True
Why Monkeypox and HIV are prevalent in gay community? Actually started from there.,misinformation,1,1,misinformation,0.001260797,0.93006986,0.068669334,True
The South Carolina Department of Health and Environmental Control confirmed two cases of Monkeypox. Officials say one case is in the Midlands region and the other is in the Lowcountry. URL,reliable,0,0,reliable,0.9999844,5.4844406e-08,1.5567453e-05,True
"Stop trying to make ""monkeypox"" happen.",misinformation,1,1,misinformation,2.977188e-06,0.6740485,0.32594854,True
"Good news France, Germany, Portugal, Spain and Britain see a continued decline in monkeypox cases. Monkeypox outbreak can be eliminated in Europe, WHO says CBC News URL",reliable,0,0,reliable,0.9999821,1.0008907e-07,1.7709239e-05,True
"The monkeypox rash goes through different stages before healing completely. The illness typically lasts 2-4 weeks. Sometimes, people get a rash first, followed by other symptoms. Others only experience a rash. See images of rash URL 9 25",reliable,0,0,reliable,0.99981314,2.605833e-07,0.00018667817,True
You deal with hypotheticals. I talk reality of the day. The Chris Tufton lead Govt gas failed the Jamaican people again. Now a Monkeypox outbreak is about to occur because a fool fool protocols.,unrelated,2,1,misinformation,4.1291695e-08,0.997399,0.002601094,False
L.A. County to Expand Monkeypox Vaccine DistributionBy Invitation Only Los Angeles Magazine URL,reliable,0,0,reliable,0.99999416,1.046734e-08,5.8628143e-06,True
The US is absolutely fumbling its monkeypox response. The fed govt's missteps which read as malfeasance after its COVID response will be compounded by the anti-queer animus of right-wing state local officials who control their own public health resources. It's devastating. URL,unrelated,2,2,unrelated,0.00014354252,0.07070972,0.9291467,True
MonkeyPox will be spread to scare you silly right before the elections! hear-no-evil monkey see-no-evil monkey speak-no-evil monkey monkey pile of poo Highly contagious sources to be avoided include URL,misinformation,1,1,misinformation,4.681287e-09,0.99999475,5.2246924e-06,True
Jamaica's first Monkeypox patient has escaped from the hospital at the most contagious stage of the disease with a getaway driver and everything. face with spiral eyes URL,unrelated,2,2,unrelated,0.2339938,0.0025071881,0.763499,True
