cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,prob_unrelated,correct
That is not up to me. And who was the punishment taken out on?,not_rumour,0,0,not_rumour,0.76996374,0.082150295,0.1478859,True
You Better Get Informed Instead of saying me idiot.,unrelated,2,0,not_rumour,0.61740226,0.15534337,0.22725439,False
let a man eat his chips in peace.,not_rumour,0,0,not_rumour,0.68351126,0.035907783,0.28058097,True
"NO, we WON'T. ""Now they're gonna think we're all bad guys"", a Muslim bar owner from the neighborhood told me CharlieHebdo""",not_rumour,0,0,not_rumour,0.8847404,0.015148651,0.10011086,True
or he did but -geeze it seems he lost it! Bogus bull!,rumour,1,2,unrelated,0.21951535,0.3250371,0.45544755,False
so they killed him for stealing chips and juice gtfoh point is he was unarmed,rumour,1,1,rumour,0.030668397,0.96719927,0.0021323336,True
"OK I misunderstood it. No struggle, but Brown was in the police car at one point.",rumour,1,1,rumour,0.029695941,0.96862125,0.0016827089,True
"mam u r correct,infact god bcmes happy that my son is doing right thing",not_rumour,0,0,not_rumour,0.65957737,0.07082089,0.26960176,True
absolutely not! That's a false choice. You don't have to smear one to defend the other.,rumour,1,0,not_rumour,0.72532237,0.05142538,0.22325219,False
Too bad they werent smart enough to arm themselves.,unrelated,2,0,not_rumour,0.65325,0.05388449,0.2928656,False
The West doesn't have the balls.,unrelated,2,2,unrelated,0.27669716,0.0639018,0.659401,True
and the last time i checked the eyewitness testimony overrides the testimony of the defident's friends,rumour,1,1,rumour,0.018931925,0.97816056,0.0029075607,True
. THIS. This is what the police reaction reminds me of.,not_rumour,0,1,rumour,0.27046862,0.71958286,0.0099484995,False
pity to see France helpless in hands of Muslims,unrelated,2,2,unrelated,0.10246676,0.0019212499,0.89561194,True
They found something unrelated to the shooting and this will be the free ticket. This poor dead kid villified,rumour,1,1,rumour,0.03519318,0.96323794,0.0015689061,True
"Yes, Eric Garner killed over cigarettes and Mike Brown killed over Swisher Sweets cigars.",rumour,1,1,rumour,0.060928468,0.93716073,0.0019108388,True
"Not respect the religion of others is right to want to be respected? It is the law of life,he who sows the wind reaps storm!",unrelated,2,0,not_rumour,0.61340433,0.0038599914,0.38273567,False
If God put Humans on Earth then he's a fucking idiot,unrelated,2,2,unrelated,0.4222025,0.021466233,0.5563313,True
"BBC reporter noting that Charlie Hebdo also mocks Christians, Jews and atheists. Oddly, though, those groups don't seem to bomb them.",not_rumour,0,0,not_rumour,0.75401884,0.0049822726,0.24099891,True
The world is looking at these pics. What douchebags. Maybe we can waterboard a protester?,not_rumour,0,0,not_rumour,0.83839935,0.109091595,0.05250911,True
And a strongarm robbery at that. At a different store.,rumour,1,1,rumour,0.02009209,0.9737802,0.0061277417,True
". no, but being killed as the result of attempting to wrestle an Officer's gun can get you killed - rightfully so!",rumour,1,1,rumour,0.063414365,0.93482965,0.0017559686,True
BREAKING NEWS Market gunman threatens to kill hostages if police storm terrorist brothers. -Paris police,unrelated,2,2,unrelated,0.007341581,0.0015464114,0.99111205,True
Odd. Its a Daily Beast article. Should be fine.,rumour,1,2,unrelated,0.39290568,0.20780638,0.39928797,False
I think you are looking to make a point that just doesn't apply in this instance,unrelated,2,1,rumour,0.04105357,0.9555994,0.0033469247,False
yes Twitter and similar are better tools for free speech than mainstream media.,not_rumour,0,0,not_rumour,0.50703007,0.0058398386,0.4871301,True
according to their initial report Brown initiates contact. NOW the cop stopped him as a potential suspect?,rumour,1,1,rumour,0.018524421,0.97980314,0.0016724755,True
I saw that too..like are you assuming it was him the same day it happened lol,rumour,1,1,rumour,0.043821245,0.9523915,0.003787221,True
There is nothing wrong with cartoon but how it shows the face of their Prophet,not_rumour,0,2,unrelated,0.45088592,0.0031131294,0.5460009,False
why do you want to gratuitously offend ordinary muslims ?,unrelated,2,0,not_rumour,0.52193415,0.0042296182,0.4738362,False
No he can't but since witnesses lied shouldn't we wait for the rest of the story?,rumour,1,1,rumour,0.015476223,0.982582,0.0019418114,True
"no more freedom of speech, no more journalists or journalism. Just political correct crap off the media because of fear",unrelated,2,0,not_rumour,0.59852636,0.013523536,0.38795015,False
all white boys ready to take out them black ones with no disregard.,not_rumour,0,1,rumour,0.37445316,0.6167663,0.008780532,False
"An investigation takes time, jumping to conclusions based on questionably credible witnesses is ignorant amp irresponsible.",rumour,1,1,rumour,0.015632512,0.9819001,0.0024673913,True
I didn't mean the police. I meant the looters,not_rumour,0,0,not_rumour,0.8436861,0.07499117,0.081322685,True
Everyone wants answers. Can't have police randomly shooting people. But it's not an excuse to destroy my property.,not_rumour,0,1,rumour,0.34971485,0.64448154,0.0058036395,False
Islamophobia is a fatuous phrase designed to silence criticism of an evil ideology.,unrelated,2,2,unrelated,0.27092826,0.0033217338,0.72574997,True
don't deny the truth go to any Islamic country and say you're gay and they will kill you,unrelated,2,0,not_rumour,0.5343692,0.022623237,0.44300762,False
"I do respect individual peaceful Xtians, Muslims, Jews etc. I do not have to respect dangerous Neolithic beliefs.",unrelated,2,2,unrelated,0.42222613,0.0045908107,0.57318306,True
Hope they get evidence from it as to who these evil people are.,not_rumour,0,2,unrelated,0.058046084,0.0047944686,0.9371595,False
No one should feel entitled to special treatment. Especially when they think irrational violence is acceptable.,unrelated,2,0,not_rumour,0.88421434,0.015483542,0.10030202,False
i wasn't talking to you. I was talking to the white guy lol,not_rumour,0,1,rumour,0.23258276,0.7611215,0.0062957266,False
"Hey, you know, I have other paid work to do.",rumour,1,0,not_rumour,0.53256464,0.26110843,0.20632695,False
"actually, Twitter is an open forum, by design. enjoy feigning outrage and crocodile tears though, ciao!",not_rumour,0,0,not_rumour,0.76030505,0.008380497,0.23131453,True
You're missing facts. County police took over investigation same night. Google it,rumour,1,1,rumour,0.017851083,0.979885,0.0022639763,True
police are humans too and when confronted with that situation no training is perfect to predict a response,rumour,1,1,rumour,0.4361141,0.54754406,0.016341766,True
". There was no ""gun control"" in the 7th Century. They just plain KILL. No reason. Just KILL.",unrelated,2,0,not_rumour,0.6336074,0.3391456,0.027247047,False
and since white people make up the greater majority it would have been impossible for Obama to be POTUS w o them,rumour,1,0,not_rumour,0.5019699,0.4851026,0.012927546,False
Staff observe minute of silence at headquarters for the victims of CharlieHebdo JeSuisCharlie,not_rumour,0,0,not_rumour,0.77527434,0.004442013,0.22028367,True
warm words for these fighters of liberty with pensil ! thx,not_rumour,0,0,not_rumour,0.6466142,0.0042228056,0.349163,True
why cant the federal govt take control of this scene?,rumour,1,0,not_rumour,0.51430196,0.45520154,0.030496601,False
What an inhumane statement. WHATISWRONGWITHYOU,rumour,1,0,not_rumour,0.64033115,0.007766939,0.35190195,False
How can it be SAFE in FergusonMO when the Cops have Guns amp CAN shoot at you amp SWAT aka FERGiraq has EVERYTHING,not_rumour,0,0,not_rumour,0.5647025,0.4321276,0.0031698425,True
the fact you excuse murder of children deny blame says it all. Should defend ICC no prob,not_rumour,0,2,unrelated,0.38018718,0.014052666,0.6057601,False
"""This is a dark day for freedom of expression"" CharlieHebdo JeSuisCharlie",not_rumour,0,0,not_rumour,0.8981408,0.0049391924,0.09692005,True
"Pls. Dont link it to Islam.They are simply terrorists. Like any other groups in Israel, Ireland, Spain Mexico or even Washington!",not_rumour,0,2,unrelated,0.115638815,0.0014836639,0.8828775,False
But the Kalashnikov is mightier than both,not_rumour,0,2,unrelated,0.2617556,0.042522293,0.6957221,False
I am not angry. Have a good day.,not_rumour,0,0,not_rumour,0.8189493,0.04113302,0.1399177,True
they must have a trial be judge by law .But it is not necessary to add comments.Unless u were a witness SHUT UP,unrelated,2,1,rumour,0.348122,0.6266847,0.025193257,False
Update - French television channel 'France 2' are reporting that the hostage held by suspected CharlieHebdo gunmen is male and 26 years old,unrelated,2,2,unrelated,0.005573248,0.0015612972,0.99286544,True
it says June 9 2014 smh,rumour,1,1,rumour,0.14788097,0.6861359,0.16598314,True
Looks like Ferguson PD spent their whole week on a smear campaign against MikeBrown instead of investigating or being at all helpful.,rumour,1,1,rumour,0.118725926,0.8794169,0.0018572609,True
he wasn't shot TEN times. Stop making the independent media look bad.,rumour,1,1,rumour,0.081465945,0.9163067,0.0022273662,True
they put him in a minivan?,rumour,1,1,rumour,0.052510336,0.94082034,0.0066694235,True
"a cop, not matter his race has a right to defend himself against attack..",rumour,1,0,not_rumour,0.49847522,0.49653184,0.0049930066,False
"Blacks go to jail more often. Also true. That could account for some of the discrepancy. However, even if it counted as HALF of",rumour,1,1,rumour,0.11956139,0.8737931,0.006645483,True
and millions of them condemning such violence !!,unrelated,2,0,not_rumour,0.8560745,0.007479179,0.13644636,False
"Capt Ron Johnson truly cares, I love this guy.",not_rumour,0,1,rumour,0.20191188,0.7912026,0.006885471,False
"that's because the black communities are under attack, from our own government.",not_rumour,0,1,rumour,0.38789904,0.6066856,0.005415475,False
"I too am Irish, amp Muslim. and express my right to defend my Religious views. but I also support your right to express yours too.",not_rumour,0,0,not_rumour,0.7756858,0.0049871895,0.21932703,True
Fact Dorian Johnson admitted to robbing store. that's an ACTUAL fact .,rumour,1,1,rumour,0.013967773,0.9844901,0.0015420913,True
I was just going off what I read in the ferguson tag early last night. Wasn't any real news out at that point.,rumour,1,1,rumour,0.39519608,0.59849674,0.0063071675,True
"CharlieHebdo suspects killed, according to .",unrelated,2,2,unrelated,0.015229081,0.001213987,0.983557,True
MikeBrown would need to be shot in Benghazi for foxnews to cover it,rumour,1,1,rumour,0.27436194,0.7175725,0.008065476,True
This guy is 100 full of shit. The story just keeps changing.,rumour,1,1,rumour,0.021359134,0.9748468,0.0037941188,True
Paris is on alert after gunmen killed twelve people at the office of satirical magazine Charlie Hebdo,unrelated,2,2,unrelated,0.037630305,0.0012073836,0.96116227,True
There was every color in that.,not_rumour,0,1,rumour,0.2970883,0.6870509,0.015860848,False
What do you mean 'if'? There's pictures and his friend admitted it.,rumour,1,1,rumour,0.021324987,0.97471493,0.003960165,True
BREAKING Gunmen in CharlieHebdo massacre reportedly killed justice?,unrelated,2,2,unrelated,0.015916495,0.00128625,0.98279727,True
you are jumping to conclusions moron. Are you some dope that believes everything the govt tells you?,rumour,1,1,rumour,0.07911478,0.9025516,0.01833371,True
maybe those so-called Muslims terrorist are CIA operatives. We can go on and on wih this.,not_rumour,0,2,unrelated,0.15960951,0.00654299,0.8338475,False
"Suspects in CharlieHebdo attack spoke to police by phone and said they wanted to die as martyrs, says MP.",unrelated,2,2,unrelated,0.029303798,0.0009980804,0.9696981,True
"Quick justice with a gun in this really dangerous world where minorities rule rather than appreciate ""Law and Order"".",unrelated,2,1,rumour,0.33346713,0.66253126,0.0040015937,False
What a difference a new police officer makes.,not_rumour,0,1,rumour,0.4204411,0.5643858,0.015173146,False
I'm not talking about religion in general. I'm focusing on Islam. Surely you can't be serious.,not_rumour,0,0,not_rumour,0.6615995,0.0031181457,0.3352823,True
BREAKING - At least five hostages in Paris kosher supermarket AFP,unrelated,2,2,unrelated,0.0054638293,0.0019653866,0.9925708,True
Come on. You're linking to motherjones now?,not_rumour,0,2,unrelated,0.25180668,0.3160744,0.4321189,False
Celui-Ci est la bande de fanatiques,unrelated,2,2,unrelated,0.10724306,0.001809529,0.89094734,True
Second hostage situation unfolding at Paris grocery store fb,unrelated,2,2,unrelated,0.0060940697,0.0015423275,0.9923636,True
"""In deliberately targeting journalists the terrorists were attacking freedom and democracy."" - Theresa May CharlieHebdo",unrelated,2,0,not_rumour,0.801037,0.0036165356,0.1953464,False
The name of the officer who fatally shot teenager MichaelBrown will be released shortly. Watch CNN Ferguson,rumour,1,1,rumour,0.03243626,0.9659149,0.0016487689,True
"he is not hiding, he is saving his life...",not_rumour,0,1,rumour,0.08827533,0.8959132,0.015811447,False
so MikeBrown's hat disappeared and he changed into shoes right? Ferguson pants.,rumour,1,1,rumour,0.057171978,0.9412524,0.0015755954,True
"The kid was jaywalking, with collaborating witnesses. Yes. You've heard of the broken window theory?",not_rumour,0,1,rumour,0.02590195,0.9719635,0.0021344833,False
"very true - but I don't think anyone can deny that he blew up because of critics, not because of some public love.",unrelated,2,0,not_rumour,0.4256337,0.31424513,0.26012114,False
Have you seen this? will be supporting this bill. You all should too.,not_rumour,0,0,not_rumour,0.8991977,0.056620218,0.04418208,True
"So now that the cops admit they didn't know about the shoplifting, what were those grounds again?",rumour,1,1,rumour,0.025378233,0.97275484,0.0018668877,True
"It sucks that he died but damn, attacking 2 ppl and 1 being a cop? That's just stupid. Especially if the cops have a reputation.",rumour,1,1,rumour,0.07374447,0.92419803,0.0020575265,True
"I know that's the scary part. It like a bate and switch. Or, wag the dog. It takes the focus off of the officer.",rumour,1,1,rumour,0.082971215,0.9131784,0.0038504163,True
"Wow, missed that one.. Outcome of the fundraising just made me cry. Yes, I'm sleep-deprived",not_rumour,0,0,not_rumour,0.78009963,0.16722699,0.052673325,True
Boosting signal Ferguson police chief just confirmed that officer's interaction with Michael Brown NOT related to the robbery.,rumour,1,1,rumour,0.02137853,0.97740084,0.0012206091,True
So a large Negro robbed a store and then the cops saw a large Negro. WHAT WERE THEY SUPPOSED TO DO?!?! Perhaps not execute him. Ferguson,rumour,1,1,rumour,0.04264925,0.95596594,0.0013848792,True
often enough I fear for my life when I criticise a certain religion.,not_rumour,0,0,not_rumour,0.72151953,0.005956508,0.272524,True
"Arab cartoonists join others in condemning the attacks,and lampooning the attackers",not_rumour,0,2,unrelated,0.22618805,0.0018727753,0.7719392,False
"Or it may well be that the French police want them alive, so as not to give them the bonus of being martyrs.",unrelated,2,2,unrelated,0.009555956,0.0022920126,0.98815197,True
"As a Muslim, killing innocent people in the name of Islam is much, much more offensive to me than any cartoon can ever be. CharlieHebdo",not_rumour,0,0,not_rumour,0.78622603,0.0029891192,0.21078488,True
"Has condemned Boko Haram already or is it not the ""appropriate timing"" yet?",unrelated,2,2,unrelated,0.16838928,0.0031742996,0.82843643,True
"i'm not sure how that matters, he's still underage",rumour,1,1,rumour,0.05058975,0.94251674,0.006893541,True
Aljazeera cameraman released after 6 yrs of horribles in the Freedom College of Guantanamo France JeSuisCharlie,unrelated,2,2,unrelated,0.023454528,0.0016224235,0.974923,True
As you wish. I hope someday you'll realise that not everyone was bad for christians had the KKK as well.,unrelated,2,0,not_rumour,0.9098641,0.0127773015,0.07735859,False
"The American People have soundly rejected the GW Bush doctrine, including no longer blind support of Israel.",unrelated,2,0,not_rumour,0.8715685,0.03062025,0.097811155,False
"It's a Dumb and Dumber police department the chiefs explanations add up to. ""0"". Haven't they interviewed any witnesses?",rumour,1,1,rumour,0.20902856,0.7719095,0.019061973,True
information verification takes time especially when people are rioting. Executive witness is alleged accomplice,rumour,1,1,rumour,0.02718882,0.96973675,0.0030744264,True
thank you for proving my precise point. Let's let the evidence speak.,rumour,1,1,rumour,0.039760396,0.95721084,0.0030287933,True
"""As they left, one came back to finish off a policeman who lay wounded in the street"" sequence's strange FF",not_rumour,0,2,unrelated,0.21729997,0.16124724,0.6214528,False
Unarmed weren't only ones in Ferguson. Rioters and looters ruin protests for good folks.,not_rumour,0,0,not_rumour,0.855233,0.1398859,0.00488104,True
Er is ALTIJD tijd voor instagramfilters Our vantage point on the gunfire and explosions in Dammartin,unrelated,2,2,unrelated,0.057422884,0.0014541443,0.94112295,True
". If you want credibility, why don't you link to a news source that isn't your own?",rumour,1,1,rumour,0.06411275,0.9245845,0.011302766,True
what should that 'ruthless' response look like?,not_rumour,0,0,not_rumour,0.5285349,0.42076793,0.050697193,True
"my brother played, I'm familiar with their size",rumour,1,1,rumour,0.289491,0.6025782,0.10793087,True
CAUTION Attack on could well be an orchestrated manipulation designed to stigmatise a community,not_rumour,0,0,not_rumour,0.6316874,0.018779572,0.34953296,True
". Police say 11 now dead in ""carnage"" at CharlieHebdo HQ in Paris - follow our coverage.",unrelated,2,2,unrelated,0.016894413,0.0012119339,0.98189366,True
yes. any and everything to cover the cops ass. ageold white supremacist move actually. and u kno what. it'll prolly wrk,rumour,1,0,not_rumour,0.49459413,0.4821942,0.023211677,False
OMG best thing anyone's ever said to me,unrelated,2,2,unrelated,0.31900615,0.26039302,0.42060086,True
"Agree those Cops in Ferguson are filled with FEAR so they hide behind military equipment, outrageous tactics",rumour,1,1,rumour,0.1890565,0.80888695,0.002056591,True
"How did suspects known to French security services get hold of an RPG? But that may be a reason for the tank, yes.",unrelated,2,2,unrelated,0.013843673,0.0032403453,0.982916,True
"NIGGA, PLEASE. "" Important new image in Ferguson via .",not_rumour,0,0,not_rumour,0.83394533,0.15947242,0.006582213,True
I'm watching! Ready to hear some common sense today.,not_rumour,0,0,not_rumour,0.6512382,0.33670512,0.012056666,True
Agreed regarding the lack of discipline maintaining the respect of people you're charged to protect is part too.,not_rumour,0,0,not_rumour,0.60499084,0.3834306,0.0115786,True
no it's not useless. It explains what had been put officers mind. May have been why he attempted to make contact,rumour,1,1,rumour,0.07077013,0.91373676,0.015493088,True
Very hard to believe! Thank you very much for this information. I am so sorry for EEUU,not_rumour,0,2,unrelated,0.039044805,0.0024322846,0.9585229,False
"I don't think these type of Muslims know what the word ""martyr"" means.",unrelated,2,2,unrelated,0.37507582,0.00350188,0.62142235,True
supposed to be in the case file.No wonder there's nothing in Wilson's file that shows previous problems.,rumour,1,1,rumour,0.01808933,0.9804366,0.0014740268,True
""" Twin hostage situations Erupt in Paris. Two victims have been killed. Our updated story",unrelated,2,2,unrelated,0.0059695477,0.0018029164,0.9922275,True
thought it was that they had purchased them but never installed them.,rumour,1,0,not_rumour,0.5109095,0.18234839,0.30674207,False
"Operation to detain massacre suspects unfolding in Dammartin-en-Goele, about 25 miles northeast of Paris",unrelated,2,2,unrelated,0.00815361,0.0012913487,0.990555,True
Maybe the gunmen were better trained than the getaway driver? weakestlink,unrelated,2,2,unrelated,0.02063227,0.019591553,0.95977616,True
they found his red cap in the middle of the street and thats why people are jumping to the conclusion that it was him,rumour,1,1,rumour,0.034113947,0.96204555,0.0038405836,True
"Tonight, I spoke to President Hollande to convey Australia's solidarity, sympathy and friendship with the people of France CharlieHebdo",unrelated,2,0,not_rumour,0.5524663,0.0031809052,0.44435284,False
...Rocket launcher MT French official says attack on Paris weekly CharlieHebdo was w Kalachnikovs and rocket launcher. -AFP,unrelated,2,2,unrelated,0.017975638,0.0013062903,0.980718,True
Hezbollah chief Extremists harm Islam more than cartoons CharlieHebdo,unrelated,2,0,not_rumour,0.50682086,0.0024310271,0.49074814,False
who gave them thinking of martyr? Those continually hurting Muslims by their irrespective behavior for Messenger of God.,unrelated,2,2,unrelated,0.2884036,0.0026535126,0.7089429,True
Because people who commit robberies are less likely to deal on friendly terms with police.,rumour,1,1,rumour,0.04503832,0.95267284,0.002288786,True
Thanks for the info. Is your server lagging?,unrelated,2,2,unrelated,0.16815345,0.08828673,0.7435598,True
"And OF COURSE she's a Libertarian and ""pro-constitution""",rumour,1,0,not_rumour,0.5869462,0.4002625,0.012791249,False
Peace loving countries should unite to fight against terror amp bycott countries who support!!,unrelated,2,2,unrelated,0.24981716,0.0029084035,0.7472744,True
Its a joke for Indian Media.....,not_rumour,0,2,unrelated,0.27915922,0.011801282,0.7090395,False
Really? Nothing like that being said on .,unrelated,2,0,not_rumour,0.40378883,0.22066462,0.37554651,False
"Again, intelligent comeback. Well done.",not_rumour,0,1,rumour,0.13851967,0.59964895,0.26183137,False
"what? "" In 2009, Ferguson police beat a man and charged him for bleeding on them",rumour,1,1,rumour,0.038210727,0.96051735,0.001271909,True
awk theyre christians as well. silently unretweets,not_rumour,0,2,unrelated,0.32568341,0.00475115,0.66956544,False
"I think you just DDOS'd yourself, sir",not_rumour,0,0,not_rumour,0.48863626,0.08838104,0.42298266,True
"Yeah, since they got a real cop in there and put Boss Hogg and Sheriff Roscoe P. Coltraine on the bench.",not_rumour,0,1,rumour,0.072950065,0.9247931,0.0022567937,False
wouldn't hurt a fly I'm sure lol,rumour,1,2,unrelated,0.23785615,0.08968413,0.6724597,False
it's also pretty upsetting that a kid was summarily executed for maybe stealing a pack of cigars.,rumour,1,1,rumour,0.02858534,0.96882826,0.0025865012,True
Agreed. So many devious political and socio-economic machinations of which we're probably unaware. It feels hopeless.,not_rumour,0,2,unrelated,0.16798434,0.006378128,0.8256376,False
Please do not buy chips off zynga poker it is rigged for you to lose so you buy more chips it's a scam stock buyers beware,not_rumour,0,2,unrelated,0.3768677,0.086971946,0.53616035,False
"Despite all the Black faces in high places, the cops ain't killing white kids on the streets.",not_rumour,0,1,rumour,0.42177087,0.5742449,0.003984265,False
What? RT BREAKING Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.,unrelated,2,2,unrelated,0.012574141,0.0011391419,0.9862867,True
BREAKING Paris police Market gunman threatens to kill hostages if police storm terrorist brothers.,unrelated,2,2,unrelated,0.0065922514,0.0015627417,0.99184495,True
"I understand your point of view, but from where I stand the jesuischarlie is an expression or sorrow and solidarity.",unrelated,2,0,not_rumour,0.71353346,0.0031964034,0.2832702,False
But I don't think spreading unproven facts is the way to go.,rumour,1,1,rumour,0.095021866,0.86869985,0.036278177,True
so then there was no reason he killed him. That's a better story?,rumour,1,1,rumour,0.021459563,0.9756119,0.0029284437,True
We are DONE . with FERGUSON Police Chief THOMAS JACKSON THOMASJACKSONMUSTGONOW,rumour,1,1,rumour,0.03236295,0.96538025,0.002256756,True
"Not in most peoples minds. Look at all the great black leaders, West, Carson, both probably running for president",rumour,1,1,rumour,0.3806073,0.6123807,0.007012032,True
Words are wind. The Arab League is as useless and corrupt as the . brokenrecords JeSuisCharlie,not_rumour,0,2,unrelated,0.3161543,0.004007094,0.6798386,False
France amp UK wake up fools Israel deals with ISLAM pond scum every day. You asked for this. Tip of iceberg. More to come.,unrelated,2,2,unrelated,0.053759973,0.0016602864,0.9445798,True
Usa is back to the 50s MLK would turn in his grave heaing about this.,rumour,1,0,not_rumour,0.6749128,0.3137104,0.011376794,False
Malcolm X a good Muslim!,not_rumour,0,0,not_rumour,0.94808996,0.015718527,0.036191504,True
They are quite fierce-interestingly French military have recently savaged Hollande-not like UK pussy Generals,not_rumour,0,2,unrelated,0.2564117,0.0038069317,0.7397814,False
what matters here is the reaction. this has brought a lot of racially-motivated events to light.,rumour,1,1,rumour,0.1194603,0.87797046,0.0025692873,True
So? That doesn't mean it wasn't justified. Cops shoot unarmed people all the time if they are threatened. It's justifiable.,rumour,1,1,rumour,0.12636235,0.8707277,0.0029100126,True
WTF? Is this for real?,rumour,1,2,unrelated,0.1516646,0.37381876,0.47451654,False
"If YOU have a gun, someone runs FROM you, DROPPED TO THEIR KNEES W ARMS RAISED...HOW IS YOUR LIFE ENDANGERED?!?",rumour,1,1,rumour,0.20429024,0.7923557,0.0033540435,True
Not important. A Minnesota Hayseed,not_rumour,0,0,not_rumour,0.6364122,0.21600036,0.14758742,True
Exactly! It make it easier for whites to absorb that Mike Brown was a thug criminal and rightly shot!,rumour,1,1,rumour,0.045934744,0.95272493,0.0013403356,True
"Ok, so you get accounts from the community he lives in where people already have a distrust in police",rumour,1,1,rumour,0.046736557,0.9513463,0.0019171636,True
"Vacationing on the Bundy Ranch, Id imagine.",rumour,1,1,rumour,0.32605428,0.576309,0.0976367,True
You're responding to the wrong person. Should be responding to .,not_rumour,0,0,not_rumour,0.7117703,0.27642915,0.011800547,True
Literally the best! Likely the best CharlieHebdo solidarity sign yet. JeSuisCharlie,unrelated,2,0,not_rumour,0.80644774,0.00561725,0.187935,False
Shoving a clerk means you'll take on a police officer with a gun? SoundLogic YesThisIsSarcasm MikeBrown,rumour,1,1,rumour,0.03992516,0.95873135,0.0013435272,True
duh and I dont have the systematic power to be a racist. Maybe prejudice. So you go back to school.,rumour,1,0,not_rumour,0.74330467,0.049074158,0.20762123,False
"and even more importantly, there is a difference between 'not publishing' and 'brutally killing with machine guns'",not_rumour,0,0,not_rumour,0.8932474,0.045996025,0.060756575,True
"why aren't police armed to defend themselves amp lawful citizens. That's why our police are being attacked, to disarm them. NO WAY",unrelated,2,0,not_rumour,0.9567347,0.016753452,0.026511766,False
"Good, now some closure for the victims families.",unrelated,2,2,unrelated,0.40978277,0.13027285,0.45994443,True
"he didnt give up. worked three jobs, living shelter, got college degree. live right, work hard.",not_rumour,0,1,rumour,0.27690658,0.679685,0.043408394,False
"Well done NOT for promoting that racist far-right NF party, it will really help keep us safe, as the death penalty does NOT do!!",not_rumour,0,0,not_rumour,0.5136534,0.009435493,0.47691104,True
Whoa if you live long enough you'll see everything When you've lost Hezbollah...,unrelated,2,2,unrelated,0.15286677,0.0052666934,0.8418665,True
bro as we Muslims we are taught not to hurt anybody in anyway unless they hurt us,unrelated,2,0,not_rumour,0.5464983,0.0030856843,0.4504161,False
how about the kid was a thief and was running from the cops,not_rumour,0,1,rumour,0.055472404,0.9413133,0.0032142324,False
If they think they are going to pull a fast one on the DOJ and FBI they are in for a big surprise.,rumour,1,1,rumour,0.047774896,0.94927365,0.002951341,True
"Stress due to the difficult economic climate, hate talk, frustration with poorly paying jobs, lots",not_rumour,0,0,not_rumour,0.8939861,0.07961744,0.026396444,True
I was thinking feed them alive to pigs.,unrelated,2,2,unrelated,0.12065985,0.063988164,0.815352,True
the invasion of irak or afghanistan !! But you wont consider these innocent muslim people who were bombarded by your military !!,unrelated,2,2,unrelated,0.24710304,0.003566284,0.7493307,True
"From point of view of someone who hasn't had a chance to catch up on what's happened in Ferguson story today, yet .",not_rumour,0,0,not_rumour,0.6960178,0.2984778,0.00550431,True
You'd let a child be sacrificed for a religion?,not_rumour,0,2,unrelated,0.42847648,0.014863488,0.55666,False
Yeah that's the important thing huh,not_rumour,0,2,unrelated,0.1619232,0.15518868,0.68288815,False
"The two suspects in the CharlieHebdo ParisShooting have been located, reports say.",unrelated,2,2,unrelated,0.019239182,0.0016582735,0.97910255,True
"""The officers were literally putting hands on media personnel, throwing people..."" Ferguson",rumour,1,1,rumour,0.29339793,0.70382506,0.0027770065,True
Le Spiegel de cette semaine. Our cover CharlieHebdo JeSuisCharlie,unrelated,2,0,not_rumour,0.51792604,0.0030706914,0.47900328,False
"or be white. Or old and white. Or an old, rich and white Senator.",rumour,1,1,rumour,0.29478517,0.68372476,0.021490145,True
"Correct, they mocked a man. Same as they do politicians, etc. He was a man who founded a violent cult.",not_rumour,0,0,not_rumour,0.7284043,0.033901982,0.23769377,True
so how does that justify murder? corruption from within! dont let em fool ya!,rumour,1,1,rumour,0.0346775,0.9599603,0.005362294,True
let the Muslim welcome to freedom and thy stab you in the back!!!,unrelated,2,2,unrelated,0.26777196,0.0022127526,0.7300152,True
yes it seems so ....... plenty of evidence to back you up on that,unrelated,2,1,rumour,0.23793954,0.64528835,0.116772145,False
Not always there when it's called but it's always on time,rumour,1,0,not_rumour,0.7148087,0.12561798,0.15957327,False
..Live with it..or..die with it...your religion murderers anyone who doesn't COMPLY.,unrelated,2,0,not_rumour,0.7215601,0.005634321,0.2728056,False
Was b4 Obama signed NDAA nullifying the bill ofRights Now UR not evenprotected Self incrimination No taking 5th,rumour,1,0,not_rumour,0.77624327,0.20638822,0.017368553,False
if state cannot control such irresponsible magazines making fun of people's faith then monsters come and do thejob.Face consequences,unrelated,2,0,not_rumour,0.72954,0.004295846,0.26616418,False
I am very familiar with the Fullerton case you are referring to. Sorry he was not a kid although his death was tragic.,not_rumour,0,1,rumour,0.07621707,0.9199116,0.0038712386,False
"BECAUSE THEY HAVE STATED IT IS FOR A NEW ISLAMIC STATE!!! like i said, i know not all muslims are murderers",unrelated,2,2,unrelated,0.09160326,0.0017951592,0.9066016,True
Sending prayers to All you guys be careful reporting this and stay safe !!,unrelated,2,2,unrelated,0.35148245,0.032549605,0.6159679,True
Thank you Mr. French for keeping St. Louis informed on the latest news.,not_rumour,0,0,not_rumour,0.8427275,0.101389326,0.05588325,True
For them shooting him that many times. It has nothing to do with race,not_rumour,0,1,rumour,0.029249068,0.9688326,0.0019183826,False
