index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
88,"Heart-wrenching. Little babies. Note young boy wearing ""Caution Extreme Awesomeness"" t-shirt. Wear it proud.",not_rumour,unrelated,0.99,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, and instead appears to be discussing a completely unrelated topic, likely a photo or image of a young boy wearing a t-shirt. There is no claim or information presented about either of the tracked events. The language used is emotional and descriptive, but lacks any context or connection to the specified events. The tweet's content suggests it is off-topic and unrelated to the breaking news events.",False,json
89,"I am Charlie BUT I am an American first. Die Islam just die,",not_rumour,rumour,0.9,"The tweet mentions 'I am Charlie', which is a reference to the Charlie Hebdo attack in 2015, indicating it is on-topic. However, the tweet expresses an emotional and extreme sentiment with 'Die Islam just die', which is not a verifiable fact or a neutral report of the event. This language suggests a strong opinion rather than a factual report, and there's no credible source or evidence provided to support the claim. The tone and content signal a high likelihood of misinformation or unverified claims.",False,json
90,"seemingly so, can't believe the media are criminalising the poor boy. It's horrendous.",not_rumour,rumour,0.8,"The tweet appears to be about a breaking news event, likely the Ferguson unrest, given the mention of 'the poor boy' which could refer to Michael Brown. However, the tweet does not present verifiable facts, instead expressing an emotional opinion about the media's portrayal of the event. The language used, such as 'can't believe' and 'horrendous', indicates a strong emotional tone, which may signal unverified or speculative claims. The lack of specific details or credible sources also suggests that the tweet may be spreading unconfirmed information.",False,json
91,how very brave of you to publish that but not the cartoons in question. 'freedom of the press' my arse.,not_rumour,not_rumour,0.8,"The tweet appears to be about the Charlie Hebdo attack, as it mentions publishing cartoons, which is a key aspect of the event. The tweet does not present verifiable facts, but rather expresses an opinion and criticism. The language used is emotional and does not provide any credible sources to support its claim. The tone suggests a reaction to the event, rather than reporting on it.",False,json
92,Same here. Justice system is fucked in this country.,rumour,unrelated,0.9,"The tweet does not specifically mention either the Charlie Hebdo attack or the Ferguson unrest, and its language is too vague to be directly linked to either event. The phrase 'Justice system is fucked in this country' is a general statement that could apply to numerous situations, making it difficult to tie it to a specific news event without more context. The tweet lacks verifiable facts and seems to express a general sentiment rather than report on or discuss a specific news event. Given its lack of specificity and relevance to the tracked events, the tweet is best classified as unrelated.",False,json
93,They've already said he shot him once from the car. Christ.,rumour,rumour,0.7,"The tweet appears to be about a shooting event, which could be related to either the Charlie Hebdo attack or the Ferguson unrest. However, the language used is vague and lacks specific details or context that would confirm its relation to either event. The tweet seems to imply a personal or emotional reaction rather than a factual report, suggesting it might be speculative or unverified. The lack of clear connection to either event and the absence of credible sources or verifiable facts lead to a classification of 'rumour'.",False,json
94,Eastern Kentucky University professor cited as source in this story.,not_rumour,unrelated,1.0,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, and instead references an Eastern Kentucky University professor being cited as a source in a story, which is unrelated to the tracked events. There is no claim or information presented about the events. The tweet appears to be off-topic and lacks any connection to the specified breaking news events. It does not present any verifiable facts or unverified claims about the events.",False,json
95,The CIA-----created Al Qaeda Pictures and videos,unrelated,unrelated,0.9,"The tweet is unrelated to the Charlie Hebdo attack 2015 and Ferguson unrest 2014, as it mentions the CIA and Al Qaeda without referencing either event. The claim about the CIA creating Al Qaeda is also a conspiracy theory that has been debunked by credible sources. The tweet lacks verifiable facts and sources, and its language suggests misinformation. The topic is off-topic and irrelevant to the tracked events.",False,json
96,please view amp RT original tweet,rumour,unrelated,1.0,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, and instead appears to be a request to view a retweet of an original tweet, providing no information about the events. The content is off-topic and unrelated to the tracked events. There are no claims or information presented about the events. The tweet lacks any relevant context or details.",False,json
97,. Backfilling And still no narrative of the shooting from bullet 1 to bullet X. They hope we and lazy media don't notice.,rumour,rumour,0.8,"The tweet appears to be discussing a shooting event, which could be related to either the Charlie Hebdo attack or the Ferguson unrest. However, it does not provide any specific details or verifiable facts about the event, instead expressing skepticism about the narrative of the shooting. The language used suggests a lack of trust in official sources and implies a conspiracy, which is a common signal of misinformation. The tweet's focus on the lack of a narrative and the use of phrases like 'they hope we and lazy media don't notice' indicates speculation rather than factual reporting.",False,json
98,Germans used to get upset when we condemned the Nazis. You'll get over it when you get it.,unrelated,unrelated,0.9,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, and instead appears to be a general statement about condemnation and upset. It does not present any verifiable facts or specific claims about either event. The language used is vague and emotional, but the tweet's content is not related to the tracked events. Therefore, the tweet is classified as unrelated to the breaking news events.",False,json
99,the sad part is they do that with a bomb around them in a crowd,not_rumour,unrelated,0.7,"The tweet does not explicitly mention either the Charlie Hebdo attack or the Ferguson unrest, and its language is vague and could apply to various situations. The mention of 'a bomb around them in a crowd' could potentially relate to the Charlie Hebdo attack, but the context is unclear. The tweet's tone is emotional and does not provide verifiable facts. Given the lack of specific information and the tweet's ambiguity, it's difficult to classify it as directly related to either event.",False,json
100,Please check these inconsistencies How is it that these inconsistencies are overlooked by MSM?,rumour,unrelated,0.8,"The tweet does not explicitly mention the Charlie Hebdo attack or Ferguson unrest, and its content is too vague to be directly linked to either event. The language used suggests a questioning of mainstream media (MSM) and implies the presence of unaddressed inconsistencies, but it lacks specific claims or facts about the events. The tone appears to be inquiring and skeptical, which could be a precursor to speculation or rumor. However, without more context, the tweet's relevance to the tracked events is unclear, leaning towards it being unrelated due to lack of direct reference.",False,json
101,If this was in the UK the pair would either be banged up or shot dead long ago,unrelated,unrelated,0.8,"The tweet appears to be making a comparative statement about how a situation would be handled in the UK, implying it is related to a news event, but it does not provide any specific, verifiable information about the Charlie Hebdo attack or the Ferguson unrest. The language used is speculative and emotional, lacking concrete facts or credible sources. The tweet seems to be more of an opinion or reaction rather than a factual report or verified news. It does not directly address either event with confirmed information.",False,json
102,Gendarmerie arrive at the hostage taking in Dammartin-en-Goele. Latest Pic Martmann Reuters,unrelated,not_rumour,0.9,"The tweet is about the Charlie Hebdo attack in 2015, specifically mentioning a hostage taking in Dammartin-en-Goele, which is a verified event related to the attack. The tweet provides a specific and factual update, mentioning the arrival of gendarmerie and attributing the information to a credible source, Reuters. There are no signals of misinformation, such as conspiracy language or extreme emotion, and the claim is verifiable. The tweet presents a factual report of a breaking news event.",False,json
103,Offend -it's your right. CharlieHebdo,not_rumour,not_rumour,0.8,"The tweet is about the Charlie Hebdo event, as it mentions 'CharlieHebdo' directly. However, it does not present any specific claim or fact about the event, instead focusing on the concept of the right to offend. The tweet lacks any signal of misinformation such as conspiracy language or implausible claims, but it also does not provide verifiable facts. It appears to be a statement of principle related to the event rather than a report of the event itself.",False,json
104,no need for those first four words. really touching. brave woman.,unrelated,unrelated,0.9,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, and its content appears to be a vague comment about a statement or message, without providing any context or information about the events. The language used is emotional but lacks any specific claim or fact related to the tracked events. The tweet seems to be off-topic and unrelated to the breaking news events. Therefore, it is classified as unrelated.",False,json
105,Terror may not have a religion but terrorists do claim to have one amp they kill in its name,not_rumour,unrelated,0.8,"The tweet discusses terrorism and religion, which is related to the Charlie Hebdo attack, but it does not specifically mention either the Charlie Hebdo attack or the Ferguson unrest. The tweet presents a general statement about terrorism and does not provide any verifiable facts or sources. The language used is more philosophical and does not contain any signals of misinformation such as conspiracy language or extreme emotion. The tweet is more of a commentary on terrorism rather than a report on a specific event.",False,json
106,Waiting for the European op-eds blaming Islamic aggression on Israeli aggression.,unrelated,rumour,0.8,"The tweet is related to the Charlie Hebdo attack, as it mentions Islamic aggression, which is a topic relevant to the event. However, the tweet does not present verifiable facts about the attack, but rather expresses an expectation or opinion about potential op-eds. The language used is not neutral and implies a specific perspective on the event. The tweet does not provide any credible sources or evidence to support its claim.",False,json
107,Sh t! RT Swat team in Ferguson have state mandated 'murder insurance' to protect them from lawsuits if they kill anyone.,rumour,rumour,0.8,"The tweet is about the Ferguson unrest, making it on-topic. It claims that the SWAT team in Ferguson has 'murder insurance' to protect them from lawsuits, which is an unverified and potentially sensational claim. There are signals of misinformation, including extreme language and a lack of credible sources. The tweet's tone and content suggest speculation rather than factual reporting.",False,json
108,Horrible! Charlie Hebdo shooting latest 12 dead and gunmen still at large,unrelated,not_rumour,0.9,"The tweet is about the Charlie Hebdo shooting, making it on-topic. It reports 12 dead and gunmen still at large, which are verifiable facts from the event. The language used is straightforward and lacks emotional or conspiracy-driven tone, suggesting it's based on factual reporting. The information can be confirmed by credible sources, indicating it's not a rumour.",False,json
109,wow u don't even know me but u see me as a racist? That seems logical hope you're proud,not_rumour,unrelated,0.99,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, and instead appears to be a personal response to an accusation of racism. There is no specific claim or information about either event, and the language used is emotional and defensive. The tweet is off-topic and unrelated to the tracked events. The tone and content suggest a personal or social media interaction rather than a discussion of news events.",False,json
110,he won't call it an act of terror though,not_rumour,rumour,0.7,"The tweet appears to be related to a breaking news event, likely the Charlie Hebdo attack, as it mentions an 'act of terror'. However, the tweet does not provide any verifiable facts or credible sources to support its claim. The language used is also somewhat vague and emotional, which could indicate speculation or unverified information. The tweet's focus on what someone 'won't call' an act of terror implies a critique of a public figure's response, which may be a matter of interpretation rather than fact.",False,json
111,"""Yes We Can"".. now where did I hear that slogan before...",unrelated,unrelated,0.99,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, and instead appears to reference a slogan, suggesting it is off-topic. The slogan 'Yes We Can' is associated with Barack Obama's presidential campaign, which is unrelated to the specified events. There is no claim or information presented about the tracked events, indicating the tweet is not relevant to the topic. The lack of any connection to the events leads to a high confidence classification as unrelated.",False,json
112,"CharlieHebdo attack shows a complete change in terrorist methods', French FM tells me gt",unrelated,not_rumour,0.9,"The tweet is about the Charlie Hebdo attack, making it on-topic. It quotes the French FM, implying a credible source, and presents a factual claim about the attack showing a change in terrorist methods. There are no obvious signals of misinformation, such as conspiracy language or extreme emotion. The tweet appears to be a factual report of a statement from a credible source.",False,json
113,The tone of their reporting was weasely at times.,not_rumour,unrelated,0.9,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, and its content is too vague to be related to these events. The phrase 'The tone of their reporting' suggests a critique of media coverage, but without context, it's impossible to link it to a specific event. The tweet lacks any specific claim or factual information about the tracked events. Therefore, it is classified as unrelated to the tracked events.",False,json
114,Oh yeah you're being targeted because you're African American. ThisIsnt1955,not_rumour,unrelated,0.8,"The tweet appears to be related to the Ferguson unrest 2014, as it mentions being targeted because of being African American, which is a relevant topic to the event. However, the tweet does not provide any specific or verifiable information about the event, and its tone is more emotional and general. The language used, such as 'ThisIsnt1955', suggests a commentary on racial issues rather than a factual report of the event. The tweet's content is more of a social commentary than a news report or a claim about the event.",False,json
115,Get ready to tweet the address SpikeLee and other vigilantes .,rumour,rumour,0.8,"The tweet mentions Spike Lee and vigilantes, which could be related to the Ferguson unrest in 2014, as Spike Lee was involved in discussions around the event. However, the tweet does not provide any factual information or verified claims about the event. The language used seems to be more of a call to action or a provocative statement rather than a factual report. The lack of specific details or credible sources makes it difficult to classify as verified news.",False,json
116,They'll be easy to spot...,rumour,unrelated,0.9,"The tweet 'They'll be easy to spot...' does not provide any specific information or context about the Charlie Hebdo attack or the Ferguson unrest, making it difficult to determine its relevance to either event. The language used is vague and lacks any verifiable facts or credible sources. Given the lack of context and information, it appears to be unrelated to the tracked events. The tweet's brevity and ambiguity suggest it is not about either event.",False,json
117,"wonderful, no teeth lingering in the air though...? -",unrelated,unrelated,0.9,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, and its content appears to be unrelated to these events. The language used is vague and does not provide any context or information about the events. The tweet's tone and content suggest it is off-topic and does not contain any verifiable facts or claims related to the tracked events. Therefore, it is classified as unrelated.",False,json
118,nothing about this humorous. You seem to be missing that point,unrelated,unrelated,0.7,"The tweet does not explicitly mention either the Charlie Hebdo attack or the Ferguson unrest, but the phrase 'nothing about this humorous' could be interpreted as a reference to the satirical nature of Charlie Hebdo. However, without more context, it's difficult to determine the specific event being referred to. The tone of the tweet appears to be more emotional than factual, and there is no verifiable information presented. The tweet seems to be more of a commentary or opinion rather than a factual report.",False,json
119,Killing of policewoman in Paris linked to CharlieHebdo killers.,unrelated,not_rumour,0.9,"The tweet is about the Charlie Hebdo attack, a tracked event, and makes a specific claim about the killing of a policewoman being linked to the Charlie Hebdo killers. This claim is verifiable and was reported by credible news sources at the time. The language used is factual and does not contain emotional or conspiracy-driven language. The tweet presents confirmed information about the event.",False,json
120,I hope they kill them. No mercy.,unrelated,unrelated,0.8,"The tweet does not provide any specific information or context about the Charlie Hebdo attack or the Ferguson unrest, making it difficult to determine its relevance to either event. However, the language used is extreme and emotional, suggesting a strong opinion rather than a factual report. The tweet's content is more indicative of a personal reaction or sentiment rather than a news report or factual update. Given the lack of specific references to either event and the nature of the statement, it appears to be more of an emotional outburst than a verified news report or a rumor about a specific event.",False,json
121,How to face Islam and terrorism ???,unrelated,unrelated,0.8,"The tweet is related to the Charlie Hebdo attack, as it mentions Islam and terrorism, which are relevant to the event. However, it does not provide any specific information or claim about the event, and instead poses a vague and open-ended question. The language used is also quite general and does not contain any verifiable facts or credible sources. The tweet's tone is more inquiring and emotional rather than informative, which suggests it is not a verified news report.",False,json
122,"Michael Brown, unarmed black teen killed by police in Ferguson was set to start college on Monday.",not_rumour,not_rumour,0.9,"The tweet is about the Ferguson unrest, specifically mentioning Michael Brown, which indicates it is on-topic. The claim that Michael Brown was set to start college on Monday is a verifiable fact that has been reported by credible sources. There are no signals of misinformation, such as conspiracy language or extreme emotion, in the tweet. The statement appears to be a factual report about the circumstances surrounding Michael Brown's death.",False,json
123,"the Gov have sat back amp let this happen, go for the jugular France amp the UK",unrelated,rumour,0.8,"The tweet appears to be related to the Charlie Hebdo attack or possibly other geopolitical events, as it mentions 'France'. However, the language used is vague and emotional, with phrases like 'go for the jugular' and 'let this happen', which suggests a lack of verifiable facts and the presence of unverified claims. The tone implies a conspiracy or criticism of government inaction without providing specific, credible information. The tweet does not clearly reference the Ferguson unrest, and its connection to either event is speculative.",False,json
124,time for a stand to be made,not_rumour,unrelated,0.9,"The tweet 'time for a stand to be made' does not specifically mention either the Charlie Hebdo attack or the Ferguson unrest, and its language is too vague to be directly linked to either event. The phrase could be applied to a wide range of situations, making it off-topic or unrelated to the specified events. There are no verifiable facts or specific claims made about the events. The tweet's ambiguity suggests it is not about the tracked events.",False,json
125,"U mean as in the gang ""bloods""?",rumour,unrelated,0.8,"The tweet appears to be a question about a gang, which is somewhat related to the Ferguson unrest, but it does not provide any specific information or claim about the event. The tweet seems to be seeking clarification rather than spreading information. There is no verifiable fact or unverified claim presented in the tweet. The context is unclear, but it seems to be more related to the topic than completely off-topic.",False,json
126,is islam a race now?,unrelated,unrelated,0.8,"The tweet 'is islam a race now?' appears to be related to the Charlie Hebdo attack, which involved a satirical magazine that published cartoons of the Prophet Muhammad, sparking debates about free speech, religion, and racism. However, the tweet does not directly mention the event or provide any factual information about it. The question seems to be more about the concept of race and religion, which is a topic of discussion that can be related to the broader context of the Charlie Hebdo attack but does not provide any specific claim or fact about the event. The tweet's brevity and lack of context make it difficult to classify as a verified news report or a direct rumor about the events.",False,json
127,It is very necessary to take actions against the supporting countries of these Islamic Terrorists,unrelated,unrelated,0.9,"The tweet does not specifically mention the Charlie Hebdo attack or the Ferguson unrest, and its language is more general, focusing on 'Islamic Terrorists' and 'supporting countries', which does not directly relate to either event. The tweet expresses an opinion rather than stating a verifiable fact about the events. It lacks specific details or credible sources to support its claim, indicating it's not about reporting facts on the tracked events. The language used suggests a broader, unrelated topic.",False,json
128,in one photo it looked like a pistol fell on floor as he got out and he recovered it when he got in.,unrelated,rumour,0.7,"The tweet appears to describe a specific incident involving a person and a pistol, which could be related to either the Charlie Hebdo attack or the Ferguson unrest. However, the language used is vague and lacks specific details or context that would confirm its relation to either event. The tweet does not present verifiable facts or cite credible sources, and its focus on a specific, potentially sensational detail raises suspicions of unverified claims. The lack of clear connection to either event and the speculative nature of the claim suggest it may be a rumour.",False,json
129,because u or other don't know Islam so it's bad.,unrelated,unrelated,0.9,"The tweet does not directly mention the Charlie Hebdo attack or the Ferguson unrest, and its content appears to be a vague statement about Islam. The statement lacks context and does not provide any specific information about either event. It seems to be an off-topic or unrelated comment, possibly in response to a different conversation or topic. The tweet's ambiguity and lack of clear connection to the tracked events lead to its classification.",False,json
130,U mean ur justifying Godase?,not_rumour,unrelated,0.9,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, and its content appears to be a vague question or statement that is not related to these events. The language used is brief and lacks context, making it difficult to determine its relevance to any specific news event. The tweet's brevity and lack of specific details suggest it is not about the tracked events. Therefore, it is classified as unrelated to the specified breaking news events.",False,json
131,"they shot her up with less lethals then blamed ""black people"" then killed another black man over it. Fuckers.",rumour,rumour,0.8,"The tweet appears to be about the Ferguson unrest, referencing the use of less lethal force and the killing of a black man, which suggests it is related to the event. However, the language used is emotional and lacks specific details or credible sources to support the claims made. The tone and content indicate a high likelihood of unverified or speculative information. The tweet's focus on blaming and using extreme language also signals potential misinformation.",False,json
132,to call a bitch when I see a bitch.,rumour,unrelated,1.0,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, and its content appears to be a phrase or lyric that is unrelated to either event. The language used is informal and lacks any context or information about the tracked events. There are no signals of misinformation or verifiable facts, as the tweet is simply off-topic. The tweet's content does not provide any meaningful information about the events.",False,json
133,"jesuisAhmed seems a better HT IMO only I am not, I live, no stigma for my apparent religion. I have privilege to choose",unrelated,not_rumour,0.8,"The tweet mentions 'jesuisAhmed', which is related to the Charlie Hebdo attack in 2015, as 'Je suis Ahmed' was a hashtag used to show solidarity with Ahmed Merabet, a Muslim police officer who was killed in the attack. The tweet does not make any specific claim about the event but rather expresses a personal sentiment. It does not present verifiable facts or unverified claims, and there are no signals of misinformation. The tweet is on-topic but does not provide any new information about the event.",False,json
134,Why we must not let the Isis propoganda machine win CharlieHebdo JeSuisCharlie,not_rumour,not_rumour,0.9,"The tweet is about the Charlie Hebdo attack, as indicated by the hashtag #CharlieHebdo and #JeSuisCharlie, which were widely used to show support for the victims. The tweet does not make a specific claim about the event, but rather expresses an opinion on how to respond to it. The language used is emotional, but it does not present unverified or implausible claims. The tweet is on-topic and does not contain signals of misinformation.",False,json
135,"Im n StLouis amp saw video on sat imdtly after, it cont'd to film after sheet. Frm inside bttm Apt acros strt ill keep srchng",not_rumour,rumour,0.8,"The tweet appears to be about the Ferguson unrest in 2014, as it mentions being in St. Louis and references a video taken after an incident. The language used is informal and lacks specific details, but it seems to be a personal account of witnessing something related to the event. However, the claim is unverified and lacks credible sources or concrete evidence. The tone is also somewhat vague and emotional, which raises concerns about the reliability of the information.",False,json
136,"the G20 riots here, sure gave us a glimpse of our own loss of freedoms to protest. dd",rumour,unrelated,0.9,"The tweet mentions 'the G20 riots', which is not directly related to the Charlie Hebdo attack 2015 or Ferguson unrest 2014, indicating it's off-topic. The tweet does not make any specific claim about the tracked events, instead, it draws a comparison to a different event. There are no signals of misinformation or unverified claims about the tracked events, as it does not discuss them. The tweet's content is unrelated to the specified events.",False,json
137,I hope no one accepts KKK money. But it'll come up that intl hacker and player going by supports ME hate.,rumour,unrelated,0.9,"The tweet does not directly mention the Charlie Hebdo attack or the Ferguson unrest, and its content appears to be about an unrelated topic, discussing the KKK and an international hacker, which does not pertain to either of the specified events. The language used is vague and lacks specific references to the tracked events. There are no clear claims or facts presented that relate to the Charlie Hebdo attack or Ferguson unrest. The tweet's content is off-topic and does not provide any information about the specified events.",False,json
138,"I know, I tweeted in support of your point, sorry if it didn't sound that way",rumour,unrelated,1.0,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, and instead appears to be a response to a previous conversation or tweet. It does not contain any information or claims related to the tracked events. The language used is vague and does not provide any context or facts about the events. Therefore, the tweet is classified as unrelated to the tracked events.",False,json
139,"If no one knows where he is, and he killed someone, what else can we call him",rumour,unrelated,0.8,"The tweet does not explicitly mention the Charlie Hebdo attack or the Ferguson unrest, and its language is too vague to be directly linked to either event. The phrase 'what else can we call him' implies a discussion about an individual, possibly a perpetrator, but without context, it's impossible to determine if this is related to a specific news event. The tweet lacks specific details, verifiable facts, or credible sources, making it difficult to classify as factual reporting. Given the lack of clear connection to either event, the tweet appears to be off-topic or unrelated.",False,json
140,We should just let them kill each other off and be done with it,unrelated,unrelated,0.9,"The tweet does not provide any specific information or claim about the Charlie Hebdo attack or the Ferguson unrest, instead expressing a vague and emotional statement. The language used is extreme and lacks any verifiable facts or credible sources. The tweet appears to be off-topic and unrelated to the breaking news events. The tone and content suggest a personal opinion rather than a factual report or verified information.",False,json
141,"JUST IN Two brothers responsible for Charlie Hebdo massacre have been killed in Dammartin standoff, according to multiple reports",unrelated,not_rumour,0.9,"The tweet is about the Charlie Hebdo attack, a tracked event, making it on-topic. It reports that the two brothers responsible for the massacre have been killed, citing multiple reports as the source. This claim is verifiable and was later confirmed by credible news sources, indicating a factual reporting of the event. The language used is neutral and objective, without signs of conspiracy or extreme emotion.",False,json
142,RIP satire CharlieHebdo The cartoonists Charb amp Cabu are dead.,unrelated,not_rumour,0.9,"The tweet is about the Charlie Hebdo attack, specifically mentioning the death of cartoonists Charb and Cabu, which is a verifiable fact from the 2015 event. The tone is somber and pays respect, without presenting unverified claims or speculation. The information is consistent with confirmed reports from credible sources, indicating a factual reporting of the event. The language used does not signal misinformation or extreme emotion beyond a respectful tribute.",False,json
143,"""Cowardly?"" It's not because you defend someone's right to free speech that you have to approve of everything they say.",unrelated,not_rumour,0.8,"The tweet discusses the concept of defending someone's right to free speech without approving of their statements, which is a relevant topic in the context of the Charlie Hebdo attack. However, it does not make a specific claim about the events themselves, instead focusing on a broader philosophical issue. The language used is neutral and does not contain emotional appeals or conspiracy language. The tweet appears to be related to the Charlie Hebdo event, but it does not provide new information or make a verifiable claim about the event.",False,json
144,"No, there are many many cases for any religion. Look at Christianity and the IRF or the KKK or the crusades.",not_rumour,unrelated,0.9,"The tweet does not directly mention the Charlie Hebdo attack or the Ferguson unrest, and instead discusses general cases of religious extremism, drawing comparisons between different religions. It does not present any specific claim about the events, and its content appears to be a response to an unseen statement or question. The tweet's focus on broader themes rather than specific events suggests it is not directly related to the tracked events. The language used is general and does not contain signals of misinformation like conspiracy language or extreme emotion.",False,json
145,"when W amp Cheney LIED to the whole world about Iraq in the 1st place, were they Muslims too?",not_rumour,unrelated,0.9,"The tweet does not directly mention or discuss the Charlie Hebdo attack or the Ferguson unrest, instead referencing a past event involving Iraq and making a comparison to Muslims. This indicates the tweet is off-topic and unrelated to the specified breaking news events. The content appears to be a commentary on a historical event and its perceived connection to current issues, but it lacks any direct connection to the tracked events. The language used is more opinionated and comparative rather than factual reporting about the Charlie Hebdo or Ferguson events.",False,json
146,Almost as if they think they're an oil company.,not_rumour,unrelated,0.9,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, and its content appears to be a vague statement that could be related to various topics, but does not provide any specific information or claim about the tracked events. The language used is metaphorical and lacks context, making it impossible to link it directly to the events in question. The tweet's ambiguity and lack of direct reference to the events suggest it is off-topic. There are no signals of misinformation because the tweet does not make a claim about the events.",False,json
147,for his and his family's death!,unrelated,unrelated,0.9,The tweet appears to be a fragment of a sentence and does not provide any clear information about the Charlie Hebdo attack or the Ferguson unrest. It lacks context and does not make a specific claim about either event. The language used is emotional but does not provide any factual information. The tweet seems unrelated to the specific events of Charlie Hebdo or Ferguson as it does not mention them or provide any relevant details.,False,json
148,"No confirmation yet, but hopefully good news",unrelated,unrelated,0.8,"The tweet does not explicitly mention either the Charlie Hebdo attack or the Ferguson unrest, making it unclear if it's related to these events. The language used is vague and does not provide any specific claim or fact about the events. The phrase 'No confirmation yet, but hopefully good news' suggests a lack of verified information, which could imply speculation or unverified claims if it were related to the events. However, without clear context linking it to the tracked events, it's more appropriate to classify it as unrelated.",False,json
149,"look at the times on the frames. 52 to 53. And somebody said ferguson said he paid, so was there another altercation?",rumour,rumour,0.8,"The tweet mentions 'Ferguson', which is one of the tracked events, indicating it is on-topic. However, the tweet speculates about an 'altercation' and references unverified claims ('somebody said Ferguson said he paid'), which suggests a lack of concrete evidence. The language used implies uncertainty and questioning, rather than presenting verifiable facts. The tweet's speculative nature and reliance on unconfirmed information are signals of potential misinformation.",False,json
150,but when will he lead,not_rumour,unrelated,0.9,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, and its content is too vague to be related to these events. The phrase 'but when will he lead' lacks context and does not provide any information about the events in question. There are no signals of misinformation, but the tweet is clearly off-topic. The tweet's ambiguity and lack of relevance to the tracked events lead to its classification.",False,json
151,. You got that right Amy! This is all they want is to STIR THE POT THAT IS RUNNING OVER!,not_rumour,unrelated,0.8,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest explicitly, and its language suggests a general and emotional response rather than a specific claim about either event. The phrase 'STIR THE POT' implies a reaction to some form of controversy or conflict, but without clear context, it's difficult to link directly to either event. The tone is emotional and lacks specific details or verifiable facts about the events in question. Given the lack of direct reference to either event and the absence of factual information, the tweet appears to be unrelated or too vague to be classified as a rumour about the specified events.",False,json
152,He admitted the OFFicer stopped MichaelBrown for walking in the street-not a robbery.,rumour,not_rumour,0.9,"The tweet is about the Ferguson unrest, specifically referencing the incident involving Michael Brown. It presents a claim about the reason for the officer stopping Brown, which is a matter of public record and has been verified by official investigations. The tweet does not exhibit signals of misinformation such as conspiracy language or extreme emotion. The claim is based on factual reporting and confirmed information about the events.",False,json
153,"France faces 2 hostage-taking attacks Paris kosher market attack has 5 hostages, some wounded",unrelated,not_rumour,0.9,"The tweet is about a hostage-taking attack at a Paris kosher market, which is related to the Charlie Hebdo attack in 2015, as both events occurred in Paris and are connected to terrorist activities. The tweet presents a specific claim about the number of hostages and wounded, which can be verified through credible news sources. The language used is factual and does not contain emotional or conspiracy-related content. The information provided is plausible and consistent with the timeline of the Charlie Hebdo attack.",False,json
154,i kno shopliftin is a crime but he doesn't deserve to die. They hav to stop usin the lame self defence excuse.,rumour,unrelated,0.8,"The tweet appears to be discussing a situation where someone was killed, possibly in relation to a shoplifting incident, and criticizes the use of self-defense as an excuse. The language and context suggest it is related to the Ferguson unrest, which involved protests and discussions about police use of force. However, the tweet does not provide specific, verifiable facts about the event, instead expressing a personal opinion. The lack of specific details and the presence of emotional language indicate that this tweet is not a verified news report.",False,json
155,My heart is tearing apart. This is so close... so close.,unrelated,unrelated,0.8,"The tweet expresses a strong emotional response but does not provide any specific information or claim about the Charlie Hebdo attack or the Ferguson unrest. It lacks context and does not mention either event explicitly. The language used is vague and emotional, suggesting a personal reaction rather than a factual report. Given the lack of specific details or references to the events, the tweet is difficult to classify as related to either news event.",False,json
156,"Martyr wannabes inspired by jihadists that want to control and run the world, they can't have it so they kill the innocent.",unrelated,rumour,0.8,"The tweet discusses 'jihadists' and 'killing the innocent', which could be related to the Charlie Hebdo attack, but it does not specifically mention the event or provide factual information about it. The language used is emotional and speculative, with phrases like 'martyr wannabes' and 'control and run the world', which are not verifiable facts. The tweet lacks specific details and credible sources, indicating a high likelihood of unverified claims. The tone and content suggest a strong opinion rather than a factual report.",False,json
157,What? We should share racist cartoons because some people got murdered for them?,not_rumour,not_rumour,0.8,"The tweet is related to the Charlie Hebdo attack, as it mentions 'racist cartoons' which is a reference to the satirical cartoons that the magazine published, leading to the attack. The tweet does not present verifiable facts but rather expresses an opinion or emotional response to the event. There are no signals of misinformation such as conspiracy language or implausible claims, but the tone is emotional and lacks sources. The tweet is on-topic but does not provide factual reporting or confirmed information.",False,json
