index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
66,Police chopper hovers over a deserted Opera House concourse. sydneysiege,not_rumour,not_rumour,0.95,"The tweet describes a specific visual scene (police chopper over Opera House) during the event, indicated by the hashtag #sydneysiege. This is a factual observation of the police response and atmosphere during the siege, which was widely reported and verified by news outlets at the time. It does not contain unverified claims, speculation, or conspiracy theories, but rather reports on the visible presence of law enforcement.",False,json,not_rumour,0,0
67,"A terrorist attack in Sydney. A major police operation is under way in Sydney, Australia.",not_rumour,not_rumour,0.95,"The tweet describes a terrorist attack and a major police operation in Sydney, which aligns with the factual events of the 2014 Lindt café siege. The language is neutral and descriptive, reporting on the situation without speculation, conspiracy theories, or unverified claims. It reflects the type of initial breaking news reporting that was confirmed by credible sources during the event.",False,json,not_rumour,0,0
68,The media need to take a step back and realize this is people's lives not a Kardashian wedding. sydneysiege,not_rumour,not_rumour,0.95,"The tweet is on-topic as it references the Sydney siege via the hashtag and context. However, it does not make any factual claims about the events, perpetrators, or hostages. Instead, it expresses an opinion criticizing media coverage, which is neither a verified fact nor an unverified rumor about the incident itself. Therefore, it falls under 'not_rumour' as it is commentary rather than misinformation or unverified news.",False,json,not_rumour,0,0
69,illridewithyou hashtag offers solidarity with Sydney's Muslims after cafe siege sydneysiege,not_rumour,not_rumour,0.95,"The tweet describes a social media campaign ('illridewithyou') expressing solidarity with Sydney's Muslims following the siege. This is a factual report of public sentiment and a specific hashtag trend that occurred during the event, rather than an unverified claim about the siege's details or perpetrators. It does not contain speculation, conspiracy theories, or false information about the incident itself.",False,json,not_rumour,0,0
70,"SYDNEYSIEGE Loud bang heard, five more hostages run from Lindt cafe - WATCH LIVE",rumour,not_rumour,0.95,"The tweet describes specific events (loud bang, hostages fleeing) during the 2014 Sydney Lindt café siege, which is the correct topic. The phrasing 'WATCH LIVE' and the reporting of immediate sensory details ('Loud bang heard') are characteristic of live news updates from credible broadcasters during the event, rather than unverified speculation or conspiracy theories. These details were widely reported and confirmed by major news outlets at the time, making this factual reporting.",False,json,not_rumour,1,0
71,BREAKING Police say Sydney cafe hostage situation is over after more than 16 hours.,not_rumour,not_rumour,1.0,"The tweet reports that police have confirmed the end of the Sydney cafe hostage situation, which refers to the 2014 Lindt café siege. This is a factual statement attributed to an official source (police) and describes a verifiable event that occurred. It does not contain speculation, unverified claims, or conspiracy language, fitting the definition of verified news.",False,json,not_rumour,0,0
72,"An ISIS ""lonewolf"" has taken around 30 people hostage in a Sydney cafe and demanded to talk to the PM, according to Australian media.",rumour,not_rumour,0.95,"The tweet describes the initial breaking news of the 2014 Lindt Café siege, specifically mentioning the hostage count and the demand to speak to the Prime Minister. These details were widely reported by credible Australian media outlets (such as ABC and SBS) during the event and are historically verified facts. The attribution to 'Australian media' indicates reliance on established news sources rather than speculation or unverified rumors.",False,json,not_rumour,1,0
73,"Praying for the hostages, and praying for my religion to one day be free of those who think that Allah demands killing. sydneysiege islam",not_rumour,not_rumour,0.95,"The tweet expresses personal prayers and religious sentiment regarding the hostages and the perpetrator's ideology, rather than making specific factual claims about the event's details. It does not contain unverified information, speculation, or misinformation about the siege itself, but rather reflects an emotional reaction to the news. Therefore, it falls under verified news context or general commentary rather than a rumour.",False,json,not_rumour,0,0
74,Sydney hostage situation. LIVE VIDEO - via UPDATES,not_rumour,rumour,0.65,"The tweet is on-topic as it references the Sydney hostage situation, which corresponds to the 2014 Lindt café siege. However, the content 'LIVE VIDEO - via UPDATES' is a generic pointer to external media rather than a specific factual claim or verified news report. It lacks substantive information that can be fact-checked as true or false, and in the context of misinformation classification, such vague, unverified pointers to live feeds are often categorized as potential misinformation or unverified claims because they do not constitute confirmed reporting themselves.",False,json,rumour,0,1
75,Major police operation unfolding in downtown Sydney,not_rumour,not_rumour,0.95,"The tweet describes a 'Major police operation unfolding in downtown Sydney,' which is a factual, verifiable statement regarding the events of the 2014 Lindt café siege. It reports on the visible police response without adding unverified speculation, conspiracy theories, or emotional conjecture. As it aligns with confirmed news reporting of the incident, it is classified as not a rumour.",False,json,not_rumour,0,0
76,"Let us pray for the hostages taken in MartinPlace, Sydney as well as for the police handling the situation amp for a peaceful resolution.",rumour,not_rumour,0.95,"The tweet expresses a sentiment (prayer) regarding the ongoing situation at the Lindt café siege, acknowledging the presence of hostages and police. It does not make any specific factual claims, predictions, or unverified assertions about the events, perpetrators, or outcomes that would constitute a rumor. It is a statement of opinion and emotion rather than misinformation or unverified news.",False,json,not_rumour,1,0
77,"It's early Tuesday in Sydney, crisis in 16th hour, as authorities try to secure safe release of hostages",not_rumour,not_rumour,0.95,"The tweet describes the timeline and status of the 2014 Sydney Lindt café siege, specifically noting it is the 16th hour of the crisis on a Tuesday. This aligns with verified historical records of the event, which began on Monday, December 15, 2014, and was ongoing into Tuesday morning. The language is factual and descriptive of the situation as reported by credible news outlets at the time, lacking any speculative or unverified claims.",False,json,not_rumour,0,0
78,Take a break from bashing Cheney and waterboarding. Possible ISIS terrorist attack ongoing in Sydney.,rumour,not_rumour,0.95,"The tweet reports on an ongoing terrorist attack in Sydney, which corresponds to the factual event of the 2014 Lindt café siege. The claim that an ISIS-linked terrorist attack was occurring is a verified fact supported by credible news sources and official police statements from that time. Although the tweet includes unrelated political commentary, the core assertion regarding the siege is accurate and not speculative.",False,json,not_rumour,1,0
79,Picture of one of the women seen running from the sydneysiege cafe. She is wearing a uniform with the Lindt logo,rumour,not_rumour,0.95,"The tweet describes a specific visual detail (a woman in a Lindt uniform running from the siege) that was widely circulated and verified by news outlets during the event. It reports on a factual observation of a hostage escaping, which is a confirmed part of the historical record of the siege, rather than speculation or unverified conspiracy theories.",False,json,not_rumour,1,0
80,"SydneySiege ""We are only dealing with one location"" says police chief, responding to rumours of bombs elsewhere",rumour,not_rumour,0.95,"The tweet reports a direct statement from the police chief clarifying the scope of the incident, specifically denying rumors of other bomb locations. This constitutes factual reporting of an official denial rather than spreading unverified speculation itself. The content is attributed to a credible authority (police chief) and addresses the situation with verified information.",False,json,not_rumour,1,0
81,sydneysiege Police confirm only one armed suspect is holding undisclosed number of hostages at a cafe,rumour,not_rumour,0.95,"The tweet explicitly attributes the information to 'Police confirm', indicating it is reporting on an official statement rather than speculation. During the 2014 Lindt café siege, police did confirm that there was a single armed suspect holding hostages, which aligns with verified historical records. The language is factual and cites a credible source, lacking the hallmarks of unverified rumors or conspiracy theories.",False,json,not_rumour,1,0
82,"BREAKING Hostages held inside Sydney cafe, Islamic flag held up",rumour,not_rumour,0.95,"The tweet describes the initial breaking news of the 2014 Sydney Lindt café siege, specifically mentioning hostages and an Islamic flag, which were confirmed facts reported by major news outlets at the time. The content aligns with verified historical records of the event's onset rather than unverified speculation or conspiracy theories. Therefore, it is classified as factual reporting.",False,json,not_rumour,1,0
83,I condemn the Sydney cafe siege of innocent civilians ... such terrorism and negativity has no place in 21st century civilization.,not_rumour,not_rumour,0.95,"The tweet expresses a personal condemnation of the Sydney Lindt café siege, which is a verified historical event. It does not make any specific factual claims about the incident's details, perpetrators, or outcomes that require verification. Instead, it offers an opinion on the nature of the act, which falls under factual reporting of public sentiment or confirmed context rather than unverified rumor or misinformation.",False,json,not_rumour,0,0
84,We love the illridewithyou initiative. Spread love and compassion. Thoughts are with all those affected. sydney,not_rumour,not_rumour,0.95,"The tweet expresses support for the 'illridewithyou' initiative and sends thoughts to those affected by the Sydney siege, which is a factual, emotional response rather than a claim of unverified information. It does not contain speculation, conspiracy theories, or false facts about the event itself. Therefore, it falls under verified/factual reporting or confirmed sentiment rather than rumour.",False,json,not_rumour,0,0
85,I was briefed overnight on the siege in Sydney. It's deeply concerning and my thoughts are with all those caught up in it.,not_rumour,not_rumour,0.95,"The tweet is a statement of personal reaction and empathy from an individual claiming to have been briefed on the event. It does not make any specific factual claims, predictions, or unverified assertions about the siege itself that could be classified as misinformation or rumor. It is a standard expression of concern rather than a report of unverified information.",False,json,not_rumour,0,0
86,"Finally a news presenter has said ""this is not a terrorist event, it is a criminal event involving hostages"" sydneysiege",rumour,not_rumour,0.95,"The tweet is on-topic, referencing the 2014 Sydney Lindt café siege via the hashtag #sydneysiege. It reports a specific statement made by a news presenter regarding the classification of the event as criminal rather than terrorist. This is a verifiable claim about media coverage and official narrative framing during the incident, rather than an unverified rumor about the events themselves or the perpetrators. Therefore, it falls under factual reporting of public discourse.",False,json,not_rumour,1,0
87,"BREAKING NSW police have confirmed the siege in Sydney's CBD is now over, a police officer is reportedly among the several injured.",rumour,not_rumour,0.95,"The tweet reports that NSW police confirmed the siege was over and mentions injuries, which aligns with verified historical facts regarding the conclusion of the 2014 Lindt Café siege. The use of 'confirmed' and the specific detail about a police officer being injured (referring to Senior Constable Andrew Pendleton) indicates factual reporting rather than unverified speculation. Therefore, it falls under the category of verified news or factual reporting.",False,json,not_rumour,1,0
88,A Muslim woman took her scarf off out of fear after the Sydney Siege But she's comforted by strangers illridewithyou,not_rumour,rumour,0.85,"The tweet describes a specific, emotional anecdote about a Muslim woman removing her scarf during the siege and being comforted by strangers. While this type of human-interest story was widely reported and shared during the event, the tweet itself lacks attribution to a credible news source or specific details that allow for immediate verification of this specific individual's actions. In the context of misinformation classification, unverified personal anecdotes or emotional claims without sourcing are typically categorized as rumours or unverified information, distinct from hard factual reporting of the siege's timeline or official outcomes.",False,json,rumour,0,1
89,2 more people have fled from Sydney cafe where hostages are being held. sydneysiege,rumour,rumour,0.95,"The tweet claims that '2 more people have fled' from the siege location. During the 2014 Lindt Café siege, the number of hostages and their status was a subject of intense real-time speculation and conflicting reports on social media before official confirmation. This specific claim of two people fleeing was widely circulated as unverified information at the time and was not part of the final confirmed factual record (which established that two hostages died and others were rescued by police). Therefore, it falls under unverified claims or speculation.",False,json,rumour,1,1
90,"If anything positive can come from todays events, its this illridewithyou campaign sydneysiege",not_rumour,not_rumour,0.95,"The tweet references the '#illridewithyou' campaign, which was a verified and widely reported social media movement of solidarity that emerged during the 2014 Sydney Lindt café siege. It does not make any unverified factual claims about the event itself, nor does it spread misinformation; rather, it comments on a confirmed cultural response to the tragedy. Therefore, it falls under verified news or factual reporting regarding the public reaction to the event.",False,json,not_rumour,0,0
91,"Local media 2 more people appear to escape Martin Place, Sydney, caf amid hostage situation 5 now free -",rumour,not_rumour,0.95,"The tweet reports on the number of hostages escaping during the siege, citing 'Local media' as the source. During the 2014 Lindt café siege, the escape of hostages was a developing news story covered extensively by credible news outlets. The claim that hostages were escaping is a factual event that occurred and was verified by authorities and media, rather than an unverified conspiracy or speculation.",False,json,not_rumour,1,0
92,"""Australia is a peaceful, open, generous society and nothing should change that"" - PM Tony Abbott on hostage situation at Sydney cafe 7News",not_rumour,not_rumour,0.98,"The tweet attributes a specific quote to Prime Minister Tony Abbott regarding the hostage situation at the Sydney Lindt café, citing 7News as the source. This is a verifiable statement of fact concerning a public official's response to a major news event, rather than unverified speculation or conspiracy theory. The presence of a credible news source citation and the nature of the content as a direct quote from a government leader confirms it as factual reporting.",False,json,not_rumour,0,0
93,FUCK THE MONDAY AND THE FUCKING AUSTRALIA TERRORIST FOREVER sydneysiege,not_rumour,not_rumour,0.95,"The tweet expresses strong emotional outrage and hatred towards the perpetrator of the siege but does not make any specific factual claims, allegations, or unverified assertions about the events. Since it contains no information that can be verified or debunked as a rumor, it falls outside the scope of misinformation or rumor classification.",False,json,not_rumour,0,0
94,"He's a man, we don't blame all men. He has a gun, we don't blame all gunowners. He's a Muslim, we should not blame all Muslims. sydneysiege",not_rumour,not_rumour,0.95,"The tweet is on-topic as it references the Sydney siege via the hashtag and context. However, it does not make any factual claims about the events, perpetrators, or victims. Instead, it expresses a subjective opinion and moral stance regarding collective blame. Since it contains no verifiable information or unverified news claims, it does not fit the definition of a rumour, nor is it factual reporting of events.",False,json,not_rumour,0,0
95,"illridewithyou . Sydney, you're amazing",not_rumour,not_rumour,1.0,"The tweet expresses emotional support and solidarity ('Sydney, you're amazing') rather than making any factual claims, unverified assertions, or speculative statements about the events of the siege. Since it contains no information that could be verified or debunked as a rumor, it falls under the category of non-rumour content.",False,json,not_rumour,0,0
96,BREAKING UPDATE Gunman says four devices are located around Sydney. Security response underway. Police calling for calm. 9News,rumour,not_rumour,0.85,"The tweet attributes the claim to '9News', a credible news organization, and reports on the immediate police response and statements made during the siege. While the specific claim about 'four devices' was later clarified or debunked as part of the chaotic information flow, at the time of broadcast, it was presented as verified breaking news by a major outlet rather than unverified social media speculation. Therefore, it falls under factual reporting of the event's unfolding narrative.",False,json,not_rumour,1,0
97,"Muslim community reacts with 'horror, aversion' to SydneySiege, reports",not_rumour,not_rumour,0.95,"The tweet reports on the reaction of the Muslim community to the Sydney Siege, citing a report. This is a factual statement regarding public sentiment and media coverage of a verified historical event, rather than an unverified claim about the incident's details or perpetrators. It does not contain conspiracy language or speculation, but rather summarizes a news report.",False,json,not_rumour,0,0
98,For those confused gunmen have taken hostages in a Sydney cafe holding a Shahada flag NOT THE SAME AS ISIS,rumour,not_rumour,0.95,"The tweet describes the 2014 Sydney Lindt café siege, specifically mentioning the presence of a Shahada flag and distinguishing it from ISIS. These details are historically accurate and were confirmed by credible news sources and official reports during the event. The statement presents verified facts rather than unverified speculation or conspiracy theories.",False,json,not_rumour,1,0
99,"Total 5 hostages have left Lindt MartinPlace 3 men, 2 women. LIVE SydneySiege 9News",rumour,rumour,0.95,"The tweet claims that 5 hostages (3 men, 2 women) had left the Lindt Café during the siege. Historical records confirm that only two hostages were released during the event: Tori Johnson and Katrina Dawson. The claim of five hostages leaving is factually incorrect and contradicts verified police and news reports from the time. Therefore, this is a false/unverified claim rather than factual reporting.",False,json,rumour,1,1
100,"Australian PM Abbott expected to speak soon on ""reported hostage-taking incident"" in Sydney, reports -",not_rumour,not_rumour,0.95,"The tweet reports on a scheduled statement by the Prime Minister regarding a 'reported hostage-taking incident' in Sydney, which aligns with the factual timeline of the 2014 Lindt café siege. It uses cautious language ('expected to speak', 'reported') and attributes the information to news reports, indicating it is factual reporting of official developments rather than unverified speculation or conspiracy theories.",False,json,not_rumour,0,0
101,it'll be hard sleeping tonight knowing innocent people not far from me have been in fear for over 11 hours sydneysiege PrayForSydney,not_rumour,not_rumour,0.95,"The tweet expresses personal emotion and empathy regarding the ongoing siege, referencing the duration of the event (over 11 hours) which aligns with the timeline of the 2014 Lindt café siege. It does not make any specific factual claims about the perpetrators, hostages, or police actions that require verification, nor does it spread unverified information or conspiracy theories. Therefore, it is classified as non-rumour content.",False,json,not_rumour,0,0
102,"NSW Police ""Police urge the media to be responsible in their reporting. Speculation can cause unnecessary alarm."" SydneySiege",not_rumour,not_rumour,1.0,"The tweet quotes NSW Police urging responsible media reporting during the Sydney Siege, which is a verifiable historical fact and an official statement from a credible authority. It does not contain unverified claims, speculation, or misinformation, but rather reports on the official stance of law enforcement during the event. Therefore, it falls under verified news or factual reporting.",False,json,not_rumour,0,0
103,Ambulance workers rush injured out moments ago sydneysiege,rumour,not_rumour,0.95,"The tweet describes a specific event (ambulance workers rushing injured people) during the Sydney siege, which is a verifiable fact that occurred during the incident. It does not contain speculation, unverified claims about the perpetrator's identity or motives, or conspiracy theories. Therefore, it falls under factual reporting of the event's immediate aftermath.",False,json,not_rumour,1,0
104,"7 people left SydneySiege on stretchers, 5 receiving immediate treatment, Australia's ABC reports.",rumour,not_rumour,0.95,"The tweet cites a specific, credible news source (Australia's ABC) regarding the number of people treated after the siege. During the event, it was widely reported by major news outlets that several hostages and police officers were taken to hospitals for treatment, making this a factual report rather than unverified speculation. The claim is consistent with historical records of the incident.",False,json,not_rumour,1,0
105,"sydneysiege We sit in the reality of grief, shock and unknowing. For this moment that is enough.",not_rumour,not_rumour,0.95,"The tweet expresses emotional reactions (grief, shock) to the event rather than making specific factual claims or spreading unverified information. It does not contain misinformation, conspiracy theories, or speculative details about the siege itself. Therefore, it is classified as not a rumour.",False,json,not_rumour,0,0
106,BREAKING The man behind the hostage situation at Martin Place has been identified as Man Monis sydneysiege,rumour,not_rumour,1.0,"The tweet identifies the perpetrator of the 2014 Sydney Lindt café siege as Man Monis. This identification was confirmed by credible news sources and official authorities during the event. Therefore, the claim is a verified fact rather than an unverified rumor.",False,json,not_rumour,1,0
107,"Sydney is a safe amp welcoming city, proud of its diversity. Great to see our best nature on show at a time like this. illridewithyou",not_rumour,not_rumour,0.95,"The tweet expresses general sentiments about Sydney's safety and diversity in response to a crisis, likely the Lindt café siege, but does not make any specific factual claims about the event itself. It contains no unverified information, speculation, or misinformation regarding the siege's details, perpetrators, or outcome. Therefore, it is classified as not a rumour because it lacks the defining characteristics of unverified claims about the incident.",False,json,not_rumour,0,0
108,"I guess when police told the media not to name the gunman they actually meant ""please put his name and face on the front page""? sydneysiege",not_rumour,rumour,0.95,"The tweet is on-topic regarding the 2014 Sydney Lindt café siege, referencing the media's handling of the gunman's identity. However, it presents a speculative and sarcastic interpretation of police instructions rather than a verified fact. The claim that police 'actually meant' to have the name published is an unverified assertion of intent and constitutes speculation, fitting the definition of a rumour.",False,json,rumour,0,1
109,What is happing in sydneysiege has nothing to do with islam. These terrorist groups do NOT represent Islam at all.,not_rumour,rumour,0.85,"The tweet is on-topic regarding the 2014 Sydney Lindt café siege. However, it makes a broad, subjective assertion about the ideological motivations of the perpetrators ('has nothing to do with islam') rather than reporting verified facts or official statements. This type of commentary represents opinion and speculation about the nature of the event rather than confirmed news, fitting the definition of unverified claims or speculation in this context.",False,json,rumour,0,1
110,"Things getting ugly... A racist bloke yelling at rest of the crowd, ""Muhammed is a pedophile, rapist"" sydneysiege",not_rumour,not_rumour,0.85,"The tweet describes a specific incident involving a bystander's behavior during the siege, which is an anecdotal observation rather than a claim about the core facts of the event (such as the perpetrator's identity or demands). While it lacks independent verification, it does not constitute a 'rumour' in the context of misinformation analysis because it does not spread unverified claims about the siege's nature, outcome, or key actors, but rather reports on crowd dynamics. Therefore, it is classified as not a rumour regarding the event's factual integrity.",False,json,not_rumour,0,0
111,"BREAKING Gunfire heard in vicinity of Sydney cafe where hostages are being held, state broadcaster reports.",rumour,not_rumour,0.95,"The tweet reports on gunfire heard near the siege location and explicitly attributes the information to the 'state broadcaster,' which is a credible source. It uses standard journalistic language ('BREAKING', 'reports') rather than speculative or emotional phrasing. Since it cites a verified media outlet for the claim, it falls under factual reporting rather than unverified rumor.",False,json,not_rumour,1,0
112,Sending love to Sydney. illridewithyou sydneysiege,not_rumour,not_rumour,1.0,"The tweet expresses emotional support ('Sending love') and solidarity ('illridewithyou') regarding the Sydney siege, indicated by the hashtag #sydneysiege. It does not make any factual claims, report specific details, or spread unverified information about the event. Therefore, it is not a rumour but rather a statement of sentiment.",False,json,not_rumour,0,0
113,Fear and relief as these two hostages escape sydneysiege - LIVE,rumour,not_rumour,0.95,"The tweet references the 2014 Sydney Lindt café siege and reports on the escape of two hostages, which is a verified historical fact (the hostages were released by police during the siege). The language 'Fear and relief' describes the emotional context of the event rather than making an unverified claim, and the event itself is well-documented by credible news sources.",False,json,not_rumour,1,0
114,Customers in Sydney cafe taken hostage. Siege in center of city. Watch our friends,rumour,not_rumour,0.95,"The tweet describes the core event of the 2014 Sydney Lindt café siege, specifically that customers were taken hostage in a city center cafe. This aligns with verified historical facts and official police reports from the time. The phrase 'Watch our friends' is an emotional appeal or call to action rather than a factual claim, but the underlying premise of the siege is confirmed news, not speculation or unverified rumor.",False,json,not_rumour,1,0
115,I admire how the Australian police have dealt with sydneysiege so far. Patience. Communication. No bullets fired. US Police - take note.,not_rumour,not_rumour,0.85,"The tweet is on-topic regarding the 2014 Sydney Lindt café siege. However, it expresses a subjective opinion ('I admire') and a generalization about police tactics ('Patience. Communication. No bullets fired') rather than reporting a specific, verifiable news event or fact. While the sentiment reflects a perspective held by some observers, the statement itself is an opinion piece rather than factual reporting or a specific unverified claim of misinformation. In the context of rumor classification, subjective commentary is typically not classified as a 'rumour' (which implies false or unverified factual claims) but rather as opinion. However, looking at the strict binary provided, 'not_rumour' covers verified news and factual reporting. This is neither; it is opinion. But usually, in these datasets, non-factual opinions are often grouped with 'not_rumour' if they aren't spreading false information, or sometimes excluded. Let's look closer. The claim 'No bullets fired' is a factual assertion about the state of the siege at that moment. If the tweet was posted during the siege, it was a real-time observation. If posted after, it's a summary. The prompt asks to classify as 'rumour' (unverified) or 'not_rumour' (verified/factual). This tweet is an opinion based on observations. It does not contain conspiracy theories or false claims. It is a commentary. In many misinformation datasets, pure opinion is often labeled 'not_rumour' because it is not a factual claim that can be true or false in the same way a rumor is. It is a value judgment.",False,json,not_rumour,0,0
116,2 hostages in Sydney caf confirm to gunman's demands 1 He wants ISIS flag delivered 2 He wants to speak to Prime Minster,rumour,rumour,0.95,"The tweet makes specific claims about the gunman's demands (an ISIS flag and speaking to the Prime Minister) during the 2014 Lindt café siege. While the gunman did demand to speak to the Prime Minister, the claim that he demanded an ISIS flag be delivered is historically inaccurate and was not a verified demand; the siege ended before such a demand could be fulfilled or confirmed, and no ISIS flag was delivered. Therefore, this contains unverified and factually incorrect information regarding the specific demands.",False,json,rumour,1,1
117,SYDNEY SIEGE ENDS - After 16 hours - 2 dead - 3 injured - Status of gunman unknown -1 officer injured Stay with for the latest.,not_rumour,not_rumour,0.95,"The tweet reports on the conclusion of the 2014 Sydney Lindt café siege, citing specific casualty figures (2 dead, 3 injured) and the status of the gunman. These details align with verified historical records and official police statements released at the time of the event's conclusion. The language is factual and journalistic, lacking the speculative or unverified markers typical of rumors.",False,json,not_rumour,0,0
118,Approximately 50 hostages may be held captive at Lindt caf local reports sydneysiege,rumour,rumour,0.95,"The tweet claims that approximately 50 hostages were held captive, which is factually incorrect; the actual number of hostages was significantly lower (around 18). This specific claim was a widely circulated piece of misinformation during the event, as the true number was not confirmed until later and was far fewer than 50. Therefore, it falls under the category of unverified or false claims rather than verified news.",False,json,rumour,1,1
119,Follow all of the latest updates on sydneysiege on our live blog,not_rumour,not_rumour,0.95,"The tweet is a directive pointing users to a live blog for updates on the Sydney siege, which is a standard journalistic practice for breaking news. It does not make any specific factual claims, assertions, or unverified statements about the event itself, but rather serves as a navigational aid to verified reporting. Therefore, it falls under factual reporting/verified news context rather than rumor.",False,json,not_rumour,0,0
120,"SYDNEY HOSTAGE-TAKER - Man Monis, 49 - Originally from Iran - Self-styled sheikh - Accused of sexually assaulting 7 women DEVELOPING..",rumour,not_rumour,0.95,"The tweet identifies the perpetrator of the 2014 Sydney Lindt café siege as Man Haron Monis and lists biographical details such as his age, origin, and self-styled title, all of which are verified facts. The mention of sexual assault allegations refers to criminal charges Monis faced prior to the siege, which were widely reported by credible news sources at the time. Therefore, the content consists of confirmed information rather than unverified speculation.",False,json,not_rumour,1,0
121,Hostage situation ongoing in Sydney business district. UPDATES LIVE,not_rumour,not_rumour,0.95,"The tweet reports a 'hostage situation ongoing in Sydney business district' with 'UPDATES LIVE', which aligns with verified factual reporting of the 2014 Lindt café siege. It states a confirmed event without adding unverified speculation, conspiracy theories, or emotional manipulation. The language is neutral and indicative of live news coverage rather than rumor.",False,json,not_rumour,0,0
122,Police Negotiators are now in contact with armed hostage-taker in Sydney situation motive remains unknown -,rumour,not_rumour,0.95,"The tweet reports on the status of police negotiations and the unknown motive during the 2014 Sydney Lindt café siege. This information aligns with verified news reports from credible sources at the time, which confirmed that negotiators were in contact with the gunman and that his specific motives were not yet publicly disclosed. The language is factual and lacks the speculative or emotional markers typical of rumors.",False,json,not_rumour,1,0
123,Dont you dare blame zayn for whatever is happening is sydney. 'terrorist' is not just a word you can throw around like this. Grow up.,not_rumour,not_rumour,0.85,"The tweet is on-topic as it references the Sydney siege and the suspect (referred to as 'zayn', likely a misspelling of Man Haron Monis or a confusion with Zayn Malik, but contextually linked to the event). However, the content is purely an emotional opinion piece ('Dont you dare blame', 'Grow up') rather than a factual claim or unverified news report. It does not assert any specific unverified facts about the siege itself, nor does it spread misinformation about the events; it merely expresses a stance on public discourse. Therefore, it does not fit the definition of a 'rumour' (unverified claim) nor 'not_rumour' (verified news), but in binary classification of misinformation, opinion without factual assertion is typically not classified as a rumour. However, looking at the strict definitions: 'rumour' is unverified claims. This is not a claim. 'not_rumour' is verified news/factual reporting. This is not factual reporting. Usually, in these datasets, non-factual opinions are often excluded or treated as noise, but if forced to choose between rumour and not_rumour based on the presence of *claims*, this tweet contains no factual claims to verify or falsify. It is an opinion. In many misinformation datasets, opinions are not rumours. However, if the label 'not_rumour' is strictly 'verified news', this doesn't fit. Let's re-read the prompt. 'not_rumour': verified news, factual reporting. 'rumour': unverified claims. This tweet is neither. But often, 'not_rumour' is used as the negative class for 'rumour'. If the task is to detect rumours, this is not a rumour. It is an opinion. Therefore, it is not a rumour.",False,json,not_rumour,0,0
124,"Gunman takes several hostages in Sydney cafe, parades Islamic militants' flag in window. Opera House also evacuated.",rumour,not_rumour,0.95,"The tweet describes specific events that occurred during the 2014 Sydney Lindt café siege, including the presence of hostages and the display of an Islamic militant flag, which were widely reported by credible news outlets at the time. The mention of the Opera House evacuation is also a factual detail associated with the security response to the incident. Since these are verified historical facts rather than unverified speculation, the content is classified as not a rumour.",False,json,not_rumour,1,0
125,Praying for all still being held hostage xxx sydneysiege,not_rumour,not_rumour,0.95,"The tweet expresses personal sentiment and prayer regarding the hostages during the siege, rather than making a specific factual claim or spreading unverified information. It acknowledges the event using the relevant hashtag but does not assert any new, unconfirmed details about the incident itself. Therefore, it falls under factual reporting of public sentiment or confirmed context rather than rumor.",False,json,not_rumour,0,0
126,"Don't forget, at this moment, there are thousands of Muslims in Australia rejoicing sydneysiege MartinPlace Auspol",not_rumour,rumour,0.95,"The tweet makes a broad, unverified generalization that 'thousands of Muslims in Australia' were 'rejoicing' during the siege. This is an emotional and speculative claim lacking any credible evidence or source, fitting the definition of a rumour or misinformation rather than factual reporting.",False,json,rumour,0,1
127,Every citizen of Sydney has an obligation to help Police etal maintain operational security around Lindt Cafe. Do NOT tweet Police moves,not_rumour,not_rumour,0.95,"The tweet is directly related to the 2014 Sydney Lindt café siege, referencing the specific location and the ongoing police operation. It issues a public appeal for operational security, urging citizens not to disclose police movements, which aligns with standard advice given by authorities during active sieges to ensure safety. This is not an unverified claim or speculation about the event's details, but rather a factual statement of civic duty and operational protocol during a crisis.",False,json,not_rumour,0,0
128,IllRideWithYou Sydney Stands Up To Racism amp Bigotry With One Beautiful Hashtag,not_rumour,not_rumour,0.95,"The tweet references the #IllRideWithYou campaign, which was a verified and widely reported social media movement in response to the 2014 Sydney Lindt café siege. It describes a factual occurrence (the hashtag's popularity and purpose) rather than making unverified claims about the siege itself. Therefore, it falls under verified news or factual reporting.",False,json,not_rumour,0,0
129,"Praying for Sydney. These crazies have no idea what Islam is, yet have the hubris to act in the name of it. Despicable.",not_rumour,not_rumour,0.95,"The tweet expresses personal opinion and emotional reaction ('Praying for Sydney', 'Despicable') regarding the perpetrators of the siege, rather than making specific factual claims about the event's details, timeline, or outcome. It does not contain unverified information, speculation, or conspiracy theories that would classify it as a rumour; instead, it is a commentary on the nature of the attackers.",False,json,not_rumour,0,0
130,Map shows Martin Place in Sydney where hostages are being held in a cafe,rumour,not_rumour,0.95,"The tweet describes a map showing the location of the siege in Martin Place, which is a factual and verifiable detail regarding the 2014 Lindt café siege. It does not contain unverified claims, speculation, or conspiracy theories, but rather states a geographical fact about the event's location. Therefore, it falls under verified news or factual reporting.",False,json,not_rumour,1,0
131,Is the Sydney hostage taker a Muslim because of the flag hoisted?,not_rumour,rumour,0.9,"The tweet is on-topic regarding the 2014 Sydney Lindt café siege. It poses a question linking the hostage-taker's identity to a flag, which implies an unverified causal connection or speculation about his motives and identity based on visual evidence that was not definitively confirmed at that moment. This type of speculative questioning without cited evidence falls under the category of unverified claims or speculation.",False,json,rumour,0,1
