index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
145,A new vaccination method could greatly increase the number of doses available as South Carolina seeks to halt the spread of monkeypox among the highest-risk groups in the state. URL,reliable,reliable,0.78,"The tweet is directly about the 2022 Monkeypox outbreak, mentioning a new vaccination method to increase dose availability in South Carolina. It makes a factual claim about a public‑health strategy without conspiratorial language or unverified assertions, and such dose‑sparing approaches have been reported in reputable sources. Therefore it appears to be a verifiable health information statement.",False,json
146,Monkey pox was caused by a combo of HIV and Covid,misinformation,misinformation,0.96,"The tweet references monkeypox, so it is on-topic. It claims that monkeypox was caused by a combination of HIV and COVID-19, which is not supported by scientific evidence; monkeypox is caused by the monkeypox virus, unrelated to HIV or SARS‑CoV‑2. The statement lacks sources, uses a conspiratorial causal link, and is implausible, indicating misinformation.",False,json
147,Building Healthy Online Communities is in urgent need of support for their Monkeypox Vaccine Locator. They're looking for volunteers to help confirm and update information about community vaccine clinics. You can sign up to volunteer at URL,reliable,reliable,0.92,"The tweet discusses a volunteer effort to support a Monkeypox vaccine locator, directly referencing the 2022 Mpox outbreak. It does not make any health claims, conspiracy statements, or misinformation, but rather a factual request for assistance. Therefore it is on-topic and presents verifiable information without misleading content.",False,json
148,Can whomever invited MonkeyPox to come over quickly uninvite them? I am not up for company right now.,unrelated,unrelated,0.96,"The tweet mentions 'MonkeyPox' but does not discuss any factual information about the 2022 outbreak, symptoms, transmission, or treatment. It reads as a figurative or humorous statement about personal discomfort rather than a health claim. Therefore it is not providing reliable health information nor spreading misinformation.",False,json
149,Monkeypox update Ongoing outbreak is most prevalent in London - UKHSA warning SmartNews URL,reliable,reliable,0.78,"The tweet references the 2022 Monkeypox outbreak, stating that the ongoing outbreak is most prevalent in London and cites a UK health authority warning, which aligns with known data from that period. It makes a factual claim without sensational language or conspiracy framing and provides a source reference (SmartNews). Therefore it appears to be a verifiable health update.",False,json
150,To whom it may concern The Assignments Editor at TV station WLTX Columbia SC was very rude and cut off my telephone call when I called about a outbreak of Monkey pox here in South Carolina!,unrelated,unrelated,0.88,"The tweet mentions Monkeypox but only complains about a TV editor's rudeness, offering no health information or claims about symptoms, transmission, or treatment. Since it lacks verifiable health content, it does not fit the reliable or misinformation categories and is effectively unrelated to factual health information.",False,json
151,Right?! Everyone willing to LetItRIP with COVID. Monkeypox is airborne AND surface! Yikes. I just stay home amp avoid other humans as much as possible.,misinformation,misinformation,0.86,"The tweet mentions Monkeypox and claims it is ""airborne AND surface,"" which is not supported by public health guidance; Monkeypox spreads mainly through close contact and large respiratory droplets, not true airborne transmission. The statement lacks sources and uses emotive language, indicating misinformation rather than a factual health update.",False,json
152,"He's writing about monkeypox in this thread, not a covid variant. Is that what your question is about, or have I made a mistake?",unrelated,unrelated,0.88,"The tweet merely comments that someone is writing about monkeypox rather than a COVID variant, without providing any health information, claims, or data about monkeypox symptoms, transmission, or treatment. Since it does not convey factual health content, it does not fit the 'reliable' or 'misinformation' categories and is best treated as unrelated to health information.",False,json
153,"2,500 monkeypox vaccine appointments taken in minutes in NYC. Gay or bisexual men who have multiple sexual partners over 2 weeks are again offered the vax. 75percent of NY's 141 monkeypox cases are in NYC. MonkeypoxVirus NYC NY URL",reliable,reliable,0.78,"The tweet discusses specific statistics about monkeypox vaccine appointments and case distribution in New York, which are on-topic and do not contain conspiratorial or clearly false statements. While no source is provided, the claims are plausible and not misleading, so they are not misinformation.",False,json
154,"Monkeypox vaccines will be in short supply for months longer. Surveillance is spotty and official case counts are likely a gross underestimate, reports . URL",reliable,reliable,0.78,"The tweet discusses the 2022 Monkeypox outbreak, focusing on vaccine supply and case reporting. It makes claims that vaccines will be scarce for months and that official case counts are likely underestimates, which align with concerns raised by public health officials during the outbreak. While it lacks a specific source, the statements are plausible and not conspiratorial or demonstrably false. Therefore it is treated as a generally reliable health-related observation.",False,json
155,"Monkeypox didn't fly, so here we go with Marburg.",misinformation,misinformation,0.78,"The tweet mentions Monkeypox and Marburg, so it is on-topic about disease outbreaks. It makes a speculative claim that Monkeypox did not spread ('didn't fly') and suggests a shift to Marburg, without evidence or sources. This unverified, alarmist statement constitutes misinformation rather than reliable health information.",False,json
156,"Government The lone Monkey pox case in Jamaica has been contained, do not worry. Patient URL URL",unrelated,reliable,0.65,"The tweet discusses a specific Monkeypox case in Jamaica, so it is on-topic. It claims the lone case has been contained and urges no worry, which is a factual health status claim. No obvious conspiracy language or falsehood is present, though no source is cited, so the claim cannot be fully verified but is not implausible. Therefore it is treated as a likely reliable statement with moderate confidence.",False,json
157,I want that monkey pox vaccine. Like hello. I'm not tryna get that.,unrelated,reliable,0.78,"The tweet mentions the monkeypox vaccine, so it is on-topic about the 2022 outbreak. It does not make any factual health claim, nor does it spread false information; it is simply a personal expression of desire. Since it contains no misinformation and is not unrelated, it is best classified as reliable (i.e., not false).",False,json
158,CDC Recommends a booster every 3 years for protection against smallpox. Not sure any recommendations about efficacy of previous smallpox vaccination against monkeypox have been made. So I'd stay away from the bathhouses for awhile.,misinformation,misinformation,0.86,"The tweet discusses monkeypox and mentions a CDC recommendation about a smallpox booster every 3 years, which is not supported by CDC guidelines; no such routine booster policy exists. This false claim about CDC policy makes the content misinformation rather than reliable health information, and it is clearly on-topic about the outbreak.",False,json
159,Don't count your chickens just yet...monkeypox is just around the corner and I think you're being a BIT cavalier about all this. MaskItOrCasket,unrelated,misinformation,0.68,"The tweet mentions monkeypox and warns that it is ""just around the corner,"" but provides no factual data, sources, or specific health information. The claim is vague and alarmist, lacking verification, which can mislead readers about the immediacy of risk. Therefore it falls under misinformation rather than reliable health information.",False,json
160,The latest The Zika Advice Paper! URL Thanks to covid19 monkeypox,unrelated,unrelated,0.86,"The tweet mentions monkeypox but does not provide any factual health information about the 2022 outbreak; it appears to be a vague, off‑topic statement linking Zika, COVID‑19, and monkeypox without a clear claim. Therefore it is not a reliable health statement nor a clear piece of misinformation.",False,json
161,"It's not about monkeypox. It's about Ebola, people! You can scoff, but we need to rebuild and trust global pandemic surveillance. You know, the one tRump disbanded..",unrelated,unrelated,0.96,"The tweet mentions monkeypox only to dismiss it, focusing instead on Ebola and broader pandemic surveillance concerns. It does not provide any factual health information about monkeypox symptoms, transmission, or treatment. Therefore, it is not about the 2022 monkeypox outbreak and is off‑topic.",False,json
162,And don't forget the monkeypox! thinking face winking face smiling face with sunglasses,unrelated,unrelated,0.78,"The tweet mentions monkeypox but does not provide any health-related information, claims, or data; it is merely a casual reminder with emojis. Since it lacks verifiable health content, it does not fit the 'reliable' or 'misinformation' categories, making it effectively unrelated to factual health discussion.",False,json
163,"Ok, monkeypox watch is on",unrelated,reliable,0.6,"The tweet mentions monkeypox, so it is on-topic. It does not make any health claim, nor does it contain false or conspiratorial content. Since it is not misinformation and is related to the outbreak, it is best classified as reliable (neutral) with moderate confidence.",False,json
164,The monkeypox bullshit is not working.. no body cares.. try again,misinformation,unrelated,0.73,"The tweet mentions monkeypox but only expresses a vague, emotional opinion without any factual health information or claims. It does not provide verifiable data, nor does it spread false health claims, so it does not fit the reliable or misinformation categories.",False,json
165,I guess people weren't buying the Monkey Pox scare where did that go BTW? so lets try reverting back to covid variants..,misinformation,misinformation,0.86,"The tweet references the Monkey Pox outbreak, so it is on-topic. It claims that the Monkey Pox situation was a ""scare"" and suggests it was not real, without providing evidence. This is an unverified, emotionally charged statement that downplays the seriousness of the outbreak, fitting the pattern of misinformation.",False,json
166,Study Monkeypox viral DNA found on hospital room surfaces - FierceHealthcare URL viral,reliable,reliable,0.86,"The tweet references a study reporting Monkeypox viral DNA on hospital room surfaces, which is a factual claim about environmental contamination during the 2022 outbreak. It cites a reputable source (FierceHealthcare) and does not contain conspiratorial or exaggerated language. The claim is verifiable and aligns with known reports, so it is reliable.",False,json
167,Texas records first US death from monkeypox URL,reliable,reliable,0.92,"The tweet references a specific event—Texas recording the first US death from monkeypox—directly related to the 2022 outbreak. This claim aligns with documented reports from July 2022, making it a verifiable fact. No conspiratorial language or misleading content is present.",False,json
168,San Francisco politicians on monkeypox response Federal government has another 'public health failure' News Link URL yourchoicenews latestnews news currentnews newspaper newsupdate dailynews worldnews newspapers news... URL,reliable,unrelated,0.78,"The tweet mentions monkeypox but only offers a political criticism of the federal response, without presenting any health facts about symptoms, transmission, or treatment. It does not contain verifiable health information nor false health claims, so it does not fit the reliable or misinformation categories.",False,json
169,MonkeyPox has arrived in New Zealand. Nooo ! face screaming in fear,unrelated,reliable,0.78,"The tweet mentions MonkeyPox arriving in New Zealand, which is directly about the 2022 outbreak. It makes a simple factual claim without providing health advice or conspiratorial language. The claim aligns with reported cases in NZ during 2022, so it is not demonstrably false, though it is emotionally expressed.",False,json
170,"Cherry picking data points from a system designed to only collect negative side effect cases, which may or may not be linked to vaccine. Got a migraine and a sore arm after my monkey pox vax? Must mean I'm gonna die from the vaccine.",unrelated,misinformation,0.94,"The tweet discusses the monkeypox vaccine and claims that experiencing mild side effects (migraine, sore arm) means the person will die, which is an unsubstantiated and alarmist statement. It lacks evidence, uses emotional language, and presents a false causal link between side effects and fatal outcomes. Therefore it is misinformation about the monkeypox outbreak and vaccine safety.",False,json
171,New Zealand reports first monkeypox case URL TRENDING InternationalNews NewsFeed Breakingnews Viralnews UPDATE REPORT,reliable,reliable,0.82,"The tweet mentions New Zealand reporting its first monkeypox case, which is a factual statement about the 2022 outbreak. It does not contain conspiratorial language, emotional exaggeration, or unsupported health advice. While it lacks a direct source link, the claim aligns with known reports from that period, so it is likely accurate.",False,json
172,Help I don't have the bandwidth for monkeypox,unrelated,unrelated,0.85,"The tweet mentions monkeypox but does not provide any health information, claims, or factual content about the outbreak. It is a personal expression lacking verifiable health details, so it is not a reliable health statement nor misinformation.",False,json
173,Monkey pox? Seriously flushed face flushed face flushed face flushed face URL,unrelated,unrelated,0.88,"The tweet mentions monkeypox but only expresses a vague, emotional reaction ('Seriously flushed face') and includes a URL without any health claim or factual information. It does not provide verifiable health details, nor does it spread false information, making it irrelevant to factual health discussion.",False,json
174,ICYMI We're hosting the following down arrow Monkeypox vaccine clinics for high-risk groups. More info on eligibility amp locations here URL URL,reliable,reliable,0.92,"The tweet is directly about the 2022 Monkeypox outbreak, announcing vaccine clinics for high‑risk groups and linking to eligibility and location details. It makes a factual claim about service provision, which can be verified via the linked information, and contains no conspiratorial or misleading language.",False,json
175,Ignore this pandemic and the gods just send another one. Here's looking at you monkeypox,unrelated,unrelated,0.73,"The tweet mentions monkeypox but only offers an emotional, non‑informative comment without any health facts or claims. It does not provide verifiable health information nor does it spread false claims, so it is not reliable or misinformation. It is therefore best treated as unrelated to factual health content about the outbreak.",False,json
176,Texas Reports Nation's First Possible Death From Monkeypox URL,reliable,reliable,0.86,"The tweet references a specific event—a reported possible first death from monkeypox in Texas, which aligns with documented reports from the 2022 outbreak. It presents a factual claim that can be verified through news sources, without conspiratorial language or unverified speculation.",False,json
177,We need to step up our game with BA.5 variant circulating. And now monkeypox has arrived! URL,unrelated,reliable,0.66,"The tweet mentions monkeypox arriving, which aligns with the known 2022 outbreak, and does not contain false or conspiratorial claims. It does not provide detailed health advice, but the statement is factually accurate and not misleading. Therefore it fits the 'reliable' category rather than misinformation or unrelated content.",False,json
178,"Over 2 million Illegals are coming into our country every year. Many are NOT vaccinated amp can spread a variety of communicable diseases including TB, COVID, polio, monkey pox, measles, encephalitis, etc. Thank you, Joe Biden!",misinformation,misinformation,0.86,"The tweet mentions monkeypox but frames it within a political claim about illegal immigration and disease spread, without providing evidence. It asserts that undocumented migrants are unvaccinated and can spread monkeypox, which is an unverified and likely exaggerated claim. The language is emotive and lacks sources, indicating misinformation rather than reliable health information.",False,json
179,"Just One Week After End of 'Pride Month,' Liberal Cities Are Monkeypox Hotspots via URL No surprise. Just confirmation on how it spreads! Truth Always! inJesusname",misinformation,misinformation,0.86,"The tweet references monkeypox and claims that liberal cities became hotspots after Pride Month, implying a causal link without evidence. It uses emotive language and a conspiratorial tone, lacks verifiable data or sources, and appears to stigmatize a community, which are hallmarks of misinformation.",False,json
180,So we already have a vaccine and the only two entities the knew about Monkeypox was the NIH and the Simpsons years ago face with monocle thinking face,misinformation,misinformation,0.88,"The tweet references Monkeypox and claims a vaccine already exists and that only the NIH and the TV show The Simpsons knew about it years ago. These statements are unverified, lack sources, and are implausible (the vaccine was not widely available and many experts were aware of the disease before the outbreak). The language is speculative and conspiratorial, indicating misinformation.",False,json
181,"New York Times ""The U.S. May Be Losing the Fight Against Monkeypox"" tfw no fifteen-day anal sex moratorium to crush the curve URL",misinformation,reliable,0.73,"The tweet references a New York Times article about the U.S. Monkeypox situation, so it is on-topic. It does not assert any specific health facts or false claims; it merely comments that there is no 15‑day anal‑sex moratorium to curb transmission, which is an opinion rather than misinformation. Therefore it is not misinformation nor unrelated.",False,json
182,"Texas confirms first US death from monkeypox outbreak, says patient was URL",reliable,reliable,0.92,"The tweet references a specific event (Texas confirming the first US death from monkeypox) which aligns with documented reports from the 2022 outbreak. It makes a factual claim that can be verified through public health records and news sources. There is no conspiratorial language, emotional exaggeration, or unverified content. Therefore it is a reliable statement about the outbreak.",False,json
183,NICD has done nothing but counter the original DOH memo since monkeypox arrived on our shores - I think the comms budget is depleted.,unrelated,unrelated,0.73,"The tweet mentions monkeypox but only comments on institutional communication and budget, not on symptoms, transmission, or treatment. It does not present verifiable health facts nor false health claims, making it neither reliable health information nor misinformation. Therefore it is best categorized as unrelated to factual health content about the outbreak.",False,json
184,W.H.O warns that the infectious english Monkeypox is now spread around the globe very quickly. URL,reliable,reliable,0.78,"The tweet references a WHO warning about the rapid global spread of monkeypox, which aligns with public health communications during the 2022 outbreak. It does not contain false or conspiratorial statements, merely a generic warning, and is on-topic. Therefore it is a factual health claim rather than misinformation.",False,json
185,Oh my Giddy Aunt! - Monkeypox case confirmed in Torbay URL,unrelated,reliable,0.78,"The tweet mentions a confirmed Monkeypox case in Torbay, which is directly about the 2022 outbreak. It makes a straightforward factual claim without conspiratorial language or sensationalism. While the source URL is not provided for verification, the statement is typical of news updates and does not contain false or misleading content.",False,json
186,"ROGER BEZANIS' ""MIND SENSE"" IS ON! TOPICS? -PUSSY MUSK BACKS OUT? -THE FAIRY TALE CALIF NEWS -THERE IS NO MONKEY POX OR COVID -ALL VIRUSES ARE PSYCHOSOMATIC -FBI OUT TO JAIL NEWSOME rogerbezanis LetsGoBrandon URL",misinformation,misinformation,0.96,"The tweet mentions monkeypox but claims that there is no monkeypox (or COVID) and that all viruses are psychosomatic, which is a false denial of the disease's existence. This is a clear misinformation claim lacking any evidence and using conspiratorial language.",False,json
187,"The monkeypox virus can spread by -Touching monkeypox lesions on a person's skin -Touching contaminated objects, fabrics surfaces that have been in contact with someone w monkeypox -Coming into contact respiratory droplets or secretions from the eyes, nose and mouth",reliable,reliable,0.92,"The tweet discusses how monkeypox spreads, listing direct skin contact with lesions, contact with contaminated objects, and exposure to respiratory droplets, which align with CDC and WHO guidance on Mpox transmission. It does not contain conspiratorial language, emotional exaggeration, or unsupported claims, and the information is verifiable. Therefore it is a factual statement about the 2022 outbreak.",False,json
188,"Guaranteed Jimwill is on his forth booster, rockin two masks, and shops at whole foods with hand sanitizer and searches monkey pox on Google twice a day.",unrelated,unrelated,0.92,"The tweet mentions monkey pox only in the context of someone searching for it, without providing any health information about symptoms, transmission, or treatment. It does not make any factual claim about the 2022 outbreak, nor does it contain misinformation. Therefore it is off-topic regarding health information about monkeypox.",False,json
189,Wait wait wait. So this monkey pox thing is real ?,unrelated,unrelated,0.65,"The tweet mentions monkeypox, so it is on the topic, but it does not provide any factual health information, nor does it make a false claim. It is merely a question expressing surprise, which does not fit the 'reliable' or 'misinformation' categories. Therefore it is best treated as unrelated to the informational categories defined.",False,json
190,They think attacking police is ok. No one is defunding police they may reduce what they get to spend on military grade weapons. how many people have to die before they agree when things get bad with COVID or monkey pox or even polio that masks work to save lives?,unrelated,unrelated,0.92,"The tweet briefly mentions monkeypox but the primary focus is a political rant about police, defunding, and masks, without providing any factual health information about monkeypox. It does not discuss symptoms, transmission, or treatment, nor does it make a specific claim about monkeypox itself. Therefore it is not genuinely about the 2022 monkeypox outbreak.",False,json
191,L.A. County expands monkeypox vaccine access as cases rise but many say it is not enough County Expands Monkeypox Vaccine Breaking News backhand index pointing right URL URL,reliable,reliable,0.86,"The tweet discusses Los Angeles County expanding monkeypox vaccine access amid rising cases, which is a factual report about the 2022 Mpox outbreak. It does not contain false claims, conspiracy language, or unverified health advice. The content aligns with typical public health news, so it is considered reliable.",False,json
192,"City struggles with demand for monkeypox vaccines amid criticism from LGBTQ groups With many gay and bisexual men suffering from monkeypox, LGBTQ plus organizations like ""Equality New York"" and ""Housing Works"" have criticized the ... URL",reliable,reliable,0.86,"The tweet discusses the 2022 monkeypox outbreak, specifically vaccine demand and criticism from LGBTQ organizations, which is directly related to the outbreak. It reports a situation without making false health claims or conspiratorial statements. The content appears to be a factual news summary rather than misinformation.",False,json
193,Some guy shouting about monkey pox and covid and gender plus more and just over all stupidity,unrelated,unrelated,0.92,"The tweet does not present any factual information about monkeypox symptoms, transmission, or treatment; it merely comments that someone is shouting about monkeypox, COVID, and gender, labeling it as stupidity. Since it lacks any health claim, it is not a reliable statement nor misinformation, making it unrelated to the outbreak.",False,json
194,"""As monkeypox cases rise, there is a growing call to get more vaccines into the hands of those who need it the most."" ImproveSociety SocialActivism URL",reliable,reliable,0.92,"The tweet directly references rising monkeypox cases and advocates for increased vaccine distribution, which is a relevant and factual discussion about the 2022 outbreak. It does not contain false claims, conspiracy language, or unsupported medical advice. The statement aligns with public health recommendations, making it reliable.",False,json
195,If you've been vaccinated for smallpox then you're 85 good on monkeypox.,unrelated,reliable,0.88,"The tweet discusses protection against monkeypox, so it is on-topic. It claims that prior smallpox vaccination provides about 85% protection against monkeypox, which aligns with scientific consensus that the smallpox vaccine is roughly 85% effective. The statement is a verifiable fact and lacks conspiratorial language. Therefore it is reliable.",False,json
196,Monkey Pox's from the Wuhan Lab! Great another virus!,misinformation,misinformation,0.96,"The tweet references monkeypox and claims it originated from the Wuhan lab, which is an unsubstantiated conspiracy claim lacking scientific evidence. This is a false health claim about the virus's origin, fitting the definition of misinformation. The content is on-topic regarding monkeypox but spreads misinformation.",False,json
197,New Zealand's first case of monkeypox detected in Auckland. I thought was going to rename monkeypox URL,unrelated,reliable,0.86,"The tweet mentions a specific event—New Zealand's first monkeypox case detected in Auckland—which aligns with reported data from mid-2022, making it a factual statement. It does not contain conspiracy language, unverified health advice, or sensational claims, and the additional comment about renaming appears irrelevant but not misleading. Therefore, it is an on‑topic, factually accurate health update.",False,json
198,And Who's at Fault ? Sexual Perversions Will gets U No Where All Humans BeWare amp Monkey Pox is Lurking Psalm 91 8 This I do Guarantee all Yous Wise Up Peoples amp Nations or Perish URL,misinformation,misinformation,0.86,"The tweet mentions monkeypox but does not provide any factual health information; instead it attributes the disease to ""sexual perversions"" and issues a vague moral warning without evidence. This is an unverified, emotionally charged claim that lacks sources and aligns with misinformation patterns. Therefore it should be classified as misinformation.",False,json
199,"Not for COVID, but it's less clear what's going on with monkeypox. All the useless sanitizing of the last couple of years may have found its calling.",unrelated,misinformation,0.78,"The tweet references monkeypox, so it is on-topic. It makes an unsubstantiated claim that the extensive sanitizing from the COVID era may have ""found its calling"" with monkeypox, implying a causal link without evidence. This speculative, emotionally charged statement lacks verifiable data and resembles misinformation.",False,json
200,"Monkeypox cases more than doubled in SF the week after Pride. Ahead of a summer schedule full of events like the Folsom Street Fair, public health officials are urging caution in the LGBTQ community and beyond. Here's what you need to know. down arrow URL",reliable,reliable,0.78,"The tweet discusses a rise in Monkeypox cases in San Francisco following Pride events and references public health officials urging caution, which is directly related to the 2022 Monkeypox outbreak. It presents a quantitative claim (cases more than doubled) that could be verified with public health data and does not contain conspiratorial language or unverified health advice. No obvious misinformation or sensationalism is present, so it appears to be a factual news‑type statement.",False,json
201,"Monkeypox public health advice for gay, bisexual and other men who have sex with men URL",reliable,reliable,0.88,"The tweet references public health advice for gay, bisexual, and other men who have sex with men regarding monkeypox, which is directly related to the 2022 outbreak. It does not make any specific health claim beyond pointing to official guidance, and it includes a URL suggesting a source. There is no indication of false or conspiratorial content, so it aligns with reliable health information.",False,json
202,Other patients? Meaning other monkey pox patients or?? Cause man facepalming medium-dark skin tone URL,unrelated,unrelated,0.78,"The tweet mentions monkeypox but only asks a vague question about other patients and includes a reaction emoji; it does not present any health claim, fact, or misinformation. Since it lacks substantive health information, it is not a reliable health statement nor misinformation, making it effectively unrelated to factual health content.",False,json
203,US monkeypox cases top 600 in 34 states URL,reliable,reliable,0.82,"The tweet references a numeric count of US monkeypox cases and the number of states affected, which is a factual claim about the 2022 outbreak. It does not contain conspiratorial language, emotional exaggeration, or unsupported health advice. Assuming the numbers align with public health reports, it is a verifiable statement.",False,json
204,Top story Do You Need a Monkeypox Vaccine? What to Know - CNET URL see more URL,reliable,reliable,0.86,"The tweet references a CNET article about whether a monkeypox vaccine is needed, directly relating to the 2022 Mpox outbreak. It does not assert any false claims, conspiracy, or unverified health advice, merely pointing to a mainstream news source. Therefore it is on-topic and does not contain misinformation.",False,json
205,"To help stop the spread of monkeypox virus in Washington, the CDC announced plans to distribute a limited amount of vaccines to people with known cases and close contacts. URL",reliable,reliable,0.86,"The tweet is directly about the 2022 Monkeypox outbreak, mentioning CDC vaccine distribution in Washington. It makes a factual claim about CDC plans, which aligns with known public health actions during the outbreak and contains no conspiratorial or exaggerated language. The statement is verifiable and does not appear misleading.",False,json
206,"Here we go again. If it weren't bad enough that we created many COVID testing billionaires, we now have people peddling unnecessary monkeypox tests to target those who believe hype. I'm sure they're also lobbying government to mandate insurance pay 400 test like did w COVID. URL",misinformation,misinformation,0.92,"The tweet discusses monkeypox testing, so it is on-topic. It claims that monkeypox tests are unnecessary and part of a profit-driven conspiracy, alleging lobbying for mandatory insurance coverage without providing evidence. The language is conspiratorial and emotional, lacking verifiable facts, indicating misinformation.",False,json
207,Let me fix this Conservative man likely spread monkeypox at Texas bathhouse through gay sex with multiple men,misinformation,misinformation,0.86,"The tweet discusses the 2022 Monkeypox outbreak by alleging that a specific conservative man spread the virus at a Texas bathhouse through gay sex with multiple men. This claim is presented without any evidence, sources, or verifiable data and appears to be an unsubstantiated, stigmatizing accusation. Such language and lack of factual support indicate misinformation rather than reliable health information.",False,json
208,that first monkeypox case was in the new orleans area face with spiral eyes .. ain't catching me in the city from here on out !,unrelated,misinformation,0.88,"The tweet references monkeypox and claims the first case was in the New Orleans area with ""spiral eyes,"" which is factually inaccurate and includes sensational language. No verifiable source is provided, and the claim about ""spiral eyes"" is implausible, indicating misinformation.",False,json
209,"Monkeypox ""Felt Like Someone Was Poking Me With a Hot Fork"" URL URL",unrelated,unrelated,0.73,"The tweet mentions monkeypox but only offers a sensational personal description without any factual health information, transmission details, or treatment advice. It does not present verifiable claims nor does it spread false information, making it essentially off-topic regarding health guidance.",False,json
210,"The New York Times The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say. URL",reliable,reliable,0.88,"The tweet references a New York Times article about the U.S. possibly losing the fight against monkeypox, which is directly related to the 2022 outbreak. It does not present a false claim or conspiracy, but rather cites scientists via a reputable news source. Therefore it conveys factual, verifiable information rather than misinformation.",False,json
211,Kansas health officials said Saturday they have identified the state's first presumed case of monkeypox. URL,reliable,reliable,0.96,"The tweet reports that Kansas health officials identified the state's first presumed case of monkeypox, which is a factual statement about the 2022 outbreak. It does not contain conspiracy language, unverified claims, or emotional exaggeration, and the claim can be verified through official health communications. Therefore it is a reliable health information tweet.",False,json
212,Not the 1st person who had monkey pox here ran away URL,unrelated,misinformation,0.66,"The tweet mentions monkeypox, so it is on-topic. It makes an unsubstantiated claim that a person with monkeypox 'ran away' without providing evidence or context. This anecdotal statement lacks verifiable facts and could spread fear or rumors, fitting the misinformation category.",False,json
213,Hey Seattleites! You can get monkeypox testing at . URL,reliable,reliable,0.88,"The tweet mentions monkeypox testing in Seattle, directly relating to the 2022 Mpox outbreak. It provides a practical, verifiable claim about where testing can be obtained, without conspiracy language or unverified health advice. No false or misleading information is presented.",False,json
214,Top story Monkeypox multi-country outbreak - first update URL see more URL,reliable,reliable,0.86,"The tweet references a ""Monkeypox multi-country outbreak"" and calls it a ""first update,"" which aligns with the known 2022 Mpox outbreak across several countries. It does not make any specific health claims, conspiratorial statements, or unverified information, merely indicating a news update. Therefore it is on-topic and factually consistent with reality.",False,json
215,LOOOOOL dawg do you know how insane you have to be to flee a hospital with MONKEY POX?????,unrelated,unrelated,0.78,"The tweet mentions monkeypox but only makes a sarcastic comment without presenting any health information or factual claim. It does not provide verifiable data, nor does it spread false health claims, making it irrelevant to health guidance. Therefore it is best categorized as unrelated to factual health content.",False,json
216,Hope he gets monkey pox!,unrelated,unrelated,0.85,"The tweet mentions monkeypox but does not provide any factual health information about symptoms, transmission, or treatment; it is merely a hostile wish. Since it lacks verifiable health claims and does not discuss the outbreak, it is not reliable or misinformation, making it effectively unrelated to factual outbreak content.",False,json
217,We could have trans he-she's performing a cake bake off!! Twerking monkey pox drag queens promoting the new vaccine,unrelated,unrelated,0.88,"The tweet mentions monkeypox only in a vague, promotional context about a performance and a new vaccine, without providing any factual health information or claims. It does not discuss symptoms, transmission, or treatment, nor does it present verifiable data, making it off-topic for health information. Therefore it is not a reliable source nor misinformation about the outbreak.",False,json
218,"At this point, the CDC's lack of clear information to the public amp HCW's that COVIDisAirborne like TB or measles can only be understood as a political act. monkeypox is also airborne - not a STD, people. Best info comes from non blue checks, too. Bumpy times ahead. URL",misinformation,misinformation,0.92,"The tweet discusses monkeypox, claiming it is airborne and not a STD, which contradicts established public health guidance that monkeypox spreads mainly through close contact and not via airborne transmission. The statement is presented without evidence and includes politicized language, indicating misinformation.",False,json
219,"Brian Thomas is recovering after contracting monkeypox at the end of June after visiting Ft. Lauderdale, Florida. ""I'm on day 13,"" Thomas told . ""I feel great honestly, I feel ok, just dealing with the remnants of the legions healing."" URL",reliable,reliable,0.86,"The tweet discusses a personal experience of contracting monkeypox during the 2022 outbreak, providing a timeline and recovery status. It does not contain false claims, conspiracy language, or misleading health advice, and the statements are plausible personal observations. Therefore it is a factual, on‑topic health update.",False,json
220,"Monkeypox is spread through anal sex. Sodomites deserve it, tbh. URL",misinformation,misinformation,0.96,"The tweet references Monkeypox, so it is on-topic. It claims that Monkeypox is spread through anal sex and adds hateful language, which is a misleading and stigmatizing simplification of transmission routes. This statement lacks nuance, sources, and presents a false health claim, fitting the definition of misinformation.",False,json
221,No one cares about monkeypox. Give it up. Stop pushing drugs!,misinformation,unrelated,0.78,"The tweet mentions monkeypox but only expresses an emotional opinion and a vague call to stop 'pushing drugs' without providing any factual health information. It does not contain verifiable health claims, nor does it present false information, so it does not fit the reliable or misinformation categories.",False,json
222,Gonna be pretty mad if I actually have to start caring about fucking monkeypox,unrelated,unrelated,0.73,"The tweet mentions monkeypox but only expresses personal frustration without providing any health information or claims about symptoms, transmission, or treatment. Since it does not convey factual content about the outbreak, it does not fit the 'reliable' or 'misinformation' categories. Therefore it is best treated as unrelated to factual health information.",False,json
223,"The city's health department has ordered more monkeypox vaccines for New Yorkers who may be at risk of exposure. Here's what you need to know, from eligibility, spread, and where to book your appointments. URL",reliable,reliable,0.96,"The tweet discusses the city's health department ordering additional monkeypox vaccines and provides practical information about eligibility, transmission, and appointment booking, which aligns with public health actions during the 2022 outbreak. It makes factual claims that can be verified through official health department communications and does not contain conspiratorial or sensational language. No misinformation cues are present, and the content is directly relevant to the outbreak.",False,json
