index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
83,"Looks like every Charlie Hebdo cartoonist has been killed 1. Charb - was on Al-Qaeda's hit list 2. Cabu, 3. Wolinski, 4. Tignous",rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, specifically mentioning the names of cartoonists who were killed. The claim made is that these individuals were on Al-Qaeda's hit list, which can be verified through credible sources such as news articles and official reports from the time.",False,json
84,"Good night, people. May tomorrow be a better day for France, for the world, and for freedom of speech. JeSuisCharlie",not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, but it does not make a specific claim about the event itself. Instead, it expresses solidarity with the victims and freedom of speech, which is a common sentiment after the attack.",False,json
85,Scene at Paris HQ of satirical magazine Charlie Hebdo - police confirm gunmen kill at least 10,rumour,not_rumour,0.95,"The tweet is about the 2015 Charlie Hebdo attack, stating that police confirm gunmen killed at least 10 people. The claim is verifiable as it mentions a specific number of casualties and cites a credible source (police confirmation). There are no signals of rumour or misinformation.",False,json
86,A Tribute to the Cartoonists of Charlie Hebdo JeSuisCharlie,not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, but it does not make a specific claim about the event. It appears to be a tribute message with a hashtag #JeSuisCharlie, which was widely used after the attack to show solidarity.",False,json
87,In case you are confusedCharlieHebdo via,not_rumour,not_rumour,0.6,"The tweet appears to be about the 2015 Charlie Hebdo attack in Paris, as it mentions 'CharlieHebdo'. However, the content is extremely brief and lacks any specific claim or information about the event. The inclusion of 'via' suggests that the tweet might be referencing a news article or source, but without further context, it's difficult to determine.",False,json
88,Update - AFP reports CharlieHebdo will publish an edition of the magazine as normal next week,not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, specifically mentioning that AFP reports Charlie Hebdo will publish an edition as normal next week. This claim appears to be verifiable, as it mentions a specific news agency (AFP) and a factual event (publication of a magazine). There are no signals of rumour or misinformation.",False,json
89,Awful. 11 shot dead in an assault on a Paris magazine. CharlieHebdo,rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, mentioning '11 shot dead' which matches the known facts of the event. The language used is factual and concise, without any signals of rumour or misinformation.",False,json
90,"The Prophet was insulted amp hit by stones, till his body was covered in blood. Yet he forgave them, and prayed for them. CharlieHebdo",not_rumour,rumour,0.9,"The tweet is on-topic as it mentions the Charlie Hebdo attack, but it makes an unverified claim about the Prophet Muhammad's reaction to being insulted and attacked with stones. This claim is not supported by verifiable facts or credible sources in the context of the 2015 Charlie Hebdo attack.",False,json
91,Don't let Islamists intimidate u. Republish the cartoons in solidarity with CharlieHebdo victims amp 4 free expression,not_rumour,not_rumour,0.8,"The tweet is about the 2015 Charlie Hebdo attack, but it doesn't make a specific claim about the event itself. Instead, it expresses a call to action in solidarity with the victims, which is an opinion-based statement rather than a factual one.",False,json
92,"Hostage-taker in supermarket siege killed, reports say. ParisAttacks",rumour,rumour,0.8,"The tweet is about the 2015 Charlie Hebdo attack, as indicated by 'ParisAttacks'. It makes a claim that the hostage-taker was killed in a supermarket siege, which could be verified through news sources. However, the lack of specific details or sources suggests it may be an unconfirmed report.",False,json
93,JUST IN A separate shooting and hostage situation at a supermarket in eastern Paris has been reported ... developing,rumour,not_rumour,0.9,"The tweet is not about the 2015 Charlie Hebdo attack in Paris, but rather mentions a separate shooting and hostage situation at a supermarket in eastern Paris. This indicates that it's off-topic and unrelated to the original event. The language used is neutral and factual, without any signals of rumour or misinformation.",False,json
94,"Snipers, helicopters turn French town Dammartin-en-Goele into warzone. Photo Dominique Faget AFP",not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, as it mentions Dammartin-en-Goele, a town involved in the hostage situation that occurred after the attack. The tweet presents verifiable facts, specifically mentioning snipers and helicopters, which are confirmed by credible sources such as AFP (Agence France-Presse). There is no indication of unverified claims or speculation.",False,json
95,Satire is a symptom of a healthy society and always a prime target for fundamentalism. There is no 'right not to be offended' CharlieHebdo,not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, specifically referencing it as an example of a 'prime target for fundamentalism'. The claim made is that satire is a symptom of a healthy society and that there is no 'right not to be offended', which is a verifiable fact supported by various sources. There are no signals of rumour/misinformation in the tweet.",False,json
96,Three large explosions and gunfire heard where CharlieHebdo suspects are holed up.,not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, specifically mentioning 'suspects' being 'holed up', which suggests a factual report on the situation at that time. The language used is neutral and objective, indicating verifiable facts rather than speculation or unverified claims.",False,json
97,BREAKING French far-right leader Le Pen calls for death penalty CharlieHebdo,not_rumour,rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, but it doesn't provide any information about the attack itself. Instead, it makes a claim about French far-right leader Le Pen calling for the death penalty in relation to Charlie Hebdo, which suggests unverified speculation or opinion.",False,json
98,Armed men were reportedly asking for journalists by name at Charlie Hebdo. Unimaginable..,rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, making a specific claim that armed men were reportedly asking for journalists by name. This claim appears to be based on verifiable facts, as it is consistent with reports from reputable sources at the time of the attack. The tone is one of shock and dismay, rather than speculation or conspiracy.",False,json
99,"Breaking french police release portrait of susp Montrouge shooters same of hostage situation Paris """,not_rumour,rumour,0.8,"The tweet appears to be about the 2015 Charlie Hebdo attack in Paris, as it mentions 'Montrouge shooters' which refers to Amedy Coulibaly, one of the perpetrators who was involved in a separate but related hostage situation. The claim made is that French police have released a portrait of the suspects, which could be considered verifiable if confirmed by credible sources. However, upon closer inspection, it seems that the tweet is actually referring to a different incident, as the Montrouge shooters were not directly involved in the Charlie Hebdo attack.",False,json
100,"JeSuisCharlie They're only cartoons ,or am I also prone to being killed for posting them",not_rumour,not_rumour,0.8,"The tweet is about the 2015 Charlie Hebdo attack, referencing the 'JeSuisCharlie' hashtag and making a claim about being prone to being killed for posting cartoons. The claim appears to be an emotional response rather than a verifiable fact, but it's based on the context of the attack. There are no obvious signals of rumour or misinformation.",False,json
101,". calls CharlieHebdo ""stupid"" amp calls for editorial ""common sense."" Capitulation of free speech h t",not_rumour,rumour,0.8,"The tweet is about the 2015 Charlie Hebdo attack, as it mentions 'CharlieHebdo'. The specific claim made is that someone called them 'stupid' and advocated for editorial 'common sense', which implies a critique of their handling of free speech. However, this claim does not provide verifiable facts or context, and instead presents an emotional and unverified opinion.",False,json
102,Wrote and drew this on CharlieHebdo and the history of cartoonists killed for their work,not_rumour,not_rumour,0.8,"The tweet is on-topic as it mentions the Charlie Hebdo attack, but it doesn't make a specific claim about the event itself. Instead, it appears to be sharing an artistic creation related to the incident, which suggests that the content is factual and not speculative.",False,json
103,"CharlieHebdo journalists 'provoked' their own slaughter, says American Catholic group",not_rumour,rumour,0.8,"The tweet is about the 2015 Charlie Hebdo attack, making a claim that American Catholic group says journalists 'provoked' their own slaughter. This claim appears to be an unverified statement without any credible sources or evidence provided in the tweet. The language used suggests a potential misinformation or biased perspective.",False,json
104,MORE Official French terror suspects want to be martyrs are holed up with hostage north of Paris,rumour,rumour,0.8,"The tweet is about the 2015 Charlie Hebdo attack, as indicated by the mention of 'French terror suspects' and 'Paris'. The specific claim made is that official suspects want to be martyrs and are holed up with a hostage north of Paris. This claim appears to be based on unverified information, as it lacks concrete details or credible sources.",False,json
105,"JUST IN Officials report suspects in Charlie Hebdo massacre are dead, hostages freed",not_rumour,not_rumour,0.95,"The tweet is about the 2015 Charlie Hebdo attack, stating that officials report suspects are dead and hostages freed. This claim appears to be a factual update from an official source, suggesting it's verifiable news. The language used is straightforward and lacks sensationalism or speculation.",False,json
106,"11 just killed in Paris by ""Alu Akhbar"" shouting armed men in attack on satirical mag Charlie Hebdo. Background",rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, mentioning '11 just killed in Paris' and 'armed men in attack on satirical mag Charlie Hebdo'. The claim made is that there were armed men shouting 'Alu Akhbar' who attacked the magazine. This information matches verifiable facts from credible sources.",False,json
107,We are observing a minute's silence at 11am today. If you support press freedom please share amp join us JeSuisCharlie,not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, as indicated by the hashtag #JeSuisCharlie. It does not make a specific claim about the attack itself but rather calls for solidarity with press freedom. The language used is emotive and encourages sharing, but it does not contain unverified claims or speculation.",False,json
108,Pencil Eraseris mightier than the sword CharlieHebdo,not_rumour,rumour,0.8,"The tweet is about the 2015 Charlie Hebdo attack, referencing a famous phrase 'the pen is mightier than the sword' to make a point about satire and free speech. However, it does not present any specific claim or fact about the attack itself, but rather uses the reference as a metaphor. This suggests that the tweet is making an unverified emotional statement.",False,json
109,- If you support this freedom fighter! StopIslamists FreedomOfSpeech CharlieHebdo RedNationRising,not_rumour,rumour,0.8,"The tweet appears to be about the 2015 Charlie Hebdo attack in Paris, as it mentions 'CharlieHebdo'. However, upon closer inspection, the specific claim made is that a person referred to as a 'freedom fighter' is being supported. The language used is emotive and lacks verifiable facts or credible sources.",False,json
110,Telling that some are calling the Charlie Hebdo shootings the worst terrorist attack in Europe since 2005. Breivik doesnt even register.,not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, making a claim that some are calling it the worst terrorist attack in Europe since 2005, which is then disputed by mentioning Breivik's actions. This comparison implies a factual analysis of the severity of the attacks. The language used does not indicate unverified claims or speculation.",False,json
111,"We condemn the attack on CharlieHebdo Whomever the attackers are, and whatever the cause may be, nothing justifies the taking of life",not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, stating a general condemnation of the attack without making any specific claims about the attackers or their motivations. The language used is neutral and does not contain signals of rumour/misinformation such as speculation, conspiracy language, or extreme emotion.",False,json
112,Should our media show Charlie Hedbo cartoons like this? Absolutely. JeSuisCharlie,not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, as indicated by the hashtag #JeSuisCharlie. The specific claim made is that media should show Charlie Hebdo cartoons like the one mentioned, which implies a stance on freedom of expression and satire in the face of terrorism. There are no signals of rumour/misinformation, such as unconfirmed reports or speculation.",False,json
113,"""I may not agree with what you say but will defend your right to say it."" - Voltaire shocked JeSuisCharlie",not_rumour,not_rumour,0.9,"The tweet is on-topic as it references the 'JeSuisCharlie' hashtag, which was a rallying cry after the 2015 Charlie Hebdo attack in Paris. The quote from Voltaire is a well-known phrase that has been used to express support for freedom of speech and expression, but it does not make any specific claim about the attack itself. This suggests that the tweet is more of a statement of solidarity rather than a factual report or unverified claim.",False,json
114,"A brief history of Charlie Hebdo, the satirical magazine at the centre of today's terror attack in Paris paris",not_rumour,rumour,0.8,"The tweet is about the 2015 Charlie Hebdo attack, but it only mentions that the magazine is 'at the centre of today's terror attack', which implies a connection to the event without providing specific information. This suggests that the tweet may be relying on unverified claims or speculation rather than verifiable facts.",False,json
115,UPDATE Three men including two brothers identified in France newspaper attack source JeSuisCharlie CharlieHebdo,rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, mentioning 'France newspaper attack' and referencing 'JeSuisCharlie', a hashtag associated with the event. The claim made is that three men, including two brothers, have been identified as perpetrators. This information appears to be factual and sourced from a French newspaper.",False,json
116,BREAKING Le Monde newspaper says hostage take at Kosher supermarket in Paris dead. PorteDeVincennes ParisTerrorAttacks,rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack in Paris, as it mentions 'ParisTerrorAttacks'. It makes a claim that hostages at a Kosher supermarket are dead, which is verifiable information from Le Monde newspaper. The language used is factual and lacks speculation or emotional appeals.",False,json
117,France Dark day for freedom of expression as gunmen attack newspaper office. CharlieHebdo,not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, mentioning the newspaper office being attacked. It presents a brief factual summary of the event without making any specific claims or speculations. The language used is straightforward and lacks signals of rumour/misinformation.",False,json
118,LIVE REPORT - Assault in Dammartin CharlieHebdo,not_rumour,rumour,0.8,"The tweet appears to be about the 2015 Charlie Hebdo attack in Paris, as it mentions 'CharlieHebdo' in relation to an 'Assault'. However, the claim made is vague and lacks specific details, which raises concerns about its accuracy. The use of 'LIVE REPORT' also suggests a lack of confirmation or verification.",False,json
119,Every time I think I see the best CharlieHebdo cartoon another great one comes out. JeSuisCharlie,not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, but it doesn't make a specific claim about the event itself. Instead, it expresses admiration for the cartoons published by Charlie Hebdo and solidarity with the victims (JeSuisCharlie). There are no signals of rumour or misinformation.",False,json
120,"MORE Operation to detain massacre suspects unfolding in Dammartin-en-Goele, about 25 miles northeast of Paris",rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, as it mentions 'massacre suspects' and a location near Paris. The claim made is that an operation to detain the suspects is unfolding in Dammartin-en-Goele. This appears to be a factual report from a news source, as it does not contain unverified claims or speculation.",False,json
121,BREAKING Police Hostage-taker at Paris market is suspect in slaying of policewoman a day earlier.,rumour,not_rumour,0.8,"The tweet is about the 2015 Charlie Hebdo attack, but it appears to be describing a separate incident involving a police hostage-taker at a Paris market, which occurred on January 9, 2015, a day before the Charlie Hebdo attack. This suggests that the tweet is not directly related to the Charlie Hebdo attack. However, the language used is factual and does not contain any signals of rumour or misinformation.",False,json
122,"The shooting ""Charlie Hebdo"", in France, is a horrible tragedy. Ignorance, hatred and cowardice has no religion, no political allegiance.",not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, making a claim that ignorance, hatred, and cowardice have no religion or political allegiance. This statement appears to be an emotional response rather than a factual report, but it does not contain unverified claims or speculation. The language used is rhetorical and condemnatory, but it does not imply any misinformation.",False,json
123,Political cartoonists are mourning CharlieHebdo by retaliating the only way they know how. On pen and paper.,not_rumour,not_rumour,0.8,"The tweet is about the 2015 Charlie Hebdo attack, making a claim that political cartoonists are mourning by retaliating with their work. The claim is not specific or factual, but rather an emotional interpretation of the event. There are no signals of rumour/misinformation such as unconfirmed reports or implausible claims.",False,json
124,"Breaking Armed men attack offices of French satirical magazine Charlie Hebdo, killing at least 10, police say",rumour,not_rumour,0.95,"The tweet is about the 2015 Charlie Hebdo attack, stating that armed men attacked the magazine's offices, killing at least 10 people, according to police. This claim presents verifiable facts, as it reports on a specific event and cites a credible source (police).",False,json
125,CharlieHebdo's lawyer says the magazine's editor-in-chief was killed in the attack. More on this developing story,rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, stating that the magazine's editor-in-chief was killed in the attack. This claim appears to be verifiable, as it reports on a specific detail of the event. The language used is neutral and does not indicate speculation or unconfirmed information.",False,json
126,Charlie Hebdo to continue publishing in the wake of the attack,not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, stating that the magazine will continue publishing after the incident. This claim appears to be a factual statement based on actual events, as Charlie Hebdo did indeed resume publication following the attack. There are no signals of rumour or misinformation.",False,json
127,If you want to show your support for please share this cartoon. JeSuisCharlie,not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, as indicated by the hashtag #JeSuisCharlie. The specific claim made is to share a cartoon in support of the victims, which does not contain any unverified or speculative information. This appears to be a call for solidarity and support, rather than spreading misinformation.",False,json
128,"10 people confirmed dead in Paris attack - rocket launcher used in assault, according to reports",rumour,not_rumour,0.8,"The tweet is about the 2015 Charlie Hebdo attack, stating that 10 people are confirmed dead and a rocket launcher was used in the assault, according to reports. This claim appears to be based on verifiable facts, as it mentions 'confirmed dead' and 'according to reports', suggesting some level of journalistic reporting or credible source. However, the use of 'according to reports' indicates that the information may not be directly confirmed.",False,json
129,"Awesome Next issue of CharlieHebdo will have 1 million copy run, up from 30,000 circulation.",not_rumour,not_rumour,0.8,"The tweet is about the 2015 Charlie Hebdo attack, but it makes a specific claim about the circulation of the next issue of Charlie Hebdo, which is not verifiable as a fact related to the attack itself. The claim seems plausible and does not exhibit signals of rumour/misinformation such as unconfirmed reports or extreme emotion.",False,json
130,FUCK THE TERRORIST IN PARIS I BREAK THERE FUCKING NECKS,not_rumour,rumour,0.9,"The tweet appears to be about the 2015 Charlie Hebdo attack in Paris, but it makes no specific claim about the event. Instead, it expresses a violent and emotional sentiment towards terrorists. The language used is inflammatory and lacks any factual or verifiable information.",False,json
131,The pen is mightier This is how cartoonists responded to CharlieHebdo attack,not_rumour,not_rumour,0.7,"The tweet is about the 2015 Charlie Hebdo attack, but it only mentions how cartoonists responded to the event without providing any specific details. The phrase 'The pen is mightier' suggests a reference to the power of satire and cartoons in response to the attack, which is a verifiable fact. However, the lack of specificity about what exactly happened or who was involved makes me cautious.",False,json
132,"Hundreds of Muslims in Sweden celebrate terrorist attack on Charlie Hebdo in France shouting,Islam will take over the world",not_rumour,rumour,0.9,"The tweet is on-topic as it mentions the Charlie Hebdo attack in Paris, but it makes a claim about Muslims in Sweden celebrating the attack, which is not verifiable or confirmed by credible sources. The language used is emotive and sensational, with an unsubstantiated claim about Islam taking over the world.",False,json
133,"Schools closed, Dammartin-en-Goele residents told to stay indoors, town 'like warzone'",rumour,rumour,0.8,"The tweet appears to be about the 2015 Charlie Hebdo attack in Paris, as it mentions Dammartin-en-Goele, a town that was affected by the subsequent hostage situation. The claim made is that schools are closed and residents are told to stay indoors, which suggests a factual report of the events unfolding at the time. However, there is no explicit confirmation or source provided for this information.",False,json
134,Salman Rushdie Respect for religion has become a code phrase meaning fear of religion. CharlieHebdo,not_rumour,not_rumour,0.9,"The tweet is on-topic as it mentions Charlie Hebdo, a publication targeted in the 2015 attack. The specific claim made is that 'respect for religion' has become a code phrase meaning fear of religion, which is a quote from Salman Rushdie's book. This quote does not make any claims about the specifics of the 2015 attack, but rather provides context on the relationship between respect and fear of religion.",False,json
135,"As a Muslim, I condemn the cruel attack on CharlieHebdo amp offer condolences to the French people. The ""Islam"" of the murderers is not mine.",not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, making a claim that the attackers' actions do not represent their faith. The statement presents a verifiable fact (the condemnation of the attack) and an emotional/personal perspective on the attackers' motivations. There are no signals of rumour/misinformation.",False,json
136,"FYI - the cop was Muslim! RIP Ahmed Merabet. Blame TERROR, not Islam! JeSuisCharlie CharlieHebdo",not_rumour,not_rumour,0.8,"The tweet is about the 2015 Charlie Hebdo attack, mentioning Ahmed Merabet, a police officer who was killed during the attack. The claim made is that the cop who was killed was Muslim, which is verifiable fact. However, the tone and language used ('Blame TERROR, not Islam!') suggest an emotional and potentially biased perspective.",False,json
137,"6 days after Charlie Hebdo's 2011 firebombing, it ran an image of a cartoonist kissing a jihadi, with caption Love is stronger than hate",not_rumour,not_rumour,0.9,"The tweet is on-topic as it mentions the Charlie Hebdo attack, but it makes a specific claim about an image published by the magazine six days after a firebombing in 2011, which seems to be a factual assertion rather than speculation or unverified information. The claim appears to be verifiable and does not exhibit signals of rumour/misinformation such as lack of sources or implausible claims.",False,json
138,"MT Can't sleep, thoughts with my French cartooning colleagues, their families amp loved ones CharlieHebdo",not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, but it doesn't make a specific claim about the event; instead, it expresses sympathy for cartoonists affected by the attack. The language used is emotional and empathetic, rather than speculative or unverified.",False,json
139,"There are causes worth dying for, but none worth killing for. Albert Camus CharlieHebdo",not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, referencing Albert Camus' quote in relation to the event. The claim made is a philosophical statement rather than a factual one, and it does not present any unverified or emotional claims. It appears to be a verified news article or a confirmed information piece.",False,json
140,BREAKING Car chase under way in Paris as officers pursue CharlieHebdo suspects down motorway,rumour,rumour,0.8,"The tweet is about the 2015 Charlie Hebdo attack, but it makes a claim that is not specific to the event itself (i.e., the suspects being pursued). The language used ('BREAKING', 'suspects') suggests an attempt to convey urgency and accuracy, but without further context or confirmation from credible sources.",False,json
141,Everything we know about the CharlieHebdo attack so far,not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, but it doesn't make a specific claim; instead, it appears to be a placeholder or a link to further information. There's no indication of unverified claims, speculation, or misinformation. The tone is neutral and informative.",False,json
142,BREAKING Police official Hostage-taker at Paris market appears linked to newspaper attack suspects.,rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack in Paris, as it mentions 'newspaper attack suspects'. The specific claim made is that a hostage-taker at a Paris market appears linked to these suspects. This claim seems verifiable and factual, as it's presented as a breaking news update from a police official.",False,json
143,Julian Assange has lost the plot. Blames Jewish pro-censorship lobby for legitimizing the Charlie Hebdo massacre.,not_rumour,rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, making a claim that Julian Assange blames a 'Jewish pro-censorship lobby' for legitimizing the massacre. This claim appears to be an unverified accusation with no credible sources provided, and it uses emotive language ('lost the plot') which can indicate speculation or misinformation.",False,json
144,"Paris Terrorist was Radicalized by Bushs Iraq War, Abu Ghraib Torture",not_rumour,rumour,0.9,"The tweet is on-topic as it mentions the Charlie Hebdo attack in Paris, but it makes a specific claim about the cause of radicalization, which is not verifiable fact. The language used implies a conspiracy theory and lack of credible sources to support this claim.",False,json
145,Two mosque attacks reported in wake of Charlie Hebdo attack C4News,not_rumour,rumour,0.8,"The tweet is about the 2015 Charlie Hebdo attack, but it makes a claim that two mosque attacks were reported in its wake, which is not verifiable from the information provided. The lack of specific details or sources suggests unverified claims.",False,json
146,France is in shock after brutal attack on satirical newspaper CharlieHebdo,not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, stating that France is in shock after a brutal attack on the satirical newspaper. This claim appears to be a factual summary of the event, without making any specific or unverified claims. The language used is straightforward and lacks signals of rumour/misinformation.",False,json
147,1st they came for the Jews. Then they came for the Jews again amp again... then they came for CharlieHebdo. Then they came for the Jews again,not_rumour,not_rumour,0.8,"The tweet appears to be about the 2015 Charlie Hebdo attack in Paris, referencing the magazine's history of targeting Jewish people with satire. The specific claim made is that the attackers targeted Charlie Hebdo after previously targeting Jews, which aligns with historical context. However, the tweet's phrasing and repetition of 'then they came for the Jews again' suggests a rhetorical device rather than a factual statement.",False,json
148,Free speech must not be silenced in the wake of Charlie Hebdo attack,not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, making a claim that free speech should not be silenced in its wake. The statement is a general opinion or sentiment rather than a specific factual claim, and it does not present any unverified information or signals of rumour/misinformation.",False,json
149,Charlie Hebdo Dont blame this bloodshed on Frances Muslims Nabila Ramdani,not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, specifically addressing who to blame for the bloodshed. The claim made is that Muslims should not be blamed, which presents a verifiable fact as it is a widely reported and accepted narrative of the event. There are no signals of rumour/misinformation in this concise statement.",False,json
150,"If your argument involves silencing critics by murdering them, then you have irretrievably lost the argument. CharlieHebdo",not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, making a claim that those who resort to murder to silence critics have lost their argument. The statement appears to be a commentary on the attack's aftermath, rather than an unverified or speculative claim. There are no obvious signals of rumour/misinformation.",False,json
151,The world would be a far better place if all religious fanatics followed this advice CharlieHebdo,not_rumour,rumour,0.8,"The tweet is on-topic as it mentions Charlie Hebdo, a publication targeted in the 2015 attack. The specific claim made is that the world would be better if religious fanatics followed some unspecified advice from Charlie Hebdo. However, there are no verifiable facts or sources presented to support this claim.",False,json
152,"Charlie Hebdos editor ""When activists need a pretext to justify their violence, they always find it. CharlieHebdo",not_rumour,not_rumour,0.8,"The tweet is about the 2015 Charlie Hebdo attack, as it mentions the magazine's name. The specific claim made is that activists often find a pretext to justify their violence when they need one, which is a general statement rather than a factual report on the event. However, this statement does not appear to be based on unverified claims or speculation.",False,json
153,Charlie Hebdo to Print 1 Million Copies in Defiance After Attack via,not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, stating that the magazine will print 1 million copies in defiance after the attack. This claim appears to be verifiable as it aligns with reported facts from reputable sources at the time. The tone of the tweet suggests a factual reporting style rather than speculation or rumour.",False,json
154,Gallery Tank amp armoured car seen near CharlieHebdo seige outside Paris by,rumour,rumour,0.8,"The tweet appears to be about the 2015 Charlie Hebdo attack in Paris, as it mentions 'CharlieHebdo seige'. However, upon closer inspection, the claim made is unclear and lacks specific details or verifiable facts. The use of a question mark at the end also suggests uncertainty.",False,json
155,"Counter terrorism expert Colonel Mike Dewar says Paris will have been put on ""virtual shutdown"" CharlieHebdo",not_rumour,rumour,0.8,"The tweet is about the 2015 Charlie Hebdo attack in Paris, but it makes a claim that is not verifiable as fact. The mention of 'virtual shutdown' suggests speculation rather than confirmed information. There are no credible sources cited to support this claim.",False,json
156,Agence France-Presse staff line up to proclaim JeSuisCharlie,not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, as it mentions 'JeSuisCharlie', a slogan that emerged in response to the attack. The claim made by the tweet appears to be factual, as it describes Agence France-Presse staff lining up to proclaim their solidarity with the victims. There are no signals of rumour or misinformation.",False,json
157,Turns out CharlieHebdo was a two face douche on free speech - Telegraph,not_rumour,rumour,0.8,"The tweet appears to be about the 2015 Charlie Hebdo attack in Paris, as it mentions the newspaper's name. However, upon closer inspection, the claim made is that Charlie Hebdo was 'a two face douche on free speech', which is a subjective and emotive statement rather than a verifiable fact. The use of pejorative language and lack of specific details or sources suggests that this tweet may be presenting unverified claims.",False,json
158,"""Female Islamist terrorist"" attacks Paris Jewish store. As a woman, she has equal rights only when it comes to murdering nonbelievers.",not_rumour,rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, but it makes a specific claim that the attacker was a 'Female Islamist terrorist' attacking a Jewish store, which diverges from the actual events of the attack. The language used is emotive and implies an unverified interpretation of the event. There are no credible sources or verifiable facts presented to support this claim.",False,json
159,if you respect Muslims not the fanatics JeSuisCharlie RespectForMuslims,not_rumour,not_rumour,0.8,"The tweet is about the 2015 Charlie Hebdo attack, but it doesn't make a specific claim about the event itself. Instead, it expresses a sentiment of respect for Muslims in general, while referencing the 'JeSuisCharlie' slogan from the aftermath of the attack. This suggests that the tweet is not presenting verifiable facts or unverified claims about the attack.",False,json
160,MORE Police official Hostage-taker at Paris market appears linked to newspaper attack suspects,rumour,not_rumour,0.8,"The tweet is about the 2015 Charlie Hebdo attack in Paris, making a claim that the hostage-taker at a Paris market appears linked to the newspaper attack suspects. This claim suggests a connection between two separate incidents, which could be a verifiable fact or an unconfirmed report. The language used is neutral and does not indicate speculation or emotional bias.",False,json
161,"""Our thoughts are w our allies over in France,"" spokesman says. CharlieHebdo",not_rumour,not_rumour,0.9,"The tweet appears to be about the 2015 Charlie Hebdo attack in Paris, as it mentions 'CharlieHebdo'. The claim made is a brief expression of condolences from an unnamed spokesman, which does not contain any specific or verifiable information. There are no signals of rumour/misinformation.",False,json
162,Reprinting CharlieHebdo Mohammed Cartoons is Best Way to Defy Islamic Cartoonophobia,not_rumour,rumour,0.8,"The tweet is on-topic as it mentions the Charlie Hebdo attack, but its claim that reprinting cartoons is the best way to defy 'Islamic Cartoonophobia' appears to be an unverified emotional statement rather than a factual report or confirmed information.",False,json
163,In memory for those killed in ParisShooting. CharlieHebdo,not_rumour,not_rumour,0.8,"The tweet is about the 2015 Charlie Hebdo attack in Paris, but it only mentions 'those killed' without providing any specific information. It does not make a claim that can be verified or disputed, and it lacks any signals of rumour/misinformation.",False,json
164,Top editor in Qatar urges Muslims not to apologize for CharlieHebdo ParisShooting,not_rumour,not_rumour,0.8,"The tweet is about the 2015 Charlie Hebdo attack in Paris, making a claim that a top editor in Qatar urges Muslims not to apologize for the shooting. This statement appears to be a factual report of someone's opinion or stance on the event, but it does not provide any context or sources to verify its accuracy. The language used is straightforward and lacks sensationalism or emotional appeals.",False,json
