index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
75,Watch Live Manhunt for Canadian Parliament shooting suspect via,rumour,not_rumour,0.95,"The tweet describes a 'manhunt' for a 'Canadian Parliament shooting suspect' and encourages viewers to 'Watch Live'. This aligns with the immediate aftermath of the 2014 Ottawa shooting, where there was an active search for suspects. It presents information consistent with real-time reporting during a developing news event, rather than an unverified claim or rumour.",False,json,not_rumour,1,0
76,"If you're in Ottawa and upset, scared, anxious about today's events, don't hesitate to call 613-238-3311 OttawaShooting",not_rumour,not_rumour,0.95,"The tweet is directly related to the 2014 Ottawa Parliament Hill / War Memorial shooting, as indicated by 'today's events' and the hashtag 'OttawaShooting'. It provides a phone number for support for those affected by the events. This is a practical, supportive message, not a claim about the events themselves, and does not contain unverified information or speculation about the shooting.",False,json,not_rumour,0,0
77,The sad poignant irony of a soldier felled at the foot of the Cenotaph. It is to weep. Remembrance Day will feel different. OttawaShooting,not_rumour,not_rumour,0.95,"The tweet expresses an emotional reaction to the confirmed event of a soldier being killed at the Cenotaph during the 2014 Ottawa shooting. It does not make any unverified claims about the event itself, but rather reflects on its impact and irony. Therefore, it is not spreading misinformation or unconfirmed information.",False,json,not_rumour,0,0
78,My heart goes out to Ottawa and all those who have had violence and sickness force it's way into their lives. LoveForCanada LiveInLove,not_rumour,not_rumour,0.95,"The tweet expresses sympathy for Ottawa and those affected by violence, referencing the 2014 Ottawa shooting implicitly through the context of the event. It does not make any specific factual claims about the shooting itself, nor does it spread unverified information or speculation. It is an emotional response, not a factual report or a rumour.",False,json,not_rumour,0,0
79,Parliament Hill is never going to be the same.,not_rumour,not_rumour,0.9,"The tweet expresses an emotional sentiment about Parliament Hill's future state following the shooting. It does not make a specific factual claim that can be verified or debunked, nor does it spread unconfirmed information or speculation about the event itself. It's a subjective observation rather than a rumour or a factual report.",False,json,not_rumour,0,0
80,"Updated Full story on Nathan Cirillo, the soldier killed in Ottawashooting",rumour,not_rumour,0.95,"The tweet refers to 'Nathan Cirillo, the soldier killed in Ottawashooting' and offers an 'Updated Full story'. This directly references a confirmed victim of the 2014 Ottawa Parliament Hill shooting, which is a factual event. The tweet presents itself as a news update rather than speculation or an unverified claim.",False,json,not_rumour,1,0
81,Police with guns drawn at seen of war memorial shooting.,not_rumour,not_rumour,0.95,"The tweet describes police presence at the scene of the war memorial shooting. This is a factual observation consistent with initial reporting and the immediate aftermath of the event. It does not make unverified claims or speculate about the incident itself, but rather reports on a visible aspect of the response.",False,json,not_rumour,0,0
82,"BREAKING A spokesperson for The Ottawa Hospital confirms that it has received three patients, two of which are in stable condition.",rumour,not_rumour,0.95,"The tweet reports a confirmation from a spokesperson for The Ottawa Hospital regarding the number and condition of patients received. This information is presented as a direct confirmation from a credible source (the hospital itself) during an unfolding event, which aligns with factual reporting rather than speculation or unverified claims. It provides concrete, verifiable details about the immediate aftermath of the shooting.",False,json,not_rumour,1,0
83,Sending thoughts and prayers to everybody in Ottawa. OttawaStrong CanadaStrong,not_rumour,not_rumour,0.95,"The tweet expresses support and solidarity following an event in Ottawa, using hashtags like #OttawaStrong and #CanadaStrong. It does not make any specific factual claims about the shooting itself, nor does it spread unverified information or speculation. It is an emotional response, not a factual report or a rumour.",False,json,not_rumour,0,0
84,OttawaShooting press conference will be held at 2 pm today,rumour,not_rumour,0.95,"The tweet is about a press conference related to the Ottawa Shooting, which is a factual event. Announcing the time of a press conference is a verifiable piece of information, not a speculative claim or rumour. This type of information would typically be released by official sources and is easily confirmed.",False,json,not_rumour,1,0
85,BREAKING Ottawa Civic Hosp official says TWO NEW PATIENTS are enroute to hospital. 1 w gunshot wounds. Both stable. ottnews,rumour,not_rumour,0.95,"The tweet reports information from an 'Ottawa Civic Hosp official' about new patients en route, one with gunshot wounds, both stable. This is presented as breaking news and is consistent with the type of information that would be reported by news outlets during an active shooting event. It is a factual report from a stated source, not speculation or an unverified claim.",False,json,not_rumour,1,0
86,We are continually assessing monitoring situation to ensure we can do our jobs in keeping Canadians safe. Ottawashooting,not_rumour,not_rumour,0.95,"The tweet is from a verified government account (Public Safety Canada) and discusses their ongoing efforts to ensure Canadian safety in the context of the Ottawa shooting. It does not make any unverified claims about the incident itself, but rather describes the agency's operational response. This is a statement of fact regarding their duties and current activities, not a rumour.",False,json,not_rumour,0,0
87,BREAKING Peter Mansbridge now reporting one suspect shot dead inside Parliament Hill,rumour,not_rumour,0.95,"The tweet reports a specific event during the 2014 Ottawa shooting, citing a credible news anchor (Peter Mansbridge). At the time this tweet would have been posted, this was breaking news being reported by major outlets, and the information about a suspect being shot dead inside Parliament Hill was subsequently confirmed. It presents factual reporting rather than speculation or unverified claims.",False,json,not_rumour,1,0
88,Canadian media Gunman shot soldier at war memorial.,rumour,not_rumour,0.95,"The tweet states that a 'Gunman shot soldier at war memorial,' which is a factual description of the initial event during the 2014 Ottawa Parliament Hill shooting. It references 'Canadian media' as the source, indicating it's reporting on confirmed news rather than speculating or spreading unverified claims. This information was widely reported and confirmed by credible sources at the time.",False,json,not_rumour,1,0
89,Thinking of everyone in Ottawa this morning. Thoughts and prayers are with the solider and their family. Canada,not_rumour,not_rumour,0.95,"The tweet expresses sympathy and prayers for those affected by an event in Ottawa, specifically mentioning a soldier. While it doesn't provide new factual information, it reflects a common sentiment during a crisis like the 2014 shooting without making any unverified claims or spreading misinformation. It's an emotional response, not a factual report or a rumour.",False,json,not_rumour,0,0
90,LIVE STREAM CBC News coverage of the OttawaShooting Mobile CBCNN,not_rumour,not_rumour,0.95,"The tweet provides a link to a live stream of CBC News coverage related to the 'OttawaShooting'. CBC News is a credible news organization, and providing a link to their live coverage of a breaking news event is a factual report of their broadcast, not an unverified claim or speculation. It directs users to confirmed information.",False,json,not_rumour,0,0
91,The RCMP are asking anyone with pictures or videos of today's events in Ottawa to submit them at the following link,not_rumour,not_rumour,0.98,"The tweet is directly related to the 2014 Ottawa shooting, as indicated by 'today's events in Ottawa'. It reports a request from the RCMP for public submissions of media, which is a standard procedure during investigations and was widely reported by credible news sources at the time. There are no signals of misinformation, speculation, or unverified claims.",False,json,not_rumour,0,0
92,"""I saw one of the soldiers laying on the ground."" Witnesses depict chaos in OttawaShooting",rumour,not_rumour,0.9,"The tweet describes a witness account of seeing a soldier on the ground during the Ottawa shooting. This is a direct observation from a witness, which, while potentially emotional, is a factual report of what someone saw at the scene. It aligns with initial reports and witness statements from the event and does not present unverified claims or speculation about the nature of the event itself, but rather a direct observation.",False,json,not_rumour,1,0
93,The soldier killed in Ottawa today is being named as 24-year-old Nathan Cirillo. Latest here,rumour,not_rumour,0.98,"The tweet identifies the soldier killed in the 2014 Ottawa shooting as Nathan Cirillo and states his age. This information was widely reported and confirmed by credible news sources shortly after the event. It presents factual, verifiable information rather than speculation or unverified claims.",False,json,not_rumour,1,0
94,Parliament was stormed by at least one gunman who shot a soldier standing guard at Canada's war memorial. cbcOTT OTTnews,rumour,not_rumour,0.95,"The tweet describes key events of the 2014 Ottawa shooting, specifically mentioning a gunman, the Parliament, and a soldier shot at the War Memorial. These details were widely reported and confirmed by credible news sources like CBC (which is tagged in the tweet) during and after the event. It presents factual information that was verified.",False,json,not_rumour,1,0
95,"Cops are running with guns drawn, they're clearing streets in downtown Ottawa, and there are snipers on the rooftops.",not_rumour,not_rumour,0.95,"The tweet describes real-time observations of police activity and security measures in downtown Ottawa during the 2014 shooting incident. These details, such as police with guns drawn, street clearings, and snipers, were widely reported and confirmed by multiple credible news sources and eyewitness accounts at the time as part of the immediate response to the active shooter situation. It reflects factual reporting of the unfolding events.",False,json,not_rumour,0,0
96,Ottawa MP Gerry Byrne inside building on lockdown. Says this is tactical team. Live coverage,rumour,not_rumour,0.95,"The tweet reports on the immediate situation during the 2014 Ottawa shooting, quoting an MP who was inside the building on lockdown and mentioning 'tactical team' and 'live coverage.' This reflects real-time reporting of events and observations from a direct source during an unfolding crisis, which aligns with factual reporting rather than unverified speculation or rumour.",False,json,not_rumour,1,0
97,"shooting someone is already bad enough, shooting a soldier guarding a war memorial is just disgusting PrayForOttawa",rumour,not_rumour,0.95,"The tweet is directly related to the 2014 Ottawa Parliament Hill / War Memorial shooting, as indicated by 'PrayForOttawa' and the description of the event. It expresses an emotional reaction to the confirmed fact that a soldier was shot while guarding a war memorial. It does not introduce any new, unverified claims or speculation about the event itself, but rather comments on a verified aspect of the incident.",False,json,not_rumour,1,0
98,"If your first response to the ottawashooting is to make a political point, your humanity is sadly and sorely lacking.",not_rumour,not_rumour,0.95,"The tweet is a commentary on the appropriate emotional response to the Ottawa shooting, rather than a factual claim about the event itself. It expresses an opinion about human behavior and political discourse in the wake of a tragedy. It does not present any verifiable or unverifiable information about the shooting, nor does it spread any specific claims or speculation about the event's details or perpetrators.",False,json,not_rumour,0,0
99,My heart aches for the family of the Canadian Soldier murdered this morning in Ottawa. RIP,rumour,not_rumour,0.95,"The tweet expresses condolences for the Canadian soldier killed in Ottawa, which is a confirmed fact related to the 2014 shooting. It does not introduce any unverified claims or speculation, but rather reacts to a confirmed event. Therefore, it aligns with factual reporting of the incident.",False,json,not_rumour,1,0
100,IMPORTANT Ottawa police are urging people NOT to tweet the location of police activity in the field. Shooting scene remains active.,not_rumour,not_rumour,0.95,"The tweet is a direct report of an official police request during an active shooting situation. It urges the public not to share police locations, indicating an ongoing event and a safety concern. This is a factual report of a public safety announcement, not an unverified claim or speculation.",False,json,not_rumour,0,0
101,". confirms there were 3 separate shootings. One on Parliament Hill, one at National War Memorial, one at Rideau Centre",rumour,rumour,0.95,"The tweet claims there were three separate shootings: Parliament Hill, National War Memorial, and Rideau Centre. While shootings occurred at Parliament Hill and the National War Memorial, the claim of a third shooting at Rideau Centre was widely reported as a rumour and later debunked by official sources. Therefore, this tweet contains unverified information.",False,json,rumour,1,1
102,"University of Ottawa is in lockdown, classes are cancelled",rumour,not_rumour,0.95,The tweet states that the University of Ottawa is in lockdown and classes are cancelled. This is a factual statement about the operational status of a local institution during the 2014 Ottawa shooting event. Such information would typically be confirmed by the university itself or local authorities and was widely reported as a safety measure.,False,json,not_rumour,1,0
103,"Police are now investigating three shooting incidents in Ottawa at Parliament, shopping mall and War Memorial.",rumour,rumour,0.9,"The tweet claims 'three shooting incidents' in Ottawa at Parliament, a shopping mall, and the War Memorial. While there were confirmed shootings at Parliament Hill and the War Memorial, the claim of a shooting at a 'shopping mall' in Ottawa related to this specific event was widely reported as false or unconfirmed by official sources during the immediate aftermath. This introduces an unverified element into the claim.",False,json,rumour,1,1
104,Sorry you don't understand that is a knock at america and our issues with gun control. No one is minimizing the Ottawa shooting.,not_rumour,not_rumour,0.95,"The tweet is a response to a previous statement, clarifying the intent behind a comment. It discusses the interpretation of a statement related to gun control and the Ottawa shooting, but it does not make any factual claims or spread unverified information about the shooting itself. It's a meta-commentary on a discussion, not a claim about the event.",False,json,not_rumour,0,0
105,BREAKING NEWS Ottawa police confirm at least 3 separate shooting sites and multiple suspects -,rumour,rumour,0.85,"The tweet claims 'Ottawa police confirm at least 3 separate shooting sites and multiple suspects.' During the initial chaos of the 2014 Ottawa shooting, there were indeed early, unconfirmed reports and confusion regarding multiple sites and suspects, which were later clarified. While the '3 separate shooting sites' and 'multiple suspects' were part of the initial, rapidly evolving narrative, they were not definitively confirmed by police in the way implied and were later largely debunked as separate incidents, consolidating to one shooter. Therefore, at the time this tweet would have been posted, it was presenting information that was either unconfirmed or later proven inaccurate regarding the scope of the incident.",False,json,rumour,1,1
106,"The game between the Toronto Maple Leafs and Ottawa Senators scheduled for tonight in Ottawa has been postponed, the NHL says.",rumour,not_rumour,1.0,"The tweet reports a factual event directly related to the aftermath of the 2014 Ottawa shooting: the postponement of a hockey game. It attributes the information to the NHL, a credible source for such news. This is a verifiable piece of information, not speculation or an unconfirmed claim.",False,json,not_rumour,1,0
107,BREAKING 3rd shooting incident reported in ottawa at Rideau Centre Mall,rumour,rumour,0.95,"The tweet reports a '3rd shooting incident' at Rideau Centre Mall during the time of the 2014 Ottawa Parliament Hill shooting. While there were initial unconfirmed reports and confusion during the unfolding events, official reports later confirmed only two primary shooting locations (War Memorial and Parliament Hill) and no confirmed shooting at Rideau Centre. Therefore, this specific claim, though widely circulated at the time, was not officially verified and proved to be inaccurate.",False,json,rumour,1,1
108,"From Ottawa police, a map of the downtown Ottawa safety perimeter. cbcOTT OTTnews",not_rumour,not_rumour,0.95,"The tweet references 'Ottawa police' and 'downtown Ottawa safety perimeter,' which directly relates to the immediate aftermath and security response to the 2014 Ottawa Parliament Hill shooting. It presents information attributed to an official source (Ottawa police) regarding a safety measure, which is a verifiable fact rather than speculation or an unverified claim. The tweet also includes hashtags like 'cbcOTT' and 'OTTnews,' indicating it's likely from a news source reporting on confirmed information.",False,json,not_rumour,0,0
109,Ottawa police correct their info. No shooting at the Rideau shopping centre. Everything now points to one gunman in two locations.,rumour,not_rumour,0.95,"The tweet is directly related to the 2014 Ottawa shooting incident. It reports a correction from Ottawa police regarding a previously reported shooting location and consolidates information about the number of gunmen and locations. This reflects real-time updates and corrections from official sources during a breaking news event, which is characteristic of factual reporting rather than unverified claims or speculation.",False,json,not_rumour,1,0
110,"There is something profoundly sinister about a shooting on Parliament Hill. It is a sacred space, where we use words, not weapons.",rumour,not_rumour,0.95,"The tweet is a reflective comment on the nature of the shooting incident on Parliament Hill, expressing an emotional response to the event rather than making a factual claim about the shooting itself. It does not introduce new information, speculate on details, or spread unverified claims about the event. Therefore, it is not a rumour.",False,json,not_rumour,1,0
111,"Asked police if there is still gunman on loose. Officer ""This is not a safe environment. Everyone should go home. Hug your family."" ottawa",not_rumour,not_rumour,0.95,"The tweet describes a direct interaction with a police officer during the active shooting event in Ottawa. The officer's statement, 'This is not a safe environment. Everyone should go home. Hug your family,' reflects the immediate, unfolding situation and is a direct report of an official's advice, not a speculative claim or unverified rumor. It conveys the real-time danger and official guidance during a critical incident.",False,json,not_rumour,0,0
112,"Events like today's in Ottawa are rare, but have an impact on all of us. Here are tips to help you support children",not_rumour,not_rumour,0.95,"The tweet acknowledges the event in Ottawa and offers support tips for children, which is a general public service message. It does not make any specific claims about the shooting itself, nor does it spread unverified information or speculation about the event. It is a supportive, factual statement in response to a tragic event.",False,json,not_rumour,0,0
113,"MORE Canadian soldier shot at war memorial has died one of three suspected gunmen also dead, police say",rumour,not_rumour,0.95,"The tweet reports on the death of a Canadian soldier and one of the suspected gunmen, citing 'police say.' This aligns with initial, confirmed reports from the day of the 2014 Ottawa shooting. While early reports sometimes contain minor inaccuracies, the core claims here were widely reported and confirmed by credible sources shortly after the event, making it factual reporting rather than unverified speculation.",False,json,not_rumour,1,0
114,just met with cabinet ministers to discuss the shootings in Ottawa today.,not_rumour,not_rumour,0.95,"The tweet describes a meeting with cabinet ministers to discuss the shootings in Ottawa. This is a factual statement about an action taken by an individual (likely a government official) in response to the event. It does not contain unverified claims, speculation, or misinformation, but rather a report of an official activity.",False,json,not_rumour,0,0
115,"Ottawa Police Service There were ""numerous gunmen"" at the Canada War Memorial shooting. One person was shot.",rumour,rumour,0.95,"The tweet claims 'numerous gunmen' were involved in the Canada War Memorial shooting and that 'one person was shot.' Official reports from the 2014 Ottawa shooting confirmed there was only one gunman, Michael Zehaf-Bibeau, and that Cpl. Nathan Cirillo was killed at the War Memorial, not just 'shot.' The claim of 'numerous gunmen' directly contradicts verified facts, making it an unverified and false claim.",False,json,rumour,1,1
116,I applaud for not speculating and only reporting what is known. American media could use some of this restraint. OttawaShooting,not_rumour,not_rumour,0.95,"The tweet is about the 2014 Ottawa shooting, as indicated by the hashtag. It does not make any claims about the event itself, but rather comments on the media's reporting style, praising restraint and lack of speculation. Therefore, it is not spreading a rumour but rather observing media behavior.",False,json,not_rumour,0,0
117,"Ottawa Mayor Jim Watson says ""it is a sad and tragic day for our city and our country.""",not_rumour,not_rumour,1.0,"The tweet quotes Ottawa Mayor Jim Watson's statement following the events. This is a direct quote from a public official, which constitutes factual reporting of a statement made in response to the incident. It does not contain unverified claims or speculation, but rather a confirmed statement.",False,json,not_rumour,0,0
118,Our thoughts are with our friends in Ottawa. Stay safe everyone.,not_rumour,not_rumour,0.95,"The tweet expresses general well-wishes and a call for safety, which is a common reaction during or after a crisis. It does not make any specific factual claims about the shooting itself, nor does it spread unverified information or speculation. Therefore, it cannot be classified as a rumour.",False,json,not_rumour,0,0
119,"Please, no partisan commentary about whats happening in Ottawa. Leave the damned politics for another day.",not_rumour,not_rumour,1.0,"The tweet is clearly about the events in Ottawa, referencing 'whats happening in Ottawa.' It does not make any factual claims about the shooting itself, nor does it spread unverified information. Instead, it's a commentary on appropriate social media behavior during a crisis, urging people to avoid partisan politics. Therefore, it is not a rumour.",False,json,not_rumour,0,0
120,. tells us what we know right now on the OttawaShooting,not_rumour,not_rumour,0.9,"The tweet states it will provide information on 'what we know right now' about the Ottawa shooting. This implies a summary of current, presumably verified, facts rather than speculation or unconfirmed claims. It doesn't present any specific unverified claims itself, but rather points to a source that will provide known information.",False,json,not_rumour,0,0
121,CTV News has confirmed the name Canadian authorities provided to U.S. authorities is Michael Zehaf-Bibeau. OttawaShooting,rumour,not_rumour,0.95,"The tweet explicitly states that CTV News, a credible news organization, has confirmed information provided by Canadian authorities. It identifies the name of the shooter, which was widely reported and confirmed by official sources during the event. This aligns with factual reporting rather than unverified speculation.",False,json,not_rumour,1,0
122,The TTC says it has implemented heightened security across the entire transit system in light of the shootings in Ottawa.,not_rumour,not_rumour,0.95,"The tweet reports on a public statement made by the TTC regarding security measures in response to the Ottawa shootings. This is a factual report of an official action, not an unverified claim or speculation about the shooting itself. It is a verifiable piece of information from a public transit authority.",False,json,not_rumour,0,0
123,"List of reporters, MPs, police etc. actively tweeting about the shooting in Ottawa.",not_rumour,not_rumour,0.95,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting. It does not make a specific claim about the event itself, but rather provides a resource (a list of active tweeters) for information during a breaking news situation. This is a factual statement about information dissemination, not an unverified claim about the incident.",False,json,not_rumour,0,0
124,Our thoughts are with all those affected by today's events in Ottawa.,not_rumour,not_rumour,0.95,"The tweet expresses solidarity and thoughts for those affected by 'today's events in Ottawa.' While it doesn't provide specific details, it is a general statement of support following a significant event, which is consistent with verified news or public statements during a crisis. It does not make any unverified claims or spread misinformation.",False,json,not_rumour,0,0
125,Frightening events here in Ottawa. Game has yet to be postponed but betting it will be. Schools and malls have been closed,not_rumour,not_rumour,0.9,"The tweet describes 'Frightening events here in Ottawa' and mentions schools and malls being closed, which aligns with the immediate aftermath of the 2014 Ottawa shooting. The closure of public institutions like schools and malls was a verifiable fact during the lockdown. While the postponement of a 'game' is a prediction, the core information about the events and closures is factual reporting of the situation.",False,json,not_rumour,0,0
126,OttawaShooting is NOT Canada's 9 11. Let the damn officials figure out what's going on before the American media starts fear-mongering.,not_rumour,not_rumour,0.9,"The tweet is directly related to the 2014 Ottawa shooting. It does not make a factual claim about the event itself, but rather comments on the public's reaction and the media's potential role in shaping the narrative. It explicitly advises against premature conclusions and fear-mongering, which aligns with a call for verified information rather than spreading unconfirmed claims.",False,json,not_rumour,0,0
127,Updated The shooting incident in Ottawa had the appearance of a coordinated attack,rumour,rumour,0.85,"The tweet discusses the 'shooting incident in Ottawa' and its 'appearance of a coordinated attack.' While the event itself is factual, the claim about its 'appearance of a coordinated attack' is an interpretation or observation rather than a confirmed fact about the nature of the attack. Official investigations concluded it was the act of a lone gunman, not a coordinated attack. Therefore, this statement, especially without attribution or further context, leans towards unverified speculation about the nature of the event.",False,json,rumour,1,1
128,Our thoughts are with everyone in Ottawa and those affected by today's events. OttawaStrong,not_rumour,not_rumour,0.95,"The tweet expresses solidarity and support for those affected by 'today's events' in Ottawa, which contextually refers to the 2014 Parliament Hill shooting. It does not make any specific factual claims about the event itself, nor does it spread unverified information. It is an emotional response of support, not a factual report or a rumour.",False,json,not_rumour,0,0
129,Canadian police warn people in Ottawa to stay away from windows and roofs due to ongoing shooter incident -,not_rumour,not_rumour,0.95,"The tweet reports a warning issued by Canadian police during an 'ongoing shooter incident' in Ottawa. This aligns with the immediate aftermath and official advisories during the 2014 Parliament Hill shooting. It presents a factual report of a public safety instruction, not speculation or unverified claims.",False,json,not_rumour,0,0
