cleaned_tweet,label,lex_max_sim,sem_max_sim,correct
Thousands of people in Greater Manchester trained in life saving by with The Inquiry in to the Manchester Arena attack said lives could have been saved if more people had this training. We've delivered it to more peope than were there on the night.,reliable,0.31041044992107214,0.7106417,True
"Close friends of 14-year-old Nell Jones, who was killed in the Manchester Arena attack, have been speaking to BBC Radio 5 live about how they will remember her. Theyve been involved in...",reliable,0.250841882629486,0.71057844,True
Sickening. Taking over a Vigil to request more immigrants is outrageous. Considering they caused the attack!UK News Manchester arena RT,misinformation,0.21571836363339233,0.7103368,True
s shirts at Crystal Palace today will feature the Manchester worker bee symbol on the fifth anniversary of the Manchester Arena attack,reliable,0.3820985608185363,0.708577,True
"A flower named after Saffie-Rose Roussos, the youngest victim of the Manchester Arena terror attack has been unveiled at the Tatton Park Flower Show. 'Saffie's Rose' was paid for by a crowdfunding campaign. Her father Andrew says Saffie would love her very own rose..",reliable,0.3701764253358204,0.7079103,True
"TheSun ""Manchester Arena security was slammed by Ed Sheeran fan just weeks before terror attack",reliable,0.2641313716774489,0.7069362,True
absolutely disgusting after manchester arena bomb security should be shit hot but then again the attention dies down an people forget about it,reliable,0.25923044600047473,0.70692897,True
Manchester Arena licence changes not robust enough to deal with terrorist threat,reliable,0.2364446810557909,0.70687306,True
Security sources believe they know identity of man behind Manchester Arena attack - Theresa May,reliable,0.4449539264434787,0.7061991,True
Read all about our partnership with mental health experts supporting outreach work for those affected by the Manchester Arena Attack. Order your newspaper here,reliable,0.26322774426789153,0.7057572,True
"Extraordinary that British intelligence is being released via US media Manchester Shrapnel, a Backpack, a Battery",reliable,0.520139855045702,0.70575625,True
Remember it was refugee brothers who fled Libya only to blow up Manchester Arena killing 22 and a injuring over 1000. Bomb parts paid for by British benefits still being claimed by their mother who had returned to Libya. So fuck their sob stories. And fuck them.,misinformation,0.3191346629272716,0.7056851,True
"Greater Manchester Mayor Andy Burnham ""This was an evil act... The spirit of Manchester will prevail""",reliable,0.4586193012002947,0.70542246,True
Two bombs go off at Ariana Grande concert in Manchester England. terrorist attack or another false flag !?,reliable,0.36754296197760344,0.7048596,True
Labour's Graham Stringer HOLDS Blackley and Broughton - seat where the Manchester Arena terror attack took place. 2017Election,reliable,0.215781663220136,0.7046658,True
BBC Manchester Arena bomb victim Eve Senior wants to nurse - A Manchester Arena bomb victim tells how the atta...,reliable,0.7490618777793047,0.70465374,True
PEOPLE RUNNING FROM MAN WITH A GUN??? bomb explosion Manchester Arena ...MAGA Infowars GrandeBombing,reliable,0.3493686580014315,0.70402455,True
Manchester Arena attack Abedi's brother Ismail refuses to engage with inquiry The BBC 20,reliable,0.3108852169323983,0.70322037,True
"We have enough of our homegrowns, just one immigrant attacknis too much. But 7 London bombings. Glasgow airport attack. Stephen Timms stabbing. Lee Rigby murder. Westminster attack. Manchester arena. London Bridge. Manchester Victoria Station attack. London Bridge stabbing.",misinformation,0.4288154899796557,0.7029367,True
No report of Indian casualty in 'Manchester arena attack Government dailyaddaa,reliable,0.25455883074736363,0.7029096,True
Manchester Five terror attacks foiled in last 10 weeks as security services hit back over accusations of blunders',reliable,0.40330642923051774,0.70277065,True
"No f cking way! This young woman claimed that she didn't care about any of the victims of the Manchester Arena terrorist attack and even said that they ""deserved it""! Children ""deserved"" to be blown to pieces? The UK Government is not heartless - SHE is!",reliable,0.2660691582168009,0.7005043,True
Bomb-making vid which inspired Manchester Arena terrorist is back online as attempts to scrub it from the web,reliable,0.23594425109231976,0.70041317,True
People running from bomb ManchesterConcertExplosion ArianaGrande UK England Terrorists TerrorAttack ISIS,reliable,0.41521917720773016,0.6982626,True
BBC Manchester Arena attack fund to stop taking donations,reliable,0.27294308283366076,0.69824594,True
Muslim leaders unite to condemn 'horrific' attack,reliable,0.3697639345620274,0.69760823,True
Another of Conor's legitimate refugees. Like the Manchester Arena bombers,misinformation,0.2489388582334429,0.6968617,True
"Serial failures of UK's border control, anti-terror police, MI5, venue security etc. allowed a Libyan Islamist suicide bomber kill 22 people in 2017's Manchester Arena attack, injuring 239. Ireland's security services must also learn from this. But will they?",misinformation,0.30190824856053894,0.6964119,True
"15,000 people have been investigated over links to terrorism in the wake of the Manchester Arena attack.",reliable,0.36047212941564577,0.69248223,True
The fire service have said sorry for what they've described as their woeful response to the Manchester Arena attack. Crews took more than two hours to arrive at the scene. David Keelan from GMFRS delivered the apology directly to the victims' relatives at the Arena Inquiry today.,reliable,0.22694199600852172,0.6924193,True
"On Wednesday we mark the 2nd anniversary of the Manchester Arena bombing. As we pray for peace amp for all affected by this tragedy, St Johns tower will be lit for 22 minutes, 1 minute for each person who died. The lights will go out at 10.31pm, the moment the bomb exploded.",reliable,0.2964953017019794,0.69192076,True
This is an image from 2017 published in the Telegraph when the army was deployed in London following the Manchester Arena bomb,reliable,0.2816735408591466,0.69172806,True
"""Terror is a threat that we all face together"" says in wake manchesterattack",reliable,0.30480012555960295,0.6911339,True
Sheffield mum describes horror after 19 killed and 50 injured in terror blast at Manchester Arena derbyshire,reliable,0.4453436912604931,0.6904135,True
10 Incredible Acts Of Generosity That Prove Manchester Won't Be Cowed By Terror Attack,reliable,0.6067677383261781,0.688799,True
"Paul Greaney QC says the evidence gathered so far suggests the principles of emergency services co-ordinating ""may not have been applied, at least not adequately, in the aftermath in the Manchester Arena attack including within the various control rooms of the emergency services""",reliable,0.4819435006349917,0.68833536,True
Manchester Arena attack Police commanders fall out with bosses over tactics used on night of bombing UK News Sky News,reliable,0.2456065385317709,0.68695223,True
"New MANCHESTER ARENA the s third and final report will be published onThursday 2nd March 2023. The Volume 3 report considers the evidence heard by the Chairman on the issues relating to the planning and preparation for the Attack, radicalisation and preventability.",reliable,0.39047974517217326,0.68487746,True
"lllll Police and rail staff who helped victims of the Manchester Arena bombing are to be honoured for their ""extraordinary acts of bravery"".",reliable,0.35939191855316516,0.68444026,True
Terrorist attack? Like the one that blew up the Manchester Arena killing 22 and maiming countless others - carried out by a refugee? You have blood on your hands you disgusting NIMBY. Any time these invaders commits a crime - its on you.,misinformation,0.25856139183173615,0.682229,True
The Hurley family lost their beautiful daughter Megan alongside 21 other people in the Manchester Arena attack. Today they are launching a foundation in her name. To donate and show your support,reliable,0.28690613085817723,0.6801027,True
100-mile ride in memory of Sheffield victim of Manchester Arena attack via,reliable,0.40452870169985194,0.6795484,True
"I assume u are happy with over 1,000pw undocumented immigrants to come here. How do we know who they are ex Isis fighters?Criminals? When will the next terrorist attack take place-perhaps another manchester arena, will you be praising that as he was only a poor asylum seeker!",misinformation,0.30217574466321595,0.6789532,True
Dunfermline Manchester Arena to open doors for first time since terror attack Fife,reliable,0.5099261614141736,0.676429,True
Perhaps if Labour and their Union backers stopped supporting illegal migrants we wouldnt be in this position. They are the ones who carried out the vast majority of terror attacks like Manchester Arena,misinformation,0.2877602133242251,0.67599857,True
"Today The Duke of Cambridge attended the Manchester Arena National Service of Commemoration at Manchester Cathedral, marking one year since the attack on Manchester Arena. The multi-faith...",reliable,0.40178865402882613,0.67331195,True
Happy Birthday to our English Rose SaffieRoseRoussos Saffie-Rose lost her life in the Manchester Arena Terror attack aged just 8. Today 4th July Saffie-Rose family friends celebrate Saffie's 13th birthday Please RT amp hashtag Saffie4thOfJuly to keep Saffie's memory alive,reliable,0.3263083636363581,0.6721579,True
Manchester Arena terror attack Huddersfield Parish Church to hold 'open forum' to remember victims Engineers,reliable,0.32190985207391415,0.6709401,True
"In the wake of tragedy in Manchester compassion, selflessness, heroism bees",reliable,0.18987876119701333,0.67062604,True
"Tell that to the victims and families of the Manchester Arena attack, or to the thousands of victims of rape suffered at the hands of these fakeugees, they would beg to differ.",misinformation,0.345270648962331,0.67034584,True
"So if at the vigil for the Manchester Arena attack people had started chanting f ck Muslims, you wouldve excused it?",reliable,0.28177392091337,0.6701475,True
3Novices 'Gut-wrenching' - music stars react to 'attack' Music stars from around the world have reacted to the sus,reliable,0.6440160950524608,0.66995287,True
Been gr8 to see how positively young people of Manchester have responded to recent tragedies - - to this service,reliable,0.2620564755174279,0.6697898,True
"I know. How could anyone in the UK possibly have anything but the warmest, fuzziest feelings about ""refugees?""",misinformation,0.1995320448915604,0.66877234,True
White nationalist suicide bomb wtf? Unlike the bomb of peace the Manchester arena terrorist detonated killing 22 but whats a few deaths when your an asylum seeker fleeing France!,misinformation,0.28703460092154476,0.6677214,True
Manchester Arena attack victims' families may heva to wait furtreh month for funerals,reliable,0.4287519683346165,0.6659733,True
"This morning, a police cordon remains around the Manchester Arena following an attack that killed at least 22 people.",reliable,0.3131334906023352,0.66453534,True
Survivor Robby Potter Demands MI5 Is Sued Over SalmanAbedi Manchester Arena Bomb Failings,reliable,0.4356485424057516,0.6634691,True
"Save me your bleeding heart liberalism. Tell that to the victims of the Manchester arena attack, plus all the other terrorist attacks we've had to endure because of our endless stream of immigrants. High time we put an end to it.",misinformation,0.19179924582871574,0.6570544,True
"""Spirit of Manchester and the spirit of Britain"" Read Theresa May's speech after the attack",reliable,0.31947990570073903,0.6565805,True
And to send a tweet about racism on the anniversary of the Manchester Arena Lee Rigby attack is quite frankly disgusting by anybody's standards - they killed 23 people and injured 59 mainly children - shame on you.,reliable,0.23615377478914382,0.65417635,True
"royal flashback June 2, 2017 - HRH Prince William, The Duke of Cambridge, visits the headquarters of Greater Manchester Police where he met those involved in the response of last week's suicide bomb attack at the Manchester Arena which killed 22 people",reliable,0.2858814233656089,0.65317684,True
Id like you to repeat your words defending her in front of the families of the Manchester arena attack lets see if you get out of that room alive Sickening from you defending her,reliable,0.21690430438023667,0.6521298,True
"Manchester bomb attack Police and armed officers raid flats in Blackley, more victims named",reliable,0.39585741048949136,0.6507236,True
"So and how about challenging this vicious religion The mosque which the Manchester Arena bomber attended failed to adequately ""challenge extremist ideology"" in the years before the attack, the families of his victims have said.",reliable,0.270167205608751,0.64689875,True
tw manchester b mbing - my heart is shattered. words cant even express how this event still shocks me as the first day i heard the news shell be so missed.,reliable,0.36086657774609043,0.6466428,True
Heres Proud to Bee by The school is a Rights Respecting school so the design features Unicef. The Bee sits on top of a globe to represent Manchester as a global city. The Bee also commemorates the 22 lives lost in the Manchester Arena attack.,reliable,0.26593357785578814,0.6465319,True
Every new detail that emerges from the Manchester Arena attack inquest is almost unbearable. And there is so much horrific detail.,reliable,0.2528255228794299,0.64605284,True
"Thats great, but you need to remember that not all migrants wanting to get here are good people looking for a new life away from tyranny, some are here to do us harm, all should be checked amp have ID so we know exactly who were letting in to live with us",misinformation,0.24230795963085067,0.6457446,True
Mother of youngest victim of arena terror attack urges MI5 to admit failings,reliable,0.3986438655824536,0.6456798,True
Manchester and Las Vegas terror attack victims honoured with Grammys tribute,reliable,0.5253795903182162,0.645517,True
Headlines on Calls for national review into venue security after Manchester arena attack Free food to be handed out by some GPs in GM Victoria Wood statue to be unveiled in Bury next month Latest on Bolton Wanderers,reliable,0.2860860019248983,0.6454496,True
"Get your bankholidayweekend off to a cracking start with from 6pm! It's going to be a special BeMoreMartyn event in memory of the victims of the Manchester arena attack. It's going to be a brilliant evening, so don't miss out!",reliable,0.23930606446004093,0.6441339,True
"Lord Kerslakes report into the terrorist attack on Manchester Arena last May shows that an effective response is not only critical for managing the response to an attack, but also for the welfare of the victims",reliable,0.2825369647427691,0.6435592,True
"Manchester Arena terror attack - Designer Dan Meis speaks of ""horrifying"" events everton efc toffees",reliable,0.22749272664817421,0.64214474,True
A Syrian 'refugee' planted the bomb at the Manchester Arena but the UK hadn't bombed Syria. What had Germany done to deserve the Christmas market truck attack in 2016 except take in over a million refugees? NOW f ck off and die.,misinformation,0.32394780982012383,0.64179,True
Good morning from the Manchester Arena Inquiry. The hearing continues to investigate the issues around the emergency service response to the attack. Today we're expected to hear from Michael Lawlor from Greater Manchester Fire amp Rescue Service.,reliable,0.35909072509986384,0.64177173,True
"Kings of Leon cancel their Friday Manchester Arena show, because part of it is still closed after terror attack",reliable,0.32183053167128123,0.6406518,True
Stars come together to mark 5th anniversary of Manchester Arena attack in charity match,reliable,0.40667649628172353,0.6399354,True
"Are Norwegians, English ? No. We are discussing the UK here. Would the victims of the Manchester arena bombings and Reading terror attack be alive today, if a more discriminating approach had been taken with Asylum seekers ? Yes. Simple.",misinformation,0.28679340438127576,0.6379794,True
Kate Middleton joins Prince William for opening of memorial for Manchester Arena bombing victims Daily Mail Online,reliable,0.3202819664788468,0.6379275,True
"Hopefully he won't do anyone any harm,, the Libiyan asylum refugee who set a bomb off at the Manchester arena was described as "" quiet and charming""",misinformation,0.24507875021615638,0.6361698,True
911 to Manchester Arena. Can you join the dots that reveal the progression of events in our life of constant war on terror? Dark forces work,reliable,0.254380366520871,0.636155,True
manchester restaurant jobs Live updates from Manchester in wake of the terror attack,reliable,0.5489344725215981,0.63575524,True
Katie Hopkins on Ariana Grande gig attack in Manchester,reliable,0.5293726640772882,0.6351103,True
On BBCBreakfast now a special documentary 'Martin's Mountain' - the Manchester Arena bomb survivor climbing Kilimanjaro to raise awareness and 1 million for,reliable,0.3641896549822958,0.63191974,True
Its just pictures of the bomb itself no bodies or anything,reliable,0.26141983854704093,0.62731826,True
Sad videos from Manchester. BBC states that separated kids and parents seem to be meeting up at the Holiday inn,misinformation,0.22602448717635668,0.624481,True
Manchester Arena bomb plotter refuses to face families as they speak of 'world of chaos',reliable,0.24127739998642117,0.62412894,True
May 22nd - Manchester Arena bomb - May 22nd Lee Rigby. Light up City Hall for George Floyd who died May 25th. Wow - no words that I can print.,reliable,0.2444475112653388,0.62298733,True
"twitter - Entertainment world pays tribute to Twitter icon and ""beautiful soul"" Martyn Hett - Manchester Evening",reliable,0.3222482845504156,0.620454,True
"In what way did it make the U.K. safer, there were no suicide bombers in the U.K. before the war on terror, 7 7, Manchester arena etc etc all have root cause in U.K.military occupying other countries",reliable,0.2431784334902585,0.6200204,True
Photos Emerge Of Manchester Bomber's Equipment via Digg telephone huddersfield engineers Digg,reliable,0.27086301044294403,0.618814,True
At 15 I knew right from wrong I would've known beheadings was wrong I would've known human heads in bins was wrong I would've known ISIS killing innocent people in Manchester arena was wrong I would've known sewing in bomb vests so they can blow themselves amp others was wrong,reliable,0.3403496313802757,0.61844105,True
Day 13 of Manchester Arena bombing trial is underway here at the Old Bailey where the jurors are hearing more about a crash two months before the attack from which Salman and Hashem Abedi are alleged to have fled. Follow live updates here,reliable,0.2826942092704211,0.6183933,True
Sick ISIS fanatics warn 'London attacks soon' in chilling poster showing Big Ben burning on anniversary of Manchester bombings,reliable,0.2527664520536162,0.6172708,True
This teacher has created a musical tribute to the MEN Arena attack victims - download it here,reliable,0.41295718936663245,0.6083396,True
Manchester Arena attack Corrie's Sally Dynevor in 'shock',reliable,0.22170744887520538,0.6082055,True
Lil Wayne amp Ariana Grande Collaboration Confirmed Before New 'Dangerous Woman ArianaGrande ArianaGrande,reliable,0.5627396987534826,0.6069897,True
So those who think child trafficking is acceptable get to decide? The last batch of child refugees consisted of the Manchester Arena Bomb Terrorist and the Wimbledon train Bomber.,misinformation,0.2805041668475564,0.60450447,True
Police search a flat in Manchester City Centre,reliable,0.5252516075456323,0.6019577,True
A royal navy boat rescued these two scum bags. Don't let anyone tell you migrants don't commit terrorist crimes Terrorist admits his role in plotting the Manchester Arena attack via,misinformation,0.2701305009957673,0.6009809,True
Just announced PrinceWilliam will attend the national service to mark one year since the Manchester Arena bomb attack on the 22nd May. He met emergency services in Manchester in the weeks after the attack,reliable,0.4938364841901074,0.59870934,True
Classic FM news had the New Zealand PM on saying she wants to 'comfort muslims' and Classic FM included 'white' in the description of the perpetrator. Re the Manchester Arena bomb - not one Western politician said 'comfort the non-muslims' or mentioned the colour of the attacker,reliable,0.2501896572401859,0.5980514,True
Live British PM sends in the army as investigators hunt possible terror ring - via,reliable,0.3206060013051505,0.5947487,True
"The aim is to ensure that any memorial, or memorials, are both lasting and appropriate",reliable,0.3406364280040123,0.5947372,True
"I have read that today is the anniversary of the murder of Lee Rigby and the terror attack on the Manchester Arena, yet there are people trying to score political points. Why can t everyone simply oppose all terrorism and violence without the what about this or that caveats?",reliable,0.3452317937195464,0.5939386,True
"Knife-wielding man tells police he wants to ""kill Asian b who blew us up"" to avenge Manchester Arena attack...",reliable,0.15992550787240933,0.5905833,True
"GrenfellTower - New Year Honours list Heroes of Grenfell Tower, Manchester Arena and London Bridge not included - The Independent",reliable,0.31871104031154035,0.5905773,True
"1 we r full 2 which councils do not have a social housing waiting list. 3 our experience with immigrants not integrating, 4 Ask the dead of ..Bridges of London, Westminster Bridge , Manchester arena, Parson Green, 7 7, Lee Rigby, PC Palmer For God sake stop importing terror.",misinformation,0.23294037827222122,0.59019035,True
"To me, preventing terror attacks is the more important thing to look at not just prisoners sentences Figen Murray, whose son Martyn lost his life in the Manchester Arena bombing, reacts to the new government counter-terrorism plans VictoriaLIVE",reliable,0.26639335113148827,0.5859329,True
"Anna hasnt got a CLUE about what mass immigration from incompatible has already brought Europe since 2015 in terms of rapes, murders, violent crimes and terror attacks. Maybe Anna should ask herself where the Manchester Arena bomber came from? Absolutely hopeless",misinformation,0.18750698233455515,0.5842912,True
Your Muslim Brother who was a Refugee took a Bomb into a Music concert and Killed Innocent People just out enjoying themselves while the Soldier blew up a bridge during war...I know it is Difficult for Muslims to Understand the Difference lol,misinformation,0.2727935571120649,0.5838396,True
CNOsummit the impact of those staff who cared for patients for the terrorist attack Manchester arena - sobering lessons to be learned. Grateful thanks to Cheryl Lenny for sharing.,reliable,0.2725895745411412,0.583062,True
Worst nightmare. Stay strong Baby girl Ariana Grande,reliable,0.28917244550832344,0.58165324,True
So small and beautiful and so vital to global survival. Think I will do more especially with coming from Manchester and adopting the Bee after Manchester Arena terrorist attack.,reliable,0.20275389482681774,0.5790817,True
"Why is it that apologists like you never comment on the plethora of evidence out there of loitering around our schools, sexually abusing schoolgirls, using asylum to come here to commit acts of terror Manchester Arena , evading deportation and when deported return illegally.",misinformation,0.24165748857996772,0.57446945,True
"Manchester Arena bombing inquiry John Sharkey, Executive at arena operators SMG has apologised to Figan Murray, mother of attack victim Martyn Hett",reliable,0.22075794540312696,0.571264,True
"1981 race riots, 1985 broadwater farm, London bus attack, Manchester arena boning, London riots, rise in organised crime. The list goes on. Enoch Powell was not against immigration but against uncontrolled immigration. He was not a racist either.",misinformation,0.228456166876447,0.5695755,True
'It has only just begun' ISIS' MONTH OF TERROR starts with 16 brutal attacks in 12 days,reliable,0.16377623312752854,0.56935114,True
"Jailed terrorist admits involvement in planning Arena attack for the first time, inquiry t skynews BreakingNews PleaseRetweet",reliable,0.5137855942016828,0.56854564,True
"18-yr-old brothers, Alex amp Gregg from Solihull, have written a song in tribute to victims of Manchester Arena attack",reliable,0.38592398561291813,0.5683411,True
The brother of a victim of the Manchester concert attack created a video game to help deal with loss. Source link,reliable,0.23619871587570368,0.5674594,True
Please note that measures are being taken to heighten security and policing at Parklife Festival.,reliable,0.21171444162572395,0.5609249,True
"In the UK lockdown procedures in schools were introduced due to terrorist threat being high after attack at Manchester Arena. At my school phone trees, signal bells, locking doors and getting students near walls, under tables, away from windows and out of sight.",reliable,0.24887461385588264,0.5592064,True
Brussels attacks Euro 2016 must go ahead BBC BBC BBC,reliable,0.3565364600597131,0.5538772,True
Charity champion walks a mile for each person killed in Manchester Arena terror attack in aid of Chloe and Liam Trust,reliable,0.23738114684449216,0.5526942,True
"I've been. 7 day ban for retweeting photos of people missing after the Manchester Arena terrorist attack. Reckon I may have let the ""M"" word slip...",reliable,0.300786764651541,0.54341024,True
They have them in police army intel everywhere yet more immigrants. Importing amp living on welfare. This is sick.,misinformation,0.20470927682982568,0.541448,True
"A third address in Cheetham Hill has been raided this morning after the Manchester Arena attack, a total of 11 men remain in custody.",reliable,0.27942930800526755,0.53235775,True
"Yesterday I asked the Home Secretary how we can continue to support greater collaboration between the police and fire services, especially in light of last year's terrorist attack at the Manchester Arena.",reliable,0.2696344042220052,0.53096485,True
"Huge shout out to , former Delph Side HT and a real 'unsung hero' , for all his strength for his primary school community in Tarleton following the Manchester Arena attack. And for all his efforts creating a legacy",reliable,0.22880113019031767,0.5246191,True
"""The police said they were following leads and poring over surveillance footage to determine if the assailant ...",reliable,0.18116330685842585,0.52207017,True
Brought me to tears all over again reading this report yesterday. It really is a very in-depth investigation into what happened on May 22.,reliable,0.28146649057882567,0.51978,True
"Apparently it's important not to give misleading impressions when 22 people were murdered, more than 800 were wounded by, quote an ""Islamist extremist suicide bomber"" .. ""seen praying before attack, staff tell inquiry."" Unquote.",reliable,0.2506307080320325,0.5181102,True
Kind sisters give Justin Bieber tickets to Manchester Arena attack survivors in amazing display of generosity - Mi,reliable,0.26616064062350675,0.5114268,True
Wheelchair-bound man climbs Kilimanjaro after being paralysed in terror attack,reliable,0.3756809757985884,0.4981462,True
"From thetimes Almost 2,000 teddy bears left as tributes to the Manchester Arena terror attack victims are to be given new homes before Christmas",reliable,0.3434540532169393,0.49120188,True
"Jailed, mother who lied to cash in on bomb terror",reliable,0.27466934588498776,0.49007976,True
"Thursday's report, the third volume of the inquiry's findings, consists of an open document and a closed document containing material which ""would be damaging to national security if it were to become public""",reliable,0.20510412995929717,0.48693103,True
"No forgiveness needed, not your fault. This is a time to learn not blame. Firefighter on night of the Arena attack 'I want to ask for forgiveness'",reliable,0.19829202933189055,0.48208717,True
Behind a paywall but click on the link and the headline and subdeck tell the story. This is the shadow of Hillsborough that still hangs over us,reliable,0.23409981088376658,0.48003542,True
No wonder they're protesting. You've got the virtue signalling cuckservatives offering the enemy immigration. Which leads to terrorism.,reliable,0.2262843238027417,0.46450895,False
africa South Africa remain committed to tour of England after Manchester Arena attack - The Independent,reliable,0.24716540756599661,0.45597172,True
Belgian singer Maurane dies days after Taliban attack at Manchester Arena attack.,reliable,0.22703105350498776,0.4526845,True
05-24 ManchesterUnited star Fellaini unfazed by that elbow incident as he dines out at Spinningfields,reliable,0.2797628867726898,0.4310541,True
ICYMI Clive James Proper writers should take responsibility for the pictures their words suggest.,reliable,0.311472404127017,0.42405722,True
This does not show a Govt committed to stopping illegal immigration.,misinformation,0.3062828273886224,0.41437048,True
"Lighten up, Morrissey. Bullet-proof politicians need to speak truth",reliable,0.2298729534566557,0.40410525,True
Brutally clear and concise via,reliable,0.22093756397760264,0.39730334,True
"On This Day - May 22 1908 Wright Brothers patented their flying machine 1972 Ceylon became Republic of Sri Lanka 1981 Yorkshire Ripper Peter Sutcliffe found guilty 2017 Manchester Arena terror attack Birthdays Morrissey 60 Naomi Campbell 49 , Katie Price 41",reliable,0.21755932734613945,0.37156126,True
We're going outside the bubble...repeat outside the bubble wearesalford,reliable,0.23863127744590057,0.34539574,True
More tax payer's money being well spent again,reliable,0.23368793776624455,0.334202,True
