index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
60,The route of the Germanwings Airbus A320 plane which has crashed. Updates of alpscrash here,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Germanwings Airbus A320 plane crash. It provides a neutral statement about the route of the plane and invites updates, without making any specific claims or presenting unverified information. The language used is factual and does not contain speculation, conspiracy theories, or extreme emotion. This suggests that the tweet is sharing verified news or factual reporting.",False,json,not_rumour,0,0
61,"One pilot was locked out of cockpit before Germanwings flight 4U9525 crashed, killing 150",rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2015 Germanwings Flight 9525 crash. It makes a specific claim that one pilot was locked out of the cockpit before the crash, which has been verified by official investigations as the co-pilot intentionally crashed the plane after locking the captain out. The claim is presented in a factual manner without emotional language or speculation, and it aligns with confirmed reports from credible sources. Therefore, the tweet presents verifiable facts about the incident.",False,json,not_rumour,1,0
62,BREAKING We got reports the crash could be an Airbus A320 Germanwings between Barcelona and Dusseldorf.,rumour,rumour,0.8,"The tweet is on-topic, discussing the 2015 Germanwings Flight 9525 crash, and specifically claims that the crash could be an Airbus A320 Germanwings flight between Barcelona and Dusseldorf. However, it presents this information as 'reports' without citing a credible source, which indicates unverified claims. The language used, 'We got reports', suggests speculation rather than confirmed information. This lack of verification and sourcing signals potential rumour or misinformation.",False,json,rumour,1,1
63,"French interior ministry Debris from GermanWings Airbus A320 4U9525 at 2,000m altitude",not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2015 Germanwings Flight 9525 crash. It specifically claims that debris from the flight was found at a 2,000m altitude, which is a verifiable fact as the crash did occur in the French Alps. The information is attributed to the French interior ministry, suggesting an official source. Given the specificity and attribution to an official source, this tweet appears to present confirmed information.",False,json,not_rumour,0,0
64,nearly perfect loop around crash area by EC-135. germanwings,not_rumour,rumour,0.8,"The tweet is on-topic, discussing the Germanwings crash, but it makes a specific claim about an 'nearly perfect loop around crash area by EC-135' without providing any context or sources to verify this information. The claim seems unusual and lacks concrete evidence or credible sourcing, which raises suspicions of speculation or unverified reporting. There's no clear indication of emotional language, conspiracy theories, or implausible claims beyond the lack of verification. Given the absence of verifiable facts and the specificity of the claim without context, it leans towards being a rumour.",False,json,rumour,0,1
65,IMAGE . altitude amp speed chart of 4U9525. Aircraft entered a steep but constant descent.,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2015 Germanwings Flight 9525 crash, and presents a specific claim about the aircraft's descent pattern. The language used is neutral and descriptive, without emotional appeals or conspiracy theories. The claim itself, regarding the aircraft entering a steep but constant descent, is a verifiable fact that can be confirmed through official investigation reports or flight data. This suggests the tweet is based on factual information rather than speculation or rumour.",False,json,not_rumour,1,0
66,"The door is solid, you cant knock it down its bulletproof- on rpt Germanwings pilot locked out",rumour,not_rumour,0.9,"The tweet is about the 2015 Germanwings Flight 9525 crash, specifically claiming that the pilot was locked out of the cockpit and mentioning the door's solidity and bulletproof nature. This claim aligns with verified reports from the incident, where it was confirmed that the co-pilot intentionally crashed the plane after locking the captain out of the cockpit. The information presented is factual and based on confirmed investigations into the crash. Therefore, the tweet does not contain unverified claims or speculation characteristic of rumors.",False,json,not_rumour,1,0
67,A look at the cockpit-security measures that prevented Germanwings pilot from reentering,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2015 Germanwings Flight 9525 crash, specifically mentioning 'cockpit-security measures' which implies a focus on factual aspects of the incident. The claim that certain measures 'prevented Germanwings pilot from reentering' can be verified through official investigations and reports, which concluded that the co-pilot intentionally crashed the plane after locking the captain out of the cockpit. This information aligns with confirmed details about the crash, indicating the tweet presents verifiable facts. The language used is straightforward and lacks speculation or emotional appeal, suggesting a factual report rather than rumor.",False,json,not_rumour,0,0
68,Germanwings 4U9525 crash amp response sites amp LIVE UPDATES amp reactions,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the Germanwings Flight 9525 crash, but it does not make any specific claim about the incident. It appears to be a title or header for live updates and reactions, which suggests that it is presenting factual information or directing users to verified news sources. There are no signals of rumour or misinformation, such as unconfirmed reports or speculation, in the tweet. The language used is neutral and informative.",False,json,not_rumour,0,0
69,Watch our live and rolling coverage of Germanwings plane crash in southern France,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Germanwings plane crash in southern France, which corresponds to the location of the 2015 Germanwings Flight 9525 crash. The tweet announces live coverage, implying it's from a news source without making any specific claims about the cause or details of the crash. This suggests a factual report rather than speculation or rumor. The language is neutral and lacks emotional appeal or conspiracy theories, indicating a straightforward news announcement.",False,json,not_rumour,0,0
