index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
66,Picture of explosion in Dammartin-en-Goele.t all happened suddenly.,not_rumour,not_rumour,0.95,"The tweet mentions an explosion in Dammartin-en-Goële, which is geographically and contextually unrelated to the Charlie Hebdo attack that occurred in Paris. Since the content does not pertain to the specified event, it cannot be classified as a rumor or verified news regarding that specific attack. Therefore, it falls outside the scope of the defined classes for the Charlie Hebdo incident.",False,json
67,CharlieHebdo attack terrified witness films masked gunmen shooting man on pavement,not_rumour,not_rumour,0.95,"The tweet describes a specific event (witness filming gunmen) that was widely reported by credible news outlets during the 2015 Charlie Hebdo attack. It presents factual reporting of verified events rather than speculation or unverified claims. Therefore, it falls under the category of verified news.",False,json
68,Fight intimidation with controversy CharlieHebdos response to critics,not_rumour,not_rumour,0.95,"The tweet is a headline or caption referencing Charlie Hebdo's editorial stance ('Fight intimidation with controversy') rather than making a specific factual claim about the events of the 2015 attack itself. It does not contain unverified information, speculation, or misinformation regarding the attack's perpetrators, casualties, or timeline. As it reflects the known editorial philosophy of the publication without asserting false facts, it is classified as not a rumour.",False,json
69,Who are the two brothers suspected of launching CharlieHebdo attack? We explain Pic AFP,rumour,not_rumour,0.95,"The tweet is on-topic, referring to the perpetrators of the 2015 Charlie Hebdo attack. It uses the phrase 'suspected of launching' and attributes the information to 'AFP' (Agence France-Presse), a credible news agency. This indicates it is a factual report or headline from a verified source rather than unverified speculation or rumor.",False,json
70,"Charlie Hebdo wasn't singling out Islam. It's target was authority, whatever its source. via",not_rumour,not_rumour,0.95,"The tweet presents an opinion or interpretation regarding the editorial stance of Charlie Hebdo rather than a specific factual claim about the events of the 2015 attack itself. It does not contain unverified information, conspiracy theories, or false details about the incident, perpetrators, or casualties. As it is a commentary on the magazine's philosophy rather than a rumor about the attack, it falls under non-rumour content.",False,json
71,Nova Scotia CAN Halifax UPDATE 659 Charlie Hebdo Charlie Hebdo has had a long tradition of disrespect and pro,not_rumour,not_rumour,0.9,"The tweet is a fragmented, incoherent string of text that appears to be a corrupted data entry or spam rather than a coherent statement. It mentions 'Charlie Hebdo' but does not make any specific factual claim or unverified assertion about the 2015 attack that can be evaluated for truthfulness. Since it lacks a verifiable claim, it does not fit the definition of a rumour, nor does it provide verified news; however, in the context of binary classification for misinformation, non-claims or noise are typically excluded from the 'rumour' category which requires a specific unverified assertion. Given the options, it is not a rumour because it contains no claim to verify.",False,json
72,I support CharlieHebdo and a free press. Please RT these cartoons to show a united and dignified defiance.,not_rumour,not_rumour,0.95,"The tweet expresses support for Charlie Hebdo and calls for solidarity by sharing cartoons, which is a common reaction to the 2015 attack. It does not make any factual claims about the event itself, nor does it spread unverified information, conspiracy theories, or speculation. Therefore, it is not a rumor but rather an expression of opinion and support.",False,json
73,Charlie Hebdo Suspects Are Reported Killed by Police,not_rumour,not_rumour,1.0,"The tweet reports that the suspects in the Charlie Hebdo attack were killed by police, which is a historically verified fact confirmed by official sources and major news outlets following the raid in January 2015. The language used ('Reported Killed') indicates factual reporting rather than speculation or unverified claims. Therefore, it falls under the category of verified news.",False,json
74,"Those who died at CharlieHebdo will live forever, because pens are more powerful than guns. Don't ever let terror make you think otherwise.",not_rumour,not_rumour,0.95,"The tweet is a statement of solidarity and opinion regarding the victims of the Charlie Hebdo attack, rather than a factual claim about the event's details. It does not contain unverified information, speculation, or conspiracy theories that would constitute a rumor. Instead, it expresses a widely shared sentiment about freedom of speech and resilience, which falls under confirmed context or non-factual commentary rather than misinformation.",False,json
75,"Forget truth, today even satire is unacceptable. CharlieHebdo",not_rumour,not_rumour,0.95,"The tweet expresses an opinion and emotional reaction regarding the cultural context of the Charlie Hebdo attack, specifically commenting on the acceptability of satire. It does not make any factual claims, report specific events, or spread unverified information about the attack itself. Therefore, it is not a rumor but rather a commentary.",False,json
76,"FRANCE - PHOTO Ahmed Merabet, French Muslim Cop, first victim of CharlieHebdo attack today.",rumour,not_rumour,1.0,"The tweet identifies Ahmed Merabet as the first victim of the Charlie Hebdo attack, which is a historically verified fact confirmed by multiple credible news sources and official investigations. The statement is factual and does not contain speculation, unverified claims, or conspiracy language. Therefore, it falls under the category of verified news.",False,json
77,"Officials say 3 gunmen carried out Charlie Hebdo shootings, Frances bloodiest terrorist attack in nearly 2 decades.",rumour,not_rumour,1.0,"The tweet reports that officials stated three gunmen were responsible for the Charlie Hebdo shootings, which aligns with verified historical facts regarding the January 2015 attack in Paris. It attributes the information to 'Officials,' indicating a reliance on authoritative sources rather than speculation or unverified rumors. The claim is factual and widely confirmed by credible news outlets and government statements.",False,json
78,Here's a rundown of the cartoons the Muslim savages in Paris just slaughtered 12 people over,not_rumour,rumour,0.85,"The tweet references the 2015 Charlie Hebdo attack and the death toll of 12, which are factual elements of the event. However, it uses highly inflammatory and dehumanizing language ('Muslim savages') and frames the event as a reaction to cartoons in a way that promotes hate speech and bias rather than providing neutral, verified reporting. While the core event is real, the presentation is not factual reporting but rather an opinionated, emotionally charged statement that lacks journalistic integrity and credible sourcing, fitting the criteria for misinformation or harmful content rather than verified news.",False,json
79,Islam is not the enemy. Muslims are not the enemy. hatecannotdriveouthate jesuischarlie,not_rumour,not_rumour,0.95,"The tweet expresses a general sentiment of solidarity and anti-hate using the hashtag #jesuischarlie, which was widely used in response to the 2015 Charlie Hebdo attack. It does not make any specific factual claims, report on events, or spread unverified information about the attack itself. Since it is an opinion statement rather than a news report or a rumor, it falls under the category of non-rumorous content.",False,json
80,Cartoonists respond with the only tools they have JeSuisCharlie,not_rumour,not_rumour,0.95,"The tweet references the 'JeSuisCharlie' slogan, which was a widely recognized and verified symbol of solidarity following the 2015 Charlie Hebdo attack. It describes the reaction of cartoonists using their tools (art/speech) to respond, which is a factual observation of the public sentiment and events at the time. There are no unverified claims, conspiracy theories, or speculative elements present.",False,json
81,"According to AFP ""a number"" of hostages have been freed after police raided supermarket Hostage in Dammartin free",rumour,not_rumour,0.95,"The tweet cites AFP, a credible news agency, regarding the release of hostages during the Hyper Cacher siege in Dammartin-en-Goële, which was part of the broader 2015 Charlie Hebdo attack events. The claim that hostages were freed after a police raid is a verified historical fact confirmed by multiple reliable sources. Therefore, this is factual reporting rather than unverified speculation.",False,json
82,"I wake up to NAACPBombing and CharlieHebdo massacre, the violence of both betraying the insecurity amp weakness of the assailants.",not_rumour,not_rumour,0.95,"The tweet references the Charlie Hebdo massacre, confirming it is on-topic. However, the core content is a subjective opinion interpreting the motives of the attackers ('betraying the insecurity and weakness'), rather than reporting verifiable facts or spreading unverified claims about the event's details. Since it expresses a personal viewpoint rather than asserting false or unconfirmed information as fact, it does not fit the definition of a rumour.",False,json
83,"Looks like every Charlie Hebdo cartoonist has been killed 1. Charb - was on Al-Qaeda's hit list 2. Cabu, 3. Wolinski, 4. Tignous",rumour,not_rumour,0.95,"The tweet lists specific cartoonists (Charb, Cabu, Wolinski, Tignous) who were indeed killed during the January 2015 Charlie Hebdo attack. While the claim that 'every' cartoonist was killed is a slight exaggeration (as not all staff were present or killed), the core information regarding the identities of the victims is factual and widely verified by credible news sources. The mention of Charb being on a hit list is also a reported fact. Therefore, this is classified as factual reporting rather than unverified rumor.",False,json
84,"Good night, people. May tomorrow be a better day for France, for the world, and for freedom of speech. JeSuisCharlie",not_rumour,not_rumour,1.0,"The tweet expresses solidarity and well-wishes using the hashtag #JeSuisCharlie, which was widely used in response to the 2015 Charlie Hebdo attack. It does not make any factual claims, report news, or spread unverified information; rather, it is an emotional expression of support. Therefore, it does not fit the definition of a rumour.",False,json
85,Scene at Paris HQ of satirical magazine Charlie Hebdo - police confirm gunmen kill at least 10,rumour,not_rumour,1.0,"The tweet reports on the 2015 Charlie Hebdo attack, specifically citing police confirmation of casualties. The claim that gunmen killed at least 10 people is a verified historical fact supported by credible news sources and official police statements from that time. The language is factual and attributes the information to authorities, lacking signs of speculation or misinformation.",False,json
86,A Tribute to the Cartoonists of Charlie Hebdo JeSuisCharlie,not_rumour,not_rumour,1.0,"The tweet expresses solidarity with the victims of the Charlie Hebdo attack using the hashtag #JeSuisCharlie, which was a widely recognized and verified movement of support following the 2015 tragedy. It does not make any factual claims about the event's details, perpetrators, or casualties that require verification, nor does it contain unverified speculation or misinformation. Therefore, it is classified as non-rumorous content representing confirmed public sentiment.",False,json
87,In case you are confusedCharlieHebdo via,not_rumour,not_rumour,0.95,"The tweet is extremely brief and lacks a specific claim, presenting only a fragment of text ('In case you are confusedCharlieHebdo via') without any substantive information, facts, or allegations. Since it does not contain a verifiable statement or an unverified rumor, it cannot be classified as a rumor; it is effectively non-informative noise or a broken link reference. Therefore, it falls under 'not_rumour' as it does not propagate misinformation.",False,json
88,Update - AFP reports CharlieHebdo will publish an edition of the magazine as normal next week,not_rumour,not_rumour,0.98,"The tweet cites a specific, credible news agency (AFP) regarding a factual event: the publication of the next issue of Charlie Hebdo following the 2015 attack. This information was widely reported and confirmed by major news outlets at the time, making it verified news rather than speculation or unverified rumor.",False,json
89,Awful. 11 shot dead in an assault on a Paris magazine. CharlieHebdo,rumour,not_rumour,0.95,"The tweet reports that 11 people were shot dead in an assault on the Charlie Hebdo magazine in Paris. This aligns with the verified historical facts of the January 2015 terrorist attack, where 12 people were killed (11 at the magazine, 1 police officer later). The claim is factual and confirmed by credible sources, lacking any signs of speculation or unverified rumors.",False,json
90,"The Prophet was insulted amp hit by stones, till his body was covered in blood. Yet he forgave them, and prayed for them. CharlieHebdo",not_rumour,not_rumour,0.95,"The tweet references the Charlie Hebdo attack via the hashtag but primarily recounts a historical/religious narrative about the Prophet Muhammad. It does not make any specific factual claims about the 2015 attack itself (such as perpetrator details, casualty counts, or police actions) that could be verified or debunked as news. Instead, it offers a moral or religious commentary. Since it contains no unverified news claims about the event, it is not a rumour in the context of misinformation classification.",False,json
91,Don't let Islamists intimidate u. Republish the cartoons in solidarity with CharlieHebdo victims amp 4 free expression,not_rumour,not_rumour,0.95,"The tweet is a call to action expressing solidarity with the victims of the Charlie Hebdo attack and advocating for freedom of expression. It does not make any factual claims about the event itself, nor does it spread unverified information, conspiracy theories, or speculation. Therefore, it is not a rumor but rather an opinionated statement related to the event.",False,json
92,"Hostage-taker in supermarket siege killed, reports say. ParisAttacks",rumour,not_rumour,0.95,"The tweet reports on the death of a hostage-taker during the supermarket siege, which was a confirmed part of the 2015 Charlie Hebdo attack events in Paris. The phrase 'reports say' indicates reliance on news sources rather than speculation, and the event itself is a verified historical fact. Therefore, it constitutes factual reporting rather than a rumor.",False,json
93,JUST IN A separate shooting and hostage situation at a supermarket in eastern Paris has been reported ... developing,rumour,not_rumour,0.95,"The tweet reports on the hostage situation at the Hyper Cacher supermarket in eastern Paris, which was a confirmed and major component of the 2015 Charlie Hebdo attack timeline. The use of 'JUST IN' and 'developing' indicates real-time breaking news reporting rather than unverified speculation or conspiracy theories. This event was widely verified by credible news sources and law enforcement at the time.",False,json
94,"Snipers, helicopters turn French town Dammartin-en-Goele into warzone. Photo Dominique Faget AFP",not_rumour,not_rumour,0.98,"The tweet describes the police siege in Dammartin-en-Goële, which was the final phase of the 2015 Charlie Hebdo attack aftermath. It attributes the information to Dominique Faget of AFP (Agence France-Presse), a credible news agency, and describes verifiable events (snipers, helicopters) that were widely reported by mainstream media at the time. Therefore, it is factual reporting rather than a rumor.",False,json
95,Satire is a symptom of a healthy society and always a prime target for fundamentalism. There is no 'right not to be offended' CharlieHebdo,not_rumour,not_rumour,0.95,"The tweet expresses an opinion on satire and freedom of speech in the context of the Charlie Hebdo attack, rather than making a specific factual claim about the event itself. It does not contain unverified information, conspiracy theories, or false details about the attack. Therefore, it is classified as not a rumour because it is commentary/opinion rather than misinformation.",False,json
96,Three large explosions and gunfire heard where CharlieHebdo suspects are holed up.,not_rumour,not_rumour,0.95,"The tweet describes specific events (explosions and gunfire) occurring during the siege of the Dammartin-en-Goële factory, which was a confirmed part of the 2015 Charlie Hebdo attack timeline. These details align with verified news reports from major outlets regarding the police operation and the final moments of the siege. Therefore, it represents factual reporting rather than unverified speculation.",False,json
97,BREAKING French far-right leader Le Pen calls for death penalty CharlieHebdo,not_rumour,not_rumour,0.95,"The tweet reports a specific political statement made by Marine Le Pen regarding the death penalty in the context of the Charlie Hebdo attacks. This is a verifiable factual claim about a public figure's stance, which was widely reported by credible news outlets at the time. It does not contain unverified speculation, conspiracy theories, or false information about the attack itself, but rather reports on the political reaction to it.",False,json
98,Armed men were reportedly asking for journalists by name at Charlie Hebdo. Unimaginable..,rumour,not_rumour,0.95,"The tweet describes a specific detail of the 2015 Charlie Hebdo attack: that the perpetrators called out the names of journalists. This fact was widely reported and confirmed by credible news sources and official investigations following the event. The use of 'reportedly' indicates attribution to news accounts rather than personal speculation, and the core claim is historically verified.",False,json
99,"Breaking french police release portrait of susp Montrouge shooters same of hostage situation Paris """,not_rumour,not_rumour,0.95,"The tweet reports on French police releasing portraits of suspects involved in the Montrouge hostage situation, which was part of the broader Charlie Hebdo attack events in January 2015. This is a factual event that was widely reported by credible news sources at the time, confirming the release of suspect images. The content describes a verifiable action by authorities rather than speculation or unverified claims.",False,json
100,"JeSuisCharlie They're only cartoons ,or am I also prone to being killed for posting them",not_rumour,not_rumour,0.95,"The tweet expresses a personal opinion and rhetorical question regarding the nature of the attack and freedom of speech, rather than making a specific factual claim about the event's details, perpetrators, or casualties. It does not contain unverified information, conspiracy theories, or false news reports that would constitute a rumor. Therefore, it is classified as not a rumor.",False,json
101,". calls CharlieHebdo ""stupid"" amp calls for editorial ""common sense."" Capitulation of free speech h t",not_rumour,not_rumour,0.95,"The tweet expresses an opinion criticizing Charlie Hebdo and calling for 'common sense' in editorial decisions, rather than reporting on specific events of the 2015 attack. It does not contain unverified factual claims, conspiracy theories, or misinformation about the incident itself, but rather reflects a subjective viewpoint on free speech and the magazine's content. Therefore, it is not a rumor about the attack.",False,json
102,Wrote and drew this on CharlieHebdo and the history of cartoonists killed for their work,not_rumour,not_rumour,0.95,"The tweet describes a personal creative act ('Wrote and drew this') related to the Charlie Hebdo attack and the history of cartoonists. It does not make any factual claims about the event itself, nor does it spread unverified information or conspiracy theories. It is a statement of personal expression rather than a news report or rumor.",False,json
103,"CharlieHebdo journalists 'provoked' their own slaughter, says American Catholic group",not_rumour,not_rumour,0.95,"The tweet reports on a specific statement made by an American Catholic group regarding the Charlie Hebdo attack. This is a factual report of an opinion or viewpoint held by a specific entity, which is a standard form of news reporting. It does not present unverified claims about the event itself as fact, but rather attributes a controversial opinion to a named source, making it verifiable news content rather than a rumor.",False,json
104,MORE Official French terror suspects want to be martyrs are holed up with hostage north of Paris,rumour,not_rumour,0.95,"The tweet describes the situation during the 2015 Charlie Hebdo attack, specifically mentioning suspects holed up with hostages north of Paris, which aligns with the verified events at the Dammartin-en-Goële factory. The use of the word 'Official' suggests the information is sourced from authorities or credible news outlets reporting on the live situation. The claim that suspects were holding hostages is a confirmed fact of the incident, not speculation or unverified rumor.",False,json
105,"JUST IN Officials report suspects in Charlie Hebdo massacre are dead, hostages freed",not_rumour,not_rumour,0.98,"The tweet reports on the conclusion of the 2015 Charlie Hebdo attack, specifically stating that suspects were dead and hostages were freed. This information was widely confirmed by credible news sources and official authorities during the raid on January 9, 2015. The phrasing 'Officials report' indicates reliance on authoritative sources rather than speculation, making it a factual report of a verified event.",False,json
106,"11 just killed in Paris by ""Alu Akhbar"" shouting armed men in attack on satirical mag Charlie Hebdo. Background",rumour,not_rumour,0.95,"The tweet reports on the Charlie Hebdo attack, stating that 11 people were killed by armed men shouting 'Alu Akhbar' (a derogatory term for Jews). While the death toll and the nature of the attack are factual, the specific claim that the attackers were shouting this particular slur is a detail that was widely reported by credible news outlets (such as The Guardian, from which this tweet appears to be sourced) as part of the initial factual reporting of the event's context. It does not contain unverified speculation or conspiracy theories, but rather cites a specific, reported detail of the incident.",False,json
107,We are observing a minute's silence at 11am today. If you support press freedom please share amp join us JeSuisCharlie,not_rumour,not_rumour,0.95,"The tweet announces a minute of silence and uses the hashtag #JeSuisCharlie, which was a widely recognized symbol of solidarity following the 2015 Charlie Hebdo attack. It does not make any unverified factual claims about the perpetrators, motives, or events of the attack itself, but rather expresses support for press freedom and calls for participation in a commemorative act. Therefore, it falls under verified news or confirmed information regarding the public response to the event.",False,json
108,Pencil Eraseris mightier than the sword CharlieHebdo,not_rumour,not_rumour,0.95,"The tweet expresses a symbolic sentiment ('Pencil Eraser is mightier than the sword') in support of Charlie Hebdo, referencing the famous phrase 'The pen is mightier than the sword.' It does not make any factual claims, report news, or spread unverified information about the attack itself. Therefore, it is not a rumor but rather an opinion or expression of solidarity.",False,json
109,- If you support this freedom fighter! StopIslamists FreedomOfSpeech CharlieHebdo RedNationRising,not_rumour,not_rumour,0.85,"The tweet is on-topic regarding the Charlie Hebdo attack, referencing the event via hashtags. However, it does not present any factual claims, news, or verified information. Instead, it expresses a subjective political opinion and emotional stance ('freedom fighter', 'StopIslamists') without providing evidence or reporting on specific events. Since it contains no verifiable facts or unverified factual claims, but rather pure opinion/advocacy, it does not fit the definition of a 'rumour' (unverified claim) nor 'not_rumour' (verified news). However, in binary classification tasks for misinformation, opinionated content without factual assertions is often excluded from 'rumour' if it doesn't make a false claim, but here the prompt forces a choice. Let's re-evaluate. The prompt defines 'not_rumour' as 'verified news, factual reporting, or confirmed information'. This tweet is none of those. It defines 'rumour' as 'unverified claims, speculation'. This tweet is not a claim of fact, but an expression of support. Usually, pure opinion is not classified as a rumour. However, if forced to choose between 'verified news' and 'unverified/speculative', this is definitely not verified news. But is it a rumour? A rumour implies a statement presented as fact that is unverified. This is presented as an opinion. In many datasets, this would be 'not_rumour' because it's not a factual claim to be debunked. Let's look at the options again. 'not_rumour': verified news... 'rumour': unverified claims... This tweet is neither. But typically, non-factual content is grouped with 'not_rumour' in binary fact-checking unless it's a specific 'opinion' class. Wait, if I must choose, 'rumour' is for false/unverified *facts*. This is an *opinion*. Therefore, it is not a rumour. It is not verified news either. This is a tricky edge case. Let's look at similar examples. Usually, propaganda/opinion is not 'rumour'. So 'not_rumour' is the safer bet for 'not a factual claim'.",False,json
110,Telling that some are calling the Charlie Hebdo shootings the worst terrorist attack in Europe since 2005. Breivik doesnt even register.,not_rumour,not_rumour,0.9,"The tweet discusses the 2015 Charlie Hebdo attack by comparing it to the 2011 Breivik attacks. The claim that some people labeled the Charlie Hebdo shootings as the worst terrorist attack in Europe since 2005 is a verifiable statement about public discourse and media narratives at the time, rather than an unverified factual claim about the event itself. It does not contain conspiracy theories or false information about the attack's details, but rather reflects a subjective or reported opinion on its severity relative to other events.",False,json
111,"We condemn the attack on CharlieHebdo Whomever the attackers are, and whatever the cause may be, nothing justifies the taking of life",not_rumour,not_rumour,1.0,"The tweet expresses a moral condemnation of the attack on Charlie Hebdo, which is a factual event that occurred in 2015. It does not make any specific factual claims about the perpetrators, motives, or details of the event that require verification; rather, it states a general ethical stance. Since it contains no unverified information, speculation, or conspiracy theories, it is not a rumor.",False,json
112,Should our media show Charlie Hedbo cartoons like this? Absolutely. JeSuisCharlie,not_rumour,not_rumour,1.0,"The tweet expresses a personal opinion and solidarity ('JeSuisCharlie') regarding the media's decision to publish cartoons following the 2015 Charlie Hebdo attack. It does not make any factual claims about the event itself, nor does it spread unverified information or conspiracy theories. Therefore, it is not a rumor.",False,json
113,"""I may not agree with what you say but will defend your right to say it."" - Voltaire shocked JeSuisCharlie",not_rumour,not_rumour,0.95,"The tweet expresses a personal opinion and philosophical stance regarding freedom of speech in the context of the Charlie Hebdo attack, rather than making a factual claim about the event itself. It does not contain unverified information, speculation, or misinformation about the attack's details, perpetrators, or consequences. Therefore, it is classified as not a rumour because it is a statement of viewpoint, not a false or unverified news report.",False,json
114,"A brief history of Charlie Hebdo, the satirical magazine at the centre of today's terror attack in Paris paris",not_rumour,not_rumour,0.95,"The tweet describes a 'brief history' of Charlie Hebdo in the context of the terror attack, which is a factual and verifiable topic. It does not make any unverified claims, speculate on motives, or spread misinformation; rather, it appears to be a headline or caption for educational or news content. Therefore, it falls under verified news or factual reporting.",False,json
115,UPDATE Three men including two brothers identified in France newspaper attack source JeSuisCharlie CharlieHebdo,rumour,not_rumour,0.95,"The tweet reports on the identification of the perpetrators of the Charlie Hebdo attack, specifically mentioning 'two brothers' and citing 'JeSuisCharlie' as a source. This aligns with verified historical facts where the Kouachi brothers were identified as the attackers. The language is factual and references a known news context without speculative or unverified claims.",False,json
116,BREAKING Le Monde newspaper says hostage take at Kosher supermarket in Paris dead. PorteDeVincennes ParisTerrorAttacks,rumour,not_rumour,0.95,"The tweet reports on the hostage situation at the Hyper Cacher kosher supermarket in Paris, which was a direct part of the 2015 Charlie Hebdo attack events. It cites 'Le Monde newspaper' as the source for the information regarding the hostages being dead, which is a credible news outlet. The event described (the siege and subsequent deaths) is a verified historical fact confirmed by multiple authoritative sources.",False,json
117,France Dark day for freedom of expression as gunmen attack newspaper office. CharlieHebdo,not_rumour,not_rumour,0.98,"The tweet describes the core factual event of the 2015 Charlie Hebdo attack, specifically mentioning gunmen attacking the newspaper office. This aligns with verified historical records and news reports from that date. The phrase 'Dark day for freedom of expression' is an editorial comment on the significance of the event rather than an unverified claim or conspiracy theory.",False,json
118,LIVE REPORT - Assault in Dammartin CharlieHebdo,not_rumour,not_rumour,1.0,"The tweet reports on an assault in Dammartin-en-Goële, which is a verified factual event that occurred on January 7, 2015, when the perpetrators of the Charlie Hebdo attack fled the scene and were involved in a shootout with police. This is a confirmed historical fact widely reported by credible news sources, not an unverified claim or speculation.",False,json
119,Every time I think I see the best CharlieHebdo cartoon another great one comes out. JeSuisCharlie,not_rumour,not_rumour,1.0,"The tweet expresses a personal sentiment and appreciation for Charlie Hebdo cartoons using the hashtag #JeSuisCharlie, which was a symbol of solidarity following the 2015 attack. It does not make any factual claims, report news, or spread unverified information about the event itself. Therefore, it is not a rumor but rather an expression of opinion/solidarity.",False,json
120,"MORE Operation to detain massacre suspects unfolding in Dammartin-en-Goele, about 25 miles northeast of Paris",rumour,not_rumour,1.0,"The tweet reports on a police operation in Dammartin-en-Goële, which was the confirmed location where the Kouachi brothers, suspects in the Charlie Hebdo attack, were detained by French authorities on January 9, 2015. This event is a well-documented historical fact verified by major news outlets and official statements, rather than unverified speculation or rumor.",False,json
121,BREAKING Police Hostage-taker at Paris market is suspect in slaying of policewoman a day earlier.,rumour,not_rumour,0.98,"The tweet describes the hostage situation at the Hyper Cacher kosher supermarket in Paris, which occurred on January 7, 2015, as part of the broader Charlie Hebdo attack events. The claim that the hostage-taker was a suspect in the slaying of a policewoman (Officer Brigitte Mouton) is a verified fact confirmed by multiple credible news sources and official police statements at the time. Therefore, this is factual reporting rather than unverified speculation.",False,json
122,"The shooting ""Charlie Hebdo"", in France, is a horrible tragedy. Ignorance, hatred and cowardice has no religion, no political allegiance.",not_rumour,not_rumour,0.95,"The tweet references the Charlie Hebdo shooting in France, which is the correct topic. It expresses a moral condemnation of the event and a general philosophical statement that hatred is not tied to any specific religion or political group. This is an opinion piece reflecting on a verified historical event rather than an unverified claim, conspiracy theory, or false report about the incident's details. Therefore, it falls under factual reporting/commentary rather than rumor.",False,json
123,Political cartoonists are mourning CharlieHebdo by retaliating the only way they know how. On pen and paper.,not_rumour,not_rumour,0.95,"The tweet describes a reaction to the 2015 Charlie Hebdo attack, specifically noting that cartoonists are mourning by creating new cartoons. This is a factual description of the widespread cultural response and solidarity shown by the cartooning community immediately following the tragedy. It does not contain unverified claims, conspiracy theories, or misinformation, but rather reports on a verifiable social phenomenon.",False,json
124,"Breaking Armed men attack offices of French satirical magazine Charlie Hebdo, killing at least 10, police say",rumour,not_rumour,1.0,"The tweet reports on the armed attack at Charlie Hebdo offices, citing police as the source for the casualty count. This aligns with verified historical facts regarding the January 2015 terrorist attack in Paris. The language is factual and attributes information to a credible authority, lacking signs of speculation or misinformation.",False,json
125,CharlieHebdo's lawyer says the magazine's editor-in-chief was killed in the attack. More on this developing story,rumour,not_rumour,1.0,"The tweet reports on a specific development regarding the 2015 Charlie Hebdo attack, citing the magazine's lawyer as the source for the claim that the editor-in-chief was killed. This aligns with verified historical facts, as editor-in-chief Stéphane Charbonnier (Charb) was indeed killed in the attack. The language is factual and attributes the information to a credible source, lacking signs of speculation or misinformation.",False,json
126,Charlie Hebdo to continue publishing in the wake of the attack,not_rumour,not_rumour,1.0,"The tweet states that Charlie Hebdo would continue publishing after the 2015 attack, which is a historically verified fact. The magazine did indeed publish a special issue shortly after the January 2015 terrorist attack, confirming the claim. There is no speculation or unverified information present in the statement.",False,json
127,If you want to show your support for please share this cartoon. JeSuisCharlie,not_rumour,not_rumour,0.95,"The tweet is a call to action asking users to share a cartoon in support of Charlie Hebdo following the 2015 attacks, using the hashtag JeSuisCharlie. It does not make any factual claims, report news, or spread unverified information about the event itself. Since it is an expression of solidarity rather than a statement of fact or rumor, it falls under the category of non-rumorous content.",False,json
128,"10 people confirmed dead in Paris attack - rocket launcher used in assault, according to reports",rumour,not_rumour,0.95,"The tweet refers to the January 2015 Charlie Hebdo attack, a well-documented historical event. The claim that 12 people were killed (the tweet says 10, which was the initial confirmed count before the final tally of 12 was reached) and that rocket launchers were used is factually accurate based on police reports and news coverage from that time. The phrase 'according to reports' indicates reliance on journalistic sources rather than speculation, making it a factual report of the developing situation.",False,json
129,"Awesome Next issue of CharlieHebdo will have 1 million copy run, up from 30,000 circulation.",not_rumour,not_rumour,0.95,"The tweet makes a specific factual claim about the circulation numbers of the next issue of Charlie Hebdo following the 2015 attack. This claim is verifiable and was widely reported by credible news sources as a confirmed fact (sales did surge dramatically to over a million copies). Therefore, it is not a rumor but verified information.",False,json
130,FUCK THE TERRORIST IN PARIS I BREAK THERE FUCKING NECKS,not_rumour,not_rumour,0.95,"The tweet expresses extreme emotional outrage and violent intent ('I BREAK THERE FUCKING NECKS') rather than reporting any specific facts or claims about the event. It does not contain verifiable information, unverified rumors, or misinformation about the attack itself, but is instead a personal reaction. Therefore, it does not fit the definition of a 'rumour' (unverified claim) nor 'not_rumour' (verified news), but in the context of binary classification for misinformation, it is not a rumor. However, strictly speaking, it is not factual reporting. Given the options, it is not a rumor because it makes no factual claim to be verified or falsified. It is an expression of opinion/emotion.",False,json
131,The pen is mightier This is how cartoonists responded to CharlieHebdo attack,not_rumour,not_rumour,0.95,"The tweet references the 2015 Charlie Hebdo attack and describes a reaction by cartoonists, which is a factual event that occurred (solidarity cartoons were widely published). It does not contain unverified claims, conspiracy theories, or speculation about the perpetrators or motives. The statement is a general observation of a verified historical response rather than a rumor.",False,json
132,"Hundreds of Muslims in Sweden celebrate terrorist attack on Charlie Hebdo in France shouting,Islam will take over the world",not_rumour,rumour,0.98,"The tweet makes a specific, sensational claim about 'Hundreds of Muslims in Sweden' celebrating the attack and shouting a specific slogan. This claim was widely debunked by fact-checkers (such as Snopes and AFP) as false; while there were isolated incidents of celebration reported globally, the specific narrative of a large, organized group in Sweden shouting this slogan was fabricated or heavily exaggerated misinformation. Therefore, it falls under the category of unverified claims and misinformation.",False,json
133,"Schools closed, Dammartin-en-Goele residents told to stay indoors, town 'like warzone'",rumour,not_rumour,0.95,"The tweet describes specific security measures (school closures, stay-at-home orders) and the atmosphere in Dammartin-en-Goële, which was the location of the final siege during the 2015 Charlie Hebdo attacks. These details correspond to verified historical events and official police directives issued at the time, rather than unverified speculation or conspiracy theories.",False,json
134,Salman Rushdie Respect for religion has become a code phrase meaning fear of religion. CharlieHebdo,not_rumour,not_rumour,0.95,"The tweet is a commentary on the concept of religious respect and fear, referencing Salman Rushdie and using the hashtag #CharlieHebdo. It does not make any specific factual claims about the events, perpetrators, or casualties of the 2015 attack. Since it expresses an opinion rather than reporting unverified news or spreading misinformation about the incident itself, it is classified as not a rumour.",False,json
