index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
109,CDC Maryland reports more monkeypox cases - WBAL TV Baltimore CDC Maryland reports more monkeypox cases WBAL TV BaltimoreView Full Coverage on Google News URL,reliable,reliable,0.95,"The tweet is directly related to the 2022 Monkeypox outbreak, citing a specific news report from WBAL TV about increased cases in Maryland. It references the CDC and a legitimate news outlet, presenting a factual update on case numbers without using conspiracy language or making unverified medical claims. Therefore, it constitutes reliable reporting on the outbreak.",False,json
110,"Monkeypox can spread when a person has close, physical contact with a person infected with monkeypox virus or when a person comes in contact with materials e.g., bedding, towels that are contaminated with the virus. The monkeypox virus can also spread from animals to people.",reliable,reliable,1.0,"The tweet is directly about Monkeypox transmission methods. It accurately describes the primary modes of transmission recognized by health authorities like the CDC and WHO: close physical contact with an infected person, contact with contaminated materials (fomites), and zoonotic transmission from animals. There are no conspiracy theories, false claims, or misleading elements present.",False,json
111,What's most concerning to me is that monkeypox also has taken off in Central and Western Africa. Clearly genetic changes have occurred to make it more transmissible. URL,unrelated,misinformation,0.85,"The tweet is on-topic regarding the 2022 Monkeypox outbreak. However, it makes a specific scientific claim that 'genetic changes have occurred to make it more transmissible' without providing evidence or context. While the 2022 clade (Clade IIb) was indeed more transmissible than previous strains, attributing this solely to new 'genetic changes' in a vague manner without citing specific mutations or scientific consensus can be misleading and often serves as a hook for misinformation narratives about viral evolution. It lacks the nuance of reliable health information which would specify the clade and the nature of the transmission dynamics (e.g., social networks vs. biological change). Therefore, it leans towards misinformation due to the unverified and potentially misleading causal claim.",False,json
112,Monkeypox is an objectively funny word and no amount of scary headlines will change my mind.,unrelated,unrelated,0.9,"The tweet is on-topic as it references Monkeypox, but it does not provide any health information, symptoms, transmission details, or treatment advice. Instead, it expresses a subjective opinion about the word 'Monkeypox' being funny. Since it contains no factual claims to verify as true or false regarding the disease itself, it does not fit the definition of 'reliable' health information nor does it constitute 'misinformation' (false health claims). However, in the context of classifying health-related content, tweets that are purely opinionated or trivializing without providing health context are often categorized as unrelated to the core informational needs of the outbreak, or simply not 'reliable' health info. Given the strict definitions: 'reliable' requires accurate health info, 'misinformation' requires false health claims. This tweet has neither. It is a comment on the name, not the disease's medical reality. Therefore, it is best classified as 'unrelated' to the factual health discourse, or potentially 'misinformation' if interpreted as downplaying the severity, but 'unrelated' is more accurate as it's not a health claim. Actually, looking at standard datasets for this task, trivial comments are often 'unrelated' to the *health information* aspect. Let's re-read the classes. 'unrelated': the tweet is NOT genuinely about the Monkeypox outbreak — off-topic or irrelevant content. Is it off-topic? It mentions the word. But it's not about the *outbreak* dynamics. It's a linguistic comment. I will classify it as 'unrelated' because it provides no health information and is not a false health claim.",False,json
113,i think monkeypox backfired on bill gates,misinformation,misinformation,0.95,"The tweet is on-topic as it references Monkeypox, but it makes a baseless claim linking the outbreak to Bill Gates without evidence. This aligns with common conspiracy theories suggesting malicious intent behind public health events, rather than presenting factual health information. Therefore, it is classified as misinformation.",False,json
114,Monkeypox being transmitted via Gay males wasn't cutting it?,misinformation,misinformation,0.95,"The tweet is on-topic regarding the 2022 Monkeypox outbreak but presents a false and misleading claim. It implies that transmission was limited to or primarily driven by gay males, which is a known misconception used to stigmatize the disease, ignoring that Mpox spreads through close contact regardless of sexual orientation. This aligns with misinformation patterns that rely on stereotypes and inaccurate epidemiological claims.",False,json
115,This monkey pox stuff gotta be tied to climate change. They told us these viruses will start to pop up!,unrelated,misinformation,0.95,"The tweet is on-topic as it discusses the Monkeypox outbreak. However, it claims a direct causal link between Monkeypox and climate change, stating 'They told us these viruses will start to pop up!' This is a misleading generalization; while climate change affects vector-borne diseases, Monkeypox is primarily transmitted through direct contact with infected individuals or animals, not driven by climate shifts in the manner implied. The language 'They told us' suggests a conspiracy narrative rather than scientific consensus, fitting the definition of misinformation.",False,json
116,Epidemiologists explain how to prevent the spread of monkeypox after the first case of the virus was confirmed in New Zealand yesterday. URL,reliable,reliable,0.95,"The tweet is directly related to the 2022 Monkeypox outbreak, specifically referencing a confirmed case in New Zealand and prevention advice from epidemiologists. It cites experts and a specific event, which aligns with factual reporting rather than conspiracy theories or false claims. The content appears to be a standard news summary linking to expert guidance, making it reliable health information.",False,json
117,More monkeypox vaccines to be distributed in U.S. URL,reliable,reliable,0.95,"The tweet is directly related to the 2022 Monkeypox outbreak, specifically addressing vaccine distribution in the U.S. The claim that more vaccines were being distributed is a verifiable fact consistent with public health announcements from the CDC and other health authorities during that period. There are no signs of conspiracy theories, false claims, or misleading information.",False,json
118,"THE NEW AIDS Just One Week After End of 'Pride Month,' Liberal Cities Are Monkeypox Hotspots via URL",misinformation,misinformation,0.95,"The tweet is on-topic regarding the 2022 Monkeypox outbreak but presents a false and misleading claim by equating Monkeypox with AIDS, which are distinct diseases with different transmission vectors and severity profiles. It uses inflammatory, politically charged language ('Liberal Cities') and implies a causal link to 'Pride Month' without scientific basis, fitting the definition of misinformation.",False,json
119,FIRST CASE OF MONKEY POX FOUND IN TEXAS. SYMPTOMS ARE THE SAME AS HERPES.... SPREAD JUST LIKE HERPES. BODILY FLUID. SEX. KISSING. CLOSE SWEATY CONTACT...,misinformation,misinformation,0.95,"The tweet is on-topic regarding the 2022 Monkeypox outbreak but contains significant factual inaccuracies. It falsely equates Monkeypox symptoms and transmission modes directly with herpes, implying they are identical, which is medically incorrect; while both can be sexually transmitted, Monkeypox is an orthopoxvirus with distinct symptoms (such as a specific rash progression) and transmission vectors (including respiratory droplets and fomites) that differ from HSV. This misleading comparison constitutes misinformation.",False,json
120,"Monkeypox has the ""advantage"" of really ugly, visible lesions, and a higher case fatality rate maybe that will motivate more people to vaccinate, among those who resisted vaccines for SARS-Cov-2.",unrelated,reliable,0.9,"The tweet is on-topic regarding the 2022 Monkeypox outbreak. It makes factual claims that Monkeypox causes visible lesions and has a higher case fatality rate compared to SARS-CoV-2, both of which are medically accurate. The second part of the tweet is a speculative opinion on vaccine motivation, but it does not contain false health claims, conspiracy theories, or misleading medical information, fitting the definition of reliable health context.",False,json
121,"First cases of monkeypox confirmed in South Carolina - URL --- thumbs up Like, repeat button Retweet or backhand index pointing right Follow",reliable,reliable,0.95,"The tweet is on-topic as it discusses confirmed monkeypox cases in South Carolina during the 2022 outbreak. It presents a verifiable factual claim regarding the location of confirmed cases, which aligns with public health reports from that period. Although it includes social media engagement prompts, the core information is accurate and not misleading or conspiratorial.",False,json
122,"Tedros is ""concerned by the scale and spread"" of shingles from injection injuries. I mean, Monkeypox. URL",misinformation,misinformation,0.95,"The tweet is on-topic as it references the 2022 Monkeypox outbreak and WHO Director-General Tedros. However, it presents a false claim by suggesting Tedros was 'concerned by the scale and spread of shingles from injection injuries' before correcting himself to Monkeypox. This implies a conspiracy theory that Monkeypox was caused by injection injuries or is being confused with shingles, which is factually incorrect and misleading.",False,json
123,"Get well soon, monkeypox victim",misinformation,unrelated,0.85,"The tweet is directly related to the Monkeypox outbreak as it addresses a 'monkeypox victim'. However, it does not contain any factual health information, symptoms, transmission details, or treatment advice. It is a well-wishing statement rather than a claim of fact or misinformation. Since it lacks verifiable health claims, it does not fit the 'reliable' category, nor does it contain false claims for 'misinformation'. In the context of health information classification, non-informative social pleas are often categorized as unrelated to the informational content of the outbreak, or simply not 'reliable' health info. Given the strict definitions, it is not 'reliable' health info. Is it 'misinformation'? No. Is it 'unrelated'? It is related to the topic but not informational. Usually, 'unrelated' implies off-topic. This is on-topic but non-informative. However, looking at the classes: 'reliable' requires factual health info. 'Misinformation' requires false claims. 'Unrelated' is for off-topic. This tweet is on-topic but contains no health info. In many datasets, such noise is often filtered out or labeled unrelated to the *informational* aspect. Let's look closer. If I must choose, it is not reliable health info. It is not misinformation. It is a social comment. Often, 'unrelated' is used for things that don't contribute to the health discourse. But strictly, it is about the outbreak. Let's re-read 'unrelated': 'NOT genuinely about the Monkeypox outbreak'. This tweet IS about a victim of the outbreak. So it is related. But it's not 'reliable' (no facts) and not 'misinformation' (no false facts). This is a tricky edge case. Usually, in these 3-class setups, if it's not reliable or misinformation, and it's on-topic, it might be considered 'unrelated' to the *health information* task, or the prompt implies a binary reliable/misinformation with unrelated as noise. Let's assume 'unrelated' covers non-informative on-topic content that doesn't fit the other two. Or, perhaps more accurately, it is 'unrelated' to the *factual health information* domain. Let's go with 'unrelated' because it provides no health information.",False,json
124,"I feel like part of the whole monkeypox thing that's not shared enough is that CLIMATE CHANGE IS MAKING ZOONOTIC DISEASES MORE POSSIBLE. DEFORESTATION, HABITAT DESTRUCTION AND RISING TEMPERATURES ALL CONTRIBUTE TO EPIDEMICS PANDEMICS. UGH",unrelated,reliable,0.9,"The tweet explicitly references the 'monkeypox thing' and discusses the link between climate change, deforestation, and zoonotic diseases. Scientific consensus supports the claim that environmental factors like habitat destruction and climate change increase the risk of zoonotic spillover events, making this a factually grounded statement about the broader context of the outbreak. It does not contain conspiracy theories or false health claims.",False,json
125,The NHS Just Edited Their Monkeypox Page... To Make It Scarier ZeroHedge URL,misinformation,misinformation,0.95,"The tweet is on-topic regarding the 2022 Monkeypox outbreak but makes a specific claim that the NHS edited their page to make the disease 'scarier.' This is a conspiratorial assertion implying malicious intent by a health authority without providing evidence, which is characteristic of misinformation. It relies on emotional language ('scarier') and cites a source (ZeroHedge) known for publishing sensationalist or unverified claims, rather than presenting verifiable health facts.",False,json
126,How do these people live with themselves calling it Monkey pox instead of shingles brought on from the Kill shot? Seems like all the 3 letter agencies are getting a piece of the pie choosing money over lives They want a lockdown! NY 1st US death target DO NOT COMPLY!! URL,misinformation,misinformation,1.0,"The tweet is directly related to the Monkeypox outbreak but contains multiple false claims. It incorrectly equates Monkeypox with shingles and promotes the debunked conspiracy theory that the virus is a result of the 'Kill shot' (vaccines). The language is highly emotional and conspiratorial, lacking any factual basis.",False,json
127,"COViD, monkeypox, amp now potentially Marburg? Good grief. URL",unrelated,unrelated,0.85,"The tweet explicitly mentions 'monkeypox' in the context of other viral outbreaks (COVID, Marburg), making it topically relevant to the 2022 outbreak. However, it does not provide any factual health information, symptoms, or transmission details. Instead, it expresses emotional frustration ('Good grief') and lists diseases without making a specific verifiable claim or spreading a distinct conspiracy theory. Since it lacks substantive health information to be classified as 'reliable' and does not contain false claims to be 'misinformation', it falls into the 'unrelated' category regarding factual health content, or more accurately, it is an opinion/commentary tweet that doesn't fit the 'reliable' or 'misinformation' definitions provided which focus on health claims. Given the strict definitions, it is not 'reliable' (no facts) and not 'misinformation' (no false claim), so 'unrelated' is the best fit for non-factual/non-misleading content in this specific schema context, or arguably it's just noise. However, looking at the options, 'unrelated' is defined as 'NOT genuinely about the Monkeypox outbreak'. This tweet IS about the outbreak. Let's re-evaluate. Is it misinformation? No. Is it reliable? No. The prompt asks to classify based on health info. If it's neither, is it unrelated? The definition of unrelated is 'off-topic or irrelevant'. This is on-topic. But the classes are mutually exclusive. Usually, in these tasks, if it's not reliable or misinformation, it might be considered 'unrelated' to the *goal* of providing health info, or the schema is imperfect. Let's look closer. 'Misinformation' includes 'misleading information'. Is listing Marburg as a potential next threat misleading? It's speculative. But 'Good grief' is just emotion. Let's stick to the definitions. Reliable: accurate health info. Misinformation: false claims. Unrelated: off-topic. This tweet is on-topic but contains no health info. It is a commentary. In many classification schemas, this would be 'neutral' or 'opinion'. With only these three, 'unrelated' is often used for non-factual/non-misleading noise. However, strictly speaking, it is related. Let's consider if it's misinformation. Speculating about Marburg isn't necessarily false. Let's consider if it's reliable. It's not. I will classify as 'unrelated' because it does not contain the type of content (health facts or false claims) that the other two categories describe, effectively making it irrelevant to the task of verifying health information.",False,json
128,The Bay Area's LGBT community is going into the weekend uncertain about how to protect themselves against a monkeypox epidemic. Reek Cowan reports. 7-8-22 URL,reliable,reliable,0.9,"The tweet is directly related to the 2022 Monkeypox outbreak, specifically mentioning the Bay Area LGBT community and the date 7-8-22. It attributes the information to a reporter (Reek Cowan) and implies a news report context, which suggests it is a headline or summary of journalistic coverage rather than a false health claim or conspiracy theory. While it expresses uncertainty about protection, it does not make specific false medical assertions, fitting the criteria for reliable reporting on the situation.",False,json
129,"Bill Gates say 400 million will die from monkeypox in the next year...great time coming, and I have the pdf",misinformation,misinformation,0.98,"The tweet is on-topic regarding the Monkeypox outbreak but presents a specific, extreme claim that Bill Gates predicted 400 million deaths. This figure is factually incorrect and contradicts all official health data and statements from Bill Gates or the WHO. The inclusion of 'I have the pdf' is a common tactic in conspiracy theories to feign authority without providing verifiable evidence, and the phrase 'great time coming' suggests a malicious or apocalyptic narrative typical of misinformation.",False,json
130,Shouldn't you be spreading awareness to all of your friends about the dangers of monkey pox,unrelated,misinformation,0.85,"The tweet is clearly about the Monkeypox outbreak, so it is not unrelated. However, it does not provide any specific factual information regarding symptoms, transmission, or treatment. Instead, it makes a vague, emotional appeal to 'spread awareness' about 'dangers' without citing sources or defining what those dangers are. This lack of verifiable content and reliance on fear-mongering language without substance classifies it as misinformation rather than reliable health information.",False,json
131,"Imagine, this prophetic tweet was from 2014...8 years ago... and BEFORE the CoronavirusPandemic and monkeypox. URL",unrelated,misinformation,0.85,"The tweet references a 'prophetic tweet' from 2014 and mentions monkeypox in the context of past predictions, but it does not provide any specific health information, symptoms, or transmission details regarding the 2022 outbreak. Instead, it relies on vague, sensationalist language ('prophetic') typical of conspiracy-adjacent content that implies hidden knowledge or patterns without offering verifiable facts. Since it lacks substantive health information and leans into unverified predictive claims, it is classified as misinformation rather than reliable health advice or unrelated content.",False,json
132,Monkeypox Vaccine Testing Delays Covid Response index pointing up neutral face URL,reliable,misinformation,0.95,"The tweet claims that Monkeypox vaccine testing is delaying the COVID-19 response, which is a false conspiracy theory linking two distinct public health events without factual basis. This represents a misleading health claim designed to sow distrust in vaccine development processes. Therefore, it falls under the category of misinformation.",False,json
133,Brazy. Monkeypox is only afflicting black ppl? Aint nobody think this chemical warfare? Propaganda?,misinformation,misinformation,1.0,"The tweet is directly about the Monkeypox outbreak but makes false claims that it only affects Black people and suggests it is 'chemical warfare' or 'propaganda.' These are baseless conspiracy theories that contradict established scientific evidence regarding the virus's transmission and demographics, fitting the definition of misinformation.",False,json
134,Texas reports first U.S. death in person with monkeypox URL,reliable,reliable,0.95,"The tweet is directly related to the 2022 Monkeypox outbreak, reporting a specific event: the first U.S. death in a person with monkeypox in Texas. This claim is factually accurate; the Texas Department of State Health Services confirmed the first death in the state (and the first in the U.S. at that time) in July 2022. The content presents a verifiable news fact without conspiracy language or misleading health advice.",False,json
135,How contagious is monkeypox and should you get a vaccine? Here's the latest. URL,reliable,reliable,0.95,"The tweet is directly relevant to the 2022 Monkeypox outbreak, asking about contagion levels and vaccination. It uses neutral, journalistic language ('Here's the latest') and implies a link to a source for factual updates, rather than making a specific false claim or promoting conspiracy theories. This structure is typical of reliable health news aggregation.",False,json
136,we need to learn to live with monkeypox URL,unrelated,unrelated,0.6,"The tweet is on-topic as it explicitly mentions monkeypox. However, the statement 'we need to learn to live with monkeypox' is a subjective opinion or political stance rather than a verifiable health fact about symptoms, transmission, or treatment. It does not provide reliable medical information, nor does it contain specific false health claims or conspiracy theories typical of misinformation. Therefore, it does not fit the 'reliable' category which requires factual health information, and it is not clearly 'misinformation' in the sense of false medical claims. However, in the context of health communication classification, vague opinions that do not convey actionable or factual health data are often excluded from 'reliable'. Between the options, it is not 'reliable' because it lacks factual content. It is not 'misinformation' because it is not a false claim about the disease mechanics. It is arguably 'unrelated' to the specific task of identifying factual health info, but usually, 'unrelated' is for off-topic content. Let's re-evaluate. The prompt defines 'reliable' as 'factually accurate health information'. This tweet is not health information. It is an opinion. Is it misinformation? No. Is it unrelated? It is about the topic, but not providing the required type of content. Often, non-factual opinions are classified as neither reliable nor misinformation in strict health fact-checking, but if forced to choose, it is not 'reliable'. Some frameworks might label vague, non-factual statements as 'unrelated' to the specific domain of *health facts*. However, looking at standard datasets, opinions are often filtered out. If I must choose, it is not 'reliable'. It is not 'misinformation'. It is likely 'unrelated' in the sense that it doesn't contribute to the factual discourse defined by the classes. Alternatively, some might argue it's just noise. Let's look at the 'unrelated' definition: 'NOT genuinely about the Monkeypox outbreak — off-topic or irrelevant content'. It IS about the outbreak. This is a tricky edge case. However, since it provides no health information, it fails the 'reliable' test. It doesn't spread false health info, so it fails 'misinformation'. In many classification tasks, if it's not reliable and not misinformation, and it's on topic, it might be considered 'neutral' or 'opinion'. Since 'neutral' isn't an option, and 'unrelated' implies off-topic, this is difficult. Let's reconsider 'misinformation'. Does 'learn to live with' imply a dangerous neglect? Not necessarily. Let's look at 'reliable'. Definitely not. Let's look at 'unrelated'. It is related to the topic. But is it 'genuinely about' the outbreak in a way that provides value? No. In many social media health classifiers, non-factual opinions are often grouped with 'unrelated' or 'noise' if the goal is to surface facts. However, a stricter interpretation might say it's just not 'reliable'. If I have to pick one of the three, and it's not misinformation, and it's not reliable, 'unrelated' is the best fit for 'not useful/irrelevant to the factual query'.",False,json
137,This is their trigger for releasing the real monkeypox,misinformation,misinformation,0.95,"The tweet is on-topic as it mentions monkeypox, but it makes a baseless conspiracy claim that the outbreak is a 'trigger' for releasing something else. This language implies a deliberate, hidden agenda without providing any evidence, which is characteristic of misinformation rather than factual health information.",False,json
138,"""more than 70 million people have been infected with HIV and about 35 million have died from AIDS.. most often been spread through unprotected sex, .. the origin of HIV back to chimpanzees and simian immunodeficiency virus.."" Monkey pox AIDS II?",misinformation,misinformation,0.95,"The tweet is on-topic as it explicitly mentions 'Monkey pox' and links it to HIV/AIDS. However, it presents a misleading and scientifically inaccurate comparison, implying a direct causal or evolutionary link between HIV and Monkeypox ('Monkey pox AIDS II?') that does not exist. This constitutes misinformation by conflating two distinct viral outbreaks and suggesting a false narrative about their relationship.",False,json
139,"Funny how the Wuhan Institute of Virology started conducting ""novel monkeypox research"" before monkeypox started spreading. Sounds familiar, doesn't it? It's almost as ifforget it. I'm not trying to get suspended. You do the math microbe face with medical mask syringe",misinformation,misinformation,0.95,"The tweet is on-topic regarding the Monkeypox outbreak but promotes a conspiracy theory linking the Wuhan Institute of Virology to the origin of the virus. It uses suggestive language ('Sounds familiar', 'You do the math') to imply a deliberate leak or creation without providing evidence, which is a hallmark of misinformation. The claim that the institute was conducting 'novel monkeypox research' specifically to cause the outbreak is false and misleading.",False,json
140,"I still haven't heard of any unvaccinated people getting Bell's palsy, shingles, monkeypox, myocarditis, or dropping dead from Sudden Adult Death Syndrome SADS . Have you?",misinformation,misinformation,0.95,"The tweet is on-topic as it mentions monkeypox, but it makes a false and misleading claim by asserting that no unvaccinated people have contracted the disease. This contradicts established medical data showing that monkeypox transmission occurs regardless of vaccination status, and it uses a rhetorical question to imply a false correlation between vaccination and disease susceptibility. Therefore, it constitutes misinformation.",False,json
141,URL There has been a shortage of testing and vaccines for Monkeypox Listen 3 36.,reliable,reliable,0.95,"The tweet is on-topic as it discusses the 2022 Monkeypox outbreak. The claim regarding shortages of testing and vaccines was a widely reported and verifiable fact during the early stages of the 2022 outbreak, supported by major health organizations like the CDC and WHO. Therefore, it presents accurate health-related context rather than false claims or conspiracy theories.",False,json
142,"I mean, there's now monkey pox, polio, and an increase in vaccinated COVID deaths under Biden, but go off",unrelated,misinformation,0.95,"The tweet mentions monkeypox but primarily focuses on a false claim regarding an 'increase in vaccinated COVID deaths,' which is a known conspiracy theory and misinformation trope. It uses inflammatory language ('go off') and lacks any factual basis or sources, serving to spread fear and distrust rather than provide accurate health information. Therefore, it falls under the category of misinformation.",False,json
143,"I don't know, monkeypox is spreading like wildfire so HardPass winking face rolling on the floor laughing URL",unrelated,misinformation,0.85,"The tweet is on-topic as it explicitly mentions monkeypox and its spread. However, it uses hyperbolic language ('spreading like wildfire') and informal slang ('HardPass') to express a personal opinion or fear rather than providing verifiable health facts, symptoms, or transmission data. It lacks any factual basis or source, relying on emotional reaction, which fits the criteria for misinformation or at least non-reliable content, but given the options, it is not 'reliable' fact. Between 'misinformation' and 'unrelated', it is related but not factual. However, usually, simple expressions of fear without specific false claims are often categorized as misinformation in strict health info contexts if they spread panic, or sometimes just noise. Let's look closer. It doesn't make a specific false claim about *how* it spreads or *what* it is, just that it is spreading fast. Is 'spreading like wildfire' a false claim? It was spreading rapidly. But the tone is dismissive. It is not 'reliable'. Is it 'misinformation'? Misinformation usually implies a false statement. This is an opinion/expression of anxiety. However, in many classification schemas for health tweets, non-factual, emotional, or unverified claims about severity are often grouped with misinformation or low-quality content. But strictly, is it false? No. Is it reliable? No. Is it unrelated? No. Let's re-read the definitions. 'Misinformation': false health claims... 'Unrelated': off-topic. This is on-topic. It is not a 'false health claim' per se, but it is not 'factually accurate health information'. Often, these datasets treat non-factual, sensationalist, or opinion-based tweets about health crises as misinformation because they contribute to noise/panic without evidence. Alternatively, if the definition of misinformation is strict (must be false), this might be a gray area. However, 'spreading like wildfire' is a metaphor. The core issue is it provides no reliable info. Let's look at the 'unrelated' option. It is definitely related. So it's between reliable and misinformation. It is certainly not reliable. Therefore, by elimination of 'reliable' and 'unrelated', it falls into 'misinformation' in the context of health communication analysis where non-evidence-based, sensationalist content is flagged.",False,json
144,"EL O EL So basically, monkey pox man URL",unrelated,unrelated,0.9,"The tweet contains the phrase 'monkey pox', which directly references the subject of the 2022 outbreak, making it on-topic rather than unrelated. However, the text 'EL O EL So basically, monkey pox man' is incoherent and lacks any specific health claim, factual information, or conspiracy theory. Since it does not present verifiable facts nor false claims, but is merely a nonsensical or incomplete mention of the topic, it does not fit the strict definitions of 'reliable' (accurate info) or 'misinformation' (false claims). However, in the context of classification tasks where 'unrelated' is reserved for off-topic content, and this is clearly about the topic but devoid of informational value, it is often categorized based on the absence of a claim. Given the options, it is not 'reliable' because it has no facts. It is not 'misinformation' because it makes no false claim. It is technically 'on-topic' but the content is noise. Usually, if a tweet is about the topic but contains no claim, it might be considered 'unrelated' to the *informational* discourse, or simply low-quality. However, looking at the strict definitions: 'unrelated' is for off-topic. This is on-topic. But it has no claim. Let's re-read the 'unrelated' definition: 'NOT genuinely about the Monkeypox outbreak — off-topic or irrelevant content'. This tweet is genuinely about it (mentions it) but is irrelevant content. Therefore, 'unrelated' is the best fit among the three because it provides no health information (reliable) and no false health information (misinformation).",False,json
145,A new vaccination method could greatly increase the number of doses available as South Carolina seeks to halt the spread of monkeypox among the highest-risk groups in the state. URL,reliable,reliable,0.95,"The tweet is directly related to the 2022 Monkeypox outbreak, specifically discussing vaccination efforts in South Carolina. It references a 'new vaccination method' to increase dose availability, which aligns with real-world news from that period regarding dose-sparing strategies (such as intradermal administration) used by health authorities to expand vaccine supply. The tone is informative and cites a specific public health goal without using conspiracy language or making implausible medical claims.",False,json
146,Monkey pox was caused by a combo of HIV and Covid,misinformation,misinformation,1.0,"The tweet is directly about Monkeypox, making it on-topic. It claims that Monkeypox was caused by a combination of HIV and Covid, which is scientifically false; Monkeypox is caused by the monkeypox virus (an orthopoxvirus), distinct from HIV and SARS-CoV-2. This represents a clear factual error and conspiracy-style misinformation.",False,json
147,Building Healthy Online Communities is in urgent need of support for their Monkeypox Vaccine Locator. They're looking for volunteers to help confirm and update information about community vaccine clinics. You can sign up to volunteer at URL,reliable,reliable,0.95,"The tweet is directly related to the 2022 Monkeypox outbreak as it discusses a vaccine locator and community clinics. It presents a factual call for volunteers to support a specific organization's effort to update clinic information, which aligns with public health initiatives during the outbreak. There are no conspiracy theories, false medical claims, or misleading statements present.",False,json
148,Can whomever invited MonkeyPox to come over quickly uninvite them? I am not up for company right now.,unrelated,unrelated,0.9,"The tweet uses a humorous metaphor ('uninvite') to express a desire for the Monkeypox virus to disappear, rather than making a factual health claim or spreading conspiracy theories. It is clearly on-topic regarding the 2022 outbreak but does not provide medical information, nor does it contain false health claims. Therefore, it does not fit the 'reliable' or 'misinformation' categories which require specific health assertions, but it is not 'unrelated' as it directly references the disease. However, looking at the strict definitions: 'reliable' requires factually accurate health info, 'misinformation' requires false claims. This tweet is neither; it is an opinion/joke. In many classification schemas, non-factual, non-misleading commentary is often grouped with 'unrelated' if the other two are strictly for health claims, or it might be considered 'unrelated' to the *health information* aspect. Let's re-read the 'unrelated' definition: 'NOT genuinely about the Monkeypox outbreak — off-topic or irrelevant content'. This tweet IS about the outbreak. But it doesn't fit 'reliable' (no facts) or 'misinformation' (no false claims). Usually, in these 3-class setups, if it's not misinformation and not reliable health info, it's often treated as 'unrelated' to the *informational* task, or the prompt implies a binary of info vs noise. However, strictly speaking, it is about the topic. Let's look closer. If I must choose one, 'unrelated' is the best fit for 'not a health claim' in a fact-checking context, as it provides no verifiable information to check. It is irrelevant to the task of verifying health facts.",False,json
149,Monkeypox update Ongoing outbreak is most prevalent in London - UKHSA warning SmartNews URL,reliable,reliable,0.95,"The tweet is directly related to the 2022 Monkeypox outbreak, citing the UK Health Security Agency (UKHSA) as the source. It makes a factual claim about the prevalence of the outbreak in London, which aligns with historical data from that period where London was a significant hotspot. The reference to an official health agency and a news outlet suggests it is reporting verified information rather than spreading conspiracy theories or false claims.",False,json
150,To whom it may concern The Assignments Editor at TV station WLTX Columbia SC was very rude and cut off my telephone call when I called about a outbreak of Monkey pox here in South Carolina!,unrelated,unrelated,0.9,"The tweet is genuinely about the Monkeypox outbreak, as it references a specific local outbreak in South Carolina and a media interaction regarding it. However, the content consists entirely of a personal complaint about a rude phone call with a TV station editor, rather than providing any health information, symptoms, transmission details, or treatment advice. Since it contains no factual health claims to verify as true or false, and is not a conspiracy theory or misleading health advice, it does not fit the 'reliable' or 'misinformation' categories defined by health content. It is essentially a personal anecdote/complaint related to the topic but lacking the informational substance required for the other labels, making it effectively unrelated to the core task of classifying health information accuracy.",False,json
151,Right?! Everyone willing to LetItRIP with COVID. Monkeypox is airborne AND surface! Yikes. I just stay home amp avoid other humans as much as possible.,misinformation,misinformation,0.95,"The tweet is on-topic regarding the 2022 Monkeypox outbreak. However, it claims that Monkeypox is 'airborne,' which contradicts established scientific consensus that Mpox is primarily transmitted through direct contact with lesions, bodily fluids, or contaminated materials, and not via airborne transmission like measles or tuberculosis. This false claim about transmission mode classifies it as misinformation.",False,json
152,"He's writing about monkeypox in this thread, not a covid variant. Is that what your question is about, or have I made a mistake?",unrelated,unrelated,0.9,"The tweet is a meta-commentary clarifying the subject of a discussion thread, explicitly stating that the topic is monkeypox and not a COVID variant. It does not provide specific health information, symptoms, or transmission details, nor does it make false claims; it simply identifies the topic of conversation. Since it lacks substantive health claims to verify as reliable or misinformation, but is clearly on-topic regarding the outbreak context, it is best classified as unrelated to the specific task of verifying health facts, or potentially 'unrelated' in the sense that it contains no health information to classify. However, looking at the classes, 'unrelated' is defined as 'NOT genuinely about the Monkeypox outbreak'. This tweet IS about the Monkeypox outbreak (by identifying it). But it contains no health info. Usually, tweets that are just conversational filler without health claims are often labeled 'unrelated' in health misinformation datasets because they don't contribute to the health information ecosystem. Let's re-read the definition: 'unrelated: the tweet is NOT genuinely about the Monkeypox outbreak — off-topic or irrelevant content'. This tweet IS about the outbreak. But it's not 'reliable' (no facts) and not 'misinformation' (no false facts). In many classification schemas, if it's not misinformation and not reliable health info, it might be considered 'unrelated' to the *health information* task. However, strictly speaking, it is about Mpox. Let's look for a better fit. If I must choose, 'unrelated' is often used for non-health-content tweets even if they mention the keyword. This tweet is a clarification of topic, not health info. Therefore, it is unrelated to the health information classification task.",False,json
153,"2,500 monkeypox vaccine appointments taken in minutes in NYC. Gay or bisexual men who have multiple sexual partners over 2 weeks are again offered the vax. 75percent of NY's 141 monkeypox cases are in NYC. MonkeypoxVirus NYC NY URL",reliable,reliable,0.95,"The tweet is directly related to the 2022 Monkeypox outbreak, citing specific statistics about vaccine appointments and case distribution in NYC. The claims regarding high demand for vaccines and the demographic focus of early vaccination efforts (men who have sex with men) align with public health reports from that period. There are no signs of conspiracy theories or false medical claims; it appears to be a factual report of public health data.",False,json
