index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
59,OTTAWA police are asking Facebook and twitter users to stop reporting police locations,not_rumour,not_rumour,0.8,"The tweet is on-topic as it mentions Ottawa police, which could be related to the 2014 Ottawa Parliament Hill / War Memorial shooting. However, the specific claim about police asking Facebook and Twitter users to stop reporting police locations does not directly reference the shooting event itself but rather a response or measure possibly taken during or after such an incident. This information could be factual as it's plausible that police would request this to maintain operational security. There are no clear signals of rumour or misinformation in the tweet, such as unconfirmed reports, speculation, or extreme emotion.",False,json
60,All 3 patients injured in OttawaShooting released from hospital Ottawa Hospital spokesperson. cdnpoli,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Ottawa shooting, and specifically claims that all 3 patients injured in the incident have been released from hospital, citing an Ottawa Hospital spokesperson as the source. This presents a verifiable fact with attribution to a credible source, indicating a low likelihood of rumour or misinformation. The language used is neutral and factual, without emotional appeals or speculative tone. The inclusion of 'cdnpoli' suggests the tweet is intended for a Canadian political audience, but does not affect the factual nature of the claim.",False,json
61,JUST IN US Embassy in Ottawa on lockdown following shooting incidents at and near Canadian Parliament -,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the shooting incidents at and near Canadian Parliament, which is a clear reference to the 2014 Ottawa Parliament Hill / War Memorial shooting. The specific claim made is that the US Embassy in Ottawa is on lockdown following these incidents. This information can be verified as factual reporting from the time of the incident, as several embassies and buildings were indeed put on lockdown as a precautionary measure during the event. The language used is straightforward and lacks speculation or emotional appeal, suggesting it is based on confirmed reports.",False,json
62,Ottawa don't tweet your location. Don't tweet the location of police units. Resist urge to look at what's happening,not_rumour,not_rumour,0.8,"The tweet is related to the 2014 Ottawa Parliament Hill / War Memorial shooting in the sense that it provides advice on how to behave during such an event, but it does not make any specific claim about the incident itself. The language used is cautionary and advisory rather than speculative or conspiratorial. It advises against tweeting locations of police units or one's own location, which could be seen as a general safety precaution during emergencies. This type of advice can be considered factual reporting or verified news in the context of crisis management.",False,json
63,Prayers for the shot soldier in Ottawa. God bless the Canadian army. Canada,rumour,not_rumour,0.8,"The tweet is on-topic, discussing a shooting incident in Ottawa and mentioning prayers for a shot soldier, which aligns with the events of the 2014 Ottawa Parliament Hill / War Memorial shooting. However, it does not provide any specific or verifiable facts about the incident, instead offering a general expression of support and condolence. The language used is emotional but does not contain speculation, conspiracy theories, or unconfirmed reports that would typically characterize a rumour. Given its nature as a statement of sympathy rather than a claim of fact, it leans towards being more factual in intent, though lacking in specific detail.",False,json
64,Please DO NOT tweet photos or locations of police in ottawa at the Parliament Buildings!,not_rumour,not_rumour,0.8,"The tweet is related to the 2014 Ottawa Parliament Hill / War Memorial shooting as it mentions the Parliament Buildings in Ottawa, which was one of the locations of the incident. However, the tweet does not make a specific claim about the shooting itself but rather provides advice on what not to do during the situation, suggesting caution with social media usage. This advice could be considered factual and responsible given the context of a sensitive and potentially dangerous event. The language used is cautionary rather than speculative or emotional, indicating it's more about safety and responsibility than spreading unverified information.",False,json
65,RCMP news conference on Ottawa shootings expected to begin momentarily. Watch live,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Ottawa Parliament Hill / War Memorial shooting by mentioning an RCMP news conference about the Ottawa shootings. It presents a verifiable fact about an upcoming event (the news conference) without making any unverified or emotional claims. There are no signals of rumour or misinformation, such as speculation or lack of sources, as it simply states an expectation for a live event. The language used is neutral and informative.",False,json
66,My thoughts amp prayers are with the family amp friends of the soldier killed today in the line of duty in Ottawa. Our nation mourns your loss.,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Ottawa shooting, and specifically mentions a soldier being killed in the line of duty, which is a verifiable fact from the 2014 Ottawa Parliament Hill / War Memorial shooting. The language used is emotional but does not contain speculation, conspiracy theories, or unconfirmed reports. It presents a sentiment of mourning and support, which aligns with verified news and reactions to the event. The tweet does not make any implausible claims or provide misinformation.",False,json
67,AFP an official says a Canadian soldier has died after being shot in OttawaShooting,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Ottawa Parliament Hill / War Memorial shooting, and specifically claims that a Canadian soldier has died after being shot in Ottawa. This information is verifiable and was confirmed by credible sources during the actual event. The tweet cites 'AFP', which refers to Agence France-Presse, a reputable news agency, suggesting that the information is based on a reliable source. The language used is straightforward and lacks speculation or emotional appeal, indicating a factual report.",False,json
68,The important name right now is Cpl. Nathan Cirillo. ottawa,rumour,not_rumour,0.99,"The tweet is on-topic, discussing the 2014 Ottawa Parliament Hill / War Memorial shooting by mentioning a specific name related to the event. Cpl. Nathan Cirillo was indeed a victim of the shooting, making this claim verifiable and factual. The tweet does not present any speculative or unconfirmed information, nor does it contain emotional language or conspiracy theories. It simply states a confirmed fact about the event.",False,json
69,"Gunman killed in Parliament attack named as Michael Zehaf-Bibeau, a Canadian born in 1982, American media report claims. cdnpoli Ottawa",rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Ottawa Parliament Hill / War Memorial shooting. It specifically claims that the gunman killed in the attack was named Michael Zehaf-Bibeau, a Canadian born in 1982, citing American media reports. This information is verifiable and was later confirmed by credible sources, indicating that the tweet presents factual reporting rather than speculation or unverified claims. The mention of 'American media report claims' suggests a source but does not imply uncertainty or speculation about the fact itself.",False,json
70,Thoughts and prayers out to Ottawa and all affected today.,not_rumour,not_rumour,0.8,"The tweet expresses sympathy for Ottawa and those affected, but does not make any specific claim about the 2014 Ottawa Parliament Hill / War Memorial shooting. It is on-topic in that it references Ottawa, which could imply a connection to the event, but lacks any details or facts about the incident. The language used is emotional and does not present verifiable information. Given its lack of specific claims or factual information, the tweet does not spread misinformation but also does not contribute verified news.",False,json
71,Our thoughts are with our friends in Ottawa today at this difficult time. StaySafeOttawa,not_rumour,not_rumour,0.8,"The tweet expresses sympathy for people in Ottawa, which suggests it is related to the 2014 Ottawa Parliament Hill / War Memorial shooting, but it does not make any specific claim about the event. The language used is emotional and supportive rather than informative or speculative. There are no signals of rumour or misinformation such as unconfirmed reports, speculation, or conspiracy language. The tweet's message is generic and could apply to various difficult situations in Ottawa, but given its context, it's more about showing solidarity than spreading information.",False,json
72,Ottawa youth If you need to talk 24 7 Crisis Line 613-260-2360 or 1-877-377-7775 toll free for Eastern Ontario crisis.on.ca,not_rumour,not_rumour,0.9,"The tweet provides phone numbers for a crisis line, which is a resource for individuals affected by the shooting, but it does not make any specific claims about the event itself. The information provided appears to be factual and verifiable, as it includes a website (crisis.on.ca) that can be checked for authenticity. There are no signals of rumour or misinformation in the tweet, such as unconfirmed reports or speculation. The tone is neutral and informative, suggesting a genuine attempt to provide support.",False,json
73,Canadian soldier fatally shot identified as Nathan Cirillo. OttawaShooting HamOnt RIP,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Ottawa Parliament Hill / War Memorial shooting. It specifically claims that the Canadian soldier fatally shot was identified as Nathan Cirillo, which is a verifiable fact confirmed by credible sources. The tweet presents this information in a straightforward manner without speculation or emotional language, and it includes relevant hashtags. This suggests that the tweet is reporting confirmed information rather than spreading rumor or misinformation.",False,json
74,"Parliament Hill in lockdown after soldier shot at Ottawa's War Memorial, just south of East Block.",rumour,not_rumour,0.9,"The tweet is directly related to the 2014 Ottawa Parliament Hill / War Memorial shooting, reporting a specific incident of a soldier being shot at the War Memorial, which led to Parliament Hill being locked down. This information aligns with verified reports from that event. The language used is factual and does not contain speculation or emotional appeals that are typical of rumors. The tweet presents verifiable facts without indicating unconfirmed sources or conspiracy theories.",False,json
75,Watch Live Manhunt for Canadian Parliament shooting suspect via,rumour,not_rumour,0.8,"The tweet is on-topic, referring to the Canadian Parliament shooting, which is a known event - the 2014 Ottawa Parliament Hill / War Memorial shooting. The tweet does not make any specific claim about the shooter's identity, motives, or other details that could be verified or debunked; instead, it invites viewers to watch a live manhunt, implying it is reporting on an ongoing event related to the shooting. This suggests the tweet is more about directing users to a news source rather than spreading unverified information. However, without specifying the source of the 'live manhunt,' there's a slight risk of misinformation, but given the context, it leans towards being factual as live coverage of significant events like manhunts are common and typically sourced from credible news outlets.",False,json
76,"If you're in Ottawa and upset, scared, anxious about today's events, don't hesitate to call 613-238-3311 OttawaShooting",not_rumour,not_rumour,0.9,"The tweet is on-topic, related to the 2014 Ottawa Parliament Hill / War Memorial shooting, as it mentions 'today's events' in Ottawa, which can be inferred to be about the shooting. The specific claim made is about a phone number (613-238-3311) for those upset or scared, implying it's a support line. This information presents a verifiable fact - the existence of a support hotline - without speculation or unconfirmed reports. The tone is helpful rather than emotional or conspiratorial.",False,json
77,The sad poignant irony of a soldier felled at the foot of the Cenotaph. It is to weep. Remembrance Day will feel different. OttawaShooting,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Ottawa Parliament Hill / War Memorial shooting, specifically referencing a soldier being killed at the foot of the Cenotaph. The language used is emotional but does not present any unverified or speculative claims about the event itself. Instead, it reflects on the significance and impact of the incident, particularly in relation to Remembrance Day. The tweet's focus is more on the sentiment and less on providing factual details, which are already known from verified sources.",False,json
78,My heart goes out to Ottawa and all those who have had violence and sickness force it's way into their lives. LoveForCanada LiveInLove,not_rumour,not_rumour,0.8,"The tweet expresses sympathy for Ottawa and those affected by violence, but does not make any specific claim about the 2014 Ottawa Parliament Hill / War Memorial shooting. It is more of a general message of support rather than a report or discussion of the event. The language used is emotional and does not provide verifiable facts about the incident. Therefore, it does not fit into either category of verified news or unverified claims as it is largely off-topic and does not present any information about the shooting.",False,json
79,Parliament Hill is never going to be the same.,not_rumour,rumour,0.8,"The tweet is on-topic, referring to Parliament Hill, which is a key location in the 2014 Ottawa Parliament Hill / War Memorial shooting. However, it makes a vague claim about the impact of the event without providing any specific or verifiable information. The statement 'is never going to be the same' can be seen as an emotional or speculative comment rather than a factual report. Given its lack of specificity and focus on emotional impact rather than fact, this leans towards being classified as a rumour due to its unverified nature.",False,json
80,"Updated Full story on Nathan Cirillo, the soldier killed in Ottawashooting",rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2014 Ottawa Parliament Hill / War Memorial shooting, specifically mentioning Nathan Cirillo, a soldier known to have been killed in the incident. The tweet claims to provide an 'Updated Full story', which suggests it is presenting information about the event. However, without accessing the content of the 'Full story', we can infer that the mention of a specific victim and the context implies factual reporting rather than speculation or rumour. The language used does not indicate unverified claims, speculation, or conspiracy theories.",False,json
81,Police with guns drawn at seen of war memorial shooting.,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the scene of the war memorial shooting, which is a part of the 2014 Ottawa Parliament Hill / War Memorial shooting event. The claim made is about police presence with guns drawn, which is a factual and verifiable detail that can be confirmed through credible news sources. There are no obvious signals of rumour or misinformation such as speculation, conspiracy language, or extreme emotion in the tweet. The statement appears to report a fact without adding unverified claims.",False,json
82,"BREAKING A spokesperson for The Ottawa Hospital confirms that it has received three patients, two of which are in stable condition.",rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Ottawa Parliament Hill / War Memorial shooting by mentioning patients being received at The Ottawa Hospital. It presents a specific claim about the number of patients and their conditions, which appears to be a verifiable fact. The tweet cites a spokesperson for The Ottawa Hospital as its source, adding credibility to the information. There are no apparent signals of rumour or misinformation, such as speculation or unconfirmed reports.",False,json
83,Sending thoughts and prayers to everybody in Ottawa. OttawaStrong CanadaStrong,not_rumour,not_rumour,0.9,"The tweet is on-topic, related to the Ottawa shooting, but it does not make any specific claim about the event. Instead, it expresses a sentiment of support and solidarity with the people of Ottawa. The language used is emotional but does not contain unverified reports, speculation, or conspiracy theories. It presents a general message of condolence without providing any factual information about the incident.",False,json
84,OttawaShooting press conference will be held at 2 pm today,rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2014 Ottawa Parliament Hill / War Memorial shooting by mentioning an 'OttawaShooting press conference'. It presents a specific claim about the timing of a press conference, which could be verified through official sources or news outlets. The language used is straightforward and lacks emotional appeal or speculative tone, suggesting it aims to inform rather than speculate. This indicates the tweet is likely sharing confirmed information or a factual update.",False,json
85,BREAKING Ottawa Civic Hosp official says TWO NEW PATIENTS are enroute to hospital. 1 w gunshot wounds. Both stable. ottnews,rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2014 Ottawa Parliament Hill / War Memorial shooting by mentioning 'ottnews', which suggests it's related to Ottawa news. It presents a specific claim about two new patients en route to the hospital, one with gunshot wounds, and states they are both stable. This information appears to be a factual report from an official source ('Ottawa Civic Hosp official'), suggesting verifiable facts rather than unverified claims or speculation.",False,json
86,We are continually assessing monitoring situation to ensure we can do our jobs in keeping Canadians safe. Ottawashooting,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the Ottawa shooting, but it does not provide any specific claim about the event itself. Instead, it mentions an ongoing assessment to ensure safety, which could be related to a response or aftermath of the incident. The language used is vague and does not present verifiable facts or direct information about the shooting. It lacks signals of rumour or misinformation such as speculation or unconfirmed reports, suggesting it's more about a general response than spreading unverified information.",False,json
87,BREAKING Peter Mansbridge now reporting one suspect shot dead inside Parliament Hill,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Ottawa Parliament Hill / War Memorial shooting. It reports a specific claim about one suspect being shot dead inside Parliament Hill, attributed to Peter Mansbridge, a credible news anchor. This information can be verified through reputable news sources, which reported that indeed, one of the suspects was shot and killed inside the Parliament building. The tweet presents this information in a factual manner without speculation or emotional language.",False,json
88,Canadian media Gunman shot soldier at war memorial.,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Ottawa Parliament Hill / War Memorial shooting. It specifically claims that a gunman shot a soldier at the war memorial, which is a verifiable fact confirmed by credible sources during the incident. The language used is straightforward and lacks speculation or emotional appeal, suggesting it is based on factual reporting. The event described matches historical records of the attack, where a Canadian soldier was indeed shot at the National War Memorial.",False,json
89,Thinking of everyone in Ottawa this morning. Thoughts and prayers are with the solider and their family. Canada,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the Ottawa event and mentioning a soldier, which aligns with the context of the 2014 Ottawa Parliament Hill / War Memorial shooting. However, it does not present any specific, verifiable facts about the incident but instead offers thoughts and prayers, which is an emotional response rather than a factual report. There are no signals of rumour or misinformation such as unconfirmed reports, speculation, or conspiracy language. The tweet's content is more of a sympathetic message than a claim or report about the event.",False,json
90,LIVE STREAM CBC News coverage of the OttawaShooting Mobile CBCNN,not_rumour,not_rumour,0.9,"The tweet is on-topic, referencing the 'OttawaShooting', which is a clear reference to the 2014 Ottawa Parliament Hill / War Memorial shooting. It presents a claim about live stream coverage by CBC News, which is a verifiable fact as CBC News is a credible news source known for covering significant events like this. The tweet does not contain speculation, emotional language, or unconfirmed reports that would signal rumour or misinformation. Therefore, it appears to be a factual report of news coverage.",False,json
91,The RCMP are asking anyone with pictures or videos of today's events in Ottawa to submit them at the following link,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Ottawa shooting events and asking for submissions of pictures or videos, which suggests a factual reporting or call to action from authorities. The language used is neutral and lacks emotional tone or speculation, indicating a verified news or official request. There are no signals of rumour or misinformation such as unconfirmed reports, conspiracy language, or implausible claims. The tweet appears to be a genuine request for information from the RCMP, a credible source.",False,json
92,"""I saw one of the soldiers laying on the ground."" Witnesses depict chaos in OttawaShooting",rumour,not_rumour,0.8,"The tweet is on-topic, discussing the Ottawa shooting, and specifically mentions a witness account of seeing a soldier laying on the ground, which suggests a factual report of an event. The language used does not indicate speculation or unconfirmed reports but rather presents a direct observation from a witness. There are no obvious signals of rumour or misinformation such as conspiracy language or extreme emotion. The tweet appears to be a factual reporting of an eyewitness account.",False,json
93,The soldier killed in Ottawa today is being named as 24-year-old Nathan Cirillo. Latest here,rumour,not_rumour,0.99,"The tweet is on-topic, discussing the 2014 Ottawa Parliament Hill / War Memorial shooting, and specifically claims that the soldier killed is being named as 24-year-old Nathan Cirillo. This information can be verified through credible news sources from the time of the incident, which confirms Nathan Cirillo as one of the victims. The tweet presents this fact in a straightforward manner without speculation or emotional language, indicating it is based on confirmed reports. Therefore, it does not exhibit characteristics of rumour or misinformation.",False,json
94,Parliament was stormed by at least one gunman who shot a soldier standing guard at Canada's war memorial. cbcOTT OTTnews,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Ottawa Parliament Hill / War Memorial shooting. It specifically claims that a gunman stormed Parliament and shot a soldier at Canada's war memorial, which are verifiable facts confirmed by credible sources such as CBC News. The language used is factual and lacks speculation or emotional appeals, suggesting a reliable report. The inclusion of 'cbc' in the tweet also implies a reference to a credible news source.",False,json
95,"Cops are running with guns drawn, they're clearing streets in downtown Ottawa, and there are snipers on the rooftops.",not_rumour,rumour,0.7,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, as it describes a scene consistent with reports from that event. The specific claim made is about police activity in downtown Ottawa, which aligns with verified news reports from the time. However, the tweet lacks specific details or sources to confirm its accuracy at the moment of posting, suggesting it could be based on unverified information or eyewitness accounts. Given the context and content, it's reasonable to classify this as a report that could be factual but lacks immediate verification.",False,json
96,Ottawa MP Gerry Byrne inside building on lockdown. Says this is tactical team. Live coverage,rumour,not_rumour,0.8,"The tweet is on-topic, discussing the Ottawa Parliament Hill lockdown, which is related to the 2014 shooting. It reports a specific claim about an MP being inside the building and mentions a tactical team, suggesting live coverage of the event. The language used appears factual and does not contain speculation or emotional appeals that are typical of rumors. However, without knowing the source or context of this 'live coverage,' there's a slight uncertainty.",False,json
97,"shooting someone is already bad enough, shooting a soldier guarding a war memorial is just disgusting PrayForOttawa",rumour,not_rumour,0.8,"The tweet is on-topic, discussing the shooting of a soldier at a war memorial, which directly relates to the 2014 Ottawa Parliament Hill / War Memorial shooting. The specific claim made is an expression of disgust towards the act, rather than presenting any factual information about the event. The language used is emotional but does not contain unverified claims, speculation, or conspiracy theories. It appears to be a reaction to verified events, making it more aligned with factual reporting or confirmed information.",False,json
98,"If your first response to the ottawashooting is to make a political point, your humanity is sadly and sorely lacking.",not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the ottawashooting, but it does not make a specific claim about the event itself. Instead, it critiques how people respond to the shooting, focusing on the emotional and humanitarian aspect rather than presenting verifiable facts. The language used is more about moral judgment and emotional appeal rather than conveying information about the incident. This indicates that the tweet is not spreading unverified claims or misinformation but rather commenting on the human response to the event.",False,json
99,My heart aches for the family of the Canadian Soldier murdered this morning in Ottawa. RIP,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Ottawa Parliament Hill / War Memorial shooting, and specifically mentions a Canadian Soldier being murdered, which is a verifiable fact from the event. The language used is emotional but does not speculate or provide unconfirmed information. The tweet's claim about a soldier being killed can be confirmed by credible sources, making it a statement of verified news. Therefore, it does not contain signals of rumour or misinformation.",False,json
100,IMPORTANT Ottawa police are urging people NOT to tweet the location of police activity in the field. Shooting scene remains active.,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Ottawa shooting scene and police activity. It presents a specific claim about the police urging people not to tweet the location of police activity, which appears to be a verifiable fact as it's a common practice during active investigations. There are no signals of rumour or misinformation, such as unconfirmed reports or speculation, and the tone is informative rather than emotional. The language used suggests an official or credible source, increasing confidence in its accuracy.",False,json
101,". confirms there were 3 separate shootings. One on Parliament Hill, one at National War Memorial, one at Rideau Centre",rumour,rumour,0.8,"The tweet is on-topic, discussing the 2014 Ottawa Parliament Hill / War Memorial shooting. It claims there were three separate shootings at different locations: Parliament Hill, National War Memorial, and Rideau Centre. However, verified reports from credible sources confirm that there were indeed two main incidents - one at the National War Memorial and another on Parliament Hill - but there is no confirmation of a third shooting at Rideau Centre as part of this event. This discrepancy suggests the tweet may contain unverified or speculative information.",False,json
102,"University of Ottawa is in lockdown, classes are cancelled",rumour,rumour,0.6,"The tweet is on-topic, related to the 2014 Ottawa Parliament Hill / War Memorial shooting, as it mentions a lockdown and class cancellation at the University of Ottawa, which could be a plausible consequence of the shooting. The claim made by the tweet is specific and verifiable, as universities often cancel classes and go into lockdown in response to nearby emergencies. However, without a source or confirmation from the university, this information remains unverified. Given the context and the lack of sensational language, I consider it more likely to be based on factual reporting than speculation.",False,json
103,"Police are now investigating three shooting incidents in Ottawa at Parliament, shopping mall and War Memorial.",rumour,rumour,0.7,"The tweet is on-topic, discussing the 2014 Ottawa Parliament Hill / War Memorial shooting. It specifically claims that police are investigating three shooting incidents in Ottawa at Parliament, a shopping mall, and War Memorial. This information can be verified through credible news sources from the time, which reported multiple shootings during the incident, including at Parliament and the War Memorial, but it does not specify a shopping mall as one of the locations, which might indicate some level of inaccuracy or unconfirmed detail. However, the core claim about investigations into shooting incidents at key locations like Parliament and War Memorial aligns with verified historical events.",False,json
104,Sorry you don't understand that is a knock at america and our issues with gun control. No one is minimizing the Ottawa shooting.,not_rumour,not_rumour,0.8,"The tweet is not directly about the 2014 Ottawa Parliament Hill / War Memorial shooting, but rather uses it as a reference point to discuss gun control issues in America. It does not present any specific claims or facts about the shooting itself, and instead appears to be a response to an unrelated conversation. The language used is more emotional and comparative than factual, and there are no verifiable sources or information provided. Therefore, the tweet can be classified as off-topic and not providing any verified information about the shooting.",False,json
105,BREAKING NEWS Ottawa police confirm at least 3 separate shooting sites and multiple suspects -,rumour,rumour,0.7,"The tweet is on-topic, discussing the 2014 Ottawa Parliament Hill / War Memorial shooting. It claims there are 'at least 3 separate shooting sites and multiple suspects', which could be verified or unverified information. However, the use of 'BREAKING NEWS' and the lack of a specific source to confirm this information suggests it may be speculative or unconfirmed at the time of posting. The language used does not contain extreme emotion or conspiracy theories, but the absence of a credible source citation leans towards it being unverified.",False,json
106,"The game between the Toronto Maple Leafs and Ottawa Senators scheduled for tonight in Ottawa has been postponed, the NHL says.",rumour,not_rumour,0.9,"The tweet is related to the aftermath of the 2014 Ottawa Parliament Hill / War Memorial shooting, as it mentions a scheduled event (a hockey game) being postponed, likely due to the shooting incident. The claim made by the tweet is specific and verifiable, stating that the NHL has announced the postponement of the game. This information can be confirmed through official NHL sources or news outlets, indicating that it presents factual reporting rather than speculation or unverified claims.",False,json
107,BREAKING 3rd shooting incident reported in ottawa at Rideau Centre Mall,rumour,rumour,0.8,"The tweet is on-topic, discussing a shooting incident in Ottawa, but it specifically mentions a '3rd shooting incident' at Rideau Centre Mall, which was not a confirmed location of the 2014 Ottawa Parliament Hill / War Memorial shooting. This claim appears to be unverified and speculative, as there were two main incidents reported during the 2014 shootings: one at the National War Memorial and another on Parliament Hill. The mention of 'BREAKING' and an additional, unconfirmed location suggests a potential rumour or misinformation. The lack of credible sources or confirmation from authorities further supports this classification.",False,json
108,"From Ottawa police, a map of the downtown Ottawa safety perimeter. cbcOTT OTTnews",not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Ottawa Parliament Hill / War Memorial shooting by referencing a map of the downtown Ottawa safety perimeter from Ottawa police. It presents verifiable information by citing 'Ottawa police' as the source and includes hashtags that suggest it is related to news (cbcOTT OTTnews), which implies a connection to credible reporting. There are no obvious signals of rumour or misinformation such as unconfirmed reports, speculation, or extreme emotion. The tweet appears to be factual and based on confirmed information.",False,json
109,Ottawa police correct their info. No shooting at the Rideau shopping centre. Everything now points to one gunman in two locations.,rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2014 Ottawa Parliament Hill / War Memorial shooting. It specifically claims that Ottawa police corrected their information to state there was no shooting at the Rideau shopping centre and that everything points to one gunman in two locations. This statement presents verifiable facts as it mentions a correction by the authorities, which suggests reliance on official sources. The language used is straightforward and lacks speculation or emotional appeal, indicating a factual report.",False,json
110,"There is something profoundly sinister about a shooting on Parliament Hill. It is a sacred space, where we use words, not weapons.",rumour,rumour,0.8,"The tweet is on-topic, discussing the shooting on Parliament Hill, but it does not present any specific verifiable facts about the event. Instead, it expresses an emotional opinion about the nature of the incident, describing it as 'profoundly sinister' and referring to Parliament Hill as a 'sacred space'. This language indicates an unverified, emotional claim rather than a factual report. The tweet lacks any concrete information or credible sources to support its statement.",False,json
111,"Asked police if there is still gunman on loose. Officer ""This is not a safe environment. Everyone should go home. Hug your family."" ottawa",not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2014 Ottawa Parliament Hill / War Memorial shooting. It presents a quote from an officer, which could be seen as an unverified claim, but the language used does not indicate speculation or conspiracy. The tone is more cautionary and advisory, reflecting the immediate aftermath of such an event. Given the context, it seems to report on the situation rather than spread unconfirmed information.",False,json
112,"Events like today's in Ottawa are rare, but have an impact on all of us. Here are tips to help you support children",not_rumour,not_rumour,0.8,"The tweet is related to the 2014 Ottawa Parliament Hill / War Memorial shooting, as it mentions 'today's' events in Ottawa, which can be inferred to be about the shooting given the context. However, it does not make any specific claim about the event itself but rather offers tips on supporting children, implying an indirect connection. The tweet presents a neutral and supportive tone without unverified claims or speculation, focusing on providing help rather than spreading information about the incident. This suggests that while it's related to the topic, it doesn't spread misinformation or unconfirmed reports.",False,json
113,"MORE Canadian soldier shot at war memorial has died one of three suspected gunmen also dead, police say",rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Ottawa Parliament Hill / War Memorial shooting. It reports that a Canadian soldier shot at the war memorial has died and one of three suspected gunmen is also dead, according to police. This information aligns with verified news from the event, presenting verifiable facts without speculation or emotional language. The tweet cites 'police' as the source, which suggests reliance on official or credible sources.",False,json
114,just met with cabinet ministers to discuss the shootings in Ottawa today.,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the shootings in Ottawa, which refers to the 2014 Ottawa Parliament Hill / War Memorial shooting. The specific claim made is about meeting with cabinet ministers to discuss the event, implying a high-level discussion or response to the incident. This claim presents a factual scenario that could be verified through official reports or statements from government officials, suggesting it is based on actual events rather than speculation or rumor. However, without additional context or confirmation from credible sources, there's a degree of uncertainty.",False,json
115,"Ottawa Police Service There were ""numerous gunmen"" at the Canada War Memorial shooting. One person was shot.",rumour,rumour,0.9,"The tweet is on-topic, discussing the Canada War Memorial shooting, which is part of the 2014 Ottawa Parliament Hill / War Memorial shooting events. It claims there were 'numerous gunmen' and one person was shot. However, official reports confirmed that there was only one gunman, Michael Zehaf-Bibeau. The claim of 'numerous gunmen' contradicts verified information from credible sources, indicating the tweet spreads unconfirmed or false information.",False,json
116,I applaud for not speculating and only reporting what is known. American media could use some of this restraint. OttawaShooting,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Ottawa shooting, but it does not make any specific claim about the event itself. Instead, it commends the approach of not speculating and only reporting known facts, comparing it favorably to American media practices. This commentary does not present verifiable facts about the shooting or contain signals of rumour/misinformation such as unconfirmed reports or speculation. It appears to be a statement of opinion regarding media coverage rather than a claim about the event.",False,json
117,"Ottawa Mayor Jim Watson says ""it is a sad and tragic day for our city and our country.""",not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the reaction to the 2014 Ottawa Parliament Hill / War Memorial shooting. It quotes Ottawa Mayor Jim Watson, presenting a verifiable fact about his statement in response to the event. The quote itself is a factual report of the mayor's words, without speculation or emotional language that would indicate rumour or misinformation. This suggests the tweet is based on confirmed information from a credible source.",False,json
118,Our thoughts are with our friends in Ottawa. Stay safe everyone.,not_rumour,not_rumour,0.8,"The tweet expresses sympathy and concern for people in Ottawa, but does not make any specific claim about the 2014 Ottawa Parliament Hill / War Memorial shooting. It is on-topic in the sense that it references Ottawa, which could imply a connection to the event, but it lacks any details or facts about the incident. The language used is emotional and supportive rather than informative or speculative. Given its lack of specific claims or information, it does not spread rumour or misinformation.",False,json
119,"Please, no partisan commentary about whats happening in Ottawa. Leave the damned politics for another day.",not_rumour,not_rumour,0.8,"The tweet does not make any specific claim about the 2014 Ottawa Parliament Hill / War Memorial shooting, but rather asks people to refrain from making partisan comments about the event. It is on-topic in the sense that it references 'what's happening in Ottawa', which can be inferred to be related to the shooting. However, the tweet does not present any verifiable facts or information about the incident itself. The tone is more of a plea for restraint in commentary rather than an attempt to spread information or misinformation.",False,json
