cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,prob_unrelated,correct
let a man eat his chips in peace.,not_rumour,0,0,not_rumour,0.50056183,0.17808908,0.32134914,True
"NO, we WON'T. ""Now they're gonna think we're all bad guys"", a Muslim bar owner from the neighborhood told me CharlieHebdo""",not_rumour,0,0,not_rumour,0.793282,0.014486962,0.19223109,True
or he did but -geeze it seems he lost it! Bogus bull!,rumour,1,1,rumour,0.020927766,0.97067416,0.008397977,True
so they killed him for stealing chips and juice gtfoh point is he was unarmed,rumour,1,1,rumour,0.05425524,0.93919015,0.006554647,True
"OK I misunderstood it. No struggle, but Brown was in the police car at one point.",rumour,1,1,rumour,0.03021222,0.96404415,0.0057436232,True
"mam u r correct,infact god bcmes happy that my son is doing right thing",not_rumour,0,0,not_rumour,0.60470873,0.017612591,0.3776787,True
absolutely not! That's a false choice. You don't have to smear one to defend the other.,rumour,1,0,not_rumour,0.8262966,0.06657966,0.10712379,False
Too bad they werent smart enough to arm themselves.,unrelated,2,0,not_rumour,0.785466,0.06322792,0.15130605,False
The West doesn't have the balls.,unrelated,2,2,unrelated,0.15327334,0.025414437,0.82131225,True
and the last time i checked the eyewitness testimony overrides the testimony of the defident's friends,rumour,1,1,rumour,0.021271158,0.9713056,0.0074232556,True
. THIS. This is what the police reaction reminds me of.,not_rumour,0,1,rumour,0.16210578,0.82585806,0.012036062,False
pity to see France helpless in hands of Muslims,unrelated,2,2,unrelated,0.14954501,0.007351484,0.84310347,True
They found something unrelated to the shooting and this will be the free ticket. This poor dead kid villified,rumour,1,1,rumour,0.071278565,0.9197398,0.008981658,True
"Yes, Eric Garner killed over cigarettes and Mike Brown killed over Swisher Sweets cigars.",rumour,1,1,rumour,0.035057966,0.9587176,0.0062244628,True
"Not respect the religion of others is right to want to be respected? It is the law of life,he who sows the wind reaps storm!",unrelated,2,0,not_rumour,0.5071057,0.009954806,0.48293948,False
If God put Humans on Earth then he's a fucking idiot,unrelated,2,0,not_rumour,0.57515794,0.04058009,0.38426194,False
"BBC reporter noting that Charlie Hebdo also mocks Christians, Jews and atheists. Oddly, though, those groups don't seem to bomb them.",not_rumour,0,0,not_rumour,0.75033396,0.012175487,0.23749055,True
The world is looking at these pics. What douchebags. Maybe we can waterboard a protester?,not_rumour,0,0,not_rumour,0.8697269,0.09534348,0.034929633,True
And a strongarm robbery at that. At a different store.,rumour,1,1,rumour,0.027722236,0.9546047,0.017673025,True
". no, but being killed as the result of attempting to wrestle an Officer's gun can get you killed - rightfully so!",rumour,1,1,rumour,0.050975222,0.9418477,0.007177064,True
BREAKING NEWS Market gunman threatens to kill hostages if police storm terrorist brothers. -Paris police,unrelated,2,2,unrelated,0.030528173,0.0197683,0.9497036,True
Odd. Its a Daily Beast article. Should be fine.,rumour,1,1,rumour,0.36716494,0.5742569,0.058578163,True
I think you are looking to make a point that just doesn't apply in this instance,unrelated,2,1,rumour,0.28976116,0.68232244,0.027916372,False
yes Twitter and similar are better tools for free speech than mainstream media.,not_rumour,0,0,not_rumour,0.7951557,0.020578383,0.18426588,True
according to their initial report Brown initiates contact. NOW the cop stopped him as a potential suspect?,rumour,1,1,rumour,0.02260677,0.97069764,0.006695613,True
I saw that too..like are you assuming it was him the same day it happened lol,rumour,1,1,rumour,0.027184606,0.96580637,0.0070089097,True
There is nothing wrong with cartoon but how it shows the face of their Prophet,not_rumour,0,0,not_rumour,0.49905288,0.011068666,0.48987848,True
why do you want to gratuitously offend ordinary muslims ?,unrelated,2,0,not_rumour,0.63776475,0.009683946,0.35255125,False
No he can't but since witnesses lied shouldn't we wait for the rest of the story?,rumour,1,1,rumour,0.02059656,0.9708301,0.008573356,True
"no more freedom of speech, no more journalists or journalism. Just political correct crap off the media because of fear",unrelated,2,2,unrelated,0.45207304,0.011076873,0.53685004,True
all white boys ready to take out them black ones with no disregard.,not_rumour,0,0,not_rumour,0.75261396,0.22063321,0.02675278,True
"An investigation takes time, jumping to conclusions based on questionably credible witnesses is ignorant amp irresponsible.",rumour,1,1,rumour,0.022185637,0.968089,0.009725371,True
I didn't mean the police. I meant the looters,not_rumour,0,0,not_rumour,0.8376907,0.07262698,0.08968234,True
Everyone wants answers. Can't have police randomly shooting people. But it's not an excuse to destroy my property.,not_rumour,0,1,rumour,0.07188607,0.91985476,0.008259179,False
Islamophobia is a fatuous phrase designed to silence criticism of an evil ideology.,unrelated,2,2,unrelated,0.49119452,0.008900417,0.49990514,True
don't deny the truth go to any Islamic country and say you're gay and they will kill you,unrelated,2,2,unrelated,0.37848482,0.008970922,0.6125443,True
"I do respect individual peaceful Xtians, Muslims, Jews etc. I do not have to respect dangerous Neolithic beliefs.",unrelated,2,0,not_rumour,0.58704096,0.009885907,0.40307316,False
Hope they get evidence from it as to who these evil people are.,not_rumour,0,2,unrelated,0.103040464,0.017840294,0.8791193,False
No one should feel entitled to special treatment. Especially when they think irrational violence is acceptable.,unrelated,2,0,not_rumour,0.682629,0.2807666,0.036604464,False
i wasn't talking to you. I was talking to the white guy lol,not_rumour,0,1,rumour,0.41432524,0.5663154,0.019359332,False
"Hey, you know, I have other paid work to do.",rumour,1,0,not_rumour,0.64460033,0.26683196,0.088567704,False
"actually, Twitter is an open forum, by design. enjoy feigning outrage and crocodile tears though, ciao!",not_rumour,0,0,not_rumour,0.76656616,0.016738346,0.21669553,True
You're missing facts. County police took over investigation same night. Google it,rumour,1,1,rumour,0.025630085,0.96835893,0.0060108826,True
police are humans too and when confronted with that situation no training is perfect to predict a response,rumour,1,0,not_rumour,0.5380275,0.4380545,0.023917934,False
". There was no ""gun control"" in the 7th Century. They just plain KILL. No reason. Just KILL.",unrelated,2,0,not_rumour,0.66212904,0.27211896,0.06575201,False
and since white people make up the greater majority it would have been impossible for Obama to be POTUS w o them,rumour,1,1,rumour,0.34363988,0.6416904,0.014669722,True
Staff observe minute of silence at headquarters for the victims of CharlieHebdo JeSuisCharlie,not_rumour,0,0,not_rumour,0.68791336,0.0111190835,0.30096763,True
warm words for these fighters of liberty with pensil ! thx,not_rumour,0,2,unrelated,0.4128612,0.011132072,0.5760067,False
why cant the federal govt take control of this scene?,rumour,1,0,not_rumour,0.6360715,0.33551362,0.02841487,False
What an inhumane statement. WHATISWRONGWITHYOU,rumour,1,2,unrelated,0.3176653,0.011149436,0.67118526,False
How can it be SAFE in FergusonMO when the Cops have Guns amp CAN shoot at you amp SWAT aka FERGiraq has EVERYTHING,not_rumour,0,1,rumour,0.06278173,0.9300337,0.007184598,False
the fact you excuse murder of children deny blame says it all. Should defend ICC no prob,not_rumour,0,2,unrelated,0.41996762,0.009915348,0.57011706,False
"""This is a dark day for freedom of expression"" CharlieHebdo JeSuisCharlie",not_rumour,0,0,not_rumour,0.7279235,0.011892859,0.26018354,True
"Pls. Dont link it to Islam.They are simply terrorists. Like any other groups in Israel, Ireland, Spain Mexico or even Washington!",not_rumour,0,2,unrelated,0.32413545,0.0068733105,0.6689912,False
But the Kalashnikov is mightier than both,not_rumour,0,2,unrelated,0.25963748,0.024704648,0.71565795,False
I am not angry. Have a good day.,not_rumour,0,0,not_rumour,0.536428,0.054081857,0.4094901,True
they must have a trial be judge by law .But it is not necessary to add comments.Unless u were a witness SHUT UP,unrelated,2,1,rumour,0.03384732,0.95406044,0.012092229,False
Update - French television channel 'France 2' are reporting that the hostage held by suspected CharlieHebdo gunmen is male and 26 years old,unrelated,2,2,unrelated,0.031337354,0.016369121,0.9522935,True
it says June 9 2014 smh,rumour,1,1,rumour,0.058873475,0.9249921,0.016134456,True
Looks like Ferguson PD spent their whole week on a smear campaign against MikeBrown instead of investigating or being at all helpful.,rumour,1,1,rumour,0.059861597,0.9343947,0.005743691,True
he wasn't shot TEN times. Stop making the independent media look bad.,rumour,1,1,rumour,0.040280335,0.9532964,0.0064232606,True
they put him in a minivan?,rumour,1,1,rumour,0.029780207,0.9619299,0.008289879,True
"a cop, not matter his race has a right to defend himself against attack..",rumour,1,1,rumour,0.45663846,0.5271297,0.01623189,True
"Blacks go to jail more often. Also true. That could account for some of the discrepancy. However, even if it counted as HALF of",rumour,1,1,rumour,0.045006905,0.9482968,0.0066962154,True
and millions of them condemning such violence !!,unrelated,2,0,not_rumour,0.7384085,0.015340153,0.24625133,False
"Capt Ron Johnson truly cares, I love this guy.",not_rumour,0,0,not_rumour,0.858234,0.10648059,0.035285443,True
"that's because the black communities are under attack, from our own government.",not_rumour,0,1,rumour,0.4146834,0.56957936,0.015737256,False
"I too am Irish, amp Muslim. and express my right to defend my Religious views. but I also support your right to express yours too.",not_rumour,0,0,not_rumour,0.70411724,0.013331744,0.28255096,True
Fact Dorian Johnson admitted to robbing store. that's an ACTUAL fact .,rumour,1,1,rumour,0.019998472,0.9725614,0.0074401153,True
I was just going off what I read in the ferguson tag early last night. Wasn't any real news out at that point.,rumour,1,1,rumour,0.2625118,0.7258808,0.0116074085,True
"CharlieHebdo suspects killed, according to .",unrelated,2,2,unrelated,0.066037826,0.011366907,0.92259526,True
MikeBrown would need to be shot in Benghazi for foxnews to cover it,rumour,1,1,rumour,0.050590433,0.94252944,0.0068801832,True
This guy is 100 full of shit. The story just keeps changing.,rumour,1,1,rumour,0.019528128,0.97078586,0.009686024,True
Paris is on alert after gunmen killed twelve people at the office of satirical magazine Charlie Hebdo,unrelated,2,2,unrelated,0.040894456,0.01092094,0.9481846,True
There was every color in that.,not_rumour,0,0,not_rumour,0.54260695,0.41806757,0.039325513,True
What do you mean 'if'? There's pictures and his friend admitted it.,rumour,1,1,rumour,0.02402033,0.95761657,0.01836315,True
BREAKING Gunmen in CharlieHebdo massacre reportedly killed justice?,unrelated,2,2,unrelated,0.052155085,0.009961265,0.9378837,True
you are jumping to conclusions moron. Are you some dope that believes everything the govt tells you?,rumour,1,1,rumour,0.027459621,0.9590462,0.0134943,True
maybe those so-called Muslims terrorist are CIA operatives. We can go on and on wih this.,not_rumour,0,2,unrelated,0.13563593,0.0071185827,0.85724545,False
"Suspects in CharlieHebdo attack spoke to police by phone and said they wanted to die as martyrs, says MP.",unrelated,2,2,unrelated,0.055939678,0.010760009,0.9333003,True
"Quick justice with a gun in this really dangerous world where minorities rule rather than appreciate ""Law and Order"".",unrelated,2,0,not_rumour,0.65603155,0.32176018,0.022208314,False
What a difference a new police officer makes.,not_rumour,0,0,not_rumour,0.5755921,0.40497965,0.019428235,True
I'm not talking about religion in general. I'm focusing on Islam. Surely you can't be serious.,not_rumour,0,0,not_rumour,0.5548033,0.010151659,0.43504506,True
BREAKING - At least five hostages in Paris kosher supermarket AFP,unrelated,2,2,unrelated,0.031053277,0.017884716,0.9510621,True
Come on. You're linking to motherjones now?,not_rumour,0,0,not_rumour,0.78966826,0.041687723,0.16864395,True
Celui-Ci est la bande de fanatiques,unrelated,2,2,unrelated,0.25885853,0.0087459115,0.7323955,True
Second hostage situation unfolding at Paris grocery store fb,unrelated,2,2,unrelated,0.032054264,0.017359657,0.950586,True
"""In deliberately targeting journalists the terrorists were attacking freedom and democracy."" - Theresa May CharlieHebdo",unrelated,2,0,not_rumour,0.74943995,0.013699688,0.23686036,False
The name of the officer who fatally shot teenager MichaelBrown will be released shortly. Watch CNN Ferguson,rumour,1,1,rumour,0.04376936,0.9505673,0.00566333,True
"he is not hiding, he is saving his life...",not_rumour,0,0,not_rumour,0.50342405,0.38636574,0.11021025,True
so MikeBrown's hat disappeared and he changed into shoes right? Ferguson pants.,rumour,1,1,rumour,0.070927985,0.9225068,0.006565195,True
"The kid was jaywalking, with collaborating witnesses. Yes. You've heard of the broken window theory?",not_rumour,0,1,rumour,0.02897002,0.964993,0.0060369694,False
"very true - but I don't think anyone can deny that he blew up because of critics, not because of some public love.",unrelated,2,0,not_rumour,0.5529623,0.36880222,0.07823549,False
Have you seen this? will be supporting this bill. You all should too.,not_rumour,0,0,not_rumour,0.8256548,0.03634766,0.13799761,True
"So now that the cops admit they didn't know about the shoplifting, what were those grounds again?",rumour,1,1,rumour,0.026134813,0.9678573,0.0060077687,True
"It sucks that he died but damn, attacking 2 ppl and 1 being a cop? That's just stupid. Especially if the cops have a reputation.",rumour,1,1,rumour,0.12857226,0.86247945,0.008948196,True
"I know that's the scary part. It like a bate and switch. Or, wag the dog. It takes the focus off of the officer.",rumour,1,1,rumour,0.087001756,0.90492064,0.00807762,True
"Wow, missed that one.. Outcome of the fundraising just made me cry. Yes, I'm sleep-deprived",not_rumour,0,0,not_rumour,0.76541775,0.025609434,0.20897278,True
Boosting signal Ferguson police chief just confirmed that officer's interaction with Michael Brown NOT related to the robbery.,rumour,1,1,rumour,0.022609117,0.97079843,0.0065924916,True
So a large Negro robbed a store and then the cops saw a large Negro. WHAT WERE THEY SUPPOSED TO DO?!?! Perhaps not execute him. Ferguson,rumour,1,1,rumour,0.055495318,0.9385176,0.0059871413,True
often enough I fear for my life when I criticise a certain religion.,not_rumour,0,0,not_rumour,0.70629835,0.013987481,0.27971417,True
"Arab cartoonists join others in condemning the attacks,and lampooning the attackers",not_rumour,0,2,unrelated,0.23189414,0.008496381,0.75960946,False
"Or it may well be that the French police want them alive, so as not to give them the bonus of being martyrs.",unrelated,2,2,unrelated,0.03583972,0.015145882,0.9490144,True
"As a Muslim, killing innocent people in the name of Islam is much, much more offensive to me than any cartoon can ever be. CharlieHebdo",not_rumour,0,0,not_rumour,0.70194536,0.010679315,0.28737533,True
"Has condemned Boko Haram already or is it not the ""appropriate timing"" yet?",unrelated,2,2,unrelated,0.20884196,0.007983825,0.7831742,True
"i'm not sure how that matters, he's still underage",rumour,1,1,rumour,0.051373895,0.92225844,0.026367653,True
Aljazeera cameraman released after 6 yrs of horribles in the Freedom College of Guantanamo France JeSuisCharlie,unrelated,2,2,unrelated,0.094078995,0.011197111,0.8947239,True
As you wish. I hope someday you'll realise that not everyone was bad for christians had the KKK as well.,unrelated,2,0,not_rumour,0.78766966,0.017266467,0.19506383,False
"The American People have soundly rejected the GW Bush doctrine, including no longer blind support of Israel.",unrelated,2,0,not_rumour,0.8163536,0.027906816,0.15573964,False
"It's a Dumb and Dumber police department the chiefs explanations add up to. ""0"". Haven't they interviewed any witnesses?",rumour,1,1,rumour,0.024309566,0.96914756,0.0065428317,True
information verification takes time especially when people are rioting. Executive witness is alleged accomplice,rumour,1,1,rumour,0.06282092,0.9301599,0.0070191193,True
thank you for proving my precise point. Let's let the evidence speak.,rumour,1,1,rumour,0.03449147,0.9534128,0.012095826,True
"""As they left, one came back to finish off a policeman who lay wounded in the street"" sequence's strange FF",not_rumour,0,2,unrelated,0.3867406,0.018634958,0.5946244,False
Unarmed weren't only ones in Ferguson. Rioters and looters ruin protests for good folks.,not_rumour,0,0,not_rumour,0.8057653,0.17013915,0.024095543,True
Er is ALTIJD tijd voor instagramfilters Our vantage point on the gunfire and explosions in Dammartin,unrelated,2,2,unrelated,0.07664047,0.009086602,0.91427296,True
". If you want credibility, why don't you link to a news source that isn't your own?",rumour,1,1,rumour,0.28767073,0.6411928,0.07113644,True
what should that 'ruthless' response look like?,not_rumour,0,0,not_rumour,0.5608944,0.015926898,0.42317864,True
"my brother played, I'm familiar with their size",rumour,1,1,rumour,0.12657757,0.8351189,0.03830356,True
CAUTION Attack on could well be an orchestrated manipulation designed to stigmatise a community,not_rumour,0,0,not_rumour,0.67083967,0.024268864,0.3048915,True
". Police say 11 now dead in ""carnage"" at CharlieHebdo HQ in Paris - follow our coverage.",unrelated,2,2,unrelated,0.11936742,0.008257019,0.87237555,True
yes. any and everything to cover the cops ass. ageold white supremacist move actually. and u kno what. it'll prolly wrk,rumour,1,1,rumour,0.041004356,0.95212644,0.006869266,True
OMG best thing anyone's ever said to me,unrelated,2,0,not_rumour,0.5010171,0.07231947,0.42666352,False
"Agree those Cops in Ferguson are filled with FEAR so they hide behind military equipment, outrageous tactics",rumour,1,0,not_rumour,0.72244996,0.2574717,0.020078314,False
"How did suspects known to French security services get hold of an RPG? But that may be a reason for the tank, yes.",unrelated,2,2,unrelated,0.035098307,0.020422742,0.9444789,True
"NIGGA, PLEASE. "" Important new image in Ferguson via .",not_rumour,0,0,not_rumour,0.8033867,0.17073798,0.02587531,True
I'm watching! Ready to hear some common sense today.,not_rumour,0,1,rumour,0.4637993,0.49661312,0.03958754,False
Agreed regarding the lack of discipline maintaining the respect of people you're charged to protect is part too.,not_rumour,0,0,not_rumour,0.8307001,0.10941732,0.0598826,True
no it's not useless. It explains what had been put officers mind. May have been why he attempted to make contact,rumour,1,1,rumour,0.029112741,0.9561121,0.014775246,True
Very hard to believe! Thank you very much for this information. I am so sorry for EEUU,not_rumour,0,2,unrelated,0.084427014,0.014960579,0.90061235,False
"I don't think these type of Muslims know what the word ""martyr"" means.",unrelated,2,2,unrelated,0.2962275,0.0075843637,0.69618815,True
supposed to be in the case file.No wonder there's nothing in Wilson's file that shows previous problems.,rumour,1,1,rumour,0.02344346,0.9694797,0.007076912,True
""" Twin hostage situations Erupt in Paris. Two victims have been killed. Our updated story",unrelated,2,2,unrelated,0.032380704,0.016684443,0.9509348,True
thought it was that they had purchased them but never installed them.,rumour,1,1,rumour,0.1987941,0.71974045,0.08146551,True
"Operation to detain massacre suspects unfolding in Dammartin-en-Goele, about 25 miles northeast of Paris",unrelated,2,2,unrelated,0.033022974,0.0140787205,0.9528983,True
Maybe the gunmen were better trained than the getaway driver? weakestlink,unrelated,2,2,unrelated,0.054979578,0.025945164,0.9190753,True
they found his red cap in the middle of the street and thats why people are jumping to the conclusion that it was him,rumour,1,1,rumour,0.02712232,0.96547735,0.007400362,True
"Tonight, I spoke to President Hollande to convey Australia's solidarity, sympathy and friendship with the people of France CharlieHebdo",unrelated,2,0,not_rumour,0.69402367,0.011964683,0.29401165,False
...Rocket launcher MT French official says attack on Paris weekly CharlieHebdo was w Kalachnikovs and rocket launcher. -AFP,unrelated,2,2,unrelated,0.035484266,0.014301979,0.9502138,True
Hezbollah chief Extremists harm Islam more than cartoons CharlieHebdo,unrelated,2,2,unrelated,0.41887438,0.008592178,0.57253337,True
who gave them thinking of martyr? Those continually hurting Muslims by their irrespective behavior for Messenger of God.,unrelated,2,2,unrelated,0.4565792,0.009104085,0.5343167,True
Because people who commit robberies are less likely to deal on friendly terms with police.,rumour,1,1,rumour,0.033261236,0.95977354,0.006965129,True
Thanks for the info. Is your server lagging?,unrelated,2,0,not_rumour,0.45578936,0.3531862,0.19102453,False
"And OF COURSE she's a Libertarian and ""pro-constitution""",rumour,1,0,not_rumour,0.7963073,0.15638167,0.047311008,False
Peace loving countries should unite to fight against terror amp bycott countries who support!!,unrelated,2,2,unrelated,0.25887495,0.007251076,0.73387396,True
Its a joke for Indian Media.....,not_rumour,0,2,unrelated,0.20226413,0.10406583,0.69367,False
Really? Nothing like that being said on .,unrelated,2,2,unrelated,0.27231884,0.08354827,0.64413285,True
"Again, intelligent comeback. Well done.",not_rumour,0,2,unrelated,0.30100396,0.029557062,0.6694389,False
"what? "" In 2009, Ferguson police beat a man and charged him for bleeding on them",rumour,1,1,rumour,0.034482732,0.9597094,0.0058078393,True
awk theyre christians as well. silently unretweets,not_rumour,0,0,not_rumour,0.50895375,0.010118732,0.4809275,True
"I think you just DDOS'd yourself, sir",not_rumour,0,0,not_rumour,0.50763494,0.22058134,0.27178374,True
"Yeah, since they got a real cop in there and put Boss Hogg and Sheriff Roscoe P. Coltraine on the bench.",not_rumour,0,1,rumour,0.05004319,0.9439,0.0060568633,False
wouldn't hurt a fly I'm sure lol,rumour,1,1,rumour,0.11774897,0.7160362,0.1662149,True
it's also pretty upsetting that a kid was summarily executed for maybe stealing a pack of cigars.,rumour,1,1,rumour,0.039093737,0.9522555,0.008650884,True
Agreed. So many devious political and socio-economic machinations of which we're probably unaware. It feels hopeless.,not_rumour,0,0,not_rumour,0.5044029,0.0217545,0.47384265,True
Please do not buy chips off zynga poker it is rigged for you to lose so you buy more chips it's a scam stock buyers beware,not_rumour,0,1,rumour,0.35438752,0.36095837,0.2846541,False
"Despite all the Black faces in high places, the cops ain't killing white kids on the streets.",not_rumour,0,1,rumour,0.4612597,0.5231864,0.015553921,False
What? RT BREAKING Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.,unrelated,2,2,unrelated,0.036665205,0.014025691,0.9493091,True
BREAKING Paris police Market gunman threatens to kill hostages if police storm terrorist brothers.,unrelated,2,2,unrelated,0.031426955,0.019136017,0.94943696,True
"I understand your point of view, but from where I stand the jesuischarlie is an expression or sorrow and solidarity.",unrelated,2,0,not_rumour,0.60031676,0.011900246,0.38778293,False
But I don't think spreading unproven facts is the way to go.,rumour,1,1,rumour,0.04336646,0.9349444,0.021689218,True
so then there was no reason he killed him. That's a better story?,rumour,1,1,rumour,0.028122261,0.96084344,0.011034367,True
We are DONE . with FERGUSON Police Chief THOMAS JACKSON THOMASJACKSONMUSTGONOW,rumour,1,1,rumour,0.02479724,0.9685222,0.0066806073,True
"Not in most peoples minds. Look at all the great black leaders, West, Carson, both probably running for president",rumour,1,0,not_rumour,0.64623827,0.3284585,0.025303276,False
Words are wind. The Arab League is as useless and corrupt as the . brokenrecords JeSuisCharlie,not_rumour,0,2,unrelated,0.19141643,0.007789613,0.80079395,False
France amp UK wake up fools Israel deals with ISLAM pond scum every day. You asked for this. Tip of iceberg. More to come.,unrelated,2,2,unrelated,0.19700362,0.0072995448,0.7956968,True
Usa is back to the 50s MLK would turn in his grave heaing about this.,rumour,1,0,not_rumour,0.68414056,0.2872887,0.028570712,False
Malcolm X a good Muslim!,not_rumour,0,0,not_rumour,0.8784269,0.034936193,0.08663695,True
They are quite fierce-interestingly French military have recently savaged Hollande-not like UK pussy Generals,not_rumour,0,2,unrelated,0.2566239,0.008026654,0.7353495,False
what matters here is the reaction. this has brought a lot of racially-motivated events to light.,rumour,1,1,rumour,0.09329054,0.89775217,0.00895733,True
So? That doesn't mean it wasn't justified. Cops shoot unarmed people all the time if they are threatened. It's justifiable.,rumour,1,1,rumour,0.12226315,0.869649,0.008087789,True
WTF? Is this for real?,rumour,1,2,unrelated,0.079311006,0.054164693,0.86652434,False
"If YOU have a gun, someone runs FROM you, DROPPED TO THEIR KNEES W ARMS RAISED...HOW IS YOUR LIFE ENDANGERED?!?",rumour,1,1,rumour,0.20546612,0.7813119,0.013221878,True
Not important. A Minnesota Hayseed,not_rumour,0,2,unrelated,0.2305514,0.23077667,0.5386719,False
Exactly! It make it easier for whites to absorb that Mike Brown was a thug criminal and rightly shot!,rumour,1,1,rumour,0.051542737,0.94250315,0.0059541366,True
"Ok, so you get accounts from the community he lives in where people already have a distrust in police",rumour,1,1,rumour,0.37607974,0.6098418,0.014078445,True
"Vacationing on the Bundy Ranch, Id imagine.",rumour,1,0,not_rumour,0.59725,0.14939496,0.25335506,False
You're responding to the wrong person. Should be responding to .,not_rumour,0,1,rumour,0.3291313,0.62002367,0.050844964,False
Literally the best! Likely the best CharlieHebdo solidarity sign yet. JeSuisCharlie,unrelated,2,0,not_rumour,0.7757598,0.013243812,0.21099639,False
Shoving a clerk means you'll take on a police officer with a gun? SoundLogic YesThisIsSarcasm MikeBrown,rumour,1,1,rumour,0.069206156,0.9248244,0.005969333,True
duh and I dont have the systematic power to be a racist. Maybe prejudice. So you go back to school.,rumour,1,0,not_rumour,0.8368395,0.12293596,0.040224493,False
"and even more importantly, there is a difference between 'not publishing' and 'brutally killing with machine guns'",not_rumour,0,1,rumour,0.40488714,0.5358648,0.05924808,False
"why aren't police armed to defend themselves amp lawful citizens. That's why our police are being attacked, to disarm them. NO WAY",unrelated,2,0,not_rumour,0.87748724,0.08082585,0.04168692,False
"Good, now some closure for the victims families.",unrelated,2,2,unrelated,0.06584372,0.01696382,0.9171924,True
"he didnt give up. worked three jobs, living shelter, got college degree. live right, work hard.",not_rumour,0,1,rumour,0.17846791,0.7980822,0.023449937,False
"Well done NOT for promoting that racist far-right NF party, it will really help keep us safe, as the death penalty does NOT do!!",not_rumour,0,0,not_rumour,0.6048954,0.013788096,0.3813165,True
Whoa if you live long enough you'll see everything When you've lost Hezbollah...,unrelated,2,2,unrelated,0.098162554,0.009422962,0.8924145,True
bro as we Muslims we are taught not to hurt anybody in anyway unless they hurt us,unrelated,2,0,not_rumour,0.5231953,0.010555368,0.46624932,False
how about the kid was a thief and was running from the cops,not_rumour,0,1,rumour,0.04342944,0.95011854,0.006452059,False
If they think they are going to pull a fast one on the DOJ and FBI they are in for a big surprise.,rumour,1,1,rumour,0.024617933,0.96434,0.011042124,True
"Stress due to the difficult economic climate, hate talk, frustration with poorly paying jobs, lots",not_rumour,0,0,not_rumour,0.60502815,0.14349642,0.25147542,True
I was thinking feed them alive to pigs.,unrelated,2,2,unrelated,0.13888271,0.0393462,0.8217711,True
the invasion of irak or afghanistan !! But you wont consider these innocent muslim people who were bombarded by your military !!,unrelated,2,2,unrelated,0.16526341,0.0088748755,0.82586175,True
"From point of view of someone who hasn't had a chance to catch up on what's happened in Ferguson story today, yet .",not_rumour,0,1,rumour,0.28852832,0.70064425,0.010827383,False
You'd let a child be sacrificed for a religion?,not_rumour,0,0,not_rumour,0.53046596,0.013581611,0.45595247,True
Yeah that's the important thing huh,not_rumour,0,1,rumour,0.15194447,0.7604168,0.087638654,False
"The two suspects in the CharlieHebdo ParisShooting have been located, reports say.",unrelated,2,2,unrelated,0.085675776,0.010045627,0.9042786,True
"""The officers were literally putting hands on media personnel, throwing people..."" Ferguson",rumour,1,1,rumour,0.14567284,0.84651583,0.007811383,True
Le Spiegel de cette semaine. Our cover CharlieHebdo JeSuisCharlie,unrelated,2,0,not_rumour,0.71271604,0.012239029,0.27504498,False
"or be white. Or old and white. Or an old, rich and white Senator.",rumour,1,0,not_rumour,0.5011264,0.46618977,0.03268375,False
"Correct, they mocked a man. Same as they do politicians, etc. He was a man who founded a violent cult.",not_rumour,0,0,not_rumour,0.8684243,0.023830764,0.107744895,True
so how does that justify murder? corruption from within! dont let em fool ya!,rumour,1,1,rumour,0.022785679,0.9622711,0.014943212,True
let the Muslim welcome to freedom and thy stab you in the back!!!,unrelated,2,2,unrelated,0.46371853,0.008762907,0.5275185,True
yes it seems so ....... plenty of evidence to back you up on that,unrelated,2,1,rumour,0.04135544,0.9007778,0.05786666,False
Not always there when it's called but it's always on time,rumour,1,0,not_rumour,0.54935116,0.3277724,0.122876436,False
..Live with it..or..die with it...your religion murderers anyone who doesn't COMPLY.,unrelated,2,2,unrelated,0.43681556,0.008294925,0.55488944,True
Was b4 Obama signed NDAA nullifying the bill ofRights Now UR not evenprotected Self incrimination No taking 5th,rumour,1,1,rumour,0.24894658,0.73312515,0.017928272,True
if state cannot control such irresponsible magazines making fun of people's faith then monsters come and do thejob.Face consequences,unrelated,2,2,unrelated,0.4118936,0.010072688,0.57803375,True
I am very familiar with the Fullerton case you are referring to. Sorry he was not a kid although his death was tragic.,not_rumour,0,1,rumour,0.044856366,0.9409806,0.014163008,False
"BECAUSE THEY HAVE STATED IT IS FOR A NEW ISLAMIC STATE!!! like i said, i know not all muslims are murderers",unrelated,2,2,unrelated,0.3493332,0.0075169387,0.64314985,True
Sending prayers to All you guys be careful reporting this and stay safe !!,unrelated,2,0,not_rumour,0.561834,0.11967978,0.31848627,False
Thank you Mr. French for keeping St. Louis informed on the latest news.,not_rumour,0,0,not_rumour,0.62366694,0.065477744,0.31085527,True
For them shooting him that many times. It has nothing to do with race,not_rumour,0,1,rumour,0.040209226,0.95324117,0.006549569,False
"Not at all upset at you just UPSET! MLK amp Malcolm X, Medgar Evers, etc did NOT die for THIS!",rumour,1,0,not_rumour,0.83442146,0.13491651,0.03066211,False
"Va Polica toma posiciones cerca al supermercado kosher en Saint-Mande, Pars. terrorenparis",unrelated,2,2,unrelated,0.08035866,0.00819964,0.91144174,True
