text,is_rumor,user.handle,topic,label,cleaned_tweet,word_count
Georgia Rep. Hank Johnson proposed legislation on Thursday aimed at demilitarizing domestic police forces. http://t.co/JZFYPlfS3U #Ferguson,0,YourAnonNews,ferguson,not_rumour,Georgia Rep. Hank Johnson proposed legislation on Thursday aimed at demilitarizing domestic police forces. Ferguson,15
"Protestors have blocked West Florissant, a major street in St. Louis County. #Ferguson http://t.co/S15XpF4f9E",0,AntonioFrench,ferguson,not_rumour,"Protestors have blocked West Florissant, a major street in St. Louis County. Ferguson",13
These pro-Israel protesters with rifles in ATL werent ever approached by cops. It helps to be white #Ferguson http://t.co/0sDqDmJz8q,0,ZaidJilani,ferguson,not_rumour,These pro-Israel protesters with rifles in ATL werent ever approached by cops. It helps to be white Ferguson,18
Boom RT @newsneighbor Why was #Ferguson PD still looking for the suspect 7 hours after Michael Brown had been killed? http://t.co/4TH5aFsge2,1,emma_fRhost2,ferguson,rumour,Boom RT Why was Ferguson PD still looking for the suspect 7 hours after Michael Brown had been killed?,19
How did suburban cops in #Ferguson get weapons of war? Get the facts on the 1033 program: http://t.co/j99ubusJMc http://t.co/PnkeYtRTCu,0,msnbc,ferguson,not_rumour,How did suburban cops in Ferguson get weapons of war? Get the facts on the 1033 program,17
The death of Mike Brown was live tweeted http://t.co/UJNhP9jNeD via @7im #ferguson,0,jaredbkeller,ferguson,not_rumour,The death of Mike Brown was live tweeted via ferguson,10
#Ferguson police: Officer involved in fatal shooting of Michael Brown didn't know he was suspect in alleged robbery. http://t.co/L6bieyrz2a,1,WSJ,ferguson,rumour,Ferguson police Officer involved in fatal shooting of Michael Brown didn't know he was suspect in alleged robbery.,18
FACT. We know more about how #MikeBrown allegedly stole cheap cigars than how and why a #Ferguson police officer shot and killed him.,1,CheathamKMOV,ferguson,rumour,FACT. We know more about how MikeBrown allegedly stole cheap cigars than how and why a Ferguson police officer shot and killed him.,23
"The surveillance photos, the police report, and this witness account. #Ferguson http://t.co/Sbx9tfA5FA http://t.co/JGgtaXYOxz",1,AntonioFrench,ferguson,rumour,"The surveillance photos, the police report, and this witness account. Ferguson",11
"Police name the officer who shot #Ferguson teenager #MichaelBrown. Watch: http://t.co/O76WptH1nE 
http://t.co/R6bxjsY9CZ",1,CNNVideo,ferguson,rumour,Police name the officer who shot Ferguson teenager MichaelBrown. Watch,10
People are gathering at the site where #Ferguson police killed 17-year-old #MikeBrown. Police have swarmed the area. http://t.co/NlqbthTiAc,0,AntonioFrench,ferguson,not_rumour,People are gathering at the site where Ferguson police killed 17-year-old MikeBrown. Police have swarmed the area.,17
"#MikeBrown's mother: ""Police not telling us nothing, cause they have nothing to say."" #Ferguson http://t.co/P7QwG3sTru",0,MichaelSkolnik,ferguson,not_rumour,"MikeBrown's mother ""Police not telling us nothing, cause they have nothing to say."" Ferguson",14
Everyone was out to support. #MikeBrown #Ferguson #UnionSquare #nyc4stl http://t.co/z3VT5Sf51v,0,AllysonxGill,ferguson,not_rumour,Everyone was out to support. MikeBrown Ferguson UnionSquare nyc4stl,9
UPDATE - Shooter #DarrenWilson didn't know #MikeBrown was a robbery suspect: #Ferguson http://t.co/p05krSfaXL http://t.co/R8CJVoTvex,1,TheRoot,ferguson,rumour,UPDATE - Shooter DarrenWilson didn't know MikeBrown was a robbery suspect Ferguson,12
"PHOTOS:: #Ferguson, Missouri, looks like a war zone http://t.co/N7lfddXd5d http://t.co/hmPP9z4dGd",0,Newsweek,ferguson,not_rumour,"PHOTOS Ferguson, Missouri, looks like a war zone",8
This isn't the first time #Ferguson PD lied. Read this article. http://t.co/3miqibGdzQ,1,TheAnonMessage2,ferguson,rumour,This isn't the first time Ferguson PD lied. Read this article.,11
Charges filed against man shot by police in #Ferguson on Wednesday; cops say he pointed gun at them: http://t.co/fbOOmrP8Zz,0,Jonssonville,ferguson,not_rumour,Charges filed against man shot by police in Ferguson on Wednesday cops say he pointed gun at them,18
This is the sassiest protest sign I have ever seen. I love our black queens! 😭 #Ferguson #MikeBrown http://t.co/C6zk8Fwb0Y,0,ImJustHereLivin,ferguson,not_rumour,This is the sassiest protest sign I have ever seen. I love our black queens! Ferguson MikeBrown,17
Technology can be used to expand democracy or enforce tyranny. Where we draw the line matters. #Ferguson http://t.co/d0DUaTczyW,0,fightfortheftr,ferguson,not_rumour,Technology can be used to expand democracy or enforce tyranny. Where we draw the line matters. Ferguson,17
St. Louis area police forces are less diverse than communities they serve. By the numbers - http://t.co/L0svzVrZue #Ferguson #STL,0,stlpublicradio,ferguson,not_rumour,St. Louis area police forces are less diverse than communities they serve. By the numbers - Ferguson STL,18
These surveillance images were taken at a convenience store 10 min. Before #MichaelBrown was shot Sat. #Ferguson http://t.co/mnReDcRfzz,1,brettblumekmox,ferguson,rumour,These surveillance images were taken at a convenience store 10 min. Before MichaelBrown was shot Sat. Ferguson,17
"Tears streaming down my face as I watch little kids stepping and chanting ""justice for #MikeBrown"" with rifles trained on them. #Ferguson",0,YNPierce,ferguson,not_rumour,"Tears streaming down my face as I watch little kids stepping and chanting ""justice for MikeBrown"" with rifles trained on them. Ferguson",22
"Solidarity from London to #Ferguson 
Vigil on Sunday 17th, outside US embassy http://t.co/dFIInwpL8u",0,LondonBlackRevs,ferguson,not_rumour,"Solidarity from London to Ferguson Vigil on Sunday 17th, outside US embassy",12
Chief Jackson: initial contact between officer and #MikeBrown was not related to robbery. #Ferguson,1,tjholmes,ferguson,rumour,Chief Jackson initial contact between officer and MikeBrown was not related to robbery. Ferguson,14
Police blocking cars from entering #Ferguson right now http://t.co/e6DQpD0vmE,0,AntonioFrench,ferguson,not_rumour,Police blocking cars from entering Ferguson right now,8
"""I know his initial contact was not related to the robbery,"" #Ferguson chief says. ""It was related to blocking the road.""",1,themarkberman,ferguson,rumour,"""I know his initial contact was not related to the robbery,"" Ferguson chief says. ""It was related to blocking the road.""",21
They didn't give the chief no type of time to rehearse his lines and now he stuck looking like... #Ferguson http://t.co/2fL1yMZFUQ,0,_maryec,ferguson,not_rumour,They didn't give the chief no type of time to rehearse his lines and now he stuck looking like... Ferguson,20
Crowd peacefully dispersing at the QT tonight. #Ferguson,0,AntonioFrench,ferguson,not_rumour,Crowd peacefully dispersing at the QT tonight. Ferguson,8
Cops gun down a 17-year-old in front of you &amp; lock down your neighborhood with scores of armed cops because THEY feel threatened #Ferguson,0,GrooveSDC,ferguson,not_rumour,Cops gun down a 17-year-old in front of you amp lock down your neighborhood with scores of armed cops because THEY feel threatened Ferguson,24
Educated guess: possible reason they didn't release shooter's incident report--he didn't write one on advice of his lawyer. #Ferguson,1,Lawrence,ferguson,rumour,Educated guess possible reason they didn't release shooter's incident report--he didn't write one on advice of his lawyer. Ferguson,19
People are now matching to the #Ferguson Police Dept headquarters. http://t.co/4KEsby2ZPj,0,AntonioFrench,ferguson,not_rumour,People are now matching to the Ferguson Police Dept headquarters.,10
The Dept. of Justice has made it official: The agency has opened a civil rights investigation into the #MikeBrown shooting. #Ferguson,0,RobertDEdwards,ferguson,not_rumour,The Dept. of Justice has made it official The agency has opened a civil rights investigation into the MikeBrown shooting. Ferguson,21
"Well, it took Twitter about 5 minutes to completely demolish the #Ferguson police's smear conference.",0,blackmadonnachi,ferguson,not_rumour,"Well, it took Twitter about 5 minutes to completely demolish the Ferguson police's smear conference.",15
"No-Fly Zone over #Ferguson MO bans News Copters from Reporting on Protests http://t.co/hcsRiULLoy
Anyone gotta drone?
#OpFerguson",0,Anon_GovWatchCA,ferguson,not_rumour,No-Fly Zone over Ferguson MO bans News Copters from Reporting on Protests Anyone gotta drone? OpFerguson,16
"""Police in #Ferguson, once charged a man with destruction of property for bleeding on their uniforms while four of them allegedly beat him.""",1,imillhiser,ferguson,rumour,"""Police in Ferguson, once charged a man with destruction of property for bleeding on their uniforms while four of them allegedly beat him.""",23
"A cleanup for #Ferguson has been organized. TOMORROW. Meet at 10 am Wednesday August 13, 333 N Florissant Rd, Ferguson, MO 63135 #MikeBrown",0,Nettaaaaaaaa,ferguson,not_rumour,"A cleanup for Ferguson has been organized. TOMORROW. Meet at 10 am Wednesday August 13, 333 N Florissant Rd, Ferguson, MO 63135 MikeBrown",23
"Don't Worry We're From the Internet....

#Ferguson http://t.co/wb8CD2YAOr",0,C0d3fr0sty,ferguson,not_rumour,Don't Worry We're From the Internet.... Ferguson,7
Demonstrators on West Florissant in #Ferguson wearing signs.  Holding hands in the air in solidarity with #MikeBrown http://t.co/8vTK96SUvT,0,FOX2now,ferguson,not_rumour,Demonstrators on West Florissant in Ferguson wearing signs. Holding hands in the air in solidarity with MikeBrown,17
State Senator asks the #Ferguson police chief if she's going to be gassed again. https://t.co/as6iQJniPQ,0,AntonioFrench,ferguson,not_rumour,State Senator asks the Ferguson police chief if she's going to be gassed again.,14
"MSNBC is literally reporting that Police Chief CLEARLY said it was about jay walking. 

This is a fucking clown show. #Ferguson",1,elonjames,ferguson,rumour,MSNBC is literally reporting that Police Chief CLEARLY said it was about jay walking. This is a fucking clown show. Ferguson,21
