number,created_at,text,source,user is verified,user has url,user description,user created at,retweet_count,reply_count,like_count,quote_count,followers count,following count,tweet count,listed_count,user location,binary_class,ternary_class,source_file,beto_flag,label_binary,label,cleaned_tweet,word_count
4165,2022-07-09 19:39:01,(Colorado to host more monkeypox clinics for at-risk residents – Out There Colorado) has been published on The Globe - _URL_,theglobe.co.com,False,False,,2022-03-02 07:31:59,0,0,0,0,5,1,69762,0,,0,0,main,,reliable,reliable,Colorado to host more monkeypox clinics for at-risk residents Out There Colorado has been published on The Globe - URL,20
3726,2022-07-09 18:07:18,"Environmental resistance, disinfection, and sterilization of poxviruses | Semantic Scholar #mpxv #mpv #hmpv #hmpxv #monkeypox _URL_",Twitter for iPhone,False,False,"Mayrnagh. Earthling. Artist. Lover of nature, language, science, literature, codes and ciphers, Euclidean geometry #aphantasia #geometricart #hmpxv #covid #iom",2010-12-16 19:36:35,0,0,0,0,60,539,1452,1,Isle of Man,0,0,main,,reliable,reliable,"Environmental resistance, disinfection, and sterilization of poxviruses Semantic Scholar mpxv mpv hmpv hmpxv monkeypox URL",15
3141,2022-07-09 16:01:34,"@jsolomonReports It has been said that Monkey POX has been engineered for ""gain of function"" ability at none other than Fauci's investment lab in Wuhan China.",Twitter Web App,False,False,Opinions come from my own freethinking mind. #2000mules,2015-08-15 04:18:14,0,0,0,0,63,281,25113,1,"Pennsylvania, USA",1,1,main,,misinformation,misinformation,"It has been said that Monkey POX has been engineered for ""gain of function"" ability at none other than Fauci's investment lab in Wuhan China.",25
196,2022-07-09 00:31:32,"Interesting preprint looking at monkeypox genomes. Current MPXV strains seem to be missing the C3L gene, which normally blocks a specific part of the immune response known as complement. Perhaps this explains the lower-than-expected mortality?_URL_ _URL_",Twitter Web App,True,True,Canadian in Boston. Hospitalist. FIDSA. Amdt14.S3.1.1 fan. Atmospheric CO2 420 ppm. #M4A #RaisetheWage #blacklivesmatter,2012-07-04 02:08:10,0,0,4,0,6766,5084,5076,71,"Boston, MA",0,0,main,,reliable,reliable,"Interesting preprint looking at monkeypox genomes. Current MPXV strains seem to be missing the C3L gene, which normally blocks a specific part of the immune response known as complement. Perhaps this explains the lower-than-expected mortality? URL URL",37
4680,2022-07-09 21:23:50,dose 1 of the monkeypox vaccine _URL_,Twitter for iPhone,False,True,Social Networks+Care+Causal Inference. Fellow @FXBHarvard. Scholar @oneillinstitute. Governing Council @iasociety. Board @GBGMC_Int + @lvctKe.,2018-11-27 20:21:33,1,4,61,1,7863,942,8948,89,"New York, USA",0,9,main,,reliable,unrelated,dose 1 of the monkeypox vaccine URL,7
3415,2022-07-09 17:00:19,"LA County to expand distribution of monkeypox vaccine, by invitation only #monkeypox #lacounty #vaccine #heysocal #lanews #socal _URL_",SocialNewsDesk,False,True,Fresh and relevant SoCal news.,2020-07-27 23:58:42,0,0,0,0,273,145,5384,6,"Los Angeles, California",0,0,main,,reliable,reliable,"LA County to expand distribution of monkeypox vaccine, by invitation only monkeypox lacounty vaccine heysocal lanews socal URL",18
4148,2022-07-09 19:35:16,CONFIRMED: Jamaica's Health Minister confirms first patient confirmed with monkeypox has fled the hospital. _URL_,Twitter for iPhone,True,False,"Journalist, @NationwideRadio. Host: Nationwide This Morning.",2010-04-04 21:30:57,7,1,10,1,7714,494,311356,32,Jamaica,0,0,main,,reliable,reliable,CONFIRMED Jamaica's Health Minister confirms first patient confirmed with monkeypox has fled the hospital. URL,15
5553,2022-07-13 14:07:32,"@dampscribbler most orthopox viruses are spread airborne. Monkeypox was documented to spread airborne as well, until suddenly that characteristic mysteriously disappeared when it got to the US.",Twitter Web App,False,False,"Communist · Anti-revisionist · Maoism sympathetic · She/Her · Xtian · Trans woman as in fuck you · AntiTerf Aktion · Neuros, TERFs and Fr*nch are block on sight",2021-03-21 00:38:32,0,0,1,0,665,2126,23527,2,she/her,1,1,main,,misinformation,misinformation,"most orthopox viruses are spread airborne. Monkeypox was documented to spread airborne as well, until suddenly that characteristic mysteriously disappeared when it got to the US.",26
4620,2022-07-09 21:13:01,Why would I take myself go pick up somebody that have monkeypox to help them leave the hospital? What would really cause one to not think before doing that? Like what?,Twitter for iPhone,False,False,…………,2010-09-01 18:00:58,0,0,0,0,1184,633,65309,0,Jamaica,0,9,main,,reliable,unrelated,Why would I take myself go pick up somebody that have monkeypox to help them leave the hospital? What would really cause one to not think before doing that? Like what?,31
5191,2022-07-09 23:03:00,"Vaccines are being distributed at men's health clinics and bathhouses in Vancouver due to the spread of monkeypox, as 21 cases are confirmed in British Columbia. _URL_",Buffer,True,True,"Breaking news, analysis and in-depth stories from CBC News in B.C.",2008-11-03 20:07:22,16,8,29,2,303999,413,208413,2927,"Vancouver, British Columbia",0,0,main,,reliable,reliable,"Vaccines are being distributed at men's health clinics and bathhouses in Vancouver due to the spread of monkeypox, as 21 cases are confirmed in British Columbia. URL",27
2504,2022-07-09 13:36:33,@Vincent11281991 The bastardization of our natural world through the keyhole of non-science politicians working for the wef now they are broadcasting monkeypox virus vaccine when the monkey pox is the side effect of the original mRNA  Their own records indicate this,Twitter Web App,False,False,Love BIOSPHERE EARTH = B kind 2 Dirt protect your neighbors next door or around the world whether you like them or not  Love is a true power of the universe,2021-09-24 18:11:50,0,0,0,0,883,2996,31742,17,,1,1,main,,misinformation,misinformation,The bastardization of our natural world through the keyhole of non-science politicians working for the wef now they are broadcasting monkeypox virus vaccine when the monkey pox is the side effect of the original mRNA Their own records indicate this,40
3634,2022-07-09 17:47:20,"@IxAMxLAMBO @NakikoS1x @Timcast Until Covid 2.0 gets released, mail-in ballots is their key to ""victory"". Just wait. It'll be the 2024 strain of monkeypox...",Twitter for Android,False,False,Back on Twitter after deleting my account (and thousands of followers) 2 years ago.,2022-04-25 19:52:22,0,0,1,0,23,109,401,0,"San Diego, CA",1,1,main,,misinformation,misinformation,"Until Covid 2.0 gets released, mail-in ballots is their key to ""victory"". Just wait. It'll be the 2024 strain of monkeypox...",21
4342,2022-07-09 20:12:49,"@Maricopahealth, I wonder if Monkeypox was hitting the Karens of North Scottsdale — instead of gay men — whether your vaccine supply would be quite so ""limited."" _URL_",Twitter for iPhone,False,False,Likable (enough) lawyer. DC :right_arrow: AZ. :rainbow_flag::men_holding_hands_medium-light_skin_tone_medium_skin_tone:,2011-05-02 07:46:31,0,0,0,0,1575,1543,2885,17,"Phoenix, AZ",0,9,main,,reliable,unrelated,", I wonder if Monkeypox was hitting the Karens of North Scottsdale instead of gay men whether your vaccine supply would be quite so ""limited."" URL",26
3564,2022-07-09 17:30:25,"Commercial labs to begin monkeypox testing, CDC says | The Hill _URL_ _URL_",Buffer,False,True,Air Medical News & Information with Podcasts,2009-02-04 14:34:29,0,0,1,0,5829,458,35101,94,USA,0,0,main,,reliable,reliable,"Commercial labs to begin monkeypox testing, CDC says The Hill URL URL",12
5558,2022-07-13 14:29:25,"@Harvard2H ""inside everybody"" so is monkeypox airborne? I question this because monkeypox they say is spread because f*ckung",Twitter Web App,False,False,io,2012-11-26 08:29:27,0,3,1,0,289,130,44343,3,,1,1,main,,misinformation,misinformation,"""inside everybody"" so is monkeypox airborne? I question this because monkeypox they say is spread because f ckung",18
382,30/08/2022 23:20,@BetoORourke Is it true you have monkey pox in your butt? If so we are so sad.,Twitter Web App,False,False,,18/06/2022 22:00,0,0,0,0,61,348,3652,0,,1,1,followup,True,misinformation,misinformation,Is it true you have monkey pox in your butt? If so we are so sad.,16
603,2022-07-09 02:01:01,"To date, the CDC is reporting 62 probable monkeypox virus cases in Illinois. So it's important for all, regardless of sexual orientation, to learn the signs and symptoms. To learn more visit _URL_ _URL_",Sprout Social,False,True,The official Twitter feed of the Will County Health Department,2009-09-28 15:09:13,0,0,0,0,3341,251,10700,110,"Joliet, Il",0,0,main,,reliable,reliable,"To date, the CDC is reporting 62 probable monkeypox virus cases in Illinois. So it's important for all, regardless of sexual orientation, to learn the signs and symptoms. To learn more visit URL URL",34
3082,2022-07-09 15:50:48,@ZubyMusic I'm not sure. Thought it was a mosquito bite but seems to spread. I swear I have not participated in any act that is supposed to cause monkey pox. :grimacing_face::flushed_face: TMI :face_with_open_eyes_and_hand_over_mouth:,Twitter Web App,False,True,"Self imposed recluse, Faith, Family, Friends, Country. Permanently unavailable, chapstick addict, pocket freak, warped humor, blunt @JenniferSF TruthSocial",2008-03-13 00:24:28,0,0,0,0,7926,7958,24041,54,U.S.A.,0,9,main,,reliable,unrelated,I'm not sure. Thought it was a mosquito bite but seems to spread. I swear I have not participated in any act that is supposed to cause monkey pox. grimacing face flushed face TMI face with open eyes and hand over mouth,42
4160,2022-07-09 19:38:26,Covid = lockdown entire families and children for months Monkeypox = pride parades _URL_,Twitter Web App,False,False,Слава Україні! Героям слава!,2022-06-11 11:16:50,0,0,10,0,604,274,2785,0,,0,9,main,,reliable,unrelated,Covid lockdown entire families and children for months Monkeypox pride parades URL,12
3921,2022-07-09 18:54:40,"Well, well, well! The conspiracy theorists strike again!  Side effects of the Morderna is shingles which they would say its monkey pox! _URL_",Twitter for Android,False,False,True Canadian patriot who has bigger balls than most men!,2022-01-08 16:34:41,0,0,4,0,453,493,838,2,,1,1,main,,misinformation,misinformation,"Well, well, well! The conspiracy theorists strike again! Side effects of the Morderna is shingles which they would say its monkey pox! URL",23
1588,2022-07-09 07:57:19,Fourth monkeypox case confirmed in Singapore _URL_,Twitter Web App,False,True,wrestling/mma/soccer/music enthusiast and awesome guy and against religious intolerance! AKA Samurai! Identity political progressive!,2009-03-29 04:17:08,0,0,0,0,129,2380,111313,7,Singapore,0,0,main,,reliable,reliable,Fourth monkeypox case confirmed in Singapore URL,7
4909,30/08/2022 17:42,TX Officials Confirm The First Death Of Monkeypox In The State _URL_,WordPress.com,False,False,,31/07/2022 00:32,0,0,0,0,5,32,2014,0,,0,0,followup,False,reliable,reliable,TX Officials Confirm The First Death Of Monkeypox In The State URL,12
1405,2022-07-09 07:00:37,"Anyone can catch #Monkeypox.  You get a rash with blisters plus aches, a fever and swollen glands for up to three weeks.  Spotted these symptoms? Avoid close physical contact with others visit _URL_ as soon as you can. _URL_",Hootsuite Inc.,False,True,"We are a not-for-profit community interest company, providing a diverse range of services to the NHS frontline across six counties - 365 days a year, 24/7",2018-03-01 09:11:22,0,0,0,0,944,1726,2289,7,"Derby, England",0,0,main,,reliable,reliable,"Anyone can catch Monkeypox. You get a rash with blisters plus aches, a fever and swollen glands for up to three weeks. Spotted these symptoms? Avoid close physical contact with others visit URL as soon as you can. URL",39
385,2022-07-09 01:07:34,BC's monkeypox cases are no longer confined to @VCHhealthcare as there is now a confirmed case on Vancouver Island. _URL_,Twitter Web App,False,False,"Parent. Scientist. #COVIDzero  In the before times, I was on Twitter for hockey, whiskey, aquariums and fun. Now its 24/7 Covid.",2010-09-11 00:39:30,1,0,5,0,826,502,18494,6,Vancouver BC,0,0,main,,reliable,reliable,BC's monkeypox cases are no longer confined to as there is now a confirmed case on Vancouver Island. URL,19
964,2022-07-09 03:45:26,Seen this lady in the grocery with monkey pox,Twitter for iPhone,False,True,LMR :Trinidad_&_Tobago:,2011-08-04 02:13:10,0,0,0,0,737,528,121049,10,washington dc,0,9,main,,reliable,unrelated,Seen this lady in the grocery with monkey pox,9
4682,2022-07-09 21:24:05,Jamaica's first Monkeypox patient&lt;br&gt;absconds health facility _URL_ via @antiguaomg,Twitter Web App,False,False,"Global Healthcare venue for tracking & trending:fast-forward_button:Rx ,recalls, technology, studies, treatments, outbreaks, and more:growing_heart::pill::syringe::ambulance:",2019-02-03 00:33:34,0,0,0,0,1842,4985,124260,10,USA,0,0,main,,reliable,reliable,Jamaica's first Monkeypox patient lt br gt absconds health facility URL via,12
1143,2022-07-09 04:51:28,Wuhan lab is currently working on a Monkeypox variant. The more you know.,Twitter Web App,False,False,"Trying to live as self sufficiently as we can. God, Family and Country. Growing and building things. Protecting the things we love.",2020-09-11 17:04:51,0,0,0,0,80,306,3662,0,,1,1,main,,misinformation,misinformation,Wuhan lab is currently working on a Monkeypox variant. The more you know.,13
3749,2022-07-09 18:13:26,@CNBC Yeah and another one's coming soon for monkeypox. Of course that doesn't have anything to do with the president and his son having business affiliations with the Chinese government does it?,Twitter for Android,False,False,,2022-06-20 18:10:32,0,0,0,0,8,66,1586,0,,1,1,main,,misinformation,misinformation,Yeah and another one's coming soon for monkeypox. Of course that doesn't have anything to do with the president and his son having business affiliations with the Chinese government does it?,31
2823,2022-07-09 14:54:53,"@Number10cat Larry -Typical jumped up snotty:pile_of_poo:tory srubber showing the usual contempt for the UK people. Just like Bojo, mogg, &amp; sunak etc., etc.. I suggest yoiu squirt it with your personal scent bottles to make it smell much better, but be careful you don't catch aids or monkey pox from it",Twitter Web App,False,False,,2018-08-20 11:29:23,0,0,0,0,2,16,797,0,,0,9,main,,reliable,unrelated,"Larry -Typical jumped up snotty pile of poo tory srubber showing the usual contempt for the UK people. Just like Bojo, mogg, amp sunak etc., etc.. I suggest yoiu squirt it with your personal scent bottles to make it smell much better, but be careful you don't catch aids or monkey pox from it",54
1122,2022-07-09 04:43:42,@fitterhappierAJ Are those the monkeypox specific tests or those general orthopox tests which are later sent to the labs to confirm monkeypox?,Twitter Web App,False,False,"Sci-fi , fishing, hockey, walking, photography, crypto, Bitcoin SV, handcash is $ctblizzard. Paymail: ctblizzard@handcash.io Twetch @800",2017-03-03 05:08:57,0,0,0,0,935,759,12103,10,,0,9,main,,reliable,unrelated,Are those the monkeypox specific tests or those general orthopox tests which are later sent to the labs to confirm monkeypox?,21
364,2022-07-09 01:03:20,@BrianLenzkes So is Monkeypox shingles ? Or is this just another assumption???,Twitter for iPhone,False,False,,2017-06-28 02:09:49,0,0,0,0,172,589,1667,2,"Shreveport, LA",1,1,main,,misinformation,misinformation,So is Monkeypox shingles ? Or is this just another assumption???,11
153,2022-07-09 00:23:23,Reputable News: You will die from monkey pox if you don't take these three actions immediately! XX PAYWALL XX,Twitter for iPhone,False,True,"Bay Area Native, Transplanted. Sports, Faith, Family, Adventure (in no particular order). Sales @AspireIO",2010-09-30 05:27:08,0,0,0,0,279,647,9084,14,"Austin, TX",0,9,main,,reliable,unrelated,Reputable News You will die from monkey pox if you don't take these three actions immediately! XX PAYWALL XX,19
3939,2022-07-09 18:58:23,"We might as well sit and reminisce about the good times, because it's obvious we sliding into the abyss. From ChickV - ZikA - Covid-19 and now Monkey Pox. World been in trouble from Buju come.",Twitter for iPhone,False,True,St. Thomas me come from. My thoughts @ _URL_,2009-01-28 12:42:37,0,0,1,0,594,637,22180,4,"St Thomas, Jamaica",0,9,main,,reliable,unrelated,"We might as well sit and reminisce about the good times, because it's obvious we sliding into the abyss. From ChickV - ZikA - Covid-19 and now Monkey Pox. World been in trouble from Buju come.",36
1678,2022-07-09 08:27:18,"@melatinungsari Yeah, they organize in-person conf this year. A bit concern over monkeypox infection cases there. Hope everything is in control until then!",Twitter for iPhone,False,False,"Econ PhD from @ANUCrawford @ouranu • Tweet about #trade, #poverty and #inequality",2017-04-23 10:06:52,0,0,1,0,834,2032,7245,13,"Bangkok, Thailand",0,9,main,,reliable,unrelated,"Yeah, they organize in-person conf this year. A bit concern over monkeypox infection cases there. Hope everything is in control until then!",22
4640,2022-07-09 21:16:07,"Except from 'Infection Control Today' by Dr Kavanagh: 'Monkeypox is an orthopoxvirus and related to smallpox. There are two main strains: A Central African and Western African clade. The Central African has a fatality rate of up to 10%, and the West African has a fatality rate…",Twitter for iPhone,False,False,:books: | Chevening Scholar 2021/22 :school: | Brunel University London :balance_scale: | Certified Mediator :page_facing_up: | Justice of the Peace :briefcase: | Health Promotion Specialist,2015-07-30 18:47:42,2,1,1,0,733,909,7691,3,Jamaica,0,0,main,,reliable,reliable,"Except from 'Infection Control Today' by Dr Kavanagh 'Monkeypox is an orthopoxvirus and related to smallpox. There are two main strains A Central African and Western African clade. The Central African has a fatality rate of up to 10 , and the West African has a fatality rate",48
3433,2022-07-09 17:02:36,LGBTQ advocates raise concerns over monkeypox response _URL_,WordPress.com,False,True,We provide you with the latest breaking news and videos straight from all over the world.,2022-07-05 05:06:11,0,0,0,0,0,0,2027,0,,0,0,main,,reliable,reliable,LGBTQ advocates raise concerns over monkeypox response URL,8
662,2022-07-09 02:15:57,"(51/n) The United States adds 91 new cases of monkeypox for a total of 791 confirmed cases. 37 out of the 50 US states now have confirmed cases. Of note New York 153, California 136, Illinois 115 cases. _URL_",Twitter Web App,False,False,"Molecular Genetics, U.C. Berkeley Alumnus Private sector; Opinions are my own; Posted studies ≠ Endorsement; Not medical advice;",2022-04-05 22:47:50,4,1,10,0,1952,1925,6039,38,,0,0,main,,reliable,reliable,"51 n The United States adds 91 new cases of monkeypox for a total of 791 confirmed cases. 37 out of the 50 US states now have confirmed cases. Of note New York 153, California 136, Illinois 115 cases. URL",40
1341,2022-07-09 06:13:04,"@SesameSquirrel @NYCMayor @aimster215 @KDWilliams7 @KittiesRules @secretlybatman Yep. It sucks. Same here. Nobody cares anymore and cases are rising. Just because it is less lethal, these new variant, does not mean it does not make me sick if I get infected. Right now they are starting up a vaccination program for the monkey pox. :face_with_rolling_eyes:",Twitter for iPhone,False,False,Post Tenebras Lux.,2011-04-19 13:56:59,0,2,2,0,523,656,95872,3,The Netherlands,0,9,main,,reliable,unrelated,"Yep. It sucks. Same here. Nobody cares anymore and cases are rising. Just because it is less lethal, these new variant, does not mean it does not make me sick if I get infected. Right now they are starting up a vaccination program for the monkey pox. face with rolling eyes",51
11714,30/08/2022 04:08,This requires DEEP THOUGHT because leftist NPR wants to keep your pets safe from monkeypox...My understanding is that there's one way to get monkeypox. :thinking_face: I don't think your pet needs the jabby-jab. Your pet needs you to REFRAIN from the other jabby-jab! _URL_,Twitter Web App,False,True,We're the happiest preppers on the planet! #MAGA #UltraMAGA #NuclearMAGA,09/05/2022 01:37,1,0,3,0,2421,2407,4523,6,Happiest Place on Earth,1,1,followup,False,misinformation,misinformation,This requires DEEP THOUGHT because leftist NPR wants to keep your pets safe from monkeypox...My understanding is that there's one way to get monkeypox. thinking face I don't think your pet needs the jabby-jab. Your pet needs you to REFRAIN from the other jabby-jab! URL,45
1462,2022-07-09 07:24:16,_URL_ Monkey Pox has arrived in NZ,Twitter Web App,False,False,Always ready to take a chance. Follow Me and I Will Follow You.,2021-08-30 08:02:52,0,0,0,1,218,296,2551,2,World Wide,0,0,main,,reliable,reliable,URL Monkey Pox has arrived in NZ,7
3345,2022-07-09 16:45:48,"03/ monkeypox has been an issue in africa for decades now, but the @WHO only worries about it when the western world is impacted. they say it themselves, on their twitter feed and in this article _URL_ _URL_",Twitter Web App,False,True,it's 2020 two and there's a new pandemic in town #monkeypox - follow official $MPOX account @MonkeyPoxBSC,2022-05-22 16:30:47,0,1,2,0,71,13,1109,0,a town near you,0,9,main,,reliable,unrelated,"03 monkeypox has been an issue in africa for decades now, but the only worries about it when the western world is impacted. they say it themselves, on their twitter feed and in this article URL URL",37
794,2022-07-09 02:53:30,"The @CDCgov about #monkeypox in congregate settings: Entering isolation areas — Staff who enter isolation areas should wear a gown, gloves, eye protection, and a NIOSH-approved particulate respirator equipped with N95 filters or higher. _URL_ 12/25",Twitter Web App,False,True,Inclusive Emergency Management / DRR Disability-Led Response Supporting @FightForRightUA #Ukraine,2018-02-02 14:55:32,0,1,3,0,3564,4937,2412,70,United States,0,0,main,,reliable,reliable,"The about monkeypox in congregate settings Entering isolation areas Staff who enter isolation areas should wear a gown, gloves, eye protection, and a NIOSH-approved particulate respirator equipped with N95 filters or higher. URL 12 25",35
3776,2022-07-09 18:20:25,Nah y'all really out here getting monkeypox…,Twitter for iPhone,False,True,"#NYC.. Scorpi-Sun, Cancey-moon …... #top #dont@me #Cashapp - $romey405, #snapchat - flyboii405 ig- @romey405 :backhand_index_pointing_down_medium-dark_skin_tone::shushing_face:",2009-05-23 17:41:44,1,2,1,3,23858,5069,104962,118,Pandora,0,9,main,,reliable,unrelated,Nah y'all really out here getting monkeypox,7
709,2022-07-09 02:31:03,"@mzzdefiant Quite a few unvaxxed who had bad cases got myocarditis.  But far more who had the MRna produce s-proteins that went systemic, got myocarditis than unvaxxed with a mild case (most healthy humans will have a very mild case). As for SHINGLES, MonkeyPox, or VAIDS …. tmk ZERO !",Twitter for iPhone,False,False,,2014-07-26 22:38:48,0,4,5,0,98,348,2603,0,"""Hailing from Larps Unknown.""",1,1,main,,misinformation,misinformation,"Quite a few unvaxxed who had bad cases got myocarditis. But far more who had the MRna produce s-proteins that went systemic, got myocarditis than unvaxxed with a mild case most healthy humans will have a very mild case . As for SHINGLES, MonkeyPox, or VAIDS . tmk ZERO !",50
5795,2022-07-07 19:50:08,"@RichardCityNews Does the province have any plan at all for dealing with a double-whammy of COVID and monkeypox (which, like COVID, is airborne but, unlike COVID, can also be transmitted via surfaces) in schools in September?",Twitter Web App,False,True,Author. Cat Servant. Coffee Addict. RIVER OF CROWS now available: _URL_ #RiverOfCrows #AmWritingFantasy #MiddleGradeBooks,2013-02-07 14:32:41,1,0,3,0,2917,2057,41041,237,"Ottawa, Canada",1,1,main,,misinformation,misinformation,"Does the province have any plan at all for dealing with a double-whammy of COVID and monkeypox which, like COVID, is airborne but, unlike COVID, can also be transmitted via surfaces in schools in September?",35
1490,2022-07-09 07:30:41,@paimadhu What I'm not clear on is monkeypox contagious before the sores appear? Otherwise it's shocking people are getting intimate with people with all these sores. Eww maybe a body condom should be recommended if people can't control themselves with casual sex. Idk its gross.,Twitter Web App,False,False,"Double vaccinated antivaxxer :grinning_squinting_face: I love stars, planets and pretty flowers :bouquet:",2022-02-25 01:59:48,0,0,0,0,8,16,985,0,"Barrie, Ontario",1,1,main,,misinformation,misinformation,What I'm not clear on is monkeypox contagious before the sores appear? Otherwise it's shocking people are getting intimate with people with all these sores. Eww maybe a body condom should be recommended if people can't control themselves with casual sex. Idk its gross.,44
2170,2022-07-09 12:03:13,"#Monkeypox highlights how much is still missing from US public health infrastructure (funding, testing, logistics...). Preventing #spillover of #zoonotic viruses has to become a priority. The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say _URL_",Twitter for Android,True,True,Veterinarian & disease ecologist @ecohealthnyc. I study zoonotic viruses that jump from wildlife into people & livestock. #Bats #Nipah #Ebola #SARS #SARS_CoV_2,2012-07-14 23:29:39,21,2,38,1,5137,1662,4187,189,"New York, NY",0,0,main,,reliable,reliable,"Monkeypox highlights how much is still missing from US public health infrastructure funding, testing, logistics... . Preventing spillover of zoonotic viruses has to become a priority. The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say URL",38
3886,2022-07-09 18:46:55,I been through too much to be faced with monkey pox…,Twitter for iPhone,False,True,"graphic design & editing,pluviophile, occasionally kp*p. I literally shitpost on here",2019-03-29 02:24:08,0,0,1,0,866,786,50844,6,Jamaica,0,9,main,,reliable,unrelated,I been through too much to be faced with monkey pox,11
5009,2022-07-09 22:27:43,@kimmie_c_ Monkeypox dad jokes for the win lol,Twitter for Android,False,False,I move oily stuff,2022-05-19 00:07:08,0,0,0,0,27,43,1082,0,"Utah, USA",0,9,main,,reliable,unrelated,Monkeypox dad jokes for the win lol,7
11839,30/08/2022 03:52,"@JackPosobiec Oh, don't tell me he has monkey pox's",Twitter for iPhone,False,False,Old but not forgotten :upside-down_face:,11/12/2011 01:22,0,0,0,0,312,223,35230,3,"Scottsvillle, Ky.",0,9,followup,False,reliable,unrelated,"Oh, don't tell me he has monkey pox's",8
373,2022-07-09 01:04:59,i know nothing about monkeypox. i have a boyfriend,Twitter for iPhone,False,False,notoriously kind and sweet,2013-07-08 22:56:19,2,1,23,0,2412,697,85097,4,,0,9,main,,reliable,unrelated,i know nothing about monkeypox. i have a boyfriend,9
191,2022-07-09 00:30:31,"REVEALED: Fauci's Recent, $10M Monkeypox Grant. Gosh, what a surprise. _URL_",Twitter for iPhone,False,False,"Retired Family Service Exec.Director, psychotherapist, author (pub. below), marketing mgr., 1969 GS-13 NIMH rating, Who's Who Worldwide, Explorer,age85.",2021-03-10 19:44:09,0,2,1,0,1152,4998,2493,7,"Allentown, PA",1,1,main,,misinformation,misinformation,"REVEALED Fauci's Recent, 10M Monkeypox Grant. Gosh, what a surprise. URL",11
1793,2022-07-09 09:15:32,Taiwan reveals genome of first monkeypox caseCoronavirus (Covid-19) _URL_,dlvr.it,False,False,,2019-07-08 02:33:01,0,0,0,0,1,10,3251,0,,0,0,main,,reliable,reliable,Taiwan reveals genome of first monkeypox caseCoronavirus Covid-19 URL,9
5624,2022-07-13 20:34:20,"Actually, important points on #monkeypox that I didn't put in my thread:  1) :monkey:pox is not an STI: don't create a stigma around it -- don't create stigma around any disease for that matter 2) don't stigmatize people who get mpox or the vaccine (it will discourage adoption) _URL_",Twitter Web App,False,True,"Doing things at @PRISM_global, otherwise probably thinking about LatAm and tacos. @QMUL and @CityCollegeNY alum. :rainbow_flag:.",2015-11-24 01:58:41,0,0,0,1,732,705,8990,13,NYC,0,0,main,,reliable,reliable,"Actually, important points on monkeypox that I didn't put in my thread 1 monkey pox is not an STI don't create a stigma around it -- don't create stigma around any disease for that matter 2 don't stigmatize people who get mpox or the vaccine it will discourage adoption URL",50
1599,2022-07-09 08:00:01,"Patients with monkeypox in the UK have noticeably different symptoms from those seen in previous outbreaks, according to researchers in London, raising concerns cases are being missed. _URL_",TweetDeck,True,True,Your thoughts on the news. _URL_,2011-01-25 11:24:31,1,0,1,0,213620,106,201173,999,Philippines,0,0,main,,reliable,reliable,"Patients with monkeypox in the UK have noticeably different symptoms from those seen in previous outbreaks, according to researchers in London, raising concerns cases are being missed. URL",28
4484,2022-07-09 20:44:09,Search launched for monkeypox patient who fled isolation facility through _URL_,PromoRepublic,False,True,"YAAD HUSTLE TV NUMBER ONE SOURCE FOR THE LATEST MUSIC, NEWS, SPORTS & COMEDY.",2013-11-03 17:26:05,0,0,0,0,226,233,1827,1,Jamaica,0,0,main,,reliable,reliable,Search launched for monkeypox patient who fled isolation facility through URL,11
8118,30/08/2022 14:17,"""My hunch was that it's not 1983 any more, and that straight talk (no pun intended) to gays about the risks of Monkeypox would not summon forth an ideological reaction."" One would hope so but these are extremely ideology-driven times. _URL_",Twitter Web App,False,False,I observe and comment. RTs are not necessarily endorsements. Those who resort to name-calling have conceded the point; discussion has ended. 13013B on GETTR.,01/12/2012 22:14,0,0,0,0,527,505,87231,16,"Columbus, Ohio",0,9,followup,False,reliable,unrelated,"""My hunch was that it's not 1983 any more, and that straight talk no pun intended to gays about the risks of Monkeypox would not summon forth an ideological reaction."" One would hope so but these are extremely ideology-driven times. URL",41
183,2022-07-09 00:30:00,"MONKEYPOX IN NYC: As cases continue to climb, concerned New Yorkers are worried that vaccine rollout will not target the right communities in all five boroughs. _URL_",TweetDeck,True,True,"24/7 Hyper-local breaking news, weather, traffic and more. Download our app or go to _URL_ for updates. For news tips, call (718) 861-6800. #Bronx",2009-05-06 19:04:38,1,0,2,0,26452,189,63269,500,"Bronx, NY",0,0,main,,reliable,reliable,"MONKEYPOX IN NYC As cases continue to climb, concerned New Yorkers are worried that vaccine rollout will not target the right communities in all five boroughs. URL",27
5702,2022-07-08 16:57:17,@JoePinkstone @Sorelle_Arduino Why is that astonishing? Monkeypox is an STD basically.,Twitter for iPhone,False,False,"Here to witness the terrifying spectacle of great nations collapsing in on themselves over vaccines, gender, race and net zero. Sifting through the rubble later",2009-07-08 15:26:50,0,0,1,0,706,928,22136,14,"Stoke Poges, South East",1,1,main,,misinformation,misinformation,Why is that astonishing? Monkeypox is an STD basically.,9
