text,is_rumor,user.handle,topic,label,cleaned_tweet,word_count
Amateur video shows chaos of Paris shooting: http://t.co/LEUbEHynyX  #CharlieHebdo http://t.co/2T355HIHgh,0,cnni,charliehebdo,not_rumour,Amateur video shows chaos of Paris shooting CharlieHebdo,8
even in Afghanistan we never pointed our rifles at civilians there is something seriously wrong with the police in #Ferguson,0,kevinDAtruth88,ferguson,not_rumour,even in Afghanistan we never pointed our rifles at civilians there is something seriously wrong with the police in Ferguson,20
"#Ferguson cops beat innocent man, then charged him with bleeding on their uniforms http://t.co/JUQ3pKvbCm http://t.co/pByb9IUqew",1,RT_com,ferguson,rumour,"Ferguson cops beat innocent man, then charged him with bleeding on their uniforms",13
"As a Muslim, I find the murder of innocent people more despicable and offensive than any cartoon could ever be. #CharlieHebdo",0,comicsandcola,charliehebdo,not_rumour,"As a Muslim, I find the murder of innocent people more despicable and offensive than any cartoon could ever be. CharlieHebdo",21
"So a large Negro robbed a store and then the cops saw a large Negro.

WHAT WERE THEY SUPPOSED TO DO?!?!

Perhaps not execute him. #Ferguson",1,elonjames,ferguson,rumour,So a large Negro robbed a store and then the cops saw a large Negro. WHAT WERE THEY SUPPOSED TO DO?!?! Perhaps not execute him. Ferguson,26
"BREAKING #Germanwings #4U9525 co-pilot's name is Andreas Lubitz, a German national, says Marseilles prosecutor.",1,airlivenet,germanwings-crash,rumour,"BREAKING Germanwings 4U9525 co-pilot's name is Andreas Lubitz, a German national, says Marseilles prosecutor.",14
This: via @aboujahjah #JeSuisAhmed #JeSuisCharlie #CharlieHebdo http://t.co/avEw4j6U7p,0,juliamacfarlane,charliehebdo,not_rumour,This via JeSuisAhmed JeSuisCharlie CharlieHebdo,5
"As we speak, with quiet resolve, Gazza is loading his car with chicken and a fishing rod and planning his route to Dammartin-en-Goele",0,DanRebellato,charliehebdo,not_rumour,"As we speak, with quiet resolve, Gazza is loading his car with chicken and a fishing rod and planning his route to Dammartin-en-Goele",23
#BREAKING Reports: 2 dead in Paris kosher supermarket hostage situation http://t.co/VsvZVWiQ19,1,USATODAY,charliehebdo,rumour,BREAKING Reports 2 dead in Paris kosher supermarket hostage situation,10
"Breaking: Two hostage situations in France are linked, Paris prosecutor says",1,ABC,charliehebdo,rumour,"Breaking Two hostage situations in France are linked, Paris prosecutor says",11
"BREAKING | This is a photo of Michael Zehaf-Bibeau, gunman in this morning's shootings in Ottawa. #cbcOTT #OTTnews http://t.co/OLSxlYPelj",1,CBCOttawa,ottawashooting,rumour,"BREAKING This is a photo of Michael Zehaf-Bibeau, gunman in this morning's shootings in Ottawa. cbcOTT OTTnews",17
Tainted #Gurlitt collection should be sold with profits going to Jewish organizations. #WWII via .@erynecki  http://t.co/DYXr982FFR,0,jeffwilliams2x2,gurlitt,not_rumour,Tainted Gurlitt collection should be sold with profits going to Jewish organizations. WWII via .,15
Police say the shooter is on roof of building at Metcalfe and Sparks 1 block from Parliament Hill #ottnews #cbcott http://t.co/ZZiMUgj69H,1,cbcjlong,ottawashooting,rumour,Police say the shooter is on roof of building at Metcalfe and Sparks 1 block from Parliament Hill ottnews cbcott,20
"#Breaking: The officer involved in the shooting of Michael Brown is named Darren Wilson, #Ferguson police chief says.",1,mashable,ferguson,rumour,"Breaking The officer involved in the shooting of Michael Brown is named Darren Wilson, Ferguson police chief says.",18
#JeSuisCharlie vigils held around the world - in pictures http://t.co/JlcL5LdY69 (Pic: E CASTRO-MENDIVIL/REUTERS) http://t.co/WY0KSMSWS6,0,Telegraph,charliehebdo,not_rumour,JeSuisCharlie vigils held around the world - in pictures Pic E CASTRO-MENDIVIL REUTERS,13
Ronald Johnson is proof that there can be cops who care about their communities &amp; will do right. But #Ferguson deserved that from day one.,0,anildash,ferguson,not_rumour,Ronald Johnson is proof that there can be cops who care about their communities amp will do right. But Ferguson deserved that from day one.,25
Sydney Crisis: Hostages share gunman's demands in chilling phone calls: http://t.co/FBdZWWoNgg http://t.co/EZEhfxRUMQ,1,ABC,sydneysiege,rumour,Sydney Crisis Hostages share gunman's demands in chilling phone calls,10
"Last words from #Germanwings A320 distress call were ""emergency, emergency,"" authorities say. http://t.co/FXVBrA7RPz http://t.co/OxfPISsdvj",1,CNN,germanwings-crash,rumour,"Last words from Germanwings A320 distress call were ""emergency, emergency,"" authorities say.",12
Update - 11 people dead at headquarters of French satirical weekly publication Charlie Hebdo after armed gunmen stormed the office in #Paris,1,SkyNewsBreak,charliehebdo,rumour,Update - 11 people dead at headquarters of French satirical weekly publication Charlie Hebdo after armed gunmen stormed the office in Paris,22
Serve and protect?... #Ferguson #Justice #UniteBlue http://t.co/XSLJ9hRhs2,0,BlueNationUntd,ferguson,not_rumour,Serve and protect?... Ferguson Justice UniteBlue,6
The magazine attacked in Paris has a history of bold satire http://t.co/8cmAy23or3 #CharlieHebdo #ParisShooting http://t.co/HNJnTPQi6Z,0,business,charliehebdo,not_rumour,The magazine attacked in Paris has a history of bold satire CharlieHebdo ParisShooting,13
"More startling statistics about the segregated population of #Ferguson, Mo. http://t.co/uYrldQHoj7 http://t.co/vgxuLMYDhz",0,ProPublica,ferguson,not_rumour,"More startling statistics about the segregated population of Ferguson, Mo.",10
This is not in the name of Islam. These ppl don't represent ANY religion. No matter what they say. Disgraceful &amp; heartbreaking #CharlieHebdo,0,CharleneWhite,charliehebdo,not_rumour,This is not in the name of Islam. These ppl don't represent ANY religion. No matter what they say. Disgraceful amp heartbreaking CharlieHebdo,23
DEVELOPING story here: Gunman killed in Ottawa; 3 shootings confirmed http://t.co/AmIGGlYu4l,1,CTVNews,ottawashooting,rumour,DEVELOPING story here Gunman killed in Ottawa 3 shootings confirmed,10
A good summary via @AntonLaGuardia. #JeSuisCharlie #CharlieHebdo http://t.co/938GZ4T6d3,0,dpjankowski,charliehebdo,not_rumour,A good summary via . JeSuisCharlie CharlieHebdo,7
"In case you are confused…#CharlieHebdo @lucasofri 
(via @disinformatico) http://t.co/Dme3G2FLkJ",0,robi,charliehebdo,not_rumour,In case you are confusedCharlieHebdo via,6
#JeSuisCharlie rallies held worldwide to condemn Paris massacre (PHOTOS) http://t.co/EnwxH90grB http://t.co/hzH208lEB2,0,RT_com,charliehebdo,not_rumour,JeSuisCharlie rallies held worldwide to condemn Paris massacre PHOTOS,9
The moment #SydneySiege came to an end http://t.co/xheuclMCmj https://t.co/GqLXuL0x6W,0,DailyMailAU,sydneysiege,not_rumour,The moment SydneySiege came to an end,7
VIDEO: Helicopter understood to have landed on roof of #CharlieHebdo siege building during raid #ParisAttacks http://t.co/ZQ834c3L8b,0,SkyNews,charliehebdo,not_rumour,VIDEO Helicopter understood to have landed on roof of CharlieHebdo siege building during raid ParisAttacks,15
#BREAKING: @nswpolice say a photo circulating of arrest of man near #MartinPlace is NOT related to the police operation #sydneysiege,1,abcnews,sydneysiege,rumour,BREAKING say a photo circulating of arrest of man near MartinPlace is NOT related to the police operation sydneysiege,19
Prince and 3RDEYEGIRL playing last minute show at Massey Hall. Tix $10,1,JayCochrane1983,prince-toronto,rumour,Prince and 3RDEYEGIRL playing last minute show at Massey Hall. Tix 10,12
"Oh, a suspect in a robbery? That changes everything. Everyone knows summary execution is the penalty for suspicion of robbery #Ferguson",1,roseneath_rd,ferguson,rumour,"Oh, a suspect in a robbery? That changes everything. Everyone knows summary execution is the penalty for suspicion of robbery Ferguson",21
Just seen the scenes from Sydney. Tho gets with the people &amp;  their families of those inside the cafe at the moment.,0,James_Phelps,sydneysiege,not_rumour,Just seen the scenes from Sydney. Tho gets with the people amp their families of those inside the cafe at the moment.,22
"Where's #JihadistJoe when you need him?

Oh, that's right! Twitter banned him for tweeting the truth about Islam.

#CharlieHebdo",0,sherlockmichael,charliehebdo,not_rumour,"Where's JihadistJoe when you need him? Oh, that's right! Twitter banned him for tweeting the truth about Islam. CharlieHebdo",19
...and LiveNation confirms Prince will not be playing Massey Hall tonight.,1,Toronto,prince-toronto,rumour,...and LiveNation confirms Prince will not be playing Massey Hall tonight.,11
"One pilot in #Germanwings crash was locked out of cockpit, @nytimes reports http://t.co/doZIZCHP4o",1,YahooNews,germanwings-crash,rumour,"One pilot in Germanwings crash was locked out of cockpit, reports",11
#SYDNEYSIEGE: American readers weigh in with their messages of support. http://t.co/cOmyiucT5B,0,DMReporter,sydneysiege,not_rumour,SYDNEYSIEGE American readers weigh in with their messages of support.,10
The moment of silence in Anaheim also meant to honor all those affected by the tragedy in Ottawa today,0,Real_ESPNLeBrun,ottawashooting,not_rumour,The moment of silence in Anaheim also meant to honor all those affected by the tragedy in Ottawa today,19
"Frank Gardner BBC: ""There are elements of Four Lions here. The gunman has the wrong flag. He is asking for the ISIL flag to be delivered.""",1,PatrickFrench2,sydneysiege,rumour,"Frank Gardner BBC ""There are elements of Four Lions here. The gunman has the wrong flag. He is asking for the ISIL flag to be delivered.""",26
UPDATE: Reports the Sydney Opera House has also been evacuated. #9News,1,9NewsSyd,sydneysiege,rumour,UPDATE Reports the Sydney Opera House has also been evacuated. 9News,11
schoolmates of co-pilot who crashed #4U9525 tell german reporters he took 6-months break from flight training in 2009 due to burnout-syndrom,1,gebauerspon,germanwings-crash,rumour,schoolmates of co-pilot who crashed 4U9525 tell german reporters he took 6-months break from flight training in 2009 due to burnout-syndrom,21
Swiss museum [@KunstmuseumBern] accepts Gurlitt's problematic bequest http://t.co/hQ0gKpdXVs via @TheArtNewspaper,1,HenriNiotou,gurlitt,rumour,Swiss museum accepts Gurlitt's problematic bequest via,7
These are the areas where the #OttawaShootings have been reported.  http://t.co/KkgffESRD5 http://t.co/Vvyip1FQjm,1,CNN,ottawashooting,rumour,These are the areas where the OttawaShootings have been reported.,10
"3 people carried out #CharlieHebdo attack, and authorities are searching for them, French interior minister says. http://t.co/zUfxcG3Rfs",1,cnnbrk,charliehebdo,rumour,"3 people carried out CharlieHebdo attack, and authorities are searching for them, French interior minister says.",16
Hostages in Sydney cafe made to hold up Islamic flags http://t.co/I1PsUPekkB,1,nypost,sydneysiege,rumour,Hostages in Sydney cafe made to hold up Islamic flags,10
#Ferguson or #Iraq? Photos unmask the militarization of America's police http://t.co/HrhTDifUSY via @mashable http://t.co/AcZZX4lypd,0,nycjim,ferguson,not_rumour,Ferguson or Iraq? Photos unmask the militarization of America's police via,11
"The violence of #OttawaShooting has left a city on edge. After the chaos, here's what we know: http://t.co/fesMpgkevu http://t.co/7uqq1EArnA",0,CNN,ottawashooting,not_rumour,"The violence of OttawaShooting has left a city on edge. After the chaos, here's what we know",17
"Parisians will take to the streets tonight, for freedom of the press, democracy and the Republic #CharlieHebdo http://t.co/AndFUOD3a4",0,siobhanheanue,charliehebdo,not_rumour,"Parisians will take to the streets tonight, for freedom of the press, democracy and the Republic CharlieHebdo",17
Ambulance heading towards kosher market hostage situation in #Paris after several large explosions heard + gunfire http://t.co/cX574wdCxe,0,aurelienbrd,charliehebdo,not_rumour,Ambulance heading towards kosher market hostage situation in Paris after several large explosions heard gunfire,15
At least 12 dead in terrorist attack at satirical magazine in Paris. Our live blog: http://t.co/FjgQjRzNaM http://t.co/XilbJcDuc0,0,BuzzFeedNews,charliehebdo,not_rumour,At least 12 dead in terrorist attack at satirical magazine in Paris. Our live blog,15
Ottawa Canada identifies the gunman who is probably Muslim but that will not be mentioned. http://t.co/G2UIYHsGEY http://t.co/l1i3eEzhfR,0,LoriPatriot,ottawashooting,not_rumour,Ottawa Canada identifies the gunman who is probably Muslim but that will not be mentioned.,15
"TORONTO????

@AUXTV saying something about a secret Prince show tomorrow?
Maybe at @masseyhall?

Personally I've got no idea! Any more info?",1,PrinceMuseum,prince-toronto,rumour,TORONTO???? saying something about a secret Prince show tomorrow? Maybe at ? Personally I've got no idea! Any more info?,20
Too many news organisations now showing online footage of killings at #CharlieHebdo office but not the cartoons for which they were murdered,0,AnshelPfeffer,charliehebdo,not_rumour,Too many news organisations now showing online footage of killings at CharlieHebdo office but not the cartoons for which they were murdered,22
Some sort of live terror shooting seems to be going on in Canada.  Pray for our polite neighbors to the north.,0,OldRowOfficial,ottawashooting,not_rumour,Some sort of live terror shooting seems to be going on in Canada. Pray for our polite neighbors to the north.,21
Cartoonists are reacting to the attack on #CharlieHebdo. Freelancer Lindsay Foyle joins us in 10mins. Pic @davpope http://t.co/jrlzqB4B2O,0,ABCNews24,charliehebdo,not_rumour,Cartoonists are reacting to the attack on CharlieHebdo. Freelancer Lindsay Foyle joins us in 10mins. Pic,16
"This afternoon's rain will not be purple, even if Prince is playing a secret show tonight at Massey Hall.  Just regular colour rain &amp; windy",1,AdamStilesCITY,prince-toronto,rumour,"This afternoon's rain will not be purple, even if Prince is playing a secret show tonight at Massey Hall. Just regular colour rain amp windy",25
"Terrifying account. Attackers spoke perfect French, eyewitness says RT  http://t.co/n1uLNlY9bf via @humanite_fr http://t.co/snAKGl1XkX",1,LukeReuters,charliehebdo,rumour,"Terrifying account. Attackers spoke perfect French, eyewitness says RT via",10
"You can't condemn an entire race, nation or religion based on the actions of a few radicals, please keep that in mind #sydneysiege",0,LozzaCopland,sydneysiege,not_rumour,"You can't condemn an entire race, nation or religion based on the actions of a few radicals, please keep that in mind sydneysiege",23
FBI working with Canadian authorities to determine if Ottawa shooting was an act of terrorism http://t.co/oDy7eSbgFn,1,washingtonpost,ottawashooting,rumour,FBI working with Canadian authorities to determine if Ottawa shooting was an act of terrorism,15
"Ahmed Merabet, a French Muslim Cop, first victim of #CharlieHebdo attack, #JeSuisCharlie http://t.co/cMKQhVTLQN",1,jensbest,charliehebdo,rumour,"Ahmed Merabet, a French Muslim Cop, first victim of CharlieHebdo attack, JeSuisCharlie",12
What we do and do not know about Germanwings flight 4U9525 http://t.co/9oV6x1lrrf http://t.co/ZFaHUwPx4B,0,Independent,germanwings-crash,not_rumour,What we do and do not know about Germanwings flight 4U9525,11
Crazy RT @brennamuncy: Someone please remind me what year it is again? #ferguson http://t.co/0rmR6PhSvi,0,GivethNoFucketh,ferguson,not_rumour,Crazy RT Someone please remind me what year it is again? ferguson,12
"#BREAKING: NSW police have confirmed the siege in Sydney's CBD is now over, a police officer is reportedly among the several injured.",1,SkyNewsAust,sydneysiege,rumour,"BREAKING NSW police have confirmed the siege in Sydney's CBD is now over, a police officer is reportedly among the several injured.",22
Watch live: PM Stephen Harper expected to speak to the nation imminently on #OttawaShooting http://t.co/ypsERaEeOy @CBCNews #cdnpoli,1,CBCAlerts,ottawashooting,rumour,Watch live PM Stephen Harper expected to speak to the nation imminently on OttawaShooting cdnpoli,15
This is how France’s top sports newspaper covered the #CharlieHebdo killings. http://t.co/hC19VeONRS http://t.co/6yV9V5nDT9,0,nycjim,charliehebdo,not_rumour,This is how Frances top sports newspaper covered the CharlieHebdo killings.,11
"Before the brutal attacks on #CharlieHebdo, the big news today was Houellebecq's new novel imagining a Muslim president of France in 2022.",0,RachelDonadio,charliehebdo,not_rumour,"Before the brutal attacks on CharlieHebdo, the big news today was Houellebecq's new novel imagining a Muslim president of France in 2022.",22
"‘Degenerate’ artworks seized by Nazis should go back to museums, says German advisor @AFP @millbarnet http://t.co/SDG2pfTY6n #Gurlitt",0,doberah,gurlitt,not_rumour,"Degenerate artworks seized by Nazis should go back to museums, says German advisor Gurlitt",14
The co-pilot of the Germanwings Airbus was a convert to Islam and became Fidain! http://t.co/QR1iNWTXuh,1,HDLindiaOrg,germanwings-crash,rumour,The co-pilot of the Germanwings Airbus was a convert to Islam and became Fidain!,14
"#PUTIN FULL OF LEAD
 #ПутинУмер #putindead http://t.co/DjFt2BgV6x",0,CWynnykWilson,putinmissing,not_rumour,PUTIN FULL OF LEAD putindead,5
7 things to know about the new guy running things in #Ferguson: #RonJohnson http://t.co/Wt7aieJev6 http://t.co/Eqm5mbPBfl,0,TheRoot,ferguson,not_rumour,7 things to know about the new guy running things in Ferguson RonJohnson,13
Every newspaper in Europe should publish those cartoons from Charlie Hebdo tomorrow. Every single one.,0,john_mcguirk,charliehebdo,not_rumour,Every newspaper in Europe should publish those cartoons from Charlie Hebdo tomorrow. Every single one.,15
Smoke rising over first #Paris hostage scene. Watch live on CNN. http://t.co/HAhU3MDTUj,0,cnnbrk,charliehebdo,not_rumour,Smoke rising over first Paris hostage scene. Watch live on CNN.,11
"When you are black &amp; the victim of a crime, people will dig up something you did in kindergarten to justify what happened to you. #Ferguson",0,jay_slypig,ferguson,not_rumour,"When you are black amp the victim of a crime, people will dig up something you did in kindergarten to justify what happened to you. Ferguson",26
Rest In Peace Cpl. Nathan Cirillo. #Ottawa #OttawaShooting http://t.co/kHoik2LtmB,1,Briadoublene,ottawashooting,rumour,Rest In Peace Cpl. Nathan Cirillo. Ottawa OttawaShooting,8
Turns out #CharlieHebdo was a two face douche on free speech - Telegraph http://t.co/aYmG7XeGY5 http://t.co/hiiW3qt2p0,0,charlesfrith,charliehebdo,not_rumour,Turns out CharlieHebdo was a two face douche on free speech - Telegraph,13
My thoughts are with the people in Sydney right now,0,waverider_,sydneysiege,not_rumour,My thoughts are with the people in Sydney right now,10
Cartoonist Stephane Charbonnier was critically injured in the attack (LeFigaro) #CharlieHebdo http://t.co/fHMfUmQffo,1,AllawziSalim,charliehebdo,rumour,Cartoonist Stephane Charbonnier was critically injured in the attack LeFigaro CharlieHebdo,11
This is the police presence at a peaceful protest - in the USA. #Ferguson right NOW!!  WTF!!! http://t.co/PzBjoRoale,0,ImranHSarker,ferguson,not_rumour,This is the police presence at a peaceful protest - in the USA. Ferguson right NOW!! WTF!!!,17
Fight intimidation with controversy: #CharlieHebdo’s response to critics http://t.co/skrY35Fsm1 http://t.co/C5x9C9rCeG,0,guardiannews,charliehebdo,not_rumour,Fight intimidation with controversy CharlieHebdos response to critics,8
Funny but as soon as Putin will re appear on public most of the current tweets will be quickly deleted 😂 #putindead,0,MaiFinland,putinmissing,not_rumour,Funny but as soon as Putin will re appear on public most of the current tweets will be quickly deleted putindead,21
Israel’s Ex-Ambassador To Russia: “There Are Signs Of A Coup” Against Putin http://t.co/AFsa2ilZ2o,1,GrodenBiker,putinmissing,rumour,Israels Ex-Ambassador To Russia There Are Signs Of A Coup Against Putin,12
"""thank god 5sos arent in sydney"" woah wait youre think about a band not being there rn when innocent people are in danger ffs",0,seducinghood,sydneysiege,not_rumour,"""thank god 5sos arent in sydney"" woah wait youre think about a band not being there rn when innocent people are in danger ffs",24
"UPDATE: Australian PM Abbott: Police dealing with ""reported hostage-taking incident"" in Sydney's business district - http://t.co/iqgdmiCDNh",1,ABC,sydneysiege,rumour,"UPDATE Australian PM Abbott Police dealing with ""reported hostage-taking incident"" in Sydney's business district -",15
The attack on #CharlieHebdo led to a Twitter reaction that ranged from condemnation to support http://t.co/rChA8VxNvD http://t.co/v65Kjth7hO,0,WSJ,charliehebdo,not_rumour,The attack on CharlieHebdo led to a Twitter reaction that ranged from condemnation to support,15
Toronto riots tonight RT @CP24: LiveNation confirms that Prince will not be performing at Massey Hall tonight.,1,itsdgc,prince-toronto,rumour,Toronto riots tonight RT LiveNation confirms that Prince will not be performing at Massey Hall tonight.,16
Everyone assumes everyone has a gun in America. And they're usually right. That's the problem. #MichaelBrown #Ferguson,0,piersmorgan,ferguson,not_rumour,Everyone assumes everyone has a gun in America. And they're usually right. That's the problem. MichaelBrown Ferguson,17
Dr Ali from the Irish Islamic Culture Centre just said he would seek legal advice if any journalist tweets one of #CharlieHebdo cartoons.,0,MikeHogan4FM,charliehebdo,not_rumour,Dr Ali from the Irish Islamic Culture Centre just said he would seek legal advice if any journalist tweets one of CharlieHebdo cartoons.,23
Sad Survival Lessons We Have To Teach Our Young Black Boys. #JusticeForMikeBrown #MikeBrown #Ferguson http://t.co/SDDS5T0hEn,0,MariaLiaCalvo,ferguson,not_rumour,Sad Survival Lessons We Have To Teach Our Young Black Boys. JusticeForMikeBrown MikeBrown Ferguson,14
Cousin of Cornelius Gurlitt Challenges Will That Leaves Collection to Swiss Museum http://t.co/L1KH8oFGog,0,nytimesarts,gurlitt,not_rumour,Cousin of Cornelius Gurlitt Challenges Will That Leaves Collection to Swiss Museum,12
#BREAKING - An armed man has reportedly taken a hostage at a kosher grocery store at Porte de #Vincennes #Paris http://t.co/uel0jveeWP,1,FRANCE24,charliehebdo,rumour,BREAKING - An armed man has reportedly taken a hostage at a kosher grocery store at Porte de Vincennes Paris,20
.@Bulc_EU: Our thoughts are with the families of the passengers on board of #Germanwings #Airbus #A320 - http://t.co/DYmEa3Wc6p,0,EU_Commission,germanwings-crash,not_rumour,. Our thoughts are with the families of the passengers on board of Germanwings Airbus A320 -,17
Prince Harry signs the book of condolence at the French Embassy in London #CharlieHebdo (via @FranceintheUK) http://t.co/GIn3gk9wJp,0,britishroyals,charliehebdo,not_rumour,Prince Harry signs the book of condolence at the French Embassy in London CharlieHebdo via,15
"BREAKING NEWS 
R.I.P. Ahmed Merabet, #Muslim Cop, first victim of #CharlieHebdo attack http://t.co/4W1VeBUsa0",1,CronkiteSays,charliehebdo,rumour,"BREAKING NEWS R.I.P. Ahmed Merabet, Muslim Cop, first victim of CharlieHebdo attack",12
Vladimir Putin reappears on television amid rumours his 'girlfriend' is about to give birth http://t.co/Wkzcqxh9KK http://t.co/x8kItc0Yt9,1,MailOnline,putinmissing,rumour,Vladimir Putin reappears on television amid rumours his 'girlfriend' is about to give birth,14
"Today's #frontpage: Across the globe, #JeSuisCharlie becomes rallying cry. http://t.co/seJkDoEaJB",0,USATODAY,charliehebdo,not_rumour,"Today's frontpage Across the globe, JeSuisCharlie becomes rallying cry.",9
St. Louis: Unarmed teenager #MikeBrown was shot ten times by a #Ferguson police officer for accusation of shoplifting http://t.co/cmaG8mnMiP,1,syndicalisms,ferguson,rumour,St. Louis Unarmed teenager MikeBrown was shot ten times by a Ferguson police officer for accusation of shoplifting,18
Thousands shut down Times Square last night in support of #Ferguson US where police shot unarmed teen #MikeBrown http://t.co/t2rNDX3Hju,0,RiotfromWrong,ferguson,not_rumour,Thousands shut down Times Square last night in support of Ferguson US where police shot unarmed teen MikeBrown,18
This is what it sounds like when fans cry. #Prince #Toronto #PRINCEWATCH #princeTOrumours #masseyhall,1,TrevorSRines,prince-toronto,rumour,This is what it sounds like when fans cry. Prince Toronto PRINCEWATCH princeTOrumours masseyhall,14
"This isn't a riot story. My latest, on why the ""hands up/don't shoot"" protest is so important in St. Louis: http://t.co/VjJlU4Y2Fe #Ferguson",0,mattdpearce,ferguson,not_rumour,"This isn't a riot story. My latest, on why the ""hands up don't shoot"" protest is so important in St. Louis Ferguson",22
"The co-pilot who rammed the Germanwings plane into the French Alps had previously ""battled depression"" http://t.co/PSBNTXo5AV",1,nypost,germanwings-crash,rumour,"The co-pilot who rammed the Germanwings plane into the French Alps had previously ""battled depression""",15
#JusticeForMikeBrown: Powerful photos from the #Ferguson police protests http://t.co/PfZ0GIAxE1 http://t.co/I4x6KRgnHE,0,GlobalGrindNews,ferguson,not_rumour,JusticeForMikeBrown Powerful photos from the Ferguson police protests,8
#CharlieHebdo killers shot dead by police,1,KayBurley,charliehebdo,rumour,CharlieHebdo killers shot dead by police,6
"Video footage of the the Paris shooting from French TV, via @nycjim, including a shout of Allahu akbar http://t.co/zRCnE2NeQ6",1,NickKristof,charliehebdo,rumour,"Video footage of the the Paris shooting from French TV, via , including a shout of Allahu akbar",18
"#MikeBrown's tragic death isn't a #Ferguson problem or a #Missouri problem, it's an American problem.

. http://t.co/g7jakSP9UL",0,EricWolfson,ferguson,not_rumour,"MikeBrown's tragic death isn't a Ferguson problem or a Missouri problem, it's an American problem. .",16
"#CHARLIEHEBDO Shooting Wrap-up: 12 dead, 3 gunmen at large, Paris on high terrorist alert http://t.co/3Jsosc7yl3 http://t.co/uAEdhUuO03",1,RT_com,charliehebdo,rumour,"CHARLIEHEBDO Shooting Wrap-up 12 dead, 3 gunmen at large, Paris on high terrorist alert",14
"Let's not forget that even if Mike Brown did shoplift, that's not why police said he was stopped or why he was shot. #mikebrown #ferguson",1,OrionBuckingham,ferguson,rumour,"Let's not forget that even if Mike Brown did shoplift, that's not why police said he was stopped or why he was shot. mikebrown ferguson",25
"PHOTO: This 2014 file photo shows a Germanwings Airbus 320 parked at the airport in Duesseldorf, Germany: http://t.co/XeGdvCUcO9",0,AP,germanwings-crash,not_rumour,"PHOTO This 2014 file photo shows a Germanwings Airbus 320 parked at the airport in Duesseldorf, Germany",17
"No matter what we do, it won't be as bad as killing a kid and leaving him to die on the street, covered with his own blood. #Ferguson",0,TheAnonMessage2,ferguson,not_rumour,"No matter what we do, it won't be as bad as killing a kid and leaving him to die on the street, covered with his own blood. Ferguson",28
"Police in #Ottawa call situation 'fluid,' 'dynamic,' 'unfolding.' Confirm deaths of soldier, gunman. #cdnpoli",1,CBCAlerts,ottawashooting,rumour,"Police in Ottawa call situation 'fluid,' 'dynamic,' 'unfolding.' Confirm deaths of soldier, gunman. cdnpoli",14
"MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings
http://t.co/3NfiSwTwPt http://t.co/V5tIbCQgj9",1,CP24,ottawashooting,rumour,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,10
"Dont let irrational thoughts lead you,Dr. King's non violent movement got results. What has violence ever gotten us?#Ferguson #KeepingItReal",0,TheRevAl,ferguson,not_rumour,"Dont let irrational thoughts lead you,Dr. King's non violent movement got results. What has violence ever gotten us?Ferguson KeepingItReal",19
Central Sydney shut down amid ongoing hostage situation: http://t.co/rKdwIgOPqT #SydneySiege http://t.co/tzgAtCdsic,1,WSJ,sydneysiege,rumour,Central Sydney shut down amid ongoing hostage situation SydneySiege,9
"According to @globalnewsto show is 8pm and wristbands handed out at 6pm. 
This is unconfirmed though!!! @masseyhall 
http://t.co/buoY83fH4o",1,PrinceMuseum,prince-toronto,rumour,According to show is 8pm and wristbands handed out at 6pm. This is unconfirmed though!!!,15
"If #Ferguson protesters were white, they'd be walking away with several hundred cattle and an apology. http://t.co/mkca1icOF9 #p2",0,tommyxtopher,ferguson,not_rumour,"If Ferguson protesters were white, they'd be walking away with several hundred cattle and an apology. p2",17
"Who's your pick for ""worst contribution to #sydneysiege"" - Mamamia, Uber or the Daily Tele? http://t.co/h9HRgIDBRB",1,JoshButler,sydneysiege,rumour,"Who's your pick for ""worst contribution to sydneysiege"" - Mamamia, Uber or the Daily Tele?",15
"#WakeUpAmerica 
Co-pilot was a Muslim Convert 
http://t.co/RYFQTVBYBL
@seanhannity @greta @act4america 
@KrisParonto @JGilliam_SEAL",1,gegco,germanwings-crash,rumour,WakeUpAmerica Co-pilot was a Muslim Convert,6
faith in humanity restored. #sydneysiege http://t.co/9x9M66JfSt,0,AryYuanto,sydneysiege,not_rumour,faith in humanity restored. sydneysiege,5
Realist picture you will see today.. #Ferguson http://t.co/PAMtLUxIXm,0,ClayPerryMusic,ferguson,not_rumour,Realist picture you will see today.. Ferguson,7
"More than 80,000 police officers are involved in search for #CharlieHebdo suspects Cherif and Said Kouachi. http://t.co/qB4b5cKvPg",0,cnni,charliehebdo,not_rumour,"More than 80,000 police officers are involved in search for CharlieHebdo suspects Cherif and Said Kouachi.",16
#IllRideWithYou: Sydney Stands Up To Racism And Bigotry With One Beautiful Hashtag http://t.co/oDMu7NcKIG http://t.co/Exn8kz7Sml,0,astroehlein,sydneysiege,not_rumour,IllRideWithYou Sydney Stands Up To Racism And Bigotry With One Beautiful Hashtag,12
"Charlie Hebdo: We ignored the threat from within our own societies, says @Nigel_Farage http://t.co/bYPrEBoP15 http://t.co/mLSh5vdJ5Y",0,IndyVoices,charliehebdo,not_rumour,"Charlie Hebdo We ignored the threat from within our own societies, says",12
Chief Jackson: officer was not aware that #MikeBrown was a robbery suspect. #Ferguson,1,tjholmes,ferguson,rumour,Chief Jackson officer was not aware that MikeBrown was a robbery suspect. Ferguson,13
