text,is_rumor,user.handle,topic,label,cleaned_tweet,word_count
» http://t.co/VPPJAceoql plane crash #planecrash Report: Pilot locked out of cockpit before Germanwings crash 27 http://t.co/8IymLEfX69,1,mellberr,germanwings-crash,rumour,plane crash planecrash Report Pilot locked out of cockpit before Germanwings crash 27,13
"DEVELOPING: Police appear to storm cafe in Sydney where hostages have been held 

Live: http://t.co/dseRb0P5T1 http://t.co/rhsJhfo3Mg",1,ABC,sydneysiege,rumour,DEVELOPING Police appear to storm cafe in Sydney where hostages have been held Live,14
Several European news agencies reporting an accident involving a Germanwings Airbus A320 in southern France. Developing... #breaking,1,NYCAviation,germanwings-crash,rumour,Several European news agencies reporting an accident involving a Germanwings Airbus A320 in southern France. Developing... breaking,17
"The extremists will benefit from an escalation, it justifies them. People who just want to coexist are thrown under the bus. #CharlieHebdo",0,iyad_elbaghdadi,charliehebdo,not_rumour,"The extremists will benefit from an escalation, it justifies them. People who just want to coexist are thrown under the bus. CharlieHebdo",22
French police: Hostage-taker at Paris market linked to #CharlieHebdo attack http://t.co/YfzbniZmak http://t.co/4HVVUhdG4C,1,mashable,charliehebdo,rumour,French police Hostage-taker at Paris market linked to CharlieHebdo attack,10
"As reports come in from Sydney, remember that news outlets will get things things wrong. http://t.co/d5Mq0NkswF http://t.co/9QaOK3UksY",0,onthemedia,sydneysiege,not_rumour,"As reports come in from Sydney, remember that news outlets will get things things wrong.",15
LiveNation confirms that Prince will not be performing at Massey Hall tonight.,1,CP24,prince-toronto,rumour,LiveNation confirms that Prince will not be performing at Massey Hall tonight.,12
One of the great photos of American history taken by @kodacohen.  Things much more peaceful in #Ferguson last night. http://t.co/MIoN5P9QIW,0,MichaelSkolnik,ferguson,not_rumour,One of the great photos of American history taken by . Things much more peaceful in Ferguson last night.,19
Swiss museum will receive priceless collection of long-hidden Gurlitt art trove http://t.co/dKN7MAWLj0,1,CTVNews,gurlitt,rumour,Swiss museum will receive priceless collection of long-hidden Gurlitt art trove,11
Chaos broke out in Ottawa after a shooting at the war memorial and reports of gunfire in Parliament http://t.co/pVOh34l2ea,1,washingtonpost,ottawashooting,rumour,Chaos broke out in Ottawa after a shooting at the war memorial and reports of gunfire in Parliament,18
“When will young people of color's lives matter when they are alive?” -  @MichaelSkolnik #Ferguson http://t.co/NM5UsKgPVm,0,ItsDLeon,ferguson,not_rumour,When will young people of color's lives matter when they are alive? - Ferguson,14
The Twitter accounts @lufthansa and @germanwings have turned their logos black. http://t.co/cEEj2mHVPG,0,AJENews,germanwings-crash,not_rumour,The Twitter accounts and have turned their logos black.,9
Palestinians in #Gaza/West Bank have been showing support for #Ferguson.  http://t.co/yJSwwUtWJG,0,AnonOpsLegion,ferguson,not_rumour,Palestinians in Gaza West Bank have been showing support for Ferguson.,11
Rumours of Prince at Massey Hall tonight. Not affiliated with @LesBonnesFilles. Let's move in for a closer look #PRINCEWATCH,1,LesBonnesFilles,prince-toronto,rumour,Rumours of Prince at Massey Hall tonight. Not affiliated with . Let's move in for a closer look PRINCEWATCH,19
"[Episode] #BTS 'War of Hormone' MV &amp; Concept Photo shooting (with Eng sub.)
(http://t.co/EwS342rpl8)

#호르몬전쟁
#Hello_hello",0,bts_bighit,ottawashooting,not_rumour,Episode BTS 'War of Hormone' MV amp Concept Photo shooting with Eng sub. Hello hello,15
The Gurlitt art collection no one - and everyone - wants - SWI swissinfo.ch http://t.co/7j0ZLfv7d1 @swissinfo_en,0,sibradley1,gurlitt,not_rumour,The Gurlitt art collection no one - and everyone - wants - SWI swissinfo.ch,14
"Kunstmuseum Bern, Germany to Hold Press Conference in Berlin Monday November 24, 2014 re: Gurlitt bequest http://t.co/jzlpE82fyG",0,NicholasMOD,gurlitt,not_rumour,"Kunstmuseum Bern, Germany to Hold Press Conference in Berlin Monday November 24, 2014 re Gurlitt bequest",16
"Snipers rifles aimed at unarmed American citizens right now in St. Louis, MO. #Ferguson http://t.co/us4dcQ8CxC",0,AntonioFrench,ferguson,not_rumour,"Snipers rifles aimed at unarmed American citizens right now in St. Louis, MO. Ferguson",14
Journalists and policemen are among the victims in the #CharlieHebdo attack. http://t.co/yxuh5NfwsX http://t.co/M1foykMiNZ,0,cnni,charliehebdo,not_rumour,Journalists and policemen are among the victims in the CharlieHebdo attack.,11
It's a tragic day for France &amp; for Europe. I want to express solidarity with family &amp; friends of crew &amp; passengers of #4U9525 #Germanwings,0,GuyVerhofstadt,germanwings-crash,not_rumour,It's a tragic day for France amp for Europe. I want to express solidarity with family amp friends of crew amp passengers of 4U9525 Germanwings,25
The internet has now pronounced @PutinRF dead #RIPPutin #VladimirPutin #Putin #putindead https://t.co/Z0hl3r43WO http://t.co/lqHfEiVXia,1,TomseFalk,putinmissing,rumour,The internet has now pronounced dead RIPPutin VladimirPutin Putin putindead,10
Police and protesters face to face in #Ferguson http://t.co/C0U0rQzGFa,0,AntonioFrench,ferguson,not_rumour,Police and protesters face to face in Ferguson,8
"BREAKING NEWS PHOTO GALLERY: Parliament Hill attacked, soldier shot at National War Memorial http://t.co/DWoevi7AZa http://t.co/0cSntg24dj",1,CBCNews,ottawashooting,rumour,"BREAKING NEWS PHOTO GALLERY Parliament Hill attacked, soldier shot at National War Memorial",13
"Ray Hadley says he spoke with hostage, and could hear the gunman in the background barking orders and demanding to go live on air",1,tomsteinfort,sydneysiege,rumour,"Ray Hadley says he spoke with hostage, and could hear the gunman in the background barking orders and demanding to go live on air",24
Hostage situation in Sydney is happening next door to @7NewsSydney's studio -- this is a live stream of the coverage https://t.co/uNXkJmspr8,1,brianstelter,sydneysiege,rumour,Hostage situation in Sydney is happening next door to 's studio -- this is a live stream of the coverage,20
"URGENT: #CharlieHebdo suspects located in Aisne, northern France - reports via @le_Parisien http://t.co/MHmEQPX2D6 http://t.co/8kSi0WaQBG",1,RT_com,charliehebdo,rumour,"URGENT CharlieHebdo suspects located in Aisne, northern France - reports via",11
BREAKING NEWS: UP TO 50 PEOPLE BEING HELD HOSTAGE IN SYDNEY. 7NEWS,1,PzFeed,sydneysiege,rumour,BREAKING NEWS UP TO 50 PEOPLE BEING HELD HOSTAGE IN SYDNEY. 7NEWS,12
"Intense new audio of #OttawaShooting, people scrambling, ""where do we go?"" http://t.co/8VuGDnxzoF #Sitroom http://t.co/j6NMFXLoyr",0,CNNSitRoom,ottawashooting,not_rumour,"Intense new audio of OttawaShooting, people scrambling, ""where do we go?"" Sitroom",12
"Out of all the cartoons we've seen, I think this is the most poignant, the most beautiful. #JeSuisCharlie http://t.co/Wk8M7EV3Eb",0,Songbird_uk,charliehebdo,not_rumour,"Out of all the cartoons we've seen, I think this is the most poignant, the most beautiful. JeSuisCharlie",18
OFFICIAL: Police launch assault where #CharlieHebdo suspects holed up (AFP): http://t.co/yvvkRFLiMl http://t.co/2xVhMWliRS,0,YahooNewsUK,charliehebdo,not_rumour,OFFICIAL Police launch assault where CharlieHebdo suspects holed up AFP,10
don't go around saying all muslims are terrorists and blaming us for what had happened in sydney bcs real muslims don't kill,0,crimeszjm,sydneysiege,not_rumour,don't go around saying all muslims are terrorists and blaming us for what had happened in sydney bcs real muslims don't kill,22
The day #Ferguson cops beat a man and charged him with getting his blood on their uniforms http://t.co/JawJSRGJ9m http://t.co/B9lA31LLis,1,MicahSingleton,ferguson,rumour,The day Ferguson cops beat a man and charged him with getting his blood on their uniforms,17
OMG! At least one MSM publication has done the unthinkable! Navbharat Times has posted the #CharlieHebdo cartoons! http://t.co/UZ4DrQqDNO,0,smitabarooah,charliehebdo,not_rumour,OMG! At least one MSM publication has done the unthinkable! Navbharat Times has posted the CharlieHebdo cartoons!,17
"""You can't kill satire. You can only prove its point."" -- @LOLGOP

#CharlieHebdo #JeSuisCharlie http://t.co/T5APwBfX6m",0,TheDailyEdge,charliehebdo,not_rumour,"""You can't kill satire. You can only prove its point."" -- CharlieHebdo JeSuisCharlie",13
White House: Obama awaiting chance to speak with Harper about Ottawa shooting http://t.co/zOQGTf8NIO http://t.co/GIqcI75fhz,1,CP24,ottawashooting,rumour,White House Obama awaiting chance to speak with Harper about Ottawa shooting,12
#BREAKING: Flag w/ Islamic writing held up to window of #Sydney cafe. Police say up to 50 hostages. #Australia PM convenes security team.,1,willripleyCNN,sydneysiege,rumour,BREAKING Flag w Islamic writing held up to window of Sydney cafe. Police say up to 50 hostages. Australia PM convenes security team.,23
"UPDATE: French police in standoff with #CharlieHebdo attack suspects, hostage believed taken http://t.co/Jzqo5Su0a1 http://t.co/zexuGWcdzd",1,FoxNews,charliehebdo,rumour,"UPDATE French police in standoff with CharlieHebdo attack suspects, hostage believed taken",12
TORONTO: Quick reminder that Prince is seemingly playing @masseyhall tonight... No more details at the minute!,1,PrinceMuseum,prince-toronto,rumour,TORONTO Quick reminder that Prince is seemingly playing tonight... No more details at the minute!,15
#CharlieHebdo massacre: 'Attack will heighten anti-Islamic tensions across Europe' http://t.co/1EBlSuVTWe,0,RT_com,charliehebdo,not_rumour,CharlieHebdo massacre 'Attack will heighten anti-Islamic tensions across Europe',9
This picture from a helicopter sent to the #Germanwings Alps plane crash site shows how remote the area is http://t.co/Fo6h66ZehE,0,SkyNews,germanwings-crash,not_rumour,This picture from a helicopter sent to the Germanwings Alps plane crash site shows how remote the area is,19
"RT @ArmedResearch:#ISIS Media account posts picture claiming to be Michael Zehaf-Bibeau, dead #OttawaShooting suspect http://t.co/sn3IhZjOx2",1,GeatanD,ottawashooting,rumour,"ISIS Media account posts picture claiming to be Michael Zehaf-Bibeau, dead OttawaShooting suspect",13
"Hostages reported in armed robbery situation inside café in Martin Place, Sydney - @dailytelegraph http://t.co/p7Z19DDeJ1",1,BreakingNews,sydneysiege,rumour,"Hostages reported in armed robbery situation inside caf in Martin Place, Sydney -",13
The ferguson chief says that his feelings are hurt that ppl consider him a part of the problem. #ferguson http://t.co/VoJGrMOPbZ,1,WyzeChef,ferguson,rumour,The ferguson chief says that his feelings are hurt that ppl consider him a part of the problem. ferguson,19
"The #Ferguson police chief just basically confirmed #MikeBrown was gunned to death for the crime of walking in the street?

Horrific.",1,NerdyWonka,ferguson,rumour,The Ferguson police chief just basically confirmed MikeBrown was gunned to death for the crime of walking in the street? Horrific.,21
UPDATE: Police storm #Sydney cafe amid gunshots and explosions: http://t.co/Oase2ec1ZZ,1,FoxNews,sydneysiege,rumour,UPDATE Police storm Sydney cafe amid gunshots and explosions,9
Hezbollah chief: Extremists harm Islam more than cartoons http://t.co/PBs3sMwhLt #CharlieHebdo,0,haaretzcom,charliehebdo,not_rumour,Hezbollah chief Extremists harm Islam more than cartoons CharlieHebdo,9
Breaking: Paris police say 12 dead after shooting at Charlie Hebdo http://t.co/kugeXjzDlf,1,TIME,charliehebdo,rumour,Breaking Paris police say 12 dead after shooting at Charlie Hebdo,11
"That's the Sydney I recognise. RT @MichaelJames_TV: This, this is what good people do. #sydneyseige #MartinPlace http://t.co/rOgrMoOtXv",0,mathewlowry,sydneysiege,not_rumour,"That's the Sydney I recognise. RT This, this is what good people do. sydneyseige MartinPlace",15
#Ferguson #stl #MikeBrown RT @prairielaura: pls spread around StL:  https://t.co/rPVAdMQfDa,0,Nettaaaaaaaa,ferguson,not_rumour,Ferguson stl MikeBrown RT pls spread around StL,8
RT @Sponkymusiclady: Especially sent to the families of the Germanwings terrorist attack! http://t.co/qtAtLBd0rr,0,TheWasNews,germanwings-crash,not_rumour,Especially sent to the families of the Germanwings terrorist attack!,10
"Media Release:

Mosques, synagogues and churches open tonight to pray for Sydney hostages and national unity.

http://t.co/zBKO5k2uEA",0,MariamVeiszadeh,sydneysiege,not_rumour,"Media Release Mosques, synagogues and churches open tonight to pray for Sydney hostages and national unity.",16
"CONFIRMED | 1 shooter shot dead at Parliament Hill, but there is more than 1 suspect. #cbcOTT #OTTnews",1,CBCOttawa,ottawashooting,rumour,"CONFIRMED 1 shooter shot dead at Parliament Hill, but there is more than 1 suspect. cbcOTT OTTnews",17
BREAKING: #Ferguson police chief names Darren Wilson in killing of unarmed teen,1,FoxNews,ferguson,rumour,BREAKING Ferguson police chief names Darren Wilson in killing of unarmed teen,12
Tip Sheet: Helping Kids Cope with Media Coverage of War and Traumatic Events http://t.co/6NVM8bWGoP  #ottawashooting http://t.co/SScGHn9PoE,0,MediaSmarts,ottawashooting,not_rumour,Tip Sheet Helping Kids Cope with Media Coverage of War and Traumatic Events ottawashooting,14
#BREAKING One woman shot in drive-by shooting on 1300 Highmont near the QT. Cannot confirm if the victim survived. #ferguson #mikebrown,1,ksdknews,ferguson,rumour,BREAKING One woman shot in drive-by shooting on 1300 Highmont near the QT. Cannot confirm if the victim survived. ferguson mikebrown,21
"Remember when Charlie Hebdo satirised Christianity, Judaism &amp; Catholicism &amp; people were killed because of it? Exactly. There's your problem.",0,TRobinsonNewEra,charliehebdo,not_rumour,"Remember when Charlie Hebdo satirised Christianity, Judaism amp Catholicism amp people were killed because of it? Exactly. There's your problem.",20
Updated: An armed person took hostages in a Sydney cafe and displayed a black flag with Arabic script http://t.co/P42f29rnK1,1,nytimes,sydneysiege,rumour,Updated An armed person took hostages in a Sydney cafe and displayed a black flag with Arabic script,18
Amidst 100s gathered as close to #CharlieHebdo office as we can get… France observes silence… Notre Dame bells ring http://t.co/RbTC6Si5Hy,0,camanpour,charliehebdo,not_rumour,Amidst 100s gathered as close to CharlieHebdo office as we can get France observes silence Notre Dame bells ring,19
"Industrial zone in Dammartin-en-Goël, near Paris, scene of hostage taking and manhunt. More: http://t.co/8zhiaZAshc http://t.co/zCpXy3EN1P",1,WSJ,charliehebdo,rumour,"Industrial zone in Dammartin-en-Gol, near Paris, scene of hostage taking and manhunt. More",13
"Armed with kalachnikovs &amp; rocketlauncher, 2 men open fire at French satirical mag Charlie Hebdo that published Prophet Mohamed cartoons @AFP",1,jenanmoussa,charliehebdo,rumour,"Armed with kalachnikovs amp rocketlauncher, 2 men open fire at French satirical mag Charlie Hebdo that published Prophet Mohamed cartoons",20
Scene at #DammartinEnGoele as police hunt #CharlieHebdo suspects - follow our coverage: http://t.co/HvWOnQGf9x http://t.co/NW8RB0E0kY,1,BBCBreaking,charliehebdo,rumour,Scene at DammartinEnGoele as police hunt CharlieHebdo suspects - follow our coverage,12
"What the Quran actually commands Muslims to do when it or the Prophet ﷺ are ridiculed.
#CharlieHebdo #ParisShooting http://t.co/562FUFPf76",0,mohamedghilan,charliehebdo,not_rumour,What the Quran actually commands Muslims to do when it or the Prophet are ridiculed. CharlieHebdo ParisShooting,17
"BREAKING: A Sydney cafe at Martin Place is being held up - hostages inside have their hands against the windows, ISIS flag visible.. #7News",1,KristyMayr7,sydneysiege,rumour,"BREAKING A Sydney cafe at Martin Place is being held up - hostages inside have their hands against the windows, ISIS flag visible.. 7News",24
"As all eyes r on the police murder of #MikeBrown in #Ferguson, 3 more unarmed Americans killed by police in LA, Dallas &amp; Tulsa in past week.",0,HSamyAlim,ferguson,not_rumour,"As all eyes r on the police murder of MikeBrown in Ferguson, 3 more unarmed Americans killed by police in LA, Dallas amp Tulsa in past week.",27
"#JeSuisCharlie 
They're only cartoons ,or am I also prone to being killed for posting them http://t.co/f0bWALfCPl",0,notxsane,charliehebdo,not_rumour,"JeSuisCharlie They're only cartoons ,or am I also prone to being killed for posting them",15
"Prayers to all the innocent victims of terror in #Sydney.  

And those victimized by racial and religious profiling.  #sydneysiege",0,KhaledBeydoun,sydneysiege,not_rumour,Prayers to all the innocent victims of terror in Sydney. And those victimized by racial and religious profiling. sydneysiege,19
"Charlie Hebdo editor Stéphane Charbonnier said he'd rather ""die standing than live on my knees."" http://t.co/01AbH3nCQc",0,nytimes,charliehebdo,not_rumour,"Charlie Hebdo editor Stphane Charbonnier said he'd rather ""die standing than live on my knees.""",15
Charlie Hebdo Shooting &amp; The Religion Of Peace #JeSuisCharlie #IAmCharlie: http://t.co/l24GPWrTuZ via @YouTube,0,JaclynGlenn,charliehebdo,not_rumour,Charlie Hebdo Shooting amp The Religion Of Peace JeSuisCharlie IAmCharlie via,11
BREAKING: Police official confirms that 12 have died in the attack on the #CharlieHebdo headquarters http://t.co/K7ZHV9C27F,1,Independent,charliehebdo,rumour,BREAKING Police official confirms that 12 have died in the attack on the CharlieHebdo headquarters,15
"BREAKING: Police say soldier, 1 suspected gunman dead in Ottawa shootings.",1,AP,ottawashooting,rumour,"BREAKING Police say soldier, 1 suspected gunman dead in Ottawa shootings.",11
ICYMI: Sergeant-at-Arms Kevin Vickers hailed as hero for stopping shooter on Parliament Hill http://t.co/nGpzKvjMtJ http://t.co/Tdpgfpbn1Y,1,CTVNews,ottawashooting,rumour,ICYMI Sergeant-at-Arms Kevin Vickers hailed as hero for stopping shooter on Parliament Hill,13
"BREAKING PHOTO: Gunmen take hostages at Sydney cafe, wave Islamic flag http://t.co/zmSo3ARDVs http://t.co/z0qXKdiCnM",1,PzFeed,sydneysiege,rumour,"BREAKING PHOTO Gunmen take hostages at Sydney cafe, wave Islamic flag",11
Wide and uncompromising condemnations on Arab Twitter of insane attack on #CharlieHebdo - I hope everyone sees this. Don't focus on fools.,0,koertdebeuf,charliehebdo,not_rumour,Wide and uncompromising condemnations on Arab Twitter of insane attack on CharlieHebdo - I hope everyone sees this. Don't focus on fools.,22
"Rumor is that Primakov orchestrated coup against Putin(successful), and right now, there's a battle to replace Medvedev with Ivanov.",1,zerg_rush01,putinmissing,rumour,"Rumor is that Primakov orchestrated coup against Putin successful , and right now, there's a battle to replace Medvedev with Ivanov.",21
"#SYDNEYSIEGE: Hostage-takers ‘have suicide belts, demand radio convo with #Abbott’ – report http://t.co/1ZlzKDjvSf http://t.co/7Jej7i4SlO",1,RT_com,sydneysiege,rumour,"SYDNEYSIEGE Hostage-takers have suicide belts, demand radio convo with Abbott report",11
"Poor attempt by @bdutt to justify #CharlieHebdo attack, despite the fact that France was first to recognise Palestine http://t.co/e4BBlsWwOp",0,ggiittiikkaa,charliehebdo,not_rumour,"Poor attempt by to justify CharlieHebdo attack, despite the fact that France was first to recognise Palestine",17
It would have been nice to take them alive but it feels good that they’re dead. #JeSuisCharlie http://t.co/AczlhJxarf,0,hildyjohns,charliehebdo,not_rumour,It would have been nice to take them alive but it feels good that theyre dead. JeSuisCharlie,17
The TTC says it has “implemented heightened security across the entire transit system” in light of the shootings in Ottawa.,0,CP24,ottawashooting,not_rumour,The TTC says it has implemented heightened security across the entire transit system in light of the shootings in Ottawa.,20
"This is Kevin Vickers, sergeant-at-arms who reportedly killed a shooter  inside the Parliament buildings #Ottawa http://t.co/rUra9TOZpu",1,newstalk1010,ottawashooting,rumour,"This is Kevin Vickers, sergeant-at-arms who reportedly killed a shooter inside the Parliament buildings Ottawa",15
"A gunman is killed after shooting at war memorial and Canadian parliament in Ottawa, media reports say http://t.co/sj9jOKOw2X",1,BBCBreaking,ottawashooting,rumour,"A gunman is killed after shooting at war memorial and Canadian parliament in Ottawa, media reports say",17
"""Some read the Quran and blow up girls’ schools, but more read the Quran and build girls’ schools."" —@NickKristof http://t.co/oVKdSiczOh",0,meganangelo,charliehebdo,not_rumour,"""Some read the Quran and blow up girls schools, but more read the Quran and build girls schools.""",18
The co-pilot of the Germanwings Airbus was a convert to Islam - http://t.co/7MHPhG5aIR #RedNationRising,1,RedNationRising,germanwings-crash,rumour,The co-pilot of the Germanwings Airbus was a convert to Islam - RedNationRising,13
Tonight pray for the hostages and their families in #sydneysiege and pray too for the police on whose courage and wisdom so much depends.,0,TurnbullMalcolm,sydneysiege,not_rumour,Tonight pray for the hostages and their families in sydneysiege and pray too for the police on whose courage and wisdom so much depends.,24
If you have to announce that you're not taking away the right to assemble- you're probably taking away the right to assemble #Ferguson,0,matt_tharp,ferguson,not_rumour,If you have to announce that you're not taking away the right to assemble- you're probably taking away the right to assemble Ferguson,23
"Cartoon from #Egypt daily @AlMasryAlYoum #JeSuisCharlie #CharlieHebdo ""Long Live Satire!"" on the top http://t.co/IyCJdgKtgz",0,mfatta7,charliehebdo,not_rumour,"Cartoon from Egypt daily JeSuisCharlie CharlieHebdo ""Long Live Satire!"" on the top",12
Among the 12 killed were France's most respected &amp; controversial cartoonists: http://t.co/yQRS1RGqso #CharlieHebdo http://t.co/ULvNrIfyeo,0,CNN,charliehebdo,not_rumour,Among the 12 killed were France's most respected amp controversial cartoonists CharlieHebdo,12
Paris attack suspects have taken a hostage. French police have them cornered near Paris airport. Live: http://t.co/fw92nASZxK,1,mashable,charliehebdo,rumour,Paris attack suspects have taken a hostage. French police have them cornered near Paris airport. Live,16
Five hostages are being held at a kosher grocery store in east Paris http://t.co/w8UiYqEqTM http://t.co/UFnpEqXvLi,1,WSJ,charliehebdo,rumour,Five hostages are being held at a kosher grocery store in east Paris,13
#Prince and @3RDEYEGIRL are rumoured to be performing a surprise show Tuesday night in Toronto http://t.co/N7YsVyMcnJ,1,PrinceWatchUK,prince-toronto,rumour,Prince and are rumoured to be performing a surprise show Tuesday night in Toronto,14
Shooting at Paris office of #CharlieHebdo magazine ranks as one of the deadliest attacks on Paris in 20 years. http://t.co/hyX5zWvaK2,0,WSJ,charliehebdo,not_rumour,Shooting at Paris office of CharlieHebdo magazine ranks as one of the deadliest attacks on Paris in 20 years.,19
"#putindead it's entirely possible that this is a staged ""disappearrance"". Ivan the Terrible and Stalin both pulled that gag, IIRC.",1,ajpwriter,putinmissing,rumour,"putindead it's entirely possible that this is a staged ""disappearrance"". Ivan the Terrible and Stalin both pulled that gag, IIRC.",20
"The Germanwings #AirbusA320 was headed from Barcelona, Spain, to Dusseldorf, Germany, French Prime Minister said. http://t.co/iWeLBpmiHS",1,cnnbrk,germanwings-crash,rumour,"The Germanwings AirbusA320 was headed from Barcelona, Spain, to Dusseldorf, Germany, French Prime Minister said.",15
In memory for those killed in #ParisShooting. #CharlieHebdo http://t.co/9dro44SriY,0,ChuckNellis,charliehebdo,not_rumour,In memory for those killed in ParisShooting. CharlieHebdo,8
A few feet from where #MichaelBrown was killed: #Ferguson http://t.co/BpMH784CFR,0,WesleyLowery,ferguson,not_rumour,A few feet from where MichaelBrown was killed Ferguson,9
The Eiffel Tower went dark last night to remember the victims of #CharlieHebdo http://t.co/bRbNU7lcIH #JeSuisCharlie http://t.co/X41DzXqXqJ,0,CultureTrip,charliehebdo,not_rumour,The Eiffel Tower went dark last night to remember the victims of CharlieHebdo JeSuisCharlie,14
Three large explosions and gunfire heard where #CharlieHebdo suspects are holed up. http://t.co/7Bxdhozq4H,0,cnnbrk,charliehebdo,not_rumour,Three large explosions and gunfire heard where CharlieHebdo suspects are holed up.,12
"@kobebryant Last 3 Gms: 

27 Pts 5Reb 4Ast
26 Pts 4Reb 5Ast
27 Pts 4Reb 2Ast

But He's Not A Top Ten Shooting Guard http://t.co/37xVg6s1om",0,THELAKERDYNASTY,ottawashooting,not_rumour,Last 3 Gms 27 Pts 5Reb 4Ast 26 Pts 4Reb 5Ast 27 Pts 4Reb 2Ast But He's Not A Top Ten Shooting Guard,23
LIVE A French Air Force EC-135 is flying over there area of crash #germanwings http://t.co/6z0zeNMoSN http://t.co/Ah5H6qxIRp,0,airlivenet,germanwings-crash,not_rumour,LIVE A French Air Force EC-135 is flying over there area of crash germanwings,14
BREAKING:  At least two reportedly killed in hostage drama in Paris-area kosher synagogue http://t.co/PBs3sMwhLt,1,haaretzcom,charliehebdo,rumour,BREAKING At least two reportedly killed in hostage drama in Paris-area kosher synagogue,13
Obama has militarized every government agency there is. THIS is big government. #morningjoe #Ferguson http://t.co/SGOPtKpAqk,0,BlackIrishI,ferguson,not_rumour,Obama has militarized every government agency there is. THIS is big government. morningjoe Ferguson,14
"Breaking News: U.S. agencies have been advised that #Ottawa shooter was believed to be a #Canadian convert to #Islam, #FoxNews confirms.",1,FoxNews,ottawashooting,rumour,"Breaking News U.S. agencies have been advised that Ottawa shooter was believed to be a Canadian convert to Islam, FoxNews confirms.",21
#CharlieHebdo suspects were on British terror watch list for years http://t.co/LbKmHMVDoV http://t.co/KDWpLXG9MI,0,RTUKnews,charliehebdo,not_rumour,CharlieHebdo suspects were on British terror watch list for years,10
"Gurlitt's problematic bequest accepted by Swiss museum but works likely to have been looted to remain in Germany, see http://t.co/qD9kfzhYqm",1,TheArtNewspaper,gurlitt,rumour,"Gurlitt's problematic bequest accepted by Swiss museum but works likely to have been looted to remain in Germany, see",19
Keep advice from the Breaking News Consumers' Handbook in mind as coverage of Ottawa continues http://t.co/xHPjZVYxrJ http://t.co/TOW6ji8NG7,0,onthemedia,ottawashooting,not_rumour,Keep advice from the Breaking News Consumers' Handbook in mind as coverage of Ottawa continues,15
"The press conf makes #Ferguson PD look like they've gone from stonewalling to counter punching. We give up a name, we drag his thru the mud.",1,jelani9,ferguson,rumour,"The press conf makes Ferguson PD look like they've gone from stonewalling to counter punching. We give up a name, we drag his thru the mud.",26
Dramatic photos from @wcuddington on the scene in Ottawa http://t.co/m4FE8krPxl http://t.co/xzLBn9M2Ga,0,Joerayment,ottawashooting,not_rumour,Dramatic photos from on the scene in Ottawa,8
What jihadists are saying about the deadly attack on French magazine Charlie Hebdo http://t.co/52DsuKv9X4 http://t.co/peQ2pCpHvo,0,NBCNews,charliehebdo,not_rumour,What jihadists are saying about the deadly attack on French magazine Charlie Hebdo,13
BBC News - Sydney siege: Hostages held in central cafe http://t.co/TaSZx5PnEz #sidneysiege,1,MozartMalik,sydneysiege,rumour,BBC News - Sydney siege Hostages held in central cafe sidneysiege,11
"#illridewithyou is the best thing to come out of the #sydneysiege
http://t.co/4REoJBzPxD http://t.co/DIiAZNrALl",0,Independent,sydneysiege,not_rumour,illridewithyou is the best thing to come out of the sydneysiege,11
My thoughts go to those impacted by today's senseless attacks in Ottawa. #ProudlyCanadian #ProudlyFree #WeStandOnGuardForThee,0,WBrettWilson,ottawashooting,not_rumour,My thoughts go to those impacted by today's senseless attacks in Ottawa. ProudlyCanadian ProudlyFree WeStandOnGuardForThee,15
"Armed gunmen shoot local man as part of their reign of terror in Iraq. Oops! Nope, that was police in #Ferguson. My mistake.",0,TeaPartyCat,ferguson,not_rumour,"Armed gunmen shoot local man as part of their reign of terror in Iraq. Oops! Nope, that was police in Ferguson. My mistake.",23
Breaking: Swiss art museum accepts artworks bequeathed by late art dealer Gurlitt http://t.co/9U2VbvB8tz,1,WSJAsia,gurlitt,rumour,Breaking Swiss art museum accepts artworks bequeathed by late art dealer Gurlitt,12
#Ferguson shows how a militarized police force can compromise our rights and our safety #JusticeForMikeBrown http://t.co/pNIamkQAEi,0,ACLU,ferguson,not_rumour,Ferguson shows how a militarized police force can compromise our rights and our safety JusticeForMikeBrown,15
The artist behind this iconic #CharlieHebdo pencil tribute http://t.co/qDdyz2cS8D http://t.co/UrTJu7Pkbd,1,mashable,charliehebdo,rumour,The artist behind this iconic CharlieHebdo pencil tribute,8
"At the end of the day, shooting an unarmed man who is surrendering is a crime &amp; the person who we know did it isn't in custody. #ferguson",0,ZerlinaMaxwell,ferguson,not_rumour,"At the end of the day, shooting an unarmed man who is surrendering is a crime amp the person who we know did it isn't in custody. ferguson",28
WATCH LIVE: NBC News special report on latest details of #SydneySiege http://t.co/lHnM3pDltl http://t.co/A6mF37zweA,0,NBCNews,sydneysiege,not_rumour,WATCH LIVE NBC News special report on latest details of SydneySiege,11
Hostage siege selfies RT: @MarkDiStef: The punters are back taking selfies 100m from the Lindt Cafe #sydneysiege http://t.co/Q0TQPNukqg,0,StephenMangan,sydneysiege,not_rumour,Hostage siege selfies RT The punters are back taking selfies 100m from the Lindt Cafe sydneysiege,16
"If one pilot leaves, somebody else is supposed to go in so there are always 2 people - @richardquest on #Germanwings http://t.co/kckkBkqjVh",0,AC360,germanwings-crash,not_rumour,"If one pilot leaves, somebody else is supposed to go in so there are always 2 people - on Germanwings",20
