text,is_rumor,user.handle,topic,label,cleaned_tweet,word_count
#BREAKING Le Monde newspaper says hostage take at Kosher supermarket in #Paris dead. #PorteDeVincennes #ParisTerrorAttacks,1,Tburgeswatson,charliehebdo,rumour,BREAKING Le Monde newspaper says hostage take at Kosher supermarket in Paris dead. PorteDeVincennes ParisTerrorAttacks,15
#France: Dark day for freedom of expression as gunmen attack newspaper office. #CharlieHebdo http://t.co/qqPl3R4ROF http://t.co/RuSLtisGjo,0,amnesty,charliehebdo,not_rumour,France Dark day for freedom of expression as gunmen attack newspaper office. CharlieHebdo,13
LIVE REPORT - Assault in #Dammartin http://t.co/j0qZQGopsx #CharlieHebdo http://t.co/czsIwEto2d,0,Le_Figaro,charliehebdo,not_rumour,LIVE REPORT - Assault in Dammartin CharlieHebdo,7
Every time I think I see the best #CharlieHebdo cartoon another great one comes out. #JeSuisCharlie http://t.co/UzOVNAsx8G,0,Bipartisanism,charliehebdo,not_rumour,Every time I think I see the best CharlieHebdo cartoon another great one comes out. JeSuisCharlie,16
"MORE: Operation to detain massacre suspects unfolding in Dammartin-en-Goele, about 25 miles northeast of Paris: http://t.co/H1bHg5T7Ec",1,AP,charliehebdo,rumour,"MORE Operation to detain massacre suspects unfolding in Dammartin-en-Goele, about 25 miles northeast of Paris",15
BREAKING: Police: Hostage-taker at Paris market is suspect in slaying of policewoman a day earlier.,1,AP,charliehebdo,rumour,BREAKING Police Hostage-taker at Paris market is suspect in slaying of policewoman a day earlier.,15
"The shooting @ ""Charlie Hebdo"", in France, is a horrible tragedy. Ignorance, hatred and cowardice has no religion, no political allegiance.",0,jeffstinco,charliehebdo,not_rumour,"The shooting ""Charlie Hebdo"", in France, is a horrible tragedy. Ignorance, hatred and cowardice has no religion, no political allegiance.",20
Political cartoonists are mourning #CharlieHebdo by retaliating the only way they know how. On pen and paper. http://t.co/0GLdlkk5ja,0,Bipartisanism,charliehebdo,not_rumour,Political cartoonists are mourning CharlieHebdo by retaliating the only way they know how. On pen and paper.,17
"Breaking: Armed men attack offices of French satirical magazine Charlie Hebdo, killing at least 10, police say http://t.co/tYCeEMKwOo",1,WSJ,charliehebdo,rumour,"Breaking Armed men attack offices of French satirical magazine Charlie Hebdo, killing at least 10, police say",17
#CharlieHebdo's lawyer says the magazine's editor-in-chief was killed in the attack. More on this developing story: http://t.co/ryZaVLR6mM,1,AJENews,charliehebdo,rumour,CharlieHebdo's lawyer says the magazine's editor-in-chief was killed in the attack. More on this developing story,16
Charlie Hebdo to continue publishing in the wake of the attack http://t.co/6bMvM3wgkL http://t.co/dBBG4L40Kx,0,WSJeurope,charliehebdo,not_rumour,Charlie Hebdo to continue publishing in the wake of the attack,11
If you want to show your support for @Charlie_Hebdo_ please share this cartoon. #JeSuisCharlie http://t.co/PUSeSPujYA,0,dougchavez,charliehebdo,not_rumour,If you want to show your support for please share this cartoon. JeSuisCharlie,13
"10 people confirmed dead in Paris attack - rocket launcher used in assault, according to reports http://t.co/7N7uvClhWY",1,Telegraph,charliehebdo,rumour,"10 people confirmed dead in Paris attack - rocket launcher used in assault, according to reports",16
"Awesome: Next issue of #CharlieHebdo will have 1 million copy run, up from 30,000 circulation.",0,bouckap,charliehebdo,not_rumour,"Awesome Next issue of CharlieHebdo will have 1 million copy run, up from 30,000 circulation.",15
FUCK THE TERRORIST IN PARIS I BREAK THERE FUCKING NECKS,0,the_ironsheik,charliehebdo,not_rumour,FUCK THE TERRORIST IN PARIS I BREAK THERE FUCKING NECKS,10
The pen is mightier http://t.co/jyCLBL4qPX This is how cartoonists responded to #CharlieHebdo attack http://t.co/49HT4SmqAp,0,BBCtrending,charliehebdo,not_rumour,The pen is mightier This is how cartoonists responded to CharlieHebdo attack,12
"Hundreds of Muslims in Sweden celebrate terrorist attack on Charlie Hebdo in France shouting,“Islam will take over the world” @Kelawalababa",0,jayeshdewana12,charliehebdo,not_rumour,"Hundreds of Muslims in Sweden celebrate terrorist attack on Charlie Hebdo in France shouting,Islam will take over the world",19
"Schools closed, Dammartin-en-Goele residents told to stay indoors, town 'like warzone' http://t.co/G6eunBDIrj http://t.co/FAtmW7d3xk",1,RT_com,charliehebdo,rumour,"Schools closed, Dammartin-en-Goele residents told to stay indoors, town 'like warzone'",11
Salman Rushdie: “Respect for religion” has become a code phrase meaning “fear of religion.” #CharlieHebdo,0,joshglancy,charliehebdo,not_rumour,Salman Rushdie Respect for religion has become a code phrase meaning fear of religion. CharlieHebdo,15
"As a Muslim, I condemn the cruel attack on #CharlieHebdo &amp; offer condolences to the French people.
The ""Islam"" of the murderers is not mine.",0,AkyolinEnglish,charliehebdo,not_rumour,"As a Muslim, I condemn the cruel attack on CharlieHebdo amp offer condolences to the French people. The ""Islam"" of the murderers is not mine.",25
"FYI - the cop was Muslim! RIP Ahmed Merabet. Blame TERROR, not Islam! #JeSuisCharlie #CharlieHebdo http://t.co/AMItVYwGlI",0,UlrichJvV,charliehebdo,not_rumour,"FYI - the cop was Muslim! RIP Ahmed Merabet. Blame TERROR, not Islam! JeSuisCharlie CharlieHebdo",15
"6 days after Charlie Hebdo's 2011 firebombing, it ran an image of a cartoonist kissing a jihadi, with caption: Love is stronger than hate",0,ishaantharoor,charliehebdo,not_rumour,"6 days after Charlie Hebdo's 2011 firebombing, it ran an image of a cartoonist kissing a jihadi, with caption Love is stronger than hate",24
"MT @davpope Can't sleep, thoughts with my French cartooning colleagues, their families &amp; loved ones #CharlieHebdo http://t.co/qim5rAa9Et",0,Trushar,charliehebdo,not_rumour,"MT Can't sleep, thoughts with my French cartooning colleagues, their families amp loved ones CharlieHebdo",15
"“There are causes worth dying for, but none worth killing for.” ~ Albert Camus
#CharlieHebdo",0,craigstone_,charliehebdo,not_rumour,"There are causes worth dying for, but none worth killing for. Albert Camus CharlieHebdo",14
BREAKING: Car chase under way in Paris as officers pursue #CharlieHebdo suspects down motorway http://t.co/f30TSVt1yN http://t.co/1ShVASm5ym,1,Independent,charliehebdo,rumour,BREAKING Car chase under way in Paris as officers pursue CharlieHebdo suspects down motorway,14
"Everything we know about the #CharlieHebdo attack so far
http://t.co/oqu0qi6N8v http://t.co/uLT5JPOj4t",0,Independent,charliehebdo,not_rumour,Everything we know about the CharlieHebdo attack so far,9
BREAKING: Police official: Hostage-taker at Paris market appears linked to newspaper attack suspects.,1,AP,charliehebdo,rumour,BREAKING Police official Hostage-taker at Paris market appears linked to newspaper attack suspects.,13
Julian Assange has lost the plot. Blames “Jewish pro-censorship lobby” for legitimizing the Charlie Hebdo massacre. http://t.co/QZClfKB6ZH,0,stillgray,charliehebdo,not_rumour,Julian Assange has lost the plot. Blames Jewish pro-censorship lobby for legitimizing the Charlie Hebdo massacre.,16
"Paris Terrorist was Radicalized by Bush’s Iraq War, Abu Ghraib Torture http://t.co/0Gz5nKVpQP http://t.co/AwgpcRWca7",0,jricole,charliehebdo,not_rumour,"Paris Terrorist was Radicalized by Bushs Iraq War, Abu Ghraib Torture",11
"Two mosque attacks reported in wake of Charlie Hebdo attack  
http://t.co/mPr3rXnx7i #C4News",0,Channel4News,charliehebdo,not_rumour,Two mosque attacks reported in wake of Charlie Hebdo attack C4News,11
France is in shock after brutal attack on satirical newspaper #CharlieHebdo http://t.co/tOtJeEAUJ7,0,HuffingtonPost,charliehebdo,not_rumour,France is in shock after brutal attack on satirical newspaper CharlieHebdo,11
1st they came for the Jews. Then they came for the Jews again &amp; again... then they came for #CharlieHebdo. Then they came for the Jews again,0,EVKontorovich,charliehebdo,not_rumour,1st they came for the Jews. Then they came for the Jews again amp again... then they came for CharlieHebdo. Then they came for the Jews again,27
Free speech must not be silenced in the wake of Charlie Hebdo attack http://t.co/PcnpZcD9iM,0,guardian,charliehebdo,not_rumour,Free speech must not be silenced in the wake of Charlie Hebdo attack,13
Charlie Hebdo: Don’t blame this bloodshed on France’s Muslims | Nabila Ramdani http://t.co/XZlutySyZn,0,guardian,charliehebdo,not_rumour,Charlie Hebdo Dont blame this bloodshed on Frances Muslims Nabila Ramdani,11
"If your argument involves silencing critics by murdering them, then you have irretrievably lost the argument. #CharlieHebdo",0,RogerQuimbly,charliehebdo,not_rumour,"If your argument involves silencing critics by murdering them, then you have irretrievably lost the argument. CharlieHebdo",17
"The world would be a far better place if all religious fanatics followed this advice
#CharlieHebdo http://t.co/HD43ebNTbT",0,GLove39,charliehebdo,not_rumour,The world would be a far better place if all religious fanatics followed this advice CharlieHebdo,16
"Charlie Hebdo’s editor:  ""When activists need a pretext to justify their violence, they always find it.”  #CharlieHebdo",0,StephenMangan,charliehebdo,not_rumour,"Charlie Hebdos editor ""When activists need a pretext to justify their violence, they always find it. CharlieHebdo",17
Charlie Hebdo to Print 1 Million Copies in Defiance After Attack http://t.co/2kvfnSm5oI via @business,0,Mark_Beech,charliehebdo,not_rumour,Charlie Hebdo to Print 1 Million Copies in Defiance After Attack via,12
Gallery: Tank &amp; armoured car seen near #CharlieHebdo seige outside Paris (by @heathcliffom) http://t.co/KAlTe4Fmsd http://t.co/9lyesZgpAL,1,TelegraphPics,charliehebdo,rumour,Gallery Tank amp armoured car seen near CharlieHebdo seige outside Paris by,12
"Counter terrorism expert Colonel Mike Dewar says Paris will have been put on ""virtual shutdown"" #CharlieHebdo http://t.co/qDOohI456v",0,bbc5live,charliehebdo,not_rumour,"Counter terrorism expert Colonel Mike Dewar says Paris will have been put on ""virtual shutdown"" CharlieHebdo",16
Agence France-Presse staff line up to proclaim #JeSuisCharlie http://t.co/Kmr1QVHAZl http://t.co/BjH2Hm4OZb,0,MailOnline,charliehebdo,not_rumour,Agence France-Presse staff line up to proclaim JeSuisCharlie,8
Turns out #CharlieHebdo was a two face douche on free speech - Telegraph http://t.co/aYmG7XeGY5 http://t.co/hiiW3qt2p0,0,charlesfrith,charliehebdo,not_rumour,Turns out CharlieHebdo was a two face douche on free speech - Telegraph,13
"""Female Islamist terrorist"" attacks Paris Jewish store. As a woman, she has equal rights only when it comes to murdering nonbelievers.",0,DavidBCohen1,charliehebdo,not_rumour,"""Female Islamist terrorist"" attacks Paris Jewish store. As a woman, she has equal rights only when it comes to murdering nonbelievers.",21
"Rt if you respect Muslims ( not the fanatics)

#JeSuisCharlie
#RespectForMuslims",0,YoimSamy,charliehebdo,not_rumour,if you respect Muslims not the fanatics JeSuisCharlie RespectForMuslims,9
MORE: Police official: Hostage-taker at Paris market appears linked to newspaper attack suspects: http://t.co/RHLq7ZcHkE,1,AP,charliehebdo,rumour,MORE Police official Hostage-taker at Paris market appears linked to newspaper attack suspects,13
"""Our thoughts are w/our allies over in France,"" @WhiteHouse spokesman says. http://t.co/oIBZTyu4kL #CharlieHebdo
https://t.co/sS7gDSD1tq",0,CNN,charliehebdo,not_rumour,"""Our thoughts are w our allies over in France,"" spokesman says. CharlieHebdo",12
Reprinting #CharlieHebdo Mohammed Cartoons is Best Way to Defy Islamic Cartoonophobia http://t.co/fKoM48aNpR http://t.co/3R1KTd2OWP,0,blastedsilver,charliehebdo,not_rumour,Reprinting CharlieHebdo Mohammed Cartoons is Best Way to Defy Islamic Cartoonophobia,11
In memory for those killed in #ParisShooting. #CharlieHebdo http://t.co/9dro44SriY,0,ChuckNellis,charliehebdo,not_rumour,In memory for those killed in ParisShooting. CharlieHebdo,8
Top editor in Qatar urges Muslims ‘not to apologize’ for #CharlieHebdo #ParisShooting http://t.co/70EPFWZLwN,0,TarekFatah,charliehebdo,not_rumour,Top editor in Qatar urges Muslims not to apologize for CharlieHebdo ParisShooting,12
"At least 11 dead in shooting at HQ of #CharlieHebdo in #Paris (police source)
https://t.co/e4dBcNVbvD",1,FRANCE24,charliehebdo,rumour,At least 11 dead in shooting at HQ of CharlieHebdo in Paris police source,14
We begin in Paris with a moment of silence for those killed in the #CharlieHebdo attacks. http://t.co/KAZQB07OKy http://t.co/XDgW3uXmoF,0,NewDay,charliehebdo,not_rumour,We begin in Paris with a moment of silence for those killed in the CharlieHebdo attacks.,16
"« He drew first » Cartoon for #CharlieHebdo team from cartoonist @davpope (Canberra Times, Australie) http://t.co/GDK19mh2Nu",0,GillesKLEIN,charliehebdo,not_rumour,"He drew first Cartoon for CharlieHebdo team from cartoonist Canberra Times, Australie",12
Pope Francis prays for gunmen who executed 12 people at #CharlieHebdo http://t.co/sMtOVXT8I9 http://t.co/J2bdIq2k2V,0,NBCNews,charliehebdo,not_rumour,Pope Francis prays for gunmen who executed 12 people at CharlieHebdo,11
"I am reminded of the words of @stephenfry ...
#JeSuisCharlie http://t.co/MOSenZwI5q",0,GodlessRobin,charliehebdo,not_rumour,I am reminded of the words of ... JeSuisCharlie,9
#CharlieHebdo shooting: what we know so far http://t.co/6YUX5mot92 http://t.co/nC9fYCh6qd,0,guardiannews,charliehebdo,not_rumour,CharlieHebdo shooting what we know so far,7
Prophet Mohammed cartoons republished by Danish newspaper in wake of #CharlieHebdo attack http://t.co/TouN7YJbfn http://t.co/FhDgXNpofN,0,Independent,charliehebdo,not_rumour,Prophet Mohammed cartoons republished by Danish newspaper in wake of CharlieHebdo attack,12
"Salman Rushdie: ""Satire has always been a force for liberty and against tyranny, dishonesty and stupidity"" #CharlieHebdo",0,joshglancy,charliehebdo,not_rumour,"Salman Rushdie ""Satire has always been a force for liberty and against tyranny, dishonesty and stupidity"" CharlieHebdo",17
"Police seen in Longpont, a village near to a petrol station reportedly robbed by the two #CharlieHebdo suspects. http://t.co/cQsXx2q9PT",1,BBCOS,charliehebdo,rumour,"Police seen in Longpont, a village near to a petrol station reportedly robbed by the two CharlieHebdo suspects.",18
"A great many frauds, the Guardian included, claiming to be ""Charlie Hebdo"" but too cowardly to publish their cartoons.",0,wikileaks,charliehebdo,not_rumour,"A great many frauds, the Guardian included, claiming to be ""Charlie Hebdo"" but too cowardly to publish their cartoons.",19
Our ally Saudi Arabia is such an advocate of free speech that it flogged a liberal blogger with the lash for blasphemy today #JeSuisCharlie,0,Harryslaststand,charliehebdo,not_rumour,Our ally Saudi Arabia is such an advocate of free speech that it flogged a liberal blogger with the lash for blasphemy today JeSuisCharlie,24
"We're different, pls understand #JeSuisCharlie #NotInMyName http://t.co/4uoMLjd0t7",0,rasyadrizq,charliehebdo,not_rumour,"We're different, pls understand JeSuisCharlie NotInMyName",6
Update - AFP says gunman who has taken a hostage at kosher supermarket in Paris believed to be suspect in killing of policewoman on Thursday,1,SkyNewsBreak,charliehebdo,rumour,Update - AFP says gunman who has taken a hostage at kosher supermarket in Paris believed to be suspect in killing of policewoman on Thursday,25
#JeSuisCharlie moving minute of silence at #AFP headquarters for the victims of Charlie Hebdo http://t.co/JHz0JQGoru,0,Rimlaire,charliehebdo,not_rumour,JeSuisCharlie moving minute of silence at AFP headquarters for the victims of Charlie Hebdo,14
Paris: @UNESCO staff in solidarity with #CharlieHebdo. Freedom of expression is a human right http://t.co/HbTz7XM55E http://t.co/M8sTeyu4s3,0,UN,charliehebdo,not_rumour,Paris staff in solidarity with CharlieHebdo. Freedom of expression is a human right,13
"Breaking: automatic gunfire reported at Montrouge near Paris. Gunmen escaped in metro, say French reports http://t.co/2J4WQdJnTp",1,TelegraphNews,charliehebdo,rumour,"Breaking automatic gunfire reported at Montrouge near Paris. Gunmen escaped in metro, say French reports",15
#Paris update 3: Multiple mosques attacked in France after #CharlieHebdo. http://t.co/bvWHrN4Q7y via @mashable http://t.co/7PiVltMrbR,0,nycjim,charliehebdo,not_rumour,Paris update 3 Multiple mosques attacked in France after CharlieHebdo. via,11
Over a thousand have gathered at Martin Place to pay their respects #CharlieHebdo #JeSuisCharlie. Photo: @ShooterWol http://t.co/NSjias7HAM,0,smh,charliehebdo,not_rumour,Over a thousand have gathered at Martin Place to pay their respects CharlieHebdo JeSuisCharlie. Photo,15
#CharlieHebdo cartoonist was on al Qaeda's wanted list: http://t.co/nEojRxbetR (Pic: EPA) http://t.co/m8oO7gnXJf,0,Telegraph,charliehebdo,not_rumour,CharlieHebdo cartoonist was on al Qaeda's wanted list Pic EPA,10
"Everybody has the right to mock religion. Mock religion, specially that one which  doesn't want to be mocked. #charliehebdo",0,taslimanasreen,charliehebdo,not_rumour,"Everybody has the right to mock religion. Mock religion, specially that one which doesn't want to be mocked. charliehebdo",19
Smoke seen from building where Charlie Hebdo attack suspects are located. LIVE video: http://t.co/kaVQ74BAQw http://t.co/ZCWaUZUIc8,0,ReutersLive,charliehebdo,not_rumour,Smoke seen from building where Charlie Hebdo attack suspects are located. LIVE video,13
"#CharlieHebdo  journalist: ""We want to laugh at the extremists—every extremist. They can be Muslim, Jewish, Catholic"" http://t.co/TZlKXk6dEi",0,shashj,charliehebdo,not_rumour,"CharlieHebdo journalist ""We want to laugh at the extremistsevery extremist. They can be Muslim, Jewish, Catholic""",16
Nova Scotia CAN Halifax → http://t.co/OVRzKZxJpq » UPDATE » 442 Charlie Hebdo  Charlie Hebdo Paris shooting: 12 dead after gunmen storm sat…,0,smitharyy,charliehebdo,not_rumour,Nova Scotia CAN Halifax UPDATE 442 Charlie Hebdo Charlie Hebdo Paris shooting 12 dead after gunmen storm sat,18
Charlie Hebdo will publish one million copies next week with help from Google http://t.co/e1TKBbVpwl http://t.co/1ThluwbhVq,0,verge,charliehebdo,not_rumour,Charlie Hebdo will publish one million copies next week with help from Google,13
#BREAKING - At least 2 dead in  hostage standoff in Paris Kosher supermarket (AFP) http://t.co/OYSXRQ9xuv http://t.co/SQUsZcitcO,1,France24_en,charliehebdo,rumour,BREAKING - At least 2 dead in hostage standoff in Paris Kosher supermarket AFP,14
The building of 1 of the biggest TV channels in Germany (Berlin) today. We are with you #PrayForParis #JeSuisCharlie http://t.co/TF6YwIgfnv,0,janascody,charliehebdo,not_rumour,The building of 1 of the biggest TV channels in Germany Berlin today. We are with you PrayForParis JeSuisCharlie,19
"French cartoonists Charb, Cabu, Tignous and Wolinski all killed in Charlie Hebdo attack http://t.co/CbudA0P8Op http://t.co/1YlQLrdp70",1,thei100,charliehebdo,rumour,"French cartoonists Charb, Cabu, Tignous and Wolinski all killed in Charlie Hebdo attack",13
BREAKING NEWS: Ten dead in shooting at headquarters of French satirical weekly Charlie Hebdo - French media @Reuters @akhbar,1,jenanmoussa,charliehebdo,rumour,BREAKING NEWS Ten dead in shooting at headquarters of French satirical weekly Charlie Hebdo - French media,17
Cowardly attack on Charlie Hebdo's offices. The humourless fanatics can fuck off. Freedom of speech is more important than your feelings.,0,KarlreMarks,charliehebdo,not_rumour,Cowardly attack on Charlie Hebdo's offices. The humourless fanatics can fuck off. Freedom of speech is more important than your feelings.,21
Hezbollah chief: Extremists harm Islam more than cartoons http://t.co/PBs3sMwhLt #CharlieHebdo,0,haaretzcom,charliehebdo,not_rumour,Hezbollah chief Extremists harm Islam more than cartoons CharlieHebdo,9
#JeSuisCharlie vigils held around the world - in pictures http://t.co/JlcL5LdY69 (Pic: E CASTRO-MENDIVIL/REUTERS) http://t.co/WY0KSMSWS6,0,Telegraph,charliehebdo,not_rumour,JeSuisCharlie vigils held around the world - in pictures Pic E CASTRO-MENDIVIL REUTERS,13
Steve Bell on the Charlie Hebdo attack – cartoon http://t.co/wLM2qhVj44 http://t.co/EHwAFSfL11,0,guardian,charliehebdo,not_rumour,Steve Bell on the Charlie Hebdo attack cartoon,8
"At least 12 people were killed in today's deadly attack on #CharlieHebdo, an official says. http://t.co/aNxmNzN3LE http://t.co/UIHx6WUAvg",1,CNN,charliehebdo,rumour,"At least 12 people were killed in today's deadly attack on CharlieHebdo, an official says.",15
France on high alert after deadly attack on Paris offices of Charlie Hebdo: http://t.co/Cgogt47L5C http://t.co/rzECRqSlwW,0,Reuters,charliehebdo,not_rumour,France on high alert after deadly attack on Paris offices of Charlie Hebdo,13
#CharlieHebdo will print 1 million copies next week http://t.co/9rN03AJrO9 http://t.co/7W21oQBHTO,0,thedailybeast,charliehebdo,not_rumour,CharlieHebdo will print 1 million copies next week,8
Join us in hating horrible crimes and racist cartoons at the same time http://t.co/JHJlB2950h #CitizenRadio #CharlieHebdo,0,CitizenRadio,charliehebdo,not_rumour,Join us in hating horrible crimes and racist cartoons at the same time CitizenRadio CharlieHebdo,15
Did they draw cartoons? #JeSuisCharlie RT @Leandriii: Why no outrage for the 100s of people Boko Haram wiped out yesterday?,0,Trevornoah,charliehebdo,not_rumour,Did they draw cartoons? JeSuisCharlie RT Why no outrage for the 100s of people Boko Haram wiped out yesterday?,19
"He drew first, by @davpope. #CharlieHebdo #JeSuisCharlie http://t.co/SZ2hx3yBw4",0,PzFeed,charliehebdo,not_rumour,"He drew first, by . CharlieHebdo JeSuisCharlie",7
"Google is donating nearly $300,000 to Charlie Hebdo http://t.co/t9c80aSkhL http://t.co/qWqHwnPtAX",0,TheNextWeb,charliehebdo,not_rumour,"Google is donating nearly 300,000 to Charlie Hebdo",8
Leading article: We are all Charlie now http://t.co/EmnXkNoDcY #CharlieHebdo http://t.co/uC1ftkDw5E,0,thetimes,charliehebdo,not_rumour,Leading article We are all Charlie now CharlieHebdo,8
"""Banksy"" reacts to #CharlieHebdo attack with poignant drawing http://t.co/5uVjGKfQB4 http://t.co/lOMvBsMj5q",1,HuffPostCanada,charliehebdo,rumour,"""Banksy"" reacts to CharlieHebdo attack with poignant drawing",8
The Guardian has live coverage of the Paris shooting at Charlie Hebdo  http://t.co/M27vO7xFIk,0,ggreenwald,charliehebdo,not_rumour,The Guardian has live coverage of the Paris shooting at Charlie Hebdo,12
12 people have been confirmed dead in attack on French satire magazine #CharlieHebdo: http://t.co/VzRHTuAfCp,0,NYMag,charliehebdo,not_rumour,12 people have been confirmed dead in attack on French satire magazine CharlieHebdo,13
"Cartoon from #Egypt daily @AlMasryAlYoum #JeSuisCharlie #CharlieHebdo ""Long Live Satire!"" on the top http://t.co/IyCJdgKtgz",0,mfatta7,charliehebdo,not_rumour,"Cartoon from Egypt daily JeSuisCharlie CharlieHebdo ""Long Live Satire!"" on the top",12
"BREAKING: Three gunmen involved in attack on Charlie Hebdo magazine, French Interior Minister Bernard Cazeneuve says. http://t.co/ak9mTVfJdR",1,cnni,charliehebdo,rumour,"BREAKING Three gunmen involved in attack on Charlie Hebdo magazine, French Interior Minister Bernard Cazeneuve says.",16
"At least five people have been taken hostage at the kosher grocery, reports say #ParisAttacks http://t.co/8MdsGYsaOZ http://t.co/2NtIkBmIYk",1,SkyNews,charliehebdo,rumour,"At least five people have been taken hostage at the kosher grocery, reports say ParisAttacks",15
"BREAKING: At least 10 killed in shooting at French satirical newspaper Charlie Hebdo, Paris prosecutor's office says. http://t.co/mnAeA7j7fY",1,cnni,charliehebdo,rumour,"BREAKING At least 10 killed in shooting at French satirical newspaper Charlie Hebdo, Paris prosecutor's office says.",17
Heartbreakingly brilliant cartoon by @davpope @canberratimes in solidarity with his French colleagues. #CharlieHebdo http://t.co/IvIUVJ8vhD,0,Lisa_Wilkinson,charliehebdo,not_rumour,Heartbreakingly brilliant cartoon by in solidarity with his French colleagues. CharlieHebdo,11
"Police confirm deaths of four of France's most celebrated cartoonists Charb, Cabu, Wolinski and Tignous #CharlieHebdo http://t.co/K7ZHV9C27F",1,Independent,charliehebdo,rumour,"Police confirm deaths of four of France's most celebrated cartoonists Charb, Cabu, Wolinski and Tignous CharlieHebdo",16
"I don't need Muslims to ""condemn"" acts of Islamic terror, I need Muslims to stop committing acts of Islamic terror. #CharlieHebdo",0,CounterMoonbat,charliehebdo,not_rumour,"I don't need Muslims to ""condemn"" acts of Islamic terror, I need Muslims to stop committing acts of Islamic terror. CharlieHebdo",21
"The ""appropriate"" response to #CharlieHebdo is not to urge ""respect"" for Islam, but to assert liberty #JeSuisCharlie http://t.co/lOPLInljML",0,His_Grace,charliehebdo,not_rumour,"The ""appropriate"" response to CharlieHebdo is not to urge ""respect"" for Islam, but to assert liberty JeSuisCharlie",17
Charlie Hebdo will print a million copies of its next edition with government and Google help http://t.co/7NWsbPcbEW http://t.co/vU5XUNjXj6,0,engadget,charliehebdo,not_rumour,Charlie Hebdo will print a million copies of its next edition with government and Google help,16
Charlie Hebdo shooting: reports of attacks on Mosques in France – live updates http://t.co/MhzOEjovPg,0,guardian,charliehebdo,not_rumour,Charlie Hebdo shooting reports of attacks on Mosques in France live updates,12
A message to all religions #CharlieHebdo http://t.co/bKlg6NX6vm,0,Tugotone,charliehebdo,not_rumour,A message to all religions CharlieHebdo,6
Horrific footage shows police officer begging for his life before gunman shoots him in the head http://t.co/ZzU755hwuJ #CharlieHebdo,0,MailOnline,charliehebdo,not_rumour,Horrific footage shows police officer begging for his life before gunman shoots him in the head CharlieHebdo,17
"Slain Charlie Hebdo editor: ""I prefer to die standing than live on my knees"" http://t.co/KQDlqBNyNA http://t.co/Ms8wqibhsZ",0,nypost,charliehebdo,not_rumour,"Slain Charlie Hebdo editor ""I prefer to die standing than live on my knees""",14
LIVE: Police close in on Charlie Hebdo suspects; hostages taken in eastern Paris http://t.co/F6LMSCjCT4 http://t.co/WCjr5CthJZ,0,ReutersLive,charliehebdo,not_rumour,LIVE Police close in on Charlie Hebdo suspects hostages taken in eastern Paris,13
Amateur video shows chaos of Paris shooting: http://t.co/LEUbEHynyX  #CharlieHebdo http://t.co/2T355HIHgh,0,cnni,charliehebdo,not_rumour,Amateur video shows chaos of Paris shooting CharlieHebdo,8
France's interior minister says operation to detain Charlie Hebdo suspects is now underway northeast of Paris - @AP http://t.co/ZFJYh80uxy,1,BreakingNews,charliehebdo,rumour,France's interior minister says operation to detain Charlie Hebdo suspects is now underway northeast of Paris -,17
"This cartoon by Robert Mankoff from The New Yorker Sept 2012.
#CharlieHebdo http://t.co/pyQfnV42Su",0,mrjohnofarrell,charliehebdo,not_rumour,This cartoon by Robert Mankoff from The New Yorker Sept 2012. CharlieHebdo,12
#BREAKING - Both #CharlieHebdo suspects killed as police storm building &gt;&gt;&gt; http://t.co/OSB513hc9S. More &gt;&gt;&gt; http://t.co/TlHF6JIiUD,0,FRANCE24,charliehebdo,not_rumour,BREAKING - Both CharlieHebdo suspects killed as police storm building gt gt gt More gt gt gt,17
"NEW: The #Salafi response to the #Terrorist #ParisShooting #France: “Were they forbidding an evil?” Please spread.

http://t.co/g9QlYdXlUR",0,AbuKhadeejahSP,charliehebdo,not_rumour,NEW The Salafi response to the Terrorist ParisShooting France Were they forbidding an evil? Please spread.,16
"#JeSuisCharlie trends as social media users express solidarity over Charlie Hebdo attack
http://t.co/4obxI0pj01 http://t.co/eJxcBHyPkE",0,BuzzFeedUK,charliehebdo,not_rumour,JeSuisCharlie trends as social media users express solidarity over Charlie Hebdo attack,12
At least 12 dead in terrorist attack at satirical magazine in Paris. Our live blog: http://t.co/FjgQjRzNaM http://t.co/XilbJcDuc0,0,BuzzFeedNews,charliehebdo,not_rumour,At least 12 dead in terrorist attack at satirical magazine in Paris. Our live blog,15
BREAKING: #CharlieHebdo Terrorists Attended Radical Mosque in Paris http://t.co/oEvVOOHRqh #JeSuisCharlie http://t.co/78vtE2Jv3J,0,ChuckCJohnson,charliehebdo,not_rumour,BREAKING CharlieHebdo Terrorists Attended Radical Mosque in Paris JeSuisCharlie,9
"""this is not a religion""  #IamCharlie #CharlieHebdo http://t.co/d2cWyrDPSC",0,stephen_strydom,charliehebdo,not_rumour,"""this is not a religion"" IamCharlie CharlieHebdo",7
Breaking: Gunman at Paris store threatens to kill hostages if #CharlieHebdo suspects are harmed. http://t.co/YPIlwckuuw,1,WSJ,charliehebdo,rumour,Breaking Gunman at Paris store threatens to kill hostages if CharlieHebdo suspects are harmed.,14
"At 87 years of age, Asterix cartoonist Uderzo gets back on the drawing board #JeSuisCharlie via @NathalieANDREF2 http://t.co/6NGrvl8xXE",0,simonmacmichael,charliehebdo,not_rumour,"At 87 years of age, Asterix cartoonist Uderzo gets back on the drawing board JeSuisCharlie via",16
