text,is_rumor,user.handle,topic,label,cleaned_tweet,word_count
"@alexdriagin_ Yes, I am speculating. But we know of 500+ returnees from Syria and Iraq and we know, what IS told them to do ...",0.0,Conflict_Report,charliehebdo,not_rumour,"Yes, I am speculating. But we know of 500 returnees from Syria and Iraq and we know, what IS told them to do ...",24
"@GorkaLecumberri @Gisebcn PERDONA!!!!! COMO MARTIRES N O, COMO ASESINOS, SOLO COMO A S E S I N O S",1.0,tereval2,unknown,unrelated,"PERDONA!!!!! COMO MARTIRES N O, COMO ASESINOS, SOLO COMO A S E S I N O S",17
@CatsAndAlpacas @024601 Sort of. We should not have any of the information from the investigation. It hinders a fair trial.,1.0,burkej4,ferguson,rumour,Sort of. We should not have any of the information from the investigation. It hinders a fair trial.,18
"@ZerlinaMaxwell Chief says ""Media requested it""; media has no idea it existed",1.0,mediumvillain,ferguson,rumour,"Chief says ""Media requested it"" media has no idea it existed",11
@TheAnonMessage2 @Ryses_Pyses I want to know what kind of vision the police have to clearly say this is Mike Brown! I can barely see a face,1.0,kingharper,ferguson,rumour,I want to know what kind of vision the police have to clearly say this is Mike Brown! I can barely see a face,24
@Cdmiers08 @Alyssa_Milano that was super nice &amp; unnecessary. Thank you. Faith in Twitter humanity restored momentarily lol,1.0,jesssweeney06,ferguson,rumour,that was super nice amp unnecessary. Thank you. Faith in Twitter humanity restored momentarily lol,15
@LiiamPrice @genlady9 @RT_com dont waste time with A Hindu laim price ...they eat shit and urine of animals and spread Hates in world,1.0,TheLastJinn,unknown,unrelated,dont waste time with A Hindu laim price ...they eat shit and urine of animals and spread Hates in world,20
@RoyTindle @EU_Humanists @Charlie_Hebdo_  absolutely.  No time for those who call for legal action against people making anti gay comments,0.0,DarrenJohnsonAM,charliehebdo,not_rumour,absolutely. No time for those who call for legal action against people making anti gay comments,16
"@devicerandom @wikileaks No, UK press not publishing. Stephen Fry appeals for press to publish and Cambridge Professor advises Irish not to.",0.0,pastirka,unknown,unrelated,"No, UK press not publishing. Stephen Fry appeals for press to publish and Cambridge Professor advises Irish not to.",19
@Annabellvdb @rahafharfoush thanks will try to check further,1.0,Quickieleaks,unknown,unrelated,thanks will try to check further,6
"@TheBHolland @CrystalSaidThat @qb_ramirez when a life of crime is more appealing than work and school, we have a problem.",0.0,psherm07,ferguson,not_rumour,"when a life of crime is more appealing than work and school, we have a problem.",16
@CallowJ @elonjames didja miss the part where 3 separate witnesses say he was unarmed with his hands up?,1.0,SandraHelena39,ferguson,rumour,didja miss the part where 3 separate witnesses say he was unarmed with his hands up?,16
.@jashsf @JesseLaGreca I've been in #Ferguson Market and it looks exactly like where the alleged robber was standing.,1.0,JustinGlawe,ferguson,rumour,. I've been in Ferguson Market and it looks exactly like where the alleged robber was standing.,17
"@RRuby44 Islam is a threat, clear and simple. The evidence is right before our eyes. Ignore it at our peril. #CharlieHebdo",0.0,Noslm1,charliehebdo,not_rumour,"Islam is a threat, clear and simple. The evidence is right before our eyes. Ignore it at our peril. CharlieHebdo",20
Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson #AFP http://t.co/dbIE1GD3Cw,1.0,AFPphoto,unknown,unrelated,Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson AFP,12
@AntonioFrench didn't mike brown have hair?,1.0,lcpatt,ferguson,rumour,didn't mike brown have hair?,5
"@GirlHabesha 
""የኋላው ከሌለ የለም የፊቱ"" ይልና
""ታዲያ ስላለፉ የጭቆና ታሪኮች ምን ትላላለህ?"" ሲባል ""ያለፈው አልፏል! እንፋቀር"" ይላል። :) SMH",0.0,Mvukubarakiza,charliehebdo,not_rumour,""" "" "" ?"" "" ! "" SMH",8
@TheAnonMessage2 Yeah. @donlemon just did on CNN.,1.0,ColeClaybourn,ferguson,rumour,Yeah. just did on CNN.,5
@genlady9 @SkyNewsBreak struggle to have sympathy for people who worship a prophet who said 'whoever insults a prophet kill them'...,1.0,JamesStevens34,unknown,unrelated,struggle to have sympathy for people who worship a prophet who said 'whoever insults a prophet kill them'...,18
"@psherm07 @TheBHolland @qb_ramirez LOL! My husband better get that tattooed TODAY! He's a truck driver and a carpenter, so it wont hurt!",0.0,CrystalSaidThat,ferguson,not_rumour,"LOL! My husband better get that tattooed TODAY! He's a truck driver and a carpenter, so it wont hurt!",19
"@RonJeffries I don’t think UK legislation helps, if that’s what you’re asking. I think it’s 100% wrong.",0.0,somesheep,charliehebdo,not_rumour,"I dont think UK legislation helps, if thats what youre asking. I think its 100 wrong.",16
@Harryslaststand and will continue to do so until he has had 1000,0.0,Slippery_Richie,unknown,unrelated,and will continue to do so until he has had 1000,11
@SkyNewsBreak y are you's hash-tagging IT?,1.0,willfoy316,unknown,unrelated,y are you's hash-tagging IT?,5
@BBCBreaking yr channel shall appeal to all country not to give fund &amp;ammunition to any country which promotes terrorism,1.0,krdave,unknown,unrelated,yr channel shall appeal to all country not to give fund amp ammunition to any country which promotes terrorism,19
@thelittleidiot So tell your body guards when a violent man runs full steam at you next time! #LearnTheFacts before you unload on #Twitter.,1.0,jec678,ferguson,rumour,So tell your body guards when a violent man runs full steam at you next time! LearnTheFacts before you unload on Twitter.,22
@piersmorgan @U_Quack_Addict haha piers u got him good,0.0,EliteFourDan,ferguson,not_rumour,haha piers u got him good,6
@emazzonephoto @BBCBreaking and lool on that heaven n pig shit. I dont think it works that way. Educate urself.,0.0,Gunnerzak,unknown,unrelated,and lool on that heaven n pig shit. I dont think it works that way. Educate urself.,17
@YesYoureRacist Not to mention the clothes on the guy in the store...not the same as the man that was shot...Ugh welcome to 'merica.,1.0,Stormrunner1981,ferguson,rumour,Not to mention the clothes on the guy in the store...not the same as the man that was shot...Ugh welcome to 'merica.,22
@Rizdom82 @steveplrose @Shahidmasooddr ISIS baghdadi is ur true khalifa. usse sabse jayda muslim hi darte hain..real islam kitna ghinona hai,0.0,Di_Vikas,unknown,unrelated,ISIS baghdadi is ur true khalifa. usse sabse jayda muslim hi darte hain..real islam kitna ghinona hai,17
@hsjr33 @blackrepublican Government is trying to shift the blame to one of its victims. @heritage hates govn't until it shoots a black guy,1.0,DrewLudwig,ferguson,rumour,Government is trying to shift the blame to one of its victims. hates govn't until it shoots a black guy,20
"@markhillary @Mhussen seems likely. but i don't see it confirmed anywhere. I see ""believed"" and ""assumed.""",0.0,JackMarshall,unknown,unrelated,"seems likely. but i don't see it confirmed anywhere. I see ""believed"" and ""assumed.""",14
@elonjames You are doing great work! Thank you.,0.0,stuartjeff,ferguson,not_rumour,You are doing great work! Thank you.,7
.@Slate @whpresscorps ...witnesses may have but President never will not will he utter #islam #jihad or #muslim in association with this! 👎,1.0,NetDep911,unknown,unrelated,. ...witnesses may have but President never will not will he utter islam jihad or muslim in association with this!,20
"@fredericg @TheAdly muslims just following example of prophet -&gt; http://t.co/0U8X1H8RUU killing, raping looting #JeSuisCharlie",0.0,zardoz678,charliehebdo,not_rumour,"muslims just following example of prophet - gt killing, raping looting JeSuisCharlie",12
@TonMaxime Houba Hop ! France !,1.0,Le_Marsu,unknown,unrelated,Houba Hop ! France !,5
@wongofu @retrosher @rortybomb how on earth are those feckers going to eat their donuts with a mask on? Keep the guns from the police.,0.0,reddeviljp,ferguson,not_rumour,how on earth are those feckers going to eat their donuts with a mask on? Keep the guns from the police.,21
"@SebCostello9 @nicchristensen @AFP Hi, can we get copies in AUS, or at least show our support somehow ?",0.0,McCoskerMichael,charliehebdo,not_rumour,"Hi, can we get copies in AUS, or at least show our support somehow ?",15
@MCHammer thank you brotha we need more celebrity influence here in #Ferguson you guys can make a big difference,0.0,Lion_Kingg_,ferguson,not_rumour,thank you brotha we need more celebrity influence here in Ferguson you guys can make a big difference,18
@DilbaKurd Amazing :'0( lovely but so sad...,0.0,iamani24,unknown,unrelated,Amazing '0 lovely but so sad...,6
@Naila_TRQ @DAVIDMDRAIMAN @ZakDeMonaco @candymondaytoo @NoFuxGvn2day @HajiHuntingGrl_ u mad cuz your mom 9 years older than u u ugly rat,0.0,i_luv_ISRAEL,unknown,unrelated,u mad cuz your mom 9 years older than u u ugly rat,13
@barton_cfc @SkyNewsBreak seems she wasn't there so french police is more than incompetence,1.0,lexbalance,unknown,unrelated,seems she wasn't there so french police is more than incompetence,11
"HANG THE PIGS. #rt “@HuffingtonPost: 2nd police-involved shooting reported in #Ferguson, Mo., overnight http://t.co/VGvUtWNGGF” #ACAB",1.0,johntiptoe,ferguson,rumour,"HANG THE PIGS. rt 2nd police-involved shooting reported in Ferguson, Mo., overnight ACAB",13
"@MailOnline Prophet Mohammed, you mean, right?",1.0,martydownunder,unknown,unrelated,"Prophet Mohammed, you mean, right?",5
"""@WSJ Latest on the manhunt for Charlie Hebdo attackers: http://t.co/zc4lsrHTQc http://t.co/z76tXdOvPJ"" @Eusebius At least it's a French car",1.0,arkitux,unknown,unrelated,""" Latest on the manhunt for Charlie Hebdo attackers At least it's a French car",15
@TarekFatah @paulcharnock Religious people are mostly mentally unstable. Religion is a collective neurosis as Freud said,0.0,KolaNoch,charliehebdo,not_rumour,Religious people are mostly mentally unstable. Religion is a collective neurosis as Freud said,14
"@abhijitmajumder @Category5Moron on that parameters i wld say there was one - ""Marmik"" weekly of Saamana under Late Balasaheb Thackeray!",0.0,ProModiRaj,charliehebdo,not_rumour,"on that parameters i wld say there was one - ""Marmik"" weekly of Saamana under Late Balasaheb Thackeray!",18
@TheAnonMessage2 The NRA won't be far behind.,1.0,SonyainTX1,ferguson,rumour,The NRA won't be far behind.,6
@_nowimgold I'm defending this guy! Outraged that something like this happened,0.0,skeptical_face,ferguson,not_rumour,I'm defending this guy! Outraged that something like this happened,10
New link: #Ferguson police release video they say shows a robbery involving #MichaelBrown: http://t.co/GMDuU33oed http://t.co/RaAWvjcWNu,1.0,CNNVideo,ferguson,rumour,New link Ferguson police release video they say shows a robbery involving MichaelBrown,13
@SkyNews hope they die in agony #JeSuisCharlie,0.0,rob6672,unknown,unrelated,hope they die in agony JeSuisCharlie,6
"@drawandstrike wait, Are you saying Mike Brown was inside the officer's car, then got out and went after the officer?",0.0,anthxeria,ferguson,not_rumour,"wait, Are you saying Mike Brown was inside the officer's car, then got out and went after the officer?",19
@broadway_rams @OpFerguson What I said has nothing to do with what Mike Brown thought they were doing. I said the police changed their story,1.0,Bretagne,ferguson,rumour,What I said has nothing to do with what Mike Brown thought they were doing. I said the police changed their story,22
@fgeffardAFP @AFP the way you wrote this makes it sound like @MartinBureau1 did the shooting... just saying.,1.0,itskellykline,unknown,unrelated,the way you wrote this makes it sound like did the shooting... just saying.,14
@ThePoke “@TheAzzo: NB- this pencil sketch being RTd from Banksy's account is actually by @lucilleclerc http://t.co/24fifrxHOF”,1.0,nora_eats,unknown,unrelated,NB- this pencil sketch being RTd from Banksy's account is actually by,12
@notrexmurphy @BlueRaveFinn damn. This is brutal. WTF were the police and security services? This seems like a no brainer to protect,1.0,nika7k,unknown,unrelated,damn. This is brutal. WTF were the police and security services? This seems like a no brainer to protect,19
@onelove6113 @ckolacia @stand4all @ScottLofquist @NBCNews The DA controls info released. You wait until you have enough facts. Unlike media,1.0,JHW252,ferguson,rumour,The DA controls info released. You wait until you have enough facts. Unlike media,14
@lufc_AML @pgoldman16 @sgeretz they do it all over the world. Mainly because of the support a lot of the world show towards Israel.,1.0,JakeTaylor12,unknown,unrelated,they do it all over the world. Mainly because of the support a lot of the world show towards Israel.,20
.@BreakingNews @AP Why are you trying to 'draw a connection'.  It's worse if they are not connected.,1.0,TheMadHessian,unknown,unrelated,. Why are you trying to 'draw a connection'. It's worse if they are not connected.,16
@YoungJeezy my newest mixtape dropped over 2k downloads in less than 24 hours http://t.co/wZLudRyWQi,0.0,AGALLAHTHEDON,ferguson,not_rumour,my newest mixtape dropped over 2k downloads in less than 24 hours,12
@AntonioFrench @tnr Would appreciate not being lumped in with Whites that still hold on to that mindset. We don't all fit into one category.,0.0,nkearns12,ferguson,not_rumour,Would appreciate not being lumped in with Whites that still hold on to that mindset. We don't all fit into one category.,22
@heyy_its_te they're an hour behind us so 30mins we should know the shooter,1.0,iAmDJSmooth_,ferguson,rumour,they're an hour behind us so 30mins we should know the shooter,12
"@Eckjulian Thanks a lot friend, bless you too!",0.0,gilgameshh,charliehebdo,not_rumour,"Thanks a lot friend, bless you too!",7
@AntonioFrench tell them to stop making protestors look like the bad guys thank you,0.0,StephyIsChillin,ferguson,not_rumour,tell them to stop making protestors look like the bad guys thank you,13
“@WSJ: Breaking: Gunman at Paris store threatens to kill hostages if #CharlieHebdo suspects are harmed. http://t.co/nIq5BLGTDQ” smfh,1.0,wxixl,unknown,unrelated,Breaking Gunman at Paris store threatens to kill hostages if CharlieHebdo suspects are harmed. smfh,15
@ScottLofquist I guess you don't  care if that is him or not - anyone of them will do???  @NBCNews,1.0,onelove6113,ferguson,rumour,I guess you don't care if that is him or not - anyone of them will do???,17
@HillelNeuer @olofstesolid YET THE JEWISH CULTURE AND RELIGION DESPISES NON-JEWS AND EQUALLY MUST BE SHOWN THE DOOR OUT OF WHITE WEST.,0.0,Remove_UKGov,unknown,unrelated,YET THE JEWISH CULTURE AND RELIGION DESPISES NON-JEWS AND EQUALLY MUST BE SHOWN THE DOOR OUT OF WHITE WEST.,19
"@DIANAZOGA @j03_2 Indicate? If he was a suspect why did the police stop his car next to him and tell him to ""get the f#ck on the sidewalk"" ?",1.0,EvilLiberal666,ferguson,rumour,"Indicate? If he was a suspect why did the police stop his car next to him and tell him to ""get the fck on the sidewalk"" ?",27
@SkyNewsBreak RIP PEACE FRANCE DEATHS WHY FREE SPEECH IS GOLD,1.0,floopyyears,unknown,unrelated,RIP PEACE FRANCE DEATHS WHY FREE SPEECH IS GOLD,9
"@weknowwhatsbest -Poor Baracki Odumbo, it must be so frustrating when the world doesn't revolve around him.",0.0,DeAnn_1,unknown,unrelated,"-Poor Baracki Odumbo, it must be so frustrating when the world doesn't revolve around him.",15
@themarkberman Swettie Stevie Wonder could've seen that! #FergusonShooting #Ferguson #MikeBrown,1.0,SeattleNoire,ferguson,rumour,Swettie Stevie Wonder could've seen that! FergusonShooting Ferguson MikeBrown,9
The cops should never shoot suspects unless their life is in danger. @onelove6113 @ckolacia @JHW252 @ScottLofquist @NBCNews,1.0,stand4all,ferguson,rumour,The cops should never shoot suspects unless their life is in danger.,12
"@natharari @haaretzcom Multiracialism &amp; multi-denominationalism are issues, sure, but in times of war, it's only either u get to live or die",0.0,OraclePhoenix68,unknown,unrelated,"Multiracialism amp multi-denominationalism are issues, sure, but in times of war, it's only either u get to live or die",20
"@mrgeology @apostlelaurinda Tears a nation apart, generates resentment in all parties as minority seek to re-make ""home"" in new country.",0.0,DeLoachJW,unknown,unrelated,"Tears a nation apart, generates resentment in all parties as minority seek to re-make ""home"" in new country.",18
@NoFuxGvn2day @Billangbirra he likes his own stuff 😆😂😂😂😂😂😂😂 http://t.co/NtKgqPd4ch,0.0,i_luv_ISRAEL,unknown,unrelated,he likes his own stuff,5
@JayBally12 Why weren't both the boys shot? If truly race related why leave one alive. just a waiting game for truth. Sad all the way around,1.0,rissa0425,ferguson,rumour,Why weren't both the boys shot? If truly race related why leave one alive. just a waiting game for truth. Sad all the way around,25
"@iowahawkblog @instapundit ""Piss Muslim"" because everyone who rallied around ""Piss Christ"" couldn't possibly object. Right?",0.0,juleslalaland,unknown,unrelated,"""Piss Muslim"" because everyone who rallied around ""Piss Christ"" couldn't possibly object. Right?",13
.@JuliaHB1 they did die in vain. There is no free speech for ordinary people. Police Politicians and Journalists have betrayed us all,0.0,fascistCOW,charliehebdo,not_rumour,. they did die in vain. There is no free speech for ordinary people. Police Politicians and Journalists have betrayed us all,22
@angryblackpat @Coslopuss being white. we just wondered what did we do to justify this. it was an old projection put on us for things we,1.0,CelticOwlWisdom,ferguson,rumour,being white. we just wondered what did we do to justify this. it was an old projection put on us for things we,23
"@P_Jones93 @Alveio @BBCWorld
Just look some comments and yoúll know wath says the tweet. ( sorry for the spelling, i am french )",1.0,Cameron_Calie,unknown,unrelated,"Just look some comments and yoll know wath says the tweet. sorry for the spelling, i am french",18
@duesouth22 the terrorist had meeting with président #Sarkozy in 2009 http://t.co/wZPuxpvqqq @WSJ,1.0,AntisthenesCE,unknown,unrelated,the terrorist had meeting with prsident Sarkozy in 2009,9
"@AngryBlackLady in Egypt, they killed 1000's and still free",1.0,Alfrued,ferguson,rumour,"in Egypt, they killed 1000's and still free",8
"@AFPphoto I was there, cops and helicopter everywhere :( http://t.co/v5BjN78A5x @MartinBureau1",1.0,marcrp,unknown,unrelated,"I was there, cops and helicopter everywhere",7
@totalkharnage @tom_wigmore_ well get on the same page then.,0.0,Themightydodgy_,charliehebdo,not_rumour,well get on the same page then.,7
".@Ray1Moses @HappyKiller11 You're right, most of his kind enlist just so they can LEGALLY KILL ppl of color 4 sport! #Ferguson",0.0,PoliticsPeach,ferguson,not_rumour,". You're right, most of his kind enlist just so they can LEGALLY KILL ppl of color 4 sport! Ferguson",20
@mmwlawtaos @2LiveUnchained @ProfessorCrunk 8- if the PD doesn't have dash cams than someone should be fired.  No excuse for that. The other,0.0,jkmoyers,ferguson,not_rumour,8- if the PD doesn't have dash cams than someone should be fired. No excuse for that. The other,19
@NBCNews these the same Islamic Terrorists you  claimed were dead a couple days ago?,1.0,49gball,unknown,unrelated,these the same Islamic Terrorists you claimed were dead a couple days ago?,13
@AngryBlackLady Need I even mention the prof's race?,0.0,renaissanceeast,ferguson,not_rumour,Need I even mention the prof's race?,7
@ihsanylmz @annispice The facts give the lie to your idiocy.,0.0,Kervanderv,charliehebdo,not_rumour,The facts give the lie to your idiocy.,8
@scATX no he was walking IN the street big difference,1.0,WebsterGilley,ferguson,rumour,no he was walking IN the street big difference,9
"@Roger_Sout @thei100 @Independent its cute how they have you to appease them, youre a fucking cunt",0.0,James_Aston_29,charliehebdo,not_rumour,"its cute how they have you to appease them, youre a fucking cunt",13
@HeavenLeeOps @YourAnonNews @Hell_on_wheelz @OpFerguson They were suspended not too long ago. So....,0.0,Petapup1,ferguson,not_rumour,They were suspended not too long ago. So....,8
@dendog43 @JasonYoung77 @GROGParty @TonyAbbottMHR Weakness is strength in the new Politically Correct West,0.0,SeditionaryI,unknown,unrelated,Weakness is strength in the new Politically Correct West,9
“@SkyNewsBreak: AFP: suspected #CharlieHebdo gunmen have been killed” BANG BANG NIGGA,1.0,fredhvtchings,unknown,unrelated,AFP suspected CharlieHebdo gunmen have been killed BANG BANG NIGGA,10
"@ShriteshLakhani @dageneralissimo @YourAnonNews @ksdknews yes, big corp media reports false news daily.",1.0,bellasmile2,ferguson,rumour,"yes, big corp media reports false news daily.",8
#BREAKING - One person has been injured in the shootout at kosher grocery store in Porte de #Vincennes http://t.co/uel0jveeWP,1.0,FRANCE24,unknown,unrelated,BREAKING - One person has been injured in the shootout at kosher grocery store in Porte de Vincennes,18
Confirmed: this is irrelevant. RT @ksdknews: Confirmed: #MikeBrown had no criminal record. http://t.co/hq8ng0PY67 #Ferguson,0.0,nealcarter,ferguson,not_rumour,Confirmed this is irrelevant. RT Confirmed MikeBrown had no criminal record. Ferguson,12
.@JulianBurnside @paulch_6 Good to hear. We need more #illridewithyou campaigns and decency,0.0,slsandpet,charliehebdo,not_rumour,. Good to hear. We need more illridewithyou campaigns and decency,11
"@CrystalSaidThat If there were more intact homes, then there would be less of need for a police presence.",0.0,TheBHolland,ferguson,not_rumour,"If there were more intact homes, then there would be less of need for a police presence.",17
"@Rodolfodlg @nytimes not saying if it's good or bad, this is the law.",1.0,klinecks,unknown,unrelated,"not saying if it's good or bad, this is the law.",11
"@AntonioFrench @GovJayNixon so release all the relevant reports, not just selective one's to bolster a smear campaign. #ferguson",0.0,TorEkelandPC,ferguson,not_rumour,"so release all the relevant reports, not just selective one's to bolster a smear campaign. ferguson",16
"@RT_com Haalt ! STOP ! SO geht das nicht! Einer nach dem anderen. Erst den einen Fall beenden, dann gehts weiter. Sind nur 88 000 Polizisten",1.0,weidenkatzl,unknown,unrelated,"Haalt ! STOP ! SO geht das nicht! Einer nach dem anderen. Erst den einen Fall beenden, dann gehts weiter. Sind nur 88 000 Polizisten",25
@thelittleidiot Last time I checked 19 is an adult.and yes you can shoot an unarmed adult IF they try to take your gun. that's the law.sorry,1.0,LjSmyth,ferguson,rumour,Last time I checked 19 is an adult.and yes you can shoot an unarmed adult IF they try to take your gun. that's the law.sorry,25
@acb4values i am just happy we agree on the same concepts !! Perhaps i am too pessimistic!! But when it comes to muslims i have seen it all,1.0,mostafaihab96,unknown,unrelated,i am just happy we agree on the same concepts !! Perhaps i am too pessimistic!! But when it comes to muslims i have seen it all,27
@James_M_Perry @rkn429 Ta but definitely sandals to footware,1.0,ShmooReport,ferguson,rumour,Ta but definitely sandals to footware,6
@slow17motion the way to fix this is to stop stripping the wealth from black communities,1.0,decyberdiva,ferguson,rumour,the way to fix this is to stop stripping the wealth from black communities,14
"@TrudiCTID Agreed. Relevant and timely clarification: martyrs are assassinated, they're not the assassins.",1.0,AngelLamuno,unknown,unrelated,"Agreed. Relevant and timely clarification martyrs are assassinated, they're not the assassins.",12
"@tom_wigmore_ @totalkharnage @MaxD17 @stephenfry Fuck you islam, fuck you christian, fuck you invisible friend illness spreader.",0.0,RaAmarr1,charliehebdo,not_rumour,"Fuck you islam, fuck you christian, fuck you invisible friend illness spreader.",12
@EthanObama Right? And we know the only thing separating Bundy ranch folk from these guys is a few community college classes. @occupythemob,0.0,DabAggin,ferguson,not_rumour,Right? And we know the only thing separating Bundy ranch folk from these guys is a few community college classes.,20
@dopegirlfresh no. Calling the neighbors a mob because they're a mob. The response will be predictable because it's how you deal with mobs.,0.0,Micky_Finn,ferguson,not_rumour,no. Calling the neighbors a mob because they're a mob. The response will be predictable because it's how you deal with mobs.,22
"@Noopolitik @mhoust42 @BBCBreaking Unless you and I are ballistics and weapons specialists, we can't really infer seriously from this.",1.0,jayanthkumarak,unknown,unrelated,"Unless you and I are ballistics and weapons specialists, we can't really infer seriously from this.",16
@DAVIDMDRAIMAN relax.... Every other work out of #cuomo and #coopers mouth was #kosher,1.0,marrty96,unknown,unrelated,relax.... Every other work out of cuomo and coopers mouth was kosher,12
@stand4all maybe the cop had your mindset?? Doesn't make it right  @ckolacia @JHW252 @ScottLofquist @NBCNews,1.0,onelove6113,ferguson,rumour,maybe the cop had your mindset?? Doesn't make it right,10
@jcmeinen @jricole @RonaldElzenga  Nonsense. Name a single islamic terrorist without a legitimate and stated political grievance.,0.0,theflowerthrowe,charliehebdo,not_rumour,Nonsense. Name a single islamic terrorist without a legitimate and stated political grievance.,13
@ricemanstm @cnni Wtf do you want? I'm happy Hitler lost.,0.0,DerFritzl,unknown,unrelated,Wtf do you want? I'm happy Hitler lost.,8
applause all hail Banksy RT @ZNovetsky ❤ RT @jmsardo Tribute to #CharlieHebdo on Banksy's instagram account: http://t.co/rQ1RtftXgP,1.0,robertcaruso,unknown,unrelated,applause all hail Banksy RT RT Tribute to CharlieHebdo on Banksy's instagram account,13
@mooretommyh lets wait till the FBI/DOJ investigation is complete before we say what he did. Innocent until proven guilty and all.,1.0,mmudlaff,ferguson,rumour,lets wait till the FBI DOJ investigation is complete before we say what he did. Innocent until proven guilty and all.,21
@nytimes hope they r caught soon. Such mindless killing. really very sad for those killed. may they RIP and God give wisdom to the misguided,0.0,neelmanijbhatia,unknown,unrelated,hope they r caught soon. Such mindless killing. really very sad for those killed. may they RIP and God give wisdom to the misguided,24
@ABC @WilliamsJon that darned workplace violence strikes again,1.0,FreddyFlapjacks,unknown,unrelated,that darned workplace violence strikes again,6
@wikileaks_forum @SandraEckersley No1 talked about REtweeting fool.,0.0,gerge42,charliehebdo,not_rumour,No1 talked about REtweeting fool.,5
@NICKIMINAJ @FoxNews prayers to those who were killed 😔🙏,1.0,ImTheShizynee,unknown,unrelated,prayers to those who were killed,6
@michaelcalhoun @RonnieNotch so why release the robbery police report?! Just to slander the dead?,1.0,pr3130girl,ferguson,rumour,so why release the robbery police report?! Just to slander the dead?,12
@mattdpearce Good article. Especially when you said at times the hands-up gesture is taunting. We're scared to death here. #prayingforpeace,0.0,FeatheredLeader,ferguson,not_rumour,Good article. Especially when you said at times the hands-up gesture is taunting. We're scared to death here. prayingforpeace,19
@oscaralcivar @tobeymonster ... portrayed as innocent and the ''superior religion'',0.0,yasminR_xx,charliehebdo,not_rumour,... portrayed as innocent and the ''superior religion'',8
Fear is the MIND KILLER - reverse the TERROR and make the TERRORISTS feel TERRIFIED @TheLoveGuyOfTS 'Bout time :) @jasychic @colonelpotter1,0.0,censorednewsnow,ferguson,not_rumour,Fear is the MIND KILLER - reverse the TERROR and make the TERRORISTS feel TERRIFIED 'Bout time,17
"@billhobbs how are you judging an entire religion of millions, based on the actions of some or a group of people?",0.0,thatdudejunaid,charliehebdo,not_rumour,"how are you judging an entire religion of millions, based on the actions of some or a group of people?",20
@TheAnonMessage2 still don't justify his murder.,1.0,naturallygr0wn,ferguson,rumour,still don't justify his murder.,5
"@galaturco @MailOnline
""Strike terror into their hearts""- Allah

Time to get real on who your prophet was and not who you think he was.",1.0,lebosux,unknown,unrelated,"""Strike terror into their hearts""- Allah Time to get real on who your prophet was and not who you think he was.",22
@mindthrust @racheljoyce Almost unbelievable brutality. Britain's liberals &amp; media Left claque falls silent &amp; unresponsive. Why? @BBCRadio4,0.0,MCS_Corporate,unknown,unrelated,Almost unbelievable brutality. Britain's liberals amp media Left claque falls silent amp unresponsive. Why?,14
"@foxnews  Tal el tiempo, tal el tiento.",1.0,PutosVigilia,unknown,unrelated,"Tal el tiempo, tal el tiento.",6
@Diane_Tomlinson @AmyMek How long have you been a FEMINIST apologist?,0.0,pamnsc,ferguson,not_rumour,How long have you been a FEMINIST apologist?,8
"Because, of course, when someone commits a robbery they stroll down the middle of the street where everyone can see them. #Ferguson",1.0,keithboykin,ferguson,rumour,"Because, of course, when someone commits a robbery they stroll down the middle of the street where everyone can see them. Ferguson",22
"@mmoskvit @TheJaggi  #Remorseless @AlJazeera still continuing with their veiled questions ""do you think they crossed a line in their satire""",0.0,asinharoy,charliehebdo,not_rumour,"Remorseless still continuing with their veiled questions ""do you think they crossed a line in their satire""",17
@BBCBreaking @bbcworldservice Please don't let them be killed.  Get them out alive.,1.0,IsabelLosada,unknown,unrelated,Please don't let them be killed. Get them out alive.,10
"En güzel cevap! Charlie Hebdo haftaya çıkıyorRT“@AFP:Paris newspaper Charlie Hebdo will come out next week, despite bloodbath: editorialist”",0.0,pinickus,charliehebdo,not_rumour,"En gzel cevap! Charlie Hebdo haftaya kyorRT Paris newspaper Charlie Hebdo will come out next week, despite bloodbath editorialist",19
@AJENews @AJEnglish some how I feel like it's not Muslims who killed them:/ if Muslims wanted to kill him that would be along time ago !,0.0,Nebula1979,charliehebdo,not_rumour,some how I feel like it's not Muslims who killed them if Muslims wanted to kill him that would be along time ago !,24
"@wessmith123 @michaelterry337 Hannity got burned once, twice shy not willing to get completely behind Chief Jackson who lost investigation!",0.0,TBenji68,ferguson,not_rumour,"Hannity got burned once, twice shy not willing to get completely behind Chief Jackson who lost investigation!",17
"@emmdee22 @jsguntzel 

The conclusion that was jumped to was made by officers when they shot MB. (cont) http://t.co/eeux8Qjj6R",1.0,andrewzimmern,ferguson,rumour,The conclusion that was jumped to was made by officers when they shot MB. cont,15
"@tardjohnson there is no looting taking place, Zionist cracker. @KoranAddo",0.0,k_ur_crazy,ferguson,not_rumour,"there is no looting taking place, Zionist cracker.",8
'This is not just an attack on freedom of expression. It is an attack on freedom full stop': https://t.co/8Y6EU0TFYf,0.0,DouglasKMurray,charliehebdo,not_rumour,'This is not just an attack on freedom of expression. It is an attack on freedom full stop',18
