number,created_at,text,source,user is verified,user has url,user description,user created at,retweet_count,reply_count,like_count,quote_count,followers count,following count,tweet count,listed_count,user location,binary_class,ternary_class,source_file,beto_flag,label_binary,label,cleaned_tweet,word_count
877,2022-07-09 03:13:33,@JackieMeek6 Because there's a bunch of monkey pox there?,Twitter for Android,False,False,Canadian addressing the confusion and contradictions in the media and the #swamp by providing concrete data that questions the controversies (lies) they create.,2020-06-02 12:17:07,0,0,0,0,505,371,28826,2,,0,9,main,,reliable,unrelated,Because there's a bunch of monkey pox there?,8
4510,2022-07-09 20:47:42,"regarding Monkey pox: I seen some dumb shit this morning based on this right down to ""Its a Gay man's issue"" Hmm That said that about Aids when it first come to light too and Well nope its not ANYONE can get it Via multiply sex partners or touching. #facepalm",Twitter Web App,False,True,"Kiwi proud, Adult Female Gamer, Roleplayer, Modder, MetalQueen, Headbanger, Mother of 4 kidults,",2008-09-29 22:16:20,0,0,0,0,92,142,235,2,New Zealand,0,9,main,,reliable,unrelated,"regarding Monkey pox I seen some dumb shit this morning based on this right down to ""Its a Gay man's issue"" Hmm That said that about Aids when it first come to light too and Well nope its not ANYONE can get it Via multiply sex partners or touching. facepalm",50
439,2022-07-09 01:20:34,Monkeypox cases by country This Month Last Month 2326-259- :Spain:Spain 1552-367- :United_Kingdom:United Kingdom 1490-150- :Germany:Germany 791-45- :United_States:United States 721-91- :France:France 473-209- :Portugal:Portugal 402-60- :Netherlands:Netherlands 398-113- :Canada:Canada 255-31- :Italy:Italy 4-0- :Singapore:Singapore #Singapore _URL_,Twitter Web App,False,False,There is a growing trend in the godlinnes of beauty rather than the beauty in Godlinnes. Too much of the abnormal soon becomes normal. Love God love one another,2020-11-08 21:31:01,0,0,0,0,6,11,1686,1,WorldCountryNotCountryWorld,0,0,main,,reliable,reliable,Monkeypox cases by country This Month Last Month 2326-259- Spain Spain 1552-367- United Kingdom United Kingdom 1490-150- Germany Germany 791-45- United States United States 721-91- France France 473-209- Portugal Portugal 402-60- Netherlands Netherlands 398-113- Canada Canada 255-31- Italy Italy 4-0- Singapore Singapore Singapore URL,44
5318,2022-07-09 23:24:45,"@Lukewearechange It's a virus. I'm afraid that just like HIV that monkeypox in USA will get politicized. Yes, it's in this sub-set of promiscous sex population, but it is also endemic in Africa &amp; spread via rodents. Could become endemic here too. -- We need to shut it down with testing / vaxx.",Twitter Web App,False,True,"Johnson '16; Trump '20 ""more speech, not enforced silence"" Anti-mandates; #2A Pfizer,J&J boost. Covid is airborne, act accordingly.",2017-01-06 22:33:02,0,0,0,0,167,4,15924,1,USA,0,9,main,,reliable,unrelated,"It's a virus. I'm afraid that just like HIV that monkeypox in USA will get politicized. Yes, it's in this sub-set of promiscous sex population, but it is also endemic in Africa amp spread via rodents. Could become endemic here too. -- We need to shut it down with testing vaxx.",51
256,2022-07-09 00:43:04,CDC: Maryland reports more monkeypox cases - WBAL TV Baltimore: CDC: Maryland reports more monkeypox cases WBAL TV BaltimoreView Full Coverage on Google News _URL_,dlvr.it,False,False,Spiritual and metaphysical topics that promote inner transformation and self-realization are my favorite topics to blog about.,2020-12-12 13:40:21,0,0,0,0,2517,65,165309,22,"Somerset, United Kingdom",0,0,main,,reliable,reliable,CDC Maryland reports more monkeypox cases - WBAL TV Baltimore CDC Maryland reports more monkeypox cases WBAL TV BaltimoreView Full Coverage on Google News URL,25
3053,2022-07-09 15:42:08,"Monkeypox can spread when a person has close, physical contact with a person infected with monkeypox virus or when a person comes in contact with materials (e.g., bedding, towels) that are contaminated with the virus. The monkeypox virus can also spread from animals to people.",Twitter for iPhone,False,True,"Progressive West Hollywood City Mayor Pro Tempore :rainbow_flag: Proud Community Leader, Lesbian, Iranian-American, Renter, Wife & Fur Mom",2018-12-17 20:28:02,0,0,0,0,1079,653,1128,12,"West Hollywood, CA",0,0,main,,reliable,reliable,"Monkeypox can spread when a person has close, physical contact with a person infected with monkeypox virus or when a person comes in contact with materials e.g., bedding, towels that are contaminated with the virus. The monkeypox virus can also spread from animals to people.",45
2229,2022-07-09 12:21:58,What's most concerning to me is that #monkeypox also has taken off in Central and Western Africa. Clearly genetic changes have occurred to make it more transmissible. _URL_,Twitter Web App,False,False,"Natural born biotech stock trader/investor. Trained in RNAi.  Love great risk/rewards, incl:  AFMD, ADAP, NVAX, META, NFLX, PLTR + AFRM Not investment advice",2011-11-10 12:00:58,0,0,6,0,14890,443,32389,388,Ukraine,0,9,main,,reliable,unrelated,What's most concerning to me is that monkeypox also has taken off in Central and Western Africa. Clearly genetic changes have occurred to make it more transmissible. URL,28
1093,2022-07-09 04:31:35,Monkeypox is an objectively funny word and no amount of scary headlines will change my mind.,Twitter for iPhone,False,False,,2016-01-31 23:01:36,0,0,1,0,44,389,96,0,"Edmond, OK",0,9,main,,reliable,unrelated,Monkeypox is an objectively funny word and no amount of scary headlines will change my mind.,16
3221,2022-07-09 16:18:38,i think monkeypox backfired on bill gates,Twitter for iPhone,False,True,Strength & Beauty • Imperialist Monarchist • Average BAP enjoyer,2021-02-27 23:34:52,0,0,3,0,2585,2416,16876,6,WB Tropical Imperium,1,1,main,,misinformation,misinformation,i think monkeypox backfired on bill gates,7
2383,2022-07-09 13:04:00,@jsolomonReports Monkeypox being transmitted via Gay males wasn't cutting it?,Twitter for Android,False,True,Only Conservatives can balance a budget.,2021-05-13 22:14:32,0,0,1,0,86,193,6024,0,Right in the middle.,1,1,main,,misinformation,misinformation,Monkeypox being transmitted via Gay males wasn't cutting it?,9
100,2022-07-09 00:13:22,This monkey pox stuff gotta be tied to climate change. They told us these viruses will start to pop up!,Twitter for iPhone,False,False,"Exercise Scientist, S&C Coach. Laziness is a charge that'll follow you like a felony. I'm 1 of 1. None before me, none to come.",2009-04-02 20:16:41,0,1,0,0,655,437,177112,20,SF... To Infinity & Beyond,0,9,main,,reliable,unrelated,This monkey pox stuff gotta be tied to climate change. They told us these viruses will start to pop up!,20
4593,2022-07-09 21:06:26,Epidemiologists explain how to prevent the spread of monkeypox after the first case of the virus was confirmed in New Zealand yesterday. _URL_,Glittall,False,True,"Qudach is volunteer runned platform, here we are focusing on progressive & free media, so all revenue from this platform goes for this cause.",2021-09-25 11:11:25,0,0,0,0,34,59,28317,1,"Auckland, New Zealand",0,0,main,,reliable,reliable,Epidemiologists explain how to prevent the spread of monkeypox after the first case of the virus was confirmed in New Zealand yesterday. URL,23
12871,30/08/2022 01:26,More monkeypox vaccines to be distributed in U.S. _URL_,Twitter Web App,False,False,,17/12/2014 04:53,0,0,0,0,57,794,44387,0,,0,0,followup,False,reliable,reliable,More monkeypox vaccines to be distributed in U.S. URL,9
4613,2022-07-09 21:10:24,"THE NEW AIDS Just One Week After End of 'Pride Month,' Liberal Cities Are Monkeypox Hotspots via @WestJournalism _URL_",Twitter Web App,False,False,,2022-02-26 00:54:07,0,0,0,0,28,113,869,0,Everywhere,1,1,main,,misinformation,misinformation,"THE NEW AIDS Just One Week After End of 'Pride Month,' Liberal Cities Are Monkeypox Hotspots via URL",18
4907,2022-07-09 22:06:09,FIRST  CASE OF MONKEY  POX FOUND IN TEXAS.  SYMPTOMS  ARE THE SAME  AS HERPES.... SPREAD JUST LIKE HERPES.  BODILY FLUID.  SEX. KISSING.  CLOSE SWEATY CONTACT...,Twitter Web App,False,False,I'm just a human. living in world of animals.  walking through life... a life of senslisness...also I build food trucks and trailer.  check out my profile pics,2022-03-16 21:09:31,1,0,2,0,345,310,2220,0,Sherman Texas..,1,1,main,,misinformation,misinformation,FIRST CASE OF MONKEY POX FOUND IN TEXAS. SYMPTOMS ARE THE SAME AS HERPES.... SPREAD JUST LIKE HERPES. BODILY FLUID. SEX. KISSING. CLOSE SWEATY CONTACT...,25
497,2022-07-09 01:38:54,"@apoorva_nyc Monkeypox has the ""advantage"" of really ugly, visible lesions, and a higher case fatality rate — maybe that will motivate more people to vaccinate, among those who resisted vaccines for SARS-Cov-2.",Twitter Web App,False,False,Ain't no sucka g,2019-10-25 00:22:16,0,1,2,0,9,96,1274,0,,0,9,main,,reliable,unrelated,"Monkeypox has the ""advantage"" of really ugly, visible lesions, and a higher case fatality rate maybe that will motivate more people to vaccinate, among those who resisted vaccines for SARS-Cov-2.",30
1133,2022-07-09 04:47:56,"#First cases of monkeypox confirmed in South Carolina - _URL_ --- :thumbs_up:Like, :repeat_button:Retweet or :backhand_index_pointing_right:Follow @Nachos_News",NewsNacho,False,False,"""Hoping for the best, prepared for the worst""  ---------------------------  Follow @Nachos_News for :newspaper:#DailyNews,:world_map:#WorldNews, :bank:#Business, :sports_medal:#Sport and more.",2015-03-15 16:44:24,0,0,0,0,27,172,9385,1,World,0,0,main,,reliable,reliable,"First cases of monkeypox confirmed in South Carolina - URL --- thumbs up Like, repeat button Retweet or backhand index pointing right Follow",23
621,2022-07-09 02:03:09,"Tedros is ""concerned by the scale and spread"" of shingles from injection injuries. I mean, Monkeypox. _URL_",Twitter for Android,False,False,Army Veteran  Leeds United Fan No DMs  GETTR @natty1976,2020-07-19 10:33:56,1,0,1,0,404,432,9000,1,,1,1,main,,misinformation,misinformation,"Tedros is ""concerned by the scale and spread"" of shingles from injection injuries. I mean, Monkeypox. URL",17
2992,30/08/2022 19:54,"@JordanSchachtel @BetoORourke Get well soon, monkeypox victim",Twitter Web App,False,False,,30/08/2022 00:46,0,0,1,0,13,328,33,0,,1,1,followup,True,misinformation,misinformation,"Get well soon, monkeypox victim",5
867,2022-07-09 03:09:59,"I feel like part of the whole monkeypox thing that's not shared enough is that CLIMATE CHANGE IS MAKING ZOONOTIC DISEASES MORE POSSIBLE. DEFORESTATION, HABITAT DESTRUCTION AND RISING TEMPERATURES ALL CONTRIBUTE TO EPIDEMICS/PANDEMICS. UGH",Twitter for Android,False,False,,2012-09-10 00:30:55,1,0,1,0,342,500,29577,6,oh,0,9,main,,reliable,unrelated,"I feel like part of the whole monkeypox thing that's not shared enough is that CLIMATE CHANGE IS MAKING ZOONOTIC DISEASES MORE POSSIBLE. DEFORESTATION, HABITAT DESTRUCTION AND RISING TEMPERATURES ALL CONTRIBUTE TO EPIDEMICS PANDEMICS. UGH",35
2445,2022-07-09 13:18:10,The NHS Just Edited Their Monkeypox Page... To Make It Scarier | ZeroHedge _URL_,Twitter for iPhone,False,False,,2016-12-07 18:20:52,0,0,0,0,1002,380,70304,19,United States,1,1,main,,misinformation,misinformation,The NHS Just Edited Their Monkeypox Page... To Make It Scarier ZeroHedge URL,13
5758,2022-07-08 02:24:54,How do these people live with themselves calling it Monkey pox instead of shingles brought on from the Kill shot?  Seems like all the 3 letter agencies are getting a piece of the pie choosing money over lives They want a lockdown! #NY 1st US death target DO NOT COMPLY!! _URL_,Twitter for iPhone,False,False,,2021-10-19 04:58:08,0,0,2,0,524,557,1745,1,,1,1,main,,misinformation,misinformation,How do these people live with themselves calling it Monkey pox instead of shingles brought on from the Kill shot? Seems like all the 3 letter agencies are getting a piece of the pie choosing money over lives They want a lockdown! NY 1st US death target DO NOT COMPLY!! URL,51
752,2022-07-09 02:46:48,"COViD, monkeypox, &amp; now potentially Marburg? Good grief. _URL_",Twitter for iPhone,False,False,I walk in the light & run in the shadows. It is what it is.,2022-01-07 04:17:31,0,0,0,0,20,587,1153,0,,0,9,main,,reliable,unrelated,"COViD, monkeypox, amp now potentially Marburg? Good grief. URL",9
699,2022-07-09 02:29:05,The Bay Area's LGBT community is going into the weekend uncertain about how to protect themselves against a monkeypox epidemic. Reek Cowan reports. (7-8-22) _URL_,SocialNewsDesk,True,True,"News, Sports, Weather, Traffic & the Best of the Bay Area. Tag your :camera_with_flash: : #KPIX Download our app:  Apple: _URL_ Android: _URL_",2008-10-08 22:43:25,0,3,2,0,112060,2290,202212,2473,San Francisco Bay Area,0,0,main,,reliable,reliable,The Bay Area's LGBT community is going into the weekend uncertain about how to protect themselves against a monkeypox epidemic. Reek Cowan reports. 7-8-22 URL,25
4119,2022-07-09 19:31:44,"@TheWuhanClan Bill Gates say 400 million will die from monkeypox in the next year...great time coming, and I have the pdf",Twitter Web App,False,False,SPARS 2025-2028  2017 Heritage foundation war game  Novel coronavirus Rushed vax Over stated death count President steps down Flood of vax injures,2020-12-08 03:58:18,0,0,0,0,33,187,2226,0,,1,1,main,,misinformation,misinformation,"Bill Gates say 400 million will die from monkeypox in the next year...great time coming, and I have the pdf",20
3198,2022-07-09 16:14:01,@GeorgeTakei Shouldn't you be spreading awareness to all of your friends about the dangers of monkey pox,Twitter for iPhone,False,False,"I'm a mechanical engineer. Dad of 4. I love America, mma and my Harley Davidson.",2016-12-25 21:54:30,0,0,0,0,580,1577,14123,3,"Ohio, USA",0,9,main,,reliable,unrelated,Shouldn't you be spreading awareness to all of your friends about the dangers of monkey pox,16
4023,2022-07-09 19:12:13,"Imagine, this prophetic tweet was from 2014...8 years ago... and BEFORE the #CoronavirusPandemic and #monkeypox. _URL_",Twitter for Android,False,False,,2011-03-27 10:24:21,0,0,0,0,484,2531,25264,17,In The Palm of His Hand,0,9,main,,reliable,unrelated,"Imagine, this prophetic tweet was from 2014...8 years ago... and BEFORE the CoronavirusPandemic and monkeypox. URL",16
3765,2022-07-09 18:15:47,Monkeypox Vaccine Testing Delays Covid Response :index_pointing_up: :neutral_face:   _URL_,Twitter,False,True,just heap of US events,2021-01-09 15:58:46,0,0,1,0,10,25,22928,1,,0,0,main,,reliable,reliable,Monkeypox Vaccine Testing Delays Covid Response index pointing up neutral face URL,12
5483,2022-07-09 23:55:50,Brazy. Monkeypox is only afflicting black ppl? Aint nobody think this chemical warfare? Propaganda?,Twitter for iPhone,False,True,Protect Black Lives| Protect Black Women| Death B4 Dishonor| LLG:black_heart: LLJB LLNB LLAR:two_hearts:,2014-04-11 10:13:45,0,1,0,0,239,327,22512,0,Broward County,1,1,main,,misinformation,misinformation,Brazy. Monkeypox is only afflicting black ppl? Aint nobody think this chemical warfare? Propaganda?,14
1712,30/08/2022 21:22,Texas reports first U.S. death in person with monkeypox _URL_,Microsoft Power Platform,False,False,"Fair, Liberal, Pro Choice. The truth is worth it.",31/05/2017 15:19,0,0,0,0,26,71,55857,3,"Texas, USA",0,0,followup,False,reliable,reliable,Texas reports first U.S. death in person with monkeypox URL,10
2247,2022-07-09 12:30:05,How contagious is #monkeypox — and should you get a vaccine? Here's the latest. @MIUI| _URL_,Twitter for Android,False,False,@joy@mstdn.social,2012-01-19 00:40:41,0,0,0,0,577,1610,20954,56,overview,0,0,main,,reliable,reliable,How contagious is monkeypox and should you get a vaccine? Here's the latest. URL,14
1484,2022-07-09 07:29:20,we need to learn to live with monkeypox _URL_,Twitter for Android,False,True,they/she | adult huamn cat | trans(it) enthusiast | urbanist | @arson_dont,2020-10-10 22:52:49,0,0,5,0,218,543,37720,7,Tāmaki Makaurau Aotearoa,0,9,main,,reliable,unrelated,we need to learn to live with monkeypox URL,9
1511,2022-07-09 07:35:30,@ErinHNN This is their trigger for releasing the real monkeypox,Twitter for Android,False,False,"Texas HOLDEM - Crypto HODLEM -  Life is a game of probabilities. - Once you compromise your privacy, you sacrifice your liberty and your sovereignty.",2018-08-05 08:24:38,0,0,0,0,381,633,10962,11,Xibalba,1,1,main,,misinformation,misinformation,This is their trigger for releasing the real monkeypox,9
2306,2022-07-09 12:48:21,"@Steve_Sailer ""more than 70 million people have been infected with HIV and about 35 million have died from AIDS.. most often been spread through unprotected sex, .. the origin of HIV back to chimpanzees and simian immunodeficiency virus.."" Monkey pox = AIDS II?",Twitter for iPad,False,False,"Grandfather, Lawyer, ex US Army. Respects Oath to Support/Defend the US Constitution. Loves; God, Family, Friends, Neighbors, Boats, Where I am, & Who I'm With",2017-01-17 14:13:45,0,0,0,0,294,827,8878,3,"US South Coast, Mississippi",1,1,main,,misinformation,misinformation,"""more than 70 million people have been infected with HIV and about 35 million have died from AIDS.. most often been spread through unprotected sex, .. the origin of HIV back to chimpanzees and simian immunodeficiency virus.."" Monkey pox AIDS II?",41
3733,2022-07-09 18:08:27,"Funny how the Wuhan Institute of Virology started conducting ""novel monkeypox research"" before monkeypox started spreading.  Sounds familiar, doesn't it? It's almost as if…—forget it. I'm not trying to get suspended. You do the math:microbe::face_with_medical_mask::syringe:",Twitter for iPhone,False,True,Weightlifter | Libertarian | 100% sober | Luke 6:45,2020-02-23 15:24:30,15,6,110,1,10557,956,97,12,:globe_showing_Americas:,1,1,main,,misinformation,misinformation,"Funny how the Wuhan Institute of Virology started conducting ""novel monkeypox research"" before monkeypox started spreading. Sounds familiar, doesn't it? It's almost as ifforget it. I'm not trying to get suspended. You do the math microbe face with medical mask syringe",41
681,2022-07-09 02:23:55,"@LaSeletzky @Spoonhead8 I still haven't heard of any unvaccinated people getting Bell's palsy, shingles, monkeypox, myocarditis, or dropping dead from Sudden Adult Death Syndrome (SADS). Have you?",Twitter Web App,False,True,"US Army veteran, teacher, writer #abolishNATO #defundtheUN #documentaryfilm #geopolitics @rushtheband #BRI #transhumanism #antinikol I stand with Artsakh.",2017-01-05 04:40:56,0,1,0,0,453,617,8846,4,"Nanjing, China",1,1,main,,misinformation,misinformation,"I still haven't heard of any unvaccinated people getting Bell's palsy, shingles, monkeypox, myocarditis, or dropping dead from Sudden Adult Death Syndrome SADS . Have you?",26
3974,2022-07-09 19:04:00,_URL_   There has been a shortage of testing and vaccines for Monkeypox Listen 3:36.,boutlineprod,False,False,:grinning_face:,2017-08-13 23:34:13,0,0,0,0,181,0,267358,9,"Austin, TX",0,0,main,,reliable,reliable,URL There has been a shortage of testing and vaccines for Monkeypox Listen 3 36.,15
9977,30/08/2022 11:12,"@CrazyMelGibson @KellRay6 @VickiTidwell4 @wcsb007 @NewJeffCT @NickAdamsinUSA I mean, there's now monkey pox, polio, and an increase in vaccinated COVID deaths under Biden, but go off",Twitter for iPhone,False,False,,19/04/2009 14:26,0,1,0,0,92,744,10939,2,"Clinton, IA",0,9,followup,False,reliable,unrelated,"I mean, there's now monkey pox, polio, and an increase in vaccinated COVID deaths under Biden, but go off",19
132,2022-07-09 00:19:48,"@ITGuy1959 I don't know, #monkeypox is spreading like wildfire so #HardPass :winking_face::rolling_on_the_floor_laughing: _URL_",Twitter for iPhone,False,False,,2021-08-14 14:06:11,0,0,2,0,430,241,24841,5,,0,9,main,,reliable,unrelated,"I don't know, monkeypox is spreading like wildfire so HardPass winking face rolling on the floor laughing URL",18
4146,2022-07-09 19:35:06,"EL O EL So basically, monkey pox man: _URL_",Twitter for Android,False,False,:Jamaica:|| PharmD:pill:,2018-02-28 18:10:03,0,0,0,0,140,119,972,0,Jamaica,0,9,main,,reliable,unrelated,"EL O EL So basically, monkey pox man URL",9
4641,30/08/2022 18:00,A new vaccination method could greatly increase the number of doses available as South Carolina seeks to halt the spread of monkeypox among the highest-risk groups in the state. _URL_,True Anthem,True,True,"The Herald in Rock Hill provides news from York, Chester and Lancaster counties.",20/08/2009 14:28,0,0,0,0,17224,228,41137,0,"Rock Hill, S.C.",0,0,followup,False,reliable,reliable,A new vaccination method could greatly increase the number of doses available as South Carolina seeks to halt the spread of monkeypox among the highest-risk groups in the state. URL,30
3618,2022-07-09 17:42:23,@miskobae Monkey pox was caused by a combo of HIV and Covid:(,Twitter for iPhone,False,False,number 1 Loona fan,2021-12-01 20:19:30,0,1,1,0,443,588,8787,1,"Yorba Linda, CA",1,1,main,,misinformation,misinformation,Monkey pox was caused by a combo of HIV and Covid,11
7941,30/08/2022 14:29,Building Healthy Online Communities @BHOCpartners is in urgent need of support for their Monkeypox Vaccine Locator. They're looking for volunteers to help confirm and update information about community vaccine clinics. You can sign up to volunteer at: _URL_,TweetDeck Web App,True,True,"Disability justice, gender & racial equity, neurodiversity & trans liberation. Author @BeaconPressBks ""Sincerely, Your Autistic Child.""",26/10/2009 05:51,3,0,2,0,44617,10736,35562,831,Neurodiversity Is For Everyone,0,0,followup,False,reliable,reliable,Building Healthy Online Communities is in urgent need of support for their Monkeypox Vaccine Locator. They're looking for volunteers to help confirm and update information about community vaccine clinics. You can sign up to volunteer at URL,37
4732,2022-07-09 21:33:24,Can whomever invited #MonkeyPox to come over quickly uninvite them? I am not up for company right now.,Twitter Web App,False,False,"Archivist, librarian, knitter. Proponent of overt homosexuality, platform boots, clogs, big hair & striped tights. #Lesbian #Dyke #Pride ⚢",2009-06-08 03:48:48,0,0,0,0,825,3075,76984,0,The Shire in The Land of Brook,0,9,main,,reliable,unrelated,Can whomever invited MonkeyPox to come over quickly uninvite them? I am not up for company right now.,18
4468,2022-07-09 20:39:47,Monkeypox update: Ongoing outbreak is most prevalent in London - UKHSA warning #SmartNews _URL_,Twitter for iPhone,False,False,Forever Democrat Vote Blue 2024,2015-08-26 02:45:47,0,0,0,0,1516,5000,168426,42,"Kansas City, MO",0,0,main,,reliable,reliable,Monkeypox update Ongoing outbreak is most prevalent in London - UKHSA warning SmartNews URL,14
278,2022-07-09 00:47:15,@FCC To whom it may concern: The Assignments Editor at TV station WLTX Columbia SC was very rude and cut off my telephone call when I called about a outbreak of Monkey pox here in South Carolina!,Twitter Web App,False,False,Child of the King,2018-01-10 04:54:31,0,0,0,0,39,716,19180,0,WORLDWIDE,0,9,main,,reliable,unrelated,To whom it may concern The Assignments Editor at TV station WLTX Columbia SC was very rude and cut off my telephone call when I called about a outbreak of Monkey pox here in South Carolina!,36
5674,2022-07-08 23:27:43,@VengefulArzt @VirginiaBuysse @farid__jalali @ejustin46 Right?! Everyone willing to #LetItRIP with COVID. Monkeypox is airborne AND surface! Yikes. I just stay home &amp; avoid other humans as much as possible.,Twitter Web App,False,True,"LOVE my girl :red_heart:, writing:writing_hand:, art:artist_palette:, beauty:hibiscus:, music:musical_note:, photography:camera_with_flash:, cats:cat_face:, reality TV #TheBachelor:rose:  Mostly doom scrolling the Apocalypse  #WearAMask :face_with_medical_mask: #N95",2009-03-27 08:56:15,0,1,2,0,10013,9556,139754,112,Canada,1,1,main,,misinformation,misinformation,Right?! Everyone willing to LetItRIP with COVID. Monkeypox is airborne AND surface! Yikes. I just stay home amp avoid other humans as much as possible.,25
26,2022-07-08 15:46:01,"@CentristMadness @DrEricDing He's writing about monkeypox in this thread, not a covid variant. Is that what your question is about, or have I made a mistake?",Twitter for iPhone,False,True,"l try to side with people who don't hide from history, facts, evidence. The Constitution has some elements which give weighted power to racists. #GoodTrouble",2009-04-02 03:23:38,0,1,0,0,13271,14587,125537,0,"Massachusetts, USA",0,9,main,,reliable,unrelated,"He's writing about monkeypox in this thread, not a covid variant. Is that what your question is about, or have I made a mistake?",24
1992,2022-07-09 10:46:26,"2,500 monkeypox vaccine appointments taken in minutes in NYC. Gay or bisexual men who have multiple sexual partners over 2 weeks are again offered the vax. 75percent of NY's 141 monkeypox cases are in NYC. #MonkeypoxVirus #NYC #NY _URL_",Twitter Web App,False,True,"Illinois attorney, arbitrator, Chicago gal, author of Don't Settle For Less, dog mom, chocoholic, coffeeholic. (Tweets≠not legal advice RT≠not endorsement)",2011-06-22 20:51:54,3,6,7,0,8850,7374,117797,586,Chicago Illinois,0,0,main,,reliable,reliable,"2,500 monkeypox vaccine appointments taken in minutes in NYC. Gay or bisexual men who have multiple sexual partners over 2 weeks are again offered the vax. 75percent of NY's 141 monkeypox cases are in NYC. MonkeypoxVirus NYC NY URL",39
2892,2022-07-09 15:11:21,"#Monkeypox vaccines will be in short supply for months longer. Surveillance is spotty and official case counts are likely a gross underestimate, reports @apoorva_nyc. _URL_",Twitter Web App,True,True,@VOANews chief national correspondent. 2022 @KipProgram fellow; @aajadc broadcast VP; @afsatweets governing board member.,2008-12-06 08:56:45,11,1,6,1,112357,2002,166347,4259,"Washington, DC",0,0,main,,reliable,reliable,"Monkeypox vaccines will be in short supply for months longer. Surveillance is spotty and official case counts are likely a gross underestimate, reports . URL",25
1267,2022-07-09 05:37:52,"@Simon18029488 @JamesDelingpole Monkeypox didn't fly, so here we go with Marburg.",Twitter Web App,False,False,,2018-01-04 11:56:25,0,0,3,0,2024,1827,64223,4,West Country,1,1,main,,misinformation,misinformation,"Monkeypox didn't fly, so here we go with Marburg.",9
4372,2022-07-09 20:20:10,"Government: The lone Monkey pox case in Jamaica has been contained, do not worry. Patient: _URL_ _URL_",Twitter for iPhone,False,False,@86ix8Family | Soca Banton | CFC :blue_heart: | B.L.M :raised_fist_medium-dark_skin_tone:,2018-06-14 01:44:50,132,4,521,5,9535,4587,35549,5,Land Of Soca,0,9,main,,reliable,unrelated,"Government The lone Monkey pox case in Jamaica has been contained, do not worry. Patient URL URL",17
3281,2022-07-09 16:32:49,I want that monkey pox vaccine. Like… hello. I'm not tryna get that.,Twitter for iPhone,False,False,,2009-06-28 22:32:39,0,1,0,0,211,202,34329,1,,0,9,main,,reliable,unrelated,I want that monkey pox vaccine. Like hello. I'm not tryna get that.,13
3099,2022-07-09 15:54:42,@terminalyill3st CDC Recommends a booster every 3 years for protection against smallpox. Not sure any recommendations about efficacy of previous smallpox vaccination against monkeypox have been made.  So I'd stay away from the bathhouses for awhile.,Twitter for iPhone,False,False,National security. Current events. Iced Coffee Tweets do not reflect my views or the views of my employer,2010-02-02 18:53:06,0,0,1,0,196,558,5741,0,,1,1,main,,misinformation,misinformation,CDC Recommends a booster every 3 years for protection against smallpox. Not sure any recommendations about efficacy of previous smallpox vaccination against monkeypox have been made. So I'd stay away from the bathhouses for awhile.,35
3502,2022-07-09 17:15:41,@NotTinaKotex Don't count your chickens just yet...monkeypox is just around the corner and I think you're being a BIT cavalier about all this. #MaskItOrCasket,Twitter for iPhone,False,False,Blocked by 3/4 of all #CovidGrifters. VERY immature+inappropriate :smiling_face_with_hearts: Awake/not woke. IDGAF abt ur pronouns. Masks r embarrassing/NO MANDATES! #TeamReality #FJB,2015-02-23 17:01:18,0,2,2,0,2563,2778,9291,3,"Los Angeles, CA",0,9,main,,reliable,unrelated,Don't count your chickens just yet...monkeypox is just around the corner and I think you're being a BIT cavalier about all this. MaskItOrCasket,23
1722,2022-07-09 08:41:15,The latest The Zika Advice Paper! _URL_ Thanks to @khanimambobar @DrSusanNasif @HelenBranswell #covid19 #monkeypox,Paper.li,False,True,My website on Zika Virus is to sift fact from faction and expose scams. Looking for people to join up and add knowledge of views on Zika virus,2016-02-19 13:55:55,0,0,0,0,169,56,4444,13,,0,9,main,,reliable,unrelated,The latest The Zika Advice Paper! URL Thanks to covid19 monkeypox,11
3847,2022-07-09 18:39:02,"@KSNNews It's not about monkeypox. It's about Ebola, people! You can scoff, but we need to rebuild and trust global pandemic surveillance. You know, the one tRump disbanded…..",Twitter for iPad,False,False,,2019-02-07 03:47:42,0,1,0,0,136,91,18850,0,,0,9,main,,reliable,unrelated,"It's not about monkeypox. It's about Ebola, people! You can scoff, but we need to rebuild and trust global pandemic surveillance. You know, the one tRump disbanded..",27
1945,2022-07-09 10:27:05,@JacketNation81 And don't forget the monkeypox! :thinking_face::winking_face::smiling_face_with_sunglasses:,Twitter for Android,False,False,I am not someone you know. I am only someone who cares! Let's go Brandon!,2022-04-27 02:54:56,0,0,1,0,103,176,653,0,"Tulsa, OK",0,9,main,,reliable,unrelated,And don't forget the monkeypox! thinking face winking face smiling face with sunglasses,13
466,2022-07-09 01:31:09,"@snsdfan808 @dbeebestl Ok, monkeypox watch is on",Twitter for iPhone,False,False,"Yep, I'm back",2021-10-30 22:22:05,0,0,0,0,10,19,2734,0,"Weathermachine, South Pole",0,9,main,,reliable,unrelated,"Ok, monkeypox watch is on",5
5526,2022-07-13 05:03:07,@BlackTomThePir8 @TheoFleury14 The monkeypox bullshit is not working.. no body cares.. try again,Twitter Web App,False,False,Proud Canadienne du Québec!  Pop Eng - Mama Fr Mes parents made LoVe not WaR,2021-04-13 10:57:26,0,0,1,0,1169,403,17836,1,,1,1,main,,misinformation,misinformation,The monkeypox bullshit is not working.. no body cares.. try again,11
